TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/9/2015 5:41:09.526 PM,488.000000,147.533500,147.115196,139.161052,126.300425,109.971321,96.495448,69.006324,39.439986,195.277862,162.529378,132.670019,120.377086,108.662271,94.972509,69.893900,40.536056,776.508552,785.415462,764.033835,788.312589,774.174558,785.526413,782.703345,762.028489,796.944437,801.019313,789.084203,802.444650,790.719011,790.926519,805.113408,808.918959,337.481083,276.698738,232.408954,215.712886,201.406471,169.998882,122.186477,82.399457,3324.966532,3323.975251,30.484106,30.353060,30.451302,30.454921,30.546762,30.823500,544.997544,471.790569,382.395940,241.901687,137.000775,93.659503,97.289377,91.265678,539.761493,506.654925,461.352972,265.177811,124.072909,79.378057,93.617748,98.098692,2.460087,2.430438,2.452287,4.999579,4.999760,4.999889,5.000467,5.000102,2.541353,2.534260,2.526457,2.479351,2.400823,2.522143,2.487469,2.480569,2.555650,2.609553,2.563084,2.526011,2.521597,2.494128,2.486405,2.530156,5.001043,4.999425,0.000359,0.000424,0.000270,0.000643,4.993808,4.996861,5.000853,5.001817,3326.272445,3325.646079,3325.646163,5.000668,5.001184,4.997804,1.012158,0.477617,3.891509,4.288167,1.772296,2.743734,0.534911,0.123893,3.779700,3.151415,0.873049,3.078084,3326.093711,3325.914683,3325.646051,3326.004032,30.480744,34.911644,3326.807983,3325.646107,3325.377131,3324.478140,3327.519732,3327.163581
8/9/2015 5:41:10.526 PM,489.000000,147.866992,147.343013,139.217704,125.513702,111.285949,97.331591,70.978361,39.824036,193.347087,161.107373,132.803503,121.594999,109.388142,95.882147,71.240192,40.872533,769.795334,777.759491,758.334614,780.082808,767.320421,779.540705,775.216669,756.292187,792.518587,795.822215,784.250974,796.844156,786.497786,786.348529,800.421246,803.445547,343.587162,275.190409,232.737477,217.160474,202.533069,170.850605,122.647821,85.462613,3324.965365,3323.974079,30.479646,30.343864,30.451431,30.458660,30.548170,30.829720,548.138449,475.819409,386.336591,246.512229,141.771069,94.891881,97.680887,91.576807,543.036130,511.461722,466.530279,268.779092,125.106848,79.524400,94.479060,98.656191,2.435330,2.401252,2.418566,4.999571,4.999820,4.999993,5.000471,5.000146,2.542332,2.536589,2.520026,2.476240,2.428410,2.522484,2.486245,2.480879,2.544743,2.593638,2.554110,2.525936,2.524212,2.506938,2.481418,2.534369,5.001043,4.999425,0.000366,0.000486,0.000261,0.000661,4.993849,4.996925,5.000853,5.001817,3326.272144,3325.645777,3325.645862,5.000668,5.001184,4.997883,1.135266,0.503286,3.834136,4.777252,1.956236,2.557232,0.544261,0.126458,3.775737,3.219057,0.889979,3.052896,3326.093410,3325.914382,3325.645749,3326.003731,31.163159,36.278979,3326.807684,3325.645805,3325.376830,3324.477837,3327.519433,3327.163282
8/9/2015 5:41:11.526 PM,490.000000,147.730715,147.812797,139.693977,125.202540,112.269315,97.821621,73.411029,40.078807,194.511640,164.341997,134.579601,122.565063,111.178525,97.122445,73.579514,41.176284,764.469824,771.606370,753.584401,773.746767,761.295561,774.056709,769.267583,751.413088,790.699111,793.774722,781.375842,793.362396,784.861070,783.370131,797.560189,800.194149,347.506043,273.549723,235.056864,218.214761,202.697225,171.546272,123.780551,87.043967,3324.965352,3323.974065,30.476175,30.356711,30.454956,30.463539,30.561622,30.835122,551.207786,479.800719,389.716771,250.878082,145.729265,96.081044,98.104050,91.867381,545.457895,516.820456,472.284005,276.279448,127.031518,80.521518,94.868874,98.821959,2.431011,2.394895,2.408839,4.999805,5.000004,5.000160,5.000504,5.000347,2.541733,2.534197,2.521792,2.470590,2.435310,2.524626,2.487260,2.479913,2.550472,2.594389,2.555104,2.521533,2.497891,2.480450,2.488151,2.530848,5.001043,4.999425,0.000357,0.000446,0.000272,0.000665,4.993959,4.997007,5.000826,5.001817,3326.271811,3325.645443,3325.645528,5.000668,5.001184,4.997929,1.265537,0.539874,3.782512,5.000275,2.076901,2.371253,0.551144,0.125609,3.772035,3.280010,0.905276,3.026786,3326.093077,3325.914048,3325.645415,3326.003398,32.808359,39.487001,3326.807351,3325.645471,3325.376495,3324.477500,3327.519102,3327.162950
8/9/2015 5:41:12.526 PM,491.000000,147.666117,148.878949,140.263477,126.951739,112.410900,98.083300,74.835829,40.359733,192.171844,164.078776,135.992458,123.170143,112.461000,97.902352,74.157203,41.467644,769.881620,772.117144,756.563436,774.224325,765.169930,773.405902,772.473333,753.221546,791.525551,791.721142,780.368986,791.540414,783.847802,782.104186,796.215469,802.501507,357.907269,282.080207,239.138268,219.737948,204.705504,171.425635,126.131011,86.727540,3324.965730,3323.974445,30.476574,30.354930,30.460320,30.460553,30.562472,30.832438,553.892067,483.563558,392.733321,254.772634,148.992256,97.248430,98.639774,92.166554,547.743520,521.878466,477.794867,280.572939,129.525617,81.080461,95.195288,98.995375,2.435602,2.395799,2.402818,5.000143,5.000475,5.000406,5.000550,5.000607,2.542613,2.535838,2.520145,2.479023,2.449483,2.523706,2.486143,2.480687,2.547711,2.594738,2.552731,2.512661,2.495604,2.475305,2.489647,2.526663,5.001043,4.999425,0.000357,0.000493,0.000268,0.000655,4.993951,4.996892,5.000828,5.001817,3326.271537,3325.645168,3325.645252,5.000668,5.001184,4.997828,1.387733,0.587761,3.736587,5.001770,2.067867,2.224826,0.557966,0.124306,3.769622,3.324882,0.919319,3.000780,3326.092802,3325.913773,3325.645140,3326.003123,32.549633,38.741465,3326.807078,3325.645196,3325.376219,3324.477224,3327.518830,3327.162677
8/9/2015 5:41:13.526 PM,492.000000,148.723754,149.862888,140.671373,128.710737,112.853105,98.351327,75.184763,40.807998,192.010621,168.033903,137.942113,123.849133,113.828887,98.510838,73.924775,41.155882,780.354439,782.039318,764.902398,784.382840,776.438704,782.377575,782.716592,762.191518,800.141351,798.383323,787.707806,799.504917,792.853472,788.871592,802.794090,811.580736,369.691223,298.852702,245.015790,222.432428,206.362439,172.019513,130.840395,88.024232,3324.965313,3323.974026,30.465159,30.358933,30.461618,30.455682,30.560310,30.836442,556.457183,487.111141,396.083924,258.851604,151.727906,98.426662,99.234818,92.561565,550.092180,526.088398,482.116244,279.535131,130.806987,81.034199,95.565135,99.337575,2.434768,2.390937,2.399157,4.999809,5.000037,5.000149,5.000512,5.000349,2.539886,2.541718,2.519910,2.477522,2.455783,2.523845,2.486264,2.482647,2.546005,2.591227,2.555758,2.520268,2.491277,2.482097,2.490550,2.526504,5.001043,4.999425,0.000381,0.000476,0.000283,0.000656,4.993970,4.996995,5.000790,5.001817,3326.270942,3325.644572,3325.644656,5.000668,5.001184,4.997948,1.490249,0.642305,3.699094,4.999568,1.916256,2.144535,0.567597,0.123458,3.765326,3.354531,0.931005,2.977200,3326.092208,3325.913178,3325.644543,3326.002528,33.812516,41.678025,3326.806485,3325.644600,3325.375622,3324.476624,3327.518239,3327.162086
8/9/2015 5:41:14.526 PM,493.000000,149.758072,149.580476,140.874121,129.134674,113.247559,98.426182,75.026798,41.191697,193.582450,167.946698,138.417559,124.354674,114.788917,99.013740,73.568383,41.476306,777.005729,776.468133,760.970565,779.898590,774.379510,779.622094,779.628099,760.496519,797.940010,797.808525,787.110006,799.010515,792.301001,788.587413,802.197709,809.741778,364.381124,303.332406,246.931200,223.846966,206.661952,171.829259,131.522500,88.558786,3324.965163,3323.973876,30.461796,30.356925,30.463445,30.464279,30.564694,30.842554,558.332715,490.373839,399.852193,263.409277,155.108956,99.678721,99.777902,92.963333,551.770624,529.759387,485.419901,276.823001,131.464330,80.903012,96.058035,99.865030,2.435281,2.396742,2.407734,5.000176,5.000637,5.000426,5.000549,5.000708,2.543450,2.539338,2.517390,2.475439,2.461544,2.521981,2.486861,2.481838,2.550286,2.594808,2.551057,2.520798,2.503611,2.463295,2.489805,2.526621,5.001043,4.999425,0.000397,0.000477,0.000279,0.000646,4.993944,4.997020,5.000804,5.001817,3326.270511,3325.644139,3325.644224,5.000668,5.001184,4.997894,1.569610,0.695821,3.667448,4.789781,1.749145,2.123659,0.582431,0.126846,3.758916,3.385051,0.941032,2.956389,3326.091776,3325.912746,3325.644111,3326.002096,34.035153,42.302682,3326.806055,3325.644167,3325.375189,3324.476189,3327.517811,3327.161656
8/9/2015 5:41:15.526 PM,494.000000,149.006437,150.870986,140.984096,128.823001,114.733458,98.560354,75.447127,41.288556,199.036984,172.726055,139.901697,124.489822,115.825478,99.762478,74.574685,42.341264,779.212300,770.801364,759.290289,775.482783,776.139486,776.016692,779.458471,760.620336,796.474544,794.416739,784.113908,795.421228,790.014456,786.338265,799.683171,809.117519,358.593321,301.341518,246.370280,223.812302,206.169707,172.465701,132.752242,90.655462,3324.964739,3323.973450,30.451278,30.371375,30.458493,30.460155,30.563203,30.849861,559.994684,493.341596,403.881577,268.041370,159.240191,100.837656,100.231695,93.338285,553.115247,532.771215,487.635879,275.629412,132.103714,80.573067,96.747464,100.381234,2.436662,2.404579,2.426088,5.000192,5.000641,5.000416,5.000549,5.000677,2.545735,2.550946,2.531117,2.483948,2.487293,2.527485,2.487274,2.480631,2.547426,2.596138,2.559245,2.526768,2.513954,2.481616,2.487043,2.529769,5.001043,4.999425,0.000355,0.000436,0.000305,0.000647,4.993994,4.996956,5.000771,5.001817,3326.270309,3325.643936,3325.644020,5.000668,5.001184,4.997738,1.629429,0.741754,3.637664,4.577530,1.676665,2.133467,0.602740,0.129302,3.747751,3.428162,0.951182,2.936585,3326.091573,3325.912543,3325.643908,3326.001893,33.767597,41.750487,3326.805853,3325.643964,3325.374986,3324.475985,3327.517609,3327.161455
8/9/2015 5:41:16.526 PM,495.000000,149.847310,151.384031,140.661967,128.921659,115.564400,99.281113,76.745967,41.663727,202.296405,175.894160,141.112619,124.626673,116.193651,100.870712,76.306263,42.110178,784.945794,771.089278,762.118191,776.465067,780.991410,777.115168,783.355251,764.602990,798.321345,794.049259,783.877083,795.983411,790.231426,786.796673,800.267764,811.004618,353.177883,299.038183,243.684618,223.171772,206.100872,174.971217,130.177474,91.033065,3324.964752,3323.973463,30.437824,30.359055,30.454893,30.453923,30.567802,30.848594,561.503763,495.752041,407.249589,272.468817,163.238347,101.978778,100.619407,93.666541,554.688976,535.443286,489.912356,277.688154,132.592725,80.577184,97.495791,100.944314,2.453756,2.419727,2.435668,5.000094,5.000509,5.000354,5.000549,5.000573,2.545417,2.544167,2.522090,2.481313,2.500219,2.522451,2.488986,2.480046,2.555032,2.594436,2.561562,2.524049,2.517944,2.494799,2.487476,2.528081,5.001043,4.999425,0.000315,0.000400,0.000304,0.000651,4.993916,4.996903,5.000784,5.001817,3326.270733,3325.644362,3325.644446,5.000668,5.001184,4.997798,1.683315,0.775723,3.608960,4.688767,1.744519,2.141533,0.627171,0.132058,3.737012,3.482534,0.964427,2.916909,3326.091998,3325.912969,3325.644334,3326.002318,33.519235,41.095508,3326.806276,3325.644390,3325.375412,3324.476413,3327.518031,3327.161878
8/9/2015 5:41:17.526 PM,496.000000,149.368204,150.445590,140.275930,130.493764,118.283140,100.628681,78.631487,41.963531,203.303483,177.245959,142.022733,124.021521,116.185300,102.311987,78.209258,42.401034,784.403411,771.707737,763.717022,777.578474,781.118238,777.832495,783.716062,765.126220,801.628227,795.642977,784.571085,796.464731,792.663840,788.268495,801.941147,812.597947,349.810460,302.211171,243.045187,222.902396,207.153244,177.130845,130.033575,93.487469,3324.964739,3323.973450,30.423219,30.370022,30.439309,30.447594,30.571025,30.857380,563.444045,498.016384,410.288502,276.833738,167.728818,103.234498,100.951400,93.976924,557.429944,538.959876,493.182671,281.335380,133.250324,80.738741,98.310728,101.551850,2.474241,2.438315,2.449720,5.000175,5.000579,5.000415,5.000542,5.000638,2.542981,2.539572,2.524912,2.474342,2.496625,2.518063,2.487927,2.480194,2.555155,2.597986,2.566349,2.528076,2.530104,2.509844,2.488078,2.529785,5.001043,4.999425,0.000381,0.000496,0.000298,0.000648,4.993980,4.996893,5.000765,5.001817,3326.270452,3325.644080,3325.644165,5.000668,5.001184,4.997791,1.739843,0.799095,3.580414,4.978461,1.939278,2.113069,0.652499,0.133406,3.726480,3.540326,0.978732,2.896359,3326.091717,3325.912687,3325.644052,3326.002037,33.558977,41.459893,3326.805996,3325.644108,3325.375130,3324.476130,3327.517752,3327.161598
8/9/2015 5:41:18.526 PM,497.000000,150.093996,152.308455,139.979500,131.326424,118.167055,100.867046,80.127098,41.831614,206.229146,178.213844,140.683554,123.534075,115.894081,103.227767,79.221890,42.440920,778.069111,769.644057,760.141473,775.205904,775.690606,774.933033,779.781890,761.267445,804.351589,796.979516,784.148046,795.121920,795.507844,788.602348,802.308529,811.302931,354.863901,300.852882,244.531075,221.851316,205.147839,177.148912,131.507441,93.000790,3324.964531,3323.973240,30.407845,30.366685,30.434541,30.438915,30.562724,30.856901,565.904081,500.676518,413.367558,281.121641,172.090079,104.312504,101.275970,94.238213,560.675775,543.398817,497.528734,288.067231,135.198732,81.134981,99.145794,102.127622,2.471946,2.435604,2.451924,5.000148,5.000477,5.000337,5.000550,5.000585,2.540527,2.538180,2.531296,2.475842,2.492137,2.519647,2.486744,2.480946,2.552465,2.596936,2.571614,2.535886,2.526031,2.507409,2.485466,2.536002,5.001043,4.999425,0.000365,0.000399,0.000292,0.000641,4.993907,4.996961,5.000768,5.001817,3326.269270,3325.642894,3325.642979,5.000668,5.001184,4.997717,1.800117,0.818332,3.552545,5.001770,2.161377,2.034427,0.679073,0.135237,3.713033,3.588520,0.992389,2.874028,3326.090534,3325.911503,3325.642866,3326.000853,33.611061,41.476003,3326.804817,3325.642922,3325.373943,3324.474937,3327.516577,3327.160421
8/9/2015 5:41:19.526 PM,498.000000,150.243831,153.360510,139.731723,131.704955,118.938783,100.981561,81.277023,41.796623,206.042633,176.926255,139.743040,123.543867,116.339190,103.439970,79.992105,43.312969,773.131911,766.741201,756.797604,770.953377,771.315947,769.330748,775.518981,756.656134,799.483947,791.541392,778.590698,789.018467,791.133413,784.390196,797.472869,805.988425,359.563282,300.452372,245.593461,220.514805,203.981752,177.896919,132.889478,93.710611,3324.964537,3323.973247,30.400403,30.356539,30.422509,30.432602,30.559044,30.858260,568.490792,503.501306,416.048278,285.076867,175.644802,105.142158,101.744419,94.463847,563.381551,548.099314,502.039552,297.716483,138.777417,81.554527,99.794010,102.367879,2.480860,2.443629,2.461949,5.000059,5.000410,5.000301,5.000529,5.000565,2.542207,2.539103,2.536912,2.478840,2.494846,2.522809,2.487038,2.480346,2.554678,2.599037,2.567185,2.529209,2.520411,2.491766,2.487156,2.531923,5.001043,4.999425,0.000364,0.000454,0.000292,0.000655,4.993973,4.996967,5.000851,5.001817,3326.269152,3325.642776,3325.642861,5.000668,5.001184,4.997786,1.858936,0.838515,3.521957,5.001770,2.384150,1.914235,0.712480,0.138995,3.697726,3.626202,1.005783,2.851812,3326.090416,3325.911385,3325.642748,3326.000736,33.973187,42.037333,3326.804700,3325.642804,3325.373825,3324.474818,3327.516461,3327.160304
8/9/2015 5:41:20.526 PM,499.000000,151.680765,153.091708,140.823000,131.625440,120.861835,101.855472,82.451387,42.103491,204.769174,179.094386,143.348534,124.429886,116.326345,103.850129,81.384550,46.136203,782.771080,773.312826,764.441049,778.763712,782.118747,776.812228,784.285587,764.260085,805.603459,795.638378,782.216574,793.405965,797.822186,788.402809,801.675685,811.958139,359.505660,301.805211,243.674963,222.295700,205.753940,179.337497,132.857216,93.192285,3324.964355,3323.973063,30.389113,30.355631,30.421676,30.432295,30.558511,30.847577,571.511306,506.700359,418.814565,289.051049,178.326019,106.088315,102.130698,94.672033,565.994228,552.390612,506.035042,305.987388,141.677927,81.833399,100.285073,102.473340,2.459669,2.423677,2.444300,4.999547,4.999794,4.999763,5.000395,5.000098,2.542322,2.537810,2.522691,2.476644,2.494909,2.517621,2.487837,2.480899,2.549744,2.600904,2.573828,2.533431,2.520979,2.496822,2.481866,2.531086,5.001043,4.999425,0.000352,0.000479,0.000309,0.000655,4.994073,4.996967,5.000792,5.001817,3326.269035,3325.642658,3325.642743,5.000668,5.001184,4.997743,1.915641,0.862494,3.489740,5.001770,2.675094,1.770499,0.750954,0.144968,3.680670,3.665547,1.017962,2.830488,3326.090298,3325.911267,3325.642630,3326.000618,34.038408,42.394812,3326.804583,3325.642686,3325.373706,3324.474699,3327.516344,3327.160187
8/9/2015 5:41:21.526 PM,500.000000,154.661680,154.120597,142.393923,132.064261,122.067921,102.942607,83.055961,42.555966,206.343085,177.893781,145.487738,125.056247,116.772773,103.959780,83.035570,47.448222,779.962161,768.054130,761.247741,774.142544,781.287857,772.759687,781.181955,762.279106,807.529239,795.656098,782.300298,792.728698,801.679320,789.320883,801.934957,813.041878,360.374986,291.597959,242.443751,226.678402,205.849642,179.622275,133.392707,96.015857,3324.964427,3323.973136,30.378116,30.348624,30.412032,30.425887,30.547290,30.836360,574.460954,509.973847,421.719998,293.095115,181.521384,107.029967,102.523997,94.856072,568.035578,556.256020,509.901536,314.094520,144.618127,82.175654,100.668501,102.662251,2.464919,2.431425,2.457197,5.000286,5.000789,5.000472,5.000551,5.000783,2.542913,2.542250,2.522749,2.475402,2.495598,2.519865,2.487076,2.480283,2.554642,2.607190,2.565812,2.531495,2.521964,2.503875,2.487902,2.531412,5.001043,4.999425,0.000345,0.000459,0.000312,0.000665,4.994038,4.997024,5.000817,5.001817,3326.268996,3325.642619,3325.642703,5.000668,5.001184,4.997651,1.972660,0.889365,3.453817,5.001770,3.002191,1.621435,0.787490,0.148981,3.666262,3.719164,1.033974,2.808320,3326.090259,3325.911228,3325.642591,3326.000579,34.182625,43.083469,3326.804544,3325.642647,3325.373667,3324.474660,3327.516305,3327.160148
8/9/2015 5:41:22.526 PM,501.000000,155.891525,155.940820,145.023283,133.346871,122.117771,103.661632,83.241614,42.105324,207.826312,179.215758,145.091933,125.490963,116.957122,104.481736,84.710557,47.768736,782.095030,765.061252,760.444945,771.460419,784.351742,770.779473,780.710002,761.896903,810.902671,796.772681,783.406984,794.154804,806.052985,791.064628,802.891671,815.062972,358.026295,288.258735,241.795411,229.245636,206.056018,179.422440,136.681430,99.369693,3324.963560,3323.972265,30.373913,30.346002,30.409032,30.414313,30.550459,30.827798,577.330901,513.190657,424.405346,296.904876,185.765307,108.004961,103.132571,95.073663,569.904797,560.101241,514.193059,319.441471,147.207963,82.401457,101.168138,103.049555,2.466501,2.432454,2.460784,4.999925,5.000209,5.000127,5.000504,5.000470,2.542566,2.546756,2.526328,2.478312,2.498199,2.523606,2.487125,2.480219,2.550309,2.604033,2.588969,2.537740,2.523807,2.502264,2.489003,2.528215,5.001043,4.999425,0.000397,0.000492,0.000309,0.000657,4.994063,4.996982,5.000829,5.001817,3326.268251,3325.641872,3325.641956,5.000668,5.001184,4.997727,2.035580,0.918837,3.411068,5.001770,3.323976,1.479291,0.813361,0.152694,3.658393,3.786445,1.053987,2.785523,3326.089514,3325.910482,3325.641844,3325.999833,33.894591,42.302565,3326.803801,3325.641900,3325.372919,3324.473909,3327.515565,3327.159407
8/9/2015 5:41:23.526 PM,502.000000,156.210832,157.819503,146.679229,134.686973,122.720817,103.166060,83.378270,41.660133,204.603120,184.037646,149.145361,126.415016,118.360111,105.203673,87.265629,49.909442,791.291147,771.787194,767.805893,779.624925,791.429178,781.411183,789.236399,768.955848,816.586294,803.030066,789.294793,800.285259,814.915815,796.473760,807.736045,819.657245,360.872881,289.561466,241.654725,230.084117,206.261325,179.424067,138.571751,101.398187,3324.963762,3323.972468,30.360319,30.341513,30.404315,30.409145,30.547022,30.823233,580.104740,516.299496,426.717017,300.442591,190.429286,109.209983,103.834689,95.401936,571.567461,563.662558,518.470827,325.767255,149.834800,82.546070,101.863406,103.571308,2.464742,2.427700,2.445148,4.999748,5.000119,5.000033,5.000479,5.000368,2.542138,2.554062,2.527191,2.480418,2.501331,2.522670,2.487479,2.479602,2.548790,2.614032,2.567857,2.540074,2.524398,2.504376,2.489165,2.530287,5.001043,4.999425,0.000387,0.000474,0.000292,0.000650,4.994055,4.996945,5.000832,5.001817,3326.268114,3325.641734,3325.641819,5.000668,5.001184,4.997815,2.110210,0.953388,3.360704,5.001770,3.614097,1.346405,0.822112,0.154787,3.655967,3.852926,1.075585,2.761162,3326.089377,3325.910344,3325.641706,3325.999696,33.281165,40.854755,3326.803664,3325.641762,3325.372781,3324.473770,3327.515428,3327.159270
