TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/2/2015 3:46:34.168 PM,194.000000,35.981909,35.733844,36.266417,35.875040,35.456862,36.077294,35.492890,35.017775,36.049578,36.084838,36.393387,35.571711,35.517824,35.896276,35.427915,34.842165,38.259379,38.096590,37.748201,37.953643,37.330797,37.582179,37.535935,36.903609,38.463796,37.835361,37.775563,37.335945,37.016100,37.051088,36.570116,36.320127,36.920726,36.509519,36.915616,36.580761,37.253551,37.091604,37.393542,36.784743,34.761943,34.746787,34.568726,34.145101,34.181958,33.951003,33.674497,34.072412,33.982111,33.862135,34.002171,33.348540,33.563803,33.196029,33.131882,32.939739,33.174954,32.768176,32.588527,32.425187,32.649800,32.081645,32.154071,31.968791,2.514883,2.491334,2.405916,2.495595,2.442068,2.402743,2.537827,2.507452,2.517495,2.508023,2.495431,2.462065,2.480305,2.512005,2.481025,2.469169,2.537476,2.567763,2.546977,2.523866,2.527587,2.518822,2.490840,2.525737,5.001043,4.999425,1.636311,1.070015,4.998543,5.000809,0.000706,0.000332,5.000009,5.001817,3326.658964,3326.033813,3326.033898,5.000668,5.001184,4.995867,0.000644,0.000856,0.000377,0.000522,0.000157,0.000430,0.000330,0.000450,0.000562,0.000469,0.000178,0.000239,3326.480578,3326.301898,3326.033785,3326.391073,3327.015344,3326.658864,3327.193459,3326.033842,3325.765386,3324.868122,3327.903812,3327.548361
8/2/2015 3:46:35.168 PM,195.000000,35.993372,35.728403,36.255891,35.875888,35.490562,36.096840,35.544866,35.022444,35.994685,36.062208,36.368443,35.530291,35.473542,35.895926,35.449044,34.844361,38.269028,38.095121,37.748898,37.912225,37.337622,37.571299,37.544550,36.961125,38.458669,37.869000,37.794492,37.360334,37.001475,37.037064,36.554667,36.371009,36.950646,36.537440,36.920953,36.566797,37.268825,37.079592,37.395212,36.862519,34.756650,34.735578,34.560061,34.135387,34.164592,33.940533,33.664174,34.057521,33.984987,33.862761,34.002871,33.354493,33.566305,33.198381,33.133035,32.966779,33.165076,32.769179,32.592383,32.421385,32.648626,32.102692,32.154698,31.990223,2.516565,2.496236,2.418845,2.502309,2.450285,2.436589,2.537455,2.513665,2.519038,2.511085,2.496447,2.462335,2.482145,2.516209,2.483503,2.471738,2.538097,2.568328,2.546969,2.524040,2.527362,2.518776,2.491042,2.525571,5.001043,4.999425,1.636262,1.070098,4.998516,5.000809,0.000699,0.000335,4.999938,5.001817,3326.658971,3326.033820,3326.033904,5.000668,5.001184,4.995950,0.000653,0.000863,0.000387,0.000525,0.000163,0.000440,0.000334,0.000454,0.000569,0.000479,0.000180,0.000231,3326.480585,3326.301904,3326.033792,3326.391080,3327.015350,3326.658870,3327.193465,3326.033848,3325.765392,3324.868128,3327.903818,3327.548367
8/2/2015 3:46:36.168 PM,196.000000,36.008510,35.723872,36.246724,35.881311,35.506762,36.116249,35.548645,35.004653,35.942945,35.990840,36.306951,35.498981,35.473354,35.886762,35.463600,34.803582,38.282570,38.069535,37.741015,37.870743,37.304327,37.546238,37.501331,36.947256,38.458481,37.895404,37.798712,37.379651,37.013993,37.018269,36.555974,36.403203,36.903020,36.516257,36.883834,36.511262,37.216558,37.042783,37.379952,36.896363,34.753409,34.733686,34.551799,34.137540,34.158875,33.934367,33.659055,34.054278,33.985268,33.867014,34.010721,33.353123,33.568835,33.204062,33.139544,32.978090,33.179088,32.768934,32.599571,32.433904,32.650258,32.099369,32.158209,31.965568,2.519720,2.487913,2.408400,2.501776,2.454822,2.446896,2.544662,2.514698,2.519008,2.509072,2.494818,2.462700,2.483288,2.518062,2.484401,2.472312,2.536972,2.568368,2.547469,2.524233,2.527664,2.518630,2.490884,2.525425,5.001043,4.999425,1.636245,1.070083,4.998516,5.000809,0.000698,0.000348,4.999978,5.001817,3326.658768,3326.033617,3326.033701,5.000668,5.001184,4.995985,0.000650,0.000871,0.000383,0.000535,0.000169,0.000436,0.000334,0.000455,0.000571,0.000474,0.000193,0.000241,3326.480382,3326.301701,3326.033589,3326.390877,3327.015148,3326.658668,3327.193263,3326.033645,3325.765189,3324.867924,3327.903617,3327.548165
8/2/2015 3:46:37.168 PM,197.000000,36.015501,35.718145,36.230302,35.871997,35.504855,36.122496,35.537306,35.025140,35.921658,35.946537,36.254132,35.474705,35.458423,35.883210,35.419033,34.786246,38.308872,38.073682,37.735674,37.857639,37.268491,37.517519,37.418963,36.924417,38.449782,37.901866,37.814217,37.370572,37.038172,37.003362,36.602060,36.433455,36.949965,36.536011,36.918477,36.526387,37.236527,37.019538,37.430765,37.051404,34.753196,34.731001,34.544467,34.110952,34.149290,33.921782,33.647817,34.044844,33.981455,33.862678,34.010508,33.358011,33.568771,33.199273,33.137604,32.974874,33.178949,32.766393,32.609117,32.436393,32.655749,32.100356,32.162275,31.996224,2.516575,2.494899,2.414293,2.511895,2.470708,2.448935,2.535166,2.510847,2.517213,2.507152,2.493807,2.460881,2.483166,2.517234,2.484319,2.473531,2.538277,2.568375,2.547234,2.524469,2.527625,2.518593,2.490833,2.525702,5.001043,4.999425,1.636307,1.070187,4.998563,5.000809,0.000719,0.000348,4.999947,5.001817,3326.658729,3326.033577,3326.033662,5.000668,5.001184,4.996068,0.000661,0.000864,0.000380,0.000535,0.000167,0.000451,0.000333,0.000448,0.000571,0.000478,0.000176,0.000247,3326.480343,3326.301662,3326.033549,3326.390838,3327.015109,3326.658628,3327.193224,3326.033605,3325.765149,3324.867884,3327.903578,3327.548126
8/2/2015 3:46:38.168 PM,198.000000,36.000589,35.705155,36.213357,35.854081,35.497935,36.080799,35.520577,35.060458,35.940254,35.923397,36.240415,35.462999,35.471636,35.880108,35.376487,34.758126,38.316224,38.107112,37.742886,37.862981,37.247978,37.464673,37.353476,36.875262,38.420102,37.907956,37.779214,37.364558,37.074309,37.015283,36.612116,36.464529,36.917062,36.504058,36.842011,36.466136,37.166243,37.015332,37.430372,36.981871,34.742912,34.729184,34.539951,34.110558,34.139900,33.914340,33.640823,34.023610,33.978586,33.860709,34.005092,33.356116,33.557428,33.198653,33.133007,32.990538,33.168950,32.755938,32.616305,32.447260,32.660084,32.097634,32.161880,31.973522,2.513928,2.495451,2.410533,2.506980,2.453611,2.419324,2.544776,2.518389,2.517615,2.507803,2.493797,2.460644,2.483442,2.517520,2.484029,2.474085,2.538029,2.567810,2.547263,2.524352,2.526098,2.518675,2.490866,2.524686,5.001043,4.999425,1.636256,1.070011,4.998458,5.000809,0.000694,0.000355,5.000018,5.001817,3326.659625,3326.034476,3326.034560,5.000668,5.001184,4.996116,0.000653,0.000864,0.000386,0.000522,0.000160,0.000445,0.000327,0.000449,0.000565,0.000468,0.000178,0.000236,3326.481239,3326.302559,3326.034448,3326.391735,3327.016003,3326.659524,3327.194117,3326.034504,3325.766049,3324.868788,3327.904468,3327.549018
8/2/2015 3:46:39.168 PM,199.000000,35.977590,35.676055,36.206276,35.834731,35.473342,36.058311,35.522476,35.051647,35.943649,35.906450,36.224891,35.427638,35.441649,35.807047,35.350244,34.750588,38.312893,38.080098,37.741194,37.823280,37.225807,37.413380,37.325783,36.775025,38.412736,37.910598,37.778867,37.370489,37.122241,37.039298,36.618049,36.482728,36.874309,36.476833,36.790993,36.405824,37.133199,37.007626,37.433059,36.952044,34.740437,34.731428,34.539724,34.099916,34.133149,33.905865,33.626120,34.011837,33.971684,33.848340,33.995571,33.346511,33.547976,33.186500,33.128577,32.996087,33.169247,32.763743,32.610672,32.421504,32.657078,32.095530,32.163679,31.986738,2.514010,2.503406,2.425766,2.516727,2.463169,2.440833,2.533971,2.506902,2.516004,2.508862,2.494384,2.460305,2.482283,2.515898,2.483382,2.473073,2.537826,2.567814,2.547316,2.524230,2.527588,2.518699,2.490443,2.525029,5.001043,4.999425,1.636221,1.069929,4.998505,5.000809,0.000690,0.000336,5.000072,5.001817,3326.659056,3326.033905,3326.033990,5.000668,5.001184,4.995874,0.000651,0.000868,0.000384,0.000531,0.000160,0.000441,0.000326,0.000427,0.000560,0.000464,0.000175,0.000226,3326.480670,3326.301989,3326.033877,3326.391165,3327.015435,3326.658955,3327.193550,3326.033933,3325.765478,3324.868214,3327.903903,3327.548452
8/2/2015 3:46:40.168 PM,200.000000,35.974736,35.664435,36.191596,35.824617,35.451328,36.063459,35.528750,34.973060,35.944458,35.903819,36.204914,35.390813,35.392535,35.776062,35.316848,34.739116,38.305792,38.055508,37.694931,37.769871,37.180275,37.364062,37.297973,36.706145,38.415859,37.925672,37.798878,37.383554,37.177751,37.078888,36.631714,36.486828,36.898377,36.486932,36.805807,36.407248,37.161533,37.020341,37.477286,37.037706,34.741938,34.732030,34.538302,34.099318,34.136675,33.897170,33.618248,33.996771,33.968462,33.838073,33.987778,33.352439,33.543628,33.187027,33.128279,33.008545,33.171726,32.763295,32.610599,32.431342,32.658657,32.105065,32.167211,31.987867,2.513805,2.497178,2.419141,2.508178,2.456498,2.409942,2.535389,2.512085,2.520264,2.507849,2.496109,2.462090,2.481664,2.515375,2.483129,2.471539,2.537809,2.567667,2.546936,2.524055,2.527566,2.518783,2.490994,2.525382,5.001043,4.999425,1.636246,1.070064,4.998544,5.000809,0.000684,0.000347,5.000097,5.001817,3326.658703,3326.033551,3326.033635,5.000668,5.001184,4.995858,0.000641,0.000875,0.000384,0.000523,0.000167,0.000450,0.000334,0.000432,0.000571,0.000467,0.000181,0.000235,3326.480317,3326.301636,3326.033523,3326.390812,3327.015082,3326.658602,3327.193198,3326.033579,3325.765123,3324.867858,3327.903552,3327.548100
8/2/2015 3:46:41.168 PM,201.000000,35.972028,35.656107,36.190532,35.818690,35.417860,36.040329,35.501411,34.905028,35.939354,35.914122,36.174766,35.346802,35.334433,35.741183,35.297745,34.729288,38.304433,38.033529,37.656434,37.729825,37.121583,37.324525,37.263061,36.735664,38.427566,37.921025,37.819484,37.390712,37.212931,37.103904,36.653076,36.483371,36.936756,36.498114,36.827539,36.433925,37.201489,37.028830,37.528047,37.087749,34.747820,34.727799,34.545310,34.086844,34.131841,33.890761,33.613112,33.995610,33.966401,33.825895,33.979722,33.350452,33.538417,33.182865,33.121864,33.012711,33.174766,32.769790,32.609962,32.413511,32.659672,32.114864,32.168752,31.977691,2.513579,2.488222,2.410637,2.506502,2.456196,2.416283,2.533238,2.505837,2.521207,2.507919,2.495292,2.463714,2.481950,2.516499,2.484192,2.473136,2.538450,2.567785,2.546771,2.524032,2.527504,2.518874,2.490901,2.525627,5.001043,4.999425,1.636294,1.070054,4.998534,5.000809,0.000690,0.000353,5.000126,5.001817,3326.658409,3326.033256,3326.033340,5.000668,5.001184,4.995794,0.000652,0.000859,0.000381,0.000532,0.000164,0.000423,0.000334,0.000452,0.000576,0.000475,0.000181,0.000243,3326.480022,3326.301341,3326.033228,3326.390517,3327.014789,3326.658308,3327.192905,3326.033284,3325.764828,3324.867561,3327.903260,3327.547807
8/2/2015 3:46:42.168 PM,202.000000,35.961484,35.654606,36.174442,35.808063,35.389494,36.012650,35.462256,34.883301,35.937705,35.917858,36.173716,35.347922,35.322828,35.736916,35.322069,34.750631,38.290776,38.021051,37.651724,37.676049,37.100128,37.267743,37.168302,36.609359,38.431895,37.916466,37.828896,37.404236,37.254177,37.134686,36.639769,36.457270,36.959678,36.519107,36.883244,36.513590,37.244074,37.067841,37.549987,37.115381,34.746600,34.733171,34.551657,34.099411,34.136318,33.898312,33.608590,33.983894,33.960830,33.822126,33.970108,33.336252,33.531046,33.184869,33.122218,33.013215,33.184199,32.781404,32.611742,32.417845,32.652969,32.110338,32.165652,31.982627,2.506999,2.486044,2.407978,2.498638,2.450310,2.424513,2.537491,2.515250,2.522052,2.509434,2.497288,2.462585,2.483891,2.517690,2.483633,2.473743,2.538688,2.567644,2.546964,2.524000,2.527477,2.518779,2.490766,2.525723,5.001043,4.999425,1.636367,1.070057,4.998559,5.000809,0.000679,0.000336,5.000025,5.001817,3326.658794,3326.033643,3326.033727,5.000668,5.001184,4.995780,0.000658,0.000862,0.000407,0.000524,0.000159,0.000435,0.000337,0.000443,0.000557,0.000468,0.000184,0.000231,3326.480408,3326.301727,3326.033615,3326.390903,3327.015174,3326.658694,3327.193289,3326.033671,3325.765215,3324.867950,3327.903643,3327.548191
8/2/2015 3:46:43.168 PM,203.000000,35.943835,35.647338,36.164335,35.797284,35.388666,36.012944,35.428937,34.885768,35.962168,35.942231,36.199507,35.386375,35.357705,35.743569,35.343994,34.795487,38.274804,38.034194,37.640361,37.666260,37.111111,37.200569,37.041846,36.382439,38.429575,37.904361,37.852053,37.411480,37.286377,37.189150,36.653144,36.501460,36.965694,36.540907,36.931078,36.546474,37.264592,37.075806,37.545916,37.102414,34.743267,34.723621,34.557765,34.099374,34.130433,33.886879,33.592879,33.970588,33.967542,33.808522,33.967298,33.345743,33.523659,33.172306,33.120305,33.020681,33.189265,32.768756,32.605098,32.417808,32.653758,32.110301,32.167417,31.991302,2.506470,2.484726,2.402393,2.492591,2.445448,2.410632,2.533991,2.515548,2.518661,2.509038,2.495247,2.461792,2.484621,2.518132,2.484555,2.473577,2.538702,2.567856,2.547023,2.523605,2.527554,2.518801,2.490837,2.525711,5.001043,4.999425,1.636727,1.070006,4.998461,5.000809,0.000708,0.000330,5.000056,5.001817,3326.658709,3326.033558,3326.033642,5.000668,5.001184,4.995728,0.000645,0.000868,0.000384,0.000535,0.000168,0.000437,0.000330,0.000455,0.000552,0.000469,0.000177,0.000236,3326.480323,3326.301642,3326.033530,3326.390818,3327.015089,3326.658609,3327.193205,3326.033586,3325.765130,3324.867864,3327.903558,3327.548107
8/2/2015 3:46:44.168 PM,204.000000,35.928958,35.643444,36.157826,35.785837,35.397871,36.006737,35.406104,34.862471,35.993219,35.942157,36.242350,35.424609,35.370431,35.730777,35.334190,34.806497,38.255181,38.037332,37.626687,37.692625,37.149606,37.153946,37.012474,36.209118,38.427335,37.887256,37.830759,37.436291,37.312829,37.224192,36.667496,36.545431,36.938024,36.530718,36.889471,36.535082,37.264723,37.088648,37.494279,37.018832,34.738378,34.729894,34.557821,34.087441,34.136787,33.892483,33.590085,33.961273,33.967523,33.802357,33.961508,33.339572,33.515616,33.178813,33.116759,33.021037,33.194198,32.775944,32.603953,32.409380,32.650285,32.096920,32.164845,31.992785,2.514852,2.484285,2.403886,2.501488,2.449493,2.403931,2.551285,2.509846,2.517719,2.508805,2.495704,2.462247,2.484653,2.518767,2.485194,2.475220,2.537859,2.567896,2.546944,2.523265,2.527489,2.518716,2.490681,2.525632,5.001043,4.999425,1.636698,1.070054,4.998481,5.000809,0.000697,0.000346,5.000117,5.001817,3326.658977,3326.033827,3326.033911,5.000668,5.001184,4.995685,0.000644,0.000854,0.000369,0.000532,0.000160,0.000428,0.000330,0.000455,0.000562,0.000475,0.000179,0.000233,3326.480592,3326.301911,3326.033798,3326.391087,3327.015357,3326.658877,3327.193472,3326.033855,3325.765399,3324.868135,3327.903825,3327.548374
8/2/2015 3:46:45.168 PM,205.000000,35.933692,35.639574,36.154707,35.783092,35.410842,36.010126,35.403881,34.856202,35.999528,35.992502,36.242448,35.439745,35.376667,35.736486,35.342372,34.820151,38.234162,38.040718,37.601903,37.727228,37.168840,37.195513,37.012946,36.126846,38.408989,37.841564,37.769065,37.431756,37.318008,37.200756,36.667968,36.544183,36.881256,36.479821,36.808868,36.471742,37.186121,37.058921,37.369478,36.829591,34.737736,34.731799,34.563849,34.075635,34.134945,33.888992,33.584943,33.951410,33.968156,33.795344,33.954870,33.341031,33.515498,33.179371,33.116567,33.018144,33.193406,32.790766,32.610518,32.413467,32.651219,32.102958,32.163676,31.987260,2.513287,2.491534,2.406076,2.508088,2.464759,2.446950,2.542253,2.516548,2.516767,2.509508,2.496049,2.462941,2.485393,2.519910,2.486625,2.475766,2.536663,2.567983,2.546985,2.523848,2.527373,2.518766,2.490290,2.525291,5.001043,4.999425,1.636631,1.069984,4.998384,5.000809,0.000702,0.000357,5.000101,5.001817,3326.658866,3326.033715,3326.033799,5.000668,5.001184,4.995773,0.000649,0.000859,0.000400,0.000522,0.000156,0.000437,0.000320,0.000446,0.000564,0.000475,0.000171,0.000237,3326.480480,3326.301799,3326.033687,3326.390975,3327.015246,3326.658766,3327.193361,3326.033743,3325.765287,3324.868023,3327.903714,3327.548263
8/2/2015 3:46:46.168 PM,206.000000,35.930660,35.630622,36.142394,35.776991,35.400024,36.018388,35.398525,34.865750,36.011383,36.009360,36.241286,35.457212,35.400054,35.778266,35.368302,34.822057,38.208751,38.014680,37.596855,37.738913,37.179263,37.241945,37.031889,36.036350,38.388636,37.813959,37.738613,37.426484,37.326036,37.165822,36.658359,36.538907,36.847106,36.441086,36.769750,36.418323,37.115110,36.997907,37.291259,36.706388,34.739840,34.718622,34.566177,34.082234,34.129628,33.880450,33.570473,33.938220,33.950314,33.787254,33.942059,33.334059,33.506129,33.173151,33.109969,33.027078,33.188834,32.780637,32.611725,32.402435,32.650699,32.100787,32.162330,31.984562,2.514372,2.488652,2.407012,2.507915,2.461696,2.447363,2.538264,2.508031,2.516988,2.509510,2.497415,2.463517,2.485737,2.520114,2.486771,2.475761,2.537870,2.567780,2.546830,2.523895,2.527453,2.518801,2.490489,2.525458,5.001043,4.999425,1.636467,1.069856,4.998420,5.000809,0.000710,0.000348,5.000093,5.001817,3326.658847,3326.033695,3326.033780,5.000668,5.001184,4.995787,0.000661,0.000865,0.000388,0.000529,0.000163,0.000442,0.000330,0.000449,0.000564,0.000479,0.000178,0.000240,3326.480461,3326.301780,3326.033667,3326.390956,3327.015226,3326.658746,3327.193341,3326.033723,3325.765268,3324.868003,3327.903695,3327.548243
8/2/2015 3:46:47.168 PM,207.000000,35.935794,35.632095,36.128226,35.774422,35.390121,36.030556,35.401270,34.876138,36.012555,35.982492,36.246869,35.469232,35.404147,35.802032,35.381525,34.806754,38.188579,37.979693,37.591375,37.736946,37.169820,37.268369,37.091954,36.039318,38.339846,37.791150,37.694650,37.435352,37.350369,37.184701,36.638377,36.532377,36.836240,36.347567,36.698503,36.330744,36.993298,36.933641,37.188940,36.541036,34.727524,34.716722,34.566149,34.077860,34.124652,33.871575,33.560995,33.932869,33.941212,33.777182,33.932587,33.331331,33.502651,33.172523,33.112192,33.024799,33.190907,32.783687,32.605766,32.415847,32.653899,32.081615,32.165531,31.986036,2.515229,2.497841,2.419491,2.514442,2.474463,2.454070,2.535479,2.513107,2.516894,2.508904,2.496368,2.463570,2.485648,2.520166,2.486550,2.475695,2.537485,2.567482,2.546802,2.524161,2.527269,2.518808,2.491010,2.525599,5.001043,4.999425,1.636166,1.069581,4.998284,5.000809,0.000698,0.000341,5.000140,5.001817,3326.658487,3326.033335,3326.033419,5.000668,5.001184,4.995892,0.000648,0.000878,0.000385,0.000532,0.000160,0.000448,0.000331,0.000439,0.000549,0.000473,0.000186,0.000235,3326.480101,3326.301419,3326.033307,3326.390596,3327.014867,3326.658387,3327.192983,3326.033363,3325.764906,3324.867640,3327.903337,3327.547885
8/2/2015 3:46:48.168 PM,208.000000,35.928557,35.623872,36.102124,35.765458,35.364316,36.014787,35.386461,34.898851,35.969324,35.952298,36.248079,35.477850,35.408353,35.815811,35.392542,34.790517,38.139941,37.939066,37.570167,37.747565,37.146514,37.283998,37.100488,36.078164,38.250987,37.780407,37.636451,37.433050,37.370408,37.225136,36.641232,36.543683,36.744562,36.238019,36.588034,36.187164,36.805133,36.883870,37.015080,36.296510,34.728535,34.710242,34.564462,34.074225,34.115467,33.862614,33.552556,33.918736,33.925800,33.764926,33.920631,33.326941,33.494438,33.170459,33.108327,33.030839,33.187567,32.785975,32.614436,32.395686,32.649882,32.081877,32.163840,31.993659,2.520894,2.494067,2.417037,2.520454,2.478950,2.453845,2.541313,2.513381,2.518498,2.510093,2.496812,2.463011,2.485743,2.519893,2.486908,2.475344,2.536798,2.567603,2.546642,2.524158,2.527407,2.518889,2.490874,2.525409,5.001043,4.999425,1.635655,1.069238,4.998168,5.000809,0.000684,0.000336,5.000046,5.001817,3326.658736,3326.033584,3326.033668,5.000668,5.001184,4.995911,0.000649,0.000853,0.000380,0.000524,0.000157,0.000434,0.000321,0.000444,0.000557,0.000465,0.000179,0.000228,3326.480349,3326.301668,3326.033556,3326.390844,3327.015115,3326.658635,3327.193231,3326.033612,3325.765156,3324.867891,3327.903584,3327.548133
8/2/2015 3:46:49.168 PM,209.000000,35.902682,35.616378,36.091268,35.749290,35.338863,36.001616,35.391096,34.901466,35.949041,35.950871,36.246877,35.459140,35.413885,35.800918,35.386324,34.797551,38.105532,37.901107,37.563810,37.752787,37.136492,37.304687,37.137775,36.124994,38.164865,37.737520,37.615073,37.431624,37.383178,37.273916,36.665145,36.546443,36.723249,36.166495,36.504748,36.111562,36.733040,36.862170,36.897882,36.214830,34.729947,34.712103,34.569921,34.060875,34.107958,33.851955,33.551495,33.921199,33.917914,33.754345,33.915447,33.321828,33.487001,33.164897,33.106439,33.037430,33.192958,32.784087,32.612773,32.403408,32.647994,32.089372,32.157521,31.993196,2.516344,2.486463,2.406278,2.508648,2.467449,2.453000,2.540366,2.507802,2.517913,2.509972,2.496224,2.462649,2.484937,2.519560,2.486092,2.474885,2.536745,2.567394,2.546723,2.524162,2.527424,2.518768,2.490789,2.525632,5.001043,4.999425,1.635456,1.069009,4.998313,5.000809,0.000697,0.000329,5.000058,5.001817,3326.658382,3326.033230,3326.033314,5.000668,5.001184,4.995920,0.000637,0.000859,0.000378,0.000528,0.000162,0.000430,0.000324,0.000443,0.000565,0.000464,0.000183,0.000233,3326.479996,3326.301315,3326.033202,3326.390491,3327.014763,3326.658282,3327.192879,3326.033258,3325.764801,3324.867535,3327.903234,3327.547781
