Time(hh:mm:ss),Voltage I/O-1(V),Voltage I/O-2(V),Voltage I/O-3(V),Voltage I/O-4(V),Voltage I/O-5(V),Voltage I/O-6(V),Voltage I/O-7(V),Temperature I/O-8(°C)
"14-Oct-15,17:37:40",2.492,2.318,2.671,1.896,2.664,2.311,-0.001,16.44
"14-Oct-15,17:37:41",2.488,2.321,2.675,1.893,2.658,2.314,-0.001,16.51
"14-Oct-15,17:37:42",2.489,2.32,2.67,1.897,2.662,2.315,-0.001,16.44
"14-Oct-15,17:37:43",2.492,2.317,2.673,1.897,2.659,2.311,-0.001,16.58
"14-Oct-15,17:37:44",2.492,2.314,2.673,1.899,2.659,2.31,-0.001,16.58
"14-Oct-15,17:37:45",2.491,2.313,2.672,1.896,2.662,2.312,-0.001,16.545
"14-Oct-15,17:37:46",2.489,2.314,2.668,1.895,2.662,2.313,-0.001,16.58
"14-Oct-15,17:37:47",2.485,2.311,2.667,1.895,2.662,2.315,-0.001,16.615
"14-Oct-15,17:37:48",2.486,2.315,2.668,1.896,2.665,2.316,-0.001,16.58
"14-Oct-15,17:37:49",2.491,2.328,2.667,1.896,2.667,2.325,-0.001,16.65
"14-Oct-15,17:37:50",2.489,2.325,2.664,1.892,2.66,2.319,0,16.58
"14-Oct-15,17:37:51",2.49,2.331,2.665,1.896,2.667,2.322,0,16.58
"14-Oct-15,17:37:52",2.49,2.339,2.658,1.895,2.667,2.318,0,16.58
"14-Oct-15,17:37:53",2.486,2.345,2.666,1.897,2.668,2.318,-0.001,16.44
"14-Oct-15,17:37:54",2.488,2.352,2.663,1.894,2.666,2.32,0,16.615
"14-Oct-15,17:37:55",2.488,2.358,2.668,1.895,2.666,2.318,-0.001,16.615
"14-Oct-15,17:37:56",2.489,2.362,2.671,1.893,2.663,2.311,-0.001,16.405
"14-Oct-15,17:37:57",2.491,2.375,2.673,1.897,2.664,2.312,-0.001,16.51
"14-Oct-15,17:37:58",2.491,2.372,2.668,1.895,2.665,2.316,-0.001,16.44
"14-Oct-15,17:37:59",2.489,2.374,2.667,1.894,2.668,2.318,-0.001,16.615
"14-Oct-15,17:38:00",2.485,2.371,2.663,1.893,2.67,2.321,-0.001,16.65
"14-Oct-15,17:38:01",2.487,2.381,2.666,1.897,2.665,2.318,-0.001,16.545
"14-Oct-15,17:38:02",2.483,2.391,2.647,1.887,2.677,2.327,-0.001,16.65
"14-Oct-15,17:38:03",2.483,2.374,2.66,1.89,2.677,2.336,-0.001,16.475
"14-Oct-15,17:38:04",2.49,2.378,2.662,1.891,2.676,2.331,-0.001,16.615
"14-Oct-15,17:38:05",2.488,2.377,2.66,1.891,2.669,2.318,-0.001,16.51
"14-Oct-15,17:38:06",2.486,2.382,2.668,1.892,2.674,2.325,-0.001,16.44
"14-Oct-15,17:38:07",2.49,2.386,2.659,1.892,2.669,2.32,-0.001,16.51
"14-Oct-15,17:38:08",2.489,2.384,2.665,1.896,2.671,2.322,-0.001,16.475
"14-Oct-15,17:38:09",2.491,2.379,2.668,1.891,2.666,2.317,0,16.475
"14-Oct-15,17:38:10",2.489,2.377,2.665,1.891,2.668,2.313,-0.001,16.545
"14-Oct-15,17:38:11",2.488,2.37,2.66,1.891,2.664,2.319,0,16.51
"14-Oct-15,17:38:12",2.488,2.372,2.664,1.889,2.669,2.325,0,16.545
"14-Oct-15,17:38:13",2.484,2.368,2.671,1.894,2.667,2.317,-0.001,16.65
"14-Oct-15,17:38:14",2.488,2.369,2.667,1.893,2.667,2.328,0,16.615
"14-Oct-15,17:38:15",2.484,2.368,2.66,1.891,2.676,2.329,0,16.475
"14-Oct-15,17:38:16",2.482,2.37,2.648,1.889,2.675,2.326,-0.001,16.58
"14-Oct-15,17:38:17",2.481,2.371,2.651,1.886,2.678,2.323,-0.001,16.335
"14-Oct-15,17:38:18",2.484,2.381,2.651,1.887,2.681,2.324,-0.001,16.51
"14-Oct-15,17:38:19",2.487,2.373,2.657,1.894,2.674,2.32,0,16.405
"14-Oct-15,17:38:20",2.491,2.387,2.644,1.89,2.684,2.338,-0.001,16.44
"14-Oct-15,17:38:21",2.483,2.385,2.652,1.889,2.678,2.328,-0.001,16.51
"14-Oct-15,17:38:22",2.487,2.36,2.643,1.891,2.68,2.329,-0.001,16.545
"14-Oct-15,17:38:23",2.488,2.353,2.666,1.892,2.663,2.328,0,16.58
"14-Oct-15,17:38:24",2.491,2.368,2.668,1.893,2.662,2.315,-0.001,16.58
"14-Oct-15,17:38:25",2.485,2.352,2.653,1.891,2.667,2.316,-0.001,16.615
"14-Oct-15,17:38:26",2.486,2.349,2.657,1.886,2.675,2.323,-0.001,16.51
"14-Oct-15,17:38:27",2.491,2.358,2.658,1.891,2.667,2.329,-0.001,16.615
"14-Oct-15,17:38:28",2.485,2.366,2.662,1.889,2.667,2.325,-0.001,16.58
"14-Oct-15,17:38:29",2.488,2.374,2.661,1.89,2.667,2.319,0,16.405
"14-Oct-15,17:38:30",2.484,2.384,2.661,1.889,2.677,2.328,0,16.58
"14-Oct-15,17:38:31",2.485,2.387,2.653,1.888,2.675,2.33,-0.001,16.405
"14-Oct-15,17:38:32",2.48,2.401,2.654,1.892,2.677,2.333,-0.001,16.475
"14-Oct-15,17:38:33",2.488,2.404,2.657,1.894,2.689,2.319,-0.001,16.51
"14-Oct-15,17:38:34",2.487,2.397,2.665,1.89,2.667,2.32,0,16.58
"14-Oct-15,17:38:35",2.487,2.416,2.667,1.886,2.669,2.325,-0.001,16.615
"14-Oct-15,17:38:36",2.485,2.393,2.664,1.891,2.666,2.321,-0.001,16.545
"14-Oct-15,17:38:37",2.484,2.398,2.665,1.892,2.671,2.32,0,16.65
"14-Oct-15,17:38:38",2.512,2.394,2.651,1.888,2.671,2.32,-0.001,16.615
"14-Oct-15,17:38:39",2.483,2.436,2.654,1.891,2.677,2.328,-0.001,16.51
"14-Oct-15,17:38:40",2.486,2.433,2.66,1.89,2.672,2.334,-0.001,16.51
"14-Oct-15,17:38:41",2.485,2.436,2.661,1.89,2.684,2.333,-0.001,16.475
"14-Oct-15,17:38:42",2.486,2.432,2.646,1.884,2.671,2.32,-0.001,16.405
"14-Oct-15,17:38:43",2.486,2.442,2.66,1.891,2.669,2.324,0,16.58
"14-Oct-15,17:38:44",2.485,2.443,2.659,1.893,2.666,2.322,-0.001,16.51
"14-Oct-15,17:38:45",2.485,2.458,2.667,1.894,2.665,2.316,-0.001,16.51
"14-Oct-15,17:38:46",2.484,2.45,2.671,1.886,2.661,2.313,-0.001,16.51
"14-Oct-15,17:38:47",2.492,2.466,2.665,1.892,2.662,2.31,-0.001,16.65
"14-Oct-15,17:38:48",2.49,2.477,2.669,1.894,2.662,2.315,-0.001,16.615
"14-Oct-15,17:38:49",2.49,2.488,2.657,1.899,2.668,2.323,-0.001,16.615
"14-Oct-15,17:38:50",2.487,2.488,2.652,1.896,2.684,2.335,0,16.615
"14-Oct-15,17:38:51",2.477,2.513,2.652,1.894,2.701,2.343,0,16.44
"14-Oct-15,17:38:52",2.485,2.525,2.66,1.896,2.675,2.336,-0.001,16.545
"14-Oct-15,17:38:53",2.486,2.523,2.661,1.88,2.684,2.333,0,16.545
"14-Oct-15,17:38:54",2.476,2.528,2.659,1.884,2.678,2.329,0,16.615
"14-Oct-15,17:38:55",2.477,2.53,2.649,1.884,2.663,2.317,0,16.37
"14-Oct-15,17:38:56",2.485,2.552,2.671,1.89,2.661,2.31,-0.001,16.475
"14-Oct-15,17:38:57",2.491,2.571,2.674,1.894,2.668,2.313,-0.001,16.475
"14-Oct-15,17:38:58",2.492,2.587,2.668,1.894,2.668,2.319,0,16.58
"14-Oct-15,17:38:59",2.49,2.59,2.662,1.886,2.68,2.342,0,16.58
"14-Oct-15,17:39:00",2.484,2.602,2.65,1.883,2.676,2.33,-0.001,16.545
"14-Oct-15,17:39:01",2.485,2.622,2.658,1.89,2.686,2.338,-0.001,16.58
"14-Oct-15,17:39:02",2.477,2.64,2.661,1.893,2.672,2.357,-0.001,16.475
"14-Oct-15,17:39:03",2.483,2.648,2.65,1.892,2.685,2.349,0,16.545
"14-Oct-15,17:39:04",2.489,2.653,2.659,1.888,2.677,2.318,-0.001,16.475
"14-Oct-15,17:39:05",2.49,2.656,2.649,1.887,2.673,2.315,0,16.51
"14-Oct-15,17:39:06",2.488,2.667,2.67,1.883,2.667,2.322,-0.001,16.51
"14-Oct-15,17:39:07",2.492,2.674,2.671,1.89,2.661,2.317,-0.001,16.51
"14-Oct-15,17:39:08",2.491,2.678,2.67,1.892,2.664,2.315,-0.001,16.615
"14-Oct-15,17:39:09",2.491,2.686,2.664,1.891,2.667,2.322,0,16.37
"14-Oct-15,17:39:10",2.487,2.693,2.662,1.886,2.671,2.325,-0.001,16.615
"14-Oct-15,17:39:11",2.484,2.704,2.661,1.888,2.673,2.326,-0.001,16.615
"14-Oct-15,17:39:12",2.489,2.72,2.663,1.885,2.661,2.322,-0.001,16.545
"14-Oct-15,17:39:13",2.492,2.732,2.669,1.89,2.665,2.308,0,16.475
"14-Oct-15,17:39:14",2.49,2.742,2.668,1.889,2.664,2.323,-0.001,16.44
"14-Oct-15,17:39:15",2.49,2.743,2.667,1.887,2.66,2.31,-0.001,16.44
"14-Oct-15,17:39:16",2.49,2.753,2.674,1.89,2.662,2.312,-0.001,16.44
"14-Oct-15,17:39:17",2.491,2.76,2.672,1.89,2.661,2.313,0,16.475
"14-Oct-15,17:39:18",2.49,2.768,2.672,1.89,2.661,2.314,0,16.545
"14-Oct-15,17:39:19",2.491,2.777,2.673,1.892,2.661,2.313,-0.001,16.545
"14-Oct-15,17:39:20",2.492,2.786,2.671,1.89,2.663,2.314,-0.001,16.58
"14-Oct-15,17:39:21",2.49,2.787,2.671,1.889,2.663,2.314,-0.001,16.545
"14-Oct-15,17:39:22",2.489,2.791,2.667,1.888,2.664,2.315,0,16.58
"14-Oct-15,17:39:23",2.491,2.798,2.671,1.889,2.663,2.312,0,16.475
"14-Oct-15,17:39:24",2.489,2.807,2.67,1.887,2.662,2.312,-0.001,16.44
"14-Oct-15,17:39:25",2.491,2.825,2.673,1.891,2.665,2.313,-0.001,16.51
"14-Oct-15,17:39:26",2.49,2.834,2.67,1.889,2.666,2.317,-0.001,16.475
"14-Oct-15,17:39:27",2.488,2.838,2.666,1.885,2.668,2.32,-0.001,16.475
"14-Oct-15,17:39:28",2.489,2.839,2.667,1.886,2.666,2.317,-0.001,16.615
"14-Oct-15,17:39:29",2.49,2.851,2.669,1.89,2.667,2.315,-0.001,16.58
"14-Oct-15,17:39:30",2.49,2.855,2.669,1.889,2.667,2.316,-0.001,16.545
"14-Oct-15,17:39:31",2.49,2.858,2.668,1.889,2.666,2.314,0,16.58
"14-Oct-15,17:39:32",2.49,2.852,2.669,1.889,2.666,2.317,-0.001,16.58
"14-Oct-15,17:39:33",2.491,2.859,2.664,1.888,2.668,2.317,-0.001,16.475
"14-Oct-15,17:39:34",2.49,2.876,2.662,1.888,2.677,2.334,0,16.51
"14-Oct-15,17:39:35",2.479,2.879,2.646,1.88,2.698,2.353,-0.001,16.475
"14-Oct-15,17:39:36",2.489,2.873,2.659,1.883,2.677,2.345,0,16.475
"14-Oct-15,17:39:37",2.484,2.887,2.625,1.881,2.696,2.368,0,16.405
"14-Oct-15,17:39:38",2.468,2.89,2.633,1.889,2.709,2.37,-0.001,16.615
"14-Oct-15,17:39:39",2.481,2.891,2.608,1.874,2.709,2.356,-0.001,16.58
"14-Oct-15,17:39:40",2.48,2.884,2.611,1.88,2.685,2.337,-0.001,16.475
"14-Oct-15,17:39:41",2.483,2.888,2.664,1.883,2.715,2.343,-0.001,16.44
"14-Oct-15,17:39:42",2.477,2.883,2.665,1.865,2.692,2.384,-0.001,16.51
"14-Oct-15,17:39:43",2.482,2.888,2.629,1.883,2.672,2.354,-0.001,16.195
"14-Oct-15,17:39:44",2.474,2.894,2.641,1.883,2.683,2.347,-0.001,16.125
"14-Oct-15,17:39:45",2.488,2.922,2.651,1.889,2.691,2.36,-0.001,16.16
"14-Oct-15,17:39:46",2.49,2.926,2.626,1.87,2.703,2.393,-0.001,15.95
"14-Oct-15,17:39:47",2.483,2.939,2.645,1.884,2.715,2.365,-0.001,15.95
"14-Oct-15,17:39:48",2.473,2.945,2.632,1.868,2.719,2.346,-0.001,15.915
"14-Oct-15,17:39:49",2.492,2.967,2.653,1.872,2.695,2.34,0,15.88
"14-Oct-15,17:39:50",2.457,2.94,2.64,1.873,2.671,2.336,-0.001,15.705
"14-Oct-15,17:39:51",2.479,2.966,2.658,1.888,2.68,2.357,-0.001,15.6
"14-Oct-15,17:39:52",2.489,3.004,2.652,1.875,2.683,2.334,-0.001,15.425
"14-Oct-15,17:39:53",2.485,3.012,2.652,1.883,2.681,2.353,-0.001,15.39
"14-Oct-15,17:39:54",2.49,3.047,2.642,1.89,2.678,2.332,-0.001,15.32
"14-Oct-15,17:39:55",2.484,3.076,2.645,1.874,2.692,2.34,-0.001,15.18
"14-Oct-15,17:39:56",2.488,3.094,2.663,1.888,2.686,2.341,0,15.145
"14-Oct-15,17:39:57",2.488,3.105,2.65,1.885,2.69,2.336,0,15.145
"14-Oct-15,17:39:58",2.485,3.137,2.631,1.874,2.668,2.343,-0.001,15.145
"14-Oct-15,17:39:59",2.484,3.135,2.625,1.873,2.694,2.346,0,15.25
"14-Oct-15,17:40:00",2.482,3.151,2.657,1.887,2.667,2.334,-0.001,15.18
"14-Oct-15,17:40:01",2.465,3.164,2.651,1.879,2.666,2.315,0,15.11
"14-Oct-15,17:40:02",2.487,3.193,2.666,1.889,2.667,2.314,0,15.04
"14-Oct-15,17:40:03",2.487,3.203,2.664,1.882,2.681,2.326,0,15.075
"14-Oct-15,17:40:04",2.481,3.234,2.66,1.886,2.681,2.335,-0.001,14.97
"14-Oct-15,17:40:05",2.487,3.251,2.651,1.889,2.688,2.341,-0.001,14.97
"14-Oct-15,17:40:06",2.486,3.284,2.631,1.882,2.704,2.349,-0.001,15.04
"14-Oct-15,17:40:07",2.472,3.286,2.639,1.888,2.691,2.338,0,14.97
"14-Oct-15,17:40:08",2.489,3.294,2.658,1.889,2.679,2.324,0,15.04
"14-Oct-15,17:40:09",2.487,3.307,2.65,1.874,2.692,2.349,-0.001,15.04
"14-Oct-15,17:40:10",2.489,3.333,2.66,1.887,2.68,2.342,-0.001,15.075
"14-Oct-15,17:40:11",2.494,3.326,2.659,1.885,2.677,2.338,-0.001,15.04
"14-Oct-15,17:40:12",2.494,3.319,2.666,1.874,2.679,2.332,-0.001,15.04
"14-Oct-15,17:40:13",2.496,3.321,2.665,1.883,2.675,2.328,-0.001,15.11
"14-Oct-15,17:40:14",2.492,3.352,2.67,1.889,2.677,2.328,0,15.005
"14-Oct-15,17:40:15",2.487,3.363,2.671,1.887,2.68,2.332,-0.001,15.04
"14-Oct-15,17:40:16",2.486,3.375,2.664,1.878,2.67,2.327,-0.001,15.145
"14-Oct-15,17:40:17",2.482,3.371,2.647,1.883,2.685,2.337,-0.001,15.145
"14-Oct-15,17:40:18",2.497,3.392,2.658,1.88,2.682,2.32,0,15.145
"14-Oct-15,17:40:19",2.483,3.405,2.666,1.884,2.672,2.34,0,15.285
"14-Oct-15,17:40:20",2.486,3.425,2.66,1.877,2.692,2.336,-0.001,15.32
"14-Oct-15,17:40:21",2.485,3.427,2.644,1.88,2.696,2.341,-0.001,15.18
"14-Oct-15,17:40:22",2.494,3.42,2.642,1.871,2.713,2.345,0,15.215
"14-Oct-15,17:40:23",2.488,3.415,2.664,1.867,2.699,2.334,-0.001,15.145
"14-Oct-15,17:40:24",2.489,3.443,2.657,1.872,2.691,2.335,-0.001,15.11
"14-Oct-15,17:40:25",2.485,3.442,2.639,1.882,2.672,2.321,0,15.04
"14-Oct-15,17:40:26",2.491,3.456,2.663,1.88,2.69,2.362,-0.001,15.18
"14-Oct-15,17:40:27",2.493,3.473,2.654,1.872,2.69,2.331,-0.001,15.285
"14-Oct-15,17:40:28",2.477,3.484,2.647,1.88,2.711,2.352,-0.001,15.39
"14-Oct-15,17:40:29",2.488,3.476,2.659,1.877,2.7,2.36,-0.001,15.355
"14-Oct-15,17:40:30",2.481,3.492,2.651,1.887,2.688,2.342,0,15.39
"14-Oct-15,17:40:31",2.493,3.503,2.657,1.877,2.689,2.33,-0.001,15.39
"14-Oct-15,17:40:32",2.486,3.501,2.645,1.879,2.677,2.333,0,15.215
"14-Oct-15,17:40:33",2.487,3.512,2.645,1.871,2.692,2.351,-0.001,15.25
"14-Oct-15,17:40:34",2.481,3.503,2.652,1.887,2.685,2.335,0,15.32
"14-Oct-15,17:40:35",2.486,3.506,2.651,1.883,2.684,2.334,-0.001,15.355
"14-Oct-15,17:40:36",2.481,3.509,2.668,1.877,2.689,2.333,0,15.39
"14-Oct-15,17:40:37",2.483,3.525,2.658,1.878,2.686,2.328,-0.001,15.425
"14-Oct-15,17:40:38",2.485,3.53,2.664,1.886,2.684,2.348,-0.001,15.425
"14-Oct-15,17:40:39",2.488,3.522,2.657,1.878,2.67,2.327,-0.001,15.565
"14-Oct-15,17:40:40",2.486,3.514,2.653,1.88,2.678,2.324,-0.001,15.355
"14-Oct-15,17:40:41",2.486,3.525,2.662,1.878,2.681,2.332,-0.001,15.355
"14-Oct-15,17:40:42",2.491,3.531,2.666,1.87,2.683,2.333,-0.001,15.425
"14-Oct-15,17:40:43",2.49,3.516,2.668,1.88,2.68,2.324,0,15.32
"14-Oct-15,17:40:44",2.485,3.523,2.649,1.875,2.672,2.333,-0.001,15.53
"14-Oct-15,17:40:45",2.486,3.518,2.671,1.879,2.681,2.334,0,15.425
"14-Oct-15,17:40:46",2.477,3.495,2.669,1.875,2.672,2.322,-0.001,15.39
"14-Oct-15,17:40:47",2.493,3.506,2.673,1.878,2.672,2.315,-0.001,15.53
"14-Oct-15,17:40:48",2.493,3.52,2.664,1.881,2.674,2.328,-0.001,15.635
"14-Oct-15,17:40:49",2.486,3.513,2.659,1.876,2.683,2.329,-0.001,15.565
"14-Oct-15,17:40:50",2.484,3.511,2.662,1.882,2.679,2.327,0,15.565
"14-Oct-15,17:40:51",2.491,3.531,2.666,1.881,2.673,2.325,-0.001,15.565
"14-Oct-15,17:40:52",2.491,3.538,2.662,1.883,2.679,2.329,-0.001,15.53
"14-Oct-15,17:40:53",2.487,3.535,2.659,1.881,2.679,2.322,0,15.425
"14-Oct-15,17:40:54",2.493,3.534,2.66,1.882,2.673,2.33,-0.001,15.53
"14-Oct-15,17:40:55",2.488,3.542,2.665,1.881,2.69,2.332,-0.001,15.565
"14-Oct-15,17:40:56",2.494,3.541,2.667,1.88,2.676,2.33,-0.001,15.425
"14-Oct-15,17:40:57",2.486,3.531,2.66,1.885,2.679,2.324,-0.001,15.46
"14-Oct-15,17:40:58",2.484,3.524,2.659,1.881,2.679,2.336,-0.001,15.46
"14-Oct-15,17:40:59",2.494,3.537,2.659,1.882,2.678,2.329,-0.001,15.53
"14-Oct-15,17:41:00",2.486,3.544,2.662,1.883,2.68,2.329,0,15.635
"14-Oct-15,17:41:01",2.491,3.515,2.653,1.874,2.716,2.313,0,15.67
"14-Oct-15,17:41:02",2.503,3.542,2.659,1.879,2.681,2.328,-0.001,15.635
"14-Oct-15,17:41:03",2.5,3.533,2.667,1.881,2.671,2.327,0,15.6
"14-Oct-15,17:41:04",2.497,3.53,2.664,1.88,2.68,2.326,-0.001,15.635
"14-Oct-15,17:41:05",2.494,3.521,2.671,1.885,2.666,2.321,-0.001,15.635
"14-Oct-15,17:41:06",2.494,3.515,2.669,1.879,2.669,2.316,-0.001,15.635
"14-Oct-15,17:41:07",2.493,3.508,2.667,1.882,2.668,2.314,0,15.67
"14-Oct-15,17:41:08",2.492,3.513,2.661,1.878,2.677,2.321,-0.001,15.74
"14-Oct-15,17:41:09",2.487,3.526,2.659,1.88,2.676,2.338,-0.001,15.775
"14-Oct-15,17:41:10",2.488,3.547,2.646,1.879,2.688,2.35,-0.001,15.81
"14-Oct-15,17:41:11",2.486,3.533,2.648,1.883,2.677,2.334,-0.001,15.775
"14-Oct-15,17:41:12",2.486,3.528,2.646,1.881,2.701,2.352,-0.001,15.67
"14-Oct-15,17:41:13",2.494,3.54,2.633,1.879,2.7,2.357,-0.001,15.565
"14-Oct-15,17:41:14",2.487,3.551,2.647,1.866,2.686,2.353,-0.001,15.46
"14-Oct-15,17:41:15",2.489,3.525,2.648,1.874,2.681,2.328,-0.001,15.565
"14-Oct-15,17:41:16",2.48,3.513,2.645,1.87,2.682,2.326,0,15.565
"14-Oct-15,17:41:17",2.483,3.518,2.662,1.872,2.672,2.319,-0.001,15.565
"14-Oct-15,17:41:18",2.486,3.533,2.662,1.88,2.69,2.321,-0.001,15.495
"14-Oct-15,17:41:19",2.485,3.526,2.662,1.869,2.68,2.336,-0.001,15.495
"14-Oct-15,17:41:20",2.489,3.526,2.658,1.88,2.675,2.332,0,15.32
"14-Oct-15,17:41:21",2.48,3.525,2.663,1.873,2.67,2.327,0,15.46
"14-Oct-15,17:41:22",2.489,3.53,2.66,1.87,2.675,2.332,0,15.355
"14-Oct-15,17:41:23",2.491,3.533,2.663,1.874,2.668,2.318,-0.001,15.215
"14-Oct-15,17:41:24",2.489,3.535,2.666,1.874,2.67,2.314,0,15.18
"14-Oct-15,17:41:25",2.49,3.532,2.667,1.877,2.666,2.315,-0.001,15.25
"14-Oct-15,17:41:26",2.492,3.534,2.669,1.879,2.663,2.312,-0.001,15.215
"14-Oct-15,17:41:27",2.491,3.539,2.67,1.878,2.661,2.312,-0.001,15.25
"14-Oct-15,17:41:28",2.492,3.535,2.675,1.877,2.661,2.31,-0.001,15.285
"14-Oct-15,17:41:29",2.492,3.537,2.674,1.878,2.66,2.309,-0.001,15.32
"14-Oct-15,17:41:30",2.493,3.543,2.675,1.879,2.661,2.311,0,15.32
"14-Oct-15,17:41:31",2.493,3.544,2.671,1.878,2.662,2.31,-0.001,15.18
"14-Oct-15,17:41:32",2.493,3.542,2.671,1.88,2.662,2.311,-0.001,15.11
"14-Oct-15,17:41:33",2.491,3.539,2.67,1.878,2.666,2.312,-0.001,15.18
"14-Oct-15,17:41:34",2.49,3.536,2.669,1.878,2.668,2.316,0,15.145
"14-Oct-15,17:41:35",2.491,3.536,2.669,1.88,2.667,2.317,-0.001,15.18
"14-Oct-15,17:41:36",2.488,3.531,2.671,1.878,2.67,2.319,-0.001,15.11
"14-Oct-15,17:41:37",2.49,3.536,2.654,1.871,2.676,2.326,-0.001,15.215
"14-Oct-15,17:41:38",2.487,3.532,2.664,1.871,2.68,2.319,0,15.11
"14-Oct-15,17:41:39",2.488,3.528,2.661,1.875,2.672,2.32,0,15.11
"14-Oct-15,17:41:40",2.489,3.524,2.66,1.867,2.676,2.32,0,15.005
"14-Oct-15,17:41:41",2.485,3.52,2.667,1.878,2.671,2.319,-0.001,15.005
"14-Oct-15,17:41:42",2.492,3.52,2.67,1.877,2.663,2.31,-0.001,14.83
"14-Oct-15,17:41:43",2.493,3.515,2.673,1.877,2.662,2.31,-0.001,14.865
"14-Oct-15,17:41:44",2.491,3.518,2.671,1.877,2.663,2.312,-0.001,14.865
"14-Oct-15,17:41:45",2.488,3.512,2.669,1.879,2.661,2.311,-0.001,14.97
"14-Oct-15,17:41:46",2.49,3.51,2.673,1.876,2.663,2.308,0,14.97
"14-Oct-15,17:41:47",2.491,3.504,2.672,1.877,2.661,2.31,-0.001,14.935
"14-Oct-15,17:41:48",2.491,3.502,2.673,1.877,2.66,2.309,-0.001,14.935
"14-Oct-15,17:41:49",2.492,3.493,2.672,1.875,2.661,2.309,-0.001,14.83
"14-Oct-15,17:41:50",2.492,3.491,2.674,1.877,2.661,2.307,0,14.865
"14-Oct-15,17:41:51",2.493,3.488,2.673,1.877,2.661,2.307,-0.001,14.725
"14-Oct-15,17:41:52",2.493,3.484,2.672,1.877,2.659,2.306,-0.001,14.69
"14-Oct-15,17:41:53",2.493,3.481,2.674,1.876,2.662,2.309,-0.001,14.865
"14-Oct-15,17:41:54",2.492,3.476,2.674,1.876,2.662,2.308,0,14.9
"14-Oct-15,17:41:55",2.492,3.473,2.672,1.876,2.664,2.308,-0.001,14.725
"14-Oct-15,17:41:56",2.491,3.47,2.673,1.874,2.662,2.308,-0.001,14.69
"14-Oct-15,17:41:57",2.491,3.468,2.673,1.875,2.664,2.309,-0.001,14.76
"14-Oct-15,17:41:58",2.492,3.468,2.672,1.875,2.662,2.31,-0.001,14.795
"14-Oct-15,17:41:59",2.492,3.467,2.671,1.875,2.663,2.312,-0.001,14.655
"14-Oct-15,17:42:00",2.491,3.467,2.665,1.875,2.667,2.312,-0.001,14.62
"14-Oct-15,17:42:01",2.49,3.467,2.664,1.875,2.67,2.313,-0.001,14.48
"14-Oct-15,17:42:02",2.488,3.463,2.665,1.876,2.672,2.313,-0.001,14.585
"14-Oct-15,17:42:03",2.489,3.46,2.667,1.873,2.671,2.314,-0.001,14.585
"14-Oct-15,17:42:04",2.491,3.452,2.671,1.872,2.667,2.309,-0.001,14.655
"14-Oct-15,17:42:05",2.491,3.445,2.672,1.873,2.661,2.307,-0.001,14.62
"14-Oct-15,17:42:06",2.489,3.44,2.671,1.874,2.674,2.313,-0.001,14.655
"14-Oct-15,17:42:07",2.487,3.437,2.675,1.872,2.657,2.306,-0.001,14.655
"14-Oct-15,17:42:08",2.49,3.43,2.676,1.875,2.66,2.307,-0.001,14.62
"14-Oct-15,17:42:09",2.491,3.425,2.675,1.874,2.661,2.306,-0.001,14.515
"14-Oct-15,17:42:10",2.491,3.421,2.674,1.874,2.66,2.303,0,14.585
"14-Oct-15,17:42:11",2.493,3.418,2.676,1.876,2.659,2.303,0,14.515
"14-Oct-15,17:42:12",2.492,3.41,2.676,1.875,2.659,2.304,0,14.515
"14-Oct-15,17:42:13",2.493,3.401,2.676,1.875,2.659,2.303,-0.001,14.62
"14-Oct-15,17:42:14",2.493,3.394,2.676,1.875,2.66,2.303,-0.001,14.725
"14-Oct-15,17:42:15",2.493,3.381,2.676,1.877,2.66,2.304,0,14.69
"14-Oct-15,17:42:16",2.493,3.37,2.676,1.876,2.66,2.303,0,14.62
"14-Oct-15,17:42:17",2.492,3.358,2.675,1.875,2.661,2.305,-0.001,14.795
"14-Oct-15,17:42:18",2.493,3.351,2.673,1.875,2.662,2.306,0,14.55
"14-Oct-15,17:42:19",2.491,3.339,2.673,1.874,2.663,2.307,0,14.69
"14-Oct-15,17:42:20",2.49,3.333,2.673,1.874,2.664,2.308,0,14.62
"14-Oct-15,17:42:21",2.49,3.33,2.673,1.877,2.663,2.308,-0.001,14.62
"14-Oct-15,17:42:22",2.49,3.327,2.672,1.878,2.666,2.309,-0.001,14.69
"14-Oct-15,17:42:23",2.491,3.326,2.67,1.877,2.662,2.307,-0.001,14.55
"14-Oct-15,17:42:24",2.49,3.324,2.668,1.873,2.667,2.308,-0.001,14.76
"14-Oct-15,17:42:25",2.489,3.328,2.672,1.876,2.664,2.306,0,14.655
"14-Oct-15,17:42:26",2.491,3.327,2.67,1.876,2.664,2.306,0,14.725
"14-Oct-15,17:42:27",2.49,3.325,2.672,1.873,2.664,2.307,0,14.655
"14-Oct-15,17:42:28",2.49,3.322,2.67,1.876,2.665,2.306,-0.001,14.55
"14-Oct-15,17:42:29",2.492,3.321,2.672,1.88,2.666,2.306,-0.001,14.48
"14-Oct-15,17:42:30",2.491,3.322,2.666,1.877,2.666,2.31,0,14.655
"14-Oct-15,17:42:31",2.488,3.318,2.669,1.877,2.666,2.31,-0.001,14.62
"14-Oct-15,17:42:32",2.488,3.315,2.669,1.877,2.665,2.307,-0.001,14.655
"14-Oct-15,17:42:33",2.49,3.31,2.67,1.875,2.664,2.306,0,14.83
