TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
7/15/2015 3:17:49.124 PM,92.000000,32.403123,32.195053,32.450912,32.318910,31.998703,32.390748,32.089759,31.579446,32.585367,32.691680,32.732439,32.136931,32.275068,32.384513,31.918326,31.249569,35.236974,34.725760,34.506564,34.544049,34.241846,34.289742,34.016794,34.292539,34.638810,34.149077,33.963414,33.622657,33.534581,33.672655,33.484195,33.498052,33.451085,33.370220,33.824464,33.251416,33.720122,34.018220,34.163004,33.874666,3324.380028,3323.385900,3324.379994,3322.205445,3324.740463,3324.199583,3324.920188,3324.019024,30.034389,30.095674,30.357732,30.015720,30.046494,30.148338,30.044846,30.089231,28.723605,28.471752,28.576687,28.430815,28.794924,28.245262,28.332637,28.405667,4.989949,4.991061,4.989284,4.989012,4.984981,4.990372,4.987837,4.980352,2.539233,2.543196,2.504930,2.472413,2.493025,2.555624,2.498816,2.490974,2.555199,2.589469,2.547238,2.515881,2.557163,2.541123,2.496807,2.551068,5.001043,4.999370,0.000154,0.000521,0.000176,0.000668,0.000540,0.000250,4.999109,5.001817,3326.342422,3325.716276,3325.716360,5.000668,5.001184,4.996421,0.000618,0.000841,0.000365,0.000501,0.000135,0.000426,0.062525,0.111486,4.171622,0.516198,0.326540,4.190204,3326.163752,3325.984786,3325.716248,3326.074104,3326.699371,3326.342321,3326.877772,3325.716304,3325.447423,3324.548743,3327.589268,3327.233244
7/15/2015 3:17:50.124 PM,93.000000,32.410541,32.203460,32.440993,32.319353,31.996142,32.394418,32.089751,31.562531,32.599621,32.687996,32.732131,32.132270,31.744725,32.115420,31.839924,31.263988,34.577605,34.093854,34.110139,34.301255,33.721815,33.976232,33.865378,33.497564,34.508036,34.042855,33.837728,33.498979,33.432745,33.581568,33.316172,33.396056,33.021809,32.863658,33.169704,32.670152,33.346277,33.245210,33.610674,32.878333,3324.379729,3323.385599,3324.379695,3322.205142,3324.740164,3324.199283,3324.919890,3324.018724,30.044219,30.088197,30.364094,29.998681,30.043830,30.134919,30.042483,30.065876,28.738494,28.474209,28.567763,28.420384,28.790222,28.199721,28.336526,28.386946,4.989694,4.990770,4.988970,4.988878,4.984835,4.990063,4.987494,4.980016,2.540370,2.543494,2.506640,2.474874,2.494197,2.555252,2.499141,2.489566,2.555255,2.589447,2.547225,2.515760,2.557261,2.541123,2.496831,2.551053,5.001043,4.999378,0.000198,0.000514,0.000163,0.000667,0.000551,0.000259,4.999184,5.001817,3326.342337,3325.716191,3325.716275,5.000668,5.001184,4.996444,0.000629,0.000849,0.000365,0.000515,0.000141,0.000421,0.062561,0.112588,4.171864,0.516205,0.326526,4.190181,3326.163667,3325.984701,3325.716163,3326.074019,3326.699286,3326.342236,3326.877687,3325.716219,3325.447337,3324.548657,3327.589184,3327.233160
7/15/2015 3:17:51.124 PM,94.000000,32.415553,32.197961,32.447662,32.314009,31.997780,32.390351,32.079974,31.556731,32.608238,32.679807,32.730317,32.125951,31.659308,32.073518,31.827068,31.266304,34.349369,33.878045,33.884457,34.141276,33.491729,33.781658,33.744523,33.223320,34.459534,33.978297,33.803592,33.471364,33.398761,33.550593,33.271469,33.389518,32.853915,32.684510,32.961910,32.475117,33.185864,33.046319,33.392550,32.633229,3324.379182,3323.385049,3324.379148,3322.204590,3324.739618,3324.198736,3324.919344,3324.018176,30.039536,30.092393,30.364906,29.990162,30.039299,30.135429,30.039983,30.060292,28.727552,28.460625,28.572043,28.411324,28.786590,28.186217,28.325882,28.383388,4.989579,4.990658,4.988861,4.988831,4.984780,4.989912,4.987354,4.979789,2.540415,2.543932,2.505973,2.475458,2.493677,2.552780,2.496722,2.489652,2.555237,2.589458,2.547205,2.515819,2.557251,2.541120,2.496849,2.551098,5.001043,4.999362,0.000174,0.000508,0.000169,0.000675,0.000538,0.000246,4.999243,5.001817,3326.342912,3325.716767,3325.716852,5.000668,5.001184,4.996388,0.000632,0.000838,0.000371,0.000509,0.000143,0.000417,0.063918,0.112114,4.172059,0.516207,0.326522,4.190088,3326.164242,3325.985277,3325.716739,3326.074595,3326.699860,3326.342811,3326.878261,3325.716796,3325.447915,3324.549238,3327.589755,3327.233732
7/15/2015 3:17:52.124 PM,95.000000,32.427099,32.199082,32.444202,32.306422,31.993195,32.387343,32.074561,31.556274,32.609583,32.681976,32.730311,32.121368,31.285838,31.924333,31.743629,31.262992,33.958238,33.513297,33.635255,33.957523,33.200754,33.585779,33.623287,32.778576,34.384279,33.913594,33.707514,33.408428,33.330137,33.491436,33.155383,33.318864,32.630982,32.417636,32.564066,32.151420,32.979789,32.594430,33.090133,32.060538,3324.379592,3323.385461,3324.379558,3322.205004,3324.740028,3324.199146,3324.919753,3324.018587,30.037554,30.090788,30.359240,29.986599,30.035286,30.124045,30.027239,30.034006,28.727149,28.462182,28.571189,28.429310,28.785434,28.141507,28.330002,28.350276,4.989158,4.990402,4.988592,4.988740,4.984682,4.989688,4.987023,4.979564,2.540289,2.544067,2.506938,2.476476,2.492101,2.550968,2.496885,2.488712,2.555322,2.589464,2.547236,2.515850,2.557287,2.541123,2.496831,2.551085,5.001043,4.999364,0.000193,0.000499,0.000175,0.000675,0.000548,0.000243,4.999305,5.001817,3326.342527,3325.716381,3325.716465,5.000668,5.001184,4.996465,0.000635,0.000847,0.000366,0.000512,0.000150,0.000418,0.063983,0.111159,4.170402,0.516199,0.326523,4.190094,3326.163856,3325.984891,3325.716353,3326.074209,3326.699476,3326.342426,3326.877876,3325.716409,3325.447528,3324.548849,3327.589372,3327.233348
7/15/2015 3:17:53.124 PM,96.000000,32.436722,32.197001,32.441821,32.307270,31.989613,32.388416,32.071955,31.557649,32.611107,32.672248,32.726508,32.119364,31.394819,31.970153,31.738020,31.257754,33.893322,33.499291,33.471695,33.833359,33.113901,33.464199,33.537159,32.808087,34.372309,33.885353,33.707312,33.395624,33.329635,33.476239,33.159306,33.319036,32.568567,32.360296,32.559125,32.132428,32.900257,32.655035,33.009140,32.129107,3324.379787,3323.385658,3324.379753,3322.205202,3324.740223,3324.199342,3324.919948,3324.018783,30.032678,30.093362,30.357301,29.976681,30.029508,30.123008,30.019052,30.030411,28.731386,28.464988,28.574220,28.423222,28.785375,28.126453,28.326175,28.355191,4.989039,4.990367,4.988614,4.988766,4.984739,4.989649,4.987015,4.979656,2.539698,2.544038,2.507521,2.478027,2.495798,2.553547,2.496462,2.487064,2.555237,2.589435,2.547247,2.515826,2.557191,2.541151,2.496788,2.551027,5.001043,4.999370,0.000184,0.000508,0.000152,0.000663,0.000534,0.000262,4.999301,5.001817,3326.342827,3325.716682,3325.716767,5.000668,5.001184,4.996594,0.000628,0.000846,0.000364,0.000515,0.000133,0.000415,0.063497,0.112521,4.169310,0.515110,0.326532,4.190136,3326.164157,3325.985192,3325.716654,3326.074510,3326.699776,3326.342726,3326.878176,3325.716710,3325.447829,3324.549152,3327.589671,3327.233647
7/15/2015 3:17:54.124 PM,97.000000,32.444981,32.201743,32.441529,32.305927,31.988796,32.388574,32.065355,31.554126,32.612466,32.661456,32.725541,32.115319,31.705251,32.121363,31.781962,31.248520,34.132067,33.799098,33.530809,33.871516,33.287057,33.525536,33.535817,33.169399,34.445993,33.922246,33.759895,33.431262,33.364965,33.509160,33.249151,33.355194,32.738848,32.564212,32.842481,32.391016,33.018182,33.041832,33.220836,32.613281,3324.379735,3323.385605,3324.379701,3322.205149,3324.740171,3324.199290,3324.919896,3324.018731,30.033235,30.096326,30.365378,29.992666,30.025476,30.111906,30.022620,30.031947,28.711147,28.469918,28.580355,28.424836,28.787440,28.132436,28.328391,28.322738,4.989310,4.990543,4.988739,4.988779,4.984799,4.989763,4.987103,4.979986,2.539668,2.543858,2.507626,2.477248,2.495558,2.555621,2.497069,2.488349,2.555133,2.589513,2.547285,2.515871,2.557302,2.541149,2.496822,2.551121,5.001043,4.999397,0.000170,0.000455,0.000164,0.000659,0.000550,0.000223,4.999299,5.001817,3326.342514,3325.716368,3325.716452,5.000668,5.001184,4.996523,0.000627,0.000831,0.000385,0.000507,0.000145,0.000416,0.063084,0.112621,4.168686,0.514711,0.326525,4.190211,3326.163843,3325.984878,3325.716339,3326.074196,3326.699462,3326.342413,3326.877863,3325.716396,3325.447514,3324.548835,3327.589359,3327.233335
7/15/2015 3:17:55.124 PM,98.000000,32.440144,32.196673,32.438189,32.300561,31.995592,32.390340,32.066746,31.551760,32.602222,32.648744,32.723705,32.111831,31.601480,32.101284,31.763751,31.231051,34.117202,33.816689,33.569401,33.907756,33.309676,33.567858,33.568023,33.211831,34.481631,33.936230,33.745084,33.407898,33.354880,33.516546,33.230669,33.355083,32.781787,32.594110,32.822310,32.420860,33.058051,33.010261,33.270583,32.573608,3324.379585,3323.385455,3324.379552,3322.204998,3324.740021,3324.199140,3324.919747,3324.018581,30.026860,30.106578,30.362017,29.985991,30.024821,30.109597,30.015493,30.030765,28.726843,28.465267,28.575328,28.432244,28.786408,28.136754,28.327359,28.345070,4.989319,4.990546,4.988712,4.988769,4.984814,4.989722,4.987178,4.980243,2.539845,2.543826,2.507795,2.477001,2.495561,2.555484,2.496344,2.488633,2.555256,2.589494,2.547330,2.515897,2.557222,2.541189,2.496810,2.551109,5.001043,4.999385,0.000168,0.000503,0.000182,0.000674,0.000551,0.000250,4.999189,5.001817,3326.342768,3325.716623,3325.716708,5.000668,5.001184,4.996567,0.000633,0.000856,0.000394,0.000507,0.000138,0.000430,0.064020,0.112613,4.168705,0.514710,0.326508,4.191608,3326.164098,3325.985133,3325.716595,3326.074451,3326.699717,3326.342668,3326.878117,3325.716651,3325.447770,3324.549093,3327.589612,3327.233589
7/15/2015 3:17:56.124 PM,99.000000,32.446137,32.195763,32.435553,32.298301,31.985598,32.386879,32.056749,31.539352,32.599287,32.650385,32.723546,32.111222,31.894394,32.215077,31.809553,31.205944,34.349587,33.995605,33.628495,33.951291,33.415208,33.623100,33.597406,33.461688,34.523366,33.998893,33.796599,33.426792,33.385543,33.555372,33.310142,33.386049,32.890415,32.736786,33.051889,32.608983,33.139762,33.305125,33.410962,32.939075,3324.379670,3323.385540,3324.379636,3322.205083,3324.740106,3324.199225,3324.919831,3324.018665,30.025427,30.104619,30.373896,30.000739,30.023539,30.109217,29.995997,30.029859,28.732190,28.457953,28.583314,28.396592,28.789871,28.164557,28.331727,28.379208,4.989455,4.990678,4.988826,4.988839,4.984867,4.989898,4.987307,4.980593,2.539580,2.543657,2.507699,2.476978,2.495449,2.555583,2.496425,2.488326,2.555229,2.589507,2.547258,2.515860,2.557089,2.541139,2.496872,2.551021,5.001043,4.999370,0.000162,0.000542,0.000181,0.000662,0.000549,0.000263,4.999155,5.001817,3326.342376,3325.716230,3325.716314,5.000668,5.001184,4.996660,0.000606,0.000845,0.000383,0.000510,0.000144,0.000418,0.063354,0.111519,4.169319,0.514707,0.326514,4.191664,3326.163706,3325.984740,3325.716202,3326.074058,3326.699326,3326.342276,3326.877726,3325.716258,3325.447377,3324.548697,3327.589223,3327.233199
7/15/2015 3:17:57.124 PM,100.000000,32.450665,32.196618,32.432652,32.299680,31.984800,32.383604,32.055500,31.537652,32.586104,32.649888,32.715623,32.108398,31.607685,32.106252,31.755058,31.191394,34.182656,33.864459,33.613219,33.950343,33.335640,33.636695,33.616554,33.283759,34.506306,33.980404,33.754177,33.418718,33.354824,33.532084,33.242157,33.375201,32.848714,32.692961,32.871775,32.492431,33.100306,33.046781,33.334705,32.612575,3324.379690,3323.385559,3324.379656,3322.205103,3324.740125,3324.199244,3324.919851,3324.018685,30.024992,30.115542,30.370679,29.996917,30.022953,30.114876,29.989917,30.022427,28.722336,28.449979,28.570443,28.419597,28.790038,28.135788,28.328126,28.364830,4.989410,4.990589,4.988708,4.988849,4.984815,4.989793,4.987178,4.980568,2.538971,2.543529,2.507436,2.476922,2.495576,2.554975,2.498283,2.489023,2.555128,2.589449,2.547243,2.515897,2.557126,2.541220,2.496845,2.551005,5.001043,4.999364,0.000190,0.000510,0.000173,0.000670,0.000552,0.000242,4.999169,5.001817,3326.342938,3325.716794,3325.716878,5.000668,5.001184,4.996706,0.000617,0.000836,0.000397,0.000514,0.000138,0.000413,0.063243,0.111150,4.169606,0.514699,0.326831,4.191579,3326.164268,3325.985303,3325.716765,3326.074621,3326.699886,3326.342838,3326.878287,3325.716822,3325.447941,3324.549264,3327.589781,3327.233758
7/15/2015 3:17:58.124 PM,101.000000,32.448023,32.185182,32.434512,32.296511,31.993943,32.385088,32.051803,31.529068,32.567323,32.647847,32.713956,32.109507,31.539711,32.059396,31.730859,31.191452,34.075324,33.755421,33.496573,33.879503,33.209908,33.566662,33.591195,33.106574,34.453454,33.959397,33.730087,33.390874,33.337184,33.506878,33.205174,33.352311,32.764660,32.584331,32.762369,32.367059,33.001900,32.910479,33.194664,32.430061,3324.380087,3323.385959,3324.380053,3322.205504,3324.740522,3324.199642,3324.920247,3324.019083,30.026460,30.112347,30.365002,29.992892,30.030592,30.105136,29.992816,30.003729,28.724333,28.458159,28.569728,28.424157,28.788193,28.111412,28.330727,28.338415,4.989388,4.990633,4.988704,4.988915,4.984751,4.989811,4.987157,4.980574,2.538578,2.543137,2.507372,2.476656,2.495569,2.555878,2.498408,2.488687,2.555068,2.589467,2.547325,2.515933,2.557118,2.541136,2.496808,2.550932,5.001043,4.999356,0.000152,0.000530,0.000158,0.000678,0.000555,0.000232,4.999232,5.001817,3326.342605,3325.716459,3325.716544,5.000668,5.001184,4.996644,0.000631,0.000843,0.000397,0.000510,0.000147,0.000412,0.064004,0.110208,4.169878,0.514708,0.327983,4.191584,3326.163935,3325.984969,3325.716431,3326.074287,3326.699554,3326.342504,3326.877954,3325.716488,3325.447606,3324.548928,3327.589450,3327.233426
7/15/2015 3:17:59.124 PM,102.000000,32.443531,32.168963,32.437074,32.292466,31.993200,32.386072,32.059172,31.513370,32.542111,32.647330,32.715689,32.107714,32.421015,32.429444,31.892622,31.201530,34.847202,34.532627,33.813365,34.074059,33.736862,33.790050,33.679599,34.034229,34.614509,34.109478,33.911952,33.506915,33.467524,33.637851,33.446611,33.450862,33.256080,33.147241,33.581122,33.031684,33.362085,33.935301,33.766198,33.738757,3324.379709,3323.385579,3324.379675,3322.205123,3324.740145,3324.199264,3324.919870,3324.018705,30.030654,30.116537,30.369116,30.012512,30.031774,30.120083,29.995880,30.021465,28.728380,28.451278,28.579504,28.421045,28.792165,28.160220,28.324751,28.377358,4.989888,4.991020,4.989156,4.989025,4.985013,4.990240,4.987715,4.981032,2.537620,2.542992,2.507042,2.481705,2.495725,2.555634,2.494914,2.490548,2.555138,2.589497,2.547339,2.515910,2.557103,2.541125,2.496621,2.550972,5.001043,4.999377,0.000168,0.000507,0.000170,0.000670,0.000540,0.000252,4.999211,5.001817,3326.342808,3325.716663,3325.716747,5.000668,5.001184,4.996609,0.000611,0.000845,0.000387,0.000516,0.000149,0.000416,0.064015,0.109677,4.170317,0.514704,0.327998,4.191624,3326.164137,3325.985172,3325.716634,3326.074490,3326.699756,3326.342707,3326.878156,3325.716691,3325.447810,3324.549132,3327.589651,3327.233628
7/15/2015 3:18:00.124 PM,103.000000,32.443012,32.143801,32.433475,32.294723,31.989377,32.386603,32.058801,31.514277,32.519447,32.645835,32.714269,32.101941,32.010429,32.267333,31.834957,31.208374,34.612071,34.391277,33.906130,34.139708,33.710251,33.855790,33.723538,33.842311,34.604623,34.088196,33.872439,33.517721,33.439334,33.619716,33.370443,33.443068,33.258426,33.111175,33.331633,32.904084,33.362103,33.585634,33.712169,33.305925,3324.379905,3323.385775,3324.379871,3322.205320,3324.740340,3324.199459,3324.920065,3324.018900,30.032100,30.130694,30.372818,30.005906,30.036004,30.124763,29.996348,30.013882,28.728397,28.465616,28.566256,28.397547,28.790373,28.185103,28.330797,28.367953,4.989762,4.990766,4.988998,4.988895,4.984842,4.990011,4.987475,4.980914,2.537914,2.542199,2.506946,2.479194,2.495290,2.556488,2.497956,2.489921,2.555140,2.589457,2.547206,2.516107,2.557015,2.540828,2.496811,2.550899,5.001043,4.999372,0.000154,0.000494,0.000167,0.000671,0.000538,0.000251,4.999201,5.001817,3326.343082,3325.716938,3325.717022,5.000668,5.001184,4.996606,0.000634,0.000832,0.000364,0.000507,0.000140,0.000415,0.063978,0.108877,4.170292,0.514700,0.327998,4.191579,3326.164412,3325.985447,3325.716910,3326.074765,3326.700030,3326.342981,3326.878430,3325.716966,3325.448085,3324.549409,3327.589924,3327.233901
7/15/2015 3:18:01.124 PM,104.000000,32.451804,32.140362,32.426284,32.291362,31.984364,32.381967,32.060020,31.510762,32.517437,32.650352,32.720437,32.096929,31.618367,32.071435,31.765436,31.210570,34.161627,33.967970,33.721907,34.009113,33.399571,33.714070,33.655255,33.305627,34.501599,33.992788,33.825812,33.462386,33.371111,33.553014,33.250494,33.379040,33.022060,32.774383,32.918174,32.517435,33.138111,33.049949,33.356221,32.628445,3324.379846,3323.385716,3324.379812,3322.205261,3324.740281,3324.199401,3324.920006,3324.018842,30.028437,30.131321,30.381341,30.014285,30.031289,30.110947,29.980643,30.007210,28.716215,28.457048,28.563568,28.404053,28.787761,28.156946,28.323662,28.361346,4.989480,4.990602,4.988813,4.988865,4.984803,4.989833,4.987234,4.980502,2.538835,2.543012,2.506905,2.477051,2.495394,2.555777,2.498139,2.490474,2.555116,2.589341,2.547309,2.516124,2.556909,2.540943,2.496917,2.550787,5.001043,4.999376,0.000169,0.000476,0.000174,0.000667,0.000540,0.000261,4.999255,5.001817,3326.342474,3325.716328,3325.716413,5.000668,5.001184,4.996604,0.000637,0.000846,0.000397,0.000512,0.000134,0.000416,0.064028,0.108866,4.169172,0.514699,0.327989,4.191590,3326.163804,3325.984839,3325.716300,3326.074156,3326.699423,3326.342374,3326.877824,3325.716356,3325.447475,3324.548796,3327.589320,3327.233296
7/15/2015 3:18:02.124 PM,105.000000,32.453202,32.137478,32.429935,32.294561,31.986813,32.379537,32.057664,31.511862,32.517259,32.646424,32.721760,32.096226,31.387168,31.966450,31.701046,31.197992,33.865187,33.665192,33.542705,33.889174,33.162570,33.579784,33.595396,32.925661,34.423778,33.925214,33.769912,33.398527,33.325487,33.513028,33.176003,33.346839,32.852090,32.543677,32.676782,32.267859,32.968986,32.729944,33.117741,32.217077,3324.379859,3323.385730,3324.379825,3322.205274,3324.740294,3324.199414,3324.920019,3324.018855,30.025513,30.132535,30.374960,30.009855,30.031977,30.115923,29.967935,29.992548,28.720446,28.458642,28.568855,28.423359,28.790183,28.119883,28.321262,28.333622,4.989309,4.990417,4.988593,4.988737,4.984730,4.989668,4.987000,4.980123,2.538716,2.543140,2.506956,2.476739,2.495596,2.555929,2.498387,2.490428,2.555153,2.588987,2.547364,2.516154,2.557289,2.541131,2.496987,2.550923,5.001043,4.999343,0.000173,0.000477,0.000153,0.000659,0.000537,0.000240,4.999231,5.001817,3326.343088,3325.716944,3325.717029,5.000668,5.001184,4.996521,0.000624,0.000846,0.000395,0.000502,0.000145,0.000418,0.063467,0.109678,4.168378,0.514710,0.327991,4.191600,3326.164419,3325.985454,3325.716916,3326.074771,3326.700036,3326.342988,3326.878437,3325.716972,3325.448092,3324.549416,3327.589931,3327.233908
7/15/2015 3:18:03.124 PM,106.000000,32.448343,32.145309,32.429426,32.288948,31.984652,32.383456,32.060008,31.512404,32.527935,32.644116,32.722226,32.091289,31.838239,32.158950,31.773684,31.199362,34.201587,33.995606,33.679144,33.957765,33.369321,33.636923,33.620980,33.311585,34.465089,33.986479,33.843348,33.463424,33.398846,33.563273,33.288197,33.389453,33.020500,32.773870,33.082124,32.557619,33.101062,33.233198,33.351657,32.872516,3324.379872,3323.385743,3324.379838,3322.205287,3324.740307,3324.199427,3324.920032,3324.018868,30.028008,30.139767,30.378806,30.012425,30.031161,30.114204,29.974945,29.993537,28.727163,28.461141,28.566755,28.425104,28.789064,28.139486,28.327453,28.342904,4.989512,4.990594,4.988827,4.988791,4.984827,4.989821,4.987227,4.979961,2.538569,2.543037,2.507158,2.477468,2.495779,2.555597,2.498777,2.490340,2.555143,2.589290,2.547479,2.516043,2.557383,2.541261,2.496554,2.551191,5.001043,4.999379,0.000179,0.000489,0.000171,0.000666,0.000561,0.000230,4.999297,5.001817,3326.342651,3325.716505,3325.716590,5.000668,5.001184,4.996415,0.000623,0.000836,0.000376,0.000510,0.000144,0.000413,0.062518,0.109436,4.167440,0.514690,0.328009,4.191660,3326.163980,3325.985015,3325.716477,3326.074333,3326.699599,3326.342550,3326.878000,3325.716533,3325.447652,3324.548974,3327.589496,3327.233472
7/15/2015 3:18:04.124 PM,107.000000,32.448765,32.139496,32.427070,32.289596,31.986352,32.383729,32.063360,31.511851,32.546823,32.655114,32.721224,32.090211,31.598458,32.091059,31.742265,31.202039,34.151979,33.954784,33.760710,33.987940,33.376267,33.682247,33.659789,33.246436,34.433359,33.986226,33.822622,33.476072,33.396344,33.557847,33.247303,33.380876,33.003476,32.761115,32.983861,32.522775,33.126204,33.083547,33.362908,32.674389,3324.379703,3323.385572,3324.379669,3322.205116,3324.740138,3324.199257,3324.919864,3324.018698,30.023498,30.134282,30.377459,30.016570,30.028984,30.116994,29.971338,30.000691,28.715791,28.445543,28.573092,28.411016,28.780028,28.144918,28.322334,28.346602,4.989479,4.990439,4.988725,4.988843,4.984686,4.989734,4.987148,4.979362,2.538496,2.542978,2.507386,2.477115,2.495679,2.555673,2.498720,2.490136,2.555041,2.589647,2.547295,2.515991,2.557603,2.541407,2.496704,2.551018,5.001043,4.999362,0.000176,0.000490,0.000173,0.000657,0.000530,0.000232,4.999310,5.001817,3326.342775,3325.716630,3325.716714,5.000668,5.001184,4.996474,0.000597,0.000848,0.000373,0.000517,0.000144,0.000426,0.062531,0.108194,4.166578,0.514698,0.328016,4.191633,3326.164105,3325.985140,3325.716602,3326.074457,3326.699723,3326.342674,3326.878124,3325.716658,3325.447777,3324.549099,3327.589619,3327.233595
7/15/2015 3:18:05.124 PM,108.000000,32.444370,32.143057,32.428827,32.289176,31.986532,32.382709,32.063766,31.496775,32.559839,32.648919,32.721629,32.087690,31.311065,31.945596,31.669296,31.206503,33.858230,33.597329,33.531398,33.857040,33.079760,33.529348,33.588142,32.789697,34.349445,33.890072,33.753807,33.424424,33.339980,33.494154,33.153300,33.331258,32.732870,32.445934,32.644409,32.210536,32.923200,32.664241,33.058177,32.137029,3324.379937,3323.385808,3324.379903,3322.205353,3324.740372,3324.199492,3324.920097,3324.018933,30.022268,30.138318,30.375478,30.013911,30.026702,30.109521,29.974474,29.988702,28.718855,28.447025,28.565455,28.403453,28.782715,28.132384,28.330825,28.332784,4.989316,4.990212,4.988560,4.988798,4.984657,4.989609,4.986923,4.978923,2.538926,2.542755,2.507192,2.476987,2.495533,2.555535,2.498621,2.490537,2.554974,2.589456,2.547364,2.516074,2.557287,2.541313,2.496832,2.550980,5.001043,4.999332,0.000172,0.000464,0.000161,0.000664,0.000544,0.000248,4.999424,5.001817,3326.343500,3325.717357,3325.717442,5.000668,5.001184,4.996510,0.000629,0.000826,0.000382,0.000507,0.000151,0.000409,0.062515,0.108912,4.166011,0.514702,0.328007,4.191661,3326.164831,3325.985866,3325.717329,3326.075183,3326.700447,3326.343399,3326.878847,3325.717385,3325.448505,3324.549831,3327.590340,3327.234317
