TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/13/2015 10:08:25.541 AM,239.000000,30.765050,30.488635,30.851805,30.630749,30.360725,30.853611,30.575773,30.034484,30.915579,30.880243,31.059773,30.444535,30.324197,30.607783,30.219908,29.542946,31.845395,31.681761,31.464935,31.613506,30.981736,31.320564,31.203287,30.952041,31.931894,31.445481,31.354381,31.081459,30.991460,31.154549,30.824576,30.823906,31.227391,30.600704,30.869090,30.515121,31.376567,31.270925,31.566175,30.874380,3326.473394,3325.489499,28.696386,28.670354,28.779867,28.866449,29.064999,29.226336,27.534910,27.454488,27.715578,27.355790,27.383729,27.301585,27.246857,27.280983,26.015881,25.619674,25.765836,25.614187,25.875771,25.419138,25.706907,25.745666,2.516603,2.502193,2.528248,4.987565,4.992582,4.993124,4.992143,4.984024,2.520992,2.483416,2.499669,2.463483,2.492614,2.520142,2.482783,2.479893,2.538590,2.569655,2.544428,2.520914,2.534882,2.525325,2.486405,2.563171,5.001043,4.999277,0.000032,0.000300,-0.000022,0.000503,4.992579,4.992459,4.998261,5.001817,3328.094002,3327.473399,3327.473483,5.000668,5.001184,4.995554,0.498221,0.117443,4.102878,0.467066,0.152760,4.091489,0.051424,-0.020772,4.200611,0.502645,0.258003,4.100380,3327.916916,3327.739536,3327.473372,3327.828063,3328.447776,3328.093902,3328.624587,3327.473427,3327.206917,3326.316121,3329.329714,3328.976882
8/13/2015 10:08:26.541 AM,240.000000,30.763792,30.480827,30.850319,30.629489,30.361345,30.853554,30.569699,30.027052,30.917928,30.879811,31.060017,30.453799,30.326246,30.607952,30.217670,29.538072,31.854196,31.678322,31.459617,31.613900,30.980101,31.333880,31.204658,30.948300,31.929959,31.449858,31.359435,31.126956,30.981481,31.167491,30.827450,30.813098,31.342283,30.635988,30.917472,30.544104,31.485179,31.369724,31.672474,30.933106,3326.473237,3325.489341,28.687510,28.662988,28.782896,28.874902,29.072923,29.220477,27.578004,27.456539,27.709788,27.354824,27.376050,27.304088,27.244307,27.281602,26.011213,25.621654,25.755499,25.599844,25.880848,25.425575,25.710246,25.747116,2.517590,2.502975,2.528833,4.987757,4.992743,4.993349,4.992323,4.984256,2.520491,2.484300,2.499575,2.464761,2.491718,2.520060,2.482509,2.479342,2.538609,2.569647,2.544482,2.522417,2.535037,2.525346,2.486384,2.562834,5.001043,4.999286,0.000093,0.000364,-0.000001,0.000498,4.992612,4.992578,4.998325,5.001817,3328.094415,3327.473814,3327.473898,5.000668,5.001184,4.995566,0.498225,0.117448,4.102876,0.467053,0.152746,4.091403,0.051564,-0.019098,4.202074,0.502656,0.258005,4.100126,3327.917330,3327.739951,3327.473786,3327.828477,3328.448189,3328.094316,3328.624999,3327.473842,3327.207332,3326.316538,3329.330125,3328.977294
8/13/2015 10:08:27.541 AM,241.000000,30.763872,30.487303,30.854836,30.624081,30.365260,30.848447,30.573841,30.018628,30.917782,30.878840,31.059571,30.452978,30.324973,30.601266,30.218201,29.550646,31.857879,31.680431,31.460674,31.611952,30.984992,31.342224,31.201431,30.950034,31.936499,31.439944,31.368159,31.078700,30.986597,31.174784,30.831439,30.827463,31.021408,30.546688,30.803475,30.462505,31.202994,31.084213,31.370988,30.789332,3326.473806,3325.489913,28.692523,28.667095,28.788813,28.885036,29.087499,29.220216,27.601431,27.457031,27.716387,27.361503,27.382955,27.300659,27.247591,27.278322,26.013972,25.626531,25.763548,25.615073,25.874314,25.412319,25.710890,25.746098,2.521465,2.506771,2.532648,4.987746,4.992743,4.993242,4.992166,4.984060,2.519933,2.486285,2.499354,2.464253,2.491118,2.521057,2.482536,2.479296,2.538601,2.569684,2.544467,2.526705,2.534760,2.525364,2.486406,2.561860,5.001043,4.999285,0.000057,0.000333,0.000003,0.000497,4.992238,4.991995,4.998304,5.001817,3328.094501,3327.473900,3327.473984,5.000668,5.001184,4.995495,0.498242,0.117450,4.102869,0.467068,0.153815,4.091435,0.051504,-0.017933,4.202207,0.502642,0.258006,4.099436,3327.917416,3327.740036,3327.473872,3327.828563,3328.448275,3328.094401,3328.625084,3327.473928,3327.207418,3326.316624,3329.330210,3328.977379
8/13/2015 10:08:28.541 AM,242.000000,30.761424,30.488087,30.854116,30.619902,30.368825,30.842616,30.576128,30.014370,30.921197,30.881726,31.064561,30.453159,30.326358,30.603703,30.231094,29.571901,31.861513,31.681440,31.452139,31.612884,31.002615,31.350970,31.210932,30.947359,31.946598,31.439074,31.365184,31.109178,30.982570,31.177445,30.821024,30.836515,30.929235,30.504686,30.746640,30.428306,31.079449,30.973712,31.274332,30.710125,3326.473937,3325.490044,28.692259,28.663894,28.801660,28.888764,29.090926,29.225148,27.598829,27.452318,27.717933,27.358825,27.382464,27.300169,27.242045,27.284923,26.015747,25.629441,25.764644,25.614204,25.876846,25.407748,25.715990,25.748931,2.526395,2.511746,2.537695,4.987708,4.992671,4.993142,4.992107,4.983958,2.520271,2.487844,2.499463,2.464288,2.491850,2.520533,2.483114,2.480790,2.538631,2.569632,2.544489,2.522546,2.535140,2.525361,2.486430,2.561520,5.001042,4.999293,0.000057,0.000363,-0.000004,0.000503,4.992273,4.991911,4.998384,5.001817,3328.095197,3327.474598,3327.474682,5.000668,5.001184,4.995437,0.498229,0.117465,4.101719,0.467053,0.154244,4.090955,0.051398,-0.018057,4.202871,0.502642,0.258014,4.098880,3327.918112,3327.740733,3327.474570,3327.829260,3328.448969,3328.095097,3328.625778,3327.474626,3327.208117,3326.317326,3329.330902,3328.978072
8/13/2015 10:08:29.541 AM,243.000000,30.764727,30.490192,30.851030,30.617869,30.364086,30.843290,30.577856,30.005713,30.914879,30.885480,31.059525,30.456314,30.326806,30.596333,30.234551,29.579651,31.857833,31.682113,31.445071,31.607624,31.010130,31.359306,31.225282,30.953822,31.956210,31.440048,31.352102,31.097674,30.983469,31.178570,30.810198,30.831777,30.939347,30.497056,30.725542,30.407879,31.073927,30.962022,31.258519,30.692572,3326.474159,3325.490267,28.690040,28.673275,28.804037,28.890539,29.094056,29.230461,27.602340,27.449721,27.718201,27.355019,27.380997,27.300437,27.239898,27.278477,26.016846,25.630465,25.760983,25.616966,25.876056,25.420633,25.704094,25.745649,2.523391,2.508831,2.535033,4.987451,4.992482,4.992911,4.991979,4.983866,2.519873,2.485039,2.499156,2.463544,2.492354,2.520230,2.482768,2.480688,2.538616,2.569766,2.544483,2.519669,2.534806,2.525352,2.486430,2.562754,5.001043,4.999307,0.000068,0.000350,-0.000008,0.000499,4.992341,4.992035,4.998378,5.001817,3328.095860,3327.475263,3327.475347,5.000668,5.001184,4.995437,0.498374,0.117462,4.101526,0.467049,0.154208,4.089954,0.051575,-0.019079,4.204170,0.502644,0.258004,4.099352,3327.918776,3327.741398,3327.475235,3327.829924,3328.449631,3328.095760,3328.626440,3327.475291,3327.208783,3326.317996,3329.331561,3328.978732
8/13/2015 10:08:30.541 AM,244.000000,30.767811,30.489216,30.854267,30.619075,30.373714,30.843669,30.575076,30.011586,30.914807,30.880074,31.061332,30.455641,30.324253,30.592352,30.238389,29.598695,31.860688,31.686475,31.443646,31.607177,31.021560,31.353074,31.229719,30.949540,31.974919,31.442982,31.357292,31.101059,30.981594,31.193825,30.802160,30.833809,30.826311,30.462613,30.669796,30.372137,30.955291,30.847259,31.141076,30.628135,3326.474074,3325.490182,28.689288,28.687435,28.806676,28.900258,29.104753,29.239951,27.598118,27.457188,27.718504,27.363018,27.378887,27.303606,27.243597,27.296208,26.022212,25.625025,25.764612,25.613265,25.874547,25.420861,25.705381,25.751846,2.517720,2.502644,2.529464,4.987500,4.992567,4.992882,4.991941,4.983833,2.519775,2.482655,2.499274,2.464066,2.491872,2.520095,2.482988,2.480572,2.538637,2.569705,2.544516,2.519103,2.534965,2.525292,2.486463,2.563288,5.001043,4.999268,0.000040,0.000348,-0.000016,0.000504,4.992168,4.991876,4.998442,5.001817,3328.095722,3327.475125,3327.475209,5.000668,5.001184,4.995479,0.498395,0.117449,4.102832,0.467067,0.154238,4.089953,0.051366,-0.018798,4.205029,0.502648,0.257991,4.098877,3327.918638,3327.741259,3327.475097,3327.829786,3328.449493,3328.095622,3328.626302,3327.475153,3327.208645,3326.317856,3329.331424,3328.978594
8/13/2015 10:08:31.541 AM,245.000000,30.757915,30.475543,30.854438,30.618194,30.374412,30.837602,30.573969,30.016800,30.914603,30.885730,31.057972,30.453858,30.323296,30.590419,30.236681,29.592620,31.862135,31.680710,31.446298,31.604569,31.020153,31.356100,31.229966,30.957455,31.972912,31.448263,31.359794,31.109650,30.977781,31.197378,30.803534,30.842100,30.682313,30.413298,30.599021,30.334159,30.816738,30.703771,31.006883,30.541609,3326.474538,3325.490648,28.693683,28.687535,28.809338,28.900283,29.101388,29.233650,27.593088,27.452764,27.726521,27.367795,27.384418,27.307100,27.244225,27.295779,26.020272,25.622933,25.759044,25.616464,25.879105,25.403888,25.703970,25.753910,2.514908,2.500038,2.526255,4.987560,4.992518,4.992839,4.991966,4.983849,2.520027,2.481546,2.499348,2.464114,2.490602,2.520066,2.482814,2.480159,2.538641,2.569718,2.544454,2.517950,2.535018,2.525314,2.486452,2.563818,5.001043,4.999283,0.000063,0.000364,-0.000020,0.000505,4.991796,4.991399,4.998450,5.001817,3328.096621,3327.476027,3327.476111,5.000668,5.001184,4.995603,0.498229,0.117456,4.102888,0.467058,0.154249,4.090023,0.051407,-0.018214,4.202960,0.502633,0.257983,4.099103,3327.919538,3327.742161,3327.475999,3327.830686,3328.450391,3328.096522,3328.627199,3327.476055,3327.209548,3326.318764,3329.332317,3328.979490
8/13/2015 10:08:32.541 AM,246.000000,30.748439,30.484788,30.852248,30.619839,30.383049,30.830601,30.566739,30.021230,30.912864,30.876930,31.055257,30.454901,30.324640,30.587251,30.234565,29.586213,31.867905,31.693024,31.426673,31.605761,31.019241,31.360072,31.220187,30.978119,31.977785,31.449756,31.358807,31.102875,30.983409,31.186398,30.797436,30.831039,30.540794,30.355584,30.536471,30.285294,30.688111,30.579316,30.850440,30.459011,3326.475034,3325.491147,28.695318,28.678174,28.803589,28.892425,29.102119,29.224515,27.594045,27.451233,27.728835,27.363170,27.382359,27.296669,27.235223,27.298322,26.029088,25.619661,25.760835,25.601856,25.879460,25.414744,25.712636,25.758572,2.512741,2.497867,2.524365,4.987527,4.992454,4.992722,4.991839,4.983796,2.519939,2.479222,2.499216,2.464167,2.492615,2.520263,2.482840,2.480761,2.538600,2.569730,2.544439,2.512791,2.534982,2.525351,2.486413,2.564196,5.001043,4.999273,0.000034,0.000345,-0.000018,0.000499,4.992036,4.991531,4.998412,5.001817,3328.096838,3327.476245,3327.476328,5.000668,5.001184,4.995519,0.498224,0.118322,4.102864,0.467072,0.154217,4.089943,0.051481,-0.019917,4.202216,0.502643,0.257983,4.100329,3327.919755,3327.742378,3327.476217,3327.830903,3328.450607,3328.096738,3328.627415,3327.476273,3327.209766,3326.318983,3329.332532,3328.979706
8/13/2015 10:08:33.541 AM,247.000000,30.757216,30.485226,30.854490,30.628021,30.386345,30.834422,30.562740,30.026410,30.912249,30.878269,31.055019,30.453760,30.319588,30.581675,30.231469,29.606896,31.863764,31.682941,31.421549,31.606199,31.025016,31.358857,31.216642,30.974497,31.976419,31.454026,31.353231,31.089706,30.982118,31.187888,30.789607,30.832229,30.317970,30.256857,30.402565,30.203975,30.417682,30.319032,30.602108,30.285688,3326.474904,3325.491016,28.696486,28.687325,28.801969,28.889827,29.090256,29.229448,27.601628,27.455871,27.728647,27.372035,27.387979,27.303043,27.238430,27.301679,26.031241,25.619169,25.757926,25.607939,25.881991,25.407001,25.712900,25.758760,2.510184,2.495262,2.520532,4.987440,4.992343,4.992600,4.991746,4.983619,2.519599,2.476356,2.499246,2.464339,2.492049,2.520341,2.483053,2.480831,2.538675,2.569715,2.544356,2.511963,2.535023,2.525360,2.486441,2.564836,5.001043,4.999300,0.000065,0.000336,-0.000041,0.000496,4.992035,4.991285,4.998336,5.001817,3328.097028,3327.476436,3327.476519,5.000668,5.001184,4.995516,0.498233,0.118655,4.102826,0.467059,0.154222,4.090002,0.051873,-0.019073,4.202689,0.502636,0.258020,4.100693,3327.919946,3327.742568,3327.476408,3327.831094,3328.450798,3328.096929,3328.627605,3327.476464,3327.209957,3326.319175,3329.332722,3328.979895
8/13/2015 10:08:34.541 AM,248.000000,30.755006,30.483915,30.849796,30.627463,30.386163,30.825671,30.560753,30.040601,30.904700,30.876284,31.052057,30.454029,30.321737,30.581343,30.236777,29.623046,31.859155,31.685389,31.420916,31.609172,31.029645,31.352064,31.219616,30.967474,31.970829,31.461960,31.365452,31.084413,30.980583,31.190486,30.787847,30.832273,30.634450,30.326381,30.487617,30.269396,30.664403,30.572002,30.870266,30.392208,3326.475100,3325.491213,28.686258,28.675896,28.788123,28.885853,29.095321,29.223367,27.601420,27.455588,27.733566,27.369338,27.396144,27.302760,27.232639,27.289703,26.025670,25.619717,25.761950,25.613928,25.882085,25.406264,25.710501,25.745860,2.514223,2.499174,2.525779,4.987840,4.992696,4.993069,4.992186,4.984005,2.519593,2.476457,2.499215,2.464267,2.491512,2.520353,2.483021,2.480763,2.538646,2.569651,2.544396,2.512851,2.535040,2.525332,2.486472,2.564274,5.001043,4.999305,0.000071,0.000327,-0.000037,0.000489,4.992306,4.991939,4.998307,5.001817,3328.097416,3327.476824,3327.476908,5.000668,5.001184,4.995715,0.498247,0.118047,4.103365,0.467073,0.154253,4.090475,0.051601,-0.020988,4.203492,0.502650,0.258013,4.101909,3327.920334,3327.742956,3327.476796,3327.831482,3328.451184,3328.097316,3328.627991,3327.476852,3327.210346,3326.319566,3329.333107,3328.980281
8/13/2015 10:08:35.541 AM,249.000000,30.754512,30.485226,30.852384,30.629975,30.391157,30.823748,30.562740,30.043793,30.894732,30.880974,31.052615,30.453986,30.319137,30.573631,30.228084,29.631882,31.853932,31.681213,31.418542,31.607325,31.025993,31.354199,31.220474,30.984646,31.973189,31.465373,31.373150,31.112333,30.978360,31.189391,30.779160,30.822306,30.901948,30.399611,30.608654,30.347104,30.941106,30.840966,31.125246,30.549957,3326.474976,3325.491088,28.677786,28.673303,28.778823,28.888684,29.088661,29.226197,27.600935,27.456536,27.738359,27.374059,27.397923,27.301597,27.235776,27.305589,26.024429,25.613714,25.764941,25.615559,25.879333,25.414466,25.705785,25.749606,2.519001,2.503879,2.530108,4.987691,4.992676,4.993035,4.992153,4.984072,2.519855,2.477577,2.499362,2.464248,2.492025,2.520315,2.483005,2.480843,2.538555,2.569572,2.544400,2.517187,2.535048,2.525294,2.486363,2.563924,5.001043,4.999281,0.000038,0.000325,-0.000020,0.000489,4.992315,4.992110,4.998345,5.001817,3328.097488,3327.476897,3327.476980,5.000668,5.001184,4.995477,0.498216,0.118934,4.103014,0.467059,0.154249,4.091477,0.051671,-0.021447,4.206543,0.502638,0.258000,4.101912,3327.920406,3327.743029,3327.476869,3327.831554,3328.451256,3328.097388,3328.628064,3327.476925,3327.210419,3326.319639,3329.333178,3328.980353
8/13/2015 10:08:36.541 AM,250.000000,30.748736,30.487944,30.850814,30.633368,30.389511,30.824058,30.562222,30.039738,30.888050,30.882410,31.051872,30.453468,30.320499,30.571836,30.224483,29.635579,31.855367,31.679042,31.414042,31.614019,31.025400,31.356537,31.227547,30.996984,31.973724,31.455387,31.373610,31.100540,30.976940,31.184741,30.772930,30.815624,31.125397,30.474475,30.714388,30.415988,31.171033,31.064048,31.354596,30.690298,3326.475531,3325.491647,28.661991,28.664821,28.759486,28.882836,29.085677,29.219222,27.606848,27.458827,27.738162,27.377784,27.397800,27.301776,27.238144,27.307428,26.025213,25.614272,25.764818,25.622388,25.881477,25.417593,25.717071,25.758323,2.518100,2.503070,2.529348,4.987643,4.992633,4.993044,4.992124,4.984084,2.519678,2.476729,2.499331,2.464274,2.491697,2.520276,2.482779,2.480487,2.538629,2.569546,2.544384,2.518118,2.535013,2.525299,2.486419,2.564573,5.001043,4.999292,0.000068,0.000350,-0.000025,0.000499,4.992448,4.992390,4.998314,5.001817,3328.097639,3327.477048,3327.477132,5.000668,5.001184,4.995352,0.498233,0.118935,4.102890,0.467086,0.154253,4.091484,0.051633,-0.019091,4.209114,0.502657,0.258005,4.101925,3327.920557,3327.743180,3327.477020,3327.831705,3328.451407,3328.097539,3328.628214,3327.477076,3327.210571,3326.319791,3329.333328,3328.980503
8/13/2015 10:08:37.541 AM,251.000000,30.750948,30.484816,30.853554,30.634528,30.388793,30.822813,30.555411,30.044437,30.885226,30.882519,31.051755,30.452675,30.323992,30.575778,30.220680,29.636289,31.841214,31.668404,31.415352,31.612024,31.022201,31.363331,31.237574,31.007316,31.985024,31.459779,31.380783,31.136579,30.984039,31.183873,30.768754,30.809943,31.415714,30.569331,30.861251,30.512924,31.476572,31.366075,31.660942,30.873537,3326.476080,3325.492198,28.645211,28.659647,28.747376,28.874045,29.093307,29.223462,27.592310,27.460961,27.742331,27.373582,27.402877,27.300667,27.231601,27.302622,26.025689,25.621248,25.763329,25.597851,25.879913,25.412781,25.702285,25.754643,2.512521,2.497555,2.523426,4.987639,4.992565,4.993066,4.992273,4.984182,2.519649,2.475583,2.499344,2.464365,2.491974,2.520019,2.482793,2.479892,2.538590,2.569635,2.544476,2.516828,2.534931,2.525298,2.486474,2.564899,5.001043,4.999218,0.000085,0.000369,-0.000004,0.000487,4.992678,4.992739,4.998351,5.001817,3328.098519,3327.477931,3327.478014,5.000668,5.001184,4.995547,0.498245,0.118937,4.104228,0.467057,0.154245,4.091462,0.051487,-0.020193,4.210984,0.502630,0.258008,4.101888,3327.921437,3327.744061,3327.477903,3327.832586,3328.452285,3328.098419,3328.629091,3327.477959,3327.211454,3326.320679,3329.334202,3328.981379
8/13/2015 10:08:38.541 AM,252.000000,30.748802,30.476947,30.846893,30.638094,30.387772,30.818861,30.559054,30.042738,30.890597,30.868427,31.053290,30.443311,30.316955,30.572653,30.217253,29.623151,31.837718,31.665280,31.407869,31.607174,31.021782,31.389206,31.245196,31.015768,31.972587,31.465371,31.382769,31.115413,30.986025,31.181275,30.779685,30.792759,31.427042,30.593670,30.930803,30.544047,31.558992,31.443034,31.704790,30.957406,3326.476047,3325.492165,28.638099,28.636949,28.735141,28.866031,29.095312,29.221249,27.588510,27.464854,27.747957,27.366462,27.406394,27.300187,27.231724,27.299802,26.017275,25.624092,25.756802,25.614826,25.877467,25.409579,25.703768,25.734594,2.512330,2.496542,2.524556,4.987865,4.992730,4.993243,4.992362,4.984293,2.519763,2.474897,2.499291,2.464347,2.492634,2.519401,2.482678,2.478841,2.538614,2.569568,2.544460,2.516464,2.535007,2.525325,2.486471,2.564997,5.001043,4.999272,0.000070,0.000382,0.000005,0.000500,4.992505,4.992422,4.998366,5.001817,3328.098972,3327.478385,3327.478469,5.000668,5.001184,4.995594,0.498222,0.118674,4.103022,0.467069,0.154245,4.091506,0.051612,-0.019614,4.212835,0.502649,0.258010,4.100834,3327.921891,3327.744515,3327.478357,3327.833040,3328.452737,3328.098872,3328.629543,3327.478413,3327.211909,3326.321136,3329.334653,3328.981829
8/13/2015 10:08:39.541 AM,253.000000,30.749468,30.487171,30.849666,30.635678,30.390996,30.818024,30.561225,30.041299,30.900210,30.869995,31.048998,30.449540,30.322886,30.581890,30.222207,29.620131,31.829902,31.650166,31.405154,31.608892,31.029741,31.417743,31.259614,31.013729,31.985348,31.455894,31.389751,31.130588,30.990826,31.173902,30.781329,30.776661,31.468131,30.620366,30.963447,30.569252,31.611365,31.500536,31.775986,30.995517,3326.476047,3325.492165,28.632147,28.612998,28.725119,28.866935,29.096065,29.211083,27.606918,27.465457,27.753385,27.377099,27.405413,27.302902,27.230969,27.299199,26.021506,25.610714,25.759145,25.614221,25.881094,25.417738,25.709434,25.749251,2.512702,2.498189,2.525095,4.987830,4.992733,4.993280,4.992401,4.984316,2.519860,2.473869,2.499529,2.464296,2.492581,2.519973,2.482548,2.479773,2.538615,2.569553,2.544497,2.515700,2.534944,2.525330,2.486380,2.565373,5.001043,4.999280,0.000029,0.000308,-0.000007,0.000497,4.992578,4.992514,4.998349,5.001817,3328.099366,3327.478780,3327.478864,5.000668,5.001184,4.995452,0.498235,0.117456,4.102845,0.467067,0.154231,4.091486,0.051725,-0.019997,4.213802,0.502636,0.257993,4.100371,3327.922285,3327.744910,3327.478753,3327.833434,3328.453131,3328.099266,3328.629936,3327.478808,3327.212305,3326.321533,3329.335044,3328.982222
8/13/2015 10:08:40.541 AM,254.000000,30.748369,30.484941,30.844580,30.644277,30.379594,30.822111,30.558620,30.032521,30.904372,30.868294,31.054360,30.447764,30.324568,30.581166,30.214112,29.621965,31.828429,31.642153,31.401047,31.606816,31.033151,31.427461,31.263549,31.007817,31.978764,31.462233,31.379330,31.106110,31.007313,31.171075,30.779177,30.770524,31.437975,30.629506,30.981239,30.571927,31.601639,31.496219,31.765215,31.012245,3326.476531,3325.492651,28.620810,28.598729,28.712952,28.858916,29.101831,29.205250,27.603489,27.466253,27.747094,27.372765,27.411188,27.301435,27.230709,27.299769,26.009233,25.619598,25.752763,25.617814,25.878718,25.415816,25.708191,25.738337,2.514160,2.499737,2.525955,4.987883,4.992674,4.993269,4.992354,4.984335,2.519801,2.474732,2.499464,2.464303,2.492540,2.520350,2.483030,2.480275,2.538584,2.569635,2.544522,2.518340,2.535053,2.525352,2.486364,2.565009,5.001043,4.999295,0.000030,0.000335,0.000002,0.000510,4.992570,4.992336,4.998467,5.001817,3328.099943,3327.479360,3327.479444,5.000668,5.001184,4.995435,0.498230,0.117439,4.102896,0.467071,0.154225,4.091475,0.051799,-0.019623,4.216408,0.502653,0.257998,4.100356,3327.922863,3327.745489,3327.479332,3327.834013,3328.453707,3328.099844,3328.630512,3327.479388,3327.212886,3326.322116,3329.335618,3328.982797
