TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/3/2015 11:04:32.064 AM,134.000000,34.383532,34.190332,34.681859,34.344381,34.073793,34.755783,34.281748,33.874110,34.608416,34.637384,35.003538,34.143135,34.122859,34.559535,34.146185,33.696295,36.188052,36.094675,35.749502,35.929398,39.508004,35.603404,35.440461,35.178232,36.583567,36.146395,36.010856,35.832373,35.816046,36.078047,35.786132,35.988846,35.056479,34.589174,35.162518,34.936864,35.535157,35.457935,35.417048,35.414039,32.752449,33.019751,33.088965,32.889284,33.213930,33.338265,33.424245,33.666233,32.241483,32.526430,32.748149,32.424905,32.450265,32.493371,32.352487,32.163295,31.512447,31.446698,31.489630,31.509722,32.199455,31.380902,31.495005,31.509358,2.501931,2.481168,2.418058,2.515016,2.459417,2.433414,2.438702,2.426541,2.528225,2.510013,2.484246,2.447927,2.475026,2.506423,2.496041,2.491343,2.521612,2.531923,2.517440,2.517349,2.534047,2.508403,2.489143,2.536352,5.001043,4.999425,1.577597,1.133503,4.998931,5.000809,0.000780,0.000428,5.000902,5.001817,3324.736079,3324.104925,3324.105010,5.000668,5.001184,4.998074,0.000710,0.000936,0.000467,0.000592,0.000238,0.000517,0.000397,0.000533,0.000629,0.000536,0.000243,0.000311,3324.555976,3324.375579,3324.104897,3324.465611,3325.095895,3324.735977,3325.275732,3324.104953,3323.833930,3322.928131,3325.992981,3325.634074
8/3/2015 11:04:33.064 AM,135.000000,34.400263,34.225383,34.697030,34.351908,34.078099,34.767126,34.271290,33.836728,34.582079,34.610841,34.985608,34.139349,34.125216,34.584885,34.147644,33.716646,36.170519,36.109527,35.767501,35.953744,39.524751,35.633893,35.475525,35.118510,36.566472,36.196929,36.055794,35.783836,35.811367,36.051455,35.782950,35.979753,35.286436,34.767611,35.395338,35.136456,35.800219,35.537980,35.686677,35.982526,32.754620,33.025523,33.096013,32.915308,33.215426,33.336684,33.418989,33.695923,32.244783,32.538431,32.781909,32.444346,32.494176,32.514531,32.355334,32.172526,31.541450,31.468716,31.526527,31.567051,32.212217,31.427171,31.510179,31.518520,2.488655,2.479017,2.421589,2.518908,2.459847,2.436554,2.443445,2.428452,2.526385,2.513155,2.500301,2.461553,2.482596,2.516216,2.490696,2.487381,2.493896,2.528249,2.502875,2.492854,2.515800,2.517477,2.490626,2.532767,5.001043,4.999425,1.577250,1.120439,4.998250,5.000747,0.000777,0.000405,5.000902,5.001817,3324.736157,3324.105004,3324.105089,5.000668,5.001184,4.998127,0.000720,0.000935,0.000462,0.000596,0.000242,0.000516,0.000413,0.000527,0.000631,0.000550,0.000254,0.000315,3324.556055,3324.375657,3324.104975,3324.465690,3325.095973,3324.736055,3325.275810,3324.105032,3323.834009,3322.928210,3325.993059,3325.634151
8/3/2015 11:04:34.064 AM,136.000000,34.432338,34.252107,34.704628,34.352463,34.074534,34.775170,34.258805,33.838258,34.551768,34.600390,34.973663,34.141028,34.125697,34.591731,34.187612,33.742465,36.176007,36.086508,35.766709,36.059993,39.685208,35.655323,35.510060,35.135015,36.579892,36.217608,36.131409,35.794943,35.844318,36.040417,35.766299,35.963474,35.294170,34.775576,35.336336,35.063209,35.762743,35.571552,35.709374,35.853470,32.755997,33.032450,33.099490,32.921260,33.220254,33.346462,33.431317,33.694674,32.244433,32.550989,32.809471,32.467723,32.528509,32.533469,32.369328,32.176757,31.560038,31.509180,31.550677,31.582256,32.228540,31.444024,31.507048,31.519823,2.486732,2.479887,2.429582,2.520919,2.461346,2.439271,2.443978,2.424387,2.520209,2.517052,2.504142,2.472258,2.497552,2.521522,2.490628,2.477133,2.498494,2.527940,2.509481,2.480552,2.512676,2.516276,2.496971,2.541893,5.001043,4.999425,1.580504,1.127978,4.996147,5.000213,0.000791,0.000422,5.000902,5.001817,3324.736254,3324.105102,3324.105187,5.000668,5.001184,4.998041,0.000721,0.000930,0.000469,0.000610,0.000237,0.000510,0.000412,0.000524,0.000633,0.000541,0.000253,0.000318,3324.556152,3324.375755,3324.105073,3324.465787,3325.096070,3324.736153,3325.275908,3324.105130,3323.834107,3322.928308,3325.993156,3325.634249
8/3/2015 11:04:35.064 AM,137.000000,34.498794,34.294970,34.744615,34.350041,34.076457,34.778665,34.264102,33.841008,34.531889,34.589734,34.977979,34.146546,34.139910,34.641060,34.243181,33.766129,36.205137,36.075558,35.798645,36.096543,39.647597,35.643925,35.478675,35.127652,36.590115,36.202023,36.147473,35.787809,36.047634,36.251810,35.985658,35.952676,35.320535,34.763311,35.351112,35.036407,35.728482,35.574415,35.733260,35.787052,32.769376,33.046647,33.105136,32.927429,33.227851,33.365608,33.445137,33.699266,32.245428,32.569468,32.832824,32.475850,32.552999,32.553676,32.380610,32.175649,31.598909,31.536180,31.592104,31.620596,32.262953,31.484079,31.533893,31.536673,2.488480,2.496254,2.431890,2.518841,2.461194,2.435762,2.440864,2.405272,2.517351,2.505121,2.500552,2.467126,2.494020,2.522318,2.497971,2.484429,2.508900,2.533454,2.507782,2.481803,2.498853,2.519858,2.495602,2.541494,5.001043,4.999425,1.583877,1.130636,4.999076,5.000809,0.000796,0.000421,5.000902,5.001817,3324.736157,3324.105004,3324.105089,5.000668,5.001184,4.998092,0.000712,0.000925,0.000449,0.000594,0.000245,0.000506,0.000419,0.000531,0.000631,0.000551,0.000253,0.000324,3324.556055,3324.375657,3324.104975,3324.465690,3325.095973,3324.736055,3325.275810,3324.105032,3323.834009,3322.928210,3325.993059,3325.634151
8/3/2015 11:04:36.064 AM,138.000000,34.547600,34.323232,34.770535,34.352659,34.075704,34.793040,34.284408,33.838230,34.509633,34.651495,34.994443,34.171037,34.146501,34.691981,34.277342,33.798209,36.224121,36.087528,35.805003,36.117407,39.610227,35.611971,35.476051,35.127947,36.587942,36.162592,36.138414,35.783613,36.076803,36.460425,36.261089,36.053443,35.419725,34.829023,35.458169,35.155101,35.835612,35.592408,35.876783,35.976459,32.770899,33.045694,33.109510,32.932102,33.235676,33.375382,33.473512,33.718335,32.254162,32.570990,32.842825,32.493891,32.579744,32.554448,32.387916,32.207209,31.641313,31.574984,31.625793,31.663296,32.307508,31.561243,31.557809,31.550746,2.485003,2.496489,2.430409,2.520370,2.462002,2.435104,2.440749,2.407453,2.498801,2.514983,2.497599,2.457594,2.480168,2.519579,2.490552,2.498384,2.516106,2.528023,2.500232,2.486808,2.522561,2.522852,2.495528,2.553994,5.001043,4.999425,1.581710,1.131681,4.998653,5.000809,0.000767,0.000432,5.000902,5.001817,3324.736013,3324.104860,3324.104945,5.000668,5.001184,4.997993,0.000724,0.000937,0.000491,0.000604,0.000239,0.000513,0.000412,0.000517,0.000629,0.000548,0.000254,0.000324,3324.555911,3324.375514,3324.104831,3324.465546,3325.095830,3324.735912,3325.275667,3324.104888,3323.833865,3322.928065,3325.992916,3325.634009
8/3/2015 11:04:37.064 AM,139.000000,34.594239,34.303141,34.780503,34.364274,34.081925,34.805922,34.292129,33.848880,34.578937,34.709291,35.014655,34.178230,34.152498,34.706512,34.336980,33.817402,36.228907,36.122627,35.818627,36.109182,39.791294,35.606960,35.488852,35.115744,36.586823,36.127507,36.145601,35.895425,36.169334,36.431942,36.271261,36.258481,35.334370,34.767644,35.379565,35.095659,35.758636,35.581220,35.846451,35.811579,32.779575,33.056915,33.112180,32.933796,33.237745,33.396504,33.504383,33.728051,32.278241,32.597299,32.865378,32.504746,32.601706,32.569952,32.393291,32.210032,31.675848,31.603436,31.652665,31.702786,32.356362,31.576535,31.584151,31.571603,2.478050,2.486594,2.430949,2.522558,2.462652,2.433520,2.441542,2.414640,2.510533,2.512133,2.496186,2.457033,2.475861,2.508626,2.486503,2.494088,2.524079,2.544136,2.514933,2.489263,2.519686,2.523839,2.489617,2.535030,5.001043,4.999425,1.576600,1.132897,4.998396,5.000809,0.000787,0.000430,5.000902,5.001817,3324.736026,3324.104873,3324.104958,5.000668,5.001184,4.997966,0.000720,0.000935,0.000460,0.000585,0.000246,0.000510,0.000415,0.000517,0.000632,0.000548,0.000253,0.000306,3324.555924,3324.375527,3324.104844,3324.465559,3325.095843,3324.735925,3325.275680,3324.104901,3323.833878,3322.928078,3325.992929,3325.634022
8/3/2015 11:04:38.064 AM,140.000000,34.608654,34.292462,34.781369,34.379825,34.095530,34.850746,34.316453,33.829501,34.657267,34.711953,35.036853,34.195275,34.165579,34.720632,34.406618,33.829288,36.228127,36.142201,35.839477,36.092096,39.720412,35.640897,35.468910,35.048086,36.599954,36.113708,36.142874,35.964462,36.176557,36.385179,36.189049,36.291134,35.168895,34.653650,35.266025,35.024278,35.646900,35.560645,35.725787,35.542267,32.783569,33.067510,33.121876,32.944239,33.236937,33.417448,33.525777,33.772009,32.307775,32.607671,32.897055,32.523832,32.636176,32.593384,32.406073,32.205092,31.694500,31.622392,31.673497,31.737889,32.389344,31.587817,31.605657,31.590179,2.492935,2.493398,2.432749,2.522346,2.461169,2.434507,2.441881,2.398647,2.511074,2.507997,2.481291,2.448158,2.476513,2.509930,2.486249,2.479970,2.532268,2.549264,2.518653,2.493090,2.523930,2.523696,2.491180,2.534619,5.001043,4.999425,1.573987,1.130645,4.998157,5.000809,0.000777,0.000399,5.000902,5.001817,3324.736476,3324.105324,3324.105409,5.000668,5.001184,4.998018,0.000716,0.000934,0.000476,0.000595,0.000241,0.000496,0.000414,0.000522,0.000630,0.000549,0.000241,0.000314,3324.556374,3324.375977,3324.105295,3324.466009,3325.096292,3324.736374,3325.276129,3324.105352,3323.834330,3322.928532,3325.993376,3325.634469
8/3/2015 11:04:39.064 AM,141.000000,34.608641,34.270931,34.790123,34.405959,34.104059,34.880312,34.365152,33.811118,34.647366,34.687237,35.039685,34.197135,34.167440,34.726985,34.483163,33.822454,36.252558,36.147128,35.843132,36.073310,39.701319,35.664155,35.426383,35.031973,36.619090,36.107186,36.167033,36.023489,36.163230,36.360267,36.141252,36.280426,35.080200,34.569982,35.214424,35.021371,35.620790,35.579679,35.689886,35.471921,32.794918,33.080277,33.129994,32.953405,33.239428,33.435540,33.555793,33.794293,32.341963,32.626445,32.918977,32.533682,32.665914,32.620490,32.442131,32.227784,31.722842,31.648259,31.699962,31.791321,32.420220,31.629667,31.625056,31.606423,2.497221,2.487876,2.430945,2.519741,2.462630,2.437353,2.441510,2.411266,2.513281,2.509240,2.489444,2.452030,2.473156,2.501453,2.487533,2.474181,2.532199,2.549984,2.517514,2.500938,2.527020,2.523299,2.497578,2.537701,5.001043,4.999425,1.573039,1.132323,4.998161,5.000809,0.000788,0.000402,5.000902,5.001817,3324.736860,3324.105709,3324.105794,5.000668,5.001184,4.998136,0.000718,0.000930,0.000454,0.000603,0.000244,0.000512,0.000403,0.000512,0.000634,0.000556,0.000253,0.000322,3324.556759,3324.376362,3324.105681,3324.466394,3325.096675,3324.736759,3325.276512,3324.105738,3323.834716,3322.928920,3325.993758,3325.634852
8/3/2015 11:04:40.064 AM,142.000000,34.617954,34.281834,34.826641,34.415729,34.125070,34.894571,34.354542,33.811449,34.661256,34.732783,35.075419,34.196342,34.184182,34.729787,34.462370,33.836953,36.257149,36.151873,35.869509,36.080073,39.627371,35.659847,35.405681,34.971040,36.664822,36.111557,36.165044,36.067292,36.165730,36.353120,36.108229,36.291004,35.072995,34.569664,35.198675,35.014235,35.645624,35.585052,35.713288,35.513670,32.811938,33.089636,33.141005,32.951136,33.251565,33.455849,33.587050,33.828990,32.372737,32.644060,32.943566,32.567598,32.698021,32.645011,32.475826,32.252620,31.727933,31.676873,31.729400,31.831345,32.452413,31.664497,31.647503,31.610237,2.511971,2.458631,2.409074,2.516517,2.459949,2.436968,2.442358,2.432854,2.512199,2.502648,2.495694,2.475678,2.499420,2.523920,2.484327,2.472477,2.528858,2.540000,2.515234,2.504714,2.527166,2.519597,2.496073,2.555340,5.001043,4.999425,1.573684,1.132813,4.998230,5.000809,0.000781,0.000428,5.000902,5.001817,3324.736293,3324.105141,3324.105226,5.000668,5.001184,4.997915,0.000723,0.000937,0.000463,0.000598,0.000239,0.000510,0.000417,0.000515,0.000640,0.000555,0.000259,0.000327,3324.556191,3324.375795,3324.105112,3324.465827,3325.096109,3324.736192,3325.275947,3324.105169,3323.834146,3322.928348,3325.993195,3325.634288
8/3/2015 11:04:41.064 AM,143.000000,34.626882,34.310420,34.854306,34.428485,34.149067,34.904849,34.379891,33.823767,34.685173,34.754138,35.066681,34.205875,34.206457,34.741339,34.429655,33.865007,36.253955,36.158852,35.877986,36.098942,39.528938,35.638168,35.357645,34.980272,36.719364,36.107312,36.160499,36.086691,36.153184,36.343719,36.086635,36.301794,35.126527,34.673204,35.294119,35.093282,35.729241,35.576371,35.788564,35.622726,32.824328,33.094968,33.155492,32.959168,33.260499,33.474456,33.615330,33.861461,32.398277,32.659598,32.966978,32.573610,32.723995,32.660851,32.508043,32.267493,31.741013,31.702579,31.760062,31.883561,32.476596,31.677645,31.661408,31.639920,2.494639,2.461483,2.406255,2.498885,2.437439,2.434961,2.444069,2.440528,2.502229,2.494116,2.484902,2.453408,2.473902,2.504063,2.487225,2.482118,2.535082,2.556403,2.519328,2.514837,2.532826,2.523483,2.496703,2.555885,5.001043,4.999425,1.575640,1.129814,4.998235,5.000809,0.000780,0.000409,5.000902,5.001817,3324.736932,3324.105781,3324.105866,5.000668,5.001184,4.998016,0.000724,0.000925,0.000474,0.000594,0.000244,0.000509,0.000412,0.000525,0.000630,0.000549,0.000251,0.000327,3324.556830,3324.376434,3324.105753,3324.466466,3325.096747,3324.736830,3325.276583,3324.105810,3323.834788,3322.928992,3325.993829,3325.634923
8/3/2015 11:04:42.064 AM,144.000000,34.644770,34.327813,34.874158,34.421741,34.163975,34.923193,34.410239,33.841237,34.695285,34.749046,35.063162,34.219581,34.221068,34.755566,34.401562,33.888617,36.244908,36.155933,35.875889,36.088544,39.801592,35.590877,35.389531,35.038538,36.735219,36.112698,36.175089,36.083473,36.127526,36.324575,36.069433,36.284365,35.072029,34.693657,35.271348,35.106320,35.687101,35.570907,35.713595,35.446987,32.830710,33.108097,33.168774,32.970046,33.268154,33.486759,33.643081,33.893627,32.421710,32.679784,32.991437,32.595458,32.747414,32.678337,32.530195,32.290396,31.761828,31.730461,31.805898,31.919469,32.497246,31.689964,31.680268,31.651417,2.499616,2.483804,2.420509,2.511805,2.449892,2.425920,2.444044,2.429836,2.515637,2.491547,2.478804,2.434250,2.450022,2.480875,2.468597,2.474765,2.531962,2.558106,2.513770,2.499035,2.534672,2.524864,2.495587,2.545990,5.001043,4.999425,1.575934,1.131830,4.998140,5.000809,0.000780,0.000419,5.000902,5.001817,3324.736528,3324.105376,3324.105461,5.000668,5.001184,4.997806,0.000714,0.000942,0.000466,0.000589,0.000237,0.000509,0.000413,0.000535,0.000638,0.000552,0.000254,0.000316,3324.556426,3324.376029,3324.105348,3324.466061,3325.096344,3324.736427,3325.276181,3324.105404,3323.834382,3322.928584,3325.993428,3325.634521
8/3/2015 11:04:43.064 AM,145.000000,34.625151,34.333954,34.864561,34.432671,34.180227,34.926406,34.422746,33.858401,34.704342,34.757198,35.093392,34.242867,34.250359,34.741630,34.395936,33.923388,36.244677,36.145374,35.832771,36.019348,39.859826,35.645342,35.499028,35.157600,36.750318,36.120621,36.198653,36.064835,36.113681,36.300789,36.036893,36.248681,35.098100,34.705211,35.262752,35.141998,35.708752,35.581707,35.697077,35.454789,32.838384,33.114267,33.181547,32.980790,33.289106,33.509354,33.655398,33.927458,32.447863,32.692558,33.021687,32.608614,32.772049,32.695315,32.557017,32.320973,31.769660,31.747537,31.842582,31.968088,32.522191,31.710110,31.691030,31.681188,2.493926,2.474449,2.416610,2.504650,2.455388,2.434668,2.448221,2.444266,2.512205,2.494058,2.481140,2.452437,2.460430,2.484051,2.467593,2.455813,2.537611,2.562402,2.535020,2.508860,2.524675,2.523666,2.490310,2.537571,5.001043,4.999425,1.576521,1.127851,4.998148,5.000809,0.000793,0.000405,5.000902,5.001817,3324.736952,3324.105801,3324.105886,5.000668,5.001184,4.997864,0.000712,0.000939,0.000461,0.000599,0.000243,0.000521,0.000418,0.000533,0.000625,0.000560,0.000261,0.000327,3324.556850,3324.376454,3324.105772,3324.466485,3325.096766,3324.736850,3325.276603,3324.105829,3323.834807,3322.929012,3325.993848,3325.634943
8/3/2015 11:04:44.064 AM,146.000000,34.628604,34.333289,34.833181,34.426988,34.195595,34.929710,34.437293,33.874607,34.701055,34.757731,35.113236,34.270365,34.303343,34.718351,34.430180,33.980960,36.241322,36.116499,35.800672,35.983678,39.998208,35.715160,35.634575,35.306245,36.768801,36.126691,36.213703,36.086842,36.113392,36.274552,35.930770,36.085323,35.027179,34.630350,35.172681,35.031994,35.593150,35.583406,35.600973,35.274503,32.848792,33.127671,33.194654,32.984517,33.293885,33.519155,33.669849,33.946552,32.461131,32.709042,33.049269,32.640570,32.794615,32.725832,32.588976,32.352183,31.766932,31.770132,31.876367,31.980308,32.549721,31.707908,31.708286,31.679736,2.493550,2.459332,2.409914,2.514077,2.458863,2.435130,2.449553,2.449133,2.513434,2.495042,2.480764,2.452219,2.466441,2.493834,2.475750,2.466591,2.539273,2.557643,2.520493,2.501862,2.523370,2.522894,2.488488,2.536771,5.001043,4.999425,1.576856,1.133602,4.998080,5.000809,0.000794,0.000420,5.000902,5.001817,3324.737010,3324.105860,3324.105945,5.000668,5.001184,4.998095,0.000726,0.000945,0.000468,0.000598,0.000251,0.000513,0.000415,0.000527,0.000641,0.000554,0.000249,0.000321,3324.556909,3324.376512,3324.105831,3324.466544,3325.096825,3324.736909,3325.276661,3324.105888,3323.834866,3322.929071,3325.993907,3325.635001
8/3/2015 11:04:45.064 AM,147.000000,34.636544,34.334643,34.811758,34.436582,34.204891,34.927843,34.449737,33.898831,34.822708,34.862157,35.154779,34.279058,34.269705,34.757445,34.456104,34.021287,36.228171,36.081706,35.797908,36.010836,40.066070,35.745392,35.659351,35.313288,36.763272,36.170014,36.223286,36.064849,36.121326,36.255489,35.853582,36.133652,35.040462,34.635551,35.202455,34.983774,35.545045,35.577149,35.620910,35.273033,32.862936,33.144657,33.210893,33.007427,33.309298,33.534264,33.685780,33.970725,32.481816,32.721229,33.073757,32.639928,32.816937,32.731567,32.612734,32.380596,31.785673,31.774147,31.886994,31.980942,32.564244,31.709668,31.719738,31.700806,2.501919,2.475274,2.424720,2.518047,2.457857,2.432768,2.445718,2.448190,2.521967,2.504816,2.470375,2.440612,2.468800,2.505618,2.478992,2.464282,2.541450,2.568118,2.522181,2.511654,2.529692,2.527862,2.490205,2.554582,5.001043,4.999425,1.577347,1.134368,4.998043,5.000809,0.000790,0.000424,5.000902,5.001817,3324.736841,3324.105690,3324.105775,5.000668,5.001184,4.998057,0.000704,0.000932,0.000475,0.000598,0.000250,0.000498,0.000412,0.000517,0.000632,0.000558,0.000250,0.000313,3324.556739,3324.376343,3324.105661,3324.466375,3325.096656,3324.736739,3325.276492,3324.105718,3323.834696,3322.928900,3325.993738,3325.634832
8/3/2015 11:04:46.064 AM,148.000000,34.626943,34.320604,34.804921,34.437686,34.212813,34.952383,34.477741,33.928803,34.903430,34.984734,35.265069,34.267205,34.224053,34.789175,34.481478,34.034458,36.210883,36.062079,35.798562,36.045074,40.035038,35.749562,35.597142,35.246629,36.751510,36.218547,36.230974,36.083461,36.108365,36.260629,35.859173,36.158543,34.941971,34.518413,35.096255,34.830501,35.354313,35.533978,35.467982,34.983229,32.870550,33.161419,33.223081,33.027788,33.325239,33.553273,33.692639,33.978781,32.503852,32.743848,33.092769,32.658729,32.830180,32.750887,32.643099,32.419446,31.786910,31.796649,31.897471,31.977446,32.567957,31.689351,31.727360,31.709405,2.501259,2.494913,2.426254,2.520322,2.457530,2.432114,2.441434,2.429315,2.523148,2.483077,2.463898,2.412682,2.449229,2.479966,2.467869,2.463990,2.539797,2.543990,2.522658,2.522014,2.542197,2.526660,2.491347,2.536023,5.001043,4.999425,1.576525,1.134725,4.998074,5.000809,0.000792,0.000414,5.000902,5.001817,3324.737408,3324.106258,3324.106343,5.000668,5.001184,4.997934,0.000723,0.000931,0.000473,0.000594,0.000233,0.000501,0.000412,0.000521,0.000635,0.000542,0.000253,0.000320,3324.557307,3324.376911,3324.106230,3324.466942,3325.097221,3324.737306,3325.277058,3324.106287,3323.835265,3322.929472,3325.994302,3325.635397
8/3/2015 11:04:47.064 AM,149.000000,34.630434,34.312330,34.794255,34.460957,34.229418,34.994436,34.529790,33.965065,34.975301,35.068527,35.313309,34.234446,34.326452,34.841639,34.488268,34.031808,36.221546,36.057337,35.834311,36.098228,39.933456,35.752003,35.624580,35.249897,36.766142,36.270811,36.272923,36.063082,36.121428,36.236971,35.853909,36.144752,34.955362,34.519751,35.105085,34.841130,35.361264,35.589153,35.422617,35.003285,32.889378,33.190737,33.239276,33.036777,33.343010,33.574413,33.714151,33.990765,32.515706,32.770622,33.120062,32.675533,32.854934,32.783065,32.673718,32.451267,31.798169,31.811441,31.919774,32.025808,32.567721,31.698277,31.737041,31.724645,2.471967,2.482187,2.429393,2.512564,2.459884,2.436407,2.441884,2.407001,2.512348,2.487449,2.455457,2.433454,2.466081,2.493143,2.469666,2.474811,2.540408,2.562689,2.542122,2.527255,2.542024,2.541543,2.496815,2.532808,5.001043,4.999425,1.574509,1.135006,4.998169,5.000809,0.000779,0.000414,5.000902,5.001817,3324.737557,3324.106409,3324.106494,5.000668,5.001184,4.998015,0.000721,0.000930,0.000470,0.000600,0.000234,0.000503,0.000412,0.000514,0.000622,0.000547,0.000251,0.000319,3324.557456,3324.377061,3324.106380,3324.467092,3325.097371,3324.737456,3325.277207,3324.106437,3323.835416,3322.929623,3325.994451,3325.635546
