Time(hh:mm:ss),Voltage I/O-1(mV),Temperature I/O-2(°C),Temperature I/O-3(°C),
"17-Oct-15,18:23:26",-0.034,17.245,22.643,
"17-Oct-15,18:23:27",-0.041,16.405,22.65,
"17-Oct-15,18:23:28",-0.027,16.265,22.656,
"17-Oct-15,18:23:29",-0.013,16.615,22.662,
"17-Oct-15,18:23:30",-0.044,16.16,22.662,
"17-Oct-15,18:23:31",-0.03,15.495,22.662,
"17-Oct-15,18:23:32",-0.034,14.62,22.675,
"17-Oct-15,18:23:33",-0.045,15.005,22.675,
"17-Oct-15,18:23:34",-0.045,14.41,22.675,
"17-Oct-15,18:23:35",-0.018,13.01,22.624,
"17-Oct-15,18:23:36",-0.062,12.765,22.694,
"17-Oct-15,18:23:37",-0.032,12.485,22.694,
"17-Oct-15,18:23:38",-0.056,13.08,22.694,
"17-Oct-15,18:23:39",-0.02,13.64,22.701,
"17-Oct-15,18:23:40",-0.065,13.605,22.701,
"17-Oct-15,18:23:41",-0.039,14.55,22.701,
"17-Oct-15,18:23:42",-0.054,13.85,22.707,
"17-Oct-15,18:23:43",-0.035,13.22,22.72,
"17-Oct-15,18:23:44",-0.038,14.06,22.714,
"17-Oct-15,18:23:45",-0.039,14.48,22.714,
"17-Oct-15,18:23:46",-0.052,12.275,22.726,
"17-Oct-15,18:23:47",-0.035,11.015,22.726,
"17-Oct-15,18:23:48",-0.068,11.68,22.739,
"17-Oct-15,18:23:49",-0.055,10.98,22.726,
"17-Oct-15,18:23:50",-0.041,10.175,22.707,
"17-Oct-15,18:23:51",-0.059,10.105,22.682,
"17-Oct-15,18:23:52",-0.073,10.735,22.682,
"17-Oct-15,18:23:53",-0.066,11.785,22.688,
"17-Oct-15,18:23:54",-0.059,12.31,22.694,
"17-Oct-15,18:23:55",-0.061,12.555,22.701,
