TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/3/2015 10:52:38.410 AM,82.000000,34.248326,34.022600,34.542382,34.267187,34.020023,34.679439,34.194829,33.745774,34.325727,34.449577,34.842145,34.060573,34.046775,34.477252,34.074292,33.604736,35.815970,35.719970,35.482889,35.702080,38.981311,35.456845,35.336928,34.995750,36.269418,35.693392,35.653716,35.386940,35.350690,35.431536,35.102201,35.152993,34.536677,34.231612,34.708524,34.479643,35.024128,35.289727,35.140658,34.520138,32.448821,32.679463,32.808630,32.596187,32.883102,32.972680,33.007131,33.153725,31.676791,31.857606,32.008688,31.716884,31.725649,31.773260,31.686164,31.591468,30.913649,30.660388,30.683909,30.558788,31.019048,30.425227,30.478145,30.558473,2.500297,2.485520,2.423733,2.490716,2.445012,2.427643,2.427485,2.421564,2.521914,2.517957,2.508932,2.484971,2.513601,2.542621,2.509198,2.492673,2.539204,2.572984,2.551962,2.528239,2.533099,2.528777,2.496734,2.534836,5.001043,4.999425,1.531174,1.096921,4.997752,5.000707,0.000780,0.000418,5.000902,5.001817,3324.412916,3323.780764,3323.780849,5.000668,5.001184,4.997916,0.000724,0.000939,0.000470,0.000607,0.000252,0.000511,0.000415,0.000520,0.000640,0.000559,0.000248,0.000330,3324.232528,3324.051846,3323.780736,3324.142020,3324.773304,3324.412814,3324.953428,3323.780792,3323.509342,3322.602123,3325.671824,3325.312342
8/3/2015 10:52:39.410 AM,83.000000,34.211990,33.972184,34.497548,34.215693,34.007791,34.679946,34.201107,33.760754,34.338897,34.439899,34.827304,34.049167,34.043909,34.457309,34.044373,33.588748,35.802566,35.716807,35.486016,35.690389,39.175662,35.422925,35.292968,34.981427,36.258327,35.696218,35.644265,35.397554,35.347379,35.434138,35.105401,35.154173,34.469165,34.174480,34.637221,34.367397,34.915644,35.258919,34.998459,34.356857,32.443841,32.665555,32.796447,32.581005,32.871818,32.962900,32.999153,33.138245,31.677217,31.855028,32.000705,31.719490,31.719841,31.769481,31.679226,31.593322,30.908511,30.658859,30.678243,30.560268,31.027069,30.412871,30.474360,30.546189,2.499767,2.482238,2.431612,2.517427,2.463085,2.402640,2.400583,2.408876,2.522418,2.520315,2.512314,2.481902,2.503059,2.533978,2.512804,2.504883,2.538585,2.573812,2.557929,2.527726,2.535575,2.532336,2.497251,2.532690,5.001043,4.999425,1.528500,1.093349,4.997753,5.000709,0.000795,0.000430,5.000902,5.001817,3324.413750,3323.781600,3323.781685,5.000668,5.001184,4.997777,0.000731,0.000941,0.000466,0.000603,0.000249,0.000520,0.000413,0.000540,0.000639,0.000547,0.000262,0.000329,3324.233363,3324.052681,3323.781572,3324.142855,3324.774136,3324.413648,3324.954259,3323.781629,3323.510180,3322.602964,3325.672653,3325.313172
8/3/2015 10:52:40.410 AM,84.000000,34.178359,33.944276,34.472959,34.189909,33.981030,34.680237,34.192704,33.764871,34.341062,34.421920,34.804462,34.016422,34.036257,34.459773,34.036273,33.570446,35.807569,35.741129,35.508918,35.701530,39.266908,35.441103,35.295804,34.936256,36.257720,35.698905,35.634374,35.399567,35.361593,35.434878,35.117969,35.165022,34.493809,34.190668,34.651762,34.370471,34.927104,35.262664,34.956979,34.427289,32.433404,32.658876,32.779709,32.580555,32.861535,32.947966,32.980993,33.129692,31.689767,31.854277,32.001005,31.718963,31.724573,31.762120,31.676671,31.587837,30.907759,30.664726,30.669894,30.549437,31.028797,30.418511,30.478121,30.549272,2.473748,2.481399,2.430542,2.523845,2.460126,2.398850,2.380203,2.372661,2.525165,2.524791,2.517432,2.485821,2.509998,2.542457,2.503979,2.497877,2.538474,2.570449,2.549522,2.528294,2.533867,2.526753,2.496839,2.531885,5.001043,4.999425,1.524663,1.091647,4.997891,5.000750,0.000797,0.000435,5.000902,5.001817,3324.414577,3323.782430,3323.782515,5.000668,5.001184,4.997930,0.000726,0.000945,0.000470,0.000613,0.000247,0.000516,0.000404,0.000539,0.000633,0.000564,0.000251,0.000331,3324.234190,3324.053509,3323.782401,3324.143683,3324.774962,3324.414475,3324.955084,3323.782458,3323.511010,3322.603798,3325.673474,3325.313995
8/3/2015 10:52:41.410 AM,85.000000,34.168551,33.938877,34.456172,34.182867,33.950532,34.671551,34.183186,33.719052,34.313637,34.399233,34.784100,33.998968,34.008154,34.455955,34.037398,33.571197,35.824621,35.744723,35.506299,35.694198,39.256832,35.438261,35.328294,34.927345,36.251885,35.696436,35.638792,35.403986,35.356878,35.433083,35.126354,35.174981,34.477166,34.158127,34.603101,34.320377,34.885966,35.246996,34.888451,34.370780,32.425656,32.653684,32.766485,32.570937,32.849136,32.944726,32.949760,33.102518,31.694863,31.860947,32.001517,31.710760,31.724935,31.768566,31.672149,31.586320,30.904286,30.648539,30.666345,30.540473,31.035250,30.405940,30.476753,30.547378,2.502016,2.478523,2.377404,2.494040,2.455412,2.410628,2.426327,2.428128,2.526814,2.522478,2.506801,2.475621,2.512100,2.546795,2.497661,2.491587,2.537869,2.570828,2.547417,2.528224,2.533393,2.524523,2.502548,2.538528,5.001043,4.999425,1.525619,1.092237,4.997888,5.000739,0.000788,0.000417,5.000902,5.001817,3324.415124,3323.782979,3323.783064,5.000668,5.001184,4.997989,0.000716,0.000937,0.000489,0.000604,0.000262,0.000516,0.000415,0.000539,0.000638,0.000565,0.000263,0.000328,3324.234738,3324.054057,3323.782950,3324.144231,3324.775508,3324.415022,3324.955630,3323.783007,3323.511560,3322.604350,3325.674018,3325.314540
8/3/2015 10:52:42.410 AM,86.000000,34.165595,33.929391,34.448567,34.173839,33.928689,34.658409,34.178729,33.698993,34.306183,34.389463,34.769765,33.984174,33.985859,34.448504,34.036239,33.570562,35.838495,35.739972,35.489343,35.679872,39.051617,35.420414,35.314335,34.960039,36.249605,35.691535,35.640030,35.378420,35.342471,35.435667,35.135076,35.190219,34.470288,34.129135,34.579427,34.301046,34.872120,35.232478,34.855591,34.363974,32.420038,32.640789,32.754788,32.563296,32.845396,32.929279,32.928310,33.088875,31.694726,31.859909,31.998826,31.705739,31.717435,31.756561,31.669306,31.583704,30.907382,30.651787,30.663123,30.542591,31.035338,30.410464,30.465709,30.539418,2.514709,2.494859,2.399824,2.488855,2.442727,2.423099,2.429767,2.444594,2.526847,2.523936,2.507089,2.474710,2.506476,2.534626,2.491233,2.488228,2.535357,2.569470,2.549005,2.533437,2.533254,2.522170,2.500522,2.536467,5.001043,4.999425,1.527111,1.074333,4.997905,5.000719,0.000796,0.000420,5.000902,5.001817,3324.415957,3323.783815,3323.783900,5.000668,5.001184,4.997979,0.000726,0.000928,0.000472,0.000612,0.000244,0.000506,0.000412,0.000537,0.000638,0.000554,0.000255,0.000332,3324.235572,3324.054892,3323.783786,3324.145066,3324.776340,3324.415856,3324.956461,3323.783843,3323.512397,3322.605191,3325.674847,3325.315370
8/3/2015 10:52:43.410 AM,87.000000,34.184060,33.938284,34.438866,34.168937,33.918165,34.644596,34.161608,33.707735,34.308174,34.394373,34.757455,33.958744,33.968738,34.434539,34.032460,33.566106,35.842427,35.728037,35.480401,35.682833,39.230715,35.406462,35.303374,34.956412,36.258028,35.697341,35.646586,35.376141,35.343038,35.438479,35.130853,35.197075,34.526202,34.158251,34.629910,34.355961,34.939274,35.238806,34.905123,34.527267,32.423753,32.642626,32.745067,32.552377,32.836650,32.922111,32.909209,33.064976,31.693259,31.851610,31.996460,31.709081,31.721153,31.755546,31.666788,31.583890,30.895913,30.645579,30.660151,30.538491,31.034021,30.426742,30.465820,30.539079,2.513694,2.492335,2.430228,2.513589,2.448348,2.436164,2.438463,2.442109,2.527343,2.521868,2.504502,2.475755,2.509304,2.530562,2.495599,2.489821,2.535379,2.571522,2.546878,2.526370,2.534224,2.527035,2.493004,2.530590,5.001043,4.999425,1.528327,1.067366,4.998026,5.000781,0.000787,0.000430,5.000902,5.001817,3324.416602,3323.784461,3323.784547,5.000668,5.001184,4.997985,0.000732,0.000940,0.000476,0.000600,0.000243,0.000519,0.000419,0.000533,0.000642,0.000567,0.000255,0.000323,3324.236218,3324.055538,3323.784433,3324.145711,3324.776984,3324.416500,3324.957104,3323.784490,3323.513045,3322.605841,3325.675487,3325.316012
8/3/2015 10:52:44.410 AM,88.000000,34.182657,33.943028,34.437612,34.157566,33.910016,34.626115,34.146487,33.730402,34.327977,34.398287,34.735163,33.921753,33.952494,34.424446,34.025885,33.567475,35.843717,35.725661,35.470762,35.682927,39.004742,35.416734,35.337828,34.936659,36.256999,35.698708,35.636348,35.386268,35.334150,35.415973,35.115452,35.195447,34.552498,34.168599,34.646030,34.369536,34.948268,35.221134,34.931486,34.617846,32.425560,32.640905,32.738466,32.546679,32.826296,32.907482,32.906963,33.057328,31.693339,31.854393,31.997441,31.712767,31.719655,31.752096,31.669347,31.585773,30.904039,30.646186,30.657373,30.549477,31.033198,30.426070,30.467254,30.528479,2.504568,2.501863,2.435360,2.520965,2.458368,2.424284,2.434965,2.433567,2.535732,2.521783,2.502996,2.473063,2.503608,2.533869,2.496391,2.494208,2.539359,2.568922,2.546101,2.524818,2.533514,2.523484,2.492973,2.536669,5.001043,4.999425,1.530266,1.073303,4.998011,5.000772,0.000791,0.000431,5.000902,5.001817,3324.417071,3323.784932,3323.785017,5.000668,5.001184,4.997798,0.000737,0.000948,0.000467,0.000599,0.000253,0.000523,0.000415,0.000535,0.000643,0.000566,0.000260,0.000333,3324.236687,3324.056008,3323.784903,3324.146181,3324.777452,3324.416969,3324.957572,3323.784960,3323.513516,3322.606314,3325.675953,3325.316478
8/3/2015 10:52:45.410 AM,89.000000,34.167762,33.931859,34.431772,34.139064,33.895109,34.618931,34.145444,33.725309,34.347991,34.403011,34.730902,33.919587,33.942906,34.411494,34.025442,33.557284,35.834152,35.721325,35.452649,35.676125,38.973185,35.398405,35.318521,34.915169,36.252816,35.708893,35.629841,35.377889,35.336027,35.409693,35.114486,35.190587,34.720192,34.267463,34.782745,34.496685,35.086465,35.226843,35.076972,34.887549,32.427605,32.638971,32.731954,32.524260,32.823686,32.900596,32.902402,33.043839,31.692004,31.852083,31.997534,31.713386,31.714790,31.744228,31.671168,31.574596,30.895935,30.645526,30.654758,30.540168,31.033366,30.427441,30.458697,30.524736,2.505090,2.497007,2.434053,2.523688,2.454220,2.418974,2.425428,2.417133,2.535482,2.522921,2.507780,2.475326,2.499552,2.528665,2.494680,2.489280,2.545409,2.569981,2.546742,2.526067,2.532576,2.523907,2.495258,2.538029,5.001043,4.999425,1.532684,1.077359,4.998218,5.000792,0.000769,0.000437,5.000902,5.001817,3324.418224,3323.786088,3323.786173,5.000668,5.001184,4.997857,0.000734,0.000940,0.000466,0.000604,0.000237,0.000505,0.000416,0.000537,0.000629,0.000557,0.000257,0.000329,3324.237841,3324.057163,3323.786060,3324.147335,3324.778603,3324.418122,3324.958722,3323.786116,3323.514673,3322.607477,3325.677099,3325.317626
8/3/2015 10:52:46.410 AM,90.000000,34.189779,33.935310,34.426827,34.127375,33.886417,34.608147,34.140348,33.716086,34.372721,34.422631,34.756210,33.908949,33.925369,34.425503,34.069131,33.583828,35.831536,35.702012,35.439548,35.643802,39.121228,35.372960,35.331473,34.959884,36.253415,35.710915,35.635008,35.383281,35.331912,35.406327,35.112541,35.183625,34.973618,34.464869,35.028944,34.727944,35.354817,35.264094,35.376736,35.407316,32.423275,32.641023,32.746916,32.535016,32.824312,32.900771,32.906480,33.054069,31.692405,31.854136,32.002515,31.712585,31.718496,31.744103,31.666384,31.572893,30.894306,30.633666,30.655159,30.532897,31.035272,30.453934,30.459550,30.533636,2.492342,2.478739,2.420536,2.512258,2.445406,2.430070,2.424019,2.413214,2.538330,2.527402,2.510977,2.482853,2.504643,2.529632,2.491526,2.486201,2.545313,2.572617,2.548333,2.528446,2.535315,2.529215,2.499256,2.535693,5.001043,4.999425,1.533459,1.079438,4.998201,5.000805,0.000787,0.000440,5.000902,5.001817,3324.418921,3323.786787,3323.786872,5.000668,5.001184,4.997884,0.000721,0.000934,0.000465,0.000603,0.000247,0.000513,0.000417,0.000533,0.000645,0.000561,0.000265,0.000328,3324.238538,3324.057861,3323.786759,3324.148033,3324.779298,3324.418819,3324.959417,3323.786815,3323.515373,3322.608180,3325.677791,3325.318320
8/3/2015 10:52:47.410 AM,91.000000,34.203732,33.936308,34.431571,34.126724,33.887715,34.604051,34.117210,33.716634,34.409610,34.445569,34.754212,33.917664,33.936635,34.492491,34.133448,33.665198,35.823783,35.682944,35.431035,35.640982,39.176168,35.395137,35.329325,34.963877,36.254261,35.705325,35.633309,35.378662,35.336875,35.407398,35.098417,35.176237,35.053223,34.552550,35.142772,34.834528,35.481746,35.312498,35.497178,35.530020,32.427049,32.646296,32.751965,32.536462,32.831313,32.899065,32.912204,33.062118,31.684008,31.845520,32.008017,31.713957,31.719267,31.742020,31.668433,31.576144,30.893273,30.631279,30.654427,30.554504,31.033035,30.457563,30.459194,30.525985,2.495037,2.455197,2.407492,2.508806,2.441786,2.422856,2.408511,2.413588,2.536320,2.534838,2.521669,2.482816,2.508335,2.531775,2.490528,2.485464,2.547476,2.572415,2.550074,2.530476,2.537768,2.531724,2.500480,2.541206,5.001043,4.999425,1.532669,1.080245,4.998133,5.000807,0.000807,0.000434,5.000902,5.001817,3324.419774,3323.787643,3323.787728,5.000668,5.001184,4.997804,0.000722,0.000933,0.000468,0.000612,0.000250,0.000521,0.000417,0.000535,0.000639,0.000568,0.000260,0.000328,3324.239392,3324.058715,3323.787614,3324.148887,3324.780150,3324.419672,3324.960268,3323.787671,3323.516230,3322.609041,3325.678639,3325.319169
8/3/2015 10:52:48.410 AM,92.000000,34.195344,33.952132,34.437641,34.126049,33.874298,34.590268,34.090674,33.673211,34.396796,34.440925,34.759452,33.914666,33.932212,34.474513,34.133747,33.683940,35.821314,35.672089,35.432157,35.656619,39.108937,35.400450,35.358444,34.978181,36.242588,35.690879,35.634132,35.380158,35.335752,35.404179,35.081723,35.157368,35.147378,34.631643,35.275650,34.966462,35.635042,35.388269,35.625049,35.699139,32.429657,32.653330,32.753596,32.523159,32.831067,32.901671,32.922465,33.072827,31.656857,31.847602,32.010925,31.717468,31.717218,31.753641,31.671193,31.567332,30.884831,30.633967,30.649668,30.545308,31.026248,30.455964,30.457368,30.531981,2.482950,2.467672,2.380050,2.495123,2.438904,2.427059,2.418602,2.414749,2.531810,2.533434,2.516130,2.485114,2.503765,2.530531,2.497857,2.496864,2.540754,2.571707,2.550045,2.530296,2.541944,2.532772,2.503522,2.537719,5.001043,4.999425,1.528029,1.081933,4.998156,5.000807,0.000804,0.000411,5.000902,5.001817,3324.420549,3323.788420,3323.788505,5.000668,5.001184,4.997736,0.000732,0.000933,0.000481,0.000602,0.000249,0.000507,0.000413,0.000528,0.000639,0.000566,0.000262,0.000328,3324.240168,3324.059492,3323.788392,3324.149663,3324.780923,3324.420447,3324.961040,3323.788449,3323.517009,3322.609823,3325.679409,3325.319941
8/3/2015 10:52:49.410 AM,93.000000,34.239856,33.972038,34.444717,34.128477,33.874854,34.576966,34.057273,33.628468,34.399674,34.444476,34.775055,33.938073,33.936665,34.441212,34.094438,33.665228,35.784852,35.680578,35.427022,35.669221,38.990624,35.399283,35.353085,34.984204,36.242020,35.674593,35.645092,35.385131,35.331142,35.417082,35.084150,35.119064,35.082387,34.600765,35.217881,34.944196,35.622230,35.407654,35.616208,35.609694,32.438280,32.652418,32.756211,32.528701,32.840888,32.901059,32.939488,33.096300,31.602733,31.833924,32.008585,31.714000,31.714052,31.742214,31.670730,31.567321,30.864440,30.636964,30.644391,30.532058,31.021876,30.439787,30.452994,30.509029,2.491359,2.480541,2.416023,2.495482,2.440076,2.436399,2.437026,2.432424,2.526344,2.523937,2.512424,2.491056,2.519849,2.548553,2.510333,2.492608,2.535158,2.568330,2.545602,2.527365,2.537328,2.526134,2.502481,2.537353,5.001043,4.999425,1.530379,1.082847,4.998046,5.000788,0.000801,0.000407,5.000902,5.001817,3324.421441,3323.789315,3323.789400,5.000668,5.001184,4.997711,0.000725,0.000932,0.000479,0.000611,0.000248,0.000500,0.000417,0.000536,0.000638,0.000550,0.000260,0.000324,3324.241061,3324.060386,3323.789287,3324.150556,3324.781814,3324.421339,3324.961930,3323.789344,3323.517905,3322.610723,3325.680296,3325.320829
8/3/2015 10:52:50.410 AM,94.000000,34.275002,33.993737,34.444817,34.128054,33.873906,34.568678,34.059323,33.614393,34.384414,34.431473,34.787285,33.953158,33.944860,34.414047,34.061118,33.647036,35.770070,35.688465,35.429892,35.674484,38.849820,35.389280,35.364114,34.996886,36.233665,35.682702,35.645567,35.378343,35.325403,35.412019,35.098848,35.088990,35.012009,34.574089,35.141835,34.852624,35.513076,35.372674,35.533886,35.448094,32.437298,32.661868,32.764086,32.522467,32.840807,32.910134,32.957494,33.092467,31.565299,31.831891,32.003549,31.707608,31.716299,31.743785,31.662534,31.574453,30.875639,30.631843,30.640925,30.513548,31.007735,30.430683,30.452988,30.510603,2.479042,2.456671,2.405261,2.501362,2.445241,2.441000,2.439398,2.440318,2.525689,2.526325,2.516625,2.488059,2.519374,2.548871,2.507203,2.498352,2.535699,2.568625,2.547604,2.530484,2.537839,2.525659,2.498067,2.534669,5.001043,4.999425,1.528755,1.068451,4.997925,5.000753,0.000806,0.000431,5.000902,5.001817,3324.422060,3323.789936,3323.790021,5.000668,5.001184,4.997699,0.000730,0.000939,0.000469,0.000605,0.000249,0.000516,0.000415,0.000530,0.000636,0.000559,0.000248,0.000329,3324.241680,3324.061005,3323.789907,3324.151176,3324.782432,3324.421958,3324.962547,3323.789964,3323.518526,3322.611347,3325.680911,3325.321445
8/3/2015 10:52:51.410 AM,95.000000,34.292091,34.019028,34.481707,34.134890,33.874373,34.547947,34.057691,33.595960,34.381359,34.429768,34.789623,33.954524,33.943753,34.404775,34.049744,33.610466,35.772854,35.689380,35.423995,35.658489,39.071928,35.363402,35.332392,35.011134,36.232336,35.691551,35.639820,35.372221,35.324972,35.405376,35.095646,35.102559,34.928161,34.513933,35.013497,34.799351,35.363042,35.355905,35.384958,35.159499,32.450820,32.664502,32.774826,32.528777,32.853574,32.912542,32.987067,33.110706,31.565606,31.826115,32.001453,31.710545,31.709244,31.737483,31.665471,31.570026,30.885722,30.629141,30.646949,30.517240,31.004207,30.425577,30.441637,30.496018,2.485529,2.447660,2.371628,2.477780,2.417481,2.438730,2.434676,2.434625,2.535048,2.532509,2.513919,2.484591,2.513569,2.538816,2.502696,2.497577,2.541841,2.571840,2.552232,2.537122,2.542681,2.525158,2.494353,2.531643,5.001043,4.999425,1.527284,1.061910,4.997935,5.000729,0.000790,0.000437,5.000902,5.001817,3324.422268,3323.790145,3323.790230,5.000668,5.001184,4.997810,0.000736,0.000947,0.000482,0.000612,0.000252,0.000517,0.000421,0.000532,0.000642,0.000570,0.000262,0.000332,3324.241889,3324.061214,3323.790116,3324.151385,3324.782640,3324.422166,3324.962755,3323.790173,3323.518736,3322.611557,3325.681118,3325.321652
8/3/2015 10:52:52.410 AM,96.000000,34.288782,34.033862,34.507473,34.157281,33.874657,34.535872,34.050929,33.617845,34.418210,34.457534,34.795822,33.957356,33.946062,34.436746,34.028897,33.599279,35.836106,35.721480,35.471448,35.662215,39.215540,35.381873,35.339189,34.992769,36.234191,35.702164,35.655077,35.385158,35.332218,35.399448,35.071303,35.112054,34.812075,34.416579,34.961096,34.767027,35.298697,35.348168,35.258211,34.982756,32.451172,32.664028,32.776604,32.533931,32.853326,32.928428,33.002202,33.124338,31.603688,31.814377,31.998576,31.703233,31.700056,31.733479,31.659887,31.560235,30.883969,30.628140,30.641059,30.493523,30.993206,30.415853,30.438078,30.510662,2.449254,2.389272,2.339387,2.462161,2.414594,2.427279,2.420964,2.433871,2.535868,2.531427,2.513214,2.481649,2.515702,2.541274,2.502151,2.493208,2.548872,2.575037,2.549621,2.536065,2.541578,2.528221,2.495400,2.532766,5.001043,4.999425,1.530389,1.066244,4.997861,5.000707,0.000791,0.000428,5.000902,5.001817,3324.422997,3323.790877,3323.790962,5.000668,5.001184,4.997885,0.000719,0.000943,0.000466,0.000605,0.000254,0.000521,0.000412,0.000529,0.000623,0.000560,0.000258,0.000332,3324.242619,3324.061945,3323.790848,3324.152115,3324.783368,3324.422896,3324.963483,3323.790905,3323.519468,3322.612293,3325.681843,3325.322379
8/3/2015 10:52:53.410 AM,97.000000,34.297707,34.046100,34.514007,34.157670,33.875047,34.529445,34.063987,33.632335,34.442651,34.456200,34.775024,33.964713,34.050852,34.569335,34.081816,33.600568,35.881736,35.765063,35.518780,35.710790,39.413102,35.426643,35.366452,34.987766,36.244756,35.694694,35.661006,35.401120,35.339942,35.407621,35.046016,35.091178,34.488209,34.165954,34.649228,34.466440,34.981349,35.335407,34.984551,34.383764,32.458201,32.657996,32.765842,32.539456,32.855024,32.946335,33.021009,33.152970,31.651609,31.814724,31.999749,31.706435,31.700403,31.734502,31.648512,31.558178,30.868901,30.634731,30.626738,30.525688,30.986336,30.383341,30.436019,30.509204,2.457585,2.396053,2.354616,2.450438,2.404853,2.434938,2.398867,2.408809,2.540404,2.528048,2.518436,2.508818,2.528776,2.552274,2.506728,2.498100,2.552769,2.575621,2.553528,2.539625,2.547486,2.527538,2.495619,2.536787,5.001043,4.999425,1.529322,1.069891,4.997616,5.000533,0.000793,0.000419,5.000902,5.001817,3324.423662,3323.791543,3323.791628,5.000668,5.001184,4.998017,0.000724,0.000939,0.000478,0.000599,0.000246,0.000510,0.000414,0.000528,0.000639,0.000557,0.000253,0.000331,3324.243283,3324.062610,3323.791514,3324.152780,3324.784031,3324.423560,3324.964145,3323.791571,3323.520135,3322.612963,3325.682503,3325.323040
