TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,TC_A16_1,TC_A16_2,TC_A16_3,TC_A16_4,TC_A16_5,TC_A16_6,TC_A16_7,TC_A16_8,TC_A17_1,TC_A17_2,TC_A17_3,TC_A17_4,TC_A17_5,TC_A17_6,TC_A17_7,TC_A17_8,TC_A18_1,TC_A18_2,TC_A18_3,TC_A18_4,TC_A18_5,TC_A18_6,TC_A18_7,TC_A18_8,TC_A19_1,TC_A19_2,TC_A19_3,TC_A19_4,TC_A19_5,TC_A19_6,TC_A19_7,TC_A19_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8,BDP_A18_1,BDP_A18_2,BDP_A18_3,BDP_A18_4,BDP_A18_5,BDP_A18_6,BDP_A18_7,BDP_A18_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,TC_A15_1,TC_A15_2,TC_A15_3,BDP_A15_1,BDP_A15_2,BDP_A15_3,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,TC_S_9,TC_S_10,TC_S_11,TC_S_12,TC_S_13,TC_S_14,TC_S_15,TC_S_16,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D
6/9/2015 11:53:59.359 AM,1023.000000,107.644540,74.808335,61.909455,62.447201,60.821878,58.932488,56.886841,48.428460,83.372768,75.101286,56.991195,55.304137,53.117125,48.058752,47.345522,47.797687,47.866034,42.256393,40.249994,36.238860,34.310629,32.005273,37.468580,45.409123,47.248416,42.186808,46.631322,41.079156,42.136643,38.145725,42.020457,30.834777,50.988254,45.957705,43.146250,40.895764,38.582942,37.149972,37.108185,36.469487,41.771186,42.241180,38.088140,38.442965,37.648647,35.361919,33.976808,31.881087,37.222972,35.548732,33.665371,34.773061,36.995078,37.675116,36.669455,37.822388,67.578283,59.461528,59.018442,48.286953,43.055818,38.856749,39.763891,39.301134,65.962804,63.204500,56.858685,48.885422,42.541186,39.019495,39.836883,38.054690,49.296323,44.979554,41.067588,39.798762,37.787197,37.265220,36.619689,36.766334,48.985423,47.599058,45.594109,43.541280,41.177887,38.803480,37.249174,35.218972,70.819822,62.864631,54.331285,46.700262,46.455145,42.010273,38.630523,36.719870,51.038123,48.164966,45.790884,42.502636,39.479362,38.134762,37.695310,37.699793,102.652589,101.766849,105.200912,114.212766,102.905551,90.626197,109.203157,87.771420,51.610026,47.089994,44.906939,42.968945,41.751540,41.114782,40.350409,38.799217,55.717063,52.039026,47.238126,45.536900,43.509038,42.090038,42.078723,41.644285,3.372235,2.297795,2.586870,3.135031,3.429234,3.142819,2.889069,2.977126,0.001901,2.970130,2.553078,2.478013,2.431997,2.622284,2.649063,4.977147,2.462102,2.383006,2.507671,2.478407,2.427297,2.505184,2.517607,2.418159,2.519104,2.427216,2.545668,2.529318,2.592373,2.580174,2.506515,2.442561,2.450284,2.480887,2.465772,2.475251,2.513061,2.440044,2.487056,2.467293,2.506264,2.550897,2.506429,2.485367,2.481927,2.489366,2.466683,2.535012,2.510617,2.535688,2.467597,2.319586,2.542648,2.476677,2.527163,2.479027,39.834064,41.093760,40.125977,38.826009,39.304751,41.061177,46.658369,48.591207,38.533728,38.246846,39.035210,32.436863,36.123414,36.494729,2.496743,2.442824,2.539001,2.467253,2.467701,2.491542,3322.631565,3325.789060,3323.175761,4.998928,4.998864,4.997433,0.000754,0.000891,0.000535,0.000465,0.000669,0.000675,52.719622,38.686655,37.131290,34.957890,29.482002,36.207766,0.001519,0.001490,1.856020,1.081424,4.302877,1.513814,1.341166,4.113820,3.180722,1.245127,4.180615,1.006664,0.989284,4.329677
6/9/2015 11:54:00.359 AM,1024.000000,125.353869,87.139861,71.933032,73.372904,71.298996,70.598044,67.726254,57.572372,92.431730,86.424071,63.396809,63.124981,60.573893,54.344350,53.679804,53.076370,48.031198,42.370222,40.443845,36.679401,34.829265,32.049603,41.846165,64.714472,47.306249,42.102036,52.474672,41.975364,46.969733,44.117405,55.579506,31.461388,50.764047,46.818493,43.721280,41.147291,38.666338,37.200612,37.013855,36.571746,41.899022,42.845233,38.164879,38.574920,37.992053,35.732224,33.986372,36.139128,37.399130,35.771496,33.746892,34.788606,37.045727,37.737678,36.699187,37.902142,67.439406,59.390720,58.941002,48.272707,43.080920,38.845379,39.968707,39.544062,65.835068,63.124461,56.779107,48.895800,42.541197,38.985920,39.840625,38.013612,49.414002,44.908997,41.442941,39.756284,37.065827,37.255518,36.390176,37.016818,49.671232,47.364868,44.606812,42.971651,40.899297,38.789308,37.414404,35.321534,70.667943,62.837447,54.405091,46.660969,46.474447,41.973809,38.631280,36.734089,51.853524,48.604723,46.258191,43.108726,40.011269,38.601391,38.380105,38.149600,157.358590,157.168910,150.379170,164.668723,146.065907,124.169820,158.623572,128.126532,52.105708,47.964694,46.092161,43.797606,42.848305,42.075481,41.073147,39.833268,57.149156,52.995151,48.852780,46.933366,45.006347,43.137689,43.168676,43.232778,3.371960,2.295780,2.593391,3.120343,3.427177,3.144458,2.892874,2.981360,0.001904,2.971743,2.555937,2.484613,2.437217,2.621510,2.646149,4.977584,2.462196,2.384293,2.511514,2.477728,2.424630,2.503240,2.517260,2.418103,2.518967,2.427723,2.546135,2.529888,2.585761,2.581309,2.507174,2.440916,2.450200,2.480858,2.465804,2.475314,2.513070,2.439983,2.486916,2.467378,2.506193,2.551029,2.506403,2.485285,2.481874,2.489406,2.466599,2.536424,2.510527,2.535712,2.467638,2.319479,2.542696,2.476650,2.527140,2.478985,39.862790,41.149985,40.488591,39.041950,39.331249,41.655899,46.833706,49.278212,38.556628,38.260812,39.038717,32.431384,36.100755,36.460849,2.494321,2.441818,2.540718,2.466076,2.472739,2.494391,3322.631301,3325.788801,3323.175499,4.998896,4.999003,4.997461,0.000703,0.000847,0.000547,0.000448,0.000659,0.000670,52.761492,38.708065,37.115377,34.755453,29.459942,36.211285,0.001540,0.001507,1.852196,1.080220,4.303945,1.513008,1.341174,4.113779,3.139270,1.238074,4.179660,1.006652,0.990495,4.330950
6/9/2015 11:54:01.359 AM,1025.000000,116.811893,79.548888,66.730167,67.266058,64.565421,62.843453,61.208326,51.529196,88.170419,81.402730,61.328344,60.569953,56.777599,50.753348,49.974039,48.680320,48.160333,42.334053,40.580546,36.822510,35.047573,31.942456,42.070325,62.772896,47.318391,42.137272,44.871785,41.695841,42.669615,39.758036,49.583484,31.589366,50.564862,47.063595,44.481564,41.278055,38.634712,37.252640,37.005352,36.628286,42.047577,43.117220,38.207906,38.757510,37.997746,35.800037,33.848930,32.471906,37.555732,35.905855,33.812562,34.819769,37.105987,37.795651,36.760218,37.957137,67.298957,59.347031,58.858306,48.253174,43.094022,38.818983,40.018366,39.531104,65.741136,63.012141,56.684820,48.854379,42.547194,38.956110,39.830971,38.008427,49.505065,44.257389,41.306715,39.667601,36.929026,36.851806,35.853267,35.339320,49.572168,47.017973,43.831236,42.483646,40.348643,38.753520,37.476494,35.417384,70.494081,62.816177,54.410301,46.647664,46.465589,41.927700,38.638792,36.748343,52.069204,48.671964,46.286261,43.121257,39.958956,38.613971,38.391946,38.170406,138.628878,140.326417,134.499545,149.916435,133.481797,114.561331,143.603273,116.459589,52.245181,47.961633,46.356887,44.048592,42.951601,42.146859,40.670020,39.751890,57.571014,52.756452,49.106633,46.835439,45.065699,43.278908,43.272698,43.182897,3.372415,2.306891,2.609072,3.134168,3.455482,3.160831,2.894266,2.980278,0.001876,2.966590,2.555504,2.486659,2.429635,2.617205,2.635240,4.976477,2.462360,2.384289,2.511359,2.477006,2.422202,2.502322,2.518786,2.420505,2.519389,2.427913,2.546489,2.529502,2.585988,2.580833,2.507201,2.441230,2.450150,2.480910,2.465864,2.475307,2.512950,2.439875,2.486808,2.467453,2.506163,2.551022,2.506359,2.485256,2.482004,2.489339,2.466539,2.541744,2.510425,2.535489,2.467710,2.319437,2.542794,2.476708,2.527157,2.478995,39.864394,41.130740,40.459642,38.995076,39.319425,41.639636,46.836041,48.967605,38.574392,38.305477,39.078102,32.416227,36.087154,36.464452,2.491736,2.438860,2.541866,2.463437,2.473909,2.498600,3322.632026,3325.789515,3323.176222,4.998856,4.999055,4.997366,0.000738,0.000923,0.000562,0.000441,0.000672,0.000643,52.784247,38.723593,37.110758,34.630971,29.465076,36.196188,0.001522,0.001507,1.849780,1.079818,4.304229,1.513040,1.341184,4.113817,3.076614,1.230348,4.180911,1.006630,0.990631,4.331018
6/9/2015 11:54:02.359 AM,1026.000000,109.248646,69.312544,64.010632,61.879011,59.480081,57.185122,55.952058,47.271095,82.221295,75.702585,58.349121,56.848061,52.066831,45.629007,45.432206,44.149575,48.092543,42.060599,40.462353,36.586549,34.821652,31.733165,40.184087,52.793484,47.294266,42.248417,42.161391,41.200416,40.479477,36.815449,43.107568,31.388419,50.614183,47.012227,45.674075,41.344091,38.440457,37.265118,36.987937,36.654974,42.140366,43.118482,38.261443,38.883411,37.832462,35.634428,33.707780,30.040587,37.738511,35.953497,33.849806,34.875696,37.157330,37.834261,36.817565,38.045051,67.129935,59.271758,58.785966,48.213705,43.101976,38.782945,39.920495,39.410074,65.656211,62.904421,56.617262,48.803531,42.513218,38.929488,39.819282,37.990745,49.614816,44.275481,40.828021,39.858743,37.339789,36.875242,35.930563,35.148624,48.811072,46.786876,43.104500,42.029149,39.950805,38.703751,37.538037,35.457300,70.340962,62.787021,54.394313,46.659035,46.419835,41.905615,38.626348,36.729150,52.053016,48.428524,45.992653,42.962231,39.630082,38.333376,38.123250,37.903041,114.476194,115.768809,113.745226,128.154121,114.746558,99.361226,122.475253,99.330588,52.215711,47.594862,46.086967,43.947643,42.541850,41.762780,40.382447,39.267863,57.134441,52.137336,48.568542,46.175629,44.523562,42.945785,42.891261,42.547073,3.370879,2.319771,2.642490,3.167922,3.485772,3.177995,2.895203,2.985089,0.001898,2.950920,2.550401,2.480247,2.418281,2.608328,2.615974,4.976268,2.462210,2.383459,2.509846,2.476462,2.422090,2.504857,2.519492,2.420184,2.519144,2.428190,2.546204,2.528056,2.586724,2.580859,2.507703,2.443158,2.450159,2.480903,2.465830,2.475330,2.513047,2.439666,2.486988,2.467297,2.505980,2.550868,2.506435,2.485248,2.481895,2.489319,2.466666,2.543635,2.510455,2.535549,2.467716,2.319353,2.542767,2.476778,2.527217,2.478930,39.831883,41.099771,40.322813,38.878278,39.281683,41.405364,46.915649,48.636413,38.579865,38.319168,39.099233,32.401460,36.088902,36.459468,2.496195,2.444887,2.540740,2.466420,2.468324,2.492203,3322.633213,3325.790683,3323.177405,4.998943,4.999064,4.997367,0.000747,0.000887,0.000528,0.000432,0.000659,0.000647,52.785234,38.762630,37.079626,34.516603,29.478882,36.194944,0.001548,0.001470,1.846678,1.078757,4.304803,1.511953,1.341163,4.113785,3.023315,1.224568,4.183922,1.006638,0.990639,4.330962
6/9/2015 11:54:03.359 AM,1027.000000,107.334226,61.809872,59.552154,60.290422,57.939087,55.495343,53.876450,46.053547,78.495553,72.883659,56.706194,54.586533,49.270298,42.658848,42.398210,41.864977,47.845076,41.942921,40.004438,36.023166,34.435599,31.589522,38.543809,45.349889,47.257836,42.426765,41.873676,40.934480,39.758060,35.777755,39.367356,31.225298,50.582598,46.819707,45.985843,41.322717,38.352602,37.268324,36.937340,36.692572,42.255165,43.109028,38.287794,39.082120,37.688519,35.407111,33.546815,29.251575,37.905274,36.030748,33.933210,34.898374,37.216589,37.891236,36.908997,38.092323,66.967215,59.165281,58.679471,48.198370,43.185467,38.756303,39.832005,39.316324,65.555521,62.784601,56.554514,48.746410,42.479637,38.905501,39.811720,37.991391,49.841834,44.525060,40.690085,39.675950,37.163236,36.765949,35.890066,35.109519,48.530459,46.538335,42.885774,41.570408,39.647200,38.498326,37.606697,35.479650,70.188228,62.758990,54.369860,46.683407,46.332180,41.892858,38.630726,36.741011,51.726838,48.212825,45.742402,42.897263,39.426122,38.175562,37.860114,37.747347,103.753988,101.301444,101.886222,115.228527,103.591326,90.182396,110.151285,89.255125,52.031540,47.365534,45.786227,43.834448,42.145752,41.329066,39.885002,38.833298,56.632612,51.553870,48.061749,45.662791,43.988280,42.638262,42.594169,41.968616,3.380298,2.321413,2.655180,3.186788,3.512259,3.190470,2.895653,2.995534,0.001881,2.939707,2.546379,2.473299,2.411826,2.597736,2.598168,4.976515,2.462201,2.384198,2.513378,2.477006,2.424089,2.503833,2.519065,2.418281,2.518747,2.427665,2.546607,2.529158,2.584600,2.580403,2.507754,2.443146,2.450133,2.481020,2.465948,2.475260,2.513127,2.439631,2.487003,2.467333,2.505909,2.550704,2.506391,2.485210,2.481822,2.489313,2.466585,2.545002,2.510357,2.535563,2.467604,2.319429,2.542760,2.476860,2.527163,2.478936,39.823012,41.079747,40.233452,38.843300,39.245209,41.234880,47.069144,48.417422,38.591461,38.318831,39.101133,32.371835,36.058646,36.444920,2.495722,2.440199,2.538107,2.465890,2.469787,2.491809,3322.631038,3325.788541,3323.175236,4.999015,4.998941,4.997416,0.000755,0.000878,0.000528,0.000467,0.000686,0.000673,52.857261,38.750359,37.079290,34.400136,29.494355,36.172167,0.001533,0.001505,1.844427,1.079313,4.305537,1.511648,1.341194,4.113789,2.970040,1.216731,4.188528,1.006655,0.990640,4.331009
6/9/2015 11:54:04.359 AM,1028.000000,105.692941,59.848557,58.632775,59.666916,56.828725,54.873603,52.746111,44.992883,76.660601,71.180961,55.342848,53.609532,47.937504,41.200476,41.189304,40.852669,47.601215,41.811037,39.651474,35.612154,34.177564,31.616414,37.693506,42.037247,47.251003,42.585704,40.790735,40.777918,38.979294,35.064851,36.954128,31.156767,50.378440,46.827815,45.060565,41.217687,38.231633,37.292937,36.891706,36.771022,42.339189,43.130552,38.301933,39.143256,37.764664,35.156274,33.405055,29.173501,38.088177,36.061364,33.996858,34.918541,37.243447,37.953919,36.971001,38.157256,66.868820,59.130651,58.582279,48.173147,43.173525,38.745811,39.781265,39.270782,65.459278,62.655273,56.508025,48.677482,42.441635,38.867377,39.797488,37.983115,49.910582,45.177251,41.102670,39.513311,37.437551,36.610303,35.932636,35.325921,48.778360,46.587968,42.811344,41.288823,39.536011,38.608028,37.680633,35.484832,70.070761,62.701602,54.373494,46.688543,46.283151,41.867490,38.619471,36.740955,51.503788,48.104160,45.619420,42.925687,39.444946,38.156319,37.745264,37.712399,96.840276,94.766845,96.501810,109.160373,98.368839,86.220355,103.874405,83.722373,52.063462,47.528044,45.654319,43.809360,41.983688,40.954502,39.703977,38.281019,56.276236,51.391385,47.790069,45.484148,43.678483,42.462084,42.383772,41.676984,3.382100,2.327948,2.666038,3.209059,3.534462,3.209775,2.901438,3.009803,0.001891,2.935431,2.544824,2.469224,2.407403,2.590970,2.590996,4.976663,2.462129,2.382693,2.518506,2.477650,2.421624,2.502811,2.517793,2.417179,2.518178,2.427486,2.545893,2.527015,2.580556,2.579211,2.506373,2.439932,2.450429,2.481209,2.465669,2.475039,2.513168,2.439933,2.487052,2.467331,2.505835,2.550422,2.506432,2.485245,2.481811,2.489363,2.466585,2.545701,2.510400,2.535662,2.467635,2.319391,2.542747,2.476888,2.527207,2.478914,39.780705,41.069523,40.168803,38.787557,39.214824,41.147184,47.047111,48.289571,38.595830,38.336645,39.105501,32.372477,36.036099,36.402925,2.495228,2.439140,2.540280,2.464336,2.475292,2.499189,3322.632686,3325.790164,3323.176879,4.998925,4.998991,4.997517,0.000751,0.000862,0.000531,0.000432,0.000671,0.000679,52.965690,38.763679,37.064239,34.227682,29.489728,35.976061,0.001530,0.001501,1.842960,1.078883,4.305597,1.510361,1.340131,4.113815,2.902446,1.207740,4.193303,1.006652,0.990631,4.330977
6/9/2015 11:54:05.359 AM,1029.000000,105.386065,60.517582,59.646896,59.799096,57.266706,55.199287,52.897696,44.782766,77.616210,70.033441,54.884983,53.255768,47.564807,40.539994,40.684763,40.343640,47.423517,41.852819,39.502371,35.431104,34.010468,31.718725,37.037121,39.737973,47.205143,42.746377,40.907260,40.715452,38.842288,35.007683,35.846077,31.091505,50.217736,46.852074,44.035707,40.886100,38.144085,37.299455,36.844415,36.818656,42.402962,43.150428,38.313673,39.075150,37.697975,34.914203,33.269866,29.280910,38.202205,36.047694,34.052849,34.924323,37.258933,38.008223,36.999202,38.213808,66.749713,59.011975,58.466524,48.144802,43.073683,38.783653,39.747510,39.242233,65.389278,62.587452,56.454710,48.648353,42.419810,38.861902,39.776348,37.970912,50.016113,45.800730,42.495976,40.415108,38.336943,37.795721,36.494695,35.652866,48.882465,46.968143,42.895138,41.172369,39.505925,38.718271,37.676647,35.485331,69.937691,62.633733,54.353323,46.697936,46.250253,41.833741,38.630421,36.733976,51.437999,48.001241,45.541518,42.962119,39.497174,38.264580,37.687748,37.621231,90.540229,91.227691,93.665390,105.769015,95.814917,84.114377,100.470742,81.105096,52.606208,47.714823,45.541519,43.795986,41.868320,40.604989,39.033378,38.272066,56.075095,51.260499,47.707088,45.383219,43.481454,42.236582,42.215582,41.487856,3.393720,2.334759,2.673646,3.238022,3.563767,3.228915,2.907901,3.013491,0.001872,2.937028,2.547154,2.471989,2.407839,2.595455,2.585955,4.976770,2.462205,2.382481,2.526871,2.478458,2.419713,2.500117,2.515085,2.414564,2.518956,2.427083,2.545807,2.525781,2.573717,2.578894,2.502050,2.431066,2.450573,2.481156,2.465580,2.474538,2.512971,2.440366,2.486974,2.467435,2.505741,2.550530,2.506386,2.485308,2.481781,2.489375,2.466602,2.547490,2.510301,2.535816,2.467644,2.319370,2.542750,2.476877,2.527105,2.479010,39.752722,41.043821,40.128161,38.757326,39.186833,41.080493,47.103788,48.222561,38.600607,38.339935,39.099092,32.349502,36.025183,36.368073,2.496296,2.442660,2.539793,2.468600,2.471566,2.495498,3322.632158,3325.789644,3323.176353,4.998939,4.998997,4.997587,0.000729,0.000842,0.000524,0.000433,0.000662,0.000672,53.067872,38.735638,37.052586,34.052616,29.499070,35.920253,0.001504,0.001490,1.841120,1.078730,4.306383,1.509814,1.339841,4.113798,2.839799,1.201830,4.197466,1.006637,0.990628,4.331020
6/9/2015 11:54:06.359 AM,1030.000000,110.743579,71.966306,63.792319,63.161980,60.241082,58.839957,56.180174,47.659637,82.512706,72.469733,56.651471,55.248882,49.897374,42.093938,42.066991,42.129936,47.230646,42.056489,39.594657,35.391199,33.918007,31.768843,37.537894,42.853343,47.090738,42.856900,43.650922,40.898451,40.516497,36.986658,39.051196,31.115321,50.153430,46.912167,43.338087,40.666415,38.091126,37.312206,36.822788,36.850847,42.452850,43.233029,38.351051,38.911033,37.410386,34.676827,33.166416,30.872039,38.216436,36.008852,34.103848,34.932605,37.306060,38.043366,37.023918,38.244474,66.690306,58.966396,58.350279,48.127817,42.945828,38.802353,39.734883,39.257197,65.307383,62.492306,56.415991,48.589453,42.371796,38.825676,39.777445,37.954825,50.114096,46.265705,43.007333,40.925156,37.496673,38.070287,37.547930,36.553380,48.913894,47.148649,43.096268,41.062460,39.532384,38.754456,37.722586,35.608412,69.820620,62.585564,54.311606,46.701992,46.217208,41.813244,38.621066,36.754517,51.477457,47.964500,45.640473,43.113321,39.808535,38.409692,37.775422,37.764240,101.991898,103.999690,104.379774,117.369667,105.489497,91.788287,112.059386,91.392336,52.484663,48.013742,45.625659,43.933697,41.992155,40.724522,38.963538,38.582945,56.258095,51.360605,47.937019,45.647659,43.695861,42.419947,42.352798,41.742030,3.415559,2.346436,2.691843,3.265392,3.583400,3.235064,2.907257,3.013419,0.001882,2.947317,2.548924,2.474732,2.410121,2.600734,2.574502,4.976991,2.462395,2.383940,2.531284,2.479097,2.421068,2.499901,2.514169,2.413401,2.515594,2.427630,2.542877,2.523295,2.579528,2.574988,2.503618,2.433330,2.450930,2.481159,2.465295,2.474315,2.512577,2.440830,2.486895,2.467429,2.505880,2.550466,2.506479,2.485357,2.481772,2.489351,2.466535,2.547359,2.510376,2.535674,2.467675,2.319406,2.542823,2.476873,2.527180,2.479107,39.758711,41.060967,40.184834,38.783458,39.180141,41.152776,47.335753,48.320295,38.639526,38.358738,39.089535,32.337624,36.017092,36.352501,2.496531,2.443369,2.539235,2.467778,2.470499,2.493355,3322.631433,3325.788930,3323.175630,4.998923,4.999028,4.997587,0.000744,0.000832,0.000536,0.000447,0.000640,0.000661,53.231893,38.724585,37.013119,33.866109,29.508242,35.962287,0.001534,0.001495,1.837016,1.078219,4.305873,1.508999,1.338871,4.113800,2.817819,1.202375,4.200907,1.006658,0.990644,4.330966
6/9/2015 11:54:07.359 AM,1031.000000,102.806457,64.920036,55.726434,55.273038,52.630720,49.503395,47.543050,39.955242,75.696972,65.077157,53.015761,50.570548,45.408134,37.470356,37.938858,37.610282,47.192629,42.260872,39.601144,35.249458,33.917778,31.675431,35.454074,33.525801,46.974842,42.934712,36.544810,40.416214,35.492973,31.811749,29.690719,30.837028,50.060571,46.655256,43.079025,40.458912,38.036228,37.263983,36.855275,36.732337,42.482210,43.157512,38.390226,38.696439,36.907003,34.445697,32.973994,27.316545,38.138392,35.969562,34.079473,34.950923,37.299685,38.031768,37.028754,38.263494,66.596698,58.868130,58.249047,48.111132,42.942458,38.780320,39.634577,39.147898,65.214427,62.389030,56.369119,48.512729,42.318524,38.791643,39.760590,37.949154,49.967202,45.822165,42.808318,40.357667,37.157603,37.632730,36.131960,36.081552,48.597406,46.625393,43.120365,40.904064,39.400652,38.538998,37.637689,35.685791,69.695429,62.540290,54.212277,46.702296,46.144044,41.782279,38.608680,36.738371,51.394785,47.740976,45.596080,42.906000,39.728090,38.170150,37.461036,37.520730,68.522963,71.336930,76.559468,87.231161,79.653128,72.267640,81.708157,66.664165,52.191623,47.819698,45.154431,43.670809,41.514308,40.354906,38.997963,38.161884,55.715838,50.904378,47.410293,45.140851,43.092066,42.016615,41.886192,41.088950,3.435847,2.370588,2.725645,3.287158,3.599851,3.243408,2.904997,3.020748,0.001890,2.959064,2.549263,2.474784,2.417663,2.590960,2.564649,4.976190,2.462483,2.385020,2.534818,2.479796,2.423806,2.500441,2.514552,2.415440,2.512747,2.424399,2.539609,2.521048,2.580777,2.573390,2.505933,2.442526,2.450936,2.481191,2.465380,2.474328,2.512597,2.441105,2.486853,2.467543,2.505944,2.550591,2.506522,2.485334,2.481898,2.489287,2.466606,2.541537,2.510357,2.535602,2.467650,2.319321,2.542780,2.476813,2.527186,2.479255,39.756228,41.019772,40.028036,38.666092,39.132896,40.832153,47.065017,47.895815,38.685186,38.388023,39.109834,32.331032,36.020251,36.358652,2.497601,2.443359,2.539795,2.468184,2.469152,2.492215,3322.631631,3325.789125,3323.175827,4.999080,4.999049,4.997500,0.000735,0.000867,0.000521,0.000455,0.000657,0.000667,53.436521,38.715056,36.987879,33.753824,29.503140,36.045496,0.001505,0.001499,1.829398,1.077404,4.306950,1.508970,1.338462,4.114323,2.851767,1.209161,4.202032,1.006658,0.990615,4.331006
6/9/2015 11:54:08.359 AM,1032.000000,100.181497,61.875676,54.350935,54.769115,51.870256,48.608332,46.163417,38.690692,73.174011,62.261375,50.758131,47.964632,43.564492,35.874761,36.184124,36.699285,47.255339,42.268035,39.424043,35.043253,33.814007,31.572947,33.003445,24.066973,46.853695,42.922545,37.990525,40.067252,34.973697,31.068833,25.804471,30.523332,49.956769,46.468172,42.916720,40.246313,37.986715,37.180793,36.826638,36.709673,42.522887,43.030835,38.421346,38.419251,36.410297,34.253645,32.797456,26.903749,37.961188,35.842172,33.972081,34.878814,37.286744,38.036013,37.069631,38.282673,66.489299,58.754562,58.200968,48.066465,42.928837,38.778591,39.497893,38.992505,65.155615,62.311831,56.322613,48.438594,42.276786,38.765447,39.732916,37.931901,50.015216,45.615726,42.980799,40.606504,37.486482,37.309814,36.170814,35.914696,48.212402,46.219655,42.894235,40.842897,39.358814,38.347766,37.509067,35.697695,69.544916,62.518906,54.116266,46.722251,46.061600,41.757643,38.586214,36.736808,51.222998,47.476293,45.458542,42.660343,39.513714,37.921219,37.169365,37.235680,56.731051,55.331146,64.211968,72.323309,66.615097,61.476454,66.968905,54.698394,51.624086,47.484438,44.557971,43.313128,40.981625,39.910257,39.002194,37.692581,55.067009,50.392286,46.788247,44.496249,42.325579,41.497413,41.308903,40.369053,3.445015,2.383792,2.744918,3.309202,3.618520,3.256977,2.902175,3.027414,0.001849,2.966761,2.548199,2.469794,2.418389,2.594527,2.554389,4.976540,2.462585,2.385908,2.540210,2.481055,2.425026,2.502353,2.515744,2.415280,2.518039,2.424699,2.540771,2.522889,2.579781,2.574721,2.506647,2.442732,2.450850,2.481180,2.465556,2.474531,2.512684,2.440859,2.486878,2.467574,2.505987,2.550277,2.506565,2.485366,2.481860,2.489265,2.466576,2.539214,2.510335,2.535582,2.467592,2.319328,2.542802,2.476886,2.527227,2.479038,39.724405,41.002147,39.821022,38.535777,39.087632,40.596190,46.849592,47.636176,38.734487,38.417969,39.144960,32.341628,36.033048,36.373693,2.497012,2.443761,2.539320,2.467059,2.469437,2.491118,3322.630840,3325.788346,3323.175038,4.999048,4.999046,4.997517,0.000726,0.000859,0.000512,0.000438,0.000651,0.000656,53.651374,38.704694,36.969278,33.650440,29.524304,36.146566,0.001517,0.001489,1.822501,1.077253,4.306909,1.508985,1.338451,4.115140,2.923026,1.219023,4.201695,1.006640,0.989551,4.331020
