TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
7/16/2015 3:57:08.723 PM,111.000000,31.677428,31.304447,31.668600,31.371039,31.017158,31.577080,31.023783,30.448496,31.753193,31.757292,31.981159,31.193639,31.084459,31.352186,30.728475,30.018912,34.138905,33.688208,33.407694,33.418700,32.690897,32.711442,32.690761,31.834128,34.072329,33.533222,33.484836,32.974491,32.588648,32.578238,32.208528,32.343237,32.602256,31.728385,31.901907,31.540066,32.388301,31.974023,32.265912,31.301891,3325.175597,3324.185335,3325.175564,3323.009428,3325.534622,3324.995857,3325.713642,3324.816001,29.836659,29.551480,29.509752,29.026238,28.827966,28.765181,28.461299,28.185947,28.391653,28.004045,27.898413,27.564289,27.827021,27.152410,27.270745,27.308013,4.995967,4.998398,4.997053,4.996852,4.998557,4.265754,4.997273,4.986694,2.518745,2.512312,2.500537,2.467049,2.492224,2.521266,2.485166,2.481058,2.534113,2.566171,2.545063,2.524162,2.529216,2.524305,2.488620,2.527979,5.001043,4.999425,0.000141,0.000466,0.000130,0.000619,0.000488,0.000201,5.000626,5.001817,3326.999329,3326.375251,3326.375335,5.000668,5.001184,4.997684,0.000576,0.000818,0.000364,0.000490,0.000106,0.000388,0.053044,0.021602,3.924495,0.502903,0.322150,4.145836,3326.821249,3326.642876,3326.375223,3326.731898,3327.355093,3326.999228,3327.532900,3326.375279,3326.107282,3325.211545,3328.242020,3327.887187
7/16/2015 3:57:09.723 PM,112.000000,31.679045,31.294714,31.669092,31.372282,31.017124,31.573140,31.024425,30.438983,31.750680,31.758684,31.971742,31.188947,31.054362,31.351776,30.728591,30.038663,33.589003,33.292257,33.314413,33.374726,32.623010,32.465215,32.501231,31.483629,34.033308,33.498464,33.409707,32.942040,32.559870,32.562671,32.155126,32.328339,32.391951,31.536855,31.570130,31.300745,32.242519,31.523881,32.071518,30.796935,3325.175382,3324.185119,3325.175348,3323.009211,3325.534407,3324.995641,3325.713428,3324.815786,29.844379,29.541738,29.508815,29.019952,28.830191,28.762059,28.452823,28.189757,28.383704,28.004841,27.889254,27.562520,27.826987,27.142948,27.270937,27.306546,4.995818,4.998415,4.996984,4.996929,4.998654,4.262904,4.997264,4.984244,2.518780,2.512308,2.500601,2.467066,2.492210,2.521308,2.485113,2.481075,2.534098,2.566194,2.545086,2.524190,2.529214,2.524323,2.488598,2.527998,5.001043,4.999425,0.000162,0.000488,0.000130,0.000629,0.000510,0.000198,5.000695,5.001817,3326.998805,3326.374726,3326.374810,5.000668,5.001184,4.997587,0.000584,0.000817,0.000356,0.000486,0.000118,0.000390,0.052924,0.021595,3.924566,0.502897,0.322158,4.145905,3326.820726,3326.642351,3326.374698,3326.731374,3327.354570,3326.998705,3327.532378,3326.374754,3326.106757,3325.211016,3328.241500,3327.886666
7/16/2015 3:57:10.723 PM,113.000000,31.678647,31.298902,31.675156,31.368503,31.016500,31.577999,31.015081,30.402851,31.751108,31.762490,31.981927,31.193732,31.064560,31.358139,30.734356,30.059328,33.949902,33.601551,33.398261,33.400048,32.651435,32.654520,32.600353,31.762281,34.083818,33.496641,33.447570,32.936388,32.572081,32.566850,32.200365,32.321110,32.481959,31.624407,31.791816,31.408281,32.297512,31.880058,32.163061,31.196791,3325.175147,3324.184883,3325.175114,3323.008973,3325.534173,3324.995406,3325.713194,3324.815551,29.849523,29.551771,29.507334,29.029543,28.829613,28.765849,28.460686,28.197470,28.382598,28.007052,27.895537,27.543235,27.820073,27.144933,27.273526,27.306797,4.995698,4.998260,4.996832,4.996876,4.998443,4.269072,4.997061,4.988248,2.518703,2.512310,2.500516,2.467092,2.492226,2.521278,2.485079,2.481016,2.534160,2.566224,2.545048,2.524118,2.529208,2.524291,2.488631,2.527985,5.001043,4.999425,0.000140,0.000498,0.000133,0.000619,0.000481,0.000199,5.000608,5.001817,3326.997967,3326.373886,3326.373970,5.000668,5.001184,4.997554,0.000598,0.000813,0.000373,0.000495,0.000113,0.000380,0.053018,0.021905,3.924238,0.502892,0.322137,4.145951,3326.819887,3326.641512,3326.373858,3326.730535,3327.353734,3326.997867,3327.531543,3326.373914,3326.105915,3325.210171,3328.240668,3327.885832
7/16/2015 3:57:11.723 PM,114.000000,31.679518,31.298646,31.669716,31.371478,31.023008,31.570233,31.003399,30.394847,31.750101,31.761859,31.975967,31.188669,31.064982,31.350822,30.735755,30.066670,33.747069,33.418039,33.365449,33.384047,32.625885,32.557243,32.537430,31.591184,34.096008,33.485136,33.429385,32.929755,32.561394,32.560893,32.182996,32.300285,32.368092,31.571799,31.640050,31.336692,32.260098,31.647540,32.107413,30.937238,3325.174952,3324.184687,3325.174918,3323.008776,3325.533978,3324.995211,3325.712998,3324.815355,29.850635,29.551679,29.510026,29.029149,28.829520,28.768393,28.455468,28.188483,28.375420,28.009674,27.894690,27.562753,27.824958,27.136015,27.274188,27.300442,4.995346,4.997770,4.996404,4.996851,4.998019,4.272242,4.996625,4.989009,2.518500,2.512392,2.500472,2.467027,2.492218,2.521344,2.485079,2.481037,2.534164,2.566127,2.545026,2.524192,2.529175,2.524300,2.488691,2.527997,5.001043,4.999425,0.000125,0.000488,0.000132,0.000625,0.000481,0.000205,5.000677,5.001817,3326.997457,3326.373374,3326.373458,5.000668,5.001184,4.997649,0.000594,0.000818,0.000355,0.000484,0.000122,0.000378,0.053043,0.022715,3.923794,0.502896,0.322173,4.147268,3326.819376,3326.641001,3326.373346,3326.730024,3327.353225,3326.997357,3327.531034,3326.373402,3326.105402,3325.209656,3328.240161,3327.885324
7/16/2015 3:57:12.723 PM,115.000000,31.670882,31.294207,31.667609,31.375306,31.017143,31.565873,31.004373,30.388073,31.736427,31.761331,31.972736,31.188816,31.075350,31.344884,30.737932,30.072083,34.278885,33.872337,33.478191,33.423784,32.677747,32.836199,32.706806,32.000424,34.144660,33.522182,33.482645,32.953615,32.581804,32.574471,32.237260,32.297955,32.519297,31.723537,31.992724,31.532357,32.368138,32.192992,32.256488,31.549301,3325.174848,3324.184582,3325.174814,3323.008670,3325.533874,3324.995106,3325.712894,3324.815250,29.850395,29.548880,29.511894,29.021376,28.821973,28.762052,28.452138,28.186660,28.377968,28.012525,27.888040,27.567793,27.820570,27.151464,27.271231,27.302163,4.996180,4.998660,4.997153,4.997030,4.998830,4.273300,4.997515,4.990840,2.518479,2.512395,2.500528,2.467110,2.492213,2.521283,2.485105,2.480967,2.534181,2.566196,2.544995,2.524175,2.529209,2.524293,2.488667,2.528043,5.001043,4.999425,0.000105,0.000496,0.000141,0.000628,0.000496,0.000209,5.000669,5.001817,3326.996927,3326.372842,3326.372926,5.000668,5.001184,4.997648,0.000583,0.000820,0.000360,0.000481,0.000118,0.000377,0.053437,0.023081,3.925273,0.502891,0.322146,4.145922,3326.818846,3326.640470,3326.372814,3326.729494,3327.352696,3326.996827,3327.530505,3326.372870,3326.104870,3325.209122,3328.239634,3327.884796
7/16/2015 3:57:13.723 PM,116.000000,31.668180,31.298193,31.670239,31.365916,31.017369,31.568051,31.003847,30.380400,31.725760,31.763208,31.973412,31.184835,31.071067,31.350819,30.744847,30.076071,34.254193,33.798481,33.487194,33.425809,32.677298,32.817223,32.723168,31.937795,34.152982,33.517983,33.479495,32.938532,32.577527,32.580099,32.230581,32.296228,32.563271,31.752457,31.956960,31.554683,32.395467,32.089412,32.285087,31.442705,3325.174756,3324.184490,3325.174723,3323.008578,3325.533783,3324.995015,3325.712803,3324.815159,29.846327,29.548877,29.506622,29.015120,28.822347,28.768451,28.447612,28.189974,28.381282,28.005736,27.888338,27.556551,27.816947,27.151611,27.267230,27.305479,4.996259,4.998722,4.997163,4.997120,4.998732,4.276291,4.997662,4.991735,2.518555,2.512383,2.500517,2.467101,2.492146,2.521345,2.485073,2.481064,2.534151,2.566148,2.545008,2.524170,2.529272,2.524306,2.488692,2.528053,5.001043,4.999425,0.000159,0.000542,0.000118,0.000621,0.000513,0.000201,5.000691,5.001817,3326.996678,3326.372592,3326.372677,5.000668,5.001184,4.997724,0.000580,0.000826,0.000350,0.000485,0.000125,0.000396,0.053409,0.022513,3.925383,0.502905,0.322155,4.145867,3326.818597,3326.640221,3326.372564,3326.729245,3327.352448,3326.996578,3327.530257,3326.372620,3326.104620,3325.208871,3328.239387,3327.884549
7/16/2015 3:57:14.723 PM,117.000000,31.654864,31.297337,31.661494,31.369343,31.017340,31.567271,31.007201,30.381651,31.707627,31.759875,31.971806,31.185031,31.070060,31.349663,30.755267,30.074387,34.504418,34.040959,33.553771,33.456897,32.709993,32.960925,32.815208,32.153609,34.164724,33.539329,33.500696,32.955913,32.593858,32.596053,32.267478,32.325027,32.625601,31.842944,32.154168,31.667552,32.451903,32.383901,32.375509,31.750386,3325.174463,3324.184195,3325.174429,3323.008282,3325.533490,3324.994721,3325.712511,3324.814865,29.854958,29.541175,29.503058,29.017204,28.826615,28.761495,28.446908,28.180148,28.386231,28.000883,27.891253,27.558939,27.819183,27.147588,27.270674,27.306283,4.996247,4.998688,4.997152,4.996992,4.998621,4.276581,4.997644,4.991766,2.518468,2.512344,2.500514,2.467104,2.492231,2.521275,2.485100,2.481136,2.534179,2.566112,2.544960,2.524275,2.529196,2.524270,2.488676,2.528045,5.001043,4.999425,0.000138,0.000449,0.000134,0.000632,0.000504,0.000206,5.000669,5.001817,3326.995409,3326.371319,3326.371403,5.000668,5.001184,4.997655,0.000586,0.000810,0.000347,0.000477,0.000109,0.000375,0.053026,0.024465,3.925953,0.502767,0.322168,4.145910,3326.817326,3326.638949,3326.371291,3326.727973,3327.351180,3326.995308,3327.528991,3326.371347,3326.103345,3325.207590,3328.238125,3327.883285
7/16/2015 3:57:15.723 PM,118.000000,31.650260,31.296109,31.665150,31.362330,31.014384,31.564016,31.005747,30.399680,31.672369,31.761651,31.966902,31.185156,31.085667,31.348961,30.769374,30.065861,34.883931,34.352569,33.665347,33.501857,32.756876,33.162361,32.968091,32.422388,34.191011,33.562102,33.568408,32.970220,32.615671,32.617712,32.319013,32.346471,32.740404,31.991811,32.432041,31.846422,32.572706,32.744856,32.531398,32.156151,3325.174470,3324.184202,3325.174436,3323.008288,3325.533496,3324.994728,3325.712517,3324.814871,29.854738,29.545997,29.505849,29.023612,28.823231,28.759919,28.450305,28.179702,28.373800,28.014387,27.891485,27.563244,27.816926,27.164413,27.267436,27.290672,4.996778,4.999124,4.997582,4.997064,4.998828,4.275031,4.998154,4.993084,2.518613,2.512340,2.500455,2.467056,2.492297,2.521302,2.485127,2.481118,2.534146,2.566104,2.544971,2.524235,2.529238,2.524267,2.488731,2.527998,5.001043,4.999425,0.000139,0.000468,0.000151,0.000634,0.000510,0.000200,5.000677,5.001817,3326.995409,3326.371319,3326.371403,5.000668,5.001184,4.997747,0.000579,0.000832,0.000352,0.000485,0.000118,0.000384,0.053041,0.023884,3.926222,0.501457,0.322176,4.145882,3326.817326,3326.638949,3326.371291,3326.727973,3327.351180,3326.995308,3327.528991,3326.371347,3326.103345,3325.207590,3328.238125,3327.883285
7/16/2015 3:57:16.723 PM,119.000000,31.655012,31.297862,31.665249,31.359649,31.016361,31.560509,31.003967,30.406098,31.644146,31.752741,31.966625,31.189836,31.106508,31.354845,30.780898,30.071752,35.384770,34.726915,33.785584,33.561110,32.814313,33.396795,33.142976,32.744199,34.228591,33.602172,33.595585,33.007762,32.646313,32.640095,32.376748,32.394163,32.868583,32.165847,32.751995,32.075786,32.707117,33.174299,32.713260,32.645761,3325.174254,3324.183986,3325.174221,3323.008071,3325.533282,3324.994512,3325.712303,3324.814656,29.863211,29.541221,29.509051,29.018757,28.826662,28.753935,28.446352,28.188788,28.377760,28.004701,27.889038,27.560721,27.820964,27.179689,27.273965,27.293731,4.996954,4.999358,4.997794,4.997086,4.999015,4.285768,4.998425,4.993415,2.518639,2.512323,2.500533,2.467252,2.492246,2.521248,2.485084,2.481091,2.534253,2.566132,2.544976,2.524157,2.529202,2.524340,2.488694,2.528001,5.001043,4.999425,0.000130,0.000442,0.000143,0.000651,0.000503,0.000219,5.000733,5.001817,3326.994683,3326.370590,3326.370674,5.000668,5.001184,4.997693,0.000589,0.000815,0.000345,0.000489,0.000120,0.000379,0.051761,0.023086,3.925482,0.501426,0.322174,4.145899,3326.816599,3326.638221,3326.370562,3326.727246,3327.350455,3326.994582,3327.528267,3326.370618,3326.102615,3325.206857,3328.237404,3327.882562
7/16/2015 3:57:17.723 PM,120.000000,31.661563,31.302544,31.662791,31.355763,31.010671,31.560530,30.986020,30.406194,31.623131,31.758843,31.964844,31.182120,31.110061,31.350809,30.789112,30.071999,35.330417,34.626469,33.776532,33.579799,32.809531,33.345759,33.121171,32.651690,34.241356,33.600018,33.608808,33.002531,32.643332,32.646269,32.384499,32.429914,32.804273,32.152615,32.707984,32.059692,32.716182,33.062782,32.709568,32.515174,3325.173883,3324.183612,3325.173849,3323.007695,3325.532911,3324.994141,3325.711932,3324.814284,29.859956,29.538419,29.507754,29.020472,28.821822,28.753766,28.441887,28.184474,28.377968,28.004080,27.885098,27.548106,27.817779,27.175825,27.270703,27.308349,4.996501,4.999010,4.997508,4.997100,4.998740,4.288739,4.998037,4.993297,2.518601,2.512341,2.500492,2.467203,2.492217,2.521568,2.485072,2.481150,2.534265,2.566123,2.545004,2.524085,2.529248,2.524302,2.488688,2.528011,5.001043,4.999425,0.000131,0.000455,0.000142,0.000642,0.000478,0.000183,5.000662,5.001817,3326.994081,3326.369986,3326.370071,5.000668,5.001184,4.997711,0.000588,0.000824,0.000356,0.000488,0.000113,0.000399,0.052244,0.023080,3.925617,0.501452,0.322174,4.145900,3326.815997,3326.637618,3326.369958,3326.726643,3327.349854,3326.993980,3327.527667,3326.370014,3326.102011,3325.206249,3328.236805,3327.881963
7/16/2015 3:57:18.723 PM,121.000000,31.664567,31.300140,31.667225,31.357191,31.010371,31.560982,30.970234,30.414320,31.631922,31.748334,31.964620,31.185501,31.105929,31.347429,30.798509,30.053795,35.204718,34.459115,33.745563,33.578600,32.799625,33.246699,33.065511,32.511541,34.266319,33.597244,33.598157,33.006209,32.634553,32.646420,32.374068,32.433594,32.743592,32.120264,32.608047,32.012371,32.690449,32.890757,32.668386,32.316110,3325.173811,3324.183540,3325.173777,3323.007623,3325.532839,3324.994069,3325.711861,3324.814212,29.855076,29.543475,29.507843,29.020184,28.827712,28.765379,28.440544,28.184110,28.382429,28.009448,27.892880,27.556493,27.818547,27.186171,27.274866,27.307231,4.996509,4.999113,4.997598,4.997157,4.998870,4.293398,4.998064,4.993118,2.518564,2.512379,2.500565,2.466966,2.492204,2.521542,2.485148,2.481106,2.534187,2.566055,2.544972,2.524159,2.529218,2.524302,2.488679,2.528020,5.001043,4.999425,0.000117,0.000505,0.000133,0.000643,0.000493,0.000216,5.000656,5.001817,3326.992870,3326.368772,3326.368856,5.000668,5.001184,4.997767,0.000595,0.000809,0.000371,0.000492,0.000116,0.000385,0.053031,0.023180,3.925554,0.501426,0.322170,4.145933,3326.814785,3326.636405,3326.368744,3326.725431,3327.348646,3326.992770,3327.526459,3326.368800,3326.100795,3325.205028,3328.235603,3327.880758
7/16/2015 3:57:19.723 PM,122.000000,31.666312,31.298731,31.662736,31.356459,31.014148,31.558597,30.955218,30.413211,31.641783,31.747527,31.963813,31.176657,31.119250,31.350979,30.809427,30.034706,35.143973,34.434845,33.727208,33.587241,32.788912,33.218071,33.018044,32.498271,34.279306,33.583765,33.579574,32.990921,32.633146,32.646364,32.385795,32.446373,32.686616,32.084790,32.589991,31.965757,32.651011,32.867373,32.625960,32.283262,3325.173427,3324.183154,3325.173393,3323.007234,3325.532455,3324.993684,3325.711477,3324.813827,29.887267,29.528921,29.506308,29.023168,28.818191,28.757893,28.438706,28.189433,28.379762,28.007910,27.895716,27.550052,27.819046,27.175131,27.271518,27.303053,4.996877,4.999364,4.997776,4.997208,4.998977,4.309952,4.998450,4.993270,2.518669,2.512405,2.500492,2.467179,2.492185,2.521508,2.485110,2.481046,2.534222,2.566045,2.544937,2.524184,2.529115,2.524331,2.488697,2.527944,5.001043,4.999425,0.000157,0.000478,0.000139,0.000641,0.000519,0.000225,5.000746,5.001817,3326.992700,3326.368601,3326.368685,5.000668,5.001184,4.997726,0.000599,0.000824,0.000376,0.000491,0.000116,0.000381,0.053055,0.024529,3.925294,0.501441,0.322166,4.145967,3326.814615,3326.636235,3326.368573,3326.725261,3327.348476,3326.992599,3327.526290,3326.368629,3326.100624,3325.204856,3328.235433,3327.880588
7/16/2015 3:57:20.723 PM,123.000000,31.665254,31.296016,31.662277,31.350365,31.009706,31.553556,30.946414,30.416137,31.644179,31.742565,31.957650,31.174245,31.115936,31.349845,30.818816,30.050797,35.036640,34.291734,33.701477,33.580711,32.784327,33.128512,32.970696,32.375207,34.284545,33.570934,33.564415,32.990463,32.616328,32.646131,32.367776,32.474964,32.626307,32.039901,32.500032,31.911073,32.626784,32.715052,32.579153,32.113502,3325.173537,3324.183265,3325.173504,3323.007346,3325.532566,3324.993795,3325.711588,3324.813938,29.906032,29.530596,29.502113,29.016107,28.819868,28.753017,28.440912,28.180257,28.384079,28.002350,27.895812,27.545998,27.818463,27.162404,27.270179,27.316878,4.996707,4.999274,4.997647,4.997261,4.999055,4.343223,4.998267,4.992840,2.518780,2.512363,2.500500,2.467035,2.492222,2.521467,2.485085,2.481156,2.534240,2.566213,2.544953,2.524230,2.529164,2.524341,2.488673,2.527949,5.001043,4.999425,0.000147,0.000451,0.000133,0.000640,0.000496,0.000209,5.000788,5.001817,3326.992098,3326.367997,3326.368082,5.000668,5.001184,4.997712,0.000578,0.000822,0.000343,0.000495,0.000119,0.000389,0.053035,0.023743,3.925938,0.501428,0.323173,4.145894,3326.814012,3326.635632,3326.367969,3326.724658,3327.347875,3326.991997,3327.525689,3326.368025,3326.100019,3325.204249,3328.234835,3327.879989
7/16/2015 3:57:21.723 PM,124.000000,31.649210,31.289721,31.667633,31.348883,31.010102,31.555079,30.941172,30.409086,31.658699,31.742735,31.957670,31.175017,31.134894,31.355499,30.828758,30.058265,35.705681,34.859099,33.850126,33.635008,32.857293,33.457871,33.177834,32.873310,34.338010,33.609875,33.631942,33.025525,32.655972,32.675563,32.449668,32.494650,32.825438,32.243328,32.960919,32.166983,32.774214,33.396497,32.786634,32.870813,3325.173107,3324.182833,3325.173073,3323.006911,3325.532136,3324.993364,3325.711159,3324.813507,29.911534,29.528571,29.504754,29.018148,28.821457,28.762966,28.435793,28.173556,28.380392,27.995947,27.892652,27.550456,27.823598,27.179381,27.276675,27.288670,4.996942,4.999226,4.997766,4.997127,4.999071,4.350652,4.998192,4.992860,2.518759,2.512335,2.500580,2.466987,2.492170,2.521338,2.485091,2.481098,2.534177,2.566072,2.544934,2.524175,2.529250,2.524308,2.488671,2.527947,5.001043,4.999425,0.000131,0.000483,0.000144,0.000655,0.000502,0.000185,5.000752,5.001817,3326.991600,3326.367499,3326.367583,5.000668,5.001184,4.997591,0.000590,0.000815,0.000357,0.000488,0.000120,0.000392,0.053035,0.023176,3.925424,0.501422,0.323661,4.147332,3326.813514,3326.635134,3326.367471,3326.724160,3327.347379,3326.991500,3327.525193,3326.367527,3326.099519,3325.203747,3328.234341,3327.879494
7/16/2015 3:57:22.723 PM,125.000000,31.638542,31.292045,31.666273,31.342339,31.011071,31.552668,30.943344,30.415323,31.659142,31.736721,31.959989,31.169751,31.110086,31.353012,30.837544,30.065705,35.014029,34.282436,33.708239,33.592793,32.798674,33.111121,32.978134,32.369426,34.311993,33.572971,33.561201,33.000981,32.626847,32.653496,32.390827,32.473400,32.606755,32.049471,32.509071,31.919144,32.639203,32.718597,32.589090,32.100822,3325.172964,3324.182689,3325.172930,3323.006766,3325.531993,3324.993221,3325.711016,3324.813363,29.915476,29.527395,29.506137,29.012526,28.816437,28.752223,28.437404,28.176824,28.386827,28.006834,27.884761,27.540225,27.820684,27.166964,27.277306,27.293073,4.996075,4.998523,4.997112,4.997138,4.998424,4.345035,4.997440,4.992136,2.518724,2.512377,2.500582,2.467059,2.492166,2.521330,2.485103,2.480961,2.534150,2.566162,2.545004,2.524173,2.529178,2.524333,2.488624,2.527957,5.001043,4.999425,0.000154,0.000452,0.000140,0.000650,0.000494,0.000215,5.000780,5.001817,3326.991064,3326.366960,3326.367044,5.000668,5.001184,4.997699,0.000586,0.000823,0.000371,0.000494,0.000113,0.000380,0.053038,0.024514,3.925699,0.501436,0.323646,4.147448,3326.812977,3326.634596,3326.366932,3326.723623,3327.346843,3326.990964,3327.524658,3326.366988,3326.098980,3325.203206,3328.233808,3327.878960
7/16/2015 3:57:23.723 PM,126.000000,31.638621,31.287839,31.662445,31.344747,31.006191,31.555752,30.945454,30.422925,31.660799,31.734248,31.950235,31.174562,31.081457,31.350462,30.842134,30.075639,34.588844,33.943841,33.615470,33.548189,32.754923,32.907393,32.831383,32.086857,34.294232,33.546276,33.527150,32.968194,32.614469,32.636543,32.318785,32.473480,32.475812,31.915267,32.259836,31.754575,32.528628,32.360086,32.446204,31.698838,3325.172970,3324.182695,3325.172936,3323.006773,3325.532000,3324.993227,3325.711022,3324.813370,29.920600,29.525067,29.503508,29.020516,28.814861,28.755166,28.435450,28.184066,28.381556,27.995226,27.886576,27.543776,27.817673,27.168553,27.271502,27.297606,4.996110,4.998761,4.997394,4.997185,4.998774,4.337446,4.997531,4.992477,2.518751,2.512398,2.500537,2.467130,2.492206,2.521339,2.485064,2.481068,2.534137,2.566090,2.545022,2.524203,2.529191,2.524315,2.488675,2.527983,5.001043,4.999425,0.000094,0.000437,0.000139,0.000649,0.000508,0.000205,5.000793,5.001817,3326.989814,3326.365707,3326.365791,5.000668,5.001184,4.997686,0.000584,0.000816,0.000346,0.000491,0.000115,0.000388,0.053030,0.023741,3.926137,0.501434,0.323635,4.147350,3326.811726,3326.633344,3326.365679,3326.722371,3327.345596,3326.989714,3327.523412,3326.365735,3326.097725,3325.201945,3328.232566,3327.877716
7/16/2015 3:57:24.723 PM,127.000000,31.632160,31.295051,31.666197,31.345418,31.002653,31.548460,30.937404,30.435031,31.672212,31.737921,31.953307,31.171852,31.051690,31.351133,30.850622,30.083682,33.969551,33.534146,33.460204,33.490979,32.676561,32.638508,32.600032,31.734442,34.257122,33.495498,33.467432,32.947777,32.582944,32.614929,32.235096,32.458987,32.238951,31.673558,31.888840,31.477761,32.355350,31.901297,32.194083,31.162632,3325.172540,3324.182263,3325.172506,3323.006338,3325.531570,3324.992796,3325.710593,3324.812939,29.918199,29.523042,29.500956,29.011635,28.817505,28.750353,28.428899,28.185731,28.381940,27.999908,27.880701,27.545065,27.816851,27.152042,27.274904,27.301762,4.995741,4.998385,4.997026,4.997076,4.998410,4.319681,4.997145,4.992068,2.518777,2.512380,2.500500,2.467114,2.492160,2.521392,2.485095,2.480998,2.534159,2.566136,2.544963,2.524215,2.529139,2.524380,2.488645,2.527994,5.001043,4.999425,0.000169,0.000500,0.000143,0.000631,0.000508,0.000216,5.000715,5.001817,3326.989559,3326.365451,3326.365535,5.000668,5.001184,4.997612,0.000585,0.000829,0.000347,0.000491,0.000120,0.000395,0.053072,0.023105,3.925410,0.501422,0.322803,4.147317,3326.811471,3326.633088,3326.365423,3326.722115,3327.345341,3326.989459,3327.523157,3326.365479,3326.097469,3325.201687,3328.232312,3327.877462
