TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/13/2015 9:28:57.010 AM,218.000000,30.160518,29.788144,30.098926,29.932909,29.726421,30.232857,30.078089,29.569485,30.266469,30.208076,30.317974,29.719826,29.633608,29.907506,29.680873,29.234894,31.521304,31.367489,31.170698,31.407133,30.863701,31.189255,31.060571,30.779189,31.780210,31.225135,31.197899,30.932407,30.831855,31.026955,30.637668,30.700031,30.017032,29.736680,30.069785,29.825326,30.493769,30.470492,30.845179,30.354588,3325.506436,3324.517790,28.046824,28.018428,28.078730,28.110921,28.225719,28.453956,26.789854,26.779040,27.165311,26.754330,26.851240,26.745368,26.748630,26.921124,25.706468,25.409381,25.464455,25.339681,25.624491,25.312533,25.472669,25.525266,2.550950,2.538779,2.548597,4.993061,4.994397,4.994033,4.995784,4.994281,2.471192,2.418940,2.295271,2.321906,2.344510,2.430103,2.202224,2.298625,2.541724,2.571247,2.543689,2.650986,2.534825,2.525880,2.485380,2.550198,5.001043,4.999239,0.000058,0.000382,0.000015,0.000518,4.993204,4.994576,4.998713,5.001817,3327.578389,3326.956145,3326.956229,5.000668,5.001184,4.995698,0.498191,0.148565,4.119403,0.468488,0.176314,4.107899,0.060237,-0.053749,4.543748,0.501331,0.268549,4.092016,3327.400834,3327.222985,3326.956118,3327.311746,3327.933103,3327.578289,3328.110385,3326.956173,3326.688961,3325.795831,3328.817398,3328.463621
8/13/2015 9:28:58.010 AM,219.000000,30.155795,29.782660,30.090886,29.927429,29.713568,30.219332,30.079606,29.608345,30.258282,30.208013,30.320167,29.724728,29.634072,29.909700,29.687432,29.246576,31.470410,31.314582,31.124177,31.349298,30.832962,31.181603,31.045401,30.784164,31.756930,31.223418,31.188814,30.920916,30.837129,31.036361,30.642867,30.716509,30.020659,29.729472,30.066113,29.823384,30.512214,30.477355,30.840911,30.364608,3325.506892,3324.518249,28.032439,28.022740,28.079274,28.115988,28.224830,28.454575,26.794853,26.769021,27.159594,26.749968,26.846275,26.731650,26.725470,26.917065,25.717517,25.407961,25.462733,25.338261,25.629873,25.309452,25.476464,25.518405,2.541979,2.521942,2.530346,4.992962,4.994476,4.994068,4.995808,4.994265,2.531303,2.491265,2.440530,2.351203,2.379610,2.364429,2.240249,2.279782,2.541869,2.572962,2.543708,2.646973,2.535046,2.525221,2.485312,2.558213,5.001043,4.999295,0.000088,0.000317,0.000013,0.000523,4.993165,4.994534,4.998727,5.001817,3327.578730,3326.956487,3326.956571,5.000668,5.001184,4.995606,0.498189,0.148573,4.119409,0.468461,0.176302,4.107875,0.060218,-0.051162,4.544876,0.501326,0.268566,4.092010,3327.401176,3327.223326,3326.956459,3327.312087,3327.933444,3327.578630,3328.110725,3326.956515,3326.689303,3325.796175,3328.817736,3328.463960
8/13/2015 9:28:59.010 AM,220.000000,30.142046,29.782666,30.090892,29.928715,29.720196,30.211291,30.079537,29.639895,30.253249,30.209825,30.320400,29.726765,29.636111,29.913017,29.682849,29.256972,31.428818,31.286399,31.092157,31.312867,30.783418,31.166282,31.026843,30.778230,31.757763,31.205687,31.183783,30.924155,30.825109,31.028552,30.649338,30.728019,29.921373,29.696892,30.035484,29.799451,30.437829,30.404607,30.762518,30.328064,3325.507779,3324.519140,28.011339,28.009637,28.076117,28.113586,28.228232,28.436649,26.797354,26.773106,27.149798,26.747789,26.835945,26.727434,26.706832,26.897228,25.708459,25.405627,25.467202,25.355807,25.627918,25.304476,25.483502,25.513881,2.560270,2.531725,2.558908,4.993558,4.995166,4.994627,4.996132,4.994624,2.521185,2.503040,2.338142,2.305961,2.332626,2.323235,2.177814,2.308846,2.541052,2.572715,2.544570,2.668411,2.534910,2.525576,2.484315,2.548758,5.001043,4.999188,0.000077,0.000367,0.000013,0.000513,4.993138,4.994444,4.998711,5.001817,3327.578822,3326.956579,3326.956663,5.000668,5.001184,4.995704,0.498211,0.148570,4.119447,0.468453,0.176317,4.107867,0.060110,-0.048976,4.545199,0.501342,0.268569,4.092029,3327.401267,3327.223418,3326.956551,3327.312179,3327.933535,3327.578722,3328.110816,3326.956607,3326.689396,3325.796268,3328.817828,3328.464051
8/13/2015 9:29:00.010 AM,221.000000,30.135042,29.776102,30.081999,29.924489,29.710552,30.204960,30.074031,29.652229,30.245488,30.202294,30.322267,29.721939,29.637980,29.925868,29.680052,29.248076,31.415439,31.271126,31.085303,31.310375,30.759419,31.125468,30.991805,30.755734,31.731527,31.189213,31.161742,30.917676,30.825321,31.029366,30.653761,30.735825,29.928336,29.682420,30.015060,29.799204,30.435696,30.393895,30.780001,30.294571,3325.508719,3324.520084,27.991715,28.008713,28.080394,28.113640,28.232584,28.434141,26.799749,26.763276,27.142762,26.731160,26.821735,26.718584,26.691863,26.885434,25.723400,25.408176,25.472699,25.346565,25.626613,25.310046,25.486958,25.525725,2.544479,2.538545,2.539215,4.993156,4.994609,4.994247,4.995841,4.994316,2.500162,2.482655,2.332604,2.316836,2.312922,2.216979,2.205267,2.295849,2.541627,2.571546,2.543438,2.667803,2.535337,2.525962,2.483679,2.546684,5.001043,4.999296,0.000084,0.000325,-0.000001,0.000523,4.993203,4.994599,4.998511,5.001817,3327.579654,3326.957414,3326.957498,5.000668,5.001184,4.995876,0.497917,0.148545,4.119416,0.468475,0.175866,4.107885,0.060045,-0.048425,4.544638,0.501323,0.268554,4.091971,3327.402101,3327.224252,3326.957387,3327.313013,3327.934366,3327.579554,3328.111646,3326.957442,3326.690232,3325.797108,3328.818655,3328.464880
8/13/2015 9:29:01.010 AM,222.000000,30.129340,29.775133,30.081858,29.917502,29.699953,30.207904,30.051995,29.615049,30.237298,30.193358,30.317240,29.727140,29.645892,29.961083,29.712418,29.246203,31.411696,31.271963,31.085613,31.312413,30.744691,31.097750,30.968664,30.722959,31.712076,31.184563,31.147693,30.902950,30.827436,31.024793,30.656477,30.721475,30.221694,29.776202,30.144016,29.887523,30.733023,30.679413,31.025045,30.456132,3325.509599,3324.520969,27.970004,27.994926,28.075799,28.118394,28.239448,28.416586,26.791373,26.761169,27.133488,26.726559,26.817664,26.712627,26.683940,26.872231,25.717737,25.411054,25.464691,25.337574,25.635081,25.313527,25.486584,25.511749,2.540793,2.535540,2.537221,4.993362,4.994815,4.994278,4.996118,4.994523,2.505047,2.476392,2.329064,2.320044,2.385179,2.328052,2.172689,2.283617,2.541214,2.573158,2.544239,2.672652,2.535362,2.525469,2.485066,2.549439,5.001043,4.999289,0.000107,0.000351,0.000015,0.000515,4.993338,4.994794,4.998396,5.001817,3327.580054,3326.957816,3326.957899,5.000668,5.001184,4.995936,0.496749,0.148560,4.119443,0.468474,0.175022,4.107869,0.060042,-0.048422,4.547161,0.501327,0.268556,4.092014,3327.402501,3327.224653,3326.957788,3327.313413,3327.934765,3327.579954,3328.112045,3326.957844,3326.690633,3325.797511,3328.819052,3328.465278
8/13/2015 9:29:02.010 AM,223.000000,30.122627,29.762686,30.071977,29.906269,29.695793,30.193140,30.036020,29.607121,30.224938,30.194388,30.309398,29.732683,29.648729,29.979640,29.715555,29.231123,31.421285,31.266527,31.072058,31.289626,30.738502,31.087057,30.956841,30.707295,31.699128,31.159360,31.133761,30.906311,30.810274,31.018458,30.647585,30.732579,30.478891,29.858929,30.262282,29.963805,30.970356,30.912373,31.292504,30.579783,3325.510323,3324.521696,27.955548,27.973544,28.071446,28.111856,28.238564,28.414572,26.787920,26.749720,27.120534,26.711558,26.803798,26.701554,26.670069,26.862969,25.720553,25.421581,25.470456,25.350822,25.627166,25.321027,25.487965,25.526581,2.580137,2.530467,2.571337,4.994290,4.995656,4.995023,4.996719,4.995136,2.485360,2.446678,2.349209,2.339693,2.361306,2.360687,2.307213,2.313504,2.543352,2.572619,2.543615,2.669581,2.534824,2.525485,2.485571,2.549217,5.001043,4.999248,0.000059,0.000399,0.000031,0.000516,4.993453,4.994885,4.998297,5.001817,3327.580611,3326.958374,3326.958458,5.000668,5.001184,4.995761,0.496731,0.148562,4.119402,0.468464,0.175835,4.107877,0.060054,-0.048400,4.552086,0.501339,0.268554,4.092001,3327.403058,3327.225211,3326.958347,3327.313971,3327.935321,3327.580511,3328.112601,3326.958402,3326.691193,3325.798073,3328.819605,3328.465832
8/13/2015 9:29:03.010 AM,224.000000,30.123054,29.753699,30.069844,29.906244,29.701486,30.189655,30.016506,29.605665,30.219120,30.191507,30.309750,29.730553,29.661422,29.977659,29.700632,29.214761,31.397306,31.242671,31.035193,31.265558,30.725543,31.079743,30.952757,30.698547,31.692415,31.166025,31.129751,30.890346,30.796868,31.005056,30.634104,30.723683,30.398819,29.860290,30.274406,29.963510,30.935025,30.877709,31.219025,30.584075,3325.510943,3324.522319,27.936100,27.975208,28.062403,28.108469,28.235856,28.414201,26.786038,26.743539,27.105830,26.707185,26.797992,26.685033,26.660939,26.850824,25.722146,25.411760,25.478172,25.348938,25.629364,25.319295,25.484570,25.511171,2.568741,2.534035,2.584635,4.993202,4.994653,4.994463,4.995977,4.994527,2.535615,2.478894,2.233535,2.267233,2.398225,2.379726,2.344962,2.344772,2.544413,2.572934,2.543917,2.671792,2.535443,2.526333,2.487589,2.560752,5.001043,4.999277,0.000069,0.000344,0.000024,0.000525,4.993363,4.994727,4.998362,5.001817,3327.581201,3326.958966,3326.959050,5.000668,5.001184,4.995767,0.497314,0.148564,4.119441,0.468479,0.174835,4.107894,0.059696,-0.047093,4.548751,0.501328,0.268554,4.091992,3327.403649,3327.225802,3326.958938,3327.314562,3327.935910,3327.581101,3328.113189,3326.958994,3326.691786,3325.798669,3328.820192,3328.466420
8/13/2015 9:29:04.010 AM,225.000000,30.112582,29.751342,30.071703,29.906147,29.706956,30.190084,30.032662,29.598415,30.221204,30.185846,30.311456,29.725641,29.658916,29.963721,29.714680,29.235969,31.356583,31.207014,31.003217,31.248706,30.704616,31.063640,30.937024,30.691456,31.683676,31.138717,31.110105,30.880323,30.794966,30.997143,30.620927,30.710277,30.361863,29.855145,30.267905,29.953696,30.901006,30.846314,31.185329,30.568556,3325.511699,3324.523079,27.913452,27.967193,28.042621,28.104824,28.231758,28.407467,26.783595,26.741172,27.092752,26.701949,26.782190,26.686667,26.650040,26.849438,25.726728,25.407197,25.471720,25.336288,25.635155,25.323424,25.491798,25.532605,2.554893,2.548379,2.556462,4.993031,4.994489,4.994135,4.995812,4.994397,2.541591,2.508691,2.333051,2.361652,2.405479,2.374716,2.177110,2.218318,2.546158,2.574304,2.543095,2.669240,2.533865,2.525306,2.488688,2.545783,5.001043,4.999251,0.000050,0.000308,0.000018,0.000517,4.993353,4.994626,4.998289,5.001817,3327.580906,3326.958670,3326.958754,5.000668,5.001184,4.995857,0.497007,0.148572,4.119430,0.468478,0.174853,4.107889,0.060036,-0.045627,4.542782,0.501348,0.268561,4.092016,3327.403354,3327.225506,3326.958642,3327.314266,3327.935616,3327.580806,3328.112895,3326.958698,3326.691489,3325.798371,3328.819899,3328.466126
8/13/2015 9:29:05.010 AM,226.000000,30.107541,29.762781,30.071396,29.909075,29.710487,30.192334,30.023626,29.608045,30.224885,30.179601,30.305587,29.720596,29.656653,29.956644,29.716405,29.230619,31.343061,31.183101,30.998249,31.246672,30.690773,31.051911,30.920858,30.678817,31.680214,31.113154,31.110550,30.897159,30.786541,30.987820,30.613405,30.704181,30.367983,29.849371,30.255808,29.934594,30.873436,30.822572,31.182124,30.546018,3325.512247,3324.523630,27.890096,27.956058,28.028992,28.091047,28.228989,28.400779,26.783841,26.731308,27.085153,26.685964,26.767869,26.679743,26.641981,26.832401,25.722063,25.414322,25.475216,25.346437,25.634344,25.323897,25.485016,25.520080,2.548861,2.544195,2.548841,4.993571,4.994984,4.994658,4.996225,4.994804,2.510283,2.444720,2.294734,2.259406,2.361668,2.330270,2.291900,2.260908,2.542885,2.575012,2.543284,2.675368,2.534369,2.525845,2.483642,2.550680,5.001043,4.999255,0.000076,0.000356,0.000019,0.000500,4.993304,4.994700,4.998259,5.001817,3327.581332,3326.959098,3326.959182,5.000668,5.001184,4.995827,0.496914,0.147540,4.119425,0.468463,0.176154,4.107862,0.060018,-0.048562,4.540759,0.501336,0.268556,4.092022,3327.403780,3327.225933,3326.959070,3327.314693,3327.936041,3327.581232,3328.113320,3326.959126,3326.691917,3325.798801,3328.820322,3328.466550
8/13/2015 9:29:06.010 AM,227.000000,30.115311,29.764841,30.070745,29.909930,29.711417,30.193865,30.028469,29.622301,30.225588,30.181733,30.312531,29.724083,29.648702,29.939821,29.703866,29.216040,31.369672,31.206359,31.006020,31.252859,30.687642,31.024735,30.888712,30.654478,31.659877,31.109047,31.115464,30.880044,30.775893,30.984540,30.602156,30.672404,30.491513,29.880063,30.301181,29.955963,30.962301,30.915521,31.277618,30.594360,3325.512847,3324.524233,27.881640,27.937884,28.018198,28.068721,28.230259,28.396246,26.777110,26.726920,27.076617,26.682631,26.762273,26.674299,26.641215,26.829899,25.723109,25.415974,25.475205,25.350810,25.632141,25.321846,25.485081,25.512739,2.564921,2.542509,2.546844,4.993441,4.994938,4.994285,4.996029,4.994676,2.554334,2.524622,2.333946,2.032280,2.287249,2.308203,2.004373,2.089178,2.544283,2.573850,2.545108,2.664186,2.534405,2.525800,2.484277,2.546032,5.001043,4.999202,0.000059,0.000363,0.000039,0.000522,4.993383,4.994664,4.998133,5.001817,3327.581797,3326.959565,3326.959649,5.000668,5.001184,4.995689,0.496739,0.148572,4.118888,0.468482,0.176326,4.106473,0.060052,-0.048431,4.540039,0.501341,0.268562,4.092055,3327.404246,3327.226399,3326.959537,3327.315159,3327.936506,3327.581697,3328.113784,3326.959593,3326.692385,3325.799270,3328.820784,3328.467013
8/13/2015 9:29:07.010 AM,228.000000,30.121465,29.767917,30.075476,29.915713,29.711331,30.192201,30.030415,29.616719,30.233026,30.187587,30.318385,29.714520,29.621374,29.913181,29.682637,29.227323,31.370863,31.205671,31.004430,31.248942,30.672817,31.018562,30.877501,30.641609,31.637248,31.089568,31.093424,30.866875,30.755134,30.968899,30.589216,30.666304,30.301013,29.843155,30.245979,29.903908,30.812184,30.761980,31.093710,30.513637,3325.513421,3324.524809,27.876479,27.933782,28.007758,28.059716,28.234296,28.392444,26.770508,26.717756,27.059987,26.672632,26.753861,26.667851,26.626232,26.813261,25.718240,25.421610,25.471468,25.354026,25.632183,25.319244,25.488902,25.519809,2.552308,2.551678,2.570845,4.993686,4.995048,4.994676,4.996213,4.994747,2.552718,2.515311,2.351131,2.038674,2.272270,2.324120,2.032736,2.132062,2.542629,2.571941,2.543457,2.658286,2.535258,2.525098,2.485005,2.544875,5.001043,4.999302,0.000132,0.000376,0.000048,0.000511,4.993390,4.994690,4.998287,5.001817,3327.581929,3326.959696,3326.959780,5.000668,5.001184,4.995591,0.497888,0.148572,4.119488,0.468472,0.176337,4.106491,0.059673,-0.048248,4.538053,0.501332,0.268564,4.092739,3327.404377,3327.226531,3326.959668,3327.315290,3327.936636,3327.581828,3328.113915,3326.959724,3326.692517,3325.799403,3328.820915,3328.467144
8/13/2015 9:29:08.010 AM,229.000000,30.117583,29.769826,30.079114,29.913933,29.717528,30.186360,30.020734,29.607335,30.230042,30.194080,30.314953,29.721467,29.618540,29.881688,29.659111,29.208979,31.351966,31.189383,30.986637,31.213053,30.656149,31.012577,30.883015,30.635769,31.636973,31.060953,31.065029,30.858932,30.739598,30.943374,30.578418,30.663247,30.315393,29.832334,30.228757,29.897599,30.793025,30.742289,31.094929,30.495905,3325.514752,3324.526146,27.860432,27.920984,27.997895,28.055584,28.236045,28.386053,26.773392,26.709245,27.048083,26.656944,26.743460,26.656697,26.607598,26.812673,25.721051,25.419584,25.471256,25.341494,25.630384,25.321678,25.484458,25.508867,2.561167,2.542771,2.556586,4.993281,4.994773,4.994481,4.996101,4.994558,2.574352,2.523246,2.334531,2.020593,2.278522,2.355046,2.041207,2.202574,2.541485,2.572478,2.543477,2.670687,2.534605,2.525788,2.485067,2.545550,5.001043,4.999357,0.000052,0.000374,0.000031,0.000515,4.993342,4.994592,4.998320,5.001817,3327.582709,3326.960479,3326.960562,5.000668,5.001184,4.995608,0.498187,0.148595,4.119446,0.468490,0.176330,4.106567,0.059088,-0.049413,4.530659,0.501336,0.268541,4.092088,3327.405158,3327.227312,3326.960451,3327.316071,3327.937415,3327.582608,3328.114692,3326.960507,3326.693300,3325.800190,3328.821690,3328.467920
8/13/2015 9:29:09.010 AM,230.000000,30.111643,29.767791,30.081746,29.919649,29.720686,30.194557,30.018099,29.609290,30.235608,30.190996,30.295404,29.691753,29.608002,29.889059,29.692293,29.249030,31.342728,31.166376,30.967763,31.206665,30.644867,31.015281,30.885569,30.640204,31.626902,31.065237,31.083974,30.826598,30.722230,30.923532,30.561878,30.650990,30.317601,29.825212,30.215838,29.884903,30.783501,30.737351,31.084886,30.482471,3325.515221,3324.526618,27.859252,27.914831,27.973187,28.047997,28.223332,28.389623,26.769342,26.713423,27.048110,26.649875,26.736393,26.648422,26.596527,26.788020,25.724252,25.416587,25.478993,25.352406,25.632528,25.316190,25.485090,25.512748,2.536558,2.531676,2.561622,4.993770,4.995899,4.993849,4.995967,4.994451,2.595155,2.582132,2.509908,2.168914,2.043678,2.403436,2.145690,2.277055,2.542840,2.575501,2.544581,2.628357,2.534735,2.525841,2.485152,2.551615,5.001043,4.999314,0.000060,0.000333,0.000026,0.000514,4.993119,4.994928,4.998314,5.001817,3327.583443,3326.961215,3326.961299,5.000668,5.001184,4.995712,0.498213,0.148582,4.119419,0.468493,0.176308,4.107940,0.058349,-0.050634,4.524885,0.501313,0.268535,4.091953,3327.405893,3327.228048,3326.961187,3327.316806,3327.938148,3327.583343,3328.115424,3326.961243,3326.694038,3325.800930,3328.822419,3328.468651
8/13/2015 9:29:10.010 AM,231.000000,30.097957,29.759051,30.085052,29.924083,29.718048,30.189362,30.022684,29.619750,30.220632,30.173173,30.269084,29.659778,29.575711,29.894621,29.711024,29.272890,31.323724,31.154868,30.960615,31.199973,30.635010,30.991904,30.865569,30.625008,31.600445,31.063126,31.068406,30.814863,30.704182,30.910375,30.548041,30.637826,30.183711,29.783868,30.151906,29.848360,30.649235,30.614108,30.954317,30.419721,3325.515802,3324.527202,27.847688,27.890460,27.965469,28.041787,28.220290,28.379496,26.761915,26.705321,27.040840,26.639354,26.723684,26.642055,26.578227,26.780595,25.711075,25.413762,25.470273,25.357820,25.633936,25.321073,25.488841,25.515894,2.532808,2.514253,2.542384,4.993136,4.994792,4.994819,4.995875,4.994656,2.582484,2.542955,2.411307,2.092109,2.229256,2.372243,2.241020,2.189365,2.545071,2.573615,2.544380,2.633019,2.535705,2.525440,2.487110,2.546451,5.001043,4.999373,0.000085,0.000380,0.000027,0.000515,4.993495,4.994317,4.998338,5.001817,3327.583095,3326.960867,3326.960950,5.000668,5.001184,4.995716,0.498202,0.147579,4.119449,0.468500,0.176339,4.107939,0.059823,-0.048749,4.520452,0.501321,0.268528,4.091951,3327.405545,3327.227700,3326.960839,3327.316459,3327.937801,3327.582995,3328.115078,3326.960895,3326.693689,3325.800580,3328.822074,3328.468305
8/13/2015 9:29:11.010 AM,232.000000,30.091106,29.752563,30.086922,29.925803,29.718413,30.190104,30.024102,29.631407,30.215581,30.173238,30.268547,29.667892,29.575173,29.878887,29.697168,29.269491,31.352400,31.183801,30.977070,31.201164,30.625298,30.974683,30.850297,30.616048,31.591641,31.056876,31.040499,30.803196,30.691164,30.901345,30.543745,30.622476,30.077620,29.744242,30.094281,29.813009,30.536977,30.501370,30.854310,30.337175,3325.516806,3324.528211,27.837770,27.888235,27.963016,28.030891,28.225829,28.382773,26.762857,26.698868,27.031144,26.633500,26.714134,26.635978,26.580377,26.763573,25.717383,25.422869,25.473029,25.346442,25.629815,25.317029,25.492050,25.513965,2.538651,2.533780,2.543066,4.993484,4.995100,4.994705,4.996399,4.994982,2.569744,2.571002,2.499072,2.333102,2.248683,2.397434,2.323406,2.155034,2.543646,2.574675,2.543444,2.613311,2.535487,2.526391,2.493134,2.549535,5.001043,4.999351,0.000086,0.000340,0.000013,0.000516,4.993395,4.994668,4.998296,5.001817,3327.583698,3326.961472,3326.961555,5.000668,5.001184,4.995669,0.498213,0.147068,4.120162,0.468486,0.176310,4.106491,0.060029,-0.049160,4.519341,0.501322,0.268554,4.091986,3327.406148,3327.228304,3326.961444,3327.317062,3327.938403,3327.583598,3328.115679,3326.961499,3326.694294,3325.801188,3328.822673,3328.468906
8/13/2015 9:29:12.010 AM,233.000000,30.083615,29.753192,30.078068,29.927785,29.721449,30.195696,30.021119,29.616603,30.202442,30.166047,30.266318,29.660321,29.568727,29.878237,29.684779,29.235413,31.385694,31.215177,30.995593,31.208479,30.622166,30.971553,30.845739,30.600958,31.583927,31.038635,31.037518,30.781116,30.679462,30.878900,30.532871,30.620322,30.190554,29.761817,30.126839,29.835785,30.644873,30.594999,30.951460,30.379709,3325.517289,3324.528696,27.834641,27.882546,27.958681,28.027311,28.230465,28.375501,26.763575,26.698228,27.026581,26.635502,26.712512,26.645602,26.594459,26.762555,25.706691,25.419733,25.479417,25.341417,25.629022,25.320770,25.489973,25.512644,2.542375,2.533154,2.549914,4.993963,4.995540,4.994994,4.996549,4.995177,2.576277,2.563788,2.502185,2.346368,2.238552,2.386144,2.305924,2.064155,2.544296,2.572673,2.544342,2.609749,2.534562,2.524775,2.493518,2.546009,5.001043,4.999364,0.000086,0.000374,0.000031,0.000525,4.993475,4.994548,4.998256,5.001817,3327.583659,3326.961432,3326.961516,5.000668,5.001184,4.995636,0.498211,0.147068,4.120486,0.468499,0.175277,4.106457,0.060204,-0.050843,4.520236,0.501327,0.268549,4.091975,3327.406109,3327.228264,3326.961404,3327.317023,3327.938364,3327.583559,3328.115640,3326.961460,3326.694255,3325.801149,3328.822634,3328.468866
