TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/17/2014 11:08:32.9 AM,24,19.98722,20.582265,20.217392,20.084841,20.56524,20.374171,19.642279,18.928426,20.231775,20.004479,20.006583,33.373232,19.707478,19.362816,19.611637,17.906058,19.708091,19.321238,19.171575,19.251267,19.041333,19.087037,18.923931,18.32114,19.784955,21.620825,20.777176,18.764593,20.880997,18.954904,18.723495,17.859592,18.906683,19.124063,18.417719,18.543082,18.136982,13.728192,17.827022,17.040784,19.5097,17.259622,19.423098,19.278177,19.007744,18.904359,18.599518,18.250612,19.405138,19.528946,19.358162,19.396083,19.421038,19.165816,18.78854,18.128772,3049.824788,3045.096689,3044.463984,3049.155684,3041.630076,3036.618635,3033.512368,3025.833281,18.056588,16.787618,17.222563,17.379555,16.962661,16.693594,19.482276,3020.139029,3075.901545,-0.002626,-0.002785,-0.003362,-0.003043,4.162277,4.999051,5.000293,4.998863,2.531839,2.458029,2.436055,2.583159,2.505502,-5.000094,5.000129,4.998558,-5.000117,1.006909,-0.012869,0.029375,1.018932,-0.048644,-0.023728
5/17/2014 11:08:33.9 AM,25,20.005148,20.620598,20.241479,20.08387,20.583619,20.369787,19.653154,18.985196,20.215854,20.043136,19.989137,32.914788,19.708329,19.36944,19.612945,17.912384,19.707803,19.360774,19.185418,19.267465,19.040209,19.074592,18.92805,18.321536,19.819904,21.705158,20.752236,18.757838,20.850804,18.895359,18.66695,17.857784,18.898092,19.114408,18.424708,18.561397,18.135534,13.753726,17.835458,17.050977,19.527161,16.993544,19.4196,19.269511,18.997633,18.936274,18.560603,18.242012,19.42541,19.507977,19.351397,19.388561,19.429082,19.168622,18.802599,18.107332,3050.024268,3045.28263,3044.652949,3049.347083,3041.807875,3036.80784,3033.69362,3026.020239,17.88469,16.796296,17.225684,17.37035,16.963725,16.687575,19.482503,3020.317509,3076.085277,-0.002645,-0.002784,-0.003387,-0.003034,4.16236,4.999051,5.000293,4.998863,2.531909,2.458246,2.436076,2.583113,2.505627,-5.000094,5.000129,4.998558,-5.000117,1.006902,-0.010672,0.029353,1.018932,-0.051104,-0.023332
5/17/2014 11:08:34.9 AM,26,20.005516,20.624001,20.259616,20.085835,20.591348,20.354827,19.639929,19.024385,20.163703,20.056938,19.974393,33.431137,19.696926,19.360619,19.604582,17.905074,19.695712,19.382347,19.185177,19.267149,19.035869,19.069337,18.930925,18.308598,19.891804,21.763832,20.757763,18.753187,20.835915,18.85455,18.573351,17.831993,18.96126,19.097263,18.428994,18.562262,18.126137,13.374277,17.840125,17.042711,19.516633,17.076438,19.408313,19.247577,18.98482,18.952186,18.518985,18.239531,19.415872,19.511119,19.336082,19.397247,19.431996,19.162802,18.802171,18.111846,3049.497544,3044.75738,3044.130916,3048.825985,3041.279348,3036.281966,3033.16948,3025.474317,17.774558,16.791514,17.228743,17.364963,16.955372,16.687211,19.48624,3019.798235,3075.579947,-0.002627,-0.002793,-0.003399,-0.003047,4.162209,4.999051,5.000293,4.998863,2.53187,2.45828,2.436106,2.583142,2.505791,-5.000094,5.000129,4.998558,-5.000117,1.006865,-0.00711,0.029331,1.018911,-0.048793,-0.02301
5/17/2014 11:08:35.9 AM,27,20.048948,20.615904,20.246122,20.107418,20.600629,20.326544,19.635699,19.021064,20.146875,20.065691,19.979427,33.856463,19.698316,19.365654,19.60597,17.905629,19.70242,19.38959,19.204422,19.28791,19.045766,19.073994,18.947204,18.318581,19.940195,21.786447,20.749289,18.70727,20.810966,18.809593,18.514678,17.84365,19.040477,19.0983,18.448278,18.574319,18.136524,12.818014,17.86709,17.064829,19.526935,16.970347,19.397805,19.252033,18.981526,18.975034,18.507939,18.251294,19.393822,19.506611,19.33256,19.396918,19.433185,19.175307,18.810887,18.098818,3050.624398,3045.887193,3045.252644,3049.95108,3042.400534,3037.413055,3034.290319,3026.611898,17.72199,16.800119,17.239175,17.367932,16.958643,16.69155,19.496643,3020.927725,3076.674659,-0.002619,-0.002775,-0.003376,-0.00303,4.162996,4.999051,5.000293,4.998863,2.531993,2.458296,2.43621,2.583197,2.506239,-5.000094,5.000129,4.998558,-5.000117,1.006898,-0.009108,0.02907,1.018909,-0.042973,-0.023179
5/17/2014 11:08:36.9 AM,28,20.117971,20.577322,20.199836,20.111936,20.598619,20.235292,19.631714,19.095167,20.115188,20.049712,19.962076,33.37336,19.683774,19.370247,19.599934,17.903997,19.733527,19.377315,19.200891,19.292734,19.042386,19.073425,18.942381,18.319152,19.953674,21.788456,20.745383,18.659618,20.796127,18.735626,18.484607,17.88399,19.054094,19.091173,18.455441,18.567117,18.126431,12.970936,17.872733,17.077859,19.46916,16.925313,19.385821,19.241563,18.98063,18.968515,18.500128,18.254429,19.37432,19.501309,19.319284,19.400959,19.427659,19.182387,18.802541,18.085761,3050.539298,3045.799466,3045.162362,3049.852247,3042.319415,3037.321687,3034.209338,3026.535013,17.689638,16.796441,17.235118,17.364411,16.951014,16.687493,19.521379,3020.833953,3076.571621,-0.002623,-0.002783,-0.003374,-0.003018,4.162961,4.999051,5.000293,4.998863,2.532251,2.458233,2.436284,2.583417,2.506294,-5.000094,5.000129,4.998558,-5.000117,1.006884,-0.010055,0.029374,1.018914,-0.045428,-0.023112
5/17/2014 11:08:37.9 AM,29,20.138969,20.536022,20.15402,20.115558,20.588124,20.12257,19.742775,19.507112,20.020968,20.003079,19.950664,33.070441,19.665451,19.376452,19.604771,17.89242,19.779459,19.397434,19.196385,19.278278,19.034236,19.059193,18.926254,18.312362,19.909459,21.808297,20.699696,18.586194,20.772724,18.66319,18.449228,17.928601,19.065784,19.077713,18.442203,18.556997,18.126042,12.810447,17.864132,17.0831,19.46991,16.90065,19.373886,19.22453,18.980012,18.950874,18.49153,18.266664,19.378945,19.480788,19.300434,19.398139,19.422261,19.177594,18.780104,18.050554,3049.979583,3045.239139,3044.613907,3049.308596,3041.767156,3036.773416,3033.653373,3025.97833,17.624718,16.790557,17.237683,17.347653,16.951449,16.677265,19.511637,3020.282541,3076.034132,-0.002643,-0.002793,-0.003386,-0.003043,4.162356,4.999051,5.000293,4.998863,2.531856,2.458244,2.436243,2.583314,2.506176,-5.000094,5.000129,4.998558,-5.000117,1.006913,-0.009661,0.02935,1.018914,-0.048779,-0.02297
5/17/2014 11:08:38.9 AM,30,20.160692,20.500378,20.119031,20.1215,20.571752,20.063768,19.934499,19.730001,20.051123,19.965295,19.948179,33.690248,19.665319,19.376927,19.609575,17.87967,19.834926,19.424433,19.205522,19.281488,19.033952,19.063772,18.922249,18.320289,19.848503,21.798612,20.641452,18.53365,20.76576,18.620276,18.443392,17.984661,19.040736,19.080927,18.449449,18.567889,18.11983,12.930026,17.870313,17.098037,19.470311,16.775331,19.359401,19.222727,18.983986,18.924296,18.484332,18.282887,19.372056,19.48043,19.297721,19.408946,19.424863,19.176249,18.769786,18.006482,3050.181151,3045.444796,3044.81957,3049.513006,3041.967441,3036.98664,3033.861236,3026.18093,17.574258,16.795105,17.228449,17.341851,16.94443,16.672677,19.49848,3020.481854,3076.243428,-0.00264,-0.002792,-0.00338,-0.003041,4.162718,4.999051,5.000293,4.998863,2.531749,2.458268,2.436187,2.583449,2.50613,-5.000094,5.000129,4.998558,-5.000117,1.006902,-0.009943,0.029353,1.018922,-0.049332,-0.022966
5/17/2014 11:08:39.9 AM,31,20.176476,20.482621,20.096245,20.11945,20.551946,20.030068,19.980199,19.819589,20.112604,19.92984,19.947419,33.302994,19.656282,19.384748,19.59659,17.881799,19.865384,19.439176,19.206284,19.28407,19.034939,19.052679,18.917842,18.33139,19.836504,21.792851,20.675288,18.512577,20.766064,18.614577,18.485972,17.99462,19.054317,19.100362,18.451786,18.569999,18.127872,12.864347,17.872804,17.110879,19.427385,16.800425,19.357637,19.215719,18.983666,18.931042,18.495487,18.295571,19.362546,19.477829,19.28836,19.398676,19.418468,19.183067,18.748787,17.95834,3050.586381,3045.845667,3045.219026,3049.912387,3042.377832,3037.381723,3034.268541,3026.593479,17.680892,16.797437,17.234284,17.342659,16.94402,16.673334,19.508476,3020.888284,3076.630638,-0.002605,-0.00279,-0.003344,-0.00304,4.162859,4.999051,5.000293,4.998863,2.531779,2.458346,2.436069,2.583539,2.506369,-5.000094,5.000129,4.998558,-5.000117,1.006891,-0.010526,0.029365,1.018929,-0.048241,-0.023008
5/17/2014 11:08:40.9 AM,32,20.171865,20.450694,20.072339,20.103904,20.523884,19.989859,19.968831,19.798728,20.175922,19.917029,19.944475,33.216142,19.645363,19.383931,19.587193,17.898693,19.883251,19.417457,19.196271,19.281734,19.027514,19.04943,18.90639,18.335742,19.859835,21.783239,20.741378,18.500957,20.765549,18.62531,18.508191,17.990685,19.039689,19.123726,18.439126,18.567373,18.123192,12.010414,17.868125,17.103305,19.458405,16.618639,19.344456,19.197742,18.982712,18.926518,18.506239,18.293553,19.346329,19.478775,19.26986,19.394382,19.413873,19.168976,18.722059,17.919144,3049.724666,3044.984327,3044.348468,3049.043514,3041.501529,3036.509536,3033.393264,3025.714476,17.875539,16.792234,17.227635,17.326432,16.940651,16.668207,19.525766,3020.011207,3075.776274,-0.002628,-0.002792,-0.003376,-0.003046,4.16251,4.999051,5.000293,4.998863,2.5317,2.45835,2.436041,2.583413,2.50609,-5.000094,5.000129,4.998558,-5.000117,1.006909,-0.00997,0.029346,1.01892,-0.052244,-0.023033
5/17/2014 11:08:41.9 AM,33,20.147518,20.42976,20.070147,20.094727,20.491642,19.973096,19.928379,19.702468,20.218891,19.963804,19.934614,33.456249,19.639983,19.379614,19.612489,17.923103,19.894426,19.40143,19.194002,19.279237,19.032158,19.04944,18.897513,18.349514,19.900927,21.803721,20.803134,18.53322,20.757209,18.660352,18.544773,17.996019,19.056928,19.131775,18.437446,18.582494,18.125391,13.835399,17.875723,17.077577,19.544062,16.502253,19.34126,19.195074,18.985289,18.942319,18.517936,18.29674,19.318529,19.477174,19.265371,19.378274,19.417815,19.176564,18.706087,17.888193,3049.841889,3045.104741,3044.477957,3049.170967,3041.621279,3036.623324,3033.514386,3025.83369,18.002869,16.794827,17.235328,17.329631,16.932817,16.667373,19.539363,3020.132447,3075.896495,-0.00265,-0.002796,-0.003371,-0.003042,4.162374,4.999051,5.000293,4.998863,2.53163,2.458171,2.43607,2.583236,2.505871,-5.000094,5.000129,4.998558,-5.000117,1.006894,-0.011124,0.029353,1.018933,-0.050371,-0.022999
5/17/2014 11:08:42.9 AM,34,20.12046,20.432676,20.058104,20.098101,20.442725,19.988992,19.928943,19.658766,20.231675,19.965357,19.941936,33.712188,19.642067,19.383976,19.632645,17.950425,19.909041,19.370379,19.18636,19.276384,19.043206,19.050386,18.889646,18.354946,19.966793,21.822101,20.858236,18.543902,20.747375,18.686449,18.601372,17.984723,19.091167,19.116551,18.437725,18.598432,18.126355,14.208706,17.879958,17.067051,19.596056,16.468506,19.338654,19.177874,18.977513,18.953997,18.546183,18.289337,19.265797,19.481327,19.269374,19.377793,19.426902,19.166288,18.676868,17.888928,3050.284804,3045.552786,3044.911023,3049.607457,3042.050268,3037.057747,3033.941825,3026.264437,18.057351,16.797745,17.229643,17.323494,16.935429,16.667321,19.516226,3020.565629,3076.305852,-0.002631,-0.002779,-0.003394,-0.003033,4.162756,4.999051,5.000293,4.998863,2.531674,2.458155,2.436122,2.583253,2.505934,-5.000094,5.000129,4.998558,-5.000117,1.006908,-0.014283,0.02938,1.018905,-0.048583,-0.023025
5/17/2014 11:08:43.9 AM,35,20.115022,20.495685,20.047496,20.068743,20.421651,20.025603,19.9046,19.605184,20.213031,19.941164,19.938621,34.238028,19.635942,19.374284,19.660993,17.957292,19.904966,19.342131,19.185856,19.268585,19.042245,19.045852,18.889141,18.370255,19.992786,21.824703,20.901874,18.517227,20.755296,18.712158,18.658568,17.987334,19.082806,19.107733,18.434377,18.604508,18.133193,13.821538,17.895691,17.053957,19.600455,16.783078,19.338648,19.18015,18.981765,18.962429,18.569737,18.289561,19.238756,19.477904,19.274231,19.381664,19.429252,19.137726,18.647211,17.911355,3050.581168,3045.85072,3045.208235,3049.904126,3042.34618,3037.350604,3034.245781,3026.557203,18.067386,16.808476,17.23451,17.318012,16.935653,16.663204,19.493668,3020.853046,3076.594992,-0.002614,-0.002774,-0.003361,-0.003045,4.163199,4.999051,5.000293,4.998863,2.531727,2.45812,2.436168,2.583183,2.506023,-5.000094,5.000129,4.998558,-5.000117,1.00691,-0.011188,0.029376,1.018942,-0.051169,-0.023005
5/17/2014 11:08:44.9 AM,36,20.107934,20.6119,20.037591,20.043503,20.366519,20.02398,19.870332,19.445605,20.188107,19.916688,19.930315,34.170196,19.62976,19.371596,19.687842,17.957945,19.903872,19.328419,19.180203,19.257389,19.042823,19.040958,18.879386,18.376991,19.984176,21.800413,20.9249,18.552796,20.742359,18.715318,18.658994,17.983426,19.069675,19.089126,18.431346,18.602315,18.126438,13.158233,17.907259,17.037225,19.574193,16.696482,19.321039,19.170358,18.984816,18.964111,18.5737,18.277554,19.260412,19.470243,19.270519,19.375826,19.402387,19.118977,18.626465,17.940258,3049.86663,3045.133358,3044.507308,3049.199015,3041.64039,3036.639859,3033.512486,3025.837672,18.144465,16.802117,17.233176,17.314322,16.926788,16.65418,19.495984,3020.11673,3075.885612,-0.002622,-0.002788,-0.003378,-0.003046,4.162828,4.999051,5.000293,4.998863,2.531558,2.458131,2.436145,2.583226,2.505884,-5.000094,5.000129,4.998558,-5.000117,1.006887,-0.008452,0.02936,1.018936,-0.052154,-0.023012
5/17/2014 11:08:45.9 AM,37,20.160667,20.670541,20.048139,20.02269,20.326206,20.016455,19.836612,19.199663,20.184757,19.891473,19.938354,34.362177,19.632028,19.369461,19.714408,17.943266,19.895203,19.31526,19.178065,19.248111,19.054055,19.036011,18.878238,18.389753,20.027825,21.80844,20.93748,18.541604,20.744475,18.73385,18.630095,18.0117,19.123131,19.070329,18.423793,18.595525,18.118582,13.29333,17.913924,17.020077,19.434736,16.545979,19.311519,19.166227,18.993375,18.967202,18.596778,18.270758,19.276259,19.472419,19.27566,19.370788,19.357415,19.112648,18.598382,17.958629,3050.114333,3045.381513,3044.738878,3049.442249,3041.877901,3036.885186,3033.765699,3026.094652,18.125315,16.804492,17.235702,17.303458,16.929695,16.657774,19.497366,3020.356538,3076.126194,-0.002631,-0.002788,-0.003392,-0.00305,4.162765,4.999051,5.000293,4.998863,2.531585,2.458182,2.436101,2.583057,2.505739,-5.000094,5.000129,4.998558,-5.000117,1.006894,-0.010966,0.029363,1.01893,-0.047882,-0.023019
5/17/2014 11:08:46.9 AM,38,20.216886,20.736082,20.066054,19.99709,20.311167,20.046883,19.793024,18.955878,20.186722,19.869751,19.943051,34.226881,19.628146,19.36429,19.728139,17.928663,19.890789,19.282795,19.170155,19.245595,19.052527,19.039116,18.870783,18.387083,20.112241,21.801834,20.909789,18.488953,20.741658,18.749493,18.548658,17.988349,19.16514,19.064931,18.424324,18.596434,18.113336,13.426512,17.926923,17.002495,19.397672,16.132819,19.302552,19.163563,18.988206,18.979281,18.59594,18.257369,19.272993,19.4671,19.269352,19.379747,19.333727,19.106797,18.562718,17.968816,3049.651639,3044.915696,3044.272723,3048.985569,3041.416018,3036.421865,3033.301095,3025.629839,18.224005,16.799372,17.239492,17.297886,16.918417,16.653794,19.483449,3019.901183,3075.679682,-0.002639,-0.002784,-0.003389,-0.003057,4.162366,4.999051,5.000293,4.998863,2.531721,2.45819,2.436113,2.583079,2.505743,-5.000094,5.000129,4.998558,-5.000117,1.006882,-0.012094,0.029367,1.018905,-0.04495,-0.023013
5/17/2014 11:08:47.9 AM,39,20.28277,20.755448,20.088936,19.971371,20.322197,20.100035,19.754552,18.844214,20.187047,19.850185,19.949452,33.602053,19.631206,19.37236,19.74851,17.925113,19.895595,19.26427,19.174583,19.239539,19.06288,19.048864,18.863892,18.397672,20.203361,21.779187,20.895703,18.486464,20.738869,18.746779,18.486791,17.977574,19.196882,19.055192,18.422412,18.595739,18.114997,13.9321,17.930409,16.994874,19.435332,16.169358,19.285984,19.151927,18.998681,18.99599,18.606112,18.249371,19.263412,19.470735,19.269189,19.380117,19.324909,19.108686,18.541722,17.979372,3050.173051,3045.445625,3044.810973,3049.495784,3041.932148,3036.941603,3033.822349,3026.147226,18.448802,16.80983,17.243096,17.296773,16.92202,16.651842,19.458873,3020.433403,3076.181098,-0.002616,-0.002787,-0.003384,-0.003052,4.162797,4.999051,5.000293,4.998863,2.531575,2.458234,2.436002,2.583247,2.505787,-5.000094,5.000129,4.998558,-5.000117,1.00689,-0.010028,0.029362,1.0189,-0.041696,-0.02324
5/17/2014 11:08:48.9 AM,40,20.329069,20.74469,20.081659,19.971309,20.335645,20.111281,19.715083,18.874089,20.18706,19.907748,19.998367,33.056479,19.650661,19.371918,19.755206,17.901184,19.923255,19.25486,19.167378,19.239857,19.061223,19.052753,18.853576,18.411829,20.262059,21.788375,20.87084,18.563918,20.760062,18.719973,18.465819,17.992415,19.217434,19.049915,18.429219,18.593045,18.125606,13.932899,17.932277,16.978477,19.469473,16.572347,19.28762,19.139046,19.005866,18.999299,18.606837,18.251085,19.239075,19.466524,19.273182,19.384488,19.332922,19.098625,18.519407,18.004124,3050.569411,3045.830857,3045.197504,3049.89615,3042.329495,3037.33396,3034.216858,3026.539009,18.598604,16.815417,17.251881,17.299844,16.923341,16.655067,19.466798,3020.826546,3076.573759,-0.002619,-0.002785,-0.003379,-0.003046,4.163149,4.999051,5.000293,4.998863,2.531686,2.458244,2.436003,2.583294,2.505483,-5.000094,5.000129,4.998558,-5.000117,1.006897,-0.010816,0.029355,1.01892,-0.0387,-0.024392
5/17/2014 11:08:49.9 AM,41,20.263952,20.750517,20.048225,19.961194,20.340638,20.100414,19.665789,18.838743,20.152816,19.977272,20.053627,34.569555,19.664619,19.371372,19.764531,17.878595,19.948758,19.232724,19.157714,19.235966,19.055512,19.053802,18.843002,18.417668,20.376511,21.785403,20.876286,18.591133,20.747977,18.712054,18.479566,18.036347,19.219735,19.048569,18.425289,18.593219,18.130797,14.022342,17.935112,16.959245,19.428106,16.480489,19.287795,19.121131,18.995098,18.996889,18.608455,18.236656,19.195121,19.465784,19.272217,19.382763,19.345549,19.08171,18.504602,18.014561,3049.893067,3045.170215,3044.5262,3049.224495,3041.65689,3036.659708,3033.543749,3025.865975,18.640206,16.810258,17.250984,17.290657,16.914155,16.651583,19.472589,3020.158487,3075.92023,-0.002636,-0.002797,-0.003396,-0.003058,4.162715,4.999051,5.000293,4.998863,2.531596,2.458202,2.436096,2.583144,2.505617,-5.000094,5.000129,4.998558,-5.000117,1.006978,-0.012786,0.029368,1.018877,-0.042173,-0.023052
5/17/2014 11:08:50.9 AM,42,20.224753,20.736512,20.050761,19.949226,20.32693,20.107197,19.637192,18.761952,20.176147,20.064752,20.109613,34.578874,19.687202,19.367986,19.767217,17.867451,19.927977,19.221276,19.157667,19.240707,19.054782,19.055352,18.84098,18.430698,20.431873,21.78725,20.86365,18.620371,20.72288,18.706992,18.491989,18.097199,19.204036,19.043728,18.430102,18.591647,18.133102,14.015583,17.922898,16.947093,19.377776,16.617822,19.314101,19.122525,18.997402,18.997826,18.605593,18.232877,19.198943,19.467252,19.270113,19.389244,19.347245,19.075507,18.512154,18.031843,3049.797306,3045.057152,3044.42082,3049.125807,3041.574013,3036.563949,3033.451008,3025.769624,18.593857,16.814699,17.250172,17.284824,16.909995,16.645743,19.461299,3020.059201,3075.816569,-0.002637,-0.002792,-0.003387,-0.003054,4.162664,4.999051,5.000293,4.998863,2.531653,2.458238,2.436173,2.583204,2.505866,-5.000094,5.000129,4.998558,-5.000117,1.007119,-0.00933,0.030291,1.018894,-0.046581,-0.022995
5/17/2014 11:08:51.9 AM,43,20.228839,20.705775,20.043078,19.914512,20.319784,20.082293,19.549475,18.81779,20.2729,20.108464,20.10406,34.291404,19.712934,19.369645,19.768876,17.85102,19.948244,19.229701,19.155071,19.237429,19.05082,19.052376,18.838994,18.435704,20.405144,21.795277,20.848544,18.636104,20.701157,18.707438,18.52087,18.088445,19.177245,19.030607,18.430356,18.584375,18.132444,14.102347,17.919349,16.931821,19.280505,16.600722,19.340938,19.116849,19.001379,19.002031,18.58244,18.231,19.215375,19.476167,19.259807,19.389952,19.355698,19.077583,18.523128,18.033921,3050.247448,3045.509334,3044.880832,3049.570859,3042.009139,3037.022211,3033.904556,3026.226187,18.409159,16.816804,17.254942,17.277342,16.908675,16.646403,19.452312,3020.517557,3076.28056,-0.00262,-0.002783,-0.00338,-0.003046,4.163039,4.999051,5.000293,4.998863,2.531727,2.458264,2.436168,2.583478,2.505869,-5.000094,5.000129,4.998558,-5.000117,1.006885,-0.003357,0.030182,1.018911,-0.04725,-0.023028
5/17/2014 11:08:52.9 AM,44,20.229731,20.676622,19.999082,19.884344,20.296235,20.045766,19.573832,19.05466,20.365086,20.141768,20.09751,33.920671,19.724304,19.364464,19.761113,17.840434,19.989997,19.229074,19.14244,19.236802,19.040927,19.05494,18.832365,18.431199,20.451274,21.804506,20.854897,18.632434,20.668042,18.704607,18.542368,18.052008,19.125591,19.030687,18.419942,18.585745,18.133891,13.541222,17.908784,16.927105,19.12623,16.729055,19.364487,19.098155,19.004193,18.990254,18.54338,18.240357,19.178845,19.469712,19.246135,19.383576,19.355321,19.078498,18.518567,18.054603,3049.991681,3045.256484,3044.622543,3049.317437,3041.75166,3036.761703,3033.648948,3025.967542,18.246214,16.81818,17.254873,17.282524,16.900466,16.646334,19.448142,3020.253848,3076.024461,-0.002617,-0.002796,-0.003374,-0.003047,4.162948,4.999051,5.000293,4.998863,2.531765,2.45829,2.436245,2.583676,2.505911,-5.000094,5.000129,4.998558,-5.000117,1.006879,-0.005855,0.029344,1.01905,-0.046218,-0.023037
5/17/2014 11:08:53.9 AM,45,20.241847,20.645261,19.976574,19.875281,20.27913,20.043994,19.598865,19.17937,20.422276,20.201175,20.091259,33.577516,19.735138,19.359276,19.760329,17.815551,19.973794,19.229351,19.147277,19.230166,19.041735,19.047697,18.828768,18.432694,20.460582,21.815776,20.881493,18.667396,20.644558,18.706784,18.563478,18.069089,19.103171,19.034324,18.419553,18.598202,18.142775,13.506154,17.904516,16.94262,19.09515,16.504508,19.380959,19.096244,19.004184,19.003087,18.517911,18.245976,19.200101,19.48368,19.238833,19.386375,19.362372,19.077045,18.522588,18.060751,3050.553596,3045.811616,3045.176109,3049.882295,3042.325979,3037.330901,3034.213124,3026.535669,18.078306,16.822149,17.256709,17.272338,16.90443,16.64619,19.44276,3020.810565,3076.554555,-0.002633,-0.002782,-0.003384,-0.003037,4.163257,4.999051,5.000293,4.998863,2.531802,2.458261,2.436174,2.583707,2.505965,-5.000094,5.000129,4.998558,-5.000117,1.006862,-0.00784,0.02935,1.018944,-0.05055,-0.023004
