TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/16/2014 1:59:27.947 PM,24.000000,25.521000,25.588012,25.129146,24.918404,25.164843,24.999366,24.748182,24.443444,24.261658,23.982794,3090.677530,25.840604,23.589478,23.538787,24.033398,22.409696,22.651139,22.036445,21.825757,21.753754,21.749310,21.839081,21.365771,20.666066,34.884256,25.451195,24.757594,22.149159,24.586414,24.683820,24.290333,23.851767,26.575143,26.061822,25.300968,25.504376,24.947663,22.186186,24.965497,24.406878,27.718591,28.272845,29.684234,25.754513,26.324030,3043.501461,3036.573617,3036.140220,26.099640,25.785138,25.736935,25.760344,24.652634,24.217126,22.365221,3055.821110,32.784278,63.967432,47.733760,-31.787705,30.282826,3041.319708,3038.178154,3030.586597,3088.395421,3094.546499,3083.092698,3078.183713,3018.029495,3033.050537,21.245395,27.242902,23.855961,-0.003094,-0.003134,4.173974,4.170784,4.170018,2.435415,2.435140,2.435174,2.437028,2.458393,2.460581,2.445794,2.391516,2.414754,2.430914,2.452077,2.416379,1.019624,-0.015427,0.059230,1.016702,0.121316,-0.088085
5/16/2014 1:59:28.947 PM,25.000000,25.528661,25.573770,25.114511,24.908534,25.183469,24.996754,24.728106,24.376483,24.242180,23.957410,3089.090005,25.810500,23.579977,23.525507,24.016111,22.397159,22.686859,22.026772,21.811841,21.739841,21.733427,21.829411,21.360423,20.700248,35.184678,25.404604,24.740319,22.132888,24.575326,24.671380,24.286963,23.834474,26.560248,26.056659,25.283406,25.478810,24.924131,22.499563,24.949371,24.396034,27.662098,28.247273,29.644323,25.688066,26.252883,3041.888707,3034.958374,3034.526950,26.212237,25.893886,25.744913,25.747629,24.705958,24.199026,22.343439,3054.251809,32.757226,63.943980,47.720766,-31.791821,30.247444,3039.745656,3036.598261,3029.002921,3086.843092,3093.013877,3081.553710,3076.631103,3016.427286,3031.463638,21.202767,27.231347,23.845888,-0.003122,-0.003146,4.172750,4.169632,4.168814,2.435332,2.429108,2.429167,2.429586,2.451079,2.454526,2.433690,2.379374,2.402738,2.419342,2.440264,2.404876,1.018543,-0.013338,0.059212,1.016682,0.120354,-0.088075
5/16/2014 1:59:29.947 PM,26.000000,25.542828,25.570564,25.112362,24.916817,25.203085,25.014782,24.730114,24.351271,24.244870,23.969330,3090.290202,25.858657,23.592734,23.539999,24.028407,22.396067,22.788199,22.036446,21.805896,21.750498,21.741959,21.822103,21.382905,20.716227,34.871675,25.384469,24.761146,22.145597,24.583463,24.688809,24.304178,23.792226,26.579582,26.080388,25.290601,25.489628,24.921576,23.244220,24.947800,24.409663,27.640252,28.218885,29.651409,25.662618,26.218997,3043.126832,3036.190264,3035.776484,26.336487,26.073286,25.765322,25.784650,24.771637,24.197150,22.353762,3055.467048,32.756938,63.935401,47.722629,-31.778677,30.238806,3040.994132,3037.842886,3030.248972,3088.027957,3094.191560,3082.738028,3077.824711,3017.674895,3032.694495,21.199333,27.237514,23.851389,-0.003089,-0.003133,4.173540,4.170464,4.169682,2.433897,2.423679,2.424246,2.417353,2.439954,2.443690,2.420828,2.366003,2.390100,2.407017,2.428470,2.391867,1.019049,-0.012787,0.059220,1.016677,0.123776,-0.087701
5/16/2014 1:59:30.947 PM,27.000000,25.531050,25.560370,25.101553,24.897164,25.217070,25.018188,24.705248,24.324884,24.229446,23.965174,3089.452825,25.925879,23.589939,23.537582,24.022587,22.396903,22.860628,22.036374,21.796120,21.752699,21.744086,21.809219,21.381545,20.715626,33.711683,25.355151,24.752081,22.149543,24.584904,24.687226,24.297147,23.764085,26.569137,26.087530,25.277569,25.466703,24.901442,22.384017,24.921166,24.404563,27.639541,28.210867,29.676362,25.675959,26.197446,3042.262075,3035.327978,3034.898758,26.425661,26.235999,25.766498,25.799193,24.844975,24.204830,22.346606,3054.622356,32.747809,63.951740,47.682731,-31.797180,30.221924,3040.121324,3036.949574,3029.357097,3087.165955,3093.330106,3081.882120,3076.967110,3016.780888,3031.803485,21.248184,27.235870,23.837107,-0.003090,-0.003154,4.173292,4.170137,4.169378,2.432223,2.424031,2.423542,2.415955,2.437861,2.441669,2.420677,2.365631,2.390195,2.407167,2.428593,2.392005,1.018936,-0.012837,0.059205,1.016666,0.125216,-0.088130
5/16/2014 1:59:31.947 PM,28.000000,25.506321,25.528535,25.071273,24.885108,25.222856,25.009312,24.681174,24.295357,24.222227,23.960677,3089.333375,25.836118,23.590282,23.526655,24.023234,22.396870,22.839533,22.059316,21.787444,21.752816,21.748295,21.788338,21.387575,20.731146,35.108481,25.334939,24.750460,22.146399,24.584719,24.694071,24.299230,23.784102,26.563011,26.103530,25.272722,25.454906,24.887753,22.771504,24.901053,24.394191,27.667198,28.223817,29.688240,25.698465,26.211253,3042.112616,3035.186499,3034.757052,26.396292,26.317387,25.734008,25.829842,24.893244,24.206104,22.338787,3054.490768,32.748081,63.938139,47.675822,-31.797314,30.224013,3039.954642,3036.806701,3029.205053,3087.024013,3093.204206,3081.748301,3076.829067,3016.637111,3031.666557,21.362165,27.234303,23.835461,-0.003113,-0.003148,4.172673,4.169549,4.168797,2.427132,2.428014,2.424620,2.423522,2.445273,2.448950,2.425595,2.370567,2.393700,2.411734,2.433156,2.396634,1.018726,-0.012851,0.059179,1.016641,0.128363,-0.088093
5/16/2014 1:59:32.947 PM,29.000000,25.502198,25.522599,25.075693,24.889905,25.244727,25.019092,24.673948,24.298188,24.229143,23.966835,3090.515129,25.795514,23.605374,23.533874,24.043462,22.410002,22.909488,22.086115,21.790506,21.765280,21.755981,21.787157,21.392307,20.726626,36.330227,25.339431,24.771426,22.156974,24.598295,24.713454,24.318781,23.804864,26.568996,26.133159,25.281889,25.461503,24.890118,23.341974,24.902134,24.406239,27.707928,28.237631,29.711966,25.745941,26.277187,3043.346528,3036.425420,3035.995541,26.235631,26.274293,25.734181,25.852444,24.937919,24.210210,22.349725,3055.702184,32.763180,63.944399,47.690064,-31.796083,30.247504,3041.188731,3038.042409,3030.439622,3088.213271,3094.383211,3082.920948,3078.031264,3017.886236,3032.894503,21.469982,27.246756,23.848328,-0.003087,-0.003122,4.174313,4.171145,4.170387,2.424694,2.437971,2.433999,2.429940,2.452272,2.455375,2.430342,2.376464,2.399187,2.419096,2.440173,2.403639,1.018951,-0.012820,0.059456,1.016649,0.122393,-0.088101
5/16/2014 1:59:33.947 PM,30.000000,25.488947,25.513349,25.066434,24.889191,25.257390,25.022763,24.682760,24.290819,24.228882,23.966879,3090.478918,25.857644,23.612304,23.537851,24.040024,22.410348,22.963314,22.092528,21.805940,21.759409,21.763603,21.777041,21.392805,20.715969,36.474938,25.343327,24.800645,22.164902,24.616569,24.715764,24.332439,23.820265,26.563897,26.147010,25.279955,25.462590,24.883045,23.392662,24.895969,24.408842,27.760277,28.272094,29.725165,25.783827,26.426091,3043.318632,3036.386851,3035.954274,26.144780,26.162942,25.763443,25.854213,24.940672,24.180977,22.323229,3055.674190,32.793764,63.973584,47.682615,-31.783968,30.267020,3041.150503,3037.991756,3030.403217,3088.202107,3094.356887,3082.925166,3078.007015,3017.853005,3032.872930,21.552223,27.246744,23.851188,-0.003103,-0.003132,4.173972,4.170750,4.169999,2.408537,2.443451,2.432124,2.429982,2.452668,2.456722,2.432136,2.379436,2.400758,2.421052,2.442518,2.405734,1.018128,-0.012698,0.060670,1.016662,0.118839,-0.088097
5/16/2014 1:59:34.947 PM,31.000000,25.477417,25.510502,25.064186,24.898741,25.252198,25.031399,24.683918,24.289936,24.219224,23.956613,3089.365009,25.913783,23.597417,23.523047,24.028173,22.384019,22.982425,22.103470,21.869490,21.760873,21.754985,21.759098,21.364854,20.689356,36.238960,25.321357,24.804071,22.167124,24.588677,24.727956,24.335944,23.852821,26.552092,26.127568,25.260349,25.437928,24.859358,22.981274,24.880973,24.397843,27.771401,28.276808,29.730777,25.807443,26.523057,3042.148917,3035.203017,3034.770769,26.065183,25.998192,25.830634,25.810984,24.856547,24.174367,22.339947,3054.490290,32.784125,63.981996,47.719626,-31.789387,30.222606,3039.940326,3036.793560,3029.188710,3087.057254,3093.224576,3081.765889,3076.849033,3016.657064,3031.679346,21.532422,27.238503,23.846935,-0.003122,-0.003142,4.173509,4.170239,4.169480,2.430857,2.450053,2.444373,2.421955,2.445115,2.449183,2.430919,2.377954,2.400736,2.419357,2.441152,2.404286,1.019004,-0.013079,0.060142,1.016643,0.119456,-0.088120
5/16/2014 1:59:35.947 PM,32.000000,25.484811,25.513140,25.072499,24.910377,25.265796,25.062149,24.705230,24.301651,24.226101,23.987018,3090.286792,25.916648,23.605435,23.534766,24.041934,22.395978,22.967800,22.166853,21.951199,21.830455,21.773094,21.765157,21.362119,20.724334,35.501726,25.341003,24.809281,22.182438,24.597447,24.735661,24.335938,23.875738,26.560527,26.153304,25.286559,25.458991,24.865764,23.480016,24.883828,24.403878,27.807190,28.307833,29.761384,25.876028,26.634218,3043.080397,3036.142897,3035.706035,26.089851,25.903986,25.932120,25.786802,24.881388,24.189777,22.329395,3055.406939,32.789360,63.955398,47.737318,-31.761661,30.229358,3040.858069,3037.719387,3030.121744,3087.935068,3094.102522,3082.651489,3077.733157,3017.561651,3032.580531,21.578938,27.246925,23.843353,-0.003089,-0.003132,4.173907,4.170787,4.169992,2.439481,2.445930,2.441447,2.425035,2.447674,2.450684,2.435240,2.383028,2.406108,2.424714,2.446255,2.410158,1.018458,-0.013759,0.059202,1.016680,0.120875,-0.088060
5/16/2014 1:59:36.947 PM,33.000000,25.486202,25.527522,25.073740,24.924167,25.282978,25.087492,24.701253,24.308637,24.221367,24.005055,3090.107049,25.896815,23.612276,23.531469,24.043249,22.392449,22.981313,22.199031,21.994283,21.852694,21.764788,21.744642,21.355706,20.751454,35.765519,25.410104,24.834782,22.202639,24.608826,24.741739,24.334304,23.862303,26.577261,26.147393,25.280263,25.449753,24.868011,22.928957,24.884714,24.397806,27.847421,28.305629,29.750829,25.899051,26.689292,3042.943795,3036.004897,3035.566965,26.038043,25.850259,25.989040,25.734218,24.857718,24.251231,22.328009,3055.256477,32.775820,63.930335,47.729587,-31.793042,30.225124,3040.736752,3037.592562,3029.996502,3087.825220,3093.984597,3082.528238,3077.616241,3017.440956,3032.472985,21.549264,27.240327,23.842032,-0.003099,-0.003124,4.173677,4.170565,4.169752,2.428742,2.434987,2.433071,2.419691,2.441380,2.445015,2.434861,2.378239,2.403478,2.421401,2.443707,2.408165,1.019566,-0.010561,0.060462,1.016669,0.119208,-0.088029
5/16/2014 1:59:37.947 PM,34.000000,25.483177,25.523062,25.075098,24.934672,25.301717,25.077062,24.675849,24.305837,24.216070,24.017986,3089.869400,25.917128,23.611063,23.532978,24.040070,22.388205,22.999262,22.209944,22.018459,21.909388,21.755841,21.739636,21.350472,20.776415,36.055596,25.460126,24.847325,22.213936,24.620169,24.745288,24.318036,23.826062,26.572050,26.147390,25.287136,25.447708,24.873298,23.003871,24.887129,24.389861,27.881864,28.310825,29.718021,25.938482,26.733437,3042.718036,3035.777994,3035.362473,25.912787,25.777431,25.984733,25.707402,24.818499,24.335533,22.335584,3055.046012,32.766497,63.913951,47.742024,-31.784992,30.222638,3040.536529,3037.388470,3029.800691,3087.637845,3093.796534,3082.337916,3077.432176,3017.252996,3032.277448,21.404805,27.241875,23.840634,-0.003099,-0.003123,4.173816,4.170754,4.169967,2.428444,2.432970,2.429466,2.419445,2.441497,2.445043,2.434251,2.377918,2.402920,2.421447,2.443255,2.408059,1.018431,-0.013125,0.060647,1.016671,0.117125,-0.087366
5/16/2014 1:59:38.947 PM,35.000000,25.483614,25.540647,25.076822,24.944711,25.306083,25.070850,24.652398,24.303325,24.213104,24.032116,3090.491116,25.878747,23.623458,23.535006,24.042097,22.387963,23.001139,22.228810,22.033679,21.988576,21.755599,21.736665,21.351594,20.807587,36.376684,25.519958,24.871496,22.223930,24.631957,24.753285,24.303646,23.809858,26.568524,26.149451,25.295625,25.435945,24.877856,23.741649,24.896977,24.393061,27.882414,28.316349,29.700588,25.969781,26.619123,3043.354838,3036.423828,3036.007441,25.730002,25.634514,26.003030,25.765653,24.738124,24.436639,22.342883,3055.668606,32.774241,63.919625,47.742193,-31.763192,30.239133,3041.172596,3038.028293,3030.435335,3088.244525,3094.410570,3082.965416,3078.045054,3017.902268,3032.915077,21.294348,27.246644,23.851164,-0.003082,-0.003129,4.173925,4.170937,4.170114,2.434087,2.437358,2.432903,2.419267,2.440210,2.444072,2.433056,2.378109,2.402855,2.421266,2.443509,2.407212,1.018454,-0.013615,0.059292,1.016688,0.121627,-0.088092
5/16/2014 1:59:39.947 PM,36.000000,25.471250,25.527451,25.070115,24.949724,25.303538,25.055232,24.623164,24.300550,24.211690,24.045377,3089.700799,25.928842,23.616064,23.523833,24.023209,22.370946,22.926246,22.241341,22.045147,22.046881,21.741979,21.716598,21.333952,20.811099,36.668816,25.541515,24.873028,22.218796,24.622449,24.740458,24.281124,23.760023,26.554338,26.141902,25.284365,25.435418,24.871206,24.000191,24.894862,24.383307,27.901787,28.305728,29.692011,25.924608,26.587878,3042.553048,3035.617072,3035.192100,25.568768,25.528660,26.029990,25.826298,24.624771,24.429760,22.344781,3054.874478,32.756528,63.940553,47.738191,-31.775435,30.240037,3040.364846,3037.207381,3029.617976,3087.454400,3093.626368,3082.160954,3077.257119,3017.073708,3032.092314,21.295439,27.243581,23.846655,-0.003112,-0.003140,4.173966,4.170945,4.170126,2.439473,2.441431,2.436869,2.420365,2.444302,2.447712,2.433856,2.380657,2.404551,2.422113,2.444403,2.407352,1.019004,-0.012854,0.059215,1.016667,0.124074,-0.088114
5/16/2014 1:59:40.947 PM,37.000000,25.461600,25.521878,25.059015,24.942105,25.302497,25.042628,24.589159,24.291114,24.200439,24.053488,3089.000884,25.985199,23.614719,23.518932,24.012939,22.354834,22.905507,22.235974,22.056609,22.061297,21.726461,21.712976,21.307360,20.791768,36.663670,25.562158,24.862465,22.223742,24.624205,24.735185,24.263892,23.703747,26.538101,26.139019,25.281029,25.434802,24.859179,23.977465,24.886840,24.380270,27.944812,28.301800,29.687635,25.991301,26.491932,3041.835822,3034.905808,3034.476861,25.467546,25.500464,26.058069,25.874617,24.530136,24.405482,22.341207,3054.162280,32.746526,63.948910,47.735066,-31.776274,30.230547,3039.637394,3036.486892,3028.887817,3086.750346,3092.930434,3081.467257,3076.545260,3016.340748,3031.370612,21.283227,27.232484,23.835682,-0.003103,-0.003152,4.172115,4.169602,4.168749,2.439768,2.440693,2.435465,2.419784,2.443553,2.447748,2.432336,2.380246,2.403833,2.420711,2.443915,2.406082,1.018493,-0.014216,0.058526,1.016653,0.124464,-0.088142
5/16/2014 1:59:41.947 PM,38.000000,25.461216,25.528519,25.059312,24.940661,25.304378,25.049951,24.566773,24.301469,24.196725,24.054086,3089.123302,25.938443,23.621597,23.522708,24.005671,22.328776,22.970798,22.212389,22.071608,22.042647,21.707884,21.722294,21.292873,20.774763,37.252862,25.582325,24.875080,22.226540,24.627526,24.747648,24.265019,23.653725,26.537851,26.134993,25.279191,25.434022,24.862707,23.486622,24.875025,24.385086,27.990385,28.306146,29.709433,26.047100,26.420650,3041.947456,3035.018089,3034.586805,25.454682,25.480792,26.046794,25.945650,24.490357,24.414984,22.350580,3054.278890,32.727734,63.958652,47.734004,-31.780959,30.216759,3039.758374,3036.609795,3029.018783,3086.866973,3093.035076,3081.575940,3076.663193,3016.455331,3031.480887,21.328676,27.227234,23.835106,-0.003113,-0.003150,4.172955,4.169871,4.169091,2.436852,2.441841,2.434769,2.420086,2.444085,2.448370,2.435578,2.381488,2.406646,2.420872,2.444523,2.407731,1.019190,-0.013993,0.058078,1.016652,0.121361,-0.088066
5/16/2014 1:59:42.947 PM,39.000000,25.461433,25.532437,25.059225,24.940425,25.310716,25.065658,24.560866,24.308945,24.199817,24.054227,3089.449292,25.971363,23.634680,23.529431,24.011333,22.261591,22.957078,22.254381,22.105856,22.000272,21.694308,21.726150,21.288086,20.697428,36.803705,25.601128,24.872046,22.223043,24.638863,24.743407,24.242389,23.628064,26.547904,26.155853,25.286538,25.446278,24.865973,23.668460,24.878141,24.386538,28.058002,28.319274,29.764604,26.083677,26.378318,3042.301456,3035.356762,3034.924315,25.468824,25.466376,25.903856,25.994974,24.564291,24.511313,22.350902,3054.614635,32.739236,63.969903,47.729059,-31.771472,30.209179,3040.094845,3036.953630,3029.358923,3087.184686,3093.362132,3081.905600,3076.984275,3016.791421,3031.815734,21.474026,27.237277,23.832542,-0.003090,-0.003148,4.173369,4.170329,4.169562,2.439480,2.438653,2.437828,2.419764,2.442414,2.449447,2.437908,2.382685,2.408760,2.423013,2.446023,2.407997,1.019054,-0.013552,0.059180,1.016650,0.118629,-0.087803
5/16/2014 1:59:43.947 PM,40.000000,25.470190,25.548372,25.063381,24.956902,25.322123,25.060062,24.558972,24.320207,24.209872,24.072983,3090.836886,25.964032,23.649434,23.546824,24.017456,22.232277,22.994721,22.267568,22.131696,21.941454,21.686270,21.741459,21.276255,20.634970,37.308721,25.616689,24.889576,22.224783,24.653080,24.768949,24.221957,23.613380,26.573655,26.179656,25.313306,25.462840,24.879365,23.660670,24.885109,24.398731,28.129984,28.391762,29.814277,26.083165,26.374709,3043.671207,3036.739009,3036.302255,25.516123,25.497752,25.765810,26.031685,24.665955,24.600678,22.359936,3055.977182,32.733844,63.956845,47.721959,-31.768026,30.227322,3041.462609,3038.319508,3030.732365,3088.518438,3094.682829,3083.233418,3078.320883,3018.186299,3033.195306,21.624505,27.256740,23.845934,-0.003073,-0.003123,4.174474,4.171385,4.170640,2.440805,2.435778,2.434542,2.417946,2.439065,2.448946,2.433022,2.377166,2.403225,2.417725,2.442186,2.404387,1.018948,-0.014824,0.059199,1.016674,0.117296,-0.086612
5/16/2014 1:59:44.947 PM,41.000000,25.465210,25.550342,25.063538,24.955622,25.319484,25.033998,24.559959,24.318776,24.222205,24.078357,3091.196371,25.949989,23.655266,23.546831,24.010729,22.203426,22.992453,22.278796,22.111088,21.868771,21.657323,21.737446,21.253365,20.597108,35.858423,25.612162,24.908022,22.235938,24.663903,24.772053,24.205318,23.590608,26.574846,26.181228,25.337400,25.465243,24.877082,23.830621,24.879122,24.399321,28.157698,28.473031,29.822387,26.052784,26.344649,3044.041781,3037.108993,3036.665391,25.589370,25.508241,25.712317,25.949291,24.750273,24.649795,22.362421,3056.352918,32.735702,63.938985,47.727129,-31.769449,30.230994,3041.840402,3038.697195,3031.107198,3088.899390,3095.050506,3083.615118,3078.705272,3018.570183,3033.589050,21.709322,27.254774,23.847668,-0.003083,-0.003125,4.175010,4.171863,4.171072,2.440605,2.434572,2.434081,2.429006,2.451990,2.456428,2.430678,2.373135,2.398457,2.415075,2.438714,2.399827,1.019284,-0.016426,0.059210,1.016674,0.122366,-0.087006
5/16/2014 1:59:45.947 PM,42.000000,25.452524,25.534405,25.034504,24.940504,25.301425,25.004757,24.539851,24.317949,24.216989,24.068300,3089.719763,25.983222,23.638771,23.532611,23.997042,22.188812,23.092666,22.282892,22.058035,21.792062,21.625566,21.685518,21.233276,20.559313,36.981361,25.589950,24.901600,22.228810,24.651195,24.758601,24.181110,23.558072,26.559809,26.175843,25.348109,25.458196,24.866104,23.859060,24.861266,24.389544,28.174933,28.531012,29.830416,26.017107,26.314204,3042.540366,3035.612495,3035.179841,25.628546,25.572824,25.658816,25.875345,24.840322,24.650984,22.349138,3054.877405,32.743482,63.918989,47.717698,-31.779030,30.221269,3040.365911,3037.217570,3029.618564,3087.484741,3093.653082,3082.192686,3077.282156,3017.098484,3032.127586,21.758495,27.240272,23.834715,-0.003098,-0.003146,4.173634,4.170437,4.169676,2.437276,2.431664,2.429877,2.427819,2.452583,2.456550,2.425244,2.368481,2.393923,2.409919,2.432892,2.394589,1.018775,-0.016208,0.058316,1.016641,0.123765,-0.088101
5/16/2014 1:59:46.947 PM,43.000000,25.448684,25.533434,25.023551,24.936887,25.309221,25.009377,24.549389,24.334899,24.231369,24.078901,3090.453248,26.033528,23.642567,23.535573,24.009383,22.187914,23.162733,22.274260,22.035310,21.744012,21.613375,21.634279,21.241021,20.531092,37.989788,25.581349,24.910531,22.222300,24.666185,24.767684,24.197993,23.532656,26.561504,26.185018,25.366810,25.469186,24.877551,23.783549,24.856842,24.393436,28.193281,28.600191,29.836095,26.006644,26.303442,3043.319579,3036.377352,3035.960890,25.653578,25.620160,25.626219,25.847063,24.952254,24.631141,22.355238,3055.639012,32.752897,63.943256,47.733067,-31.783327,30.233639,3041.147844,3037.999953,3030.408100,3088.242259,3094.405182,3082.958196,3078.046798,3017.886302,3032.912037,21.824501,27.245696,23.842499,-0.003085,-0.003139,4.174352,4.171195,4.170452,2.436773,2.430550,2.428602,2.428898,2.450968,2.455842,2.422776,2.364585,2.388949,2.405650,2.430954,2.392418,1.019390,-0.011986,0.059198,1.016671,0.122393,-0.088097
5/16/2014 1:59:47.947 PM,44.000000,25.429250,25.521628,24.991467,24.919326,25.302474,24.990161,24.541126,24.315366,24.235659,24.080317,3090.170514,26.180380,23.646329,23.537368,24.012160,22.217430,23.191643,22.231556,22.027481,21.702372,21.604940,21.588388,21.240999,20.505647,37.665114,25.544304,24.927588,22.230242,24.658751,24.766529,24.201906,23.524841,26.561484,26.191642,25.383039,25.483371,24.876322,23.796245,24.851456,24.406348,28.127474,28.630148,29.788976,26.033213,26.361175,3043.014243,3036.091942,3035.664964,25.636565,25.647489,25.612374,25.825973,25.076056,24.583122,22.355898,3055.343575,32.742889,63.931118,47.736896,-31.762622,30.231811,3040.839033,3037.695933,3030.096369,3087.955328,3094.113474,3082.666503,3077.757848,3017.593146,3032.609353,21.809513,27.250993,23.838052,-0.003089,-0.003132,4.174467,4.171304,4.170550,2.434229,2.427680,2.424052,2.423034,2.444014,2.447465,2.416080,2.359920,2.384013,2.399447,2.424834,2.389785,1.018347,-0.012003,0.059219,1.016962,0.119701,-0.088062
