TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/16/2014 10:39:47.394 AM,24.000000,22.787378,23.423753,23.339001,22.896012,23.464615,23.247950,22.652680,22.328478,23.312727,23.054038,23.246460,27.056330,22.189291,22.176998,22.982519,21.584856,28.652013,27.740854,27.736727,27.732146,27.874445,28.701832,28.473562,28.041401,24.566305,24.543381,24.399116,21.453073,24.039514,24.105709,24.105722,23.103802,24.610959,24.723401,23.978747,24.407178,23.609599,21.290564,24.422742,23.931811,24.551058,23.182947,23.913280,23.742325,23.554059,3027.172981,3020.189619,3019.718180,23.512144,23.320383,23.438566,23.248106,23.405551,21.961938,19.636733,3039.657973,24.290744,23.409757,23.061660,24.049090,22.377166,3024.925041,3021.839731,3014.172633,3073.096016,3079.358988,3067.824919,3062.852630,3001.942073,3017.030967,26.358557,59.447268,3063.617919,-0.002458,-0.002592,4.153666,4.150328,4.149608,2.534569,2.521911,2.522510,2.506184,2.511705,2.516562,2.533589,2.482981,2.499438,2.494372,2.535284,2.491749,0.995860,-0.139001,-0.052261,1.011328,-0.623021,3.227717
5/16/2014 10:39:48.394 AM,25.000000,22.794334,23.421472,23.323845,22.889111,23.457491,23.231139,22.645551,22.324909,23.353135,23.099076,23.265379,27.554291,22.204512,22.182746,23.019080,21.600611,28.689681,27.801191,27.774795,27.768401,27.897648,28.732329,28.495997,28.059182,24.636698,24.548513,24.395628,21.426200,24.058047,24.186697,24.032616,22.999772,24.612668,24.714672,23.960254,24.381735,23.601624,21.340152,24.379008,23.893348,24.550874,23.083974,23.934885,23.758493,23.584833,3028.491770,3021.485841,3021.035219,23.489865,23.299909,23.423774,23.255342,23.370340,21.897728,19.663215,3040.948141,24.260298,23.396633,23.020884,24.065091,22.342049,3026.240008,3023.142196,3015.472580,3074.368384,3080.614920,3069.078262,3064.123574,3003.254930,3018.346301,26.480759,59.607978,3064.892316,-0.002431,-0.002563,4.154301,4.151049,4.150241,2.532267,2.521571,2.521371,2.506056,2.511541,2.515756,2.540880,2.478415,2.495070,2.490835,2.534671,2.490171,0.995843,-0.138224,-0.053258,1.011067,-0.623013,3.228631
5/16/2014 10:39:49.394 AM,26.000000,22.783548,23.405015,23.321842,22.875215,23.447769,23.218767,22.639005,22.309270,23.359460,23.060052,23.263679,27.324676,22.186066,22.156581,23.017078,21.590499,28.660712,27.797310,27.767822,27.746052,27.859631,28.671356,28.460941,28.031107,24.667894,24.592495,24.353781,21.404311,24.092904,24.212831,23.961827,22.907595,24.610249,24.692288,23.943835,24.376290,23.580590,21.311625,24.370466,23.883132,24.532804,23.040820,23.963405,23.741386,23.626308,3027.680105,3020.684976,3020.231184,23.378701,23.292715,23.404625,23.252768,23.311172,21.868860,19.673622,3040.149657,24.238208,23.391413,23.004146,24.085963,22.380923,3025.448233,3022.356104,3014.676029,3073.600801,3079.852107,3068.312424,3063.350001,3002.463361,3017.551485,26.630564,59.901387,3064.129584,-0.002427,-0.002573,4.153654,4.150461,4.149676,2.533939,2.526013,2.523742,2.506345,2.511297,2.514855,2.542820,2.480532,2.496649,2.489209,2.533097,2.485738,0.995617,-0.139770,-0.053869,1.011324,-0.623012,3.228902
5/16/2014 10:39:50.394 AM,27.000000,22.783619,23.407431,23.339406,22.867939,23.451092,23.232234,22.647330,22.311158,23.379814,23.098204,23.291612,27.231902,22.210157,22.168923,23.050534,21.614517,28.686323,27.825439,27.783197,27.789923,27.897612,28.732365,28.483005,28.055372,24.676735,24.590826,24.367313,21.416521,24.126728,24.207002,24.102270,23.077256,24.631014,24.713286,23.955916,24.381559,23.590324,21.379576,24.382689,23.898920,24.542533,22.987645,23.933194,23.712292,23.663216,3028.347760,3021.358573,3020.906656,23.389498,23.214775,23.356834,23.258118,23.195225,21.868987,19.709454,3040.786686,24.227892,23.397670,22.996169,24.146662,22.320430,3026.104343,3023.019871,3015.344198,3074.248248,3080.496994,3068.971107,3064.008604,3003.148305,3018.225224,26.465684,59.898902,3064.770494,-0.002437,-0.002569,4.154486,4.151340,4.150538,2.536980,2.530573,2.525299,2.504580,2.509783,2.513545,2.544257,2.480175,2.495505,2.493886,2.535531,2.489526,0.995806,-0.138018,-0.055047,1.011212,-0.623007,3.227056
5/16/2014 10:39:51.394 AM,28.000000,22.782965,23.403447,23.336101,22.864709,23.434620,23.224088,22.646449,22.297852,23.324817,23.142975,23.297242,27.142009,22.217004,22.179100,23.057300,21.619696,28.668870,27.817470,27.777722,27.777586,27.875857,28.687195,28.462470,28.044848,24.694229,24.575577,24.354184,21.420723,24.132203,24.227599,24.104036,23.065552,24.625726,24.703459,23.958948,24.377630,23.589648,21.500041,24.377175,23.886441,24.557809,22.907468,23.894540,23.678153,23.650275,3028.043317,3021.075311,3020.615314,23.406073,23.048855,23.289539,23.239951,23.095867,21.917408,19.733536,3040.488183,24.197781,23.379131,22.999354,24.158991,22.373398,3025.799502,3022.705255,3015.032537,3073.957673,3080.211432,3068.686731,3063.723000,3002.842748,3017.932753,26.413842,59.572754,3064.478835,-0.002428,-0.002571,4.154008,4.150838,4.150044,2.536865,2.528780,2.521182,2.503008,2.508323,2.512547,2.545555,2.478555,2.494194,2.493551,2.535496,2.491188,0.995886,-0.140669,-0.053454,1.010904,-0.623034,3.229710
5/16/2014 10:39:52.394 AM,29.000000,22.775815,23.389639,23.324252,22.856116,23.429437,23.224734,22.649445,22.281758,23.330688,23.180037,23.331429,27.215141,22.233034,22.211636,23.082628,21.644822,28.670042,27.856358,27.791713,27.795572,27.903635,28.708632,28.490154,28.078281,24.729961,24.575997,24.341900,21.409229,24.128839,24.205105,24.082134,23.010101,24.621808,24.716100,23.957372,24.380063,23.580959,21.452115,24.379909,23.897045,24.563946,22.898999,23.858239,23.598751,23.613506,3027.232225,3020.239245,3019.789904,23.417968,22.968741,23.246099,23.238377,23.105266,21.985085,19.767580,3039.629376,24.188715,23.370822,23.001411,24.169969,22.407206,3024.945429,3021.842303,3014.171115,3073.130360,3079.388967,3067.856986,3062.877904,3001.982605,3017.051915,26.553936,59.682111,3063.631144,-0.002436,-0.002586,4.153272,4.150015,4.149214,2.535611,2.527978,2.521507,2.502188,2.507650,2.511593,2.543636,2.479827,2.496054,2.491051,2.533727,2.490394,0.996003,-0.141920,-0.053566,1.011274,-0.623034,3.230558
5/16/2014 10:39:53.394 AM,30.000000,22.785033,23.396053,23.297119,22.861020,23.435021,23.236222,22.653517,22.274163,23.346261,23.198488,23.349580,27.201990,22.244987,22.236232,23.101990,21.667080,28.708751,27.864860,27.822226,27.812438,27.919063,28.765104,28.510921,28.088738,24.680187,24.589665,24.363885,21.436678,24.129349,24.152449,23.981850,23.029462,24.632341,24.716503,23.953308,24.379482,23.586886,21.357007,24.380765,23.899945,24.636320,22.864197,23.833446,23.590067,23.537620,3027.339855,3020.360449,3019.891097,23.264586,22.971718,23.229391,23.208728,23.177785,21.988896,19.811357,3039.753522,24.160516,23.349578,23.018249,24.149652,22.437764,3025.062148,3021.954208,3014.273546,3073.262438,3079.520165,3067.979586,3063.013995,3002.100808,3017.185782,26.472199,59.575346,3063.779476,-0.002448,-0.002571,4.153324,4.150112,4.149315,2.537300,2.526682,2.522004,2.502580,2.508173,2.511960,2.542806,2.480082,2.495935,2.487633,2.533042,2.491510,0.996050,-0.140713,-0.053721,1.011281,-0.623029,3.229504
5/16/2014 10:39:54.394 AM,31.000000,22.775920,23.387925,23.293606,22.852962,23.404334,23.223705,22.648337,22.276180,23.402693,23.187787,23.357653,27.492738,22.251702,22.266117,23.108698,21.675389,28.759958,27.908654,27.867812,27.826357,27.940515,28.746849,28.516768,28.100922,24.623371,24.563394,24.346768,21.425190,24.136209,24.214814,23.923853,23.058808,24.622332,24.704071,23.948133,24.365688,23.575431,21.070164,24.361378,23.885463,24.714991,23.101882,23.829634,23.627059,23.485894,3027.648011,3020.656069,3020.206432,23.079869,23.091273,23.204605,23.188108,23.227625,22.204325,19.845963,3040.073323,24.129463,23.347355,22.994740,24.145388,22.404019,3025.356818,3022.259285,3014.592525,3073.577939,3079.837511,3068.297412,3063.333382,3002.429543,3017.516390,26.514782,59.662181,3064.098481,-0.002446,-0.002573,4.153512,4.150294,4.149546,2.538720,2.529953,2.522691,2.503002,2.508609,2.512926,2.538251,2.479872,2.495732,2.492753,2.535971,2.492671,0.995966,-0.139338,-0.054740,1.011416,-0.623045,3.227643
5/16/2014 10:39:55.394 AM,32.000000,22.780285,23.389716,23.278509,22.850436,23.401736,23.234200,22.653688,22.268123,23.448909,23.146350,23.374282,27.557344,22.258420,22.285708,23.123133,21.679303,28.813572,27.946788,27.882258,27.869225,27.970102,28.780942,28.541219,28.119289,24.584398,24.551192,24.334114,21.406497,24.119985,24.237927,23.925190,22.924547,24.635281,24.715889,23.961094,24.384012,23.591040,20.823916,24.381437,23.910832,24.775639,23.351947,23.839038,23.660995,23.449127,3026.990286,3020.010399,3019.525388,22.990261,23.189438,23.189710,23.204102,23.358547,22.411061,19.883354,3039.404835,24.143559,23.341777,23.000139,24.141024,22.398812,3024.698840,3021.615148,3013.933552,3072.933986,3079.197694,3067.652162,3062.679881,3001.758289,3016.854813,26.534075,59.274895,3063.449571,-0.002433,-0.002580,4.153342,4.150073,4.149294,2.539389,2.529353,2.523697,2.503950,2.509543,2.513969,2.542477,2.481976,2.497956,2.490097,2.536540,2.493504,0.996008,-0.138410,-0.055200,1.011280,-0.623021,3.226520
5/16/2014 10:39:56.394 AM,33.000000,22.787327,23.403415,23.280705,22.845589,23.397722,23.229658,22.659597,22.278880,23.446184,23.123412,23.388288,27.402210,22.262890,22.291540,23.120408,21.665286,28.765356,27.878608,27.819836,27.843293,27.945009,28.795856,28.554474,28.129463,24.555362,24.521999,24.332754,21.398074,24.129143,24.253053,23.984672,22.854279,24.640669,24.711976,23.964669,24.383426,23.587278,20.914028,24.389699,23.904877,24.814967,23.491298,23.879535,23.677141,23.466936,3028.158727,3021.162714,3020.689086,23.021017,23.241178,23.239927,23.247270,23.429988,22.469777,19.914819,3040.579008,24.152355,23.345506,23.042570,24.163353,22.294794,3025.883097,3022.793587,3015.118079,3074.068732,3080.318865,3068.782166,3063.828538,3002.940601,3018.024580,26.619884,59.111900,3064.589203,-0.002431,-0.002570,4.153814,4.150583,4.149918,2.540309,2.530094,2.526531,2.504168,2.509765,2.514010,2.541966,2.483088,2.498952,2.490670,2.536225,2.492374,0.996216,-0.138513,-0.055170,1.011841,-0.623002,3.224063
5/16/2014 10:39:57.394 AM,34.000000,22.783661,23.394605,23.283399,22.846465,23.407152,23.238332,22.662671,22.287109,23.425642,23.107025,23.382653,27.120819,22.259904,22.299006,23.112427,21.546810,28.780769,27.843804,27.813245,27.845071,27.962310,28.820455,28.589689,28.151818,24.577336,24.449358,24.300736,21.404034,24.123661,24.262549,23.859542,22.972140,24.645483,24.721706,23.967065,24.389378,23.596560,21.035581,24.399125,23.920435,24.808289,23.582235,23.893883,23.662353,23.490148,3027.335751,3020.330397,3019.864367,23.069516,23.238350,23.308036,23.233998,23.413697,22.592737,19.929452,3039.762954,24.155585,23.339881,23.122740,24.195539,22.245587,3025.062646,3021.978844,3014.293488,3073.267121,3079.519205,3067.975999,3063.024845,3002.117180,3017.207530,26.738580,59.069150,3063.782240,-0.002455,-0.002593,4.153905,4.150620,4.149963,2.539520,2.531027,2.525288,2.504506,2.510028,2.514299,2.542837,2.486445,2.502483,2.494942,2.538033,2.493540,0.996004,-0.140501,-0.055477,1.011614,-0.623012,3.223685
5/16/2014 10:39:58.394 AM,35.000000,22.775847,23.376045,23.270887,22.834255,23.380645,23.210613,22.648796,22.275957,23.414957,23.050834,23.347282,27.471247,22.243143,22.262866,23.054345,21.408258,28.669619,27.798154,27.821900,27.779168,27.869302,28.743537,28.529951,28.113891,24.565297,24.446168,24.315693,21.461463,24.150815,24.170802,23.761285,23.204612,24.618976,24.676667,23.931986,24.336012,23.561633,20.733613,24.317950,23.840871,24.795166,23.436055,23.875983,23.731499,23.531582,3028.613538,3021.621293,3021.154704,23.126168,23.305164,23.347959,23.235467,23.475840,22.771772,19.942016,3041.026252,24.124969,23.339380,23.177671,24.175909,22.137322,3026.352990,3023.270232,3015.589390,3074.502830,3080.755157,3069.236308,3064.279399,3003.406671,3018.486039,27.351467,59.078453,3065.027144,-0.002428,-0.002566,4.154248,4.150994,4.150182,2.538828,2.529836,2.525255,2.504279,2.509713,2.513989,2.541603,2.488078,2.502070,2.493792,2.538138,2.492474,0.995889,-0.138293,-0.054347,1.011919,-0.622999,3.225979
5/16/2014 10:39:59.394 AM,36.000000,22.783384,23.380704,23.278275,22.845051,23.393326,23.226550,22.660271,22.289710,23.427409,23.030357,23.332788,27.642548,22.245229,22.261544,23.053782,21.379878,28.733328,27.967070,27.873737,27.828134,27.907927,28.752994,28.546562,28.146267,24.584395,24.440385,24.287831,21.479034,24.139277,24.149743,23.700168,23.240082,24.623855,24.672397,23.940728,24.347320,23.568332,20.935245,24.337800,23.862549,24.787194,23.275705,23.914531,23.815258,23.546078,3028.971538,3021.975310,3021.516234,23.161180,23.423163,23.375781,23.272522,23.502966,22.843210,19.943194,3041.390806,24.136813,23.334955,23.196340,24.157650,22.130768,3026.723516,3023.626688,3015.961289,3074.860915,3081.109354,3069.593550,3064.621738,3003.767954,3018.842377,27.861142,58.827722,3065.382889,-0.002416,-0.002551,4.155269,4.151928,4.151167,2.539128,2.528340,2.525653,2.504748,2.510300,2.514483,2.542504,2.486080,2.501771,2.496647,2.538808,2.494460,0.996180,-0.141033,-0.055393,1.011636,-0.622990,3.226677
5/16/2014 10:40:00.394 AM,37.000000,22.769098,23.381634,23.280569,22.849088,23.399481,23.234369,22.660144,22.289278,23.444839,23.023037,23.334250,27.722570,22.242146,22.251570,23.060694,21.360423,28.772905,27.986321,27.880768,27.904447,28.013602,28.777721,28.545004,28.174476,24.549933,24.367417,24.257153,21.472453,24.077542,24.122163,23.773686,23.327596,24.639396,24.688243,23.949017,24.362639,23.571400,20.916392,24.359011,23.886197,24.758131,23.297025,23.973051,23.803947,23.577757,3027.900559,3020.907145,3020.455642,23.185215,23.525104,23.383542,23.231310,23.478193,22.701967,19.920451,3040.327297,24.153500,23.311687,23.154052,24.187259,22.179390,3025.643464,3022.544135,3014.871595,3073.811435,3080.060011,3068.528373,3063.563298,3002.667169,3017.743715,28.002156,58.290355,3064.314271,-0.002437,-0.002568,4.154003,4.150716,4.149936,2.538683,2.532625,2.525248,2.505160,2.510771,2.514833,2.550159,2.486726,2.502066,2.494134,2.538652,2.495551,0.996073,-0.142029,-0.056029,1.011710,-0.623026,3.228050
5/16/2014 10:40:01.394 AM,38.000000,22.754599,23.379023,23.281819,22.854808,23.403001,23.241825,22.661016,22.302120,23.459106,23.028602,23.346628,27.404001,22.249003,22.260470,23.083596,21.373573,28.778820,27.879868,27.981599,27.951068,28.016052,28.807662,28.590831,28.181072,24.600637,24.380085,24.299915,21.455646,24.031336,24.133773,23.828825,23.335589,24.641286,24.700797,23.959082,24.370734,23.582448,20.854990,24.375044,23.899822,24.753144,23.692517,24.020408,23.750808,23.634822,3028.019799,3021.034331,3020.576496,23.230478,23.596033,23.399668,23.188995,23.416991,22.550141,19.898576,3040.465635,24.189216,23.316153,23.129216,24.222497,22.095341,3025.789554,3022.691637,3015.025253,3073.963017,3080.213300,3068.681254,3063.706758,3002.828070,3017.910605,28.052511,57.686886,3064.466634,-0.002413,-0.002566,4.153529,4.150229,4.149429,2.538232,2.528324,2.522971,2.505136,2.510677,2.514625,2.544588,2.487154,2.503127,2.493829,2.539828,2.496442,0.996593,-0.140727,-0.054666,1.011570,-0.623003,3.226721
5/16/2014 10:40:02.394 AM,39.000000,22.761310,23.396328,23.306404,22.877656,23.432646,23.279490,22.678103,22.338683,23.487155,23.051515,23.371205,27.149930,22.266630,22.279906,23.120435,21.419097,28.817367,27.894246,28.055518,28.007042,28.052041,28.885962,28.681168,28.220387,24.613920,24.416819,24.344350,21.425644,24.007239,24.181315,23.953897,23.481473,24.679005,24.729675,23.997135,24.407634,23.609454,20.868642,24.416922,23.950878,24.831904,23.713998,24.107922,23.740507,23.713750,3029.258389,3022.270266,3021.808632,23.264305,23.685724,23.326460,23.175664,23.391714,22.491900,19.877151,3041.691875,24.257454,23.343393,23.094905,24.276403,22.119892,3027.011427,3023.928975,3016.252716,3075.140030,3081.386535,3069.872894,3064.912089,3004.075075,3019.139090,28.010373,57.193129,3065.671479,-0.002426,-0.002549,4.155971,4.152650,4.151879,2.540029,2.532065,2.527761,2.506084,2.511769,2.515339,2.548951,2.486186,2.502458,2.495400,2.540174,2.495342,0.996056,-0.140991,-0.053978,1.011765,-0.623004,3.226675
5/16/2014 10:40:03.394 AM,40.000000,22.788587,23.428593,23.327785,22.893280,23.454695,23.292605,22.695241,22.370597,23.532886,23.079550,23.397194,27.243106,22.293778,22.278185,23.155355,21.480280,28.808047,27.934014,28.035264,28.015659,28.072785,28.899692,28.712515,28.230812,24.670351,24.484382,24.346943,21.429990,24.002871,24.210755,24.070076,23.701021,24.700758,24.752266,24.021781,24.431665,23.642951,20.808819,24.441477,23.970005,24.873078,23.674636,24.182934,23.771221,23.766173,3031.810236,3024.833706,3024.388894,23.262013,23.702885,23.239458,23.140898,23.424833,22.501118,19.861789,3044.229318,24.305175,23.357147,23.050281,24.317815,22.157235,3029.565019,3026.484388,3018.825254,3077.618094,3083.852967,3072.341421,3067.400764,3006.648333,3021.702414,27.935411,56.788138,3068.152735,-0.002378,-0.002509,4.157528,4.154293,4.153468,2.540727,2.533622,2.528913,2.506408,2.511906,2.515713,2.549519,2.487298,2.503852,2.495581,2.541966,2.494212,0.996257,-0.141404,-0.055989,1.011906,-0.622956,3.226950
5/16/2014 10:40:04.394 AM,41.000000,22.782328,23.421351,23.316673,22.880199,23.441926,23.289753,22.691175,22.361303,23.514519,23.076544,23.396913,27.495276,22.284102,22.256020,23.159844,21.483789,28.802794,27.977855,27.956663,27.973697,28.065423,28.880810,28.671499,28.222241,24.699711,24.514053,24.333507,21.457862,24.046112,24.184611,23.989963,23.797131,24.690133,24.743152,24.014553,24.436842,23.633605,20.957611,24.433952,23.961036,24.869410,23.635323,24.212542,23.764821,23.759095,3030.982687,3024.012422,3023.546758,23.206647,23.689901,23.200353,23.104595,23.404290,22.481917,19.813059,3043.405557,24.311639,23.324866,23.032065,24.309306,22.145828,3028.742725,3025.651999,3017.991606,3076.803222,3083.048644,3071.540205,3066.584527,3005.798599,3020.861969,27.876973,56.255960,3067.343753,-0.002408,-0.002530,4.157364,4.154071,4.153284,2.542475,2.535585,2.528519,2.505491,2.511106,2.514952,2.549784,2.486335,2.503770,2.494610,2.540327,2.494186,0.996064,-0.139364,-0.056198,1.011361,-0.622988,3.227915
5/16/2014 10:40:05.394 AM,42.000000,22.772132,23.406010,23.302154,22.873708,23.435213,23.286901,22.676053,22.377690,23.475343,23.072405,23.389898,27.170435,22.268291,22.241125,23.163730,21.491242,28.768614,27.990020,27.916580,27.955556,28.045330,28.856057,28.645619,28.213974,24.644916,24.535026,24.313342,21.433069,23.977861,24.171174,23.959716,23.882643,24.682243,24.733293,24.009227,24.422746,23.633123,20.828093,24.435434,23.960173,24.916848,23.632649,24.155635,23.745715,23.715930,3027.557285,3020.559263,3020.091612,23.175736,23.744747,23.204186,23.061412,23.350769,22.349346,19.746563,3040.008025,24.310475,23.272767,22.983488,24.317974,22.136400,3025.306826,3022.211880,3014.533595,3073.471985,3079.729288,3068.192269,3063.228998,3002.328870,3017.417402,27.830480,55.817441,3063.988301,-0.002459,-0.002577,4.154795,4.151415,4.150586,2.543620,2.537522,2.531043,2.505116,2.510698,2.514611,2.548455,2.486332,2.503043,2.493438,2.540983,2.496126,0.995855,-0.139253,-0.054743,1.011420,-0.623016,3.226662
5/16/2014 10:40:06.394 AM,43.000000,22.765533,23.394112,23.288659,22.861121,23.414912,23.275081,22.667784,22.390479,23.423412,23.066938,23.392382,27.399348,22.267215,22.231040,23.168031,21.504340,28.749688,27.951390,27.888372,27.921471,28.022558,28.837965,28.623916,28.209965,24.614656,24.524273,24.295786,21.404369,24.064284,24.138187,23.895831,23.778759,24.678621,24.720216,24.000231,24.421316,23.624354,20.740136,24.423495,23.950422,24.996061,23.516571,24.052847,23.741709,23.661297,3026.504961,3019.502087,3019.038467,23.216463,23.783731,23.287998,23.075803,23.310829,22.259670,19.711702,3038.962251,24.274468,23.256956,22.937901,24.356463,22.145122,3024.248224,3021.158537,3013.479085,3072.465795,3078.724857,3067.181454,3062.224787,3001.283133,3016.382639,27.818122,55.444647,3062.973254,-0.002456,-0.002593,4.152726,4.149432,4.148619,2.544434,2.538218,2.531192,2.505223,2.510908,2.514607,2.543720,2.486730,2.504150,2.495532,2.540560,2.495795,0.995885,-0.139239,-0.053730,1.011270,-0.623027,3.227272
