TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/17/2014 1:24:56.970 PM,24,-56.868954,-3.321739,-33.09275,6.853058,20.967746,12.186792,7.612588,18.17125,22.782273,24.083791,24.861862,30.677634,24.743708,25.411412,24.250606,23.855596,67.330466,45.31478,28.374257,54.843921,53.535534,52.666361,38.954005,53.220736,22.045042,22.072226,21.819276,20.588023,21.612994,21.600767,21.661714,21.294648,23.194605,22.893283,22.424095,22.640747,22.227932,21.143541,22.401399,22.193587,23.192683,22.366714,23.1136,23.04859,23.056382,23.087879,22.892834,23.02298,23.357188,23.160629,23.15774,23.308424,23.364563,23.250262,22.921104,22.960858,3052.812994,3048.067434,3047.440717,3052.149469,3044.635505,3039.664369,3036.517877,3028.859135,21.28331,20.502242,20.711402,20.630314,20.810637,20.752633,3032.450483,20.864196,21.942681,-0.002974,-0.003035,-0.003728,-0.003352,4.170707,4.999051,5.000293,4.998863,2.544717,2.469534,2.446363,2.589197,2.51088,-5.000094,5.000129,4.998558,-5.000117,1.002195,-0.004938,0.057457,1.007667,0.181979,-0.069228
5/17/2014 1:24:57.970 PM,25,-56.890265,-3.308262,-33.096796,6.840475,20.990701,12.182181,7.623805,18.192734,22.792996,24.06765,24.860245,31.085783,24.77694,25.434114,24.292623,23.885361,67.218049,45.355369,28.343708,54.838362,53.525175,52.68826,38.954498,53.145412,22.049786,22.075684,21.81811,20.603865,21.626997,21.602935,21.660698,21.203701,23.203526,22.902588,22.430447,22.639825,22.23557,21.214552,22.416763,22.215854,23.275258,22.468131,23.13645,23.055548,23.066593,23.095214,22.90751,23.042363,23.382604,23.171143,23.16159,23.331345,23.372345,23.258727,22.914047,23.013839,3053.909652,3049.168302,3048.536526,3053.248742,3045.739473,3040.767775,3037.615177,3029.969751,21.304288,20.509498,20.72071,20.644698,20.814852,20.763759,3033.559544,20.870917,21.956743,-0.002967,-0.003018,-0.003696,-0.003318,4.170921,4.999051,5.000293,4.998863,2.542024,2.467626,2.446768,2.588905,2.512016,-5.000094,5.000129,4.998558,-5.000117,1.0022,-0.003496,0.058802,1.007831,0.182341,-0.069445
5/17/2014 1:24:58.970 PM,26,-56.858182,-3.31575,-33.103385,6.819159,20.953494,12.178023,7.652993,18.190493,22.798411,24.09023,24.863157,31.100852,24.813495,25.435512,24.31013,23.960265,67.157158,45.386073,28.319482,54.844005,53.508024,52.675378,38.951255,53.118137,22.040199,22.069963,21.823153,20.616587,21.626658,21.608887,21.642463,21.149444,23.198592,22.89538,22.412401,22.629056,22.236164,21.161879,22.416751,22.238877,23.300223,22.491296,23.135529,23.053035,23.052722,23.10232,22.915977,23.026821,23.390233,23.15924,23.1746,23.347228,23.356519,23.24055,22.910019,22.993385,3053.791363,3049.040613,3048.415236,3053.125035,3045.62939,3040.660391,3037.511117,3029.850003,21.316683,20.508543,20.720209,20.642983,20.812532,20.760982,3033.453931,20.868596,21.95844,-0.002955,-0.003022,-0.003708,-0.003325,4.17141,4.999051,5.000293,4.998863,2.538794,2.462518,2.443553,2.591488,2.51165,-5.000094,5.000129,4.998558,-5.000117,1.002201,-0.005845,0.058795,1.00788,0.178895,-0.069349
5/17/2014 1:24:59.970 PM,27,-56.84099,-3.329097,-33.085856,6.816712,20.967075,12.184513,7.644733,18.076762,22.792583,24.126918,24.878128,30.940533,24.836326,25.442689,24.330248,24.014939,67.152829,45.425131,28.312477,54.836191,53.479327,52.688301,38.949319,53.152392,22.036565,22.066857,21.845587,20.612791,21.62575,21.61791,21.62616,21.167646,23.190255,22.896657,22.402843,22.629576,22.245396,21.122563,22.408181,22.248189,23.340785,22.602779,23.129236,23.049391,23.053471,23.091708,22.908775,22.994538,23.403769,23.162337,23.171865,23.359556,23.349851,23.217154,22.912813,22.982399,3053.479221,3048.727557,3048.103405,3052.79729,3045.301011,3040.333958,3037.188249,3029.538095,21.28797,20.509186,20.721307,20.640971,20.810671,20.763749,3033.132345,20.868859,21.959082,-0.002948,-0.003027,-0.003718,-0.003334,4.171302,4.999051,5.000293,4.998863,2.539789,2.462032,2.442769,2.587249,2.511062,-5.000094,5.000129,4.998558,-5.000117,1.002051,-0.005808,0.058792,1.007522,0.175885,-0.06911
5/17/2014 1:25:00.970 PM,28,-56.861993,-3.356333,-33.111657,6.80286,20.974817,12.158562,7.635479,18.090679,22.779183,24.162396,24.893253,31.294445,24.868532,25.443675,24.346435,24.108323,67.104675,45.431372,28.309315,54.817169,53.468707,52.724778,38.945817,53.220825,22.013376,22.054051,21.832783,20.600342,21.618169,21.620566,21.570805,21.208372,23.193667,22.887647,22.395952,22.624505,22.239491,21.17538,22.40205,22.241146,23.387186,22.581197,23.118642,23.027578,23.028638,23.078384,22.890606,22.979922,23.405437,23.166431,23.145672,23.333523,23.312932,23.193016,22.893575,22.961811,3052.703109,3047.961853,3047.324801,3052.035228,3044.533782,3039.550149,3036.400522,3028.736547,21.299774,20.501488,20.717176,20.633657,20.80897,20.758482,3032.355353,20.856233,21.950034,-0.00299,-0.003034,-0.003707,-0.003346,4.170447,4.999051,5.000293,4.998863,2.535142,2.462328,2.439231,2.584516,2.509028,-5.000094,5.000129,4.998558,-5.000117,1.002044,-0.005813,0.058933,1.007454,0.178284,-0.069251
5/17/2014 1:25:01.970 PM,29,-56.840232,-3.364193,-33.128223,6.808657,20.992548,12.126632,7.630638,18.17018,22.79355,24.215696,24.945245,31.364976,24.892775,25.471291,24.373711,24.18769,67.070078,45.440111,28.308388,54.823343,53.491483,52.764109,38.956237,53.274912,21.987961,22.071844,21.836852,20.602523,21.625125,21.635325,21.530816,21.222456,23.184756,22.896306,22.396505,22.635209,22.249211,21.207802,22.399347,22.246622,23.41718,22.641432,23.106475,23.032526,23.032143,23.067956,22.885103,22.98093,23.420143,23.175086,23.153039,23.341796,23.30902,23.196443,22.87981,22.967134,3053.924988,3049.196103,3048.55919,3053.260735,3045.757447,3040.785337,3037.635239,3029.983267,21.304081,20.507849,20.724147,20.641531,20.814416,20.764387,3033.602086,20.867978,21.959566,-0.002968,-0.00302,-0.003706,-0.00335,4.171561,4.999051,5.000293,4.998863,2.531897,2.458889,2.438076,2.584517,2.508449,-5.000094,5.000129,4.998558,-5.000117,1.002044,-0.005664,0.059551,1.007657,0.173914,-0.069249
5/17/2014 1:25:02.970 PM,30,-56.840246,-3.34799,-33.130372,6.880516,21.003302,12.146691,7.621212,18.085016,22.78225,24.246311,24.970857,31.254174,24.89586,25.469236,24.333465,24.112142,67.071091,45.46289,28.292171,54.827973,53.499878,52.789565,38.946004,53.26316,21.969072,22.074329,21.84093,20.610708,21.619953,21.6297,21.476725,21.192714,23.178004,22.895687,22.402024,22.638757,22.242833,21.281385,22.380093,22.226454,23.426099,22.600293,23.086172,23.036829,23.027586,23.054236,22.875926,22.974857,23.413848,23.181585,23.152798,23.341934,23.319903,23.194084,22.852601,22.925784,3053.705363,3048.969764,3048.337891,3053.043302,3045.529925,3040.556466,3037.422953,3029.764688,21.304224,20.50769,20.72338,20.639096,20.81365,20.759596,3033.380124,20.861672,21.958042,-0.002956,-0.003028,-0.003705,-0.003351,4.171101,4.999051,5.000293,4.998863,2.533782,2.458622,2.436439,2.583597,2.506259,-5.000094,5.000129,4.998558,-5.000117,1.002045,-0.002538,0.059219,1.007592,0.174672,-0.069231
5/17/2014 1:25:03.970 PM,31,-56.818375,-3.33053,-33.089988,6.925981,21.032732,12.395148,7.858747,18.134201,22.780733,24.265745,25.002908,31.144849,24.902054,25.459642,24.268881,24.097698,67.075419,45.466674,28.279886,54.819343,53.520091,52.819832,38.953385,53.222041,21.957851,22.078948,21.844867,20.611238,21.623591,21.630682,21.450557,21.138263,23.168484,22.891615,22.392268,22.633698,22.244896,21.223286,22.381854,22.212227,23.425511,22.587587,23.11072,23.026472,23.039645,23.055238,22.876173,22.981617,23.409478,23.195687,23.155619,23.338924,23.324837,23.184868,22.821708,22.901954,3053.642761,3048.895912,3048.271802,3052.967959,3045.468344,3040.502018,3037.352485,3029.698103,21.278619,20.506431,20.727209,20.64459,20.813757,20.765473,3033.317772,20.868307,21.957849,-0.002973,-0.00302,-0.003693,-0.003357,4.171371,4.999051,5.000293,4.998863,2.536202,2.458375,2.436962,2.583635,2.507705,-5.000094,5.000129,4.998558,-5.000117,1.002113,-0.002745,0.059374,1.007028,0.177813,-0.069215
5/17/2014 1:25:04.970 PM,32,-56.823364,-3.294408,-33.092242,6.913083,21.061595,12.392514,7.899711,18.364191,22.777666,24.260035,24.985104,31.124905,24.931646,25.510726,24.193444,24.07475,67.014524,45.479406,28.252942,54.779412,53.512159,52.817949,38.983479,53.161622,21.947274,22.073453,21.840736,20.606643,21.623703,21.627537,21.475244,21.030154,23.165702,22.888225,22.394712,22.635687,22.243778,21.170186,22.382553,22.200728,23.45815,22.60707,23.131179,23.036791,23.044054,23.047836,22.870662,22.983,23.416307,23.211608,23.162299,23.346436,23.342713,23.170808,22.790589,22.899625,3053.444225,3048.69415,3048.070799,3052.768087,3045.263299,3040.296158,3037.155736,3029.501935,21.255827,20.51133,20.725502,20.641291,20.809853,20.763616,3033.129763,20.855674,21.954099,-0.002961,-0.003031,-0.003701,-0.003348,4.171336,4.999051,5.000293,4.998863,2.537783,2.460292,2.436215,2.586121,2.507413,-5.000094,5.000129,4.998558,-5.000117,1.002208,-0.005542,0.060272,1.006817,0.177568,-0.069284
5/17/2014 1:25:05.970 PM,33,-56.831839,-3.266671,-33.065097,6.902859,21.084989,12.330646,7.824087,18.448899,22.770353,24.243277,24.965178,31.322468,24.933268,25.495279,24.068301,24.079771,66.92881,45.521907,28.26752,54.74449,53.515953,52.816503,39.009095,53.151466,21.932224,22.066589,21.852136,20.599918,21.62313,21.622111,21.50402,20.927567,23.169462,22.874036,22.378243,22.623088,22.237542,21.128962,22.375484,22.178499,23.42134,22.573493,23.137967,23.042371,23.049179,23.04607,22.870487,22.979944,23.432325,23.221275,23.172419,23.343914,23.385663,23.201361,22.792533,22.892558,3053.254256,3048.505922,3047.886184,3052.591129,3045.082642,3040.097475,3036.951976,3029.299746,21.272667,20.507611,20.720645,20.641292,20.812055,20.758684,3032.916051,20.856588,21.951447,-0.002957,-0.00303,-0.003703,-0.00336,4.171169,4.999051,5.000293,4.998863,2.540328,2.463476,2.438482,2.58698,2.509138,-5.000094,5.000129,4.998558,-5.000117,1.002193,-0.005812,0.060283,1.007148,0.178479,-0.070612
5/17/2014 1:25:06.970 PM,34,-56.796683,-3.237654,-33.023739,6.906683,21.097577,12.24271,7.818805,18.424421,22.778528,24.245165,24.951115,31.402892,24.92185,25.437733,23.974351,24.003324,66.909499,45.511361,28.273771,54.73586,53.531959,52.813474,39.031688,53.172796,21.920018,22.079851,21.869639,20.600144,21.628588,21.619152,21.519715,20.869084,23.171556,22.877874,22.378521,22.6092,22.21888,21.042807,22.380685,22.184234,23.354484,22.535976,23.13976,23.042044,23.047337,23.052253,22.87985,22.975525,23.449628,23.230413,23.176483,23.34298,23.416505,23.245232,22.805615,22.855131,3053.831959,3049.090051,3048.467769,3053.163035,3045.663457,3040.687742,3037.543269,3029.895978,21.327654,20.513222,20.72436,20.646369,20.814173,20.767178,3033.517319,20.86303,21.958642,-0.002955,-0.003026,-0.003695,-0.003341,4.171144,4.999051,5.000293,4.998863,2.543537,2.463201,2.440185,2.588941,2.510393,-5.000094,5.000129,4.998558,-5.000117,1.002187,-0.004471,0.059044,1.00785,0.179135,-0.070756
5/17/2014 1:25:07.970 PM,35,-56.793436,-3.232501,-32.972679,6.907481,21.083047,12.224727,7.852804,18.523638,22.790298,24.243457,24.968383,31.336423,24.889454,25.404688,23.948363,23.954506,66.866583,45.360521,28.299576,54.742822,53.537228,52.813875,39.05305,53.207449,21.923991,22.073516,21.874217,20.612402,21.624373,21.619108,21.542652,20.85387,23.175711,22.879606,22.37692,22.597826,22.222431,21.299341,22.376737,22.168689,23.3793,22.483703,23.132179,23.036959,23.041648,23.058228,22.865683,22.965667,23.45204,23.239263,23.17511,23.347662,23.44812,23.319917,22.807046,22.867766,3054.210749,3049.470505,3048.847342,3053.54713,3046.045829,3041.068389,3037.922196,3030.272738,21.352937,20.512641,20.729243,20.650567,20.814424,20.772516,3033.877268,20.864192,21.96253,-0.002932,-0.003015,-0.003671,-0.003344,4.172024,4.999051,5.000293,4.998863,2.542897,2.469321,2.445338,2.590071,2.510648,-5.000094,5.000129,4.998558,-5.000117,1.002191,-0.003611,0.058806,1.008122,0.177056,-0.07072
5/17/2014 1:25:08.970 PM,36,-56.821972,-3.231317,-32.981587,6.893723,20.987032,12.215357,7.672892,18.562037,22.785244,24.211334,24.977324,31.096367,24.850317,25.35592,23.966159,23.997249,66.798913,45.185665,28.294245,54.744684,53.513565,52.790859,39.050831,53.202447,21.923934,22.056858,21.873934,20.600042,21.621889,21.60806,21.553365,20.89644,23.185469,22.866342,22.370244,22.594789,22.21303,21.127701,22.380517,22.163982,23.382017,22.488088,23.117636,23.023846,23.036491,23.04489,22.857876,22.958689,23.418432,23.268406,23.182976,23.371724,23.457568,23.358278,22.857948,22.850875,3053.529185,3048.780836,3048.148387,3052.862882,3045.344032,3040.376498,3037.222471,3029.568538,21.385169,20.514004,20.7218,20.64533,20.815257,20.766139,3033.188265,20.859259,21.957451,-0.002965,-0.00302,-0.003701,-0.003355,4.171075,4.999051,5.000293,4.998863,2.541678,2.468753,2.447379,2.593201,2.514909,-5.000094,5.000129,4.998558,-5.000117,1.00218,-0.003287,0.058805,1.008006,0.175697,-0.070828
5/17/2014 1:25:09.970 PM,37,-56.775962,-3.251558,-32.962906,6.861046,20.964965,12.104143,7.528534,18.602399,22.795475,24.188574,24.985495,29.702692,24.879957,25.370579,24.030312,23.987124,66.733653,45.076355,28.304728,54.739898,53.50258,52.790866,39.065306,53.162519,21.95684,22.063461,21.871137,20.61448,21.615677,21.614359,21.569602,20.971464,23.18981,22.875762,22.368832,22.599286,22.212148,21.255209,22.388953,22.178786,23.301812,22.529848,23.108729,23.02895,23.033564,23.059685,22.865398,22.971368,23.44434,23.346572,23.238952,23.399376,23.519174,23.376769,22.921459,22.864075,3053.621433,3048.875629,3048.249438,3052.945841,3045.440557,3040.467844,3037.320891,3029.668758,21.408342,20.517462,20.729663,20.641047,20.818787,20.765725,3033.281152,20.861881,21.961734,-0.002962,-0.003015,-0.003689,-0.003353,4.17173,4.999051,5.000293,4.998863,2.545552,2.470174,2.448132,2.593103,2.514156,-5.000094,5.000129,4.998558,-5.000117,1.002061,-0.00423,0.058785,1.007361,0.175563,-0.071442
5/17/2014 1:25:10.970 PM,38,-56.687182,-3.1753,-32.931139,6.826674,20.957224,12.005201,7.404279,18.649892,22.800923,24.206572,24.998266,29.719912,24.887285,25.369066,24.050882,23.915659,66.779756,45.107619,28.269984,54.731046,53.500436,52.77558,39.085663,53.141625,21.957974,22.066263,21.854765,20.632778,21.62417,21.625196,21.597886,20.969185,23.19925,22.88036,22.379039,22.609792,22.210154,21.224528,22.377112,22.191042,23.310496,22.498393,23.101513,23.029077,23.045506,23.053226,22.879384,22.984225,23.467473,23.409692,23.256721,23.423725,23.527323,23.383104,22.947117,22.871698,3053.912471,3049.180462,3048.554188,3053.244962,3045.738563,3040.765512,3037.617979,3029.969629,21.419379,20.519096,20.730613,20.647914,20.816626,20.769938,3033.579326,20.861161,21.957606,-0.00294,-0.003013,-0.0037,-0.00336,4.171823,4.999051,5.000293,4.998863,2.54563,2.471295,2.448425,2.590376,2.511775,-5.000094,5.000129,4.998558,-5.000117,1.002008,-0.004315,0.058342,1.006998,0.173465,-0.070837
5/17/2014 1:25:11.970 PM,39,-56.650849,-3.078758,-32.91872,6.793959,20.965311,11.983186,7.356737,18.672661,22.816342,24.257671,24.987579,29.479497,24.815291,25.340187,23.960611,23.864206,66.810268,45.231238,28.271613,54.743406,53.524533,52.776291,39.089661,53.123068,21.964009,22.052363,21.864588,20.628039,21.621108,21.619254,21.605364,20.930701,23.192975,22.883247,22.374424,22.616846,22.207284,21.18006,22.361819,22.197035,23.3566,22.520213,23.118481,23.039008,23.069139,23.058837,22.874998,22.979005,23.463396,23.399101,23.230912,23.427366,23.530431,23.375695,23.007498,22.963694,3053.565243,3048.815938,3048.185108,3052.886601,3045.386772,3040.412107,3037.261067,3029.613465,21.435637,20.516618,20.725174,20.640734,20.814227,20.769814,3033.23139,20.859746,21.958618,-0.002963,-0.003025,-0.003721,-0.003363,4.171144,4.999051,5.000293,4.998863,2.543305,2.473728,2.449584,2.588884,2.509166,-5.000094,5.000129,4.998558,-5.000117,1.002346,-0.001966,0.058778,1.007421,0.173024,-0.070096
5/17/2014 1:25:12.970 PM,40,-56.647707,-2.992735,-32.909616,6.746366,20.987482,11.968241,7.324621,18.583386,22.827946,24.287486,24.988656,29.657373,24.77033,25.291944,23.883621,23.828906,66.970034,45.34858,28.347818,54.835822,53.649524,52.788195,39.090127,53.177491,21.979414,22.052684,21.847176,20.62168,21.621278,21.618211,21.621385,20.884222,23.193208,22.889009,22.37572,22.622229,22.2157,21.34131,22.362053,22.20227,23.35229,22.432736,23.141729,23.04568,23.071948,23.058542,22.865769,22.977117,23.45871,23.384951,23.230995,23.42896,23.529833,23.364881,23.078782,23.082325,3053.656798,3048.907977,3048.290477,3052.984175,3045.481982,3040.50319,3037.359296,3029.704972,21.456314,20.515225,20.721883,20.645412,20.814123,20.762425,3033.333457,20.854181,21.95844,-0.002965,-0.003017,-0.003707,-0.003345,4.171623,4.999051,5.000293,4.998863,2.544362,2.473101,2.449498,2.586924,2.508299,-5.000094,5.000129,4.998558,-5.000117,1.002187,-0.005845,0.058793,1.007016,0.176846,-0.0699
5/17/2014 1:25:13.970 PM,41,-56.619058,-2.957746,-32.842128,6.717451,20.997363,11.962687,7.241547,18.428515,22.853862,24.30475,25.009315,29.882968,24.714934,25.23275,23.843242,23.749666,67.530234,45.558717,28.45175,54.972033,53.629109,52.772564,39.088058,53.225198,21.991638,22.044139,21.833859,20.608562,21.60992,21.614366,21.608208,20.843208,23.186963,22.881246,22.364465,22.657263,22.216874,21.372677,22.350197,22.213673,23.334617,22.496169,23.147823,23.0464,23.055175,23.043888,22.83408,22.966397,23.453526,23.37454,23.228609,23.446632,23.521928,23.353112,23.114796,23.109915,3052.443291,3047.693401,3047.069619,3051.775254,3044.259462,3039.283765,3036.131994,3028.474502,21.414646,20.511398,20.716006,20.634911,20.80317,20.752906,3032.111171,20.848231,21.952499,-0.002982,-0.003036,-0.003727,-0.003375,4.170611,4.999051,5.000293,4.998863,2.541735,2.47111,2.444841,2.585606,2.508359,-5.000094,5.000129,4.998558,-5.000117,1.002176,-0.00624,0.058782,1.006891,0.178088,-0.070711
5/17/2014 1:25:14.970 PM,42,-56.479168,-2.923507,-32.750728,6.731047,21.03602,11.992585,7.420556,18.249243,22.881092,24.356447,24.997113,30.511315,24.687386,25.263159,23.877711,23.790402,67.816915,45.737745,28.487209,55.072426,53.682047,52.775045,39.07729,53.219337,22.006693,22.047142,21.841862,20.612939,21.623317,21.622144,21.637224,20.785147,23.208973,22.89327,22.392937,22.780102,22.231324,21.406716,22.381992,22.230931,23.375167,22.536675,23.162868,23.070165,23.065832,23.055604,22.840268,22.969106,23.474998,23.37717,23.25592,23.456149,23.547401,23.363915,23.137651,23.136314,3054.189783,3049.447866,3048.826027,3053.518086,3046.004861,3041.035485,3037.890983,3030.234556,21.418714,20.523288,20.733062,20.652483,20.820663,20.773979,3033.872435,20.858219,21.963912,-0.002947,-0.003003,-0.003685,-0.003348,4.171861,4.999051,5.000293,4.998863,2.540395,2.466481,2.444125,2.585284,2.50869,-5.000094,5.000129,4.998558,-5.000117,1.002189,-0.002382,0.058781,1.007676,0.17436,-0.070692
5/17/2014 1:25:15.970 PM,43,-56.439686,-2.891083,-32.767732,6.718894,21.013205,11.966263,7.567392,17.538742,22.92086,24.421649,25.014064,31.329992,24.722255,25.316876,23.933102,23.887297,67.963656,45.885545,28.502673,55.096036,53.704048,52.752395,39.068506,53.167977,22.01626,22.051101,21.842638,20.619184,21.62212,21.615946,21.640579,20.75558,23.22244,22.886142,22.422179,22.753132,22.264801,21.348228,22.429551,22.245853,23.397184,22.64399,23.179063,23.090231,23.086119,23.065141,22.863432,22.962431,23.488158,23.380571,23.271206,23.44358,23.561237,23.365949,23.134237,23.144256,3054.510454,3049.769855,3049.13928,3053.840467,3046.334336,3041.366496,3038.219639,3030.571242,21.43589,20.521349,20.73082,20.656009,20.822897,20.768702,3034.20681,20.860758,21.961372,-0.002949,-0.003018,-0.003696,-0.003337,4.172564,4.999051,5.000293,4.998863,2.538317,2.466073,2.439778,2.585218,2.508233,-5.000094,5.000129,4.998558,-5.000117,1.002165,-0.00323,0.058793,1.008126,0.178005,-0.069275
5/17/2014 1:25:16.970 PM,44,-56.409399,-2.938507,-32.768608,6.702766,21.015656,11.958119,7.746132,17.062327,22.921112,24.413659,24.973569,30.663857,24.709049,25.322715,23.981917,23.965061,68.106583,45.890988,28.470524,55.087876,53.692342,52.730786,39.047575,53.150948,22.038719,22.050974,21.823564,20.592553,21.60887,21.603462,21.627256,20.757728,23.2158,22.868515,22.42773,22.696722,22.254593,21.304698,22.42609,22.23625,23.354972,22.667868,23.169089,23.100853,23.081823,23.058801,22.869132,22.964269,23.470698,23.359012,23.261007,23.386761,23.556115,23.330555,23.085402,23.114453,3052.416184,3047.673035,3047.037578,3051.739192,3044.223955,3039.237861,3036.092888,3028.440653,21.408072,20.505424,20.71398,20.635084,20.802132,20.749135,3032.100946,20.841273,21.942822,-0.002984,-0.003035,-0.003719,-0.003365,4.170173,4.999051,5.000293,4.998863,2.546387,2.469393,2.444992,2.588543,2.506997,-5.000094,5.000129,4.998558,-5.000117,1.002038,-0.005838,0.059992,1.00798,0.179583,-0.069349
5/17/2014 1:25:17.970 PM,45,-56.38243,-2.95866,-32.751005,6.725734,21.059959,12.077444,7.872741,17.323586,22.936712,24.407006,24.966466,30.211051,24.766434,25.367276,24.054763,24.070093,68.133816,45.854474,28.459828,55.093187,53.69618,52.730863,39.060554,53.211038,22.078287,22.070835,21.827507,20.606757,21.624043,21.618323,21.636056,20.852551,23.236852,22.888671,22.448954,22.691278,22.263164,21.311459,22.427611,22.261338,23.185044,22.659243,23.193626,23.101695,23.094703,23.076075,22.885419,22.989507,23.505363,23.385142,23.280244,23.389038,23.568982,23.345471,23.077535,23.08441,3054.206534,3049.45919,3048.833237,3053.528904,3046.017404,3041.047547,3037.902284,3030.251805,21.386179,20.527389,20.731698,20.652941,20.818087,20.768594,3033.905577,20.856174,21.957854,-0.002953,-0.00301,-0.003705,-0.003333,4.171856,4.999051,5.000293,4.998863,2.552256,2.477112,2.445848,2.588069,2.507463,-5.000094,5.000129,4.998558,-5.000117,1.002037,-0.003695,0.060254,1.008008,0.16751,-0.069234
