TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/21/2014 10:36:30.522 AM,24,27.197541,27.50857,27.052823,26.943249,27.321362,27.126662,27.05039,26.909235,27.011374,26.716407,26.585503,38.251263,26.098206,25.915203,26.113278,25.185256,27.304773,26.662649,26.65396,26.580357,26.309865,26.25191,26.315235,25.725628,27.492322,27.526174,27.334875,23.041913,27.687934,27.790221,27.842036,27.570859,26.376395,25.628663,25.015347,25.203187,24.866264,23.340323,24.969267,24.504712,26.802003,18.531406,27.039143,26.986814,26.785815,26.310923,25.462427,23.015687,25.445774,25.716832,25.678753,25.807798,25.643012,25.297764,24.003817,21.65212,3052.27575,3047.535709,3046.897742,3051.595978,3043.837826,3038.849189,3035.712972,3028.056066,24.530191,24.369149,24.702371,24.548651,24.697223,3031.08847,3031.210012,23.608084,32.139747,-0.003007,-0.003073,4.168847,4.166301,4.166856,4.999051,5.000293,4.998863,2.524012,2.452995,2.430184,2.58368,2.505397,-4.466402,5.000129,4.998558,-5.000117,1.034457,-0.012034,-0.012668,1.03085,-0.477295,-0.410253
5/21/2014 10:36:31.522 AM,25,27.178858,27.478202,27.001818,26.873313,27.222266,27.10564,27.021667,26.84407,27.013202,26.797614,26.593824,34.115247,26.085614,25.910693,26.115334,25.181272,27.307129,26.649828,26.63775,26.578715,26.303016,26.24838,26.304838,25.689836,27.519263,27.542557,27.427938,23.084592,27.697078,27.818731,27.819582,27.560171,26.400151,25.626603,25.014193,25.201276,24.864959,23.349768,24.929573,24.491308,26.723815,18.387633,27.130923,26.926414,26.963344,26.503041,25.614911,23.011727,25.440542,25.710994,25.667402,25.815178,25.638311,25.302579,24.024155,21.657405,3051.712317,3046.968672,3046.343824,3051.03524,3043.271871,3038.295892,3035.151926,3027.500427,24.539636,24.381394,24.712424,24.545919,24.705681,3030.551678,3030.679839,23.603228,32.249326,-0.003013,-0.003088,4.168727,4.166096,4.166628,4.999051,5.000293,4.998863,2.524354,2.454235,2.428945,2.583524,2.505764,-4.46744,5.000129,4.998558,-5.000117,1.034151,-0.010802,-0.011948,1.03115,-0.47664,-0.410186
5/21/2014 10:36:32.522 AM,26,27.151988,27.426448,26.976128,26.865815,27.204287,27.10863,26.973363,26.768898,27.012046,26.82015,26.610932,35.816682,26.093365,25.912706,26.115611,25.187819,27.299936,26.636285,26.628214,26.582614,26.299216,26.249412,26.30051,25.670471,27.543294,27.558144,27.484158,23.112981,27.682419,27.871387,27.885609,27.542728,26.441838,25.628136,25.018753,25.199336,24.871937,23.616713,24.920907,24.481276,26.664454,17.752524,27.122347,26.961534,27.062126,26.647845,25.744383,23.051445,25.444719,25.715551,25.671278,25.830531,25.638787,25.299656,23.978391,21.67774,3052.139141,3047.388204,3046.764604,3051.46555,3043.706123,3038.726068,3035.589669,3027.92561,24.545363,24.389165,24.722463,24.561397,24.714352,3030.975948,3031.100141,23.613426,32.275945,-0.003011,-0.003079,4.168971,4.166361,4.16694,4.999051,5.000293,4.998863,2.523664,2.453269,2.429404,2.583143,2.50575,-4.467883,5.000129,4.998558,-5.000117,1.034141,-0.013849,-0.012364,1.030997,-0.476774,-0.410211
5/21/2014 10:36:33.522 AM,27,27.13078,27.380731,26.979582,26.871306,27.231576,27.117361,26.95539,26.674265,27.01444,26.800062,26.614084,42.972539,26.081268,25.911631,26.113101,25.184402,27.321269,26.606968,26.61325,26.567727,26.299048,26.248412,26.295286,25.641669,27.549611,27.580373,27.521083,23.157363,27.677648,27.886216,27.934525,27.606568,26.457881,25.618053,25.01592,25.189853,24.857996,23.437064,24.90606,24.437832,26.654986,18.171319,27.043486,26.974328,27.076124,26.666376,25.854901,23.083301,25.449974,25.71325,25.661649,25.810635,25.62705,25.313898,23.927042,21.737353,3051.474929,3046.741323,3046.115382,3050.81553,3043.0631,3038.082879,3034.939566,3027.28362,24.552147,24.398297,24.722969,24.563415,24.719695,3030.337474,3030.466418,23.603942,31.731707,-0.003004,-0.003088,4.168469,4.165916,4.166512,4.999051,5.000293,4.998863,2.524196,2.453524,2.4296,2.583506,2.505814,-4.468937,5.000129,4.998558,-5.000117,1.034163,-0.014634,-0.012647,1.030909,-0.475556,-0.41022
5/21/2014 10:36:34.522 AM,28,27.157911,27.364881,26.992625,26.895667,27.244233,27.123604,26.964883,26.710921,27.086537,26.820643,26.630372,43.311237,26.086236,25.911466,26.107802,25.168526,27.362521,26.584977,26.604706,26.570279,26.299034,26.247868,26.273462,25.595189,27.611056,27.594536,27.638898,23.174092,27.687515,27.871731,27.974545,27.696338,26.456099,25.619442,25.025851,25.194494,24.857421,23.806812,24.91584,24.493746,26.691387,17.269804,26.977811,27.001301,26.919748,26.675841,25.764235,23.193846,25.452949,25.715696,25.659413,25.788917,25.614545,25.318007,23.95303,21.783083,3051.632195,3046.887368,3046.266067,3050.96911,3043.23326,3038.246783,3035.102881,3027.435576,24.562306,24.4074,24.731544,24.572059,24.718813,3030.500284,3030.610945,23.602906,31.404357,-0.003023,-0.003083,4.168773,4.166254,4.166854,4.999051,5.000293,4.998863,2.524771,2.454957,2.429999,2.583882,2.506193,-4.469583,5.000129,4.998558,-5.000117,1.034153,-0.013747,-0.012654,1.0311,-0.474054,-0.41023
5/21/2014 10:36:35.522 AM,29,27.165747,27.406648,27.024466,26.913014,27.223029,27.109343,26.939827,26.825897,27.145887,26.911927,26.642064,39.980737,26.09959,25.911684,26.106962,25.144722,27.3902,26.571073,26.604169,26.567628,26.314045,26.255939,26.279715,25.572741,27.683813,27.687281,27.674319,23.203631,27.700102,27.833588,28.022938,27.746308,26.449341,25.617666,25.034506,25.200877,24.856928,23.769146,24.923055,24.608643,26.773894,16.77417,26.982599,27.019675,26.846368,26.655046,25.515868,23.179111,25.436441,25.751919,25.669194,25.780947,25.609373,25.295458,23.956168,21.80108,3052.424495,3047.675386,3047.052985,3051.737937,3044.013527,3039.043308,3035.896742,3028.25193,24.585295,24.426764,24.737896,24.579392,24.737935,3031.308587,3031.415246,23.605024,31.515521,-0.003012,-0.003076,4.169413,4.166873,4.167461,4.999051,5.000293,4.998863,2.525571,2.454674,2.431067,2.584403,2.506165,-4.470262,5.000129,4.998558,-5.000117,1.034149,-0.014925,-0.012655,1.030566,-0.477884,-0.410238
5/21/2014 10:36:36.522 AM,30,27.177714,27.443577,27.022482,26.885372,27.215086,27.111282,26.946217,26.89068,27.21314,26.960113,26.653213,35.556485,26.113763,25.917323,26.118946,25.121208,27.379088,26.591288,26.607242,26.5707,26.322172,26.262862,26.292674,25.558892,27.726544,27.796897,27.73362,23.203079,27.697515,27.776434,28.040407,27.792644,26.4369,25.624403,25.046764,25.206937,24.864347,23.808601,24.938183,24.7071,26.753384,18.001922,27.058199,27.027462,26.875207,26.619507,25.583936,23.151706,25.376931,25.76795,25.663089,25.756264,25.608178,25.275754,23.94763,21.782677,3053.329587,3048.593158,3047.965033,3052.655176,3044.943826,3039.967714,3036.833527,3029.190924,24.599328,24.439212,24.760483,24.60015,24.751052,3032.223673,3032.336102,23.611502,31.513536,-0.002997,-0.003063,4.170331,4.167749,4.168341,4.999051,5.000293,4.998863,2.524498,2.453884,2.431219,2.584888,2.506218,-4.471304,5.000129,4.998558,-5.000117,1.034191,-0.015482,-0.012646,1.030718,-0.480858,-0.410201
5/21/2014 10:36:37.522 AM,31,27.194939,27.467817,27.052706,26.899669,27.218892,27.148196,26.97635,26.938618,27.239042,26.987304,26.67355,35.941795,26.133882,25.917206,26.126301,25.109835,27.358526,26.619037,26.61105,26.567716,26.337151,26.272786,26.29935,25.562553,27.751082,27.832595,27.760111,23.22319,27.677709,27.772849,28.034484,27.847249,26.405914,25.632975,25.059878,25.218309,24.87572,23.952005,24.944264,24.74577,26.725729,18.83439,27.103721,27.046289,26.960052,26.646714,25.53397,23.12591,25.263575,25.786644,25.675059,25.746935,25.61667,25.257282,23.932075,21.780893,3054.372581,3049.629959,3049.012365,3053.696141,3045.987346,3041.02453,3037.890817,3030.25245,24.615493,24.45939,24.777562,24.62009,24.765166,3033.271171,3033.380849,23.62291,31.566468,-0.002966,-0.00304,4.171614,4.16908,4.169669,4.999051,5.000293,4.998863,2.525556,2.454643,2.430535,2.584713,2.506178,-4.472503,5.000129,4.998558,-5.000117,1.034308,-0.016956,-0.012665,1.030677,-0.479108,-0.410223
5/21/2014 10:36:38.522 AM,32,27.180213,27.476462,27.042188,26.88372,27.190278,27.145984,26.99096,26.93384,27.233737,26.993239,26.654503,40.552444,26.113621,25.895518,26.108611,25.09138,27.308933,26.5993,26.583925,26.546104,26.322106,26.250865,26.272457,25.549908,27.787548,27.825407,27.759407,23.230436,27.608738,27.705137,27.99337,27.853932,26.338913,25.61774,25.035411,25.200119,24.857759,23.740828,24.906881,24.697104,26.843833,19.517447,27.063164,27.028353,26.993349,26.633607,25.542078,23.06776,25.247434,25.808199,25.687699,25.712747,25.60016,25.219081,23.876014,21.775843,3052.054813,3047.313557,3046.702017,3051.391269,3043.675147,3038.701232,3035.56349,3027.908396,24.613111,24.453831,24.765722,24.60879,24.752661,3030.930091,3031.041299,23.60501,31.584076,-0.003,-0.003077,4.169085,4.166492,4.167082,4.999051,5.000293,4.998863,2.524315,2.455346,2.43065,2.583611,2.506376,-4.474544,5.000129,4.998558,-5.000117,1.034151,-0.01757,-0.013514,1.031022,-0.477292,-0.410177
5/21/2014 10:36:39.522 AM,33,27.169674,27.481082,27.036397,26.901702,27.21059,27.157994,27.001995,26.928958,27.218071,27.011969,26.65475,40.7374,26.11719,25.899313,26.112934,25.103335,27.313253,26.62039,26.592023,26.540841,26.329599,26.252699,26.269081,25.571765,27.832354,27.823015,27.745861,23.226972,27.601062,27.66905,27.966173,27.870687,26.305697,25.623102,25.043877,25.205107,24.860402,23.44659,24.892519,24.658014,26.914146,18.624303,27.085565,26.962615,26.906203,26.514415,25.344464,23.025412,25.366869,25.821871,25.715418,25.694091,25.603407,25.214398,23.889714,21.772202,3052.305668,3047.562294,3046.938582,3051.636459,3043.929497,3038.957089,3035.823602,3028.166943,24.619693,24.465861,24.773364,24.622928,24.759389,3031.176206,3031.298547,23.610992,32.308725,-0.002993,-0.003066,4.169409,4.166875,4.167458,4.999051,5.000293,4.998863,2.524688,2.454801,2.431057,2.584324,2.505525,-4.476213,5.000129,4.998558,-5.000117,1.034281,-0.015011,-0.012381,1.031013,-0.47686,-0.410161
5/21/2014 10:36:40.522 AM,34,27.159224,27.425765,26.995518,26.858943,27.203679,27.13691,26.961365,26.925367,27.187332,27.025653,26.649725,39.4937,26.113221,25.888776,26.114248,25.104349,27.32113,26.634541,26.596658,26.543514,26.333178,26.242311,26.260132,25.589701,27.830652,27.829981,27.732324,23.209804,27.600489,27.625284,27.899251,27.864838,26.292103,25.617882,25.036914,25.205402,24.856692,23.482333,24.886317,24.633888,26.827454,18.338781,27.154955,26.915436,26.830438,26.472664,25.434429,23.003662,25.435379,25.8267,25.730973,25.6891,25.593887,25.217489,23.90227,21.738471,3051.72196,3046.971197,3046.363107,3051.059232,3043.357035,3038.384298,3035.237366,3027.582473,24.628246,24.471239,24.776397,24.622483,24.76363,3030.58802,3030.710079,23.599115,32.644108,-0.003009,-0.003079,4.168821,4.166221,4.166771,4.999051,5.000293,4.998863,2.524667,2.455502,2.430734,2.584811,2.505457,-4.477703,5.000129,4.998558,-5.000117,1.034607,-0.013219,-0.011208,1.030931,-0.476717,-0.410217
5/21/2014 10:36:41.522 AM,35,27.1725,27.396284,26.932119,26.797816,27.243738,27.109311,26.937456,26.917903,27.188467,27.088568,26.650482,38.526361,26.119792,25.884327,26.120367,25.112889,27.310117,26.644736,26.598851,26.549935,26.325483,26.24639,26.25206,25.589253,27.811656,27.861199,27.739639,23.193439,27.651184,27.610964,27.875428,27.865069,26.289952,25.616636,25.036726,25.205817,24.852197,23.328795,24.886886,24.636195,26.791956,18.443922,27.17121,26.941967,26.890314,26.637108,25.530552,23.00014,25.523864,25.845244,25.714394,25.685815,25.587583,25.26021,23.942118,21.75094,3051.615823,3046.87315,3046.259662,3050.955217,3043.253966,3038.268653,3035.135846,3027.462962,24.642011,24.480545,24.780257,24.626945,24.772851,3030.497468,3030.616524,23.600555,32.546868,-0.003018,-0.003079,4.168704,4.166129,4.166708,4.999051,5.000293,4.998863,2.525968,2.455406,2.430172,2.584086,2.505916,-4.478646,5.000129,4.998558,-5.000117,1.034302,-0.012687,-0.012017,1.030783,-0.476179,-0.410234
5/21/2014 10:36:42.522 AM,36,27.179327,27.424828,26.941668,26.838608,27.336929,27.137708,26.950319,26.930919,27.195144,27.125644,26.654522,49.160426,26.125721,25.885649,26.117539,25.128036,27.325549,26.639943,26.597079,26.553973,26.331788,26.241372,26.194738,25.582416,27.809735,27.877673,27.790027,23.263257,27.72771,27.673195,27.883759,27.872945,26.286359,25.611904,25.036151,25.210609,24.84981,23.246251,24.883288,24.632899,26.849856,17.025793,27.169203,26.972262,26.956365,26.765145,25.520009,22.937517,25.596401,25.823519,25.694557,25.671799,25.592069,25.313801,23.989677,21.767037,3051.677971,3046.934232,3046.317041,3051.017635,3043.298357,3038.322665,3035.175306,3027.498164,24.65181,24.488682,24.792932,24.63364,24.779017,3030.53196,3030.664285,23.600599,32.568599,-0.003006,-0.003073,4.168681,4.166001,4.166639,4.999051,5.000293,4.998863,2.526242,2.454788,2.430912,2.584634,2.505669,-4.47991,5.000129,4.998558,-5.000117,1.034169,-0.01292,-0.011231,1.030986,-0.481817,-0.410211
5/21/2014 10:36:43.522 AM,37,27.166123,27.465616,27.010498,26.86894,27.397183,27.177445,26.962758,26.898472,27.1931,27.128957,26.656177,47.451644,26.127601,25.888513,26.117683,25.14714,27.281857,26.621361,26.601222,26.560456,26.326573,26.234419,26.138952,25.598124,27.836114,27.951702,27.856951,23.3231,27.764286,27.726407,27.894536,27.873693,26.286424,25.605096,25.043248,25.220651,24.854183,23.196107,24.875946,24.632434,26.850073,16.088146,27.151243,27.02644,27.030144,26.768152,25.4638,22.896068,25.635589,25.837256,25.693642,25.691576,25.621959,25.344913,24.037497,21.798403,3051.868009,3047.130214,3046.50803,3051.212595,3043.501682,3038.509285,3035.350876,3027.689334,24.659729,24.496527,24.796845,24.641179,24.781492,3030.742536,3030.863849,23.602318,32.617794,-0.003003,-0.003074,4.169186,4.16657,4.167192,4.999051,5.000293,4.998863,2.524753,2.455201,2.430345,2.584179,2.505908,-4.48167,5.000129,4.998558,-5.000117,1.034146,-0.011147,-0.011198,1.030997,-0.484847,-0.410231
5/21/2014 10:36:44.522 AM,38,27.12983,27.463408,27.067685,26.888841,27.366766,27.223124,26.981598,26.902147,27.200998,27.112039,26.660832,46.525015,26.13362,25.888944,26.119398,25.168271,27.236792,26.616579,26.606786,26.567,26.321495,26.210915,26.135307,25.577552,27.861576,28.013345,27.922119,23.370198,27.792775,27.799197,27.912459,27.865756,26.275562,25.596789,25.040911,25.221489,24.857214,23.251489,24.892279,24.62541,26.961205,15.964663,27.185945,27.039352,27.069155,26.583543,25.258244,22.846674,25.637409,25.865591,25.668797,25.703215,25.654207,25.346732,24.083364,21.838953,3052.132233,3047.399534,3046.772238,3051.474057,3043.750961,3038.75438,3035.610368,3027.951642,24.673164,24.510496,24.811117,24.651513,24.791821,3030.992828,3031.120049,23.601537,33.164145,-0.003034,-0.003074,4.169397,4.166816,4.16733,4.999051,5.000293,4.998863,2.526023,2.454579,2.430858,2.58376,2.50581,-4.482843,5.000129,4.998558,-5.000117,1.03431,-0.010574,-0.011218,1.030728,-0.487121,-0.41017
5/21/2014 10:36:45.522 AM,39,27.134776,27.445956,27.088634,26.909862,27.326609,27.243227,26.981715,26.930479,27.194555,27.106198,26.669555,47.391128,26.136684,25.8834,26.127669,25.176245,27.261129,26.614357,26.610904,26.567271,26.32199,26.207032,26.163881,25.586358,27.870136,28.051381,27.978986,23.383269,27.808882,27.838808,27.923283,27.871527,26.289906,25.603591,25.043179,25.229879,24.867873,23.43106,24.914347,24.608702,27.012202,16.474129,27.151552,27.054218,27.067042,26.439589,25.331073,22.859935,25.642621,25.893012,25.650518,25.732595,25.678143,25.337518,24.1408,21.862373,3052.280885,3047.545283,3046.907933,3051.598178,3043.873989,3038.889919,3035.755158,3028.087266,24.685686,24.522717,24.820542,24.657982,24.7998,3031.123913,3031.243888,23.605137,32.930193,-0.002991,-0.003077,4.169552,4.166963,4.167543,4.999051,5.000293,4.998863,2.526905,2.454151,2.430431,2.583772,2.505517,-4.483365,5.000129,4.998558,-5.000117,1.034186,-0.012682,-0.011189,1.031012,-0.478809,-0.410419
5/21/2014 10:36:46.522 AM,40,27.175034,27.466535,27.068324,26.910534,27.304727,27.234397,26.966169,26.929642,27.174258,27.100156,26.668115,47.808006,26.13343,25.873052,26.124945,25.187945,27.262329,26.610724,26.613764,26.57066,26.318586,26.17267,26.159497,25.61302,27.919809,28.103463,27.993521,23.390155,27.813928,27.856438,27.932096,27.878908,26.304995,25.591344,25.04408,25.231685,24.868242,23.476403,24.927943,24.604837,26.994015,15.616603,27.119713,27.041457,27.028257,26.469854,25.577934,22.894551,25.641179,25.91053,25.633286,25.768989,25.68795,25.354581,24.160694,21.848572,3052.104038,3047.357371,3046.726267,3051.418922,3043.694339,3038.711328,3035.578322,3027.923345,24.697762,24.535025,24.832926,24.673156,24.803859,3030.946045,3031.057181,23.608672,33.049056,-0.003012,-0.003076,4.16952,4.166912,4.167522,4.999051,5.000293,4.998863,2.527799,2.454615,2.430019,2.584132,2.505861,-4.483583,5.000129,4.998558,-5.000117,1.034331,-0.014685,-0.011457,1.031138,-0.474717,-0.41168
5/21/2014 10:36:47.522 AM,41,27.163635,27.513872,27.082195,26.9278,27.33677,27.218319,27.012923,26.891757,27.139927,27.103536,26.663645,47.284115,26.138247,25.861338,26.123797,25.202358,27.24858,26.607461,26.614278,26.57185,26.314724,26.15174,26.150953,25.646247,27.940903,28.098095,27.951306,23.363019,27.809764,27.867728,27.939319,27.893739,26.325986,25.594598,25.035846,25.230557,24.869231,23.694166,24.940872,24.622009,26.999301,17.524521,27.099278,27.045236,27.020189,26.377904,25.26043,23.148785,25.638993,25.891047,25.6135,25.767713,25.723441,25.331775,24.267689,21.810005,3051.830875,3047.081371,3046.455588,3051.146505,3043.42986,3038.456813,3035.317761,3027.66833,24.711906,24.54244,24.837769,24.683137,24.81603,3030.688,3030.811167,23.60754,33.298551,-0.003015,-0.003063,4.169099,4.166491,4.167078,4.999051,5.000293,4.998863,2.527517,2.454284,2.428486,2.582947,2.505972,-4.484202,5.000129,4.998558,-5.000117,1.034175,-0.012918,-0.012659,1.030851,-0.475932,-0.411017
5/21/2014 10:36:48.522 AM,42,27.164579,27.554703,27.075743,26.941346,27.359663,27.212628,27.046757,26.884705,27.114173,27.075515,26.664666,49.020458,26.142362,25.848846,26.133727,25.2098,27.244319,26.612333,26.615903,26.576646,26.325178,26.16235,26.129328,25.635105,27.950818,28.105068,27.935369,23.347528,27.792982,27.875982,27.952404,27.908778,26.296687,25.595569,25.042109,25.232814,24.875341,23.788716,24.959378,24.642033,27.014302,17.178576,27.072715,27.078429,27.040775,26.09972,24.955905,23.285111,25.689053,25.878346,25.593699,25.78409,25.755894,25.305553,24.341067,21.763766,3051.998557,3047.252438,3046.619258,3051.310873,3043.623027,3038.647097,3035.500902,3027.840468,24.717175,24.556031,24.844022,24.691353,24.824848,3030.849899,3030.972837,23.603275,32.669235,-0.003006,-0.003066,4.16945,4.166837,4.167447,4.999051,5.000293,4.998863,2.527491,2.453215,2.42752,2.582566,2.505312,-4.484769,5.000129,4.998558,-5.000117,1.034141,-0.009567,-0.012671,1.031144,-0.479048,-0.410232
5/21/2014 10:36:49.522 AM,43,27.179595,27.569792,27.047827,26.899172,27.383579,27.265802,27.107487,26.979691,27.092081,27.063076,26.667467,46.023653,26.135878,25.834362,26.119164,25.215325,27.245912,26.614077,26.620742,26.570994,26.331677,26.162661,26.121942,25.619475,27.961984,28.096635,27.891968,23.3189,27.723298,27.870866,27.94374,27.926197,26.300951,25.597345,25.040256,25.234136,24.882785,23.250534,24.965307,24.650087,26.950595,18.428659,27.049897,27.050394,26.828486,25.91533,24.972343,23.222058,25.615759,25.895833,25.58535,25.810409,25.776617,25.297811,24.269683,21.696806,3051.993261,3047.240894,3046.615118,3051.319146,3043.603602,3038.631448,3035.498301,3027.834124,24.729401,24.560469,24.849217,24.692767,24.830568,3030.846812,3030.962736,23.605902,32.553597,-0.003,-0.003063,4.169369,4.16674,4.167334,4.999051,5.000293,4.998863,2.526499,2.453919,2.428713,2.583436,2.505533,-4.484886,5.000129,4.998558,-5.000117,1.03416,-0.010167,-0.012669,1.030872,-0.479572,-0.410184
5/21/2014 10:36:50.522 AM,44,27.202429,27.591117,27.070532,26.916667,27.429194,27.319102,27.142019,27.048622,27.07374,27.049336,26.671456,44.318837,26.132544,25.838275,26.104808,25.217126,27.296978,26.613839,26.622767,26.571735,26.342382,26.175559,26.115739,25.670987,27.954583,28.062852,27.869798,23.290325,27.663317,27.859548,27.957073,27.948719,26.275705,25.592928,25.03803,25.238109,24.883506,23.501694,24.984015,24.644231,27.032938,18.799028,27.065703,26.848612,26.491099,25.977983,25.122917,23.317377,25.595636,25.893909,25.57829,25.825857,25.789794,25.279495,24.109914,21.618023,3052.087305,3047.351676,3046.741532,3051.43879,3043.734243,3038.753774,3035.614055,3027.950148,24.733431,24.568131,24.859527,24.70889,24.838224,3030.974598,3031.094231,23.60191,32.706681,-0.002994,-0.00307,4.169361,4.16685,4.167443,4.999051,5.000293,4.998863,2.526786,2.455013,2.429915,2.583358,2.505941,-4.485388,5.000129,4.998558,-5.000117,1.034152,-0.012251,-0.012654,1.030573,-0.477094,-0.410196
