TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/20/2014 10:23:23.680 AM,23,22.330592,22.784635,22.420717,22.30912,22.700706,22.445664,22.148855,21.644888,22.544298,22.643995,22.751124,36.846265,22.412826,22.231973,22.415378,21.481401,22.984017,22.544221,22.354278,22.215074,21.977707,21.964827,21.805188,21.638352,21.349153,21.249282,20.987045,16.449162,20.66489,20.788175,20.814514,20.619821,24.705369,24.74632,23.968569,23.879166,23.513932,3047.80102,3038.42405,3030.037008,24.63981,24.275354,24.238295,24.019891,23.929935,23.583893,22.77764,3013.862469,25.00738,24.689607,24.643181,25.004145,24.371358,3043.988734,3035.27638,3033.927779,3032.768808,3027.958028,3027.303619,3032.019792,3024.3868,3019.319222,3016.211305,3008.456842,3069.103715,3075.380569,3063.812371,3058.848729,2997.782115,3012.892044,3013.003794,19.852412,21.356944,-0.002503,-0.002599,4.150271,4.145339,4.149026,4.999051,5.000293,4.998863,2.500621,2.510072,2.512159,2.503457,2.53765,2.496552,2.470024,2.495613,2.507832,1.025927,-0.000608,0.040243,1.025842,0.272833,0.099994
5/20/2014 10:23:24.680 AM,24,22.334347,22.776652,22.425308,22.309619,22.696205,22.449117,22.15208,21.645538,22.556234,22.647069,22.772226,35.83006,22.414688,22.229441,22.413907,21.478869,23.016027,22.54669,22.361066,22.213299,21.973963,21.962142,21.807126,21.645296,21.347528,21.253573,20.990958,16.449512,20.667819,20.78602,20.815164,20.620471,24.706571,24.755764,23.974991,23.876887,23.525048,3047.918427,3038.539684,3030.168451,24.639499,24.277462,24.227773,24.025329,23.926219,23.581611,22.769984,3013.977021,25.033063,24.695648,24.646273,25.006782,24.363866,3044.080807,3035.374275,3034.021243,3032.871957,3028.072393,3027.422022,3032.131264,3024.482626,3019.416491,3016.31627,3008.55659,3069.206822,3075.4932,3063.931758,3058.94883,2997.897385,3012.998522,3013.112982,19.848106,21.358558,-0.002524,-0.002602,4.150178,4.145304,4.148915,4.999051,5.000293,4.998863,2.499618,2.509127,2.511795,2.503006,2.53711,2.496099,2.469666,2.495226,2.507353,1.026231,-0.001853,0.040263,1.025837,0.274495,0.099268
5/20/2014 10:23:25.680 AM,25,22.326688,22.774976,22.422494,22.307031,22.692031,22.455318,22.152829,21.648788,22.558118,22.653422,22.786078,34.526373,22.41498,22.226932,22.412989,21.477268,22.980037,22.545086,22.350901,22.207606,21.976227,21.958495,21.804008,21.649153,21.349566,21.252729,20.989053,16.441653,20.660066,20.786314,20.812272,20.614695,24.747326,24.753959,23.977725,23.865471,23.525738,3047.866644,3038.504776,3030.118639,24.641776,24.282388,24.179755,24.026852,23.926154,23.58639,22.75727,3013.947198,25.077502,24.686735,24.647114,25.005506,24.376878,3044.034391,3035.325579,3033.972678,3032.837829,3028.033862,3027.372743,3032.092976,3024.438472,3019.372575,3016.261343,3008.515099,3069.164048,3075.444002,3063.871254,3058.907807,2997.833663,3012.937587,3013.049714,19.844843,21.35659,-0.002522,-0.002592,4.150382,4.145356,4.149064,4.999051,5.000293,4.998863,2.499165,2.509271,2.511928,2.502977,2.537036,2.496062,2.46898,2.494486,2.506642,1.026236,-0.003504,0.040258,1.025862,0.268944,0.099278
5/20/2014 10:23:26.680 AM,26,22.336634,22.762884,22.413649,22.296144,22.682888,22.457766,22.153762,21.643809,22.55337,22.65693,22.802539,34.960906,22.405837,22.218778,22.418921,21.47358,22.984075,22.533514,22.330618,22.207252,21.966702,21.946542,21.79638,21.642354,21.350121,21.252904,20.989986,16.42377,20.654168,20.785958,20.810019,20.608197,24.766696,24.731597,23.964958,23.857396,23.523943,3046.903719,3037.530203,3029.131004,24.640437,24.269853,24.125014,24.022937,23.941381,23.591936,22.73889,3012.93539,25.091804,24.677302,24.645924,25.005828,24.386046,3043.045377,3034.338471,3032.99997,3031.862921,3027.046444,3026.390882,3031.101356,3023.452608,3018.386556,3015.274184,3007.515045,3068.192672,3074.474695,3062.887805,3057.912489,2996.822215,3011.924549,3012.042263,19.839677,21.353099,-0.002516,-0.002603,4.150084,4.14505,4.148819,4.999051,5.000293,4.998863,2.499588,2.509296,2.511934,2.503406,2.53756,2.496538,2.46825,2.493777,2.505923,1.026251,-0.006124,0.039483,1.025851,0.272074,0.099224
5/20/2014 10:23:27.680 AM,27,22.343699,22.765783,22.41617,22.302606,22.681924,22.461043,22.160602,21.654442,22.560057,22.660965,22.816496,35.495296,22.410179,22.223799,22.429017,21.474434,23.010154,22.530351,22.320031,22.216063,21.973316,21.947095,21.804204,21.652459,21.348777,21.263165,20.984396,16.447411,20.657757,20.789317,20.815655,20.613983,24.774723,24.724879,23.964442,23.857484,23.526756,3047.511005,3038.136438,3029.727268,24.653378,24.283403,24.099839,24.029684,23.961142,23.600049,22.723001,3013.553967,25.079651,24.666274,24.702038,24.998663,24.402689,3043.652046,3034.953292,3033.611609,3032.476465,3027.653935,3027.000089,3031.703421,3024.079008,3018.998658,3015.907306,3008.150664,3068.792788,3075.079447,3063.502882,3058.529229,2997.45501,3012.555377,3012.678658,19.845966,21.358621,-0.002521,-0.002603,4.150564,4.145586,4.149287,4.999051,5.000293,4.998863,2.499643,2.509009,2.511374,2.503467,2.537676,2.496665,2.467068,2.492798,2.504969,1.026253,-0.00326,0.039396,1.02584,0.281271,0.099307
5/20/2014 10:23:28.680 AM,28,22.357783,22.765625,22.416165,22.302524,22.672298,22.469067,22.160142,21.662015,22.55649,22.666185,22.826791,35.608704,22.403352,22.226216,22.431587,21.470638,23.043551,22.524205,22.315326,22.221058,21.977326,21.945876,21.803746,21.659504,21.350515,21.264069,20.988105,16.445956,20.651602,20.793786,20.812311,20.610182,24.767567,24.712804,23.965526,23.847447,23.518608,3047.471703,3038.08667,3029.676148,24.64259,24.297342,24.097293,24.028195,23.967825,23.609457,22.69902,3013.517112,25.060861,24.657224,24.757027,24.986216,24.395456,3043.614204,3034.91498,3033.557144,3032.419207,3027.595158,3026.935327,3031.648703,3024.00577,3018.940012,3015.840935,3008.088205,3068.724355,3074.996389,3063.425401,3058.446565,2997.387593,3012.486704,3012.606699,19.843317,21.354079,-0.002517,-0.002603,4.150093,4.145169,4.148879,4.999051,5.000293,4.998863,2.501153,2.510464,2.512893,2.503705,2.537779,2.496787,2.467049,2.49276,2.505031,1.02626,-0.000483,0.039486,1.025709,0.337104,0.10051
5/20/2014 10:23:29.680 AM,29,22.381243,22.76523,22.418876,22.303796,22.664102,22.474353,22.160959,21.677387,22.570789,22.673365,22.837001,36.003835,22.411594,22.227942,22.434752,21.467743,23.082542,22.507893,22.31099,22.222937,21.976476,21.946237,21.809185,21.663279,21.359752,21.266936,20.992032,16.445559,20.653255,20.78846,20.814949,20.611076,24.768957,24.710943,23.969338,23.844749,23.510617,3048.052382,3038.672319,3030.282076,24.635513,24.310984,24.089001,24.038668,23.970803,23.614785,22.676936,3014.108544,25.048273,24.677974,24.797805,24.981409,24.395259,3044.200722,3035.50314,3034.147573,3032.99565,3028.17201,3027.510714,3032.23101,3024.599644,3019.526035,3016.42537,3008.678585,3069.299381,3075.576007,3063.997284,3059.023983,2997.973826,3013.072881,3013.182975,19.848289,21.359652,-0.002506,-0.002594,4.150779,4.14579,4.149512,4.999051,5.000293,4.998863,2.503275,2.512673,2.514787,2.503361,2.537375,2.496484,2.467962,2.49356,2.505936,1.026253,0.000715,0.03878,1.025704,0.411904,0.100335
5/20/2014 10:23:30.680 AM,30,22.386483,22.756683,22.419115,22.308959,22.644797,22.470426,22.150287,21.684297,22.612988,22.670573,22.839663,35.880716,22.41312,22.213943,22.432189,21.466239,23.095882,22.492365,22.302288,22.207868,21.971638,21.946476,21.807529,21.665715,21.357031,21.27165,20.991664,16.44176,20.649242,20.783313,20.811393,20.60957,24.76106,24.717183,23.959996,23.834046,23.494918,3047.520775,3038.140141,3029.740254,24.621643,24.290531,24.080192,24.028341,23.966456,23.599234,22.68205,3013.582073,25.021941,24.764596,24.803061,24.980165,24.387892,3043.689263,3034.982925,3033.630913,3032.473898,3027.660968,3026.993772,3031.722844,3024.087162,3019.011622,3015.913169,3008.154963,3068.801587,3075.072849,3063.501789,3058.535721,2997.460451,3012.565496,3012.668296,19.843312,21.347631,-0.00252,-0.002599,4.15031,4.14532,4.149058,4.999051,5.000293,4.998863,2.505329,2.514572,2.516958,2.502438,2.536516,2.495519,2.470354,2.495965,2.508248,1.026236,-0.001244,0.039493,1.025523,0.427643,0.100363
5/20/2014 10:23:31.680 AM,31,22.389565,22.756284,22.421062,22.315832,22.639093,22.475707,22.153675,21.696555,22.634323,22.676838,22.845018,34.780589,22.421053,22.21695,22.430273,21.465914,23.142287,22.487263,22.304841,22.211862,21.976846,21.947135,21.819861,21.674109,21.361181,21.279136,20.994828,16.443489,20.638896,20.786099,20.814331,20.615468,24.794595,24.719121,23.957241,23.828341,23.50344,3047.824977,3038.447202,3030.057431,24.618892,24.253598,24.108982,24.026722,23.965366,23.598069,22.692699,3013.911041,24.989495,24.821655,24.799932,24.964187,24.371081,3044.010041,3035.30682,3033.951187,3032.799635,3027.992412,3027.340813,3032.059233,3024.405818,3019.338171,3016.238038,3008.480823,3069.11876,3075.398611,3063.829748,3058.851962,2997.795998,3012.898989,3013.014036,19.842662,21.357673,-0.002518,-0.002602,4.150715,4.145735,4.149427,4.999051,5.000293,4.998863,2.507902,2.517259,2.519595,2.502552,2.536705,2.495575,2.473657,2.499167,2.511476,1.026232,-0.002135,0.038933,1.025516,0.424657,0.100331
5/20/2014 10:23:32.680 AM,32,22.351176,22.74569,22.426832,22.312509,22.626907,22.470565,22.157473,21.700959,22.650767,22.674198,22.840332,35.515626,22.421062,22.214383,22.430964,21.456526,23.168425,22.497353,22.301819,22.218161,21.976476,21.944417,21.812445,21.676697,21.361493,21.274215,20.993246,16.448755,20.642472,20.785806,20.813354,20.6088,24.835559,24.713973,23.956404,23.817742,23.484669,3047.647135,3038.280987,3029.888208,24.600667,24.235516,24.111244,24.027775,23.961578,23.604649,22.695344,3013.737939,24.972411,24.845921,24.76311,24.939317,24.343939,3043.839339,3035.137337,3033.776578,3032.641444,3027.82721,3027.168053,3031.881823,3024.229893,3019.153585,3016.05035,3008.299575,3068.954253,3075.241452,3063.674502,3058.70542,2997.650768,3012.738324,3012.86049,19.836087,21.35672,-0.002535,-0.002599,4.150547,4.145626,4.149306,4.999051,5.000293,4.998863,2.510183,2.519645,2.521558,2.502454,2.536672,2.495441,2.476476,2.501875,2.514105,1.026171,-0.000976,0.039094,1.025487,0.424488,0.099249
5/20/2014 10:23:33.680 AM,33,22.304235,22.738437,22.425942,22.309875,22.619729,22.473311,22.15537,21.711665,22.665856,22.666564,22.847696,35.787421,22.424188,22.211979,22.437118,21.446466,23.197223,22.498279,22.29373,22.220074,21.974221,21.94057,21.818221,21.67444,21.367426,21.282882,20.985451,16.446869,20.642491,20.786203,20.814511,20.611397,24.859867,24.696549,23.941843,23.809161,23.422661,3047.680722,3038.310823,3029.922248,24.591034,24.24116,24.081715,24.017301,23.942405,23.596518,22.756653,3013.761829,24.959759,24.857154,24.736693,24.914723,24.326219,3043.850735,3035.147867,3033.805892,3032.66795,3027.859754,3027.191487,3031.897011,3024.25131,3019.18592,3016.082127,3008.326343,3068.980338,3075.268957,3063.692551,3058.717194,2997.657876,3012.763157,3012.884607,19.838745,21.369761,-0.002529,-0.002598,4.150467,4.145521,4.149222,4.999051,5.000293,4.998863,2.514588,2.524004,2.526213,2.503858,2.537943,2.496693,2.47874,2.50431,2.516516,1.025862,-0.001548,0.039311,1.025501,0.424102,0.098956
5/20/2014 10:23:34.680 AM,34,22.239706,22.7339,22.419124,22.305559,22.601933,22.45741,22.147193,21.713415,22.646854,22.655513,22.848384,36.411088,22.423738,22.209487,22.430685,21.444122,23.151863,22.493131,22.269714,22.214775,21.976804,21.944137,21.812923,21.670959,21.364096,21.271584,20.974385,16.44672,20.634523,20.782341,20.80761,20.604954,24.821701,24.698371,23.938296,23.802888,23.365761,3046.985884,3037.595949,3029.20074,24.586506,24.263097,24.052902,23.986656,23.936284,23.611059,22.740001,3013.037688,24.949188,24.848543,24.716364,24.902864,24.318214,3043.140862,3034.445518,3033.096907,3031.946269,3027.134098,3026.476259,3031.193018,3023.53671,3018.459777,3015.367152,3007.596545,3068.287229,3074.579901,3062.993121,3058.014349,2996.927456,3012.03982,3012.156701,19.837492,21.358426,-0.002525,-0.002606,4.150379,4.14544,4.149121,4.999051,5.000293,4.998863,2.517973,2.527472,2.529578,2.504923,2.538802,2.49755,2.479939,2.505488,2.517745,1.026081,0.000678,0.038783,1.025512,0.423318,0.098882
5/20/2014 10:23:35.680 AM,35,22.240252,22.730662,22.409137,22.310123,22.600966,22.461139,22.152059,21.720936,22.640206,22.664239,22.856506,35.9412,22.436028,22.208064,22.436232,21.442397,23.096667,22.490875,22.26185,22.219793,21.98008,21.952039,21.825748,21.677269,21.369043,21.283358,20.994501,16.448641,20.644486,20.789185,20.81127,20.61362,24.772539,24.679287,23.938647,23.800664,23.320325,3047.732595,3038.356625,3029.958455,24.602884,24.307385,24.040543,23.949241,23.954718,23.613453,22.690068,3013.811357,24.945156,24.831125,24.707641,24.918407,24.314029,3043.908681,3035.205011,3033.854591,3032.726627,3027.903102,3027.242952,3031.952511,3024.296673,3019.236626,3016.131126,3008.37073,3069.037333,3075.315717,3063.749103,3058.767718,2997.713025,3012.817371,3012.930345,19.84688,21.360219,-0.002524,-0.002599,4.150469,4.145549,4.149181,4.999051,5.000293,4.998863,2.520298,2.529767,2.531996,2.506573,2.54029,2.498842,2.480105,2.505682,2.517831,1.026236,-0.000892,0.039097,1.025506,0.425642,0.098897
5/20/2014 10:23:36.680 AM,36,22.266383,22.721341,22.403978,22.303224,22.593159,22.457274,22.145464,21.727149,22.642019,22.662571,22.832037,36.129646,22.441176,22.206547,22.43941,21.439362,23.02236,22.48185,22.242903,22.224563,21.977575,21.946047,21.827183,21.678251,21.366612,21.282369,20.989114,16.445743,20.648278,20.794491,20.813998,20.615666,24.737958,24.670932,23.937627,23.793214,23.313327,3047.203288,3037.824705,3029.427143,24.625152,24.300316,24.079313,23.916737,23.971555,23.607891,22.673903,3013.266398,24.947839,24.793284,24.691651,24.924568,24.318077,3043.367356,3034.661653,3033.299907,3032.173541,3027.352328,3026.692623,3031.413733,3023.757091,3018.688824,3015.591026,3007.83135,3068.498948,3074.791294,3063.213224,3058.231039,2997.159842,3012.259972,3012.385178,19.844976,21.358923,-0.002529,-0.002607,4.150725,4.145825,4.149398,4.999051,5.000293,4.998863,2.520387,2.529795,2.531734,2.507941,2.541567,2.500102,2.479106,2.504702,2.516893,1.026223,-0.001984,0.039929,1.025511,0.42736,0.098817
5/20/2014 10:23:37.680 AM,37,22.298046,22.714529,22.403451,22.317094,22.592101,22.46038,22.154482,21.728059,22.651564,22.664012,22.815073,35.998962,22.4508,22.207609,22.445245,21.432163,22.960324,22.483444,22.237522,22.22896,21.983868,21.955751,21.833097,21.687578,21.36631,21.279412,20.983577,16.461288,20.651544,20.801775,20.816428,20.622725,24.735362,24.671587,23.936013,23.792279,23.306337,3047.890221,3038.508947,3030.113616,24.637297,24.316928,24.152129,23.902104,23.976976,23.619446,22.704774,3013.948583,24.953407,24.778133,24.695103,24.929455,24.32697,3044.042574,3035.336063,3033.986634,3032.848523,3028.033465,3027.371682,3032.092934,3024.444788,3019.389199,3016.279188,3008.516205,3069.168142,3075.444571,3063.876599,3058.896013,2997.852699,3012.944034,3013.057134,19.849901,21.356033,-0.002511,-0.002589,4.150828,4.145884,4.149502,4.999051,5.000293,4.998863,2.518525,2.528073,2.529883,2.509027,2.542612,2.500947,2.477546,2.50318,2.51536,1.026282,-0.001931,0.038758,1.025497,0.432482,0.09893
5/20/2014 10:23:38.680 AM,38,22.323075,22.699641,22.393403,22.307581,22.586984,22.461172,22.148228,21.721347,22.659097,22.65117,22.802077,36.808876,22.442198,22.2159,22.453762,21.430759,22.9721,22.465436,22.223461,22.230814,21.980795,21.95965,21.830173,21.685338,21.362932,21.281115,20.987102,16.454616,20.646719,20.799229,20.812744,20.615703,24.69966,24.68412,23.938868,23.78144,23.320698,3047.399792,3038.023955,3029.624602,24.612782,24.321296,24.205507,23.893758,23.975974,23.610269,22.731942,3013.458555,24.95301,24.758833,24.685634,24.935634,24.341542,3043.55497,3034.838172,3033.48423,3032.330686,3027.52913,3026.857577,3031.585061,3023.945354,3018.870569,3015.766088,3008.004834,3068.66554,3074.948257,3063.368548,3058.395981,2997.323393,3012.424101,3012.538677,19.848026,21.361816,-0.002518,-0.002606,4.150816,4.145871,4.14951,4.999051,5.000293,4.998863,2.515425,2.525025,2.526779,2.50944,2.543268,2.501774,2.475227,2.500899,2.513211,1.026266,-0.000077,0.038748,1.025513,0.429453,0.099312
5/20/2014 10:23:39.680 AM,39,22.338278,22.694622,22.386104,22.304224,22.580901,22.45706,22.146388,21.722691,22.661877,22.633349,22.796678,38.044074,22.439297,22.210729,22.459195,21.436118,23.022298,22.466171,22.232761,22.233898,21.987139,21.967055,21.834094,21.691231,21.362456,21.279045,20.982758,16.452842,20.658995,20.803987,20.817731,20.618943,24.652365,24.690352,23.940562,23.777157,23.349713,3047.794354,3038.43052,3030.034178,24.577582,24.288203,24.331459,23.94374,23.964199,23.617186,22.7584,3013.882541,24.956061,24.742378,24.686269,24.94307,24.341269,3043.968043,3035.266787,3033.914384,3032.763211,3027.957249,3027.286153,3032.008116,3024.364938,3019.301411,3016.204893,3008.429753,3069.080634,3075.369128,3063.792293,3058.812029,2997.75948,3012.852906,3012.967625,19.847544,21.389692,-0.00251,-0.002608,4.150809,4.145805,4.14946,4.999051,5.000293,4.998863,2.51179,2.521244,2.523194,2.508944,2.542786,2.501266,2.472821,2.49854,2.510723,1.026089,0.000799,0.038772,1.025546,0.424256,0.099053
5/20/2014 10:23:40.680 AM,40,22.354831,22.69118,22.38281,22.297823,22.580337,22.45536,22.147793,21.726143,22.677823,22.617712,22.796872,38.186328,22.44199,22.220994,22.466887,21.441541,23.059454,22.466667,22.230301,22.233789,21.992484,21.976192,21.83421,21.688541,21.358098,21.271881,20.982116,16.447092,20.66678,20.802208,20.815494,20.622626,24.644246,24.721404,23.945,23.775084,23.359902,3048.194562,3038.827986,3030.445586,24.524176,24.257322,24.402518,24.029308,23.942231,23.622304,22.774653,3014.296437,24.968656,24.748173,24.689115,24.94463,24.34608,3044.37822,3035.675538,3034.334004,3033.178973,3028.369532,3027.70726,3032.424973,3024.784992,3019.716173,3016.609201,3008.857589,3069.487833,3075.768317,3064.201066,3059.226466,2998.17845,3013.27877,3013.395666,19.850964,21.40266,-0.002509,-0.002602,4.151031,4.146006,4.149645,4.999051,5.000293,4.998863,2.508257,2.517616,2.519512,2.507711,2.541651,2.500259,2.471438,2.497145,2.509266,1.026207,0.000657,0.038761,1.025517,0.42562,0.098935
5/20/2014 10:23:41.680 AM,41,22.350126,22.679355,22.37977,22.289933,22.583131,22.457625,22.146799,21.72818,22.672892,22.60922,22.795045,38.35009,22.440239,22.215383,22.46438,21.442669,23.061263,22.474845,22.226048,22.23878,21.989218,21.972015,21.843828,21.68914,21.359454,21.276499,20.986506,16.463159,20.673071,20.802655,20.815181,20.625349,24.673212,24.732226,23.941376,23.777666,23.366345,3047.695902,3038.326396,3029.940174,24.477683,24.246439,24.339683,24.073057,23.91591,23.635332,22.806238,3013.787232,24.969571,24.734872,24.688216,24.933453,24.35002,3043.877115,3035.173092,3033.830095,3032.668451,3027.859071,3027.200209,3031.920945,3024.288237,3019.219365,3016.102787,3008.352677,3068.999749,3075.283391,3063.719678,3058.746684,2997.677123,3012.783485,3012.891053,19.850407,21.401345,-0.002499,-0.002602,4.150869,4.14586,4.149491,4.999051,5.000293,4.998863,2.50569,2.51501,2.517052,2.506605,2.540553,2.499089,2.471629,2.497375,2.509527,1.026232,0.000361,0.038768,1.025497,0.425125,0.098918
5/20/2014 10:23:42.680 AM,42,22.332854,22.674958,22.373926,22.273028,22.580019,22.453303,22.148537,21.720369,22.666905,22.594447,22.789738,37.772152,22.443493,22.219695,22.468919,21.441757,23.073981,22.480828,22.234759,22.233471,21.990349,21.973374,21.846777,21.689059,21.354975,21.270957,20.989156,16.457056,20.672914,20.800677,20.821172,20.619198,24.72533,24.722803,23.938833,23.791393,23.375154,3047.602346,3038.230922,3029.84067,24.468112,24.253048,24.28428,24.112287,23.901412,23.627642,22.858364,3013.685282,24.958568,24.73445,24.689381,24.937036,24.359501,3043.777161,3035.076364,3033.735485,3032.572699,3027.761004,3027.10364,3031.820217,3024.178664,3019.104633,3016.011183,3008.241425,3068.911939,3075.182983,3063.610736,3058.633876,2997.566058,3012.676688,3012.78495,19.850997,21.402012,-0.002531,-0.002597,4.150692,4.1457,4.149339,4.999051,5.000293,4.998863,2.503822,2.513025,2.515294,2.505276,2.539448,2.497999,2.471259,2.496962,2.509228,1.026237,-0.001702,0.038746,1.025503,0.426692,0.098874
5/20/2014 10:23:43.680 AM,43,22.331185,22.667384,22.374002,22.267874,22.577823,22.452089,22.147096,21.717335,22.663872,22.591945,22.78807,38.557528,22.437278,22.21424,22.46498,21.439709,23.084053,22.488404,22.239151,22.22627,21.99065,21.981482,21.839502,21.691788,21.358462,21.27399,20.990368,16.459188,20.670103,20.809248,20.818134,20.625495,24.75985,24.716122,23.93298,23.801506,23.37142,3047.688425,3038.313977,3029.926628,24.486988,24.167259,24.244475,24.143511,23.942773,23.635487,22.867876,3013.779949,24.975545,24.74032,24.690867,24.943509,24.366881,3043.867963,3035.152436,3033.804971,3032.669377,3027.853189,3027.195238,3031.91687,3024.269353,3019.203731,3016.097718,3008.340459,3068.997665,3075.266331,3063.699945,3058.733512,2997.660822,3012.776968,3012.880004,19.849303,21.401153,-0.002526,-0.002597,4.150885,4.145933,4.14952,4.999051,5.000293,4.998863,2.502508,2.511835,2.513873,2.504215,2.538147,2.496978,2.46997,2.495585,2.507802,1.026224,-0.000802,0.038761,1.025475,0.427333,0.098422
5/20/2014 10:23:44.680 AM,44,22.284733,22.663877,22.37231,22.252163,22.58098,22.446007,22.147226,21.703519,22.668471,22.583516,22.781683,40.354255,22.438619,22.213764,22.472759,21.441807,23.084787,22.488079,22.230565,22.217686,21.989416,21.977292,21.842435,21.689338,21.352295,21.263575,20.982459,16.454594,20.668258,20.805737,20.810826,20.621223,24.780613,24.704527,23.934467,23.793308,23.355653,3047.361954,3037.984438,3029.584763,24.476603,24.119887,24.228489,24.177385,23.974674,23.629859,22.856796,3013.435577,24.972798,24.725473,24.686681,24.950209,24.37124,3043.538323,3034.819549,3033.481378,3032.341082,3027.52602,3026.856081,3031.583507,3023.931623,3018.866351,3015.756142,3007.997853,3068.661261,3074.94415,3063.372871,3058.40454,2997.314711,3012.426535,3012.544432,19.844688,21.404812,-0.002539,-0.002617,4.150738,4.145717,4.149311,4.999051,5.000293,4.998863,2.502257,2.511369,2.513196,2.503164,2.53711,2.496082,2.469082,2.494787,2.507005,1.026229,0.000375,0.038769,1.025519,0.425393,0.09588
