Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: H2O (Vol fr),4: SampDewPoint (°C),5: SampMassFlow (SLPM),6: NCPflowA1 (Pa),7: NCPflowA2 (Pa),8: NCPflowB1 (Pa),9: NCPflowB2 (Pa),10: TrimTechPos (V),11: PAnnubarBlowBack (psig),12: PDuctSample (psia),13: PHouseAir (psig),14: PtubeIN (psig),15: PtubeOUT (psig),16: PDryerPurge (psig),17: GastPumpFlow (L/min),18: DuctPumpFlow (L/min),19: TpumpBOX (°C),20: HeatFlux (V),21: TMiniGASS (°C),22: R2490 (Ohms),23: Tflow78a1 (°C),24: Tflow78a2 (°C),25: Tflow78b1 (°C),26: Tflow78b2 (°C),27: Tflow96a1 (°C),28: Tflow96a2 (°C),29: Tflow96b1 (°C),30: Tflow96b2 (°C),31: PflowA1 (Pa),32: PflowB1 (Pa),33: Tflow19a1 (°C),34: Tflow19a2 (°C),35: TambNG (°C),36: Smoke3m (V),37: FreqNG (Hz),38: PNG (psia),39: EventMark5V (V),40: HeatFlux2 (V),41: PflowECS34Stack (Pa),42: TflowECS34Stack (°C),43: ToutsideStack (°C),44: NGTMR1 (Ohms),45: TempHighBay (°C),46: PressHighBay (Torr),47: HumidHighBay (%),48: TeA (°C),49: TeB (°C),50: RhoeA (kg/m3),51: RhoeB (kg/m3),52: VeA (m/s),53: VeB (m/s),54: VFReA (m3/s),55: VFReB (m3/s),56: MFReA (kg/s),57: MFReB (kg/s),58: MFRe (kg/s),59: H2Oa (Vol fr),60: DryGasPPM (ppmv),61: Phi (none),62: NGTM1 (°C),63: NGflow (m3/s),64: Zng (none),65: HOCng (MJ/m3),66: HRRburner (kW),67: HRR (kW),68: newCf (none),69: VFReCFM (CFM),70: RhoeStack (kg/m3),71: Vstack (m/s),72: VFRStack (m3/s),73: MFRStack (kg/s),74: VFRStackCFM (CFM)
34,0.20949,0.00038468,-3.0088e-08,0.010036,-45.183,5.0008,0.41514,0.093398,-1.4142,670.43,-0.0041111,0.56797,10.415,96.317,33.184,33.155,92.755,4.567,29.672,22.684,7.69e-08,71.694,2495,21.001,21.057,20.839,20.828,20.953,21.285,21.128,21.026,45.192,50.946,21.963,21.771,21.516,2.6415,0.0029629,18.365,3.8693,-4.9314e-05,104.84,140.41,27.256,2679.2,20.982,757.57,58.715,21.029,20.834,1.1963,1.1971,5.4507,5.7854,16.703,17.729,20.044,21.289,20.666,0.014459,69.636,2.7916e-07,21.098,5.8325e-06,0.99,33,0.2477,0.018252,13.572,35393,0.85094,11.585,30.138,25.725,63859
35,0.20949,0.00038467,-1.6624e-07,0.010036,-45.165,4.9997,0.3852,0.063122,-1.4221,670.43,-0.0040884,0.56807,10.415,96.236,33.179,33.158,92.676,4.5668,29.668,22.678,2.229e-07,71.605,2495.5,21.001,21.054,20.84,20.829,20.969,21.285,21.133,21.026,45.265,50.493,21.974,21.764,21.522,2.6413,0.012553,18.364,3.8698,-4.8262e-05,104.95,140.38,27.259,2679.2,20.982,757.57,58.715,21.028,20.835,1.1963,1.1971,5.4551,5.7596,16.717,17.65,20.06,21.194,20.627,0.014459,69.78,4.6404e-07,21.098,2.471e-05,0.99,33,1.0494,0.036989,28.37,35421,0.85101,11.59,30.153,25.74,63891
36,0.20949,0.00038466,-2.1228e-07,0.010038,-45.146,5.0007,0.35081,0.028586,-1.4242,670.42,-0.004124,0.56826,10.418,96.161,33.188,33.157,92.596,4.5669,29.663,22.687,3.689e-07,71.731,2495.1,20.991,21.062,20.843,20.83,20.962,21.283,21.127,21.031,45.035,49.963,21.985,21.781,21.522,2.6418,0.01131,18.364,3.871,-4.9183e-05,105.87,140.36,27.266,2679.2,20.982,757.57,58.715,21.026,20.837,1.1963,1.197,5.4412,5.7293,16.674,17.557,20.009,21.082,20.546,0.014459,69.937,5.3486e-07,21.098,2.2263e-05,0.99,33,0.94546,0.043654,21.658,35331,0.85104,11.641,30.284,25.853,64169
37,0.20949,0.00038479,-1.0061e-07,0.010038,-45.156,5.0002,0.31253,-0.0093018,-1.4179,670.42,-0.0040965,0.56843,10.415,96.088,33.183,33.162,92.518,4.569,29.66,22.685,2.067e-07,71.726,2495.1,20.989,21.058,20.839,20.823,20.967,21.278,21.126,21.029,44.937,49.642,21.967,21.776,21.533,2.642,0.0056775,18.364,3.8722,-4.6684e-05,105.1,140.32,27.264,2679.2,20.982,757.57,58.715,21.024,20.831,1.1963,1.1971,5.4352,5.7108,16.656,17.501,19.987,21.015,20.501,0.014459,69.856,2.3211e-07,21.098,1.1176e-05,0.99,33,0.47461,0.01939,24.477,35292,0.85112,11.598,30.173,25.76,63933
38,0.20949,0.00038496,1.0607e-07,0.010033,-45.159,5.0003,0.27945,-0.043081,-1.4029,670.42,-0.0041094,0.56781,10.417,96.012,33.187,33.161,92.44,4.5702,29.657,22.674,1.21e-08,71.489,2495.1,21.007,21.065,20.839,20.828,20.967,21.287,21.138,21.029,44.867,49.501,21.977,21.772,21.53,2.6419,0.010219,18.364,3.8719,-4.6224e-05,104.85,140.31,27.267,2679.2,21.002,757.53,58.784,21.036,20.834,1.1962,1.197,5.4313,5.7029,16.644,17.476,19.972,20.985,20.479,0.014493,69.833,-2.5303e-07,21.098,2.0116e-05,0.99,33,0.85425,-0.020907,-40.86,35267,0.8511,11.584,30.136,25.73,63855
39,0.20949,0.0003842,1.9716e-07,0.010033,-45.166,5.0005,0.25107,-0.072037,-1.3775,670.42,-0.0041176,0.5693,10.413,95.935,33.187,33.162,92.363,4.5707,29.683,22.685,-2.474e-07,71.632,2495,21.002,21.075,20.845,20.821,20.961,21.287,21.135,21.028,45.057,49.169,21.971,21.76,21.536,2.6419,0.013365,18.364,3.8707,-4.5336e-05,105.32,140.31,27.279,2679.2,21.002,757.53,58.784,21.039,20.833,1.1962,1.197,5.4428,5.6837,16.679,17.418,20.014,20.915,20.464,0.014493,69.775,6.0112e-07,21.098,2.6308e-05,0.99,33,1.1172,0.023919,46.709,35341,0.85111,11.61,30.205,25.789,64001
40,0.20948,0.00038406,7.6681e-08,0.010033,-45.164,5.001,0.22856,-0.095198,-1.348,670.42,-0.0041127,0.56969,10.409,95.862,33.186,33.161,92.286,4.5707,29.749,22.687,-4.744e-07,71.162,2495.2,21.007,21.068,20.845,20.832,20.968,21.291,21.137,21.039,45.105,49.188,21.967,21.76,21.529,2.6419,0.0078086,18.364,3.869,-4.5237e-05,104.63,140.33,27.284,2679.2,21.002,757.53,58.784,21.037,20.838,1.1962,1.197,5.4457,5.6849,16.688,17.421,20.025,20.919,20.472,0.014493,69.792,9.277e-07,21.098,1.5371e-05,0.99,33,0.65279,0.049959,13.067,35360,0.85107,11.572,30.106,25.703,63791
41,0.20949,0.00038453,1.1978e-07,0.010044,-45.161,5.0008,0.21471,-0.1098,-1.317,670.43,-0.0041046,0.56969,10.409,95.789,33.188,33.16,92.203,4.569,29.814,22.684,-3.771e-07,71.367,2495,21.006,21.07,20.841,20.835,20.966,21.293,21.141,21.043,44.996,48.73,21.962,21.772,21.54,2.6424,0.0075803,18.364,3.8685,-4.7868e-05,104.09,140.33,27.293,2679.2,21.002,757.53,58.784,21.038,20.838,1.1962,1.197,5.4391,5.6583,16.668,17.34,20.001,20.821,20.411,0.014493,69.814,2.768e-07,21.099,1.4922e-05,0.99,33,0.63368,0.0093296,67.922,35317,0.85107,11.542,30.028,25.636,63625
42,0.2095,0.00038461,1.6582e-07,0.010039,-45.188,5.0006,0.20773,-0.11786,-1.2847,670.43,-0.0041127,0.57066,10.407,95.712,33.188,33.165,92.127,4.5684,29.872,22.693,-2.474e-07,71.122,2495.1,21.006,21.066,20.846,20.828,20.966,21.294,21.149,21.042,45.116,48.636,21.965,21.78,21.528,2.6417,0.0098382,18.364,3.8696,-4.7506e-05,102.79,140.33,27.3,2679.2,21.002,757.53,58.784,21.036,20.837,1.1962,1.197,5.4463,5.6529,16.69,17.323,20.027,20.801,20.414,0.014493,69.595,1.1925e-07,21.099,1.9367e-05,0.99,33,0.82246,-0.0025031,-328.58,35364,0.85107,11.47,29.841,25.477,63229
43,0.20949,0.00038474,2.9512e-07,0.010038,-45.214,5.0009,0.20301,-0.12377,-1.2527,670.43,-0.0041143,0.56998,10.415,95.635,33.193,33.164,92.05,4.5675,29.921,22.686,-1.501e-07,71.47,2495.1,21.016,21.078,20.853,20.836,20.978,21.305,21.146,21.039,45.001,48.749,21.967,21.773,21.544,2.6423,0.0067684,18.364,3.8706,-4.8131e-05,102.35,140.31,27.299,2679.2,21.002,757.53,58.784,21.047,20.844,1.1961,1.197,5.4395,5.6595,16.669,17.343,20.001,20.825,20.413,0.014493,69.38,-2.0582e-07,21.099,1.3324e-05,0.99,33,0.56582,-0.028878,-19.593,35320,0.85111,11.445,29.775,25.422,63091
44,0.20949,0.00038482,2.6671e-07,0.010037,-45.183,5,0.19704,-0.13069,-1.2223,670.43,-0.0041159,0.57008,10.414,95.562,33.18,33.16,91.973,4.5674,29.949,22.685,-3.771e-07,70.98,2495.3,21.02,21.086,20.856,20.841,20.971,21.307,21.152,21.047,45.191,48.766,21.957,21.771,21.539,2.6408,0.011538,18.365,3.8705,-4.7572e-05,102.58,140.3,27.311,2679.2,21.002,757.53,58.784,21.053,20.849,1.1961,1.1969,5.451,5.6605,16.704,17.347,20.043,20.828,20.436,0.014493,69.636,-2.6916e-07,21.099,2.2713e-05,0.99,33,0.96461,-0.030991,-31.125,35394,0.85113,11.458,29.808,25.451,63160
45,0.20949,0.00038578,3.9699e-07,0.010032,-45.184,5.0008,0.19083,-0.13717,-1.1942,670.43,-0.0041013,0.57002,10.418,95.483,33.174,33.15,91.898,4.5722,29.981,22.685,-1.825e-07,70.939,2494.9,21.019,21.084,20.857,20.831,20.969,21.301,21.141,21.038,45.005,49.005,21.972,21.765,21.541,2.6409,0.0041807,18.365,3.87,-4.7605e-05,101.42,140.28,27.31,2679.2,21.002,757.53,58.784,21.051,20.844,1.1961,1.197,5.4397,5.6743,16.67,17.389,20.002,20.879,20.441,0.014493,69.625,-1.6518e-06,21.099,8.2297e-06,0.99,33,0.34951,-0.11933,-2.9289,35322,0.85117,11.393,29.638,25.307,62800
46,0.20949,0.00038561,1.9912e-07,0.010033,-45.217,5.0006,0.18718,-0.14016,-1.1677,670.43,-0.0040867,0.56917,10.423,95.416,33.171,33.142,91.82,4.5774,30.01,22.675,-3.934e-07,71.289,2495.1,21.023,21.083,20.858,20.841,20.976,21.319,21.152,21.043,44.678,48.991,21.955,21.757,21.538,2.6414,0.01065,18.363,3.8684,-5.1156e-05,100.08,140.3,27.309,2679.1,21.002,757.53,58.784,21.053,20.85,1.1961,1.1969,5.42,5.6735,16.609,17.386,19.929,20.876,20.403,0.014493,69.355,-1.1899e-06,21.099,2.0965e-05,0.99,33,0.89029,-0.080849,-11.012,35193,0.85113,11.317,29.443,25.139,62386
47,0.20948,0.00038517,1.0215e-07,0.010036,-45.174,5.0004,0.18845,-0.13908,-1.1438,670.42,-0.0040884,0.57011,10.42,95.342,33.161,33.137,91.743,4.5835,30.035,22.68,-8.52e-08,71.315,2495.2,21.018,21.08,20.864,20.845,20.981,21.319,21.166,21.044,44.172,48.878,21.964,21.765,21.53,2.641,0.0078847,18.365,3.8674,-5.0925e-05,99.233,140.28,27.308,2679.1,21.002,757.53,58.784,21.049,20.854,1.1961,1.1969,5.3891,5.6671,16.515,17.367,19.816,20.852,20.334,0.014493,69.705,-5.0787e-07,21.099,1.5521e-05,0.99,33,0.65916,-0.035366,-18.638,34993,0.85117,11.269,29.317,25.033,62120
48,0.20949,0.00038528,2.4766e-08,0.010034,-45.157,5.0012,0.18713,-0.13918,-1.1242,670.42,-0.0041127,0.56778,10.418,95.265,33.165,33.137,91.666,4.5916,30.069,22.691,-1.177e-07,70.932,2494.9,21.011,21.075,20.862,20.844,20.979,21.315,21.154,21.044,43.992,48.9,21.96,21.755,21.534,2.6407,0.0099904,18.364,3.8679,-5.132e-05,99.856,140.26,27.292,2679.1,21.007,757.54,58.707,21.043,20.853,1.1962,1.1969,5.378,5.6683,16.481,17.37,19.776,20.857,20.316,0.014479,69.845,-5.465e-07,21.099,1.9666e-05,0.99,33,0.83519,-0.033183,-25.169,34921,0.85122,11.304,29.408,25.112,62313
49,0.20949,0.00038555,7.6681e-08,0.010034,-45.148,5.0003,0.18391,-0.1426,-1.1069,670.42,-0.0040949,0.56797,10.423,95.192,33.161,33.14,91.59,4.5933,30.087,22.685,-6.9e-08,71.645,2495,21.016,21.079,20.862,20.854,20.973,21.309,21.158,21.045,44.564,49.387,21.968,21.759,21.534,2.6408,0.01098,18.365,3.8694,-5.543e-05,99.552,140.26,27.296,2679.1,21.007,757.54,58.707,21.048,20.858,1.1961,1.1969,5.413,5.6965,16.588,17.457,19.904,20.96,20.432,0.014479,69.921,-9.6003e-07,21.099,2.1614e-05,0.99,33,0.91795,-0.060522,-15.167,35148,0.85121,11.287,29.364,25.073,62218
50,0.20948,0.00038563,-3.6408e-09,0.010035,-45.149,5.0008,0.17615,-0.14987,-1.0883,670.42,-0.0041094,0.56703,10.413,95.112,33.166,33.141,91.513,4.5941,30.097,22.69,-5.88e-07,71.697,2495,21.013,21.077,20.865,20.846,20.981,21.307,21.159,21.048,44.841,49.342,21.962,21.758,21.542,2.6405,0.011969,18.365,3.8694,-5.0991e-05,99.893,140.27,27.301,2679.1,21.007,757.54,58.707,21.045,20.855,1.1962,1.1969,5.4297,5.6939,16.639,17.449,19.966,20.951,20.458,0.014479,69.917,-9.5766e-07,21.099,2.3562e-05,0.99,33,1.0006,-0.055863,-17.912,35257,0.85121,11.306,29.414,25.116,62325
51,0.20948,0.00038572,-1.0747e-07,0.010029,-45.164,5.0008,0.16273,-0.16349,-1.0656,670.42,-0.0041159,0.56787,10.417,95.034,33.168,33.144,91.435,4.5947,30.103,22.687,1.743e-07,72.084,2495.1,21.018,21.069,20.856,20.836,20.971,21.304,21.153,21.041,44.913,49.824,21.964,21.751,21.543,2.641,0.0089502,18.366,3.8695,-4.652e-05,99.731,140.27,27.312,2679.1,21.007,757.54,58.707,21.043,20.846,1.1962,1.197,5.4341,5.7216,16.653,17.534,19.982,21.053,20.517,0.014479,69.794,-9.3796e-07,21.099,1.7619e-05,0.99,33,0.7483,-0.048908,-15.3,35285,0.8512,11.297,29.39,25.096,62275
52,0.20949,0.00038536,-1.1629e-07,0.01003,-45.136,5.0005,0.14294,-0.18313,-1.0369,670.42,-0.0040997,0.56888,10.414,94.964,33.171,33.147,91.357,4.5936,30.113,22.684,1.21e-08,72.007,2495.2,21.018,21.074,20.854,20.837,20.968,21.312,21.154,21.04,44.468,49.772,21.956,21.761,21.549,2.6411,0.0027599,18.366,3.8696,-4.6947e-05,99.882,140.25,27.316,2679.1,21.007,757.54,58.707,21.046,20.846,1.1962,1.197,5.4071,5.7185,16.57,17.524,19.882,21.042,20.462,0.014479,70.019,-4.6688e-07,21.099,5.433e-06,0.99,33,0.23075,-0.020684,-11.156,35110,0.85124,11.305,29.412,25.115,62320
53,0.20949,0.00038569,-2.1424e-07,0.010034,-45.116,5.0009,0.12161,-0.20374,-0.99945,670.42,-0.0040786,0.56846,10.416,94.888,33.177,33.149,91.28,4.5953,30.12,22.681,2.553e-07,72.254,2495.3,21.009,21.071,20.85,20.846,20.962,21.297,21.145,21.039,44.607,50.153,21.961,21.762,21.555,2.6411,0.016688,18.365,3.8695,-5.0465e-05,100.33,140.22,27.329,2679.1,21.007,757.54,58.707,21.04,20.848,1.1962,1.197,5.4155,5.7404,16.596,17.591,19.914,21.122,20.518,0.014479,70.185,-7.653e-07,21.099,3.2851e-05,0.99,33,1.3951,-0.032642,-42.74,35164,0.8513,11.33,29.476,25.172,62457
54,0.20949,0.00038552,-2.6126e-07,0.010029,-45.12,5.0004,0.097929,-0.22724,-0.95302,670.42,-0.0041143,0.56869,10.414,94.816,33.173,33.15,91.206,4.5985,30.128,22.687,1.21e-08,72.055,2495.1,21.024,21.08,20.866,20.849,20.973,21.31,21.149,21.035,44.288,50.659,21.957,21.759,21.556,2.6407,0.014735,18.365,3.8692,-5.326e-05,100.22,140.21,27.331,2679.1,21.007,757.54,58.707,21.052,20.857,1.1961,1.1969,5.3962,5.7694,16.536,17.68,19.842,21.228,20.535,0.014479,70.158,-4.944e-07,21.099,2.9005e-05,0.99,33,1.2319,-0.014048,-87.692,35039,0.85133,11.324,29.461,25.16,62424
55,0.20949,0.00038557,-3.2297e-07,0.010026,-45.166,5.0007,0.071237,-0.25482,-0.89788,670.42,-0.0041159,0.56901,10.42,94.739,33.181,33.152,91.127,4.6002,30.135,22.688,-1.177e-07,72.237,2495.3,21.023,21.082,20.857,20.84,20.969,21.307,21.146,21.032,44.779,50.423,21.952,21.752,21.568,2.6421,0.0068953,18.366,3.8677,-5.1846e-05,100.71,140.21,27.339,2679.1,21.007,757.54,58.707,21.052,20.848,1.1961,1.197,5.426,5.7559,16.628,17.639,19.952,21.179,20.565,0.014479,69.771,-4.7831e-07,21.099,1.3573e-05,0.99,33,0.57647,-0.0095702,-60.236,35233,0.85133,11.351,29.531,25.22,62573
56,0.20949,0.00038574,-2.1228e-07,0.010028,-45.147,5.0012,0.039872,-0.28628,-0.83328,670.42,-0.004103,0.56937,10.416,94.669,33.178,33.156,91.051,4.602,30.14,22.677,2.067e-07,72.241,2495.3,21.024,21.082,20.86,20.845,20.964,21.305,21.14,21.033,45.183,50.637,21.965,21.757,21.556,2.6415,0.014126,18.367,3.8671,-5.0301e-05,100.77,140.22,27.336,2679.1,21.007,757.54,58.707,21.053,20.853,1.1961,1.1969,5.4505,5.7681,16.703,17.676,20.042,21.224,20.633,0.014479,69.932,-8.2953e-07,21.1,2.7807e-05,0.99,33,1.181,-0.036731,-32.154,35391,0.8513,11.355,29.541,25.228,62594
57,0.20949,0.00038564,-8.7881e-08,0.010028,-45.14,5.0013,0.0060637,-0.32023,-0.75819,670.42,-0.0040884,0.56969,10.421,94.59,33.185,33.155,90.977,4.6011,30.148,22.695,9.32e-08,72.171,2495.1,21.024,21.074,20.852,20.843,20.963,21.302,21.144,21.028,45.027,51.039,21.944,21.755,21.567,2.6408,0.014608,18.366,3.8678,-5.086e-05,100.68,140.23,27.336,2679.1,21.007,757.54,58.707,21.049,20.848,1.1961,1.197,5.441,5.7909,16.674,17.746,20.007,21.308,20.658,0.014479,69.988,-8.6257e-07,21.1,2.8755e-05,0.99,33,1.2213,-0.045919,-26.597,35330,0.85128,11.35,29.528,25.216,62567
58,0.20949,0.00038558,1.3545e-07,0.010029,-45.137,5.0001,-0.026836,-0.35425,-0.67349,670.42,-0.0041094,0.56989,10.411,94.516,33.179,33.157,90.896,4.5984,30.152,22.695,9.32e-08,71.959,2495.1,21.015,21.081,20.858,20.847,20.96,21.299,21.139,21.03,45.178,50.684,21.962,21.755,21.57,2.6412,0.015572,18.365,3.8679,-4.7769e-05,100.54,140.22,27.325,2679,20.897,757.55,57.97,21.048,20.852,1.1962,1.197,5.4501,5.7707,16.702,17.684,20.04,21.233,20.637,0.0142,70.013,-1.0705e-06,21.1,3.0653e-05,0.99,33,1.3019,-0.07107,-18.318,35389,0.85131,11.342,29.508,25.199,62524
59,0.20949,0.00038599,1.521e-07,0.010032,-45.151,5.0014,-0.059823,-0.38688,-0.58758,670.42,-0.0040965,0.56813,10.417,94.448,33.182,33.156,90.824,4.5942,30.153,22.689,3.202e-07,71.777,2495.3,21.019,21.081,20.855,20.85,20.958,21.304,21.137,21.021,44.436,50.464,21.965,21.759,21.561,2.6411,0.0054999,18.365,3.8687,-5.109e-05,99.753,140.2,27.322,2679,20.897,757.55,57.97,21.05,20.852,1.1962,1.197,5.4051,5.7582,16.564,17.646,19.875,21.187,20.531,0.0142,69.895,-1.6134e-06,21.1,1.0827e-05,0.99,33,0.45981,-0.10357,-4.4395,35097,0.85135,11.297,29.391,25.1,62276
60,0.2095,0.00038607,8.6476e-08,0.010024,-45.165,4.9995,-0.090322,-0.41811,-0.50675,670.42,-0.0041078,0.5681,10.419,94.37,33.182,33.158,90.747,4.5906,30.159,22.693,9.32e-08,71.852,2494.9,21.018,21.076,20.853,20.843,20.949,21.294,21.134,21.011,44.163,50.341,21.944,21.744,21.562,2.641,0.0042568,18.366,3.8687,-4.8821e-05,99.651,140.2,27.322,2679,20.897,757.55,57.97,21.047,20.848,1.1962,1.197,5.3885,5.7511,16.513,17.624,19.814,21.162,20.488,0.0142,69.782,-1.6297e-06,21.1,8.3795e-06,0.99,33,0.3559,-0.10055,-3.5396,34989,0.85136,11.292,29.376,25.088,62244
61,0.20949,0.00038599,2.2807e-08,0.010028,-45.143,5.0016,-0.11459,-0.44201,-0.43434,670.42,-0.0041159,0.56823,10.42,94.296,33.18,33.157,90.672,4.5868,30.16,22.686,6.07e-08,71.711,2495.4,21.013,21.064,20.854,20.842,20.945,21.287,21.129,21.007,44.011,50.214,21.953,21.747,21.572,2.6407,0.006261,18.366,3.869,-4.8788e-05,98.942,140.19,27.321,2679,20.897,757.55,57.97,21.039,20.848,1.1962,1.197,5.3791,5.7438,16.484,17.602,19.78,21.135,20.458,0.0142,69.964,-1.4495e-06,21.1,1.2325e-05,0.99,33,0.52345,-0.086199,-6.0726,34928,0.85137,11.251,29.271,24.998,62022
62,0.20948,0.00038557,-9.6696e-08,0.010034,-45.163,5.0019,-0.13101,-0.45862,-0.37436,670.42,-0.0041062,0.5705,10.413,94.234,33.185,33.156,90.595,4.5841,30.162,22.682,1.21e-08,71.594,2495.1,21.016,21.063,20.85,20.828,20.953,21.284,21.127,21.007,44.032,50.19,21.963,21.744,21.557,2.6411,0.0098382,18.367,3.8697,-4.8854e-05,98.039,140.18,27.313,2679,20.897,757.55,57.97,21.039,20.839,1.1962,1.197,5.3804,5.7424,16.488,17.597,19.785,21.13,20.458,0.0142,69.802,-7.6377e-07,21.1,1.9367e-05,0.99,33,0.82255,-0.039194,-20.986,34937,0.8514,11.2,29.136,24.884,61737
63,0.20948,0.00038568,-2.2404e-07,0.01003,-45.202,5,-0.14105,-0.46871,-0.33173,670.42,-0.0041224,0.56823,10.413,94.732,33.18,33.16,90.585,4.5767,30.163,22.69,-3.66e-08,71.217,2495.2,21.015,21.068,20.856,20.843,20.955,21.288,21.128,21.008,43.22,50.125,21.943,21.744,21.555,2.6415,0.010752,18.366,3.8697,-5.0465e-05,97.723,140.16,27.316,2679,20.897,757.55,57.97,21.041,20.849,1.1962,1.197,5.3306,5.7388,16.336,17.586,19.602,21.116,20.359,0.0142,69.48,-7.3917e-07,21.1,2.1164e-05,0.99,33,0.89888,-0.030317,-29.649,34613,0.85144,11.181,29.089,24.845,61636
64,0.20949,0.00038555,-2.1424e-07,0.010033,-45.185,5.0006,-0.14278,-0.46969,-0.30111,670.42,-0.0040981,0.56839,10.412,95.625,33.178,33.151,90.811,4.5708,30.155,22.686,-8.52e-08,70.926,2495.1,21.013,21.065,20.842,20.836,20.948,21.289,21.128,21.007,42.711,49.656,21.954,21.748,21.558,2.6415,0.013111,18.367,3.8695,-4.6224e-05,97.779,140.13,27.315,2679,20.897,757.55,57.97,21.039,20.839,1.1962,1.197,5.2991,5.7118,16.239,17.504,19.486,21.018,20.252,0.0142,69.618,-5.8989e-07,21.1,2.5809e-05,0.99,33,1.0962,-0.022058,-49.694,34409,0.85149,11.184,29.096,24.853,61652
65,0.20949,0.00038557,-2.1816e-07,0.010032,-45.18,4.9994,-0.13616,-0.46205,-0.27427,670.42,-0.0041208,0.56888,10.416,96.461,33.17,33.146,91.231,4.5698,30.151,22.701,1.094e-07,70.97,2495.3,21.007,21.061,20.848,20.832,20.948,21.282,21.118,21.003,41.995,49.55,21.936,21.74,21.545,2.6411,0.0071743,18.365,3.8693,-4.7736e-05,97.578,140.11,27.308,2679,20.897,757.55,57.97,21.034,20.84,1.1962,1.197,5.2544,5.7057,16.102,17.485,19.322,20.995,20.158,0.0142,69.655,-6.0966e-07,21.1,1.4123e-05,0.99,33,0.59978,-0.022876,-26.219,34118,0.85154,11.172,29.065,24.828,61586
66,0.20948,0.00038552,-7.4167e-08,0.010032,-45.192,5.0004,-0.12311,-0.45029,-0.24697,670.42,-0.0040884,0.56813,10.414,97.315,33.164,33.139,91.761,4.5699,30.146,22.69,1.094e-07,71.205,2494.9,21.01,21.063,20.846,20.834,20.944,21.291,21.124,21.007,41.413,49.56,21.942,21.74,21.558,2.6412,0.01646,18.366,3.8687,-4.9216e-05,96.801,140.07,27.31,2679,20.897,757.55,57.97,21.036,20.84,1.1962,1.197,5.2179,5.7063,15.99,17.487,19.187,20.997,20.092,0.0142,69.564,-7.2962e-07,21.1,3.2401e-05,0.99,33,1.3761,-0.037796,-36.409,33881,0.85161,11.127,28.948,24.73,61338
67,0.20949,0.0003856,-2.7889e-07,0.010033,-45.165,5.0007,-0.1075,-0.43489,-0.21546,670.42,-0.0041013,0.56901,10.414,98.151,33.165,33.135,92.376,4.5704,30.15,22.692,2.716e-07,70.983,2495,21.007,21.058,20.84,20.83,20.939,21.285,21.113,21,41.056,49.184,21.948,21.749,21.54,2.6402,0.011462,18.365,3.8678,-4.7802e-05,95.791,140.08,27.31,2679,20.897,757.55,57.97,21.033,20.835,1.1962,1.197,5.1953,5.6845,15.921,17.42,19.105,20.918,20.011,0.0142,69.779,-5.6981e-07,21.1,2.2563e-05,0.99,33,0.95821,-0.017025,-56.283,33735,0.85159,11.069,28.797,24.6,61018
68,0.2095,0.00038526,-5.2965e-07,0.010031,-45.115,5.0005,-0.090474,-0.41824,-0.16502,670.42,-0.0040981,0.56963,10.409,98.988,33.16,33.141,93.052,4.5701,30.16,22.695,-6.9e-08,71.282,2495,21.004,21.054,20.841,20.835,20.933,21.272,21.108,20.995,40.594,49.337,21.955,21.737,21.536,2.6403,0.0073266,18.365,3.8668,-4.458e-05,94.554,140.11,27.31,2679,20.806,757.55,57.861,21.029,20.838,1.1962,1.197,5.166,5.6934,15.831,17.447,18.997,20.95,19.974,0.014094,70.198,1.8263e-07,21.1,1.4422e-05,0.99,33,0.61252,0.040053,15.293,33544,0.85155,10.998,28.611,24.44,60624
69,0.20949,0.00038544,-8.4898e-07,0.010025,-45.148,5.0009,-0.074445,-0.40297,-0.080519,670.42,-0.0041192,0.56859,10.411,99.804,33.169,33.142,93.768,4.5706,30.159,22.7,6.07e-08,71.483,2495.2,21.008,21.061,20.848,20.834,20.931,21.281,21.107,20.995,40.576,48.999,21.952,21.746,21.541,2.641,0.0072505,18.366,3.8672,-4.6553e-05,95.747,140.1,27.304,2678.9,20.806,757.55,57.861,21.035,20.841,1.1962,1.197,5.1649,5.6739,15.828,17.387,18.993,20.878,19.935,0.014094,69.922,3.5079e-07,21.1,1.4273e-05,0.99,33,0.60617,0.067391,8.9947,33537,0.85155,11.067,28.791,24.594,61005
70,0.20949,0.00038549,-9.0677e-07,0.010023,-45.146,5.0003,-0.060861,-0.38961,0.032036,670.42,-0.004103,0.56927,10.411,100.62,33.169,33.146,94.513,4.5702,30.16,22.699,1.21e-08,71.819,2495.2,21.005,21.066,20.841,20.835,20.924,21.27,21.096,20.985,39.882,48.876,21.954,21.742,21.534,2.6413,0.0091278,18.366,3.8686,-4.7407e-05,94.963,140.1,27.303,2678.9,20.806,757.55,57.861,21.035,20.838,1.1962,1.197,5.1206,5.6667,15.692,17.366,18.83,20.852,19.841,0.014094,69.939,3.6193e-07,21.101,1.7968e-05,0.99,33,0.76315,0.070913,10.762,33249,0.85156,11.021,28.673,24.493,60755
