X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-15mBC,FSE4_0-3mBC,FSE4_0-61mBC,FSE4_0-91mBC,FSE4_1-22mBC,FSE4_1-52mBC,FSE4_1-83mBC,FSE5_1-22mBC,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-15mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_Fire_1-52mBC,FSE3_HF_Ceil_1-52mBC,FSE5_HF_Fire_1-52mBC,FSE5_HF_Ceil_1-52mBC,EVENT,Untitled,Comment
44,112.587507,97.612829,65.789954,52.938698,36.196988,34.511451,32.078201,31.855609,98.284824,77.717797,65.784523,52.472432,31.503323,31.067068,29.787382,23.785644,31.0699,26.84949,25.90392,25.709701,1262.032269,237.293206,23.29188,30.863472,29.420514,30.30383,29.43979,28.48992,27.747816,28.20863,31.728105,2.505636,2.532483,2.514532,2.509896,2.527676,2.534367,2.494026,2.566318,2.575466,2.548219,2.528523,2.456717,2.484776,2.507372,1.29E-05,0,-4.59E-05,0.00021,0,0.000316,0.00027,0.000328,-0.000105,0,
45,113.548285,96.354351,68.573455,56.326354,37.761285,34.655723,32.110152,31.925109,98.389947,81.123441,67.430465,53.906791,31.572824,31.061466,29.781772,23.817836,31.477546,27.070208,26.087174,25.779619,1262.025871,238.532773,23.286236,31.045818,29.452555,30.298223,29.396529,28.559633,27.666777,28.165332,31.722506,2.507009,2.531873,2.514685,2.509743,2.527066,2.534367,2.493873,2.570285,2.573177,2.548829,2.528065,2.456564,2.485539,2.506456,-0.00014,0,-0.000351,0.00021,0.000153,0.000469,-0.000188,0.000328,0.0002,0,
46,116.49325,102.705858,74.593263,59.167162,39.744713,34.848597,32.115749,31.893159,100.572119,83.183645,69.893682,58.15134,31.691065,31.142256,29.825015,23.672138,32.046404,27.302126,26.092803,25.860794,1262.032269,237.217719,23.29188,31.201756,29.571115,30.416586,29.402141,28.48992,27.747816,28.095586,31.540265,2.503346,2.531873,2.514837,2.509743,2.527066,2.53452,2.494026,2.568759,2.572109,2.549592,2.528065,2.456412,2.486149,2.507525,-0.00014,-0.000153,-4.59E-05,5.79E-05,0,0.000469,-3.49E-05,0.000481,0.0002,0,
47,116.498802,102.231056,76.761963,59.025451,40.458473,35.041436,32.233982,31.936306,101.722203,85.171216,72.392697,58.856329,31.884371,31.26063,29.868257,23.753452,32.539913,27.609398,26.325047,25.904195,1262.038667,240.730992,23.297524,31.43282,29.652018,30.572513,29.48305,28.495536,27.678019,28.138887,31.47072,2.503957,2.532941,2.515142,2.510201,2.527523,2.534978,2.494178,2.569217,2.572872,2.547761,2.52776,2.456869,2.485691,2.508135,-0.00014,-0.000153,-0.000198,0.000363,0.000153,0.000164,0.000118,0.000328,4.78E-05,0,
48,119.736151,104.332387,80.680254,57.694751,40.080233,35.073302,32.265928,32.005801,100.682857,87.258938,73.633801,59.99167,32.103978,31.405372,29.975535,23.823477,32.946993,27.867651,26.432708,25.974101,1262.032269,238.651562,23.329753,31.72776,29.721694,30.491749,29.43979,28.527585,27.747816,28.20863,31.502693,2.506857,2.531873,2.514837,2.510201,2.527523,2.534672,2.494331,2.564334,2.57455,2.548829,2.527149,2.456717,2.485691,2.507525,1.29E-05,0,-0.000198,0.000363,0.000153,0.000316,-3.49E-05,0.000633,4.78E-05,0,
49,117.908936,103.518955,81.450529,56.810811,39.856564,35.148193,32.265928,32.005801,99.428168,87.993666,74.843644,61.242277,32.366657,31.480535,29.862647,23.785644,33.359507,28.056093,26.621498,26.011867,1262.032269,233.062479,23.367625,31.990664,29.759335,30.491749,29.477438,28.527585,27.747816,28.20863,31.352391,2.503652,2.531415,2.514685,2.510201,2.527371,2.534672,2.494331,2.568912,2.573787,2.548982,2.528217,2.456869,2.487217,2.508441,0.000166,0.000153,-0.000198,0.00021,0.000153,0.000316,-3.49E-05,0.000328,0.0002,0,
50,116.78564,102.441707,79.317818,56.252657,40.484625,35.292379,32.297874,32.037748,102.339131,89.641899,76.304634,62.486809,32.398581,31.512515,29.932298,23.855668,33.766273,28.351912,26.766881,26.081766,1262.025871,236.457105,23.286236,32.210362,29.829005,30.373395,29.434179,28.446636,27.742195,28.203012,31.34679,2.503499,2.53172,2.514532,2.510507,2.527218,2.534672,2.494178,2.571201,2.573482,2.548982,2.528217,2.459463,2.485844,2.507525,-0.000292,0,-0.000198,5.79E-05,0,0.000164,-3.49E-05,0.000328,0.0002,0,
51,116.115345,107.621103,81.99531,57.689262,41.750825,35.329818,32.335414,31.962657,106.11098,93.872169,77.807808,62.045693,32.586164,31.625247,30.007553,24.006982,34.178471,28.540267,26.880123,26.15729,1262.025871,233.737261,23.286236,32.398071,29.866642,30.072674,29.170604,28.521969,27.742195,28.165332,31.421944,2.502736,2.532331,2.514685,2.510201,2.527523,2.534215,2.494026,2.567233,2.573635,2.548982,2.526844,2.456259,2.485386,2.507067,0.000166,0,-0.000198,5.79E-05,0,0.000316,-0.000188,0.000176,4.78E-05,0,
52,125.416671,106.552589,83.101428,60.748944,42.612146,35.747136,32.453622,31.968255,104.488523,94.356276,79.13325,62.455531,32.51673,31.480535,30.013161,23.936968,34.52119,28.734204,26.998978,26.125157,1262.032269,234.763175,23.367625,32.628873,30.060418,29.777477,29.025574,28.48992,27.710107,28.17095,31.389968,2.507772,2.533246,2.514837,2.510049,2.527066,2.534062,2.493721,2.567386,2.572109,2.549134,2.52898,2.456106,2.485844,2.508288,1.29E-05,-0.000153,-0.000351,0.00021,0.000153,0.000469,0.000118,0.000328,0.0002,0,
53,131.196567,116.768908,84.648194,63.878391,43.510019,35.977231,32.534286,32.011399,109.271,94.324945,79.542073,64.114626,32.672376,31.410973,30.01877,23.980436,35.163289,29.003411,27.268758,26.357331,1262.038667,232.160617,23.297524,32.972186,30.216535,29.783087,29.144172,28.608528,27.602596,28.138887,31.433146,2.504415,2.532026,2.514227,2.509591,2.526913,2.534367,2.493873,2.571811,2.575161,2.548829,2.527607,2.456106,2.485234,2.507983,0.000166,0,-0.000198,5.79E-05,0,1.10E-05,0.000118,0.000328,0.0002,0,
54,129.501717,113.154999,86.625157,63.138166,43.913247,36.046483,32.52869,32.118432,113.162968,99.295313,80.746781,66.055696,32.7418,31.255028,29.937907,24.050447,35.831257,29.487152,27.451778,26.502706,1262.032269,236.802504,23.329753,33.19168,30.323795,29.702263,28.98791,28.527585,27.596974,28.17095,31.465119,2.503957,2.531415,2.51499,2.509896,2.527218,2.534367,2.494026,2.568912,2.57394,2.551423,2.52837,2.457174,2.485997,2.507983,1.29E-05,-0.000153,-0.000198,0.00021,0.000458,0.000316,-3.49E-05,0.000328,0.000353,0,
55,129.464197,111.743449,89.012787,65.89265,44.58185,36.158717,32.416086,32.118432,111.23171,99.184619,81.993831,68.331609,32.816812,31.255028,30.050786,24.08827,36.280058,29.712932,27.640387,26.540454,1262.032269,237.179975,23.367625,33.491722,30.511881,29.702263,28.950245,28.414585,27.596974,28.17095,31.502693,2.50472,2.53172,2.514532,2.510049,2.527218,2.534062,2.493873,2.572269,2.576534,2.550813,2.528523,2.456564,2.485386,2.507372,0.000166,-0.000153,-0.000198,5.79E-05,0.000305,0.000469,-3.49E-05,0.000328,0.000353,0,
56,133.295366,113.117838,93.535876,71.653175,45.732505,36.121307,32.416086,32.193512,109.858826,98.336157,83.241132,69.689336,36.448622,31.179848,30.013161,24.050447,36.803425,30.051511,27.866674,26.729172,1262.032269,240.876129,23.367625,33.904142,30.699934,29.890289,28.912578,28.48992,27.559261,28.20863,32.854447,2.503499,2.531262,2.514685,2.509896,2.527676,2.534367,2.494026,2.571353,2.576076,2.549287,2.528065,2.456259,2.485081,2.507983,1.29E-05,0,-0.000351,5.79E-05,0.000153,0.000316,-0.000188,0.000328,4.78E-05,0,
57,133.107374,116.614408,94.492928,75.320317,45.324326,36.196126,32.416086,32.043346,117.739674,100.697924,84.819025,72.734155,40.850545,31.217439,30.050786,24.08827,37.363899,30.27717,28.130615,26.842386,1262.032269,238.9156,23.367625,34.428809,31.038345,30.228653,29.025574,28.527585,27.559261,28.133269,33.304648,2.506704,2.531568,2.514532,2.510354,2.527523,2.534367,2.493873,2.567539,2.576229,2.549287,2.525471,2.455496,2.485081,2.507372,-0.00014,0,-0.000198,0.00021,0.000305,0.000316,0.000118,0.000328,-0.000105,0,
58,139.428626,115.938756,93.12559,76.304927,43.796239,36.377575,32.523095,32.26299,119.448857,102.206819,86.24514,72.178488,42.519256,31.211837,30.120425,24.158275,37.843845,30.609962,28.313487,26.912231,1262.025871,244.824418,23.361982,34.985085,31.220702,30.636456,29.245918,28.484303,27.629066,28.240691,33.111496,2.508841,2.532636,2.514837,2.510201,2.527371,2.53452,2.494178,2.572727,2.573329,2.547761,2.527454,2.455954,2.485997,2.506762,0.000318,-0.000153,-0.000351,0.000363,0,1.10E-05,-0.000188,0.000176,4.78E-05,0,
59,140.566233,122.208799,93.131076,77.630537,43.541645,36.64493,32.491157,32.268587,119.86472,99.811957,86.948238,72.147274,42.78503,31.217439,30.201273,24.201734,38.521311,30.80352,28.545247,26.99332,1262.032269,236.198432,23.367625,35.439943,31.414229,30.792351,29.477438,28.48992,27.521546,28.133269,33.529678,2.504567,2.532331,2.514532,2.510354,2.527523,2.53452,2.494026,2.567233,2.573177,2.549134,2.528523,2.456717,2.485234,2.506609,0.000166,-0.000153,-0.000504,5.79E-05,0.000153,0.000164,-3.49E-05,0.000176,0.000506,0,
60,140.641721,123.928077,92.799921,77.850569,44.990266,36.831878,32.491157,32.343656,117.143643,98.077995,88.601033,73.467726,42.8222,31.330202,30.314124,24.126093,39.118217,31.216896,28.846695,27.144233,1262.032269,236.613747,23.405496,35.664511,31.414229,30.679635,29.326838,28.527585,27.521546,28.133269,34.017079,2.505025,2.532026,2.51499,2.510049,2.527523,2.534367,2.493721,2.572116,2.575161,2.547761,2.52776,2.456259,2.484776,2.50493,-0.00014,0,-0.000198,0.00021,0.000153,0.000469,-0.000188,0.000328,-0.000105,0,
61,142.265399,126.73493,96.592372,78.510685,47.067471,37.018794,32.52869,32.531307,117.739674,102.951471,90.842801,74.898124,42.78503,31.743567,30.238892,24.315185,39.714807,31.47987,29.035056,27.257404,1262.032269,240.42384,23.367625,36.001275,31.45181,30.566908,29.326838,28.48992,27.521546,28.133269,33.979594,2.504567,2.532483,2.514685,2.510049,2.527523,2.534367,2.493721,2.570896,2.573329,2.548676,2.527912,2.455496,2.484623,2.506456,1.29E-05,-0.000153,-4.59E-05,0.00021,0.000153,0.000316,-3.49E-05,0.000176,4.78E-05,0,
62,141.030461,131.021195,101.657373,79.255124,48.893428,37.254192,32.614943,32.580024,115.739995,108.40391,92.61897,76.706202,42.721773,32.167964,30.438177,24.51552,40.396709,31.86663,29.385246,27.381808,1262.045065,236.625,23.416783,36.311685,31.575746,30.80356,29.375715,28.501153,27.53279,28.144506,33.99077,2.51052,2.532636,2.514532,2.509591,2.527218,2.534367,2.494026,2.571811,2.576534,2.546082,2.526844,2.455343,2.484776,2.506914,0.000471,0,-0.000198,0.00021,0,0.000469,-3.49E-05,0.000176,4.78E-05,0,
63,144.841301,126.96526,101.171775,79.873176,50.367751,37.584919,32.609348,32.574428,116.776781,109.585016,93.64371,78.938172,41.972527,32.500319,30.583003,24.698908,41.136017,32.198922,29.60555,27.564755,1262.038667,234.995479,23.449009,36.680065,31.72044,30.722813,29.332451,28.495536,27.602596,28.138887,33.985182,2.506857,2.53172,2.515142,2.509896,2.527218,2.534367,2.493873,2.579135,2.579128,2.548982,2.528065,2.457022,2.484318,2.505999,1.29E-05,-0.000153,-0.000198,0.000363,0.000153,0.000469,-3.49E-05,0.000328,0.0002,0,
64,149.465863,129.482469,99.442485,81.419302,51.593025,37.851982,32.652472,32.617548,121.443367,111.149193,94.49576,78.76023,40.675477,33.068928,30.701418,24.817944,41.774326,32.72991,29.874666,27.758912,1262.045065,235.001109,23.416783,37.022088,32.026562,30.841129,29.262756,28.463487,27.608218,28.219867,34.065737,2.503804,2.531415,2.514379,2.510049,2.527218,2.534672,2.493873,2.57349,2.57867,2.548371,2.525929,2.454275,2.482945,2.506762,1.29E-05,0,-0.000504,5.79E-05,-0.000153,0.000316,0.000118,0.000176,0.000353,0,
65,142.63755,128.978084,98.83574,83.053988,52.610714,37.94733,32.635688,32.788369,123.668451,112.135289,95.36296,77.900179,39.242886,33.314792,30.797403,24.952219,42.464489,33.013239,30.271792,27.892857,1262.025871,233.964026,23.399853,37.416454,32.197554,30.937016,29.396529,28.408968,27.591353,28.203012,34.161417,2.503346,2.531415,2.514685,2.510049,2.527371,2.534672,2.493721,2.572727,2.576687,2.548371,2.526234,2.454123,2.485386,2.507372,0.000318,-0.000153,-0.000198,0.00021,0.000153,0.000316,0.000118,0.000176,0.0002,0,
66,148.588724,127.602195,99.879774,82.587898,53.470759,37.921115,32.947064,32.799556,122.222097,111.217913,96.44214,78.021151,39.067572,33.551041,31.034172,24.963489,43.033288,33.361944,30.546344,27.979491,1262.038667,232.463151,23.411139,37.838519,32.47159,30.910658,29.407753,28.495536,27.602596,28.289604,34.547308,2.509299,2.532178,2.514532,2.510201,2.527371,2.53452,2.493873,2.571353,2.575771,2.547913,2.528217,2.457022,2.485386,2.506914,1.29E-05,0,-4.59E-05,5.79E-05,0.000153,0.000164,-0.000188,0.000328,0.0002,0,
67,151.008866,129.208708,106.046417,84.013647,55.420141,37.766139,33.166556,32.944022,127.679138,110.581312,97.505329,78.859341,45.161704,33.995445,31.141331,24.995646,43.733812,33.693768,30.804012,28.086954,1262.032269,230.793142,23.405496,38.318396,32.728773,30.792351,29.477438,28.48992,27.559261,28.133269,35.590245,2.509451,2.533704,2.514685,2.510201,2.527218,2.534672,2.493568,2.573184,2.572109,2.548066,2.528065,2.455954,2.484928,2.507067,-0.00014,0,-4.59E-05,5.79E-05,0.000153,0.000316,0.000118,0.000176,0.0002,0,
68,152.569797,126.440899,107.496176,85.414044,57.930789,37.734352,33.134637,32.949615,127.422425,109.696303,98.580012,80.075386,50.314256,34.638197,31.297265,25.076862,44.445011,34.036664,31.072823,28.130264,1262.038667,233.786321,23.373269,38.771875,33.034603,30.835524,29.370102,28.45787,27.640308,28.138887,36.418945,2.508688,2.533399,2.514837,2.510354,2.527218,2.53452,2.494178,2.572574,2.574092,2.547608,2.527607,2.456259,2.486607,2.507067,0.000166,0,-0.000351,0.000363,0.000153,0.000469,0.000118,0.000481,4.78E-05,0,
69,158.495647,123.971048,106.64431,84.789945,57.67305,37.809061,33.209657,32.949615,130.19729,112.294961,99.317684,81.873238,52.198127,34.713133,31.447574,25.416907,45.335804,34.486241,31.448719,28.281015,1262.038667,233.824116,23.486877,39.144999,33.297241,30.910658,29.370102,28.420202,27.564882,28.214248,36.082289,2.507009,2.532941,2.515142,2.510354,2.526608,2.533757,2.49311,2.570743,2.572566,2.547913,2.528523,2.456564,2.486149,2.507067,0.000166,-0.000153,-0.000198,5.79E-05,0.000153,0.000469,0.000118,0.000481,0.0002,0,
70,159.212534,126.472764,105.380221,85.114866,56.967819,37.803493,33.204066,33.056553,135.152121,113.627361,100.087009,83.409185,52.820081,34.557672,31.592262,25.600143,46.183371,34.967487,31.631016,28.426128,1262.032269,232.344069,23.367625,39.661609,33.4417,30.82992,29.326838,28.376916,27.634687,28.17095,35.6651,2.503652,2.534467,2.514532,2.509896,2.527066,2.534062,2.49311,2.572116,2.574855,2.548829,2.528065,2.456869,2.486149,2.505388,-0.00014,0.000153,-0.000198,0.00021,0.000305,0.000469,0.000118,0.000176,4.78E-05,0,
71,162.142419,125.461926,104.492321,85.922602,58.882348,38.10228,33.204066,33.319078,138.428744,114.70589,101.157473,84.657328,53.373523,34.407773,31.74253,25.675682,46.924746,35.49152,31.96915,28.576838,1262.032269,236.764754,23.481234,40.034441,33.629233,30.905054,29.43979,28.2639,27.596974,28.133269,36.076712,2.50472,2.532331,2.514685,2.510049,2.527066,2.534367,2.493873,2.570438,2.576839,2.548982,2.528065,2.457327,2.485691,2.507067,-0.00014,-0.000153,-4.59E-05,0.00021,0,0.000316,-3.49E-05,0.000481,4.78E-05,0,
72,160.701855,136.731516,105.607778,88.021618,61.609573,38.443884,33.247165,33.324669,137.906712,121.084814,103.19471,84.883095,53.08388,34.338402,31.860815,25.643545,47.671234,35.90866,32.237664,28.770809,1262.038667,239.072087,23.486877,40.524497,33.897312,30.985787,29.445402,28.495536,27.602596,28.06352,35.932631,2.509451,2.532789,2.514532,2.510201,2.527218,2.533604,2.493721,2.578067,2.577297,2.549439,2.528065,2.456412,2.486149,2.506762,0.000166,0.000153,-4.59E-05,0.00021,0.000153,0.000469,0.00027,0.000328,0.000353,0,
73,163.334032,141.337401,107.835147,90.894016,63.599414,38.748064,33.365273,33.217759,135.727878,124.529169,104.8641,87.937198,53.532081,34.231544,31.791292,25.573637,48.306257,36.400424,32.543656,28.927084,1262.045065,235.756538,23.416783,40.939852,34.277771,30.916262,29.375715,28.463487,27.645929,28.182187,36.38712,2.506857,2.532483,2.514532,2.510507,2.527371,2.534215,2.494026,2.574863,2.575924,2.548219,2.528065,2.454581,2.486149,2.506151,1.29E-05,-0.000153,0.000107,5.79E-05,0.000305,0.000164,-0.000188,0.000328,0.0002,0,
74,161.887311,142.394694,109.021227,89.901327,64.187124,38.52411,33.252757,33.255261,136.932784,125.726882,108.678027,90.951693,54.675185,34.231544,31.753729,25.498091,49.083484,37.035879,32.843965,29.153033,1262.045065,234.207666,23.454652,41.349508,34.540103,30.728418,29.30041,28.42582,27.645929,28.182187,37.06014,2.505025,2.53172,2.514227,2.510354,2.527218,2.534215,2.493873,2.571201,2.574703,2.548676,2.526844,2.454886,2.484166,2.507067,0.000166,0,-4.59E-05,5.79E-05,0.000153,0.000469,0.000118,0.000481,0.0002,0,
75,163.714843,148.143446,110.245184,92.218125,64.995056,38.971972,33.215249,33.292761,135.916094,127.824869,112.574238,92.23928,54.122164,34.231544,31.603463,25.498091,49.786325,37.558919,33.256752,29.341287,1262.045065,235.832068,23.49252,41.721798,34.689978,30.841129,29.187443,28.42582,27.645929,28.06914,37.508591,2.506399,2.533399,2.514227,2.510812,2.527218,2.53452,2.49311,2.577457,2.574398,2.548676,2.528675,2.455649,2.483555,2.505693,-0.00014,0,-0.000198,0.00021,0,0.000164,0.00027,0.000328,0.000353,0,
76,164.781312,141.450656,111.432851,96.231251,65.729383,39.419656,33.402775,33.44275,137.347147,128.537259,113.763362,91.944923,53.974662,34.156575,31.528322,25.498091,50.525794,38.081711,33.519351,29.604786,1262.045065,235.378852,23.454652,42.056759,34.80237,30.878696,29.187443,28.35048,27.721349,28.144506,37.433862,2.506857,2.531873,2.514379,2.510507,2.527218,2.534672,2.493415,2.57349,2.574245,2.548219,2.526997,2.454886,2.484471,2.505999,0.000166,0,-0.000351,0.000516,0.000305,0.000469,0.000118,0.000328,0.0002,0,
77,170.5258,141.930241,111.347528,98.247754,66.195675,39.22202,33.391594,33.394073,143.864117,134.799826,114.012503,93.590122,54.627326,34.257854,31.479548,25.449051,51.290828,38.555813,33.9207,29.706473,1262.032269,235.216502,23.519101,42.454937,34.828665,30.717208,29.176217,28.414585,27.672398,28.095586,36.974236,2.506399,2.534773,2.514379,2.510507,2.527218,2.534672,2.493263,2.575015,2.578213,2.548524,2.52837,2.455954,2.484623,2.506914,0.000166,-0.000153,-4.59E-05,0.00021,0.000305,0.000469,0.000118,0.000328,0.000506,0,
78,177.999932,147.937168,111.713283,98.906193,66.924309,38.880653,33.423505,33.388483,145.938226,132.913575,113.932606,94.136919,55.506335,34.252268,31.586662,25.518968,52.024063,38.997974,34.290002,29.813761,1262.025871,231.165863,23.475591,42.821338,35.160183,30.561302,29.132945,28.371299,27.629066,28.089967,36.968664,2.506857,2.533399,2.514532,2.510507,2.526913,2.534367,2.493568,2.573795,2.578365,2.548524,2.52837,2.456106,2.482792,2.507678,1.29E-05,0,-4.59E-05,0.000363,0.000153,0.000164,0.000118,0.000176,-0.000105,0,
79,176.827806,152.231189,116.186006,99.913481,69.026823,39.414095,33.509685,33.362167,146.252182,136.951697,114.94775,96.210845,58.021188,34.300922,31.447574,25.568004,52.847293,39.680346,34.675929,29.97549,1262.038667,231.290637,23.486877,43.278607,35.433459,30.722813,29.106512,28.420202,27.715728,28.101204,38.698011,2.506094,2.532789,2.514227,2.510201,2.527218,2.534062,2.493568,2.572574,2.576687,2.547456,2.527912,2.455954,2.482945,2.505693,0.000318,0,-0.000504,5.79E-05,0.000153,0.000469,0.000118,0.000328,-0.000105,0,
80,179.576796,152.534671,120.920515,102.313895,70.310745,40.122571,33.73465,33.512147,148.069082,140.53413,115.915171,98.75518,61.183673,34.450835,31.447574,25.492458,53.622218,40.202155,35.125463,30.23883,1262.038667,231.744576,23.486877,43.724625,35.807797,30.835524,29.18183,28.344863,27.678019,28.138887,39.81716,2.505636,2.533552,2.515448,2.509743,2.526455,2.534215,2.493568,2.582797,2.576076,2.548676,2.527454,2.456106,2.485234,2.507525,1.29E-05,0.000153,-0.000198,0.00021,-0.000153,0.000164,0.000118,0.000481,0.0002,0,
81,180.357594,154.297359,122.692694,104.622731,70.620586,40.474678,33.676436,33.266445,149.525425,138.023748,115.969041,100.543395,61.788033,34.617482,31.23891,25.282692,54.302656,40.852123,35.55411,30.406103,1262.057862,234.823479,23.503807,44.112799,35.899384,30.889905,29.198671,28.324045,27.619461,28.155744,39.572803,2.51052,2.533399,2.514685,2.510659,2.526913,2.534215,2.493721,2.577304,2.575161,2.548982,2.527454,2.455191,2.48386,2.506762,0.000166,-0.000153,-4.59E-05,0.00021,0.000305,0.000316,0.000118,0.000328,0.0002,0,
82,177.406146,153.1474,122.307895,105.092685,70.756362,40.910668,33.702748,33.367758,149.627798,137.560211,115.697421,102.453429,60.895145,34.756182,31.002186,24.969125,55.065934,41.436751,35.879847,30.507712,1262.045065,235.983122,23.568251,44.658849,36.075334,30.99139,29.262756,28.35048,27.645929,28.182187,39.449793,2.508535,2.532941,2.514837,2.510354,2.526608,2.533757,2.493721,2.580356,2.57867,2.548829,2.52776,2.454886,2.485081,2.506762,1.29E-05,0,-0.000198,0.000363,0.000153,0.000469,0.000118,0.000328,0.0002,0,
83,177.558857,150.302995,120.552809,105.647818,71.893312,41.096909,33.552772,33.555228,150.082546,138.879706,117.186633,103.303703,59.829075,34.980949,31.039775,24.855741,55.766187,42.106593,36.216639,30.695724,1262.045065,236.662753,23.643978,45.252847,36.449451,31.179187,29.338063,28.388151,27.608218,28.106823,39.971854,2.509909,2.533552,2.515142,2.510507,2.526761,2.533604,2.493263,2.578525,2.577755,2.548676,2.528217,2.455801,2.485691,2.507525,1.29E-05,-0.000305,-4.59E-05,0.00021,0,0.000469,0.000118,0.000176,4.78E-05,0,
84,175.62335,158.400307,120.825223,109.363981,75.05788,41.852677,33.526456,33.866289,154.721813,143.875209,119.098373,105.016389,63.073665,35.516382,31.013393,24.829218,56.477165,42.712782,36.639282,30.894912,1262.057862,235.163474,23.579538,45.968924,36.871978,31.265502,29.42459,28.324045,27.619461,28.118062,40.243909,2.507772,2.533857,2.51499,2.510201,2.526913,2.534672,2.493263,2.574405,2.576839,2.549439,2.52837,2.456412,2.484776,2.507372,-0.00014,-0.000153,-0.000198,0.00021,0.000305,0.000316,0.000118,0.000481,4.78E-05,0,
85,173.213321,156.684375,122.761863,109.580997,76.042455,42.591326,33.670846,34.010609,157.299114,149.396009,120.211813,107.306811,66.811987,36.221905,30.782223,24.747983,57.171411,43.264874,36.932877,31.039665,1262.051464,232.020611,23.498163,46.7051,37.277628,31.447649,29.456626,28.318427,27.613839,28.150125,39.753702,2.508383,2.532178,2.514532,2.510201,2.526913,2.534672,2.493568,2.578067,2.581417,2.548829,2.52837,2.455801,2.485539,2.506609,0.000166,0.000153,-0.000198,0.00021,0.000305,0.000164,0.000118,0.000328,0.000353,0,
