TimeStamp(s),Time,Pressure_1,Pressure_2,Pressure_3,Pressure_4,Pressure_5,Pressure_6,Pressure_7,Pressure_8,Pressure_9,Pressure_10,Pressure_11,Pressure_12
12/11/2014 9:53:55.375 AM,166.000000,2.429441,2.406303,2.461518,2.453079,2.472501,2.479909,2.459132,2.518350,2.504668,2.491259,4.998722,2.452841
12/11/2014 9:53:56.375 AM,167.000000,2.443408,2.425700,2.461472,2.452895,2.483196,2.489995,2.459042,2.518381,2.504492,2.491250,4.998722,2.440599
12/11/2014 9:53:57.375 AM,168.000000,2.455694,2.440757,2.461789,2.453310,2.490739,2.495761,2.459091,2.518380,2.504406,2.491347,4.998722,2.436226
12/11/2014 9:53:58.375 AM,169.000000,2.471766,2.455841,2.461650,2.453328,2.492974,2.499333,2.459134,2.518380,2.504282,2.490998,4.998722,2.432929
12/11/2014 9:53:59.375 AM,170.000000,2.481357,2.462632,2.462005,2.453237,2.487385,2.494140,2.459200,2.518378,2.504566,2.491388,4.998722,2.438172
12/11/2014 9:54:00.375 AM,171.000000,2.478869,2.450430,2.461852,2.453239,2.469334,2.475791,2.459167,2.518369,2.504424,2.491286,4.998722,2.451895
12/11/2014 9:54:01.375 AM,172.000000,2.455991,2.416472,2.461538,2.453235,2.442265,2.449912,2.459226,2.518342,2.504234,2.490907,4.998722,2.462848
12/11/2014 9:54:02.375 AM,173.000000,2.410942,2.377845,2.461953,2.453385,2.427286,2.433751,2.459156,2.518287,2.504358,2.491251,4.998722,2.464229
12/11/2014 9:54:03.375 AM,174.000000,2.406794,2.381343,2.462004,2.453066,2.439052,2.444865,2.459091,2.518343,2.505002,2.491204,4.998722,2.447241
12/11/2014 9:54:04.375 AM,175.000000,2.411376,2.394227,2.461851,2.453131,2.468465,2.472982,2.459084,2.518340,2.504430,2.491540,4.998722,2.427099
12/11/2014 9:54:05.375 AM,176.000000,2.420837,2.405063,2.461406,2.453350,2.478014,2.481804,2.459113,2.518281,2.504332,2.491218,4.998722,2.418525
12/11/2014 9:54:06.375 AM,177.000000,2.442676,2.427878,2.461936,2.453475,2.473327,2.480908,2.459154,2.518301,2.504064,2.490863,4.998722,2.430769
12/11/2014 9:54:07.375 AM,178.000000,2.447622,2.421813,2.461808,2.453490,2.462196,2.468859,2.459125,2.518362,2.504042,2.490914,4.998722,2.443469
12/11/2014 9:54:08.375 AM,179.000000,2.438905,2.395681,2.461788,2.453326,2.435395,2.440697,2.459123,2.518340,2.504492,2.491292,4.998722,2.462263
12/11/2014 9:54:09.375 AM,180.000000,2.396767,2.346150,2.461745,2.453306,2.384826,2.392008,2.459163,2.518307,2.504384,2.491094,4.998722,2.484094
12/11/2014 9:54:10.375 AM,181.000000,2.348418,2.313419,2.461925,2.453330,2.405525,2.412239,2.459209,2.518260,2.504232,2.491239,4.998722,2.480200
12/11/2014 9:54:11.375 AM,182.000000,2.390688,2.370307,2.461371,2.452847,2.471513,2.476566,2.459247,2.518283,2.504339,2.491405,4.998722,2.455815
12/11/2014 9:54:12.375 AM,183.000000,2.435982,2.424525,2.461863,2.453464,2.494299,2.500257,2.459274,2.518330,2.504566,2.491383,4.998722,2.440716
12/11/2014 9:54:13.375 AM,184.000000,2.465356,2.458083,2.461838,2.453168,2.508224,2.511902,2.459165,2.518432,2.504534,2.491036,4.998722,2.433702
12/11/2014 9:54:14.375 AM,185.000000,2.473971,2.459771,2.461967,2.453690,2.509398,2.514346,2.459195,2.518424,2.504665,2.491083,4.998722,2.432291
12/11/2014 9:54:15.375 AM,186.000000,2.479222,2.455608,2.461659,2.453312,2.498188,2.500939,2.459224,2.518291,2.504758,2.491311,4.998722,2.430955
12/11/2014 9:54:16.375 AM,187.000000,2.464424,2.436855,2.461791,2.453185,2.497078,2.501787,2.459370,2.518431,2.504459,2.491334,4.998722,2.427488
12/11/2014 9:54:17.375 AM,188.000000,2.442008,2.412683,2.461680,2.453241,2.494855,2.499506,2.459211,2.518388,2.504232,2.491160,4.998722,2.429230
12/11/2014 9:54:18.375 AM,189.000000,2.390712,2.358728,2.461827,2.453324,2.489295,2.493043,2.459138,2.518340,2.504391,2.491104,4.998722,2.431968
12/11/2014 9:54:19.375 AM,190.000000,2.365334,2.335322,2.461911,2.453306,2.464635,2.463597,2.459210,2.518359,2.504434,2.491278,4.998722,2.436116
12/11/2014 9:54:20.375 AM,191.000000,2.374956,2.347208,2.461810,2.453219,2.413590,2.408017,2.459193,2.518289,2.504566,2.491043,4.998722,2.439713
12/11/2014 9:54:21.375 AM,192.000000,2.394988,2.362902,2.461797,2.453423,2.415708,2.414806,2.459196,2.518278,2.504668,2.490952,4.998722,2.442348
12/11/2014 9:54:22.375 AM,193.000000,2.418084,2.388616,2.461834,2.453608,2.407950,2.418369,2.459191,2.518267,2.504826,2.490843,4.998722,2.446578
12/11/2014 9:54:23.375 AM,194.000000,2.439990,2.415745,2.461794,2.453737,2.433443,2.438566,2.459151,2.518241,2.504518,2.490841,4.998722,2.448677
12/11/2014 9:54:24.375 AM,195.000000,2.450171,2.424929,2.461781,2.453715,2.443248,2.453488,2.459263,2.518321,2.504345,2.490998,4.998722,2.450423
12/11/2014 9:54:25.375 AM,196.000000,2.452920,2.430875,2.461943,2.453487,2.473519,2.481700,2.459197,2.518309,2.504531,2.491426,4.998722,2.446518
12/11/2014 9:54:26.375 AM,197.000000,2.460327,2.440402,2.461896,2.453307,2.477331,2.483264,2.459180,2.518350,2.504411,2.491287,4.998722,2.446853
12/11/2014 9:54:27.375 AM,198.000000,2.478274,2.455828,2.461920,2.453183,2.474333,2.481373,2.459165,2.518362,2.504363,2.491239,4.998722,2.450929
12/11/2014 9:54:28.375 AM,199.000000,2.479167,2.457039,2.461717,2.453257,2.476585,2.485091,2.459148,2.518386,2.504684,2.491202,4.998722,2.454461
12/11/2014 9:54:29.375 AM,200.000000,2.470144,2.447457,2.461629,2.453140,2.481881,2.488536,2.459200,2.518375,2.504483,2.491252,4.998722,2.450410
12/11/2014 9:54:30.375 AM,201.000000,2.458442,2.435838,2.461685,2.453234,2.484714,2.491172,2.459242,2.518452,2.504453,2.491276,4.998722,2.441705
12/11/2014 9:54:31.375 AM,202.000000,2.449813,2.429613,2.461499,2.453074,2.487901,2.494931,2.459203,2.518440,2.504450,2.491242,4.998722,2.432022
12/11/2014 9:54:32.375 AM,203.000000,2.453967,2.431681,2.461363,2.453395,2.475304,2.479894,2.459214,2.518372,2.504565,2.491259,4.998722,2.432103
12/11/2014 9:54:33.375 AM,204.000000,2.451053,2.427220,2.461689,2.453289,2.464616,2.474587,2.459288,2.518359,2.504601,2.491107,4.998722,2.434683
12/11/2014 9:54:34.375 AM,205.000000,2.445873,2.421328,2.461511,2.453410,2.469497,2.476271,2.459235,2.518358,2.504363,2.490976,4.998722,2.436191
12/11/2014 9:54:35.375 AM,206.000000,2.456679,2.427387,2.461524,2.453307,2.459732,2.466253,2.459196,2.518400,2.504319,2.491075,4.998722,2.440889
12/11/2014 9:54:36.375 AM,207.000000,2.458686,2.428427,2.461566,2.453391,2.456719,2.462558,2.459106,2.518337,2.504394,2.491277,4.998722,2.444035
12/11/2014 9:54:37.375 AM,208.000000,2.437472,2.411906,2.461624,2.453431,2.453564,2.459238,2.459131,2.518356,2.504121,2.491265,4.998722,2.443988
12/11/2014 9:54:38.375 AM,209.000000,2.426061,2.400018,2.461630,2.453320,2.456126,2.463836,2.459189,2.518414,2.504445,2.491275,4.998722,2.443239
12/11/2014 9:54:39.375 AM,210.000000,2.422878,2.398176,2.461500,2.453578,2.458693,2.461995,2.459184,2.518420,2.504348,2.491206,4.998720,2.442371
12/11/2014 9:54:40.375 AM,211.000000,2.445805,2.424770,2.461887,2.453393,2.468420,2.475128,2.459210,2.518424,2.504222,2.491196,4.998722,2.438824
12/11/2014 9:54:41.375 AM,212.000000,2.455183,2.436161,2.461433,2.453319,2.483401,2.487921,2.459332,2.518432,2.504290,2.491135,4.998722,2.433894
12/11/2014 9:54:42.375 AM,213.000000,2.451237,2.433432,2.461653,2.453386,2.492407,2.496720,2.459240,2.518420,2.504574,2.491301,4.998722,2.426695
12/11/2014 9:54:43.375 AM,214.000000,2.450926,2.431498,2.461668,2.453467,2.502864,2.506029,2.459208,2.518392,2.504477,2.491208,4.998722,2.421972
12/11/2014 9:54:44.375 AM,215.000000,2.449206,2.434948,2.461617,2.453347,2.496972,2.497791,2.459208,2.518352,2.504305,2.491102,4.998722,2.421410
12/11/2014 9:54:45.375 AM,216.000000,2.456965,2.441271,2.461996,2.453389,2.503954,2.496098,2.459225,2.518353,2.504419,2.491245,4.998722,2.419480
12/11/2014 9:54:46.375 AM,217.000000,2.466659,2.441622,2.461935,2.453455,2.476629,2.472537,2.459170,2.518394,2.504262,2.491188,4.998722,2.423683
12/11/2014 9:54:47.375 AM,218.000000,2.460886,2.432467,2.462102,2.453482,2.446442,2.438560,2.459167,2.518420,2.504200,2.491267,4.998722,2.429745
12/11/2014 9:54:48.375 AM,219.000000,2.446052,2.417926,2.461723,2.453731,2.436369,2.445719,2.459164,2.518413,2.504392,2.491272,4.998722,2.437929
12/11/2014 9:54:49.375 AM,220.000000,2.439183,2.410672,2.461731,2.453384,2.439049,2.453066,2.459169,2.518379,2.504374,2.491278,4.998722,2.445094
12/11/2014 9:54:50.375 AM,221.000000,2.439058,2.408427,2.461885,2.453605,2.424304,2.426360,2.459227,2.518385,2.504413,2.491208,4.998722,2.453010
12/11/2014 9:54:51.375 AM,222.000000,2.438707,2.411234,2.461496,2.453310,2.421962,2.425628,2.459227,2.518378,2.504329,2.491141,4.998722,2.457951
12/11/2014 9:54:52.375 AM,223.000000,2.442762,2.413720,2.461607,2.453565,2.428575,2.434353,2.459202,2.518391,2.504249,2.491117,4.998722,2.456758
12/11/2014 9:54:53.375 AM,224.000000,2.432849,2.405159,2.461437,2.453421,2.426167,2.435494,2.459267,2.518434,2.504264,2.490962,4.998722,2.448910
12/11/2014 9:54:54.375 AM,225.000000,2.416931,2.391987,2.461297,2.453110,2.447576,2.455051,2.459192,2.518420,2.504445,2.491360,4.998722,2.444090
12/11/2014 9:54:55.375 AM,226.000000,2.386642,2.362219,2.461648,2.453274,2.469630,2.479365,2.459236,2.518391,2.504535,2.491304,4.998722,2.437948
12/11/2014 9:54:56.375 AM,227.000000,2.394835,2.379104,2.461813,2.453397,2.509294,2.518570,2.459235,2.518400,2.505329,2.491656,4.998722,2.426262
12/11/2014 9:54:57.375 AM,228.000000,2.421421,2.407890,2.462023,2.453255,2.518793,2.524962,2.459240,2.518446,2.504587,2.491432,4.998722,2.422018
12/11/2014 9:54:58.375 AM,229.000000,2.452076,2.434926,2.461775,2.453460,2.480769,2.490315,2.459235,2.518437,2.504104,2.490911,4.998722,2.421320
12/11/2014 9:54:59.375 AM,230.000000,2.467914,2.448265,2.461928,2.453598,2.470254,2.479520,2.459270,2.518424,2.504184,2.490972,4.998722,2.423741
12/11/2014 9:55:00.375 AM,231.000000,2.471884,2.454171,2.461830,2.453563,2.500197,2.508797,2.459332,2.518348,2.504330,2.491056,4.998722,2.418989
12/11/2014 9:55:01.375 AM,232.000000,2.471803,2.455063,2.461860,2.453511,2.506411,2.511242,2.459217,2.518356,2.504129,2.490953,4.998722,2.417278
12/11/2014 9:55:02.375 AM,233.000000,2.476348,2.464745,2.462096,2.453518,2.501539,2.511308,2.459302,2.518369,2.504229,2.491026,4.998722,2.418521
12/11/2014 9:55:03.375 AM,234.000000,2.485146,2.470200,2.461857,2.453390,2.500030,2.507379,2.459289,2.518346,2.504199,2.491139,4.998722,2.420998
12/11/2014 9:55:04.375 AM,235.000000,2.488312,2.471418,2.461734,2.453364,2.462010,2.469942,2.459153,2.518337,2.504258,2.491287,4.998722,2.424283
12/11/2014 9:55:05.375 AM,236.000000,2.484408,2.465485,2.461699,2.453267,2.466983,2.481648,2.459277,2.518351,2.504344,2.491122,4.998722,2.426132
12/11/2014 9:55:06.375 AM,237.000000,2.487638,2.470919,2.461802,2.453265,2.499024,2.505213,2.459325,2.518412,2.504291,2.491108,4.998722,2.427336
12/11/2014 9:55:07.375 AM,238.000000,2.492585,2.475546,2.461809,2.453416,2.509592,2.517304,2.459332,2.518451,2.504348,2.491106,4.998722,2.429557
12/11/2014 9:55:08.375 AM,239.000000,2.489794,2.474112,2.461607,2.453340,2.514785,2.522633,2.459316,2.518446,2.504329,2.491128,4.998722,2.429214
12/11/2014 9:55:09.375 AM,240.000000,2.496141,2.483755,2.461822,2.453357,2.505698,2.512573,2.459282,2.518464,2.504347,2.491100,4.998722,2.427889
12/11/2014 9:55:10.375 AM,241.000000,2.501864,2.489399,2.461720,2.453436,2.500741,2.506840,2.459262,2.518433,2.504376,2.491036,4.998722,2.427903
12/11/2014 9:55:11.375 AM,242.000000,2.503488,2.487486,2.461772,2.453291,2.499789,2.507609,2.459267,2.518381,2.504367,2.491032,4.998722,2.430897
12/11/2014 9:55:12.375 AM,243.000000,2.499174,2.481535,2.461403,2.453374,2.500388,2.509721,2.459309,2.518300,2.504332,2.491070,4.998722,2.433229
12/11/2014 9:55:13.375 AM,244.000000,2.492869,2.473775,2.462089,2.453459,2.504865,2.512387,2.459270,2.518351,2.504396,2.491124,4.998722,2.432770
12/11/2014 9:55:14.375 AM,245.000000,2.486464,2.469568,2.461957,2.453499,2.508944,2.514255,2.459277,2.518437,2.504371,2.491204,4.998722,2.428775
12/11/2014 9:55:15.375 AM,246.000000,2.483340,2.471291,2.461719,2.453425,2.512568,2.519319,2.459264,2.518389,2.504344,2.491174,4.998722,2.423272
12/11/2014 9:55:16.375 AM,247.000000,2.489219,2.482766,2.461534,2.453371,2.519230,2.523841,2.459258,2.518390,2.504401,2.491156,4.998722,2.417864
12/11/2014 9:55:17.375 AM,248.000000,2.498796,2.493139,2.461521,2.453417,2.522162,2.528383,2.459280,2.518344,2.504465,2.491150,4.998722,2.417550
12/11/2014 9:55:18.375 AM,249.000000,2.507383,2.496358,2.461506,2.453362,2.521041,2.527668,2.459329,2.518374,2.504442,2.491121,4.998722,2.420518
12/11/2014 9:55:19.375 AM,250.000000,2.506108,2.490823,2.461798,2.453475,2.516445,2.522924,2.459300,2.518371,2.504422,2.491026,4.998722,2.425294
12/11/2014 9:55:20.375 AM,251.000000,2.501447,2.482425,2.462244,2.453427,2.510816,2.517065,2.459273,2.518382,2.504348,2.491052,4.998722,2.430466
12/11/2014 9:55:21.375 AM,252.000000,2.496412,2.475426,2.461936,2.453203,2.505878,2.512086,2.459272,2.518441,2.504402,2.491059,4.998722,2.428538
12/11/2014 9:55:22.375 AM,253.000000,2.491543,2.471937,2.461608,2.453257,2.503939,2.510453,2.459282,2.518382,2.504330,2.491055,4.998722,2.434764
12/11/2014 9:55:23.375 AM,254.000000,2.490270,2.473386,2.461336,2.453230,2.502453,2.509395,2.459296,2.518407,2.504339,2.491111,4.998722,2.436776
12/11/2014 9:55:24.375 AM,255.000000,2.493328,2.477213,2.461662,2.453288,2.498301,2.504629,2.459306,2.518445,2.504245,2.491051,4.998722,2.433408
12/11/2014 9:55:25.375 AM,256.000000,2.495296,2.478538,2.462353,2.453268,2.492314,2.498610,2.459274,2.518421,2.504268,2.491115,4.998722,2.435828
12/11/2014 9:55:26.375 AM,257.000000,2.490981,2.472378,2.461670,2.453273,2.487045,2.492725,2.459311,2.518409,2.504234,2.491078,4.998722,2.440574
12/11/2014 9:55:27.375 AM,258.000000,2.482146,2.460672,2.461876,2.453427,2.483745,2.488890,2.459271,2.518425,2.504231,2.491077,4.998722,2.445350
12/11/2014 9:55:28.375 AM,259.000000,2.473066,2.451006,2.461854,2.453354,2.483161,2.488558,2.459207,2.518403,2.504233,2.490996,4.998722,2.445616
12/11/2014 9:55:29.375 AM,260.000000,2.469751,2.449622,2.461922,2.453293,2.488226,2.496025,2.459181,2.518404,2.504437,2.491024,4.998722,2.436730
12/11/2014 9:55:30.375 AM,261.000000,2.463233,2.444490,2.461844,2.453244,2.494106,2.500819,2.459276,2.518370,2.504208,2.491076,4.998722,2.431933
12/11/2014 9:55:31.375 AM,262.000000,2.455445,2.438436,2.461834,2.453417,2.500826,2.508012,2.459260,2.518348,2.504310,2.491282,4.998722,2.428294
12/11/2014 9:55:32.375 AM,263.000000,2.460415,2.452042,2.461672,2.453263,2.514860,2.520412,2.459184,2.518334,2.504961,2.491600,4.998722,2.416748
12/11/2014 9:55:33.375 AM,264.000000,2.473764,2.468293,2.461769,2.453613,2.525438,2.531098,2.459227,2.518375,2.504427,2.490918,4.998722,2.413374
12/11/2014 9:55:34.375 AM,265.000000,2.488570,2.480592,2.461785,2.453761,2.531837,2.537962,2.459308,2.518347,2.504070,2.490978,4.998722,2.414979
12/11/2014 9:55:35.375 AM,266.000000,2.487168,2.477475,2.461818,2.453676,2.535110,2.541866,2.459269,2.518345,2.504089,2.490945,4.998722,2.408533
12/11/2014 9:55:36.375 AM,267.000000,2.492580,2.479961,2.461929,2.453571,2.528118,2.535595,2.459280,2.518368,2.504124,2.491053,4.998722,2.407330
12/11/2014 9:55:37.375 AM,268.000000,2.502561,2.487121,2.461919,2.453351,2.500564,2.500081,2.459252,2.518314,2.504225,2.491036,4.998722,2.414045
12/11/2014 9:55:38.375 AM,269.000000,2.496013,2.478572,2.461813,2.453316,2.503184,2.506529,2.459179,2.518306,2.504099,2.490917,4.998722,2.419800
12/11/2014 9:55:39.375 AM,270.000000,2.489372,2.471211,2.461722,2.453245,2.510055,2.514100,2.459217,2.518313,2.504061,2.490910,4.998722,2.425338
12/11/2014 9:55:40.375 AM,271.000000,2.483094,2.460655,2.461902,2.453386,2.501905,2.506225,2.459251,2.518410,2.504132,2.490817,4.998722,2.425920
12/11/2014 9:55:41.375 AM,272.000000,2.476046,2.452508,2.461716,2.453273,2.495319,2.501183,2.459206,2.518411,2.504117,2.491083,4.998722,2.433128
12/11/2014 9:55:42.375 AM,273.000000,2.469588,2.444377,2.461681,2.453325,2.485792,2.497155,2.459310,2.518397,2.504068,2.490998,4.998722,2.437271
12/11/2014 9:55:43.375 AM,274.000000,2.461690,2.435165,2.461922,2.453367,2.479611,2.487459,2.459230,2.518445,2.503722,2.491084,4.998722,2.443399
12/11/2014 9:55:44.375 AM,275.000000,2.453190,2.428722,2.461839,2.453572,2.481905,2.489996,2.459206,2.518428,2.504043,2.491129,4.998722,2.446651
12/11/2014 9:55:45.375 AM,276.000000,2.455543,2.434965,2.461530,2.453324,2.493209,2.500463,2.459178,2.518443,2.504020,2.490761,4.998722,2.445761
12/11/2014 9:55:46.375 AM,277.000000,2.457652,2.439626,2.461428,2.453336,2.497606,2.501624,2.459246,2.518437,2.504081,2.490771,4.998722,2.435767
12/11/2014 9:55:47.375 AM,278.000000,2.438015,2.422001,2.461851,2.453383,2.492238,2.496580,2.459177,2.518444,2.504259,2.490961,4.998722,2.424599
12/11/2014 9:55:48.375 AM,279.000000,2.436815,2.433085,2.462008,2.453540,2.500515,2.507104,2.459269,2.518455,2.504054,2.490891,4.998722,2.426107
12/11/2014 9:55:49.375 AM,280.000000,2.479872,2.478303,2.462036,2.453548,2.514363,2.518816,2.459267,2.518390,2.504089,2.490959,4.998722,2.417436
12/11/2014 9:55:50.375 AM,281.000000,2.496941,2.490105,2.461933,2.453543,2.530521,2.537379,2.459138,2.518367,2.503995,2.490789,4.998722,2.411890
12/11/2014 9:55:51.375 AM,282.000000,2.502084,2.493754,2.462072,2.453527,2.538938,2.543893,2.459192,2.518381,2.503629,2.490310,4.998722,2.415848
12/11/2014 9:55:52.375 AM,283.000000,2.511666,2.500547,2.461913,2.453378,2.536028,2.538554,2.459207,2.518432,2.504130,2.490866,4.998722,2.421047
12/11/2014 9:55:53.375 AM,284.000000,2.508058,2.497415,2.461813,2.453281,2.543382,2.549310,2.459250,2.518445,2.504186,2.490912,4.998722,2.417860
12/11/2014 9:55:54.375 AM,285.000000,2.515341,2.502976,2.461415,2.453257,2.538385,2.546250,2.459229,2.518448,2.504702,2.491353,4.998722,2.411574
12/11/2014 9:55:55.375 AM,286.000000,2.513460,2.496797,2.461615,2.453367,2.530203,2.536601,2.459317,2.518457,2.504475,2.491287,4.998722,2.410938
12/11/2014 9:55:56.375 AM,287.000000,2.502134,2.481512,2.461956,2.453386,2.514811,2.521523,2.459310,2.518402,2.504234,2.491084,4.998722,2.420238
12/11/2014 9:55:57.375 AM,288.000000,2.501456,2.479392,2.461891,2.453299,2.500721,2.506585,2.459328,2.518391,2.504303,2.491184,4.998722,2.428826
12/11/2014 9:55:58.375 AM,289.000000,2.488013,2.463089,2.461757,2.453319,2.492360,2.497803,2.459241,2.518401,2.504008,2.491020,4.998722,2.435021
12/11/2014 9:55:59.375 AM,290.000000,2.467237,2.442515,2.461915,2.453281,2.481201,2.485874,2.459309,2.518450,2.504088,2.490969,4.998722,2.434294
12/11/2014 9:56:00.375 AM,291.000000,2.454501,2.431778,2.461733,2.453533,2.470311,2.473668,2.459294,2.518448,2.504166,2.490936,4.998722,2.434830
12/11/2014 9:56:01.375 AM,292.000000,2.444479,2.421666,2.461799,2.453329,2.468014,2.473434,2.459245,2.518433,2.504098,2.490993,4.998722,2.434722
12/11/2014 9:56:02.375 AM,293.000000,2.447401,2.426880,2.461776,2.453345,2.481402,2.482081,2.459249,2.518412,2.504023,2.490904,4.998722,2.439796
12/11/2014 9:56:03.375 AM,294.000000,2.453722,2.436639,2.461568,2.453296,2.489163,2.490771,2.459256,2.518394,2.503813,2.490957,4.998722,2.451186
12/11/2014 9:56:04.375 AM,295.000000,2.462661,2.450144,2.461955,2.453395,2.500292,2.503474,2.459222,2.518427,2.504086,2.490992,4.998722,2.443513
12/11/2014 9:56:05.375 AM,296.000000,2.468613,2.457539,2.461933,2.453519,2.508426,2.514181,2.459223,2.518420,2.504186,2.491048,4.998722,2.433456
12/11/2014 9:56:06.375 AM,297.000000,2.487081,2.476511,2.461986,2.453524,2.520024,2.525498,2.459210,2.518365,2.504097,2.490972,4.998722,2.426742
12/11/2014 9:56:07.375 AM,298.000000,2.493597,2.486145,2.461778,2.453493,2.519573,2.527105,2.459148,2.518369,2.504352,2.490964,4.998722,2.431163
12/11/2014 9:56:08.375 AM,299.000000,2.498793,2.489191,2.461914,2.453688,2.518192,2.526707,2.459147,2.518377,2.504599,2.491392,4.998722,2.433681
12/11/2014 9:56:09.375 AM,300.000000,2.505533,2.493183,2.461975,2.453680,2.522829,2.529685,2.459310,2.518502,2.504034,2.491005,4.998722,2.432101
12/11/2014 9:56:10.375 AM,301.000000,2.504562,2.491352,2.462168,2.453647,2.525829,2.533411,2.459356,2.518429,2.504260,2.491073,4.998722,2.429608
12/11/2014 9:56:11.375 AM,302.000000,2.501468,2.487831,2.461888,2.453500,2.527343,2.534198,2.459341,2.518430,2.504167,2.491037,4.998722,2.426113
12/11/2014 9:56:12.375 AM,303.000000,2.500504,2.488085,2.462191,2.453448,2.524785,2.531680,2.459299,2.518460,2.504158,2.491014,4.998722,2.423018
12/11/2014 9:56:13.375 AM,304.000000,2.501537,2.489190,2.461684,2.453483,2.519720,2.526265,2.459250,2.518407,2.504551,2.491290,4.998722,2.420156
12/11/2014 9:56:14.375 AM,305.000000,2.504214,2.489346,2.461685,2.453561,2.515601,2.521731,2.459251,2.518325,2.504168,2.491020,4.998722,2.430801
12/11/2014 9:56:15.375 AM,306.000000,2.505645,2.489687,2.461857,2.453474,2.512858,2.518888,2.459260,2.518362,2.504139,2.490824,4.998722,2.429880
12/11/2014 9:56:16.375 AM,307.000000,2.506274,2.488930,2.461812,2.453488,2.510443,2.517434,2.459292,2.518375,2.504143,2.491031,4.998722,2.436229
12/11/2014 9:56:17.375 AM,308.000000,2.502778,2.484618,2.461992,2.453629,2.511588,2.518399,2.459295,2.518400,2.504103,2.490899,4.998722,2.436994
12/11/2014 9:56:18.375 AM,309.000000,2.495776,2.478934,2.461719,2.453480,2.516711,2.523440,2.459264,2.518473,2.504070,2.490960,4.998722,2.431277
12/11/2014 9:56:19.375 AM,310.000000,2.489502,2.476461,2.461739,2.453624,2.523089,2.529720,2.459259,2.518382,2.504013,2.490917,4.998722,2.427625
