Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC4_BED4_0-03mBC,TC4_BED4_0-30mBC,TC4_BED4_0-61mBC,TC4_BED4_0-91mBC,TC4_BED4_1-22mBC,TC4_BED4_1-52mBC,TC4_BED4_1-83mBC,TC4_BED4_2-13mBC
439,54.24847,54.85714,39.596702,66.151815,50.955564,58.260833,62.785495,82.149127,519.761116,451.055548,378.072376,225.940343,196.004602,147.407579,114.008547,91.578656,64.829135,58.889555,57.451706,51.008316,32.078791,19.127177,17.247316,16.386506
440,42.545835,58.466999,45.547563,77.192665,61.091187,76.838691,61.646172,40.010482,515.244259,453.281491,370.56136,222.716839,191.921371,145.552516,115.161772,90.880075,64.314865,58.926332,58.703616,45.343585,34.704284,19.469019,17.361477,16.310381
441,25.868483,44.127814,47.290249,43.422186,51.103409,96.715567,83.220356,61.899494,512.554734,453.173789,370.416138,222.603004,189.974725,139.468598,116.799927,92.203846,64.204654,58.153888,56.346448,44.452825,35.340931,19.620918,17.285371,16.500684
442,46.032016,49.348967,39.367499,33.786625,53.277114,94.057914,75.109286,60.386901,522.945305,465.910798,371.645111,223.773541,188.442231,139.312153,116.384791,91.720362,64.089063,60.134255,51.359049,41.473526,32.899152,20.108899,17.317854,16.304806
443,38.03625,63.834286,37.95489,31.540366,50.142158,93.768782,71.337563,66.122929,533.409912,468.248795,366.167057,220.553236,188.753209,140.751904,116.315765,91.431572,65.012785,59.073433,54.318478,44.452825,33.167282,25.567166,17.627813,16.538741
444,56.560245,44.376908,45.351168,33.781136,17.397106,101.870807,75.213922,71.724737,539.915855,463.321486,366.083761,217.502953,191.452175,140.023612,116.714527,92.119515,64.561256,58.437406,57.993329,50.664892,33.606386,29.966446,18.035095,16.527593
445,-0.818089,68.170883,79.475933,41.307052,56.275022,92.817204,77.210138,22.73455,542.759708,467.500402,360.612001,217.367611,191.926961,138.22935,117.736848,92.246012,62.740194,57.644161,59.776245,54.594005,35.196647,28.703242,18.356012,16.734584
446,22.880512,69.192653,47.253194,40.258514,53.134874,71.337665,60.800559,62.083241,547.121615,465.162379,362.860432,218.920046,193.867766,138.11071,118.700653,92.682028,64.388337,58.484968,59.513294,52.522589,37.09913,28.6224,18.388468,16.881208
447,73.13814,22.261722,53.354382,60.861453,18.587159,85.313894,59.218861,48.404574,543.720996,470.581449,368.745869,221.312569,193.257164,139.317675,119.857026,92.865967,63.212589,58.448184,56.457002,48.678557,31.703191,23.828224,18.274399,16.957299
448,54.575046,62.837127,55.819824,48.128692,21.846172,56.819149,62.339141,71.290074,542.82082,467.023347,372.153283,222.445662,190.847059,136.861298,118.732484,92.823791,61.957478,57.044516,52.836726,43.184386,29.365966,22.346203,17.888526,16.799539
449,31.900156,67.253625,46.480238,43.316112,30.954863,72.700076,81.978197,52.10748,533.164489,461.004322,370.85711,223.784645,191.850626,134.386969,119.302854,90.591369,60.901851,57.276144,54.176301,43.678332,29.715781,22.660322,18.051797,16.810684
450,64.777824,62.260011,39.863138,40.636607,34.369921,58.339852,67.013867,55.685881,522.346642,459.819872,366.862573,223.822575,190.705561,131.378881,118.706111,89.121343,61.012187,58.490357,59.077075,50.089664,34.934508,21.788909,17.937698,16.772635
451,43.703847,57.368025,41.353298,34.097473,38.558232,69.398813,77.760193,55.31731,520.877383,456.876544,368.424347,224.808595,190.59105,130.965659,117.475986,88.019262,66.23002,59.18914,61.137203,54.557133,35.945264,21.561474,17.747509,16.4682
452,34.563306,65.969154,50.959245,54.496145,37.736789,61.13601,57.236368,54.543068,518.117565,453.609849,361.920719,224.998175,190.858241,130.81542,115.651059,86.256644,71.991477,66.203446,62.350428,54.925812,30.468264,21.637291,17.405099,16.39208
453,30.767364,74.473034,50.584193,71.508656,42.985842,56.566638,65.98073,19.695247,515.531099,456.978976,366.348694,220.667148,191.577861,132.613613,114.231692,83.865618,68.500547,63.629282,62.85959,51.784101,29.823179,21.593832,17.20926,16.538741
454,17.261663,76.562804,57.703821,72.828923,31.06212,58.150384,71.667639,25.452416,511.335237,454.717468,362.787741,217.171997,192.264873,135.209546,112.44733,82.691583,70.078425,63.225437,61.940698,50.453944,30.913994,21.745456,17.057026,16.767062
455,44.160588,61.204936,55.325397,44.515973,36.776152,58.277,69.88652,35.582877,506.866132,448.091019,360.549934,214.983345,191.976308,135.677918,111.34933,82.120773,70.64487,62.323548,60.08134,49.989567,35.282493,23.050074,16.959554,16.93597
456,46.127922,58.667169,69.696118,43.958781,38.606484,36.514813,69.042775,34.010094,504.748444,440.080633,353.0928,214.869238,190.716742,133.231755,110.643959,82.414228,70.461429,61.295007,58.42528,50.54411,37.414526,23.31506,17.07374,17.012058
457,11.318662,60.422086,72.105878,37.801501,47.926896,60.584394,73.946631,25.797894,502.871016,433.456103,347.948418,212.384892,188.720627,133.44641,111.449859,83.68753,69.386642,63.928332,59.776245,50.200581,37.739848,22.736065,17.062597,16.88678
458,46.858683,62.406991,54.835319,47.769128,35.493371,62.716675,59.96005,30.169763,486.617644,428.240318,346.199875,209.300664,186.353824,133.747336,109.334459,84.054458,69.056386,64.552298,62.313671,50.64417,35.833004,22.660322,17.214831,16.88678
459,33.920769,75.829547,46.993783,39.550167,40.529255,57.892648,74.124607,23.978073,483.207203,425.4638,342.076328,205.522451,185.508386,135.021313,108.290798,82.508163,71.289116,66.014646,65.247431,54.588605,35.715255,23.411981,17.741941,17.109469
460,33.101275,79.464796,42.097666,30.831817,54.468607,45.369891,85.721711,23.226772,479.088624,420.859842,337.778363,201.714364,180.971411,136.457874,108.147953,80.166221,70.634131,64.258681,64.995736,56.989062,35.982681,23.909427,18.051797,17.343261
461,30.101423,91.10744,34.525066,30.83732,53.625474,48.822532,71.091569,29.911963,476.97768,414.449928,331.943739,197.827516,178.114585,137.141634,109.080273,80.831694,73.757498,63.933709,63.752214,54.562533,32.615398,22.135525,18.285531,17.538984
462,25.615118,87.98373,37.106649,33.315621,53.108769,43.481039,74.318687,31.528384,479.918755,408.605538,321.635295,196.949521,175.748876,135.898368,109.22862,80.721673,77.608686,65.144832,65.258182,55.336669,28.930609,21.26371,18.323555,17.881188
463,33.331824,101.312798,28.250905,37.545481,39.459126,48.933588,64.779846,39.723193,475.004751,404.344903,311.964104,195.804173,172.049089,134.618283,109.82213,81.455178,79.919717,64.484272,64.119585,54.41504,28.478526,20.998244,18.589689,17.995235
464,31.79298,104.786843,23.378919,40.567544,40.949948,48.970604,67.533031,37.11054,471.52489,399.502833,305.06279,193.51307,168.122916,134.505376,108.487007,81.271795,81.717587,64.264058,63.531771,55.152381,30.13522,21.301629,18.969782,18.147283
465,27.9981,107.753832,28.067998,43.029571,48.159963,49.457152,58.462178,36.929159,462.165604,393.07004,297.232754,191.227121,166.871246,134.209833,107.084191,81.203813,83.337795,64.196027,63.978018,58.104266,32.057729,23.693502,19.165346,18.076828
466,32.924675,111.759548,36.177478,43.550016,49.196537,56.767038,35.95697,37.078643,448.850695,385.175939,287.16135,187.407274,165.919019,133.231755,107.454677,80.323645,83.925127,64.746547,63.610631,58.913808,34.196161,26.414427,19.317325,17.924772
467,31.379739,110.529199,37.480286,43.024128,43.554337,57.940249,41.921529,38.566913,437.747798,380.784781,284.6048,183.314205,164.847204,128.606355,108.709459,80.721673,83.442542,65.438375,64.523646,57.878039,34.902537,28.821735,19.121786,17.805151
468,36.632717,107.939087,36.102672,40.610257,42.221092,58.277,45.049062,37.639029,429.340742,377.6348,284.314278,181.791857,163.74876,124.752415,109.011533,80.470332,83.814997,66.030768,63.978018,52.797195,33.521331,28.186878,18.975344,17.810719
469,35.136057,106.901901,36.887879,38.857767,39.427291,55.366534,46.495969,37.863104,433.655811,374.550602,279.871259,180.989731,165.766683,122.396028,105.195852,80.910412,84.218819,65.773959,63.537149,51.172346,31.419115,24.412185,18.899336,17.772698
470,34.4299,104.871658,37.229694,38.228684,46.349511,52.235274,47.53922,36.672985,441.422778,371.651858,275.834343,180.689759,163.640143,119.973684,99.47335,79.265602,85.472592,64.568426,63.579268,52.211939,29.694671,21.881358,18.980907,17.664199
471,36.109121,110.683061,39.128254,36.915654,46.826085,49.457152,40.400148,39.05741,443.572503,368.196381,276.014479,181.218906,161.579733,116.426068,96.48084,77.353683,86.973132,67.314578,66.952452,59.2449,30.554493,21.875809,18.975344,17.620606
472,34.622702,108.654079,40.853772,38.234149,45.316186,50.836479,41.007126,37.014846,444.588545,365.772718,282.585824,179.893276,161.172442,115.766642,94.391878,77.511068,88.821195,66.481721,66.375836,61.24124,35.480639,22.871847,19.024472,17.517663
473,30.934248,108.939785,44.338886,37.139918,47.419081,50.788686,37.527178,35.919604,440.375795,369.286091,283.315247,176.712505,160.857018,113.634767,91.915197,76.400489,91.641915,68.304703,64.088226,61.009935,36.59213,23.390759,19.013347,17.506525
474,29.709554,108.696573,44.132349,36.408616,47.657657,49.140332,37.842413,36.197856,449.369051,370.89997,280.146916,176.347456,161.025867,112.127057,89.430842,76.673218,95.155396,70.080599,64.288027,59.923093,33.050162,23.596604,19.18203,17.675336
475,29.854573,109.469741,46.056964,34.831261,45.204841,50.39278,39.404494,38.620621,459.44899,372.96415,280.956522,175.12018,161.628917,110.598904,88.506666,77.694381,97.029529,70.478448,65.678237,57.967823,31.317379,23.326144,19.138472,17.707791
476,28.612082,110.211573,46.019875,33.4071,43.459158,50.725566,40.448321,39.665005,456.757578,372.201777,274.317588,175.082005,161.781089,109.559748,88.763903,77.071125,100.054761,71.687986,68.284487,59.954483,31.58041,23.553222,19.746289,17.859873
477,27.745239,110.397078,43.792564,32.806884,43.867942,49.763983,48.470599,38.769878,460.920219,373.000451,265.350845,176.838228,160.982261,109.225861,90.123924,75.311414,100.608615,73.447081,69.201854,60.726617,32.481733,23.326144,20.201951,17.973922
478,26.354794,111.55308,46.952214,38.46361,42.535041,46.917855,39.894704,38.924577,477.931278,376.417223,264.237754,177.951174,160.987831,108.341221,91.600279,74.400275,102.387351,75.834344,69.170532,60.915805,32.449688,22.990982,20.397314,18.017503
479,26.009431,109.655171,45.055186,36.627511,42.752756,45.354506,45.022809,40.224102,480.938639,377.21009,264.903488,177.487354,159.461207,107.557343,93.581921,74.688191,100.645544,77.844471,68.394579,60.763379,32.331566,23.25044,20.315839,18.125972
480,27.933743,111.88182,44.089766,36.664901,41.413171,44.871912,41.528435,41.341483,492.297176,378.044447,273.871893,178.862107,159.309141,107.520282,96.307366,74.798172,98.910586,77.074899,67.807396,59.329241,32.96963,24.00724,20.201951,18.049949
481,28.208626,113.341526,45.177399,37.1618,39.672877,45.402486,36.876395,41.985087,495.169327,380.013574,288.586952,177.383975,158.560049,106.530757,96.42871,73.562439,99.474946,78.551518,70.680104,60.957946,33.430775,24.093966,20.137133,18.023069
482,27.669828,113.553647,44.015473,38.458146,39.027885,43.943328,41.453976,42.75531,502.137969,379.023775,289.794804,175.311057,157.978872,106.03845,96.74962,72.52515,98.762995,78.724028,68.064297,59.954483,32.706944,23.704582,19.974142,17.89789
483,27.944779,113.973445,44.063496,39.66296,39.150727,41.052505,41.166997,43.36099,503.29752,380.52124,291.31899,174.673267,156.470399,106.938251,96.133905,70.482524,97.704046,79.944267,69.359359,60.700619,32.943091,23.677823,19.947285,17.871007
484,26.273758,116.827644,42.788976,38.682098,41.189759,38.953877,40.485583,43.164265,499.87322,379.567784,290.163994,172.562911,156.231404,107.594405,94.502346,69.738323,95.518423,80.153455,67.807396,61.094215,32.669412,23.288293,19.632347,17.631743
485,24.811323,115.870579,41.19984,38.767664,41.386838,37.994201,44.625275,41.836246,495.741302,378.526611,285.667399,171.849062,155.672924,107.01235,89.325953,69.382303,94.313631,81.153936,69.43274,61.913511,31.816808,23.034385,19.41555,17.756948
486,24.919206,116.72138,41.417779,38.052916,41.157971,38.399478,41.571111,43.392714,512.586241,383.452371,283.886561,169.897824,157.680455,104.711211,86.344642,69.927065,96.18711,81.80847,70.821471,61.687646,31.247716,22.536549,18.954028,17.751381
487,25.334967,118.09972,40.598474,36.595593,41.12073,37.6152,42.984887,43.912907,519.828443,384.539601,294.190547,167.647868,158.478471,105.488481,84.912618,68.606667,95.450127,82.211778,69.427371,60.511415,30.495789,21.702947,18.687973,17.827421
488,26.241527,118.472435,39.66674,36.259012,43.984843,36.568631,44.694104,43.021013,520.401882,388.343442,294.669772,166.847293,157.376504,107.118083,82.967259,68.826753,95.523815,82.175112,69.757577,60.033415,30.119624,21.172155,18.497898,17.789402
489,25.151537,119.074405,38.926266,37.1618,45.030113,37.620668,43.101872,42.543075,535.595065,391.896901,283.299912,167.043472,154.230447,108.087124,82.23872,68.391942,96.339928,82.253814,69.946387,59.082512,30.463683,21.632684,18.503462,17.871007
490,21.111084,120.726818,39.496678,39.487416,47.822106,35.836898,43.335809,41.809928,538.076037,391.798909,277.494038,167.702732,151.96553,106.837949,80.965325,67.265381,96.866775,82.667892,69.993813,58.835756,30.737932,21.871201,18.590622,17.920158
491,23.746662,120.785076,38.622293,39.582921,49.952731,34.996891,40.640073,41.905221,537.308448,391.457244,282.517206,168.067273,150.963222,106.37718,81.352775,65.891469,96.592548,82.248443,69.64751,58.414845,30.94701,21.930353,18.497898,17.789402
492,23.152073,121.916154,38.25997,39.817565,51.146691,36.504784,40.688235,41.767266,535.242245,390.707639,295.086002,168.192822,150.557432,105.721452,80.079541,64.360368,96.197896,81.855873,69.58487,58.168014,31.221134,21.94145,18.356946,17.762516
493,23.449407,120.156116,39.075492,39.961236,52.397369,36.611498,40.45923,41.910669,523.918871,388.131442,302.516702,171.391201,149.794083,105.790086,79.560639,65.089288,95.308148,81.263915,68.992439,56.800461,31.178048,21.556867,18.047166,17.680904
494,26.398072,120.678566,38.217174,39.700249,50.143071,37.060133,37.399608,43.286657,521.948112,389.797216,294.453997,173.604511,149.528909,106.160385,80.477683,66.373956,97.445907,81.557203,69.689569,55.658471,30.689324,22.125372,18.047166,17.566828
495,27.643159,121.051842,36.872389,38.804982,53.394154,34.927471,37.922574,40.942805,516.50002,391.571135,284.853809,173.222851,149.30164,106.938251,82.825841,67.511472,100.397863,82.107152,70.16651,54.958199,30.200374,22.390576,18.161255,17.566828
496,28.579922,120.113342,38.249041,38.836837,55.233119,33.872815,36.08563,42.649198,528.749803,390.697042,280.887862,172.873791,149.068847,106.78464,83.59116,66.44198,102.350391,81.368527,69.574131,53.698998,30.082,22.195604,18.117661,17.447173
497,27.61097,120.68403,38.670536,37.765069,56.091683,33.808809,34.823961,44.035224,527.864815,392.987959,281.157988,171.091563,150.330067,106.202838,82.097319,65.498461,101.843834,81.965865,70.97894,53.377761,30.393963,22.244585,18.356946,17.42028
498,27.912599,124.345657,38.670536,37.31675,57.27057,33.958763,34.823961,42.808824,531.983625,398.486155,286.597051,170.290436,151.505012,106.943672,81.877169,65.938919,101.28965,81.305945,70.098505,51.605756,29.641427,22.055135,18.699099,17.572396
499,27.680866,123.218449,41.01365,38.133065,55.64402,32.340155,35.829217,43.732589,541.072827,397.5769,287.626424,169.445705,151.423641,108.346646,83.853454,67.768292,102.244923,81.410558,70.093136,51.00924,28.242304,22.31481,19.073596,17.566828
500,28.219658,122.743533,40.503067,37.695829,55.912812,30.923562,36.32648,44.077806,530.448901,394.404454,291.219087,168.350926,152.268886,109.766986,84.818601,70.896634,102.329656,81.311314,69.920437,51.869702,27.27295,22.439549,19.464658,17.806103
501,28.709481,122.631431,40.801087,37.17274,54.179821,30.810776,40.395612,42.888629,528.550624,391.292146,295.128253,169.533148,151.66221,109.952527,85.295878,72.949917,101.701443,81.567942,69.590239,53.862753,27.122041,22.439549,19.730544,17.768083
502,29.048455,125.024526,38.787945,36.050994,55.396774,31.675161,42.220134,42.925808,523.535233,392.812309,289.853345,170.906391,151.624297,110.58351,85.66305,73.866464,101.368938,81.751254,69.443479,53.936524,27.348397,22.515307,20.110279,17.768083
503,28.074414,124.206999,41.178956,37.215581,55.328438,30.026442,41.630132,43.377312,537.830659,393.867019,288.86172,174.346478,150.038042,109.475589,86.476318,71.892024,101.226581,81.206703,69.265394,51.394935,27.768774,22.028336,19.850035,17.77365
504,28.601978,122.487442,42.481485,36.654874,57.649609,30.477849,42.29999,39.655012,543.666015,396.978005,293.069069,177.477108,148.447278,107.176823,86.329416,68.37137,100.968021,80.620169,68.861775,51.025469,27.731066,21.459783,19.432229,17.697606
505,26.560118,122.594065,44.631441,36.72418,58.454163,29.908053,43.521655,36.887239,535.927799,398.599913,293.948664,176.975127,147.192607,106.912044,84.818601,64.43918,100.076371,80.211585,68.819711,53.567636,27.122041,21.112964,19.122718,17.806103
506,27.853753,124.062878,42.970362,36.099354,57.802283,28.6389,47.503079,34.503565,531.748668,396.368463,285.31927,176.986301,147.619992,108.07175,84.278704,61.694898,99.45964,79.855779,68.757062,54.869194,26.415983,20.934432,19.171838,17.893273
507,26.678875,124.917753,43.076455,35.532595,58.349122,28.444995,49.423024,32.811158,523.253832,393.975569,295.059937,177.477108,145.911884,108.95626,83.759457,61.32198,100.155613,79.667145,68.53152,54.384483,25.881758,20.815083,19.09028,17.925724
508,30.145474,123.982612,42.332697,37.626585,60.152108,26.445984,41.890677,36.070153,517.94972,393.468987,299.332289,178.164462,146.365775,110.66319,83.649348,62.350961,100.081773,79.300624,68.31134,53.31477,25.503955,20.815083,18.786245,17.887707
509,30.183092,124.020007,42.853376,39.977604,62.027265,26.710219,36.892809,36.967457,531.564364,395.458887,295.833812,178.584534,146.063171,111.108744,84.750551,62.902046,99.048286,79.007417,67.760849,51.985898,25.503955,20.587456,18.710225,17.849689
510,26.722139,122.194032,43.676572,41.026395,63.282031,25.809526,37.159912,37.197138,529.957975,400.49026,298.63829,182.524137,145.577063,112.228554,85.269909,61.878648,98.610912,78.829534,67.949723,50.846113,26.982155,20.66889,18.753798,17.779217
511,26.333617,121.809573,41.992409,39.002476,63.859047,24.210741,41.736353,35.952462,544.412508,405.862639,306.753512,182.436562,145.641619,113.667418,84.047721,62.30884,98.969085,78.928749,68.452758,50.909202,28.253335,20.657783,18.818692,17.730061
512,25.842701,121.809573,42.922298,40.382146,63.565176,23.226706,40.581918,38.679788,549.030106,400.443537,311.048012,181.749002,144.847631,114.336933,83.607274,63.851644,98.009892,78.965399,68.30597,50.798337,28.102566,20.885396,18.856699,17.654015
513,24.638872,122.113853,43.262323,40.536653,62.431538,23.118649,37.864279,39.878685,534.679819,399.509012,311.676966,179.997607,144.475177,113.561298,82.474994,65.545915,97.830876,78.824167,68.384734,50.175358,27.203019,21.308121,18.900267,17.659583
514,24.498677,117.908859,43.087338,41.813731,62.736274,22.940377,38.211287,41.82627,539.595429,400.314828,312.751235,179.397706,143.95717,112.122521,81.568435,67.575016,96.846092,78.871551,68.138589,49.446567,26.912205,21.812044,19.329376,17.746762
515,25.103602,116.046706,44.907623,42.185875,65.491001,24.340834,38.696553,39.404921,340.140242,276.76119,307.026714,178.748466,137.091547,110.674054,80.357792,68.602205,97.841668,78.615004,68.101891,48.558528,26.194956,21.736239,19.329376,17.70874
516,22.606138,116.418975,45.761136,43.896259,65.197269,21.538165,38.061933,44.465496,43.868504,32.295547,61.661491,98.376368,129.575201,102.968222,77.570262,65.813598,99.280505,78.541706,68.32208,47.595853,26.572516,21.129618,19.367368,17.594667
517,22.714238,115.631855,45.421789,41.547712,68.421813,22.063389,36.337427,45.647744,64.636861,44.49863,50.638478,61.011867,114.632725,90.354397,74.227725,60.665664,99.902587,78.792884,69.160688,46.293441,27.774292,21.124067,19.399799,17.741196
518,21.463527,112.508692,45.421789,41.622167,68.972151,22.101292,42.863361,42.564851,85.029619,57.917265,54.072378,54.419077,97.977403,80.034669,69.716365,46.458025,100.087175,79.122736,69.894487,46.441732,28.942556,21.048217,19.589734,17.969305
519,18.920057,111.134778,46.794014,39.610211,68.788711,20.242577,43.569699,41.336954,34.051533,35.925572,47.196764,46.949159,84.59546,72.845181,64.577673,50.936543,102.377432,79.63586,70.261357,48.701155,28.942556,20.934432,19.779639,18.045333
520,19.837334,109.767354,45.761136,40.473036,67.656616,23.167599,42.608471,41.900693,101.005517,65.055352,51.7524,54.387582,76.97417,71.346526,66.198709,53.932515,105.749116,79.641228,70.706945,49.557533,28.495992,20.788254,19.747218,18.240946
521,20.152197,109.259022,45.141198,40.968255,65.61189,23.140814,44.96034,41.874375,249.62181,63.192787,55.784479,62.425153,71.853567,70.476755,66.796801,54.201503,106.611707,79.028886,70.240775,49.198444,28.092451,20.609671,19.530439,18.138051
522,18.876492,105.68116,42.630255,40.313066,67.095395,26.294963,46.571039,39.878685,413.821386,66.109384,60.143424,65.636662,70.145739,70.198451,67.289181,54.32743,107.73865,79.813757,70.292675,53.720601,28.786372,20.435681,19.622159,18.001754
523,19.126736,104.297026,42.131262,40.446679,64.436859,24.843528,46.555666,40.906482,461.505737,79.005798,62.186739,66.612798,69.947226,70.440065,68.15475,53.168513,106.426509,79.908535,70.240775,56.138365,29.712113,20.457898,19.454465,17.986002
524,16.725118,102.628168,42.535011,40.553012,63.035602,21.278237,52.137889,42.092177,381.047137,84.283724,65.15632,67.488449,70.198507,70.434697,69.653729,53.937915,108.199742,80.782904,71.00578,57.716464,29.857147,20.604118,19.334936,17.866388
525,18.39347,99.927204,41.450474,41.255295,61.817486,20.665652,52.907938,42.756229,321.76732,84.939111,67.426406,68.767618,72.979138,71.346526,70.01522,52.382543,107.712432,81.950679,71.11046,57.563826,30.115037,21.167542,19.291384,17.70874
526,16.00163,99.526726,41.642042,41.707512,62.11691,23.627441,53.799127,40.789299,298.470295,84.577383,65.266452,69.543569,77.529327,72.489097,72.00134,51.723226,106.680371,81.589419,71.15251,56.906462,29.40546,21.590163,19.372927,17.52418
527,15.816749,95.808884,41.573046,42.531593,61.607691,25.523872,55.206089,41.129913,335.88274,86.675652,65.418664,69.989229,81.60394,75.502195,73.510372,51.100584,104.168558,80.385047,71.854812,56.506731,28.808422,21.709431,19.492453,17.339594
528,15.664367,90.473503,42.242874,42.308385,61.570931,29.295706,58.153333,39.453127,440.828788,99.668742,68.097545,69.915849,85.088562,79.023545,73.253659,48.807835,101.617631,80.934904,72.25828,56.359393,28.507019,22.239973,19.606409,17.491719
529,20.634516,88.662014,41.78547,40.696592,62.111531,28.719759,54.457767,42.458721,466.662105,82.920409,56.989377,69.428123,88.161221,80.480313,72.582788,45.016825,99.981822,82.280664,73.164475,56.348608,28.345257,22.418303,19.671258,17.55664
530,20.412359,86.243426,39.593086,39.88213,62.52117,24.875804,55.606207,42.836037,398.820036,76.543308,62.842709,68.039004,88.350215,79.788588,71.267779,44.799556,97.552033,83.129413,73.976699,56.096132,28.388457,23.219064,19.638834,17.714307
531,19.582604,84.303362,39.561256,37.424292,61.460646,28.014783,55.021736,40.79475,318.739893,79.592643,62.554173,67.934268,86.005991,77.409516,67.604276,41.534095,94.71965,82.658074,75.118967,57.869091,28.770751,23.678757,19.796311,17.947987
532,19.197166,80.409353,36.381814,35.661306,58.659745,29.403146,54.057394,36.983868,248.415068,78.963755,60.564058,66.056697,79.948663,73.149363,67.598906,47.728742,92.98372,83.752864,75.920427,58.967672,29.179544,23.408318,19.942655,18.056464
533,18.860734,78.214523,35.227438,34.243732,54.538788,34.591264,53.509317,32.758088,180.377936,47.890176,53.092391,66.612798,74.565916,70.660201,67.787774,50.176516,94.130397,84.711902,76.842655,58.899477,28.507019,22.61878,19.986183,18.328085
534,19.208286,72.720346,32.684352,32.223731,50.888864,33.959676,51.262014,29.456777,128.735452,60.514709,59.508311,66.728306,69.549271,64.79234,65.260205,51.142944,96.677952,84.313776,77.764916,58.205727,27.570102,22.169743,20.143615,18.599648
535,21.588383,69.152419,32.710892,30.785064,50.212529,33.648774,50.622817,29.031676,64.353864,56.970501,58.320128,65.983261,117.322728,63.49571,65.176016,51.612412,96.372286,83.312773,78.377699,56.317164,26.917727,21.893392,20.246399,18.512528
536,23.412478,70.734869,33.091543,31.617347,49.367129,35.56488,49.481685,29.827565,52.322487,59.773649,59.760404,65.951915,110.04464,62.508764,63.161111,50.06559,95.309041,83.134783,78.199676,58.163537,27.375996,21.747335,20.365837,18.670075
537,24.174868,68.172697,31.971161,30.683274,48.299069,37.776473,49.043036,29.230935,48.371939,60.220465,58.110067,65.443192,107.567125,61.484707,63.350201,47.628469,94.319912,82.993468,78.571825,59.493438,28.550212,22.434937,20.826812,18.903577
538,23.985704,68.943069,30.355317,28.989936,49.520546,38.373981,49.413098,29.042697,43.550435,61.691343,59.508311,65.994005,104.865616,61.190511,62.946016,45.775174,92.773651,82.956798,78.09501,59.677337,31.63539,22.700069,21.092392,18.941563
539,8.038061,69.975446,33.665008,33.317459,46.414639,38.45411,47.567241,39.650471,43.25857,63.019823,61.058143,67.321028,105.906771,62.115145,63.13512,48.892684,91.012957,82.41214,76.706688,60.050475,32.316912,21.834234,20.452861,18.947124
540,13.109573,68.937701,32.716383,31.429499,42.392602,41.053413,46.778116,39.564989,43.693622,64.074478,62.039752,68.521474,110.675182,61.663183,62.830398,49.658788,88.097801,82.07141,75.412358,56.911853,30.126047,21.330322,20.517664,19.087934
541,16.050865,66.85179,31.069599,31.059203,41.095302,41.245081,47.747058,36.321916,44.776061,65.034751,60.905714,68.196548,115.621485,62.91846,63.938011,48.887267,86.229503,81.966786,75.967834,52.345241,28.776263,21.411703,20.447307,18.903577
542,17.046336,65.902931,31.751339,31.515638,42.068636,41.362246,45.008328,36.327388,51.372989,66.178329,60.506666,67.467854,123.345114,63.548584,64.788177,49.336696,85.280016,82.30214,76.743363,54.416871,29.196073,21.606808,20.338986,18.871151
543,19.023864,66.233266,30.548835,30.688776,42.515086,41.548415,42.555854,38.904572,63.341676,68.857435,61.49924,67.724788,130.197336,64.026248,64.163787,47.67093,84.141804,82.192143,76.706688,56.517514,31.377871,21.94793,20.338986,18.60521
544,21.453353,64.618024,30.059927,30.237487,41.845349,40.132781,40.992597,38.23284,69.91091,71.865403,63.189457,68.789094,132.074171,64.062989,63.24535,45.632228,84.105092,82.558809,78.210409,56.996283,33.480169,22.251064,20.718526,18.491218
545,23.385701,61.862972,30.661628,30.312715,40.951775,40.207331,39.501831,38.867264,73.064413,73.44238,64.107652,69.633058,134.479357,64.577313,64.714726,46.522228,83.407618,81.862163,79.567563,56.591178,34.567227,21.758431,20.604677,18.453219
546,24.45071,60.581749,30.629534,30.167758,41.143442,39.728124,38.910439,38.574218,73.069779,73.851136,64.113026,70.225467,137.194432,64.435745,64.903726,47.194758,83.302869,81.867532,78.912672,56.449238,31.759084,21.574448,20.68613,18.154744
547,24.645327,58.821561,30.52224,30.286109,40.142972,41.59654,38.617357,36.786968,-10.189256,43.347677,55.695499,68.102553,157.747215,64.367646,63.917401,45.680182,83.051303,81.652923,77.120845,56.786108,30.223307,21.731622,20.805523,17.856198
548,24.250524,58.106151,28.9253,28.839286,39.119795,40.574558,37.630148,35.835679,10.595083,53.995151,54.905254,68.086445,151.771344,64.020873,63.056254,40.459677,82.631464,81.270206,75.747789,55.959549,29.416477,21.752883,20.675025,18.143615
549,26.296783,57.448877,27.988958,28.355037,39.386364,42.14396,35.691406,34.680792,14.836738,53.594645,54.246906,68.972574,149.578827,62.225434,59.973328,38.414324,81.756065,80.469095,75.05635,55.449063,29.120759,21.758431,20.566725,17.997132
