Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79.015,101.05188,99.05925,98.76421,99.05925,97.94555,98.60921,99.56818,100.30616,99.78955,99.93714,100.15855,98.60921,99.93714,99.34685,99.1993,65.64057,32.75406,25.67754,24.84635,25.14867,25.2998,2.75574,2.71606,2.69649,2.7894,0.71401,1.262,1.69249,2.55951,2.67609,2.83447,60,0,0.75592,0
80.015,111.56351,100.23833,99.94315,98.32021,98.91023,98.24648,99.2053,98.46771,99.72176,100.31216,98.46771,100.01693,98.39397,100.68124,99.35284,66.58733,32.74644,25.141,25.59433,25.51879,29.43989,2.99377,2.63062,2.92941,2.70164,1.16409,1.38167,2.0075,2.65289,2.71057,2.96478,60,0,0.67474,0
81.015,100.97803,98.46921,99.05925,99.35435,97.79661,98.16526,99.34535,99.12405,99.41913,101.78136,100.00945,98.46021,99.49292,100.5261,97.94406,66.75497,29.91278,25.69134,26.14444,25.99343,25.16249,2.83813,2.95715,2.77711,3.037,1.38246,1.14131,1.2224,2.71545,2.64374,2.68219,60,0,0.58838,0
82.015,113.93047,99.63749,98.16227,99.93265,99.27007,97.7951,98.53246,99.27007,103.18373,100.30316,100.45078,100.59842,99.63898,100.08174,98.75373,66.89877,33.36479,25.5372,26.97156,26.66975,24.6303,2.85034,2.49634,2.78906,2.56374,1.38165,1.29636,1.73623,2.71454,2.68616,2.85034,60,0,0.52399,0
83.015,112.37287,99.56669,99.27158,99.27158,98.89975,100.30166,98.82599,98.97351,99.78505,100.81839,100.67074,99.78505,99.04726,99.78505,100.44928,67.5577,32.98827,25.6112,25.38457,25.68674,25.23345,2.76184,2.72827,2.70246,2.80193,1.03933,1.37343,1.70592,2.62268,2.70844,2.83936,60,0,0.47363,0
84.015,106.44466,99.64497,99.34984,99.05476,98.60921,98.60921,99.1993,99.56818,99.56818,99.86335,99.86335,100.01094,100.08473,99.1993,100.5276,67.33757,33.43826,25.38457,25.23345,25.6112,25.15788,2.78931,2.52075,2.72934,2.58881,1.85087,1.11,1.38926,2.88269,2.6358,2.73071,60,0,0.43365,0
85.015,102.45074,100.16153,102.22909,98.98099,99.78955,99.34685,99.71576,100.08473,100.01094,101.19205,100.15855,97.3558,99.71576,100.01094,99.42062,68.21059,34.25514,25.60354,25.67907,25.3769,23.4864,2.79236,2.76184,2.73232,2.83641,1.15684,1.35658,2.65185,2.65106,2.70172,3.29742,60,0,0.32593,0
86.015,107.77484,96.83988,120.63934,98.60921,96.02491,97.13019,99.71127,99.41613,101.11372,99.5637,100.22785,98.236,100.00644,99.71127,98.75222,68.43516,33.81006,25.30594,25.23038,25.53259,25.53259,2.74658,2.92053,2.68753,2.99939,1.25933,1.35341,2.12903,2.68005,2.69135,3.02032,60,0,0.31372,0
87.015,116.68503,99.12254,100.00793,97.72138,98.83348,98.83348,99.12853,96.40076,99.71875,100.45677,99.64497,100.45677,99.42362,101.19505,99.71875,68.65823,34.03795,25.53566,25.8378,25.8378,25.23345,2.771,2.6947,2.71142,2.76746,1.48339,1.36372,1.66084,2.74719,2.70508,2.82379,60,0,0.33478,0
88.015,94.03669,99.48991,100.37547,98.82599,97.87183,99.34685,99.05177,100.15855,100.67524,99.78955,100.23235,100.82288,99.34685,99.71576,105.77543,69.32588,33.59583,25.16556,25.24112,23.19899,24.86324,2.92053,2.57874,2.85774,2.64836,1.2485,1.2067,1.37592,2.67578,2.66022,2.72675,60,0,0.32135,0
89.015,102.23208,100.45979,100.75505,98.54146,98.38947,96.98877,98.97949,98.83198,100.45527,99.79105,99.34834,99.42213,99.79105,99.86485,98.90574,69.61034,33.88654,25.83626,25.9873,26.21381,25.08078,2.85645,2.61536,2.79503,2.68597,1.19021,1.49907,1.17759,2.65961,2.7475,2.67059,60,0,0.2356,0
90.015,106.07,99.41913,100.23085,99.78806,98.75822,99.34834,98.6107,100.67673,99.79105,100.67673,99.05326,99.12704,99.34834,99.64348,99.71725,69.81847,37.24192,25.0685,23.48025,25.44631,25.67294,2.88391,2.45667,2.82191,2.52299,1.03647,1.24027,1.80663,2.62207,2.66937,2.87811,60,0,0.79559,0
91.015,100.24434,99.43261,99.35883,99.06374,99.13003,99.57268,97.21288,99.4989,100.67973,100.75355,99.13003,99.13003,99.72026,99.64647,99.72026,68.8634,35.14626,25.89798,26.049,25.29366,25.52032,2.85645,2.61841,2.79503,2.68911,1.53593,1.11248,1.23535,2.76459,2.63641,2.68585,60,0,0.56183,0
92.015,118.91897,99.41613,99.63749,99.48991,99.12553,99.27308,99.56818,98.68296,101.04438,100.23235,98.90424,101.2659,99.12553,99.86335,99.27308,69.257,34.49967,25.62348,25.47239,30.5973,26.45407,2.88086,2.4292,2.81892,2.49479,1.31805,1.06874,1.269,2.69562,2.62573,2.69501,60,0,0.41626,0
93.015,100.81389,99.04278,98.74773,98.89525,99.42812,98.91173,99.57568,99.13303,98.76421,99.64946,101.05188,99.35435,100.38746,100.46128,98.39546,70.48304,35.2272,25.2998,25.602,24.99753,25.52646,2.81677,2.62756,2.75621,2.69851,1.16104,1.49688,2.0186,2.65259,2.74811,2.96906,60,0,0.39246,0
94.015,102.22459,99.49292,99.1978,99.93564,98.91623,99.13752,100.09673,99.50639,100.17052,97.66263,99.50639,98.62119,98.91623,99.50639,100.53957,70.9454,33.90175,25.02055,25.32282,25.02055,25.09612,2.80762,2.62146,2.74725,2.69224,1.41386,1.20708,1.81914,2.72461,2.66083,2.883,60,0,0.36591,0
95.015,114.1641,99.27907,98.39397,98.54146,99.19631,99.86036,100.22935,99.41763,100.59842,100.00793,100.96754,100.96754,99.49142,99.78656,99.56519,71.00682,35.98615,25.68827,25.46165,25.46165,24.93268,2.83813,2.56958,2.77711,2.63896,1.73569,1.16174,1.842,2.83722,2.64923,2.89368,60,0,0.34302,0
96.015,102.53362,98.47369,99.50639,99.43261,100.31664,99.57868,99.65246,99.94763,100.39046,100.5381,99.72625,101.12871,103.04942,99.65246,99.57868,70.33933,37.32423,24.24453,25.45398,26.13371,24.77383,2.70996,2.66418,2.6517,2.73612,1.19854,1.32285,1.6597,2.66266,2.69318,2.82196,60,0,0.2655,0
97.015,107.54957,99.41763,99.56519,97.94256,99.1978,99.1978,99.78806,99.41913,100.30466,100.15704,100.5261,99.86185,99.86185,100.74756,100.37847,70.49644,36.064,25.46472,26.89918,25.38917,25.61581,2.87476,2.72522,2.81295,2.7988,1.49414,1.44999,1.56537,2.75055,2.73224,2.78931,60,0,0.29419,0
98.015,104.90401,99.36333,99.65846,99.73224,100.22636,98.60323,100.44778,99.11955,100.74306,100.30016,100.22636,99.85736,99.34086,99.41464,99.26707,71.0098,36.21358,25.23805,25.61581,26.06894,24.93575,2.90833,2.31018,2.8458,2.37256,1.37114,0.96452,1.20944,2.71149,2.60223,2.67853,60,0,0.27679,0
99.015,102.30598,99.05775,99.5004,99.57419,98.97351,98.67847,98.60472,99.71127,99.63749,100.30166,99.5637,99.5637,99.34235,100.00644,99.12103,71.22087,36.57835,25.83319,25.68214,25.15328,25.68214,2.78015,2.47192,2.72038,2.53867,1.10528,0.97707,1.57843,2.63855,2.60498,2.79266,60,0,0.85846,0
100.015,103.04342,99.42513,99.4989,99.27757,99.41613,99.71127,101.70451,100.08025,99.93265,101.11372,99.48991,100.15404,99.12103,100.59692,99.85884,71.94227,36.34189,25.59433,25.66987,24.76308,24.68748,2.96631,2.67639,2.90253,2.74865,1.54929,1.35266,1.30286,2.76917,2.70203,2.70477,60,0,0.58319,0
101.015,123.77702,99.42062,99.34685,98.978,97.72138,100.30316,99.71276,100.45078,100.30316,99.56519,100.89371,100.67223,99.19631,99.78656,101.41059,71.00385,35.68385,25.38304,26.13831,25.30748,25.83626,2.95105,2.4353,2.8876,2.50106,1.56782,1.38553,0.73809,2.77557,2.7121,2.5769,60,0,0.49438,0
102.015,94.55948,100.16153,99.79255,98.16975,99.50491,100.02142,100.09523,100.5381,100.39046,100.61192,100.46427,100.61192,100.68572,99.80005,100.83337,71.65938,35.60447,25.60507,25.45398,25.45398,23.6393,3.07312,2.45667,3.00705,2.52299,1.55968,1.43324,1.11724,2.77222,2.72675,2.65533,60,0,0.43854,0
103.015,89.70471,99.94014,98.98099,99.42362,98.9855,100.16603,99.5019,99.42812,100.31366,100.83039,101.4211,99.87084,99.5019,98.76421,98.61671,72.25047,36.80566,25.83626,25.9873,25.38304,25.15635,3.11279,2.55737,3.04587,2.62642,1.67917,1.00003,1.0867,2.81525,2.61017,2.6474,60,0,0.40009,0
104.015,109.79298,99.43711,99.58467,99.80604,98.54295,98.76421,99.79704,100.90421,100.75655,100.68274,101.64264,99.57568,100.01842,100.46128,98.69045,72.02304,38.21739,25.37536,25.45091,25.90411,24.84635,2.97546,2.37122,2.91149,2.43524,1.62557,1.19741,1.25756,2.79602,2.65808,2.69165,60,0,0.40588,0
105.015,100.89671,99.56818,99.42062,97.50322,97.07444,101.50092,99.72925,100.24585,101.20555,101.2794,99.72925,100.39344,99.21278,101.2794,99.95063,72.4001,36.88344,25.46165,24.8571,25.3861,25.08385,2.91138,2.70081,2.84878,2.77373,1.57163,1.49915,2.44333,2.77679,2.74841,3.18207,60,0,0.34637,0
106.015,103.85957,98.9855,99.42812,99.35435,98.10649,99.13902,99.06525,99.5079,100.31964,98.99149,100.61491,99.87684,99.5079,94.9381,99.95063,73.56731,38.74439,25.22885,26.73908,25.98423,24.92655,2.55432,2.60925,2.4994,2.6797,1.15739,1.08378,1.13125,2.65167,2.62939,2.65839,60,0,0.27374,0
107.015,107.84141,99.63448,98.67547,99.19182,101.26889,99.27607,97.4325,100.16153,100.67824,100.30916,100.45677,99.2023,99.64497,99.79255,99.57119,72.75928,37.92177,25.0006,25.45398,24.92501,25.83166,2.85645,2.5116,2.79503,2.57941,1.16905,0.93284,1.38555,2.65442,2.59583,2.72949,60,0,0.32135,0
108.015,120.48552,99.34235,98.82599,98.89975,98.17124,99.35135,99.86784,100.38445,100.45828,101.12271,98.90873,100.31065,100.01543,99.20379,99.4989,72.53782,36.87434,25.30134,25.3769,25.60354,23.94042,2.85034,2.41089,2.78906,2.47598,1.63549,1.13249,1.11095,2.79968,2.6416,2.6535,60,0,0.2774,0
109.015,94.69926,99.04726,100.74456,98.89975,98.89975,98.16227,99.48991,99.26859,101.63064,97.0565,99.71127,100.8922,100.30166,98.89975,98.82599,72.76077,37.84861,25.53106,25.22885,25.53106,25.37997,2.98462,2.54211,2.92045,2.61075,1.18448,1.21755,1.28842,2.65869,2.66296,2.70081,60,0,0.8548,0
110.015,101.715,100.16454,99.5004,97.58292,99.72026,99.94163,99.05626,99.4989,100.67973,102.08284,100.67973,100.82738,100.90121,100.08924,100.23685,72.31934,36.87585,26.13371,25.0006,25.68061,24.92501,2.83203,2.42004,2.77114,2.48539,0.98433,1.27733,1.05327,2.61017,2.68005,2.64008,60,0,0.56458,0
111.015,100.30616,99.34685,100.60142,99.64198,98.76571,98.54445,99.72475,98.98699,99.94614,101.34874,99.5034,100.68423,100.01993,100.83188,98.98699,73.12143,38.06656,25.29827,23.10483,25.37383,25.14714,2.84729,2.54517,2.78607,2.61389,1.37712,1.05584,1.3317,2.71332,2.62238,2.71301,60,0,0.43213,0
112.015,111.10901,98.23749,97.50022,99.71276,99.13452,99.72475,99.42961,100.6104,100.46277,100.6104,100.01993,98.76571,99.72475,100.46277,99.65096,72.45556,37.98583,25.7454,25.66987,24.91426,24.98985,2.771,2.67639,2.71142,2.74865,1.22083,1.35105,2.50779,2.66876,2.70264,3.2135,60,0,0.3952,0
113.015,105.71494,100.61491,98.99149,100.61491,97.5137,100.09523,100.90722,99.65246,100.31664,101.35025,98.98849,100.5381,99.06226,99.72625,100.02142,72.46747,37.99796,25.37997,25.30441,25.75767,25.6066,2.87781,2.40784,2.81593,2.47285,1.57208,1.12422,1.31468,2.77618,2.63947,2.70752,60,0,0.40497,0
114.015,109.85812,99.13303,98.91173,99.28056,97.80259,99.27757,98.24499,100.01543,100.45828,100.45828,100.45828,99.64647,99.72026,99.13003,98.83497,73.27701,37.40349,25.53413,25.38304,25.60967,25.9873,2.75574,2.67944,2.69649,2.75179,0.70829,1.16962,1.50739,2.55859,2.65106,2.76855,60,0,0.34454,0
115.015,101.85523,99.49292,98.90274,86.98203,99.43411,98.77021,96.26388,100.17203,101.05788,99.87684,100.54108,98.99149,98.54893,100.17203,99.87684,72.60966,38.44133,25.37536,25.602,25.602,25.22424,2.74658,2.58179,2.68753,2.6515,1.40899,1.22131,1.55752,2.72308,2.66479,2.7948,60,0,0.9198,0
116.015,110.14431,99.04877,100.15555,98.53246,98.32771,99.58167,98.99149,100.24585,100.91021,100.91021,100.61491,101.87022,99.36034,99.87684,100.91021,72.37032,42.96561,23.76759,25.65759,25.12872,25.73313,2.92358,2.44141,2.86073,2.50732,1.69995,1.20406,1.07652,2.82379,2.65961,2.64526,60,0,0.61646,0
117.015,99.35135,98.83497,97.65515,99.72026,100.30916,100.16153,99.64497,98.16975,100.08773,100.45677,96.91658,100.82587,99.71875,100.16153,99.86635,73.27553,40.53532,25.3815,26.21227,25.30594,25.45705,2.89917,2.6825,2.83684,2.75492,1.16071,1.42433,1.19683,2.65259,2.72522,2.67517,60,0,0.52338,0
118.015,100.23984,99.94463,98.24798,99.05925,99.28506,99.13752,100.02294,98.7687,100.76106,99.94913,105.04746,99.43261,99.58018,99.72775,100.46577,73.06895,39.05797,25.5464,23.50484,25.16862,25.09305,2.82593,2.56348,2.76517,2.63269,1.67754,1.08586,1.25082,2.81464,2.63031,2.69012,60,0,0.46509,0
119.015,113.19318,99.42213,98.83198,97.57843,99.94614,97.80708,99.42961,99.79854,100.09373,99.87234,100.46277,99.94614,99.57719,99.5034,100.31516,73.19773,38.2189,25.22578,22.88075,25.07464,25.60354,2.90527,2.63977,2.84281,2.71104,1.43976,1.58527,1.42063,2.73285,2.77832,2.74139,60,0,0.42389,0
120.015,65.04729,98.82748,99.41763,94.92164,99.34685,99.86335,99.64198,99.71576,99.93714,100.37997,101.33974,100.67524,99.49441,100.01094,97.94555,73.708,39.7825,26.20461,25.60047,25.97809,25.37383,2.81982,2.60925,2.7592,2.6797,1.18064,1.00883,1.55899,2.65778,2.612,2.78931,60,0,0.34454,0
121.015,117.81298,100.31366,100.09224,98.61671,94.77886,98.97949,99.71725,99.05326,100.23385,100.45527,99.49591,98.75822,99.86485,99.71725,99.79105,73.71247,38.74287,26.51115,25.68061,25.52953,24.09325,2.73438,2.46277,2.67559,2.52926,1.33831,0.90617,1.47845,2.70111,2.59003,2.7594,60,0,0.90637,0
122.015,78.39305,99.48843,99.19331,99.11955,100.31216,99.27907,99.42661,98.91023,100.16454,100.09074,101.05038,99.79554,99.94315,100.68124,99.2053,73.87548,40.2509,25.47086,26.30156,26.15057,26.30156,2.66113,2.47498,2.60392,2.5418,0.92876,1.11347,1.46451,2.59857,2.63672,2.75452,60,0,0.62469,0
123.015,94.63161,99.49591,99.42213,98.90574,98.60472,99.19481,100.08025,99.71127,100.08025,100.22785,100.52309,99.34235,99.71127,99.93265,100.67074,74.37235,38.74287,25.83166,25.9827,27.41646,25.30287,2.8595,2.27356,2.79802,2.33495,1.07821,1.45823,1.06293,2.63184,2.73499,2.64191,60,0,0.53345,0
124.015,110.75148,99.72625,102.23659,98.6197,100.01394,98.90723,99.34984,99.79255,99.79255,100.08773,100.16153,98.90723,98.98099,99.86635,100.60442,74.88558,40.38329,24.16889,25.45398,25.75614,26.2847,2.75574,2.15759,2.69649,2.21585,1.126,1.23128,0.86134,2.64343,2.66602,2.59888,60,0,0.47394,0
125.015,110.16088,99.36034,97.95903,99.06525,99.5019,98.24798,96.99477,98.69045,99.5019,100.53509,100.46128,99.94463,101.05188,99.57568,99.94463,73.94286,39.2011,24.78457,26.06894,26.29543,25.31361,2.7771,2.40784,2.71739,2.47285,1.65558,0.88829,1.55542,2.80701,2.58698,2.78503,60,0,0.4306,0
126.015,105.99598,98.23899,98.68147,99.27158,98.40295,99.06675,99.36182,100.83788,100.02592,100.46877,100.17353,98.84546,99.43561,100.46877,100.91171,74.58337,28.91442,24.9158,25.29366,25.82246,24.99138,2.75574,2.6886,2.69649,2.76119,1.27683,1.15746,1.91908,2.68433,2.64801,2.92511,60,0,0.39917,0
127.015,116.24738,99.64797,98.6152,98.91023,99.13452,99.2083,99.28206,100.75805,100.38895,100.24134,100.97954,98.91322,101.20105,99.72475,98.91322,74.75383,38.83264,25.01594,25.31822,25.39377,24.94036,2.66113,2.54211,2.60392,2.61075,0.86609,1.24973,1.27665,2.58606,2.67273,2.69745,60,0,0.37384,0
128.015,106.74236,99.64647,98.90873,99.4989,98.91772,99.21278,99.72925,99.58167,99.95063,100.39344,100.17203,99.87684,99.87684,100.09823,100.24585,74.15536,39.5664,25.00366,24.39885,24.92808,25.45705,2.78931,2.6886,2.72934,2.76119,1.19353,1.01898,1.19071,2.66083,2.61444,2.67365,60,0,0.35339,0
129.015,101.05188,98.1005,99.64946,97.06846,98.978,99.34685,98.38798,99.86335,100.08473,100.37997,100.30616,99.86335,99.78955,101.04438,100.30616,74.74192,41.94998,25.60814,25.30594,25.3815,25.83473,2.56348,2.6123,2.50836,2.68284,0.72264,0.88876,1.34348,2.56104,2.58667,2.7179,60,0,0.84991,0
130.015,119.23694,98.91923,100.09972,99.36182,100.02592,99.73074,98.40295,99.73074,100.46877,100.02592,101.57629,99.58318,99.43561,100.02592,100.24734,73.85018,41.49134,25.29366,25.14253,25.36922,26.35099,2.45667,2.59705,2.40385,2.66717,0.91463,1.14772,1.3709,2.59583,2.64496,2.72491,60,0,0.60669,0
131.015,110.30325,99.05925,99.79704,98.76421,98.53996,99.35135,99.05626,99.79405,100.45828,100.38445,100.01543,100.23685,99.27757,100.01543,102.45224,74.44418,41.27555,26.20767,24.99906,25.52799,24.99906,2.54822,2.64282,2.49343,2.71418,1.11641,1.17101,1.38178,2.6413,2.65106,2.72858,60,0,0.49408,0
132.015,134.27849,100.16004,97.13617,99.56969,101.55229,99.92815,96.68353,100.59241,100.66625,99.70677,99.19032,99.41164,99.48541,99.5592,99.5592,74.1509,39.18898,25.3769,25.30134,25.3769,26.81147,2.69165,2.48413,2.63378,2.5512,1.43255,1.16213,1.39022,2.7301,2.64984,2.73071,60,0,0.46326,0
133.015,68.49512,98.82599,98.45722,99.12103,99.05925,99.79704,100.01842,100.01842,99.64946,100.46128,100.68274,99.05925,99.13303,99.20679,99.57568,74.14495,40.37572,25.37076,25.0685,25.82399,24.99292,2.68555,2.58484,2.62781,2.65463,1.08233,1.4065,1.68122,2.63306,2.71912,2.8302,60,0,0.35614,0
134.015,93.53045,99.13003,98.68746,100.23685,98.76421,98.39546,97.51071,99.87084,100.75655,100.09224,100.09224,102.45523,98.24798,100.6089,100.31366,74.88409,39.78553,25.52799,24.09171,25.22578,25.52799,2.63672,2.70691,2.58003,2.78,1.0815,1.16456,1.71054,2.63275,2.64984,2.84027,60,0,0.35431,0
135.015,103.7177,98.91772,99.5079,100.09823,98.1005,99.64946,98.61671,97.65814,100.46128,99.87084,98.69045,101.4211,100.01842,100.6089,100.01842,74.08503,40.31483,25.15788,26.51728,25.23345,25.30901,2.91443,2.55737,2.85177,2.62642,1.434,1.21666,1.56552,2.73132,2.66327,2.78778,60,0,0.33875,0
136.015,95.15003,99.72026,99.86784,99.79405,98.10948,99.87984,99.95362,99.58467,100.47027,100.32265,97.00374,100.32265,98.40445,101.13471,100.6179,75.09957,40.2282,25.82552,27.33492,26.27856,24.91887,2.92358,2.33154,2.86073,2.39449,1.1925,0.98597,1.11228,2.66052,2.60681,2.6535,60,0,0.32532,0
137.015,102.9605,99.93265,97.42503,98.08852,98.39696,97.36478,98.6182,100.09373,100.6104,100.24134,101.20105,100.97954,99.42961,100.53658,100.09373,74.87515,43.05204,25.29213,24.30941,25.97196,25.44324,2.80457,2.46887,2.74427,2.53553,1.053,1.34381,1.94655,2.62573,2.7005,2.93823,60,0,0.82458,0
138.015,105.26493,99.72326,99.72326,99.42812,99.71725,98.46321,100.30765,98.46321,100.75056,99.93864,98.75822,100.16004,99.12704,99.86485,99.79105,75.18331,42.2491,25.23192,25.9873,25.91178,25.23192,2.80762,2.56348,2.74725,2.63269,1.72639,1.10434,2.05849,2.83325,2.63428,2.98645,60,0,0.59723,0
139.015,110.88635,99.63898,99.19631,99.27007,97.8823,100.24285,98.98849,99.72625,100.46427,100.02142,100.39046,99.65246,99.13603,99.87385,99.50491,74.96336,39.12045,25.0052,25.68521,24.62723,23.56823,2.80151,2.35901,2.74128,2.4227,1.20614,0.74329,1.24345,2.66418,2.56042,2.68799,60,0,0.50751,0
140.015,103.04492,99.94315,98.98399,99.13152,98.32172,99.87084,98.91173,99.20679,100.46128,101.27339,99.72326,100.01842,99.79704,99.64946,98.24798,75.33293,41.43353,25.00827,25.99036,25.46165,25.3861,2.97546,2.63062,2.91149,2.70164,1.08141,1.11686,1.41586,2.63245,2.63763,2.73895,60,0,0.44891,0
141.015,102.08433,99.86934,99.57419,99.2053,97.96203,99.80604,99.28956,100.02743,99.73224,101.50394,100.02743,100.83938,99.73224,100.69173,100.91321,75.6143,40.60226,25.22271,26.12911,26.0536,25.90258,2.7771,2.5238,2.71739,2.59195,1.55465,1.3188,0.88716,2.77069,2.69196,2.60376,60,0,0.36835,0
142.015,101.57178,99.35734,99.87385,98.32471,99.35284,98.91023,100.09074,101.715,100.9027,99.86934,100.23833,97.36179,99.94315,100.60741,100.01693,75.11595,40.91533,25.46472,25.54026,25.8424,25.69134,2.80151,2.63977,2.74128,2.71104,1.25924,1.43148,1.75763,2.67883,2.72614,2.86011,60,0,0.3064,0
143.015,114.08521,84.48893,99.34834,100.60291,98.69494,99.28506,98.69494,101.05637,100.24434,100.46577,100.02294,102.75529,100.09673,99.72775,99.65397,75.19374,41.36664,25.39377,24.94036,25.847,25.16709,2.79541,2.45667,2.73531,2.52299,1.26972,0.92629,1.85753,2.68921,2.5943,2.89795,60,0,0.32562,0
144.015,119.75299,99.13452,98.83947,99.57719,99.12853,99.71875,100.01394,99.71875,101.4166,99.86635,102.08134,100.16153,101.12122,99.71875,99.05476,75.47659,41.65381,25.08078,25.53413,25.38304,25.08078,2.83203,2.72522,2.77114,2.7988,0.91038,1.49798,1.93913,2.59491,2.74841,2.93335,60,0,0.31647,0
145.015,119.4531,99.57568,99.05925,99.57568,98.84996,97.81757,100.03043,99.73524,100.03043,100.25184,101.50694,99.36632,99.80903,100.6209,99.29256,75.99279,42.77275,25.23498,25.46165,25.23498,25.15941,2.79846,2.67029,2.7383,2.74239,1.02735,1.15209,1.71144,2.61993,2.64648,2.84119,60,0,0.3067,0
146.015,101.2659,100.15855,100.97055,99.49441,98.47968,96.93154,100.10271,99.73374,99.29105,100.61941,99.88133,99.80754,99.88133,99.88133,99.43861,75.54246,41.72068,25.2998,25.37536,26.05514,24.92194,2.95715,2.61841,2.89357,2.68911,0.9086,1.17638,1.94316,2.5943,2.65198,2.93518,60,0,0.29663,0
147.015,115.05661,98.83648,100.01693,98.39397,98.90274,98.90274,96.98578,98.82898,100.00945,101.2644,99.05027,100.15704,99.64048,100.45229,99.56669,75.91501,40.90777,26.74061,25.91025,25.30594,25.23038,2.95105,2.6825,2.8876,2.75492,1.20939,1.49299,1.25299,2.66541,2.74597,2.69104,60,0,0.21301,0
148.015,100.31664,100.46427,96.11355,99.57868,99.72326,97.51071,99.57568,98.54295,100.31366,100.31366,100.23984,100.68274,99.79704,100.01842,94.85847,76.2187,41.88615,25.01441,25.39224,25.54333,25.24112,2.79541,2.49939,2.73531,2.56687,1.60477,0.86898,1.82507,2.78778,2.58362,2.88574,60,0,0.24963,0
149.015,99.21278,99.95063,99.06525,99.06525,99.4989,99.64647,100.38445,100.75355,99.79405,101.86122,99.4989,99.4989,99.64647,100.75355,99.86784,75.54543,41.79813,25.37843,25.45398,25.75614,25.30287,2.85339,2.46582,2.79205,2.5324,0.86166,1.13891,1.69006,2.58514,2.64313,2.83356,60,0,0.25269,0
150.015,104.8935,98.09901,99.79554,99.5004,99.65546,98.6227,99.72925,100.02441,99.72925,99.65546,100.17203,100.83638,98.77021,98.6227,98.77021,75.61727,42.39183,25.7546,25.83012,23.41071,25.45245,2.83508,2.26746,2.77413,2.32868,0.93586,1.24951,0.72923,2.6004,2.67212,2.57538,60,0,0.1825,0
151.015,106.08503,98.4752,99.43411,99.58167,99.58916,99.66295,98.92521,99.36783,99.88433,99.95811,99.22027,99.73675,97.15564,99.4416,100.62241,77.23625,43.06714,25.15635,25.23192,25.30748,25.15635,2.85645,2.51465,2.79503,2.58254,1.18241,1.5796,1.44366,2.65839,2.77588,2.7475,60,0,0.22003,0
152.015,127.30416,100.31516,99.13452,100.83188,100.23535,104.74255,99.71875,100.16153,100.23535,100.82587,100.01394,99.71875,99.79255,99.86635,99.86635,75.48552,42.5557,25.31668,25.46779,25.54333,25.08999,2.91138,2.54211,2.84878,2.61075,1.3749,1.14263,1.51326,2.7121,2.64404,2.76947,60,0,0.22797,0
