Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,A1 Outside,A1 Inside,A2 Outside,A2 Inside,TC20,Inside Poof,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
80,214.80527,198.42549,195.22023,195.29654,197.73877,197.66245,199.64622,200.10394,201.17181,199.79881,198.57811,198.04398,196.44141,197.50984,195.83084,123.52631,53.69305,95.78239,51.18254,25.27005,76.46673,7.86438,5.89905,7.6953,6.05832,1.67891,0.89757,1.22419,2.74994,2.57019,2.64862,60,0,0.18372,0
81,218.70111,198.59824,196.53787,195.46936,197.75272,198.05794,199.66017,200.88066,200.95692,199.73645,199.12613,197.98163,195.99742,197.21854,195.76846,124.42066,54.57522,97.25307,53.09969,25.26698,76.83035,8.04749,5.95703,7.87446,6.11787,1.93735,1.32857,1.29848,2.83173,2.65442,2.6651,60,0,0.26154,0
82,215.41046,198.04089,195.36977,193.38501,198.21518,199.51222,201.03784,199.96996,201.03784,199.89366,199.8174,198.13889,197.22316,196.68896,195.31512,126.29782,55.90812,98.51241,53.91738,24.97083,78.44941,7.90405,6.32935,7.73412,6.50024,1.37639,1.43224,1.37178,2.66907,2.68005,2.68311,60,0,0.2655,0
83,220.7388,199.88283,196.14389,195.30429,197.36497,198.66216,199.42509,200.11166,200.87445,199.3488,199.5777,197.89912,196.37285,198.12805,195.83859,127.56676,56.64041,99.02421,54.9454,24.89064,79.76492,7.80945,6.55212,7.64155,6.72903,1.53717,1.19768,1.56963,2.70935,2.62543,2.73376,60,0,0.20752,0
84,226.05035,197.97853,195.84169,195.23105,198.96733,198.05174,199.80655,199.73024,200.7982,199.73024,199.19623,198.28064,197.74652,198.05174,195.68593,128.24745,57.75103,97.99773,55.76223,25.04794,81.45778,7.74841,6.44226,7.58182,6.6162,1.49386,0.92289,1.04419,2.69867,2.57416,2.61261,60,0,0.20538,0
85,196.29651,198.43326,195.6096,193.39587,197.74185,198.04709,200.2596,199.72562,200.79355,201.17491,199.95447,195.91026,196.82611,196.52083,195.22331,129.28816,58.69896,100.05417,55.97433,25.18988,80.56867,7.76978,6.63147,7.60273,6.81052,1.64752,1.35819,1.01874,2.74078,2.66174,2.60834,60,0,0.20569,0
86,230.82413,197.14377,195.31203,196.30428,197.21233,198.50957,199.42509,198.96733,199.95912,200.34055,199.88283,192.02164,194.76996,197.44125,196.44916,130.28339,59.0863,100.22126,56.43585,25.13425,81.02809,7.69348,6.39648,7.52807,6.56919,1.66624,1.2181,0.93326,2.74689,2.63,2.59308,60,0,0.20447,0
87,210.16093,197.43044,196.51463,194.53011,197.37737,198.14044,199.9715,199.89522,200.27663,199.81892,199.59007,197.98782,196.15627,197.52997,193.10289,130.64651,60.76604,101.61206,58.04401,24.97083,81.67635,7.88574,6.89697,7.7162,7.08319,1.57786,1.60732,1.66447,2.72156,2.72644,2.76123,60,0,0.84167,0
88,226.2961,196.01292,194.02829,190.05809,197.74652,197.67021,200.03542,198.66216,200.64565,199.80655,199.42509,197.44125,196.9834,197.67021,195.30429,132.9122,61.58663,100.88561,59.01271,25.05868,81.02809,7.59888,6.27136,7.4355,6.44069,1.73456,1.44459,1.53206,2.76794,2.68372,2.72583,60,0,0.50079,0
89,221.13985,198.22601,196.6235,194.94432,193.09514,199.20087,200.49774,199.88747,200.65028,199.96375,199.65862,198.36159,197.36961,198.5905,195.53793,133.80217,62.82397,102.05524,59.88356,25.34867,82.40993,7.54089,6.27136,7.37876,6.44069,1.42876,1.19249,0.89791,2.68188,2.62421,2.58759,60,0,0.41809,0
90,210.8708,198.90498,183.40662,195.01289,197.52687,197.06898,198.67143,199.35808,205.61079,199.28181,199.51068,198.51886,195.54256,197.98473,197.60318,135.22696,63.4072,103.15913,60.54097,24.73945,83.79955,7.74841,5.9082,7.58182,6.06772,1.69217,1.01724,0.80886,2.7536,2.59277,2.57416,60,0,0.3656,0
91,215.50189,198.74309,195.0036,194.3166,197.90221,197.21544,202.32661,201.56401,200.57245,199.88593,201.48775,200.41992,198.05484,198.05484,195.68903,134.86903,64.15957,103.39887,60.85299,25.36247,85.57893,7.48901,5.81665,7.328,5.9737,1.75158,1.21344,0.67311,2.77161,2.62909,2.55646,60,0,0.27374,0
92,212.91156,197.97543,195.45695,194.54097,201.33055,197.66864,199.88127,200.03384,201.02545,199.65242,198.8895,199.34727,197.21077,197.66864,195.91336,136.88948,65.54272,104.27413,61.87019,25.57685,86.96205,7.75146,5.94482,7.58481,6.10533,1.78557,1.2296,0.80417,2.78259,2.63245,2.57355,60,0,0.271,0
93,240.2502,199.19313,196.82767,194.38519,196.98184,199.19467,199.42355,199.49983,200.79665,199.57613,197.89758,199.42355,197.13448,198.12648,196.06599,136.73883,66.49695,105.67977,62.53157,25.72792,87.62303,7.62634,6.30188,7.46238,6.47203,1.72635,1.44651,0.90694,2.76367,2.68311,2.58911,60,0,0.20416,0
94,228.39812,198.43636,193.32262,194.23872,198.06258,198.52039,202.56308,200.65646,200.65646,196.76529,199.20706,198.2915,195.46779,198.52039,196.61264,137.41833,67.01216,107.16204,63.63503,25.04947,88.13871,7.70264,6.28357,7.53703,6.45323,1.85904,1.17077,0.86591,2.80579,2.62054,2.5827,60,0,0.31128,0
95,219.146,199.35036,196.90862,195.07684,198.13425,197.98163,200.27045,199.73645,200.8044,199.66017,200.11787,198.59204,198.89725,198.13425,195.31049,138.62422,68.1128,108.49575,64.66317,25.80498,89.53475,7.61719,6.12183,7.45342,6.28712,1.72158,1.14383,1.13752,2.76215,2.61414,2.63062,60,0,0.2063,0
96,169.12454,198.05484,196.22331,195.38371,198.673,198.82559,199.58852,200.65646,200.42764,200.42764,199.05449,198.21518,197.83365,199.58852,196.15472,138.69962,68.99314,109.08881,64.51632,26.10704,90.78436,7.62634,6.14014,7.46238,6.30592,1.45146,1.19633,1.30633,2.68768,2.62512,2.66693,60,0,0.20721,0
97,213.7545,198.89725,195.84479,194.39449,197.90068,198.51109,200.26578,200.34207,200.9523,199.73181,199.88437,199.19775,198.35849,197.82437,195.68747,138.99969,69.21172,109.53223,66.27676,25.80345,91.22402,7.69043,6.57349,7.52509,6.75097,1.79122,1.55133,1.56369,2.78381,2.71118,2.73254,60,0,0.21057,0
98,220.36699,198.28839,196.3806,194.54869,198.4317,197.82127,200.33897,199.49983,200.9492,199.95757,199.0421,198.05019,197.51604,197.51604,194.46309,141.11374,70.75346,110.72075,66.57183,25.04947,92.62298,7.58667,6.32629,7.42356,6.4971,1.72671,1.47197,0.77129,2.76428,2.68982,2.56897,60,0,0.21393,0
99,221.6526,198.20743,195.61269,194.31506,198.5905,198.36159,199.65862,199.88747,200.72655,200.72655,199.42975,197.29329,197.44592,197.52223,195.84323,141.71463,71.04383,109.60489,67.44946,24.44162,92.25217,7.50732,5.88379,7.34592,6.04265,1.78893,0.90944,0.84989,2.78351,2.57202,2.58026,60,0,0.2179,0
100,201.65419,198.83177,195.09233,194.1763,198.36005,198.05484,199.80963,204.76624,201.10638,200.03851,199.80963,197.52066,197.1391,197.67329,196.29961,143.2269,72.07196,110.94189,67.01067,24.82118,92.69505,7.51343,6.01501,7.35189,6.17742,1.67652,1.23893,1.13186,2.74902,2.63458,2.6297,60,0,0.22064,0
101,203.08292,198.58275,195.75917,194.76686,197.60782,198.67609,200.35445,199.97304,200.73584,200.35445,201.34604,198.44717,196.69206,197.83676,195.85252,142.55615,72.96079,110.95093,68.56043,25.58605,94.02863,7.58362,6.30188,7.42057,6.47203,1.50874,1.17971,1.33037,2.70233,2.62177,2.67273,60,0,0.22369,0
102,213.90814,198.82248,197.29639,194.93036,197.74342,198.88795,199.87975,199.87975,201.17647,200.87137,201.93912,196.90398,197.20924,198.35385,197.66711,143.2453,74.21617,111.92511,69.22958,24.99077,95.06831,7.62634,6.32629,7.46238,6.4971,2.09425,1.32572,0.91505,2.88696,2.6535,2.59033,60,0,0.22644,0
103,204.99646,198.36159,196.22485,194.39294,197.75424,197.3727,199.89055,199.8143,201.64491,199.96686,199.58542,200.80592,198.05948,198.82248,195.54103,143.91473,73.9858,111.91457,69.43922,24.67766,93.43833,7.37,6.39343,7.21154,6.56606,1.38316,1.19923,1.48557,2.67059,2.62573,2.71149,60,0,0.22552,0
104,212.01857,198.60599,195.85872,194.5611,197.21696,198.51421,199.50603,200.72655,201.48927,200.19261,199.12457,198.36159,196.75909,198.36159,198.05637,144.51953,75.45217,106.20543,70.75941,26.26416,95.35242,7.53174,5.59692,7.36981,5.74804,1.61256,0.86278,0.71797,2.73071,2.5647,2.56195,60,0,0.22766,0
105,228.86615,185.70068,197.00043,194.09999,197.67174,196.98494,199.96065,200.34207,201.10483,200.64719,199.35036,198.96889,197.06125,195.84013,195.68747,145.20168,75.67361,114.59158,70.90758,25.58605,96.60625,7.34558,6.073,7.18765,6.23697,1.94146,0.84556,1.20986,2.84241,2.56195,2.64587,60,0,0.24597,0
106,216.49469,198.90034,195.38992,194.16858,198.82095,197.98163,198.66833,198.82095,200.57555,200.65184,200.27045,197.52377,197.98163,197.98163,196.53169,144.98705,75.53888,115.12437,73.11934,26.20245,97.28149,7.50427,6.17065,7.34293,6.33726,2.16882,1.1763,0.98691,2.91473,2.62115,2.60254,60,0,0.2594,0
107,214.07724,199.22101,195.78705,194.03139,198.29768,198.06877,200.05243,200.12872,200.81522,200.28127,199.59471,197.00043,197.45831,200.43384,196.38989,145.80681,78.0932,116.15418,73.25408,26.34118,97.93298,7.39441,6.10962,7.23543,6.27458,1.55416,1.2116,0.94022,2.71423,2.62848,2.5946,60,0,0.28595,0
108,211.54497,199.80963,196.91017,193.70433,198.5843,196.52393,199.80501,200.56783,200.79665,199.72871,199.80501,199.11836,197.43973,197.82127,196.60025,146.33492,78.38502,114.8132,72.29939,26.71701,99.40654,7.24792,6.29883,7.09209,6.4689,1.84195,0.91829,1.54256,2.79938,2.57324,2.72705,60,0,0.28229,0
109,216.19223,198.13889,196.68896,195.69676,197.22783,197.38045,200.20345,199.51688,200.66113,199.21172,198.29613,201.19504,196.92256,198.90654,196.61729,146.71178,79.04349,113.32462,73.61771,24.67613,100.36438,7.60193,6.31409,7.43849,6.48457,1.39785,1.20846,0.95648,2.67426,2.62756,2.59705,60,0,0.27283,0
110,202.94279,199.12921,195.92419,192.9471,197.1577,199.2942,200.3622,199.59935,200.97241,201.12495,199.67566,198.53125,197.38666,198.30232,198.30232,147.16745,79.70497,115.11077,74.64568,24.67766,100.80879,7.66602,6.35376,7.5012,6.52531,1.33817,1.0851,1.13189,2.65961,2.60284,2.63,60,0,0.26337,0
111,238.90881,198.75084,195.54565,194.78235,196.07684,199.51068,199.66327,199.43439,201.18886,200.50237,200.04469,198.06104,198.06104,197.98473,197.14531,147.31577,80.58206,115.85189,74.71601,24.90137,101.39649,7.5531,5.68848,7.39071,5.84207,2.05546,0.89788,0.77372,2.87292,2.57019,2.56927,60,0,0.25818,0
112,217.32135,198.73845,197.05969,194.54097,198.83487,199.21635,200.51321,200.2081,201.12341,199.97925,199.44524,199.36894,197.99554,197.99554,196.31667,147.85655,81.47266,116.30911,75.8262,25.28998,101.18546,7.43408,5.93567,7.27425,6.09593,1.80062,1.17249,1.38849,2.78687,2.61993,2.68677,60,0,0.23071,0
113,171.10402,198.35695,194.15929,193.16685,198.13425,198.59204,198.59204,200.65184,200.95692,200.19415,200.423,197.67641,198.05794,198.05794,194.6235,148.52585,81.31405,116.74377,75.8143,24.97543,103.53773,7.52563,6.17371,7.36383,6.3404,1.74189,1.34716,1.41593,2.76886,2.65961,2.69409,60,0,0.80627,0
114,213.22202,198.97353,195.69214,194.24182,198.46114,198.38483,200.13954,199.68184,201.20743,200.44469,199.83441,198.76631,197.31653,196.24809,196.40073,148.85497,82.43971,117.9614,77.23267,25.22822,105.63432,7.57751,6.03027,7.4146,6.19309,1.95691,1.46026,0.89723,2.83813,2.68707,2.58759,60,0,0.57648,0
115,207.29947,198.91273,195.93658,193.72293,198.6823,198.83487,199.82668,200.28436,200.89459,200.66576,200.36066,195.09544,195.40076,200.89459,196.9272,149.5215,83.52538,118.69166,77.65771,25.06174,105.1753,7.58057,6.33545,7.41758,6.50651,1.58585,1.20606,1.02919,2.72308,2.62726,2.61017,60,0,0.49286,0
116,158.7765,198.36778,196.45999,194.93347,197.98007,198.74309,200.04005,197.82747,201.1842,200.26889,201.10793,200.42146,197.29329,197.52223,195.84323,149.58957,84.25177,118.90777,78.53018,25.80958,105.90783,7.60498,6.2561,7.44147,6.42502,1.81052,1.26701,1.28838,2.79022,2.64038,2.66296,60,0,0.43854,0
117,228.1076,197.76199,197.07518,194.40378,198.66524,199.73334,200.34363,200.11478,201.10638,200.57245,200.64874,198.13115,196.68121,196.60492,196.14697,149.47493,84.36091,119.83909,78.5659,25.84636,105.49983,7.34558,5.73425,7.18765,5.88908,1.51203,0.81638,1.21168,2.70355,2.55768,2.64618,60,0,0.40375,0
118,210.39552,199.57303,195.22331,194.3073,198.14044,198.82713,199.89522,199.51378,201.2682,199.59007,199.89522,196.99579,197.30104,196.91946,196.76683,149.7473,85.50552,121.07753,80.51617,24.60666,106.28396,7.724,5.65186,7.55793,5.80446,1.70978,1.13265,1.18272,2.75848,2.6123,2.64008,60,0,0.38147,0
119,215.50963,199.13232,195.24036,194.17168,198.2915,196.15472,199.66481,200.35136,201.03784,200.58022,200.04623,198.36778,197.68105,197.29948,197.22316,150.81003,85.87407,122.42341,79.93093,25.28845,105.91534,7.36389,6.04248,7.20557,6.20563,1.42648,0.83986,0.98691,2.68097,2.56134,2.60254,60,0,0.36316,0
120,213.44868,198.51421,195.84323,194.62193,198.21828,199.28645,200.12563,201.34604,201.34604,199.97304,199.51532,198.98128,197.22626,196.92101,195.54723,152.2571,86.98143,120.18943,80.89033,24.84113,105.4033,7.47681,6.17981,7.31606,6.34666,1.88431,1.21452,1.10617,2.81403,2.62909,2.62451,60,0,0.35217,0
121,217.41121,193.86786,194.70758,196.31047,198.67763,197.99092,200.12715,199.82202,200.50856,200.50856,199.97461,198.37244,197.53307,198.14352,196.2357,151.121,87.71735,119.81789,81.62532,25.44723,105.3308,7.60193,6.1615,7.43849,6.32786,1.75631,1.48687,0.70224,2.77588,2.6944,2.55981,60,0,0.34149,0
122,188.21144,196.53322,196.76219,192.86922,197.90997,198.82559,200.73276,200.12251,200.8853,200.12251,200.80904,196.45999,195.69676,198.13889,195.84943,151.34695,87.93623,120.78649,81.99061,25.21902,104.95935,7.70569,5.74036,7.54002,5.89535,1.74151,0.81823,1.53222,2.76978,2.55798,2.72461,60,0,0.33508,0
123,191.65382,199.82048,196.15781,196.69206,198.36624,196.3058,201.0363,200.8075,200.88374,199.66327,199.12921,197.45055,198.06104,197.98473,196.68741,151.95676,88.52691,120.41634,83.46095,24.7686,105.99838,7.55005,5.7251,7.38772,5.87968,1.48272,1.39423,0.67482,2.69501,2.67029,2.55646,60,0,0.32898,0
124,225.15947,199.37047,195.70761,194.56265,198.52504,198.29613,200.20345,197.38045,200.4323,199.28801,199.74573,197.45676,196.92256,197.22783,195.62509,152.26324,89.92609,119.82244,82.9503,24.69607,105.70531,7.66907,5.42297,7.50418,5.56939,1.94253,0.85052,0.52319,2.83295,2.56287,2.54059,60,0,0.32471,0
125,211.25908,205.39455,195.93658,195.63129,197.75735,197.68105,198.2915,200.73276,200.27507,200.35136,198.673,195.92575,197.07054,197.60472,195.54411,151.04517,90.28915,121.53461,84.70702,24.61586,106.5151,7.41882,5.8197,7.25932,5.97683,1.59448,1.13809,1.24007,2.72247,2.61322,2.65198,60,0,0.31982,0
126,211.10841,198.53278,195.78548,195.09854,197.75272,198.97353,200.88066,199.50758,200.423,200.27045,200.27045,197.67641,197.82901,198.51575,196.76064,150.64763,91.07995,118.60651,84.46896,25.05101,108.27489,7.39136,6.44531,7.23244,6.61934,1.81564,1.09131,1.5325,2.79175,2.60406,2.72369,60,0,0.3183,0
127,234.31474,198.37863,193.95197,194.56265,198.45184,198.07033,199.82512,201.42694,200.43539,199.97771,199.06221,197.994,197.994,197.53616,195.93349,150.50218,91.6742,116.97325,83.22741,25.35941,105.91084,7.5592,6.18286,7.39668,6.3498,1.88958,1.15226,1.16836,2.81586,2.61658,2.63702,60,0,0.31525,0
128,199.42975,198.89569,194.3166,193.62956,199.52461,195.09854,200.36374,200.36374,200.2112,198.15128,197.99864,198.53278,196.77768,197.54082,194.64053,149.37149,92.26859,115.04392,85.65531,25.28998,105.84283,7.38525,5.93567,7.22647,6.09593,1.70549,1.17201,1.06529,2.75757,2.62054,2.61688,60,0,0.31036,0
129,220.98499,198.14664,195.62819,194.78856,198.07341,200.51476,200.51476,200.13335,200.43849,200.13335,197.92081,198.91273,196.54716,196.6235,197.53926,148.68811,93.66509,112.06913,86.24117,23.92751,105.47128,7.68127,5.68542,7.51613,5.83893,1.76038,1.16923,0.98581,2.77466,2.61963,2.60223,60,0,0.30762,0
130,221.05934,198.37396,193.71829,194.32899,194.6235,199.66017,200.0416,199.96532,200.65184,200.49927,198.05794,200.19415,196.608,197.21854,196.07376,148.09447,93.23549,110.29961,86.98739,23.41009,104.3736,7.4646,6.45752,7.30411,6.63187,1.61433,1.22169,1.79773,2.73132,2.63123,2.80212,60,0,0.30212,0
131,208.13118,198.75394,195.85408,194.6328,197.37115,197.75272,200.27045,200.49927,200.57555,199.58388,199.27872,197.6001,196.91327,197.14221,195.15782,144.21866,93.58701,108.65151,87.48508,24.83039,103.76551,7.50732,6.17371,7.34592,6.3404,1.47515,1.45695,1.32106,2.69348,2.68616,2.67059,60,0,0.29724,0
132,221.27165,198.51109,195.22952,194.61884,197.6888,200.74051,200.05399,199.90141,201.73198,200.43539,198.98592,197.6888,196.39143,198.22292,195.78085,140.21271,94.32008,106.05587,87.04145,24.90291,104.42805,7.61108,6.24084,7.44745,6.40935,1.71802,1.36653,0.9786,2.76154,2.66388,2.60101,60,0,0.29144,0
133,214.68098,198.6823,194.7901,193.18698,198.36159,198.209,199.81119,199.81119,200.42146,197.21696,198.5905,198.5905,197.06436,197.06436,195.99588,135.99496,94.47031,103.0263,87.41164,24.60359,103.10022,7.38831,6.27136,7.22946,6.44069,1.72642,1.10588,1.09665,2.76398,2.60712,2.62299,60,0,0.28595,0
134,230.98611,198.45184,195.55186,195.24655,196.24652,198.15436,200.44312,199.98543,201.12959,199.98543,199.75658,198.53587,197.46761,198.15436,195.17798,130.87328,95.05038,101.17046,88.65148,25.72792,104.27413,7.01599,6.46668,6.86515,6.64128,1.345,0.85848,1.86462,2.66144,2.56409,2.82318,60,0,0.28076,0
135,202.04013,200.43849,195.55495,194.48631,197.00508,198.53125,200.43849,198.68384,199.52307,199.37047,199.59935,197.7682,196.2419,198.30232,195.86028,128.02863,94.61457,99.55262,90.27422,25.80958,103.24505,7.70874,6.08215,7.543,6.24637,2.10864,1.05393,0.95162,2.89093,2.59705,2.59644,60,0,0.2771,0
136,224.99251,198.66833,195.76846,195.00517,197.07829,192.88005,200.13026,199.82512,200.20654,199.59627,199.59627,194.71223,196.92567,197.6888,196.6967,124.65572,95.05337,98.5169,89.09532,24.67306,103.16813,7.58972,6.72302,7.42654,6.90454,1.55996,1.41828,1.28041,2.71606,2.67639,2.66113,60,0,0.27191,0
137,225.45496,197.83676,196.23415,194.78392,197.30878,199.6741,200.43694,200.05553,201.27596,199.82668,199.90294,197.15616,197.07983,197.69034,196.16402,120.92063,95.93868,96.23336,88.28861,24.67459,103.39139,8.02002,6.22864,7.84759,6.39681,1.79309,1.15957,1.22634,2.78503,2.61749,2.64923,60,0,0.26733,0
138,221.05779,198.75394,192.80061,193.106,197.22316,198.52039,199.51222,200.73276,201.11412,200.04623,199.58852,198.36778,197.22316,198.13889,196.3837,117.13127,95.14196,93.81676,89.91864,24.31032,104.73592,7.83691,6.27441,7.66842,6.44382,1.97595,1.09099,0.89422,2.84485,2.60468,2.58728,60,0,0.26428,0
139,223.43425,198.7787,196.03151,194.65758,197.47844,198.3941,199.2334,200.37769,200.98788,198.01259,200.14883,198.16521,199.38597,198.16521,196.33369,115.11681,95.13747,91.38453,89.32621,24.60819,104.21368,7.73621,6.28662,7.56988,6.45636,1.68678,1.1473,1.2609,2.75208,2.61505,2.65686,60,0,0.25879,0
140,219.60777,198.9751,195.31203,194.39604,198.38173,199.22101,200.21272,201.35686,201.28058,200.67041,200.44159,199.67874,197.46603,198.83952,195.25273,112.5133,94.4733,90.86832,89.25124,23.92597,104.06428,7.74841,6.37207,7.58182,6.54412,1.30097,1.2831,1.13213,2.65106,2.64435,2.6297,60,0,0.23407,0
141,214.61421,198.99677,195.48637,194.34138,194.5611,199.36894,199.97925,200.28436,200.66576,201.27596,200.28436,200.28436,198.3008,198.52968,196.46928,108.36556,93.96548,89.62614,88.37699,24.91672,103.84995,7.87048,6.3385,7.70127,6.50964,1.87601,1.01709,1.41284,2.81097,2.59033,2.69287,60,0,0.25482,0
142,219.479,199.0746,195.10629,193.80858,198.21518,198.59669,199.96996,200.42764,200.73276,200.35136,200.8853,198.74928,198.2915,198.59669,194.5518,106.58463,94.62502,87.12532,88.66788,24.91365,103.55123,8.02612,6.6803,7.85356,6.86067,1.78082,1.22773,1.3874,2.78046,2.63214,2.68677,60,0,0.2478,0
143,213.23592,199.59781,195.17177,194.71378,197.99245,199.44214,200.51012,200.51012,202.49303,201.04402,198.90807,197.83986,196.69516,197.07675,195.7793,103.69608,94.10671,86.0209,89.91416,25.06174,104.06578,7.35474,6.74744,7.19661,6.92962,1.52073,1.17161,1.52396,2.70508,2.62024,2.72156,60,0,0.24109,0
144,228.34549,198.00175,196.24652,195.17798,199.13695,197.83986,195.70296,200.05243,201.57791,200.96777,198.90807,199.21326,197.38199,198.14507,195.85562,101.84264,94.61606,84.69361,89.02632,25.20675,104.50352,7.86133,6.09436,7.69231,6.25891,1.56332,1.24464,0.94869,2.71729,2.6355,2.59583,60,0,0.23499,0
145,211.56506,199.06686,196.1671,194.64053,198.30232,199.2179,199.90451,202.34518,201.27748,200.28592,200.66731,198.60751,197.08138,198.83643,197.23401,99.62489,93.87692,83.51644,88.43555,24.97696,103.46529,7.70264,6.31409,7.53703,6.48457,1.69349,1.19191,1.2077,2.75391,2.62421,2.64526,60,0,0.22797,0
146,224.53618,199.81119,195.38525,195.91956,198.06723,199.13542,201.0425,200.50856,201.11877,200.12715,200.35602,198.90654,196.76993,198.67763,197.38045,96.98668,93.08384,82.72573,88.67236,25.06941,103.77752,7.87659,6.1615,7.70724,6.32786,1.94792,1.05538,1.19929,2.83447,2.59735,2.64313,60,0,0.22125,0
147,205.54077,199.66946,196.15938,194.02209,198.44875,198.67763,200.50856,200.88994,201.50012,200.58484,200.27974,194.78546,197.8383,199.21172,197.07518,97.1221,93.21906,81.1733,88.66042,25.73712,103.98734,7.27844,6.2561,7.12196,6.42502,1.53683,1.09965,1.32802,2.70935,2.60559,2.67242,60,0,0.21606,0
148,212.78099,197.84448,196.08925,194.56265,196.61575,198.59979,200.35445,200.27817,201.57481,200.65956,200.5833,198.90498,197.91307,198.06566,198.21828,95.14196,93.3752,79.12872,88.30203,24.46157,103.55273,7.58972,5.78308,7.42654,5.93922,1.74693,1.06597,0.96967,2.77069,2.59918,2.59949,60,0,0.21149,0
