Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79.031,100.50669,99.84245,100.58051,99.39973,99.5473,99.2522,101.68809,99.69488,100.72816,101.98354,99.69488,108.05025,100.72816,99.76865,100.21145,66.12469,30.24468,26.02456,24.81574,25.34477,24.13519,2.90833,2.70081,2.8458,2.77373,1.03971,1.05973,2.08761,2.62268,2.62329,2.99988,60,0,0.25787,0
80.031,103.08739,101.01897,99.46902,93.05914,99.39674,95.41629,101.16816,100.42989,100.50369,100.42989,100.50369,101.75896,100.13464,99.69188,100.06085,66.1366,30.3321,24.75242,25.73475,24.29874,25.35703,2.95105,2.48413,2.8876,2.5512,1.61454,1.3738,0.77,2.79083,2.70844,2.58331,60,0,0.25482,0
81.031,107.52107,98.06165,100.05335,100.12716,99.31998,99.76266,99.31998,101.16515,100.57452,100.50069,99.17243,101.23898,99.83646,99.98407,101.38669,65.75319,29.86399,24.88673,25.34017,24.96231,24.73554,3.07007,2.76794,3.00406,2.84268,1.4092,1.7497,1.29054,2.724,2.83813,2.70081,60,0,0.2179,0
82.031,93.35796,98.58834,100.43288,99.10464,98.50111,99.90276,101.60074,103.9655,100.93616,100.93616,101.37918,100.19798,100.12416,100.56703,99.23872,66.34189,29.71503,25.11501,24.20776,24.73708,24.88826,3.04871,2.62451,2.98316,2.69537,0.8945,1.24283,1.25747,2.59186,2.66998,2.69196,60,0,0.25543,0
83.031,94.74755,100.35007,99.90726,99.6121,100.56104,96.21011,100.48722,100.04437,101.44704,99.82298,100.70868,101.29935,99.60162,100.7825,101.00399,67.67474,30.32905,25.0517,25.50507,24.3713,24.3713,2.89001,2.79541,2.82788,2.87089,1.31551,1.47513,1.55124,2.6944,2.74017,2.7832,60,0,0.25177,0
84.031,91.95116,100.20246,99.68589,99.83347,98.21064,99.68589,98.80061,100.35007,100.79299,100.86682,100.57153,102.49169,99.39075,100.71916,101.45753,67.89188,29.87468,25.65308,25.3509,25.27534,24.74629,3.05176,2.64282,2.98615,2.71418,1.38269,1.20673,1.08476,2.71454,2.66052,2.64679,60,0,0.24933,0
85.031,102.35144,99.91474,100.20995,100.13615,102.41332,102.4872,100.86232,99.97655,100.86232,100.86232,100.93616,102.70887,100.64084,100.4194,99.97655,67.22703,30.69737,25.72402,24.96845,25.57295,24.66608,2.83813,2.60925,2.77711,2.6797,1.14087,1.27206,1.11155,2.64709,2.67822,2.6532,60,0,0.24567,0
86.031,104.34425,99.5428,99.98554,99.98554,99.61659,99.61659,99.69038,99.0264,101.16666,101.75745,100.94515,102.20066,100.35457,100.5022,100.35457,67.37975,27.99364,25.27687,25.50354,25.20131,24.67222,2.81067,2.49634,2.75024,2.56374,1.44762,1.21857,1.28173,2.73529,2.66357,2.69836,60,0,0.20569,0
87.031,114.20683,100.5022,99.91174,99.76418,100.57901,99.69337,100.35757,100.80048,101.09581,100.5052,100.13615,100.35757,99.98854,100.13615,100.35757,67.45609,30.93203,25.27994,24.97766,25.3555,24.82648,2.85339,2.27051,2.79205,2.33181,1.27964,1.34524,0.94492,2.68402,2.69958,2.61536,60,0,0.24506,0
88.031,92.54859,99.39973,101.76195,99.39973,99.39525,100.94515,100.42839,100.05936,100.64983,100.13316,99.69038,100.35457,99.98554,100.20696,100.79749,67.65984,31.7417,24.96078,25.79188,25.11194,24.50718,2.87476,2.26746,2.81295,2.32868,1.71524,1.27035,1.03878,2.82928,2.677,2.63611,60,0,0.16785,0
89.031,101.90369,99.83646,97.99242,100.50069,99.61359,99.68739,101.01597,100.42539,100.86832,101.16366,101.45904,100.79449,99.98256,99.90875,99.46603,68.11347,30.77864,24.67222,25.57908,25.12574,24.521,2.66724,2.38953,2.60989,2.45404,1.47177,1.01773,1.2444,2.74292,2.61444,2.68768,60,0,0.20874,0
90.031,103.5369,99.99154,100.36057,99.62257,99.76865,99.17842,99.91625,101.31883,101.24499,100.87581,100.43288,101.09732,100.65433,100.21145,99.39973,68.18982,31.30776,25.20438,24.97766,24.82648,24.75089,2.64893,2.50549,2.59197,2.57314,0.8601,1.09651,0.91665,2.58484,2.63214,2.60956,60,0,0.21637,0
91.031,108.63564,99.53981,99.83496,99.76118,99.69488,99.91625,99.91625,101.46654,100.43288,100.80198,100.80198,100.13764,101.24499,99.84245,100.28526,68.99382,30.92897,25.42799,25.73015,24.521,24.2185,2.75879,2.63672,2.69948,2.70791,1.37448,1.38445,1.30687,2.7124,2.71149,2.70569,60,0,0.19012,0
92.031,103.66676,100.19498,100.26877,99.6784,100.64533,100.05486,98.94814,100.12865,101.53139,100.79299,100.86682,97.03114,99.53831,100.94065,100.71916,67.59988,31.90561,24.82341,25.35244,24.899,24.59661,2.6947,2.50549,2.63677,2.57314,1.28663,1.06318,0.84319,2.68616,2.62421,2.59521,60,0,0.75958,0
93.031,94.60478,101.01897,99.98554,99.69038,98.95562,93.43005,101.68659,99.61958,100.94814,100.72665,100.87432,100.57901,100.57901,100.20995,100.43138,69.06123,30.69737,25.19518,25.27074,26.40357,25.19518,2.75269,2.46582,2.6935,2.5324,1.85577,1.47061,1.12566,2.8833,2.73865,2.65686,60,0,0.50507,0
94.031,92.98705,99.83945,99.83945,99.32297,99.47501,105.23796,101.09881,100.80348,102.28055,101.46803,100.21295,97.55757,99.91774,100.43438,99.69637,69.50729,32.281,25.65461,24.82341,22.78051,24.2185,2.80762,2.56958,2.74725,2.63896,1.42132,1.13767,1.8772,2.72675,2.64252,2.90741,60,0,0.42847,0
95.031,155.33752,99.83047,100.86382,99.09267,102.26706,100.27327,98.28137,100.86382,100.86382,100.79,100.56852,100.79,99.38776,100.64234,99.38776,69.5058,31.60368,25.19978,24.97305,26.71005,24.67068,3.01514,2.38037,2.95031,2.44464,1.35585,1.46953,0.57732,2.7066,2.73773,2.55341,60,0,0.40344,0
96.031,95.34563,99.76865,100.13764,99.99005,100.21145,99.47352,102.13129,99.84245,100.87581,99.76865,100.87581,102.5746,99.5473,100.13764,99.99005,68.83966,31.97308,25.0425,24.74015,24.96692,24.13519,2.76184,2.57263,2.70246,2.64209,1.2109,1.1284,1.71721,2.66541,2.64008,2.84302,60,0,0.36774,0
97.031,125.99294,100.79449,98.87586,98.94963,99.31248,100.56703,99.46004,100.71467,100.71467,100.7885,100.56703,101.30535,99.97655,100.05037,100.4932,69.6525,31.82899,25.72862,25.502,26.03069,24.74629,2.69165,2.50244,2.63378,2.57001,1.18143,0.92124,1.04999,2.65717,2.59338,2.63885,60,0,0.34088,0
98.031,71.99931,100.72816,100.50669,98.44084,99.39825,100.35757,100.65283,100.43138,100.87432,100.65283,101.02197,99.84096,99.98854,100.43138,99.98854,69.5985,32.14914,26.42809,25.14415,24.91741,24.38818,2.80151,2.44141,2.74128,2.50732,1.37867,1.4133,1.67232,2.71301,2.72003,2.82745,60,0,0.32196,0
99.031,104.80307,100.66481,99.70535,99.04137,100.36806,100.81097,100.51568,100.51568,100.44186,101.47553,100.66333,102.28804,100.66333,100.29425,99.77764,69.23026,32.14762,25.5204,24.84029,25.74701,24.38665,2.70996,2.49634,2.6517,2.56374,1.54474,0.98715,1.8889,2.76672,2.60712,2.9126,60,0,0.3064,0
100.031,95.55462,100.42091,100.71616,99.09267,99.77165,99.84545,97.41164,100.58351,100.80498,100.58351,101.32183,100.95264,100.06684,101.17415,98.88636,70.16592,32.27948,25.95518,24.67068,25.19978,24.51946,2.78015,2.59094,2.72038,2.6609,1.45975,1.06641,1.82915,2.73865,2.62482,2.88788,60,0,0.29541,0
101.031,103.15981,100.27927,99.76266,99.83646,99.39375,100.79599,100.79599,100.79599,101.53439,99.39375,100.8698,101.01748,100.57452,99.83646,100.8698,70.17932,32.29319,25.74241,25.21358,25.66688,25.74241,2.79846,2.48413,2.7383,2.5512,1.49402,1.04284,1.23885,2.74994,2.61963,2.68646,60,0,0.27557,0
102.031,100.4977,100.71916,100.20246,99.90726,99.39973,97.85095,98.95712,100.50669,101.39268,106.05054,101.02347,101.09732,101.31883,100.13764,100.43288,70.90826,33.33899,27.09648,26.03988,25.58675,24.75549,2.80457,2.69165,2.74427,2.76433,0.84964,1.33135,1.33528,2.5827,2.69531,2.71393,60,0,0.27863,0
103.031,100.44337,94.98788,100.29573,99.70535,99.10764,100.50968,100.21445,100.21445,101.32183,100.58351,100.36208,99.99305,100.28825,100.43587,101.02647,70.67187,33.47222,25.56988,26.17404,25.26767,24.73862,3.00903,2.76489,2.94434,2.83954,1.08177,1.73285,1.49081,2.63428,2.83142,2.76276,60,0,0.80688,0
104.031,106.94353,100.43738,99.40424,101.54488,99.32297,99.54431,100.20845,100.06085,100.94664,100.65134,99.54431,99.2492,100.35608,101.02048,99.17543,71.2135,32.15067,24.76777,25.29681,25.14568,24.84336,2.8656,2.69165,2.80399,2.76433,1.30831,1.30487,2.02031,2.69226,2.68799,2.96661,60,0,0.49347,0
105.031,103.30765,96.29726,99.98407,99.09866,99.25967,99.92372,100.66182,100.14514,100.95713,103.24722,100.14514,100.88331,100.36655,101.25249,99.84995,71.47855,32.49703,25.26767,25.11654,24.96539,24.73862,2.70996,2.66724,2.6517,2.73925,1.00126,1.09218,1.08496,2.61505,2.63123,2.64709,60,0,0.44525,0
106.031,101.02796,98.22411,100.51119,95.86569,99.91924,101.02647,101.10032,99.99305,101.24798,100.14063,100.65733,100.80498,100.43587,99.99305,100.73116,71.71641,33.11552,25.58828,25.13495,25.43719,25.51274,2.91443,2.39563,2.85177,2.46031,1.27788,1.21943,0.9811,2.68463,2.66357,2.62421,60,0,0.39886,0
107.031,108.33615,99.75817,100.20096,98.79911,99.62857,100.07133,97.71098,100.51419,100.51419,101.1048,102.36044,100.80947,100.51419,101.54787,99.77615,70.53561,32.58274,25.35397,23.00922,25.73168,25.12728,2.87476,2.32544,2.81295,2.38823,1.36785,1.12727,0.98917,2.71027,2.63977,2.62512,60,0,0.36682,0
108.031,107.54362,104.21285,100.29724,99.63307,99.69488,98.95712,100.72816,100.43288,101.54038,100.65433,100.94964,100.50669,100.35908,100.50669,100.94964,70.74371,32.79565,24.88826,25.11501,25.56835,24.58587,2.8717,2.70691,2.80996,2.78,0.99387,1.35105,1.24074,2.61108,2.70111,2.68707,60,0,0.88257,0
109.031,102.27605,100.50369,97.18452,97.77424,99.47652,99.77165,99.40273,102.20818,100.8788,100.50968,101.46954,102.13429,100.80498,101.10032,101.32183,71.35719,33.12313,25.06704,25.74701,26.20008,25.89806,2.74963,2.6947,2.69052,2.76746,1.28072,1.26149,1.46654,2.68433,2.6767,2.75604,60,0,0.61523,0
110.031,120.32574,99.84844,100.5865,99.99604,98.89833,98.52956,97.34989,99.78363,101.70307,101.62922,100.30024,101.03846,101.40767,99.78363,100.44787,71.84222,33.0942,24.73554,25.34017,24.50872,24.96231,2.94495,2.56042,2.88163,2.62956,0.93069,1.14244,1.61895,2.59888,2.64343,2.8067,60,0,0.46021,0
111.031,62.90408,105.53695,96.3814,99.1829,100.20246,101.30984,100.57153,100.12865,100.64533,101.01447,99.75967,100.27626,99.75967,100.12865,99.90726,71.86157,33.93873,25.5112,25.73781,24.60428,24.22618,2.79236,2.62451,2.73232,2.69537,1.24069,0.97438,1.77522,2.6709,2.60529,2.86621,60,0,0.42633,0
112.031,100.8698,99.68888,113.6849,99.17243,99.19039,99.85443,100.00204,99.55928,101.10931,100.5925,100.88779,100.00204,99.70686,100.5925,100.74016,71.85413,33.85618,25.20131,25.20131,25.12574,24.74782,2.81067,2.65503,2.75024,2.72672,0.91408,1.20453,1.5289,2.59552,2.65411,2.77588,60,0,0.39124,0
113.031,102.4992,99.98854,99.02939,99.02939,99.03538,100.43738,99.478,99.77316,100.73264,100.73264,101.17564,100.65882,100.06834,101.1018,99.478,71.92747,33.55632,24.67222,23.23481,24.899,24.36976,2.84424,2.36511,2.78309,2.42897,1.1743,1.10704,1.84247,2.65564,2.63519,2.89337,60,0,0.92194,0
114.031,104.42722,101.1018,99.77316,99.62557,100.20995,98.95562,98.80809,100.87432,101.02197,101.46503,101.46503,100.28375,100.57901,99.76717,100.57901,72.35255,33.54111,25.4882,26.31889,24.95925,24.88366,3.00598,2.56042,2.94135,2.62956,1.59578,1.31706,1.33477,2.78412,2.69135,2.71393,60,0,0.64026,0
115.031,104.94351,99.69787,106.05354,99.25519,99.83796,99.39525,99.76418,99.83796,101.16666,101.53589,101.60974,99.98554,100.94515,101.60974,100.64983,72.81333,34.3868,25.50967,25.28301,25.20745,25.35857,2.92664,2.4231,2.86371,2.48852,1.38971,0.99693,1.23232,2.71698,2.60742,2.68494,60,0,0.54199,0
116.031,112.72631,99.62257,100.13915,99.99154,98.23907,98.90282,99.93572,97.8704,101.26448,100.52618,102.81577,98.75529,100.37856,105.108,100.74764,72.74894,34.17116,25.21665,25.36777,23.93128,24.00693,2.93274,2.34985,2.86969,2.4133,1.60468,1.26215,0.8912,2.78839,2.67548,2.60437,60,0,0.47729,0
117.031,107.01611,100.43587,99.62408,99.10764,98.66658,98.07662,100.65882,100.06834,100.73264,98.96161,100.43738,99.10914,101.76644,99.69936,100.88031,72.37041,33.85922,25.73322,24.75089,25.12881,25.05324,2.76794,2.31628,2.70843,2.37882,1.0834,0.83771,1.25528,2.63275,2.5769,2.69135,60,0,0.98633,0
118.031,108.57507,100.21744,99.18441,100.5865,97.94115,99.85892,99.71134,99.85892,101.40916,101.03996,101.26148,100.52318,100.08032,100.15413,100.37554,72.36744,34.08102,25.65461,25.42799,25.05017,25.05017,2.65198,2.36511,2.59496,2.42897,1.0269,1.30237,1.15841,2.61963,2.68738,2.66479,60,0,0.70679,0
119.031,118.46114,100.14363,100.29125,99.33195,100.66333,101.03247,100.66333,99.33495,101.03247,101.25397,101.18014,100.36806,100.14663,100.44186,99.99904,72.59634,34.0152,25.36164,25.13495,25.43719,24.45459,2.69775,2.50244,2.63975,2.57001,1.52117,1.05016,1.4384,2.75909,2.62115,2.74597,60,0,0.57922,0
120.031,105.39647,100.22343,100.14962,100.07583,98.97508,96.91066,100.22942,100.30324,101.18913,101.1153,100.8938,100.08181,100.15562,101.04147,101.70608,72.15638,34.0152,25.58828,21.88058,25.28608,24.83262,2.82593,2.48718,2.76517,2.55434,1.23083,1.11119,1.55841,2.67059,2.6358,2.78534,60,0,0.5072,0
121.031,123.38049,99.84096,99.98854,99.69337,99.47202,101.16965,100.35757,100.13615,101.09581,101.68659,100.87432,99.91474,100.06234,99.61958,100.80048,72.07561,33.8577,25.73168,25.35397,24.74935,25.50507,3.07007,2.5116,3.00406,2.57941,1.35587,1.05758,1.48245,2.7066,2.62299,2.76001,60,0,0.45685,0
122.031,93.8791,100.66033,101.25098,99.99604,99.11214,99.40723,100.588,100.14514,99.40723,100.44037,101.03096,99.18589,101.17863,101.32632,100.07133,73.09919,33.32986,25.27534,24.67068,25.19978,24.67068,2.96021,2.40784,2.89656,2.47285,1.42966,1.34663,1.18339,2.72888,2.69928,2.67151,60,0,0.35889,0
123.031,93.07108,99.25967,100.66182,99.92372,99.11214,99.70236,100.07133,100.29274,100.80947,100.44037,99.99753,100.95713,99.99753,101.47402,101.47402,72.72364,34.37008,25.19057,23.82951,23.90517,23.29976,2.97852,2.4292,2.91448,2.49479,1.11548,1.13529,1.5096,2.64099,2.6416,2.76886,60,0,0.91736,0
124.031,106.35417,100.44037,100.21893,99.03838,100.50669,99.69488,100.50669,101.24499,101.02347,100.72816,101.76195,99.84245,100.06384,100.21145,101.46654,73.11258,34.6925,24.76009,25.44025,25.5158,24.76009,2.89917,2.45361,2.83684,2.51986,1.36203,0.87064,1.44356,2.70813,2.58301,2.7478,60,0,0.5722,0
125.031,104.05297,98.88336,99.76865,98.36709,100.80198,99.10464,99.91625,99.10464,100.72816,100.80198,100.43288,100.13764,101.39268,103.83113,100.72816,72.51706,39.09326,24.59968,22.55636,24.2972,24.82648,2.92053,2.48718,2.85774,2.55434,1.06192,1.42935,1.85123,2.62817,2.72552,2.89764,60,0,0.50568,0
126.031,103.98651,100.07133,99.70236,100.29274,98.51608,99.84395,100.43438,101.02496,100.58201,101.98506,101.02496,100.5082,99.99154,100.06534,99.91774,73.25178,34.01064,24.82802,23.84487,25.28148,24.5256,2.83508,2.65503,2.77413,2.72672,1.16264,1.29799,1.46211,2.65259,2.68585,2.75299,60,0,0.39093,0
127.031,117.28246,99.86192,99.86192,100.30473,100.07732,100.594,97.86442,101.03695,100.74163,101.62773,100.66781,100.00352,100.07732,100.44637,101.18464,73.40586,34.84229,24.91127,25.13801,25.13801,24.60889,2.80151,2.66113,2.74128,2.73298,1.20078,1.16522,1.63992,2.66266,2.64954,2.81403,60,0,0.37994,0
128.03101,110.65174,99.62708,99.40572,99.47951,102.36491,100.14962,100.29724,100.66632,100.88779,99.78064,102.29105,101.70009,100.96163,100.37106,99.41171,73.91911,35.44119,25.44025,25.06244,25.21358,24.91127,2.56958,2.55737,2.51433,2.62642,0.88803,0.77786,2.13926,2.59033,2.56622,3.02399,60,0,0.3598,0
129.03101,93.28884,94.61375,99.92073,95.86569,99.91924,99.40273,100.65733,100.36208,100.73116,99.99305,101.32183,100.50968,100.21445,100.95264,100.06684,73.18739,35.1433,25.66841,26.12152,24.61042,23.02151,2.70386,2.72827,2.64572,2.80193,1.37033,1.42578,2.06189,2.71393,2.7243,2.99255,60,0,0.34271,0
130.03101,65.98533,99.47501,100.36057,99.32746,99.19639,100.96762,99.78664,100.81995,101.04147,101.33681,101.1153,101.41068,100.08181,100.37705,100.59849,73.8443,34.09166,24.90974,24.98533,25.28761,24.53174,2.39868,2.45667,2.34711,2.52299,0.95648,1.0277,1.33733,2.60437,2.61597,2.71484,60,0,0.32867,0
131.03101,113.46642,99.76717,99.91474,100.35757,98.88037,99.91325,100.50369,100.28226,100.35608,101.09432,99.83945,100.72517,100.20845,100.13464,100.50369,74.1227,36.17266,24.74322,24.81881,24.74322,24.59201,2.74353,2.37732,2.68454,2.44151,1.55974,1.21959,1.23749,2.77252,2.66388,2.68585,60,0,0.91064,0
132.03101,111.54248,99.11063,98.59432,101.10331,99.40723,99.33345,100.14514,99.77615,101.1048,102.13879,100.66182,100.80947,99.92372,101.47402,100.73564,74.35903,36.33893,25.3647,25.66688,27.10107,24.53328,2.77405,2.55737,2.71441,2.62642,0.89205,0.89979,1.38712,2.59125,2.58911,2.72888,60,0,0.6189,0
133.03101,103.90958,100.28974,99.92073,99.69936,98.82756,100.8938,100.96762,99.49149,101.1153,100.96762,100.8938,100.96762,101.55836,101.48452,100.15562,74.49971,35.43512,24.82955,24.90514,24.90514,24.75396,2.80457,2.71606,2.74427,2.7894,1.2242,1.38063,1.74044,2.66876,2.71027,2.85217,60,0,0.53009,0
134.03101,105.46446,100.29125,100.29125,100.43888,99.40723,99.62857,98.44831,101.54787,101.69558,100.51419,101.84331,99.84995,99.99753,99.70236,99.70236,74.57005,35.43208,24.90207,24.59968,25.58214,25.20438,2.83508,2.63977,2.77413,2.71104,1.54664,1.02357,1.33932,2.76764,2.61505,2.71484,60,0,0.47028,0
135.03101,116.59704,99.62557,99.478,99.10914,100.80648,100.95414,100.43738,99.99453,102.50519,100.80648,101.91418,100.88031,100.28974,101.6926,97.85545,75.02187,37.08952,25.21665,24.68756,25.44332,24.30948,2.85645,2.6825,2.79503,2.75492,1.19925,1.18569,1.81031,2.66235,2.65503,2.88025,60,0,0.42328,0
136.03101,105.17598,100.52018,100.594,100.8893,100.96762,98.97508,100.52468,100.08181,103.70128,101.1153,100.81995,101.70608,99.78664,100.52468,99.63906,73.99094,35.51451,24.45613,25.43872,25.51427,25.66535,2.89001,2.36206,2.82788,2.42584,1.33248,1.06623,0.71531,2.69928,2.62482,2.57294,60,0,0.97961,0
137.03101,91.75738,109.55098,99.49149,100.15562,100.65283,100.35757,99.54579,100.80048,100.94814,101.2435,101.16965,101.46503,99.84096,101.16965,99.39825,74.20942,35.43816,24.90821,25.28608,24.90821,24.30334,2.84729,2.40784,2.78607,2.47285,1.38875,0.8932,2.05045,2.71118,2.58759,2.98187,60,0,1.24969,0
138.03101,104.43475,100.44486,99.70686,100.5925,100.00053,99.484,100.36955,100.22193,101.32932,100.88631,101.55087,101.03395,100.22193,100.00053,100.81247,74.79001,36.25504,25.65768,24.44845,25.58214,25.3555,2.76184,2.36206,2.70246,2.42584,1.29241,0.99825,0.91784,2.68768,2.60956,2.60956,60,0,0.85297,0
139.03101,100.88631,99.70535,99.92673,99.85294,99.70386,100.29425,100.29425,100.73715,101.18014,100.73715,100.81097,101.47553,97.2702,100.73715,101.03247,75.01592,37.2329,25.05937,24.75702,25.05937,24.37897,2.93274,2.27966,2.86969,2.34121,1.5248,0.88599,1.36577,2.76062,2.58606,2.72308,60,0,0.70282,0
140.03101,108.87159,100.43888,100.43888,99.62708,99.4147,100.00503,100.81697,101.70307,101.18614,100.66932,100.44787,101.70307,99.78363,100.66932,100.89079,74.06574,36.18936,25.21358,24.0795,25.3647,24.15515,2.76184,2.54822,2.70246,2.61702,0.73811,1.37358,1.64514,2.56317,2.70782,2.81647,60,0,0.60242,0
141.03101,100.81397,99.55928,100.00204,99.41171,99.33046,99.99453,101.02796,98.96161,100.80648,99.62557,99.25668,100.28974,101.02796,100.28974,99.55178,74.78406,35.426,24.89594,25.12268,25.42492,24.82034,2.8595,2.62451,2.79802,2.69537,1.50908,1.65072,1.87155,2.75543,2.8009,2.90497,60,0,0.53131,0
142.03101,109.17868,99.63755,100.52318,99.19488,98.83055,100.01102,101.1183,101.41367,100.74915,98.24056,101.04445,101.41367,100.74915,100.23242,101.19213,75.31513,34.62065,26.80235,24.98993,25.74548,24.46073,2.75269,2.55737,2.6935,2.62642,1.61241,1.18619,0.96294,2.79114,2.65472,2.61932,60,0,0.51514,0
143.03101,104.67164,99.86941,101.27197,100.16461,99.84995,100.07133,99.33345,101.1048,101.1048,100.588,100.80947,101.03096,99.70236,100.588,101.47402,74.94408,35.96344,25.0609,24.98533,24.53174,24.45613,2.85339,2.37732,2.79205,2.44151,1.69696,0.79386,1.49265,2.82196,2.56866,2.76306,60,0,0.37354,0
144.03101,110.79413,99.39973,100.72816,101.90968,94.09843,99.40424,99.92073,98.81408,101.17564,101.47102,100.51119,100.58501,101.1018,100.65882,100.58501,75.52171,37.07587,24.74935,25.12728,25.35397,23.99311,2.89917,2.55432,2.83684,2.62329,1.28526,1.21298,1.3906,2.68616,2.66174,2.72949,60,0,0.40344,0
145.03101,86.10245,100.45385,98.53555,99.71584,99.19639,99.41771,100.45085,100.08181,101.33681,100.45085,101.18913,95.58453,101.1153,100.45085,100.52468,75.82837,35.74356,24.83875,24.53634,25.44332,24.38511,2.78931,2.70386,2.72934,2.77686,1.28171,1.14531,1.87672,2.68463,2.64496,2.9068,60,0,0.34515,0
146.03101,98.74482,100.07283,99.99904,99.99904,100.29873,100.22494,101.11079,100.37254,100.96313,100.74163,100.8893,100.15113,99.70835,100.29873,102.21865,76.12314,35.59542,25.29375,24.6891,24.84029,24.53788,2.93884,2.6062,2.87566,2.67657,1.64465,1.37277,0.92905,2.80243,2.70782,2.612,60,0,0.32928,0
147.03101,104.58566,99.70985,99.78363,100.22643,99.32896,99.91924,100.28825,100.50968,100.58351,101.24798,100.58351,101.54338,100.65733,100.58351,100.28825,74.73753,36.65015,25.15029,25.22585,25.15029,24.54556,2.88086,2.39868,2.81892,2.46345,1.13693,0.76936,1.73612,2.64618,2.5647,2.85004,60,0,0.31708,0
148.03101,103.1099,100.59849,99.71284,97.27917,99.93871,101.11979,99.93871,100.16012,101.26747,100.60299,101.19363,102.30154,101.11979,100.16012,99.79113,75.66982,36.40461,25.58214,24.2972,24.97766,24.22157,2.80457,2.23999,2.74427,2.30047,0.99189,1.18722,1.24672,2.61169,2.65533,2.68982,60,0,0.30731,0
149.03101,108.80949,99.12261,100.59849,99.12261,99.10914,101.17564,100.28974,100.95414,100.58501,101.32333,100.21595,100.73264,99.1829,99.99453,98.66658,76.19793,37.54084,25.21972,26.05062,24.84183,24.53942,2.95105,2.24609,2.8876,2.30674,1.66829,1.32686,0.58209,2.81189,2.69379,2.55402,60,0,0.914,0
150.03101,103.91557,99.92673,99.63157,99.55778,99.63606,98.97208,100.52167,100.22643,100.89079,100.44787,100.89079,99.19339,100.37405,101.03846,101.70307,75.66833,37.59885,26.18476,25.35397,28.2966,24.74935,2.58179,2.46887,2.52628,2.53553,0.91887,1.19633,1.32949,2.59644,2.65778,2.7124,60,0,0.54413,0
