Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79,22.24257,28.28743,28.28743,29.26651,32.11105,32.33625,31.20975,32.56141,32.11105,32.56141,31.58538,31.58538,32.86155,33.08659,32.03597,24.49184,24.26497,24.18934,24.56746,23.88675,23.5084,0.26245,0.19836,0.25681,0.20372,0.81647,0.91598,1.94909,2.5943,2.61414,3.03558,0,0,0.18677,0
80,43.82589,28.71802,28.26602,29.01925,31.426,31.95174,31.72646,32.40217,32.10191,32.47723,31.57624,33.22747,32.40217,32.32711,32.77739,23.82184,24.0488,24.27571,24.88059,23.51915,23.59483,0.19836,0.18005,0.1941,0.18492,1.1836,1.28503,1.4259,2.6947,2.72552,2.79449,0,0,0.21515,0
81,26.52542,30.44282,29.08844,30.29241,31.66354,31.2128,32.48941,32.71453,32.56446,31.58843,33.31464,35.03804,33.16464,33.08964,33.01463,23.75385,24.81267,24.05647,24.43464,23.98083,23.75385,0.22278,0.19531,0.21799,0.20059,0.93081,1.29973,1.74258,2.62085,2.7301,2.92999,0,0,0.22217,0
82,-20.65417,24.94238,27.20753,29.16678,31.50874,34.13466,33.46004,33.01006,33.75993,34.80885,33.75993,34.28452,33.01006,32.70997,33.01006,24.1183,24.42083,24.3452,24.49644,23.81569,24.19394,0.28381,0.21973,0.27771,0.22566,0.57746,1.62385,1.92572,2.54913,2.86194,3.02338,0,0,0.22339,0
83,39.44044,28.87476,30.75576,27.66916,32.25205,32.40217,32.17698,33.00245,31.65135,32.77739,33.15247,33.15247,34.72636,32.25205,35.47502,23.59636,23.82337,24.27725,24.4285,23.82337,23.89903,0.29297,0.22888,0.28667,0.23506,0.93559,1.77812,2.39866,2.62268,2.92908,3.30688,0,0,0.22888,0
84,29.26345,27.90756,30.31683,29.48927,29.47552,32.33168,32.25662,33.00702,32.55684,35.32989,35.03045,34.05668,33.75689,33.30703,33.30703,24.28339,22.76974,24.13212,24.05647,24.13212,23.90517,0.14343,0.22888,0.14035,0.23506,1.23174,1.05206,1.93947,2.71118,2.64984,3.03009,0,0,0.23041,0
85,25.34017,29.3372,30.31531,27.22743,32.24748,33.52285,33.2229,33.44787,33.59782,33.74775,33.44787,34.12249,33.1479,33.2229,33.37288,24.26497,25.17217,24.86985,24.3406,24.3406,23.9624,0.2533,0.27161,0.24785,0.27894,1.10583,1.26217,2.11995,2.66998,2.71606,3.13477,0,0,0.22949,0
86,32.93657,31.05946,30.30768,30.30768,33.60847,33.00854,33.00854,33.23355,34.35792,34.35792,34.50774,33.60847,33.60847,33.30855,34.65755,24.50258,24.6538,24.42697,24.20008,24.42697,22.83779,0.29602,0.23804,0.28966,0.24446,1.29579,1.24427,1.25174,2.73102,2.70996,2.7298,0,0,0.23102,0
87,5.76208,30.30462,30.6054,30.00376,32.03597,33.46156,33.68648,33.53654,33.91136,34.06124,33.53654,34.66059,33.9863,33.91136,33.38658,24.35288,24.35288,24.27725,26.09087,23.97469,23.74771,0.18005,0.24414,0.17618,0.25073,1.26441,1.00347,2.01412,2.72064,2.63611,3.06946,0,0,0.23254,0
88,55.229,26.69167,31.05946,32.18612,33.3881,34.5123,33.83792,33.31311,33.91288,34.28756,33.91288,33.61304,33.688,34.21263,34.5123,23.67818,24.05647,24.35902,24.43464,23.98083,23.98083,0.28076,0.23499,0.27473,0.24133,0.63216,1.03831,1.43021,2.55798,2.64557,2.79327,0,0,0.23254,0
89,36.29644,29.69518,29.01772,30.3722,33.14638,33.29637,33.5963,33.82119,33.97109,34.94493,33.29637,35.09468,34.87006,33.97109,34.42067,24.10449,24.48263,24.25576,22.28758,24.70946,23.65054,0.27466,0.2533,0.26875,0.26013,0.67292,1.11774,1.11152,2.5647,2.66998,2.68463,0,0,0.74768,0
90,35.40929,30.15726,30.38288,31.7356,33.00549,36.45054,34.1301,33.60543,34.42979,34.42979,35.10379,33.53046,34.35487,34.05516,34.5047,23.81877,24.4239,24.95311,24.04573,24.57513,23.7431,0.29602,0.27466,0.28966,0.28207,1.30335,1.10719,1.94665,2.73438,2.66602,3.03009,0,0,1.07697,0
91,-24.09752,29.16984,30.44892,32.02683,32.94114,34.0658,34.81493,36.6107,34.44043,34.66515,33.24116,35.78801,33.84097,34.36552,34.44043,23.8203,24.34981,24.50105,24.72787,24.65227,23.36624,0.30823,0.27466,0.3016,0.28207,1.34758,0.95278,2.13629,2.75116,2.62268,3.13446,0,0,0.75226,0
92,33.98478,30.00529,29.17747,31.28336,34.65451,33.23051,34.27995,35.25352,35.02893,35.77738,34.05516,35.32837,36.15141,34.5047,34.1301,23.97161,23.8203,24.12291,24.04726,23.8203,24.34981,0.32959,0.32043,0.3225,0.32909,1.08767,1.39597,1.64669,2.66418,2.7655,2.88452,0,0,0.61676,0
93,43.91224,29.55842,30.46113,31.43819,34.0582,33.83336,34.35792,34.50774,35.70559,35.25656,34.80733,35.25656,35.70559,36.07965,35.25656,23.8203,23.97161,24.12291,25.1058,24.19855,23.44193,0.31433,0.35095,0.30757,0.36043,0.88132,1.32824,1.7929,2.60895,2.73926,2.95258,0,0,0.52887,0
94,53.22551,30.14504,30.59625,31.72341,34.20807,34.35792,34.95709,35.25656,35.4811,35.70559,35.93004,35.40626,36.22924,35.55593,35.03197,24.12598,26.61927,25.26,24.95771,24.50412,23.59636,0.31128,0.32043,0.30459,0.32909,1.06609,0.94948,2.43288,2.65778,2.62177,3.31879,0,0,0.46722,0
95,32.85089,31.04878,31.80003,31.19907,35.16802,37.11268,35.09316,34.79365,35.76675,35.16802,35.24289,35.69193,35.01829,35.91638,35.39259,24.49491,24.79733,24.26804,25.32636,24.04112,23.58715,0.31738,0.32043,0.31056,0.32909,0.87197,1.09855,0.99355,2.6062,2.66266,2.65045,0,0,0.42175,0
96,36.90667,30.00834,31.73713,31.81222,33.75384,34.42827,35.70103,35.77586,35.62621,36.0751,35.02741,37.79412,35.47654,35.4017,36.14989,22.61058,25.25847,24.42697,21.70128,24.42697,23.8975,0.42725,0.32959,0.41806,0.33849,1.1536,1.10864,1.01362,2.68433,2.66571,2.65564,0,0,0.38788,0
97,33.5472,31.07013,30.61914,32.34692,35.78497,35.85979,35.48565,36.23379,36.08421,36.38336,37.13088,36.159,36.23379,35.85979,36.30857,23.97161,24.50105,24.50105,24.87906,24.65227,23.13913,0.37537,0.30212,0.3673,0.31028,0.97536,0.96939,1.39142,2.63214,2.62695,2.77832,0,0,0.36194,0
98,34.27995,30.82788,31.8797,32.55532,36.98141,35.48565,33.01311,35.85979,36.159,35.78497,36.30857,36.30857,35.63532,35.78497,34.81189,24.65073,24.49951,24.49951,21.6224,23.51607,22.60751,0.37231,0.2655,0.36431,0.27267,1.30135,1.27429,1.11044,2.73315,2.71912,2.68311,0,0,0.34088,0
99,26.38212,30.45045,31.42752,32.62884,35.11139,35.56049,36.159,36.5329,36.60767,36.60767,34.58721,37.2056,34.5123,36.5329,35.26111,23.29668,23.67511,24.65841,24.88519,24.43157,23.52375,0.37231,0.33875,0.36431,0.34789,1.06241,1.21644,1.35591,2.65656,2.69989,2.76489,0,0,0.32471,0
100,27.06432,31.35544,31.28031,32.70692,33.83184,34.95557,36.00333,36.67636,36.67636,36.6016,36.22772,34.80581,36.00333,35.62925,36.45206,24.7958,24.2665,24.41776,24.6446,23.81262,23.73696,0.37231,0.31738,0.36431,0.32595,0.70252,1.51121,2.51614,2.56989,2.80914,3.37189,0,0,0.24994,0
101,44.65342,31.81222,31.58691,33.01311,35.78801,34.59024,41.23634,37.50748,36.6107,36.23682,36.46116,37.20863,36.90971,36.98444,36.31161,23.58561,24.41776,24.19087,23.05574,25.02256,23.35855,0.36926,0.33875,0.36132,0.34789,1.17728,1.25499,1.98405,2.69073,2.71271,3.04779,0,0,0.27374,0
102,56.04122,30.76034,27.97528,30.00834,35.86131,36.23531,36.45965,37.80473,37.35655,38.02875,37.05766,33.01463,36.08572,36.90819,37.58066,24.11063,24.18627,24.41315,24.63999,24.41315,23.88368,0.38147,0.33569,0.37327,0.34476,1.66576,1.05434,1.34842,2.88025,2.65167,2.76428,0,0,0.26398,0
103,22.24564,32.42654,31.37527,32.42654,35.99878,35.62469,34.72636,37.56853,37.19498,37.34442,37.34442,38.46453,36.89606,36.29795,33.52742,23.81569,24.64767,24.42083,25.02563,25.02563,23.81569,0.39978,0.31433,0.39118,0.32282,1.08163,1.28291,0.87492,2.66113,2.72247,2.61993,0,0,0.26215,0
104,51.01742,31.05488,32.63189,33.53198,36.07661,36.2262,38.76607,36.7496,37.34745,38.5422,36.67484,37.94498,37.49686,38.5422,36.89909,24.49184,24.64306,24.49184,22.22103,23.88675,23.81109,0.45776,0.40283,0.44792,0.41371,0.89987,1.45448,1.82901,2.61292,2.78503,2.96722,0,0,0.2594,0
105,40.77742,32.02835,33.52893,33.22899,35.77738,35.25352,36.45054,37.04856,37.64626,38.16898,37.19802,38.09432,36.30099,37.49686,37.64626,24.41776,24.56899,23.88828,25.02256,24.03959,24.11523,0.38757,0.4364,0.37924,0.44818,0.76617,1.15876,1.72168,2.5824,2.68005,2.91626,0,0,0.25787,0
106,49.17767,31.81527,34.21567,32.64103,34.87157,38.45999,36.74201,37.11571,37.78806,37.56398,39.05693,36.81676,38.01208,37.04098,38.45999,24.2665,24.6446,24.2665,24.03959,23.28286,23.28286,0.39978,0.40894,0.39118,0.41998,1.21772,1.15908,0.96948,2.70386,2.67975,2.64343,0,0,0.25635,0
107,48.94966,32.93505,32.86002,33.75993,36.16507,37.6599,37.80927,37.88395,38.18261,39.22731,38.70508,39.67473,37.51051,36.838,42.05809,23.36009,24.41929,25.09967,23.13299,24.49491,24.04112,0.41809,0.36926,0.4091,0.37923,1.21345,1.48042,1.50859,2.70172,2.7951,2.82288,0,0,0.25452,0
108,31.65897,33.08507,33.31007,33.31007,36.00637,37.42671,37.50142,38.09887,37.72549,37.94953,37.80018,38.54674,37.72549,38.39747,38.17352,23.36777,24.0488,24.50258,21.24636,24.5782,23.36777,0.45471,0.40283,0.44494,0.41371,0.87617,1.28081,1.57215,2.60651,2.72034,2.84973,0,0,0.2533,0
109,39.21973,33.08659,32.33625,27.823,36.45661,36.83041,36.90516,36.00789,37.80169,37.95105,39.21973,39.59261,38.10038,37.72701,37.42823,24.26804,24.64613,23.96547,24.64613,24.79733,24.49491,0.46692,0.39368,0.45688,0.40431,1.10245,1.16428,1.81007,2.66693,2.6825,2.96631,0,0,0.25238,0
110,42.26619,33.60391,32.32864,33.9787,35.70407,35.40474,37.57308,39.66263,38.09583,36.75111,38.31979,39.21519,37.42368,38.39444,39.88628,23.89135,24.42083,24.72327,23.89135,25.3279,23.81569,0.48218,0.47913,0.47181,0.49206,1.30641,1.13979,2.00422,2.73285,2.67487,3.05695,0,0,0.25116,0
111,35.48717,33.53959,33.31464,34.58873,37.21167,37.51051,38.18261,38.85431,38.7797,38.92892,39.60017,39.15272,37.80927,38.7797,38.85431,23.75231,23.82798,24.65994,24.73554,25.11347,23.67665,0.47913,0.42419,0.46882,0.43565,1.48401,1.04757,1.27932,2.79968,2.64709,2.73621,0,0,0.25024,0
112,45.77115,33.16769,33.54263,33.69257,37.8688,38.24212,35.62621,38.98838,38.83917,39.51048,39.80871,38.46605,37.57005,39.28675,39.6596,23.9624,24.03805,24.79426,23.88675,23.81109,23.5084,0.33264,0.39673,0.32549,0.40744,0.65468,1.40279,1.48115,2.56073,2.76428,2.81189,0,0,0.24872,0
113,41.00539,33.15855,34.13314,32.93352,36.75263,37.94801,38.02269,38.7691,38.99293,40.18592,38.61986,39.29129,38.7691,38.32131,38.91832,24.4285,24.95771,24.35288,24.73094,23.97469,23.82337,0.49744,0.49133,0.48674,0.5046,0.64598,0.86524,2.45387,2.5592,2.59979,3.32947,0,0,0.18829,0
114,39.74626,33.54111,34.0658,34.36552,38.16595,37.41913,37.94196,38.76305,39.28524,39.13607,40.03082,38.83766,40.03082,39.21066,38.91227,24.04573,24.34827,24.95311,23.3647,23.51607,23.3647,0.52185,0.4303,0.51063,0.44192,1.00668,1.49704,1.15082,2.63947,2.8006,2.6944,0,0,0.21362,0
115,38.91984,32.93505,34.58416,32.33473,36.59856,37.49535,38.61531,39.80871,39.51048,40.92638,40.47944,40.33043,39.28675,38.83917,39.21217,23.88675,23.9624,24.1137,24.41622,24.26497,23.88675,0.50049,0.41809,0.48973,0.42938,0.78622,1.13101,1.54064,2.58636,2.6709,2.83752,0,0,0.78674,0
116,38.99293,33.7584,35.85523,36.15445,38.53614,38.76001,39.58051,38.98384,39.80417,39.95326,38.08826,40.47491,39.28221,39.13304,38.90924,24.0534,24.43157,24.28032,24.5828,23.75078,23.52375,0.53101,0.43335,0.51959,0.44505,1.32397,1.40645,1.5122,2.73895,2.76367,2.82196,0,0,0.51453,0
117,18.59531,35.34204,34.74308,35.71622,39.30795,36.91881,40.05351,40.72411,39.97898,41.09649,40.57512,39.4571,39.97898,38.33797,39.4571,24.21236,24.43925,24.51486,25.04403,23.83412,23.98543,0.50964,0.45166,0.49869,0.46385,0.96699,1.5002,0.99289,2.62817,2.80121,2.64832,0,0,0.43976,0
118,-27.96402,38.84372,36.52835,36.3788,38.69145,39.95931,39.95931,40.10837,39.43742,40.25742,38.9899,37.49686,40.55546,39.58656,39.73567,24.58894,24.28646,24.58894,24.05955,24.13519,23.45422,0.57373,0.48218,0.5614,0.4952,0.83064,1.28485,1.16444,2.5943,2.71942,2.69745,0,0,0.39307,0
119,32.41436,34.58873,34.81341,34.96317,38.76607,39.73567,40.48096,40.25742,41.07684,40.62996,40.77894,40.40645,40.48096,40.25742,41.15131,25.03329,22.61212,24.73094,23.67204,24.73094,23.52068,0.55237,0.50964,0.54049,0.5234,0.55077,1.71336,1.303,2.54364,2.89307,2.74414,0,0,0.36224,0
120,32.93809,33.98782,35.33596,36.23379,38.47816,39.29886,37.88092,40.864,40.34253,38.77667,40.04443,41.60856,38.32888,40.26801,39.59715,23.81109,25.24774,24.3406,24.3406,24.41622,24.1137,0.55542,0.52185,0.54348,0.53594,0.85786,1.34818,1.49416,2.60193,2.74261,2.81464,0,0,0.90637,0
121,46.9485,34.283,35.70559,36.00485,39.15423,40.49608,40.71957,41.16642,40.27255,43.02647,41.09195,39.60169,40.86853,40.94301,39.7508,24.20315,24.50565,24.50565,24.88366,25.18597,23.74924,0.55847,0.53406,0.54646,0.54848,0.63477,1.28758,1.65113,2.55707,2.72095,2.88086,0,0,0.64575,0
122,37.94801,34.13314,34.95709,36.3788,39.28373,41.37014,40.7744,40.17836,40.84888,43.45284,40.17836,43.89867,40.17836,40.40192,41.59345,24.34981,24.65227,24.19855,24.57666,23.97161,23.06342,0.53406,0.46387,0.52258,0.47639,0.9791,1.48089,1.19064,2.63184,2.79327,2.70569,0,0,0.51483,0
123,39.59412,34.66211,36.38336,37.35503,39.67625,39.3034,39.97444,40.94301,40.79405,41.83637,40.71957,41.09195,40.86853,40.64508,41.16642,24.1878,24.56592,23.96087,23.43117,23.88521,23.80955,0.52795,0.51575,0.5166,0.52967,1.53339,1.25758,1.21159,2.8186,2.71027,2.71179,0,0,0.45532,0
124,35.55745,34.50926,36.30554,38.39747,41.02504,40.35463,40.57814,41.39733,40.87609,40.20559,41.09951,39.68382,41.02504,41.24843,41.39733,24.43004,24.58127,24.43004,24.43004,24.12751,24.27878,0.52185,0.54321,0.51063,0.55788,1.01724,0.86036,2.18601,2.64191,2.59796,3.15033,0,0,0.41382,0
125,41.89719,34.58112,37.05008,37.19954,41.67846,39.74172,40.03989,41.00842,41.82731,41.52959,41.60403,36.83041,41.30626,40.93394,39.89082,23.97469,23.82337,24.4285,23.89903,24.20162,23.1422,0.57983,0.55847,0.56737,0.57355,0.94077,1.12642,1.58571,2.62177,2.66815,2.85126,0,0,0.3833,0
126,35.18473,34.88525,36.30706,36.45661,40.19954,40.42309,40.87005,41.16793,43.62259,42.06112,40.94453,43.02798,42.3587,41.39129,40.34858,26.45148,23.80648,24.10909,24.78966,24.48724,23.20101,0.57373,0.56458,0.5614,0.57982,0.76083,1.1825,2.07273,2.58057,2.68585,3.0899,0,0,0.38269,0
127,98.41838,34.35639,36.45206,36.00333,40.33799,41.08289,41.45515,41.60403,43.31476,42.05054,41.67846,41.90172,41.75289,41.38071,40.487,24.05033,24.65534,25.56221,24.50412,23.89903,23.74771,0.57068,0.52185,0.55841,0.53594,1.23387,0.8071,1.6731,2.70752,2.58606,2.89063,0,0,0.3418,0
128,35.56049,35.18625,36.5329,37.65384,40.41552,40.93697,41.08591,41.75591,41.97915,40.34101,42.94608,41.45818,40.19197,42.05356,42.35114,23.75078,24.65841,24.35595,24.73401,24.43157,23.97775,0.48523,0.6073,0.4748,0.6237,0.66715,1.06708,2.40974,2.56256,2.65106,3.28857,0,0,0.86548,0
129,47.09822,35.63229,36.60463,37.12784,41.7544,40.93546,41.30777,44.57917,42.05206,42.05206,42.64714,42.12646,41.7544,41.82882,41.45667,23.43732,25.55455,24.49644,24.49644,23.89135,23.66436,0.56763,0.6012,0.55542,0.61743,0.78967,0.87918,1.27384,2.58636,2.60223,2.73254,0,0,0.59937,0
130,43.39059,35.78497,36.90667,36.30857,41.0069,40.70898,40.11291,41.97462,41.3792,43.75913,42.34661,43.23892,42.34661,42.94156,41.97462,24.13212,24.28339,19.2807,23.45114,25.11501,23.82951,0.63782,0.61035,0.6241,0.62683,0.72982,1.16218,1.84348,2.57416,2.67914,2.97028,0,0,0.51208,0
131,40.56907,35.86586,38.03329,37.51051,41.76346,41.24239,41.46573,42.95363,43.17666,43.10232,40.72108,41.54017,44.36544,42.50745,42.3587,23.36777,24.42697,24.42697,26.16484,23.59483,24.0488,0.59204,0.57678,0.57931,0.59236,1.35655,1.16132,1.27012,2.74902,2.67822,2.73102,0,0,0.45471,0
132,50.1378,34.81341,37.58066,37.43126,40.77742,41.74533,41.67091,42.93552,42.86117,43.38154,43.97598,43.00987,42.34058,42.48934,41.74533,23.66129,24.56899,24.41776,25.02256,23.50993,23.66129,0.6073,0.60425,0.59424,0.62056,1.39232,1.43696,2.04819,2.76306,2.77374,3.07465,0,0,0.40741,0
133,55.31618,35.7223,37.66597,38.33797,41.75138,42.12344,42.49538,42.19783,43.16459,42.79285,43.53621,43.01591,43.83342,42.79285,41.8258,23.97775,25.41419,24.20469,23.9021,24.12905,24.0534,0.68054,0.59814,0.66591,0.61429,1.01812,1.62314,1.51602,2.6416,2.84943,2.82135,0,0,0.38513,0
134,42.421,37.80018,37.12784,36.75415,41.22576,41.82127,42.34208,42.93703,43.08572,41.52355,42.34208,42.41647,42.56523,43.606,43.7546,23.59636,24.20162,25.10887,24.95771,24.27725,23.445,0.64087,0.54932,0.62709,0.56415,1.4395,0.88512,1.70156,2.77832,2.60345,2.90253,0,0,0.29816,0
135,59.35588,37.50596,38.17807,37.80473,41.97765,41.53111,42.94458,39.96687,43.53923,43.24194,43.76214,43.16761,42.7215,42.4984,42.79587,24.05033,24.65534,24.12598,25.33557,24.20162,23.89903,0.64392,0.5127,0.63008,0.52654,1.01203,1.09013,1.31512,2.63916,2.65686,2.74628,0,0,0.28656,0
136,41.60554,37.95256,39.81779,38.84826,42.48934,42.26619,43.15855,43.60449,43.90169,43.23289,43.30722,42.1174,43.53017,43.45586,42.71245,24.57513,23.7431,24.12137,23.2133,24.65073,23.51607,0.66833,0.6073,0.65397,0.6237,1.57692,1.20847,1.41675,2.83325,2.69196,2.78229,0,0,0.30365,0
137,53.24498,37.21167,38.85431,38.63046,41.97614,44.20636,42.42251,44.13208,44.0578,43.68633,44.0578,43.01741,44.0578,43.31476,42.05054,23.73849,23.66282,24.04112,24.64613,24.79733,23.58715,0.65918,0.57373,0.64501,0.58922,1.08585,0.78862,1.31686,2.65991,2.58148,2.74628,0,0,0.26794,0
138,45.6273,38.11099,36.09332,38.2603,42.20538,43.09779,43.76667,43.61806,44.80643,44.50944,44.28666,44.50944,43.84097,42.35416,44.73219,25.19057,25.11501,24.28339,24.73708,23.07264,23.82951,0.66223,0.54626,0.64799,0.56101,1.40058,1.07379,0.74482,2.76337,2.6532,2.59003,0,0,0.29236,0
139,45.98314,37.79715,38.69297,38.61834,42.20538,42.35416,43.17213,44.13811,44.13811,45.69696,44.06383,43.76667,43.91526,40.64205,42.50293,24.27418,23.36624,25.93679,24.34981,24.27418,24.04726,0.64392,0.58289,0.63008,0.59862,1.13341,1.12531,0.7153,2.67365,2.66693,2.58423,0,0,0.22186,0
140,44.35791,35.63684,38.62592,39.89384,43.31325,43.46189,43.90772,42.86721,44.27912,44.94736,45.76362,47.39462,43.90772,43.61052,43.09024,23.68586,24.06415,24.44231,24.29107,24.51793,23.83719,0.72937,0.62866,0.71369,0.64564,1.14749,1.18304,1.69659,2.67914,2.68463,2.89642,0,0,0.24445,0
141,44.34887,38.01965,38.5422,39.58656,41.61612,43.6984,44.81245,44.66397,44.58972,44.96092,44.36695,45.18359,43.2525,43.02949,43.40115,23.59943,23.9021,24.43157,24.96078,24.0534,23.44807,0.50964,0.64087,0.49869,0.65817,0.3759,1.10648,1.62624,2.52167,2.66144,2.86591,0,0,0.24445,0
142,50.06836,38.4812,39.00352,38.7797,43.45586,42.41496,44.79287,43.38154,45.46084,44.64438,44.57013,43.7531,45.16401,44.19882,43.97598,23.76,24.8944,24.5164,24.13826,24.13826,24.2139,0.76294,0.63171,0.74654,0.64877,0.7377,0.85066,1.18266,2.57507,2.59491,2.70172,0,0,0.24414,0
143,42.49236,38.39444,38.02117,40.25894,43.17817,43.92129,44.66397,43.40115,45.18359,45.85135,42.80643,45.70299,44.51547,45.70299,43.847,23.83719,23.98851,24.66915,24.06415,23.98851,23.98851,0.65308,0.62866,0.63904,0.64564,1.18992,0.63582,1.91717,2.69073,2.5528,3.0011,0,0,0.24261,0
144,30.46876,37.2147,36.91578,40.64659,42.57126,46.13599,44.72616,45.02309,44.87463,44.8004,44.0578,45.24575,45.17154,45.24575,44.3549,24.97766,24.14594,24.2972,24.14594,24.22157,23.01076,0.6897,0.69275,0.67487,0.71145,1.00016,1.6733,2.43705,2.63611,2.87231,3.29865,0,0,0.24048,0
145,46.65501,38.39899,38.69751,39.74172,42.42402,43.91074,45.09882,45.54407,44.80191,45.32146,46.35995,44.3564,44.80191,44.95037,45.09882,24.58127,24.43004,24.35441,24.27878,24.65687,28.20443,0.6134,0.66833,0.60022,0.68638,1.05136,0.9488,1.43658,2.64954,2.61841,2.789,0,0,0.23743,0
146,-13.3324,37.94953,39.14363,40.70898,43.4634,43.90923,45.24575,44.20636,45.83931,45.31996,47.09973,44.42915,45.39417,45.24575,45.02309,23.22098,24.88519,24.43157,24.8096,23.52375,23.97775,0.66833,0.66833,0.65397,0.68638,1.32953,1.23362,1.27301,2.73773,2.7005,2.7298,0,0,0.78003,0
147,37.28942,39.52864,40.34858,40.79557,43.62108,43.47245,45.18057,45.69998,45.25478,45.69998,45.32899,44.9579,44.80944,47.18285,44.14112,23.98083,24.13212,24.66147,24.58587,24.13212,23.98083,0.74158,0.61951,0.72563,0.63623,1.59037,1.04964,2.02462,2.83722,2.64435,3.05603,0,0,0.4718,0
148,26.85484,38.635,38.56038,41.69055,44.49889,43.38456,44.20183,46.20563,48.87264,45.31544,45.98314,45.76061,44.49889,45.38964,45.53804,24.04573,24.19701,24.87752,24.80193,24.04573,24.4239,0.83313,0.65918,0.81522,0.67698,1.29505,0.99131,1.57442,2.72522,2.62939,2.8418,0,0,0.42694,0
149,15.8578,39.07964,39.7508,40.79405,43.76214,44.65342,46.06333,45.46987,45.91499,46.21165,47.10123,42.64714,44.80191,45.54407,45.09882,24.288,24.43925,24.36362,23.98543,22.77436,24.06108,0.7782,0.64697,0.76147,0.66444,0.75232,1.64622,1.21543,2.57782,2.85706,2.71088,0,0,0.38025,0
150,95.18937,40.64508,40.04897,41.31533,44.35339,45.54106,45.31845,46.35695,47.46871,46.65351,45.91198,44.94736,45.76362,44.79889,45.54106,25.03636,23.52375,24.43157,24.20469,24.28032,24.12905,0.76904,0.62866,0.75251,0.64564,0.97645,1.09657,0.96526,2.62848,2.65778,2.63885,0,0,0.34668,0
151,33.53959,40.78801,40.26649,40.63903,44.57917,43.68784,45.39567,46.4341,46.35995,46.50824,46.35995,46.4341,44.72767,46.13749,45.76664,23.60404,24.73862,23.52836,24.43618,24.73862,23.90671,0.80261,0.71411,0.78536,0.73339,1.25042,1.24516,1.92797,2.70874,2.70355,3.00598,0,0,0.32288,0
152,58.61559,40.26196,39.81476,40.78347,44.72013,44.64589,45.09129,45.90746,46.20412,46.27828,46.50072,46.79725,45.83329,46.20412,45.38814,24.35288,24.73094,24.35288,24.65534,24.27725,22.3091,0.82703,0.71411,0.80925,0.73339,1.07299,1.48475,0.9952,2.65472,2.79022,2.64679,0,0,0.30457,0
153,69.20793,39.23336,43.77421,41.46876,45.33201,45.85135,44.06986,47.03765,46.74118,47.40816,46.88942,47.25997,46.07387,46.59291,45.62881,24.12291,24.42543,24.12291,24.04726,24.04726,23.74464,0.79651,0.6958,0.77938,0.71459,1.3874,1.10413,1.60529,2.75757,2.65808,2.85492,0,0,0.86151,0
154,42.63658,41.52053,41.22274,41.2972,47.02412,45.31845,45.09581,46.35695,46.72764,46.80176,47.17233,45.76362,46.43109,44.87313,46.50523,24.44078,24.81881,23.2302,24.96999,25.34784,25.27228,0.87891,0.75378,0.86001,0.77414,1.19296,1.29366,1.32949,2.68982,2.71912,2.74872,0,0,0.59052,0
155,47.32655,40.19349,40.78952,41.83184,44.65643,45.69546,46.43711,45.62127,47.47472,47.03013,45.76965,47.47472,47.03013,46.43711,45.84383,26.1725,23.37545,24.66147,24.43464,24.73708,24.35902,0.80261,0.69275,0.78536,0.71145,0.91959,1.06789,0.95759,2.61444,2.64923,2.63672,0,0,0.49652,0
156,57.3746,40.34706,41.16642,42.65469,45.19112,45.26534,47.26749,46.5263,47.41567,46.30387,47.78607,46.15556,46.60044,47.19339,45.85888,23.68586,24.21543,22.7017,24.59354,22.55021,23.91285,0.82703,0.67139,0.80925,0.68951,1.42766,1.23667,1.71972,2.77161,2.7002,2.90344,0,0,0.43671,0
157,48.50253,41.5995,41.07835,42.12042,46.1405,47.03013,47.54881,47.69697,47.91917,47.91917,47.77104,48.58558,46.65952,46.73365,48.06729,24.96999,24.74322,24.74322,24.66761,25.57448,23.2302,0.83923,0.79041,0.82119,0.81175,1.06333,0.8562,1.75247,2.65137,2.59552,2.91901,0,0,0.3952,0
