Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
317.03201,228.71117,200.81161,196.53891,196.30994,199.88539,198.89362,202.09731,202.32608,203.69852,201.18213,202.32608,200.49564,200.49564,200.80077,198.35951,29.26376,29.33904,28.81199,-368.05618,25.19089,33.02103,7.8064,6.49414,7.63856,6.66948,1.60873,1.02502,1.26586,2.72858,2.59155,2.65747,60,0,0.59235,0
318.03201,225.81331,200.25752,197.66347,195.37389,200.02559,200.02559,202.54245,201.39854,203.45743,202.69498,202.6187,199.873,199.72043,200.63582,198.19452,29.72298,28.74432,29.49722,-44263.85156,25.27412,34.00335,7.91931,6.63147,7.74905,6.81052,1.97468,1.2741,1.09291,2.84332,2.6416,2.62177,60,0,0.49896,0
319.03201,210.25508,200.88168,196.38007,197.14323,199.95703,199.80447,199.88074,201.94012,201.25375,202.77893,201.7876,193.92818,198.96527,199.88074,199.27043,28.89341,30.32325,29.19459,-156.55293,24.89471,32.50191,7.75452,6.43616,7.58779,6.60993,1.77241,1.01976,1.54148,2.77679,2.59064,2.72522,60,0,0.41443,0
320.03201,189.34862,200.34,192.70824,196.14336,199.41527,200.86464,203.07622,202.92369,202.77119,201.93242,201.32227,201.77986,199.2627,200.02559,198.95752,29.10861,29.03332,29.71076,-170.47456,25.9417,33.39145,7.50732,6.85425,7.34592,7.03931,1.49877,1.49869,1.46488,2.69897,2.69836,2.70538,60,0,0.37811,0
321.03201,215.57742,201.10741,197.06381,197.59799,200.02869,203.23178,202.31677,201.85922,202.6218,202.69804,201.55417,200.18124,199.41838,199.57095,197.2056,28.21392,29.04249,29.64467,-112.9561,25.57326,33.17561,7.84302,7.07397,7.67439,7.26497,1.55613,1.48711,1.64264,2.71393,2.69348,2.7533,60,0,0.37079,0
322.03201,209.48601,200.72139,198.50902,196.14336,200.3369,200.26062,201.17593,200.64201,202.77737,203.00613,202.92989,199.1163,199.42146,199.72662,197.28502,29.35279,28.97636,29.87957,29.57859,26.11111,32.73465,7.68127,6.36902,7.51613,6.54098,1.84467,1.15787,0.95874,2.79968,2.61658,2.59735,60,0,0.34729,0
323.03201,208.65761,200.12044,197.98418,195.84735,200.26682,200.26682,202.02103,202.17357,203.24107,202.78357,200.80077,200.11423,199.88539,200.03798,198.66473,29.41584,29.26529,30.09304,29.19001,25.64573,33.17256,7.66907,6.29272,7.50418,6.46263,1.60321,1.32275,1.18027,2.72736,2.65259,2.63916,60,0,0.88654,0
324.03201,222.02528,199.1926,196.97977,196.21657,200.49255,200.2637,202.85672,202.47546,202.93298,202.09418,201.40784,199.27199,199.19569,200.03487,198.50902,30.31562,29.26223,30.39082,29.41278,25.26492,33.54446,7.62634,6.03027,7.46238,6.19309,1.51663,1.11003,0.90871,2.70416,2.60742,2.58911,60,0,0.62988,0
325.03201,221.34543,200.2637,197.51704,194.0824,200.02402,200.48172,201.09192,201.62579,203.07465,201.77831,201.54953,200.32915,198.87967,200.10031,198.42188,29.57553,28.97331,31.45528,29.95175,24.97491,34.38103,7.6355,5.96314,7.47133,6.12414,1.73436,1.48432,0.76867,2.7655,2.69257,2.56866,60,0,0.53345,0
326.03201,223.71091,200.35394,197.22575,196.08098,199.88849,202.17664,202.55791,199.88849,202.7867,201.64284,202.25291,198.59152,200.04106,199.73593,198.51521,29.27599,29.65231,30.17894,29.65231,24.59846,33.7081,7.55005,6.39648,7.38772,6.56919,1.31355,1.16079,1.28727,2.6535,2.61749,2.66235,60,0,1.01563,0
327.03201,235.11584,200.5611,197.05142,196.82246,200.72758,200.49876,202.10037,201.03267,202.7867,201.71907,201.56657,199.04929,199.43076,201.41402,198.0574,29.26071,28.28162,30.31409,29.18542,26.39622,32.11746,7.83997,5.88074,7.67141,6.03952,1.92236,1.16356,0.70015,2.82532,2.6181,2.55951,60,0,0.72998,0
328.03201,191.17967,200.41472,197.21024,196.67604,199.72818,197.43919,202.93143,202.85521,203.3889,202.09267,202.24516,200.64355,199.11784,200.26216,199.27043,30.48739,28.90717,30.93844,29.28363,24.53053,29.81044,7.83081,5.93872,7.66245,6.09907,1.87417,1.37827,0.722,2.80945,2.66602,2.56226,60,0,0.60669,0
329.03201,213.67325,200.34154,196.67914,196.22121,200.03951,201.10741,202.02258,201.565,203.77631,202.55635,200.34465,199.50549,199.35292,200.1158,198.05586,29.5847,29.65995,30.63776,29.20835,24.90852,29.13306,7.93457,6.02722,7.76398,6.18996,1.60902,1.13135,1.05355,2.72888,2.61169,2.61414,60,0,0.52734,0
330.03201,214.89778,200.27299,198.44202,196.30528,197.75063,200.57347,202.93761,202.70888,206.59624,202.17508,201.33621,197.82693,198.81888,200.03951,197.97952,29.65842,29.58317,30.78659,29.2821,25.05815,30.18505,7.66602,6.00891,7.5012,6.17115,1.66023,1.1039,1.52768,2.74353,2.6059,2.72186,60,0,0.47211,0
331.03201,196.22278,200.64821,196.52805,196.60439,198.88742,200.18433,202.70114,202.16736,202.01482,201.17593,201.481,199.1926,198.88742,200.18433,199.1926,29.85513,29.55415,30.98309,29.25307,25.33128,30.15604,7.39136,6.24695,7.23244,6.41562,1.48754,1.15393,1.31991,2.69592,2.61627,2.66968,60,0,0.42999,0
332.03201,219.97455,197.28345,196.59662,193.92508,199.8029,199.65034,202.24362,200.9471,202.3961,201.93858,201.55727,200.9471,198.50592,200.48946,198.9637,30.31867,30.31867,30.7698,28.58756,27.45705,30.01781,8.11157,6.22864,7.93717,6.39681,1.68411,1.20259,0.88532,2.75208,2.62634,2.58575,60,0,0.39856,0
333.03201,228.39914,200.57347,196.9875,196.45326,199.50705,198.74411,201.56657,202.02414,202.86292,201.26151,201.56657,197.98109,201.10895,200.34619,198.43892,29.72604,29.57553,31.0796,30.25263,25.4283,29.80128,7.60803,5.94482,7.44446,6.10533,2.0269,1.17683,1.07337,2.86133,2.62085,2.6178,60,0,0.37537,0
334.03201,217.71309,200.42867,197.911,195.92677,198.96989,199.58025,201.56348,200.80077,202.78357,201.41093,201.10585,200.49564,198.89362,200.11423,199.1225,28.12632,29.78295,31.06129,29.03026,25.4099,29.78295,7.59277,6.05469,7.42953,6.21816,1.90106,0.99556,1.3893,2.8183,2.58606,2.68646,60,0,0.35614,0
335.03201,224.68881,200.42247,197.67586,196.3022,200.04726,200.27609,201.7253,201.49648,202.48788,201.03886,201.57274,199.74213,198.3688,200.19984,198.06358,30.16978,29.04096,30.84649,29.7184,26.25137,29.49263,7.2998,6.32019,7.14286,6.49084,1.51745,1.1402,1.09715,2.70386,2.61322,2.62238,60,0,0.33966,0
336.03201,179.04607,200.65131,197.90477,196.37849,199.43541,200.19827,200.27454,204.01118,202.48633,202.63882,200.57968,198.90135,198.90135,199.66428,198.44357,29.80128,32.28131,30.85413,30.17741,25.50385,29.57553,7.2052,5.93262,7.05029,6.0928,1.95949,0.904,1.25909,2.83783,2.5708,2.65594,60,0,0.32715,0
337.03201,216.87108,199.73593,198.0574,196.14954,200.26991,202.32918,203.01544,201.71907,203.16792,202.17664,200.04106,198.8204,199.88849,199.88849,197.44695,30.25568,30.03003,30.55647,26.11111,23.46528,29.05166,7.78809,5.92346,7.62064,6.0834,1.82275,1.0682,1.17919,2.79327,2.59918,2.63885,60,0,0.31708,0
338.03201,216.716,200.80077,197.44382,196.68068,199.73593,202.55791,201.26151,202.10037,201.87163,202.17664,201.18521,199.65964,200.80385,200.80385,198.74411,29.94411,30.01934,31.37253,29.41737,25.64726,30.4706,7.56226,6.28357,7.39967,6.45323,1.61414,1.41345,1.00521,2.7301,2.67456,2.60529,60,0,0.30975,0
339.03201,222.63524,199.72972,197.82228,196.60127,198.35641,198.58531,200.2637,200.79767,202.17047,202.09418,201.33154,200.18742,199.72972,200.18742,197.74599,30.09609,29.71992,31.29892,29.56942,25.27105,29.19307,7.5531,6.70776,7.39071,6.88887,1.89044,1.17196,1.1709,2.81525,2.61963,2.63702,60,0,0.30273,0
340.03201,227.12267,201.04196,198.3719,196.99835,199.72662,202.92989,201.25218,201.78606,202.09111,200.71829,201.70979,199.49776,200.48946,199.49776,197.43762,30.61487,29.41125,31.51668,29.03485,24.205,29.33599,7.59583,6.47278,7.43252,6.64754,1.85853,1.26546,1.47918,2.80396,2.63947,2.70874,60,0,0.91736,0
341.03201,209.33218,200.64355,198.35486,195.5312,200.34,198.05121,202.24672,201.94168,200.87393,200.95021,201.17903,194.54042,198.73792,199.806,197.36443,30.24652,29.94564,26.93213,29.56942,25.04434,29.79517,7.82166,6.71692,7.65349,6.89828,1.78867,1.25022,1.71032,2.78198,2.63611,2.77435,60,0,0.61096,0
342.03201,225.66943,200.49409,198.12904,198.81577,198.04965,200.71983,201.7876,199.19414,202.55019,201.40628,202.01639,198.35486,199.11784,200.03331,197.13394,30.76675,30.1652,31.36795,29.78906,24.73586,30.76675,7.69043,6.1615,7.52509,6.32786,1.53019,1.06339,1.08894,2.70721,2.59827,2.62024,60,0,0.52185,0
343.03201,200.73376,200.73376,198.29253,195.69778,199.50395,200.64821,202.78357,201.56348,202.9361,203.24107,200.49564,200.95332,198.28323,199.42769,198.13062,28.73362,29.78753,31.2913,29.93801,24.12936,32.19253,7.76978,6.02722,7.60273,6.18996,1.49939,1.11938,1.2854,2.69897,2.60895,2.66205,60,0,0.46387,0
344.03201,215.87994,199.88539,197.67276,196.14644,201.80464,203.1772,201.88089,198.90599,202.18593,201.72839,201.49957,200.20293,199.89778,199.8215,198.21931,30.09609,30.02087,31.44918,29.41889,22.39594,31.07349,7.70569,6.6925,7.54002,6.8732,1.29415,1.54425,1.3517,2.64923,2.70844,2.67731,60,0,1.00342,0
345.03201,212.07561,200.95177,197.59489,197.28966,200.79147,201.7067,201.47791,201.7067,202.6218,201.63043,201.40164,200.18124,200.02869,200.63892,200.3338,29.94564,30.32172,31.59941,31.29892,24.89318,30.92318,8.09326,6.46057,7.91926,6.63501,1.76462,1.22816,1.16581,2.77435,2.63153,2.6358,60,0,0.69153,0
346.03201,205.45476,201.33774,199.73593,197.37062,199.73438,200.26834,201.87009,201.64127,202.63266,201.71753,198.36105,200.26834,200.03951,199.81065,198.43738,30.79116,29.88874,31.24209,29.8135,24.60921,30.71599,7.86133,6.40564,7.69231,6.57859,1.56661,1.07173,1.09206,2.71667,2.59949,2.62115,60,0,0.5896,0
347.03201,217.92091,200.48482,198.27238,196.28824,198.97455,199.73747,201.64438,203.01695,202.02568,201.49182,200.95795,201.26303,198.74567,199.96631,199.12714,29.8811,29.42959,31.61009,29.58011,24.90392,30.25721,7.61414,6.38123,7.45043,6.55352,1.76969,1.05863,0.8638,2.77618,2.59735,2.58209,60,0,0.52124,0
348.03201,215.10887,200.33224,197.81453,196.36458,198.89206,200.189,201.94322,203.77319,203.46823,202.09575,202.55328,200.34154,198.89206,199.57869,196.1449,30.1652,30.08998,31.5182,29.71382,26.09578,30.08998,7.29065,6.06079,7.1339,6.22443,1.71828,1.01449,0.5925,2.76062,2.58942,2.5473,60,0,0.47241,0
349.03201,217.93791,200.12044,196.76321,196.53426,200.28694,199.67668,201.27852,201.88866,202.49869,201.43105,199.75294,199.06633,198.37965,200.97343,197.99814,30.39845,30.47365,31.67605,29.72145,24.9703,29.79669,7.27234,6.06689,7.11598,6.2307,1.72804,1.17803,1.11778,2.76367,2.62115,2.62634,60,0,0.43671,0
350.03201,217.92247,200.63892,197.43452,195.9845,200.25287,200.48172,201.24446,201.93085,203.5321,201.39697,201.47325,198.95598,199.03227,200.10031,199.26114,29.95633,26.71649,31.7603,29.20376,24.90392,30.70836,7.95898,6.3385,7.78787,6.50964,1.55424,1.45224,0.98179,2.71362,2.68433,2.60132,60,0,0.98175,0
351.03201,211.54601,200.49719,198.36105,196.07166,199.88539,200.57195,202.63109,201.33467,202.47859,201.716,201.86853,200.80077,197.13861,199.65654,198.81731,29.9487,30.17436,31.22684,30.17436,24.36701,30.17436,7.80334,6.03943,7.63557,6.20249,1.72873,1.1395,1.10788,2.76367,2.61292,2.62451,60,0,0.69427,0
352.03201,208.72295,200.71983,197.5918,196.52339,200.26216,200.71983,201.86386,201.55881,202.93143,201.33003,201.1012,199.42302,198.66008,199.34673,198.96527,28.82117,31.07807,31.8293,29.64926,24.671,30.02545,7.54089,6.16455,7.37876,6.33099,1.84087,1.095,1.39516,2.79846,2.60437,2.68768,60,0,1.17493,0
353.03201,218.52708,200.17815,197.66039,195.75244,198.9792,201.03886,202.56412,202.56412,202.33534,201.57274,201.57274,198.3688,199.28438,199.97096,198.75031,30.48433,29.35585,32.28741,31.31112,25.35889,30.40914,7.62329,6.46668,7.45939,6.64128,1.66532,1.28901,1.42351,2.74506,2.64496,2.69501,60,0,0.84564,0
354.03201,218.08673,200.57501,197.82849,196.3022,200.41939,200.26682,200.49564,200.03798,202.47859,201.02957,201.25838,199.27509,199.35136,200.26682,197.59645,28.75503,27.24765,31.61314,29.73367,25.58706,30.41067,7.57446,6.60095,7.41161,6.77918,1.67857,1.27159,1.14053,2.74872,2.64099,2.63092,60,0,1.26953,0
355.03201,237.92188,200.95639,197.59955,195.99689,199.57559,200.18588,202.77893,202.32141,203.92256,202.24516,202.70268,199.57559,199.42302,199.42302,197.5918,30.24957,29.2714,31.15169,30.32478,24.97184,30.09915,7.40967,6.57654,7.25036,6.7541,1.82701,0.96508,1.09522,2.79388,2.58087,2.62207,60,0,0.9314,0
356.03201,224.16122,200.12044,197.75528,195.61838,201.41402,200.72758,202.48166,201.87163,203.70158,201.87163,201.10895,199.04929,199.04929,200.26991,198.6678,30.25263,29.19918,31.68062,29.87652,25.50385,30.40303,7.49512,6.53076,7.33397,6.70709,1.50656,1.31848,0.99018,2.70111,2.65167,2.60284,60,0,0.77728,0
357.03201,224.75534,200.87083,194.23199,196.59818,199.04309,200.87393,201.94168,202.01793,202.70424,201.78917,201.33154,200.72139,197.97488,199.34827,198.43272,30.41067,30.26026,31.38778,28.90565,25.73813,29.80892,8.01392,6.36597,7.84162,6.53785,1.77634,0.91378,1.04571,2.77802,2.57294,2.61261,60,0,0.66864,0
358.03201,223.6243,201.18213,197.36754,196.37543,199.79982,201.09656,202.46928,202.46928,203.61298,199.49466,202.01175,200.25752,198.65543,199.72351,197.8924,30.27247,29.89637,32.15098,30.27247,24.23878,29.74589,7.96509,6.72607,7.79384,6.90768,1.76108,1.45333,1.10981,2.77313,2.68463,2.62482,60,0,0.58899,0
359.03201,226.26022,200.32605,197.12155,196.43468,199.81375,200.80542,202.71201,202.10194,203.09325,202.25443,199.73747,199.50861,199.43231,199.50861,196.60902,30.32936,29.5018,31.98253,30.10373,23.23666,28.29692,7.82471,6.06079,7.65648,6.22443,1.75352,1.0992,1.03553,2.7713,2.60529,2.61078,60,0,0.52856,0
360.03201,224.08386,201.11049,198.36417,196.07477,200.95639,199.88849,202.71043,202.48166,202.93916,201.56657,201.56657,200.19362,198.36261,199.73593,195.99689,30.78201,29.50333,32.28436,30.03003,25.20469,29.87957,7.54089,6.5033,7.37876,6.67888,1.37578,1.37995,1.9103,2.66785,2.66602,2.83783,60,0,0.48065,0
361.03201,209.11763,200.96262,197.83469,196.91893,200.26991,197.82849,202.63419,201.56657,202.86292,202.10037,201.56657,198.36261,199.43076,199.65964,197.29431,30.39082,29.93953,31.29282,29.33751,25.03821,30.1652,7.62939,6.25,7.46536,6.41875,1.64875,1.40293,1.37823,2.73987,2.67181,2.68341,60,0,0.4422,0
362.03201,228.33115,200.50494,197.68205,196.23207,199.1225,199.65654,202.63109,202.63109,203.24107,202.24982,202.63109,200.57195,198.96989,199.80913,198.35951,30.99834,30.09609,31.74963,29.79517,24.89318,30.47212,7.48901,6.63147,7.328,6.81052,1.44921,1.02796,1.6392,2.68616,2.59186,2.75299,60,0,0.41107,0
363.03201,228.24773,201.87009,197.59799,197.90323,199.41838,200.3338,203.68922,201.47791,203.07928,201.09656,201.09656,201.78296,198.04501,199.95239,198.9606,30.85413,29.80128,31.60552,29.87652,25.35275,30.1022,7.6416,6.32019,7.47731,6.49084,1.68815,1.03293,1.29917,2.75085,2.59277,2.66449,60,0,0.38422,0
364.03201,208.27216,200.80231,198.13216,196.68224,200.56883,199.95859,201.94168,201.71288,203.77165,203.31421,201.78917,199.42456,199.34827,199.34827,198.50902,30.40151,30.4767,31.9044,29.95022,25.20009,29.72451,7.79724,6.604,7.6296,6.78231,1.54207,1.1544,0.99828,2.71027,2.61597,2.60406,60,0,0.36285,0
365.03201,208.50223,200.80385,196.22586,196.91273,200.48634,199.95239,201.63043,201.02029,203.00304,202.46928,200.94402,201.02029,199.34207,199.49466,198.27393,30.26179,30.03614,32.81577,30.48739,24.75734,30.18657,8.11157,6.73523,7.93717,6.91708,1.62172,1.62718,1.08194,2.73224,2.73224,2.61932,60,0,0.34363,0
366.03201,181.79475,199.96478,196.83643,191.41647,200.1158,200.26834,202.09885,202.17508,203.62381,202.09885,201.48877,201.25993,199.04774,199.12402,198.66626,29.9487,29.87346,32.2032,30.62555,24.74506,30.32478,7.87354,6.09741,7.70425,6.26204,1.89552,0.99093,1.03497,2.81677,2.58545,2.61169,60,0,0.88409,0
367.03201,219.53284,201.11205,198.36571,195.31305,199.34517,200.18433,201.78606,202.31989,203.08238,201.55727,201.63351,200.79457,198.88742,199.57405,197.59026,30.3431,30.19269,32.29655,28.46137,25.44364,30.19269,7.82471,6.08521,7.65648,6.24951,1.48238,1.36218,1.04924,2.6944,2.66174,2.61353,60,0,0.64575,0
368.03201,229.8279,200.18279,199.03845,196.36766,198.9668,196.98286,201.33154,204.00034,203.1617,202.01793,200.64511,201.78917,199.27199,199.72972,197.05916,30.48586,30.03461,32.36399,28.15233,25.36042,29.35738,7.93457,6.02112,7.76398,6.18369,1.73522,1.50999,0.84563,2.76581,2.69867,2.57935,60,0,0.54688,0
369.03201,230.89001,200.1096,197.97334,196.06546,200.26062,200.79457,201.63351,201.481,203.1586,202.31989,201.02339,200.10805,199.03999,200.56572,198.2007,30.1022,30.40303,32.43143,30.40303,24.89932,30.02698,7.91626,6.13403,7.74606,6.29965,1.78961,1.41425,1.249,2.78259,2.67456,2.65381,60,0,0.48096,0
370.03201,203.767,200.25906,198.58067,196.21503,199.41838,200.3338,201.7067,201.40164,203.53674,201.63043,203.00304,199.49466,198.88432,200.25752,198.88432,30.40456,30.10373,32.28283,30.25415,24.90085,29.87804,8.12988,6.17065,7.95509,6.33726,1.87012,1.48248,0.90489,2.80823,2.69165,2.5885,60,0,0.37079,0
371.03201,214.72716,200.71211,195.82877,195.59978,199.19104,199.95393,201.86076,202.24207,202.54707,205.97736,202.24207,201.25066,199.4962,199.72508,198.12286,30.47823,29.95175,31.22989,28.898,25.35275,30.25263,7.71179,6.3324,7.54599,6.50337,1.65361,1.19293,0.92136,2.74139,2.62451,2.59125,60,0,0.36591,0
372.03201,243.04221,200.57195,197.13861,196.14644,199.72662,201.02339,202.92989,202.54865,203.38736,202.3961,200.64201,200.56572,199.65034,199.42146,197.59026,30.8587,29.80586,31.7603,30.10678,24.4503,30.25721,7.73315,6.48499,7.56689,6.66008,2.1394,1.09447,1.26701,2.90222,2.60437,2.65778,60,0,0.31982,0
373.03201,247.8405,200.32915,198.49817,195.90353,200.27454,200.88477,201.72374,201.95251,207.36429,202.48633,202.25755,200.80849,199.43541,199.96944,198.06206,29.71687,30.24347,32.12203,30.01781,24.43649,29.79211,7.60193,6.23779,7.43849,6.40621,2.0606,1.20647,0.91221,2.87354,2.62665,2.58972,60,0,0.33661,0
374.03201,213.12688,199.86992,196.43625,196.58888,198.58687,204.84038,203.23952,203.92566,204.76416,203.62071,201.33311,200.49409,198.51056,199.88383,198.12904,29.88721,30.1881,31.91659,30.41372,25.51458,30.41372,7.45544,6.52466,7.29515,6.70082,1.84585,1.36829,1.48906,2.8006,2.66388,2.71149,60,0,0.32257,0
375.03201,206.5854,201.63043,198.57912,196.06082,198.72707,200.558,202.08337,201.16818,203.68456,202.08337,201.47325,200.93938,199.79518,201.01564,198.65079,29.96396,30.11441,32.14336,30.71599,25.28946,30.11441,7.40356,6.20422,7.24439,6.37174,1.62637,1.25191,1.27507,2.73315,2.63641,2.65961,60,0,0.30975,0
376.03201,216.04121,200.73376,197.68205,196.46101,200.64973,198.89516,202.09885,196.07166,202.70888,201.71753,201.79378,196.52962,198.74255,200.72604,198.66626,30.10525,30.25568,31.75878,29.87957,24.59999,29.50333,7.9895,6.18286,7.81773,6.3498,1.94082,1.13102,1.07821,2.83142,2.61139,2.61871,60,0,0.24017,0
377.03201,226.81665,200.35237,197.98729,196.23207,199.73901,200.27299,202.33228,201.7222,202.56102,202.1035,201.49338,199.66273,198.44202,199.66273,197.75528,30.10067,30.4767,31.60399,30.17589,24.8222,31.60399,7.83691,6.15845,7.66842,6.32473,1.1534,1.47802,1.01843,2.61902,2.69073,2.60773,60,0,0.2597,0
378.03201,217.62628,202.32451,197.21333,196.45016,199.58644,199.20499,202.256,201.56967,203.24727,202.1035,201.7222,199.66273,199.73901,198.74721,198.13681,30.24652,29.94564,31.59941,30.84802,25.04434,30.54731,8.02002,6.13708,7.84759,6.30279,1.78103,1.09456,1.05709,2.77863,2.60437,2.61475,60,0,0.26154,0
379.03201,234.59486,200.18742,197.89859,195.22742,206.90256,200.34619,202.32918,202.17664,203.54913,201.41402,201.79533,199.88849,199.27818,199.88849,197.75217,29.66912,30.27095,31.47358,30.34615,25.97542,30.57173,7.87659,6.25916,7.70724,6.42815,1.91978,1.45415,1.02412,2.82471,2.68463,2.60895,60,0,0.26154,0
380.03201,171.33386,200.87547,198.12904,194.99998,200.80696,199.96788,202.86604,202.63727,202.94226,199.51015,201.03577,199.28128,199.12868,199.12868,198.74721,29.94106,30.46754,31.74506,29.94106,25.34201,29.79059,7.86133,6.35071,7.69231,6.52218,1.8918,1.20021,1.3124,2.81494,2.62543,2.66846,60,0,0.2005,0
381.03201,219.07108,200.80077,197.978,196.60439,200.18279,198.35176,201.632,201.86076,201.32693,202.01331,202.39459,199.80136,199.41992,197.74133,198.12286,31.15169,30.09915,31.82778,29.72298,23.76184,29.72298,7.77893,6.2561,7.61168,6.42502,2.03084,1.0249,1.12251,2.86255,2.59125,2.62726,60,0,0.22644,0
382.03201,213.75552,199.96631,195.92212,195.92212,200.94247,200.1797,200.1797,201.01872,202.92523,201.85767,200.8662,199.79828,200.1797,200.40854,197.89085,30.38777,30.76369,31.51515,30.76369,24.50596,30.23736,7.90405,6.15234,7.73412,6.31846,1.458,1.29736,0.93102,2.6886,2.6474,2.59277,60,0,0.23376,0
383.03201,171.0226,201.02182,197.74133,195.75706,200.26216,200.79611,202.55019,202.39767,202.70268,201.1012,201.48254,199.65189,198.66008,200.49101,197.5155,30.92013,29.49111,31.59637,30.09304,25.04128,30.01781,7.4585,6.13098,7.29814,6.29652,1.60364,1.39783,1.03646,2.72705,2.67059,2.61108,60,0,0.23926,0
384.03201,177.28717,201.18213,197.82536,196.68068,200.26991,199.96478,200.11736,198.2863,202.93916,201.64284,200.65131,199.73593,199.65964,201.10895,198.21002,30.08998,30.39082,31.5182,28.73515,24.20654,30.01476,7.57751,6.25305,7.4146,6.42188,1.80139,1.12812,1.16803,2.78564,2.61078,2.63641,60,0,0.24231,0
385.03201,215.2625,201.02029,197.35825,195.14488,200.189,200.95177,202.09575,202.09575,202.78203,202.55328,201.5619,202.24826,198.96835,197.21333,197.90015,30.09456,31.2974,31.97339,30.99682,24.66486,30.01934,7.64771,6.35681,7.48328,6.52845,1.69492,1.15495,1.40915,2.7533,2.61627,2.69165,60,0,0.83099,0
386.03201,222.33183,200.41628,199.27199,195.76173,198.87967,200.02402,201.85457,202.31215,202.92213,201.93085,201.32074,199.18484,197.35358,200.17661,198.80338,30.02545,30.02545,31.8293,30.10067,25.35122,30.62708,7.93762,6.40564,7.76696,6.57859,1.65838,1.45147,0.92152,2.74292,2.68341,2.59125,60,0,0.56,0
387.03201,214.27245,200.71364,198.04346,196.05927,199.4962,201.55571,201.0981,201.55571,202.24207,201.86076,201.17438,199.03845,198.96216,200.94557,198.58067,29.19613,31.0014,32.2032,28.06626,25.34968,30.7759,7.6416,6.62537,7.47731,6.80425,1.44832,1.21308,1.23083,2.68585,2.62817,2.64984,60,0,0.47577,0
388.03201,217.08206,201.32074,196.5141,196.13249,199.96631,199.35602,202.10194,201.72064,202.48322,202.25443,201.87314,196.53268,199.89005,200.50031,198.05893,30.24347,30.46907,32.04695,29.49111,24.20961,29.79211,7.69958,6.43616,7.53404,6.60993,1.61177,1.13727,1.39209,2.72919,2.61292,2.68707,60,0,0.45166,0
389.03201,231.87306,200.26216,197.97334,195.5312,199.80136,200.56419,202.01331,201.70827,203.08083,202.77586,199.26733,199.95393,199.4962,200.18279,197.89395,29.56789,30.69615,31.74811,30.01934,24.05986,30.24499,7.93457,6.48193,7.76398,6.65695,1.67801,1.38818,0.85302,2.74872,2.66815,2.58057,60,0,0.41473,0
390.03201,208.57066,200.41472,197.28656,196.98129,199.36067,201.87779,202.41164,201.26768,204.47009,201.80153,202.25909,198.67403,197.68205,201.11513,197.75838,30.32172,30.47212,32.05,30.92318,24.66639,30.09609,7.81555,6.06079,7.64752,6.22443,1.67516,1.13055,0.91894,2.7478,2.61139,2.59064,60,0,0.34912,0
391.03201,212.23553,200.04416,197.45003,195.46571,200.79457,199.72662,201.55727,199.8029,202.85364,202.62489,200.56572,200.48946,197.89548,199.42146,198.42963,29.34668,30.85107,31.52735,30.47518,24.89625,30.62555,7.59888,6.03638,7.4355,6.19936,1.57004,1.36723,1.24681,2.7182,2.66327,2.6535,60,0,0.36896,0
392.03201,223.24358,199.27353,197.74751,196.83176,198.66318,201.02802,202.70578,202.32451,203.01077,202.40077,200.87547,199.96013,199.19724,200.57039,197.21333,29.95175,29.87652,31.83083,30.25263,24.74813,31.60552,7.63855,6.06689,7.47432,6.2307,1.78315,1.0531,0.98971,2.78107,2.59644,2.60254,60,0,0.31067,0
393.03201,236.63931,200.34619,198.0574,196.37849,197.52322,201.26151,202.32918,203.39665,203.24414,201.71907,201.49031,200.72758,198.59152,199.73593,197.29431,29.95633,30.18199,31.61009,30.25721,24.75273,29.58011,7.58362,6.42395,7.42057,6.5974,1.84394,1.13454,1.82461,2.79968,2.612,2.80945,60,0,0.3009,0
394.03201,244.24612,202.24982,197.82536,196.60439,199.71733,202.84435,202.0818,202.15807,203.91173,202.15807,201.31917,201.47173,198.87813,200.48016,198.49663,29.64314,30.77132,31.97339,31.14711,24.21114,30.69615,7.44629,6.7688,7.28619,6.95156,1.61117,1.30666,1.69293,2.72858,2.64893,2.76855,60,0,0.29388,0
395.03201,214.06282,199.89311,197.07001,196.2305,199.43541,201.49493,201.49493,203.85872,203.24881,201.18985,200.19827,201.41866,200.0457,199.66428,198.67247,30.55342,30.77896,31.38016,30.32784,25.27719,30.70378,7.30286,6.75354,7.14584,6.93589,1.49573,1.41166,1.21974,2.69836,2.67426,2.6474,60,0,0.88562,0
396.03201,214.36546,200.12044,197.52635,197.06845,198.97145,200.57347,202.70888,201.64127,202.17508,203.09012,201.79378,201.71753,200.72604,200.19208,198.74255,29.72604,30.32784,31.45528,31.38016,25.05048,30.77896,7.69348,6.69861,7.52807,6.87947,1.53642,1.41849,0.98292,2.70905,2.67578,2.60132,60,0,0.58807,0
