Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,B1 Outside,B1 Inside,B2 Outside,B2 Inside,TC20,Inside Gear Samples,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
315.01599,226.19678,198.58377,195.14955,195.45486,198.51985,198.59616,199.35912,199.51167,200.19827,199.58801,199.58801,197.07001,196.9174,198.82507,195.54358,3325.68433,3010.23413,2557.31982,1760.40527,24.89011,25.19242,7.57141,6.60706,7.40863,6.78545,1.46659,1.29362,1.36725,2.69135,2.64679,2.68127,60,0,0.27344,0
316.01599,207.66281,199.04774,196.22432,194.77408,197.5186,197.74751,199.88383,199.34982,200.79921,200.03641,199.80757,199.5024,197.36597,198.12904,195.99226,2702.19751,2754.38745,2564.69312,1784.42896,25.04741,24.51824,7.52258,6.13098,7.36085,6.29652,1.93016,1.1744,0.75564,2.82898,2.62054,2.56683,60,0,0.83984,0
317.01599,219.45383,198.36261,196.83643,195.30995,198.3688,198.52142,199.97096,201.34396,200.88632,198.8266,199.58954,197.83469,197.37683,198.67403,196.76633,2025.01868,2607.42896,2613.72925,1789.39331,26.25904,24.59693,7.59583,6.78406,7.43252,6.96723,1.6024,1.10986,1.5124,2.72797,2.60742,2.7182,60,0,1.14044,0
318.01599,214.66966,198.51831,197.14479,194.16805,198.59926,198.90446,198.21774,199.36221,200.81161,199.81995,199.81995,198.06516,197.6073,198.52298,195.47038,3325.70898,2770.21118,2638.83228,1805.31018,24.76041,24.76041,7.44324,6.61926,7.28321,6.79798,1.71092,1.25416,1.08197,2.7594,2.63733,2.61993,60,0,0.8197,0
319.01599,215.12895,198.52142,196.00311,194.85818,198.14146,198.37036,200.12508,200.73534,200.96414,199.81995,200.50648,196.84418,197.0731,198.21774,197.6073,3325.69336,2946.9231,2589.17725,1811.12805,25.04895,24.8222,7.65076,6.18286,7.48627,6.3498,1.77291,1.05279,1.06993,2.77832,2.59674,2.61749,60,0,0.67566,0
320.01599,209.65685,198.45131,195.16971,194.48271,198.0605,200.65439,201.11205,200.50183,200.95952,199.89159,198.97609,198.36571,196.83951,197.52635,198.67093,3325.6897,3203.77637,2599.70679,1821.44849,25.65033,25.34815,7.56836,6.20117,7.40564,6.3686,1.69957,1.14323,1.23716,2.75604,2.61444,2.65167,60,0,0.57953,0
321.01599,214.05666,197.82693,196.30064,195.46106,198.3688,198.2162,199.58954,199.97096,200.50494,199.81842,201.42021,199.89468,197.911,198.59772,196.53734,3325.68799,3325.68799,2659.48755,1841.92517,26.02641,25.64879,7.58972,6.43616,7.42654,6.60993,1.77944,1.35408,0.81138,2.78076,2.66052,2.57446,60,0,0.51117,0
322.01599,211.61594,198.73636,195.45486,193.62282,198.74255,201.87009,199.35292,199.50549,200.26834,199.96324,199.35292,198.36105,197.5217,198.89516,196.07166,3325.70386,3325.70386,2742.39868,1878.52283,26.94591,25.36042,7.78809,6.05164,7.62064,6.21503,1.62677,1.09882,0.89664,2.73468,2.60559,2.58759,60,0,0.46051,0
323.01599,215.65033,198.28168,195.91592,195.8396,197.6774,200.1189,200.19518,199.89005,201.18678,199.89005,199.58488,197.6011,196.76166,197.75374,197.14323,3325.69482,3325.69482,2852.81421,1893.89233,24.89932,25.20163,7.89185,5.93262,7.72217,6.0928,1.66721,1.14262,0.67163,2.74658,2.61414,2.55615,60,0,0.42206,0
324.01599,215.43462,200.12508,196.1573,195.3177,198.12595,198.27856,199.57559,199.65189,200.03331,199.65189,198.96527,197.28656,197.05763,198.27856,196.59972,3325.70386,3325.70386,3022.49707,1943.10974,25.58706,25.58706,7.96814,6.04248,7.79682,6.20563,2.07873,1.19769,0.97401,2.88025,2.62543,2.6001,60,0,0.36224,0
325.01599,213.59566,198.81422,195.3801,194.69312,197.76146,197.91409,200.20293,199.59264,200.81314,198.8297,198.67712,199.13489,196.92203,198.21931,196.84572,3325.69678,3325.69678,3134.00439,1972.15466,25.42984,25.20316,7.47376,5.82886,7.31307,5.98624,1.65241,1.00844,1.16259,2.742,2.58881,2.6358,60,0,0.37231,0
326.01599,226.88162,198.28168,192.17535,194.61832,202.17357,198.43581,196.29907,199.58025,200.72449,201.33467,199.96167,198.43581,197.36754,198.20689,195.76482,3325.68433,3325.68433,3181.89819,2004.88269,25.72126,25.64573,7.50122,6.09131,7.33994,6.25577,1.52661,1.2055,0.41665,2.70721,2.62817,2.53174,60,0,0.35339,0
327.01599,207.90062,199.5148,198.37036,194.32539,198.61011,195.09956,198.83899,199.29677,198.53381,199.06789,199.29677,197.16028,197.3129,197.77077,197.16028,3325.69678,3325.69678,3245.68286,2042.0304,25.27872,24.90085,7.39746,6.00281,7.23842,6.16488,1.86491,0.93659,0.80826,2.80701,2.57599,2.57416,60,0,0.30457,0
328.01599,214.44769,196.31149,196.0062,195.47191,197.98418,198.51831,197.45003,199.66273,200.19675,200.95952,200.19675,196.61057,196.38162,197.9079,197.75528,3325.71094,3325.71094,3302.02124,2062.54175,25.4421,24.23263,7.51343,6.25305,7.35189,6.42188,1.74607,1.4002,0.89841,2.7713,2.67181,2.58759,60,0,0.32928,0
329.01599,176.45374,197.52635,195.84735,194.77872,199.04156,202.1689,200.87239,199.57559,200.1096,200.33844,198.04965,192.70668,197.5918,197.5155,193.69917,3325.69873,3325.69873,3296.23706,2097.56934,25.12912,24.07061,7.40662,6.29883,7.24737,6.4689,1.62895,1.30258,0.98053,2.7359,2.64862,2.60132,60,0,0.31708,0
330.01599,223.92763,198.81731,196.60439,194.69621,198.44044,199.20343,200.88168,200.34773,200.42403,200.34773,199.66119,196.76166,196.83797,197.21954,195.38782,3325.6897,3325.6897,3306.03198,2127.92749,25.12145,23.38191,7.43103,6.05164,7.27126,6.21503,1.90057,0.97835,0.79783,2.81921,2.58331,2.57263,60,0,0.30731,0
331.01599,223.48189,198.29253,195.39247,195.23984,197.52017,199.50395,199.50395,199.7328,200.49564,200.19055,198.74101,198.20689,198.58841,197.59645,196.52805,3325.69873,3325.69873,3305.37354,2152.86694,24.8268,24.90239,7.41882,6.45447,7.25932,6.62874,1.60662,1.08926,1.17216,2.72919,2.60376,2.63763,60,0,0.29846,0
332.01599,213.59566,199.27199,196.67758,195.91437,197.52635,198.0605,200.04416,200.65439,200.42557,199.81532,199.66273,197.14479,197.14479,196.53426,196.61057,3263.59473,3325.69678,3325.69678,2231.65308,25.12759,24.82526,7.82471,6.35986,7.65648,6.53158,1.28247,1.35335,2.01671,2.64679,2.66022,2.87476,60,0,0.25055,0
333.01599,206.66777,198.12752,196.21968,194.76942,197.8893,199.49156,199.64415,199.33897,200.94092,199.79672,199.79672,198.49974,198.19452,197.27882,195.75244,3325.70386,3325.70386,3325.70386,2251.12793,25.2093,24.52899,7.70264,6.27747,7.53703,6.44696,1.6638,1.03978,1.1612,2.74567,2.5943,2.6355,60,0,0.29114,0
334.01599,222.41693,198.44202,195.69469,194.54973,197.13704,199.34982,200.189,199.57869,201.18057,199.57869,200.189,197.59489,195.68694,198.73946,195.8396,3325.70752,3325.70752,3325.70752,2265.49463,24.91006,25.21236,7.68738,6.68945,7.5221,6.87007,1.43517,1.42182,1.23305,2.68341,2.67731,2.65076,60,0,0.28534,0
335.01599,208.12294,199.20343,195.76945,194.47185,197.23347,197.76767,201.58205,199.29367,200.59053,200.51424,201.04816,195.63078,197.23347,198.3781,196.24136,3325.6897,3294.83984,3315.56934,2281.36108,25.27259,24.51671,7.95288,6.5155,7.78189,6.69142,1.71522,1.38743,1.05158,2.76031,2.66876,2.61414,60,0,0.28015,0
336.01599,216.04895,198.37656,195.78188,194.86592,197.75838,200.73376,199.97096,200.19984,202.56412,199.97096,199.58954,198.9792,196.99525,198.9792,196.46101,3325.69482,3325.69482,3280.93115,2312.97778,25.20163,24.74813,7.8949,6.60706,7.72516,6.78545,1.94317,0.97394,1.15236,2.83386,2.5827,2.63367,60,0,0.27496,0
337.01599,215.11971,198.13062,195.07788,193.55113,197.44695,200.49876,199.58334,199.65964,197.59955,199.1256,200.34619,197.67586,197.82849,197.67586,196.53114,3325.69873,3325.69873,3260.0979,2349.84619,25.658,25.50692,8.05054,6.38733,7.87745,6.55979,1.58782,1.37765,0.84309,2.724,2.66663,2.57935,60,0,0.271,0
338.01599,219.0649,198.81113,195.30066,194.76633,197.54184,198.6864,199.22046,198.3049,200.82245,199.29677,198.83899,199.44936,196.93132,197.46553,195.48122,2617.70093,3196.01904,3250.11157,2386.23486,25.59473,25.59473,8.3252,6.35986,8.1462,6.53158,1.5999,1.46556,0.69862,2.72705,2.6886,2.55951,60,0,0.22308,0
339.01599,206.4454,197.75217,195.99689,194.47028,195.45796,197.82382,200.189,199.88383,200.26524,199.80757,200.34154,197.74751,197.36597,197.82382,197.6712,1970.48853,2907.72974,3246.4729,2392.39917,25.35122,25.04895,7.84302,6.10657,7.67439,6.27144,1.60894,1.3265,1.34158,2.7301,2.65411,2.67548,60,0,0.22614,0
340.01599,209.9583,198.21931,197.60884,194.70859,198.66626,198.51367,200.64973,199.20035,200.64973,200.03951,198.36105,197.97952,197.67433,198.05586,196.37695,2385.44922,2846.09766,3232.31787,2411.66455,25.27719,24.4457,7.75146,6.60706,7.58481,6.78545,1.89478,1.26031,0.92423,2.81769,2.63855,2.59186,60,0,0.27435,0
341.01599,218.70674,199.90086,195.70398,195.93298,197.98264,198.05893,199.73747,198.97455,201.87314,197.5248,199.81375,199.66119,197.98264,197.37218,198.05893,2557.65479,2774.13428,3131.03882,2421.56299,25.42984,24.74967,8.00781,6.57654,7.83564,6.7541,1.66693,1.55444,1.08082,2.74567,2.7121,2.61932,60,0,0.27008,0
342.01599,209.27922,198.5307,196.16502,195.02013,198.20227,198.04965,199.88074,199.72818,200.64355,200.94867,199.95703,197.5155,196.82867,197.43919,196.37077,2684.18774,2745.08911,3046.26685,2383.80713,24.98411,24.22803,7.70569,6.01501,7.54002,6.17742,1.78565,1.16247,0.70863,2.78229,2.6181,2.56073,60,0,0.26581,0
343.01599,225.60445,198.4451,195.54515,195.46881,199.28903,198.83127,199.59419,201.88246,200.66216,199.82304,199.4416,198.90756,197.45778,198.22084,196.9236,2769.28369,2636.01001,2970.58374,2338.24316,24.99638,24.46719,7.7301,6.46362,7.56391,6.63814,1.40328,1.32456,1.52972,2.67548,2.65381,2.72278,60,0,0.26093,0
344.01599,220.68086,198.68022,196.8488,195.39868,192.41368,199.20654,199.89311,200.80849,200.88477,199.74055,200.35085,199.74055,197.75681,198.97765,197.22263,1876.21191,2525.80786,2897.71753,2374.45483,23.61972,25.05662,7.72095,5.87463,7.55495,6.03325,1.80727,1.29194,0.99344,2.789,2.64587,2.60345,60,0,0.80353,0
345.01599,217.32545,198.13216,195.69003,196.60591,197.06381,198.74255,198.97145,200.26834,200.19208,200.03951,199.81065,198.05586,198.97145,198.20845,197.36906,1470.3667,2287.08496,2898.63843,2374.75,26.0356,25.43137,7.60498,6.18591,7.44147,6.35293,1.50571,0.94864,1.77005,2.70172,2.57843,2.79205,60,0,1.10779,0
346.01599,195.77103,199.28128,194.24438,192.48848,198.60855,198.53227,200.28694,198.91376,201.12598,200.51578,198.30334,200.21065,197.00612,198.83745,197.31136,3325.7251,2360.82104,2901.15527,2374.7959,25.60546,25.60546,7.94983,6.3324,7.77891,6.50337,1.50058,1.38268,1.02783,2.69989,2.66815,2.61017,60,0,0.80627,0
347.01599,214.59515,199.43541,196.07785,190.963,198.20689,198.05429,199.96167,200.03798,200.64821,200.26682,198.96989,198.74101,196.98596,198.58841,196.14644,3325.6897,2661.229,2817.41602,2460.1394,25.4237,25.87691,7.79724,6.04858,7.6296,6.2119,1.88985,1.15037,0.86683,2.81525,2.61566,2.58331,60,0,0.65186,0
