Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
80,96.79568,100.48332,99.45015,99.45015,99.51045,96.63485,99.87939,99.80561,101.06044,101.06044,100.91278,100.46983,100.10079,100.2484,99.80561,60.66095,32.69535,25.01396,25.61843,24.93838,24.03098,2.96326,2.49634,2.89955,2.56374,1.67134,1.48631,1.43863,2.81189,2.74414,2.74597,60,0,0.23804,0
81,112.02367,100.2529,100.40052,117.37914,99.65504,99.65504,98.25353,99.72882,100.46684,100.90978,100.61447,99.13859,100.024,100.83595,99.43369,60.73746,32.47326,24.79027,23.88275,25.24374,24.03406,2.67639,2.62451,2.61885,2.69537,1.36573,1.10284,2.25235,2.70935,2.63367,3.05328,60,0,0.23743,0
82,109.19173,100.60998,99.13409,99.50297,99.14458,97.37482,100.2514,100.54665,101.06344,101.06344,100.9896,102.24516,99.88239,100.17759,99.36589,61.24166,33.36284,24.85513,25.08187,25.0063,24.02331,2.88086,2.46582,2.81892,2.5324,1.27225,1.25827,1.13875,2.68188,2.67487,2.66022,60,0,0.23651,0
83,87.95579,99.43818,99.21685,99.29063,98.63424,99.7408,100.62646,98.78175,101.43865,100.70029,100.84793,100.25739,99.88838,100.25739,99.88838,61.25209,31.27177,24.79027,23.9584,24.71467,24.63907,2.92358,2.58179,2.86073,2.6515,1.41084,1.98562,1.12261,2.72369,2.93671,2.65625,60,0,0.23682,0
84,94.2074,89.20628,99.95619,99.66102,99.81608,100.11127,100.11127,100.3327,101.36629,101.95715,99.29961,101.07093,99.81608,100.62795,100.62795,61.76067,33.81723,24.78414,24.78414,25.23761,23.87661,2.63977,2.59705,2.58302,2.66717,0.82681,0.91358,1.71325,2.58087,2.59155,2.8418,60,0,0.23529,0
85,59.40317,100.46535,100.31772,96.92513,98.62675,99.80711,100.0285,100.61897,101.50501,101.65273,100.2499,100.98811,100.0285,100.32371,99.73331,61.69164,33.52193,25.0155,24.56193,26.97878,24.48631,2.65503,2.61841,2.59795,2.68911,1.20633,1.07357,1.47878,2.66388,2.62665,2.76062,60,0,0.23529,0
86,105.05754,99.22134,100.03297,99.66402,99.7393,99.7393,100.03448,102.1019,101.58485,100.77261,102.02802,101.58485,99.7393,100.3297,101.511,62.21802,33.98386,24.5742,25.25448,25.02776,23.59082,2.64893,2.4231,2.59197,2.48852,1.1801,1.06931,1.59164,2.65747,2.62573,2.79724,60,0,0.25543,0
87,88.26305,98.41898,96.72349,101.44464,96.7897,99.37038,100.40352,101.14178,101.06794,100.77261,97.74789,99.59173,99.96069,100.62495,99.37038,62.50897,34.5053,25.10028,24.57113,25.32697,24.19301,2.69775,2.54822,2.63975,2.61702,1.18,1.32513,1.81217,2.65778,2.69531,2.87872,60,0,0.23346,0
88,99.14757,99.66402,99.07381,99.66402,99.58723,99.73481,99.95619,100.62047,100.76811,100.54665,101.3588,99.14458,100.47283,101.21111,100.62047,62.50897,34.35547,24.72234,24.4199,25.10028,24.26865,2.87781,2.33459,2.81593,2.39763,1.21414,1.38105,0.59421,2.66632,2.71088,2.55554,60,0,0.23254,0
89,102.03252,100.408,99.67,99.44866,100.33569,99.37637,100.04046,101.44315,100.85243,100.77859,101.14775,100.26189,100.70478,100.77859,99.96667,63.08929,33.74836,26.3766,25.24374,25.69703,23.12591,2.78931,2.42004,2.72934,2.48539,1.75647,1.3335,1.13017,2.84424,2.69623,2.65808,60,0,0.23254,0
90,106.60735,99.3644,99.9547,99.29063,99.8779,99.65653,99.43519,100.6898,100.91128,101.28046,100.61597,100.2469,99.65653,100.83744,98.1813,63.45361,34.79425,24.93838,25.01396,24.93838,24.10663,2.97241,2.49939,2.90851,2.56687,1.34584,1.45927,1.19384,2.70386,2.73499,2.67456,60,0,0.23224,0
91,107.57772,100.84793,99.81459,97.60195,99.96667,98.78623,99.81908,101.44315,101.29544,100.55712,101.07393,100.48332,100.04046,100.48332,98.04878,63.1027,34.58628,25.78635,25.40866,24.50165,24.19915,2.92053,2.65198,2.85774,2.72358,0.85627,1.38043,1.80588,2.58392,2.71027,2.87994,60,0,0.23285,0
92,121.04395,100.70628,100.55862,97.4605,99.74828,99.52693,99.96967,99.89587,101.00308,100.92925,101.00308,101.88928,100.04346,101.00308,100.11727,63.75039,35.54591,25.01703,26.52756,25.39486,24.1097,2.81067,2.70691,2.75024,2.78,1.38063,1.19436,1.50552,2.71362,2.65686,2.76917,60,0,0.23224,0
93,93.04628,100.19407,98.86599,99.97266,99.81608,100.48032,100.99709,100.25889,101.14478,100.40652,100.92326,100.55414,100.03748,100.48032,100.55414,63.32756,34.89041,25.11101,25.56435,25.41326,23.67418,2.90833,2.74353,2.8458,2.81761,1.28341,1.4014,1.58014,2.68524,2.71729,2.79297,60,0,0.23163,0
94,125.0786,100.11427,100.18806,98.93375,100.18508,99.52094,100.62795,100.11127,101.36629,100.99709,101.36629,100.03748,100.03748,101.21861,100.40652,64.26598,35.09832,25.77409,24.56499,24.48938,24.03559,2.74963,2.79541,2.69052,2.87089,0.99955,1.22679,1.01403,2.61353,2.66571,2.63062,60,0,0.23254,0
95,126.57587,100.18806,99.37637,92.96673,99.2981,99.7408,101.29096,100.70029,101.58635,101.06944,100.47882,100.18359,100.62646,100.03597,100.70029,64.49374,35.03105,25.17738,25.10181,23.89196,24.34581,2.79541,2.54211,2.73531,2.61075,1.28233,1.19016,1.57642,2.68494,2.65625,2.79694,60,0,0.23224,0
96,91.12938,100.26337,99.96817,97.90282,100.19257,101.07843,100.26637,101.00459,100.93075,100.56162,101.15225,100.63544,101.29994,101.07843,100.11876,63.97372,36.29704,25.09568,25.85115,25.54902,23.88582,2.80457,2.66724,2.74427,2.73925,1.11822,1.39264,1.01398,2.6413,2.71393,2.63092,60,0,0.23132,0
97,118.6536,99.52244,99.81759,100.18658,99.58574,99.9547,98.40551,100.47133,101.13579,100.84044,101.28347,100.1761,100.39753,100.47133,101.80043,64.86088,35.62985,24.49705,23.89196,24.79947,24.72388,2.91443,2.65808,2.85177,2.72985,1.47302,1.29074,1.92359,2.74353,2.68372,2.92603,60,0,0.23193,0
98,97.69511,97.17912,99.17002,100.12923,99.60071,99.23182,99.96967,99.89587,101.22461,99.82207,100.63394,100.26487,100.63394,100.33869,100.70778,65.15605,36.75323,24.80101,25.70776,25.02776,24.12044,2.82288,2.31628,2.76218,2.37882,1.23801,0.83556,1.28734,2.67395,2.5766,2.69989,60,0,0.23102,0
99,103.80621,99.44866,100.62946,100.48182,99.68198,99.46062,100.41998,99.6082,101.08442,102.63557,101.23209,100.34618,100.27237,101.97065,100.27237,65.07816,36.22528,24.49398,25.55209,24.79641,23.58622,2.7771,2.49634,2.71739,2.56374,1.60087,1.23982,1.76429,2.78717,2.66907,2.86072,60,0,0.23041,0
100,108.25361,100.41399,100.04496,98.93824,99.30708,99.74979,100.48781,99.23331,100.19257,101.96465,100.85692,100.41399,100.70928,100.48781,98.93824,65.67143,36.90424,25.48268,23.59236,25.33157,23.59236,2.90527,2.65503,2.84281,2.72672,0.94755,1.58785,1.52662,2.60223,2.77832,2.77527,60,0,0.78613,0
101,105.95009,100.03748,97.60344,100.92326,99.07529,99.44416,100.99409,100.3297,100.77261,100.40352,101.36329,95.46362,99.59173,101.36329,100.69879,65.14562,37.11631,24.41223,25.09261,24.63907,26.82941,2.82898,2.61841,2.76816,2.68911,1.30655,1.0516,1.72977,2.69196,2.62238,2.84698,60,0,0.51941,0
102,119.69312,99.44416,98.70649,99.07529,99.59622,98.19476,97.08897,99.15356,101.29395,101.07243,101.3678,100.92476,100.03897,101.29395,100.48182,65.38078,36.0848,24.65441,25.63682,24.35195,24.04941,2.99072,2.63062,2.92642,2.70164,1.24068,1.31831,1.41866,2.67365,2.69226,2.73987,60,0,0.39215,0
103,95.45914,101.06344,99.88239,99.88239,96.12807,99.66701,100.03597,100.62646,101.66022,101.14326,100.18359,100.18359,99.59322,100.40501,101.06944,66.5567,36.68454,25.0339,24.88273,25.0339,24.20222,2.82288,2.48718,2.76218,2.55434,0.94691,1.02166,1.70973,2.60193,2.61475,2.84027,60,0,0.35736,0
104,96.81661,100.20904,99.61868,98.14348,100.33569,98.34373,100.63096,100.70478,101.07393,101.07393,101.2216,100.63096,100.70478,100.77859,101.36929,67.58855,37.36169,24.96292,25.41632,24.66054,23.90424,2.75269,2.5116,2.6935,2.57941,1.5429,0.96161,1.30088,2.76642,2.60162,2.70477,60,0,0.33142,0
105,102.78786,98.87497,100.64594,99.76026,99.37488,99.37488,99.59622,100.92476,101.3678,101.44164,100.92476,100.70328,100.26038,101.3678,99.89138,66.47884,37.42731,24.57573,24.80254,25.10488,24.12198,2.84424,2.61841,2.78309,2.68911,1.13202,1.69584,1.65794,2.64526,2.81708,2.82104,60,0,0.32135,0
106,102.85577,99.97566,99.75428,100.04945,99.88988,99.59473,100.84943,99.59473,101.51401,100.99709,101.58784,100.03748,101.44014,100.40652,100.18508,66.55224,37.57671,24.95372,25.0293,25.40713,24.12198,2.85645,2.71606,2.79503,2.7894,1.0725,1.45036,1.44552,2.63031,2.73224,2.7478,60,0,0.30518,0
107,98.27449,99.97118,99.82357,99.74979,99.67899,98.57246,99.45763,101.15526,101.52448,102.4109,101.08142,99.82656,100.12176,99.90037,100.04796,67.65298,37.65141,25.18044,25.93586,25.86034,23.441,2.78931,2.43225,2.72934,2.49792,1.36623,0.95613,1.71666,2.70966,2.6004,2.84302,60,0,0.29358,0
108,93.28345,100.28433,99.76775,99.02998,96.35059,100.25889,100.70177,100.70177,100.92326,101.29245,101.58784,101.66171,100.70177,100.18508,99.96368,67.21124,37.5752,24.5742,24.34734,24.80101,23.06096,2.72827,2.52075,2.66961,2.58881,0.96754,1.41288,1.07468,2.60651,2.72034,2.64465,60,0,0.22308,0
109,65.37779,99.30708,99.52842,99.97118,99.6052,99.97416,101.15526,100.78609,101.52448,101.08142,100.34318,100.41699,100.26937,100.12176,98.79372,68.16956,37.80381,24.80561,24.73001,24.80561,23.67111,2.83813,2.44446,2.77711,2.51046,1.06381,1.03987,1.15983,2.62848,2.61902,2.66541,60,0,0.24109,0
110,103.44407,100.34168,100.85842,99.16104,99.3026,99.81908,99.6715,99.96667,101.36929,101.96016,101.6647,100.85243,99.74529,100.11427,100.70478,67.13784,37.5752,24.80101,24.80101,25.33004,24.19608,2.8656,2.41699,2.80399,2.48225,1.65193,0.78993,1.82405,2.80487,2.56805,2.88574,60,0,0.24323,0
111,130.85474,98.64322,99.74979,99.45464,99.96069,99.29662,100.40352,101.43715,101.80643,101.43715,101.58485,100.10828,100.55114,100.77261,100.92026,67.21272,37.87545,24.80254,24.65134,24.87813,23.81937,2.85034,2.44751,2.78906,2.51359,1.43539,1.14237,1.67049,2.73193,2.64374,2.82593,60,0,0.24384,0
112,122.47362,98.42946,99.97866,99.53591,100.34618,99.6082,100.41998,101.08442,101.23209,101.30593,100.93674,100.41998,100.34618,100.86292,100.12476,67.7204,38.01874,24.72081,24.6452,25.55209,23.81323,2.78015,2.5177,2.72038,2.58568,1.02844,0.93004,1.00395,2.62054,2.59491,2.62817,60,0,0.24292,0
113,112.2691,100.34917,99.61118,99.75877,100.78009,99.82057,100.04196,100.85393,101.44464,101.22311,100.92775,100.78009,99.82057,100.78009,99.59922,66.99257,38.0248,24.80254,24.65134,25.0293,24.27325,2.86865,2.18201,2.80698,2.24092,1.29438,0.74186,0.94053,2.68829,2.56012,2.61444,60,0,0.24078,0
114,113.67191,99.97118,99.60221,99.15954,100.34019,99.82357,101.2261,102.03852,100.93075,101.37379,100.85692,101.15225,100.34019,100.85692,100.63544,68.92252,37.67414,25.35456,24.74995,25.0523,24.06936,2.76184,2.46277,2.70246,2.52926,1.38724,1.20545,1.8665,2.71606,2.66022,2.90314,60,0,0.23987,0
115,112.49044,99.68348,99.90485,98.65069,100.47882,100.7741,101.2171,99.81459,101.36479,100.7741,100.84793,101.06944,100.25739,100.40501,100.84793,68.90021,38.09946,25.63376,24.72694,25.48268,24.12198,2.89612,2.4353,2.83385,2.50106,1.31119,1.30574,1.21561,2.69348,2.68799,2.68066,60,0,0.18768,0
116,109.6713,99.53739,78.73505,100.79208,99.69096,100.05994,99.98613,100.94572,101.53647,101.75804,101.0934,101.01956,100.13374,100.65042,98.65818,69.63076,38.76818,25.02623,24.87506,25.10181,23.74063,2.80457,2.59399,2.74427,2.66403,1.12205,1.2558,1.35532,2.64252,2.68433,2.71942,60,0,0.20325,0
117,104.18044,100.26487,100.19106,99.30559,100.05695,101.97665,99.24529,101.09039,101.53348,100.79508,101.68118,96.66475,99.68797,101.53348,100.49979,68.16956,39.22185,25.25908,25.03237,24.73001,24.42757,2.85339,2.49329,2.79205,2.56061,1.05739,1.10628,1.71484,2.62665,2.63458,2.84271,60,0,0.21118,0
118,96.81512,100.79807,99.76476,99.24828,99.96218,100.10977,95.31783,101.36479,101.36479,99.88838,101.06944,100.47882,100.10977,101.14326,101.73406,68.38073,38.98899,24.5696,25.17431,25.62763,23.73757,2.92358,2.54822,2.86073,2.61702,1.42895,1.56718,1.22896,2.72858,2.7713,2.68402,60,0,0.22858,0
119,94.8173,101.67519,99.46062,99.75578,98.78773,99.00902,97.75538,99.673,99.74679,100.26337,101.07543,100.3372,101.51849,100.04196,100.48482,68.6023,39.81082,25.78022,25.78022,25.32697,24.4199,2.83813,2.37732,2.77711,2.44151,1.60046,1.05423,1.14396,2.78534,2.62238,2.66144,60,0,0.21881,0
120,120.7499,99.75128,100.71077,101.96615,99.16553,100.27237,101.37978,101.23209,100.86292,102.63557,100.56761,100.64144,101.08442,101.01058,100.05095,68.9136,39.82897,25.72309,25.49647,24.66515,23.9845,2.7771,2.46887,2.71739,2.53553,0.73181,1.12314,1.59828,2.56226,2.63855,2.79785,60,0,0.22095,0
121,93.71754,100.05544,99.68648,99.83405,99.89886,100.71077,99.30859,101.22759,100.93225,101.00608,101.67069,100.56313,101.00608,100.56313,97.98103,70.66352,40.11653,26.24094,25.48574,25.48574,24.04941,2.70081,2.27356,2.64274,2.33495,1.27456,1.04537,0.70459,2.6828,2.62024,2.57141,60,0,0.22247,0
122,101.97665,100.35216,100.72124,100.35216,99.10823,100.28883,99.69846,101.39626,101.17474,102.061,101.10088,95.12827,100.73174,100.21503,99.62466,69.63522,39.3695,25.03083,23.82091,26.08841,24.12351,2.63672,2.73743,2.58003,2.81134,0.98318,1.40685,1.82243,2.60986,2.7179,2.88391,60,0,0.224,0
123,98.49572,97.24236,99.52842,98.64322,99.37787,100.04196,101.14925,100.18957,101.07543,101.44464,100.70628,101.88778,99.96817,99.89437,99.673,69.0499,39.37101,29.33169,25.10794,25.48574,24.73001,2.8595,2.49329,2.79802,2.56061,1.13557,1.38488,0.80536,2.64679,2.71179,2.5885,60,0,0.22461,0
124,96.35806,100.04496,99.89736,99.89736,99.09624,99.90785,101.53197,101.38428,102.49229,100.94124,102.4184,100.12923,100.12923,101.38428,100.64594,69.79532,39.60682,24.13733,24.89347,25.12021,24.06168,2.80457,2.23083,2.74427,2.29107,1.14468,0.9591,1.0708,2.64801,2.60101,2.64343,60,0,0.22522,0
125,102.92817,99.97416,100.63844,100.04796,100.55563,103.21481,101.3678,100.92476,102.40192,102.03252,100.55563,101.07243,100.33419,100.18658,99.44866,70.07679,39.52016,25.48574,24.8812,31.73773,23.59543,2.85339,2.37732,2.79205,2.44151,1.03058,1.0585,1.58466,2.62054,2.62299,2.79449,60,0,0.17609,0
126,110.43423,100.07492,100.51776,99.63215,99.46961,100.05994,100.42897,100.65042,101.31492,101.01956,100.65042,102.49679,100.65042,100.94572,101.31492,70.43458,39.80931,24.49398,24.6452,24.5696,23.96455,2.86865,2.771,2.80698,2.84581,1.39535,1.05833,2.364,2.71851,2.62299,3.13599,60,0,0.13336,0
127,114.64458,101.97065,94.74366,100.12476,100.26637,100.11876,99.97118,100.93075,100.70928,101.2261,100.41399,100.19257,100.34019,100.70928,100.78309,69.86121,39.972,24.8858,24.65901,23.37298,23.82705,2.66724,2.50855,2.60989,2.57628,0.88926,1.09322,2.11455,2.59003,2.63336,3.01147,60,0,0.17761,0
128,120.09338,99.10224,100.65192,100.13523,100.06293,100.43197,100.50578,100.65341,101.02255,100.5796,101.53947,100.43197,99.1775,100.80107,100.35815,70.00642,39.6723,24.88427,24.27939,25.63989,23.97683,2.76184,2.65198,2.70246,2.72358,1.24122,1.53166,0.90822,2.67395,2.75848,2.60773,60,0,0.19135,0
129,107.29643,99.38686,99.46062,100.05095,99.89587,98.12552,100.56013,100.48632,100.41249,101.88928,100.70778,101.51998,100.33869,100.56013,99.52693,69.63374,39.96444,25.10488,25.0293,25.86034,24.12198,2.80457,2.60925,2.74427,2.6797,1.40194,1.24564,1.25028,2.72095,2.6712,2.68951,60,0,0.20081,0
130,98.49422,101.81543,99.82207,98.64172,103.9646,99.90186,99.82806,100.04945,101.2306,101.89527,100.56612,101.30443,100.63995,100.86142,100.71377,70.44797,40.94058,25.26367,24.50779,25.03696,23.82705,2.85645,2.52991,2.79503,2.59821,0.9851,1.24514,1.70286,2.60986,2.6709,2.83875,60,0,0.74799,0
131,107.00467,98.8012,100.42448,99.17002,99.76476,100.13374,100.72424,100.42897,102.0535,101.31492,100.05994,101.53647,100.13374,101.61034,100.42897,71.18877,40.87366,24.96906,24.59108,24.59108,24.13733,2.83203,2.63062,2.77114,2.70164,1.29911,1.27891,1.62817,2.69043,2.68005,2.81067,60,0,0.50385,0
132,108.03129,99.67599,100.11876,99.67599,96.80914,102.71246,101.16125,101.60433,101.23508,101.08741,101.30893,100.34917,101.38277,100.64442,99.53739,71.16943,40.77953,24.72234,24.4199,25.47808,23.7391,2.75879,2.57263,2.69948,2.64209,0.90953,1.44821,1.63096,2.5946,2.73132,2.81128,60,0,0.42786,0
133,111.14777,99.82507,99.45613,99.45613,100.8749,99.39883,101.0964,98.95621,101.0964,100.94873,101.17023,99.39883,100.35815,99.62017,100.94873,70.01386,40.64869,24.74075,25.0431,21.71266,24.13579,2.66113,2.73438,2.60392,2.8082,0.93214,1.38076,1.57556,2.59918,2.71057,2.79175,60,0,0.37994,0
134,104.62569,100.04496,100.63544,99.67599,99.75726,99.90485,100.56911,101.08592,101.75055,101.01207,100.79058,100.49529,100.12625,100.42148,100.93824,71.18134,41.6851,24.8858,25.868,23.60004,24.12965,2.7771,2.58484,2.71739,2.65463,1.45239,1.23872,1.4486,2.73651,2.66876,2.74902,60,0,0.91644,0
135,102.71547,99.98313,100.42598,99.46661,100.34019,100.19257,101.00459,99.60221,100.11876,100.56162,101.00459,100.26637,100.63544,100.41399,100.26637,70.95985,39.37403,25.94199,24.35502,25.3377,23.37145,2.6886,2.75879,2.63079,2.83328,0.93529,1.62217,1.28512,2.59979,2.79022,2.69958,60,0,0.63263,0
136,101.90577,99.69096,97.77332,100.13374,100.72124,99.68797,100.5736,101.09039,101.75504,100.72124,101.38577,101.8289,100.72124,100.42598,101.09039,71.76502,40.71412,25.0339,24.88273,24.80714,24.12659,2.92969,2.60925,2.8667,2.6797,1.18782,1.41588,1.002,2.6593,2.72247,2.62756,60,0,0.53223,0
137,107.3645,100.41399,99.97118,100.26637,100.05544,99.68648,101.31043,100.71976,101.23657,100.42448,101.82741,100.12923,101.82741,100.71976,100.20305,70.81317,41.98126,24.95985,25.48881,24.50626,24.12812,2.79846,2.44446,2.7383,2.51046,1.07698,1.47899,1.08158,2.63123,2.74139,2.64587,60,0,0.4657,0
138,101.82142,99.68048,98.20523,98.64771,99.09775,100.13074,100.27835,100.64742,100.94273,101.60733,101.01656,101.23809,100.42598,100.49979,100.27835,73.09084,41.76254,25.94659,24.96445,24.88887,23.83012,2.97241,2.60925,2.90851,2.6797,1.12349,1.36244,1.55454,2.64282,2.70569,2.78503,60,0,0.4184,0
139,105.16455,100.50877,100.65641,99.4756,100.06293,99.76775,100.21054,100.06293,101.61333,102.13037,102.35202,99.98914,100.35815,100.94873,100.94873,72.36801,42.36834,24.82401,25.12634,24.14347,24.44598,3.07617,2.56653,3.01003,2.63582,1.40503,1.39886,1.07019,2.72125,2.71545,2.64343,60,0,0.32593,0
140,106.40176,99.82357,101.00459,99.67599,98.58293,100.64893,100.72276,100.27986,101.53498,101.09191,100.72276,99.91084,99.83705,100.50128,101.09191,72.0103,41.41001,24.98439,25.66441,25.05997,24.98439,3.02124,2.75574,2.95628,2.83014,1.42322,1.44133,1.31303,2.72736,2.72858,2.70752,60,0,0.3244,0
141,106.94112,100.06593,100.65641,99.4756,98.51666,100.73023,100.5826,101.46861,101.61631,101.91177,101.09939,101.61631,100.28733,100.43497,100.36115,72.58353,42.66132,25.42399,25.04617,26.33022,23.7606,2.75574,2.28882,2.69649,2.35062,1.26807,0.96867,1.59124,2.68097,2.60284,2.79724,60,0,0.85938,0
142,114.43504,100.28584,100.5811,99.25277,99.39883,99.91533,100.5796,100.43197,101.8349,101.76103,101.0964,100.65341,99.32505,100.13673,99.91533,71.64514,42.08133,25.59041,23.92727,25.66594,25.36377,2.7771,2.45667,2.71739,2.52299,1.37184,1.15086,1.61308,2.71118,2.64557,2.80518,60,0,0.60486,0
143,125.10138,100.94873,100.13673,99.76775,99.83405,99.31757,99.02248,100.35067,101.31043,100.86739,101.60582,102.12289,100.49828,100.12923,100.05544,71.98798,41.75952,23.97836,25.33924,25.18811,24.50779,3.26843,2.45361,3.19816,2.51986,1.49905,1.17389,1.50655,2.75116,2.65167,2.76794,60,0,0.51331,0
144,108.26263,100.57061,99.24229,97.98852,99.62017,99.1775,101.02255,100.94873,101.8349,100.94873,100.94873,101.0964,100.06293,101.24408,99.1775,72.44134,42.74021,25.20191,24.44598,24.67282,23.38681,2.75269,2.55432,2.6935,2.62329,1.58423,1.46352,0.94557,2.78046,2.73682,2.61597,60,0,0.45258,0
145,77.84324,102.99607,100.04196,101.29694,99.62317,99.77074,100.36115,98.36917,100.80407,102.20724,101.09939,100.5826,100.95173,100.95173,100.36115,71.84579,41.91289,25.72155,25.11714,24.51239,24.20989,2.79541,2.75269,2.73531,2.82701,1.19888,1.42987,1.1959,2.66083,2.72552,2.67426,60,0,0.40924,0
146,98.37516,100.07191,101.03154,100.58859,99.76476,99.32206,100.13374,100.79807,100.94572,101.24109,101.53647,100.5766,100.72424,100.72424,99.91233,71.91465,42.20597,25.03696,24.96138,24.81021,23.82705,2.93579,2.47498,2.87267,2.5418,1.11916,1.23267,1.08967,2.6416,2.66693,2.64771,60,0,0.3772,0
147,107.98124,96.01362,100.21653,99.92132,99.46062,99.90336,99.90336,100.71526,100.56761,101.37978,100.27237,101.89677,99.75578,101.45364,100.71526,72.59245,42.74473,24.82861,25.58427,24.82861,23.92113,3.01819,2.78625,2.9533,2.86148,1.15748,1.59255,1.47732,2.65289,2.77985,2.75818,60,0,0.35248,0
148,101.16425,99.90934,101.97665,100.05695,98.50919,100.27986,100.5751,102.42139,100.64893,98.73044,101.23958,100.5751,99.83705,100.5751,99.5419,72.07024,42.73568,25.12174,24.66821,26.10373,24.66821,2.73438,2.42004,2.67559,2.48539,1.1612,0.92358,1.00328,2.65228,2.59308,2.62787,60,0,0.33295,0
149,95.56419,100.50428,99.91384,99.84004,100.07042,100.51328,100.29182,100.95621,100.6609,101.69467,100.58709,100.43945,101.03004,101.10389,100.51328,72.42646,41.53472,24.80868,25.3377,24.12812,24.27939,2.78625,2.70081,2.72635,2.77373,1.32831,1.14382,1.33309,2.69806,2.64404,2.71332,60,0,0.85632,0
150,106.41978,100.13673,100.13673,100.28433,100.5796,100.94873,99.32505,101.17023,96.08131,98.95621,101.24408,100.5796,100.35815,100.35815,101.39175,71.41176,41.91893,23.98911,24.59414,24.97212,23.23234,2.84729,2.45361,2.78607,2.51986,1.11679,1.17389,1.52758,2.64099,2.65167,2.77466,60,0,0.58167,0
151,104.20594,102.28413,99.18349,99.55237,100.56911,99.46213,100.27386,100.12625,100.34768,102.04601,99.46213,101.97214,99.90485,100.56911,100.42148,73.31527,42.51106,23.68339,25.42245,25.498,21.25928,2.89612,2.7771,2.83385,2.85208,1.49895,1.38225,1.2615,2.75024,2.71118,2.69287,60,0,0.52277,0
152,112.87548,100.80407,100.28733,99.77074,100.28433,100.8749,101.53947,101.0964,101.17023,101.76103,101.68718,102.35202,100.35815,100.5796,99.84154,73.25533,43.26817,23.24309,24.90727,24.45366,23.9242,2.88086,2.60315,2.81892,2.67343,1.30367,1.29155,1.27165,2.69073,2.68372,2.69562,60,0,0.4303,0
