Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
80,35.20878,36.63016,36.48063,36.77967,39.53745,38.49305,40.13382,37.59707,41.0278,40.65539,41.40009,41.25119,40.5809,40.87885,39.68658,23.99284,24.90027,24.59788,25.65588,25.12701,23.99284,0.57373,0.52185,0.5614,0.53594,0.8721,1.24499,1.8732,2.60437,2.70599,2.98431,60,0,0.30487,0
81,38.41993,36.77664,37.0756,37.22505,41.46849,39.75508,39.60596,40.2023,41.17068,40.27682,40.64935,41.39404,41.17068,41.46849,41.24514,24.05774,24.43591,24.73835,24.58714,23.60378,24.28466,0.49744,0.5127,0.48674,0.52654,0.67906,1.21453,1.59586,2.56439,2.69562,2.85553,60,0,0.29663,0
82,58.19314,36.47456,36.84835,37.44616,39.76567,40.88339,40.21288,41.03233,40.43643,39.91476,41.25572,43.04129,41.18126,40.43643,41.18126,24.21977,24.37103,24.44665,24.52227,23.61452,24.67348,0.46692,0.53101,0.45688,0.54534,0.77173,1.01711,1.67426,2.5824,2.63702,2.8894,60,0,0.28992,0
83,43.04884,36.862,38.05727,38.13193,40.36494,39.24672,40.66295,40.81193,41.33319,41.10982,41.85423,41.18429,40.58846,40.81193,40.88641,24.60862,24.00359,24.00359,24.30614,23.85228,24.98659,0.52795,0.49438,0.5166,0.50773,1.15473,1.15839,1.41106,2.68066,2.67731,2.78076,60,0,0.28961,0
84,38.72147,37.82568,38.49759,38.27367,39.90417,39.68052,40.57485,40.94728,41.3196,41.46849,42.21267,42.95638,40.94728,41.17068,41.91505,24.60862,24.75982,25.51553,24.98659,24.91101,24.38177,0.75378,0.49438,0.73758,0.50773,1.45621,1.01981,0.93387,2.78473,2.63702,2.63214,60,0,0.27618,0
85,25.95031,38.8601,37.51631,37.88975,39.68204,40.57636,40.72535,40.50186,41.47,41.32111,41.47,40.79984,41.1722,41.91656,40.9488,24.23972,24.92021,22.72602,22.87748,23.40744,25.52473,0.61035,0.52795,0.59723,0.54221,1.06628,1.14042,2.02092,2.6535,2.67212,3.05908,60,0,0.26978,0
86,30.17378,37.74342,37.89278,38.49002,40.82856,39.63623,40.53059,41.42426,41.4987,41.79642,43.28391,40.75407,41.79642,40.82856,42.61477,23.92947,24.15641,23.39976,23.47545,23.92947,24.53454,0.6012,0.57068,0.58827,0.58609,1.42172,1.26519,1.63821,2.77161,2.71179,2.87231,60,0,0.26825,0
87,20.57878,38.04212,37.44464,39.16153,40.42887,40.80135,40.72686,41.91807,41.54595,42.81069,41.76923,42.14129,42.66197,41.32262,38.86313,24.60094,23.92026,24.22284,24.52533,23.69327,24.22284,0.63171,0.56458,0.61813,0.57982,1.07881,1.34599,1.94133,2.65747,2.74017,3.01514,60,0,0.26672,0
88,40.34529,37.80901,38.10769,37.88369,40.58392,41.25421,41.70086,41.8497,42.22173,43.11412,41.77528,42.37051,41.62642,41.40311,41.70086,24.45739,23.47391,24.91101,24.91101,23.77662,24.07923,0.54932,0.50659,0.53751,0.52027,0.8868,0.93078,0.79798,2.60742,2.61414,2.60101,60,0,0.80322,0
89,59.6002,38.50062,37.30583,38.12739,40.66446,42.15337,42.30216,42.07897,43.34315,42.82277,43.86332,41.1858,42.22776,42.37654,43.34315,24.98966,23.77969,23.70402,23.93101,23.4013,23.93101,0.68054,0.5127,0.66591,0.52654,1.25047,1.2112,2.08879,2.71027,2.6944,3.0957,60,0,0.49988,0
90,39.39437,39.02143,39.17062,39.39437,41.40764,42.07746,41.92865,41.18429,42.22625,42.30065,42.7469,42.59817,42.37503,42.89561,42.07746,24.37256,23.84307,24.14567,24.29693,24.59941,23.84307,0.62866,0.57373,0.61515,0.58922,1.00077,1.24298,1.70744,2.6355,2.70355,2.90192,60,0,0.44495,0
91,37.6001,38.1975,39.093,38.04818,40.73593,41.62945,41.03384,42.59666,42.29914,42.00154,39.99081,41.70388,43.26581,43.11714,42.37352,24.59634,24.52073,24.59634,24.97432,24.21823,24.67195,0.61951,0.55237,0.60619,0.56728,0.84079,1.45241,1.41818,2.59674,2.77832,2.78351,60,0,0.33112,0
92,38.2767,38.50062,39.17213,39.69414,41.76923,42.5876,42.66197,43.85126,43.99984,43.62835,43.85126,42.81069,42.73634,42.43885,42.06689,24.30921,24.38484,24.30921,24.61169,24.61169,25.44305,0.65918,0.55237,0.64501,0.56728,0.87866,1.14143,1.26913,2.60529,2.67151,2.72919,60,0,0.33203,0
93,40.6569,38.71844,39.53896,39.83719,42.14582,42.29461,42.44337,42.22022,43.33561,42.96393,43.78148,42.6665,42.6665,43.11262,43.63288,24.44511,24.52073,23.83999,24.97432,24.74755,24.59634,0.62256,0.55847,0.60917,0.57355,1.18083,0.96933,0.83302,2.68768,2.62329,2.60803,60,0,0.3244,0
94,31.38415,38.57223,40.06384,38.19902,41.77074,42.44036,40.13231,44.37271,43.55555,43.40692,43.62986,43.1096,43.03526,42.44036,43.03526,24.5238,24.5238,23.01049,23.16191,24.59941,24.37256,0.66833,0.50049,0.65397,0.514,1.12463,1.09659,1.07242,2.67059,2.65778,2.66907,60,0,0.242,0
95,40.29496,38.87827,38.80367,40.59299,44.01189,42.89712,43.04582,44.16046,43.41748,43.19449,42.67405,43.34315,43.64042,43.64042,43.49179,24.08844,24.23972,24.31535,24.31535,23.86149,23.93715,0.6134,0.55237,0.60022,0.56728,1.00628,1.31258,1.32538,2.63702,2.72736,2.7478,60,0,0.27191,0
96,48.22866,38.1183,39.75962,42.58911,42.88807,42.44187,43.03677,43.77998,43.77998,43.40843,43.85427,43.85427,44.81972,42.81371,44.22569,24.5238,24.44818,23.91872,23.99438,23.7674,24.5238,0.67444,0.54626,0.65994,0.56101,1.10733,1.04976,1.11291,2.66571,2.64465,2.67853,60,0,0.27374,0
97,46.07812,38.7139,39.83265,39.90719,42.8941,42.37352,43.34014,43.86031,44.45451,44.15744,44.08316,45.27109,43.71171,43.71171,44.60302,24.60401,24.5284,23.99898,24.45279,23.39362,24.30154,0.71106,0.52795,0.69577,0.54221,1.25181,1.42604,0.99497,2.71057,2.76764,2.64709,60,0,0.27374,0
98,25.95951,40.21137,39.39134,39.8387,44.89998,44.00888,44.15744,43.9346,44.67727,44.15744,43.86031,43.71171,41.62945,44.15744,44.45451,24.22591,24.22591,24.9064,24.5284,23.62067,23.99898,0.69275,0.55542,0.67785,0.57042,0.6075,1.17274,1.33075,2.55157,2.68097,2.75024,60,0,0.27191,0
99,39.2331,39.08392,39.60596,39.90417,43.18242,43.33109,43.70266,43.62835,43.25676,43.99984,44.44547,43.25676,43.92555,44.29694,44.1484,24.23819,24.61629,24.01126,24.23819,24.54068,24.38944,0.72021,0.6134,0.70473,0.62997,1.20662,1.2457,1.39864,2.69562,2.70416,2.77466,60,0,0.27008,0
100,41.34075,38.5082,39.99989,40.29799,42.88354,43.47822,43.70115,44.14689,44.96367,44.29543,44.3697,45.0379,44.96367,44.59247,44.29543,24.30614,23.92793,24.00359,24.38177,23.62528,24.75982,0.64392,0.57373,0.63008,0.58922,1.16176,0.90211,1.34039,2.68188,2.60651,2.7533,60,0,0.27039,0
101,70.45754,40.87583,40.05627,40.27984,43.56762,44.08769,43.34466,45.49822,45.05296,44.75603,44.45903,45.49822,41.70841,43.12167,44.9045,24.46046,23.77969,23.70402,24.23358,24.15795,24.76289,0.69885,0.59509,0.68383,0.61116,0.96487,0.96175,1.89721,2.62543,2.62115,2.99103,60,0,0.26947,0
102,45.63757,38.94228,40.28438,38.71844,43.34014,43.6374,43.86031,45.12266,45.19688,44.82575,44.97421,44.67727,44.75151,44.30599,44.08316,24.23665,24.76596,24.53915,24.31228,24.08537,24.31228,0.70496,0.59509,0.6898,0.61116,0.66776,1.7218,1.59031,2.56195,2.89001,2.85156,60,0,0.26978,0
103,74.2661,39.15699,40.49884,40.72233,43.48727,44.37874,43.41295,45.04693,46.30811,46.1598,44.75,45.19537,45.86313,44.37874,44.15594,24.60708,24.60708,24.30461,25.06063,23.2453,24.60708,0.71716,0.76599,0.70174,0.78667,1.10397,1.48638,1.02153,2.66418,2.79022,2.65381,60,0,0.26825,0
104,41.62189,40.65388,40.80286,40.87734,41.4016,45.78594,44.15292,44.15292,45.56338,45.04392,45.19236,45.9343,44.30146,44.52425,44.07864,24.38024,24.38024,23.47238,25.28734,23.54806,24.45585,0.7019,0.63477,0.68681,0.6519,1.30191,1.1219,1.03531,2.72614,2.66479,2.65747,60,0,0.26703,0
105,56.3596,39.17062,41.62945,41.40613,43.55857,44.74699,45.71176,45.11814,45.04392,46.15679,45.19236,45.78594,45.34078,45.41498,45.78594,24.5238,24.59941,24.14567,24.37256,24.07002,23.61606,0.60425,0.59509,0.59126,0.61116,1.31207,0.8124,1.17188,2.73071,2.58575,2.69684,60,0,0.2655,0
106,67.46179,39.47196,40.06837,43.26883,44.00134,46.37625,45.04091,45.85711,46.22794,45.70875,46.15379,45.63456,45.78293,46.37625,45.63456,24.30461,23.54806,25.28734,24.90947,23.47238,24.30461,0.74463,0.65918,0.72862,0.67698,0.77545,1.21563,1.27085,2.5824,2.69409,2.72736,60,0,0.18707,0
107,60.97956,40.19777,40.57032,40.94276,43.24922,44.6607,40.71931,45.18031,45.92226,45.25452,45.18031,45.10609,45.32874,44.88341,46.96027,23.91105,24.89413,24.28926,24.51613,24.36489,23.83539,0.69275,0.64392,0.67785,0.66131,0.68786,1.01866,1.38095,2.56531,2.6358,2.76733,60,0,0.23071,0
108,-15.8421,39.09148,41.32715,40.88036,44.81671,44.51973,45.41047,45.33626,45.55886,44.22268,45.41047,45.63306,45.92978,45.26205,45.26205,23.99591,24.1472,23.99591,23.69327,24.1472,24.52533,0.68665,0.59814,0.67188,0.61429,0.98228,1.00267,1.17682,2.63062,2.63123,2.69867,60,0,0.23834,0
109,41.33319,40.36494,41.03535,40.36494,46.15679,44.82123,45.11814,45.48918,46.52754,48.3057,45.78594,47.491,45.41498,46.82407,45.71176,24.22437,25.05603,24.22437,24.45125,24.82928,24.07309,0.75378,0.65002,0.73758,0.66758,0.98075,1.35888,1.09955,2.6297,2.742,2.67578,60,0,0.24323,0
110,48.68638,41.41217,40.51849,42.15639,44.52576,46.67731,46.52905,45.04543,47.19613,46.1583,45.71326,45.86162,47.86288,46.1583,46.67731,23.23454,24.36949,24.36949,24.89874,23.99131,24.06695,0.75684,0.7019,0.74056,0.72086,0.93886,1.54899,1.62433,2.61871,2.81525,2.86224,60,0,0.24628,0
111,67.51879,41.09471,41.61585,42.73181,45.05446,43.71774,46.09317,44.83178,46.38979,45.27711,46.61221,44.60905,46.31564,46.31564,46.76047,24.5284,24.5284,24.67962,25.05757,23.39362,24.67962,0.76904,0.6073,0.75251,0.6237,1.06357,1.13468,0.84242,2.65167,2.66815,2.60925,60,0,0.2478,0
112,45.27109,41.33168,40.95937,42.07595,45.93731,45.64058,45.78895,46.60469,47.12353,46.1598,45.71477,45.64058,45.64058,46.08564,46.60469,24.30461,24.38024,24.00205,24.53147,24.45585,24.38024,0.79651,0.66528,0.77938,0.68325,1.37864,0.90861,1.94977,2.75269,2.60773,3.01483,60,0,0.2478,0
113,55.09626,41.99097,40.72535,59.14684,44.74548,46.60017,46.08113,46.3036,46.08113,47.71173,47.85988,48.60034,46.82256,46.97079,46.3036,24.3787,26.79596,24.07616,24.07616,23.54653,23.84921,0.78125,0.61951,0.76445,0.63623,1.42896,1.07965,0.35809,2.77069,2.65259,2.53235,60,0,0.24841,0
114,55.04198,43.86935,41.48964,42.0106,46.4549,48.60334,46.75145,47.78881,48.08506,47.64067,47.56659,46.1583,45.19386,47.27023,46.89969,24.38791,23.85842,23.70709,24.08537,24.69036,24.23665,0.85449,0.61035,0.83612,0.62683,1.15764,0.99595,1.64531,2.67761,2.62939,2.8714,60,0,0.24902,0
115,48.16813,41.85876,41.41217,42.37956,45.92376,46.0721,46.88766,49.7013,47.11,46.81354,47.70272,45.55284,46.22042,47.40639,47.70272,24.46046,22.18959,24.46046,24.15795,23.47699,24.15795,0.83923,0.72021,0.82119,0.73966,1.11187,1.3699,1.82992,2.6651,2.74567,2.95502,60,0,0.2121,0
116,64.14955,41.10226,43.25977,40.72989,44.81972,42.66499,46.45189,45.93279,48.3042,47.4895,48.67436,47.34132,49.04443,47.04491,47.11902,24.07156,24.90334,24.1472,24.29847,23.46623,24.44972,0.87891,0.69275,0.86001,0.71145,1.2948,1.09792,1.20188,2.72339,2.65656,2.7066,60,0,0.25299,0
117,48.0065,42.51474,42.8122,42.96091,45.85711,47.71023,47.63616,48.08055,47.11752,47.26572,44.96668,46.37625,47.26572,47.63616,47.71023,24.60401,24.5284,24.22591,24.22591,23.46931,24.07463,0.80261,0.72632,0.78536,0.74593,1.19289,1.09289,1.84177,2.68921,2.65533,2.9599,60,0,0.25208,0
118,59.80744,43.10507,55.24221,41.76621,46.82557,46.67731,47.41842,47.49251,47.12203,48.30721,48.15911,47.78881,47.86288,48.23316,47.19613,24.59174,25.27201,23.83539,23.83539,23.83539,25.19644,0.80872,0.71106,0.79133,0.73026,1.02795,1.15479,1.48336,2.64099,2.66693,2.80518,60,0,0.25177,0
119,48.9539,42.42527,41.68122,43.31751,46.68032,46.75445,47.34733,47.93995,48.23617,48.45828,48.01401,48.01401,47.86589,47.5696,46.97681,24.14413,24.52227,24.06849,23.99284,23.61452,24.52227,0.84534,0.73547,0.82716,0.75533,1.49604,1.24143,1.11734,2.79602,2.70142,2.67944,60,0,0.80231,0
120,47.41541,44.22569,39.23915,42.73935,47.55907,44.22116,48.1516,48.22565,48.5218,48.74387,48.1516,46.89217,47.4109,47.70723,48.00349,24.44818,23.69173,24.07002,23.99438,24.97739,23.91872,0.84534,0.75073,0.82716,0.771,1.06446,1.59937,1.38321,2.65045,2.83752,2.76672,60,0,0.57556,0
121,51.41212,42.369,42.59213,43.40993,48.96592,47.3368,48.5218,48.22565,48.89191,48.59583,48.81789,47.70723,47.92943,48.1516,45.70573,24.9064,24.45279,23.99898,24.37717,23.62067,24.60401,0.88806,0.76599,0.86897,0.78667,0.78944,1.07095,1.89683,2.58453,2.64923,2.98615,60,0,0.48706,0
122,48.45227,43.40843,42.81371,43.85427,45.12115,45.71477,47.64217,47.86439,49.27092,48.16061,48.45678,50.08461,49.04893,48.97493,48.01251,24.82928,24.67808,23.31639,23.16498,24.45125,24.45125,0.85449,0.76599,0.83612,0.78667,0.85055,1.39235,1.12767,2.59735,2.75269,2.68219,60,0,0.4303,0
123,40.20381,43.25525,44.14689,44.8152,47.34282,47.19463,48.60184,47.491,48.67587,48.08356,50.59916,49.11993,47.12052,48.60184,48.60184,24.2954,24.37103,24.2954,23.99284,23.00895,24.37103,0.78735,0.65002,0.77043,0.66758,1.13614,1.03582,0.79951,2.67151,2.63885,2.59949,60,0,0.39063,0
124,48.98394,43.57063,43.71925,43.86784,45.92827,47.70723,48.1516,49.63183,49.26192,49.7058,49.48387,50.88884,50.51924,48.44777,48.1516,24.43744,24.36182,24.81547,24.28619,24.05928,24.89107,0.89722,0.68359,0.87793,0.70205,1.54864,0.94037,1.43138,2.81586,2.61444,2.78351,60,0,0.36194,0
125,42.07595,43.86031,44.08316,44.89998,47.79032,48.08656,48.60484,48.90092,49.64083,51.71064,50.45431,49.04893,49.49288,48.45678,49.19693,23.91258,24.44204,24.44204,23.91258,23.83692,24.44204,0.8667,0.8728,0.84807,0.89637,0.93001,1.26851,2.64201,2.61566,2.70874,3.42346,60,0,0.34058,0
126,44.15292,44.37573,44.5985,44.00436,48.23166,48.0095,47.63916,50.59916,49.78577,49.56385,50.00765,48.8239,48.37974,48.60184,49.4159,24.3,24.98045,22.93784,24.60248,24.07309,24.37563,0.85144,0.83923,0.83313,0.86189,0.6451,0.89963,2.32046,2.55707,2.60437,3.21808,60,0,0.32532,0
127,58.6437,44.53028,44.45602,44.53028,48.44626,48.00199,48.44626,49.92619,49.85223,49.63033,49.85223,49.63033,48.29819,48.66835,48.89041,25.05143,24.06849,24.21977,24.82468,24.67348,25.42925,0.88196,0.74768,0.863,0.76787,1.02341,1.13979,1.19056,2.63916,2.66815,2.70081,60,0,0.31189,0
128,67.23421,43.85578,43.33561,43.78148,47.11601,48.52331,49.41139,48.96742,50.0771,50.44681,49.92919,49.63333,49.85523,49.55935,50.00315,24.45432,24.75675,24.83235,25.21024,24.15181,24.98352,0.8667,0.8728,0.84807,0.89637,1.08777,1.50788,1.46112,2.65717,2.79602,2.7948,60,0,0.30151,0
129,69.89461,43.80109,44.24679,43.13223,48.00499,51.48151,48.74538,49.63333,50.29893,51.70314,54.58162,49.41139,49.7073,48.67136,49.63333,24.66734,24.59174,25.19644,24.44051,23.07852,24.13799,0.93689,0.85144,0.91675,0.87443,1.04376,1.5046,1.91499,2.64496,2.79388,2.99561,60,0,0.29358,0
130,45.11513,44.52124,45.11513,45.78293,45.18483,50.51774,49.48237,50.14805,50.44381,50.51774,51.40462,49.03842,50.29593,49.7043,50.0741,24.28926,24.66734,24.96972,25.57421,24.59174,24.06235,0.91248,0.79651,0.89286,0.81801,0.91829,1.21865,1.79243,2.61261,2.69196,2.93274,60,0,0.24536,0
131,44.07713,44.22569,44.37422,44.15142,48.59884,48.45077,49.70881,46.07962,48.37674,50.0786,50.89184,52.66469,49.70881,50.22649,49.63483,24.06849,24.44665,23.84153,24.82468,24.52227,24.90027,0.96741,0.81787,0.94661,0.83995,1.26653,1.27922,1.80025,2.71179,2.7121,2.93854,60,0,0.28656,0
132,31.67242,44.58946,45.25754,45.85109,48.74688,49.48688,49.70881,50.52224,50.67009,48.74688,47.33981,51.55689,49.70881,50.00465,50.96574,24.30921,24.46046,24.15795,24.0823,23.47699,24.46046,0.96741,0.79041,0.94661,0.81175,0.75272,1.66911,1.73112,2.5766,2.86072,2.90466,60,0,0.77271,0
133,43.18092,45.63155,45.33475,44.3697,48.47331,50.98825,50.249,51.13605,52.09644,50.76651,51.65326,47.28827,48.99145,49.95321,50.32294,24.9018,24.44818,24.2213,24.44818,23.84307,24.07002,1.02844,0.76294,1.00633,0.78354,1.48075,1.23536,1.5572,2.78717,2.69714,2.83203,60,0,0.57281,0
134,47.0419,44.81671,44.59398,44.29694,50.60967,48.83442,50.60967,50.31394,52.45667,50.53574,51.49651,52.67817,53.78521,50.16605,50.31394,24.52227,24.2954,24.2954,24.14413,23.6902,24.21977,0.95825,0.83313,0.93765,0.85562,1.01581,1.29424,1.37132,2.63702,2.71698,2.76123,60,0,0.49072,0
135,73.3937,45.04241,46.60017,45.78444,51.71813,50.46181,49.87024,51.57038,50.68359,52.38284,50.16605,52.752,50.09211,50.46181,50.09211,24.5192,22.39997,24.06542,24.67041,23.61145,24.14106,0.97656,0.88806,0.95557,0.91204,1.22193,1.59013,1.71728,2.69684,2.82593,2.89856,60,0,0.39337,0
136,58.48905,45.56187,45.19085,45.11663,49.33741,50.0771,47.33831,51.11206,51.48151,52.95848,50.66859,50.96425,52.58936,49.85523,52.88466,24.44972,24.44972,24.3741,24.07156,23.8446,22.86058,0.93079,0.74158,0.91077,0.7616,1.36307,1.04092,0.62508,2.74384,2.63977,2.56714,60,0,0.40497,0
137,35.87622,44.59549,44.22418,45.85711,49.63633,49.11843,50.89334,50.89334,51.48452,51.04115,50.81942,50.22799,52.74001,50.96725,49.85823,24.30461,24.0777,24.53147,25.13621,24.22898,25.74061,0.88501,0.71106,0.86598,0.73026,1.36788,0.72606,0.76471,2.74628,2.56775,2.59216,60,0,0.3775,0
138,59.90189,45.50274,45.65112,45.72531,46.09317,52.60435,50.16605,51.57038,51.27485,52.23515,49.50039,54.15406,50.53574,50.75751,50.97924,24.5238,25.43078,24.07002,24.5238,23.16191,24.44818,0.94604,0.83008,0.9257,0.85249,0.84644,1.16135,1.23641,2.59583,2.67395,2.71454,60,0,0.35461,0
139,51.63676,46.01148,44.97271,46.75295,48.3042,50.37588,52.14931,49.11843,52.07545,51.92774,50.52374,51.55839,51.55839,50.96725,52.44469,24.29079,24.51766,24.44204,24.51766,24.06388,24.21516,0.95215,0.80566,0.93168,0.82742,1.2821,1.26844,1.47197,2.71576,2.70813,2.79633,60,0,0.33661,0
140,72.22796,46.97832,45.86614,45.12416,50.45581,50.38188,51.49051,51.93374,52.0076,51.71214,52.45068,52.45068,51.85987,51.34274,50.82542,25.5926,23.77815,24.00512,24.23205,24.91254,24.23205,1.02844,0.8728,1.00633,0.89637,1.01228,1.01569,2.13978,2.63519,2.63275,3.11096,60,0,0.32257,0
141,54.82079,45.35434,46.02201,46.68935,50.2355,50.30944,50.01366,51.49201,50.30944,50.90084,51.49201,52.67368,51.56589,51.41812,51.56589,24.22898,24.53147,24.15334,24.0777,24.68269,24.75829,1.03149,0.95215,1.00932,0.97786,1.08276,1.36358,1.8185,2.65503,2.73987,2.94373,60,0,0.27191,0
142,65.46823,46.6713,44.66822,47.0419,50.2415,51.05465,51.57189,50.53724,52.60585,51.57189,52.3105,53.04877,52.97496,52.53201,51.49801,24.61015,23.62681,25.44151,24.83695,23.77815,24.45893,0.9552,0.95825,0.93466,0.98412,0.7948,1.29982,1.73299,2.58453,2.71881,2.90405,60,0,0.30548,0
143,77.71509,45.70573,46.29908,47.18861,51.48901,51.48901,51.71064,52.3015,53.335,51.85838,53.55637,52.3015,52.07995,51.78451,51.71064,23.99745,24.22437,24.67808,24.3,23.46777,24.22437,1.0498,0.98267,1.02723,1.0092,1.51394,1.01638,1.14809,2.79999,2.63275,2.68646,60,0,0.85175,0
144,49.27393,45.3468,44.97572,47.5711,50.59167,52.06946,51.10906,52.58636,52.58636,53.4721,53.69347,49.18642,52.95548,52.21717,51.47852,24.22437,24.75368,24.14874,24.67808,23.39208,24.75368,1.02844,0.93689,1.00633,0.96219,0.94968,1.3819,1.73169,2.61993,2.74719,2.90283,60,0,0.61005,0
145,52.60884,46.69085,46.54259,47.35786,51.56439,50.82542,51.63826,52.22916,52.67218,53.11509,52.45068,54.00054,52.89365,52.08145,52.89365,24.83848,24.0823,23.85535,24.38484,24.53608,24.38484,0.9491,0.8667,0.92869,0.8901,1.40973,1.10787,1.58331,2.7597,2.65778,2.83966,60,0,0.45258,0
146,68.84386,46.44889,46.96778,48.37523,50.88884,51.92324,51.84938,51.84938,53.25221,52.80934,51.84938,52.73552,52.14481,54.21136,52.21867,24.07002,24.97739,23.7674,24.29693,23.31331,24.67501,1.01929,0.89417,0.99737,0.91831,1.02073,1.11922,1.40482,2.63763,2.66083,2.77008,60,0,0.41046,0
147,58.34334,46.52754,45.78594,47.78731,51.71064,52.37534,52.74451,53.63016,52.89215,53.03978,52.81833,52.37534,51.85838,52.74451,52.89215,24.51613,22.47265,24.13799,24.44051,23.68406,23.68406,1.07117,0.9613,1.04814,0.98726,0.94146,1.53916,2.0534,2.61749,2.80609,3.05939,60,0,0.38666,0
148,57.76041,47.34883,47.20064,47.71925,50.75002,51.63676,52.89215,53.92527,53.11359,53.335,54.22034,52.74451,53.11359,52.52302,49.71481,24.14874,24.82928,24.07309,23.92179,23.31639,24.52687,1.1261,0.86975,1.10189,0.89323,0.92237,1.12805,1.08324,2.61261,2.66327,2.66754,60,0,0.36346,0
149,72.0035,46.9738,47.19613,49.34341,48.68938,51.05615,52.90263,53.56686,53.86198,54.30458,52.31199,53.49307,53.34548,52.82882,52.90263,24.61475,23.93408,23.55574,22.49571,23.70709,24.61475,1.11084,0.91248,1.08696,0.93711,1.34867,1.72978,1.80109,2.73773,2.88513,2.93213,60,0,0.34515,0
150,52.44319,47.488,48.3027,47.85838,51.95023,51.72863,52.24564,53.86946,53.86946,54.01701,54.75454,53.35297,53.05775,53.20536,54.09078,24.07463,28.15174,25.35983,23.92333,24.15027,24.07463,1.12,0.97961,1.09592,1.00606,1.46337,1.47367,1.85407,2.77893,2.77832,2.95898,60,0,0.89478,0
151,54.05635,47.69971,47.1811,47.2552,52.97346,52.67817,53.04727,53.85899,55.11271,53.78521,54.15406,53.78521,53.04727,52.89964,53.71143,23.84153,23.23608,23.99284,24.06849,23.46316,24.90027,1.15967,0.81177,1.13474,0.83369,0.98135,1.09287,0.38991,2.62695,2.6532,2.53601,60,0,0.62866,0
152,44.74548,48.74838,51.26284,47.71173,52.0061,54.07282,55.17896,54.44161,54.2941,54.36785,54.2941,53.55637,53.55637,53.48258,53.48258,24.52073,24.1426,25.50327,23.91565,25.12547,24.29387,1.13831,0.86365,1.11383,0.88697,1.49514,0.99579,0.94291,2.78992,2.62543,2.63092,60,0,0.52795,0
153,87.55298,47.71324,48.3057,48.23166,52.53051,54.30158,54.22783,53.93276,55.03899,54.22783,54.44909,54.0803,54.44909,53.04727,53.12108,25.35217,24.21823,24.36949,24.52073,23.76433,24.06695,1.10168,0.92773,1.078,0.95278,1.39595,1.1973,1.51034,2.75391,2.68341,2.80975,60,0,0.46112,0
154,44.74548,48.74838,49.34041,48.37824,52.1628,53.34399,53.71293,54.59808,54.52434,54.8193,54.8193,53.93426,54.15556,53.27018,55.7039,24.82621,23.84307,24.14567,24.29693,23.7674,24.14567,1.14441,0.97961,1.1198,1.00606,1.19768,1.42767,1.28107,2.68707,2.76031,2.72736,60,0,0.41412,0
155,50.97924,48.46429,48.68638,48.39026,54.29559,54.07431,54.22184,53.70544,54.81182,54.4431,53.70544,55.03301,53.63166,53.41029,52.81983,23.6222,23.24376,23.69788,24.22744,24.90794,23.31946,1.12915,0.91858,1.10487,0.94338,1.23234,1.32964,1.1808,2.69806,2.72614,2.69562,60,0,0.3775,0
156,62.8229,47.92943,49.18792,45.33475,53.04577,53.26719,54.00504,54.74257,55.40609,54.00504,55.03749,54.37384,54.30009,54.52134,51.49501,24.44818,24.44818,25.20411,24.14567,24.2213,24.14567,1.17188,0.9552,1.14668,0.98099,1.25704,1.34844,2.12006,2.7063,2.73224,3.09967,60,0,0.92834,0
157,53.86048,50.09361,48.90993,49.42791,54.21286,53.69646,55.31891,55.31891,55.17148,55.17148,54.58162,56.57164,54.80284,54.36037,53.25371,24.07616,23.6222,24.98352,24.52994,24.07616,25.13467,1.17493,1.01013,1.14967,1.03741,1.58797,1.33456,1.65955,2.82532,2.72766,2.86926,60,0,0.63629,0
