Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79.015,62.12596,69.68706,68.73346,69.39365,68.22141,65.43265,70.20197,70.49532,70.12862,70.56867,70.64201,68.66158,70.2753,70.05527,70.20197,52.12551,30.60379,25.17668,23.96692,25.85658,24.19385,1.71204,1.51672,1.67523,1.55768,0.95131,1.01606,1.892,2.612,2.6239,2.9483,60,0,0.36682,0
80.015,73.35965,70.27977,69.69301,69.61966,69.24992,71.52352,69.83672,70.49682,70.71684,70.42348,69.17657,70.27679,69.54333,69.69003,68.88315,52.84887,30.21253,23.49755,24.32976,23.64891,24.10286,1.68152,1.50452,1.64537,1.54514,1.28337,0.93853,1.36787,2.70111,2.60529,2.742,60,0,0.90515,0
81.015,81.04992,70.12415,68.95055,68.65711,70.05677,69.02986,70.20345,69.76337,69.83672,70.49682,70.64349,69.98341,70.27679,70.79018,70.42348,51.43069,30.64844,24.39003,23.48218,25.22157,23.9362,1.78223,1.5564,1.74391,1.59842,2.00785,0.86317,1.59285,2.98828,2.58911,2.82318,60,0,0.65338,0
82.015,70.27977,69.54631,68.51933,69.98639,69.61817,68.81128,70.13159,71.08501,71.15834,69.39812,70.64498,71.89165,69.69152,70.64498,70.64498,51.65233,31.77555,24.0875,24.16314,24.84368,21.66426,1.7395,1.4801,1.7021,1.52007,1.47733,0.96217,1.5484,2.76611,2.61108,2.80518,60,0,0.56122,0
83.015,66.38839,69.91007,68.29626,70.86351,69.31435,69.3877,68.21396,70.19451,69.02093,70.85457,66.96657,68.65414,70.04783,69.31435,69.31435,52.20085,31.73246,24.49789,24.34665,22.60588,23.66581,1.69678,1.49231,1.6603,1.5326,0.80764,1.12943,1.66417,2.58148,2.6535,2.84912,60,0,0.5014,0
84.015,75.25851,70.93238,69.61221,68.43852,66.90511,70.27977,68.88612,69.32626,70.27977,70.42645,70.71981,70.05975,71.3065,68.88612,69.54631,53.06582,31.63601,23.94695,24.09825,24.55201,23.71997,1.6449,1.52283,1.60953,1.56394,0.97674,1.02726,1.87865,2.61749,2.62634,2.94342,60,0,0.45227,0
85.015,77.23961,72.47381,69.7604,70.34716,69.0239,69.61073,68.65711,70.71088,70.63754,70.12415,70.19749,72.10419,70.0508,69.97746,69.53737,52.26271,31.04411,24.56122,25.09037,24.33437,23.95617,1.60522,1.474,1.57071,1.5138,0.77029,1.41874,1.40226,2.57385,2.7417,2.75299,60,0,0.4126,0
86.015,72.40495,69.54482,69.32477,69.83822,70.21536,70.06867,70.2887,70.58206,71.90208,69.84863,70.50873,71.09542,70.87542,69.77529,69.55524,52.34554,31.20356,24.34358,23.81407,26.53452,23.36,1.58081,1.16272,1.54682,1.19411,1.19093,0.96723,1.68213,2.67395,2.612,2.85736,60,0,0.38025,0
87.015,69.68855,69.4685,70.12862,68.0013,67.12526,68.29923,70.13308,70.13308,70.20643,70.64647,71.08649,70.20643,69.47296,71.67316,69.3996,52.48423,31.04411,24.1831,23.42647,24.86362,23.57784,1.5686,1.42822,1.53488,1.46678,1.62945,1.22285,1.66481,2.82318,2.67914,2.85217,60,0,0.3537,0
88.015,64.48114,69.69152,69.25142,69.32477,68.66754,68.22736,71.16132,70.3546,71.52798,69.6945,70.57462,70.50129,67.78714,70.06123,70.13457,52.18886,31.87046,24.56122,24.25874,24.25874,23.88051,1.66016,1.53809,1.62446,1.57961,0.85014,1.40065,1.84717,2.59003,2.7359,2.92816,60,0,0.86945,0
89.015,67.26756,70.05527,70.93536,69.32179,68.51188,69.75891,70.0523,70.19898,70.71236,70.27232,71.15239,68.95205,70.34566,69.83226,71.66571,52.84887,31.11469,24.93461,24.481,24.481,23.64891,1.47095,1.54724,1.43932,1.58902,0.98583,1.49012,1.7852,2.61993,2.76581,2.901,60,0,0.60547,0
90.015,61.10737,69.91752,69.40408,69.47742,69.1062,69.47296,70.05975,71.01315,71.15983,70.27977,70.27977,73.87289,70.86649,70.71981,69.83971,51.45319,32.32398,24.7911,24.6399,25.24458,22.8996,1.49231,1.50452,1.46022,1.54514,1.19476,0.8797,1.24356,2.67487,2.59247,2.70294,60,0,0.51239,0
91.015,78.6298,69.53737,70.49086,69.0239,68.60758,69.63455,70.368,70.368,70.51469,70.22131,68.60758,69.7079,69.7079,70.80804,68.68095,52.10152,34.33197,24.77422,24.9254,23.94235,24.16928,1.69678,1.49231,1.6603,1.5326,1.45052,1.52118,1.32443,2.75665,2.7774,2.72827,60,0,0.45105,0
92.015,73.15009,70.29019,70.14352,67.79608,68.1525,71.74648,70.42645,71.3065,70.71981,70.49979,71.01315,66.61154,70.42645,73.87289,70.49979,53.15761,32.70531,24.57043,25.25072,25.024,23.66273,1.67847,1.57776,1.64238,1.62036,1.3685,1.28158,1.52044,2.72827,2.69684,2.79663,60,0,0.40619,0
93.015,67.34093,69.90858,70.05527,68.8083,69.38322,70.11671,69.97002,69.08981,70.6301,70.77677,70.33673,71.36345,71.43678,69.89667,69.89667,53.06283,32.23367,24.09518,23.64123,24.62455,23.7169,1.70593,1.49841,1.66926,1.53887,1.21992,1.20708,1.00782,2.68219,2.67456,2.63916,60,0,0.31128,0
94.015,77.30995,69.61073,69.97746,70.78422,69.18105,69.76785,70.86798,68.81426,70.57462,70.94131,70.3546,70.86798,70.42795,69.98788,69.91454,52.79004,31.95623,24.49636,24.64758,23.96692,23.81561,1.77002,1.5564,1.73196,1.59842,1.34192,1.8211,2.2516,2.72003,2.89856,3.12561,60,0,0.31372,0
95.015,58.08385,69.98341,70.27679,68.66307,68.72452,70.04485,70.63158,69.75146,70.77826,71.95158,70.8516,70.04485,70.19154,69.75146,70.55824,54.32761,31.64363,24.40845,24.18157,25.23998,23.95463,1.61133,1.51062,1.57668,1.55141,0.98701,1.00203,1.85901,2.62024,2.61993,2.93427,60,0,0.30151,0
96.015,70.86499,69.98491,69.98491,69.17806,70.05677,69.98341,69.69003,70.1301,70.57015,70.64349,70.64349,69.76337,70.35014,69.83672,71.59685,52.71622,31.95623,23.96692,24.34512,24.42074,24.57197,1.55334,1.40381,1.51995,1.44171,1.27985,0.89754,1.31899,2.7002,2.59613,2.72644,60,0,0.29083,0
97.015,67.71079,70.86499,69.76486,69.25142,69.32775,69.84119,70.06123,70.13457,70.57462,72.26128,69.91454,70.86798,69.76785,70.57462,69.6945,53.14563,32.61809,23.04489,24.3313,25.01173,23.65044,1.55945,1.48315,1.52592,1.5232,1.11736,1.42942,2.14643,2.65289,2.74536,3.07251,60,0,0.28137,0
98.015,78.19431,69.68855,70.34864,69.32179,70.78869,69.54184,68.4415,69.68855,70.71534,70.64201,70.20197,70.42199,70.42199,70.34864,70.56867,53.06582,32.4619,23.41725,23.94695,24.70323,23.94695,1.55334,1.55029,1.51995,1.59215,1.14236,1.19067,2.08146,2.66022,2.66968,3.03925,60,0,0.27435,0
99.015,77.31441,70.12862,70.93536,69.10173,69.60924,69.09577,69.53589,70.26935,70.7094,69.97598,70.78272,71.22274,70.26935,70.85606,70.26935,53.22393,32.39751,23.88205,23.65505,24.26027,23.73072,1.53503,1.51672,1.50203,1.55768,1.05547,1.29978,2.08564,2.63702,2.70203,3.04169,60,0,0.20691,0
100.015,85.51991,70.55824,70.41157,70.33823,69.61073,69.90411,70.78422,70.19749,70.41752,71.15089,70.5642,69.68407,70.12415,69.09726,70.5642,53.44381,32.32093,25.92137,24.71243,25.0148,23.80485,1.52893,1.58081,1.49606,1.62349,1.36346,1.2056,1.67126,2.72644,2.67395,2.85248,60,0,0.25909,0
101.015,87.95064,69.39217,68.65861,69.97895,70.21238,69.18551,69.99235,70.57909,70.28573,70.43241,70.65243,70.21238,70.43241,70.72576,69.18551,53.96928,33.08041,24.26795,24.04103,24.49482,23.88973,1.67542,1.60217,1.63939,1.64543,0.94289,1.5279,1.54756,2.61017,2.78137,2.80487,60,0,0.23132,0
102.015,66.67898,69.9071,69.61371,69.9071,70.06718,68.23331,70.06718,68.67349,70.80059,70.14053,70.14053,69.99384,70.14053,68.52677,69.55376,53.66069,33.74157,24.25413,23.95156,25.01019,24.02721,1.48926,1.57166,1.45724,1.61409,1.33588,1.04316,1.63651,2.7179,2.63031,2.83905,60,0,0.23285,0
103.015,83.99049,69.69003,70.20345,71.30352,68.51933,69.83971,69.3996,69.83971,70.35311,70.13308,71.01315,69.76635,70.42645,70.35311,69.03284,53.15761,32.48018,24.4192,24.57043,24.4192,24.49482,1.57471,1.44348,1.54085,1.48246,1.16322,0.86621,1.15913,2.66602,2.58942,2.67761,60,0,0.2359,0
104.015,74.01208,70.93238,70.0523,69.39217,69.04178,69.84863,68.96842,70.43539,70.06867,70.87542,70.36204,67.94133,69.62859,69.70194,68.16143,53.52361,34.12696,23.20553,24.34051,24.56736,24.26488,1.61133,1.36414,1.57668,1.40097,1.10719,1.45549,1.00868,2.65015,2.75421,2.63916,60,0,0.23651,0
105.015,55.05603,70.19601,71.00273,69.46253,69.82928,69.97598,70.48937,70.12266,70.78272,69.90263,70.48937,69.60924,69.68259,69.53589,70.56271,54.3336,32.77577,24.56583,24.18771,24.26334,23.80946,1.58386,1.47095,1.54981,1.51066,1.38305,1.36103,0.99363,2.73315,2.72156,2.6355,60,0,0.23651,0
106.015,73.58259,69.69598,68.30222,69.54929,71.23316,70.86649,70.35311,72.69974,69.98639,69.47296,70.42645,70.49979,69.69301,70.57314,70.49979,54.11083,34.64833,23.80792,24.56429,25.84892,24.11054,1.68152,1.53198,1.64537,1.57335,1.1501,1.48949,1.6979,2.66235,2.76764,2.86407,60,0,0.2713,0
107.015,76.6575,69.10471,69.32477,70.05825,69.33073,67.86349,69.69748,70.13755,70.72427,71.09096,69.33073,70.35757,70.50426,69.99086,70.06421,54.24936,32.38989,24.02568,24.47947,24.6307,24.10132,1.62659,1.50452,1.59162,1.54514,1.11109,1.20789,1.49528,2.65198,2.67517,2.78564,60,0,0.23438,0
108.015,62.05993,69.18105,69.6945,70.28127,65.87756,68.88612,70.49979,69.76635,70.86649,71.08649,70.20643,70.86649,70.05975,70.42645,70.20643,54.34259,33.60991,24.27256,24.42381,25.02861,23.81868,1.651,1.50452,1.6155,1.54514,0.81146,1.40245,1.24196,2.5824,2.73621,2.70203,60,0,0.23315,0
109.015,75.851,69.10471,69.25142,69.17806,69.76337,71.01018,69.46998,71.01018,70.1301,69.61668,71.37685,69.69003,70.49682,70.42348,70.57015,54.39388,33.13715,25.08117,24.62762,22.81157,24.09825,1.5686,1.44958,1.53488,1.48872,0.99848,1.14213,1.35118,2.62329,2.65656,2.73682,60,0,0.23376,0
110.015,112.78241,72.05617,71.02953,70.44283,70.5642,69.53737,70.49086,69.53737,70.5642,70.27083,71.00422,63.44547,70.85755,70.71088,70.78422,54.40585,33.22433,24.56429,25.09344,25.3957,23.95924,1.72424,1.41602,1.68717,1.45425,0.78783,1.54639,1.03504,2.57721,2.78625,2.64526,60,0,0.79407,0
111.015,72.85532,70.06867,70.36204,69.55524,68.81575,69.25588,69.98937,69.84268,70.2094,71.38281,70.9428,70.86946,69.76933,70.13606,70.72279,54.63308,33.75527,24.72164,24.26795,24.4192,23.43569,1.60217,1.44958,1.56773,1.48872,1.07912,1.29381,1.27386,2.64313,2.7005,2.7121,60,0,0.51666,0
112.015,20.85318,69.69598,70.13606,70.13606,68.95055,69.90411,69.53737,69.90411,70.93089,71.44423,69.90411,70.19749,71.44423,70.12415,70.49086,54.6256,32.77273,25.09191,24.71397,23.88205,23.42801,1.55334,1.46484,1.51995,1.50439,1.85721,0.85137,1.46202,2.9187,2.58636,2.77374,60,0,0.43945,0
113.015,66.25203,69.99384,70.58057,68.01321,69.18551,69.62561,69.40557,70.28573,70.65243,70.7991,70.65243,70.0657,70.0657,70.21238,70.35906,55.44558,34.13153,24.34512,24.64758,23.89127,24.19385,1.69373,1.43127,1.65731,1.46992,1.19701,1.06269,2.21197,2.67548,2.63489,3.10913,60,0,0.39032,0
114.015,76.42713,69.241,69.90114,69.53439,69.40408,70.06421,69.69748,70.13755,70.21089,70.65094,70.13755,70.43092,70.87095,70.21089,70.94429,55.29066,33.37431,24.94228,24.48868,24.26181,24.41306,1.62048,1.5686,1.58564,1.61096,2.13887,1.32964,1.66855,3.05511,2.7121,2.85217,60,0,0.35736,0
115.015,77.69442,70.87542,69.92198,70.72874,71.23019,70.86351,69.54333,71.08351,70.64349,70.79018,71.15685,70.49682,69.46998,69.98341,69.46998,55.21096,33.51819,24.63376,23.87744,24.70937,23.72611,1.74866,1.51367,1.71106,1.55454,1.09208,1.04605,1.74649,2.64618,2.63092,2.883,60,0,0.33325,0
116.015,81.27444,71.08202,70.05527,69.83524,69.83971,70.93983,69.54631,70.79315,70.71981,69.91305,70.57314,75.41257,69.91305,69.54631,69.54631,54.64056,32.938,24.72932,21.8528,25.63613,24.42688,1.75171,1.49841,1.71405,1.53887,1.27593,1.1534,2.19087,2.69836,2.6593,3.09479,60,0,0.31586,0
117.015,72.77158,69.76486,68.88464,69.98491,70.79315,67.9324,69.69301,67.9324,71.37982,71.45316,71.15983,69.47296,70.57314,70.86649,68.22588,54.63159,33.60382,22.52552,24.26641,24.72011,24.34204,1.6449,1.59912,1.60953,1.6423,1.67383,1.47458,0.9078,2.84058,2.76184,2.61566,60,0,0.30304,0
118.015,68.66903,70.50277,70.79613,69.40259,69.98788,69.10768,69.62115,70.28127,70.86798,70.3546,69.98788,70.7213,70.28127,69.76785,70.28127,54.84682,33.89758,24.41153,25.46971,24.56276,24.33591,1.75171,1.50452,1.71405,1.54514,1.16351,1.33233,1.40484,2.66571,2.7124,2.75452,60,0,0.29266,0
119.015,68.01172,69.84566,69.25886,69.91901,69.70641,67.79906,70.5132,70.29317,70.5132,70.58653,70.43985,68.386,70.21983,70.36651,69.99979,54.84981,34.20037,24.79264,25.17055,24.4146,24.03643,1.55945,1.38245,1.52592,1.41977,1.23835,0.74742,1.64964,2.68768,2.56653,2.84424,60,0,0.28442,0
120.015,70.14798,70.66136,68.7543,71.8347,70.50575,70.94577,68.81873,70.13904,70.94577,71.01911,71.8991,69.25886,70.43241,70.50575,70.35906,55.0695,32.69922,24.18617,24.56429,24.26181,23.80792,1.69678,1.48621,1.6603,1.52633,1.36831,1.25105,2.05961,2.72797,2.68829,3.0246,60,0,0.27832,0
121.015,80.24612,70.4205,69.98044,70.34716,68.51188,70.27232,69.39217,70.78571,70.0523,70.71236,70.63903,71.22572,70.56569,70.56569,70.85904,54.03856,34.12544,25.09497,24.4146,24.94382,23.80946,1.62354,1.44043,1.58863,1.47932,0.75802,0.96159,1.1298,2.57202,2.61047,2.66998,60,0,0.27344,0
122.015,77.47297,69.70045,70.28722,69.26035,61.04429,70.29465,71.02805,70.22131,70.368,70.368,70.80804,70.7347,69.85458,69.92794,69.92794,54.78205,34.95548,24.49636,25.10111,25.70553,23.89127,1.57166,1.53198,1.53786,1.57335,1.41195,1.11124,1.37361,2.74323,2.64771,2.74414,60,0,0.20844,0
123.015,60.29856,69.77082,68.74388,71.09096,68.58971,69.46998,69.17657,69.61668,70.57015,70.57015,70.57015,73.1367,69.69003,70.35014,69.54333,54.91456,34.26618,23.11906,25.76573,24.25413,24.25413,1.63269,1.51672,1.59759,1.55768,1.02324,1.08922,1.68218,2.62909,2.64252,2.85614,60,0,0.23102,0
124.015,63.0901,80.6951,70.35609,70.72279,69.41004,69.11662,66.10822,70.51022,70.21684,70.36353,70.43687,70.36353,69.48338,70.80357,70.07016,55.57802,33.81653,22.74045,23.87591,26.36978,23.87591,1.61438,1.49841,1.57967,1.53887,1.44711,1.12722,1.56473,2.7475,2.65198,2.81067,60,0,0.83771,0
125.015,67.19863,69.83971,69.2529,69.2529,69.18997,68.52975,70.87691,70.65689,70.14352,68.96991,70.87691,71.02358,70.51022,70.21684,70.87691,55.58849,34.27682,23.28123,24.86976,24.26488,23.65966,1.58386,1.6571,1.54981,1.70185,1.00461,1.33408,1.66635,2.62451,2.71393,2.85156,60,0,0.54474,0
126.015,74.68684,69.70045,69.04028,71.90059,69.8531,68.82618,71.09989,70.73321,71.53989,70.95322,70.65987,65.3037,69.33965,70.07314,71.61323,56.03066,34.50157,24.64297,23.88666,24.41613,23.73533,1.61438,1.55029,1.57967,1.59215,1.70663,1.33177,1.66285,2.854,2.71332,2.8476,60,0,0.46234,0
127.015,80.76846,70.42943,69.47594,69.98937,68.95205,70.49235,69.68557,69.1721,69.97895,70.49235,70.41901,70.34566,70.19898,69.83226,70.27232,55.60046,33.98926,24.27716,24.57965,24.20153,24.05025,1.70898,1.62048,1.67224,1.66424,1.23016,1.45948,1.80176,2.68494,2.75604,2.90741,60,0,0.41077,0
128.015,99.24013,70.66731,71.76733,69.71385,67.70632,68.73346,71.2272,71.2272,70.64052,70.12713,70.27382,70.20048,71.74053,70.86053,70.05379,55.96446,34.43427,24.42381,24.42381,24.65065,23.74301,1.7334,1.57776,1.69613,1.62036,1.66082,1.18885,0.93898,2.83447,2.66846,2.62268,60,0,0.37506,0
129.015,87.22359,69.83971,70.71981,70.57314,70.57462,70.42795,69.32775,70.13457,69.76785,70.86798,70.28127,71.45465,70.13457,69.98788,69.6945,55.72692,34.11784,23.87744,24.40692,24.10439,24.10439,1.55945,1.52588,1.52592,1.56708,1.45116,1.03016,1.15681,2.75665,2.62665,2.67731,60,0,0.34851,0
130.015,83.04551,70.94577,71.75244,69.99235,69.18848,70.21536,70.06867,69.99532,69.62859,70.21536,70.36204,70.50873,70.58206,69.70194,70.36204,55.88179,34.20037,25.0194,24.26334,24.4146,23.65812,1.60828,1.48315,1.5737,1.5232,1.44912,1.66302,1.52034,2.75513,2.83051,2.7948,60,0,0.3302,0
131.015,79.8824,69.17657,70.20345,68.58971,70.35906,69.69897,69.69897,70.35906,70.65243,68.81873,70.57909,69.99235,70.50575,69.84566,69.40557,55.74187,34.50765,24.27102,24.49789,24.72471,24.34665,1.66931,1.46484,1.63342,1.50439,1.41445,1.21467,1.13694,2.74445,2.6767,2.67273,60,0,0.31464,0
132.015,80.47656,69.69748,70.72427,69.62412,69.11662,68.89655,69.48338,69.85012,70.43687,69.85012,69.33669,68.08956,69.48338,70.87691,68.16293,55.6577,34.34718,24.109,24.56276,24.109,24.18464,1.59912,1.3916,1.56474,1.42917,1.85312,0.87706,0.99894,2.91687,2.59155,2.63672,60,0,0.30273,0
133.015,71.53542,69.70194,71.02209,69.55524,69.69748,71.45762,69.40408,69.91752,70.50426,69.62412,70.5776,69.55078,71.16429,69.18402,69.84417,55.28916,35.02124,24.56276,24.41153,24.86516,24.18464,1.59912,1.47705,1.56474,1.51693,1.23502,1.10441,1.47028,2.68677,2.64557,2.7771,60,0,0.29297,0
134.015,41.73618,70.13159,70.05825,69.47147,66.89915,68.95353,69.83375,69.1736,70.34716,70.93387,69.39365,68.29327,70.4205,69.9071,70.20048,56.69223,33.67574,24.26334,23.50677,24.56583,24.64144,1.651,1.54724,1.6155,1.58902,1.13083,1.24022,2.45136,2.65686,2.68433,3.24127,60,0,0.28473,0
135.015,65.52097,69.11662,69.70343,70.65689,66.6894,70.21089,70.94429,70.87095,70.5776,71.16429,70.43092,72.92417,69.62412,69.84417,70.79762,56.17654,35.39857,24.18771,24.18771,24.71704,24.33897,1.651,1.63269,1.6155,1.67677,1.56288,1.10687,1.52014,2.79785,2.64679,2.79419,60,0,0.88806,0
136.015,75.42598,69.70641,71.24657,70.58653,69.61817,69.39812,71.15834,72.03831,70.57165,70.79166,68.958,70.71832,69.25142,70.93833,70.42496,55.52376,34.96004,24.72778,25.03014,26.16322,23.89587,1.70593,1.38245,1.66926,1.41977,1.21123,0.63777,1.15793,2.67975,2.54791,2.67761,60,0,0.58228,0
137.015,77.75584,70.57015,71.08351,70.57015,69.84715,71.16727,69.70045,70.28722,70.36056,69.84715,70.80059,70.58057,68.82022,70.14053,70.28722,55.74337,35.48252,25.02861,24.34818,24.95302,24.65065,1.63879,1.41602,1.60356,1.45425,1.4527,0.81286,1.40362,2.75665,2.57843,2.7533,60,0,1.09344,0
138.015,90.68904,71.0984,68.31115,70.43836,69.25737,69.91752,69.40408,70.50426,70.50426,70.43092,70.79762,69.55078,70.5776,70.65094,69.84417,55.00176,35.40313,24.26795,24.64604,23.96538,24.19231,1.61133,1.28784,1.57668,1.32261,1.10861,1.44396,2.30944,2.65045,2.75146,3.15796,60,0,0.73883,0
139.015,71.46805,69.85458,69.34115,70.44134,69.18402,69.77082,69.84417,70.13755,69.84417,70.94429,68.89059,69.47742,69.55078,70.72427,70.28424,56.10734,34.87909,24.72164,24.64604,24.19231,24.4192,1.52588,1.42517,1.49307,1.46365,1.06935,0.96463,1.32238,2.64069,2.61139,2.72675,60,0,0.61371,0
140.015,70.28722,69.26035,69.84715,69.187,69.33817,71.83173,70.36503,69.77827,69.99831,69.63158,69.92496,67.35732,73.66484,69.63158,70.36503,55.37335,34.88213,24.64911,24.11975,24.8759,24.80031,1.60828,1.44653,1.5737,1.48559,1.28146,1.34939,1.11776,2.70111,2.71851,2.66724,60,0,1.12152,0
141.015,72.1295,69.92943,69.48933,69.41599,65.52097,70.51022,69.85012,68.08956,70.58355,71.7569,69.63008,69.41004,70.29019,70.43687,70.51022,55.72842,34.19429,24.18157,23.95463,24.7109,24.03028,1.61743,1.44043,1.58266,1.47932,1.20112,1.36547,1.32995,2.6767,2.724,2.7298,60,0,1.35559,0
142.015,104.46356,69.54631,69.76635,52.18886,68.30817,70.2887,70.6554,69.18848,70.43539,69.77529,69.77529,68.52826,69.84863,70.2887,71.31543,56.18701,34.73539,24.57657,23.89587,26.16322,24.19846,1.70593,1.4801,1.66926,1.52007,1.17488,1.35485,1.86008,2.66937,2.72034,2.95593,60,0,0.98419,0
143.015,66.68047,69.83524,71.44869,68.88166,69.27077,68.75729,69.41748,70.44432,69.85757,70.66434,69.93092,71.10436,71.76435,69.78423,69.63753,56.40504,34.50765,24.5735,24.49789,25.10265,24.11975,1.5686,1.36414,1.53488,1.40097,1.77675,1.04595,1.68354,2.8833,2.63031,2.85889,60,0,0.77362,0
144.015,92.67474,69.1181,68.53124,70.29168,68.98779,68.91442,69.72131,70.30806,70.82144,70.08804,71.26144,69.20785,69.94134,70.60142,69.4279,55.67117,35.78336,24.57657,24.27409,24.42534,24.50096,1.60217,1.46179,1.56773,1.50126,1.16225,1.22104,1.93225,2.66602,2.67944,2.9657,60,0,1.24054,0
145.015,77.0375,69.63158,70.29168,68.9714,70.37247,69.63902,70.51915,70.51915,70.51915,69.27226,69.9324,70.73917,69.85905,69.78571,70.59248,56.17803,34.65137,25.02094,24.26488,24.79417,24.64297,1.63269,1.57471,1.59759,1.61722,1.10967,1.34745,1.85849,2.65137,2.71759,2.93365,60,0,0.80902,0
146.015,75.26446,72.25829,69.69152,69.83822,70.79464,69.10768,70.50129,69.47445,68.81426,70.86798,69.6945,69.25439,69.4011,70.86798,70.42795,56.47871,35.40617,23.8928,24.8759,24.27102,23.74148,1.69678,1.51367,1.6603,1.55454,1.40456,1.47546,1.04751,2.73895,2.76154,2.64862,60,0,1.2912,0
147.015,60.00588,69.77232,69.77232,70.35906,69.33965,69.2663,70.14648,69.70641,69.70641,70.21983,70.29317,71.46656,72.34651,69.99979,69.2663,56.02468,35.76818,24.86362,24.25874,24.40999,24.10746,1.57471,1.4679,1.54085,1.50753,1.01579,1.23868,1.32987,2.62726,2.68402,2.72919,60,0,0.93292,0
148.015,70.74214,70.00873,69.42194,69.86204,69.11215,69.25886,69.77232,70.0657,69.47891,70.94577,70.0657,69.91901,68.52528,69.62561,70.21238,56.33137,35.70551,24.27102,24.72471,24.80031,24.34665,1.58997,1.36414,1.55578,1.40097,1.23249,0.9108,0.66244,2.68585,2.59918,2.56927,60,0,0.7431,0
149.015,70.50426,70.5776,70.13755,69.25737,69.94581,70.38586,69.79912,68.91889,70.38586,70.89925,71.19258,65.91035,70.31253,71.11925,70.16585,56.47871,36.15436,24.5735,25.7826,24.95149,24.11975,1.74866,1.474,1.71106,1.5138,1.30452,1.50111,1.75575,2.70752,2.77039,2.88849,60,0,0.58289,0
150.015,72.57095,69.41748,70.29764,70.44432,70.2887,68.16143,70.06867,69.18848,70.06867,68.08807,67.72121,73.22193,69.33519,70.72874,70.50873,56.47722,36.30242,23.73994,24.19385,24.79878,23.96692,1.58997,1.54114,1.55578,1.58275,1.2994,1.36893,2.66495,2.7066,2.72461,3.37067,60,0,0.53497,0
151.015,38.83908,68.82022,70.14053,69.7738,69.34413,70.29764,69.34413,69.85757,69.85757,69.56418,69.41748,69.78423,68.68392,70.07761,70.44432,56.7027,35.85818,24.65218,22.53321,23.97153,25.25685,1.49231,1.55029,1.46022,1.59215,1.19707,1.27762,1.5827,2.67609,2.69562,2.8183,60,0,0.43304,0
152.015,64.7838,69.70045,69.99384,69.9205,69.41302,67.65231,70.65987,71.17323,71.31989,70.87989,69.41302,70.80654,68.82618,70.14648,67.50556,56.77037,36.899,29.24809,25.024,24.26795,21.39024,1.6571,1.51672,1.62148,1.55768,1.28623,1.69951,0.99937,2.70233,2.84698,2.63672,60,0,0.41168,0
153.015,85.75654,69.18105,68.66754,69.62115,69.40408,70.94429,70.72427,68.81724,69.55078,71.01762,69.40408,70.43092,70.28424,69.91752,70.13755,56.62156,36.89748,23.6612,24.79571,24.34204,23.58552,1.58081,1.52283,1.54682,1.56394,1.49526,1.28277,1.24484,2.77283,2.69806,2.70325,60,0,0.3891,0
154.015,63.45591,70.42795,70.28127,69.54781,68.83659,70.23025,70.96364,70.30359,70.08356,69.86353,70.59695,69.20337,69.79018,69.93687,69.42344,56.40504,35.25647,24.49789,25.10265,24.49789,24.19539,1.68457,1.51978,1.64835,1.56081,1.29741,1.4955,2.06996,2.70538,2.76825,3.03314,60,0,0.37079,0
155.015,72.93758,70.44432,70.07761,67.95027,69.77679,68.74983,68.96991,69.63008,69.99682,70.58355,69.99682,69.70343,69.92347,68.96991,69.63008,55.66668,36.00324,24.26949,23.66427,24.34512,23.13444,1.75781,1.97449,1.72002,2.0278,1.67549,1.56787,1.4991,2.84058,2.7951,2.7887,60,0,0.36407,0
