Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79.015,61.40894,69.92502,69.04482,70.51176,69.77386,69.18705,69.2604,70.3606,69.77386,71.82731,70.3606,69.48046,69.1137,69.1137,69.40711,44.58669,26.85175,25.79492,25.56833,25.49278,24.73706,1.49231,1.51978,1.46022,1.56081,1.16144,1.28446,1.18916,2.66541,2.69836,2.68646,60,0,0.19531,0
80.015,69.47897,69.11221,69.11221,68.96549,71.47257,67.80508,69.41902,68.75883,69.93246,69.41902,70.37253,70.44586,67.4382,69.05225,70.5192,44.4231,29.24814,25.62852,25.32633,24.94848,25.55298,1.53198,1.474,1.49904,1.5138,1.04669,1.56,1.03403,2.63519,2.79297,2.64557,60,0,0.13611,0
81.015,69.7169,70.45033,71.03704,69.5702,68.23784,67.87099,69.04482,70.21839,70.07171,69.55828,69.19152,69.55828,69.33823,68.89809,70.36507,44.86406,28.11374,25.39728,24.94387,25.69945,24.33903,1.60217,1.43127,1.56773,1.46992,1.24455,1.12946,1.95497,2.68921,2.65228,2.97729,60,0,0.19165,0
82.015,66.0453,69.86061,70.59404,69.42052,68.97742,69.56424,68.8307,70.07767,69.93098,68.90406,71.61774,67.51009,68.53726,70.00433,70.22436,44.95789,30.1664,24.359,25.34168,25.7194,22.9969,1.54114,1.38245,1.508,1.41977,1.59425,0.95317,1.1947,2.80914,2.60834,2.6886,60,0,0.20844,0
83.015,96.12894,68.67206,69.40562,68.52534,68.68845,69.422,69.56871,69.8621,69.78875,69.71541,68.76181,69.78875,69.34866,68.395,69.8621,45.67736,30.06826,25.54531,25.16753,25.62085,25.09196,1.53503,1.49231,1.50203,1.5326,1.31824,1.59196,1.33957,2.71301,2.80487,2.73346,60,0,0.21881,0
84.015,70.45332,68.913,69.86657,69.35313,68.59869,77.17825,68.81878,70.13909,69.55232,70.28578,69.33226,69.62567,69.55232,70.06574,69.99241,45.46834,29.17897,25.25691,25.40802,24.95462,25.18134,1.63574,1.43738,1.60057,1.47619,1.58409,1.36715,1.27745,2.80609,2.7243,2.71332,60,0,0.77728,0
85.015,72.11914,69.47897,67.79166,69.47897,68.51788,69.47152,68.81133,69.91161,69.54487,69.69157,69.91161,68.81133,69.10475,69.83826,69.91161,45.83627,29.55227,25.17827,24.80037,25.02713,24.80037,1.60828,1.51672,1.5737,1.55768,1.25897,1.1419,2.29522,2.69409,2.65717,3.15186,60,0,1.07178,0
86.015,71.46811,70.00134,68.681,80.63373,68.38457,69.11816,69.92502,68.97145,70.07171,70.14506,70.21839,68.5313,68.89809,68.82474,69.77833,46.65649,29.93308,25.334,25.71172,26.46677,24.88057,1.62048,1.45874,1.58564,1.49813,1.26495,1.00348,1.57804,2.69562,2.62085,2.80731,60,0,0.76569,0
87.015,77.47004,70.06426,68.67056,69.25742,66.98599,69.92055,68.96699,69.2604,69.33376,70.28727,70.58064,71.02066,68.67355,69.04034,68.74691,45.90592,30.52561,25.3248,24.72017,25.77805,25.0981,1.63879,1.43433,1.60356,1.47305,0.96506,1.25392,1.10537,2.61505,2.68921,2.66388,60,0,0.63202,0
88.015,75.86743,69.48791,69.63461,69.7813,68.82623,69.48641,69.63312,69.63312,70.21988,66.6984,69.26637,69.26637,69.26637,69.63312,70.87994,45.98612,30.38132,25.93522,25.63312,25.02866,23.36467,1.66931,1.40076,1.63342,1.43858,1.00535,1.14055,1.16638,2.62482,2.65594,2.68036,60,0,0.54504,0
89.015,56.11787,69.93246,69.05225,69.78577,68.24081,68.09409,69.56126,67.94735,69.26785,69.3412,68.681,69.70795,69.92799,68.24081,69.56126,46.5673,33.22286,25.54531,25.31866,23.42806,24.9408,1.79443,1.37634,1.75585,1.4135,1.43379,1.18203,1.13224,2.75055,2.66785,2.6709,60,0,0.4837,0
90.015,75.21352,74.55367,69.20046,69.42052,68.81878,68.67206,68.81878,70.13909,69.55232,69.47897,69.40562,69.11221,69.40562,69.77236,71.01917,46.4416,30.39202,25.41723,25.64386,25.34168,26.24798,1.67236,1.51672,1.63641,1.55768,1.01402,1.14867,1.98663,2.62512,2.65839,2.99255,60,0,0.43915,0
91.015,71.74504,69.0314,69.91161,69.10475,68.8307,68.17043,68.2438,71.17775,69.56424,69.85764,68.75734,70.2977,70.15101,69.85764,69.49089,46.72911,30.6836,26.08778,26.69164,25.48357,25.63466,1.63574,1.49231,1.60057,1.5326,1.1279,1.33347,1.52667,2.65656,2.71332,2.79785,60,0,0.40497,0
92.015,56.1074,69.26189,69.11518,69.99538,69.56274,68.8292,69.34269,68.75585,69.70944,69.70944,70.00283,69.12263,68.90257,68.75585,69.85614,47.25242,31.43969,25.41263,25.18595,25.94136,24.20313,1.55945,1.41907,1.52592,1.45738,0.87454,1.23033,1.7634,2.59521,2.68188,2.89093,60,0,0.90851,0
93.015,77.48792,69.2753,69.64205,69.05524,68.52831,66.69393,69.84869,69.702,69.84869,69.99538,68.23486,70.94881,69.04182,69.55531,71.02215,47.62136,32.11407,24.73091,25.56219,25.25998,26.31733,1.61133,1.59302,1.57668,1.63603,1.47418,1.21991,1.93857,2.7652,2.67853,2.97028,60,0,0.65735,0
94.015,46.3539,69.85018,70.07021,69.92353,69.12413,65.52847,69.27084,69.41753,69.49089,69.63759,69.85764,69.71094,68.90406,69.85764,70.73774,47.46567,31.58078,25.32787,25.78111,24.87443,25.17674,1.65405,1.46179,1.61849,1.50126,1.44856,1.23615,0.76705,2.75574,2.68311,2.58728,60,0,0.55878,0
95.015,83.42585,69.34567,69.19897,69.63908,69.63014,68.67654,69.19003,69.48344,69.70348,70.36359,70.14356,68.67654,70.2169,69.4101,69.63014,47.83756,30.00373,25.17827,25.17827,25.3294,25.40495,1.71509,1.5686,1.67821,1.61096,1.16481,1.80718,1.60068,2.66663,2.89337,2.82532,60,0,1.02051,0
96.015,50.86957,69.04333,68.67654,69.04333,69.20046,68.83368,69.78727,69.64056,69.64056,70.30067,70.08065,68.68697,69.56722,69.86061,69.78727,47.91614,31.66199,26.08931,26.08931,25.63619,25.93829,1.60217,1.55029,1.56773,1.59215,0.97794,1.03687,1.48798,2.61841,2.62909,2.78381,60,0,0.74615,0
97.015,69.77982,69.55977,69.63312,66.6984,68.82176,68.82176,68.67504,69.62865,69.77534,69.99538,70.06873,69.55531,68.89511,69.702,69.40859,48.06426,30.68513,25.71172,25.78725,25.78725,24.80497,1.54724,1.41296,1.51398,1.45111,1.38177,0.63428,1.47609,2.73315,2.54761,2.78137,60,0,0.62775,0
98.015,48.442,70.52368,68.98338,68.24976,68.39948,68.69292,69.79322,69.57317,69.86657,69.86657,70.6,68.61956,69.20642,69.79322,69.13306,47.91313,31.65894,25.33093,26.16175,25.25537,24.12134,1.49231,1.47705,1.46022,1.51693,1.03054,1.20938,1.79438,2.63062,2.67578,2.90619,60,0,0.5484,0
99.015,64.06593,66.19508,69.86359,67.88292,69.48641,69.26637,70.0732,69.55977,69.55977,70.21988,69.77982,69.26637,69.77982,69.11965,68.75286,47.98569,33.30852,25.3294,25.48051,25.17827,25.17827,1.59912,1.474,1.56474,1.5138,1.12767,1.37729,1.18247,2.65778,2.72766,2.68585,60,0,0.49133,0
100.015,67.22403,67.2974,69.42499,69.13158,69.35163,69.35163,69.64503,69.86507,70.2318,69.71838,70.01177,68.25125,69.20493,69.20493,70.89186,48.7336,31.81524,25.18595,25.63926,25.26151,25.79032,1.75171,1.36719,1.71405,1.4041,1.24692,1.13129,0.72026,2.69165,2.6535,2.57904,60,0,0.44861,0
101.015,87.61176,68.90704,69.49387,54.86634,68.60764,68.31419,69.63461,69.7813,70.22137,68.97443,70.36806,69.41456,69.1945,69.7813,70.36806,48.7336,32.41586,25.18595,25.11038,25.48818,25.0348,1.63879,1.53809,1.60356,1.57961,1.46909,1.35525,1.59796,2.76367,2.72064,2.83813,60,0,0.41595,0
102.015,64.86771,69.78428,69.71094,69.27084,69.11518,69.33525,69.77534,69.99538,70.3621,67.50115,67.20763,68.82176,68.45496,70.7288,70.21542,49.18215,35.41839,25.19055,26.09698,25.41723,25.41723,1.5686,1.60217,1.53488,1.64543,1.25752,1.27781,2.32408,2.69348,2.69592,3.16833,60,0,0.92926,0
103.015,70.88589,69.41902,69.71243,68.83219,69.55381,69.55381,61.99246,69.99389,69.84721,69.77386,70.3606,69.18705,68.45347,69.48046,71.38733,49.08862,31.42443,23.88518,26.00154,26.37902,24.94387,1.51367,1.48926,1.48113,1.52947,0.95757,1.35568,1.24239,2.61353,2.72064,2.70294,60,0,0.5957,0
104.015,87.97754,69.34567,69.19897,69.85912,67.57751,69.55828,69.26487,69.92502,69.85167,70.29173,71.09846,67.50413,67.35737,69.55828,70.29173,49.10064,32.03747,25.40956,25.334,26.01381,25.48511,1.57471,1.43127,1.54085,1.46992,1.04825,1.2356,1.17193,2.6355,2.68341,2.68188,60,0,0.53894,0
105.015,65.59144,69.62716,69.70051,70.3606,71.24215,69.18855,69.55531,69.40859,70.14207,69.702,69.92204,68.45496,69.84869,69.48195,69.48195,49.32864,32.569,25.64233,25.4157,25.49125,25.34014,1.84021,1.40381,1.80065,1.44171,1.17179,1.02863,1.94813,2.66846,2.62665,2.97302,60,0,0.48187,0
106.015,77.40715,68.53428,69.48791,69.48791,68.59422,69.40115,69.98794,69.91459,69.69454,69.54785,69.4745,68.88766,69.6212,70.57467,70.13462,48.95113,33.01155,25.25691,25.71019,26.99345,25.40802,1.66626,1.51672,1.63044,1.55768,1.158,0.96221,2.47811,2.6651,2.61078,3.25714,60,0,0.44037,0
107.015,65.01604,68.31866,68.68547,70.00581,68.51938,66.39142,68.81282,71.74654,70.27982,66.75838,68.95953,71.52654,69.54636,70.49984,69.98644,49.25615,33.3207,25.19055,25.64386,25.87045,25.34168,1.52893,1.39465,1.49606,1.43231,1.11095,0.91811,1.6598,2.65228,2.60101,2.84821,60,0,0.98511,0
108.015,61.57237,69.28127,69.13455,68.91449,69.41307,68.97295,67.50562,69.26637,70.0732,70.43991,69.85316,69.77982,69.55977,69.41307,69.48641,49.24713,32.7865,24.87903,25.86124,25.78572,25.71019,1.43433,1.49536,1.40349,1.53574,1.37295,1.20441,1.50206,2.73041,2.67426,2.789,60,0,0.68359,0
109.015,86.42184,69.47897,70.57914,69.55232,68.6136,69.34717,69.86061,69.78727,70.37402,70.44736,69.64056,65.97189,69.34717,69.34717,69.93396,48.80611,32.18914,26.24185,25.48664,25.41109,25.25998,1.53809,1.50146,1.50502,1.542,1.24888,1.36206,1.36866,2.69104,2.72217,2.74231,60,0,0.60242,0
110.015,58.97154,69.6212,70.20797,69.91459,70.29323,69.70647,69.63312,69.48641,69.63312,70.14654,70.36657,70.8066,69.41307,69.85316,70.43991,49.46609,33.15852,25.10271,25.25384,25.48051,26.08471,1.57166,1.63574,1.53786,1.67991,1.27521,1.24661,2.25774,2.69897,2.68616,3.13049,60,0,0.53192,0
111.015,62.07639,69.71094,70.15101,68.68398,68.90257,69.12263,68.8292,69.6361,70.58957,70.51623,69.56274,70.36954,69.04928,69.85614,69.26934,50.45607,33.71234,27.24579,25.96283,25.66074,24.30027,1.62659,1.52893,1.59162,1.57021,0.93118,1.97704,1.4872,2.60742,2.96967,2.78381,60,0,0.48065,0
112.015,84.80529,69.33078,68.67056,67.64342,69.92502,69.26487,67.35737,69.41158,70.07171,70.14506,70.73177,69.63163,69.48492,69.63163,69.41158,49.91291,33.23657,25.48357,26.16328,26.23878,25.63466,1.59607,1.59912,1.56175,1.6423,0.72264,1.41203,1.77445,2.56592,2.74017,2.89825,60,0,0.44342,0
113.015,81.96,69.42052,69.27381,68.90704,67.87845,69.19897,68.9789,69.41902,69.63908,69.85912,69.56573,69.12562,69.05225,70.59255,70.07915,49.91291,32.48634,25.33247,25.0302,25.63466,23.66894,1.651,1.40686,1.6155,1.44485,1.20863,1.31022,1.01794,2.67914,2.7063,2.6416,60,0,0.41382,0
114.015,84.59852,69.49089,70.15101,68.68398,68.74244,69.47599,69.76939,68.30227,69.91608,69.03587,70.13612,72.11615,68.88916,68.96251,71.01618,50.3566,33.16157,26.38976,25.10577,25.33247,26.08778,1.61438,1.55334,1.57967,1.59529,1.53599,1.18499,1.40157,2.78748,2.66815,2.75391,60,0,0.3894,0
115.015,76.96574,69.55977,69.26637,69.33971,67.7168,69.25742,70.57765,66.90962,69.69753,69.91757,70.50431,71.38435,69.33078,69.40412,69.40412,50.50597,33.31308,25.40956,26.84409,25.86277,24.95615,1.651,1.54724,1.6155,1.58902,1.24395,1.19727,1.72252,2.68951,2.67212,2.87445,60,0,0.37018,0
116.015,18.50539,69.11518,69.11518,65.29929,69.92651,70.21988,70.87994,69.99986,70.29323,70.51325,69.99986,69.11965,70.21988,69.0463,69.63312,50.5784,33.38655,24.72784,25.93676,24.95462,26.08778,1.64185,1.55334,1.60655,1.59529,1.13363,1.23443,1.58894,2.65808,2.68311,2.82471,60,0,0.32166,0
117.015,60.75475,69.78577,69.63908,69.56573,69.47897,69.55232,68.96549,69.69901,69.18556,69.47897,70.13909,71.01917,70.21244,71.31251,69.84571,52.20691,32.56443,25.10884,25.03327,24.65531,25.25998,1.56555,1.40686,1.53189,1.44485,1.07397,1.00362,1.09898,2.64191,2.62054,2.66205,60,0,0.34454,0
118.015,71.84071,69.71392,69.42052,68.32015,68.9804,68.9804,69.42052,69.42052,69.27381,69.86061,69.56722,67.80656,70.15399,70.0073,69.49387,50.86507,34.95098,25.54991,25.02099,26.68245,24.64302,1.73035,1.51062,1.69314,1.55141,0.90358,1.55421,1.59996,2.60132,2.79053,2.82623,60,0,0.33417,0
119.015,86.87734,69.42052,68.83368,69.56722,69.04779,70.00134,69.56126,69.85465,70.44139,69.26785,70.07468,70.07468,70.22137,69.3412,69.7813,50.88609,33.47372,25.49585,25.72246,25.34475,25.11806,1.64185,1.57776,1.60655,1.62036,1.42919,1.26325,1.15949,2.74933,2.69196,2.67853,60,0,0.32471,0
120.015,83.71191,70.73177,68.89809,68.38457,68.69441,67.96076,68.54769,70.89484,71.48151,71.55483,69.79471,70.01475,69.0612,71.18817,70.67483,51.1847,34.37614,24.89439,26.63151,25.42337,25.49892,1.68457,1.4679,1.64835,1.50753,1.27429,1.24321,1.77496,2.69806,2.68585,2.89764,60,0,0.31586,0
121.015,75.42752,67.06683,68.82772,69.41456,69.03885,70.43246,69.62567,67.71829,70.5058,69.62567,69.03885,71.75249,69.18556,70.13909,71.16583,51.16669,33.68341,25.17827,24.72477,25.3294,24.95155,1.6571,1.43127,1.62148,1.46992,1.81096,1.11456,1.25761,2.90131,2.64923,2.70721,60,0,0.88074,0
122.015,107.65567,70.28876,68.82176,69.48195,69.27381,68.6136,68.6136,70.30067,70.08065,68.17342,70.0073,71.25407,71.03407,69.20046,69.12711,51.53313,34.27992,23.73846,25.70406,25.09963,25.09963,1.58691,1.46484,1.5528,1.50439,1.35733,1.2298,1.2022,2.72461,2.68188,2.69073,60,0,0.63263,0
123.015,103.2941,68.97295,69.41307,70.51325,68.8292,68.97592,71.17625,70.2962,71.98291,70.00283,69.85614,69.04928,66.5546,70.14952,69.34269,51.54214,34.73849,25.03327,25.41109,24.95769,25.33554,1.62964,1.50757,1.5946,1.54827,0.8984,1.22054,1.60746,2.6004,2.67883,2.82715,60,0,0.5368,0
124.015,87.08572,67.06086,69.99538,69.18855,68.54024,69.42052,69.78727,69.56722,69.42052,71.54739,68.90704,63.54881,70.08065,69.64056,70.5207,51.40337,34.3731,25.11806,24.81572,26.02454,25.94903,1.63269,1.5686,1.59759,1.61096,1.25652,1.6295,1.27714,2.6947,2.81891,2.71332,60,0,0.47607,0
125.015,20.41339,67.43671,70.2977,65.38165,67.65386,69.41456,69.26785,69.70795,70.00134,69.12115,69.12115,70.51474,69.56126,69.1945,70.07468,51.82862,35.17862,25.77958,24.7973,26.30813,25.47744,1.6571,1.49841,1.62148,1.53887,1.20825,1.56189,0.74537,2.68005,2.79266,2.58423,60,0,0.95154,0
126.015,80.27596,70.89037,69.7169,51.40037,68.98189,72.79545,69.422,70.15548,70.30217,69.93545,69.49535,70.30217,69.64205,70.59553,69.34866,51.83312,34.73393,24.5751,25.33093,26.4637,25.55758,1.6449,1.48926,1.60953,1.52947,1.02615,0.95196,1.65233,2.62939,2.60834,2.86407,60,0,0.70221,0
127.015,65.82658,68.54173,69.422,69.12859,69.50132,70.16144,69.35461,69.72136,70.08809,69.42796,70.08809,68.91449,70.01475,69.72136,70.8215,52.3591,34.66816,23.44958,26.17095,24.73552,24.96229,1.52588,1.49231,1.49307,1.5326,0.64423,0.8475,1.5,2.5531,2.58575,2.78809,60,0,0.59631,0
128.015,77.32638,69.77386,68.67355,70.06724,69.27381,68.76032,69.86061,69.42052,69.71392,69.64056,71.54739,69.12711,69.71392,70.15399,71.18073,52.13306,34.96314,23.97466,25.41109,25.93983,25.78879,1.61438,1.5625,1.57967,1.60469,0.91894,1.2036,1.85942,2.60468,2.67426,2.93274,60,0,0.52551,0
129.015,68.45793,69.85167,69.11816,69.85167,68.53577,69.04928,66.40781,68.97592,70.00283,70.22286,70.51623,71.90957,70.07617,69.92948,69.26934,52.14056,39.52862,24.13363,24.43615,25.41877,25.41877,1.57776,1.50146,1.54384,1.542,1.65196,1.34983,1.11658,2.83173,2.71912,2.66663,60,0,0.47394,0
130.015,60.52967,69.3412,69.56126,70.00134,69.71838,69.93842,68.47134,71.69852,69.93842,70.01177,70.2318,71.11186,69.71838,68.83815,69.93842,52.13156,34.66208,24.95615,25.56065,25.71172,23.97312,1.50452,1.53809,1.47217,1.57961,1.16697,0.9179,1.57922,2.66724,2.60071,2.81677,60,0,0.39673,0
131.015,100.12414,69.63908,68.83219,69.85912,69.13158,69.93842,70.2318,68.39798,69.35163,69.57169,70.37849,68.91151,69.42499,70.30515,69.49834,51.83463,34.51075,25.0302,25.63466,25.0302,25.55912,1.59302,1.40686,1.55877,1.44485,1.04386,1.16334,1.15779,2.63428,2.66266,2.67792,60,0,0.91797,0
132.015,66.77328,68.53428,69.70795,69.3412,70.00879,70.22882,67.88143,69.71541,69.78875,70.30217,68.24828,70.59553,68.83517,69.422,70.44885,51.90249,34.72937,25.32633,25.47744,25.40188,24.7973,1.50757,1.52283,1.47516,1.56394,0.82458,1.25279,2.58155,2.58514,2.68829,3.32062,60,0,0.68237,0
133.015,36.22769,68.60316,69.48344,69.99688,69.40412,69.84422,69.62418,69.77087,70.28429,69.40412,68.964,69.18407,70.21095,69.62418,68.59721,51.98535,34.81339,26.61925,25.48664,26.16635,25.41109,1.60828,1.63269,1.5737,1.67677,1.55117,0.90391,2.38037,2.79388,2.59766,3.19885,60,0,1.12671,0
134.015,77.03905,70.0732,69.55977,68.75286,68.60615,68.53279,68.0926,69.63312,70.14654,69.55977,70.58659,69.70647,69.11965,69.92651,70.87994,51.90549,36.07962,25.48051,25.25384,25.55605,25.55605,1.60828,1.50452,1.5737,1.54514,0.84313,1.12141,0.90617,2.5885,2.65076,2.61566,60,0,0.83069,0
135.015,75.87339,68.46688,66.77925,69.56722,69.1137,71.46066,65.44463,69.84721,69.48046,70.28727,71.38733,68.45347,69.55381,70.21393,68.82027,51.84212,34.89283,24.88671,25.03787,25.94443,24.96229,1.57166,1.49841,1.53786,1.53887,1.02376,1.19081,1.03494,2.6297,2.67151,2.64557,60,0,0.69611,0
136.015,68.83666,68.32314,69.64355,70.7437,69.64205,68.6151,69.64205,69.422,69.93545,70.00879,67.88143,70.52219,69.422,69.422,69.93545,52.72227,35.33593,26.39129,25.25844,25.40956,25.25844,1.64185,1.59912,1.60655,1.6423,1.48661,1.82368,2.24299,2.77039,2.90009,3.12103,60,0,0.60486,0
137.015,70.7422,69.34866,70.88888,68.90852,69.41158,69.55828,69.48492,70.43842,69.63163,69.99836,69.33823,71.17179,68.75138,69.33823,69.33823,52.42844,36.16049,25.41109,24.80651,25.48664,24.5041,1.66321,1.50146,1.62745,1.542,0.86447,1.23865,1.67458,2.59308,2.68341,2.85522,60,0,0.53894,0
138.015,71.31548,69.40859,69.55531,69.84869,68.82474,69.19152,69.70498,69.77833,68.97145,69.41158,66.47674,69.04482,69.33823,69.85167,69.55828,52.72377,35.71164,25.18441,24.5797,25.63773,25.93983,1.69983,1.49841,1.66328,1.53887,1.46845,1.26957,1.79435,2.76306,2.69348,2.90436,60,0,0.48798,0
139.015,71.03853,70.01177,67.51754,70.01177,69.40115,69.40115,69.54785,71.60136,69.54785,69.84124,70.86803,68.96102,68.88766,67.78719,69.98794,53.01155,35.255,25.02559,25.70559,24.79883,24.79883,1.6449,1.45874,1.60953,1.49813,1.13845,0.74551,1.29639,2.659,2.56653,2.71881,60,0,0.96252,0
140.015,69.13008,69.35014,69.4235,69.13008,68.5462,69.35313,68.913,69.64653,70.89335,68.83964,70.23329,71.04002,69.35313,70.01327,70.30663,52.80808,35.12353,25.34628,25.27072,25.11959,24.96844,1.69983,1.4801,1.66328,1.52007,1.14842,1.10528,1.19525,2.66205,2.64648,2.6889,60,0,0.71686,0
141.015,69.70795,68.681,70.14803,70.66142,69.422,69.64205,69.34866,70.22882,70.00879,70.30217,70.59553,69.05524,68.90852,70.15548,69.34866,52.94373,36.60764,25.71172,24.95615,25.25844,24.42694,1.60828,1.3855,1.5737,1.42291,0.90501,1.171,1.03782,2.60193,2.66418,2.64587,60,0,0.60944,0
142.015,74.91727,68.90406,69.56424,68.75734,68.53577,69.04928,68.4624,69.26934,69.34269,70.22286,67.14169,71.17625,68.97592,69.34269,71.90957,52.80209,36.09025,25.18902,25.34014,25.71786,25.34014,1.46179,1.41296,1.43036,1.45111,1.0145,0.91099,1.74943,2.62726,2.59918,2.88635,60,0,0.53802,0
143.015,76.31628,69.27679,69.93694,68.91002,68.54471,68.98486,68.98486,69.64503,69.64503,71.11186,69.93842,69.49834,68.91151,70.67184,69.42499,53.01304,35.1068,25.93369,25.48051,25.25384,25.02713,1.52283,1.41602,1.49009,1.45425,1.21047,0.64839,1.76491,2.67975,2.54974,2.89276,60,0,0.48492,0
144.015,80.6382,72.49918,69.27232,69.19897,70.07021,69.63014,69.33673,70.14356,69.77684,69.77684,71.31697,68.45645,69.92353,69.63014,69.19003,53.09135,35.41079,25.25844,25.86277,24.95615,25.78725,1.62048,1.40686,1.58564,1.44485,1.25132,1.36873,1.2968,2.69012,2.72522,2.71942,60,0,0.44403,0
145.015,71.61923,68.9789,69.41902,69.93246,70.06873,68.7484,69.40859,68.67504,69.55531,70.94881,67.79464,70.94881,69.11518,70.58212,69.26189,52.94072,36.30551,25.63312,25.55758,24.87749,25.55758,1.61133,1.26038,1.57668,1.29441,1.50911,0.89962,1.17205,2.77802,2.59674,2.68188,60,0,0.41229,0
146.015,70.01327,68.83964,69.79322,69.86657,69.33823,69.92502,69.77833,69.04482,69.63163,68.75138,70.21839,67.06384,70.14506,69.11816,69.55828,53.09885,35.79254,24.96383,25.11499,25.49278,24.96383,1.58386,1.44958,1.54981,1.48872,1.3619,1.56964,1.602,2.72705,2.79602,2.82562,60,0,0.34851,0
147.015,94.37492,68.17193,70.37253,69.71243,68.7484,69.40859,67.94138,69.04182,70.50878,70.06873,69.18855,70.28876,69.62865,68.67504,68.96848,52.87141,36.53439,25.48664,25.25998,25.33554,25.18441,1.59302,1.43433,1.55877,1.47305,1.34473,1.01973,2.65353,2.72186,2.62421,3.36517,60,0,0.37231,0
148.015,74.90983,69.4101,69.77684,70.2169,69.12413,69.41753,69.27084,66.92304,69.71094,69.71094,70.73774,69.93098,68.53726,69.85764,70.88441,53.24046,36.16049,25.33554,25.86431,25.48664,25.93983,1.54724,1.34277,1.51398,1.37903,1.15292,0.84195,1.58052,2.66327,2.58453,2.81708,60,0,0.35553,0
149.015,84.95955,68.45793,68.31121,69.33823,69.26785,69.04779,69.3412,70.00134,69.63461,70.29472,69.63461,69.12115,69.1945,71.24811,70.14803,53.47385,33.17681,25.65,25.65,25.34782,24.36514,1.64795,1.15967,1.61252,1.19098,1.42983,1.00042,1.10664,2.75024,2.62024,2.66418,60,0,0.34088,0
150.015,79.31067,68.23784,69.33823,68.97145,68.67056,67.64342,69.77087,69.91757,70.65099,69.25742,69.40412,72.04432,69.40412,70.21095,71.09101,53.16515,36.4581,25.334,25.40956,25.86277,25.25844,1.69983,1.33667,1.66328,1.37276,0.98961,1.05119,1.07595,2.62146,2.63245,2.65625,60,0,0.2533,0
151.015,15.0851,69.33971,69.70647,69.19301,68.6825,68.97592,67.58198,70.2962,69.70944,71.10293,68.75585,70.36954,70.6629,69.6361,64.79279,53.67572,36.5268,24.95001,25.02559,25.47897,25.93216,1.44043,1.25122,1.40946,1.285,1.2466,0.79229,0.93961,2.69043,2.57477,2.62299,60,0,0.25055,0
152.015,78.42475,69.62567,69.99241,68.74542,69.12413,66.77627,68.39053,69.71094,67.87696,70.59106,69.41753,70.37104,68.75734,69.78428,71.83774,54.06258,36.61979,25.27072,25.42183,25.95056,25.64847,1.54724,1.57776,1.51398,1.62036,0.91875,1.1039,2.01685,2.60468,2.64587,3.00812,60,0,0.29846,0
153.015,71.043,68.91598,69.42946,69.2094,68.52682,69.62716,69.04034,69.33376,70.06724,69.92055,69.48046,69.70051,69.99389,69.04034,70.21393,54.28686,38.71415,24.89592,25.50045,25.27379,25.04708,1.63879,1.43433,1.60356,1.47305,0.84471,1.30762,1.13575,2.58911,2.70538,2.67212,60,0,0.29388,0
154.015,60.60619,68.90406,70.22436,70.15101,69.91459,68.37414,69.98794,69.91459,69.40115,69.54785,69.10773,69.25445,69.54785,69.4745,71.01469,53.7585,34.96466,25.18595,24.43001,25.48818,24.35439,1.67847,1.54724,1.64238,1.58902,0.55396,1.53718,1.91736,2.53998,2.78351,2.95898,60,0,0.28748,0
155.015,62.59377,70.0073,68.24679,69.56722,68.15703,68.964,68.52385,70.06426,69.40412,69.77087,69.25742,69.69753,68.45049,69.33078,69.25742,53.68172,36.23376,25.48511,25.40956,26.24031,24.65377,1.60217,1.52893,1.56773,1.57021,1.21176,1.53192,1.36313,2.67975,2.7832,2.74048,60,0,0.28168,0
