Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
80,10.58169,69.70568,68.8988,69.55898,69.13079,68.91072,65.68196,69.93763,70.01099,71.18441,69.57089,70.81773,69.20413,70.15767,69.49755,49.54679,32.86528,25.10957,25.48737,25.41182,25.03399,1.59912,1.48926,1.56474,1.52947,1.2654,0.98986,1.3463,2.69592,2.61749,2.73499,60,0,0.27161,0
81,38.86258,68.84332,68.76996,69.3568,67.94657,69.85386,68.82693,69.26707,69.78053,70.51396,68.75357,68.75357,69.26707,69.48711,69.92721,49.32183,32.86224,25.25763,25.71091,26.0885,24.95534,1.6449,1.37329,1.60953,1.41037,1.16937,1.43616,0.82827,2.66815,2.74841,2.59918,60,0,0.27008,0
82,73.08646,69.71313,68.75953,69.19967,69.12482,65.7494,69.71164,71.25179,70.07837,69.93168,69.85833,70.95844,69.19818,70.07837,71.10513,50.13548,33.61221,25.33319,25.25763,26.39048,25.25763,1.75171,1.38855,1.71405,1.42604,1.24118,1.00485,1.28604,2.6886,2.62115,2.71606,60,0,0.26764,0
83,66.34109,69.42271,69.20264,69.276,68.97216,70.51247,69.77903,69.11887,70.51247,69.41228,69.26557,69.26557,69.63232,69.41228,69.26557,49.24784,36.60683,24.65296,24.72857,25.71091,25.63538,1.62048,1.36108,1.58564,1.39783,1.23452,0.9188,0.91657,2.68677,2.60101,2.6178,60,0,0.26459,0
84,64.29887,69.80286,69.80286,69.21606,69.91976,68.67276,69.84642,69.84642,69.84642,69.47968,69.62637,69.99311,70.21314,69.47968,69.69971,49.98608,33.31076,24.50021,24.34897,25.48277,26.01146,1.61438,1.51978,1.57967,1.56081,1.25251,1.04708,2.47253,2.69196,2.63123,3.25439,60,0,0.26215,0
85,79.76478,69.35234,68.17858,68.7655,68.52902,68.60238,69.62935,70.06943,70.14278,70.7295,70.3628,68.45565,69.11589,70.58282,69.62935,50.58811,32.57124,25.72012,25.19127,26.77702,25.4935,1.52283,1.35193,1.49009,1.38843,1.38957,1.07316,1.32583,2.7359,2.63855,2.72888,60,0,0.2597,0
86,77.12647,69.35383,70.74737,68.62026,68.24152,69.78201,68.38825,69.70866,70.14874,69.85535,70.29542,67.80131,67.87468,69.12184,71.02881,50.15801,33.63504,25.05395,25.73392,25.80945,25.20509,1.5564,1.55334,1.52293,1.59529,1.45622,1.36239,1.62259,2.75879,2.72217,2.83478,60,0,0.25726,0
87,71.91028,69.85684,67.21579,69.93019,68.82246,68.89582,69.8494,71.09618,69.55599,69.18924,70.28945,72.56277,68.38229,69.77605,69.92274,49.84867,33.54637,25.64458,26.0977,25.4935,25.79564,1.62964,1.29395,1.5946,1.32888,1.49249,1.13209,1.37587,2.7713,2.65472,2.74445,60,0,0.19043,0
88,71.32661,68.31936,70.00652,68.39272,68.97066,68.82395,68.97066,71.611,69.92423,69.70419,70.951,69.26408,69.70419,69.92423,70.14426,50.50818,33.99004,25.18514,25.48737,26.61997,25.18514,1.54724,1.19629,1.51398,1.22859,1.14228,0.51074,1.35708,2.66083,2.53052,2.73926,60,0,0.15442,0
89,32.25883,65.0093,69.41228,68.60536,68.47055,69.05743,68.91072,69.35085,69.64425,70.01099,69.20413,70.96441,69.64425,70.01099,70.45104,50.51719,34.67344,25.34547,25.79871,26.40274,24.96762,1.66321,1.35803,1.62745,1.3947,1.44177,1.30371,1.25512,2.75696,2.70416,2.70691,60,0,0.19104,0
90,76.60133,69.70866,70.36876,68.97514,68.46459,69.93168,69.12482,70.15172,69.93168,70.07837,69.05148,69.41824,69.34489,69.56494,69.93168,50.65303,33.83709,25.25763,25.33319,25.63538,25.63538,1.68152,1.48315,1.64537,1.5232,1.2694,1.38565,2.30342,2.69714,2.7301,3.15735,60,0,0.20569,0
91,83.20046,68.82693,69.63382,68.31341,68.89731,69.48414,66.03556,70.43763,69.19073,70.29095,69.70419,74.54394,67.79684,70.43763,70.87766,50.73896,35.42214,25.57211,24.58964,25.94975,25.26991,1.78528,1.48926,1.74689,1.52947,1.5735,0.90969,1.64348,2.80212,2.59888,2.84332,60,0,0.17639,0
92,72.2933,68.91966,68.62622,69.21308,69.93317,69.49308,69.27303,68.09926,70.59325,69.85982,70.00652,71.03327,68.90625,67.51228,70.00652,50.74046,34.07563,24.96916,25.80025,25.72472,25.04474,1.69067,1.61743,1.65432,1.6611,1.28378,1.02085,1.36428,2.70203,2.62512,2.74109,60,0,0.22736,0
93,88.94077,69.13377,69.64722,67.51974,66.92075,70.58878,69.34191,69.85535,69.48861,70.14874,71.17548,69.04849,69.34191,69.70866,69.41526,51.41608,34.53581,25.81098,26.18853,26.18853,25.73546,1.72424,1.58386,1.68717,1.62663,1.79898,1.38875,1.22367,2.89368,2.73163,2.69806,60,0,0.23132,0
94,70.76376,69.59027,69.22351,69.22351,70.60069,70.30733,69.06042,69.57388,70.30733,69.79392,69.35383,68.84034,68.32681,69.79392,68.98706,51.01509,34.50386,25.02324,25.32552,25.09882,25.32552,1.74255,1.74866,1.70509,1.79587,1.09352,1.86575,1.69858,2.64709,2.91931,2.86469,60,0,0.23346,0
95,68.53647,70.37025,68.31638,69.71014,70.51396,68.60686,69.26707,70.00056,70.36727,69.78053,69.04701,71.24733,67.94657,69.41378,67.72645,51.47646,34.3723,25.34394,25.26838,25.34394,24.8905,1.67236,1.66931,1.63641,1.71438,0.94826,1.61851,1.97854,2.61108,2.81616,2.98828,60,0,0.17029,0
96,70.88809,69.34787,70.008,68.10075,69.56643,68.68617,69.85982,69.49308,69.78648,69.71313,70.07986,69.34637,70.37323,70.00652,70.1532,52.06892,34.2989,25.0432,25.26991,25.42102,24.66525,1.49536,1.57471,1.46321,1.61722,1.46487,1.09817,1.43854,2.76184,2.64435,2.76703,60,0,0.16449,0
97,65.66705,70.14278,69.7027,68.82246,68.02739,69.20116,69.12782,70.96143,69.93465,70.08134,69.42122,71.5481,70.44806,68.39422,68.32085,50.95469,32.34304,25.41488,24.8103,25.71705,25.33933,1.69983,1.55945,1.66328,1.60155,1.12748,1.26585,1.84444,2.65594,2.69226,2.92755,60,0,0.21851,0
98,68.45715,69.99757,66.25576,69.26408,69.47968,68.45267,67.13197,68.81948,69.69971,70.28648,70.43316,69.11292,70.35983,69.99311,70.72652,51.53984,34.51147,25.18207,25.40875,24.80416,25.71091,1.66931,1.54724,1.63342,1.58902,1.06483,1.06544,1.13917,2.63947,2.63733,2.67303,60,0,0.22491,0
99,73.66113,69.92125,69.77456,69.1144,69.28644,71.63334,69.06637,69.87323,70.23995,70.82667,69.57983,70.45998,68.91966,69.50648,68.25941,51.69359,35.11665,25.49044,25.26377,25.18821,25.49044,1.69678,1.59302,1.6603,1.63603,0.98306,1.3981,2.37837,2.61932,2.73468,3.19946,60,0,0.2298,0
100,64.72903,69.86578,69.71909,69.57239,69.7176,67.22323,70.3777,69.2775,70.74439,69.42419,70.08433,73.45754,69.13079,71.25774,70.08433,51.91669,34.29433,25.18974,25.34087,25.34087,25.41642,1.67847,1.4801,1.64238,1.52007,1.92068,1.00374,1.75007,2.94739,2.62054,2.88574,60,0,0.19562,0
101,81.38132,70.23548,71.04221,68.54839,71.24881,69.34191,69.85535,69.70866,66.7006,70.4421,68.60835,70.51544,69.63531,70.07539,69.9287,52.29197,35.64817,25.04474,26.2533,24.89357,25.347,1.69373,1.59302,1.65731,1.63603,1.06281,1.5274,1.33206,2.63885,2.77924,2.73102,60,0,0.23956,0
102,78.06477,69.04552,68.67873,68.31191,69.05594,69.276,69.05594,70.81625,69.49606,70.88958,69.05594,69.20264,70.30286,69.5694,69.64276,52.05091,35.4039,24.87361,24.87361,25.32705,25.70478,1.57471,1.3855,1.54085,1.42291,1.36879,1.032,0.91528,2.72919,2.62787,2.6178,60,0,0.77698,0
103,57.51058,69.63232,66.18385,69.55898,70.66212,68.24152,68.38825,69.48861,70.14874,70.73546,69.70866,69.78201,71.02881,69.63531,69.78201,52.28746,35.56878,25.3424,23.30046,25.56904,25.3424,1.72119,1.51978,1.68419,1.56081,1.54698,1.34776,1.53512,2.79144,2.72034,2.8006,60,0,0.55023,0
104,56.71394,69.79243,66.34406,66.78442,69.48116,71.75468,69.77456,66.98669,69.40781,69.26111,70.87469,70.43465,68.60089,69.26111,69.70121,52.34781,35.5551,25.40414,24.95074,26.00839,25.32859,1.6449,1.60828,1.60953,1.6517,0.99186,1.34528,1.45227,2.62146,2.71942,2.77283,60,0,0.466,0
105,27.22353,69.12482,69.49158,69.41824,67.87617,67.72943,69.4901,68.82992,69.4901,69.71014,70.07687,71.83694,69.7835,69.41676,69.12334,52.66864,33.55855,25.80792,25.05241,25.58132,25.35468,1.65405,1.55945,1.61849,1.60155,1.76277,1.03811,0.92226,2.87811,2.62909,2.61902,60,0,0.41321,0
106,64.28844,69.35234,69.79243,68.7655,69.20116,69.49458,69.64127,70.81475,70.5214,69.56792,70.008,70.44806,69.78796,69.12782,69.93465,52.50448,35.41454,24.80877,25.56444,24.80877,25.71552,1.49231,1.69373,1.46022,1.73946,0.92933,1.3521,1.94555,2.60712,2.71942,2.97394,60,0,0.34271,0
107,84.95727,69.48265,69.62935,67.72197,69.42867,68.76847,69.86876,69.64872,69.72207,70.23548,69.86876,69.42867,69.0619,70.01546,70.60218,52.21661,33.32447,25.19434,25.72318,26.02526,24.74085,1.54724,1.60522,1.51398,1.64857,0.97078,1.33671,1.65731,2.61658,2.71454,2.84943,60,0,0.35583,0
108,71.69476,69.56792,69.78796,68.90774,68.60983,68.75655,69.7835,69.41676,69.27004,69.12334,74.9898,70.66361,69.93019,69.85684,70.95695,53.31197,35.78414,25.25763,25.18207,24.87975,23.21553,1.6571,1.44653,1.62148,1.48559,1.62813,1.10243,1.22203,2.82257,2.64557,2.69684,60,0,0.271,0
109,81.58647,69.70717,70.73397,69.12035,67.59013,68.764,69.42419,69.79094,69.64425,71.18441,70.08433,63.69939,69.05743,69.42419,70.23101,52.74247,36.62809,24.97683,23.84251,25.12799,25.12799,1.46179,1.48621,1.43036,1.52633,1.6895,1.00396,1.96014,2.84698,2.62024,2.98035,60,0,0.2536,0
110,76.39327,68.84034,68.25345,69.35383,68.68916,68.24898,69.71611,70.88958,69.49606,70.30286,71.54958,68.83587,68.68916,68.76251,69.34936,53.9985,35.73211,24.7516,26.036,25.28065,24.97837,1.48621,1.51367,1.45425,1.55454,0.81417,1.10339,1.64675,2.58301,2.64648,2.84363,60,0,0.28717,0
111,96.07093,69.27451,70.96143,69.34787,69.34191,68.75506,70.00204,70.22207,69.78201,69.63531,68.24152,70.88213,69.26855,70.14874,69.56197,53.98203,36.01465,25.11264,25.49044,25.26377,25.18821,1.62964,1.58386,1.5946,1.62663,1.2475,1.36747,1.09401,2.69073,2.72369,2.66083,60,0,0.2829,0
112,67.65754,71.83844,71.61845,70.73844,69.57388,69.13377,69.13377,69.42718,70.16065,69.94061,69.42718,69.13377,69.72058,69.57388,67.44635,53.53186,36.45578,25.02939,25.40721,26.5399,24.87822,1.5564,1.50757,1.52293,1.54827,1.0866,0.85469,2.1505,2.64435,2.58667,3.0722,60,0,0.27863,0
113,81.52802,70.16214,67.88809,72.28883,69.77605,68.96918,69.18924,69.7027,69.99609,70.7295,67.06157,69.99609,70.06943,70.14278,69.11589,53.32845,36.474,25.19895,26.33185,25.0478,25.19895,1.60217,1.45569,1.56773,1.49499,1.52258,1.39605,1.4491,2.78198,2.73529,2.76764,60,0,0.24353,0
114,87.01894,68.97514,69.12184,69.9287,68.99301,69.43314,68.8463,70.38664,69.72653,68.4795,69.50648,70.45998,69.65319,69.35979,69.50648,53.03025,36.09705,25.80025,24.74239,25.80025,25.347,1.55945,1.51062,1.52592,1.55141,0.91925,1.35451,2.1685,2.60498,2.72064,3.08289,60,0,0.27344,0
115,63.69194,68.24301,65.96812,68.46311,68.70703,69.29388,69.22053,69.73399,70.10072,69.95402,67.75327,69.44059,69.44059,69.00047,68.9271,53.08756,36.30471,22.98532,25.40568,25.93441,25.02785,1.59607,1.48926,1.56175,1.52947,1.01601,0.85794,1.69074,2.62787,2.58881,2.86224,60,0,0.26978,0
116,68.69958,69.43314,70.16661,69.57983,69.04402,69.41079,67.42996,69.92423,69.63084,70.21761,70.65765,70.07092,68.89731,69.5575,69.04402,53.32246,36.69222,26.17474,25.19281,25.49504,24.8905,1.55945,1.3855,1.52592,1.42291,0.99388,1.18074,1.02266,2.62207,2.66693,2.64252,60,0,0.26703,0
117,70.44359,69.7835,68.09628,69.27004,71.83398,69.48711,68.75357,69.56047,69.78053,70.0739,70.14725,68.82693,69.85386,70.58729,70.44061,53.84797,37.74742,25.27758,26.71229,25.95742,25.27758,1.62964,1.40076,1.5946,1.43858,1.4632,1.08355,1.44451,2.76093,2.6413,2.76825,60,0,0.26367,0
118,40.2808,69.28494,70.31181,68.6981,69.28941,70.24293,69.65617,69.65617,70.09624,69.80286,70.60963,69.28941,70.24293,69.94955,70.60963,53.31947,36.16576,25.18974,25.41642,25.71858,25.2653,1.56555,1.63574,1.53189,1.67991,1.0814,1.56679,2.08017,2.64404,2.79449,3.03955,60,0,0.26093,0
119,73.83755,68.99748,69.4376,69.2909,69.7835,68.97662,69.19669,69.7835,69.93019,69.7835,70.95695,69.6368,68.90327,69.27004,68.60983,53.52886,37.05077,25.17746,25.93288,25.4797,25.70631,1.75476,1.33362,1.71703,1.36963,1.5618,1.23501,1.05629,2.79755,2.68311,2.65106,60,0,0.23254,0
120,73.74487,68.97811,69.93168,69.56494,69.80434,68.04378,68.63069,66.50278,69.8777,69.51096,70.09773,70.17107,69.4376,69.2909,69.1442,53.54984,38.64024,23.76224,25.72779,24.97223,25.57672,1.71204,1.37634,1.67523,1.4135,1.66964,0.81926,1.02511,2.83966,2.57996,2.64313,60,0,0.26031,0
121,98.6493,68.17263,69.12631,68.83289,69.13228,69.27898,69.71909,69.13228,69.64574,67.66499,69.42569,68.98557,70.52587,70.37918,68.03185,54.57208,36.61291,25.56598,25.49044,25.64152,25.56598,1.651,1.59302,1.6155,1.63603,1.17575,1.24667,1.87502,2.67029,2.68677,2.94128,60,0,0.25909,0
122,67.95401,69.93465,69.42122,69.86132,69.34936,70.30286,69.49606,69.78945,69.5694,70.00949,69.49606,69.1293,70.30286,69.93614,69.5694,53.83897,36.61747,25.34394,25.57058,24.81491,25.41949,1.57166,1.63269,1.53786,1.67677,1.05156,1.4019,1.81264,2.63611,2.73621,2.91229,60,0,0.25757,0
123,69.13525,70.30883,72.43549,69.57537,69.42271,69.276,69.64276,69.71611,70.52289,70.00949,69.78945,70.00949,68.54243,69.34936,70.52289,52.74996,37.00943,25.06009,24.83333,25.4379,24.98451,1.66321,1.59607,1.62745,1.63916,1.56236,1.38245,1.53927,2.79663,2.72766,2.80212,60,0,0.25604,0
124,68.10223,69.05594,70.7429,70.52289,65.52769,68.6832,69.56345,70.81028,70.00353,70.07687,71.17696,69.04999,69.7835,69.27004,69.7835,54.51182,37.37393,24.89971,25.80638,25.20202,26.25943,1.67236,1.63269,1.63641,1.67677,1.40344,1.41899,2.39336,2.74078,2.74109,3.20526,60,0,0.25421,0
125,63.47606,69.42122,69.56792,69.86132,69.50201,68.91519,68.54839,70.23548,70.0888,69.72207,70.23548,68.98855,69.28197,70.0888,69.64872,53.77568,37.97297,25.73239,25.43023,25.27912,25.50578,1.67542,1.40686,1.63939,1.44485,1.13969,1.11008,1.48805,2.65961,2.64771,2.7832,60,0,0.784,0
126,68.82842,70.22207,69.12184,69.70866,69.79392,68.62026,69.57388,69.13377,70.01395,70.45402,69.13377,69.86726,69.13377,69.28047,69.86726,53.62513,37.52182,25.20049,25.80485,25.95589,25.42716,1.66016,1.31226,1.62446,1.34769,1.40583,0.86192,1.00286,2.74078,2.58881,2.63763,60,0,0.54962,0
127,82.17631,69.12334,69.93019,69.93019,68.74762,68.30743,68.89433,67.13346,70.14128,69.77456,70.21463,68.52753,69.84791,70.65467,69.40781,54.50433,37.81451,25.64765,23.22783,25.26991,25.49657,1.61743,1.44043,1.58266,1.47932,1.13475,1.10953,1.76467,2.65839,2.6474,2.89154,60,0,0.46753,0
128,82.5461,68.83289,69.56643,70.1532,68.69363,69.06042,69.20712,69.86726,69.79392,68.98706,69.72058,70.01395,70.45402,69.28047,69.20712,54.35533,38.78342,25.34394,25.49504,25.41949,28.58795,1.66321,1.42517,1.62745,1.46365,1.28853,1.68349,1.00351,2.70355,2.84088,2.63763,60,0,0.41443,0
129,75.72894,69.276,69.276,69.1293,65.5247,68.68022,69.41378,71.61399,69.34042,70.0739,69.48711,71.02731,69.26707,70.0739,69.48711,54.35683,38.48643,25.0432,24.51403,26.5537,25.49657,1.6571,1.4679,1.62148,1.50753,1.70038,1.18135,1.1631,2.85187,2.66754,2.67975,60,0,0.37933,0
130,75.95187,69.64574,69.05892,71.33257,69.93763,69.35085,69.7176,71.8444,70.15767,69.13079,70.01099,68.98408,66.70954,69.49755,69.64425,54.3718,38.80009,25.05855,24.8318,25.58746,25.20969,1.73035,1.58997,1.69314,1.63289,1.1964,1.79488,1.38971,2.67548,2.88818,2.74811,60,0,0.35309,0
131,81.75404,68.9945,70.97483,68.26089,67.72645,69.26707,69.41378,70.29393,69.78053,70.22058,71.24733,69.34042,69.34042,69.63382,70.29393,54.21381,36.62354,25.27451,25.12338,25.27451,25.0478,1.70593,1.41296,1.66926,1.45111,1.11318,1.3183,0.97134,2.65259,2.70782,2.63062,60,0,0.33356,0
132,69.6517,69.72504,69.72504,69.21159,68.98706,69.06042,69.50053,69.42718,69.42718,69.94061,69.86726,69.64722,69.64722,69.42718,68.62026,53.99102,38.11623,25.19742,25.80178,25.80178,25.42409,1.7273,1.44348,1.69016,1.48246,1.16763,1.09541,1.56291,2.66724,2.64374,2.81128,60,0,0.31769,0
133,61.64359,69.20564,68.32533,68.47205,69.12035,69.26707,69.78053,68.90029,69.70717,69.78053,69.92721,69.12035,69.34042,69.12035,69.34042,53.99551,37.00032,25.42869,25.80638,25.65532,25.20202,1.66016,1.59607,1.62446,1.63916,1.54274,1.43786,1.53925,2.79022,2.74933,2.80304,60,0,0.3064,0
134,71.91922,69.13228,69.35234,69.64574,68.98109,69.56792,69.27451,69.42122,69.93465,69.86132,70.15469,70.008,69.56792,68.76102,68.98109,54.42908,38.33564,25.19281,25.72165,25.49504,25.64612,1.66931,1.52588,1.63342,1.56708,1.01484,1.17826,0.84375,2.62726,2.66663,2.60223,60,0,0.29755,0
135,68.09628,69.34339,68.24301,69.19669,68.1067,69.64722,70.16065,70.08731,69.86726,69.86726,68.84034,70.67403,70.74737,70.30733,69.72058,52.8028,37.66059,25.49197,25.11417,25.94515,25.2653,1.53503,1.51672,1.50203,1.55768,1.22615,1.53602,1.5119,2.68433,2.78473,2.79236,60,0,0.83282,0
136,77.33751,69.05148,69.41824,66.55679,69.49755,68.69064,68.91072,68.91072,69.93763,69.86429,69.57089,69.64425,69.20413,70.3777,69.57089,54.51032,38.19392,24.44456,26.1824,25.04934,24.97376,1.70593,1.59302,1.66926,1.63603,1.28107,1.71734,1.80667,2.70111,2.85492,2.91351,60,0,0.58624,0
137,69.5575,69.77753,69.26408,69.63084,67.74284,68.1097,69.72356,69.3568,70.23697,72.8036,69.87025,70.16364,68.99004,69.65021,69.87025,54.28008,38.18482,25.56904,26.2487,25.11571,25.41795,1.60522,1.50452,1.57071,1.54514,1.43964,1.1619,0.66603,2.75269,2.66205,2.56989,60,0,0.49866,0
138,11.72601,69.41079,68.97066,70.65765,69.27154,67.29066,69.34489,64.72157,70.51842,69.49158,69.63829,69.85833,70.44508,69.49158,68.0244,54.80679,38.7179,25.50424,25.8819,25.12645,25.35314,1.68152,1.5564,1.64537,1.59842,0.81329,1.02384,1.69016,2.5827,2.62573,2.8598,60,0,0.44281,0
139,65.39428,70.31032,68.99004,70.09029,68.99152,68.478,69.28494,69.87173,70.16512,69.13823,68.6981,70.31181,68.91817,69.21159,69.28494,55.30938,39.15189,25.26377,25.79258,26.84941,25.71705,1.58081,1.53503,1.54682,1.57648,1.2854,1.27448,1.09751,2.70172,2.69531,2.66144,60,0,0.39001,0
140,58.32785,69.85982,69.41973,68.83289,69.1442,68.99748,69.36426,69.8777,68.26388,69.80434,69.95104,66.86973,68.92413,70.46445,69.2909,54.73754,38.27464,25.28218,25.4333,26.11304,25.35774,1.63574,1.49841,1.60057,1.53887,1.06223,0.99571,0.90488,2.63885,2.61871,2.61536,60,0,0.3772,0
141,70.81028,70.29691,69.12334,68.09628,69.28197,67.30109,69.50201,69.57537,71.04221,71.04221,70.52885,69.57537,69.35532,69.35532,70.60218,55.46878,38.4925,27.69129,25.50271,25.50271,25.42716,1.651,1.60217,1.6155,1.64543,0.88737,1.47509,1.68385,2.59766,2.76184,2.8598,60,0,0.35614,0
142,70.52736,69.28047,70.52736,67.81322,68.97066,68.09032,69.92423,69.26408,69.92423,70.36429,68.82395,70.14426,68.31042,69.11738,69.63084,55.31537,38.1132,25.26991,25.42102,25.49657,25.87424,1.58997,1.52283,1.55578,1.56394,0.9414,1.11619,1.25567,2.60986,2.64893,2.70752,60,0,0.33966,0
143,72.06587,70.08582,68.69213,69.20564,69.9436,68.54988,69.13674,69.3568,69.50351,70.01694,69.87025,69.21011,69.3568,69.57686,69.9436,54.86704,38.70426,25.8681,25.49044,25.11264,26.09464,1.651,1.35803,1.6155,1.3947,1.45865,1.12897,0.93288,2.75909,2.6532,2.62146,60,0,0.88318,0
144,70.81625,69.71611,69.78945,70.96291,68.39571,68.83587,70.44955,70.30286,69.5694,69.42271,69.64276,69.64276,69.276,69.8628,69.276,54.87603,38.93719,25.12185,25.65072,25.80178,25.27298,1.50146,1.32446,1.46918,1.36022,0.88947,1.12178,1.59184,2.59827,2.65076,2.82074,60,0,0.62531,0
145,77.50648,69.51393,69.51393,69.58728,68.55584,69.28941,67.08839,69.28941,69.14271,69.50947,70.75631,68.48248,67.82217,69.65617,69.87621,55.19189,39.48051,25.2189,25.37002,25.6722,25.06776,1.48315,1.44653,1.45127,1.48559,1.17805,1.01472,1.94658,2.67029,2.62329,2.97333,60,0,0.53101,0
146,98.51678,73.10136,71.34151,64.59111,69.06339,68.84332,69.28345,69.72356,70.09029,69.87025,69.06339,69.43016,69.43016,69.28345,69.57686,54.81726,38.87774,26.11917,25.06162,25.89264,25.28832,1.61743,1.44958,1.58266,1.48872,0.968,1.14561,1.43634,2.61475,2.65656,2.76886,60,0,0.46936,0
147,80.49222,68.39272,71.54661,68.09926,70.60069,68.1067,69.06042,68.18008,69.57388,69.35383,69.57388,72.58064,69.79392,70.01395,69.42718,55.17393,39.90968,25.20049,25.35161,25.04934,25.88037,1.67847,1.8219,1.64238,1.87109,1.30036,1.30874,1.62523,2.70752,2.70447,2.8363,60,0,0.42603,0
148,23.98153,68.764,69.57089,69.2775,68.97811,68.68468,69.56494,68.97811,69.63829,71.76511,69.49158,70.07837,68.8314,68.90476,69.12482,55.17842,39.46688,25.12952,24.14665,25.58285,25.20509,1.66321,1.49536,1.62745,1.53574,0.8811,1.15478,1.67246,2.59674,2.65991,2.854,60,0,0.39307,0
149,75.94592,65.53066,69.12631,68.97961,68.83289,69.49308,67.87915,69.49308,69.71313,70.1532,70.07986,64.3559,69.27303,69.49308,69.49308,54.94227,39.30258,24.73624,25.64305,25.2653,25.64305,1.57166,1.52893,1.53786,1.57021,0.86688,1.00287,1.53958,2.5946,2.62054,2.80273,60,0,0.37079,0
150,49.91362,69.56197,69.85535,67.65456,68.25791,68.84481,68.99152,69.13823,68.25791,69.50499,70.16512,69.21159,69.87173,70.23846,69.13823,54.96623,38.95385,25.51652,25.44097,25.89417,25.06315,1.74255,1.31836,1.70509,1.35396,1.546,1.04353,1.02102,2.79114,2.63031,2.64282,60,0,0.35309,0
151,70.08433,69.2775,67.51675,69.20413,68.47503,69.35532,69.20861,68.98855,70.0888,70.0888,69.28197,71.11555,68.40166,69.57537,69.35532,55.46729,38.78948,25.27451,25.27451,25.12338,25.12338,1.6449,1.24512,1.60953,1.27874,1.29132,0.85696,0.77282,2.70416,2.5882,2.5885,60,0,0.27466,0
152,62.24049,70.09475,67.89404,69.36127,69.21159,61.87006,69.43165,68.99152,69.57835,69.57835,68.77145,68.33128,69.87173,69.6517,69.21159,55.23866,39.45325,24.96455,25.19127,26.02219,24.96455,1.51672,1.33667,1.48411,1.37276,1.25809,1.00232,1.59131,2.69348,2.62085,2.82196,60,0,0.8255,0
153,66.86824,68.26238,69.43612,70.60963,68.83736,69.13079,68.1771,68.25047,69.86429,69.93763,69.13079,69.79094,69.05743,69.79094,69.49755,54.72856,39.4593,25.34854,25.42409,24.74392,25.12185,1.63879,1.23901,1.60356,1.27247,1.13221,1.28125,1.48113,2.65808,2.69714,2.78015,60,0,1.12,0
154,82.11487,71.33554,68.25494,69.86876,71.12002,69.28644,69.72653,69.28644,70.16661,68.11267,69.28644,69.65319,69.72653,69.43314,70.67999,54.94975,39.68299,24.97069,25.12185,25.04627,25.12185,1.70898,1.42517,1.67224,1.46365,1.6064,1.31404,1.68296,2.8125,2.70813,2.85767,60,0,0.80963,0
155,95.92957,68.84034,70.01395,69.86726,69.71909,69.86578,69.27898,69.71909,67.07796,70.01247,69.27898,69.79243,69.05892,70.37918,69.27898,55.54848,40.13933,23.84558,24.75313,25.96202,24.67753,1.70593,1.53809,1.66926,1.57961,1.10038,1.52096,1.96744,2.64923,2.77771,2.98279,60,0,0.67291,0
156,65.7673,69.94955,69.06935,69.14271,68.47503,69.35532,69.28197,69.35532,68.76847,70.23548,66.56722,71.04221,69.50201,69.20861,70.60218,55.17692,39.46537,25.20355,25.43023,24.82566,25.12799,1.60828,1.45264,1.5737,1.49186,1.61027,0.99774,1.58683,2.81525,2.61932,2.82043,60,0,0.58136,0
157,70.75035,69.87025,69.06339,69.9436,68.97662,69.56345,69.19669,69.34339,69.85684,69.56345,69.04999,69.71014,69.41676,70.00353,68.97662,55.14997,39.8109,25.17593,25.70478,25.25149,25.5537,1.50757,1.37329,1.47516,1.41037,0.50452,1.29722,1.506,2.53357,2.70233,2.78961,60,0,0.45288,0
