Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
319.01599,211.98407,202.46155,196.66368,195.82413,199.56169,199.56169,201.46866,201.39236,203.52747,201.0873,201.54489,198.49355,198.72246,199.94313,194.21962,30.97242,26.60428,27.28327,26.7552,27.7357,27.4341,7.57141,6.20422,7.40863,6.37174,1.69232,0.99772,0.81169,2.75177,2.58667,2.57446,60,0,0.26062,0
320.01599,216.71294,198.96681,197.51709,196.75395,198.18369,199.93848,201.23518,200.24359,201.99782,201.69279,200.85382,198.94669,198.10739,199.17558,196.96274,31.6593,27.67102,27.06772,27.21857,27.14315,26.91683,7.83691,6.26221,7.66842,6.43129,1.51281,1.27526,1.37547,2.70325,2.64191,2.6828,60,0,0.2594,0
321.01599,216.62151,200.32454,198.18834,196.73843,199.4122,199.86993,202.08183,201.92934,200.86157,202.00557,200.78531,199.64108,198.95444,199.4122,195.97832,31.13951,27.30012,26.92296,26.84751,26.9984,27.97867,7.87048,6.09131,7.70127,6.25577,2.14374,1.13623,0.9281,2.90405,2.6123,2.59216,60,0,0.25818,0
322.01599,216.31131,199.55548,197.41907,195.51108,198.34406,200.09879,201.24292,201.3192,202.1581,201.47173,200.63275,199.4122,196.05466,199.10704,196.66521,31.4431,26.6242,27.3786,26.92603,26.6242,27.90636,7.60803,6.35071,7.44446,6.52218,1.50566,1.50047,1.03785,2.70111,2.69684,2.61139,60,0,0.25665,0
323.01599,218.6852,201.40477,197.89551,195.75865,195.82103,201.08574,201.31454,201.16202,201.46709,200.6281,200.78065,199.10237,198.11049,199.48384,198.18677,30.53665,26.77053,27.52482,27.07231,26.2422,26.92143,7.60193,6.57654,7.43849,6.7541,1.49108,1.19555,1.55711,2.69653,2.62451,2.7301,60,0,0.25604,0
324.01599,235.11128,199.4122,197.35207,196.35994,198.49666,200.25136,201.47173,201.24292,203.60681,200.63275,201.24292,199.56479,198.80185,199.94623,198.19144,31.38018,27.31544,26.93829,27.61707,26.78739,28.14471,7.73621,6.52466,7.56988,6.70082,1.4415,1.40592,1.38369,2.68463,2.67273,2.68494,60,0,0.25269,0
325.01599,230.50266,199.10858,199.03229,195.44559,198.327,199.85289,197.64023,201.75975,201.98854,201.91231,200.46315,198.93739,200.31058,198.6322,197.71657,31.44616,26.47632,26.70273,27.30625,26.70273,26.62727,7.48596,6.61926,7.32501,6.79798,1.42031,1.18676,0.91744,2.67944,2.62238,2.59064,60,0,0.25238,0
326.01599,212.06328,200.93941,198.4982,196.97203,198.55899,200.6188,201.76285,201.30527,202.37292,201.22897,200.77136,199.39825,198.48271,199.85599,197.2618,31.28369,27.06772,27.06772,27.14315,27.52023,27.36941,7.8949,6.64978,7.72516,6.82932,1.50089,1.32216,1.28984,2.69928,2.65228,2.66266,60,0,0.25238,0
327.01599,215.34161,200.10806,197.59029,195.37701,198.1012,200.08482,200.23741,201.15274,202.0679,201.22897,201.38153,199.62714,199.01678,199.47455,197.64336,31.59639,26.24987,26.92909,26.92909,27.30625,25.72128,7.75757,6.35986,7.59078,6.53158,1.75411,1.28892,0.84268,2.77161,2.64496,2.57904,60,0,0.1828,0
328.01599,215.33392,199.94777,195.14029,195.52193,199.40601,198.71936,201.313,202.60942,202.5332,201.54179,200.39771,199.71115,199.71115,199.40601,196.2774,30.99226,27.68021,27.7556,27.30318,27.30318,24.35782,7.92236,6.35986,7.75203,6.53158,1.35875,1.49567,1.20884,2.66418,2.69653,2.64526,60,0,0.15656,0
329.01599,221.24954,199.78589,196.96274,195.20729,199.86218,198.64149,201.38773,201.6165,201.84532,201.15892,201.46399,198.4126,198.64149,198.7941,197.64955,31.00142,27.23696,27.46321,27.16153,27.31238,26.6334,8.01392,6.43921,7.84162,6.61307,1.61458,1.48345,1.07677,2.73071,2.69257,2.61871,60,0,0.19409,0
330.01599,219.27271,198.86729,195.89114,196.50174,197.95943,199.86684,201.54489,202.07874,202.30751,201.16356,201.92621,198.56984,198.34096,199.33281,198.49355,30.69771,27.15846,27.61094,24.89321,26.7058,26.40391,7.91626,6.23474,7.74606,6.40308,1.81244,1.1901,0.90325,2.79053,2.6239,2.5882,60,0,0.20813,0
331.01599,230.57829,199.87149,197.42993,195.52193,199.02144,200.0132,200.62346,201.00482,201.76752,201.23364,201.23364,200.54718,199.25031,199.63176,197.64799,31.006,26.78892,26.86437,27.6186,27.0907,27.16612,7.51343,6.14014,7.35189,6.30592,2.07312,1.15203,0.95268,2.87842,2.61566,2.59644,60,0,0.21759,0
332.01599,210.91551,199.56012,197.34741,195.82103,199.58493,198.82199,201.79692,200.65288,202.02571,202.25449,201.4156,199.35605,198.13528,199.89006,197.83005,32.27372,26.70427,27.08151,26.10041,26.6288,27.00607,7.43713,5.85022,7.27724,6.00818,1.88918,0.96122,1.15503,2.81494,2.58026,2.63397,60,0,0.224,0
333.01599,220.966,193.54807,196.98288,196.98288,199.86218,196.19955,202.0741,202.30287,202.0741,199.86218,200.9301,199.55704,198.71779,198.7941,199.40445,31.13951,26.84751,27.2247,27.07384,24.43037,26.77206,7.4646,6.34766,7.30411,6.51904,1.42287,1.34865,1.38084,2.68219,2.659,2.68402,60,0,0.22583,0
