Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79.015,121.82764,104.36344,96.09683,104.14158,105.39913,106.65752,106.80562,106.87967,106.95373,107.62038,107.47221,108.13906,107.24998,108.21316,106.95373,27.78552,29.66846,27.2577,26.95597,21.51043,28.01165,3.17078,2.69165,3.1026,2.76433,0.90912,1.10514,1.28884,2.59338,2.6358,2.69836,60,0,0.19318,0
80.015,100.98075,103.04913,104.01019,104.9717,105.54714,106.06523,106.21328,106.87967,107.76857,108.06495,108.28727,108.21316,107.5463,106.87967,107.62038,28.09466,28.99862,28.01929,30.42832,24.3955,29.67609,3.17078,2.73132,3.1026,2.80507,1.48933,1.28828,1.73025,2.74658,2.68097,2.84363,60,0,0.2002,0
81.015,107.0368,104.6683,104.4464,103.63299,105.18766,106.44589,106.74207,106.81612,108.22368,108.22368,106.89019,108.22368,105.33563,107.18643,106.29783,27.64544,29.30282,27.94698,29.60388,24.02039,30.13054,3.18298,2.54211,3.11455,2.61075,1.51295,1.04404,0.88144,2.7533,2.61841,2.60162,60,0,0.19958,0
82.015,102.08855,104.52785,104.08412,104.67579,105.49113,105.49113,107.11987,107.11987,107.86068,108.08298,107.71249,108.15709,106.82365,106.97175,106.74958,28.70197,28.55132,26.51546,29.68066,23.64362,30.28249,3.29285,2.89917,3.22205,2.97745,1.71892,1.32465,1.87582,2.82623,2.69135,2.90131,60,0,0.82458,0
83.015,109.54913,104.36494,102.81244,106.06673,106.14677,106.66502,106.59097,107.70197,108.14657,108.14657,108.14657,107.18344,107.0353,107.85017,106.81314,27.407,28.91416,27.55782,29.96789,23.93247,32.44753,3.25623,2.77405,3.18622,2.84895,0.91827,0.97431,1.74484,2.59521,2.60345,2.84821,60,0,0.53497,0
84.015,100.08746,104.52036,104.4464,104.59433,106.74057,106.88869,107.77758,107.92577,108.81515,107.77758,107.92577,106.74057,107.85166,107.33307,106.51844,26.35684,29.74828,27.33771,29.22144,23.86295,30.12444,3.24402,2.89612,3.17427,2.97431,1.53098,0.96349,1.59777,2.7594,2.60071,2.79572,60,0,0.47577,0
85.015,109.10269,105.84317,102.95875,105.39913,106.13325,106.72556,107.68845,105.54113,108.65186,107.98483,108.42949,107.83664,107.68845,107.91074,107.91074,27.56087,28.69128,28.08854,29.82047,24.99418,29.1431,3.05176,2.81677,2.98615,2.89283,1.01273,0.90044,1.67544,2.61475,2.5882,2.82288,60,0,0.39459,0
86.015,106.43089,102.43698,102.43698,103.24989,106.35834,107.61737,107.4692,108.65487,108.58073,108.28427,109.17384,108.21015,108.35838,109.17384,107.24698,27.79163,29.22296,27.94239,29.29824,23.71315,30.35159,3.16162,2.74353,3.09365,2.81761,1.30545,1.43252,0.8069,2.69043,2.72491,2.58789,60,0,0.35431,0
87.015,122.4298,105.84768,104.73777,105.40363,106.88268,103.99669,108.58676,108.51263,108.66089,108.73502,108.43851,108.21617,107.77155,108.06796,108.88327,27.78094,28.9864,27.32853,28.83579,23.62674,30.11528,3.05786,2.67029,2.99212,2.74239,1.1065,1.41833,1.82555,2.63641,2.71912,2.88025,60,0,0.33295,0
88.015,111.92846,101.04412,104.22153,104.88721,107.17892,106.80862,108.14205,108.58676,109.25399,107.69748,107.77155,109.32816,108.14205,109.32816,108.66089,27.71166,29.29366,27.48547,28.69128,23.85988,30.04616,3.15247,2.82898,3.08469,2.90536,0.94396,1.37242,1.28795,2.60132,2.70538,2.69775,60,0,0.31769,0
89.015,132.70081,104.89021,103.8548,104.89021,107.7095,108.2282,108.82117,109.63683,109.19189,109.19189,109.56267,107.7095,108.2282,108.52465,109.19189,27.48241,29.44115,27.25617,29.21533,23.17566,29.59167,3.19824,2.82288,3.12948,2.89909,1.54624,1.10793,1.2912,2.76428,2.63367,2.69867,60,0,0.30853,0
90.015,123.09785,101.55503,105.25114,105.9912,107.99235,107.62189,107.84415,108.95592,109.40081,109.54913,109.91999,108.51113,108.58525,107.77007,107.99235,27.56699,29.07392,27.26535,30.05227,23.79035,29.90181,3.18604,2.58789,3.11754,2.65776,1.67208,0.84401,1.29092,2.81128,2.5769,2.69806,60,0,0.29999,0
91.015,108.28878,105.69665,105.84467,105.40063,107.54931,105.62415,109.25399,109.10571,109.55064,109.25399,109.17986,107.84566,108.58676,109.55064,108.80915,28.31919,28.77117,27.26381,28.84649,23.63748,29.5993,2.71912,2.85034,2.66066,2.9273,1.13128,1.00086,1.36467,2.64252,2.60834,2.71973,60,0,0.29572,0
92.015,87.64574,104.66679,105.85066,105.11066,107.0368,108.81515,108.81515,109.03757,110.15007,109.48249,109.11172,109.63082,108.22218,109.48249,109.11172,27.40547,29.59015,27.25464,29.28908,23.85527,29.81589,3.13416,3.28979,3.06677,3.37862,1.30184,1.26072,1.52831,2.68829,2.67242,2.77161,60,0,0.28931,0
93.015,108.2963,105.11216,104.37243,106.22228,108.58224,108.13755,109.3978,110.4363,109.69445,109.84281,109.62029,109.47196,108.50812,108.80463,109.1012,27.41465,28.69586,27.18839,29.37352,24.69641,29.52405,3.15857,2.81372,3.09066,2.88969,0.96223,0.8041,0.87491,2.60406,2.56989,2.59979,60,0,0.28259,0
94.015,118.99176,105.84317,100.89046,105.9912,109.99268,108.50964,109.3993,109.17684,109.84431,109.91848,109.6218,109.99268,109.251,109.69596,108.58375,27.49158,28.84801,27.18992,28.99862,24.3955,29.29977,3.10364,2.40479,3.03691,2.46971,1.47126,1.1786,1.03313,2.73895,2.65259,2.63275,60,0,0.22217,0
95.015,110.22275,105.70267,104.88872,105.25864,107.99686,109.85032,108.96041,108.73801,111.11176,111.18598,110.14705,109.47948,108.66389,109.70197,109.10871,27.41006,29.06781,25.37202,28.91721,24.16247,30.04616,3.28369,2.74353,3.21309,2.81761,1.45088,1.34176,1.97377,2.73254,2.69592,2.94189,60,0,0.24567,0
96.015,115.12471,105.33114,105.10918,105.84918,108.13605,108.4325,109.09968,109.91548,110.88007,110.06384,109.02555,110.21221,109.02555,109.98966,109.61879,27.27146,29.08002,27.79928,28.92943,24.40164,29.60694,3.35999,2.54822,3.28775,2.61702,0.91028,1.13219,1.81818,2.59338,2.63916,2.87689,60,0,0.24933,0
97.015,112.00274,107.47821,104.66529,106.29332,108.06645,108.80764,109.1042,110.51352,109.69746,110.73615,110.06835,110.43932,108.21467,110.14254,110.06835,27.41312,29.14615,27.63933,29.14615,24.24118,29.44726,3.14331,2.66724,3.07573,2.73925,1.12022,0.84995,1.36217,2.63916,2.57813,2.71851,60,0,0.16724,0
98.015,124.68185,107.85618,105.85668,106.81914,108.52165,108.44753,110.44985,111.11779,111.41473,110.96935,111.56322,108.96644,109.4855,109.4855,109.26302,28.02693,29.08155,25.15913,29.68372,22.66249,29.75896,3.13416,2.77405,3.06677,2.84895,1.16267,1.16737,1.64481,2.64954,2.64771,2.81067,60,0,0.22552,0
99.015,115.71095,106.43239,105.39613,106.28432,109.18736,108.8908,109.40983,111.11629,110.22576,110.52254,110.07738,111.41322,109.55815,111.78447,108.44602,27.65615,28.93706,26.97739,29.23823,24.03113,29.46405,3.33862,2.948,3.26684,3.02759,1.4724,1.37658,1.43819,2.73895,2.70599,2.7417,60,0,0.23743,0
100.015,81.04182,107.18494,106.74057,106.22228,109.6218,109.47346,110.28941,109.54762,111.25421,110.43781,110.95729,110.06685,109.47346,110.21523,109.6218,27.04671,28.70502,27.49923,29.23212,23.72236,31.93878,3.27148,2.91443,3.20115,2.99312,1.32961,1.14448,1.30641,2.69501,2.6416,2.70233,60,0,0.24261,0
101.015,114.75575,107.11086,105.55614,105.55614,108.97245,110.0849,110.0849,108.97245,111.19804,109.56567,108.60178,110.1591,110.1591,110.01072,109.19489,27.433,29.01542,27.13132,28.18683,24.866,29.54236,3.34167,2.85339,3.26983,2.93044,1.40645,1.17288,1.16128,2.7179,2.64923,2.66357,60,0,0.24506,0
102.015,126.47836,107.48574,106.67104,107.11537,109.92751,108.8893,110.22426,111.26324,111.48597,112.00575,111.48597,110.66946,111.189,111.04054,109.48249,26.66181,29.07392,27.26535,29.67609,23.41197,29.60083,3.50037,2.92664,3.42511,3.00565,1.11015,1.1196,1.62743,2.63672,2.6355,2.80426,60,0,0.75348,0
103.015,116.53282,106.73156,106.87967,106.43539,110.81487,110.81487,110.88909,110.96332,110.44382,111.18598,110.88909,112.077,111.18598,109.10871,109.99868,26.97127,28.93096,27.12214,29.3074,23.26826,30.73668,3.33252,2.83508,3.26087,2.91163,1.37345,1.16293,1.5743,2.70813,2.64618,2.78625,60,0,0.55725,0
104.015,121.01078,107.84717,105.77366,106.51392,110.59525,111.85723,110.74368,110.15007,112.00575,111.93148,110.96633,110.81788,110.96633,114.23516,110.37265,27.27758,28.93554,27.12673,29.16142,24.0296,29.38725,3.4729,2.74048,3.39823,2.81447,1.22739,1.04588,0.94901,2.66632,2.61841,2.61444,60,0,0.47455,0
105.015,105.48363,107.11237,106.59398,106.07574,108.14507,110.07285,110.51804,111.11176,111.92846,112.37411,111.55718,109.85032,110.96332,111.33447,110.66646,27.56699,29.45031,27.49158,28.84801,24.62234,29.37504,3.32031,2.90833,3.24893,2.98685,0.83363,1.27961,1.47053,2.57843,2.67731,2.75208,60,0,0.36957,0
106.015,115.05333,108.22218,107.6294,107.6294,109.484,111.41322,111.41322,111.26475,112.60149,112.45292,112.67578,110.07738,110.44834,112.15579,110.44834,27.48394,28.61443,27.8609,29.21685,23.78268,29.5932,3.25317,3.06091,3.18323,3.14356,1.16201,0.90756,1.80617,2.64923,2.5885,2.87048,60,0,0.38971,0
107.015,86.11253,106.89619,107.0443,107.56283,110.14405,112.59395,110.44083,111.77695,111.55419,111.70269,111.92547,112.51967,110.66344,110.81187,110.66344,27.88077,28.48362,27.50382,29.6883,23.34856,29.61304,3.28979,2.89917,3.21906,2.97745,1.46662,1.18825,1.2301,2.73682,2.65259,2.68066,60,0,0.30853,0
108.015,98.99418,107.86519,106.97626,107.27253,111.49048,110.30296,109.41284,112.23309,112.67879,112.30737,111.78748,112.23309,110.8224,111.34199,110.89662,27.95462,29.00931,27.42688,29.461,22.81703,29.68677,3.24707,3.14026,3.17726,3.22505,1.21706,1.51242,2.30795,2.66357,2.7478,3.09509,60,0,0.34668,0
109.015,78.54539,107.18192,109.70197,108.51563,109.77766,110.66795,111.70721,110.44534,112.96997,112.37563,112.00426,112.07851,111.85572,112.15277,110.89062,28.15779,29.13699,27.10225,29.13699,23.17259,30.41612,3.48816,2.95715,3.41316,3.037,1.17127,1.5968,1.62089,2.65198,2.77435,2.8009,60,0,0.33081,0
110.015,85.88335,107.70197,106.66502,107.92427,110.0047,110.8209,111.71173,111.86024,112.603,112.08304,111.63747,110.30145,111.04356,110.59827,112.00876,27.42076,29.0032,27.26993,29.30435,24.24885,29.60541,3.40271,2.92358,3.32955,3.00252,0.77121,1.15048,1.32747,2.56744,2.64313,2.70752,60,0,0.25513,0
111.015,128.80307,107.78358,106.15427,108.37642,109.77916,110.44684,111.93148,110.81788,112.82288,113.56604,112.45141,112.22857,111.5602,112.15428,111.33749,27.85937,29.14004,27.78399,29.29061,23.25137,28.76354,3.33557,3.10059,3.26386,3.1843,1.17818,1.1845,1.33461,2.6535,2.65198,2.70935,60,0,0.27344,0
112.015,124.29569,108.73351,108.06645,107.10336,110.36362,109.251,109.84431,113.85435,113.48266,112.66524,112.2938,112.59095,111.69968,112.81383,112.07098,25.98088,29.07239,27.41465,27.71625,24.5452,30.05074,3.43323,3.10669,3.35941,3.19057,1.25493,1.17197,1.0127,2.67334,2.64801,2.62787,60,0,0.27313,0
113.015,108.07697,108.07697,108.00288,108.15108,110.66193,111.25571,112.07249,112.44388,113.11256,113.78151,112.36959,111.62693,111.84969,112.51816,112.14676,27.41159,29.21991,27.1099,29.67151,24.54214,29.06934,3.36609,2.90222,3.29372,2.98058,1.24258,1.0543,1.04823,2.67029,2.61963,2.6355,60,0,0.19165,0
114.015,110.68752,105.50014,108.6108,106.68455,111.1208,111.34351,110.89813,113.27477,113.27477,113.12613,113.20045,113.20045,112.53172,112.9775,112.7546,25.82678,28.84343,27.1099,28.46682,22.95313,29.29519,3.34473,2.92664,3.27281,3.00565,1.3182,1.17281,1.08826,2.69257,2.64801,2.64526,60,0,0.7486,0
115.015,120.34204,107.18344,108.44301,107.55382,110.82391,111.56624,112.606,115.43138,113.94378,113.57207,114.68742,113.72073,112.16032,112.68031,111.26927,27.20369,29.16294,27.12826,28.63581,23.87982,29.38878,3.17993,2.91138,3.11156,2.98998,1.10337,1.14212,1.57305,2.63519,2.64038,2.78503,60,0,0.56061,0
116.015,126.01691,108.51113,106.88117,108.80764,111.19353,111.78748,111.34199,110.15458,112.82738,113.34758,113.34758,114.38841,113.49623,112.976,113.34758,27.407,28.68822,27.10531,28.98946,24.61315,29.29061,3.42712,2.73743,3.35344,2.81134,1.26129,0.95638,0.8111,2.67517,2.59857,2.58759,60,0,0.47882,0
117.015,68.42893,108.96342,107.99987,108.59276,110.22576,111.78447,112.37862,112.08154,113.34457,113.41888,111.71022,111.78447,111.56171,114.1623,113.64188,27.63933,28.92026,27.11143,28.92026,23.48458,29.07086,3.50037,2.70691,3.42511,2.78,0.83902,1.08326,0.73616,2.57904,2.62634,2.57507,60,0,0.42755,0
118.015,148.70996,108.97395,108.60329,107.93629,111.70269,110.51503,112.51967,113.93171,114.8241,113.63435,114.15477,112.51967,112.66825,113.93171,112.14827,27.63168,28.76201,27.25464,29.43962,23.55259,29.36436,3.46069,2.81982,3.38629,2.89596,1.2897,1.37627,1.49404,2.6828,2.70416,2.75848,60,0,0.39032,0
119.015,125.71289,108.87727,108.21015,108.95139,111.99069,113.32798,112.65921,113.6253,113.47663,114.14572,113.84831,114.29444,113.03072,113.40231,112.36205,27.04671,29.00625,27.12214,28.1023,23.64669,29.00625,3.51563,2.78015,3.44004,2.85522,1.17267,0.99694,0.72493,2.65167,2.60681,2.57324,60,0,0.36469,0
120.015,143.26404,108.97546,107.41916,108.6048,112.00726,112.52719,113.1216,112.60149,114.83167,115.79896,112.75008,114.0136,115.20364,115.05484,112.52719,27.63627,28.8419,28.01318,29.44421,24.23811,29.82047,3.3905,2.93579,3.31761,3.01506,1.09442,1.25664,1.48779,2.63245,2.67059,2.75604,60,0,0.34637,0
121.015,114.75727,109.26153,108.22368,108.81666,111.936,112.60451,113.27325,112.976,114.46278,114.23969,114.46278,111.56473,113.79357,112.9017,112.60451,27.56852,28.77423,27.56852,29.5271,23.48919,29.67761,3.38135,3.1311,3.30865,3.21564,1.00472,1.44546,1.82296,2.612,2.72552,2.87598,60,0,0.33112,0
122.015,122.2087,109.85183,108.07245,108.66541,112.82288,114.16079,113.71471,114.30952,115.49975,113.93774,114.75575,112.52569,113.41737,113.8634,112.89716,27.11602,28.84954,27.26687,29.07544,23.48919,30.58022,3.53088,3.22571,3.45497,3.3128,1.68378,1.32103,1.33512,2.80884,2.68829,2.70935,60,0,0.24902,0
123.015,111.498,109.12375,105.42014,105.79018,112.29981,113.04276,113.71169,114.9015,115.42233,115.1991,115.27349,110.51804,111.33447,113.86037,112.89417,27.20216,29.08613,27.27758,29.38725,23.65129,29.76354,3.62854,2.85339,3.55053,2.93044,1.24655,1.22399,0.60603,2.6709,2.66266,2.55646,60,0,0.30914,0
124.015,107.40113,109.69897,109.69897,107.32707,112.08304,113.56906,114.53564,114.75878,114.31255,115.65161,114.75878,114.46127,114.16381,114.08945,113.12312,27.19604,27.42229,27.6485,29.30587,23.41811,27.72389,3.70178,2.86255,3.62219,2.93984,2.08073,1.1378,1.95775,2.97028,2.63885,2.93274,60,0,0.24261,0
125.015,113.35963,110.46339,108.8317,109.05412,112.52118,113.63586,114.08192,113.71018,115.64407,115.19759,114.97441,115.04879,113.04128,113.26422,114.82561,27.8823,28.93706,27.27911,28.78645,21.75938,25.92068,3.66211,3.17383,3.58337,3.25952,0.9907,1.75897,1.96147,2.60864,2.83386,2.93243,60,0,0.26306,0
126.015,112.66373,109.32364,107.98935,109.17533,111.936,114.01662,113.86792,115.05784,115.28105,116.02527,114.09097,116.69534,114.09097,114.23969,114.31403,27.42688,29.00931,27.65309,28.10535,25.08662,29.98772,3.72314,3.36304,3.6431,3.45384,1.03526,1.39951,1.58889,2.61871,2.71149,2.78931,60,0,0.26428,0
127.015,135.25632,110.00019,109.62931,109.55514,114.76782,114.39594,114.61907,115.13979,115.95837,113.20647,115.36301,114.17287,113.80112,115.73509,114.61907,27.49158,28.7727,27.26535,29.60083,24.24425,30.27791,3.4668,3.1189,3.39226,3.20311,1.06976,0.98884,1.1866,2.62634,2.60468,2.66846,60,0,0.19806,0
128.015,125.65018,109.85333,109.33416,109.48249,112.97299,113.04729,113.93925,114.83167,116.17114,116.17114,116.24557,115.35244,113.79055,114.98043,114.6829,27.86396,29.06934,27.5624,27.93934,23.33167,29.44573,3.61023,3.27148,3.53261,3.35981,1.32576,1.14468,1.63076,2.69257,2.64069,2.80365,60,0,0.2713,0
129.015,138.87831,110.8224,109.04208,109.7095,112.90321,115.05936,114.91058,113.64641,115.65463,114.38992,116.25011,111.34351,115.5802,111.56624,115.28256,27.34688,29.45642,26.66792,27.6485,24.85527,29.68219,3.2959,3.29895,3.22504,3.38802,1.12387,1.3227,1.69582,2.63885,2.68829,2.82684,60,0,0.27069,0
130.015,131.34546,109.99868,110.44382,110.96332,113.13668,114.32611,115.66518,116.26068,116.48404,116.26068,116.70743,117.89931,115.36753,114.77236,114.40047,27.11755,28.77575,27.34382,28.92637,24.24731,29.45337,3.54004,3.35388,3.46393,3.44444,1.30559,1.35472,1.86342,2.68677,2.69684,2.89001,60,0,0.76477,0
131.015,149.60684,108.88779,110.74217,109.92599,114.67836,113.48869,115.49675,115.42233,116.98569,116.3155,115.34792,116.1666,114.75275,114.75275,114.15777,28.25607,28.70808,27.27605,28.93401,24.63308,29.15989,3.62549,3.00293,3.54754,3.08401,0.9404,1.23372,1.1134,2.59857,2.66296,2.65015,60,0,0.58228,0
132.015,139.02606,111.04205,109.55815,109.63232,112.38013,115.27954,113.79206,114.53564,116.47044,116.54491,116.0982,116.54491,115.50277,115.35395,115.80047,27.65309,28.55743,27.27605,28.40676,23.80109,29.76201,3.52173,3.20129,3.44601,3.28773,1.17599,1.48365,1.41687,2.65167,2.73682,2.73315,60,0,0.49591,0
133.015,126.92774,110.8224,110.30296,110.59975,114.24723,117.14976,116.85184,115.58624,116.70289,116.85184,116.47951,116.10726,114.02415,115.0654,114.76782,27.41924,28.54979,27.11755,29.82963,23.49073,29.3781,3.55835,3.28979,3.48185,3.37862,0.98542,1.45816,1.55947,2.60742,2.72827,2.77832,60,0,0.4361,0
134.015,118.25532,110.96633,110.59525,112.45141,114.39294,114.39294,115.06237,116.10425,116.47649,116.47649,116.32758,115.95536,115.65765,115.65765,114.16985,27.12673,28.78492,26.82497,29.16142,24.48339,29.2367,3.58276,3.28064,3.50573,3.36922,1.57671,1.25511,1.18028,2.77039,2.66876,2.66571,60,0,0.40619,0
135.015,119.22153,111.92846,111.26023,111.18598,115.05635,114.61002,115.20514,116.84277,116.61936,116.61936,116.69383,118.25835,114.68441,116.17265,115.87489,27.433,28.71419,28.11146,30.36989,24.18548,28.7895,3.49731,3.21045,3.42212,3.29713,1.12422,1.35092,1.2553,2.63855,2.69531,2.68585,60,0,0.37964,0
136.015,119.68114,111.792,110.67849,110.90115,116.40203,115.8065,115.65765,116.55094,117.07225,116.40203,117.4447,114.98799,115.21117,115.65765,115.65765,26.66946,28.85565,26.74492,29.00625,23.57101,29.15684,3.72925,3.38135,3.64907,3.47264,1.27564,1.88668,0.938,2.67761,2.88239,2.61108,60,0,0.36102,0
137.015,82.58677,112.53021,109.85783,111.19353,114.61153,115.35546,116.47195,116.2486,116.76981,117.66367,116.17414,113.49623,121.16918,115.35546,113.79357,26.52005,29.3842,27.04824,29.15837,24.4047,29.08307,3.6438,3.05176,3.56546,3.13416,1.72881,1.12805,1.03335,2.82318,2.63641,2.63123,60,0,0.34485,0
138.015,114.40198,111.72678,112.3952,111.20707,112.23008,110.52254,116.91574,116.61785,117.73517,116.69233,114.83167,112.45292,116.46893,116.5434,115.57569,27.04977,28.93401,27.1252,29.98772,23.11991,28.18071,3.60718,3.12195,3.52962,3.20624,0.86371,1.04685,1.63877,2.58301,2.61658,2.80518,60,0,0.33173,0
139.015,115.79745,111.48597,109.48249,103.63299,114.84221,115.43742,115.36301,114.5447,117.52223,118.64014,117.96931,115.36301,116.40505,116.10726,115.36301,27.57616,28.85718,27.1991,29.15837,24.10217,29.3842,3.74451,3.25928,3.664,3.34728,1.23554,1.59014,1.57733,2.66693,2.77222,2.78931,60,0,0.32104,0
140.015,152.26976,113.72224,111.04809,111.04809,116.25163,113.79659,116.77283,118.26288,117.81573,117.2942,117.44319,116.77283,116.84731,116.17717,116.6239,27.2837,28.94164,27.13285,28.26371,22.52175,29.76964,3.40271,3.06091,3.32955,3.14356,1.38809,0.82161,0.99966,2.70874,2.57172,2.6239,60,0,0.31281,0
141.015,126.39738,111.48446,111.92999,111.11327,114.6236,117.52675,116.78188,118.04836,117.45226,117.89931,117.37776,119.68871,115.88848,115.66518,115.81405,26.82497,28.93554,26.97586,29.08613,23.87829,29.38725,3.60718,2.98767,3.52962,3.06834,1.68568,1.27414,0.85104,2.80823,2.67334,2.5943,60,0,0.30487,0
142.015,115.35244,108.44602,111.26475,111.78447,113.94527,115.65614,118.71016,116.32607,118.7847,117.89024,116.84731,116.40051,115.50731,117.14522,115.73057,27.26993,29.22906,27.26993,29.15378,23.87062,29.75591,3.77502,3.14331,3.69386,3.22818,1.34549,1.69314,1.38231,2.69897,2.80731,2.72156,60,0,0.29816,0
143.015,122.14158,112.9775,110.89813,111.64049,115.80499,116.99626,117.44319,118.71016,118.11382,118.85928,118.03928,118.71016,117.07073,117.14522,116.54943,26.90194,29.01236,27.27911,28.93706,23.19869,29.16294,3.72314,3.47595,3.6431,3.5698,1.38675,1.34502,1.55063,2.70874,2.69379,2.77466,60,0,0.29419,0
144.015,119.90797,113.65243,111.64651,111.42376,113.18989,116.61182,117.13315,118.10174,118.17625,117.65462,118.54895,115.94177,116.53735,116.90969,116.90969,26.29513,28.70808,26.82343,29.00931,24.02806,29.76201,3.34167,3.29895,3.26983,3.38802,1.42452,1.3143,1.25456,2.71973,2.68463,2.68555,60,0,0.29114,0
145.015,130.46582,113.88149,113.7328,110.9844,114.68139,119.4483,116.76527,116.39296,119.29913,118.77715,118.62803,116.83975,117.88268,117.06319,114.97894,26.73421,29.22144,27.11143,29.22144,23.4089,29.59778,3.46069,3.53699,3.38629,3.63249,1.13465,1.05138,2.20701,2.64038,2.61719,3.04047,60,0,0.28473,0
146.015,129.47356,119.37521,112.37862,111.78447,113.42039,115.57719,117.88571,118.03477,118.25835,118.92929,119.15301,116.47044,117.14069,118.03477,116.54491,26.74798,28.78339,27.04977,29.15989,22.96848,29.83726,3.50342,3.54004,3.42809,3.63562,1.15654,1.25803,1.46807,2.64374,2.66876,2.7478,60,0,0.76019,0
147.015,125.37203,114.25627,111.21008,110.31951,115.5968,117.3838,118.12894,117.83083,118.57616,119.54559,119.02351,114.33215,116.71346,117.90536,116.11783,27.11755,28.09771,27.11755,28.77575,23.86909,29.52863,3.46069,3.15857,3.38629,3.24385,1.36306,1.03706,1.29061,2.70111,2.61475,2.69592,60,0,0.59204,0
