Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79.016,110.77784,67.87577,69.4897,70.44319,68.53607,68.60943,68.31598,69.7831,69.34299,68.09588,69.04958,70.00314,70.51653,69.7831,68.90287,47.40844,28.28772,24.96721,25.64724,24.89162,25.34505,1.62354,1.474,1.58863,1.5138,0.7602,1.1179,1.22891,2.57294,2.64984,2.69806,60,0,0.39948,0
80.016,78.21848,68.90585,69.78607,68.46568,69.1948,68.53458,69.0481,70.73505,69.12144,69.4882,69.63491,70.14834,68.46121,69.4882,69.41486,47.54758,27.82634,25.18472,25.03358,24.5044,25.5625,1.66321,1.57776,1.62745,1.62036,1.25591,1.10357,1.68027,2.69348,2.64587,2.85797,60,0,0.37598,0
81.016,62.58959,82.61608,66.92184,69.26965,69.05405,69.93426,68.76062,69.27412,69.27412,70.00761,68.6139,69.93426,69.20076,69.93426,69.20076,48.22168,28.8888,25.04125,25.26796,25.57016,24.89008,1.67542,1.62964,1.63939,1.67364,1.28697,1.50494,2.34681,2.69531,2.77435,3.18115,60,0,0.35126,0
82.016,71.84548,69.93872,69.20523,68.17818,68.38934,68.46271,69.63641,69.19629,70.66321,70.07648,69.04958,70.66321,69.70975,69.85644,69.7831,47.76229,27.81869,25.0259,25.0259,25.0259,24.49673,1.72424,1.48926,1.68717,1.52947,1.26783,1.26793,1.39693,2.69653,2.69318,2.75269,60,0,0.33234,0
83.016,75.72556,68.17223,69.27262,67.36512,69.26965,70.88322,69.04958,69.34299,69.4897,69.85644,70.36985,69.56305,69.12293,70.07648,69.85644,48.07057,28.20777,24.81142,25.71817,25.5671,25.64264,1.5686,1.48315,1.53488,1.5232,1.46579,1.21718,1.32502,2.76306,2.67792,2.72949,60,0,0.34515,0
84.016,58.92516,69.50161,68.54798,69.50161,67.94765,69.12144,69.1948,70.22166,69.34151,66.33323,67.50741,70.00164,70.8084,70.73505,69.41486,48.15064,28.28924,25.27103,25.57323,25.57323,24.81756,1.74255,1.55945,1.70509,1.60155,1.4417,1.03789,2.01343,2.7536,2.62939,3.00537,60,0,0.30334,0
85.016,69.64831,68.62135,69.57497,68.91478,69.2756,68.83547,68.83547,69.93575,69.05553,69.78905,67.58823,63.84439,70.66917,69.4223,69.05553,48.36977,28.21083,25.19239,25.49462,25.11683,25.34352,1.59302,1.60522,1.55877,1.64857,1.65358,1.23218,1.64031,2.83356,2.68219,2.84149,60,0,0.29297,0
86.016,77.26825,68.24857,69.1289,68.90882,68.83547,69.4223,69.20226,69.4223,69.64236,70.44914,69.20226,69.20226,69.2756,69.05553,69.7157,49.01942,28.57071,24.79761,25.09995,25.25108,26.08196,1.57166,1.41907,1.53786,1.45738,1.24866,1.28363,1.65027,2.69165,2.69806,2.84546,60,0,0.28229,0
87.016,64.44385,66.27921,69.72762,66.79295,70.30694,67.95957,69.28007,69.13336,70.01355,69.28007,69.72018,70.6003,70.23359,70.01355,69.35342,49.24894,28.72901,25.40987,25.6365,25.56096,25.33431,1.66626,1.44653,1.63044,1.48559,1.43926,1.52116,1.11947,2.75513,2.77802,2.66876,60,0,0.29877,0
88.016,70.82031,69.13336,68.98666,67.73946,69.26815,68.31449,69.0481,69.85494,69.1948,70.14834,69.1948,70.4417,69.0481,70.73505,69.34151,49.62487,30.69155,25.86922,24.50901,25.49156,25.34045,1.61438,1.37939,1.57967,1.41664,1.43389,0.83343,0.87225,2.75116,2.58301,2.60864,60,0,0.86121,0
89.016,41.46601,69.35194,68.83845,68.76509,68.7636,68.98367,69.35044,69.49715,69.79054,69.27709,69.5705,69.49715,68.98367,69.4238,70.15726,49.99769,29.11469,24.89008,24.20958,22.92303,25.41907,1.40381,1.42212,1.37363,1.46052,0.96274,0.93196,1.61748,2.61475,2.60406,2.83264,60,0,0.51239,0
90.016,76.24177,69.4223,68.61539,69.8624,69.05107,68.90436,69.41784,69.78458,69.63789,69.93127,69.63789,68.24409,69.78458,69.19778,69.63789,49.57191,29.35888,25.21081,25.58857,25.51303,25.13524,1.61438,1.27563,1.57967,1.31008,1.29648,1.12548,1.24833,2.70569,2.65228,2.70416,60,0,0.45471,0
91.016,69.93426,70.15429,68.90734,69.05405,69.41784,69.78458,69.05107,69.78458,69.49119,70.22466,69.71123,69.19778,68.75764,69.05107,70.51802,49.70935,27.69088,24.97334,24.67097,25.65337,25.35119,1.55334,1.28784,1.51995,1.32261,1.63496,0.9886,0.84002,2.82471,2.61719,2.60162,60,0,1.01257,0
92.016,63.33321,69.05851,68.98516,68.61837,69.93127,70.51802,69.27113,69.56454,69.49119,68.31747,68.97771,69.93127,69.93127,69.71123,69.56454,50.51078,28.2816,24.28061,26.16972,25.03665,25.26336,1.59912,1.30615,1.56474,1.34142,1.64161,0.505,1.19752,2.82837,2.52991,2.68982,60,0,0.68939,0
93.016,31.07347,69.20821,67.44744,69.0615,69.47927,68.30556,69.84602,68.96581,68.52564,68.96581,69.18587,71.23948,69.55263,69.99271,69.77267,50.80947,29.48955,25.11529,26.85206,26.09729,25.34198,1.58081,1.28784,1.54682,1.32261,1.23618,1.09751,0.63636,2.68738,2.64526,2.56531,60,0,0.51636,0
94.016,54.13066,68.90882,69.1289,65.68006,65.90028,68.54202,68.83547,68.90882,70.08244,68.83547,69.78905,68.68875,70.30247,69.64236,70.30247,50.36442,28.88575,24.58462,25.49156,24.9626,24.73583,1.62659,1.12915,1.59162,1.15964,1.77578,1.2283,0.71487,2.88391,2.68127,2.57874,60,0,0.47058,0
95.016,69.04958,69.19629,69.04958,68.60943,67.44148,68.83547,69.05553,70.15578,69.49566,69.1289,69.78905,71.03585,69.64236,70.00909,68.76212,50.23155,29.80431,25.5069,25.1291,25.5069,25.65797,1.61438,1.42822,1.57967,1.46678,1.42251,1.22506,1.08356,2.74719,2.68036,2.65839,60,0,0.42786,0
96.016,66.92632,70.00761,69.20076,68.83398,69.19926,68.9792,69.05256,69.27262,70.66618,69.78607,69.85941,69.63938,69.12591,69.71272,69.34597,50.80046,28.80279,24.80375,23.44221,25.33278,25.33278,1.61743,1.4679,1.58266,1.50753,1.22113,1.42559,1.83349,2.6825,2.74445,2.92267,60,0,0.39368,0
97.016,67.5927,68.83994,68.83994,68.91329,68.4642,69.34448,69.27113,68.39083,69.19778,69.85793,68.09737,69.93127,69.56454,69.49119,68.831,50.88488,28.73818,25.19239,23.15018,24.81449,25.41907,1.62354,1.52283,1.58863,1.56394,0.83257,1.12809,1.70893,2.58667,2.65289,2.86926,60,0,0.36713,0
98.016,58.8426,69.05256,69.34597,69.78607,68.76807,68.84143,69.28156,69.20821,70.16174,69.57497,70.01505,68.84143,69.9417,69.79501,69.20821,50.65713,29.33443,25.41294,25.7151,26.39466,25.86615,1.48315,1.47095,1.45127,1.51066,1.05141,0.96726,1.61284,2.63641,2.612,2.8299,60,0,0.34637,0
99.016,79.02658,68.46718,68.68726,68.90734,69.56156,69.85494,69.70825,69.1948,71.39507,70.22166,68.6813,69.78161,69.0481,69.26815,70.36835,50.95579,29.48802,25.03818,24.9626,25.71817,25.03818,1.70288,1.48621,1.66627,1.52633,1.60285,1.29358,1.19908,2.81372,2.70142,2.69012,60,0,0.92682,0
100.016,70.15726,68.83696,69.35044,68.91032,69.4223,68.02847,69.8624,69.4223,70.22913,69.34895,69.93575,70.08244,69.7157,70.22913,69.64236,51.179,29.8658,25.11529,25.41754,25.94627,25.41754,1.68457,1.48621,1.64835,1.52633,1.50628,1.31037,2.00352,2.7771,2.7063,3.0014,60,0,0.63202,0
101.016,71.77066,68.61687,68.02996,69.05703,68.17223,69.27262,70.00611,69.12591,69.71272,69.63938,69.05256,70.22614,69.27262,70.1528,69.93276,52.28406,29.48649,25.41447,25.86769,25.9432,25.56556,1.61743,1.50757,1.58266,1.54827,0.69517,1.20769,1.23566,2.56134,2.67578,2.70081,60,0,0.53528,0
102.016,80.28072,69.35491,71.33514,68.76807,68.63028,69.07043,69.51054,69.51054,70.24401,69.36385,70.3907,71.1974,68.777,70.46404,67.383,51.185,29.87191,25.87688,25.34812,25.34812,24.59229,1.62048,1.46179,1.58564,1.50126,1.81843,1.09217,1.88559,2.90192,2.64221,2.94617,60,0,0.4718,0
103.016,69.34597,68.02548,69.34597,69.71272,68.98814,68.40125,67.88769,70.01505,69.86835,70.52844,71.11514,68.98814,69.79501,70.08839,69.72166,51.1096,29.11775,24.81756,24.51515,24.66636,25.42214,1.3031,1.43127,1.27508,1.46992,1.22173,1.02316,1.94694,2.68372,2.62543,2.97333,60,0,0.37415,0
104.016,73.24463,70.53143,69.35789,69.21119,70.15578,70.88918,69.4223,69.4223,69.64236,68.61539,70.00909,69.8624,69.56901,70.08244,69.78905,51.185,29.49566,25.12143,24.28982,25.197,25.12143,1.5625,1.46179,1.52891,1.50126,1.0775,0.71995,1.67759,2.64252,2.56165,2.85614,60,0,0.35889,0
105.016,70.37134,69.41784,69.12443,69.19778,68.54501,69.35194,69.49863,70.08541,69.13187,70.2321,70.52546,68.69173,69.35194,69.42528,70.2321,51.70219,29.64618,24.51668,25.6503,25.12143,25.49922,1.54724,1.39771,1.51398,1.43544,1.14633,1.25777,1.12454,2.66144,2.69012,2.66907,60,0,0.89966,0
106.016,23.45143,68.54352,69.49715,63.1848,67.82773,69.58837,69.80841,70.8352,69.95511,70.24848,69.44167,70.24848,70.98187,69.73507,70.46851,51.33279,29.26985,25.34812,25.72584,25.9524,25.27256,1.5686,1.36108,1.53488,1.39783,0.88367,0.97658,1.74937,2.59735,2.61414,2.89246,60,0,0.625,0
107.016,67.0012,68.68875,68.90882,69.05553,74.19332,69.06001,69.50013,68.98666,69.64682,68.61986,70.08691,69.28007,69.35342,69.50013,69.86687,51.54994,30.46904,26.62721,25.34352,24.81449,25.41907,1.4801,1.53198,1.44828,1.57335,0.79039,1.47976,2.00772,2.57843,2.76367,3.00323,60,0,0.5307,0
108.016,65.67261,69.26815,68.90137,69.0481,70.81137,70.73804,69.49119,69.56454,69.34448,68.75764,69.71123,67.21687,68.09737,69.63789,69.63789,51.92379,29.87191,24.89469,24.7435,24.51668,26.25441,1.54114,1.45569,1.508,1.49499,1.3497,1.04086,1.27589,2.72278,2.63,2.71301,60,0,0.46936,0
109.016,75.87964,66.19836,69.86687,69.06001,69.13038,68.1767,68.7636,69.27709,69.05703,69.35044,69.71719,69.49715,69.64384,69.20374,69.35044,51.91329,27.97862,24.65715,25.41294,25.56403,26.01718,1.69983,1.34583,1.66328,1.38216,1.78985,1.05561,1.0866,2.89307,2.63336,2.659,60,0,1.03027,0
110.016,77.41936,71.99363,68.83994,69.86687,69.06298,68.47612,68.40275,69.6498,70.30991,69.06298,69.2097,69.6498,69.5031,69.57645,70.67661,53.54344,30.16823,24.58769,25.19239,25.57016,26.24981,1.48621,1.38245,1.45425,1.41977,1.54489,0.95471,0.52846,2.7887,2.60925,2.55005,60,0,0.71869,0
111.016,91.94695,68.31896,68.75912,69.41933,69.05703,69.05703,69.71719,69.86388,69.93723,69.4238,69.64384,69.93723,69.64384,69.4238,69.27709,52.88671,30.32628,25.57784,25.04892,25.35119,25.1245,1.59607,1.4679,1.56175,1.50753,1.50765,1.03943,1.48794,2.77802,2.6297,2.78351,60,0,0.60394,0
112.016,69.71422,69.20076,69.05405,70.88769,69.12591,69.12591,69.27262,67.51187,69.41933,69.93276,69.05256,70.8862,69.12591,70.37283,70.29948,53.02385,30.46599,25.71817,24.81142,25.49156,24.81142,1.58386,1.52588,1.54981,1.56708,1.38744,1.36182,1.34702,2.73529,2.72308,2.73438,60,0,0.52765,0
113.016,58.47764,68.46867,69.34895,70.22913,68.47462,70.23508,66.27325,69.79501,70.01505,69.79501,70.01505,70.01505,69.42827,70.16174,69.13485,52.81438,29.65076,24.44567,26.03251,25.35272,25.50383,1.58081,1.51367,1.54682,1.55454,1.11572,1.03911,2.25259,2.6535,2.62939,3.12714,60,0,1.0144,0
114.016,73.5379,68.62433,68.99112,68.11078,68.98516,70.2321,70.08541,69.71868,70.15875,70.5988,69.93872,69.79202,69.64533,70.30544,69.71868,51.84393,29.56481,25.11529,25.26643,25.49309,24.28368,1.5564,1.54114,1.52293,1.58275,1.2584,1.19785,1.47403,2.6944,2.67242,2.77954,60,0,0.72815,0
115.016,80.27179,69.49268,68.75912,69.12591,67.74094,69.35491,69.0615,70.96847,69.42827,69.9417,69.35491,70.38176,69.35491,69.42827,69.64831,52.45123,30.48431,25.5855,24.45181,24.75425,26.56707,1.6449,1.57471,1.60953,1.61722,1.00284,1.36771,1.97429,2.62421,2.72522,2.98706,60,0,0.61554,0
116.016,94.52546,70.52248,71.84251,69.34895,67.81282,69.35342,70.74696,70.08691,69.79352,70.01355,69.42677,69.86687,69.72018,70.08691,69.86687,52.94553,30.5366,25.03358,25.03358,25.63803,25.33585,1.68762,1.68457,1.65134,1.73005,0.94847,1.51243,1.95369,2.61108,2.77313,2.97699,60,0,0.53955,0
117.016,71.84251,69.93575,69.49566,68.83547,68.53905,68.75912,68.68578,69.12591,69.49268,70.00611,70.44617,65.38344,67.36512,69.49268,69.93276,52.80839,30.09607,25.04432,24.21265,26.47934,25.64877,1.65405,1.53198,1.61849,1.57335,1.66743,1.20189,1.19685,2.83783,2.67334,2.68951,60,0,0.48248,0
118.016,73.59783,69.19778,69.05107,69.12443,69.13783,69.65129,68.99112,69.94469,70.23805,69.94469,69.21119,69.94469,69.13783,69.21119,68.91776,53.39736,31.07194,25.2695,25.11836,25.72277,25.19393,1.60217,1.61133,1.56773,1.65483,1.37001,1.10353,1.55216,2.72949,2.64618,2.80731,60,0,0.99518,0
119.016,59.22096,69.13634,68.98963,69.72315,69.06597,70.01952,69.94617,69.87283,70.09286,69.87283,69.94617,69.79948,69.72613,69.43274,69.13932,53.03433,30.85258,24.89776,25.95547,25.7289,25.27563,1.66016,1.51978,1.62446,1.56081,1.14475,1.06854,1.6728,2.66113,2.63702,2.8537,60,0,0.65369,0
120.016,79.91105,68.98516,70.52546,68.10482,68.39977,68.47314,69.13336,69.42677,69.86687,70.89365,70.08691,70.45361,71.40699,69.20673,69.42677,52.80839,29.64465,24.43953,25.49769,25.7243,24.66636,1.67236,1.59302,1.63641,1.63603,0.79551,1.73041,1.60653,2.57935,2.85919,2.82898,60,0,0.55115,0
121.016,70.74548,69.57198,69.13187,68.83845,70.59284,68.90585,69.56602,71.25288,70.29948,69.63938,69.56602,70.00611,69.41933,69.56602,69.85941,52.94703,30.46294,24.95953,25.94167,25.11069,25.18626,1.58081,1.66321,1.54682,1.70811,1.43216,0.96696,2.04015,2.75024,2.612,3.01941,60,0,0.51178,0
122.016,67.3126,69.88027,69.73357,69.14677,68.76212,69.34895,72.20914,70.59583,69.78905,69.78905,68.90882,70.66917,69.49566,69.20226,69.8624,53.91084,30.46752,24.81296,25.11529,25.79523,25.34198,1.66016,1.45874,1.62446,1.49813,1.12142,1.03726,1.95828,2.65442,2.62878,2.97943,60,0,0.43762,0
123.016,69.35938,69.21268,69.50608,69.72613,68.32938,69.2097,70.16322,69.86984,70.08988,69.86984,69.86984,69.42975,69.79649,69.28304,69.35641,53.47714,30.17587,26.48394,25.95547,25.7289,26.40846,1.60217,1.64185,1.56773,1.68618,1.04805,1.64226,1.86801,2.6355,2.8244,2.93701,60,0,0.4303,0
124.016,76.02777,68.47462,70.08839,68.47462,69.95064,68.70365,69.07043,70.09732,69.73059,66.50237,69.80395,70.09732,69.36385,69.36385,70.7574,53.46965,30.76977,24.58769,25.79676,25.11683,24.89008,1.53198,1.54724,1.49904,1.58902,1.40495,1.74536,1.17171,2.7417,2.86591,2.6825,60,0,0.401,0
125.016,44.28241,69.12293,69.26965,69.63641,69.70975,68.90287,69.7831,70.44319,70.14982,67.5089,69.04958,70.95656,66.70169,69.34299,68.68279,53.24825,31.82165,24.89008,25.11683,25.72123,24.43646,1.57166,1.51367,1.53786,1.55454,1.33435,1.14658,0.92119,2.7179,2.65778,2.61871,60,0,0.37659,0
126.016,70.15726,69.4238,68.61687,69.13038,68.68726,69.27412,69.05405,70.30098,69.93426,69.12741,69.49417,70.15429,69.12741,69.71422,70.22764,53.25275,30.47362,25.6503,23.98726,25.12143,25.49922,1.60828,1.4801,1.5737,1.52007,1.4069,1.01464,1.63697,2.7417,2.6236,2.83997,60,0,0.35675,0
127.016,67.14349,69.12443,69.05107,69.34448,68.10929,69.06298,70.08988,68.40275,70.38325,69.72315,69.42975,71.0433,70.08988,69.13634,69.13634,53.61722,30.99526,24.81449,27.23077,25.9478,25.11683,1.62048,1.68762,1.58564,1.73319,1.15681,1.18736,1.92696,2.66449,2.66937,2.96448,60,0,0.86151,0
128.01601,64.35699,69.56752,69.71422,68.83398,69.13783,68.69769,69.57795,70.3114,69.50459,70.09137,69.13783,71.63145,68.91776,68.11078,69.57795,53.62622,30.4782,26.03251,25.50383,25.42828,25.05046,1.62964,1.52893,1.5946,1.57021,0.64126,1.54835,1.77897,2.55249,2.78809,2.89886,60,0,0.62622,0
129.01601,53.02834,68.83994,71.77365,69.57348,70.09137,69.72464,68.99112,68.84441,69.06448,69.57795,70.23805,69.13783,69.57795,69.87133,70.09137,53.84906,30.47973,25.65644,25.12757,25.5809,26.56247,1.72119,1.44348,1.68419,1.48246,1.29148,0.99785,1.26792,2.70447,2.61841,2.71027,60,0,0.53192,0
130.01601,74.35634,69.66321,69.07639,69.14975,69.28901,68.92223,68.99558,68.92223,69.8758,68.40871,68.77552,69.94915,67.82177,70.46255,70.09583,54.13215,30.61789,24.96414,25.49309,25.49309,25.26643,1.63269,1.49841,1.59759,1.53887,0.98783,1.69127,1.53338,2.62054,2.84454,2.80029,60,0,0.46906,0
131.01601,67.5089,69.34299,69.19629,67.72903,69.2097,70.67661,69.86984,69.6498,69.72315,70.30991,70.30991,67.74244,69.13634,68.91627,68.91627,54.07636,31.01205,25.05813,25.5115,25.73811,25.43595,1.68457,1.40686,1.64835,1.44485,1.47003,1.20031,1.18857,2.76367,2.67303,2.68768,60,0,0.42358,0
132.01601,66.69572,70.07052,69.26369,69.55709,69.28007,68.47314,69.35342,69.28007,70.16025,69.20673,70.16025,70.74696,69.42677,69.57348,69.13336,54.28865,30.92774,24.82217,25.27563,25.42674,25.57784,1.69678,1.50452,1.6603,1.54514,1.20558,1.45469,1.98448,2.67792,2.75452,2.99133,60,0,0.3891,0
133.01601,54.94486,69.20523,69.57198,69.13187,67.66906,68.98963,69.79649,69.6498,69.6498,69.6498,69.2097,70.01653,68.47612,69.79649,69.6498,55.69847,31.68823,24.68018,24.60458,24.83138,25.3604,1.75171,1.5686,1.71405,1.61096,0.97299,1.48205,1.81001,2.61719,2.76398,2.91199,60,0,0.32623,0
134.01601,66.11452,69.26965,69.34299,69.04958,69.34448,68.75764,67.07011,69.49119,69.63789,69.49119,69.71123,69.56454,68.831,69.71123,70.51802,54.59713,31.31721,25.66718,25.74271,25.59164,25.5161,1.66016,1.4679,1.62446,1.50753,1.33084,1.23893,0.81249,2.71667,2.68433,2.59613,60,0,0.34668,0
135.01601,59.59925,69.14677,50.89989,66.79891,68.777,69.07043,68.777,70.24401,69.73059,68.63028,70.02399,69.65725,69.65725,69.73059,69.4372,54.28416,30.848,24.96874,25.42214,25.64877,24.74197,1.66321,1.52893,1.62745,1.57021,1.5686,1.12607,1.33993,2.79999,2.66083,2.73468,60,0,0.32867,0
136.01601,55.60981,69.50013,70.67364,69.94022,68.47761,68.77104,69.13783,70.23805,69.94469,70.09137,70.75143,69.79799,68.77104,68.47761,69.50459,54.43317,31.97641,24.89469,25.197,24.8191,25.9524,1.71814,1.46179,1.6812,1.50126,1.03879,1.26864,1.35362,2.63306,2.69257,2.73712,60,0,0.28381,0
137.01601,84.17039,68.76955,70.38325,69.94319,68.62135,69.28156,69.35491,69.35491,69.9417,70.67513,69.64831,69.9417,68.62135,69.0615,70.89513,54.44665,30.86326,24.68172,25.58857,24.37927,25.51303,1.73645,1.49231,1.69912,1.5326,0.76119,1.48722,1.35829,2.57294,2.7652,2.73865,60,0,0.30701,0
138.01601,78.43995,69.12741,69.64087,70.08095,68.76658,68.76658,69.28007,69.64682,69.86687,70.01355,69.86687,69.35342,69.64682,69.20673,69.86687,54.36391,31.53038,24.67251,25.42828,25.2016,25.27717,1.63269,1.50757,1.59759,1.54827,0.85685,1.17122,1.90789,2.59155,2.66449,2.95471,60,0,0.29724,0
139.01601,63.27168,69.07043,72.1507,69.2905,68.77254,69.50608,69.43274,69.28603,69.43274,68.91925,70.23955,69.13932,70.38623,69.21268,69.13932,55.16004,31.36487,25.26182,25.63957,26.16819,25.48849,1.64795,1.4679,1.61252,1.50753,1.49586,1.19165,1.40281,2.77313,2.66907,2.75391,60,0,0.28809,0
140.01601,64.88591,72.80915,68.26198,69.94915,70.02399,68.99708,72.59067,69.07043,70.61072,71.93072,70.83073,68.70365,69.51054,69.80395,69.80395,54.6559,31.90285,24.89623,24.82063,25.65184,24.82063,1.69678,1.62354,1.6603,1.66737,1.52676,1.20914,1.61793,2.78137,2.67609,2.83173,60,0,0.27954,0
141.01601,57.00965,69.20673,69.94022,71.18699,69.86687,70.08691,69.20673,69.72018,69.64682,70.38026,69.50013,71.11365,69.13336,69.94022,69.57348,54.8876,31.91352,25.20927,24.98255,25.81363,25.58704,1.64795,1.61133,1.61252,1.65483,1.46456,1.17065,1.60032,2.76184,2.66418,2.82379,60,0,0.27344,0
142.01601,78.59256,68.61986,69.28007,68.98666,68.7785,69.29199,70.2455,70.53886,69.58539,71.12556,70.68555,69.29199,70.97889,69.73209,69.51204,54.89059,31.0151,24.98562,25.21234,25.0612,25.0612,1.49231,1.43127,1.46022,1.46992,0.95249,1.12545,1.25682,2.61261,2.65198,2.70721,60,0,0.26794,0
143.01601,70.23359,69.06001,69.06001,69.13336,68.85334,68.9267,69.07341,69.14677,69.88027,70.17365,70.32034,70.61369,69.44018,70.24699,69.58688,54.36092,31.30195,26.4824,24.74504,25.65184,24.51822,1.5686,1.59302,1.53488,1.63603,1.1402,1.07807,2.56702,2.65991,2.63947,3.31207,60,0,0.25879,0
144.01601,66.2058,68.92075,68.70067,69.36087,68.76212,68.76212,69.93575,69.64236,69.64236,69.56901,69.8624,67.66161,69.49566,69.7157,69.2756,54.81386,31.91352,25.3604,25.20927,25.58704,25.13371,1.52283,1.651,1.49009,1.69558,0.92602,1.27097,2.3482,2.60651,2.6944,3.18176,60,0,0.26062,0
145.01601,71.10918,68.3953,69.20226,69.7157,69.42975,69.42975,69.5031,69.35641,69.35641,70.08988,68.84292,70.01653,69.42975,68.91627,68.76955,55.17352,30.02542,25.35119,26.03098,25.1245,25.7289,1.58081,1.48926,1.54682,1.52947,1.71665,1.23458,0.94704,2.8595,2.68311,2.62451,60,0,0.25848,0
146.01601,63.62852,69.28007,69.06001,69.94022,68.83845,68.47164,68.76509,69.27858,70.2321,69.05851,67.00417,68.83845,70.2321,69.49863,69.20523,55.1825,31.98861,25.05813,25.88915,25.43595,25.28484,1.71204,1.51062,1.67523,1.55141,1.32896,0.832,1.75173,2.71606,2.5827,2.88605,60,0,0.19562,0
147.01601,76.99581,69.9566,69.2231,69.07639,69.06298,68.91627,68.91627,69.57645,69.79649,69.94319,70.23656,68.6962,70.01653,69.86984,69.06298,55.685,31.59939,25.42214,25.04432,26.17739,24.96874,1.61133,1.54419,1.57668,1.58588,0.76251,0.9865,2.5166,2.57294,2.61658,3.28125,60,0,0.22217,0
148.01601,42.29214,68.69918,69.94617,66.71808,68.18713,68.84738,69.14081,69.72762,70.021,69.94766,69.80096,69.87431,69.14081,69.36087,68.9941,55.17052,30.84952,25.04585,25.34812,26.02792,26.02792,1.60828,1.59607,1.5737,1.63916,0.98772,1.17821,1.57563,2.62085,2.66632,2.8183,60,0,0.22949,0
149.01601,14.94228,69.56901,69.49566,69.7157,68.54054,68.6139,68.90734,69.78756,69.86091,69.42081,69.05405,69.42081,68.68726,69.42081,70.37432,55.75271,31.21766,24.43339,25.71817,26.02025,25.34045,1.55945,1.47705,1.52592,1.51693,1.53121,0.80314,0.77666,2.78564,2.5769,2.58911,60,0,0.23529,0
150.01601,68.76212,68.90882,69.8624,69.4223,68.54649,68.17967,69.50013,68.03294,70.16025,68.91329,69.79352,67.37258,69.28007,69.35342,70.52695,55.39766,31.5319,24.74965,25.20314,24.59844,25.20314,1.60217,1.56555,1.56773,1.60782,1.3923,1.00269,1.97066,2.73712,2.62024,2.98492,60,0,0.23895,0
151.01601,91.73975,68.99261,69.21268,70.31289,68.40275,67.88918,69.86984,69.2097,70.67661,70.52993,70.82329,67.59568,67.15542,69.13634,69.6498,55.24575,32.42836,24.74504,24.89623,25.72737,24.14009,1.60217,1.5625,1.56773,1.60469,1.18358,1.17695,1.91318,2.67212,2.66632,2.95685,60,0,0.24231,0
152.01601,66.77507,68.90287,69.04958,70.07648,68.61837,68.9118,68.54501,69.05851,69.93872,70.30544,68.76509,70.01207,69.13187,71.03883,68.98516,55.08782,32.26757,24.88548,25.64111,25.26336,25.18779,1.55029,1.52893,1.51696,1.57021,1.38683,1.26863,1.6088,2.73529,2.69348,2.82806,60,0,0.83038,0
153.01601,74.99685,69.05703,70.01057,69.4238,68.84441,68.18414,69.43124,69.65129,69.79799,69.79799,70.60476,70.3114,68.62433,69.50459,69.87133,55.39616,32.05607,25.05046,25.05046,23.1594,25.2016,1.71204,1.38245,1.67523,1.41977,1.87512,1.15002,1.30404,2.92755,2.65839,2.72156,60,0,1.18225,0
154.01601,26.25595,69.43124,68.91776,68.18414,69.28156,68.69471,69.50161,68.40125,69.50161,69.9417,69.9417,64.7316,68.98814,69.35491,68.91478,55.46089,32.79747,25.11683,25.72123,25.49462,25.6457,1.7334,1.56555,1.69613,1.60782,0.81332,1.38637,1.83724,2.5827,2.73132,2.92511,60,0,0.81909,0
155.01601,73.9689,68.90882,68.83547,68.68875,68.62879,69.21565,69.21565,69.65576,69.28901,69.65576,68.33534,70.31586,68.55544,68.40871,69.65576,55.01859,32.04692,24.28521,25.79676,24.89008,25.26796,1.51672,1.61133,1.48411,1.65483,1.15863,1.28505,0.72677,2.6651,2.69867,2.58026,60,0,0.64362,0
