Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
78.015,-42.53719,26.37918,26.98288,27.88779,30.29712,30.07148,30.29712,30.74825,31.57484,30.67308,31.4246,31.49972,30.74825,31.0489,31.72506,23.42823,23.04972,23.50391,23.88227,23.12543,22.51959,0.177,0.19531,0.1732,0.20059,0.79324,0.95548,2.17912,2.58972,2.62482,3.16833,60,0,0.22919,0
79.015,24.10002,27.19695,27.57401,27.19695,29.9993,29.0209,30.7513,31.42764,31.05195,31.05195,31.50276,32.85406,31.42764,31.8032,34.5033,22.45305,19.95041,23.21035,22.60455,23.21035,22.68029,0.21057,0.21057,0.20604,0.21626,1.02366,1.22423,1.35858,2.64709,2.70508,2.77039,60,0,0.23041,0
80.015,17.35872,26.37765,27.7355,28.41377,30.59637,30.67155,30.29559,32.84949,30.8219,32.39925,31.34795,31.94882,31.94882,31.49819,31.34795,22.74835,22.36961,22.21808,24.64012,24.41328,23.35407,0.23193,0.23499,0.22695,0.24133,1.11439,1.55113,2.36001,2.67426,2.82959,3.27972,60,0,0.23071,0
81.015,31.3449,27.80783,27.12916,28.78735,30.45057,30.67612,31.57788,32.32876,31.57788,32.47887,32.62896,30.07453,32.25369,33.82891,31.8783,22.89367,22.66648,23.42362,22.9694,23.65067,22.66648,0.19836,0.2594,0.1941,0.2664,0.8007,0.99214,1.54831,2.59094,2.63458,2.84454,60,0,0.22919,0
82.015,29.08704,26.52402,28.86114,28.33385,30.68222,31.35861,30.68222,30.83257,31.43373,32.48495,32.93516,32.93516,32.10964,32.78511,33.08518,22.44691,21.61329,23.35561,21.61329,22.74989,24.18793,0.21973,0.24719,0.215,0.25387,1.34989,1.53526,1.05424,2.75421,2.82166,2.66876,60,0,0.22888,0
83.015,17.88807,27.73244,28.10932,27.95858,30.8219,31.12253,31.87373,31.79863,31.94882,32.77446,32.4743,33.14954,32.6244,32.09898,32.17406,22.53034,22.15153,23.28758,23.51465,21.46935,22.53034,0.16174,0.20752,0.15827,0.21312,1.15984,1.16291,1.14072,2.68768,2.68463,2.69501,60,0,0.22766,0
84.015,28.71968,27.13681,28.11696,28.11696,31.64081,30.96461,30.88944,32.39164,31.94121,32.84189,33.89171,32.76686,31.86612,32.54174,31.71592,22.75296,21.91957,23.13157,23.05586,22.90442,22.60148,0.2533,0.20752,0.24785,0.21312,1.02247,1.51219,1.45622,2.64679,2.81281,2.80731,60,0,0.22827,0
85.015,29.98862,27.05068,28.483,29.9134,31.79102,30.13754,33.66684,31.71592,32.4667,32.39164,32.09138,33.66684,32.9169,32.24152,32.16645,23.05586,22.52573,23.13157,22.82869,23.35868,22.90442,0.26855,0.24109,0.26278,0.2476,0.84156,1.56946,1.27045,2.6004,2.83661,2.73651,60,0,0.81909,0
86.015,31.04586,26.75348,26.97982,27.65858,33.97882,33.22911,32.02847,31.7281,33.22911,32.10355,33.00409,34.20362,32.32876,31.8032,31.7281,22.82869,22.82869,23.58573,22.75296,23.81274,21.46474,0.28381,0.27466,0.27771,0.28207,1.10311,0.81667,2.03926,2.67059,2.59094,3.08777,60,0,0.54413,0
87.015,31.22204,27.60917,28.73952,29.34188,31.34947,33.37605,32.77598,33.90083,31.1992,31.64995,32.70095,34.27551,33.00105,32.70095,33.67596,23.05739,21.0871,23.51159,23.4359,24.19252,21.9211,0.29297,0.28076,0.28667,0.28834,0.89102,1.6273,1.32773,2.612,2.86163,2.75726,60,0,0.45837,0
88.015,22.37576,27.96775,28.79651,29.02242,31.34795,32.4743,32.0239,32.84949,33.22454,33.14954,33.67443,33.07454,33.52449,33.7494,33.37453,23.062,24.49963,23.36481,24.57524,22.53187,23.28912,0.28687,0.23804,0.2807,0.24446,1.35642,1.24297,2.09988,2.75543,2.71057,3.11951,60,0,0.40436,0
89.015,15.07598,28.71662,29.46953,30.67308,32.10051,32.55088,32.17558,33.75092,33.37605,34.65007,33.22607,33.52601,34.05072,34.79985,33.67596,22.83176,26.30982,22.83176,25.40357,22.60455,23.36174,0.20447,0.2594,0.20007,0.2664,0.85699,1.30483,1.23081,2.60345,2.73163,2.72247,60,0,0.36713,0
90.015,20.26636,28.35829,29.3373,30.61618,32.10355,32.62896,33.0791,33.3041,33.60403,33.60403,33.67899,33.37909,34.05376,33.3041,33.60403,22.90903,22.8333,23.43897,23.59033,22.98475,21.62098,0.30823,0.21973,0.3016,0.22566,1.10907,1.34999,1.126,2.67151,2.74811,2.6889,60,0,0.36377,0
91.015,24.25743,28.55986,29.23761,29.99015,33.52905,32.40382,33.75396,33.0791,34.05376,34.27855,34.12869,33.15411,33.67899,33.67899,33.15411,24.18946,22.75142,23.28144,23.43283,23.28144,23.35714,0.33875,0.19836,0.33146,0.20372,1.2982,1.19349,1.78111,2.73376,2.69379,2.94891,60,0,0.31769,0
92.015,41.36573,28.41072,29.08856,30.89401,32.99344,32.46822,33.51841,35.31635,34.19299,33.89323,34.19299,34.71737,34.26792,34.79226,34.19299,22.53341,22.98782,22.1546,21.69986,22.76064,22.83637,0.31738,0.29907,0.31056,0.30715,1.04188,1.3403,1.02859,2.65167,2.74475,2.66022,60,0,0.31982,0
93.015,33.68203,29.7014,27.51696,28.94866,32.54935,30.14517,33.67443,34.57365,34.64855,34.49874,35.77143,35.54694,35.02297,34.64855,34.27399,22.9121,22.3819,23.44204,23.13924,22.6849,22.07882,0.354,0.27771,0.34639,0.28521,0.87132,1.15794,1.36662,2.60651,2.68341,2.77191,60,0,0.23285,0
94.015,30.82647,29.69835,30.45057,32.32876,33.37301,33.37301,32.77294,32.54783,34.27248,34.8717,35.09632,35.62026,34.42231,34.57213,34.79681,23.36481,22.38037,21.69832,23.66754,23.74321,22.98628,0.39063,0.35095,0.38223,0.36043,0.93207,1.74669,1.38894,2.62146,2.91443,2.7774,60,0,0.24902,0
95.015,35.78053,29.25134,29.10077,31.43221,33.68963,33.61467,34.28918,34.96328,34.66373,32.56457,33.61467,35.56212,33.01474,33.38973,34.36411,22.7591,21.92571,22.91056,23.21342,23.28912,22.98628,0.33569,0.3418,0.32848,0.35103,1.28761,1.12981,1.90775,2.72949,2.67365,3.01025,60,0,0.25177,0
96.015,37.12341,29.77512,30.22648,30.52728,32.92603,33.82588,34.35044,34.42535,34.79985,34.50026,35.54847,35.24908,35.09936,35.62329,35.69812,22.90903,23.59033,23.13618,23.36328,23.89301,22.2273,0.42114,0.35706,0.41209,0.3667,1.49072,1.3353,1.51031,2.80609,2.742,2.82684,60,0,0.25269,0
97.015,33.67292,29.39121,30.82038,30.14365,34.5033,33.82891,34.6531,34.728,34.87777,35.40182,35.47666,34.95265,35.32697,35.55149,34.95265,22.45152,22.14845,23.58727,22.98168,23.4359,23.05739,0.42114,0.34485,0.41209,0.35416,1.33056,1.31374,1.97303,2.74475,2.73376,3.04688,60,0,0.82703,0
98.015,32.93212,27.74314,30.75435,30.37842,35.02449,33.75092,34.57517,35.17422,35.54847,35.24908,35.84776,36.37134,36.14698,35.92258,35.47363,22.60301,24.49503,23.1331,23.66294,23.58727,23.88994,0.39673,0.42114,0.3882,0.43251,1.53136,0.90123,2.42335,2.82501,2.60956,3.31604,60,0,0.56274,0
99.015,22.07421,30.75435,30.60399,31.055,34.28614,34.28614,35.63391,35.55908,36.83052,35.93319,35.85838,34.13629,34.73559,35.03511,36.83052,24.19252,22.60301,23.05739,22.52727,22.98168,22.52727,0.4364,0.38147,0.42702,0.39177,0.78054,1.39123,1.55917,2.58575,2.76245,2.84668,60,0,0.48828,0
100.015,17.28418,30.74825,27.88779,32.47583,34.50482,36.6002,35.25363,35.02904,35.62785,35.70267,36.15152,36.37589,35.55301,35.55301,35.02904,23.51619,22.53187,22.60762,20.4848,22.22883,22.45612,0.45776,0.46082,0.44792,0.47326,1.50657,1.4539,1.84553,2.81158,2.78931,2.97699,60,0,0.43335,0
101.015,43.54235,30.83866,30.08673,31.06414,34.13325,35.25667,34.65766,35.85535,36.00496,36.22935,36.75274,37.27588,36.52846,36.22935,36.37891,22.62758,21.64249,22.85479,22.70332,23.08195,22.32457,0.44556,0.354,0.43598,0.36356,1.21761,1.46303,0.69375,2.70447,2.79083,2.58179,60,0,0.9491,0
102.015,53.8987,31.28195,31.50733,31.05652,31.50885,34.88384,36.23087,36.15607,36.45521,36.30565,36.75426,35.48273,36.15607,36.15607,35.40789,22.83023,23.36021,22.83023,22.75449,23.36021,22.60301,0.4303,0.3479,0.42105,0.35729,1.11039,1.09083,2.09945,2.67029,2.66052,3.11523,60,0,0.68604,0
103.015,41.89278,31.20072,31.12557,32.1771,35.48121,35.70571,35.40637,34.65766,36.00496,36.90223,37.12644,36.60323,36.75274,36.67799,36.07977,22.85479,22.47609,23.91448,22.85479,23.23337,22.2488,0.42114,0.37842,0.41209,0.38864,1.32269,1.14836,1.77423,2.74048,2.67822,2.9425,60,0,0.58075,0
104.015,28.79499,30.37537,31.57788,32.25369,34.87777,36.44914,36.2248,37.12189,37.12189,35.8508,37.12189,35.8508,36.37437,35.92561,36.89769,22.68336,21.31923,23.13771,22.98628,22.45612,22.98628,0.46692,0.40283,0.45688,0.41371,1.16781,1.40311,1.57231,2.6886,2.76611,2.85095,60,0,1.04797,0
105.015,36.67041,30.82343,31.72506,32.32571,34.57668,36.29807,35.47514,36.29807,37.41925,36.82143,37.34454,36.59716,37.41925,36.82143,37.26982,22.98321,22.60455,22.75603,22.98321,22.75603,22.45305,0.44861,0.39368,0.43896,0.40431,1.41535,1.04807,1.08537,2.77527,2.64801,2.67578,60,0,0.77362,0
106.015,38.83778,18.50246,31.80168,32.25217,36.90981,36.61081,36.08735,36.98455,36.83507,37.50758,35.26426,39.14979,39.89546,36.68556,36.68556,22.98782,23.36635,22.00304,23.29065,24.87917,22.6849,0.4303,0.39673,0.42105,0.40744,1.48826,1.07891,0.70955,2.81677,2.65686,2.58453,60,0,0.65216,0
107.015,39.21077,32.1771,31.27586,32.10203,35.33607,38.17666,36.45824,37.35514,37.95267,36.533,35.63543,40.56313,37.95267,37.05626,37.42985,22.68336,22.07728,22.98628,22.98628,23.13771,22.45612,0.43945,0.32654,0.43,0.33535,1.15479,0.96695,0.93789,2.68341,2.62604,2.6355,60,0,0.56854,0
108.015,37.43591,31.66822,31.14233,32.11877,34.66221,35.26122,37.50455,38.32597,37.80332,38.17666,38.02734,36.30869,35.93471,36.98152,37.80332,23.12543,22.21655,23.88227,23.12543,22.89828,22.59534,0.54932,0.36621,0.53751,0.3761,1.10296,1.31785,0.86542,2.66785,2.73499,2.6178,60,0,0.50781,0
109.015,32.92755,29.77207,31.95186,34.35195,36.15456,36.07977,36.22935,35.55605,38.09747,38.17212,38.0228,38.99304,38.0228,37.50001,37.87346,22.74835,23.27837,22.74835,22.97553,23.05125,23.42976,0.40588,0.35706,0.39716,0.3667,0.70546,0.89044,2.00996,2.5708,2.60651,3.05939,60,0,0.46234,0
110.015,34.95113,32.10203,29.47106,32.47734,36.00345,36.97546,36.82598,38.31991,38.46919,37.94662,38.91692,37.5732,38.54383,37.87194,37.94662,22.23344,21.62712,22.91517,23.44511,22.83944,22.38497,0.50964,0.41809,0.49869,0.42938,0.6587,1.62446,2.03955,2.56165,2.8595,3.07892,60,0,0.42572,0
111.015,55.22463,33.23215,32.632,33.53209,37.43288,36.3865,37.80635,36.98455,39.37355,38.5529,38.03036,37.20874,37.9557,39.0752,38.17969,23.36481,22.83483,22.68336,23.13771,21.2434,21.77412,0.48523,0.49133,0.4748,0.5046,0.86075,1.40232,2.31483,2.60284,2.76489,3.23853,60,0,0.39642,0
112.015,34.28463,32.48495,32.48495,34.28463,36.83507,36.83507,37.73167,38.03036,38.17969,39.97,35.26426,39.14979,38.25434,39.37355,37.58228,22.91056,21.84992,22.3046,22.7591,23.66754,22.83483,0.47913,0.50354,0.46882,0.51714,0.26661,1.07697,1.99273,2.51251,2.65594,3.05023,60,0,0.867,0
113.015,57.87218,31.87677,33.75244,29.47106,36.14698,37.34303,37.79121,38.23921,38.61241,36.81992,39.20926,40.02943,38.91087,38.16455,38.68703,22.6849,21.85146,22.23037,23.36635,22.6849,22.1546,0.48523,0.49133,0.4748,0.5046,1.09412,1.18433,2.1289,2.6651,2.68799,3.13538,60,0,0.64026,0
114.015,56.10157,33.82436,33.07454,33.89931,36.97698,37.05171,38.6946,39.21682,38.39607,37.27588,39.2914,39.14223,38.84383,38.47071,39.51513,22.7591,22.45612,22.91056,22.15306,23.28912,22.22883,0.43945,0.49133,0.43,0.5046,0.89133,1.50367,2.2532,2.60986,2.80426,3.19977,60,0,0.52216,0
115.015,23.22569,32.34702,33.9221,35.12061,36.66586,37.78666,38.60786,35.39423,38.38396,36.66586,38.60786,37.71198,39.5776,38.83173,37.78666,23.14078,22.61069,23.14078,22.76217,23.21648,22.30767,0.54321,0.54321,0.53153,0.55788,1.26777,1.29878,1.86513,2.72034,2.72614,2.98279,60,0,0.46478,0
116.015,57.00349,33.76764,33.76764,34.89144,37.34303,38.46314,38.3885,39.28385,40.47654,38.98548,39.58214,40.25301,38.61241,40.25301,38.98548,22.68029,24.04278,22.45305,23.13464,23.89147,21.31616,0.50659,0.47913,0.4957,0.49206,1.11796,1.65933,1.6343,2.6712,2.86987,2.87476,60,0,0.43976,0
117.015,38.91692,32.55696,33.83195,34.35651,38.02431,38.91995,38.17363,38.91995,39.29292,39.21833,40.11302,39.74032,39.06915,33.90995,38.84534,23.51312,25.02574,23.43744,22.5288,23.43744,21.84685,0.50049,0.43945,0.48973,0.45132,1.54357,1.34067,0.96045,2.82501,2.74109,2.64038,60,0,0.40161,0
118.015,33.83955,33.7646,35.11302,34.73863,38.41726,37.74529,37.22237,39.83452,40.13266,39.5363,39.83452,40.87769,39.38715,40.57974,39.01421,23.21035,22.98321,23.13464,22.98321,24.26969,23.21035,0.57983,0.49438,0.56737,0.50773,0.87326,1.71353,1.26893,2.60559,2.89276,2.73254,60,0,0.37079,0
119.015,23.8884,33.60403,31.50276,34.80289,37.79877,37.6494,39.36599,39.73881,40.11151,39.5897,40.03698,38.61997,38.99304,40.26056,39.81336,22.99396,22.4638,22.84251,23.52386,23.22109,22.6153,0.50964,0.50659,0.49869,0.52027,0.96191,1.70412,0.96351,2.62756,2.89307,2.64099,60,0,0.34485,0
120.015,40.9416,27.52918,33.76915,34.96783,38.16758,39.58516,40.18151,40.85203,39.95792,40.18151,40.25603,40.25603,39.73428,39.36145,40.10698,22.99549,22.23805,22.84404,22.91977,22.61683,22.16228,0.54016,0.55542,0.52855,0.57042,1.24442,1.47034,1.74947,2.71576,2.79022,2.92694,60,0,0.3241,0
121.015,-25.21921,30.45362,34.95569,38.7677,37.70895,38.38094,40.02187,37.41016,39.79825,40.31997,40.69249,39.42545,40.17093,40.02187,38.08233,22.98782,21.47242,23.36635,23.06353,23.06353,22.07882,0.57373,0.53406,0.5614,0.54848,1.43104,0.89862,1.36439,2.78168,2.60742,2.76306,60,0,0.30518,0
122.015,45.85295,35.34821,35.4979,31.67431,38.6946,39.88791,39.81336,39.73881,40.70759,40.78207,40.5586,40.78207,40.11151,39.81336,40.40959,23.06507,22.8379,23.8976,22.8379,22.61069,22.00457,0.50964,0.58289,0.49869,0.59862,1.04402,1.44402,1.83393,2.64893,2.77832,2.97241,60,0,0.29022,0
123.015,62.07653,33.98945,35.78659,32.26435,38.63359,39.45417,39.90151,39.45417,39.67786,41.0191,40.49769,44.7368,40.79567,40.42318,39.15584,22.91517,22.23344,23.82348,23.14231,23.14231,22.23344,0.58594,0.52185,0.57334,0.53594,1.2523,0.88191,1.8016,2.71393,2.60315,2.95563,60,0,0.2771,0
124.015,41.23645,34.44054,34.81503,35.11454,41.38082,39.36901,39.66728,40.26358,40.56162,41.52971,41.23192,40.78509,40.63611,41.23192,39.74184,22.46227,25.79045,22.53802,23.59801,23.59801,22.53802,0.63171,0.50659,0.61813,0.52027,1.56073,0.92584,0.86965,2.8302,2.61414,2.6178,60,0,0.26611,0
125.015,40.64064,33.76612,35.78811,35.63847,39.73125,37.49244,40.25301,42.78392,40.40204,39.95489,41.29581,41.66801,41.22135,40.92349,41.22135,22.84251,22.76678,22.6153,23.59954,23.06967,22.38805,0.58289,0.52795,0.57035,0.54221,1.21416,0.80624,1.62017,2.70142,2.58606,2.86774,60,0,0.25696,0
126.015,39.21984,34.88536,33.38669,38.99607,39.14828,39.6703,39.81941,40.78811,41.01155,40.11756,41.75602,40.78811,41.08601,41.68159,41.08601,23.06353,22.45766,22.45766,22.60916,22.3819,22.30614,0.56152,0.55847,0.54945,0.57355,0.79159,1.07014,1.30445,2.58698,2.6535,2.7417,60,0,0.81604,0
127.015,47.11486,35.49942,35.94835,35.72391,40.70909,40.11302,38.91995,41.8259,41.52819,42.19794,42.56986,39.74032,41.30486,41.30486,42.04914,22.85172,21.86682,22.62451,22.77599,22.70025,22.3215,0.54321,0.54932,0.53153,0.56415,1.30609,0.90386,2.2171,2.73132,2.60834,3.17413,60,0,1.13861,0
128.015,35.02297,33.97426,34.79833,36.4446,40.93103,39.44056,40.63309,41.07998,41.67556,43.90633,42.19644,40.70759,41.52668,41.00551,42.12204,23.06814,24.12762,22.99242,23.29525,22.61376,22.08343,0.65002,0.53101,0.63605,0.54534,1.00851,1.71531,1.7141,2.63977,2.89398,2.90863,60,0,0.76111,0
129.015,28.71662,33.75092,33.75092,33.97578,39.44812,40.71513,39.97,40.71513,41.98077,38.10503,41.01305,43.02205,42.79899,42.50152,40.49165,23.06046,22.68183,23.06046,22.90903,23.28758,22.75757,0.62561,0.58594,0.61216,0.60176,1.62865,1.30103,1.73231,2.86011,2.72705,2.92023,60,0,0.6604,0
130.015,52.71043,36.37134,35.92258,36.9694,39.22438,36.83507,41.16199,41.98077,41.83194,42.12958,41.90636,45.02772,41.3109,41.60867,42.42714,23.1331,22.75449,22.98168,21.76951,22.60301,23.05739,0.62561,0.56763,0.61216,0.58295,1.54431,0.97547,2.21847,2.82135,2.62634,3.1723,60,0,0.52338,0
131.015,33.75548,47.16793,36.15152,37.19814,40.13418,42.5166,40.73024,42.36784,41.77261,42.36784,42.29345,42.21906,42.81407,41.47489,42.29345,22.75603,22.60455,22.68029,23.05893,22.60455,22.30153,0.7019,0.61646,0.68681,0.6331,0.90659,1.12681,1.83867,2.60895,2.66876,2.96661,60,0,0.49713,0
132.015,32.41142,36.30717,33.38669,37.87649,39.14223,42.34522,41.8244,42.86581,42.34522,42.34522,44.87173,40.70759,43.16319,42.19644,41.52668,22.7591,22.15306,22.98628,22.68336,23.28912,22.53187,0.65308,0.67139,0.63904,0.68951,0.90002,1.35982,1.9749,2.61108,2.74841,3.03467,60,0,0.98267,0
133.015,28.72425,36.52846,36.15456,37.57471,40.19964,41.9124,40.79567,42.2844,42.50755,43.77129,42.06121,42.73066,42.2844,41.31694,41.76356,22.9121,22.60916,22.07882,23.5934,22.9121,22.45766,0.66528,0.53711,0.65098,0.55161,1.09619,1.1479,1.31026,2.66327,2.67517,2.74475,60,0,0.70099,0
134.015,40.18755,36.30565,38.17363,38.91995,40.33961,41.23343,41.0845,42.87033,42.57288,43.3907,42.64725,42.94468,43.3907,42.27535,41.60565,23.67828,22.99703,22.39112,22.69411,22.54263,22.46688,0.66833,0.65308,0.65397,0.67071,1.19073,1.34586,1.89187,2.69226,2.73956,2.99042,60,0,0.58594,0
135.015,41.98077,36.46127,36.76032,37.13401,40.34112,41.08601,42.87185,41.90485,42.42564,43.09488,42.94619,43.61515,44.06092,43.46653,42.72313,23.50852,23.13004,23.05432,23.50852,22.9786,22.44844,0.64697,0.58594,0.63306,0.60176,1.14003,0.9988,1.01906,2.67639,2.63214,2.65472,60,0,1.06354,0
136.015,42.11902,37.49698,36.30111,38.54232,41.17406,42.43921,42.21604,43.10845,43.40577,43.85162,42.36483,41.62074,41.76959,43.33144,43.10845,22.85172,23.45738,23.306,23.76009,22.62451,21.94262,0.72632,0.64697,0.7107,0.66444,1.3277,1.47174,1.57532,2.73743,2.78839,2.84546,60,0,0.74127,0
137.015,42.19493,37.4985,37.34908,37.87194,41.90183,42.79447,43.61214,42.86882,43.90934,43.76075,43.31487,43.98363,43.24054,43.01752,42.34824,23.08042,22.01994,22.62605,23.5346,21.26185,22.32304,0.74158,0.61035,0.72563,0.62683,0.944,1.24028,1.02251,2.62146,2.70386,2.65533,60,0,0.62164,0
138.015,42.19493,36.15305,37.0502,37.42379,43.01451,41.97323,42.41961,43.38618,43.4605,43.16319,44.57476,42.94016,43.31186,43.68343,42.49398,23.07888,22.92744,23.53306,22.47301,23.68442,23.15459,0.6012,0.60425,0.58827,0.62056,1.05083,1.25072,0.91397,2.65045,2.70752,2.62756,60,0,0.54382,0
139.015,41.09206,38.25888,36.9891,38.63207,42.1904,42.1904,43.6031,45.53365,43.97459,42.41357,44.19743,44.12315,43.00848,43.97459,42.78542,22.29999,26.45926,23.20881,23.4359,23.1331,22.07268,0.69885,0.62561,0.68383,0.6425,1.05003,0.68005,1.56013,2.64923,2.56073,2.83905,60,0,1.04034,0
140.015,64.79591,37.50758,37.65697,38.85139,42.12355,42.79296,43.01601,43.90783,44.65052,43.61063,46.20875,45.76373,44.3535,43.46201,43.68493,22.76064,22.60916,22.9121,23.13924,22.6849,22.30614,0.74158,0.66223,0.72563,0.68011,0.94765,1.49889,1.5921,2.62238,2.79785,2.85217,60,0,1.29333,0
141.015,68.45956,40.26207,37.80029,38.47222,42.41659,42.63971,42.78844,44.4975,44.646,44.34898,44.4975,45.8334,43.75472,43.60611,43.08584,22.99856,23.07428,22.92284,23.37709,23.37709,22.69565,0.82703,0.58594,0.80925,0.60176,0.88768,1.01302,1.7337,2.60681,2.6355,2.91504,60,0,0.94086,0
142.015,54.79123,37.28345,33.61619,39.52269,40.93556,40.33961,44.20797,44.35651,44.87625,45.32157,45.84092,44.43077,44.35651,44.05942,44.28224,29.50463,22.33071,22.70947,23.61795,22.86093,22.55798,0.75378,0.65308,0.73758,0.67071,1.37391,1.18311,1.80762,2.75421,2.68768,2.9483,60,0,0.76141,0
143.015,37.94207,38.91238,38.46465,39.50909,39.5242,44.28676,45.32609,45.02922,44.88077,43.69247,44.80653,45.77126,44.43528,43.76677,44.21249,23.0666,22.83944,23.82348,22.30921,23.36942,22.91517,0.81482,0.74158,0.7973,0.7616,0.98551,1.80245,1.75969,2.63153,2.92999,2.92572,60,0,0.67627,0
144.015,61.63108,38.91995,39.66577,39.88942,43.46653,42.94619,43.98664,45.69406,44.87775,45.10044,44.95199,44.35802,44.65504,45.02621,43.98664,23.0666,21.77874,22.83944,23.0666,23.36942,23.21802,0.83008,0.74463,0.81223,0.76473,1.09832,1.47033,1.47345,2.66266,2.78473,2.80304,60,0,0.59814,0
145.015,56.18421,36.07977,38.84383,38.91843,43.76376,43.91235,44.95199,46.36157,43.61515,43.68946,44.80352,45.9166,45.61987,43.91235,43.31788,22.69411,22.76985,22.61837,22.92131,23.07274,22.84558,0.79041,0.65613,0.77341,0.67384,1.21592,1.22553,1.69462,2.7005,2.69806,2.89673,60,0,0.53925,0
146.015,43.17525,38.78131,38.33353,38.48281,42.34069,43.30733,43.08433,44.34748,45.60934,45.8319,44.6445,45.90608,44.94145,44.71875,43.90181,22.45612,22.07728,23.062,23.59187,24.95322,22.53187,0.88501,0.63171,0.86598,0.64877,0.95684,1.05284,1.83809,2.62421,2.64618,2.96448,60,0,1.01257,0
147.015,37.50455,38.99757,38.54988,39.22136,43.3907,44.1337,44.95048,45.09893,45.17315,46.36006,45.32157,46.1376,45.02471,44.43077,45.46998,23.13618,22.37883,23.06046,23.36328,22.98475,22.30307,0.83618,0.68665,0.8182,0.70518,0.73204,1.5824,2.10291,2.57385,2.83112,3.1015,60,0,0.69,0
148.015,49.18378,27.60764,39.75241,40.57219,44.50051,44.7975,43.38618,45.46547,45.68805,45.16864,45.16864,46.4297,42.56836,44.94596,46.05893,23.37095,22.23498,22.84097,19.35214,22.68951,21.32538,0.78125,0.74463,0.76445,0.76473,0.8593,0.5767,1.44812,2.60437,2.54303,2.79266,60,0,0.55908,0
149.015,5.61064,40.26207,38.99455,39.74032,47.48083,43.69699,44.95951,45.3306,46.36908,46.44323,47.70308,43.25109,46.44323,45.3306,45.70158,23.60107,23.07121,21.40428,22.76831,22.61683,22.76831,0.77515,0.59204,0.75848,0.60803,1.19638,0.73432,1.19613,2.69165,2.5705,2.70538,60,0,0.51819,0
150.015,51.10042,38.32899,39.37355,39.74637,45.76674,45.69255,44.95048,45.54418,47.02723,45.09893,45.32157,40.71212,45.46998,46.58249,45.69255,22.99549,22.23805,22.76831,22.76831,23.07121,23.14692,0.82397,0.6958,0.80626,0.71459,1.66441,1.03694,1.60809,2.87048,2.6413,2.85797,60,0,0.47424,0
151.015,49.16877,39.81185,38.31991,40.70607,43.23602,42.64122,46.72474,47.76213,46.4282,46.2799,45.46396,42.78995,44.12767,45.24134,46.35405,22.61837,22.61837,22.61837,22.99703,23.37556,22.76985,0.87891,0.79956,0.86001,0.82115,1.15522,1.52632,2.35802,2.67914,2.80823,3.2486,60,0,0.43762,0
152.015,82.46323,39.51362,39.96093,40.78056,39.89698,44.28676,46.66113,46.29042,47.03173,45.91961,46.587,46.51286,45.54869,47.17995,41.90787,22.53648,22.0819,23.74782,22.68797,22.91517,22.38497,0.80872,0.79041,0.79133,0.81175,0.68879,0.86007,1.73944,2.56561,2.59674,2.91473,60,0,0.40649,0
153.015,48.44062,40.27114,40.86713,41.53725,44.80803,45.32759,45.25338,46.36607,46.5885,47.25555,44.88227,41.01608,46.81089,45.99528,45.476,22.91824,22.4638,23.06967,23.06967,22.84251,22.6153,0.8728,0.74768,0.85404,0.76787,1.33708,1.19798,1.10161,2.73865,2.68799,2.67578,60,0,0.38055,0
154.015,42.94318,39.96547,39.74184,42.42262,45.68805,45.76223,45.46547,46.65211,46.87449,47.46732,46.57798,46.72624,46.35555,46.05893,45.61386,23.4359,23.81428,22.37576,23.28451,22.90595,22.29999,0.8728,0.75684,0.85404,0.77727,0.99997,1.42259,1.81342,2.63489,2.76642,2.94708,60,0,0.35919,0
155.015,43.3224,41.68612,40.19661,41.46281,44.43228,45.76825,44.58079,47.10284,46.80638,48.13995,46.50985,45.10044,46.28741,48.13995,43.91235,22.75449,26.30829,23.58727,23.66294,23.66294,22.14845,0.84229,0.73242,0.82418,0.7522,1.49895,1.00202,1.85063,2.79785,2.63153,2.96631,60,0,0.31952,0
