Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
78.015,62.35777,28.26533,28.64201,28.71733,31.35018,31.27505,32.02614,31.87597,31.95106,31.65066,31.12477,31.04962,32.55159,32.32643,31.04962,23.13383,23.66367,23.96632,25.32721,23.58799,23.51231,0.0885,0.14343,0.0866,0.14731,0.68771,0.79826,1.63837,2.56775,2.58636,2.88391,60,0,0.26245,0
79.015,36.30486,28.27298,28.72498,32.03376,31.19991,31.35018,31.35018,30.74897,31.72577,32.62663,31.57555,32.85172,31.95106,32.62663,31.80087,23.21107,22.68102,23.21107,23.58953,24.0435,24.49729,0.16479,0.10376,0.16125,0.10656,1.28984,0.85889,0.72033,2.73102,2.6001,2.58667,60,0,0.26093,0
80.015,28.79571,28.26839,27.7408,29.1722,30.67989,31.88206,32.25745,32.25745,32.03223,32.25745,32.03223,33.30786,32.63272,31.80696,31.05572,23.28677,23.6652,23.74087,24.11914,21.99916,23.05965,0.14954,0.14343,0.14632,0.14731,0.74667,1.27784,2.23029,2.57935,2.72339,3.19641,60,0,0.78796,0
81.015,27.88698,28.79112,29.69449,29.84498,30.75049,31.35171,31.80239,29.99849,32.32795,32.25288,32.17782,33.45327,32.17782,32.17782,32.02766,21.91722,22.75061,23.43202,23.5077,23.58338,23.5077,0.12512,0.14038,0.12243,0.14417,0.89152,1.04885,1.70166,2.61169,2.64923,2.91138,60,0,0.46906,0
82.015,22.8867,28.92798,29.15387,28.85267,32.09665,31.49586,32.47197,32.77213,32.62206,32.9972,32.17172,31.7963,32.62206,33.14721,32.47197,23.12922,22.75061,23.81039,22.97779,23.88605,23.5077,0.15564,0.177,0.15229,0.18178,1.16406,1.07732,2.1821,2.68829,2.65778,3.16803,60,0,0.41534,0
83.015,51.08315,26.75419,27.73468,29.91868,31.71967,31.56945,32.54549,31.86987,32.92066,32.69558,32.39539,33.37067,32.84563,32.99567,30.74286,23.20493,23.81039,23.43202,22.37187,25.6248,22.67487,0.18921,0.11902,0.18514,0.12223,1.48625,1.10335,0.71,2.80731,2.66632,2.58514,60,0,0.37445,0
84.015,29.47178,30.07372,28.56822,29.99849,32.25441,33.0048,32.47958,30.90236,33.45479,33.3798,32.92979,33.15482,34.05447,32.62967,33.45479,23.21107,22.83249,23.28677,23.81654,24.19478,20.71008,0.23193,0.16785,0.22695,0.17238,1.65308,1.72971,1.00058,2.87537,2.90894,2.65289,60,0,0.37231,0
85.015,30.38524,30.31004,28.20221,26.92041,32.31881,32.01852,32.84411,33.51912,32.84411,33.44414,33.44414,33.51912,33.14417,34.04383,33.51912,23.06887,22.91744,23.97706,23.75009,25.33794,23.59874,0.20447,0.15869,0.20007,0.16298,1.36169,1.1877,1.37417,2.75543,2.69257,2.77649,60,0,0.2655,0
86.015,50.13262,28.8756,30.0046,30.15504,31.94953,32.70015,33.37524,30.2963,33.45023,33.45023,34.64926,32.8502,33.82507,32.17477,34.57436,25.18988,23.52613,23.82882,23.52613,23.75316,23.14766,0.20447,0.19836,0.20007,0.20372,1.14269,1.44976,1.94218,2.68158,2.78564,3.0304,60,0,0.27069,0
87.015,8.04319,29.01092,29.08622,29.83887,32.91913,32.54397,33.59409,32.99415,32.54397,34.64318,33.14417,36.43924,34.04383,33.59409,34.79296,23.44277,23.06426,23.59413,23.06426,24.12375,22.91283,0.18921,0.23804,0.18514,0.24446,1.08177,1.21175,2.03127,2.66296,2.69989,3.07922,60,0,0.26794,0
88.015,32.02004,27.88239,29.23832,30.1413,33.45479,33.15482,33.07982,33.52977,33.45479,34.12941,33.3798,28.64507,34.57892,34.20434,32.62967,23.44277,23.36708,23.74548,22.98855,24.04811,23.06426,0.21057,0.14648,0.20604,0.15044,1.16967,1.26788,1.21231,2.69073,2.71881,2.71667,60,0,0.26459,0
89.015,31.06487,30.53868,30.91455,30.01223,33.00024,33.30025,33.90002,33.97497,33.90002,34.87392,34.49945,34.2747,33.97497,34.04991,33.60018,23.80886,23.80886,23.65752,24.48961,24.33837,23.43048,0.2533,0.21667,0.24785,0.22253,1.32803,1.46579,1.74371,2.74292,2.79114,2.93091,60,0,0.20874,0
90.015,32.47197,30.81956,29.61618,30.81956,33.98561,33.61083,34.13549,34.88456,34.43518,34.28535,35.40861,34.21042,35.18405,34.73479,33.46088,23.35172,25.0913,24.18404,24.48654,23.27602,23.20032,0.23193,0.19531,0.22695,0.20059,0.77918,1.0997,1.55784,2.58545,2.66418,2.84637,60,0,0.22461,0
91.015,32.70928,27.89616,27.59461,30.30546,34.29447,32.56986,34.14462,33.99474,34.66902,32.87,32.04442,33.47001,36.31548,34.36939,33.76989,23.208,27.21296,23.51077,23.43509,22.67795,23.43509,0.24109,0.15564,0.23591,0.15984,1.21537,1.27231,1.05237,2.70569,2.72156,2.66724,60,0,0.23071,0
92.015,30.36998,29.76821,28.94021,30.89625,33.75163,33.52673,34.27623,35.17493,34.57588,34.95033,33.6017,35.47433,35.32465,34.57588,34.12637,23.96785,23.58953,23.05965,21.69598,23.74087,22.98394,0.25024,0.21362,0.24486,0.21939,0.82663,1.37449,1.15018,2.59613,2.75757,2.69623,60,0,0.23468,0
93.015,42.18055,30.51427,29.83734,30.28867,33.82811,33.90306,34.80208,33.90306,34.50249,35.84999,35.55069,35.02672,34.80208,33.52825,33.67819,23.73166,23.58031,23.80732,23.73166,25.99935,22.74754,0.26245,0.24414,0.25681,0.25073,1.22797,1.3022,1.41075,2.70813,2.73041,2.78748,60,0,0.23712,0
94.015,31.13544,29.70671,30.5341,31.81153,34.87545,34.05143,34.35115,35.99809,34.72567,34.80056,35.99809,36.44682,35.69883,33.45175,34.72567,23.06119,23.21261,24.65004,24.49882,23.59106,23.1369,0.2655,0.22278,0.25979,0.22879,1.12753,1.20538,1.78897,2.67639,2.69684,2.95013,60,0,0.23834,0
95.015,14.24903,30.75964,30.75964,31.13544,34.66598,33.61692,33.91675,35.86366,35.26498,34.06664,34.96552,33.8418,35.93847,35.26498,35.26498,23.208,23.208,24.87223,23.3594,23.43509,23.2837,0.24109,0.12512,0.23591,0.1285,1.01434,0.87982,1.029,2.64282,2.60437,2.66022,60,0,0.24017,0
96.015,-7.58153,31.81611,31.06487,33.167,36.22248,35.32465,34.80056,35.69883,35.84847,34.50097,35.47433,35.99809,37.04485,34.80056,35.99809,23.43662,23.66367,23.51231,23.58799,23.96632,22.9824,0.26245,0.19836,0.25681,0.20372,1.20657,0.99185,1.01809,2.7002,2.63275,2.65625,60,0,0.18188,0
97.015,40.77826,29.84956,28.64507,31.2781,33.98866,32.03833,34.8876,35.41164,35.7858,36.08504,35.48649,35.41164,35.56133,35.11222,35.41164,23.96632,23.51231,23.36093,23.73934,23.66367,24.34451,0.24719,0.2594,0.24188,0.2664,0.68951,1.00245,1.16063,2.56775,2.63672,2.69928,60,0,0.20721,0
98.015,31.12629,30.52495,30.75049,32.17782,34.51009,35.25891,35.10918,35.33376,35.25891,36.0072,35.48345,36.1568,35.93239,35.85758,35.78276,22.90361,23.28217,23.05504,23.88759,24.5683,22.29764,0.33264,0.21973,0.32549,0.22566,1.34478,1.14275,1.22192,2.74902,2.6767,2.71851,60,0,0.81757,0
99.015,40.78279,30.75659,32.03376,31.43293,32.86086,36.0072,34.585,35.93239,36.0072,36.38115,36.082,37.12867,36.082,37.05394,36.60546,22.82019,23.19878,23.57724,23.65292,24.1825,22.74446,0.32349,0.24109,0.31653,0.2476,1.05341,1.40416,1.33905,2.65381,2.76611,2.7597,60,0,0.52887,0
100.015,56.32181,31.04657,31.12172,32.24831,35.46978,36.21793,35.99354,36.44227,35.7691,36.74133,35.84392,36.74133,36.44227,35.84392,37.33919,22.68256,22.68256,23.89373,23.66674,24.12068,23.28831,0.2655,0.24719,0.25979,0.25387,0.94014,1.24052,1.6791,2.62299,2.70813,2.89795,60,0,0.44952,0
101.015,29.70976,30.91303,31.96477,32.7904,35.61945,34.49641,36.29271,36.66657,36.14314,36.89082,35.91873,37.18975,35.69428,36.14314,37.4886,23.51077,22.98086,23.7378,24.26735,24.19171,23.05658,0.29907,0.31128,0.29264,0.31968,0.95651,1.97135,1.8732,2.62726,3.02551,2.99042,60,0,0.39978,0
102.015,60.52605,30.67989,32.03223,31.65676,36.29727,34.80056,35.99809,38.38921,35.92328,36.74588,34.12637,37.94127,36.37205,36.14769,35.24979,23.35786,23.05504,23.05504,24.26581,23.88759,23.66059,0.29907,0.31433,0.29264,0.32282,1.22739,1.00133,2.06915,2.70782,2.63489,3.09692,60,0,0.36713,0
103.015,18.20528,29.25207,32.48415,33.30938,35.48801,34.964,36.68477,37.13322,35.18861,35.93695,35.86214,32.86543,37.58149,37.43209,36.3857,23.28217,23.28217,24.11454,20.25015,23.66059,24.5683,0.32349,0.33569,0.31653,0.34476,0.93259,0.88741,2.1759,2.62177,2.60559,3.15491,60,0,0.34332,0
104.015,60.8922,31.95563,28.87254,31.20448,36.4529,32.33252,37.27509,37.12564,37.57391,38.6938,36.90144,40.18525,37.42451,36.82669,37.05091,23.13076,23.28217,26.07946,23.58492,23.58492,23.20646,0.36316,0.28381,0.35535,0.29148,1.77818,1.7549,1.2135,2.93121,2.92053,2.71637,60,0,0.33112,0
105.015,26.53239,32.62815,31.65218,32.92827,35.47433,35.77365,36.29727,37.64254,37.64254,39.50829,37.64254,30.44823,37.64254,37.1943,37.71723,23.21107,23.43816,23.81654,23.58953,23.8922,23.36247,0.38147,0.30212,0.37327,0.31028,1.7162,0.75003,1.8204,2.901,2.57538,2.96387,60,0,0.31738,0
106.015,20.55063,31.79935,31.94953,33.75011,35.63767,36.08656,37.05849,37.88023,37.58149,38.1789,36.83428,37.73088,37.95491,37.28267,37.58149,23.35325,24.7905,23.42894,22.3688,23.50463,23.12615,0.36621,0.32349,0.35834,0.33222,1.6414,1.23857,1.81161,2.86804,2.70691,2.95837,60,0,0.93262,0
107.015,78.94485,31.95868,32.93436,34.58348,37.0494,36.97466,35.62856,37.42299,38.02048,37.79646,38.16981,37.27357,37.5724,38.39376,36.97466,23.20646,22.37341,23.50924,23.73626,23.66059,23.05504,0.38452,0.36011,0.37625,0.36983,0.94394,1.78131,1.13433,2.6236,2.92755,2.68921,60,0,1.18805,0
108.015,40.55629,31.65523,32.03071,32.78127,35.5598,37.20492,36.90599,38.10121,38.62371,37.65315,38.25052,39.29515,37.57846,37.35435,38.02655,23.20493,23.20493,23.65906,22.52338,23.73473,22.22034,0.354,0.32349,0.34639,0.33222,0.96236,1.05075,0.88697,2.62848,2.64862,2.62268,60,0,0.81299,0
109.015,55.59239,32.93131,32.55616,33.68123,37.56633,37.11806,37.86508,38.01442,37.93975,37.41693,37.34222,38.3877,35.62249,37.56633,38.31305,23.5926,23.28985,24.12221,25.25624,24.04657,23.44123,0.35706,0.33875,0.34938,0.34789,0.79479,1.38839,1.13666,2.5882,2.7597,2.69043,60,0,0.66895,0
110.015,41.81756,30.14741,32.40149,32.92675,36.89082,36.29271,37.33919,37.33919,37.638,38.53394,38.38467,39.13084,35.84392,37.86205,39.05624,23.06734,23.29445,23.82421,24.80738,23.67288,23.37015,0.41199,0.27161,0.40313,0.27894,0.97617,0.96173,1.43588,2.63275,2.62421,2.7948,60,0,0.6015,0
111.015,42.70272,33.14417,32.61901,34.1937,37.3498,36.97618,36.90144,39.06684,38.09667,38.76841,38.61917,38.17132,38.61917,38.09667,39.21603,24.04964,23.0658,23.29292,23.59567,23.36861,22.83864,0.4425,0.34485,0.43299,0.35416,1.33963,1.23171,1.79278,2.74506,2.70416,2.94861,60,0,0.53009,0
112.015,48.04256,33.66602,33.06612,34.04079,37.86811,37.64406,38.24143,40.32975,39.1369,38.91309,38.91309,38.09212,38.01745,38.54,39.21149,23.14151,22.91436,23.89834,23.51999,23.51999,23.14151,0.87891,0.39368,0.86001,0.40431,1.01918,1.7632,1.80054,2.64282,2.9187,2.95258,60,0,0.4541,0
113.015,49.53342,33.97649,33.6017,33.97649,36.91206,38.55515,37.95794,38.55515,38.92824,42.20621,39.00284,39.37579,39.67405,38.55515,38.40587,23.42894,22.97472,22.44455,23.50463,23.42894,23.50463,0.41809,0.39978,0.4091,0.41057,1.28357,1.25913,1.8035,2.72461,2.71271,2.9541,60,0,0.41687,0
114.015,38.84,33.45479,34.4291,34.27927,36.00568,37.65012,38.76993,38.39679,38.76993,39.29213,40.0377,38.24749,40.63381,38.84454,39.66497,23.05812,22.67948,23.36093,23.28524,23.36093,23.13383,0.43335,0.42419,0.42403,0.43565,1.26291,1.21028,2.26013,2.7179,2.69592,3.20313,60,0,0.38788,0
115.015,33.08438,34.13397,34.35875,34.2089,38.24901,38.77144,38.47294,37.72633,40.3373,39.29364,39.51736,39.74104,39.06987,38.99527,38.3983,23.65599,24.10993,23.50463,23.42894,24.41246,22.74754,0.4364,0.39368,0.42702,0.40431,1.14865,1.3736,2.05417,2.68036,2.75269,3.0838,60,0,0.36469,0
116.015,42.7967,33.31395,32.86391,34.66294,38.39981,38.25052,37.95188,39.29515,39.74255,37.42905,39.22057,39.74255,39.36973,39.8171,38.69834,23.36554,22.30533,23.5926,24.95395,24.50036,23.06273,0.47913,0.41504,0.46882,0.42625,1.07901,1.43628,1.89579,2.65991,2.77771,2.99896,60,0,0.34424,0
117.015,39.00284,33.99322,33.76836,35.64071,37.65467,38.5506,39.0729,39.52039,40.19129,39.37124,39.37124,39.9677,39.81861,38.69986,39.29667,23.52306,23.37169,22.76598,24.05271,23.29599,23.67442,0.47607,0.41809,0.46584,0.42938,1.28801,1.47573,1.83529,2.72614,2.79236,2.96722,60,0,0.32806,0
118.015,46.5817,33.91219,35.26043,35.26043,34.42606,36.07289,38.83697,40.03014,35.84847,40.40274,39.80651,40.1792,39.88106,39.88106,40.47725,21.40195,23.59874,23.06887,24.05271,24.58211,22.53875,0.51575,0.4364,0.50466,0.44818,1.17266,1.4529,1.23915,2.68799,2.78198,2.72217,60,0,0.31677,0
119.015,29.01551,34.64774,35.09703,35.84544,38.61311,38.98619,39.20997,40.62626,40.47725,40.1792,40.40274,40.10467,39.80651,40.10467,39.13538,23.75469,23.60335,23.52767,23.2249,23.45198,22.61911,0.49133,0.42114,0.48077,0.43251,1.51621,1.44624,1.65967,2.81158,2.77954,2.88483,60,0,0.3067,0
120.015,16.67919,34.57892,34.8036,32.10427,37.13019,39.07138,38.25052,41.00925,40.63683,40.33882,40.04072,40.11525,39.74255,39.8171,41.82814,23.58031,22.97472,23.58031,23.73166,23.88298,23.20185,0.45776,0.40588,0.44792,0.41684,0.84535,1.45183,1.74842,2.59888,2.78198,2.9303,60,0,0.29846,0
121.015,36.74588,34.65078,34.72567,35.77365,38.85212,40.71586,36.462,40.26884,40.41787,41.53496,40.49237,42.50225,40.93931,40.04526,39.44884,23.3594,23.208,24.04043,23.208,23.7378,22.98086,0.45776,0.4303,0.44792,0.44192,0.9164,0.98172,1.62825,2.61566,2.62848,2.87109,60,0,0.29144,0
122.015,48.65892,30.91303,32.19001,35.78732,39.65892,39.88257,39.58436,40.32975,40.85123,40.25523,40.10618,40.18071,39.95712,40.85123,40.25523,24.63623,23.87991,24.56063,23.19878,23.87991,22.51723,0.40588,0.40283,0.39716,0.41371,1.28066,1.22442,1.03243,2.72583,2.70203,2.659,60,0,0.84442,0
123.015,48.3628,35.33831,34.964,36.90902,38.99224,39.06684,39.96165,41.30256,40.78128,40.93024,40.5578,41.82361,40.40879,40.5578,40.4833,23.05504,22.60067,23.43355,23.35786,23.13076,21.08475,0.47913,0.45776,0.46882,0.47012,1.54468,2.40246,1.81714,2.82257,3.27332,2.95654,60,0,0.57434,0
124.015,31.05267,35.77669,34.8036,35.62704,35.48497,39.44431,40.04072,40.93478,41.23264,41.90255,41.60486,40.48783,40.78581,41.60486,40.93478,24.19785,20.86489,24.95395,23.13844,23.5926,22.83556,0.49744,0.46692,0.48674,0.47953,1.17524,1.66213,2.08258,2.68768,2.86987,3.09692,60,0,0.50201,0
125.015,42.80877,35.2741,35.87276,36.91964,39.51434,40.40879,41.15364,40.4833,40.93024,40.93024,41.97243,40.25977,40.18525,41.45145,40.40879,23.13537,24.79971,23.21107,21.16521,23.74087,23.51385,0.53406,0.41199,0.52258,0.42311,1.50191,1.1778,0.87612,2.80518,2.68463,2.61871,60,0,0.44495,0
126.015,38.99678,35.5598,35.26043,35.8591,40.41635,40.78883,41.68231,43.02126,42.05439,41.38456,41.83116,41.83116,41.45901,40.26733,41.1612,22.75983,23.36554,23.21414,23.06273,23.74394,23.06273,0.5188,0.50049,0.50764,0.514,0.68275,1.52852,2.4278,2.56531,2.81219,3.30475,60,0,0.38025,0
127.015,30.15351,44.94517,36.00416,36.00416,39.96619,40.56234,41.45599,41.38154,43.01824,41.30709,41.38154,43.53855,41.45599,40.56234,38.77296,22.46147,23.21875,22.38571,24.05118,23.97553,22.61296,0.5249,0.49133,0.51362,0.5046,0.85947,1.26495,1.77055,2.59888,2.71301,2.93549,60,0,0.35187,0
128.015,-3.38607,31.95106,38.16526,37.04485,40.34033,40.26582,40.48935,41.75523,40.78732,41.82965,41.15969,42.12729,42.5736,40.56385,40.8618,22.69485,22.92205,22.013,24.43548,23.60335,23.2249,0.48523,0.50049,0.4748,0.514,0.92219,1.35265,1.80743,2.6181,2.742,2.95166,60,0,0.35645,0
129.015,54.42024,37.05698,36.15983,37.13171,38.16375,40.32672,41.66721,42.1137,41.96488,42.78312,42.1137,41.295,41.74163,41.4439,41.22055,21.99454,22.97933,23.35786,24.94628,22.60067,23.05504,0.57983,0.5188,0.56737,0.53281,1.01356,1.40145,1.42897,2.63977,2.76154,2.78839,60,0,0.33722,0
130.015,57.14701,35.71098,32.63881,37.20643,40.13038,42.14088,41.99207,41.76882,44.29652,43.70224,43.99942,41.69439,42.28966,42.81028,41.09883,23.28063,21.68982,23.81039,23.65906,23.73473,22.75061,0.57373,0.50049,0.5614,0.514,0.97695,0.9726,1.42594,2.63062,2.62695,2.78717,60,0,0.2887,0
131.015,47.69178,37.57694,36.60546,36.60546,40.85273,41.22508,41.895,41.67174,42.3414,42.862,41.895,42.862,41.74616,42.3414,41.59731,23.67442,23.44738,23.44738,23.29599,23.06887,22.91744,0.57373,0.46387,0.5614,0.47639,1.23661,0.85812,2.46066,2.7063,2.59735,3.32428,60,0,0.31311,0
132.015,46.51509,37.2125,36.91357,38.33274,40.85727,40.55931,42.42032,40.78279,43.98133,42.42032,44.87245,40.85727,42.56907,41.97394,42.04835,23.37629,23.2249,23.75469,23.52767,23.2249,22.39186,0.59814,0.50354,0.58528,0.51714,1.65382,1.42341,1.4253,2.86713,2.76917,2.78595,60,0,0.30212,0
133.015,40.34033,37.13171,37.13171,38.02806,41.30256,41.89802,42.04684,41.89802,42.93937,44.49972,43.01371,44.79671,42.7163,40.93024,41.89802,22.91436,23.21722,23.97399,23.51999,21.55051,23.14151,0.56458,0.46692,0.55244,0.47953,0.94344,1.34616,1.447,2.62146,2.74048,2.79449,60,0,0.29022,0
134.015,34.43367,37.12716,36.75346,39.06836,40.04678,42.13182,39.3012,43.17296,43.39594,43.32162,43.6932,42.20621,43.02428,42.50376,41.68533,23.5246,23.29753,22.76752,23.37322,23.60028,23.75162,0.58899,0.53711,0.57633,0.55161,0.72984,1.2871,1.36674,2.57385,2.72003,2.76367,60,0,0.28229,0
135.015,35.63919,33.69188,37.58301,37.28418,41.00169,42.11823,42.93635,43.60532,43.60532,43.23372,40.40577,43.45668,43.23372,42.41579,42.63892,22.6145,22.99316,23.37169,23.67442,24.43088,23.06887,1.00098,0.50659,0.97946,0.52027,1.1732,1.22493,1.57432,2.68829,2.69867,2.84637,60,0,0.27344,0
136.015,53.08621,38.32063,37.64861,38.61917,39.44279,41.15667,41.60335,41.90104,43.53704,44.05712,43.16541,44.65123,44.50273,43.61135,42.27305,23.44584,22.46147,24.58057,25.18528,23.89987,22.99162,0.63782,0.51575,0.6241,0.52967,0.7575,0.88456,1.42918,2.57904,2.60315,2.78717,60,0,0.76996,0
137.015,42.93182,38.08909,37.93975,38.6116,41.74616,42.78764,42.41579,42.3414,42.862,43.0107,43.38237,44.19964,44.12537,43.45668,42.26702,23.60181,22.92051,23.45045,23.45045,23.67749,22.92051,0.58289,0.53406,0.57035,0.54848,0.9165,0.87846,1.77541,2.61444,2.60162,2.93427,60,0,1.06781,0
138.015,40.18373,37.42299,37.0494,36.97466,39.67102,42.42635,42.94691,43.54156,44.35873,44.433,44.65575,46.73298,43.3186,44.28447,43.61588,23.30674,22.77674,23.53381,23.68517,23.15534,22.92819,0.63782,0.54016,0.6241,0.55475,1.00279,1.37294,1.70888,2.63672,2.75024,2.90558,60,0,0.73273,0
139.015,35.34135,38.40587,35.4162,39.7486,41.37701,43.75694,43.31106,43.53402,44.05411,44.87094,44.12838,43.1624,43.53402,43.23673,44.12838,23.30367,23.75776,23.45506,23.00084,24.21167,23.15227,0.67749,0.46997,0.66292,0.48266,1.31397,1.5679,0.99006,2.73193,2.82837,2.64587,60,0,0.60394,0
140.015,34.82184,39.38033,36.16894,36.01934,41.53194,42.87106,42.9454,44.20869,44.28296,44.28296,44.20869,44.50574,43.98586,43.24277,43.24277,23.22336,24.35832,23.45045,23.45045,23.90448,23.22336,0.7019,0.57678,0.68681,0.59236,0.92466,1.41364,1.2553,2.61597,2.76611,2.72705,60,0,0.51971,0
141.015,59.56545,37.56937,38.91309,38.76387,41.1612,43.61588,43.0956,45.24959,44.28447,44.73,44.50725,42.7982,43.98736,44.433,43.39293,23.29753,22.84325,23.5246,23.29753,23.90294,23.22183,0.67444,0.55542,0.65994,0.57042,0.94046,1.12571,2.20825,2.62054,2.66693,3.16254,60,0,0.4895,0
142.015,47.10958,37.73694,39.08047,39.82618,41.90859,42.72686,44.51027,44.21321,43.99038,45.84616,43.84179,44.95572,44.73302,43.24729,44.43601,22.92051,22.99623,23.37476,23.37476,22.08724,21.70828,0.63782,0.58289,0.6241,0.59862,0.83331,1.22599,1.7847,2.59521,2.69806,2.93701,60,0,0.41626,0
143.015,54.20646,38.25961,38.03564,38.48354,43.0288,42.21074,43.0288,43.5491,44.292,44.292,44.73753,44.66329,46.29566,44.81177,43.40047,23.208,23.05658,24.04043,24.19171,24.56983,24.11607,0.64392,0.56763,0.63008,0.58295,1.06633,2.03029,1.27301,2.65381,3.04657,2.73132,60,0,0.40771,0
144.015,34.43518,38.47294,40.18827,39.14447,42.7967,44.28296,43.98586,43.98586,44.7285,44.50574,43.68867,44.7285,44.20869,44.58,43.68867,22.93741,23.08885,24.07267,24.37521,24.22395,22.71022,0.68359,0.57983,0.6689,0.59549,1.55991,1.35789,1.4981,2.82562,2.74231,2.81342,60,0,0.3775,0
145.015,52.49113,39.43523,40.03165,41.44692,44.43903,44.06767,44.43903,44.73603,45.10718,44.81026,45.62662,44.66178,42.06043,44.36476,44.51328,23.23412,23.15841,23.4612,23.53688,24.44469,23.30982,0.71106,0.63171,0.69577,0.64877,0.89041,1.28941,2.20512,2.60773,2.71851,3.15521,60,0,0.35339,0
146.015,28.80488,38.99829,39.29667,39.89317,43.10465,42.7329,42.65854,45.1102,45.70381,44.59055,45.33283,45.25862,44.59055,45.25862,45.70381,23.15995,23.15995,23.46274,23.68977,21.64478,23.38705,0.75378,0.66833,0.73758,0.68638,1.25881,1.04457,1.30278,2.71271,2.64343,2.74048,60,0,0.33325,0
147.015,47.25327,39.74709,39.52341,40.19432,42.86804,44.05712,44.27995,45.09664,45.54188,45.39349,45.24507,45.9128,43.90855,43.90855,44.1314,23.36247,22.75676,24.0435,23.8922,23.51385,23.51385,0.67749,0.59204,0.66292,0.60803,1.12367,0.89757,2.67913,2.66968,2.60559,3.46313,60,0,0.86456,0
148.015,47.10657,39.45036,38.48051,40.34487,43.90553,43.83124,44.79671,46.20646,46.05813,43.4597,44.72247,44.20266,46.35476,43.4597,44.87094,23.2837,23.51077,23.58646,23.7378,23.96478,22.98086,0.7019,0.63171,0.68681,0.64877,1.50132,1.30751,1.5806,2.8009,2.72583,2.84576,60,0,0.6073,0
149.015,53.535,39.29667,40.78732,39.66951,43.32463,44.21622,44.21622,46.14584,46.29416,46.29416,45.55243,45.40403,44.43903,45.40403,44.21622,23.5926,24.50036,23.51692,23.66827,24.19785,23.21414,0.73853,0.65002,0.72265,0.66758,1.12799,1.47375,0.98056,2.6712,2.78503,2.64343,60,0,0.513,0
150.015,48.81448,40.05131,40.05131,40.27489,43.83124,45.16784,44.3512,46.35476,45.98396,44.27693,46.42891,45.39048,45.53887,44.94517,44.05411,23.36708,22.45839,24.19939,23.8968,24.72871,24.12375,0.75684,0.59204,0.74056,0.60803,1.08122,1.50157,1.66389,2.65717,2.79663,2.88147,60,0,0.45227,0
151.015,47.98203,40.18222,40.40577,40.55478,42.72083,46.13681,46.5817,45.98848,46.80409,47.10055,43.68716,44.42998,45.39499,45.98848,46.06265,23.38397,23.23258,23.38397,23.15688,23.53535,23.30828,0.71106,0.58289,0.69577,0.59862,1.16388,1.32733,1.27724,2.68158,2.73132,2.73132,60,0,0.40894,0
152.015,57.58138,41.22659,39.81105,41.44994,44.42697,45.02091,45.83713,46.05964,46.20797,46.80108,46.87521,46.94933,45.68876,45.76294,45.39198,23.82268,22.76291,23.36861,24.04964,23.89834,23.21722,0.71716,0.65002,0.70174,0.66758,1.21362,1.45963,2.41769,2.69653,2.78046,3.2843,60,0,0.37445,0
153.015,46.21398,40.04375,39.74558,40.49086,42.94691,45.02693,46.13982,45.76896,45.76896,46.65885,47.99255,46.28814,46.36229,45.5464,45.62059,23.20954,23.20954,23.58799,23.815,22.67948,23.13383,0.72937,0.66528,0.71369,0.68325,1.19403,1.29508,1.45829,2.69104,2.72064,2.79663,60,0,0.35065,0
154.015,49.76584,39.668,41.67929,41.75372,44.28296,46.80559,45.91582,46.36078,46.87972,46.65734,47.62071,46.36078,46.50907,44.80273,45.84164,23.29753,23.37322,23.60028,23.29753,22.99469,23.29753,0.73547,0.64697,0.71966,0.66444,1.28377,1.25169,0.82577,2.72064,2.70477,2.6059,60,0,0.33112,0
