Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
325,240.97667,200.00504,197.25826,195.04491,198.70807,200.61526,202.06439,202.5219,203.20816,202.59814,202.06439,199.85245,200.61526,199.47101,197.18195,848.80109,768.97046,27.06116,27.21202,26.98572,26.23104,7.80029,5.58472,7.63259,5.7355,1.79429,0.91484,1.07337,2.78412,2.57263,2.6181,60,0,0.53589,0
326,228.82527,200.92657,198.56168,196.27234,199.79013,199.40868,202.07832,200.09525,202.76459,202.07832,202.2308,200.01897,196.96695,199.94269,198.03529,1641.9718,837.08405,26.47283,26.62377,26.85015,26.85015,7.76367,5.53894,7.59675,5.68849,1.60893,1.03567,0.87178,2.72858,2.59308,2.58331,60,0,0.44037,0
327,218.1407,200.47664,197.04326,195.74582,200.09061,200.77711,202.30243,202.98869,203.36992,202.07365,202.22618,200.24315,198.71735,200.47202,199.09883,2122.26172,843.16571,26.31573,26.84402,27.82443,25.86271,7.80334,5.66711,7.63557,5.82013,1.51176,1.26231,0.66898,2.70233,2.63916,2.55585,60,0,0.38727,0
328,217.29422,200.31325,196.11658,196.26924,197.34698,200.55139,201.84798,201.46666,202.83929,201.92426,201.69545,199.94112,198.49158,200.01743,197.65221,1385.12708,917.98822,26.38049,27.21049,26.45597,26.68238,7.48596,6.22253,7.32501,6.39054,1.38476,1.27744,1.3823,2.67029,2.64282,2.68463,60,0,0.91827,0
329,209.61313,200.6962,196.88135,195.88916,199.24524,200.77094,201.53363,201.9912,202.44876,200.8472,202.21997,200.08441,198.48228,199.16895,198.32967,1096.7406,900.48169,24.56428,27.88604,26.98112,27.73527,7.69653,6.29272,7.53106,6.46263,1.89699,1.33297,1.00263,2.81677,2.65533,2.60498,60,0,1.22375,0
330,217.44307,200.69154,196.64774,195.73186,199.86792,200.0968,200.93587,201.7748,202.76614,201.85107,202.61365,203.90977,198.87614,199.33392,197.04482,3326.1189,1010.02808,26.47436,26.39888,26.70077,26.2479,7.68433,6.17981,7.51911,6.34666,2.0011,1.26589,0.94925,2.85217,2.64008,2.59583,60,0,0.83527,0
331,214.26277,200.78023,196.81277,196.96541,197.03862,201.46356,202.60745,203.06494,203.75111,201.61609,201.69235,201.15848,198.86996,199.55659,196.50439,3326.09937,1200.43628,26.98572,26.98572,26.53298,26.15555,7.44629,6.36902,7.28619,6.54098,1.58346,1.30525,1.1337,2.72156,2.64893,2.62939,60,0,0.68268,0
332,212.34712,199.16431,197.63828,195.95929,198.79831,202.2308,202.68835,202.76459,203.6795,202.53583,202.07832,200.78177,199.1035,199.48495,198.03529,3326.09937,1427.88159,26.98572,28.26745,27.28744,27.13659,7.77283,6.47278,7.60571,6.64754,2.03505,1.14623,1.00788,2.8653,2.61444,2.6059,60,0,0.58075,0
333,238.2756,202.15302,196.81277,197.04172,200.78331,200.78331,200.78331,201.54602,202.91862,200.47821,201.31721,201.16467,197.80794,200.32567,198.18945,3326.09937,1518.62976,26.83483,27.21202,26.75937,26.68391,7.77588,6.53687,7.6087,6.71336,1.42119,1.12382,1.47219,2.67853,2.61017,2.70691,60,0,0.53925,0
334,245.05933,200.32875,197.58211,196.36105,199.55505,200.62302,202.68216,202.45338,203.13962,202.0721,201.38576,201.00439,198.79213,199.8602,197.26602,3326.1189,1691.01135,26.47436,26.85168,26.6253,25.26605,7.82471,6.23474,7.65648,6.40308,1.51845,1.38133,1.44976,2.70416,2.66663,2.70142,60,0,0.45197,0
335,215.32422,200.54829,197.11494,197.64911,200.40347,200.78487,201.70012,202.61519,202.92018,203.14894,201.54758,201.77635,198.19101,199.79323,198.19101,3209.23657,1759.34839,27.35826,26.75478,26.98112,26.22644,7.61414,6.19812,7.45043,6.36547,1.71664,1.11176,1.29077,2.76001,2.60773,2.66266,60,0,1.01166,0
336,223.91797,199.34167,200.71478,195.22083,199.85091,200.61372,202.59662,201.60526,202.97786,202.44411,201.52899,199.01172,199.69832,199.85091,198.55391,2407.35327,1726.54419,26.75937,26.38202,24.94687,26.15555,7.83997,6.13708,7.67141,6.30279,1.84954,1.08742,1.59354,2.80212,2.60223,2.74048,60,0,0.63599,0
337,223.05298,200.83635,197.47945,194.65549,199.78702,200.62611,202.99025,203.29521,202.99025,198.56633,201.08376,200.93121,198.94781,199.63445,199.55815,1807.34094,1566.82104,26.83023,27.28285,27.50908,26.67932,7.51953,6.64368,7.35786,6.82306,1.79684,1.30351,1.60231,2.78442,2.64832,2.74323,60,0,0.57648,0
338,220.188,200.321,197.2691,195.6664,198.72354,200.63074,202.84239,202.76614,202.91862,202.38489,198.34204,199.33392,200.55449,200.02051,198.64726,3051.26514,1648.84521,26.16168,26.61458,26.38815,26.53911,7.63855,6.48499,7.47432,6.66008,1.77333,1.12745,0.92704,2.7774,2.61078,2.59216,60,0,0.46997,0
339,194.67873,197.5027,198.49466,195.28938,200.78487,200.17465,201.39502,202.23392,202.76772,202.69145,201.77635,201.01367,199.41179,200.70859,197.96208,3326.12402,1724.35168,26.2525,26.93173,26.6299,26.78082,7.31201,6.1676,7.1548,6.33413,1.5333,0.9533,1.3376,2.70935,2.57874,2.67426,60,0,0.42297,0
340,220.95326,200.40347,197.73317,193.1535,201.39346,201.92734,202.07986,202.61365,202.30862,202.53737,203.29985,199.86792,199.79166,199.94424,198.64726,2344.70313,1692.18323,27.21049,26.53144,26.45597,27.43674,7.42798,6.22559,7.26828,6.39368,1.75167,1.29181,0.82414,2.77069,2.64557,2.5766,60,0,0.34088,0
341,215.71666,201.24713,195.98253,193.46353,200.62611,195.97169,202.68526,202.91399,200.54984,200.62611,202.30399,193.91074,198.41371,201.16005,198.79521,2933.75684,1809.44763,25.77645,27.05963,26.15401,26.07851,7.58057,5.94177,7.41758,6.1022,2.09043,0.96342,1.07797,2.88361,2.58087,2.61932,60,0,0.32471,0
342,200.47664,199.79013,198.56941,196.28008,197.95589,200.85495,202.45648,202.45648,202.83774,201.54138,201.9227,197.11649,200.24472,199.8633,199.40556,1935.12683,1737.70166,25.62232,28.48888,27.20743,26.98112,7.56836,6.01196,7.40564,6.17429,1.70506,1.28891,1.1571,2.75696,2.64465,2.63428,60,0,0.91705,0
343,217.84764,199.4958,196.82516,189.0381,200.54054,200.15915,201.76088,201.83714,202.67596,200.9982,201.98967,200.31171,199.854,199.24371,197.7177,3326.09937,1794.20862,25.92902,26.15555,26.38202,26.38202,7.75757,6.20117,7.59078,6.3686,1.68081,1.16328,1.13016,2.74994,2.6181,2.63062,60,0,0.54718,0
344,217.90201,200.69464,197.79553,195.65863,199.01947,201.99429,202.8331,202.3756,203.29057,201.91805,201.61299,198.48537,199.70609,200.24005,198.10385,3326.11694,1953.93555,25.56672,26.85015,26.77469,26.24637,7.59888,6.27747,7.4355,6.44696,2.26054,1.10157,0.60934,2.94861,2.60559,2.54913,60,0,0.41901,0
345,233.28726,200.46892,198.63799,195.43275,199.71228,202.45804,202.68683,201.39038,203.83047,201.69545,201.84798,199.71228,200.39883,199.55969,198.49158,3326.09937,1990.98938,26.23104,26.53298,26.75937,25.02246,7.69348,6.073,7.52807,6.23697,1.40504,1.17,1.39354,2.67517,2.61902,2.68768,60,0,0.39459,0
346,217.22282,201.08067,197.80017,196.19757,198.93077,200.76164,203.50693,201.60062,201.75311,201.44809,201.29552,199.61742,198.32037,199.99884,198.85448,3326.1084,2111.43066,26.0122,26.91794,26.99338,27.74751,7.92236,6.47278,7.75203,6.64754,1.93612,1.22276,0.77265,2.82959,2.63031,2.56897,60,0,0.36713,0
347,218.36241,200.16533,197.80017,196.3502,199.24524,200.5421,202.90625,202.29623,203.74492,201.9912,201.68617,201.38109,199.47411,199.16895,197.87184,3326.10449,2175.19604,26.16015,26.68851,26.61304,25.8581,7.49207,5.92041,7.33099,6.08026,1.4535,1.01789,0.90884,2.68738,2.59003,2.58911,60,0,0.28778,0
348,226.40517,198.56477,197.72542,196.04645,201.9258,200.70549,202.99333,203.14583,204.28937,202.76459,199.71382,201.62073,201.01059,200.47664,197.65376,3326.10449,2213.56812,26.08464,26.31113,26.38662,26.68851,7.55005,5.89905,7.38772,6.05832,1.48075,0.99536,0.74513,2.69501,2.58606,2.56531,60,0,0.29846,0
349,216.24414,201.16623,197.42793,195.29094,196.44202,199.11279,202.69763,201.40123,203.99376,200.86734,201.85881,200.25711,199.0365,200.18083,197.28149,3326.13135,2251.69141,26.63603,24.06714,26.93785,26.10764,7.60193,6.36292,7.43849,6.53471,1.94351,1.0192,1.19415,2.83203,2.59033,2.64221,60,0,0.29572,0
350,238.34486,200.77402,197.64601,194.74579,200.08441,201.9912,202.21997,202.21997,203.28748,202.44876,201.1523,201.38109,200.31325,199.24524,198.02444,1673.32922,958.10449,26.4575,26.98572,26.68391,28.11673,7.63855,6.22253,7.47432,6.39054,1.37402,1.0313,1.34455,2.66754,2.59247,2.67609,60,0,0.29083,0
351,213.27551,199.63754,197.65376,196.96695,199.9303,200.15915,200.6931,201.68462,203.66714,202.52345,200.388,199.62517,199.24371,200.23543,197.64137,2878.77344,1575.24585,27.89981,26.54218,26.31573,26.24024,7.4585,5.76172,7.29814,5.91728,1.40877,0.79967,1.29922,2.67639,2.55524,2.66479,60,0,0.28717,0
352,220.50862,200.56688,198.04924,195.83611,198.71272,201.45892,201.68771,202.14528,202.90781,201.68771,202.52657,200.16223,198.78903,200.3911,197.49184,2843.70728,1916.18347,26.16168,26.38815,24.49941,27.36898,7.94678,5.71594,7.77592,5.87027,1.94319,1.20011,1.23475,2.83234,2.62543,2.65076,60,0,0.28381,0
353,147.36443,199.93959,195.51375,196.20067,200.94981,201.63622,200.49214,201.86501,203.69499,202.24631,200.56844,200.11075,198.7375,200.18704,197.59294,916.63287,1761.09045,26.6299,26.2525,26.70537,26.70537,7.7301,5.77393,7.56391,5.92982,1.50395,1.29144,1.34664,2.7005,2.64618,2.67609,60,0,0.28137,0
354,170.93042,199.4803,197.19124,196.58072,198.72821,194.75974,203.15204,201.93198,202.77081,201.62695,202.46581,199.26228,200.10146,200.10146,197.2784,27.07801,1892.0365,27.60592,26.2479,26.09691,26.3234,7.61108,5.33447,7.44745,5.4785,1.75095,0.78393,0.8355,2.771,2.5531,2.57782,60,0,0.27924,0
355,218.89563,200.92967,197.80173,196.58072,199.636,200.47511,201.77171,202.22928,202.76305,203.37302,202.53429,200.78023,200.24628,200.24628,196.96541,28.81159,1638.59448,26.77623,24.73698,24.73698,25.41716,7.84302,5.83801,7.67439,5.99564,1.90022,1.16747,0.77521,2.81769,2.61871,2.56927,60,0,0.2774,0
356,229.897,199.18445,197.27686,193.00237,200.94205,202.08606,202.92484,203.15355,203.45856,203.30606,201.93353,199.41641,199.72156,200.103,197.12732,28.27509,1232.42969,26.38968,26.91794,27.37051,26.3142,7.89185,6.18591,7.72217,6.35293,1.97862,1.17572,1.25181,2.84546,2.62054,2.65533,60,0,0.21576,0
357,217.75777,200.09216,197.57436,196.58228,200.08441,200.31325,202.75375,202.14372,203.43996,202.37248,201.9912,200.31325,199.70299,200.46582,197.94814,28.50724,26.24484,26.99951,26.54677,27.52746,26.54677,8.12073,6.01807,7.94613,6.18055,1.69016,1.12781,0.5309,2.75238,2.61078,2.5412,60,0,0.242,0
358,247.16399,200.63387,198.42146,196.59003,199.94579,200.86115,198.87772,202.3102,202.99643,202.23392,202.15765,200.02206,199.03032,200.17465,198.3436,28.74086,26.10151,26.93173,26.6299,26.47896,27.15803,8.255,5.95093,8.07752,6.1116,1.89317,1.26828,0.64316,2.81555,2.64008,2.5528,60,0,0.24994,0
359,220.03465,201.61609,198.18326,197.95433,200.03136,196.75041,203.08197,202.0907,203.3107,202.39572,202.85323,199.57364,199.57364,199.49733,197.81877,30.32285,25.64993,27.31042,26.93326,26.40501,26.48049,7.9834,6.3446,7.81176,6.51591,1.81674,1.19301,0.77185,2.79022,2.6239,2.56866,60,0,0.19287,0
360,218.97928,201.08997,197.42793,196.20686,200.63696,200.48439,202.16231,202.69609,203.15355,202.54359,202.08606,200.56067,200.33185,199.72156,194.53227,28.44414,25.87957,26.48356,26.55903,26.48356,26.6345,7.74841,6.32935,7.58182,6.50024,1.5139,1.36592,1.21258,2.70264,2.66296,2.64587,60,0,0.21454,0
361,218.7607,200.64159,197.28461,196.21616,199.63445,201.77016,201.9227,202.22774,203.21896,201.99896,203.60017,200.77867,199.1004,200.93121,197.72699,28.12897,27.67672,27.14884,26.39428,26.92253,26.09231,7.82471,6.70471,7.65648,6.88574,1.48753,1.44482,1.15252,2.69592,2.6825,2.63336,60,0,0.23712,0
362,210.31227,201.24403,198.11627,195.44518,199.49271,200.48439,200.40814,200.86578,203.7635,202.08606,200.78952,200.25557,198.72977,199.26385,196.89839,29.03444,26.69771,26.09384,24.8851,26.99951,26.54677,7.83081,6.79932,7.66245,6.9829,1.51761,1.1453,1.65359,2.70355,2.61414,2.75757,60,0,0.22949,0
363,184.38448,200.11075,198.27972,196.0666,199.1004,201.61765,199.02411,199.1767,203.37148,204.2863,201.46512,203.90514,199.55815,199.25299,198.56633,28.12897,26.09231,26.54524,26.39428,25.26144,26.46976,7.63245,6.66199,7.46835,6.84186,1.82921,1.11937,1.44452,2.7951,2.60895,2.7002,60,0,0.8197,0
364,246.48463,200.47821,197.12114,197.04482,199.19218,201.40433,203.23447,202.54823,203.00572,202.31946,202.0907,200.79416,199.80252,199.64993,197.8951,27.74751,26.3142,26.69158,26.46517,27.2951,26.38968,7.67517,6.40259,7.51015,6.57546,1.68464,1.3307,1.2108,2.75055,2.65472,2.64526,60,0,0.5719,0
365,237.22568,200.63387,196.89529,195.97945,199.87105,199.79477,202.61674,202.61674,203.60793,203.22673,202.31172,201.62538,199.6422,200.17619,198.11627,29.34017,26.77776,26.62684,27.0041,26.62684,26.47589,7.8949,6.23779,7.72516,6.40621,1.81583,1.27986,1.26405,2.79053,2.64313,2.65717,60,0,0.48798,0
366,218.51434,201.08067,198.41063,196.3502,201.40123,200.40967,202.92638,202.69763,203.91751,202.39262,203.15512,200.48596,199.64682,200.10455,197.892,28.87007,26.60845,26.75937,27.21202,26.4575,26.60845,7.94067,6.26526,7.76995,6.43442,1.94514,1.23629,1.13296,2.83264,2.63306,2.62939,60,0,0.43457,0
367,219.98801,195.84695,195.46533,195.54163,199.72467,201.70786,203.30916,203.53786,203.23293,203.08043,203.08043,201.63156,199.41951,200.33495,197.66461,26.99491,26.08924,26.54218,26.84402,26.31573,26.69311,7.8064,6.43005,7.63856,6.60367,1.643,1.42512,1.57882,2.74078,2.67822,2.73621,60,0,0.33508,0
368,220.188,201.16005,196.73489,196.20067,199.41179,201.08997,202.46271,201.54758,203.37766,202.15765,202.46271,200.17465,199.41179,201.01367,197.65686,28.96679,26.78082,27.61051,26.47896,26.6299,27.08261,8.09631,6.10657,7.92224,6.27144,2.00994,1.10032,0.87963,2.85492,2.60559,2.58453,60,0,0.91187,0
369,214.72522,202.61674,197.88734,196.36105,201.31258,200.54984,202.0752,202.22774,202.99025,202.53273,202.0752,200.70239,198.87152,199.1767,197.87959,29.26336,27.22887,26.54984,27.83209,28.88689,27.53052,7.94678,6.12183,7.77592,6.28712,1.49769,1.42392,0.92211,2.69775,2.677,2.59125,60,0,0.62531,0
370,180.01337,200.47357,204.74362,195.89539,199.72313,200.18083,202.62138,203.07887,203.61259,201.2487,201.40123,198.8076,203.53633,200.25711,199.0365,28.88231,27.37511,26.69617,26.69617,29.55985,26.54524,8.03528,6.36902,7.86252,6.54098,1.43583,1.3675,1.41763,2.6828,2.66083,2.69348,60,0,0.55634,0
371,208.93089,200.47044,197.11337,197.80017,201.55222,202.46733,202.16231,201.32343,203.22983,202.23857,201.0946,200.86578,198.11937,200.103,198.88237,29.41085,27.30123,26.99951,26.84862,27.45205,26.4713,7.67822,5.60913,7.51314,5.76058,1.67838,1.13341,1.2175,2.74872,2.612,2.64648,60,0,0.49133,0
372,197.2784,200.86424,196.43892,196.13364,199.8602,198.9447,203.74957,202.22464,204.0545,202.37712,201.76707,195.05267,199.09729,200.16533,198.1817,29.40321,26.99185,26.7655,26.84096,26.84096,26.53911,7.35779,5.82581,7.1996,5.9831,1.60991,0.74705,0.87759,2.72888,2.54822,2.58423,60,0,0.44525,0
373,228.08517,199.64682,197.66306,196.97624,199.49115,200.63541,201.62695,203.99066,203.45699,198.95711,200.94052,201.62695,196.36261,199.72003,197.81258,29.47236,26.60845,26.83483,26.83483,27.13659,26.83483,7.51038,6.23779,7.3489,6.40621,1.94668,0.79313,1.39956,2.83417,2.55432,2.6886,60,0,0.41229,0
374,217.31271,200.40814,197.58521,195.75357,199.94579,201.16623,201.62384,201.62384,203.30141,202.23392,202.53893,199.86949,199.64064,201.16623,198.95401,27.29969,28.20434,27.07341,26.09231,27.22427,26.46976,7.901,5.78003,7.73113,5.93609,1.84785,1.17166,0.8389,2.8009,2.61963,2.57843,60,0,0.38574,0
375,204.2209,201.70474,197.35629,196.05887,200.93742,200.32719,202.69145,202.61519,203.22519,203.53015,202.61519,201.77635,199.79323,201.01367,199.25919,28.74086,27.23346,26.6299,27.15803,27.30888,26.55443,7.70874,5.84717,7.543,6.00504,1.80432,1.03937,1.07453,2.78625,2.59399,2.6181,60,0,0.3653,0
376,235.26492,202.54202,198.11781,192.77487,199.4958,200.25865,203.30916,199.87724,202.54669,202.01288,199.11433,199.72467,200.10609,201.0977,197.43567,28.58869,25.87344,26.62837,26.93019,27.1565,26.5529,7.4646,6.3385,7.30411,6.50964,1.78242,1.28423,0.80265,2.77893,2.64374,2.57355,60,0,0.34882,0
377,218.2213,200.71014,197.96364,196.36105,199.26385,200.86578,204.44958,202.00977,202.92484,202.84859,201.24713,201.24713,198.50089,201.01834,199.79785,29.10209,26.99185,26.69004,26.84096,26.61458,26.84096,7.78503,6.46973,7.61766,6.64441,1.80437,1.48033,0.84562,2.78687,2.69135,2.57935,60,0,0.3363,0
378,202.91554,201.23785,198.41525,195.51529,200.321,200.77867,202.91399,200.93121,202.53273,204.05759,202.38025,202.76151,202.76151,200.93121,198.49004,29.85931,27.29816,26.7701,27.82596,26.99644,26.5437,7.60803,6.50635,7.44446,6.68202,1.53596,1.12108,1.20596,2.70844,2.60925,2.64465,60,0,0.32471,0
379,218.14378,201.01367,197.35162,197.35162,195.52924,201.63312,202.70073,201.55685,203.08197,201.86191,201.25179,200.18393,199.42107,199.57364,196.97934,29.33558,27.22581,26.84862,26.69771,27.45205,26.4713,7.74231,6.33545,7.57585,6.50651,1.4975,1.36835,1.36621,2.69836,2.66357,2.68036,60,0,0.31616,0
380,219.66891,200.79105,197.43414,195.9841,199.72621,201.32805,203.84438,201.55685,205.064,202.16695,201.63312,197.13199,199.34477,200.03136,197.66615,29.93454,27.14731,26.61917,26.84555,26.84555,26.921,7.78198,6.47278,7.61467,6.64754,1.42775,1.2051,1.15673,2.68066,2.62665,2.63428,60,0,0.30731,0
381,215.03401,199.95198,198.1972,195.52614,200.80811,200.73181,203.24841,201.79959,203.55336,203.32463,202.71466,201.34201,201.03691,200.42671,200.0453,29.6351,27.07341,26.54524,27.14884,26.16781,26.69617,7.94678,6.10657,7.77592,6.27144,1.86484,1.22895,0.75853,2.8067,2.63153,2.56714,60,0,0.82062,0
382,199.48648,201.01212,198.26576,196.28163,198.94781,200.54984,202.38025,202.60901,202.22774,202.68526,201.54138,201.16005,200.16844,200.24472,196.96387,30.83999,26.84862,26.84862,27.45205,26.4713,25.26298,7.47376,6.61926,7.31307,6.79798,1.44029,1.20328,1.42188,2.68372,2.62604,2.6944,60,0,0.59265,0
383,234.12598,201.01059,197.19589,196.58537,200.1669,201.61609,202.30243,201.76862,202.75995,202.75995,198.79367,201.84488,200.54829,200.09061,195.81749,29.5121,26.87466,26.64829,27.02555,26.42187,26.64829,7.63855,6.50024,7.47432,6.67575,1.61016,1.05906,1.33426,2.72888,2.59766,2.67303,60,0,0.5069,0
384,224.73648,201.08067,198.5632,196.50285,201.18326,199.96283,202.78474,201.48833,202.7085,201.03072,202.93721,200.1154,199.96283,200.57306,197.97913,29.10974,26.69771,27.07495,26.84862,27.07495,26.69771,7.66296,6.54297,7.49821,6.71963,1.67738,1.34962,0.95185,2.74811,2.65869,2.59613,60,0,0.45044,0
385,223.52498,201.46356,197.64911,196.19911,196.75661,199.8087,202.78317,202.78317,203.16441,202.2494,202.09689,199.57985,200.03755,200.49524,198.9695,28.74086,25.79945,26.93173,27.68591,27.08261,26.85628,7.66602,6.38733,7.5012,6.55979,1.75263,1.12944,0.8597,2.77039,2.61108,2.58148,60,0,0.41138,0
386,214.66925,199.35716,197.83116,195.9996,200.47664,200.78177,203.14583,201.69701,203.0696,200.78177,202.45959,200.40038,198.41682,200.55295,198.56941,29.72564,26.25864,26.78695,27.08873,26.86241,26.93785,7.99561,6.6925,7.8237,6.8732,1.57777,1.52981,1.11404,2.72064,2.70447,2.62573,60,0,0.38269,0
387,216.92816,200.86115,198.49622,196.58847,202.30399,195.74272,202.38025,201.46512,202.83774,200.77867,199.78702,198.49004,198.0322,200.321,198.26111,29.12044,27.31194,26.70843,28.21658,27.01023,26.63297,7.91321,6.75964,7.74307,6.94215,1.72534,1.42729,1.15297,2.76245,2.67761,2.63336,60,0,0.35889,0
388,229.73953,201.39038,198.11006,196.50748,200.25247,201.16779,202.84549,199.18445,204.52271,201.85417,201.70164,198.42146,200.02364,199.33702,195.59782,29.40779,26.84555,26.31726,25.41102,26.69464,27.52439,7.67822,6.9458,7.51314,7.13334,1.44814,1.27334,1.88008,2.68555,2.6413,2.82745,60,0,0.34088,0
389,229.66386,202.45804,197.80482,196.04958,195.81906,200.54984,202.22774,204.3625,203.37148,202.76151,202.0752,200.09216,199.48186,199.48186,198.71892,31.14519,27.07954,28.28581,27.60745,26.85321,27.45665,7.88879,6.49414,7.71918,6.66948,2.228,1.12809,1.31518,2.93427,2.61078,2.66876,60,0,0.32623,0
390,213.64813,200.5452,198.40906,196.04335,199.43346,199.50975,202.2556,201.87431,203.62805,202.71312,201.79805,200.34889,199.20459,201.26418,198.89941,28.21352,27.23346,26.78082,26.70537,26.47896,26.6299,7.69653,6.32019,7.53106,6.49084,1.6733,1.11328,0.81188,2.74719,2.60773,2.57446,60,0,0.31525,0
391,214.95024,201.08842,197.27377,196.96849,200.40192,201.16467,203.52859,202.0036,202.30862,202.38489,201.92734,199.94424,199.63907,200.24934,199.02875,30.0113,27.07341,26.3188,27.45052,27.52592,25.03473,7.46765,6.32629,7.3071,6.4971,1.8167,0.95206,1.51507,2.79053,2.57874,2.7182,60,0,0.30579,0
392,221.17784,200.09525,198.1116,198.26422,199.64682,200.25711,202.01134,201.09615,203.07887,203.46008,201.47749,200.25711,198.73131,201.47749,196.97624,29.93607,26.39428,27.07341,27.45052,26.6207,26.92253,7.62024,6.31409,7.4564,6.48457,1.62804,0.80223,1.77023,2.73438,2.55554,2.79114,60,0,0.29816,0
393,241.37775,201.25024,197.74092,196.21461,201.47285,199.87105,202.92174,202.0067,203.45544,203.07423,202.31172,198.57405,200.17619,199.03186,198.42146,30.31063,27.37358,26.46823,27.44899,28.05208,26.99644,7.34558,6.36597,7.18765,6.53785,1.51877,1.47174,1.15552,2.70386,2.68921,2.63397,60,0,0.29114,0
394,224.07268,200.56534,198.0477,197.20828,200.47664,200.09525,203.6033,202.00203,203.52704,202.38332,202.38332,199.48495,199.86639,199.79013,196.50905,28.88078,26.99644,26.24177,23.52059,26.16628,26.99644,7.69958,6.28967,7.53404,6.45949,1.74095,1.11286,1.32993,2.76733,2.60773,2.67181,60,0,0.25238,0
395,225.59325,200.79881,196.67873,196.83136,200.33029,201.01677,202.69453,202.54202,202.92328,203.15204,202.31326,198.8045,198.19411,200.71169,197.58365,29.6351,26.99797,27.67672,26.24331,25.71472,26.3188,7.43408,6.54602,7.27425,6.72276,1.93464,1.13288,1.28155,2.82928,2.612,2.66083,60,0,0.28534,0
396,218.98238,200.63541,198.34671,196.28629,199.87105,201.47285,202.76924,203.45544,203.30296,201.47285,200.02364,201.39659,201.47285,199.5659,197.58211,29.48,26.0122,26.84249,26.91794,26.3142,26.91794,7.41272,6.08215,7.25335,6.24637,1.55423,1.14558,1.06018,2.71362,2.61414,2.61536,60,0,0.28046,0
397,210.39148,200.103,198.04305,196.89839,200.71478,200.79105,202.16385,200.86734,202.85016,202.69763,202.08762,202.39262,199.64682,199.26538,198.1972,33.68486,26.69004,26.7655,26.99185,26.01067,26.16168,7.74231,6.18896,7.57585,6.35607,1.78373,1.10658,1.25565,2.78076,2.60651,2.65503,60,0,0.27618,0
398,219.20094,201.08376,197.34543,195.81906,201.01212,201.62228,202.23238,201.69855,202.61365,201.85107,202.61365,196.66324,199.33392,198.95245,198.18945,29.86084,27.60133,25.71472,27.07341,25.79025,27.52592,7.78503,6.14319,7.61766,6.30905,1.76883,1.24888,0.80095,2.77557,2.63611,2.57294,60,0,0.27161,0
399,230.57326,200.55295,197.04326,193.83748,200.56534,202.01443,203.00572,202.0907,203.15822,201.70938,201.40433,199.03961,198.42921,199.03961,197.05566,29.4139,26.92713,26.39888,25.94589,26.85168,25.94589,7.66296,5.96619,7.49821,6.12727,1.43351,1.01537,1.32905,2.68219,2.58972,2.67273,60,0,0.26794,0
400,218.16383,200.04221,197.60069,196.45596,200.25711,200.94362,202.92638,203.53633,202.92638,202.62138,202.31636,196.21306,200.86734,200.79105,198.8839,30.47172,27.15803,26.93173,26.6299,25.79945,26.47896,7.724,6.49719,7.55793,6.67262,1.4485,1.27538,1.09258,2.68616,2.64191,2.62146,60,0,0.26489,0
401,245.44141,200.79262,198.65656,196.74884,199.65149,201.02452,203.15976,201.40588,202.93105,201.93973,202.09222,199.88034,199.11743,199.88034,195.14912,29.43378,26.49429,26.26784,26.41881,26.41881,26.79615,7.74841,6.35376,7.58182,6.52531,1.8353,1.2153,0.92624,2.79663,2.62848,2.59186,60,0,0.26093,0
402,218.67857,201.01677,197.88889,196.66789,199.79631,200.86424,203.53325,202.84706,203.6095,202.16075,202.08452,200.48286,199.18597,199.94887,197.96518,29.18349,27.60133,27.07341,27.37511,23.82481,25.94129,7.78503,6.17371,7.61766,6.3404,1.83764,1.22429,0.98427,2.79724,2.63062,2.60162,60,0,0.25726,0
403,217.92361,201.47905,197.13043,196.29092,199.88188,201.55995,202.47507,203.77124,203.08507,202.39882,202.85632,202.32256,198.7375,199.88188,198.356,29.4907,29.03903,27.15497,25.19202,27.909,25.79639,7.67517,5.92346,7.51015,6.0834,2.01497,1.00515,0.73124,2.85645,2.58789,2.56348,60,0,0.25482,0
