Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79.391,153.97034,152.14915,151.16321,150.93573,147.8956,148.7287,148.80446,147.59271,149.10748,148.42572,148.65295,147.66844,147.28989,147.74416,143.65907,31.27984,31.2047,30.52822,28.04406,31.2047,30.75376,5.11475,4.0863,5.00478,4.19663,2.14674,0.75295,1.10971,2.95074,2.55432,2.63641,60,0,0.43396,0
80.391,165.37968,151.69559,161.64883,148.89099,148.50301,147.44284,148.6545,147.51854,148.88174,149.41209,148.806,147.14001,145.92917,146.23181,145.62656,30.00176,28.87276,30.90409,30.6034,31.58034,29.47505,5.23376,4.19312,5.12124,4.30633,1.37935,1.0645,0.98012,2.68799,2.60681,2.61047,60,0,0.39856,0
81.391,159.65533,153.34927,150.01219,150.3154,147.59119,147.06125,145.32091,148.49992,148.87868,148.87868,148.19698,147.13695,146.00175,147.06125,145.92609,30.3763,29.02184,31.27832,31.05289,31.27832,30.3011,5.2063,4.12292,5.09436,4.23424,1.40014,0.77444,1.08034,2.69287,2.55768,2.63031,60,0,0.30487,0
82.391,111.66187,150.84914,151.68327,148.95444,147.44743,147.37173,146.46344,146.69048,149.41672,148.65912,147.90175,145.3286,147.82602,146.31209,144.26994,30.91631,29.48727,30.6908,30.99147,32.26834,30.23964,5.15442,4.13513,5.0436,4.24678,1.18232,1.3336,2.09208,2.63916,2.67212,2.94495,60,0,0.24536,0
83.391,164.30098,150.69749,150.84914,150.24266,148.81677,147.52931,147.68074,148.89252,149.49866,149.04404,147.83218,146.99937,145.56166,146.09125,146.39392,31.28137,29.40131,30.75529,31.13108,31.20622,30.07851,5.0415,4.21143,4.93311,4.32513,1.51925,1.31574,1.30921,2.72797,2.66785,2.68372,60,0,0.26093,0
84.391,156.16333,150.01682,150.09261,149.86523,146.61327,147.14311,148.27887,148.27887,149.41519,150.77948,148.1274,146.91602,146.31058,146.38625,145.40269,31.59254,29.48727,31.36718,30.6908,32.19328,30.46524,5.18799,4.50439,5.07645,4.62601,1.3913,1.29057,1.28332,2.69196,2.66174,2.67731,60,0,0.2597,0
85.391,155.55873,149.86832,150.70212,149.11057,147.07816,144.88403,148.81985,147.91098,149.42596,149.57751,148.51685,147.60809,146.24564,146.85107,146.3213,31.95432,29.09713,31.72903,30.67706,32.40475,30.97773,5.43823,4.14429,5.32131,4.25618,2.03859,0.9526,0.88335,2.90894,2.58759,2.59277,60,0,0.2655,0
86.391,171.6974,163.69487,149.56364,147.89714,147.44437,146.83878,148.80754,147.36865,149.64096,148.50453,148.88329,146.91447,147.74722,146.68741,146.30902,30.83504,29.33062,32.03703,30.60951,32.18718,31.13566,5.29175,4.07105,5.17798,4.18096,1.90368,1.01482,1.73592,2.84576,2.59979,2.81219,60,0,0.87738,0
87.391,183.3026,143.28583,150.47624,150.09724,147.60194,147.67766,148.35922,148.28348,149.49557,149.26826,149.57135,147.2234,147.60194,147.67766,146.92062,34.95815,28.7252,32.18413,32.78453,31.43315,31.13261,5.30396,4.21448,5.18992,4.32827,1.46869,1.09161,1.03121,2.71698,2.61536,2.62024,60,0,0.51575,0
88.391,164.75487,150.69443,150.54282,149.93642,147.59888,146.91756,148.50761,147.82602,148.96211,150.17458,150.02296,147.14464,146.53914,146.84186,146.61479,36.52485,28.72061,30.8274,32.25463,32.0294,31.57881,5.17578,4.04663,5.0645,4.15589,1.53869,1.13525,0.8573,2.73376,2.62482,2.5882,60,0,0.44922,0
89.391,138.90002,151.53004,150.54436,143.42928,148.96367,147.6004,147.82756,148.35767,149.19093,149.11517,149.11517,146.61635,145.02759,146.16229,146.69202,34.8787,29.39825,29.84977,32.10448,30.97773,31.65393,5.32837,4.24805,5.21381,4.36274,1.44785,0.96223,0.89988,2.70691,2.58942,2.59674,60,0,0.43793,0
90.391,172.6097,151.22824,148.49992,148.95444,148.12892,148.58336,149.18942,150.09875,150.17458,149.71982,149.41672,146.84186,146.0851,146.99323,146.46344,41.16444,29.41201,30.39005,32.04313,32.49352,31.14177,5.30701,4.04663,5.19291,4.15589,1.33822,1.43343,1.62407,2.67731,2.7005,2.77466,60,0,0.36072,0
91.391,171.53865,150.01219,150.69443,148.49684,148.5153,147.90944,148.2881,148.81831,149.04558,148.43958,148.36382,149.72752,146.01712,147.53085,146.16844,46.43816,29.93723,31.36565,31.89143,31.66613,31.59102,5.1239,4.37317,5.01374,4.49124,1.31271,1.41631,1.22915,2.6712,2.6947,2.66449,60,0,0.33447,0
92.391,175.67268,151.31487,150.93573,148.20775,146.53297,148.50146,147.36559,148.57721,149.25902,150.92648,148.7287,145.77632,147.66844,147.51701,145.54936,49.84453,29.25993,31.89143,31.89143,31.96652,32.26682,5.13611,4.66614,5.02568,4.79212,1.43662,1.472,1.15296,2.70386,2.71027,2.64679,60,0,0.31616,0
93.391,166.59404,150.93265,150.02296,147.06892,149.19557,148.51376,148.36229,148.58952,149.80177,150.02913,148.96828,149.726,148.28656,148.89252,147.52931,53.609,29.55795,33.08917,31.3626,32.03855,33.01416,5.16663,4.51965,5.05554,4.64168,1.40288,1.31088,1.27907,2.6947,2.66693,2.67731,60,0,0.30304,0
94.391,159.44415,151.69713,149.11981,148.89252,148.88022,149.33479,149.33479,149.41057,150.39581,148.27425,150.09261,147.81987,145.77632,148.95596,147.51701,55.67079,29.32909,32.26072,31.58492,31.88533,30.68317,5.24292,4.28467,5.1302,4.40035,1.76273,0.98307,1.06104,2.80518,2.59369,2.62665,60,0,0.33112,0
95.391,161.04161,150.86299,149.42288,150.18073,148.43958,148.74255,150.18227,149.50018,150.33386,150.18227,149.80331,143.97522,148.5153,147.90944,147.15233,58.68872,29.40284,31.95889,31.8838,31.8838,32.10906,5.29785,4.30908,5.18395,4.42543,1.46072,0.9929,0.96718,2.71088,2.59552,2.60773,60,0,0.28015,0
96.391,143.05606,150.92802,149.63943,150.39735,149.35326,150.33847,149.05019,149.20172,150.86914,152.7653,148.82292,149.65636,147.83832,148.44418,148.21696,61.99949,30.30721,32.33578,31.28442,31.73513,31.66002,5.0293,4.26636,4.92117,4.38155,1.46404,1.12575,1.1258,2.71179,2.62299,2.64008,60,0,0.27527,0
97.391,165.53514,150.86453,149.65173,149.19711,149.87909,150.33386,150.63708,149.42442,151.24365,152.68481,150.63708,151.01616,149.87909,149.65173,148.5153,64.81026,29.95098,31.30425,31.15398,31.45451,30.92852,5.35583,4.40979,5.24068,4.52885,1.42271,1.41567,1.33006,2.7002,2.69501,2.68951,60,0,0.27222,0
98.391,175.13692,148.28195,149.94872,148.88791,150.01836,147.36713,150.85222,151.30716,152.06558,152.82423,150.70058,149.48787,149.94257,150.32155,149.33633,67.15617,28.96947,31.15092,29.64696,33.6278,32.27749,5.27649,4.40979,5.16305,4.52885,0.92926,1.06191,1.37225,2.58759,2.60925,2.70081,60,10,0.27161,0
99.391,167.65941,149.94565,150.47624,148.35458,150.48547,150.48547,151.47115,152.38135,153.06419,152.53307,152.30548,151.69867,149.87909,150.94035,149.87909,69.65205,29.94946,31.22759,29.94946,32.80434,30.40074,5.2887,4.52881,5.17499,4.65109,1.47933,1.25802,1.67483,2.71667,2.6535,2.79144,60,0,0.26825,0
100.391,166.90041,152.37518,150.85837,149.03944,152.37363,152.60126,149.79561,152.29778,153.81543,153.20827,154.34683,153.43593,151.46346,151.53928,149.8714,71.61881,30.31179,30.53738,30.83809,32.04007,30.01093,5.25208,4.69055,5.13916,4.8172,1.92429,0.97871,1.45839,2.86255,2.59247,2.72461,60,0,0.26825,0
101.391,168.74203,152.69098,150.71906,149.43057,152.53769,152.46182,153.14471,152.99295,153.14471,153.37238,153.14471,153.67596,152.61357,153.06883,151.39993,73.52229,31.13566,30.15832,30.15832,31.36108,29.02948,5.16357,4.49524,5.05256,4.61661,1.46815,0.92597,1.41454,2.7121,2.5827,2.7121,60,0,0.26825,0
102.391,158.15155,150.63556,152.15224,149.42288,152.54695,154.36842,153.76112,153.60931,154.52026,154.74805,153.83702,153.30574,153.53342,153.07808,151.56085,75.29684,31.60169,30.62478,29.49644,30.54959,30.02315,5.35583,4.49219,5.24068,4.61348,1.71187,1.08512,1.5064,2.7887,2.61353,2.73834,60,0,0.26825,0
103.391,156.47803,152.45413,149.34557,149.04251,153.22522,151.55621,152.46646,153.83238,155.35092,153.68059,154.59155,154.28787,153.68059,153.30112,151.55621,76.98466,31.0773,30.17512,27.01139,29.94946,29.94946,5.51453,4.52881,5.39596,4.65109,1.53268,1.3474,1.20821,2.73102,2.6767,2.6593,60,0,0.26733,0
104.391,184.99037,152.22809,151.01463,149.726,153.89134,153.28416,155.33395,154.49869,156.39743,154.72646,154.49869,154.65051,153.66364,154.19498,152.07021,78.50808,31.66155,29.93265,29.78218,30.38394,29.02948,5.37109,4.39453,5.25562,4.51318,1.26875,0.8468,1.37928,2.6593,2.56897,2.70233,60,0,0.2002,0
105.391,168.28465,147.15846,150.71906,150.26422,151.39378,154.42892,155.1123,154.80856,155.71988,155.49203,155.71988,156.17567,152.83504,153.51801,152.9109,79.54662,32.42456,29.1923,29.26757,30.32096,29.79439,5.49316,4.64783,5.37506,4.77332,1.18505,1.40192,1.52951,2.64099,2.69073,2.74475,60,0,0.23163,0
106.391,147.7626,152.53769,151.17244,150.41428,153.36314,153.81853,152.83195,154.50175,156.09662,157.31235,154.95734,154.42584,153.81853,154.72954,151.46654,80.57783,31.90363,30.02468,29.49797,30.40074,28.8957,5.32837,4.58984,5.21381,4.71377,1.47962,1.06932,1.55915,2.71545,2.61047,2.7536,60,0,0.24231,0
107.391,176.05118,152.29778,151.53928,149.9472,154.42274,154.42274,156.47339,156.09352,157.68927,156.24547,155.78967,154.49869,153.66364,154.95424,152.90474,81.81583,33.09526,29.33826,29.4888,30.39157,28.88652,5.57861,4.72107,5.45867,4.84854,1.65558,1.6602,0.669,2.76917,2.76733,2.56012,60,0,0.24933,0
108.391,170.27467,152.39522,152.39522,150.34772,154.43507,155.6501,156.25781,154.96658,156.94164,156.02991,156.78966,155.11847,155.95395,155.19441,152.91707,83.65599,33.10136,29.49492,28.74202,29.87116,29.41965,5.74951,4.75769,5.6259,4.88615,1.34357,1.17308,1.32008,2.67822,2.63275,2.68646,60,0,0.25543,0
109.391,170.64204,153.29185,151.31949,150.63708,154.95116,154.72337,155.63469,155.10304,156.62227,156.39433,156.09044,154.49559,155.10304,155.93852,154.19189,85.11784,33.17027,28.96183,29.56406,27.37933,29.33826,5.53284,4.60205,5.41388,4.72631,1.45519,1.46627,1.07494,2.70813,2.70844,2.62909,60,0,0.26062,0
110.391,163.27051,153.31189,152.09795,150.35388,155.55873,156.31836,156.8502,156.09044,157.76221,156.31836,155.71063,155.10304,155.02711,155.71063,154.64745,85.71406,34.0041,29.0463,29.34744,30.62631,28.44378,5.76782,4.43115,5.64381,4.55079,1.45197,1.03469,1.35746,2.70721,2.60315,2.69623,60,0,0.24658,0
111.391,141.48683,153.37238,151.85498,151.55161,154.80238,156.16949,156.32144,156.24547,157.61327,157.38527,158.37343,154.19498,153.05649,155.71371,154.87833,87.32948,34.90303,28.8204,28.971,30.55112,28.59444,5.46265,4.61121,5.3452,4.73571,1.9869,1.24504,1.25502,2.88544,2.64984,2.66968,60,0,0.24841,0
112.391,141.26187,154.13295,151.70482,151.47731,155.34938,156.26091,155.95703,156.71677,157.85674,157.70473,153.67905,157.2487,156.18494,155.88107,155.19749,88.44175,34.98855,28.68047,30.71217,29.20758,28.37914,5.67322,4.76379,5.55124,4.89242,2.15541,0.87302,1.14243,2.95227,2.57324,2.64343,60,0,0.27466,0
113.391,160.67047,154.28633,152.00977,150.87224,156.18338,155.95549,156.33533,156.71523,158.00722,155.12001,157.24716,157.55116,155.49974,156.10742,154.81627,87.47488,34.67685,28.81886,28.21621,29.49644,28.51758,5.51453,4.66003,5.39596,4.78586,1.52773,1.04365,1.75992,2.72858,2.60498,2.8183,60,0,0.2478,0
114.391,192.3974,162.48759,153.06265,150.93881,155.87798,155.27036,157.47362,156.40976,158.30975,156.71368,157.47362,157.01762,155.6501,156.33379,155.6501,89.39696,34.38939,28.22845,28.37914,29.05701,28.07773,5.51758,4.6875,5.39895,4.81406,1.48927,1.06137,1.73136,2.71332,2.60834,2.80853,60,0,0.28137,0
115.391,131.55084,153.45288,152.23888,148.90327,156.34151,156.72141,157.70935,158.24146,158.46953,154.9743,158.0134,156.26555,156.56943,154.67058,157.32933,91.23022,35.28345,26.33835,28.07314,28.90182,27.84702,5.67322,4.73938,5.55124,4.86734,1.4048,1.35549,1.58119,2.69409,2.67761,2.76123,60,0,0.28229,0
116.391,182.38625,154.57306,152.5997,151.00693,157.93275,155.6532,157.5527,159.45341,160.13795,160.51831,157.93275,158.4649,158.4649,157.09671,155.27344,91.09959,35.67437,28.31604,28.69271,29.14453,27.41149,5.58167,4.10461,5.46166,4.21544,1.53649,1.01072,0.65566,2.73102,2.59827,2.55829,60,0,0.27924,0
117.391,165.8476,154.51408,151.78221,151.63054,156.95399,157.63797,157.56197,157.40996,158.77829,158.17007,157.25795,156.95399,158.39813,156.95399,156.04225,92.53022,36.08222,28.27472,27.82253,29.40436,27.67176,5.82886,4.24805,5.70354,4.36274,1.64651,0.9571,1.30896,2.76489,2.5882,2.68311,60,0,0.82275,0
118.391,182.24747,154.58693,153.44827,151.70328,156.86874,157.32471,158.23683,156.26091,159.22528,159.37737,157.93275,157.02072,155.88107,158.16081,155.72914,94.10098,36.85575,28.30074,26.1889,29.43035,28.37608,5.88074,4.02832,5.7543,4.13708,1.62153,1.34342,0.62435,2.75696,2.67395,2.55432,60,0,0.59814,0
119.391,163.78648,155.64856,150.26114,151.39839,157.25333,156.26555,158.0134,158.16545,159.00177,158.46953,158.31749,157.32933,156.26555,157.70935,157.55734,94.08453,36.61479,28.35925,27.60555,29.63932,27.98247,5.86853,4.50134,5.74236,4.62288,1.41961,1.0415,1.68738,2.69714,2.60498,2.79358,60,0,0.51208,0
120.391,152.08562,154.28633,153.37546,151.47885,158.53322,157.013,156.70905,158.83734,159.44569,160.35844,157.62099,154.81009,159.06546,158.38115,156.5571,95.34667,37.89562,28.4453,28.4453,28.97253,28.74661,5.69763,4.50134,5.57513,4.62288,1.52463,1.28947,1.34068,2.72766,2.66022,2.69135,60,0,0.45502,0
121.391,162.57608,155.04869,152.6956,152.54385,156.1911,158.09096,160.06807,158.01495,159.76382,159.68776,158.85124,158.24301,156.41902,158.62314,156.87491,95.1934,37.3667,28.51451,29.117,29.56865,27.91168,5.67322,4.28162,5.55124,4.39722,1.84233,1.14639,0.98116,2.83051,2.62665,2.60986,60,0,0.41534,0
122.391,169.74556,154.14529,152.85506,151.79298,157.86137,156.87337,158.77367,159.15385,160.06653,159.99046,159.45805,161.20772,156.94936,157.78537,156.49345,96.59451,38.18974,28.13932,28.21467,28.74202,26.63107,5.76782,4.53186,5.64381,4.65422,1.4093,1.18969,1.38265,2.69501,2.63641,2.70233,60,0,0.38544,0
123.391,189.7343,155.6532,153.14781,153.22369,156.78349,157.31544,158.98788,158.53168,159.82443,159.3681,159.44415,160.12869,157.46744,158.37961,158.37961,97.63532,37.52674,27.84702,27.69625,28.44989,27.24381,5.6488,5.07813,5.52735,5.21523,1.29236,1.27316,1.5853,2.66388,2.65625,2.76001,60,0,0.36072,0
124.391,169.20412,155.12465,153.15088,151.40608,158.15463,158.00259,157.09053,158.68683,159.97964,160.28391,159.29515,158.53476,157.09053,158.15463,157.01456,97.78127,37.52522,28.67435,28.44837,28.37302,27.69473,5.52979,4.79126,5.41089,4.92062,1.57608,1.07767,1.01751,2.74261,2.61169,2.61719,60,0,0.3418,0
125.391,191.4998,155.2827,153.99193,152.9294,158.32674,157.64259,159.54337,159.61942,160.38007,160.15186,159.61942,160.15186,158.63086,158.17471,155.81898,99.9173,38.34358,28.06855,28.06855,28.89723,27.16379,5.49316,5.05066,5.37506,5.18703,1.60717,1.18064,1.72542,2.75208,2.63397,2.80518,60,0,0.32623,0
126.391,208.26057,155.49049,154.04779,154.19962,158.15771,157.47362,159.75455,161.35216,160.05879,159.45033,158.76593,160.51521,156.02991,158.46181,156.40976,99.7757,39.02124,27.47159,26.2644,29.80662,27.32076,5.41382,4.66614,5.29742,4.79212,1.15502,0.84796,1.63123,2.63153,2.56866,2.77374,60,0,0.289,0
127.391,176.83769,155.81282,153.53496,153.07962,157.54962,157.92966,159.07008,159.37427,160.51521,159.75455,159.37427,159.22218,157.32161,158.61388,156.40976,98.94618,38.77924,28.20702,27.3778,27.22696,27.90556,5.71594,4.88281,5.59305,5.01465,1.36529,1.4658,0.88749,2.6825,2.70721,2.59277,60,0,0.3067,0
128.39101,175.75363,155.56952,153.36777,153.06419,158.02112,158.17316,159.76999,159.31367,160.45461,158.78137,159.00949,152.70485,158.32521,159.00949,156.8051,101.61829,37.97333,27.54393,27.54393,28.59903,25.73276,5.67322,4.776,5.55124,4.90495,1.41165,1.20094,1.71747,2.69501,2.63885,2.80243,60,0,0.29724,0
129.39101,179.89285,155.5865,155.35863,152.17072,158.54248,156.87027,158.69455,159.15076,160.672,159.83525,159.98737,158.69455,159.22682,158.54248,157.85828,101.02602,39.38964,27.46699,25.20238,29.42576,26.93901,5.53284,4.58069,5.41388,4.70437,1.74195,1.16907,1.31816,2.79541,2.63092,2.68524,60,0,0.28839,0
130.39101,160.75427,155.88878,153.91447,153.2314,157.93584,158.39197,160.67355,159.38045,160.67355,160.29318,160.44534,159.45651,158.2399,159.53256,157.55579,103.68732,39.1674,27.16685,24.22112,27.69473,27.77011,5.48706,4.98657,5.36909,5.12121,1.61421,1.31929,1.63517,2.75391,2.66754,2.77557,60,0,0.28046,0
131.39101,175.83928,156.03455,156.18648,152.31471,158.48189,156.12595,160.38316,159.54646,161.14398,160.00282,160.23102,157.72171,158.1778,158.9381,158.10178,102.81083,41.33906,25.36578,27.47924,29.43799,27.85621,5.72205,4.96216,5.59902,5.09614,1.32561,1.24119,1.53219,2.67212,2.6474,2.74445,60,0,0.27344,0
132.39101,141.40979,155.87645,153.37083,146.32285,156.56789,158.39197,159.98891,159.38045,161.20618,160.14104,160.21712,160.29318,158.2399,158.31593,157.78383,103.16685,41.62322,26.86203,25.35197,28.36996,27.01293,5.81055,4.74854,5.68562,4.87675,1.1165,1.55214,1.32084,2.62299,2.73254,2.68829,60,0,0.20416,0
133.39101,160.52759,154.52335,154.59926,152.9294,157.70163,158.6899,159.75455,160.05879,161.35216,161.12389,160.05879,165.8445,159.37427,159.14613,157.70163,103.69032,40.13969,26.41537,25.81135,27.69778,27.47159,5.88684,4.69971,5.76027,4.8266,1.51467,1.2053,1.08076,2.72461,2.63947,2.6297,60,0,0.16449,0
134.39101,173.62163,156.40976,154.0555,153.75186,158.69608,158.92421,159.45651,160.06499,161.28224,161.28224,160.36925,160.44534,157.93584,159.38045,158.08788,104.27737,40.50772,25.80675,25.88227,29.19994,27.24075,5.77698,4.47998,5.65277,4.60094,1.80353,0.78016,1.37211,2.81586,2.55798,2.69867,60,0,0.19806,0
135.39101,184.17979,156.73682,153.69908,153.77499,157.56042,159.6893,159.0809,160.83035,162.58072,160.22176,161.05862,159.46114,158.47263,159.46114,157.33241,104.50674,41.26007,26.41844,25.88994,29.28286,26.94668,5.75562,4.69666,5.63187,4.82347,1.61482,1.26902,1.21885,2.7536,2.65503,2.66022,60,0,0.20844,0
136.39101,165.0889,157.70781,154.06166,152.54385,159.15231,160.14104,160.97789,160.97789,162.04326,157.93584,160.06499,160.29318,157.78383,159.30441,157.25179,105.16352,41.47435,26.33375,24.89854,27.91781,26.93748,5.65796,4.42505,5.53631,4.54453,1.41629,1.06854,0.89575,2.69531,2.60956,2.5943,60,0,0.22766,0
137.39101,175.00754,157.63797,153.8401,153.5365,161.67201,159.00949,160.30244,160.37851,161.36763,161.13933,161.21544,159.46577,158.85741,159.61787,157.79309,105.32352,41.93299,25.81749,25.66643,27.70391,26.72338,5.87463,5.16052,5.74833,5.29986,1.80874,1.77114,1.2029,2.81677,2.80273,2.65656,60,0,0.2179,0
138.39101,168.68439,157.79771,154.3033,153.84782,160.00435,159.3959,160.08041,160.84117,161.6021,161.29771,161.14552,160.689,158.93964,159.16774,158.02728,105.97607,41.9194,26.03023,24.9726,26.8605,24.14087,5.80444,4.78821,5.67965,4.91749,1.01302,1.20488,1.43955,2.60132,2.63947,2.71698,60,0,0.15564,0
139.39101,175.46387,156.57253,151.94162,149.59135,158.02266,159.99973,158.02266,159.69548,161.90187,162.43465,160.68437,160.91261,159.16312,159.01103,158.47879,106.05761,41.92694,24.14855,25.05585,26.33989,26.1134,5.56335,4.36401,5.44374,4.48184,1.43558,0.72173,1.26822,2.70111,2.54974,2.67365,60,0,0.1825,0
140.39101,164.03813,157.72324,154.60851,153.39397,158.85741,161.21544,161.06325,160.60675,162.20476,161.06325,160.45461,159.76999,159.31367,159.99817,158.09714,107.19235,41.87671,25.45821,25.00483,26.96813,26.28893,5.92346,4.62952,5.79611,4.75451,1.87287,1.12675,1.06963,2.83936,2.62177,2.62726,60,0,0.19165,0
141.39101,121.74982,157.71706,155.1339,154.67827,159.16623,159.69858,161.29616,161.06789,162.20941,161.29616,163.35129,161.06789,159.54646,160.38316,158.55792,107.6308,43.20941,25.14984,25.37653,26.962,26.73564,6.12488,4.72717,5.99319,4.85481,1.79833,1.3031,1.19132,2.81311,2.66296,2.6535,60,0,0.13824,0
142.39101,172.49583,157.18813,155.21292,154.68137,159.39743,159.0172,160.53838,160.69055,162.06026,161.29924,161.52754,161.29924,159.09326,159.4735,160.15802,108.21156,42.97431,24.75964,25.21313,27.25147,26.34602,5.64575,4.72107,5.52437,4.84854,1.70653,1.11059,1.60286,2.78259,2.6181,2.76459,60,0,0.16449,0
143.39101,131.26111,158.32521,155.28578,152.40137,158.46799,160.82573,160.36925,160.74963,162.11938,161.05399,161.66272,160.52139,159.68468,159.15231,158.31593,108.65025,42.81956,25.58475,24.98027,26.33989,25.35811,5.73425,4.95911,5.61097,5.093,1.56678,1.04008,1.50022,2.73804,2.60345,2.73499,60,0,0.12482,0
144.39101,186.38046,156.87491,153.91293,154.82397,159.92984,158.18089,161.60365,161.37534,162.44083,160.61447,160.69055,160.08199,159.4735,159.92984,159.4735,108.72285,43.5614,24.60076,24.75196,26.86663,25.96085,5.4596,5.24597,5.34221,5.38761,1.47535,1.24805,2.04105,2.7121,2.64984,2.9187,60,0,0.19501,0
145.39101,173.79282,155.97246,154.90915,155.36481,159.47195,158.17934,161.06941,162.66765,161.9826,160.84117,161.2216,160.15649,159.62405,159.62405,159.16774,109.03447,43.0562,25.14524,26.2782,26.1272,25.52302,5.77087,4.81873,5.6468,4.94883,1.44777,1.02893,0.79403,2.70477,2.60132,2.57721,60,0,0.17029,0
146.39101,172.95976,155.82671,155.44693,155.21909,159.70012,155.89958,160.00435,162.59152,162.36317,160.46077,161.44987,161.6021,158.86359,159.92828,158.86359,109.68531,44.52557,25.4306,25.50615,26.33682,25.8838,5.86853,4.50745,5.74236,4.62915,1.64037,1.26913,0.86264,2.76215,2.65442,2.5882,60,0,0.2182,0
147.39101,164.04741,157.20049,154.54185,154.99742,159.53873,158.32211,161.59282,161.59282,163.8004,162.04945,161.82112,161.13625,159.23454,161.44061,158.70226,110.14696,43.72511,25.52302,23.85978,25.97619,26.42917,5.66101,4.47388,5.5393,4.59467,1.90955,1.08672,1.41938,2.85309,2.61322,2.71088,60,0,0.18036,0
