Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79.015,192.5827,198.99396,196.32314,195.86522,197.79172,198.55476,200.53827,199.77544,200.76711,200.69083,199.08882,197.25754,197.63908,197.25754,196.57069,114.62205,48.04544,75.70366,48.26759,25.08811,78.2699,7.74536,6.29578,7.57884,6.46576,1.82131,1.46834,1.13238,2.79327,2.6889,2.62939,60,0,0.41168,0
80.015,185.03383,199.15739,196.41032,195.64708,197.71074,199.7708,200.53363,199.61821,201.14381,199.99965,199.92339,197.48183,198.16859,197.78706,196.94762,115.28553,49.07583,76.06429,50.03753,25.61087,76.57753,7.96509,6.23779,7.79384,6.40621,1.84446,1.0483,0.89858,2.8006,2.59583,2.58759,60,0,0.3772,0
81.015,216.51811,199.68678,195.94772,195.10812,197.16882,199.83934,200.06821,199.76305,200.52588,200.14447,199.91563,192.1308,196.25302,198.84756,196.48199,116.49004,50.34682,76.151,48.42318,25.24692,78.20401,7.61108,6.55518,7.44745,6.73217,1.24856,1.48768,1.35276,2.63916,2.69409,2.67792,60,0,0.26886,0
82.015,210.05998,195.42117,195.65018,195.1922,196.87752,197.48802,196.95383,199.47185,201.22629,200.46353,199.47185,198.09848,197.64066,198.09848,196.11432,116.56903,50.1295,77.03532,49.53779,25.17595,79.45507,7.69958,6.073,7.53404,6.23697,1.83338,1.1022,0.95958,2.79938,2.6062,2.59766,60,0,0.26398,0
83.015,221.24374,198.86458,197.49112,195.04881,197.17503,198.24333,200.37952,199.84554,200.98973,199.69298,200.30324,197.55659,196.79346,197.86182,196.79346,118.8698,51.45098,76.95306,49.08485,25.62007,77.83292,7.75452,5.896,7.58779,6.05519,1.93339,1.01756,1.19384,2.8302,2.59003,2.64221,60,0,0.26062,0
84.015,205.87836,199.16821,196.87906,194.81827,199.61203,199.078,200.2986,199.91719,200.98509,200.2986,200.06975,198.0098,196.94144,198.08609,196.86513,118.7328,52.12778,77.69818,50.28039,25.02787,82.75876,7.51343,6.29883,7.35189,6.4689,1.4204,1.3212,1.62507,2.67944,2.65259,2.74963,60,0,0.3186,0
85.015,213.33234,198.93159,195.65018,195.26852,197.48802,194.89308,200.38725,199.92958,200.92119,201.68388,199.92958,197.41171,196.41962,198.09848,196.80121,119.9901,52.41267,78.49434,51.00911,25.24385,83.62883,7.75146,6.32629,7.58481,6.4971,1.62281,1.32209,1.13166,2.73346,2.6532,2.62939,60,0,0.24811,0
86.015,224.35213,199.62596,196.80275,196.19218,197.94588,197.48802,200.23471,200.08214,201.45511,199.47185,200.00584,197.64066,196.80121,197.71695,196.57224,120.13631,52.26199,79.07799,51.74499,25.54299,83.03885,7.80945,6.40564,7.64155,6.57859,1.66435,1.42837,1.32457,2.74506,2.67853,2.6709,60,0,0.22949,0
87.015,220.39346,194.88068,181.36531,195.64398,198.02219,198.70891,200.08214,200.08214,200.99748,199.39555,200.46353,197.64066,197.33539,198.48,196.26695,121.33211,53.81353,79.29948,53.66597,24.86443,87.0775,7.69958,6.34155,7.53404,6.51277,1.79613,1.23158,1.55358,2.78778,2.63702,2.72919,60,0,0.24475,0
88.015,216.51967,198.77281,196.25456,194.80435,198.10004,198.63414,200.38881,199.54968,200.92273,199.77853,199.70227,198.93935,196.80275,197.94742,195.96321,122.60801,54.18836,79.74545,52.41717,26.07933,85.61497,7.65686,7.08313,7.49224,7.27437,1.47163,1.72645,1.51273,2.69257,2.76154,2.71851,60,0,0.16479,0
89.015,214.40642,198.71199,196.34637,194.20917,197.93968,198.85529,199.46565,199.61821,200.6862,199.69452,199.84709,199.16049,196.71869,197.86337,197.71074,123.06097,55.00404,80.18993,55.15149,25.10192,81.65686,7.67212,6.39343,7.50717,6.56606,1.62136,1.24755,0.99392,2.73315,2.63611,2.60376,60,0,0.21576,0
90.015,207.69765,198.47226,196.64082,195.41963,197.33539,197.86957,199.85329,199.92958,200.84492,199.92958,198.8615,200.38725,197.94588,199.09039,196.26695,123.71253,55.13054,80.68248,53.36032,24.40005,81.92944,7.97424,6.3385,7.8028,6.50964,1.86752,1.04524,1.2201,2.80853,2.59521,2.64771,60,0,0.22125,0
91.015,217.21442,198.24954,195.73114,193.89915,196.49747,197.41327,199.77853,198.48155,200.99902,199.62596,199.62596,197.41327,197.108,197.41327,195.58157,124.16579,56.46155,82.30071,53.65998,24.7827,78.78021,7.60498,6.40869,7.44147,6.58173,1.37036,0.86667,1.6819,2.66754,2.56531,2.76672,60,0,0.22369,0
92.015,216.8329,197.86647,192.06531,195.34796,198.46916,197.62979,199.76616,198.85066,200.91035,200.22386,199.23213,198.24025,197.40088,197.85872,196.94299,125.59958,56.2525,83.6333,55.22072,26.60773,82.97292,7.70874,6.45142,7.543,6.6256,1.47258,1.25424,1.71605,2.69318,2.63885,2.77618,60,0,0.22614,0
93.015,210.83203,198.94244,196.27161,196.27161,197.94122,198.70424,198.32274,199.3909,200.15376,199.46719,198.70424,198.62794,197.636,197.71231,195.80438,126.28252,57.43996,83.27534,55.96674,25.48432,84.2293,7.92236,6.25916,7.75203,6.42815,2.04227,1.33989,0.79483,2.86804,2.65717,2.57202,60,0,0.22614,0
94.015,221.46373,198.70424,197.55968,194.12506,199.07335,198.46297,200.14137,199.91254,200.52278,200.37024,200.37024,198.31036,197.31836,198.31036,196.70782,127.02847,57.58423,83.34574,57.5106,24.87671,80.19141,7.65991,6.4209,7.49522,6.59426,2.04687,0.96504,1.75065,2.86987,2.58087,2.78748,60,0,0.22797,0
95.015,227.45099,198.16859,196.64236,195.03952,197.78242,198.39285,200.14758,200.0713,200.37643,200.37643,201.13919,198.62175,197.62979,199.15582,196.63773,128.06239,58.52625,84.21143,55.0643,25.84359,85.01878,7.56836,6.65588,7.40564,6.83559,1.49882,1.07953,1.51425,2.69989,2.60162,2.71881,60,0,0.22583,0
96.015,222.39113,199.33165,196.9662,196.81358,197.48956,198.48155,200.31253,199.93111,200.31253,198.93935,199.70227,198.32895,197.33694,199.16821,196.34482,129.03104,60.06528,85.30643,57.63694,26.064,88.09684,7.50427,6.43005,7.34293,6.60367,1.6919,1.01357,1.33328,2.7533,2.58942,2.67273,60,0,0.15991,0
97.015,232.29788,198.85995,196.03644,194.89151,197.64838,198.48775,200.47128,199.55586,200.7764,199.70845,200.31871,198.41144,197.1142,198.48775,196.73262,129.26216,59.2621,86.48705,57.42202,25.84359,89.20488,7.77893,6.2561,7.61168,6.42502,1.65143,1.42599,1.12814,2.7417,2.67822,2.62878,60,0,0.19196,0
98.015,211.35867,199.85173,196.26543,194.12816,202.83702,198.7182,199.70999,200.244,201.08304,199.17596,200.32028,198.56558,197.95517,197.95517,196.50522,130.02919,59.86702,86.79716,55.44934,24.34899,91.50014,7.78503,6.05164,7.61766,6.21503,1.92001,1.13544,0.84361,2.82501,2.61261,2.57935,60,0,0.20264,0
99.015,212.81526,197.11575,196.35257,195.36035,197.80565,198.41609,199.02647,199.94197,200.32338,200.39963,200.17081,198.33978,197.11885,198.64499,196.12672,130.75691,61.0212,86.4811,58.22588,25.15754,91.55128,7.81555,5.97229,7.64752,6.13354,1.91536,1.18045,0.65035,2.82532,2.62177,2.55371,60,0,0.21027,0
100.015,216.08371,199.40329,195.66411,195.58778,200.61301,199.85019,200.38416,199.77391,201.29947,199.6976,200.00275,198.93468,196.87442,197.71385,195.34796,132.41844,61.47123,86.78375,57.57227,25.31787,88.91394,7.63245,6.30188,7.46835,6.47203,1.4342,1.4732,0.92135,2.6828,2.69043,2.59125,60,0,0.21545,0
101.015,213.03113,199.46875,196.72179,193.59222,197.70766,198.547,199.46255,199.23367,200.98819,199.99657,200.45425,197.86028,194.96011,196.63927,197.32611,133.48755,62.59001,87.46111,59.72289,25.48585,91.42958,7.58362,6.44531,7.42057,6.61934,2.07308,1.21851,1.06687,2.87872,2.6297,2.61719,60,0,0.21912,0
102.015,234.78201,198.85066,195.79819,194.80589,198.70424,198.39905,199.61978,200.68773,201.14537,200.61145,199.77234,199.16203,197.78862,198.09384,195.80438,132.26054,62.86004,87.36382,60.80213,24.25187,94.20152,7.63855,6.13098,7.47432,6.29652,1.55467,1.21731,1.27065,2.71454,2.6297,2.659,60,0,0.22217,0
103.015,168.85236,198.85066,196.33243,196.33243,198.39595,199.3878,199.84554,200.0744,200.68463,199.23523,199.99811,197.93813,197.93813,198.77745,195.57228,134.44234,63.30231,87.58565,59.40625,25.61393,96.4124,7.60498,6.22253,7.44147,6.39054,1.90247,1.16267,1.31953,2.81982,2.6181,2.66968,60,0,0.28778,0
104.015,216.30556,198.25262,196.49747,195.42892,198.09848,199.54814,200.69238,200.84492,201.60762,199.54814,200.76865,196.49593,197.25909,198.17479,196.57224,134.59889,64.18966,87.15094,60.589,25.16675,97.96619,7.61414,5.9845,7.45043,6.14608,1.77731,1.17179,0.73294,2.77985,2.61993,2.56378,60,0,0.28381,0
105.015,215.46321,198.32274,196.64392,195.72804,198.70891,194.20605,200.6161,199.54814,200.92119,201.53136,201.45511,196.03799,197.33539,197.71695,195.19839,134.52979,64.48936,88.0383,61.4037,25.39956,98.63583,7.67212,6.04553,7.50717,6.20876,1.53464,1.38246,1.13527,2.70935,2.66724,2.63,60,0,0.20752,0
106.015,210.80887,198.46141,197.01155,195.17981,198.39285,198.24025,198.24025,198.85066,200.52898,199.68988,200.45271,198.85066,197.01932,198.16396,196.94299,135.58788,65.81538,87.3817,61.18764,25.02634,99.08289,7.86743,6.02722,7.69828,6.18996,1.6602,1.46231,1.04744,2.74445,2.68707,2.61322,60,0,0.15289,0
107.015,212.27959,199.24915,196.19682,193.75421,199.25844,199.79248,199.86877,199.02957,200.1739,200.63158,199.02957,199.18217,197.80873,198.26659,195.97716,135.26389,65.49939,88.68159,61.67981,26.28742,100.61008,7.79419,6.28967,7.62662,6.45949,2.0667,1.11379,0.99343,2.87659,2.60834,2.60376,60,0,0.84869,0
108.015,217.14766,198.94554,195.96941,195.20613,195.19839,198.70891,201.15001,200.38725,200.84492,200.00584,198.7852,199.09039,197.18279,199.31926,196.72487,136.25475,66.39214,88.32618,62.79402,25.54452,100.32681,7.60803,6.65283,7.44446,6.83246,1.65475,1.14117,1.35418,2.74261,2.61383,2.67822,60,0,1.14624,0
109.015,213.56825,197.6422,196.34482,194.97095,199.09811,198.86925,200.08989,200.08989,200.24243,200.08989,199.86102,198.18254,197.41946,198.48775,197.49576,136.63127,66.90588,89.13438,63.6021,25.09118,99.07241,7.56531,6.00281,7.40265,6.16488,1.36056,0.9869,1.20239,2.66541,2.58484,2.64404,60,0,1.35223,0
110.015,213.78563,195.87605,196.33398,194.42577,198.99704,198.84445,200.21767,199.83626,200.82791,200.59908,199.30225,194.26535,196.9368,198.23404,193.19659,137.84587,67.86874,89.2168,63.75795,26.23339,103.36424,7.40662,5.75562,7.24737,5.91102,1.78159,1.01631,0.56744,2.78259,2.59003,2.54486,60,0,0.88776,0
111.015,210.14227,199.01408,196.26695,195.80902,198.02219,198.8615,200.08214,200.00584,200.69238,200.6161,199.16669,193.36632,196.95383,198.25108,197.41171,137.90134,70.93018,89.63835,66.08813,25.38269,101.34991,7.32117,6.48804,7.16376,6.66321,1.42996,1.09187,1.74391,2.68188,2.60406,2.78442,60,0,0.72296,0
112.015,251.5032,198.94089,195.43047,194.7435,197.78397,198.9285,200.14912,197.93658,201.29326,200.91191,199.23367,198.24179,198.08919,197.86028,196.71558,139.04898,69.77309,90.53682,64.5628,24.94616,98.41459,7.57446,6.92444,7.41161,7.1114,1.29958,1.18952,1.28946,2.65076,2.6239,2.66327,60,0,0.61493,0
113.015,217.90439,198.33203,196.72952,195.05038,198.6357,193.90378,201.15311,197.79636,201.22939,200.54292,199.70381,201.61072,197.79636,197.64375,197.03325,138.97356,69.55305,91.3456,64.92993,24.94616,97.01389,7.59888,6.06079,7.4355,6.22443,1.83622,0.99431,0.6174,2.79846,2.58606,2.55005,60,0,0.53925,0
114.015,229.80371,198.6326,196.64856,195.04573,196.03334,199.92493,200.53517,199.46719,201.9843,200.99281,199.46719,198.55165,196.87286,198.09384,195.88071,140.17429,69.98717,91.63378,66.68572,25.09118,98.33487,7.65686,5.84412,7.49224,6.00191,1.80717,1.03021,1.28719,2.789,2.59247,2.66266,60,0,0.48279,0
115.015,221.6929,198.4006,196.18753,195.7296,196.72641,196.65012,199.32082,202.06673,201.38036,200.61765,200.08369,194.89462,199.01563,198.32895,197.56587,139.42145,71.16209,91.56173,64.55832,23.5045,100.10688,7.61108,6.35986,7.44745,6.53158,1.7005,1.41769,1.11372,2.75635,2.67609,2.62573,60,0,0.44281,0
116.015,206.95439,198.87233,196.27782,193.60619,198.8615,198.32741,200.15842,200.00584,201.37881,201.53136,205.19093,199.85329,197.25909,198.8615,196.34328,141.22781,71.15762,91.85143,66.75612,25.23925,102.16987,7.32117,6.45447,7.16376,6.62874,1.67243,1.38818,1.03074,2.7478,2.66876,2.61047,60,0,0.50232,0
117.015,234.78661,199.23676,194.88687,195.26852,198.62485,199.3878,199.84554,200.37952,200.53207,201.06601,199.00633,198.54857,197.6329,199.08264,196.64082,141.76242,71.60358,93.18159,67.27578,25.09424,98.78035,7.66296,6.30493,7.49821,6.47516,1.60388,1.45782,0.93593,2.72797,2.68677,2.59369,60,0,0.37231,0
118.015,229.57364,198.4006,196.18753,195.42427,198.64342,200.3981,199.86412,199.48268,201.31337,200.24553,199.10121,198.87233,198.71973,197.80411,196.12515,141.90733,72.40424,93.54357,65.72855,25.01253,94.79498,7.8064,6.1676,7.63856,6.33413,1.66428,1.1714,0.83654,2.74567,2.61993,2.57813,60,0,0.44373,0
119.015,219.78459,197.47408,196.86357,192.43622,196.96158,194.21379,200.24243,200.16615,201.15776,199.63217,199.86102,199.25072,197.64838,198.10623,196.42734,141.83488,72.92049,94.65071,68.44674,25.6956,93.17861,7.52869,6.32629,7.36682,6.4971,1.9803,1.15435,1.05093,2.84729,2.61627,2.61444,60,0,0.32837,0
120.015,227.68892,198.94244,196.72952,195.3557,197.55659,199.15894,199.31152,200.0744,201.2948,200.8372,199.4641,198.39595,198.39595,197.78552,196.03024,142.51614,75.85475,94.65221,68.96175,25.31941,94.13687,7.57751,6.43616,7.4146,6.60993,1.74197,1.29847,1.30629,2.76855,2.6474,2.66693,60,0,0.31891,0
121.015,216.6003,197.40398,195.64862,195.19064,197.24825,199.76616,199.84244,199.84244,201.5968,200.83409,199.53729,197.40088,197.09561,197.93503,196.25612,143.26245,74.23283,95.96886,68.80611,27.27294,99.43378,7.47376,6.57959,7.31307,6.75724,1.70177,1.49648,1.27389,2.75726,2.69653,2.65961,60,0,0.39032,0
122.015,178.54967,198.17168,196.0349,195.27164,198.69342,198.00671,200.06665,199.76152,200.37177,198.38823,199.22748,198.69342,197.93039,198.76973,196.7094,143.35336,75.20085,96.49954,70.36134,25.02327,98.12113,7.65686,6.75354,7.49224,6.93589,1.49301,1.36897,1.36445,2.69836,2.66418,2.68066,60,0,0.29419,0
123.015,208.53085,199.1543,195.03334,195.56766,196.41962,195.65637,198.8615,199.62442,200.76865,201.37881,198.8615,202.52272,198.70891,197.56435,196.57224,143.95184,75.85475,99.00014,70.5754,25.6216,95.97784,7.3822,6.10657,7.22349,6.27144,2.01263,0.75055,1.48511,2.85736,2.54883,2.71088,60,0,0.29175,0
124.015,218.67323,198.57025,198.11243,194.22,198.32895,198.40524,200.15996,199.54968,200.7702,199.47339,199.70227,199.47339,197.33694,199.09192,197.108,143.64491,76.07024,97.742,70.42425,25.39036,99.58583,7.40662,6.09741,7.24737,6.26204,1.66144,1.00447,1.67219,2.74475,2.58759,2.76367,60,0,0.3537,0
125.015,228.43835,199.08728,195.7296,195.42427,197.86957,198.93779,200.38725,200.53981,200.69238,200.08214,199.85329,198.09848,196.80121,198.8615,196.64856,144.25883,77.54559,97.82471,71.45989,24.26568,98.70959,7.35169,6.10352,7.19362,6.26831,1.9002,1.05741,1.06247,2.81891,2.59766,2.61597,60,0,0.27954,0
126.015,218.06247,197.57516,195.9725,191.16302,197.87109,198.78674,199.62596,199.62596,200.69392,199.70227,199.39708,197.71849,198.48155,198.32895,197.6422,144.57201,79.09585,98.13011,72.49691,25.78799,100.78619,7.75146,6.20422,7.58481,6.37174,1.88244,1.26224,0.92258,2.81403,2.63947,2.59216,60,0,0.28046,0
127.015,234.62636,194.11423,196.48045,191.7475,199.32544,198.56248,200.24089,197.87576,200.9274,198.71509,199.17288,197.41789,197.87576,199.09657,195.5099,145.7683,77.76257,98.33786,72.26353,25.01867,98.8541,7.60803,6.26221,7.44446,6.43129,1.48075,1.20244,1.51799,2.69684,2.62634,2.72125,60,0,0.27222,0
128.015,214.71213,198.78984,194.66872,192.98923,197.47563,199.078,200.90881,199.61203,200.75626,199.8409,197.01775,199.53575,198.69652,199.45946,197.78087,146.30099,78.35215,99.22594,73.14642,25.6262,97.08758,7.35474,6.00281,7.19661,6.16488,1.53426,1.01621,1.1151,2.70905,2.59033,2.62665,60,0,0.22644,0
129.015,217.82224,198.70734,195.80748,194.58618,197.88968,199.49199,200.55994,200.10226,201.78027,200.10226,200.10226,198.34755,197.73708,197.50813,196.3634,146.60678,79.52841,99.37648,73.66264,25.17595,101.29556,7.78198,5.82581,7.61467,5.9831,2.19394,1.10552,0.7934,2.9245,2.60681,2.57202,60,0,0.88562,0
130.015,226.31947,199.16512,196.34174,195.3495,198.55319,198.85838,200.46043,199.54504,200.84183,200.53673,200.07903,198.17168,197.48492,199.62132,196.95073,146.81999,79.95503,99.51055,74.01585,24.70864,104.31194,7.46765,5.96008,7.3071,6.12101,1.38811,1.26136,1.30363,2.67151,2.63916,2.66632,60,0,0.57831,0
131.015,218.6655,199.02028,194.97562,195.8152,198.10004,198.71045,201.15157,200.7702,200.0074,199.77853,200.31253,198.02373,197.26064,198.40524,197.56587,148.94333,80.32471,99.51355,74.97196,25.24078,107.27548,7.63855,6.20728,7.47432,6.37487,1.65803,1.22333,0.92719,2.74353,2.63123,2.59216,60,0,1.09009,0
132.015,198.79141,199.09657,197.34158,195.12825,195.64552,201.74931,200.45271,200.37643,200.83409,199.15582,199.53729,198.24025,197.40088,199.15582,196.63773,148.34195,80.98927,99.96078,75.92957,25.3965,109.35519,7.59277,6.30798,7.42953,6.4783,1.25614,1.29798,1.29934,2.64099,2.64709,2.66541,60,0,0.69,0
133.015,221.46989,198.63414,196.57379,193.90224,198.09694,199.01253,200.38573,200.23315,199.92801,200.46201,199.85173,197.02861,198.70734,198.85995,197.1049,148.86142,82.07914,99.36,75.99246,25.08351,109.1222,7.80945,5.9906,7.64155,6.15235,1.7682,0.92922,1.03273,2.77679,2.57507,2.61078,60,0,0.60089,0
134.015,213.58524,197.65924,196.05659,191.32349,198.17789,198.2542,200.08524,201.30565,201.00056,200.31409,199.6275,196.65166,198.02528,198.7883,198.02528,149.33905,81.66133,99.97277,76.01479,25.40876,109.58971,7.67212,5.92346,7.50717,6.0834,1.80723,1.08685,1.25366,2.78961,2.60315,2.65625,60,0,0.52551,0
135.015,214.86882,198.26038,194.29169,198.48929,198.16859,198.39752,200.15222,199.7708,200.6862,199.61821,199.69452,198.93159,198.01599,198.09229,197.71074,149.86797,83.20049,99.97127,76.45321,26.08699,111.66605,7.61414,5.81665,7.45043,5.9737,1.44457,1.14668,1.34345,2.68585,2.61536,2.67456,60,0,0.47455,0
136.015,222.53363,198.48308,196.27007,198.71199,197.18433,194.2076,200.23625,200.54135,200.54135,199.39708,199.47339,198.32895,198.02373,199.47339,195.12363,150.30426,82.44893,100.54375,77.16856,26.37058,110.16355,7.57141,6.55518,7.40863,6.73217,1.33856,1.37437,1.32155,2.65991,2.66541,2.66937,60,0,0.43549,0
137.015,231.16684,198.78674,195.73424,194.97095,198.86613,197.41637,199.93422,200.16306,200.31563,199.78163,199.93422,200.92583,197.18741,199.01872,196.72952,150.30273,83.69476,100.1732,78.4869,24.55589,109.86533,7.07092,6.19812,6.9189,6.36547,1.45857,0.76707,1.15698,2.68921,2.55096,2.63458,60,0,0.3775,0
138.015,213.87405,199.09348,195.88844,194.59085,197.94122,199.00943,200.45891,199.61978,200.68773,198.62794,199.00943,192.97992,196.79654,198.47536,198.17015,149.94069,85.2524,100.63255,78.94324,24.87517,106.99124,7.4646,6.48804,7.30411,6.66321,1.66236,1.40497,1.04678,2.74475,2.67303,2.61322,60,0,0.93628,0
139.015,218.13844,198.56715,196.7357,194.98024,198.24954,198.40215,200.23315,201.14847,200.61455,199.62288,199.54657,200.99593,198.09694,198.85995,197.33386,150.60904,84.505,100.9882,78.70986,25.84359,107.27399,7.53784,6.30798,7.37578,6.4783,1.95785,1.20277,0.82365,2.83875,2.62634,2.57629,60,0,0.68115,0
140.015,210.74666,199.69606,196.03334,195.42274,198.25729,199.09657,200.16461,199.02028,201.1562,200.01204,199.09657,198.0284,197.34158,197.87576,195.96786,151.13052,86.40469,100.61008,81.04772,24.24726,105.85812,7.39441,6.41785,7.23543,6.59113,1.53232,0.87491,1.06409,2.70813,2.56653,2.61627,60,0,0.5777,0
141.015,233.8894,199.85638,196.72798,195.8121,197.86801,199.16512,200.46201,199.77544,201.60608,199.69917,199.54657,197.86801,196.03644,199.08882,197.41017,151.08856,87.24525,100.05255,80.34704,23.75149,105.81718,7.41577,6.14929,7.25633,6.31532,1.55632,1.06344,0.84921,2.71454,2.59857,2.57996,60,0,0.50873,0
142.015,170.31343,198.71045,196.11586,194.97095,198.70581,198.4006,200.15533,199.39246,201.22318,200.38416,199.92648,198.4769,197.17969,197.94278,196.87442,150.53477,87.81047,99.29221,82.4519,25.46745,105.94266,7.50427,6.42395,7.34293,6.5974,1.68045,1.03967,1.27766,2.75024,2.5943,2.66052,60,0,0.45807,0
143.015,243.99336,199.09502,196.42424,194.97404,198.7027,198.55011,199.99965,199.61821,200.83873,201.37265,197.55814,197.17657,197.17657,198.47379,197.10027,151.91354,88.11771,98.8631,82.17186,24.64991,105.66013,7.65076,6.08826,7.48627,6.25264,1.76017,1.02996,0.99647,2.77405,2.59247,2.60406,60,0,0.42023,0
144.015,215.93474,198.26192,195.81985,195.05658,197.25909,198.7852,200.08214,198.70891,200.92119,200.46353,198.7852,198.7852,197.94588,197.71695,197.33539,150.98656,88.46863,98.40411,81.78869,25.46438,105.19961,7.91626,6.06689,7.74606,6.2307,1.55705,1.33795,0.84649,2.71545,2.65686,2.57965,60,0,0.39032,0
145.015,220.03854,198.72128,195.97406,194.60014,197.41481,197.79636,200.54292,199.24605,200.69548,199.6275,199.55124,197.94897,196.80429,197.87267,196.34637,150.31659,90.02375,98.93236,82.38747,25.24998,105.87767,7.91016,6.22253,7.74009,6.39054,1.70415,1.23028,1.20622,2.75726,2.63245,2.64496,60,0,0.36682,0
146.015,217.75241,198.78984,195.58467,194.66872,197.26219,198.10156,200.00894,200.39035,201.07686,201.38191,200.31409,197.26219,197.18587,198.02528,197.03325,151.59784,89.6488,96.71312,82.74685,25.16675,105.4261,7.80945,5.78613,7.64155,5.94236,1.87746,1.1407,1.28399,2.81158,2.61383,2.66205,60,0,0.28656,0
147.015,226.25137,198.48619,195.96786,193.75421,198.48308,198.17789,199.39865,199.93268,200.69548,199.93268,197.94897,197.18587,197.87267,198.48308,193.59843,149.71794,91.20748,96.2123,84.08253,25.25765,106.25529,7.97424,5.89294,7.8028,6.05205,1.8582,1.09943,1.10358,2.80548,2.60559,2.62421,60,0,0.81177,0
