Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
78.375,23.69873,26.34399,26.193,27.55109,29.51123,30.56436,30.48917,31.31596,30.26357,30.26357,30.7899,31.24082,29.9627,30.7899,31.99194,23.60618,26.40264,937.59296,1312.54773,-107.0054,22.16739,0.21362,0.21667,0.20903,0.22253,1.05834,1.00279,1.68864,2.65747,2.63794,2.90833,60,0,0.448,0
79.375,4.25633,24.82554,27.31721,27.84501,29.51428,30.1162,30.71777,30.41703,30.86811,31.16873,30.94328,26.04659,31.16873,31.16873,30.1162,23.54124,23.54124,915.34131,711.3313,-2469.55054,22.10237,0.25024,0.24109,0.24486,0.2476,0.94688,0.99802,1.66295,2.62726,2.63611,2.89612,60,0,0.42938,0
80.375,38.72081,27.09246,27.09246,23.16277,29.43139,29.95812,29.88289,31.83719,31.08597,30.55979,30.18379,31.68699,32.43779,30.78533,31.01081,22.8599,22.93562,622.24365,-9.2881,-808.30432,22.4812,0.26245,0.22583,0.25681,0.23193,1.28127,1.53221,1.61512,2.72888,2.82227,2.88025,60,0,0.29388,0
81.375,45.78679,27.31721,28.14649,28.44787,30.18684,30.0364,30.7132,30.26205,31.08901,31.2393,31.2393,31.91533,30.93871,31.61493,31.69003,22.84455,23.9799,944.21472,331.81378,-1751.22107,22.46584,0.2594,0.2655,0.25382,0.27267,1.04318,1.81576,1.68192,2.65259,2.95135,2.90405,60,0,0.3299,0
82.375,25.04616,26.33021,27.76351,29.19488,30.32963,32.88345,30.70558,30.40483,31.15654,31.45708,30.6304,31.60731,31.98281,30.85592,31.38195,23.16277,23.31417,2964.81592,2241.29858,-7394669056,22.70843,0.23499,0.2533,0.22993,0.26013,0.81517,0.85232,2.69,2.5946,2.59888,3.50555,60,0,0.31616,0
83.375,23.3868,23.91651,26.41029,28.37101,30.40026,30.17464,31.45251,30.24985,31.30225,31.60274,32.20347,31.30225,31.82805,32.05332,32.27854,23.22313,24.13119,2981.03955,1383.96448,-550207808,22.08701,0.23193,0.26245,0.22695,0.26954,0.70796,1.27154,1.65232,2.57263,2.72217,2.89063,60,0,0.26031,0
84.375,24.15112,28.75529,26.94617,28.60465,30.25747,30.48307,31.61035,31.83567,33.86132,30.7838,32.13601,31.23473,33.48649,31.385,31.53524,23.61385,23.3868,1238.81592,571.37463,-24358368,20.6586,0.31433,0.28687,0.30757,0.29461,0.62904,1.2934,2.00002,2.55707,2.72949,3.06427,60,0,0.25116,0
85.375,23.38373,26.18076,27.53886,29.12111,29.80308,31.60731,31.23169,31.45708,32.28311,32.73339,31.45708,31.90772,32.50827,32.58332,32.35817,23.15663,22.62655,1371.00098,-717012672,-1291756928,22.02044,0.28076,0.21973,0.27473,0.22566,0.6048,1.38739,2.21555,2.55341,2.76367,3.18756,60,0,0.24567,0
86.375,25.3469,26.40417,28.51557,28.28955,31.30073,30.84983,31.67633,30.92499,32.0518,32.12688,32.35208,31.37586,29.79698,32.12688,35.42508,23.38066,23.30496,1279.52002,-1395066.25,-393417248,22.2447,0.27466,0.05798,0.26875,0.05955,1.21781,1.47064,1.0864,2.70752,2.79541,2.67822,60,0,0.24017,0
87.375,-8.01688,27.93719,29.06719,29.06719,32.44844,31.69765,32.59853,32.59853,32.37338,32.59853,32.67357,34.24817,31.69765,32.52349,33.04869,23.31417,23.61692,712.20764,736.44214,-24551294,22.55695,0.30212,0.31738,0.29563,0.32595,1.4552,1.21723,1.69092,2.79358,2.70172,2.90741,60,0,0.28534,0
88.375,29.05956,27.17554,27.62801,28.53237,31.76514,31.84023,32.36578,32.81603,32.96607,32.66597,33.1911,33.11609,34.46533,34.01578,31.69003,23.1551,23.60925,799.63196,666.82788,-446569.75,22.47352,0.31128,0.37842,0.30459,0.38864,0.91737,1.74684,2.62159,2.61871,2.9184,3.45795,60,0,0.81696,0
89.375,20.88158,28.36643,28.66776,29.64649,32.73643,32.06093,32.51132,32.58636,32.96151,30.10704,34.16109,29.9566,34.61058,32.6614,32.28615,23.54431,1225.43762,915.72723,-728200320,-31589519360,22.10544,0.31433,0.31128,0.30757,0.31968,0.74679,1.26668,1.65649,2.57935,2.71881,2.89093,60,0,0.57465,0
90.375,32.43626,28.82755,29.12875,30.25747,32.06702,30.48917,32.66748,34.09224,32.96759,33.19262,33.94235,32.96759,33.0426,33.8674,33.19262,22.7811,301.93143,2558.43555,-109770160,-3.27984E+12,22.47813,0.29297,0.29907,0.28667,0.30715,0.87517,0.86979,1.85278,2.60773,2.60254,2.98401,60,0,1.02356,0
91.375,8.08175,25.35302,28.52168,29.72631,32.13601,31.61035,28.97816,33.78637,32.43626,33.33652,33.18653,33.86132,33.41151,33.03652,30.63345,23.24154,17.16953,911.51868,-1901955840,-9.9946E+11,22.18122,0.35706,0.31738,0.34938,0.32595,0.93366,1.12081,2.23083,2.6236,2.6712,3.1955,60,0,0.62683,0
92.375,18.61287,27.84806,30.03183,29.27931,32.35513,33.18045,33.63036,32.88041,33.25545,33.70533,35.42811,31.30377,33.40543,33.33044,33.48041,24.37955,-91.51678,717.32855,-182968192,-4.18932E+11,21.95695,0.3418,0.30823,0.33445,0.31655,1.12109,1.10351,1.12451,2.67548,2.6651,2.68921,60,0,0.53284,0
93.375,37.14512,28.51711,29.64649,28.969,32.72579,33.25089,33.6258,33.47585,33.17589,33.55083,33.10089,34.52505,31.9001,33.77573,33.77573,22.17507,-228.35428,597.89154,-9344124,-1.54779E+11,22.25084,0.32349,0.32654,0.31653,0.33535,1.27735,1.01188,1.28159,2.72644,2.63885,2.74109,60,0,0.46173,0
94.375,29.27168,27.76504,28.59396,29.72326,33.12217,32.82211,33.19718,32.67205,33.87196,34.32158,32.44692,30.49374,35.6693,32.82211,33.19718,23.83932,-82.86073,482.297,-297854.6875,-57607213056,22.40084,0.31433,0.3418,0.30757,0.35103,0.96199,1.20523,1.19005,2.63,2.69806,2.70966,60,0,0.4129,0
95.375,50.88668,28.36337,28.96594,30.39569,33.93324,32.65836,33.55843,34.23299,32.35817,33.10849,33.25849,33.70837,31.83263,35.65565,34.68245,23.60771,-158.59192,375.4906,-1459.68579,-18056404992,22.16893,0.36011,0.28992,0.35237,0.29774,1.70289,0.8734,1.97101,2.90039,2.60345,3.04535,60,0,0.37872,0
96.375,10.90893,29.49902,30.25138,29.87527,33.19566,34.6197,33.64556,32.22021,33.34565,34.17021,34.5448,33.04565,33.94539,33.94539,36.49057,23.68339,-1812.50781,296.25726,-215.07878,-4722201600,22.54773,0.35095,0.30518,0.34341,0.31342,1.01224,1.28316,2.19753,2.64282,2.72339,3.17505,60,0,0.35126,0
97.375,18.22509,28.59396,31.00167,30.55064,34.37827,32.87889,33.77877,34.07856,32.9539,34.603,35.05231,31.30225,35.20203,35.95036,35.57626,24.14346,-274.48868,166.61212,41.69868,-1306041728,22.40237,0.38147,0.3479,0.37327,0.35729,1.02712,1.03713,1.75167,2.6474,2.64526,2.93396,60,0,0.33417,0
98.375,34.82312,30.32048,29.64343,30.92194,30.77771,33.18045,34.08008,34.97895,34.4547,35.05383,34.60452,35.42811,34.52961,34.90408,34.15502,22.63423,-106.37115,101.03004,168.75082,-369180032,22.1039,0.36926,0.38147,0.36132,0.39177,1.23213,1.27576,1.43899,2.70966,2.72125,2.79785,60,0,0.32074,0
99.375,29.06109,30.03945,30.94175,29.28695,33.92412,34.074,30.92194,35.27234,34.74823,34.97288,36.76839,33.99907,35.49688,35.64655,33.84916,24.13885,-82.39572,41.09858,241.61052,-89044160,22.47352,0.39978,0.37231,0.39118,0.38237,0.84838,1.25276,1.64603,2.60101,2.7124,2.88666,60,0,0.30945,0
100.375,35.80529,33.03348,29.87832,31.00624,33.8598,38.04903,34.08464,35.13324,34.08464,35.05838,35.05838,37.15269,34.83375,36.03124,35.5075,23.31417,-38.58416,13.43303,300.75745,-19968654,23.08706,0.33569,0.42114,0.32848,0.43251,0.90279,1.15185,1.84596,2.61292,2.68005,2.97943,60,0,0.29907,0
101.375,33.09632,29.4146,30.99405,31.2195,33.54627,34.5205,34.44559,34.5205,35.34416,35.19445,34.1459,32.4961,35.71834,35.49385,34.96984,23.3157,-114.64054,-38.58248,334.96967,-4139977.5,22.25545,0.40894,0.40894,0.40014,0.41998,1.08661,1.1828,1.53855,2.66418,2.68921,2.83783,60,0,0.32227,0
102.375,21.40632,31.0692,30.99405,31.0692,34.08008,35.12869,35.35326,35.05383,35.12869,35.42811,33.18045,35.05383,35.27841,35.87708,35.20355,23.15816,24.67127,19.67029,377.45364,-640338.875,23.23387,0.42114,0.47913,0.41209,0.49206,0.70538,1.32433,1.93003,2.5705,2.73743,3.02246,60,0,0.27863,0
103.375,33.7038,30.24985,31.30225,30.17464,34.30183,34.75127,35.57475,35.27538,34.90104,35.35023,36.02366,36.69667,35.57475,35.87404,35.12566,23.3868,-39.1683,25.9573,394.18823,-51043.34766,22.7811,0.43335,0.40283,0.42403,0.41371,1.13645,1.12396,1.47339,2.67883,2.67059,2.81219,60,0,0.2713,0
104.375,33.84613,30.61821,31.14436,31.82044,34.52658,34.67638,36.09846,35.20052,35.7244,35.79923,35.87404,35.7244,35.57475,36.24804,36.24804,24.14039,-47.89896,17.31245,340.58011,-4186.37598,22.02044,0.46997,0.43335,0.45987,0.44505,1.25527,1.22232,1.28587,2.71729,2.70203,2.74048,60,0,0.26489,0
105.375,47.47832,30.5415,32.7197,32.11927,33.6334,34.60755,35.95492,35.88011,36.10452,36.70273,36.32889,36.62798,35.95492,36.10452,35.95492,23.60925,21.79153,-15.13412,370.2662,-414.7113,21.94312,0.44556,0.41809,0.43598,0.42938,0.94649,1.4839,1.87836,2.62482,2.79663,2.99408,60,0,0.83099,0
106.375,58.78127,30.47545,30.55064,32.27854,34.83223,35.43114,33.6334,36.77748,36.17932,33.78333,36.85223,36.62798,36.10452,36.02972,36.47844,23.10241,-27.43336,33.20022,388.12622,-167.59431,22.26927,0.46692,0.36621,0.45688,0.3761,0.95347,1.34854,0.79076,2.62665,2.74658,2.60101,60,0,0.56305,0
107.375,32.9539,31.00167,31.37738,32.3536,35.34264,35.34264,35.86646,36.91334,35.86646,36.4648,37.6605,35.71682,36.68909,37.36169,36.31524,24.13426,-33.48754,33.24785,401.40918,-70.09526,21.71112,0.47913,0.4364,0.46882,0.44818,1.04312,1.63577,1.85492,2.65076,2.86224,2.98187,60,0,0.47852,0
108.375,38.78786,33.62732,35.79923,32.80234,36.54412,34.74823,35.72137,36.39457,36.99263,36.24501,36.99263,36.17022,36.91788,36.54412,36.91788,21.19113,-42.08272,10.98843,418.3028,-4.75271,22.63116,0.5127,0.39368,0.50167,0.40431,1.13779,1.38918,0.94854,2.67731,2.75726,2.63794,60,0,0.42419,0
109.375,26.17923,31.82654,31.52611,32.72731,34.44255,36.08936,34.21779,36.61282,36.98656,36.23894,37.65899,36.31373,38.40564,36.83708,34.74216,23.83472,-8.51275,11.43902,426.504,49.33525,22.62348,0.48218,0.40283,0.47181,0.41371,1.20285,1.28498,1.31897,2.69897,2.72308,2.75146,60,0,0.38544,0
110.375,36.46935,31.29768,32.4241,32.49915,34.97592,35.7244,36.17325,36.84617,38.41472,37.74276,36.77143,37.21984,36.47238,36.32283,36.47238,23.52743,-29.49141,-22.87269,415.69672,71.18431,21.93697,0.50964,0.42419,0.49869,0.43565,1.15799,0.87452,1.27674,2.68494,2.60254,2.73682,60,0,0.93353,0
111.375,27.62343,31.61188,30.78533,32.06245,35.57779,36.02669,37.6711,38.64164,37.14814,36.32586,37.52171,37.14814,37.82047,37.74578,37.14814,23.31264,-41.74841,47.86222,339.92819,102.35651,22.47966,0.55542,0.47302,0.54348,0.48579,0.76564,1.57615,1.85889,2.5824,2.83691,2.98431,60,0,0.64819,0
112.375,26.8692,32.73796,32.73796,33.33805,35.95947,35.73502,36.70728,37.67867,37.82804,37.52928,37.23044,37.75336,36.93152,37.15572,36.03427,23.16277,-46.95998,44.82357,317.78668,131.40472,22.40544,0.52795,0.4364,0.5166,0.44818,0.9734,1.48622,1.48867,2.63092,2.79755,2.81525,60,0,0.54626,0
113.375,-9.53969,32.34447,32.41953,34.36916,35.35781,36.55473,37.30213,38.57156,38.72081,37.97436,36.92849,38.49692,38.19835,37.30213,37.37684,23.08092,-72.25765,80.72405,152.76791,122.18537,22.172,0.55847,0.49744,0.54646,0.51087,0.94334,1.34516,2.16869,2.62329,2.74384,3.1485,60,0,0.47211,0
114.375,36.17628,31.97976,32.05484,33.48041,36.5517,36.77597,37.14966,36.77597,37.52322,37.89666,34.83071,37.52322,38.34462,37.67262,37.89666,23.77133,-6.54247,22.48427,183.78664,126.98232,20.81648,0.53101,0.51575,0.51959,0.52967,1.53845,1.62585,1.26186,2.82349,2.85706,2.73102,60,0,0.43488,0
115.375,37.21529,31.59665,28.13579,30.84526,36.56079,37.53231,37.53231,38.12975,37.98042,38.65224,38.27905,38.2044,37.83107,39.54737,38.05508,24.38108,-9.35868,34.76645,291.92361,180.66052,22.41312,0.5127,0.52185,0.50167,0.53594,0.80572,1.43912,2.37187,2.59094,2.7832,3.28125,60,0,0.33875,0
116.375,37.74578,32.50523,33.78029,33.78029,36.18235,39.3937,37.52777,38.19986,38.27451,39.02076,38.19986,38.34916,38.19986,37.82652,37.30364,23.62459,-21.32779,76.48433,349.26559,222.04555,22.71611,0.48523,0.4425,0.4748,0.45445,1.02278,0.94968,0.58162,2.64435,2.62054,2.56195,60,0,0.34088,0
117.375,37.21984,32.42714,33.17741,34.82616,37.0108,36.48753,38.28056,38.13126,41.2626,37.90726,38.57912,39.62344,39.1014,39.32517,38.28056,22.8645,-36.67649,76.628,337.74573,251.69264,22.56155,0.56458,0.48828,0.55244,0.50146,1.02486,1.20594,1.77231,2.64496,2.69531,2.93793,60,0,0.32715,0
118.375,43.92037,32.19739,33.47281,33.32285,36.46783,37.96225,37.66353,38.78332,38.55946,39.30552,38.78332,35.04624,38.55946,38.11158,39.00715,23.60158,5.62047,45.69907,337.6535,270.047,22.76882,0.56763,0.47607,0.55542,0.48893,1.50642,0.83228,1.89285,2.81006,2.59247,2.99957,60,0,0.91034,0
119.375,42.58242,32.49762,33.62276,33.99754,34.67183,37.88758,37.36473,38.63408,38.63408,38.26089,38.33554,39.52923,38.78332,39.67836,38.78332,24.29779,-0.95357,91.08269,336.93866,284.97195,22.32968,0.58594,0.5127,0.57334,0.52654,1.02167,1.72258,1.71659,2.64404,2.89886,2.9129,60,0,0.63629,0
120.375,36.62494,35.12869,33.70533,34.82919,37.36321,36.76536,38.63257,38.11007,39.60228,38.11007,38.33403,39.45315,38.85642,38.85642,38.70719,23.68645,2.03103,66.34992,320.78275,289.47421,22.62655,0.55847,0.49744,0.54646,0.51087,1.02049,0.96142,1.30359,2.64252,2.6236,2.74445,60,0,1.09192,0
121.375,40.65171,32.65228,33.62732,34.07705,37.5858,36.91334,40.04805,39.52621,39.97352,39.15332,39.2279,39.82444,38.48179,38.33252,39.07872,24.29013,1.72319,113.91151,328.97211,309.05402,22.39776,0.59204,0.46082,0.57931,0.47326,1.11289,1.36617,1.72603,2.67029,2.75055,2.91718,60,0,0.7843,0
122.375,33.39023,31.81436,33.16525,34.96378,37.50808,37.88152,39.52318,38.85189,39.15029,38.92649,39.29947,42.57639,39.29947,39.74686,39.67231,23.23387,7.54467,96.8196,319.46652,321.29657,22.32507,0.65002,0.52795,0.63605,0.54221,1.04989,1.08861,2.18176,2.65228,2.659,3.15491,60,0,0.65216,0
123.375,38.4011,33.53867,34.13831,34.13831,38.04146,38.41472,39.68289,40.20466,41.39641,39.90654,36.39761,39.4592,38.48936,39.08628,38.71324,23.54738,-6.5393,144.44826,315.37488,340.44608,22.26006,0.53406,0.54932,0.52258,0.56415,0.88581,1.50553,1.97337,2.60864,2.80396,3.04016,60,0,0.56641,0
124.375,36.84465,33.85069,35.04927,34.89952,38.11007,38.55794,39.37858,39.37858,39.90049,39.37858,39.15482,39.90049,39.45315,40.27314,39.45315,23.68645,2.87335,124.95172,313.97034,356.02191,22.24777,0.6012,0.56152,0.58827,0.57668,0.9705,1.46954,2.4829,2.6297,2.7887,3.34351,60,0,0.50323,0
125.375,40.93908,33.61668,35.86343,35.56413,38.03994,39.01017,39.90502,39.97956,39.75593,40.20315,39.75593,39.97956,39.38311,39.53225,39.08477,23.75905,-17.5966,93.42764,307.0701,362.9274,22.32047,0.58289,0.56763,0.57035,0.58295,1.3047,1.25652,1.11997,2.73224,2.71027,2.68433,60,0,0.45624,0
126.375,39.53679,33.93019,34.82919,29.57428,38.7924,38.86701,39.83652,40.43274,40.73073,40.43274,40.80522,39.83652,39.83652,39.38916,39.98561,23.82552,-3.37056,78.80541,284.73206,373.95798,21.40171,0.64697,0.53711,0.63306,0.55161,1.6724,0.78351,1.28374,2.87933,2.58148,2.74139,60,0,0.42023,0
127.375,50.21384,34.21627,36.31221,35.63896,39.82595,39.00563,39.90049,40.42216,40.72016,40.79465,40.04956,38.70719,40.57117,39.52772,38.85642,23.46095,4.78919,58.56199,278.74704,374.11636,22.17354,0.63171,0.56458,0.61813,0.57982,0.6712,1.50478,1.68502,2.56348,2.80151,2.89642,60,0,0.39246,0
128.375,41.00449,34.20716,33.7575,36.07874,39.37858,37.21378,40.42216,41.76254,41.76254,40.57117,42.0602,41.24147,40.34766,40.27314,39.304,23.85159,16.33692,38.13126,269.99524,377.39291,21.8069,0.64087,0.55847,0.62709,0.57355,0.9145,1.11941,1.72703,2.61536,2.66785,2.91504,60,0,0.36926,0
129.375,38.7924,35.50446,33.18197,35.35478,38.85794,40.34917,40.12561,40.49818,40.72167,39.45466,40.87064,41.9873,39.902,40.27465,40.12561,23.3868,-60.04749,30.02725,246.73061,368.6731,21.72034,0.65613,0.51575,0.64202,0.52967,1.44841,1.26454,1.48515,2.78381,2.71484,2.81189,60,0,0.35126,0
130.375,41.76858,34.67638,35.57475,36.09846,39.31155,39.16239,40.87668,41.02563,41.10009,41.32347,41.62123,42.29092,40.57873,39.8335,39.53528,23.62766,8.70762,20.67244,228.11194,365.99869,22.11312,0.64392,0.63782,0.63008,0.65504,1.5866,1.51507,1.72906,2.84088,2.8064,2.91595,60,0,0.336,0
131.375,33.10849,35.3563,35.58082,37.07645,40.58326,41.55133,39.98712,41.10463,40.95569,40.88121,41.77461,43.55941,40.50876,41.25354,41.10463,23.07325,1.64041,15.78224,214.58002,368.37228,21.55796,0.71411,0.59509,0.69876,0.61116,1.10447,0.90333,1.46604,2.66632,2.60834,2.80273,60,0,0.32318,0
132.375,39.98561,35.87859,34.90559,36.5517,40.13467,39.98561,36.70122,41.02864,41.99635,42.07076,42.07076,41.17758,42.51709,40.80522,41.02864,23.53203,-18.87035,8.61098,202.39952,356.01895,22.09315,0.66528,0.62561,0.65098,0.6425,1.09086,1.39535,1.36038,2.66205,2.76031,2.76337,60,0,0.31342,0
133.375,42.13762,36.69364,35.12262,36.02063,39.902,40.57269,40.87064,41.39188,42.21051,41.91289,42.13611,42.95422,41.39188,41.09406,41.24298,23.51976,-14.04015,7.0685,194.83368,352.95074,21.7019,0.6958,0.66223,0.68084,0.68011,1.30599,1.33072,1.82394,2.73041,2.73651,2.96112,60,0,0.30426,0
134.375,43.70049,34.00058,35.72289,36.84465,38.92952,40.12259,41.01657,41.1655,41.76104,41.76104,42.20749,40.9421,41.76104,41.38886,40.79314,23.3065,26.93394,12.81486,174.1568,348.44965,22.17046,0.62561,0.57373,0.61216,0.58922,0.69422,0.91731,1.84135,2.56775,2.61169,2.96844,60,0,0.29663,0
135.375,35.78861,36.08784,35.93824,36.83556,39.45315,37.43792,40.19862,42.43216,41.53925,43.99315,42.50653,41.53925,41.91138,41.24147,41.76254,24.13885,23.91191,17.08265,164.39832,328.89902,22.54927,0.58899,0.65613,0.57633,0.67384,1.01535,1.36129,2.1101,2.64069,2.74689,3.11005,60,0,0.29022,0
136.375,32.72579,35.49839,36.17173,36.76991,41.83847,41.39188,40.94512,41.91289,42.13611,41.6152,42.21051,44.14323,41.83847,41.24298,42.2849,23.5213,-16.73361,-45.29306,251.06833,362.62634,23.14282,0.61951,0.6012,0.60619,0.61743,1.43496,1.047,1.2668,2.77863,2.64557,2.73041,60,0,0.86151,0
137.375,34.90559,35.05534,36.5517,36.1778,40.79314,42.28188,41.09104,42.43065,42.13309,42.50503,41.98428,42.13309,42.72814,41.68661,42.28188,23.14589,-29.57595,2.78591,321.94333,370.33002,22.76728,0.74158,0.71411,0.72563,0.73339,0.89056,1.71085,2.01365,2.60925,2.88971,3.05817,60,0,0.60211,0
138.375,40.64718,36.01911,29.11501,35.86949,42.05718,40.79163,41.83395,41.4618,42.87535,41.83395,41.75953,42.05718,40.79163,42.28037,42.5779,23.39293,-10.77893,73.91372,308.991,371.58334,21.65068,0.72632,0.68665,0.7107,0.70518,0.9147,1.62625,1.92515,2.61475,2.86072,3.01208,60,0,0.52399,0
139.375,50.5051,31.43575,38.2503,36.83102,41.69717,42.29244,42.06925,42.29244,42.36683,42.51559,42.14365,43.63071,42.44121,41.69717,40.95267,22.7857,-20.13533,62.02438,295.45715,381.73755,20.51145,0.75989,0.71716,0.74355,0.73653,0.87252,1.78,0.79375,2.6062,2.91962,2.6004,60,0,0.46112,0
140.375,58.62961,36.54412,37.73973,37.96376,41.31441,42.13309,41.83545,41.90987,43.3229,43.69447,43.91736,43.69447,42.8025,41.23996,41.68661,22.99907,-14.98049,57.2294,278.59125,380.63696,22.39316,0.73853,0.64392,0.72265,0.66131,0.99794,1.06053,1.51965,2.6358,2.64862,2.82318,60,0,0.41626,0
141.375,44.06292,36.98505,36.91031,37.35867,41.48292,42.67337,42.37587,42.1527,43.19382,42.37587,43.04514,42.22709,43.63975,42.67337,43.19382,23.82705,31.89249,37.50959,266.62061,377.15176,22.46431,0.74463,0.68359,0.72862,0.70205,1.24558,1.23292,1.52945,2.70966,2.70172,2.82776,60,0,0.36591,0
142.375,60.1805,36.02669,37.14814,39.01471,41.17003,41.24449,42.43518,42.80702,43.25309,44.7388,41.98881,42.80702,43.10442,43.03007,42.2864,23.59851,25.03544,83.6466,274.42969,365.60739,22.08393,0.7843,0.65002,0.76744,0.66758,0.85405,1.11843,1.42847,2.6004,2.66571,2.78656,60,0,0.88928,0
143.375,44.7388,37.14209,37.73973,37.44094,39.37404,41.08802,43.31988,42.94819,43.54284,43.84006,43.91435,42.05567,41.23694,43.91435,43.39421,23.60465,29.1903,122.77706,255.19762,359.21658,22.54466,0.88196,0.59204,0.863,0.60803,1.26778,0.79735,1.96011,2.71698,2.58362,3.02765,60,0,0.62836,0
144.375,33.55235,37.74276,37.59338,38.48936,41.46029,41.83244,42.13007,43.31988,43.61715,43.24555,43.91435,44.28574,42.79948,43.31988,43.69146,24.07088,31.38347,150.11983,255.95837,366.06104,22.32968,0.73242,0.62866,0.71667,0.64564,1.18867,0.73579,0.97044,2.69073,2.57111,2.6413,60,0,1.10138,0
145.375,56.06572,37.23044,37.82804,38.72383,41.77763,42.14968,42.37286,43.41379,43.93393,43.85963,44.00821,44.23105,43.26514,42.37286,42.29847,23.46556,-5.99879,201.26485,254.38605,370.70923,22.70843,0.70801,0.63477,0.69279,0.6519,1.20873,0.79313,2.51526,2.69745,2.5827,3.3548,60,0,0.80322,0
146.375,55.15438,37.50202,38.09947,35.40839,41.83244,41.46029,42.20447,43.39421,43.84006,43.91435,43.17122,44.06292,43.76576,44.43428,43.76576,23.52897,5.16424,158.07813,252.12579,359.58017,22.54466,0.71106,0.73547,0.69577,0.75533,0.70957,1.19557,2.14862,2.56989,2.6889,3.13477,60,0,1.19324,0
147.375,42.43819,38.11612,37.96679,39.31005,42.20447,42.72512,44.28574,44.65703,44.43428,43.98864,43.98864,44.28574,43.84006,43.61715,43.17122,23.22006,8.75464,183.76495,251.14485,355.20978,22.61427,0.76904,0.71716,0.75251,0.73653,0.71027,1.20965,1.2154,2.56989,2.69348,2.71179,60,0,1.40472,0
148.375,59.79486,36.83102,43.31536,39.44408,42.44875,42.74623,43.86114,43.4153,45.12349,42.00238,42.96929,45.19772,44.90083,44.23256,43.56393,23.70026,7.48056,206.60889,252.74527,352.76041,22.41312,0.70801,0.72021,0.69279,0.73966,0.95624,1.19484,1.53232,2.62482,2.68555,2.82684,60,0,1.57288,0
149.375,51.47936,37.59186,38.6371,39.45768,42.05718,44.21298,43.84156,44.51004,44.51004,44.80702,45.25237,44.51004,44.95549,44.13871,43.24706,23.9753,0.79197,235.1886,248.29141,358.33646,22.0824,0.76294,0.72327,0.74654,0.74279,0.65591,1.03905,1.08846,2.56012,2.64221,2.67303,60,0,1.16638,0
150.375,49.84557,37.36018,39.22639,38.62954,41.99183,43.18177,44.14774,44.81605,44.37055,44.89029,44.22202,45.48401,43.99918,45.2614,44.07346,23.08399,13.5825,205.15018,255.58109,365.98541,22.47813,0.83313,0.68054,0.81522,0.69892,0.94136,1.02439,1.46264,2.62085,2.63794,2.79999,60,0,0.95673,0
151.375,43.54284,37.65747,39.22488,39.15029,42.80401,43.47305,44.36452,45.03273,45.03273,44.88427,44.5873,45.10695,43.39872,44.81003,43.84457,23.45328,-0.5809,180.18227,240.24998,363.14252,22.31739,0.82092,0.71716,0.80327,0.73653,1.35286,1.16057,1.79309,2.74628,2.67731,2.94189,60,0,0.81055,0
152.375,40.43123,37.89515,39.23849,39.53679,43.39119,44.05991,43.09387,45.0252,44.95097,45.39627,45.0252,45.84142,45.17364,44.87674,45.39627,21.71266,0.5716,148.89667,237.83908,364.1615,21.86425,0.8667,0.63477,0.84807,0.6519,0.814,1.10667,1.19477,2.59094,2.66113,2.70508,60,0,0.70251,0
153.375,43.62167,36.84011,39.08023,40.86913,43.09236,43.90983,43.61263,44.50402,44.72676,45.83991,44.80101,41.5302,44.80101,44.65252,45.09792,23.2354,20.05145,124.13185,226.88652,362.13376,22.02351,0.80261,0.67139,0.78536,0.68951,0.79698,1.15232,1.20407,2.58759,2.67487,2.70721,60,0,0.62073,0
