Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,A1 Outside,A1 Inside,A2 Outside,A2 Inside,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
78.015,32.49154,27.07411,26.01751,28.50641,29.12875,29.12875,30.10704,30.25747,31.08444,30.18226,27.77268,31.53524,30.48307,31.15959,30.25747,22.16739,22.01583,22.24316,23.0006,22.84915,22.77342,0.18921,0.12512,0.18514,0.1285,0.73922,1.11714,1.27276,2.57813,2.67151,2.73834,60,0,0.24841,0
79.015,22.16586,26.55206,26.25013,26.09914,29.42986,29.88137,27.92344,30.40788,31.15959,29.73088,30.63345,30.18226,30.93413,30.18226,30.7838,22.55848,22.17968,22.40698,22.55848,22.40698,22.48273,0.20142,0.12207,0.19709,0.12537,1.10374,1.08749,1.53854,2.6709,2.66235,2.84332,60,0,0.24963,0
80.015,47.78515,26.937,28.52016,26.937,31.51849,29.86459,30.99253,31.29311,31.21797,30.61668,31.14283,31.66872,32.26941,30.84221,30.99253,23.15203,21.94005,22.5462,22.47045,22.69769,22.5462,0.15259,0.16479,0.14931,0.16924,0.78415,1.39525,1.80863,2.58759,2.76581,2.96692,60,0,0.25116,0
81.015,30.31286,26.39499,27.45122,28.20503,30.91738,29.78935,31.66872,30.91738,30.91738,31.21797,30.84221,32.56963,32.41953,31.9691,30.09027,22.54466,22.46891,22.09008,22.46891,22.46891,22.84762,0.20447,0.21973,0.20007,0.22566,0.08795,1.31743,1.30152,2.50397,2.73773,2.74872,60,0,0.18188,0
82.015,33.24785,26.32562,27.15567,28.96442,30.32505,30.24985,29.42223,30.40026,31.22711,32.05332,31.52763,33.55387,31.00167,31.00167,31.90315,22.63884,22.48734,22.41159,23.396,22.41159,23.396,0.19836,0.15259,0.1941,0.15671,0.82862,1.30239,1.71552,2.59766,2.73254,2.91901,60,0,0.22064,0
83.015,0.57936,27.08941,27.46651,28.44635,31.4586,30.48155,30.40635,30.33116,31.68395,31.38347,32.05941,32.28463,30.85744,29.20251,31.68395,22.39469,22.62194,22.62194,22.84915,22.62194,22.5462,0.20447,0.21667,0.20007,0.22253,1.11968,1.38402,2.60417,2.67548,2.76245,3.44574,60,0,0.23071,0
84.015,45.03423,26.70299,27.08023,27.08023,31.29007,32.04115,31.74078,30.83916,31.3652,31.29007,31.81588,30.012,31.96606,33.69165,31.89097,22.55541,21.72188,21.79768,23.53971,22.93409,21.79768,0.23193,0.15869,0.22695,0.16298,1.41515,0.99541,0.38036,2.77893,2.6355,2.53632,60,0,0.21332,0
85.015,19.43784,26.25319,26.55512,27.76198,30.77771,30.85287,31.30377,31.75448,31.45403,32.73035,32.58028,31.52915,32.73035,31.82958,30.85287,22.39316,22.46891,22.24163,22.54466,22.09008,22.39316,0.2594,0.21362,0.25382,0.21939,1.08805,1.40101,2.08433,2.66632,2.76978,3.1131,60,0,0.24231,0
86.015,28.95526,27.90052,28.80465,26.84473,30.23461,32.56354,31.81283,31.73773,31.81283,32.11318,32.48849,32.41344,31.81283,32.26332,31.36215,23.14742,23.14742,22.69308,22.31432,22.84455,22.39009,0.2655,0.23499,0.25979,0.24133,0.64732,1.31955,1.77871,2.56042,2.73743,2.95227,60,0,0.24536,0
87.015,32.27702,28.36643,28.74307,28.36643,31.08444,31.53524,31.385,32.06093,32.28615,32.36121,32.58636,32.28615,32.28615,33.93627,31.91076,22.55541,24.06935,22.10083,22.85837,23.16124,22.7069,0.2594,0.22888,0.25382,0.23506,1.12106,1.24375,0.93452,2.67517,2.71088,2.63611,60,0,0.21637,0
88.015,31.29768,28.13732,28.81533,27.08176,31.75143,30.77466,32.20195,31.97672,33.0274,32.12688,33.10241,32.42714,32.80234,33.10241,31.97672,22.61887,22.46738,22.61887,22.92181,22.99753,22.24009,0.24109,0.18311,0.23591,0.18805,1.14227,1.67942,1.93747,2.68188,2.88513,3.03314,60,0,0.25116,0
89.015,35.27234,27.45886,28.36337,28.81533,31.21797,31.9691,33.16981,34.36916,33.24481,32.34447,32.56963,33.39479,33.0198,32.79474,31.51849,22.54773,22.47198,22.47198,22.69922,23.00213,22.16893,0.2655,0.24719,0.25979,0.25387,0.83418,1.73684,1.58538,2.59857,2.9126,2.86041,60,0,0.19073,0
90.015,36.25562,28.14801,27.77115,29.35306,29.71258,31.66719,31.66719,32.94326,32.5681,33.16829,33.46825,33.91804,32.26789,33.69317,33.46825,22.62194,23.68185,22.69769,22.09162,23.9845,22.39469,0.29602,0.2533,0.28966,0.26013,1.01327,1.28311,1.36917,2.64374,2.72522,2.77252,60,0,0.21912,0
91.015,2.26541,27.92039,28.89981,28.89981,32.57724,31.82654,32.50219,32.35208,33.47737,32.95239,33.55235,36.47238,32.72731,33.10241,33.25241,22.77342,23.0006,22.5462,23.07631,22.24316,22.69769,0.23193,0.28076,0.22695,0.28834,1.00297,1.27681,1.74881,2.64099,2.72217,2.93488,60,0,0.19135,0
92.015,52.43205,28.20656,29.11043,30.46478,32.12535,32.57571,33.47585,33.25089,32.65075,34.22539,34.59996,34.15046,33.25089,33.70077,33.70077,22.47505,22.172,22.47505,22.5508,22.02044,22.85376,0.2655,0.26245,0.25979,0.26954,0.50033,1.53226,1.5634,2.53723,2.82013,2.84912,60,0,0.23651,0
93.015,63.33947,28.51863,29.34696,31.30225,30.68577,32.18826,33.46369,32.86368,31.21188,35.9352,33.31372,32.18826,32.56354,33.16373,32.33839,22.39009,22.84455,22.84455,22.39009,22.61734,22.31432,0.21667,0.2594,0.21202,0.2664,1.66497,1.00027,1.24929,2.88269,2.6358,2.72827,60,0,0.23987,0
94.015,35.13476,28.52626,29.42986,29.65564,33.18197,32.88193,33.40695,33.85676,33.18197,34.23146,33.33196,34.60603,33.48193,33.55691,33.63188,22.54466,22.24163,22.31739,22.54466,22.24163,22.31739,0.36316,0.2655,0.35535,0.27267,1.47712,1.41483,0.70811,2.80182,2.77252,2.58484,60,0,0.24139,0
95.015,30.17769,26.86308,29.5758,30.32811,33.63492,33.18502,30.63192,34.15957,33.78485,34.15957,33.55995,34.60907,33.63492,34.60907,33.48497,22.40237,22.62962,24.21909,19.97554,22.70536,22.40237,0.31128,0.29297,0.30459,0.30088,0.64276,1.11577,1.35245,2.55981,2.66907,2.7655,60,0,0.242,0
96.015,40.34464,28.35726,29.56207,28.95984,31.65806,33.38415,32.85912,33.90892,34.05881,34.35853,34.28361,33.75901,33.68405,35.03258,34.13375,22.17046,22.77649,22.54927,22.77649,23.60925,22.322,0.30212,0.31128,0.29563,0.31968,1.28223,1.15221,2.31203,2.72827,2.68036,3.24768,60,0,0.24231,0
97.015,41.84602,28.67081,29.80003,31.30377,32.72883,33.62884,34.67789,33.40391,34.37827,34.07856,34.30335,34.75279,34.52809,35.12717,34.22843,22.31739,22.31739,23.75599,22.46891,23.68032,22.62041,0.20142,0.27771,0.19709,0.28521,1.24589,1.13309,2.09495,2.71545,2.67426,3.11218,60,0,0.24261,0
98.015,28.52779,27.92497,29.88289,29.05498,33.39935,33.92412,34.37371,34.52354,35.87101,33.32436,34.67334,33.92412,34.59844,34.44863,34.29879,22.54927,22.54927,22.85222,22.85222,22.17046,22.322,0.28076,0.29907,0.27473,0.30715,0.77403,0.91229,1.34961,2.58514,2.61261,2.7655,60,0,0.242,0
99.015,41.25053,28.52016,30.02573,26.33327,32.87889,32.72883,33.17893,34.52809,34.97744,37.66958,34.75279,36.84769,34.07856,35.05231,34.82767,22.92334,21.93851,22.39316,22.62041,22.24163,22.84762,0.29297,0.33264,0.28667,0.34162,1.2921,0.9742,2.60439,2.73163,2.62848,3.45245,60,0,0.24017,0
100.015,40.56815,29.78782,27.45275,32.04267,32.42105,34.22083,34.22083,35.11959,34.6703,37.06433,35.34416,34.37068,34.96984,34.5205,35.64351,22.16586,22.24163,22.31739,22.46891,23.75599,22.31739,0.29602,0.29602,0.28966,0.30401,0.81713,0.98707,1.91378,2.59399,2.63306,3.01239,60,0,0.24048,0
101.015,51.1144,29.64954,30.02573,31.97976,34.74975,33.92564,35.04927,34.74975,34.9744,34.52505,33.77573,36.17173,34.15046,36.47086,35.57323,22.30972,20.94514,22.83994,22.38548,22.15818,22.0824,0.3418,0.35095,0.33445,0.36043,0.77624,1.50735,1.01611,2.58514,2.80884,2.65625,60,0,0.23987,0
102.015,35.95643,29.72936,29.80461,29.42834,32.41497,34.81401,34.66423,34.43952,35.41294,36.16113,34.96378,36.46025,34.43952,36.46025,35.71227,23.45635,22.47198,22.85069,22.85069,22.39622,22.77496,0.33569,0.30518,0.32848,0.31342,0.98916,1.14097,1.85145,2.63641,2.6767,2.98462,60,0,0.24048,0
103.015,35.35023,31.45098,30.39874,31.52611,34.68093,35.72895,31.15502,35.20507,35.13021,36.47692,35.27993,36.02821,35.13021,35.35478,35.20507,22.02351,22.17507,22.40237,21.41708,22.93255,22.17507,0.40588,0.31433,0.39716,0.32282,1.51798,0.9771,1.0777,2.81555,2.62909,2.67395,60,0,0.242,0
104.015,29.261,28.50794,31.29159,31.7423,28.82144,34.4547,34.60452,35.80226,35.57779,35.87708,35.72744,36.55018,35.12869,35.87708,35.87708,22.01583,22.09162,22.01583,23.07631,22.16739,22.09162,0.29907,0.31433,0.29264,0.32282,0.8567,0.96465,1.83044,2.60345,2.62543,2.97058,60,0,0.242,0
105.015,33.93172,30.4785,30.70405,30.2529,34.44711,34.52202,35.04624,36.61736,35.71986,36.01911,35.19597,34.44711,36.46783,35.42052,34.82161,22.38394,22.83841,22.4597,21.55028,23.59544,22.23241,0.36926,0.36926,0.36132,0.37923,1.3006,0.69446,0.81055,2.73315,2.5647,2.6059,60,0,0.2005,0
106.015,35.19597,30.39416,30.46936,32.19739,34.59996,34.59996,36.76991,35.87252,36.02214,37.1436,36.84465,36.99414,35.79771,36.69516,36.32131,22.31432,23.60158,22.31432,22.54159,22.54159,22.31432,0.41809,0.28992,0.4091,0.29774,1.02909,1.46854,2.31564,2.64709,2.79266,3.24219,60,0,0.24628,0
107.015,31.06768,27.22803,31.14283,32.41953,36.53957,34.74368,35.41749,37.36169,35.642,36.16567,35.56717,37.43641,36.01608,35.49233,35.56717,22.93255,22.7811,22.09929,22.93255,22.47813,22.09929,0.36621,0.32043,0.35834,0.32909,1.15119,1.01769,1.06983,2.68524,2.63977,2.6712,60,0,0.24475,0
108.015,19.82831,31.08444,31.08444,30.40788,34.97744,35.72592,36.02517,37.0719,36.54866,34.67789,37.22135,37.29607,37.74427,35.20203,36.24956,21.63838,21.78999,22.47198,22.47198,22.77496,22.85069,0.39368,0.32959,0.38521,0.33849,1.16243,0.79444,1.29679,2.68646,2.58484,2.74536,60,0,0.24323,0
109.015,25.56895,30.54302,31.82044,32.42105,36.69061,41.53925,35.86797,33.17133,37.06433,37.66201,35.71834,36.16719,36.91486,35.71834,37.81139,22.16125,22.54006,22.76728,22.31278,22.54006,23.29729,0.4364,0.26245,0.42702,0.26954,1.20405,1.29346,1.62773,2.7002,2.72583,2.87476,60,0,0.24139,0
110.015,4.70796,31.67481,31.14892,33.10089,35.57779,35.87708,36.99868,36.55018,38.19381,36.17628,37.74578,38.04449,33.85524,36.32586,36.77446,24.07088,22.10237,23.01134,23.54124,22.93562,22.02659,0.4364,0.36011,0.42702,0.36983,1.3925,1.0166,0.83762,2.76581,2.63947,2.61108,60,0,0.78766,0
111.015,40.13618,32.43322,32.20804,33.6334,35.3563,36.17932,36.02972,34.00818,33.48346,42.44423,37.8235,36.70273,37.00172,36.77748,36.55321,23.09166,23.16737,22.56155,23.01595,22.78877,22.8645,0.43335,0.4303,0.42403,0.44192,0.93265,1.07649,2.19053,2.62054,2.65594,3.16284,60,0,0.56641,0
112.015,39.75745,31.30073,32.20195,32.0518,34.07705,36.54715,37.36927,36.54715,37.21984,36.77143,36.32283,37.14512,37.21984,37.14512,37.74276,22.40084,23.68799,22.17354,22.70383,22.70383,21.71881,0.42725,0.41809,0.41806,0.42938,1.10434,0.99936,1.75535,2.66846,2.63428,2.93365,60,0,1.00159,0
113.015,47.631,31.29768,31.67329,31.1474,35.35174,36.54866,36.24956,36.99717,37.89363,37.37078,37.37078,36.77294,37.96831,37.22135,37.59489,22.9433,24.0029,22.33736,22.64037,22.64037,22.48888,0.44861,0.4425,0.43896,0.45445,0.73528,1.31814,1.82127,2.57629,2.73468,2.96692,60,0,1.23505,0
114.015,37.43641,32.64467,31.36824,33.54475,35.56717,36.8386,36.53957,37.51111,36.98808,37.51111,39.37707,38.18321,36.76385,37.51111,38.85491,22.47659,22.77956,23.00674,22.77956,23.68799,22.09776,0.48828,0.43945,0.47778,0.45132,0.94619,1.50098,1.40868,2.6239,2.80487,2.78381,60,0,0.85144,0
115.015,47.41024,31.52458,32.27549,34.37523,37.43944,36.46783,37.51414,38.33554,38.33554,37.36473,32.19739,32.42258,38.41018,37.36473,38.63408,23.30343,22.62194,22.69769,22.47045,22.31893,22.84915,0.45471,0.28687,0.44494,0.29461,1.05367,0.66983,1.54062,2.6535,2.55981,2.83539,60,0,0.71625,0
116.015,43.1878,31.38195,32.35817,33.18349,35.88466,37.45458,37.52928,38.27602,37.37987,36.10907,38.57458,41.03468,36.85678,38.12672,37.30516,22.63423,23.1643,22.7857,22.7857,22.1039,21.80075,0.44861,0.36621,0.43896,0.3761,1.11361,0.90236,2.04964,2.6712,2.60925,3.08319,60,0,0.61523,0
117.015,56.93929,31.90163,32.95239,34.0021,36.31979,35.12262,37.51565,38.78484,36.31979,38.48634,39.60531,38.93406,38.56096,37.96376,39.15785,22.322,21.94312,23.60925,22.77649,21.86733,22.17046,0.4425,0.36316,0.43299,0.37296,1.1484,0.99037,1.08521,2.68158,2.63153,2.67487,60,0,0.54047,0
118.015,45.04777,30.25747,33.78637,33.41151,36.09239,38.40866,37.43792,39.60228,38.48331,38.18472,37.13906,38.63257,38.48331,37.43792,37.88606,22.76882,23.14742,22.61734,23.14742,22.16278,22.84455,0.47913,0.39978,0.46882,0.41057,1.17523,1.24776,1.15395,2.69104,2.70874,2.69592,60,0,0.44159,0
119.015,40.55305,34.50228,33.45305,33.30308,37.44246,38.1146,37.21832,38.56248,39.23395,39.15936,38.71173,37.8906,39.23395,38.18927,39.15936,21.78385,21.10145,23.07171,22.46584,22.08701,22.84455,0.52795,0.46692,0.5166,0.47953,1.36691,1.46804,2.06544,2.75391,2.78961,3.09174,60,0,0.98938,0
120.015,41.10009,31.45251,33.55387,34.22843,37.59792,39.31458,38.34462,38.26997,39.31458,37.44852,38.56853,39.76198,33.33196,39.46373,38.26997,22.46738,22.39162,22.99753,21.93697,20.64783,22.08854,0.53101,0.43945,0.51959,0.45132,0.98057,1.36518,1.80046,2.63336,2.75024,2.95227,60,0,0.69489,0
121.015,68.18295,33.62732,33.3274,32.95239,36.4648,45.55069,37.95922,39.30249,39.00412,38.55643,37.5858,32.64467,40.56966,38.10855,37.28698,22.32354,23.08092,22.32354,23.08092,23.0052,22.172,0.47302,0.4425,0.46285,0.45445,0.93931,0.96553,1.66143,2.62177,2.62482,2.8891,60,0,0.62836,0
122.015,38.99958,33.09024,33.69013,26.01598,37.30364,39.16994,38.57307,38.49844,39.54283,38.6477,39.02076,38.94616,38.6477,37.52777,38.72232,22.24623,22.47352,23.38219,22.09469,22.01891,21.48829,0.50049,0.43335,0.48973,0.44505,1.19024,1.02747,1.51809,2.69409,2.6413,2.83478,60,0,0.54993,0
123.015,72.20202,31.81131,31.73621,34.06185,36.71486,39.25361,39.32819,37.53685,39.02983,39.62647,39.77558,38.58215,38.58215,38.65677,40.52084,23.07325,22.08854,22.46738,22.08854,22.46738,22.08854,0.49744,0.51575,0.48674,0.52967,0.80461,1.32764,1.74559,2.59064,2.73804,2.92633,60,0,0.49133,0
124.015,51.1144,33.93019,33.70533,34.60452,38.26543,38.71324,39.38462,37.66807,38.41472,39.75745,38.93708,39.75745,38.11612,39.16087,39.23546,22.69308,22.46584,22.99599,22.99599,22.46584,23.22313,0.50049,0.50964,0.48973,0.5234,0.94338,1.39018,1.52787,2.62268,2.7594,2.8299,60,0,0.44739,0
125.015,26.16851,33.69165,34.14135,33.61668,39.16239,40.05712,38.86398,40.8022,39.16239,39.60984,39.46071,40.57873,40.20618,39.31155,37.14663,22.40851,22.10544,22.56002,22.86297,22.56002,22.78724,0.5127,0.5127,0.50167,0.52654,1.05955,1.40416,1.78793,2.65411,2.76428,2.94708,60,0,0.41107,0
126.015,63.85662,34.0816,34.83071,34.53113,38.92801,37.80836,39.1518,38.40564,41.6851,41.08953,40.41914,39.82293,41.98277,40.79163,36.76233,22.47198,22.16893,22.39622,22.47198,23.00213,22.62348,0.54321,0.50964,0.53153,0.5234,1.04839,1.12643,1.47703,2.65076,2.66937,2.80945,60,0,0.38391,0
127.015,38.26997,34.38131,31.45555,35.72895,38.40716,38.70568,40.04805,38.85491,39.89898,39.74989,40.42065,39.74989,40.12259,39.67533,40.12259,22.61427,22.61427,22.61427,22.99292,23.14435,22.00815,0.53711,0.50659,0.52556,0.52027,1.55913,0.89727,1.99854,2.82959,2.60834,3.05084,60,0,0.36133,0
128.015,39.74989,34.06945,33.84461,32.04419,38.4117,39.53074,36.99263,41.24449,40.27616,41.09557,40.42519,40.79766,41.83998,39.90351,40.12712,22.4858,22.41005,22.10698,23.16737,22.4858,22.25852,0.58594,0.55847,0.57334,0.57355,1.49822,1.86715,1.72162,2.80487,2.96844,2.91779,60,0,0.89935,0
129.015,27.91274,34.22539,23.75905,35.27386,38.78332,39.08175,39.75291,40.42368,40.42368,40.57269,40.34917,40.72167,40.20013,39.45466,40.79616,22.68694,22.6112,22.83841,22.38394,21.62609,22.38394,0.56763,0.43945,0.55542,0.45132,0.91948,1.10699,1.29665,2.61658,2.66968,2.7417,60,0,1.16943,0
130.015,43.09538,34.73912,35.41294,35.48778,37.8235,39.83804,38.12218,40.50876,40.28522,38.7193,41.55133,40.28522,40.21071,40.21071,41.17909,23.30343,22.39469,22.77342,22.5462,23.30343,22.16739,0.57983,0.4364,0.56737,0.44818,1.33378,0.7063,1.02194,2.7417,2.56592,2.65625,60,0,0.86395,0
131.015,49.03926,34.15046,35.49839,35.34871,39.37404,39.29947,39.59775,40.64114,39.9705,41.16248,39.22488,42.13007,40.8646,40.19409,39.59775,22.63269,26.11138,22.70843,22.40544,23.08706,24.97824,0.59814,0.54016,0.58528,0.55475,0.92306,1.55277,1.14373,2.61749,2.82196,2.69165,60,0,0.71442,0
132.015,42.87987,34.97136,36.1687,35.86949,39.75593,39.90502,40.72469,41.32045,39.75593,41.02261,42.65981,43.25459,40.4267,40.5012,40.5757,23.75752,21.71266,22.84915,22.09162,22.31893,22.77342,0.63782,0.50049,0.6241,0.514,0.85658,1.3192,0.8441,2.60132,2.73163,2.61169,60,0,0.61218,0
133.015,39.9841,34.97895,35.95189,36.55018,41.39943,39.68591,40.65473,41.32498,40.58024,41.54831,42.29244,41.7716,41.32498,40.20769,41.84602,23.69412,23.84546,22.48273,22.55848,22.1039,22.93716,0.68359,0.50964,0.6689,0.5234,1.45423,1.3402,1.50332,2.78656,2.73926,2.81799,60,0,0.53833,0
134.015,38.48331,35.34416,37.06433,32.64619,40.42971,39.98259,40.28069,41.62123,41.69566,41.77009,38.71476,40.28069,41.54679,41.02563,41.99333,22.41466,22.18736,22.49041,22.41466,22.71765,22.18736,0.63782,0.5188,0.6241,0.53281,1.39434,1.10592,1.5006,2.76337,2.66205,2.82074,60,0,0.48309,0
135.015,35.419,36.16719,30.16702,36.16719,39.67986,41.17003,41.39339,40.87215,41.31894,40.87215,39.3816,41.83998,40.64869,41.39339,40.72318,22.39622,21.78999,23.30496,22.54773,22.92641,22.39622,0.53406,0.58594,0.52258,0.60176,0.97416,1.04325,1.44662,2.6297,2.6474,2.79602,60,0,0.95825,0
136.015,36.10452,36.10452,35.65565,36.92698,41.69717,39.68591,41.62274,40.58024,41.1016,43.25911,43.63071,40.58024,41.62274,40.80371,42.58996,22.6158,22.6158,22.31278,22.6158,22.6158,22.6158,0.6012,0.55237,0.58827,0.56728,0.85682,1.13599,1.07556,2.60101,2.67181,2.67059,60,0,0.71503,0
137.015,52.14117,36.31828,36.61736,36.84163,39.17297,40.96172,37.9789,41.92948,42.22709,42.00389,42.30148,43.19382,42.0783,41.78065,41.33403,23.61232,23.00674,22.62809,23.38526,22.40084,22.55234,0.61646,0.58899,0.6032,0.60489,0.92012,1.30184,1.51539,2.61597,2.72522,2.82257,60,0,0.60608,0
138.015,59.65371,36.61282,37.50959,37.13602,40.05712,39.90805,40.95116,42.14214,41.32347,42.8859,42.14214,43.10894,41.10009,41.17455,42.4397,22.77342,21.94005,22.77342,22.62194,22.84915,22.31893,0.61951,0.6073,0.60619,0.6237,0.88638,1.28421,2.25084,2.60773,2.71851,3.19122,60,0,1.04645,0
139.015,29.04124,36.39457,36.24501,36.31979,41.38735,40.94059,41.83395,42.35476,43.02404,42.65226,42.13158,42.20598,41.3129,41.53624,41.6851,23.9799,22.39009,22.84455,23.07171,22.54159,22.46584,0.66528,0.55237,0.65098,0.56728,1.61526,1.06336,1.92002,2.85126,2.65015,3.00873,60,0,0.78186,0
140.015,40.3386,36.30767,37.12997,37.12997,41.62576,40.21071,42.74171,42.5186,43.78233,41.92345,42.66734,43.11346,42.29546,41.70019,41.77461,22.16125,22.6158,22.91874,23.75138,21.32742,22.00969,0.61035,0.58899,0.59723,0.60489,0.98139,1.45651,1.33274,2.63153,2.78168,2.75299,60,0,0.65826,0
141.015,36.5426,36.31828,37.73822,36.91637,39.59775,41.23694,42.20447,42.20447,41.60916,43.61715,42.57639,38.85189,42.94819,42.42764,42.50201,24.13272,22.69462,22.24009,21.93697,21.93697,22.61887,0.61951,0.58594,0.60619,0.60176,1.04238,1.30331,1.40423,2.64801,2.72491,2.77924,60,0,0.57251,0
142.015,25.41632,36.76385,36.53957,39.15332,41.02412,41.54529,42.21503,41.99183,42.51257,42.88439,43.10743,42.95874,42.58694,42.14063,43.18177,22.7069,21.87348,22.55541,22.55541,22.47966,22.40391,0.6073,0.66223,0.59424,0.68011,0.70711,1.06064,1.80272,2.56958,2.64923,2.94647,60,0,0.50903,0
143.015,40.12863,36.47086,36.47086,38.26392,41.76254,42.209,41.83696,42.13459,42.35778,43.1014,43.1014,42.65528,42.87836,42.87836,42.58091,22.32968,22.02659,22.70843,23.38987,23.46556,21.64761,0.62561,0.63782,0.61216,0.65504,1.50254,1.24405,1.15312,2.80426,2.70569,2.69287,60,0,0.46051,0
144.015,42.80853,36.99414,37.06887,37.21832,41.16852,41.16852,41.68963,42.87987,42.80552,43.62318,43.54887,44.88578,44.14323,42.65679,41.91289,22.91874,23.29729,22.46431,22.38855,21.78231,22.99446,0.67139,0.66833,0.65695,0.68638,0.95889,1.24249,1.9335,2.62543,2.70477,3.01422,60,0,0.94635,0
145.015,44.00219,36.99868,36.17628,38.26846,40.79163,42.13158,42.9497,42.87535,43.39571,43.69296,43.91586,43.24706,43.76727,44.43578,43.61866,22.16278,22.39009,22.92027,23.22313,22.08701,21.48061,0.68054,0.65002,0.66591,0.66758,1.15696,0.84275,1.3958,2.68127,2.59399,2.77496,60,0,1.23749,0
146.015,51.33158,36.99414,37.96527,38.18927,42.95271,42.43216,41.39037,43.17574,44.06744,44.43879,40.94361,43.99315,43.25007,42.87836,42.65528,22.6112,22.08086,21.7019,23.21699,22.91413,22.38394,0.7782,0.53406,0.76147,0.54848,1.28452,0.97517,1.1893,2.72278,2.62543,2.70416,60,0,0.9082,0
147.015,27.09094,39.31609,37.37533,38.42077,41.53322,42.79798,43.61565,46.1396,44.72977,43.83855,43.91285,43.3927,42.87234,43.09538,42.57488,22.77035,23.14896,23.30036,22.24009,22.69462,22.39162,0.71716,0.55237,0.70174,0.56728,1.08847,0.63516,0.88216,2.65961,2.5528,2.61963,60,0,0.75226,0
148.015,38.56248,37.29304,37.06887,38.4132,42.4397,42.29092,43.6292,43.55489,43.8521,44.00068,43.8521,43.70351,43.8521,43.03459,43.48058,22.23856,22.31432,23.07171,22.16278,22.84455,22.23856,0.71106,0.54626,0.69577,0.56101,1.27799,1.08396,1.54178,2.72034,2.65564,2.83173,60,0,0.64423,0
149.015,43.77932,38.41775,37.3723,37.82047,42.44875,43.19232,43.19232,43.86114,43.4153,44.23256,43.93543,43.34098,43.4153,43.26665,43.63824,22.31893,22.16739,22.24316,23.15203,22.84915,22.39469,0.71411,0.68359,0.69876,0.70205,0.73293,1.61813,2.37052,2.57416,2.8476,3.26324,60,0,0.578,0
150.015,42.65981,38.26392,38.86096,38.4132,48.22799,44.00068,43.6292,44.22352,44.29779,44.52057,43.77781,44.52057,43.9264,43.25761,43.10894,22.40237,22.70536,22.85683,22.93255,23.00827,22.32661,0.65002,0.6897,0.63605,0.70832,1.78877,1.38777,2.344,2.92755,2.75421,3.24524,60,0,0.52002,0
151.015,18.60517,38.26694,38.64013,39.16239,43.39421,44.36001,43.91435,41.46029,46.28941,44.36001,44.73127,43.91435,43.61715,44.1372,44.36001,22.85222,22.85222,23.07939,22.39776,23.98757,22.39776,0.72327,0.62866,0.70772,0.64564,1.43659,1.241,1.26349,2.77679,2.70325,2.72766,60,0,0.46753,0
152.015,46.66312,38.40716,38.03389,39.15332,42.73718,45.04025,45.41132,44.44632,44.74332,43.6292,44.44632,44.22352,44.14924,44.07497,44.00068,23.08092,22.77803,23.23233,20.73139,23.45942,22.62655,0.75989,0.64392,0.74355,0.66131,1.15462,1.19545,1.4207,2.67975,2.6889,2.78351,60,0,0.42633,0
153.015,49.48322,38.78634,38.86096,38.86096,43.77329,44.66456,43.99617,45.10996,44.88728,44.7388,45.25838,44.4418,44.7388,45.18417,44.51606,22.62809,23.00674,24.21756,23.00674,22.32507,22.93102,0.8606,0.6012,0.84209,0.61743,0.95685,1.41082,0.6133,2.62421,2.76276,2.56622,60,0,0.39337,0
154.015,46.68718,38.43137,38.87911,39.92316,44.81304,43.92188,44.66456,44.59031,45.10996,44.66456,44.51606,45.70358,45.77776,43.84759,42.06321,22.54159,23.29883,22.61734,22.84455,20.41865,22.76882,0.61951,0.69885,0.60619,0.71772,0.5542,1.37782,1.7304,2.54364,2.75055,2.91168,60,0,0.36774,0
