Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
80,65.07008,68.51938,70.49984,69.7664,69.61375,69.02693,68.95358,69.90714,68.88021,71.52058,71.8139,69.6871,69.83379,70.93391,69.54041,58.32864,29.86244,25.33861,25.86738,26.01841,24.73399,1.64185,1.41907,1.60655,1.45738,1.1902,0.84734,1.75056,2.67426,2.58545,2.88574,60,0,0.578,0
81,76.51687,69.40412,68.52385,68.59721,68.8307,68.8307,69.56424,68.53726,70.37104,68.39053,68.4639,70.2977,69.41753,69.49089,69.05077,58.10483,28.05215,25.10884,25.33554,25.03327,25.25998,1.62048,1.49536,1.58564,1.53574,1.38146,1.11293,1.29274,2.73315,2.64893,2.71851,60,0,0.49377,0
82,77.53889,70.71986,69.61971,68.51938,68.96848,67.86802,68.23486,68.60168,69.77534,69.84869,67.57452,69.04182,69.702,69.77534,69.11518,57.51436,28.95462,25.25844,26.24031,25.86277,24.80497,1.70288,1.52893,1.66627,1.57021,1.43278,1.40411,1.90884,2.74963,2.73682,2.95715,60,0,0.44159,0
83,69.76045,69.98048,69.02693,69.32035,68.08366,69.18407,67.49667,69.33078,69.62418,70.06426,71.01768,69.47748,69.99091,69.84422,69.03735,59.19227,29.01463,24.9408,25.16753,25.39421,25.09196,1.5625,1.58997,1.52891,1.63289,1.18208,1.17663,1.79719,2.6712,2.66632,2.90619,60,0,0.40588,0
84,70.28727,69.40711,69.48046,69.40711,69.32928,69.25594,69.62269,70.35614,70.28279,69.98943,69.76939,70.13612,69.18258,69.32928,69.25594,58.75825,29.39869,25.09963,25.40188,24.94848,24.94848,1.4801,1.60828,1.44828,1.6517,0.73314,1.18597,1.68032,2.56775,2.66876,2.85706,60,0,0.38025,0
85,70.13015,69.83677,69.47003,68.95655,70.12568,68.58529,69.61227,69.02544,69.68561,69.979,70.34572,69.31886,69.75896,69.17215,69.75896,59.56758,28.79636,25.25077,25.32633,25.02406,24.7973,1.5686,1.50452,1.53488,1.54514,1.48565,1.25941,1.2159,2.76886,2.69043,2.69501,60,0,0.36072,0
86,84.07436,70.14059,68.89362,68.01327,69.69753,68.81729,69.11072,69.84422,69.47748,69.40412,69.84422,69.84422,70.35764,69.25742,70.06426,60.16198,28.42585,25.48357,24.72784,25.55912,25.18134,1.5564,1.58081,1.52293,1.62349,1.34201,1.2969,1.84363,2.71973,2.70233,2.92816,60,0,0.31158,0
87,75.63407,68.2274,69.98794,69.25445,69.19003,69.63014,69.26339,69.26339,69.4101,70.58361,69.4101,68.96996,69.70348,69.55679,69.70348,59.56012,29.08992,25.77191,22.59517,25.31866,25.46976,1.52283,1.48926,1.49009,1.52947,0.92916,1.27634,1.18485,2.60742,2.69531,2.68585,60,0,0.30182,0
88,56.39912,69.25892,69.55232,69.84571,69.3937,67.19273,70.42055,69.24699,69.83379,69.32035,70.05383,72.18055,70.27386,69.6871,69.46706,57.51287,29.40481,25.63466,24.80344,25.10577,24.87903,1.63574,1.4801,1.60057,1.52007,1.36829,1.0382,1.62003,2.72888,2.62909,2.83264,60,0,0.33173,0
89,43.97293,68.37712,68.964,69.03735,69.55381,69.40711,69.62716,69.77386,70.14059,69.77386,68.3801,69.18705,69.48046,69.48046,69.84721,58.67719,28.78871,24.86521,25.46976,25.99847,24.4872,1.68762,1.37329,1.65134,1.41037,1.66515,1.15485,1.12652,2.83844,2.66022,2.66968,60,0,0.32288,0
90,69.25445,68.96102,69.91459,66.5397,67.34396,69.83826,69.17811,69.47152,69.76492,71.08505,70.35167,68.81133,71.37839,68.88469,69.98495,58.76423,28.50119,24.87903,25.40802,25.18134,24.87903,1.7273,1.47095,1.69016,1.51066,1.49562,1.40381,1.5776,2.77313,2.73651,2.81921,60,0,0.31586,0
91,89.87901,70.36359,68.52982,69.55679,69.11668,69.26339,69.55679,69.70348,69.85018,69.70348,69.99688,68.96996,69.4101,69.63014,70.51028,58.83035,28.79483,25.40035,24.49334,25.70252,25.24924,2.15454,1.62354,2.10822,1.66737,0.99523,1.46953,1.06624,2.62207,2.76031,2.6535,60,0,0.27008,0
92,72.12361,70.29025,69.70348,67.64938,70.43842,69.77833,70.36507,69.41158,70.21839,70.95179,67.72425,69.48492,66.55013,69.26487,69.33823,59.05408,29.92697,24.87443,25.02559,25.93216,25.17674,1.63879,1.52588,1.60356,1.56708,1.20807,0.96776,1.35281,2.67853,2.612,2.73834,60,0,0.2417,0
93,79.16401,68.82474,69.70498,70.29173,67.87397,68.46091,70.22137,68.16746,69.7813,70.00134,68.16746,68.31419,70.00134,70.29472,68.38755,60.08246,29.69972,25.25077,24.6461,25.25077,24.57049,1.57471,1.51978,1.54085,1.56081,0.8431,1.2283,1.81308,2.58881,2.68097,2.91199,60,0,0.26764,0
94,76.93595,69.82336,69.38327,69.08986,68.6825,69.4894,69.6361,69.78279,69.6361,68.90257,69.70944,70.58957,69.78279,69.12263,68.97592,59.65161,29.78567,24.95922,25.56372,25.48818,25.33707,1.54114,1.44958,1.508,1.48872,0.59437,1.15884,1.67427,2.54547,2.66113,2.85492,60,0,0.271,0
95,69.34418,69.34418,69.93098,69.12413,68.44899,68.0088,70.57616,67.64194,70.57616,69.62269,69.69603,69.76939,67.56857,71.16285,70.20946,60.00743,29.54769,24.79576,25.0981,25.0981,24.64456,1.61133,1.56555,1.57668,1.60782,0.863,1.32014,2.08207,2.59277,2.70905,3.03986,60,0,0.27222,0
96,66.76135,69.54933,69.84274,68.96251,68.74095,70.35465,69.40115,67.93394,70.20797,69.40115,70.28131,69.40115,69.84124,69.18109,70.28131,59.85883,29.62142,25.2477,24.94541,25.32326,24.26493,1.59302,1.55334,1.55877,1.59529,1.06175,1.27309,1.38583,2.63885,2.6944,2.74841,60,0,0.2713,0
97,80.77297,68.89362,68.16,68.16,69.0314,69.25146,68.66461,70.71837,70.27833,69.76492,69.0314,70.93838,69.54487,68.73797,71.74504,60.14406,30.28931,26.06937,24.93619,25.69178,25.84283,1.53503,1.62048,1.50203,1.66424,1.3358,1.19744,1.71515,2.71851,2.67273,2.87262,60,0,0.27008,0
98,79.00691,69.40115,69.54785,67.42032,69.702,68.38159,67.6479,68.96848,69.62865,69.26189,70.21542,71.53548,69.04182,68.45496,68.82176,60.29861,29.69514,25.09503,25.54838,25.39728,25.09503,1.64185,1.48926,1.60655,1.52947,0.98103,1.22492,1.10468,2.61902,2.68005,2.66449,60,0,0.26794,0
99,79.51875,70.20647,70.7932,69.10624,69.62865,67.86802,69.18855,69.702,69.99538,70.14207,71.38882,69.99538,68.08813,70.06873,70.3621,60.81932,29.70126,25.32787,25.63006,24.87443,24.72324,1.64185,1.48926,1.60655,1.52947,0.94132,1.29658,1.98508,2.60956,2.70111,2.99225,60,0,0.26642,0
100,56.83661,69.40115,66.4663,67.93394,69.17215,71.66576,69.53891,69.3922,70.85909,70.27238,69.53891,69.0988,69.3922,69.83231,70.85909,60.23702,29.55686,25.63619,23.74614,25.25844,23.97312,1.70898,1.474,1.67224,1.5138,1.11838,1.19552,1.53394,2.65381,2.67303,2.80151,60,0,0.26428,0
101,69.46854,68.66163,69.24848,69.46854,68.15106,69.39817,68.88469,68.81133,69.98495,69.54487,70.20499,69.10475,69.39817,70.79171,70.49836,58.52701,30.74199,25.54224,24.86214,22.51635,24.71095,1.59912,1.48315,1.56474,1.5232,1.31822,1.17486,1.98677,2.71301,2.66571,2.99255,60,0,0.26276,0
102,32.40062,69.55083,69.11072,68.74393,69.26339,69.85018,69.77684,69.92353,70.14356,69.63014,70.36359,69.92353,69.33673,70.36359,71.02364,59.93686,30.37827,25.17674,24.79883,25.47897,25.85664,1.74866,1.474,1.71106,1.5138,1.21928,1.36749,1.61352,2.68219,2.72491,2.83112,60,0,0.22552,0
103,68.73946,69.54636,69.10624,68.95953,69.05375,69.56722,70.44736,69.78727,69.71392,70.5207,70.66738,69.34717,67.80656,69.71392,71.18073,59.62621,34.93881,26.8211,25.61318,25.83977,26.06631,1.66016,1.60828,1.62446,1.6517,1.22858,1.22,2.67339,2.68494,2.67883,3.37982,60,0,0.2655,0
104,60.45167,69.85018,69.19003,69.63014,69.84721,68.45347,69.2604,69.33376,70.21393,69.92055,69.92055,67.64641,69.04034,69.55381,71.90064,59.86779,29.55533,24.72784,25.10577,25.33247,25.25691,1.68152,1.51367,1.64537,1.55454,1.23529,1.04009,1.36974,2.68677,2.6297,2.74261,60,0,0.78949,0
105,72.6983,69.32481,69.10475,68.00433,69.19152,69.70498,69.55828,69.63163,69.85167,69.63163,71.24513,70.73177,70.14506,69.70498,69.77833,60.88687,30.74809,25.85051,24.94387,25.92602,24.86829,1.60828,1.59302,1.5737,1.63603,0.85857,1.37209,1.93038,2.59186,2.72644,2.96783,60,0,0.56458,0
106,68.51788,69.32481,72.03836,68.81133,68.37116,70.20499,69.98495,68.59125,69.83826,69.32481,67.71084,70.27833,71.23173,70.20499,70.49836,61.34588,29.86397,25.4157,25.18902,25.18902,25.26459,1.6449,1.56555,1.60953,1.60782,0.6311,1.14008,1.62692,2.55096,2.65472,2.8363,60,0,0.47943,0
107,69.62716,69.62716,69.18705,69.33376,70.36359,71.90362,68.60316,69.4101,69.92353,69.04333,70.51028,70.43693,69.4101,69.55679,70.87697,60.30161,30.97664,25.70252,24.72017,25.3248,25.02252,1.62354,1.52893,1.58863,1.57021,1.09242,1.34528,0.98449,2.64679,2.71759,2.63336,60,0,0.94269,0
108,68.75138,69.26487,70.21839,68.97145,68.74393,69.18407,69.84422,68.81729,69.84422,69.55083,69.62418,69.99091,69.47748,69.55083,67.79018,59.33942,30.4443,25.46976,25.01638,25.16753,24.56281,1.69373,1.4801,1.65731,1.52007,1.02125,1.60178,1.8054,2.62878,2.80792,2.91016,60,0,1.20178,0
109,74.11225,68.75883,67.51157,69.56573,68.37862,69.25892,69.18556,69.40562,69.99241,71.01917,69.84571,69.91906,69.55232,69.33226,69.91906,60.00892,30.22633,24.7973,25.70406,25.40188,25.93062,1.58081,1.37024,1.54682,1.40724,1.72563,0.81173,1.00012,2.86285,2.57904,2.63702,60,0,0.87708,0
110,85.53338,69.25146,68.73797,69.39817,68.73499,69.46854,69.90863,69.17513,69.76193,70.56871,69.76193,69.54189,71.15541,69.83528,68.00134,59.63816,30.67444,25.02099,25.09656,24.49181,25.02099,1.65405,1.49231,1.61849,1.5326,1.12826,0.98066,1.8705,2.65656,2.61536,2.93854,60,0,0.72418,0
111,56.4021,69.84869,69.48195,68.01476,69.25892,69.11221,69.84571,68.89214,69.69901,71.16583,69.77236,69.69901,70.79916,70.21244,70.21244,61.11788,29.10369,24.87903,25.86124,25.48357,24.72784,1.67542,1.59607,1.63939,1.63916,1.29729,1.69601,1.36281,2.70569,2.84607,2.74139,60,0,0.62225,0
112,69.69901,69.69901,70.06574,68.81878,69.4101,69.92353,69.19003,69.63014,69.99688,69.92353,69.63014,71.39031,69.70348,70.14356,69.11668,61.47647,29.99762,25.02099,25.02099,25.32326,24.94541,1.74561,1.53198,1.70807,1.57335,1.75489,1.49078,0.78696,2.87415,2.76672,2.59125,60,0,0.54718,0
113,77.26347,69.56424,68.97742,69.56424,69.702,69.40859,69.11518,69.702,69.99538,69.77534,69.702,65.95997,68.96848,70.80214,69.40859,61.46752,30.5901,25.38961,24.25572,25.61625,25.16292,1.69373,1.53809,1.65731,1.57961,1.32761,1.21666,1.69421,2.71545,2.67792,2.86255,60,0,0.49225,0
114,65.30376,69.77982,69.55977,69.0463,68.76479,69.27828,67.73766,69.79174,69.57169,69.35163,70.5985,72.1385,69.13158,70.01177,70.01177,61.38953,31.78779,25.08275,25.30945,25.30945,24.02419,1.63269,1.51062,1.59759,1.55141,0.79165,1.30108,1.77098,2.57843,2.70325,2.8952,60,0,0.44891,0
115,62.86826,69.84124,69.25445,69.40115,69.26339,68.67654,69.99688,68.01624,70.36359,71.75697,69.26339,70.87697,69.11668,68.38308,71.24364,60.88089,29.98998,25.24003,25.61778,24.86214,25.08889,1.61133,1.42517,1.57668,1.46365,1.14039,1.28091,1.13272,2.65961,2.69714,2.6712,60,0,0.93964,0
116,69.76343,69.91013,69.61673,70.05681,70.49984,69.54636,69.47301,69.54636,69.7664,69.9131,70.71986,69.10624,69.1796,69.98644,68.6661,61.85891,31.51634,25.56526,25.48971,25.03634,24.43155,1.63269,1.56555,1.59759,1.60782,1.50613,1.23431,1.91114,2.77618,2.6828,2.95624,60,0,0.61798,0
117,20.70921,69.77684,68.67654,68.67654,69.54041,69.90714,70.3472,69.32035,70.78724,70.86058,69.46706,69.98048,69.46706,70.05383,69.54041,61.62498,31.42749,26.00461,25.02252,25.70252,24.79576,1.58691,1.4801,1.5528,1.52007,1.19451,0.9959,1.07313,2.67487,2.61902,2.65564,60,0,0.54474,0
118,67.86653,69.40711,69.48046,69.33376,69.32333,68.80984,68.95655,69.76343,69.47003,70.05681,69.69008,69.69008,71.45023,69.83677,69.54339,62.12899,30.5901,25.91835,26.06937,25.08735,23.80183,1.64185,1.5686,1.60655,1.61096,0.96545,1.52808,1.64208,2.61536,2.78076,2.8418,60,0,0.48584,0
119,69.84721,70.80065,69.40711,69.18705,69.0463,69.55977,69.70647,71.31995,70.51325,69.41307,69.55977,69.41307,69.85316,69.48641,69.19301,60.75774,32.19372,25.49125,26.09545,24.43308,24.88671,1.56555,1.57471,1.53189,1.61722,1.11953,1.13795,1.42317,2.6535,2.65533,2.76093,60,0,0.96924,0
120,70.71539,68.51491,69.39519,69.02842,69.48492,69.19152,66.8437,69.33823,68.60466,69.33823,70.43842,69.11816,69.19152,69.70498,70.95179,61.61004,30.6607,25.15832,25.68718,23.87288,26.44224,1.63879,1.45874,1.60356,1.49813,1.54445,1.33341,1.24478,2.79144,2.71362,2.70355,60,0,0.70404,0
121,65.14201,70.13165,69.54487,69.98495,69.61523,68.80835,69.17513,69.39519,69.90863,69.76193,70.05532,69.98197,69.46854,68.95507,69.10178,61.91449,32.32403,25.4713,26.45297,24.79115,24.71556,1.59607,1.42212,1.56175,1.46052,1.20358,1.27154,1.63049,2.67731,2.69409,2.83661,60,0,0.59967,0
122,78.49808,69.03885,68.96549,69.62567,68.87724,68.21698,66.82281,69.39072,70.4909,69.53742,70.05085,68.21698,69.39072,73.49741,69.31737,61.83801,32.77126,26.4499,25.16599,25.99693,26.60085,1.7273,1.46484,1.69016,1.50439,1.45208,1.02629,1.38899,2.75757,2.62634,2.74902,60,0,0.52765,0
123,76.73832,69.33226,69.03885,68.96549,69.2604,69.84721,69.92055,70.7273,70.7273,70.3606,68.45347,69.70051,69.55381,69.84721,69.62716,62.06445,31.72642,24.49181,25.85204,26.15408,24.49181,1.74866,1.474,1.71106,1.5138,1.45878,1.56226,1.2211,2.7597,2.79388,2.69653,60,0,1.02875,0
124,72.7746,69.18109,68.88766,68.37414,69.76492,69.17811,68.73797,69.61822,69.47152,69.98495,69.98495,70.49836,69.69157,69.39817,70.42501,61.84697,31.50414,25.09963,24.7973,25.62852,24.94848,1.61743,1.51672,1.58266,1.55768,0.91677,1.43377,2.1069,2.60437,2.7475,3.05359,60,0,0.74371,0
125,66.47077,69.84571,69.40562,69.33226,70.7422,69.49535,69.20195,70.08214,69.8621,70.81554,70.00879,70.3755,69.71541,69.34866,71.03555,61.98798,30.97206,25.09349,25.4713,25.62239,24.48873,1.66321,1.36719,1.62745,1.4041,1.19357,1.14017,1.8417,2.67456,2.65594,2.92572,60,0,0.62775,0
126,69.99389,69.40711,69.33376,69.1137,66.69244,69.04034,69.77386,69.1137,69.40711,69.99389,69.40711,69.84721,69.2604,69.40711,69.40711,62.95664,31.28638,25.78725,25.48511,24.72938,25.56065,1.74866,1.44958,1.71106,1.48872,1.78133,1.27215,1.01203,2.88574,2.6944,2.64008,60,0,0.54871,0
127,59.33643,69.25146,68.95805,69.54487,69.32779,69.40115,69.4745,70.72135,69.69454,70.06127,69.54785,70.35465,69.98794,69.7679,68.81431,62.79926,32.17694,25.39882,25.17213,25.70098,26.00307,1.6571,1.55945,1.62148,1.60155,1.43678,1.19251,1.57977,2.75208,2.6709,2.81738,60,0,0.47546,0
128,68.07919,68.88618,69.03289,69.25295,69.11518,71.02215,69.11518,68.45496,69.62865,69.62865,69.99538,69.33525,69.702,70.65546,68.82176,62.65083,31.19904,24.86829,25.32173,24.86829,25.01945,1.57776,1.42517,1.54384,1.46365,1.04513,1.05313,0.60183,2.63489,2.63306,2.56012,60,0,0.45013,0
129,85.67422,69.0988,69.3922,69.02544,67.86205,69.62269,70.13612,69.69603,70.20946,69.25594,69.69603,69.10923,68.88916,69.91608,69.54933,62.72729,29.09604,24.87136,25.62699,25.77805,23.96391,1.58997,1.3855,1.55578,1.42291,1.15568,1.43218,1.03168,2.66418,2.74658,2.64496,60,0,0.41565,0
130,65.88954,71.68512,68.75138,69.41158,69.69753,69.62418,69.84422,70.57765,70.28429,69.69753,70.871,69.55083,69.69753,69.84422,70.50431,61.84099,31.57315,25.09349,25.62239,25.16906,24.94233,1.68152,1.36108,1.64537,1.39783,1.33838,1.16212,1.09296,2.71759,2.66235,2.66052,60,0,0.39063,0
131,78.12103,68.73499,68.58827,69.32184,68.68697,68.90704,70.15399,70.5207,69.71392,69.42052,69.78727,70.59404,69.42052,71.69406,69.86061,62.27149,32.16322,25.5361,23.87288,25.5361,25.00717,1.66321,1.26038,1.62745,1.29441,0.90229,1.06555,1.92164,2.60132,2.63641,2.96204,60,0,0.36438,0
132,76.00364,69.40412,69.91757,69.99091,68.37862,70.35912,69.47897,69.55232,69.84571,69.91906,70.72582,68.67206,69.33226,69.69901,69.11221,63.09463,30.60079,25.02252,25.3248,24.94694,24.56895,1.62964,1.52588,1.5946,1.56708,1.37687,1.44121,2.26527,2.73163,2.74933,3.13446,60,0,0.34576,0
133,95.09626,68.81729,69.77087,69.55083,68.38159,68.89511,69.40859,68.67504,69.77534,69.92204,69.18855,70.14207,69.26189,70.06873,70.28876,63.09612,32.70536,25.32633,24.87289,26.76097,25.17521,1.45569,1.61743,1.42439,1.6611,0.75458,1.25694,2.24474,2.57172,2.68951,3.12408,60,0,0.33112,0
134,81.27448,68.58827,69.39519,69.02842,68.81729,69.03735,69.47748,69.18407,69.99091,69.69753,69.77087,69.40412,69.62418,69.84422,69.55083,62.58183,31.72947,26.08165,25.32633,24.7217,25.25077,1.57166,1.34583,1.53786,1.38216,1.16677,1.08094,0.98917,2.66754,2.64008,2.63458,60,0,0.31738,0
135,67.56857,69.32928,69.40264,68.52236,68.66908,68.15553,68.8158,69.10923,69.62269,69.91608,69.03587,70.28279,69.25594,69.98943,69.69603,62.86975,31.19751,25.4713,25.09349,25.01792,25.01792,1.62964,1.47705,1.5946,1.51693,1.2415,1.35413,1.43328,2.6889,2.72034,2.76489,60,0,0.3064,0
136,63.97309,69.40412,69.11072,69.84422,66.39738,69.40562,68.81878,69.25892,70.06574,69.40562,69.77236,68.23188,69.77236,69.40562,71.09251,63.24155,33.00394,25.55145,25.92909,25.62699,24.56895,1.69678,1.32141,1.6603,1.35709,1.51172,0.97214,0.91457,2.77863,2.61322,2.61719,60,0,0.29358,0
137,65.8072,66.61457,68.96251,69.76939,68.37116,69.17811,69.0314,69.91161,70.0583,69.69157,69.83826,70.57169,69.0314,69.25146,70.0583,63.45744,32.32403,24.94233,25.77345,25.09349,24.56435,1.66626,1.47095,1.63044,1.51066,0.79275,1.16573,1.52234,2.57935,2.66327,2.79572,60,0,0.81909,0
138,68.15852,69.25892,69.84571,69.40562,69.18407,68.964,69.03735,69.11072,69.99091,69.18407,69.47748,68.37712,69.33078,69.25742,69.69753,63.59541,32.76516,25.00871,23.11758,26.21731,25.53764,1.4679,1.50146,1.43634,1.542,0.93056,1.48093,2.72247,2.60742,2.76337,3.41064,60,0,0.56915,0
139,67.71531,69.54933,68.0088,69.47599,70.20946,68.52236,69.62269,69.25594,69.84274,69.69603,69.54933,68.30227,69.54933,68.96251,68.74244,63.46043,33.00241,25.54991,25.62545,25.62545,25.54991,1.63269,1.58081,1.59759,1.62349,1.31321,1.72407,1.69921,2.71088,2.85919,2.86469,60,0,0.49103,0
140,80.32845,68.96251,65.44015,69.62269,70.65695,68.74989,70.2169,70.51028,69.55679,69.85018,70.43693,70.95029,69.70348,69.4101,69.85018,62.64635,32.32098,25.09042,25.24156,24.78808,25.31712,1.54114,1.52893,1.508,1.57021,1.1154,1.35276,1.52534,2.6532,2.72247,2.79694,60,0,0.98114,0
141,69.32928,68.59571,69.40264,68.59571,67.99986,68.73351,69.3937,69.46706,69.32035,69.90714,68.95358,68.88021,69.54041,70.05383,69.46706,63.32545,32.33928,24.5041,25.48664,25.56219,24.5797,1.63879,1.53809,1.60356,1.57961,1.15919,1.13461,1.13917,2.66541,2.65442,2.67334,60,0,0.69336,0
142,71.88724,69.3937,68.80686,69.54041,67.85908,68.73946,69.25295,69.83974,71.01321,69.7664,69.32631,69.9131,70.13313,69.32631,69.39966,62.95515,33.16157,24.80344,25.18134,25.40802,25.10577,1.57471,1.42822,1.54085,1.46678,0.90316,1.24,1.28668,2.60132,2.68494,2.71606,60,0,0.58441,0
143,68.38308,68.60316,70.36359,69.26339,68.59721,69.33078,68.81729,69.91757,69.18407,70.72433,70.35764,68.964,69.33078,69.69753,69.25742,63.1666,33.22743,25.02099,24.26493,25.70098,25.54991,1.63879,1.5686,1.60356,1.61096,1.04832,1.49058,1.17307,2.6358,2.76642,2.6825,60,0,0.51178,0
144,75.85551,72.33614,69.69603,69.69603,69.48195,68.67504,69.702,69.04182,70.14207,69.77534,69.11518,69.62865,69.26189,69.99538,69.702,62.43338,31.95323,25.77805,24.87136,23.5099,25.55145,1.5686,1.52283,1.53488,1.56394,1.79178,1.17239,1.56886,2.88696,2.66479,2.81311,60,0,0.45807,0
145,69.84721,69.48046,69.04034,69.2604,68.66908,65.73379,68.44899,67.0549,69.47599,68.08216,69.62269,70.50282,69.40264,69.40264,69.91608,63.45595,32.62271,25.09196,24.41158,25.69638,25.69638,1.62659,1.39465,1.59162,1.43231,1.79144,1.05912,1.65036,2.89001,2.63458,2.84515,60,0,0.42145,0
146,72.48577,69.40562,69.47897,68.96549,68.74989,68.82325,69.33673,69.63014,70.14356,69.48344,69.55679,69.19003,69.77684,69.26339,69.55679,62.6568,33.157,23.51297,24.11827,24.72324,25.32787,1.69067,1.43433,1.65432,1.47305,1.05316,1.44817,1.71275,2.63672,2.75208,2.87079,60,0,0.39154,0
147,59.64712,69.92799,70.00134,69.1945,69.03438,68.4475,69.69454,68.59422,69.7679,69.40115,69.40115,69.84124,69.54785,69.4745,69.40115,63.45297,32.76973,24.63535,24.86214,24.93773,25.01331,1.73645,1.57166,1.69912,1.61409,1.7562,1.35345,2.52756,2.87445,2.71973,3.28766,60,0,0.36804,0
148,68.08813,69.33525,68.82176,69.11518,69.24997,69.10326,66.75539,71.01023,70.13015,69.91013,70.5702,69.39668,68.95655,69.98347,68.58976,63.74976,32.99784,24.78962,25.46976,25.54531,24.78962,1.67847,1.42517,1.64238,1.46365,1.24456,1.01867,1.15435,2.68982,2.62451,2.67731,60,0,0.28442,0
149,81.72652,70.28727,69.1137,69.48046,68.74095,69.10773,69.03438,69.4745,69.54785,70.13462,69.6212,69.6212,68.96102,70.13462,69.25445,63.15914,32.76973,25.39114,24.86214,25.69331,24.78655,2.03247,1.47705,1.98877,1.51693,1.37865,1.49718,1.15716,2.73163,2.76978,2.67792,60,0,0.29816,0
150,63.82768,71.31251,69.84571,68.45198,68.7484,68.67504,67.79464,68.7484,69.55531,69.702,70.43544,70.7288,69.84869,69.04182,69.33525,63.83515,31.73405,24.95308,24.87749,25.10424,25.17981,1.71814,1.40381,1.6812,1.44171,1.6268,1.45069,1.36091,2.82043,2.75269,2.74048,60,0,0.29205,0
151,67.78571,68.95953,69.39966,69.1796,68.67951,69.0463,70.65993,69.70647,69.70647,68.97295,67.50562,69.92651,69.26637,69.19301,69.85316,63.384,32.84933,24.79115,25.09349,25.4713,24.94233,1.59607,1.45264,1.56175,1.49186,0.99701,1.56228,1.0751,2.62299,2.79358,2.65594,60,0,0.28625,0
152,75.8585,69.40562,68.96549,71.31251,69.25295,69.98644,69.39966,69.83974,69.61971,69.7664,68.73946,69.9131,68.88618,69.69305,68.95953,63.24453,32.55681,24.34517,25.10117,25.10117,24.87443,1.55334,1.3855,1.51995,1.42291,1.09899,0.97193,1.43292,2.64862,2.61322,2.76276,60,0,0.28107,0
153,71.61923,68.90555,69.78577,68.83219,68.45198,69.40562,70.35912,69.77236,69.47897,69.03885,70.06574,70.28578,69.25892,69.11221,68.81878,63.67184,32.61813,25.01177,24.25572,24.48259,24.86061,1.58386,1.39465,1.54981,1.43231,1.50476,0.9731,1.30291,2.77649,2.61322,2.72156,60,0,0.8548,0
154,108.30753,68.80686,69.54041,66.89919,69.10475,69.10475,69.83826,69.47152,70.79171,69.69157,69.69157,69.32481,68.88469,69.25146,69.17811,63.09761,34.13158,24.64763,26.08318,25.10117,25.25231,1.65405,1.44043,1.61849,1.47932,1.20441,1.18287,1.09125,2.67822,2.66785,2.66113,60,0,0.58655,0
155,85.24123,69.10624,68.81282,68.95953,67.28101,71.16882,70.3621,68.89511,69.99538,70.3621,69.33525,69.40859,69.04182,68.96848,69.702,63.30457,34.11789,24.5582,25.38961,24.86061,25.5407,1.59302,1.43433,1.55877,1.47305,1.24008,1.1314,1.71863,2.6886,2.65381,2.87323,60,0,0.49652,0
156,75.27195,69.11221,69.47897,68.52534,69.69157,70.79171,69.61822,69.17811,70.20499,69.69157,69.61822,68.66461,70.0583,69.32481,69.54487,62.64336,33.89306,25.08735,24.70942,25.38961,23.87749,1.59912,1.48926,1.56474,1.52947,0.93172,1.31639,1.72047,2.60773,2.70813,2.87445,60,0,0.43976,0
157,66.54566,68.89362,69.1137,67.64641,69.92204,68.23486,69.26189,68.89511,69.99538,68.01476,69.33525,69.62865,68.89511,68.89511,70.14207,63.38549,33.75076,24.86829,25.1706,25.1706,24.03648,1.52588,1.48926,1.49307,1.52947,1.02686,0.92962,1.99981,2.63031,2.60345,3.0014,60,0,0.40558,0
