Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79.016,50.6834,44.6831,42.67686,45.57372,47.77658,45.47844,47.77658,46.7392,48.44305,49.10921,48.14689,45.03317,48.14689,49.40519,49.55314,25.95777,25.73121,24.90006,25.73121,24.52206,23.84133,0.86365,0.83923,0.84508,0.86189,1.03392,1.39456,1.3877,2.64191,2.7536,2.76611,60,0,0.42664,0
80.016,35.42249,45.1104,44.14518,45.92656,47.40318,48.29197,47.55134,49.2542,47.92171,49.55014,49.99393,43.9163,50.28973,48.66214,48.66214,25.49386,26.62646,24.13318,24.58693,22.84654,24.51131,0.82092,0.81787,0.80327,0.83995,1.5133,1.3978,0.84945,2.80029,2.7536,2.60986,60,0,0.39703,0
81.016,74.41402,45.92656,45.62984,45.70403,47.95329,47.21248,46.32297,50.09942,48.84173,49.80359,49.43372,49.65566,49.28575,49.5077,49.21175,25.72968,26.56018,24.52052,24.36929,25.04969,24.29366,0.8728,0.7782,0.85404,0.79921,1.45415,1.22349,1.28676,2.77679,2.69318,2.73102,60,0,0.37384,0
82.016,49.55464,44.81199,45.99923,46.22171,48.96121,48.96121,48.8872,49.70109,49.18321,50.66238,49.99694,50.29273,49.18321,50.44061,49.3312,25.95317,26.85896,24.81987,24.59307,24.66867,25.27333,0.85449,0.80261,0.83612,0.82428,1.01926,0.90812,1.73485,2.63794,2.6059,2.90588,60,0,0.35461,0
83.016,50.0754,46.15057,45.26035,46.15057,48.67867,48.90072,48.60464,50.60197,49.4187,51.26715,50.08441,48.45658,50.15836,48.75269,50.01045,25.8098,28.82649,24.07136,25.8098,25.5832,24.67635,0.80566,0.82092,0.78834,0.84309,1.36778,1.0331,1.41252,2.74506,2.63763,2.77466,60,0,0.33844,0
84.016,48.81318,45.92356,45.62683,45.25583,48.4656,50.61097,49.42771,49.13174,49.87154,50.6849,50.31525,49.87154,49.57567,50.09341,50.16736,24.89853,25.95624,24.67174,25.2764,24.14239,24.89853,0.88196,0.81787,0.863,0.83995,1.40553,1.21867,1.80142,2.75879,2.69165,2.93762,60,0,0.32562,0
85.016,52.72633,46.51229,45.32551,45.17709,49.1017,49.69358,50.21128,50.21128,50.50703,50.13733,50.28522,46.28684,50.35917,48.06532,49.39767,26.56937,25.96544,25.0589,24.45412,24.45412,24.45412,0.92468,0.82703,0.9048,0.84936,1.17558,1.20548,1.82968,2.68158,2.68768,2.95105,60,0,0.34698,0
86.016,49.19223,46.15509,41.92089,46.45169,49.78106,48.67115,49.63313,50.0769,50.59447,50.89014,50.00295,52.51533,50.52053,49.92899,49.3372,26.70192,25.87152,24.66253,24.73813,25.19163,24.28445,0.91248,0.85754,0.89286,0.8807,1.23174,1.16456,1.40482,2.69928,2.677,2.77161,60,0,0.33142,0
87.016,55.84063,47.71454,45.34209,47.12183,49.78256,50.00445,49.11673,49.63463,50.00445,50.52203,52.22146,52.66449,49.11673,50.2263,50.96555,25.65261,26.48317,25.27487,24.44337,24.74581,24.44337,0.88501,0.85144,0.86598,0.87443,1.2309,1.17488,1.08985,2.69806,2.67822,2.66968,60,0,0.2887,0
88.016,46.59245,46.0734,46.22171,44.06939,49.05324,47.64648,50.2368,50.82823,50.75431,52.45348,49.79308,49.86704,49.79308,51.12385,50.75431,25.41678,26.17203,24.8122,25.64341,24.50978,24.58539,0.92773,0.91858,0.90779,0.94338,0.9594,1.21399,2.05633,2.62207,2.68982,3.06732,60,0,0.28168,0
89.016,56.77897,45.6193,46.58342,47.76907,49.10921,48.8872,49.99694,50.14484,50.73631,51.69695,52.28781,52.21397,50.44061,50.81022,50.66238,27.23614,27.31156,24.06368,26.17969,23.60971,24.81987,0.88501,0.95825,0.86598,0.98412,0.98893,1.82707,1.59476,2.6297,2.9306,2.84393,60,0,0.2774,0
90.016,15.33335,46.82085,47.11731,47.26551,50.66688,49.63163,50.66688,50.0754,50.66688,51.47981,52.14461,50.81472,51.18425,51.55368,50.37117,25.95777,26.71264,24.59767,24.59767,24.29519,24.82447,0.9552,0.95215,0.93466,0.97786,1.12691,1.99081,1.12323,2.66693,3.01056,2.67914,60,0,0.29816,0
91.016,42.21246,46.74221,46.74221,47.261,49.93349,50.0814,51.33804,50.74681,51.41193,51.04245,51.33804,51.11635,50.45111,51.70744,51.55969,26.85589,26.93134,25.04355,26.17662,24.96798,25.04355,0.97961,0.97656,0.95855,1.00293,1.34555,1.20913,1.82856,2.73682,2.68799,2.94769,60,0,0.26794,0
92.016,59.82515,46.31544,46.90852,46.98264,51.03946,52.36914,51.40893,51.9999,51.18725,52.36914,52.14761,51.33504,52.22146,51.40893,51.03946,27.38238,27.15612,24.89086,25.57093,25.1176,24.13471,0.91248,0.96741,0.89286,0.99353,0.93612,1.19766,1.24456,2.61627,2.68433,2.71637,60,0,0.2655,0
93.016,57.0104,45.92656,47.03869,47.3351,50.53104,49.71761,50.82673,51.56569,51.71344,51.93504,52.74731,50.16136,50.97455,51.04845,52.3043,25.27487,27.16224,24.21649,22.24824,24.8214,25.27487,0.91553,0.93384,0.89584,0.95905,0.72727,1.0872,1.59293,2.57141,2.65167,2.84363,60,0,0.26398,0
94.016,39.00911,47.48328,47.261,50.51753,50.88864,49.7056,51.18425,51.62757,51.92303,51.77531,52.14461,52.14461,51.18425,51.70144,51.70144,26.26898,26.64637,24.90927,24.15314,24.98486,26.41995,0.99792,0.78125,0.97647,0.80234,1.50798,1.43547,0.61888,2.79602,2.76489,2.56531,60,0,0.26337,0
95.016,13.35567,46.00977,48.23296,49.63913,52.0029,50.74681,51.04245,52.0029,51.48581,52.15061,51.92904,50.37717,51.55969,52.22446,51.33804,26.11492,26.49236,24.37696,24.5282,24.30134,24.60381,1.11389,0.82703,1.08994,0.84936,1.44947,1.4393,1.19711,2.77496,2.7655,2.69989,60,0,0.84991,0
96.016,49.25871,45.25733,49.40668,48.22244,50.81772,51.11336,51.26114,51.9999,52.14761,52.59066,52.51683,53.47639,51.55669,52.2953,51.85218,26.10726,26.63565,25.04969,25.5786,24.52052,24.52052,1.01013,0.81482,0.98841,0.83682,1.39987,1.16408,1.40954,2.75726,2.67273,2.77191,60,0,0.57312,0
97.016,50.96405,47.56037,47.4122,47.33811,51.03795,51.25965,52.29381,51.48131,51.18575,51.62907,52.36765,52.44149,53.4011,51.85068,53.69626,27.15306,26.54945,24.7366,24.056,24.43416,23.60203,0.95825,0.86365,0.93765,0.88697,1.19547,1.26957,0.66213,2.68707,2.70691,2.57294,60,0,0.49103,0
98.016,57.31844,48.68167,48.31152,48.60765,52.3058,51.27165,52.08426,52.15811,52.52732,52.74881,52.89645,52.45348,52.08426,52.60114,52.0104,25.73581,26.33987,25.3581,22.25593,24.90467,24.98025,0.99792,0.81787,0.97647,0.83995,0.98406,1.03115,1.42547,2.62726,2.6358,2.7774,60,0,0.43274,0
99.016,52.74431,47.93825,45.12095,47.49381,50.22029,51.92004,52.28931,53.17521,52.58467,52.80614,52.87996,53.02759,52.36316,52.80614,54.1344,25.57707,27.38851,24.44337,24.67021,24.89699,24.89699,0.99487,0.95215,0.97348,0.97786,0.99848,0.87388,1.29312,2.63123,2.59827,2.73193,60,0,0.39551,0
100.016,52.52583,48.01532,49.12574,48.90372,52.21397,52.21397,50.95805,54.20667,53.02609,52.80465,52.58316,52.65699,52.50933,52.95228,52.65699,25.94551,25.64341,24.35854,24.661,24.35854,24.661,1.02539,0.94299,1.00334,0.96845,1.0829,0.85466,1.18676,2.65381,2.59277,2.69714,60,0,0.36957,0
101.016,60.54865,47.85967,48.08186,49.48818,51.84319,55.1638,53.4674,52.87696,53.0984,53.02459,53.02459,53.0984,50.36517,53.68877,53.68877,25.64494,26.17356,23.98188,23.98188,24.88932,24.4357,0.93689,0.92773,0.91675,0.95278,1.32036,0.92529,1.236,2.72736,2.60925,2.7121,60,0,0.35034,0
102.016,51.91554,48.29197,47.84764,49.32819,51.61857,52.87397,50.06639,52.6525,54.42344,53.9071,53.5382,52.28331,53.09541,52.94778,53.9071,26.11186,25.5832,25.12987,25.12987,25.43211,24.97872,1.01624,0.95215,0.99439,0.97786,1.52785,1.29355,1.11623,2.80304,2.71454,2.67609,60,0,0.27466,0
103.016,47.86118,48.67566,48.52761,49.34171,52.29831,52.81513,52.74131,53.84831,54.06962,55.24949,53.62696,53.84831,52.96277,53.1842,53.55318,25.87306,26.85436,23.52942,25.87306,25.34429,24.21035,1.08643,0.87585,1.06307,0.8995,1.04722,1.24536,1.29959,2.64374,2.69836,2.73285,60,0,0.29083,0
104.016,39.24198,49.935,49.49118,48.75119,51.84618,52.14161,53.02759,54.7244,53.69176,53.1014,53.91309,55.53535,53.32281,52.87996,53.69176,25.44132,26.87581,24.30748,25.0635,26.4985,24.23185,1.00403,0.97656,0.98244,1.00293,0.90128,1.27462,2.11348,2.60681,2.70721,3.0899,60,0,0.29083,0
105.016,79.18292,49.63313,48.00479,49.11523,52.6525,53.75955,53.75955,53.68577,54.05464,53.83333,53.31681,54.20218,54.20218,53.83333,55.01335,25.88532,26.33834,24.147,24.90313,24.22264,24.44952,0.99487,0.9552,0.97348,0.98099,1.25469,0.89389,0.95623,2.70447,2.60193,2.63367,60,0,0.28992,0
106.016,58.85382,50.44661,50.29874,48.59713,52.21547,53.1014,53.76554,54.65067,54.50317,54.06064,53.83932,55.38793,53.54419,53.83932,54.28192,26.41995,25.13601,24.53127,24.38004,24.68249,24.68249,1.04065,0.92163,1.01828,0.94651,1.00713,1.02622,1.49142,2.63245,2.63367,2.80212,60,0,0.28778,0
107.016,63.39847,48.5836,49.54564,50.28522,55.32619,53.62996,54.2939,55.10504,55.10504,55.25248,53.62996,54.88386,54.73639,54.73639,54.66265,25.42445,26.55711,24.74428,24.81987,24.89546,24.51746,1.11084,0.84839,1.08696,0.8713,1.75297,1.04688,1.52302,2.89764,2.63947,2.81281,60,0,0.25909,0
108.016,37.81487,49.85202,49.18621,49.99994,53.92508,53.4086,53.99885,54.51516,55.03131,55.25248,54.95759,53.62996,54.58891,54.2939,53.77753,25.73274,26.86508,24.2211,24.9016,25.80827,23.91852,1.10779,0.92163,1.08397,0.94651,0.95513,1.07657,1.51213,2.61963,2.64771,2.80884,60,0,0.28595,0
109.016,52.74431,49.27073,48.90072,50.15836,52.79715,53.9041,54.27293,54.49419,54.34669,55.23153,56.99994,54.71543,54.12542,54.71543,55.74747,26.63871,27.3931,24.29673,24.37236,25.58167,24.67481,1.12,0.94604,1.09592,0.97159,0.81427,1.29107,1.21096,2.58789,2.71301,2.70386,60,0,0.28351,0
110.016,65.82316,50.7303,46.3625,49.32519,53.77603,53.4071,55.02982,56.65109,55.54583,55.61953,53.99736,56.35641,54.58741,55.76693,55.10355,25.51073,26.26592,24.60381,24.30134,24.83061,25.35963,1.06506,0.99792,1.04216,1.02487,0.64042,0.84402,1.70598,2.55524,2.59125,2.8894,60,0,0.28107,0
111.016,53.98237,50.14183,49.18021,49.99393,54.06363,54.06363,54.28492,54.28492,54.9486,55.09605,54.57992,55.68575,55.46463,55.02233,54.87487,25.42138,26.32761,24.8168,24.51438,25.04355,25.11913,1.00708,0.90637,0.98543,0.93084,0.89759,1.238,1.49784,2.6059,2.69562,2.80334,60,0,0.79163,0
112.016,48.29197,49.55014,51.17675,51.9894,55.39093,54.57992,53.84232,55.83314,55.61205,55.83314,56.1279,56.42261,55.39093,55.68575,54.87487,25.9639,26.41689,24.37696,24.75502,24.67942,24.5282,1.09863,0.90332,1.07501,0.92771,1.16285,1.01589,1.18537,2.67609,2.63062,2.69501,60,0,0.57129,0
113.016,41.38477,50.80421,49.62111,51.46931,53.4026,53.69776,52.07376,54.7304,57.82487,56.49928,55.61504,54.9516,55.32021,55.17278,54.80413,26.11186,26.7157,24.82754,25.281,24.37389,24.67635,1.05591,0.93079,1.03321,0.95592,0.97019,1.00756,1.07293,2.62299,2.62909,2.66296,60,0,0.48798,0
114.016,62.88423,49.61961,50.35917,51.24615,54.36017,54.87637,55.02383,55.83464,55.31871,54.50767,56.64511,54.9501,55.46614,55.68725,56.27676,25.5694,26.40003,24.36007,25.34276,24.73813,22.84654,1.12,1.07422,1.09592,1.10322,1.48598,1.31505,1.59813,2.78564,2.72003,2.8418,60,0,0.43457,0
115.016,57.38908,49.27073,50.74981,48.38255,55.25098,55.39841,54.66115,55.3247,56.0617,57.90297,56.28274,55.91432,55.76693,54.88236,57.24031,26.40462,26.63105,24.4403,24.4403,25.12066,23.53249,1.20544,1.01624,1.17953,1.04367,0.94549,1.25347,1.27178,2.61749,2.69958,2.7243,60,0,0.9082,0
116.016,64.29623,51.26265,50.37568,51.41042,54.65516,54.87637,56.05571,54.65516,55.83464,55.68725,56.49778,59.14814,55.61355,56.86609,56.20308,25.5138,26.41995,24.38004,24.75809,24.83368,24.53127,1.10779,1.01318,1.08397,1.04054,1.25117,0.87835,1.95772,2.70233,2.59766,3.00446,60,0,0.66742,0
117.016,61.21483,51.71044,51.26715,51.19326,54.65516,55.02383,55.98203,57.01339,56.42411,56.42411,57.45524,55.68725,56.27676,55.76095,55.17128,25.50459,26.03328,24.52206,24.52206,24.74888,23.99263,1.10168,1.00403,1.078,1.03114,0.67598,0.99339,1.90372,2.56104,2.62482,2.97821,60,0,0.5658,0
118.016,44.38005,51.34254,50.52954,51.19476,55.61504,55.61504,56.13089,56.20457,57.16217,57.08853,56.79392,54.28791,56.64661,56.20457,54.65666,26.26132,27.46851,24.59921,24.14546,24.14546,24.44798,1.14441,1.0498,1.1198,1.07815,1.57439,1.31358,1.63651,2.8186,2.71942,2.85767,60,0,1.05408,0
119.016,62.60077,50.81322,50.96104,51.9954,54.05914,56.27077,57.59652,56.63913,56.93375,56.8601,56.19709,56.49179,54.94411,56.27077,56.27077,27.02516,27.5531,24.38157,24.38157,24.9108,24.00339,1.19934,0.95825,1.17356,0.98412,1.68187,1.0446,0.88504,2.86377,2.63824,2.61597,60,0,0.77179,0
120.016,69.93501,52.50633,50.65938,51.84168,55.45417,55.82267,56.92778,59.43047,57.44328,57.66417,57.7378,59.43047,57.00143,57.36965,56.55948,25.5832,26.18735,24.60074,24.60074,24.82754,24.29827,1.18408,1.08643,1.15862,1.11576,1.21558,1.45461,1.79606,2.69043,2.76917,2.92664,60,0,0.5838,0
121.016,80.29041,51.26715,51.19326,52.37515,54.28941,56.86908,55.69024,57.01638,57.89998,57.89998,57.82636,57.6055,57.9736,57.45823,56.79542,26.56171,26.7881,24.59767,24.29519,23.84133,24.67327,1.14136,1.00403,1.11682,1.03114,1.34261,1.07212,1.53343,2.73254,2.64557,2.81494,60,0,0.53162,0
122.016,65.89655,51.91254,50.36066,52.72483,55.16978,55.90684,56.93824,57.38011,56.42261,53.76853,57.45374,57.38011,57.96912,57.74826,56.42261,25.64801,26.10112,24.36314,23.75798,23.98496,24.8168,1.21765,1.02234,1.19147,1.04994,1.31048,0.94134,1.29064,2.72125,2.6123,2.72766,60,0,0.47943,0
123.016,74.04446,52.58316,50.95805,53.24751,56.79093,55.31721,56.64361,57.45374,57.52737,58.48436,57.30647,57.60101,57.45374,57.45374,57.38011,25.79753,26.02408,24.05907,24.21035,24.05907,24.36161,1.17493,1.01013,1.14967,1.03741,1.36925,0.85428,1.27193,2.74078,2.59216,2.72125,60,0,0.44006,0
124.016,58.05767,52.23346,48.24048,52.3073,55.53086,56.41513,57.15171,56.26778,58.18248,59.72771,58.03526,57.15171,57.59352,57.88802,58.10887,24.80606,26.69426,24.50364,23.21743,24.57925,24.3524,1.19324,1.11389,1.16758,1.14397,0.93838,1.51169,2.18589,2.61475,2.79297,3.12317,60,0,0.40955,0
125.016,55.82866,36.39199,50.66238,53.17371,57.14723,55.52637,57.22087,58.6196,58.178,57.22087,57.7363,56.63165,58.10439,57.58904,55.52637,25.72661,27.53779,24.13932,24.51746,24.29059,24.44184,1.18103,1.10168,1.15564,1.13143,1.39997,1.31748,1.46298,2.76459,2.72064,2.78748,60,0,0.38452,0
126.016,19.74515,53.32881,51.77831,53.32881,57.91045,57.17414,58.4257,58.4257,59.60299,57.54233,58.5729,57.17414,58.27851,58.2049,57.83683,24.9016,26.63871,24.2211,24.37236,24.14546,24.37236,1.11389,1.23901,1.08994,1.27247,0.86517,1.29682,1.88072,2.59766,2.71301,2.96417,60,0,0.36377,0
127.016,35.65459,53.3318,51.92904,53.1842,57.22984,60.17349,57.30348,57.96613,58.18696,56.93525,59.51151,59.36438,59.21723,58.11336,58.48138,25.72201,26.32608,24.21035,24.36161,23.52942,23.07524,1.19629,1.16882,1.17057,1.20038,1.54759,0.81974,1.72246,2.80609,2.58453,2.89215,60,0,0.34546,0
128.01601,54.14188,53.84681,52.2968,54.58441,59.52794,58.71859,58.4978,58.2034,57.68809,60.41053,60.11637,57.68809,59.08651,57.98257,57.90895,25.87766,26.48164,24.59307,24.36622,24.89546,24.97105,1.15967,1.16577,1.13474,1.19725,1.25806,0.8084,1.42002,2.70294,2.58209,2.77069,60,0,0.33173,0
129.01601,78.01861,53.48389,52.45048,52.45048,57.45075,57.96613,53.91309,57.89251,58.48138,59.51151,59.2908,58.9965,58.9965,58.77574,57.08255,25.72661,26.48164,23.83672,24.36622,24.13932,24.44184,1.21155,1.07727,1.1855,1.10636,1.5244,1.11591,0.81939,2.79694,2.65717,2.60162,60,0,0.28473,0
130.01601,57.01339,53.54869,54.06513,53.84381,58.47988,57.52289,59.36288,59.51001,59.14216,58.03824,60.76027,62.00993,58.55347,58.55347,58.47988,26.17662,26.10112,24.8168,24.13625,24.43877,24.13625,1.37939,1.18103,1.34974,1.21292,1.43741,1.63835,1.43702,2.76428,2.83813,2.7774,60,0,0.28046,0
131.01601,73.31125,52.65699,53.54269,53.83783,57.96015,57.88654,56.7083,59.0641,59.57909,58.84335,58.54899,60.3146,58.54899,59.28482,58.69618,25.27333,26.10419,25.42445,24.29059,25.04663,23.91238,1.24817,1.02844,1.22133,1.05621,1.28979,1.06019,1.96319,2.71393,2.6413,3.00354,60,0,0.30914,0
132.01601,65.54145,53.1797,53.1059,53.69626,57.90297,59.00696,58.78621,58.93338,60.1104,58.19742,59.88976,61.80138,59.08054,58.63902,59.08054,25.94857,26.02408,24.89086,24.89086,25.49539,22.99952,1.34277,1.14441,1.3139,1.17531,1.39921,1.32789,1.91547,2.75085,2.72247,2.98035,60,0,0.26855,0
133.01601,75.29831,54.21415,52.73831,54.14038,58.25758,58.62558,58.40479,59.7292,59.80276,59.65564,58.84635,59.50852,59.14067,57.74229,59.50852,25.27947,25.73274,24.82601,24.44798,24.06982,24.82601,1.29089,1.13525,1.26314,1.16591,0.79808,1.21646,1.31107,2.58331,2.68677,2.73346,60,0,0.29785,0
134.01601,77.63263,52.57866,54.34969,54.12841,57.23582,58.78172,59.81172,60.40008,60.17947,59.22321,59.95882,58.48735,57.53036,59.88527,58.11933,25.79447,25.79447,24.58539,24.20728,25.34122,24.43416,1.34583,1.03149,1.31689,1.05934,1.55434,1.07057,1.61048,2.80945,2.64374,2.84393,60,0,0.29114,0
135.01601,60.61621,54.06214,52.73381,54.87337,57.15471,56.78645,58.92142,59.21574,60.09846,60.24554,60.31908,60.39262,59.28931,60.172,60.31908,25.50459,27.39157,24.74888,25.42904,24.29519,24.97565,1.35193,1.00708,1.32286,1.03427,1.4701,1.02422,1.03849,2.77588,2.63214,2.65228,60,0,0.28442,0
136.01601,61.2029,54.06064,53.69176,46.14756,58.1283,58.56991,59.01144,60.11488,59.45287,58.93785,60.40904,59.96778,60.70317,59.45287,59.74712,26.02715,26.85743,24.74274,24.59153,24.06214,24.51592,1.31836,1.03455,1.29001,1.06248,1.16267,1.1447,1.57433,2.67365,2.66479,2.83722,60,0,0.25085,0
137.01601,59.51599,54.7289,54.06513,55.39243,57.74527,55.68276,59.14365,59.8793,61.93793,60.98234,59.8793,59.80574,60.24703,60.39411,59.21723,25.11606,26.55098,24.28445,23.52789,24.81373,24.13318,1.297,1.05286,1.26911,1.08128,1.46831,0.8806,1.661,2.77466,2.59705,2.86346,60,0,0.27863,0
138.01601,59.81172,54.80413,54.21415,54.21415,58.10887,60.16901,59.94837,60.46317,61.1249,60.31609,60.31609,59.43345,59.65415,59.80126,60.16901,25.57247,26.85589,24.28752,25.04355,24.51438,23.98496,1.36719,1.21155,1.33779,1.24426,1.5697,1.31001,1.55417,2.81342,2.71576,2.82135,60,0,0.27405,0
139.01601,70.68034,54.43691,53.84681,56.20607,58.56094,59.6646,60.10592,60.69422,59.88527,60.32655,60.54716,59.73816,58.19294,60.76774,60.40008,26.17049,25.41524,24.28137,25.41524,25.03742,24.20574,1.37329,1.21155,1.34377,1.24426,1.15813,0.89526,2.28251,2.67212,2.6004,3.17017,60,0,0.20508,0
140.01601,59.21723,55.38793,53.69176,55.60905,59.58657,59.513,59.36586,60.83679,61.2779,60.3956,60.98383,60.46914,60.02789,59.95435,59.513,25.34736,25.8006,24.74274,23.91084,24.81833,24.74274,1.33667,1.0498,1.30793,1.07815,1.51929,1.17898,1.22013,2.79327,2.67487,2.70355,60,0,0.7901,0
141.01601,59.42897,55.08408,53.97788,54.8629,58.70215,58.84933,60.39411,58.55497,61.12938,60.90882,60.17349,59.51151,60.46765,60.68825,60.54118,25.57707,26.25672,24.21649,24.36775,24.89699,24.36775,1.36108,1.03149,1.33182,1.05934,1.18614,1.35486,0.96472,2.68005,2.73102,2.63367,60,0,0.55389,0
142.01601,59.74115,55.69173,54.65965,54.2909,58.92291,60.98234,60.54118,60.68825,61.86443,61.42343,60.76177,60.17349,61.12938,60.90882,60.98234,26.32301,27.00219,24.661,24.43416,24.43416,25.11453,1.49231,1.0437,1.46022,1.07188,1.20147,1.64867,1.0787,2.68433,2.8418,2.66327,60,0,0.47089,0
143.01601,19.19654,55.89337,51.09684,55.30375,60.3146,60.09398,60.7558,61.34394,61.71147,61.56447,60.7558,60.16752,60.97637,60.68227,59.50553,25.66488,26.41995,24.90927,23.16939,23.9262,23.69921,1.45264,1.20544,1.42141,1.23799,1.30366,1.15786,1.3004,2.71637,2.66998,2.72919,60,0,0.41809,0
144.01601,80.57037,54.64917,55.90235,55.82866,59.51001,57.74377,60.68675,61.71594,61.71594,61.2014,62.23039,63.25901,61.86293,61.56894,59.95136,25.87766,26.25519,25.95317,25.04663,24.97105,25.87766,0.79651,1.33057,0.77938,1.36649,0.93022,1.58345,1.18417,2.612,2.81403,2.69257,60,0,0.89996,0
145.01601,54.27593,71.98693,55.75047,56.1926,59.87034,61.85548,61.70848,62.07596,62.51686,62.14945,61.63498,61.26744,58.98754,59.79678,59.79678,25.63574,26.31535,24.80452,24.9557,24.27523,24.35086,1.3031,1.26038,1.27508,1.29441,0.98602,0.9517,2.42755,2.61932,2.61292,3.25592,60,0,1.1676,0
146.01601,61.93644,56.04973,56.04973,56.71278,60.82784,59.06261,60.97488,59.13619,61.41596,61.93047,62.37139,61.70998,60.53371,61.70998,61.0484,25.57247,26.10112,24.43877,24.13625,24.13625,25.04355,1.30615,1.31226,1.27807,1.34769,1.04993,1.00311,1.69047,2.6413,2.62543,2.87445,60,0,0.8432,0
147.01601,50.73481,56.04823,55.1638,56.12192,59.6661,60.18096,61.57789,62.23934,62.53327,62.16586,62.01888,61.7249,60.69571,61.87189,61.87189,24.50824,26.69885,24.58386,23.75183,24.81066,23.67616,1.3916,1.23291,1.36168,1.2662,0.68759,1.40298,1.59111,2.56226,2.74689,2.83417,60,0,1.20392,0
148.01601,62.82419,55.83464,56.05571,56.27676,59.79678,58.76678,61.41447,62.3699,62.51686,61.04691,62.81076,61.85548,62.14945,62.29642,59.94389,26.05321,26.3552,23.40725,26.05321,24.0126,24.39078,1.48926,1.26648,1.45724,1.30067,0.88648,0.90099,1.87368,2.60162,2.60101,2.95685,60,0,0.88623,0
149.01601,64.06399,56.63614,55.82566,57.15171,60.47511,60.2545,61.28387,61.87189,62.09237,62.23934,62.53327,62.90063,61.79839,61.7249,61.28387,25.11913,26.10112,26.17662,24.13625,24.36314,24.13625,1.35803,1.26038,1.32883,1.29441,0.83526,0.92856,1.34729,2.59033,2.60742,2.74353,60,0,1.25397,0
150.01601,64.44459,56.20757,56.42859,57.60698,61.12341,61.41745,61.49096,62.07894,62.44637,62.96068,62.15243,62.44637,61.78497,61.63797,61.78497,26.03022,26.48317,24.36775,24.29213,24.89699,24.89699,1.40076,1.25427,1.37064,1.28814,1.4856,0.95268,1.10755,2.77985,2.61292,2.66968,60,0,0.90393,0
151.01601,64.4267,55.60008,55.89487,56.70531,61.05288,61.27342,62.15542,62.2289,61.86144,62.96366,62.30239,63.62481,60.97935,62.2289,61.49394,25.8006,26.85743,24.13778,25.12066,23.98649,24.96951,1.43433,1.09253,1.40349,1.12203,1.38437,0.88168,0.51822,2.74384,2.59674,2.55005,60,0,0.75439,0
152.01601,65.39313,57.45374,56.56994,57.30647,62.38333,61.28088,61.79541,62.97113,62.75072,63.11805,63.33844,62.89766,62.82419,64.58698,60.98682,25.574,27.53626,24.28905,22.09361,23.22972,23.15402,1.41907,1.15051,1.38856,1.18158,1.35535,0.97436,1.06549,2.73254,2.6181,2.65839,60,0,0.67444,0
153.01601,67.1502,55.31273,57.22835,56.71278,60.90135,58.98903,62.88573,62.37139,63.10612,63.25305,62.73878,62.37139,62.88573,63.47342,62.44488,25.27947,26.41229,24.29673,23.16171,24.06982,24.44798,1.43127,1.39771,1.4005,1.43544,0.9794,1.53507,2.16098,2.6236,2.79388,3.1015,60,0,0.59479,0
154.01601,67.36587,57.22386,56.78196,55.60307,62.59779,61.71594,61.34842,62.59779,63.11209,64.36073,61.86293,63.55283,62.89169,62.52432,61.78944,25.78987,26.31841,25.1855,24.20267,25.63881,24.58079,1.3855,1.15662,1.35571,1.18784,1.22036,1.0734,1.20107,2.68921,2.64343,2.69775,60,0,0.53314,0
155.01601,64.66042,59.14814,58.9274,59.44242,61.05885,62.67575,59.58805,61.79392,63.11656,62.82269,63.48386,64.21832,62.0144,61.72042,62.38184,25.5,26.40616,25.04663,24.44184,24.51746,24.51746,1.42822,1.16272,1.39752,1.19411,1.33789,0.90896,1.95811,2.72552,2.60193,2.99286,60,0,0.48431,0
