Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,B1 Outside,B1 Inside,B2 Outside,B2 Inside,TC20,Inside Gear Samples,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
80,106.05923,101.32749,100.58916,99.9987,96.73754,100.94183,100.64652,102.56677,102.12347,99.46571,102.27123,100.86801,101.23719,101.75414,100.5727,60.24569,36.61645,49.33134,34.1465,23.30097,38.63317,2.90833,2.5116,2.8458,2.57941,1.32247,1.04002,1.99138,2.69592,2.61871,2.95563,60,0,0.61554,0
81,110.42577,101.24767,100.80465,101.24767,100.87399,101.09549,100.80016,102.49888,102.27722,101.68627,101.46471,100.80016,102.42499,101.61241,100.87399,61.06943,36.25774,49.93813,34.61119,23.84607,37.90181,2.7832,2.62756,2.72336,2.69851,1.29806,1.07299,1.91336,2.6889,2.62634,2.92053,60,0,0.51849,0
82,111.77092,102.51237,100.1493,101.03513,100.28344,100.65251,100.35725,101.98173,101.68627,101.76013,101.68627,101.31701,101.53856,101.76013,100.87399,60.91343,36.47298,50.29888,35.0514,23.7612,38.11672,2.86865,2.85339,2.80698,2.93044,0.65464,1.56799,1.44933,2.55005,2.7713,2.74841,60,0,0.38696,0
83,127.40512,100.93135,101.07902,100.93135,102.72805,100.14331,101.6199,101.54605,102.43249,101.98922,102.13696,99.77433,101.76761,100.65999,101.3245,61.94255,37.44458,50.44675,35.20112,25.27348,37.59398,2.84424,2.62146,2.78309,2.69224,1.52278,1.13956,1.55665,2.75909,2.64252,2.78412,60,0,0.3714,0
84,103.84431,100.9628,100.81512,101.11046,100.64503,101.01418,101.23568,101.38338,102.26973,101.53107,102.12199,100.42357,101.67878,100.64503,101.30952,61.66346,37.23559,50.60959,35.14144,24.07916,38.0572,2.8717,2.69165,2.80996,2.76433,1.07134,1.54008,1.16872,2.6297,2.76123,2.66724,60,0,0.34454,0
85,98.591,101.98623,100.87849,101.09998,101.83999,100.36324,101.98772,100.51086,102.13546,101.83999,102.20934,101.54454,97.78139,100.73232,100.80614,62.76575,38.28117,50.97917,36.33859,23.70087,39.02741,2.84119,2.65503,2.7801,2.72672,1.0572,1.12093,0.97537,2.62604,2.63794,2.62146,60,0,0.32135,0
86,110.57569,100.51086,100.58468,100.28942,100.37072,96.83066,101.25665,103.69494,102.06907,100.88747,101.6259,103.8428,101.03513,101.6259,100.73981,63.20805,38.20803,50.6111,36.71395,24.00505,40.07283,2.87781,2.69165,2.81593,2.76433,1.44759,1.24972,1.34522,2.73468,2.67181,2.71667,60,0,0.89996,0
87,130.63316,100.86052,101.2297,105.07315,100.43404,99.91742,101.32,102.20634,102.35411,101.54155,100.80315,102.05859,101.4677,101.39386,100.80315,63.34603,39.24363,50.08455,36.70485,24.97886,40.36185,2.95105,2.66113,2.8876,2.73298,1.00468,1.2012,1.85436,2.61444,2.65839,2.89215,60,0,0.63263,0
88,118.60838,99.55147,100.73232,99.62525,96.5374,96.31635,100.59367,102.2922,101.92284,102.73554,102.66164,102.3661,101.33199,101.1843,100.37221,63.12416,38.57064,51.11799,36.92758,24.22124,39.83864,2.84729,2.65808,2.78607,2.72985,1.47494,1.37813,2.10204,2.74414,2.70905,3.00629,60,0,0.49835,0
89,105.91269,100.9598,102.06758,100.59067,100.87399,100.80016,101.68627,101.16933,102.49888,103.01616,102.57277,102.42499,100.06202,101.76013,101.68627,63.79419,38.50509,51.79193,37.23559,23.6252,39.25119,3.02124,2.85645,2.95628,2.93357,1.47211,1.20369,2.1604,2.74231,2.65869,3.03253,60,0,0.47546,0
90,110.5802,99.55595,99.85111,101.99221,100.50787,100.87699,98.66326,101.91085,102.05859,101.61542,101.91085,101.98473,98.66326,102.28021,100.65551,64.51816,39.31519,52.51997,37.44912,23.0846,43.18689,2.89001,2.69775,2.82788,2.77059,0.99466,1.44484,1.61128,2.61261,2.73041,2.80243,60,0,0.38391,0
91,102.94825,101.32301,101.69226,100.95381,100.28793,101.09998,99.18109,101.76463,102.28172,102.35561,101.83849,101.69077,100.58318,101.69077,101.98623,65.6284,41.93159,52.23358,38.50358,23.62367,44.08762,2.93579,2.75269,2.87267,2.82701,1.43863,1.59048,1.12879,2.73132,2.77802,2.65717,60,0,0.35095,0
92,124.58126,101.09998,101.02615,100.50938,101.31552,99.91293,101.16782,102.4235,101.90636,101.83249,102.27573,103.08857,100.65101,101.4632,102.27573,65.39626,38.56611,52.81227,38.04358,24.21664,44.00129,2.98462,2.73132,2.92045,2.80507,1.31998,0.90273,2.19878,2.69531,2.58911,3.05115,60,0,0.32593,0
93,104.35595,101.326,99.1118,99.18558,100.9583,101.03213,101.99221,102.43548,102.21383,102.43548,101.77061,101.91834,101.03213,101.40134,101.77061,64.52412,40.21584,52.37827,38.27663,24.30147,46.83001,2.96021,2.47803,2.89656,2.54493,1.61263,1.15694,1.26632,2.78992,2.64771,2.6944,60,0,0.30762,0
94,99.32864,101.24767,100.80465,101.61691,100.44154,100.81064,102.50936,101.91834,102.87884,103.69193,100.66299,98.67073,100.1463,101.62289,101.77061,65.32433,41.40002,53.03522,37.3729,24.67188,47.26716,3.09753,2.61536,3.03094,2.68597,1.10977,1.41386,1.96917,2.63885,2.72003,2.94403,60,0,0.29541,0
95,105.67563,95.85641,101.31403,101.38786,100.07249,101.40134,101.54904,99.48218,102.80494,102.50936,102.50936,101.69675,100.88447,100.88447,101.10596,65.54308,41.02623,53.47654,38.71536,25.12388,46.22788,2.92053,2.45972,2.85774,2.52613,1.14063,1.15078,1.43564,2.64862,2.64526,2.74384,60,0,0.28625,0
96,106.07424,100.60414,99.79227,100.3827,100.21561,99.99421,101.54454,101.76612,102.3571,102.57876,101.4707,102.50487,100.73232,102.20934,101.10148,65.91309,40.8803,54.14352,39.38976,24.29534,45.48912,2.89001,2.38647,2.82788,2.45091,1.46765,0.88115,1.66015,2.74109,2.58514,2.82135,60,0,0.28015,0
97,127.28412,100.0002,100.9598,100.074,100.94932,102.86985,102.0571,102.35261,102.79595,101.98323,102.86985,100.43256,101.02316,101.83548,100.94932,65.69585,41.18119,54.22027,39.24363,23.76887,45.26952,2.89307,2.58789,2.83087,2.65776,1.13858,1.69655,1.45601,2.64648,2.81708,2.75116,60,0,0.27435,0
98,118.83054,100.73082,101.02615,101.83849,100.1463,101.03213,101.17981,102.06608,102.28771,102.58325,101.69675,103.69193,100.58916,101.03213,101.10596,66.79235,41.77219,54.3633,39.01531,24.36943,44.81966,2.90222,2.50549,2.83982,2.57314,1.4613,1.218,1.50614,2.73895,2.66296,2.76642,60,0,0.85846,0
99,109.61277,100.29091,101.3245,101.39834,100.36622,100.95681,100.51385,102.13847,102.43399,100.58768,101.47369,102.21233,101.84297,101.25214,101.39985,66.50028,41.47598,53.92222,40.13527,23.7658,45.1923,2.8595,2.54211,2.79802,2.61075,1.37185,1.07116,1.10094,2.71118,2.62573,2.65015,60,0,0.58167,0
100,122.04718,100.36922,101.10747,101.10747,100.29541,100.36922,101.99371,101.32899,102.43698,101.6244,102.28921,100.66449,101.47669,102.06758,101.91985,65.83968,42.96387,55.24963,41.02925,24.59781,45.04385,2.80457,2.66724,2.74427,2.73925,1.01086,1.05917,1.60594,2.61597,2.62299,2.80121,60,0,1.0434,0
101,94.98605,98.81824,99.70351,100.81064,101.26863,100.53033,102.30269,101.19478,102.37658,102.96774,103.04163,100.67796,100.75179,103.04163,101.26863,66.66045,42.23373,54.67324,40.59594,22.56831,44.68623,2.90527,2.57568,2.84281,2.64523,1.29278,1.2079,0.92708,2.6886,2.66083,2.61139,60,0,0.74005,0
102,113.24764,101.17381,101.24767,101.24767,100.59367,102.14445,102.2922,101.11046,103.17898,101.84897,102.43998,101.11046,101.70126,101.7751,102.95724,67.44982,41.91801,55.46628,39.83259,23.1557,45.78137,2.65503,2.67944,2.59795,2.75179,0.8354,1.29,1.33974,2.57996,2.6828,2.71454,60,0,1.1496,0
103,107.16991,102.06608,101.69675,100.36772,102.72055,101.39086,101.02165,101.98173,102.20335,101.83399,102.3511,102.64666,101.76013,103.68144,101.98173,67.0978,43.27177,54.67025,41.11428,23.92786,45.42546,2.92053,2.5116,2.85774,2.57941,1.03881,0.77312,1.28775,2.62177,2.565,2.69989,60,0,0.84045,0
104,106.89019,101.12244,100.38419,98.76094,100.96729,99.93388,102.22282,102.96173,102.37059,103.70092,101.55804,101.41033,101.04112,101.55804,101.92734,67.62931,43.36419,55.49916,40.68554,24.70255,47.51948,2.85339,2.41699,2.79205,2.48225,1.39037,1.06723,0.9905,2.71637,2.62512,2.62543,60,0,0.68268,0
105,102.80494,98.44949,99.40839,100.44154,102.28472,101.54605,101.91535,103.68894,101.84148,101.84148,104.50237,101.4722,99.47918,102.13696,101.84148,67.75819,43.27177,56.29184,40.89087,24.00352,48.09401,2.87476,2.36206,2.81295,2.42584,1.17888,1.24445,1.42321,2.65747,2.6709,2.74048,60,0,0.61615,0
106,107.01577,101.83849,101.3215,100.73082,99.3391,100.88897,101.40583,101.92284,102.3661,102.80944,102.43998,99.92939,102.73554,101.84897,101.11046,67.82264,43.26273,55.61967,40.88181,25.35517,48.52925,2.91443,2.50244,2.85177,2.57001,1.06742,0.93468,1.06683,2.62848,2.59552,2.64221,60,0,1.06995,0
107,117.12558,101.03513,100.73981,102.14296,100.21561,101.24916,98.37125,102.2832,102.2832,102.2832,102.43098,102.20934,101.4707,101.61841,102.06159,68.19694,43.71616,55.25859,40.88936,24.45578,48.98086,2.8656,2.55127,2.80399,2.62015,1.11194,1.17719,1.47703,2.63947,2.65228,2.75665,60,0,1.32263,0
108,119.28703,101.40434,101.33048,102.06907,101.04262,101.26414,101.92883,101.78111,102.29821,102.59374,102.15045,102.74154,101.78111,102.07657,101.26414,68.57417,43.50378,55.7113,41.42117,24.54214,50.02708,2.99072,2.1698,2.92642,2.22838,1.61022,1.22867,0.85566,2.789,2.66571,2.59705,60,0,0.9906,0
109,116.76076,101.55953,101.26414,100.52584,100.66599,100.88747,102.21684,101.77361,102.58626,102.2907,102.14296,101.55203,101.25665,101.92133,101.84748,67.47511,44.02538,55.49169,42.24127,23.71161,50.25043,2.82593,2.63062,2.76517,2.70164,1.23974,1.43318,1.47197,2.67242,2.72583,2.75604,60,0,1.34674,0
110,101.11645,100.89496,102.00271,100.89496,101.9997,101.9997,101.92583,101.9997,102.59075,103.25588,101.77811,104.80874,101.63039,104.14308,100.67048,69.08322,44.46498,56.44367,39.47946,23.55413,49.87467,2.94495,2.59399,2.88163,2.66403,1.49248,1.51077,1.31202,2.74902,2.75055,2.7066,60,0,0.98022,0
111,88.5183,102.3661,100.81512,98.01155,101.26563,101.48717,102.44746,101.11795,102.15195,102.52136,101.33947,102.44746,102.37358,101.85646,101.70873,69.14616,44.5287,56.65421,41.77823,24.14867,51.12099,2.88391,2.81982,2.82191,2.89596,1.11392,1.57903,1.91798,2.63947,2.77466,2.92603,60,0,0.86121,0
112,116.30342,99.62975,101.10596,100.9583,100.83309,101.79309,101.64537,101.94081,103.78835,101.42381,102.23631,100.31638,102.38408,102.60573,101.20226,69.89453,44.69226,57.18472,42.83476,23.71008,50.47074,2.94495,2.59094,2.88163,2.6609,1.27167,1.35251,1.24183,2.68219,2.70111,2.68677,60,0,1.27014,0
113,108.86975,100.51086,101.76612,100.87997,101.25665,101.10897,102.14296,100.96129,102.88184,94.84177,104.13857,101.69975,101.10897,102.51237,102.51237,69.95301,44.30592,56.50688,43.41439,23.99738,49.71624,2.93579,2.39868,2.87267,2.46345,1.29252,0.96438,1.3737,2.68768,2.60162,2.72491,60,0,0.96558,0
114,104.79674,101.69226,100.73232,101.10148,99.49414,102.59524,101.48717,102.15195,101.93031,102.81693,102.81693,99.93687,100.67498,102.37358,101.56101,70.17452,45.56934,58.20203,42.74683,23.31785,51.04858,2.97852,2.6947,2.91448,2.76746,1.34387,1.40589,1.84159,2.70203,2.71759,2.89093,60,0,0.78125,0
115,109.91548,101.40434,101.40434,100.00169,100.88596,100.36922,101.6244,101.84598,102.58475,101.84598,102.80644,101.84598,102.95425,102.21533,101.84598,70.61755,45.79491,56.95332,41.78276,22.26067,49.5728,2.76489,3.01819,2.70545,3.09968,0.71044,1.28813,1.9782,2.55859,2.68219,2.94983,60,0,0.70709,0
116,106.58196,100.66748,98.74899,100.7413,100.3014,100.37521,101.40883,101.26114,101.77811,102.59075,102.36909,102.2952,101.63039,101.85197,101.40883,70.33608,46.25194,57.70165,42.31567,24.46805,50.84185,2.79846,2.73438,2.7383,2.8082,1.40729,1.07516,1.71894,2.72186,2.62756,2.84302,60,0,0.62286,0
117,104.9492,100.9583,100.88447,99.62975,100.81813,101.40883,101.55653,101.40883,102.22133,102.51686,103.69943,101.77811,100.52283,101.55653,100.52283,70.76125,47.05236,56.65571,41.10975,24.52833,53.11651,2.88391,2.36511,2.82191,2.42897,1.84816,0.81237,1.05487,2.88025,2.57202,2.63977,60,0,0.55634,0
118,103.53957,101.61841,101.98772,100.28942,100.73981,101.25665,102.2907,101.84748,103.39922,102.51237,102.06907,101.92133,102.2907,101.33048,100.66599,71.57685,45.50417,58.3582,43.57357,24.46192,52.09187,3.02124,2.66418,2.95628,2.73612,0.86837,1.31361,1.3866,2.58606,2.68921,2.72919,60,0,0.50171,0
119,65.25835,101.10596,100.73681,101.25365,99.85709,101.25964,101.55503,101.70274,102.21983,102.44147,101.85048,100.81663,100.66898,101.70274,101.33348,70.7672,46.46537,58.50241,44.61049,23.85374,51.57181,2.83813,2.65198,2.77711,2.72358,1.47521,1.11578,1.35921,2.74323,2.63672,2.72034,60,0,0.45502,0
120,104.01168,100.53931,101.72072,101.05609,101.77961,101.11494,102.51836,102.29671,103.10956,102.29671,102.14895,101.70575,101.63189,101.63189,101.77961,71.56496,46.82701,58.41986,44.30442,23.6932,51.41506,2.83813,2.75574,2.77711,2.83014,0.9404,1.52842,1.56134,2.60071,2.75665,2.78564,60,0,0.41687,0
121,99.85709,101.48119,101.11197,100.2999,100.22609,101.11197,101.62888,101.70274,102.07207,101.62888,102.14595,97.79185,101.11197,101.70274,101.70274,71.86273,46.97975,58.7923,45.71922,23.69781,50.97618,2.82898,2.69165,2.76816,2.76433,1.34966,1.36371,1.56418,2.70386,2.70447,2.78717,60,0,0.38635,0
122,119.06936,102.51836,101.11494,101.04112,98.45996,99.86158,101.33797,102.22432,102.07657,101.78111,102.88934,101.78111,102.66765,101.78111,101.04262,72.24573,47.44089,59.83871,44.17696,24.24425,52.17471,2.91443,2.8656,2.85177,2.94297,1.04476,1.59793,1.58415,2.62299,2.78107,2.79358,60,0,0.35828,0
123,90.29545,102.23181,98.31995,102.15794,100.96729,101.33649,102.66615,101.04112,102.51836,97.35255,102.07507,102.07507,102.29671,100.96729,101.11494,72.23087,47.57403,58.57302,44.90443,24.15327,52.23358,2.84729,2.60925,2.78607,2.6797,1.60079,1.52956,1.40296,2.78503,2.7594,2.73315,60,0,0.36835,0
124,129.38635,100.2246,98.60146,100.81512,99.85561,101.70126,102.43998,100.81512,102.73554,103.10506,102.14445,103.03114,101.47968,102.3661,101.70126,71.50947,48.03046,59.10007,44.768,23.56027,51.65468,2.95105,2.41699,2.8876,2.48225,1.12676,0.74822,1.79763,2.64343,2.56134,2.87354,60,0,0.3125,0
125,120.55687,102.07059,100.9628,100.66748,108.6669,101.26863,101.56401,101.63788,102.22882,103.26337,106.29633,101.34248,101.12095,101.78558,102.00719,72.5975,47.64812,58.94097,45.05289,23.77501,51.27328,2.96936,2.5238,2.90552,2.59195,1.24838,1.20077,2.28601,2.67456,2.65839,3.09418,60,0,0.29755,0
126,110.36662,101.41033,101.26264,100.59816,101.48417,93.22836,102.07507,101.70575,102.51836,102.37059,103.10956,102.29671,101.55804,101.26264,101.85345,72.30567,48.68631,59.60461,45.94476,24.3817,53.19481,2.91443,2.6825,2.85177,2.75492,0.96614,1.32074,0.99987,2.6059,2.69165,2.62695,60,0,0.28381,0
127,111.10424,101.40583,101.70126,100.9628,99.92341,100.6615,101.54754,102.36009,102.65565,102.28621,102.72954,101.25214,101.69527,102.21233,101.47369,72.45381,48.31765,59.31184,45.50116,24.76128,52.53194,2.79236,2.6825,2.73232,2.75492,1.16115,1.21797,2.01257,2.65167,2.66266,2.96387,60,0,0.27435,0
128,102.89532,99.79378,100.67945,101.27012,101.99521,102.21684,101.69975,101.25665,102.06907,103.32531,102.06907,101.33048,101.10897,101.84748,101.92133,71.86124,48.45972,60.26209,45.1241,24.30147,52.82126,2.81982,2.73743,2.7592,2.81134,0.91871,1.51358,1.37743,2.59644,2.75238,2.72583,60,0,0.30853,0
129,107.70197,99.053,100.67645,101.0456,101.55203,100.07549,100.96129,101.69975,102.06907,102.21684,101.47819,103.54707,102.36459,101.92133,99.63274,73.55663,49.87467,58.87335,44.2422,25.36896,52.97787,2.93274,2.62146,2.86969,2.69224,1.0452,1.34046,1.06469,2.62421,2.69775,2.6416,60,0,0.25574,0
130,114.1623,100.97478,101.41781,98.53969,101.56252,108.51714,102.07957,101.85796,102.81843,102.3012,100.52884,100.97178,101.19328,101.0456,101.56252,73.19449,49.43534,59.83424,46.39874,23.55873,52.24407,3.02734,2.61536,2.96226,2.68597,1.59897,1.61493,1.62003,2.78534,2.78687,2.80823,60,0,0.25421,0
131,95.29108,101.55953,101.1903,99.34509,101.26264,98.16349,101.92734,102.29671,103.10956,103.627,102.07507,102.66615,101.41033,102.66615,102.22282,73.69881,49.05637,60.11948,45.35125,23.39815,52.89957,3.10059,2.78015,3.03392,2.85522,0.94315,1.55514,1.44986,2.60101,2.76611,2.74963,60,0,0.25299,0
132,61.82388,101.64087,102.01019,100.31187,100.96877,101.11645,102.37209,99.12377,102.37209,102.59374,102.74154,101.70724,102.07657,102.00271,102.51986,73.93067,49.21637,59.76366,46.47589,23.48612,54.38723,3.01819,2.52075,2.9533,2.58881,1.47063,0.9085,1.5642,2.74139,2.59003,2.78717,60,0,0.27466,0
133,102.07059,101.92284,102.07059,100.51985,102.22882,101.26863,101.34248,102.45047,101.85946,103.3373,101.85946,102.30269,101.41631,102.00719,102.15493,74.88976,50.70151,60.43155,46.85256,24.85374,58.15081,2.97852,2.38647,2.91448,2.45091,1.61048,1.02059,1.61411,2.7887,2.61383,2.80457,60,0,0.25116,0
134,103.99969,101.70873,101.48717,100.08446,100.54829,100.99124,101.36044,102.02518,102.2468,102.46844,100.69592,99.73644,101.21275,101.36044,100.25304,73.92027,49.64977,61.51794,46.83603,24.0807,54.52426,2.61536,2.55432,2.55913,2.62329,0.83102,0.8398,1.0762,2.57904,2.5769,2.64465,60,0,0.79346,0
135,101.86096,102.30419,101.12244,100.23658,101.78859,100.90244,100.60715,100.68095,102.60123,100.23808,102.60123,101.86245,101.49316,102.23181,101.41931,74.37207,50.03159,61.08881,47.44089,25.52925,55.27354,2.78625,2.39868,2.72635,2.46345,1.48505,1.20791,1.32551,2.74567,2.66022,2.71088,60,0,0.55115,0
136,104.37093,100.52884,100.89796,101.26714,100.88596,100.1478,101.47669,103.10206,103.32381,102.43698,101.84598,102.28921,100.9598,101.32899,101.69826,73.77363,49.5758,62.69378,47.05838,24.00505,54.89296,2.83508,2.19421,2.77413,2.25346,1.52468,1.47709,0.58376,2.76001,2.74017,2.55402,60,0,0.47333,0
137,105.99872,101.41481,100.82411,100.97178,101.11346,101.55653,101.03962,102.22133,102.59075,102.81244,102.66464,102.36909,102.22133,101.18729,101.48268,74.22693,50.62458,61.53136,46.99779,24.47265,54.09519,2.87476,2.38037,2.81295,2.44464,1.07199,1.08835,1.07876,2.6297,2.63,2.64496,60,0,0.42572,0
138,122.72417,102.44147,102.44147,101.48119,101.70575,101.41033,101.92734,100.52434,102.74004,102.29671,99.41737,108.88327,100.59816,101.85345,100.89346,74.38843,51.8219,61.1052,47.38333,25.31945,54.55267,2.84729,2.49329,2.78607,2.56061,0.98733,1.1392,0.81694,2.61017,2.64191,2.59003,60,0,0.92072,0
139,119.36311,101.11046,78.09801,100.88897,102.0042,101.48717,101.48717,101.78261,102.52136,102.59524,102.07806,102.74303,103.8518,101.78261,101.48717,74.66832,50.70001,61.23882,46.92518,24.17168,54.76044,2.82288,2.54822,2.76218,2.61702,0.9995,1.29234,1.49132,2.61322,2.69562,2.76215,60,0,0.64606,0
140,109.99417,101.26114,101.48268,101.70425,100.37221,101.25815,102.14445,102.14445,102.43998,102.43998,103.6225,101.11046,101.6274,104.21404,101.6274,74.81644,51.14496,61.01976,48.11203,23.41657,55.42545,3.06091,2.35596,2.9951,2.41957,1.83841,0.9909,1.10265,2.87598,2.60742,2.65045,60,0,0.57648,0
141,106.2178,101.26414,101.33797,101.78111,97.86259,101.55203,101.47819,102.21684,102.43847,102.43847,102.58626,101.69975,102.58626,101.99521,101.25665,74.57865,51.12698,61.1489,47.42736,23.77654,54.52276,2.84119,2.55432,2.7801,2.62329,1.16331,1.50208,1.64484,2.65228,2.74811,2.81464,60,0,0.51086,0
142,104.59132,101.56101,101.26563,100.8226,100.96129,101.47819,101.6259,102.36459,102.43847,102.66014,102.14296,102.14296,102.06907,101.92133,100.73981,75.00964,51.33968,61.65452,48.45522,23.76734,54.80876,2.8717,2.71301,2.80996,2.78626,0.84734,1.29003,1.62924,2.58209,2.6828,2.80975,60,0,0.96863,0
143,108.74552,102.75053,101.49466,101.49466,100.97178,100.82411,102.37509,104.07513,102.3012,102.59674,102.15343,102.3012,101.34097,101.93182,101.56252,72.83679,51.66216,62.04882,47.81579,24.77815,54.17194,2.79541,2.59705,2.73531,2.66717,1.39339,1.2829,1.18343,2.71637,2.68066,2.6709,60,0,0.68726,0
144,93.53466,101.57001,102.2348,101.42231,100.44753,101.85048,101.9982,102.66314,103.32831,102.51536,101.92433,100.81663,101.92433,101.40733,100.81663,75.1008,52.31792,62.03988,47.65863,23.55873,55.12162,2.89001,2.47803,2.82788,2.54493,1.60283,1.21656,2.02271,2.78625,2.66205,2.96783,60,0,0.625,0
145,106.00472,101.71622,101.49466,101.19928,100.24107,101.20078,100.75777,102.89983,103.04764,102.67813,102.30869,102.45646,101.57001,102.01319,102.01319,75.03789,51.36814,61.46233,47.74322,23.72083,54.98463,3.00293,2.37732,2.93837,2.44151,1.54153,1.20277,1.14496,2.76489,2.65869,2.66113,60,0,0.55023,0
146,113.94378,101.34846,100.24107,99.35556,101.49167,101.19627,101.71324,104.07813,102.82143,102.52584,99.57241,101.78709,103.70844,101.56551,101.12244,76.05393,51.57931,61.96638,48.17707,24.08837,54.67923,2.97241,2.48413,2.90851,2.5512,1.54615,0.99482,1.12271,2.76672,2.60864,2.65625,60,0,0.49774,0
147,114.24572,101.50066,102.60873,102.60873,101.40583,99.11779,101.6274,101.55353,102.80944,103.10506,103.17898,103.25288,102.21832,103.40072,97.93781,75.03194,52.17471,62.55875,47.95941,21.82135,54.68371,2.91443,2.6947,2.85177,2.76746,1.0734,1.39557,1.20607,2.63,2.71332,2.67639,60,0,0.45502,0
148,90.94965,102.07657,101.55953,101.55953,101.03513,102.2907,102.51237,101.55203,103.02964,102.21684,106.50642,105.84017,100.88747,101.18279,101.25665,75.77106,52.18071,62.63818,49.00188,23.94781,54.83717,2.89917,2.70386,2.83684,2.77686,1.44584,1.40055,1.68754,2.73315,2.71545,2.83051,60,0,0.38116,0
149,113.26872,101.12095,102.00719,101.34248,99.93987,103.3373,101.56401,97.0637,102.67213,102.89382,102.00719,102.74603,101.85946,102.96774,101.41631,76.34721,52.98237,62.7747,48.25111,24.3909,55.04789,3.10059,2.8595,3.03392,2.9367,1.40716,1.72401,1.54324,2.72156,2.82654,2.77924,60,0,0.401,0
