Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
80,114.89536,99.04539,98.5291,100.07837,99.56631,98.09114,98.8286,99.6401,99.93526,99.78767,99.41875,99.49252,99.49252,100.30427,98.97613,64.31561,32.00004,25.29634,24.99406,25.3719,25.29634,2.95105,2.6825,2.8876,2.75492,1.49063,1.2616,1.73657,2.74963,2.67609,2.85034,60,0,0.39124,0
81,59.68401,98.90236,98.53358,100.37809,96.10119,98.60734,99.56631,99.86146,99.86146,100.23046,100.23046,101.78098,98.68109,99.34498,99.34498,63.2963,32.23442,25.00327,25.30555,24.92769,25.00327,2.78015,2.65808,2.72038,2.72985,1.19579,1.206,1.22521,2.66174,2.66083,2.6825,60,0,0.36987,0
82,101.55191,98.23112,100.22298,99.0424,99.04839,98.75335,99.49104,100.22897,99.85997,99.78617,100.08135,98.45834,98.75335,99.34348,100.30277,63.51667,31.78392,25.07885,25.45666,25.45666,25.15442,2.65198,2.56348,2.59496,2.63269,1.5,0.91239,1.65219,2.7533,2.59125,2.81952,60,0,0.34271,0
83,105.84155,98.30637,101.33186,99.48653,98.53358,99.04989,99.19743,99.93526,100.15665,99.93526,100.30427,98.90236,99.71389,99.49252,98.60734,64.21981,30.85029,25.19777,25.5,25.04663,24.89546,2.6123,2.48413,2.55614,2.5512,1.64075,1.12284,0.90591,2.80243,2.63824,2.60742,60,0,0.33905,0
84,108.28716,99.56182,100.37359,98.45535,99.48653,98.82261,98.89638,98.6751,99.78168,100.44591,99.70789,100.96267,99.0439,99.33897,99.19144,64.39352,33.43025,25.07424,25.3765,26.43375,25.30095,2.63062,2.61841,2.57406,2.68911,1.08847,0.9186,1.56382,2.63428,2.59247,2.78839,60,0,0.26489,0
85,111.55255,98.89937,99.34197,98.0144,99.27419,98.53658,99.12664,99.27419,100.23346,99.86446,99.56931,98.83159,99.86446,99.05288,99.42174,64.97796,33.35222,24.9956,25.29788,26.12871,24.84442,2.49939,2.72217,2.44565,2.79567,0.71386,1.03031,1.16033,2.55951,2.61688,2.66632,60,0,0.28442,0
86,101.86234,99.35246,99.35246,96.47704,98.82411,99.93077,98.97163,99.41425,100.00456,99.56182,98.89787,99.85696,99.78318,99.85696,99.04539,64.61531,32.90676,26.6617,25.45359,25.30248,25.15135,2.55127,2.57263,2.49642,2.64209,1.04694,1.06962,1.72263,2.62451,2.62604,2.84821,60,0,0.28564,0
87,97.28619,98.76083,99.12965,98.83459,98.59835,99.18844,98.59835,99.40975,98.96713,99.26221,100.00008,98.74586,98.81962,100.07387,99.48354,65.80191,33.51893,25.31475,25.23919,25.23919,25.39031,2.81677,2.4231,2.75621,2.48852,1.21154,1.12443,1.25263,2.66602,2.63947,2.69073,60,0,0.28351,0
88,104.06001,98.00542,99.99708,100.07087,98.29888,98.66762,96.67715,100.21697,99.62661,100.06938,101.17669,99.11018,99.18394,100.06938,99.11018,65.57871,32.84088,25.16056,24.85824,25.76494,24.93383,2.95715,2.54517,2.89357,2.61389,1.67235,1.12941,1.40594,2.81433,2.64038,2.73529,60,0,0.28015,0
89,120.40899,99.48803,99.26671,99.41425,98.83608,98.83608,99.64758,99.50002,100.16415,99.86896,100.97616,102.45335,98.90985,99.72137,98.09862,67.03323,33.20223,25.29788,25.07117,25.67561,24.9956,2.98462,2.60925,2.92045,2.6797,0.96793,1.60943,1.19058,2.60681,2.78656,2.67365,60,0,0.80109,0
90,121.98145,98.97613,98.68109,98.31235,98.69756,98.62381,99.2139,99.06636,99.87794,99.65659,100.46838,101.79748,98.77131,99.65659,98.84508,66.07913,33.27723,25.07117,25.52453,24.61763,25.37344,2.89001,2.62146,2.82788,2.69224,1.26405,1.06092,1.57227,2.68036,2.62421,2.79144,60,0,0.56458,0
91,94.12038,98.02489,99.72137,99.42623,99.49702,99.49702,98.98062,99.79217,99.93975,100.23496,100.08736,99.71838,99.71838,100.08736,98.61183,66.88944,32.75519,24.7719,24.7719,26.35826,25.3765,2.82593,2.83203,2.76517,2.9085,1.13556,1.45503,1.88258,2.64648,2.73376,2.90955,60,0,0.42175,0
92,103.62837,99.6401,99.27119,99.49252,98.39358,99.20491,99.79516,100.97616,99.72137,100.23796,99.42623,100.01655,99.42623,99.20491,98.46732,66.52846,33.28637,26.81721,25.08038,25.53374,25.23152,2.90527,2.5238,2.84281,2.59195,1.40536,1.33279,0.72354,2.72186,2.69623,2.57446,60,0,0.95123,0
93,122.72706,99.12216,98.3846,99.04839,98.02788,99.13413,100.31477,99.94576,100.16714,99.87195,99.79816,99.94576,99.65059,100.09335,99.50301,67.11555,35.45896,25.15596,25.23152,24.32437,25.45819,3.05176,2.33459,2.98615,2.39763,1.16942,1.03959,1.0462,2.65472,2.61932,2.63794,60,0,0.6662,0
94,103.18484,99.34498,99.34498,99.19743,98.53358,99.6401,98.31235,100.23046,100.15665,100.30427,99.41875,99.56631,99.49252,99.27119,98.8286,67.61877,33.65061,25.523,25.06964,29.66986,25.29634,2.84424,2.46887,2.78309,2.53553,1.25156,0.96412,2.27427,2.6767,2.60223,3.09052,60,0,0.56732,0
95,67.25488,99.79217,99.34947,99.49702,98.02039,99.42174,99.79066,99.42174,100.52871,99.6431,100.23346,100.60252,98.90536,100.60252,99.49551,68.34949,34.7715,24.91541,24.68863,25.36884,24.91541,2.78625,2.46887,2.72635,2.53553,1.39975,1.01146,1.77751,2.72003,2.61261,2.86682,60,0,0.49744,0
96,103.10493,99.63411,99.70789,99.19144,97.95265,98.91134,96.18384,100.38708,100.38708,99.79666,99.94424,98.32133,100.09185,100.09185,98.91134,68.13685,33.95501,25.45205,25.3765,25.60314,25.14982,2.78625,2.74353,2.72635,2.81761,1.45443,1.33975,1.78219,2.73743,2.69806,2.86896,60,0,1.01379,0
97,98.98811,98.76682,99.2094,99.65208,99.72437,99.13413,98.98661,98.69157,100.09335,100.31477,101.20067,99.06036,100.09335,99.94576,99.94576,68.79414,36.87091,25.14675,25.67561,24.84442,24.54202,2.65503,2.76184,2.59795,2.83641,1.15586,1.30768,1.85813,2.65137,2.6889,2.89917,60,0,0.71594,0
98,108.50649,99.55882,99.41126,98.52611,97.65627,99.94275,99.42623,99.42623,99.42623,97.43511,99.42623,98.68857,99.27869,99.50002,99.05737,69.08906,35.67587,24.61916,25.07271,25.22385,25.60161,2.93579,2.60315,2.87267,2.67343,0.8628,0.86016,1.70662,2.58545,2.58118,2.84027,60,0,0.59601,0
99,54.60837,99.20341,99.35097,94.41335,99.06036,99.28169,99.87195,99.50301,100.38858,99.94576,99.94576,98.47032,99.87195,100.01955,98.61782,69.01719,34.62931,25.07424,25.30095,24.31823,25.30095,2.76794,2.7771,2.70843,2.85208,1.39668,1.41986,1.79659,2.71942,2.72278,2.87933,60,0,0.52368,0
100,124.68633,99.5798,98.91584,99.21091,101.11184,100.29978,98.6766,99.6356,100.66886,99.78318,100.89034,100.96416,98.60284,99.6356,100.81651,69.37651,35.37044,24.53741,25.06657,25.29328,25.14215,2.70386,2.45056,2.64572,2.51673,1.20718,0.93167,1.30696,2.66449,2.59552,2.70599,60,0,1.03699,0
101,94.78146,99.20341,99.20341,98.90835,99.70339,98.81811,98.30187,97.85947,100.21997,99.26071,100.21997,98.15439,99.62961,100.44141,100.88435,69.74326,37.91229,24.4618,24.38618,25.59547,23.09983,2.70081,2.44141,2.64274,2.50732,0.98586,1.28648,1.56653,2.61078,2.6828,2.789,60,0,0.74982,0
102,76.70327,99.48503,98.45235,99.41126,99.56481,98.60583,99.34348,100.67184,99.93376,100.59804,101.18867,99.49104,99.56481,99.56481,99.41725,69.31805,33.88766,24.77958,24.93075,25.23306,25.8374,2.71301,2.3407,2.65468,2.4039,1.16763,1.0567,1.40763,2.65411,2.62329,2.73621,60,0,0.61554,0
103,101.71312,99.64609,98.76083,99.05588,99.65359,98.69456,98.47332,100.31776,100.02255,100.39158,100.31776,100.61301,99.87495,99.72736,99.28468,69.68927,36.21319,25.38878,25.16209,24.63298,25.46433,2.79236,2.27661,2.73232,2.33808,1.29529,1.22108,1.86698,2.6889,2.66479,2.90344,60,0,0.53741,0
104,106.73294,98.97312,98.08814,99.78468,98.90236,99.41875,99.27119,100.67335,99.93526,98.60734,102.07645,99.04989,100.67335,99.93526,99.71389,69.38396,36.20104,25.5276,25.5276,25.22539,24.92308,2.83203,2.45056,2.77114,2.51673,1.42835,1.42805,1.39062,2.72949,2.72614,2.73071,60,0,0.48065,0
105,106.59237,99.05437,100.01355,98.53808,96.76581,100.67485,99.05138,98.53509,100.08435,99.93675,100.82249,99.5678,99.2727,99.2727,99.42025,69.01719,36.12625,24.54509,25.75421,24.54509,24.54509,2.94189,2.53296,2.87864,2.60135,1.32676,1.26739,1.8796,2.69836,2.677,2.90924,60,0,0.43976,0
106,85.79789,99.85248,98.6721,99.18844,99.57829,98.61932,99.72588,99.65208,99.35696,98.32433,96.33418,98.91434,98.98811,99.06187,100.61153,70.03217,34.9167,26.19502,24.68402,25.13754,26.346,2.74963,2.26135,2.69052,2.32241,0.92922,0.99134,1.98438,2.59857,2.60834,2.95349,60,0,0.3476,0
107,102.81683,99.2727,99.64159,98.90386,99.42174,100.89783,99.05288,99.79066,99.93826,101.48856,99.93826,102.30109,99.71688,98.90536,99.6431,71.65602,36.49865,25.14828,24.84596,24.77037,26.28124,2.92358,2.65503,2.86073,2.72672,1.42024,1.21801,1.54711,2.72675,2.66357,2.78229,60,0,0.34821,0
108,109.42477,99.29218,99.21839,99.88243,99.20491,98.54107,99.42623,100.45939,100.23796,100.23796,99.79516,101.41919,99.42623,99.94275,98.98361,70.70416,35.75221,24.99867,25.30095,25.98077,25.07424,2.92358,2.04163,2.86073,2.09675,1.3147,1.2252,1.34346,2.6947,2.66571,2.71637,60,0,0.34332,0
109,107.48262,98.90835,99.42474,99.35097,99.19144,98.60134,100.37209,99.70789,100.44591,100.07687,100.66736,98.82261,99.63411,99.56032,99.92927,71.22198,35.60712,26.51382,26.36286,25.00327,25.15442,2.80762,2.48718,2.74725,2.55434,0.89181,1.2289,1.28599,2.59125,2.66663,2.69989,60,0,0.35217,0
110,106.37025,99.34947,99.27569,98.90685,98.90985,99.50002,99.50002,99.86896,100.09035,100.97616,100.01655,96.035,99.64758,100.53321,100.75467,71.14566,35.75373,24.62223,25.75574,25.37804,25.22692,2.89307,2.33765,2.83087,2.40076,1.51956,1.43704,0.44555,2.75909,2.72827,2.53845,60,0,0.93231,0
111,92.13663,99.79816,99.20791,98.76532,99.72137,98.90985,98.76233,99.94275,100.38558,99.64758,100.23796,102.45335,100.97616,99.72137,100.09035,71.14716,36.87698,25.15289,25.90832,25.60621,24.85056,2.84729,2.47498,2.78607,2.5418,1.28488,1.19335,1.6424,2.68585,2.65717,2.81616,60,0,0.6192,0
112,100.53321,98.90985,99.35246,98.39358,98.18135,98.91884,100.83749,100.46838,99.43523,100.09933,99.95174,101.79748,99.58279,99.65659,99.58279,71.00346,36.581,25.08038,25.15596,25.30708,25.38264,2.771,2.52075,2.71142,2.58881,1.18773,1.48704,1.60525,2.65961,2.74445,2.80304,60,0,0.52979,0
113,55.5578,85.36339,99.78468,98.16188,99.13114,99.35246,100.09035,100.68084,99.64758,100.16415,100.75467,100.60703,98.39358,99.94275,99.20491,71.95529,37.17743,25.53221,25.45666,25.30555,25.30555,2.83203,2.62451,2.77114,2.69537,1.00231,1.58122,2.11094,2.61871,2.77618,3.01239,60,0,0.49408,0
114,102.00708,99.27569,99.49702,99.49702,97.14478,99.57829,98.76682,96.18683,100.98066,99.2094,100.68533,100.31625,99.06187,100.75916,99.87345,71.659,36.27735,25.07578,25.75574,25.75574,25.75574,2.80151,2.49634,2.74128,2.56374,1.06377,1.21664,0.75153,2.62848,2.66327,2.57904,60,0,0.43732,0
115,106.59988,99.06187,98.98811,98.98811,98.98511,97.8052,99.79666,100.09185,99.87045,100.23946,100.46089,101.78997,99.28018,99.94424,100.46089,71.00494,36.3582,25.68634,25.8374,25.45972,25.00634,2.91443,2.81982,2.85177,2.89596,1.19605,1.34562,2.56818,2.66174,2.7002,3.2489,60,0,0.43182,0
116,101.34235,99.20191,98.90685,98.83309,99.79966,98.39807,99.50451,99.65208,100.31625,100.09485,100.09485,97.36588,99.87345,99.94724,99.43073,72.17229,36.72596,25.07578,25.37804,25.52914,25.0002,2.95715,2.57874,2.89357,2.64836,1.23361,1.14228,1.11085,2.67181,2.64404,2.6535,60,0,0.35583,0
117,80.96539,99.49403,98.60883,99.93675,99.05437,98.98062,99.71838,98.46432,100.23496,100.5302,99.86597,100.38258,99.93975,99.42324,99.5708,71.58864,36.50472,25.07885,24.39846,25.53221,25.60775,2.89612,2.46277,2.83385,2.52926,1.39723,1.34391,1.20521,2.71942,2.69989,2.67731,60,0,0.33722,0
118,112.37399,98.90386,101.33936,99.2727,98.92033,98.84657,98.92033,100.39608,100.10084,98.92033,100.61752,99.43673,99.58429,100.10084,99.58429,71.87303,37.24305,24.6917,25.22078,25.06964,25.22078,2.96326,2.3407,2.89955,2.4039,1.25848,1.43236,1.05437,2.67883,2.72552,2.63977,60,0,0.32349,0
119,125.87312,98.68408,100.15965,99.05288,99.04089,100.4429,99.11467,99.48354,100.4429,99.92628,105.4685,96.82903,98.89338,99.92628,101.32887,72.68707,36.35365,25.30401,24.62377,25.30401,23.94309,2.69165,2.37122,2.63378,2.43524,1.29361,0.88782,1.22975,2.6889,2.58636,2.68433,60,0,0.31036,0
120,97.42913,100.15816,135.0289,98.46133,95.80951,97.50434,99.42174,98.09413,99.93826,99.86446,100.01205,100.97166,99.71688,100.23346,99.93826,71.86857,38.73188,25.21618,25.5184,25.06503,25.66947,2.6001,2.49939,2.5442,2.56687,1.43062,1.141,1.27158,2.72949,2.63092,2.69623,60,0,0.33844,0
121,109.33256,99.27419,99.05288,100.23346,98.18135,98.84508,99.58279,100.46838,102.16682,99.80415,100.91133,100.98515,100.32076,100.39458,101.20666,73.12999,37.4778,26.21341,25.76034,24.85364,25.30708,2.84424,2.44446,2.78309,2.51046,1.57189,1.18733,1.39047,2.7771,2.65564,2.73041,60,0,0.89417,0
122,113.50064,99.35845,99.65359,99.5798,99.43373,95.82148,99.06487,99.5075,100.46688,98.40106,99.80266,101.35284,98.69607,99.80266,100.54071,72.83073,37.62113,24.54509,25.5276,24.16696,25.5276,2.74658,2.6886,2.68753,2.76119,0.80654,1.26351,1.78235,2.57507,2.67609,2.86865,60,0,0.62439,0
123,105.48353,99.64609,99.5723,99.5723,98.90685,99.64458,99.79217,96.98989,100.38258,101.12083,99.79217,101.26851,101.93322,98.61183,98.75934,74.59341,37.40006,25.15289,25.37957,25.00174,25.07731,2.6947,2.52991,2.63677,2.59821,1.38564,1.1433,1.8668,2.71576,2.64404,2.90283,60,0,0.49194,0
124,109.71541,99.28617,98.76981,98.32733,99.20191,99.93975,99.34947,99.86597,99.86597,99.27569,100.45641,100.75167,99.86597,101.93322,100.16116,72.97292,37.84064,24.91848,25.06964,24.6917,24.84289,2.79541,2.6825,2.73531,2.75492,1.3988,1.22558,1.94365,2.72003,2.66602,2.93671,60,0,0.43488,0
125,99.05437,98.68558,97.94817,99.71838,99.36295,98.84657,99.14162,99.14162,99.80566,99.80566,100.24844,99.43673,99.28918,99.80566,100.54369,72.84563,37.5616,23.95538,25.16516,24.93843,25.61848,2.61536,2.70386,2.55913,2.77686,1.20117,1.30861,1.47131,2.66327,2.68982,2.75635,60,0,0.979,0
126,90.58491,98.16787,97.65176,101.4147,100.31026,98.46582,97.28619,100.90083,99.79366,100.23646,99.71988,100.23646,99.12965,99.05588,99.27718,73.13594,37.78264,25.46433,24.85977,25.23766,25.16209,2.74963,2.33459,2.69052,2.39763,1.0596,1.41371,1.69621,2.62787,2.72186,2.83386,60,0,0.6012,0
127,112.31479,99.36145,100.09933,98.91884,98.2506,99.50451,99.13564,100.09485,100.16866,101.20217,100.09485,99.94724,98.76682,99.50451,99.94724,72.91151,37.85277,25.68634,25.15749,24.93075,24.47715,2.89001,2.27966,2.82788,2.34121,0.86257,1.00975,0.90065,2.58545,2.612,2.60651,60,0,0.52582,0
128,95.6652,97.87594,98.90835,99.64609,97.35841,101.34235,99.64458,97.57955,99.86597,101.04699,99.64458,97.94817,99.86597,99.49702,100.38258,73.77797,37.98848,25.29481,25.37037,24.69016,24.53895,2.90527,2.46887,2.84281,2.53553,1.31532,1.01898,1.78867,2.69562,2.61444,2.87109,60,0,0.46783,0
129,97.22446,102.98113,98.62531,100.10084,99.93376,98.5321,100.08135,98.3846,99.49104,99.41725,101.04099,100.22897,99.78617,99.6386,100.30277,73.49809,37.92745,25.45972,24.70398,25.38417,25.45972,2.66113,2.6001,2.60392,2.6703,1.23424,1.22982,1.48419,2.67029,2.66724,2.76031,60,0,0.42664,0
130,106.9521,98.97012,100.44591,98.60134,98.55456,99.73486,99.5135,100.10384,100.62051,100.32526,99.5135,98.33331,98.70205,100.03004,99.21839,73.63877,38.74248,25.0002,24.69784,25.37804,25.22692,2.65808,2.37732,2.60093,2.44151,1.07745,0.90355,1.83842,2.63184,2.58942,2.89215,60,0,0.96649,0
131,108.38685,99.29218,98.18584,99.29218,99.14162,99.80566,98.99409,98.84657,100.32226,99.87944,100.54369,100.69134,98.77281,99.95325,101.35585,74.66971,38.22458,25.30708,25.30708,25.53374,26.06241,2.64893,2.43225,2.59197,2.49792,1.0189,1.09707,1.73791,2.6181,2.63306,2.85156,60,0,0.65796,0
132,114.10445,99.95773,99.29366,99.73636,99.56631,98.90236,100.08286,99.34498,99.86146,99.93526,100.59953,99.71389,99.86146,99.78767,100.23046,73.56099,38.36478,24.92001,26.05321,25.07117,24.84442,2.75879,2.30103,2.69948,2.36315,1.17894,0.90672,1.38954,2.65686,2.59033,2.73041,60,0,0.55817,0
133,65.35102,98.32133,99.64908,99.79666,99.28468,98.84209,100.09635,100.61301,99.72736,100.31776,101.64675,102.23771,98.91584,101.35135,98.69456,73.8632,38.59778,24.17311,25.38264,25.23152,25.08038,2.89917,2.10571,2.83684,2.16257,1.37921,0.98986,1.5463,2.71454,2.60773,2.78137,60,0,0.49255,0
134,91.18655,99.80415,97.8127,98.62381,98.93082,98.41454,100.03754,100.62801,100.11134,102.47436,99.44721,100.70183,99.44721,99.37344,99.88993,74.30758,38.9008,24.70705,25.38724,23.19398,25.53834,2.84119,2.42004,2.7801,2.48539,1.59215,0.97907,1.41004,2.78381,2.6059,2.73743,60,0,0.48126,0
135,73.0522,98.24609,99.79516,99.50002,98.84357,99.28617,98.62231,99.87644,100.39307,100.54071,99.87644,100.17165,100.24545,100.02404,99.28617,73.56247,38.81407,25.37497,25.45052,25.75268,24.84596,2.87781,2.64893,2.81593,2.72045,1.24531,1.43325,1.59043,2.67548,2.72675,2.79694,60,0,0.40588,0
136,101.28651,95.9763,99.51499,99.66257,98.8286,97.2065,98.60734,102.00258,100.59953,100.82101,99.6401,103.55444,98.31235,99.93526,100.89483,74.15945,39.04849,24.93229,25.15902,26.51842,25.15902,2.93579,2.5116,2.87267,2.57941,1.79755,0.77797,2.05111,2.86469,2.56622,2.98279,60,0,0.37872,0
137,64.62574,98.69906,99.80566,99.5105,99.50451,99.28318,100.09485,99.06187,100.39007,102.31009,100.24246,99.13564,99.43073,100.31625,98.98811,74.89115,38.15144,25.08192,25.23306,24.85517,25.30861,2.79846,2.34985,2.7383,2.4133,1.20576,0.89972,0.8315,2.66449,2.58881,2.59308,60,0,0.35675,0
138,95.74632,98.91584,99.35845,99.06336,99.28169,96.92217,98.61782,100.90532,100.24096,100.61002,100.38858,100.31477,100.38858,99.5768,100.16714,74.53349,34.94559,24.93996,24.93996,25.31782,24.56198,2.78015,2.5116,2.72038,2.57941,1.65708,0.70938,1.69006,2.80792,2.55493,2.83356,60,0,0.33997,0
139,91.99998,99.58728,99.88243,98.1121,97.58105,97.43362,99.20341,100.60553,100.08885,100.01505,100.23646,99.20341,99.49852,99.94125,99.49852,75.69169,40.60641,25.22692,25.0002,25.30248,25.07578,2.89612,2.47192,2.83385,2.53867,1.37356,0.8591,1.29554,2.7121,2.58087,2.70325,60,0,0.32593,0
140,110.23167,99.50451,98.61932,99.79966,98.69157,98.32283,100.16714,99.72437,100.38858,100.09335,99.94576,98.91285,100.61002,99.28169,98.54408,74.8852,37.99605,24.84903,25.45359,25.22692,25.45359,2.72522,2.48108,2.66663,2.54807,1.27037,0.74824,1.42295,2.68188,2.56134,2.74078,60,0,0.31433,0
141,86.61149,100.00607,99.41576,98.97312,99.28318,99.87345,99.72588,100.16866,100.46389,100.68533,100.46389,97.14478,100.02103,100.68533,99.43073,74.66673,39.11703,24.54815,25.53067,25.22845,25.00174,2.78931,2.65503,2.72934,2.72672,1.06997,1.19138,1.96081,2.6297,2.65656,2.94342,60,0,0.87616,0
142,97.58404,99.50152,98.69007,99.79666,99.50152,98.69007,99.50152,99.87045,100.31326,100.09185,99.42773,100.38708,100.53471,99.57529,99.72287,74.67864,38.30833,25.24073,26.22261,25.76954,25.54294,2.96936,2.49939,2.90552,2.56687,1.35119,0.99689,1.48172,2.70538,2.60956,2.7597,60,0,0.58441,0
143,105.12858,99.73486,98.99709,97.74345,98.6766,99.6356,99.26671,99.11916,101.33335,100.4474,100.81651,101.55492,99.34048,100.81651,99.78318,75.18443,39.86726,25.76188,25.76188,25.00634,25.00634,2.88391,2.55737,2.82191,2.62642,1.56408,1.04177,1.63931,2.77405,2.61963,2.81586,60,0,0.49774,0
144,99.35995,99.13863,99.72887,98.40106,98.91285,99.50301,100.75768,99.42923,100.53619,99.94576,99.65059,100.75768,99.42923,99.5768,99.13413,75.47323,39.5645,24.77497,25.22845,25.8328,24.77497,2.64893,2.72217,2.59197,2.79567,0.98438,1.26473,2.24389,2.61047,2.67639,3.07648,60,0,0.4422,0
145,137.29846,99.13564,98.2506,97.73447,99.57529,98.02639,98.39508,99.94424,100.53471,97.14178,99.42773,99.28018,97.8052,99.87045,99.94424,76.57599,38.07526,25.30708,25.38264,24.70244,25.60928,2.63672,2.42615,2.58003,2.49165,0.9632,1.08206,1.65177,2.6059,2.62939,2.82043,60,0,0.40375,0
146,93.91301,100.62051,99.21839,99.07085,99.72588,98.54556,98.69307,98.17685,99.87345,103.78826,99.50451,99.43073,98.61932,99.50451,98.61932,75.8428,34.03603,25.30708,25.30708,25.60928,25.53374,2.6886,2.45361,2.63079,2.51986,0.99608,1.67627,1.31092,2.61261,2.81097,2.70721,60,0,0.37506,0
147,94.42381,99.58279,98.69756,98.18135,99.72437,101.56991,99.20791,99.94576,101.56991,101.86535,99.50301,94.2706,96.84848,99.5768,100.01955,75.69765,39.86726,24.85517,25.38417,25.61081,25.00634,2.84424,2.39868,2.78309,2.46345,1.55582,0.94747,1.09244,2.7713,2.59888,2.64923,60,0,0.35217,0
148,95.44274,97.57955,97.57955,99.12815,98.7818,95.68613,98.48679,99.74084,100.10983,99.51949,100.18364,98.48679,99.44571,99.96223,99.44571,75.61987,39.78817,25.90832,24.39692,24.92615,25.45512,2.76794,2.43225,2.70843,2.49792,1.25841,1.24579,1.58617,2.67944,2.67212,2.79572,60,0,0.33508,0
149,95.45769,99.2169,98.84807,98.6268,100.01505,98.98212,98.61333,100.23646,111.71011,98.98212,99.64609,99.86745,98.98212,100.38408,100.67934,76.36794,41.21886,25.31936,25.09266,25.69708,25.39491,2.85034,2.25525,2.78906,2.31614,1.5524,1.38262,1.01497,2.77039,2.71149,2.63092,60,0,0.26062,0
150,95.83644,98.93231,99.07983,100.26044,97.23643,99.52249,98.48978,99.4487,100.48188,100.99865,100.26044,99.22738,99.4487,100.48188,98.85854,75.84875,40.02088,24.55737,25.842,25.69095,25.61541,2.85645,2.20947,2.79503,2.26913,1.65795,1.03527,1.21824,2.80823,2.6181,2.68066,60,0,0.27557,0
151,111.05098,98.03237,99.65507,98.03237,101.71762,98.54408,99.06036,98.54408,100.38858,101.34836,99.94576,99.50301,99.94576,100.01955,99.72437,75.98943,39.26923,25.00481,25.45819,24.55123,24.47562,2.97852,2.31323,2.91448,2.37569,1.51144,0.91772,1.20554,2.75726,2.59247,2.67822,60,0,0.27466,0
152,70.27901,100.84199,100.25144,98.92333,98.33631,99.81165,99.51649,104.09604,100.62351,100.40207,100.25445,101.14032,99.29517,99.95923,100.40207,76.72559,39.27226,25.15902,24.8567,25.5368,24.62991,2.89917,2.43225,2.83684,2.49792,1.34029,1.46456,1.49844,2.70142,2.73651,2.76581,60,0,0.27283,0
153,99.72137,98.90985,99.35246,99.20491,99.35396,99.64908,99.50152,101.86385,100.53471,99.72287,100.23946,98.91134,99.57529,100.01805,99.79666,75.70509,39.87482,24.33358,26.14711,24.71165,25.08959,2.79846,2.37732,2.7383,2.44151,1.22531,1.04095,1.29001,2.66968,2.61932,2.70111,60,0,0.84961,0
154,104.67119,99.50002,96.99287,99.05737,98.4808,97.96463,99.29218,99.80865,99.80865,99.73486,102.09745,101.80198,99.80865,100.10384,100.47288,76.29015,40.32049,25.84353,24.86131,25.61695,25.84353,2.91443,2.64282,2.85177,2.71418,1.3794,1.44024,1.9092,2.71393,2.73071,2.92114,60,0,0.56091,0
