Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,A1 Outside,A1 Inside,A2 Outside,A2 Inside,TC20,Inside Poof,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79.375,66.68612,65.95216,66.68612,65.95216,69.67934,68.94582,69.38594,69.89938,69.89938,69.89938,70.33944,70.77948,69.75269,70.48612,68.65238,24.17207,26.81617,23.86948,23.26404,23.03692,23.79382,1.71509,1.40381,1.67821,1.44171,1.58435,1.17794,0.77884,2.80884,2.66785,2.59033,60,0,0.59662,0
80.375,64.09581,67.69267,65.49091,65.71113,69.31853,69.24518,70.05201,70.34539,70.56541,67.41105,70.05201,70.9321,70.1987,70.78542,70.63874,23.34434,24.40356,24.40356,23.5714,23.34434,23.11723,1.70898,1.44348,1.67224,1.48246,1.47845,0.91381,1.61489,2.76794,2.60101,2.83447,60,0,0.44403,0
81.375,57.99354,66.66532,64.60986,66.81209,70.4891,69.16885,69.38891,69.31556,71.14913,69.16885,70.85579,69.97569,70.26907,69.90236,69.60896,24.007,25.67001,23.32594,23.85569,22.79595,23.25024,1.60828,1.48621,1.5737,1.52633,0.88692,1.45509,0.71079,2.59857,2.75818,2.57782,60,0,0.90149,0
82.375,73.56594,69.09253,67.18496,68.06547,69.01322,69.45335,68.20625,70.18682,70.48018,71.06689,70.40684,70.48018,71.50688,70.62687,69.74674,23.04152,25.15951,23.42003,24.7816,22.66288,23.64708,1.73035,1.35803,1.69314,1.3947,1.38174,1.21139,1.27307,2.73346,2.67731,2.71271,60,0,0.68329,0
83.375,69.53116,66.66978,67.69713,66.88994,69.67339,69.67339,69.60005,72.16685,70.77354,70.18682,70.7002,68.79316,69.8201,70.77354,69.96679,24.77854,25.76084,24.32487,23.56833,23.18987,23.49265,1.72424,1.44348,1.68717,1.48246,1.2864,1.28095,1.2143,2.70416,2.69806,2.69562,60,0,0.57007,0
84.375,50.99007,65.49387,63.87846,66.37472,71.58765,69.53413,69.82752,70.04755,70.48762,71.14764,70.34093,70.63428,71.00098,70.56095,70.34093,23.27324,25.54188,23.65167,24.02997,23.576,24.48377,1.58997,1.48621,1.55578,1.52633,1.00073,0.98131,2.26163,2.62512,2.61719,3.13904,60,0,0.49225,0
85.375,79.64576,68.05952,68.7198,67.98615,70.56987,70.6432,70.49652,71.74322,70.05647,71.44989,71.15656,71.0099,70.34984,70.20316,70.42318,24.86638,25.31982,23.73194,23.73194,23.35354,22.74782,1.75171,1.50146,1.71405,1.542,1.29973,1.46994,1.76038,2.70752,2.76031,2.89185,60,0,0.35797,0
86.375,59.98918,64.17818,65.72005,68.28854,70.56837,71.88839,69.9083,70.78839,71.59507,71.08173,71.59507,73.35489,70.20167,70.93507,70.34836,24.25996,26.07361,23.88174,23.57906,23.20061,23.65474,1.72424,1.47705,1.68717,1.51693,1.53624,1.0165,1.45808,2.79205,2.62512,2.77374,60,0,0.28961,0
87.375,77.89626,66.96927,66.52894,67.62969,70.4217,70.56837,70.64172,71.22841,70.05499,72.91496,71.15508,71.74174,71.52174,71.22841,70.93507,23.78922,22.88088,24.5456,23.56221,23.10803,23.63788,1.68762,1.5564,1.65134,1.59842,0.89296,1.38786,0.98587,2.59979,2.73346,2.63428,60,0,0.32135,0
88.375,82.80429,67.33025,67.477,68.35744,69.83049,71.59061,71.29729,71.22395,71.51728,72.9105,71.81061,71.37062,71.29729,71.95726,72.83717,24.19964,23.8214,23.44302,23.74573,22.9888,23.8214,1.60522,1.51367,1.57071,1.55454,1.9513,0.7127,1.4018,2.96509,2.56073,2.75421,60,0,0.30945,0
89.375,73.56446,67.55037,67.62375,68.06398,70.4217,70.71506,70.93507,71.00841,70.4217,71.08173,71.59507,72.47501,71.6684,72.10838,72.10838,23.78769,23.71202,23.93901,23.93901,24.92207,23.63635,1.73645,1.50452,1.69912,1.54514,1.07749,1.12273,1.28587,2.64374,2.65198,2.71667,60,0,0.29877,0
90.375,78.8495,67.2628,67.92318,70.41724,70.33944,71.07282,71.29283,71.9528,72.31944,72.39278,71.80615,70.55947,72.31944,71.73283,71.87948,24.16748,24.46999,24.01619,23.63788,23.03232,23.86488,1.74866,1.66016,1.71106,1.70498,1.51448,1.40601,1.76017,2.78137,2.73865,2.8891,60,0,0.28992,0
91.375,64.19155,68.522,68.37527,68.15517,71.52026,71.08025,71.52026,72.54685,72.47353,72.32687,72.32687,72.40019,72.10689,72.54685,72.18022,21.89754,28.69778,24.69835,23.56374,21.89754,23.56374,1.82495,1.5625,1.78571,1.60469,1.839,0.90802,1.73849,2.91199,2.59888,2.88239,60,0,0.22308,0
92.375,39.72016,69.46671,65.21062,68.293,71.65949,70.9995,71.14616,72.46609,72.53942,73.12602,72.31944,72.31944,72.39278,72.68607,71.87948,24.1736,22.88701,24.1736,23.41697,24.02232,23.79535,1.76392,1.72119,1.72599,1.76766,1.53676,1.5932,1.75687,2.78778,2.80914,2.89001,60,0,0.79132,0
93.375,75.40189,69.16885,68.28854,68.06844,70.64023,71.37359,72.47353,71.81358,72.54685,73.28009,74.59984,72.03355,72.91348,73.06012,72.62017,23.87101,39.34431,23.11417,24.02232,22.58407,23.71968,1.6449,1.66321,1.60953,1.70811,1.204,1.13831,1.49178,2.67792,2.65594,2.78595,60,0,0.48981,0
94.375,19.32544,69.39337,68.58645,69.0266,71.58467,72.90456,72.09798,72.24464,73.41782,74.15102,73.41782,72.46461,72.68459,73.19785,71.95132,23.576,25.31523,24.10562,23.72734,23.19754,23.95433,1.74866,1.62048,1.71106,1.66424,1.29838,1.19819,1.61262,2.7063,2.67273,2.83051,60,0,0.45288,0
95.375,85.16451,68.66278,68.36933,67.70901,71.36617,72.53942,71.87948,73.27266,73.34599,73.93255,73.4193,73.12602,72.61275,72.53942,72.7594,24.02232,23.49265,23.79535,23.49265,23.11417,24.02232,1.80969,1.48926,1.77078,1.52947,1.20729,0.77625,1.79296,2.67914,2.57202,2.90619,60,0,0.40405,0
96.375,27.79814,68.51012,68.21665,67.55631,71.9528,71.9528,72.39278,73.71259,73.4193,72.97937,73.4193,72.90604,73.12602,74.00587,72.83272,23.72888,21.0015,23.6532,23.6532,23.35047,23.6532,1.92566,1.50146,1.88426,1.542,1.17847,1.23383,1.36097,2.6709,2.68341,2.74109,60,0,0.36804,0
97.375,39.42039,69.97867,68.36488,70.34539,71.89136,72.69796,72.99125,73.35786,73.87109,73.50449,74.31102,72.33133,74.23769,73.79779,73.06458,23.87101,12.16292,24.47611,23.41697,23.41697,24.02232,1.74561,1.58081,1.70807,1.62349,1.48339,0.97367,1.93699,2.76794,2.61383,2.96783,60,0,0.34058,0
98.375,94.27258,69.46375,69.61045,69.46375,72.16983,72.0965,73.19637,73.48965,73.70962,74.0029,73.56297,74.44281,74.3695,74.0029,72.82975,24.63193,29.91135,24.40509,23.57294,22.96733,23.72428,1.88904,1.47705,1.84842,1.51693,1.5425,0.80956,1.64394,2.78992,2.57813,2.84241,60,0,0.31891,0
99.375,81.2008,69.83495,68.95473,69.1748,72.03505,72.62166,73.35489,73.50153,74.16142,73.13493,74.01478,73.94145,73.57485,73.28157,73.50153,24.03457,26.4526,23.80761,23.35354,23.50491,23.73194,1.77917,1.56555,1.74092,1.60782,1.0221,0.82883,1.54493,2.62878,2.58209,2.80457,60,0,0.30334,0
100.375,65.20914,70.1987,68.43823,69.31853,72.48094,72.11431,73.06754,73.72744,74.09403,73.72744,73.72744,72.77425,73.72744,72.92089,73.21418,23.96045,30.89806,24.56551,23.58213,23.58213,23.8848,1.77917,1.68152,1.74092,1.72692,1.20054,1.0255,1.2754,2.67639,2.62634,2.71271,60,0,0.28961,0
101.375,54.18726,70.21207,65.00226,70.06538,72.53794,72.97788,73.3445,73.56446,74.22433,73.7111,74.0777,69.53116,74.29766,73.7111,73.49113,24.11481,24.79538,24.19045,24.49296,23.73654,24.19045,1.81274,1.60828,1.77377,1.6517,1.17495,1.07978,1.29061,2.66907,2.6416,2.71698,60,0,0.22003,0
102.375,103.43108,70.57581,68.522,70.42912,73.14087,71.67434,73.06754,74.82722,74.31399,74.24068,74.60727,72.99422,74.02071,74.16735,73.94739,23.80607,24.63805,23.65474,24.78925,24.25996,23.88174,1.75781,1.44043,1.72002,1.47932,0.84225,1.13092,1.14111,2.5882,2.65381,2.67303,60,0,0.23651,0
103.375,86.78119,69.54453,69.1044,68.9577,72.90753,72.39426,73.27415,74.15399,75.10713,75.03381,73.71407,73.71407,74.44727,74.52058,73.78739,23.87561,26.44496,23.95127,23.79995,23.87561,23.49725,1.71204,1.61438,1.67523,1.65797,0.98124,1.17354,2.0256,2.61902,2.66541,3.01208,60,0,0.2359,0
104.375,84.12805,69.97421,70.19424,69.53413,72.92238,74.09552,74.38879,74.60875,75.48857,73.87556,75.56189,77.83482,74.60875,75.48857,75.56189,24.02538,15.14084,24.47918,24.55479,23.49572,24.2523,1.82495,1.61133,1.78571,1.65483,1.35484,1.0306,1.76795,2.724,2.62695,2.89337,60,0,0.23651,0
105.375,82.96291,70.49652,68.66278,71.66989,73.13789,74.67761,74.23769,74.53098,74.97088,74.09106,74.23769,74.82425,74.31102,75.4108,73.79779,23.73347,27.96264,23.6578,22.14331,22.97654,24.11175,1.80359,1.45874,1.76481,1.49813,1.2168,0.97798,1.49026,2.68097,2.61475,2.78259,60,0,0.23376,0
106.375,74.23028,70.05052,69.46375,70.12387,73.72892,74.31547,73.50896,74.90202,75.78184,76.73499,75.48857,74.60875,75.12198,74.97534,74.24216,24.17054,19.39524,24.62427,23.18681,23.1111,23.18681,1.78223,1.60828,1.74391,1.6517,1.76874,1.12463,1.07776,2.87964,2.65167,2.65625,60,0,0.24231,0
107.375,74.67613,68.14923,72.7698,69.98312,73.87408,77.02679,74.46063,74.97386,75.78035,75.04717,75.34045,75.48708,75.12049,75.04717,73.72744,24.34478,28.49621,24.26915,23.1341,22.75549,24.34478,1.75476,1.55334,1.71703,1.59529,1.32771,0.97993,0.73335,2.71637,2.61383,2.58118,60,0,0.24109,0
108.375,74.52504,71.44543,69.31853,70.1987,74.0222,73.87556,74.68207,75.34193,75.26862,76.51502,75.1953,75.12198,74.09552,75.26862,74.90202,24.25843,24.63652,23.72888,23.57753,24.78772,24.10715,1.79443,1.66626,1.75585,1.71125,2.00918,0.7982,1.45955,2.98706,2.57599,2.77283,60,0,0.24078,0
109.375,71.37804,70.93803,69.25111,70.05795,74.89905,74.3125,74.82574,75.55892,75.92551,75.77887,76.07214,75.26564,75.8522,75.11901,75.11901,23.72734,11.40701,23.95433,24.2569,23.42463,23.65167,1.88599,1.6449,1.84544,1.68931,1.20289,1.3529,1.31105,2.6767,2.72003,2.72339,60,0,0.21423,0
110.375,74.68652,71.16695,69.84683,70.14021,74.60727,74.60727,75.12049,74.90054,75.78035,76.14694,76.29359,75.34045,75.12049,75.63371,74.97386,23.72121,29.53207,23.72121,24.78007,24.25077,23.64554,1.88293,1.71814,1.84245,1.76453,1.09022,1.28103,1.9213,2.64557,2.69684,2.96082,60,0,0.21515,0
111.375,70.35429,70.94101,70.13426,71.23434,74.8287,76.0018,73.94888,75.1953,75.70853,76.0018,75.78184,75.78184,75.04865,75.26862,75.48857,24.49602,17.89832,24.19351,24.19351,23.2855,24.04223,1.79443,1.82495,1.75585,1.87422,0.76858,1.26765,1.39316,2.57385,2.69257,2.74933,60,0,0.21637,0
112.375,72.18319,70.86321,71.15656,70.78988,75.12049,75.5604,75.78035,76.44022,76.44022,76.7335,77.39339,74.90054,75.92699,76.44022,76.07363,23.95433,38.45657,23.80301,24.40815,23.19754,23.65167,1.77612,1.72119,1.73794,1.76766,1.31765,1.26049,1.46428,2.71149,2.68982,2.77405,60,0,0.21729,0
113.375,80.76517,71.08619,71.15953,71.15953,74.74797,75.55446,74.60133,75.99437,76.50761,76.50761,77.60741,75.92105,75.7011,76.80088,75.77441,24.8725,25.47705,23.8894,24.72131,23.05685,24.0407,1.9043,1.61438,1.86335,1.65797,1.31228,1.34254,1.0969,2.70966,2.71545,2.66083,60,0,0.25757,0
114.375,78.28368,65.96256,70.73139,71.97805,75.34341,76.07659,75.56337,75.41673,76.22324,76.95644,76.95644,75.92996,76.22324,75.78333,76.95644,23.72581,26.52196,24.02845,23.72581,23.65014,23.34741,1.80664,1.63269,1.7678,1.67677,1.08887,0.67408,1.72028,2.6474,2.55371,2.87079,60,0,0.21088,0
115.375,72.54685,71.66691,71.37359,71.52026,71.23434,74.60727,75.85367,76.95346,77.32006,77.1001,75.85367,77.24674,76.7335,76.58686,75.63371,24.11635,33.15509,23.35967,27.96722,23.35967,23.96505,1.93176,1.55945,1.89023,1.60155,1.54992,1.17417,1.64963,2.79083,2.66449,2.84271,60,0,0.25818,0
116.375,82.17223,73.29939,71.61289,71.68622,74.59242,76.93861,74.29914,76.93861,77.37855,77.2319,77.30522,77.15858,76.64534,77.08525,74.1525,24.7259,22.60708,23.43996,23.667,22.91001,24.19658,1.98975,1.82495,1.94697,1.87422,1.29494,1.45967,2.01795,2.70294,2.75452,3.00446,60,0,0.20599,0
117.375,63.15135,71.66395,71.44395,71.88393,75.62778,76.06769,76.36096,76.58092,77.24081,77.24081,78.04736,76.65424,76.65424,76.50761,75.48115,22.44177,7.58601,24.18279,23.72888,22.89621,23.8802,1.96228,1.68152,1.92009,1.72692,1.1141,0.8952,1.35369,2.65167,2.59521,2.7359,60,0,0.20874,0
118.375,73.7215,70.49504,70.49504,72.98828,76.22769,76.08105,75.34787,77.9874,77.84076,77.54745,77.18085,78.20738,76.96089,76.88757,76.81425,23.8894,27.51489,24.41887,23.81374,23.58673,24.41887,2.01111,1.77917,1.96787,1.82721,0.71505,1.11272,1.18914,2.56439,2.64801,2.68524,60,0,0.21057,0
119.375,74.08364,72.25058,71.51728,71.44395,75.27306,74.75984,76.37284,76.66612,77.39933,78.57253,77.54597,78.05924,78.79251,77.03273,75.4197,24.49755,23.51411,23.66546,23.21134,23.05992,23.74113,1.97144,1.66016,1.92905,1.70498,0.8798,1.08662,1.02792,2.59552,2.64069,2.64313,60,0,0.21271,0
120.375,70.0535,72.40019,72.47353,72.54685,76.59429,76.81425,76.66761,78.50069,77.54745,77.9874,77.10753,78.2807,77.76743,77.9874,76.30101,24.03917,23.50951,23.50951,23.5852,23.35814,23.13103,1.94092,1.87073,1.89919,1.92124,1.12667,1.35549,1.62404,2.65472,2.71881,2.83173,60,0,0.15808,0
121.375,72.54982,71.66989,71.30323,73.13641,76.07065,76.43725,77.3171,77.02381,77.97701,78.19698,78.2703,78.41696,77.61038,77.53706,77.24377,23.27631,29.46595,23.88174,23.27631,22.67055,25.09159,1.96533,1.67542,1.92308,1.72065,0.99967,1.22183,1.05617,2.62268,2.67822,2.64954,60,0,0.1828,0
122.375,69.18222,69.84238,71.52916,70.35578,75.71,75.71,77.39636,78.4229,78.49623,78.12959,78.56956,78.34957,77.46968,77.543,77.76297,24.19505,24.04376,23.43842,24.11941,23.28704,23.13563,1.94397,1.63879,1.90217,1.68304,1.21668,1.45337,1.6637,2.68127,2.75238,2.84943,60,0,0.19196,0
123.375,77.4771,72.78465,68.45755,72.63799,74.69395,76.52691,77.77337,77.77337,78.65327,78.21332,78.57995,77.92001,78.21332,77.84669,77.48008,23.80761,25.39538,24.18586,23.88327,23.35354,23.20214,1.95618,1.69067,1.91412,1.73632,0.98716,1.26155,1.55355,2.61932,2.69165,2.80487,60,0,0.79529,0
124.375,66.47041,72.7787,72.11877,64.85542,77.76149,77.39487,77.32156,78.05479,79.15471,79.66805,78.05479,76.51502,78.12811,77.61484,77.24823,23.90318,22.2375,23.07065,24.35703,22.76776,24.05449,1.89209,1.83411,1.85141,1.88363,0.89057,1.20543,1.35188,2.59766,2.67303,2.73987,60,0,0.49988,0
125.375,91.41357,72.92089,72.40762,72.99422,77.61187,76.87865,77.75852,77.6852,79.00507,78.27179,77.17194,79.5184,77.83184,78.27179,78.27179,23.72734,22.06139,25.08853,23.95433,22.89468,24.63499,1.95313,1.8219,1.91113,1.87109,1.98214,0.64084,1.58448,2.97211,2.54822,2.81616,60,0,1.10107,0
126.375,59.34651,73.07497,72.19507,73.07497,77.18233,77.76891,77.69559,79.30879,78.72215,79.23546,78.13553,79.5288,77.91556,77.84223,78.28218,23.58673,22.22369,23.96505,22.75396,23.20827,22.07214,2.00806,1.80359,1.96488,1.85229,0.89667,1.33695,1.66874,2.59888,2.71301,2.84882,60,0,0.71533,0
127.375,78.05033,73.57782,72.91793,73.72446,76.88607,77.47265,78.20589,79.0125,79.2325,78.64586,76.73944,77.47265,78.64586,79.30582,78.71918,24.48683,46.1962,23.1249,24.86485,23.27631,24.03304,2.0752,1.80664,2.03058,1.85542,1.45992,1.22677,1.42361,2.75696,2.67883,2.75787,60,0,0.58868,0
128.375,81.88029,72.64096,71.6877,72.71429,75.05311,79.08582,79.08582,78.86584,79.59917,78.86584,79.15916,79.67249,78.71918,78.64586,78.35254,23.43229,28.56696,23.88633,23.58366,23.58366,22.59941,2.13013,1.95007,2.08433,2.00273,0.89895,1.39288,1.47011,2.59949,2.73163,2.77466,60,0,0.50354,0
129.375,88.92178,73.66154,73.07497,73.44158,77.3171,78.05033,78.85693,77.97701,79.73692,79.8836,80.54365,79.15025,78.63693,78.34363,79.29692,23.58826,33.38159,22.60401,23.66393,22.45251,23.51258,2.04468,1.83716,2.00072,1.88676,1.54033,1.13505,1.66425,2.78564,2.65289,2.84668,60,0,0.44434,0
130.375,76.88607,74.75984,73.22012,74.17329,79.16213,78.13553,77.69559,78.64882,79.16213,80.62888,79.82214,79.5288,78.64882,79.5288,79.5288,24.04836,35.78454,24.04836,23.97271,23.44302,23.97271,2.05688,1.87683,2.01266,1.92751,0.94483,1.46219,1.48015,2.60895,2.75421,2.7771,60,0,0.98907,0
131.375,79.22804,74.38879,73.14235,72.77573,78.50217,79.16213,78.50217,79.23546,80.11549,79.45546,80.55553,80.77557,79.45546,79.7488,78.79549,23.5852,28.41782,23.50951,23.88787,22.75242,23.81221,2.13928,1.96838,2.09329,2.02153,1.08825,1.34545,1.58881,2.64374,2.71515,2.81799,60,0,0.71442,0
132.375,79.59917,74.39325,74.31992,73.66005,78.42439,79.01102,78.7177,79.37767,79.96436,81.2112,80.0377,79.96436,79.74435,79.59767,78.49771,23.65934,30.14769,23.81067,23.65934,23.05379,23.73501,1.97144,1.89514,1.92905,1.94631,1.36165,0.92287,1.03864,2.72339,2.6004,2.64496,60,0,0.49225,0
133.375,72.85944,74.54583,73.15274,74.47251,78.13406,78.64734,79.01398,79.45397,79.894,80.18734,80.04067,79.96733,78.94066,80.99413,79.74731,23.73654,33.67846,23.88787,23.50951,23.73654,23.5852,2.00806,1.86462,1.96488,1.91497,0.9267,1.08331,1.37472,2.60498,2.63916,2.74109,60,0,0.44739,0
134.375,95.69254,74.10443,69.48454,73.44454,77.99185,78.87178,79.1651,79.89845,80.04512,80.1918,79.67844,80.33848,79.67844,80.85188,80.26514,24.0453,26.4633,25.02826,24.19658,22.91001,24.5747,1.98364,1.82495,1.94099,1.87422,0.64549,1.17634,1.24459,2.55249,2.66602,2.70111,60,0,0.44861,0
135.375,106.03809,75.43307,74.18666,74.47993,77.39784,76.81128,79.451,79.96436,80.9178,80.11103,80.77111,78.93768,77.76446,80.33105,80.4044,24.27528,19.42447,23.74573,23.44302,23.67006,23.97271,2.1759,1.80969,2.12912,1.85855,1.23075,0.85187,1.71082,2.6825,2.58545,2.86438,60,0,0.36499,0
136.375,96.58704,74.48141,74.33478,76.68097,78.42587,78.64586,78.86584,80.47923,80.33254,80.18585,81.94622,80.03918,80.7726,80.69926,80.03918,24.11328,41.37124,23.81067,23.96199,23.58366,24.03764,2.20032,1.86157,2.15301,1.91183,1.16803,0.95835,1.71999,2.6651,2.60834,2.86591,60,0,0.3421,0
137.375,81.72912,74.68949,74.3229,74.90945,79.8925,78.57253,79.67249,80.03918,79.74583,80.91928,80.7726,81.21268,80.7726,79.74583,79.0125,23.8894,20.55552,22.45098,24.26762,23.05685,23.43536,2.13318,1.80359,2.08732,1.85229,0.57672,1.02933,1.13275,2.54242,2.62512,2.66876,60,0,0.32349,0
138.375,79.68437,74.84504,75.13831,74.91836,77.91556,78.8688,80.11549,80.84891,81.06895,78.8688,80.92226,80.3355,80.92226,80.92226,79.7488,24.06368,28.14084,24.36622,23.60972,23.45835,24.21496,2.09656,1.83411,2.05148,1.88363,0.95172,1.09936,1.24929,2.61047,2.64252,2.70172,60,0,0.30914,0
139.375,77.11495,75.06202,74.40216,75.57525,79.9807,79.39401,81.15418,81.15418,81.44759,81.741,81.88771,80.20071,80.49408,81.81436,80.8608,24.34937,14.17149,23.66853,23.97118,22.98727,23.66853,2.12708,1.8219,2.08134,1.87109,1.06906,1.43101,1.21602,2.63855,2.74261,2.69165,60,0,0.29785,0
140.375,67.93655,74.68356,74.02369,75.85665,79.16213,79.30879,80.55553,80.55553,81.06895,82.31599,81.1423,81.06895,80.62888,81.21564,81.4357,23.59899,24.05296,23.97731,24.43112,23.37193,24.05296,2.19116,1.7273,2.14405,1.77393,1.27052,1.10921,0.90989,2.6947,2.64557,2.61444,60,0,0.2887,0
141.375,81.94918,72.48985,71.60992,75.86259,80.05106,80.71114,81.15121,81.51797,81.88474,81.15121,81.66467,80.85783,80.4911,80.93117,81.00452,24.19811,23.2144,23.7442,24.04683,22.83582,23.89552,2.22168,1.85852,2.17391,1.9087,1.18424,0.98477,1.24995,2.67059,2.61536,2.70142,60,0,0.21637,0
142.375,81.94918,76.30249,75.71594,75.27603,79.97327,80.63334,80.78002,79.97327,80.78002,82.46718,81.95364,82.24709,81.36681,81.2201,81.51351,23.75493,40.79512,23.75493,23.9819,23.5279,24.05755,2.20642,2.06299,2.15898,2.11869,0.82143,1.80371,2.11899,2.5827,2.88452,3.04901,60,0,0.24597,0
143.375,75.14277,74.92281,76.09589,77.63563,79.38213,81.06895,80.92226,81.80247,82.60944,82.90291,82.31599,82.90291,80.92226,80.92226,80.77557,23.82446,21.09732,24.20271,23.90012,24.20271,23.219,2.23389,2.01416,2.18586,2.06854,1.27499,1.30159,1.45048,2.69592,2.69958,2.76428,60,0,0.25116,0
144.375,84.08142,76.23363,74.84058,73.96075,80.48071,80.48071,81.43422,81.43422,83.12154,82.46123,80.99413,81.72764,81.43422,81.9477,80.33403,23.7488,43.69042,23.82446,24.05143,23.1433,23.7488,2.13318,1.97754,2.08732,2.03093,1.18629,0.97762,1.9681,2.66937,2.61261,2.9776,60,0,0.24933,0
145.375,80.78745,76.09442,75.50787,76.90092,80.85336,81.29346,81.51351,81.95364,83.56775,83.56775,81.51351,81.66022,81.66022,81.51351,81.14676,24.19811,25.40762,23.2901,23.2901,22.83582,23.7442,2.21252,1.86462,2.16496,1.91497,1.25986,1.24073,2.34708,2.69073,2.68158,3.16681,60,0,0.25208,0
146.375,73.22161,76.52097,84.66261,77.18085,81.15567,80.93562,81.52243,82.54945,82.256,82.256,82.256,83.1364,81.81584,82.69617,82.10928,23.6624,26.38324,23.8894,23.6624,23.81374,23.81374,2.20032,1.88293,2.15301,1.93377,0.97011,1.2527,1.42978,2.61414,2.68036,2.75757,60,0,0.25269,0
147.375,90.17264,76.59577,75.42267,77.47562,80.63185,80.1918,81.51203,81.29197,82.97926,82.83252,81.95216,79.09177,82.53905,82.17223,82.39232,24.42653,26.31539,24.19964,23.51871,23.29164,24.42653,2.31323,1.8219,2.2635,1.87109,1.28007,1.55623,0.84265,2.69653,2.78625,2.6001,60,0,0.25543,0
148.375,65.39611,77.27792,74.27186,77.05797,80.85635,81.14973,82.39677,81.95662,83.13045,82.61687,83.20383,82.32342,81.73654,82.25005,81.44314,23.96352,21.4642,23.50951,23.66087,22.67669,24.19045,2.18506,1.88293,2.13808,1.93377,1.16497,1.2323,1.49409,2.66296,2.67975,2.77985,60,0,0.19836,0
149.375,44.51802,75.5153,76.39511,76.98168,80.63036,82.31747,81.7306,83.34464,82.9044,83.12451,83.19788,83.71152,81.7306,82.61092,81.14378,23.82446,23.90012,22.68896,23.90012,23.06759,23.7488,2.09045,1.72119,2.04551,1.76766,1.26493,1.01219,0.61071,2.69257,2.62024,2.56042,60,0,0.22278,0
150.375,83.28612,76.39214,76.68542,76.68542,82.09739,81.95068,83.05114,82.61092,83.12451,83.41801,83.19788,84.07844,82.53757,83.05114,82.6843,24.1286,28.95879,23.75033,23.75033,23.52331,23.29624,2.1698,1.78528,2.12315,1.83348,1.20276,1.10414,1.47852,2.67395,2.64313,2.77466,60,0,0.23285,0
151.375,89.7346,77.1853,76.8187,74.91242,79.75475,81.80842,82.17521,82.98222,82.76212,83.42247,82.02849,83.71599,81.88177,82.98222,84.22968,24.44797,18.99021,24.06981,23.76719,23.69152,23.69152,2.12097,1.73035,2.07537,1.77707,0.84573,1.0771,0.90013,2.58728,2.63611,2.61261,60,0,0.23743,0
152.375,82.85184,77.35125,76.54472,76.91132,81.95364,82.17372,82.39381,82.6139,83.7145,83.42097,83.86127,82.10036,80.48664,83.12749,82.027,23.53097,12.04888,23.45529,22.69816,22.77389,24.13626,2.22473,1.83105,2.1769,1.88049,1.5643,1.21844,0.95827,2.79144,2.67456,2.62482,60,0,0.24048,0
153.375,85.56871,78.23262,75.95966,77.79267,80.71114,82.91183,82.91183,84.15926,83.79234,84.59961,84.0125,83.27869,84.15926,82.9852,82.61835,24.15311,21.2751,23.85051,23.92617,23.69918,24.07747,2.2522,2.15149,2.20377,2.20958,1.0014,1.39595,2.12053,2.62085,2.7298,3.04596,60,0,0.20203,0
154.375,84.30605,77.41121,76.38472,78.14445,82.47758,82.77103,82.11076,83.79828,84.53216,84.53216,84.1652,83.35801,83.28464,83.21127,81.15716,24.06215,23.0026,23.45682,23.60818,23.22973,24.59154,2.23694,2.02026,2.18884,2.07481,1.13023,1.08598,1.21196,2.6535,2.63855,2.68921,60,0,0.24872,0
155.375,62.30538,78.00522,69.57275,78.37185,82.10333,81.07639,83.05709,83.71747,83.79086,83.93761,83.6441,86.58023,84.23116,83.35058,82.83698,23.99569,23.99569,23.5417,24.22262,22.86036,23.31463,2.28577,2.02332,2.23662,2.07794,1.25403,1.25153,1.10128,2.68799,2.68799,2.659,60,0,0.24811,0
