Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
78.015,29.53199,26.59277,27.57341,24.32632,30.65117,30.42561,29.67337,31.47783,31.027,31.55295,31.55295,30.2752,30.57599,31.32758,30.87669,21.89901,22.12636,22.35367,22.73241,22.2779,22.58093,0.26245,0.13123,0.25681,0.13477,1.37361,1.30585,1.92628,2.76306,2.73346,3.03192,60,0,0.22339,0
79.015,23.79221,39.04286,27.56884,28.69924,29.61637,30.97007,30.74458,31.27066,31.42093,31.34579,31.12038,30.36864,31.42093,31.42093,30.59422,22.12636,22.35367,22.2779,21.9748,22.65667,23.11103,0.16785,0.20142,0.16424,0.20685,0.7368,1.01826,1.13331,2.57477,2.6416,2.69226,60,0,0.22644,0
80.015,24.71967,28.04095,28.71902,29.02026,30.8858,31.56206,31.63717,31.11127,31.41181,31.11127,31.48694,31.48694,32.08773,34.41261,30.35952,22.28862,22.28862,22.28862,21.45489,22.0613,22.13708,0.0946,0.20142,0.09257,0.20685,0.98414,1.56723,2.03292,2.6358,2.83539,3.08167,60,0,0.17517,0
81.015,33.5852,27.49497,27.79654,28.47478,30.64965,31.40119,30.49928,30.64965,31.62654,32.30232,30.87517,31.77675,32.07711,31.77675,31.10064,22.27943,21.59733,21.97633,22.05211,21.74894,21.82474,0.1709,0.19836,0.16722,0.20372,1.32973,1.31058,1.11904,2.74597,2.73499,2.68799,60,0,0.19714,0
82.015,28.25484,28.17948,26.8222,28.25484,30.50536,31.78283,31.70772,31.48238,31.70772,32.08318,31.48238,32.53356,31.40726,31.70772,31.10671,21.98398,22.59011,22.43861,22.05977,23.72572,22.36285,0.24719,0.22583,0.24188,0.23193,1.2341,1.71827,2.14961,2.71179,2.90588,3.15002,60,0,0.1474,0
83.015,28.70989,27.7303,30.516,28.63457,30.43624,33.06481,31.86399,36.58444,31.93908,32.31446,32.31446,31.71379,31.56357,31.56357,31.71379,21.837,21.91279,22.06436,22.21591,22.14014,22.51896,0.27466,0.21667,0.26875,0.22253,1.21137,1.42762,2.06211,2.70447,2.77649,3.09875,60,0,0.18158,0
84.015,30.59422,27.43175,28.41162,28.03485,31.86703,32.69274,31.86703,31.34124,32.46761,32.16736,31.86703,31.71683,32.46761,32.09229,31.71683,22.05364,23.41689,22.28097,22.88693,22.28097,22.35673,0.15259,0.24109,0.14931,0.2476,1.17164,1.08425,1.67613,2.69165,2.66022,2.90192,60,0,0.19104,0
85.015,29.98497,28.78064,29.15714,29.45825,32.0081,32.68364,33.28376,33.35875,32.53356,32.68364,32.38345,31.10671,32.15826,32.6086,30.12934,22.4478,21.46255,22.37204,22.75078,22.29628,22.4478,0.27466,0.2533,0.26875,0.26013,0.89401,1.46688,1.5651,2.6123,2.79327,2.85095,60,0,0.1825,0
86.015,42.02292,28.02114,29.82842,30.9564,31.48238,32.4585,31.78283,29.52743,32.15826,32.6086,33.50871,32.53356,32.6086,33.20876,32.08318,22.57634,22.50059,21.5912,21.74282,21.06039,22.04599,0.26245,0.27466,0.25681,0.28207,0.78556,1.33442,1.94012,2.58759,2.742,3.02795,60,0,0.20599,0
87.015,20.99374,29.15562,29.53199,28.77912,32.23788,32.68819,32.76322,32.68819,33.0633,33.13831,33.81312,33.36329,32.46305,32.76322,33.2883,22.36592,22.13861,22.29015,21.60806,21.98705,22.51743,0.30518,0.24109,0.29861,0.2476,1.46425,1.51056,1.20958,2.79602,2.81067,2.71667,60,0,0.20966,0
88.015,32.31598,29.91126,29.30923,27.95339,33.21179,32.61163,32.61163,33.13679,33.21179,32.53659,35.45938,33.13679,33.73665,33.88656,34.26125,22.12942,21.75047,22.35673,22.50824,22.05364,21.75047,0.27161,0.27161,0.26577,0.27894,1.15922,1.09099,2.06032,2.68616,2.66174,3.09906,60,0,0.7782,0
89.015,23.79986,29.76079,29.45977,30.06172,32.16433,32.61467,32.9898,31.3382,33.36481,33.73968,32.91478,33.66471,32.46457,32.46457,32.16433,22.49293,22.41718,22.26565,24.83878,22.11411,22.34142,0.29602,0.22888,0.28966,0.23506,1.5639,1.04417,0.79072,2.83661,2.64801,2.60162,60,0,0.54901,0
90.015,26.89765,29.83603,29.08337,31.18945,32.46457,32.61467,31.71379,33.51477,33.36481,33.73968,33.58974,33.36481,35.163,33.96454,34.71373,21.84312,23.20663,22.44933,23.81209,22.97949,22.14627,0.32043,0.29907,0.31355,0.30715,1.612,0.94711,1.44974,2.85736,2.62177,2.80182,60,0,0.41046,0
91.015,42.55869,28.86509,28.71446,31.94819,33.36935,33.51932,32.76928,32.76928,34.11897,34.04403,34.26882,33.89413,35.0178,33.96909,33.51932,21.61265,23.12786,21.99164,22.29474,23.35496,21.91585,0.57068,0.27161,0.55841,0.27894,0.87523,1.50557,1.56362,2.60773,2.80945,2.8476,60,0,0.37415,0
92.015,54.03665,28.63914,29.69314,29.24156,33.28679,33.36177,33.21179,33.51174,33.58672,33.28679,33.28679,34.03645,34.03645,33.58672,32.98677,21.9036,22.66127,22.96419,21.97939,22.20673,21.97939,0.32043,0.28992,0.31355,0.29774,0.99076,1.50652,2.03476,2.63733,2.80884,3.08228,60,0,0.34088,0
93.015,36.06701,30.66788,29.23851,29.91582,32.15826,32.90872,33.05875,33.50871,34.1833,33.28376,35.15695,33.88353,33.88353,34.40807,34.70768,22.98255,25.47846,21.69459,23.89081,22.52814,22.45239,0.30823,0.27466,0.3016,0.28207,0.88293,1.55859,1.40192,2.60895,2.83112,2.78442,60,0,0.26276,0
94.015,30.2904,30.13998,29.61333,30.66636,33.28982,33.28982,33.36481,33.66471,33.51477,35.38756,34.48903,32.31446,34.56394,34.86351,34.41412,21.99471,21.84312,22.29781,22.37357,22.29781,21.69152,0.35706,0.31128,0.34938,0.31968,1.36459,1.54153,1.74173,2.75665,2.82349,2.92908,60,0,0.26672,0
95.015,36.08213,29.02786,30.53271,31.88524,33.07391,32.9989,34.04857,35.32179,35.54632,33.97363,37.19145,37.26617,34.19844,33.97363,34.57302,21.99164,22.29474,22.97643,22.1432,22.52202,21.76426,0.27466,0.30212,0.26875,0.31028,0.5142,0.94108,1.82533,2.53906,2.61963,2.96783,60,0,0.25848,0
96.015,33.82676,29.99714,30.67396,41.59446,28.64218,34.0516,33.90171,33.67683,33.52689,33.07694,31.5006,35.699,35.62418,35.1751,35.10024,21.91432,21.99011,22.36898,22.59624,22.52049,21.53531,0.26855,0.30212,0.26278,0.31028,0.75625,1.32363,1.23968,2.58087,2.73743,2.7182,60,0,0.25208,0
97.015,57.85816,29.75774,30.96096,31.63717,30.21367,33.81767,34.19238,35.31574,34.86654,34.79165,34.19238,36.81173,34.11745,35.6151,35.76475,21.53377,22.36745,22.36745,22.44321,22.44321,22.36745,0.34485,0.39368,0.33743,0.40431,1.48391,1.40888,2.07505,2.80334,2.76886,3.10028,60,0,0.24811,0
98.015,37.25862,31.56509,30.81367,31.64021,33.8313,34.35586,33.9812,34.88015,34.73038,35.2545,35.85318,36.07759,34.50568,35.62871,34.58059,22.21438,21.83547,22.21438,22.06283,21.75966,22.36592,0.354,0.39063,0.34639,0.40117,1.3979,1.20966,1.17672,2.76794,2.69806,2.70416,60,0,0.19012,0
99.015,33.67078,30.36712,31.04371,31.79497,32.18557,34.51023,34.8847,35.18418,35.63325,35.48358,37.27825,35.55842,35.55842,35.63325,34.3604,22.00237,22.15392,22.00237,22.45698,22.00237,22.68423,0.32349,0.3479,0.31653,0.35729,1.32173,1.43748,1.5075,2.74078,2.77985,2.8244,60,0,0.20935,0
100.015,31.32909,30.42713,31.40422,31.17882,34.26731,33.59278,34.49205,35.24088,33.89262,34.79165,35.39058,34.56696,36.13879,34.86654,35.01629,20.69796,22.66892,22.36592,22.36592,22.59318,22.36592,0.36926,0.33875,0.36132,0.34789,1.13184,1.28385,0.84435,2.67731,2.72278,2.61322,60,0,0.16205,0
101.015,14.61648,31.7229,31.1219,27.96101,34.19995,35.24845,34.8741,34.57453,35.09872,35.62266,35.54783,36.66978,35.47299,34.64943,35.17359,22.4478,22.14474,22.06896,22.06896,21.99318,22.06896,0.25024,0.32043,0.24486,0.32909,0.94118,1.29198,1.48007,2.62299,2.72583,2.81708,60,0,0.18768,0
102.015,37.18843,31.56964,31.194,31.194,34.26731,35.6151,34.86654,36.81173,35.6151,36.73698,35.76475,36.58746,35.6151,35.54027,35.54027,22.19754,23.03073,22.27331,20.45346,21.89441,21.81862,0.03052,0.37537,0.02986,0.3855,0.88169,1.1524,1.76311,2.60834,2.67944,2.93854,60,0,0.19684,0
103.015,27.8704,27.41803,31.40726,32.68364,34.56999,35.61813,35.01931,35.46845,36.36617,35.76777,35.9174,35.31876,35.76777,36.29139,35.61813,22.28556,21.90667,22.43708,22.66433,22.13402,22.28556,0.36011,0.38452,0.35237,0.3949,0.89942,1.30556,2.7978,2.61414,2.73041,3.57422,60,0,0.18036,0
104.015,38.22953,31.48997,31.79041,32.24091,34.7319,36.30348,35.48055,36.00431,35.9295,36.52781,35.03142,35.25601,36.07911,36.75209,35.55539,22.05671,22.05671,21.90513,22.35979,22.43555,21.98092,0.4364,0.39063,0.42702,0.40117,0.81805,1.00318,1.88951,2.59369,2.6355,2.99957,60,0,0.20966,0
105.015,41.74181,31.49908,26.45402,32.70032,35.0178,35.9907,36.51421,35.69144,36.66373,36.1403,36.51421,38.68037,35.9907,36.81324,36.73849,22.13248,22.13248,22.13248,22.05671,22.28403,22.28403,0.36316,0.36926,0.35535,0.37923,1.06213,0.83604,1.64022,2.65594,2.59552,2.87994,60,0,0.2121,0
106.015,24.63337,30.74002,31.2661,32.16736,35.24088,36.13879,35.91438,37.26012,37.03595,36.21358,35.83957,41.65986,36.96122,37.03595,36.43792,21.77345,22.45545,22.45545,20.86349,22.30393,22.15239,0.41504,0.37537,0.40612,0.3855,1.53093,1.11385,1.9224,2.82166,2.66754,3.01666,60,0,0.80841,0
107.015,42.9365,31.72897,33.00496,32.47974,34.7213,35.91892,36.2929,36.81626,37.18994,37.56349,36.36768,37.48878,37.11521,36.21811,36.06852,21.91585,22.37051,22.67351,22.06743,21.91585,22.29474,0.4364,0.40894,0.42702,0.41998,0.7584,1.43424,1.48355,2.58087,2.77679,2.81403,60,0,0.5191,0
108.015,45.44982,32.09229,32.69274,32.61769,35.32179,33.52386,36.36919,36.51874,38.23707,36.81777,37.04199,37.41559,36.14483,36.51874,36.81777,22.44474,21.45949,22.0659,22.59624,22.36898,22.52049,0.44556,0.35706,0.43598,0.3667,1.04067,1.22635,0.92046,2.64954,2.70233,2.63092,60,0,0.39764,0
109.015,19.49568,27.59322,26.98987,33.308,37.11672,36.44397,36.74302,37.11672,37.71438,37.26617,34.27337,36.07004,37.86375,37.71438,36.81777,22.29474,22.21898,22.52202,22.21898,22.29474,21.84006,0.42419,0.38147,0.41507,0.39177,1.45207,1.112,1.41455,2.79266,2.66937,2.78625,60,0,0.36652,0
110.015,-27.17169,32.61769,33.66775,32.09229,35.53573,36.20905,37.7785,37.18088,37.47973,36.13425,37.47973,36.65769,38.15185,36.65769,36.35862,22.44474,22.0659,22.44474,21.53531,22.14167,22.44474,0.49744,0.36926,0.48674,0.37923,1.18266,1.31127,1.25451,2.69196,2.73071,2.72949,60,0,0.33447,0
111.015,37.55896,32.61769,32.99283,32.61769,36.43943,36.43943,37.70985,37.26164,37.18692,36.21509,37.33635,37.03746,35.16754,38.45648,36.43943,21.91585,22.1432,22.37051,21.91585,22.59777,21.99164,0.48218,0.39368,0.47181,0.40431,0.78293,1.60949,2.13941,2.58575,2.84882,3.13507,60,0,0.31189,0
112.015,42.03796,31.8731,32.9989,32.62376,36.28685,37.03444,36.66071,38.37882,37.40804,36.13728,38.60273,37.78152,37.78152,38.08021,37.48275,22.20979,21.90667,22.66433,22.36132,22.43708,21.98245,0.40894,0.42114,0.40014,0.43251,1.01064,0.98587,2.0697,2.6413,2.63031,3.0954,60,0,0.29388,0
113.015,47.74352,31.26155,31.11127,34.41261,36.51723,37.56349,37.11521,37.78756,38.01158,37.56349,38.16091,38.01158,37.56349,38.16091,38.23556,22.28709,22.28709,22.36285,22.66586,22.05977,21.98398,0.45776,0.44556,0.44792,0.45759,0.77831,1.07455,2.0203,2.58514,2.65594,3.06488,60,0,0.28015,0
114.015,51.53264,32.92994,33.37996,32.25457,36.52327,37.56953,37.86827,38.09228,37.71891,38.01762,38.98786,39.36081,37.42012,39.13706,36.59804,22.76762,22.69188,22.61614,22.08581,21.85844,21.93423,0.45776,0.47607,0.44792,0.48893,0.9249,1.53274,1.11597,2.61841,2.81586,2.68494,60,0,0.27008,0
115.015,40.16882,32.24091,33.89111,33.89111,36.21963,36.96726,36.89252,38.53564,38.53564,38.31172,38.08775,40.84687,42.85614,36.07004,37.86375,22.60848,22.00237,22.45698,23.36567,21.92658,22.68423,0.42419,0.42725,0.41507,0.43878,0.56086,1.00551,1.20482,2.54547,2.63519,2.71179,60,0,0.26184,0
116.015,72.84895,34.72282,32.77383,34.34829,36.43943,37.33635,37.85922,39.27719,39.27719,38.60574,37.48577,40.02277,38.38184,41.88463,38.30719,21.53837,21.61418,22.67504,21.84159,22.5993,21.68999,0.52185,0.39978,0.51063,0.41057,0.92022,0.94574,2.04689,2.61658,2.61993,3.07953,60,0,0.25513,0
117.015,-3.77106,35.77685,34.50417,35.47753,36.88647,35.16602,37.93238,38.30568,38.45497,38.75348,40.31937,39.94673,38.45497,39.05191,37.85771,22.08887,20.79989,21.78571,22.54345,22.4677,22.16464,0.48828,0.4364,0.47778,0.44818,1.10729,1.20384,1.13196,2.66693,2.69379,2.68799,60,0,0.24963,0
118.015,13.46335,33.81464,33.06481,33.96454,36.74151,37.56349,38.45949,39.13102,39.65306,39.42936,39.2802,40.3984,37.63818,38.90723,38.45949,22.14627,22.37357,22.44933,21.5399,22.82804,22.07049,0.52185,0.45776,0.51063,0.47012,0.79022,1.2643,1.21246,2.58698,2.71484,2.71423,60,0,0.24506,0
119.015,39.73063,33.75028,34.72433,35.69749,37.4903,37.93842,38.53564,39.13253,39.50543,39.28171,39.58,38.53564,38.38636,38.53564,38.16241,21.76886,21.84466,22.9053,21.46562,21.92045,22.6781,0.50049,0.44556,0.48973,0.45759,1.23265,1.24966,2.07843,2.70752,2.70874,3.09448,60,0,0.8017,0
120.015,49.67406,32.84431,33.66926,35.16754,37.63667,38.45798,40.17334,39.35328,39.65155,39.35328,40.17334,39.50242,39.05492,39.05492,38.75649,21.9993,22.07508,22.68116,21.5445,21.92351,22.7569,0.55542,0.48523,0.54348,0.49833,0.92477,1.11214,1.06932,2.61841,2.66571,2.66968,60,0,0.54749,0
121.015,53.15717,33.22998,33.90474,33.30497,32.55479,38.3924,38.98937,38.69092,39.06397,39.58603,39.43689,40.18237,38.98937,38.76554,39.95878,22.81886,21.90973,24.7105,23.19745,21.98552,22.21285,0.6012,0.53406,0.58827,0.54848,1.13407,1.66312,1.08502,2.67639,2.8714,2.67517,60,0,0.46112,0
122.015,26.98682,32.32963,34.42926,35.47753,38.67735,39.125,39.19958,40.01976,39.42333,39.4979,39.4979,40.61588,40.91383,39.42333,39.64703,22.07049,21.69152,22.29781,21.5399,22.75231,22.29781,0.54932,0.49438,0.53751,0.50773,1.23346,1.19897,1.08151,2.70874,2.69226,2.67303,60,0,0.43549,0
123.015,25.93165,33.90625,35.4042,35.92799,38.89969,38.75046,39.79463,39.42183,39.94371,40.46537,39.64552,41.28465,41.43354,39.86917,38.75046,22.29934,22.07202,22.29934,22.29934,19.87229,21.76886,0.57068,0.50049,0.55841,0.514,1.25755,1.21125,1.70867,2.71576,2.69562,2.9068,60,0,0.38971,0
124.015,30.75217,33.67986,35.6272,35.55236,39.56945,38.97279,38.82357,39.86767,40.38936,40.24033,39.79312,39.71857,36.8072,39.12198,39.64401,22.07661,21.47021,22.22816,22.22816,21.84925,21.92505,0.48523,0.51575,0.4748,0.52967,1.09838,1.47788,2.02122,2.66541,2.79144,3.06335,60,0,0.35553,0
125.015,-1.60018,34.65548,33.75634,36.90007,38.91024,40.25238,40.0288,39.80518,40.55042,40.55042,41.74181,40.25238,40.40141,40.25238,39.20863,22.14014,21.6854,21.837,22.36745,22.74619,21.837,0.60425,0.5188,0.59126,0.53281,0.92382,1.23124,1.39602,2.61749,2.70325,2.77618,60,0,0.32898,0
126.015,11.0188,33.0633,33.51326,35.3112,39.50694,41.36963,39.5815,38.98485,40.6994,40.25238,40.84838,43.37802,40.55042,40.99733,40.0288,22.29934,22.75384,20.85889,21.76886,22.82957,22.22357,0.63171,0.54321,0.61813,0.55788,0.61907,1.45268,2.20841,2.55463,2.78351,3.16986,60,0,0.30914,0
127.015,41.0718,33.30043,35.99675,36.22113,39.73515,39.66059,39.28773,39.8097,40.40592,41.07631,40.2569,38.6163,39.88424,40.62943,40.33141,22.29321,21.76273,22.82345,22.14167,22.0659,22.36898,0.5127,0.47607,0.50167,0.48893,1.22346,0.85993,0.62182,2.70477,2.59796,2.56805,60,0,0.25879,0
128.015,41.8057,33.88959,35.23786,35.98616,40.40442,39.95727,40.55343,40.85139,40.25539,41.22373,40.55343,40.40442,41.14927,41.29819,41.29819,22.30546,21.85078,22.60848,22.15392,23.44136,22.75996,0.57983,0.5249,0.56737,0.53907,1.20692,1.63569,2.59815,2.69897,2.85767,3.41888,60,0,0.28534,0
129.015,37.56802,35.1751,35.24996,36.52176,39.50845,40.3284,40.10484,39.65757,41.29668,40.7754,41.44558,40.92436,40.3284,40.92436,39.95577,22.30546,22.60848,22.45698,22.91142,22.60848,22.07815,0.50964,0.59814,0.49869,0.61429,1.43421,1.38795,1.97696,2.77863,2.75726,3.03802,60,0,0.84869,0
130.015,39.28171,35.39663,36.89252,35.47148,39.72761,41.06879,41.06879,41.36662,41.06879,41.36662,41.58994,38.53413,42.55718,40.69639,40.3984,21.68233,22.44014,22.0613,22.0613,21.75813,22.21285,0.57983,0.55542,0.56737,0.57042,1.00633,1.01267,1.3977,2.63855,2.6358,2.77802,60,0,0.54962,0
131.015,73.65698,35.39815,36.52025,37.86525,43.83138,38.54469,40.25991,41.00485,41.22824,41.6749,41.45159,40.78142,39.51448,41.00485,39.81271,21.62031,21.39286,22.07508,23.81668,22.37816,22.3024,0.56458,0.57983,0.55244,0.59549,1.23504,1.18484,2.49897,2.70721,2.68646,3.34625,60,0,0.49072,0
132.015,49.60158,34.56999,36.14181,36.88949,40.03331,39.58603,40.03331,41.59746,40.55493,41.96957,42.7878,43.01085,40.85289,41.82074,40.70392,22.15239,22.3797,22.30393,20.33235,22.22816,22.00083,0.62866,0.63782,0.61515,0.65504,1.35118,1.34316,1.27963,2.74811,2.74017,2.73468,60,0,0.42969,0
133.015,53.08187,36.29894,37.49482,36.97179,38.46854,41.22674,41.22674,41.89666,41.00335,40.70543,42.04548,42.86365,41.97107,41.52453,40.2584,22.38123,21.3201,22.07815,23.06286,21.54756,22.30546,0.67444,0.57373,0.65994,0.58922,1.27325,1.34524,2.21538,2.71942,2.73987,3.17047,60,0,0.38544,0
134.015,59.35234,35.70807,36.3065,38.32378,40.9898,41.43655,40.9898,42.92448,42.55267,42.25514,41.88313,40.46838,42.03195,40.91533,41.2132,22.89612,22.06283,22.13861,22.97184,21.60806,22.13861,0.65918,0.60425,0.64501,0.62056,0.77077,1.28528,1.99888,2.5824,2.71973,3.04657,60,0,0.28564,0
135.015,49.68901,36.45454,37.50087,36.67884,40.1884,41.30571,41.30571,41.08233,41.4546,41.97559,42.04999,42.42196,41.30571,41.97559,40.26292,21.92505,21.62184,22.90989,22.00083,22.15239,22.30393,0.55847,0.56458,0.54646,0.57982,1.1775,1.47304,1.63414,2.68799,2.78778,2.87262,60,0,0.85297,0
136.015,44.94682,33.00951,36.7536,36.23021,38.62384,40.86042,40.41345,42.49784,42.64658,41.60498,42.42346,40.9349,42.27468,42.49784,42.42346,22.16464,22.16464,22.4677,22.6192,21.86151,21.9373,0.54626,0.58594,0.53452,0.60176,0.99791,1.25651,1.99845,2.63733,2.70966,3.04993,60,0,1.1673,0
137.015,39.96029,36.37675,37.12427,38.54318,40.93339,41.00786,42.04999,41.67791,42.34757,43.16554,42.27319,42.64508,42.49633,44.05725,41.97559,21.9327,22.99326,21.47787,22.16005,22.16005,22.53886,0.62561,0.62866,0.61216,0.64564,1.2416,1.20706,1.59637,2.70874,2.69318,2.85431,60,0,0.85754,0
138.015,34.59119,36.38733,36.08818,37.20957,40.18237,42.34156,41.82074,42.71344,43.23387,42.26717,43.67978,42.5647,43.23387,42.5647,41.82074,21.99318,22.37204,21.91739,22.67504,22.14474,22.06896,0.63171,0.58899,0.61813,0.60489,0.97098,1.08856,1.63904,2.62878,2.65747,2.87415,60,0,0.70343,0
139.015,55.07505,36.37524,39.06397,38.31775,41.00636,41.89967,41.4531,44.27857,42.94101,42.94101,42.7923,40.03784,42.19728,42.71794,42.34607,21.84925,22.60695,22.00083,22.15239,22.3797,22.22816,0.65002,0.58289,0.63605,0.59862,1.14388,1.20701,1.57913,2.67761,2.69196,2.84729,60,0,0.56854,0
140.015,56.9247,44.80135,36.23323,36.08364,41.75082,41.97408,42.49483,41.82525,43.16404,43.60997,43.0897,43.53566,43.23837,42.94101,41.37865,22.52508,22.52508,22.52508,21.84312,21.16076,21.76733,0.71106,0.62561,0.69577,0.6425,0.84272,1.63484,1.93233,2.59521,2.85614,3.01544,60,0,0.51971,0
141.015,46.13843,33.98877,34.66306,37.58009,41.14777,42.63606,43.37952,42.71043,43.08219,42.26416,43.75108,43.75108,43.97396,43.89967,42.63606,22.07968,22.00389,22.00389,22.53427,22.53427,22.15545,0.70496,0.69885,0.6898,0.71772,0.95304,1.33058,2.19571,2.62512,2.73682,3.15765,60,0,0.46051,0
142.015,43.45384,37.79208,37.79208,39.65757,42.26116,42.11236,42.78178,43.22786,43.22786,44.34233,43.67377,43.22786,43.15353,43.22786,43.00484,22.33455,21.95568,22.71331,22.41031,21.95568,21.72829,0.6897,0.69885,0.67487,0.71772,0.89451,1.08734,2.40168,2.60925,2.65625,3.2785,60,0,0.41626,0
143.015,38.46854,36.22718,38.99088,38.84166,42.04398,42.9365,42.5647,43.23387,43.3082,44.05125,41.74632,43.3082,43.82838,43.15953,41.44859,22.38123,21.92658,22.00237,22.15392,21.16842,22.07815,0.70496,0.66833,0.6898,0.68638,1.34805,1.45138,1.51572,2.74567,2.77802,2.82074,60,0,0.9552,0
144.015,49.54105,38.32228,38.84468,38.69545,42.86666,45.02104,43.83288,43.53566,43.75859,42.86666,43.75859,43.16404,44.2043,43.90717,43.01536,21.77039,22.37663,22.07355,21.84619,23.58814,22.90683,0.65918,0.52185,0.64501,0.53594,1.06103,0.98125,1.71092,2.65228,2.62665,2.90436,60,0,0.69794,0
145.015,15.31317,38.09832,37.94898,39.06849,43.16554,42.19879,43.83438,43.46285,43.53716,44.20581,43.38853,43.98296,43.98296,44.4286,45.54201,21.92198,22.14933,23.36108,21.99777,21.84619,22.14933,0.68665,0.65308,0.67188,0.67071,1.05631,1.19624,0.89989,2.65106,2.68921,2.6236,60,0,0.56396,0
146.015,38.92381,36.15995,37.65479,39.22219,43.97095,42.63306,41.96355,44.63936,43.37651,43.89667,43.52515,43.97095,42.70742,43.30219,43.59946,21.9082,21.98398,21.07419,20.84662,21.8324,22.43861,0.75684,0.53406,0.74056,0.54848,1.48034,0.60587,1.36454,2.79572,2.54791,2.76276,60,0,0.51147,0
147.015,49.1786,38.70299,38.0312,39.29979,42.11838,46.27776,44.12552,43.90267,44.79385,43.60547,44.79385,44.57111,44.05125,43.90267,44.86808,22.46464,21.25192,22.61614,22.16158,22.01002,22.23735,0.72327,0.57373,0.70772,0.58922,0.98167,1.20406,1.89668,2.63062,2.69165,2.99225,60,0,0.45349,0
148.015,54.85535,36.37675,40.2584,38.69243,41.90869,41.611,43.99047,41.83427,42.80132,45.03004,45.03004,44.28758,41.83427,43.76759,42.87568,21.85691,21.85691,22.46311,21.55369,21.78111,22.16005,0.7782,0.56763,0.76147,0.58295,0.97449,1.15048,1.22552,2.6297,2.67365,2.71545,60,0,0.38788,0
149.015,71.1787,37.95502,38.62685,40.11839,43.07919,43.22786,44.11952,44.26807,43.00484,42.26116,45.15899,44.34233,44.26807,43.59946,45.08476,22.0904,21.86304,21.86304,22.46923,22.24195,22.01462,0.79346,0.59814,0.7764,0.61429,0.86205,1.02565,0.97772,2.60162,2.63855,2.64252,60,0,0.37659,0
150.015,34.65851,38.24763,38.77006,40.63394,44.27857,44.05575,48.20884,44.4271,44.79835,45.02104,44.94682,44.2043,44.79835,45.54051,43.98146,20.4964,22.16464,22.39194,22.01308,22.24042,23.14928,0.74463,0.62561,0.72862,0.6425,1.15929,1.64713,2.02467,2.68127,2.85858,3.05634,60,0,0.33142,0
151.015,52.05569,38.84619,39.51749,40.11387,43.0897,44.79835,44.4271,45.09526,45.68889,45.91143,45.46631,45.16948,46.05977,44.27857,43.90717,21.99624,22.1478,21.16229,22.29934,21.76886,22.3751,0.75378,0.68359,0.73758,0.70205,1.14843,1.17985,1.49656,2.67761,2.68311,2.81189,60,0,0.32928,0
152.015,33.31861,39.22672,38.55524,40.19593,43.46886,44.36035,44.58311,43.91468,45.69639,44.95432,45.10277,44.73161,44.95432,44.36035,44.06325,21.92964,22.38429,22.68729,22.00543,22.00543,21.85385,0.80872,0.72937,0.79133,0.74906,0.95391,1.35775,1.67131,2.62329,2.74353,2.88483,60,0,0.31158,0
153.015,45.02254,39.14459,41.00786,39.21918,44.63636,45.82376,43.81937,45.15598,46.34291,45.60121,45.74958,45.15598,44.85908,44.63636,44.63636,22.5312,22.75843,21.92505,22.15239,22.00083,22.15239,0.87891,0.75073,0.86001,0.771,0.98236,1.43115,1.15189,2.63062,2.76855,2.69196,60,0,0.29694,0
154.015,51.32442,39.22672,39.97234,41.46212,43.68878,45.02554,45.32241,45.9901,45.91593,45.6192,45.76757,46.06427,46.13843,45.09977,44.13453,22.09193,22.31924,21.78877,21.86457,22.01615,20.72709,0.80261,0.75073,0.78536,0.771,0.90934,1.10692,0.93119,2.6123,2.66083,2.63031,60,0,0.28442,0
