Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79.015,110.23981,100.61961,100.5458,100.91492,100.45251,100.15727,101.11694,97.42824,100.23107,102.00319,100.30489,100.37869,99.56692,102.44646,97.79683,73.58837,39.80996,43.68004,37.79537,25.17497,60.15578,2.97241,2.67029,2.90851,2.74239,1.31599,1.65776,2.45904,2.6944,2.80304,3.18451,60,0,0.37689,0
80.015,102.61073,99.80475,98.69816,101.13342,100.01715,100.16476,100.60764,100.46001,100.53381,101.27212,100.16476,99.86957,99.64819,100.53381,99.94335,74.37406,39.49055,42.91565,37.40068,24.24629,59.03146,2.8595,2.8717,2.79802,2.94924,0.88514,1.59878,1.85513,2.58972,2.7832,2.89642,60,0,0.34546,0
81.015,83.97692,101.85995,99.94036,101.19528,98.69218,99.79877,100.02015,100.09396,100.61063,101.27512,100.90593,95.96493,98.39718,100.09396,101.27512,75.70866,39.80391,43.15377,37.93866,23.80775,58.38408,2.79236,2.72217,2.73232,2.79567,0.92575,1.02578,1.90672,2.59735,2.61566,2.91779,60,0,0.32593,0
82.015,98.3882,100.45401,100.08497,99.93736,99.22049,99.22049,99.44182,100.10593,101.43479,100.47497,100.84408,98.99918,99.88454,99.73695,100.62262,74.52367,40.31353,43.81055,38.15054,23.7198,57.34146,2.93579,2.48718,2.87267,2.55434,1.16324,1.26533,0.82866,2.65259,2.67639,2.59247,60,0,0.31403,0
83.015,93.1478,100.51735,99.7793,99.63172,99.72947,99.13924,100.8366,100.39368,100.61513,100.31985,99.43433,98.32793,100.31985,100.24606,100.31985,74.88729,40.53403,44.55029,38.59536,25.60683,59.76714,2.85034,2.54211,2.78906,2.61075,1.43612,1.12908,1.72039,2.73102,2.64038,2.84454,60,0,0.30701,0
84.015,65.1418,100.17674,99.95533,99.66017,99.87855,100.46899,100.09995,99.58339,100.17374,101.05959,98.1082,101.4288,101.87194,100.32136,99.43582,75.4783,40.76205,44.10921,38.59991,23.64567,59.6245,2.78931,2.50855,2.72934,2.57628,1.51033,1.03649,1.37746,2.75543,2.6181,2.72675,60,0,0.33905,0
85.015,95.01045,100.98277,100.24456,98.62142,99.66914,99.44781,99.81673,100.18573,100.92391,100.25954,100.77624,100.70243,100.77624,100.33334,97.97271,75.77306,41.73148,43.81357,38.30287,24.85732,59.33173,2.77405,2.45056,2.71441,2.51673,1.28799,1.03423,1.50788,2.68616,2.61749,2.76917,60,0,0.29419,0
86.015,88.08994,100.16325,99.86806,100.01566,99.21749,99.21749,100.25055,100.25055,100.76727,100.39817,100.02914,99.51261,100.69344,100.39817,99.95533,75.02946,41.12536,43.87731,38.74007,23.93911,57.77577,2.84729,2.64587,2.78607,2.71731,1.09817,1.29189,1.76553,2.63641,2.68402,2.86163,60,0,0.29083,0
87.015,94.11651,96.47317,99.71749,99.6437,99.28378,99.65269,100.24306,100.16926,99.35757,100.39068,99.21001,100.90743,100.02165,99.21001,99.94785,76.14262,41.7345,45.22742,39.42506,25.01156,57.86283,2.85034,2.51465,2.78906,2.58254,1.3024,1.14833,1.45328,2.69257,2.64526,2.75055,60,0,0.28992,0
88.015,92.65516,99.87556,99.50661,99.87556,99.87106,100.97826,99.13325,100.24006,101.64287,100.46151,100.75677,99.87106,99.79726,101.19978,100.09247,76.06484,42.02763,44.85178,38.37601,23.56999,56.60645,3.02734,2.54211,2.96226,2.61075,1.23918,1.44512,1.33522,2.67303,2.73071,2.71393,60,0,0.28687,0
89.015,105.20016,100.24905,106.31034,100.32286,100.17374,96.41296,100.24756,100.76426,100.69044,100.09995,100.69044,99.95234,100.32136,99.80475,100.17374,76.6499,42.02613,43.95913,39.9409,24.55185,57.56236,2.80151,2.67029,2.74128,2.74239,1.25417,1.23681,1.60168,2.677,2.66571,2.80029,60,0,0.28442,0
90.015,107.86119,99.72797,100.61363,99.72797,99.73097,99.87855,100.5428,99.87855,100.61663,101.50265,100.46899,100.17374,99.80475,100.02614,100.69044,77.02395,43.29791,44.56083,40.09753,23.65181,58.6004,3.02734,2.71301,2.96226,2.78626,1.63717,1.18284,1.11094,2.79999,2.65381,2.6532,60,0,0.27924,0
91.015,93.18513,100.48097,99.89053,100.40714,99.14373,99.14373,100.5458,100.32436,100.47198,101.57951,100.5458,100.69344,98.03748,100.61961,100.25055,78.33186,43.28584,44.77152,40.90497,24.92524,59.39783,2.92053,2.6123,2.85774,2.68284,1.51732,1.09833,1.16407,2.75757,2.63275,2.66632,60,0,0.27496,0
92.015,109.63283,99.94186,99.94186,100.38469,98.85016,100.25204,99.95683,100.25204,100.62112,100.76876,101.13792,99.88304,99.36655,99.88304,100.03064,78.55631,42.84431,44.62755,40.83502,26.06303,59.40231,2.93274,2.45972,2.86969,2.52613,1.64016,1.18177,1.91764,2.8009,2.65381,2.92328,60,0,0.26947,0
93.015,111.71825,100.09695,99.80176,99.58039,99.58638,99.51261,98.33241,99.80775,100.61961,100.76727,100.91492,100.32436,100.25055,101.35795,101.13642,77.17951,44.19856,45.83152,40.70268,24.41749,58.75654,2.92969,2.6886,2.8667,2.76119,1.02135,1.16866,0.77505,2.61841,2.65045,2.58301,60,0,0.26367,0
94.015,96.05206,99.81224,100.18123,100.69793,99.80326,100.17224,100.31985,100.68894,100.76277,100.8366,100.24606,100.98426,99.36056,100.46749,100.39368,77.32467,43.67703,45.45907,38.98661,23.96214,58.09264,2.87781,2.40784,2.81593,2.47285,1.883,1.27957,1.24251,2.89581,2.68036,2.68707,60,0,0.25787,0
95.015,103.35279,100.25055,100.10294,99.73396,99.72348,100.60913,99.35457,99.94485,100.68295,100.38768,101.05209,99.20702,100.97826,99.79726,99.87106,78.71486,45.23344,45.53026,41.74054,24.94211,60.22336,2.90222,2.70691,2.83982,2.78,1.08058,1.72922,1.24201,2.63214,2.8302,2.68738,60,0,0.76263,0
96.015,107.48474,100.16476,100.46001,100.68145,100.09695,98.99021,99.72797,100.61363,100.98277,101.64737,102.38607,99.43283,99.72797,101.05659,98.25269,78.41115,45.6681,45.51972,41.05996,24.17526,60.21292,2.92053,2.6825,2.85774,2.75492,1.34113,1.39751,1.95687,2.70203,2.71515,2.93976,60,0,0.54626,0
97.015,72.6203,99.50811,100.68894,100.17224,99.20702,99.64969,100.83061,99.94485,101.93832,100.31387,100.90443,100.68295,99.72348,101.19978,100.53531,78.55035,45.88312,45.88312,41.35023,25.98139,62.41079,2.67639,2.76489,2.61885,2.83954,0.79294,1.37001,1.73837,2.57263,2.7066,2.85095,60,0,0.42023,0
98.015,102.69213,100.25504,95.90472,100.40266,99.13175,99.5744,100.90293,100.68145,100.46001,101.34597,98.54168,100.38618,99.86957,100.31237,98.83669,78.56226,45.67262,46.19183,41.95776,24.40675,64.77319,2.86865,2.72522,2.80698,2.7988,1.22527,1.44191,1.53861,2.66907,2.73193,2.77832,60,0,0.33997,0
99.015,111.06364,99.59387,101.36543,100.84859,99.05649,100.01566,100.16325,100.31087,101.19678,101.4183,100.16325,101.49216,100.16325,99.86806,100.97527,78.56821,45.75283,47.82831,42.6333,24.26164,62.64911,2.71912,2.75879,2.66066,2.83328,0.88644,1.25324,1.82893,2.59003,2.67242,2.88605,60,0,0.30518,0
100.015,110.75622,98.47691,100.32136,99.73097,100.18423,98.92992,99.59387,100.84859,100.77475,101.51315,100.47948,95.98138,99.59387,100.18423,99.74145,78.56821,46.71684,46.4203,42.70766,25.16884,61.76727,2.71606,2.70691,2.65767,2.78,1.6319,1.02899,1.65621,2.79907,2.61627,2.82043,60,0,0.3064,0
101.015,107.04482,99.72648,99.72648,101.27662,96.77839,99.28528,99.58039,100.61363,100.98277,101.49966,100.53981,99.28528,100.09695,100.31836,100.76128,80.18005,47.01182,47.08593,43.6725,24.41135,61.69229,2.81677,2.69775,2.75621,2.77059,1.54547,1.6198,1.79951,2.76764,2.78992,2.87384,60,0,0.28992,0
102.015,97.09111,100.18873,100.55779,100.18873,99.87705,99.213,100.09845,99.95084,100.5413,100.46749,101.05808,102.53534,99.28677,100.46749,100.24606,79.08449,46.27501,46.1267,43.37977,24.26471,61.54975,2.91138,2.74353,2.84878,2.81761,1.52398,1.5976,1.28851,2.76001,2.78137,2.7002,60,0,0.27802,0
103.015,91.76649,100.38618,100.09097,98.39419,100.68894,99.58189,99.65568,99.80326,101.20577,100.8366,100.8366,101.57501,99.50811,100.8366,100.39368,78.77927,46.78195,46.48542,42.92169,22.73874,63.52174,2.99072,2.67944,2.92642,2.75179,1.17727,1.32492,1.17852,2.65625,2.69348,2.6709,60,0,0.26947,0
104.015,111.21661,100.18873,99.30324,99.96732,98.91045,98.83669,99.64819,100.97678,100.97678,100.53381,101.0506,100.23857,99.42684,101.19828,100.60764,79.74449,47.31275,46.64573,42.26442,23.88648,62.94599,2.92053,2.70691,2.85774,2.78,1.38167,1.2716,2.43112,2.71423,2.67853,3.17108,60,0,0.20538,0
105.015,102.00919,101.19678,100.38469,98.76144,99.22947,99.74593,99.74593,99.74593,100.77924,100.48396,101.00074,100.41014,99.37701,101.36994,100.85307,80.24596,48.11554,47.30072,43.14471,23.8742,63.08099,2.8656,2.7771,2.80399,2.85208,1.51968,1.09151,1.72874,2.75787,2.63092,2.84851,60,0,0.22736,0
106.015,104.23553,100.31985,100.61513,99.213,99.80924,99.29277,100.32586,100.69494,101.13792,101.4333,98.18643,99.58788,100.10444,99.95683,99.73547,80.02445,48.92838,47.07691,44.25776,24.09962,63.8875,2.771,2.35901,2.71142,2.4227,1.17951,1.06108,1.29958,2.65686,2.6236,2.70386,60,0,0.23438,0
107.015,101.21777,99.22498,100.03662,98.85615,98.92393,100.17824,99.88304,101.06409,101.21176,102.09805,99.5141,102.98473,100.03064,100.32586,100.32586,80.16815,48.85136,47.07391,44.70029,24.55031,64.03141,2.55127,2.52075,2.49642,2.58881,0.95615,0.94918,1.28941,2.60437,2.59888,2.70111,60,0,0.2417,0
108.015,106.67904,101.50265,98.47691,98.77192,100.4585,92.50056,99.94186,99.57291,101.19678,99.57291,100.60614,100.08946,101.0491,101.19678,100.67995,80.40157,49.08689,47.08743,44.71384,24.48851,60.66457,2.60925,2.47803,2.55315,2.54493,1.40197,1.14042,1.77965,2.71973,2.64374,2.86835,60,0,0.24841,0
109.015,101.57652,101.35497,100.69044,100.32136,98.55365,101.35795,99.43882,100.17674,100.76727,100.25055,100.02914,99.95533,100.98875,98.62741,99.73396,80.75935,49.07788,47.37482,41.50819,24.10115,63.59519,2.76184,2.5238,2.70246,2.59195,0.92513,1.50995,1.05716,2.59735,2.75116,2.64008,60,0,0.2536,0
110.015,98.9962,100.5458,99.80775,98.84866,98.84118,98.98872,99.87405,97.29279,100.31686,101.20277,100.46449,100.31686,99.13625,100.24306,100.39068,80.18005,49.45535,48.049,45.0835,24.63819,63.23537,2.74353,2.6062,2.68454,2.67657,1.01247,1.41685,1.90722,2.61627,2.72156,2.92053,60,0,0.25848,0
111.015,119.47301,99.37402,100.03811,99.89053,99.43433,99.13924,99.65568,100.76277,100.68894,100.17224,101.05808,100.31985,100.09845,100.24606,99.95084,80.46597,52.1827,47.96742,45.44703,24.17679,61.53783,2.80762,2.60925,2.74725,2.6797,1.23835,1.16903,1.18554,2.67303,2.65045,2.67212,60,0,0.26154,0
112.015,108.00638,99.42984,100.53681,99.42984,100.91492,102.31818,100.69344,100.10294,100.5458,101.06258,101.4318,101.80108,99.88155,101.21027,100.02914,80.54379,50.48774,48.04599,44.70933,23.50045,62.57117,2.85034,2.6825,2.78906,2.75492,1.68946,1.0185,1.40571,2.81952,2.61383,2.7356,60,0,0.87067,0
113.015,98.69965,100.10145,100.5443,99.73247,101.2931,99.44781,101.21925,99.96432,99.66914,100.18573,101.2931,100.03811,99.81673,101.51463,100.11192,81.35061,51.22686,49.52633,46.19333,24.63513,61.17476,2.81067,2.54822,2.75024,2.61702,1.49089,1.25736,1.45913,2.74902,2.67395,2.75238,60,0,0.58502,0
114.015,123.64895,101.28711,99.88454,100.5488,99.28528,101.64737,101.20428,99.43283,100.8351,101.4258,98.84268,100.90893,100.31836,100.466,100.90893,81.18752,50.69301,48.54776,45.65757,24.16451,60.05537,2.81372,2.48718,2.75323,2.55434,1.17399,1.25515,1.6244,2.65503,2.67365,2.80823,60,0,0.49957,0
115.015,84.88145,100.33334,100.48097,99.52159,99.51111,99.88005,100.32286,100.4705,101.13493,100.98725,100.61812,99.73247,100.10145,101.06109,100.17524,81.78625,51.37015,48.11554,45.59542,24.70613,60.50856,2.7832,2.72827,2.72336,2.80193,0.8605,1.29934,1.29269,2.58484,2.68585,2.70172,60,0,0.97504,0
116.015,97.5229,97.15436,99.58788,99.14523,99.58339,93.24677,100.61663,100.09995,101.4288,101.35497,101.13342,102.83243,100.32136,100.39516,99.58339,81.63805,51.81191,48.85435,45.89065,23.34293,59.40381,2.8595,2.66724,2.79802,2.73925,1.26203,1.05441,1.65325,2.68066,2.62238,2.81982,60,0,0.6958,0
117.015,103.79636,100.5458,99.29127,99.51261,99.43732,99.43732,99.73247,100.10145,100.39667,101.13493,100.91342,100.69194,100.32286,100.8396,100.4705,82.37462,52.03649,48.33918,45.44853,24.02704,59.92171,2.82593,2.56042,2.76517,2.62956,1.59113,0.84875,1.06509,2.7829,2.57904,2.64221,60,0,0.58197,0
118.015,104.23553,99.80326,100.09845,99.87705,98.99171,102.23981,99.58189,100.61513,100.68894,100.31985,101.50116,100.61513,101.79658,100.46749,100.5413,82.07969,52.10885,49.15188,45.96633,24.25243,62.93406,2.80151,2.78015,2.74128,2.85522,1.1407,1.31973,1.72974,2.64709,2.69196,2.8479,60,0,1.0321,0
119.015,101.0536,100.09396,100.90593,99.65118,99.29127,99.51261,98.9962,100.69344,101.13642,100.76727,101.21027,100.76727,100.25055,99.73396,99.73396,81.50921,53.30654,48.5763,48.13206,23.66409,62.06871,2.78015,2.67029,2.72038,2.74239,1.41403,1.44114,1.72364,2.7243,2.72858,2.84576,60,0,0.75684,0
120.015,125.66891,100.91792,99.44182,99.29426,100.24606,100.09845,99.80326,99.65568,100.5413,101.35346,98.03297,102.68314,99.58189,101.13194,99.58189,81.64401,52.18719,48.93438,46.71234,23.95447,62.05679,3.01514,2.60925,2.95031,2.6797,1.49898,1.24561,1.21779,2.75116,2.6712,2.68097,60,0,0.63446,0
121.015,38.07436,98.83968,100.09396,100.16776,99.73547,98.33391,102.09805,100.47348,100.91642,100.76876,100.99025,101.06409,100.32586,100.03064,99.80924,82.159,53.07465,49.30588,47.38083,24.10729,61.98478,3.00293,2.52991,2.93837,2.59821,1.0449,1.39879,1.48432,2.62421,2.71576,2.76031,60,0,0.5484,0
122.015,110.9864,100.84559,99.22198,99.88603,100.33633,99.08193,97.01742,101.00074,101.66535,100.04111,101.2961,100.63161,102.03468,100.04111,100.48396,82.22343,53.65603,50.18448,47.29771,24.24936,61.53484,2.65198,2.6001,2.59496,2.6703,1.15072,1.02479,1.23671,2.64923,2.61566,2.68585,60,0,1.00128,0
123.015,106.82865,99.88005,100.91342,99.65867,99.87705,100.39368,99.87705,102.16592,104.08764,100.5413,101.20577,99.50811,101.35346,100.46749,100.31985,82.53922,53.45713,49.61531,47.98696,24.49925,62.43912,2.81067,2.58789,2.75024,2.65776,1.85888,1.20414,1.75844,2.88574,2.6593,2.85919,60,0,0.74127,0
124.015,105.48864,98.83968,99.57739,99.65118,98.9977,101.28561,98.33391,100.84259,100.91642,101.21176,100.62112,103.8718,99.73547,100.62112,100.99025,82.38652,53.15594,50.12704,47.75875,24.56873,63.31479,2.88391,2.71912,2.82191,2.79253,0.88244,1.09032,1.43711,2.58942,2.63092,2.74536,60,0,0.5426,0
125.015,114.85177,99.66615,100.40414,100.18273,99.95683,99.66167,100.39967,100.62112,100.62112,101.13792,100.91642,100.84259,99.73547,100.69494,100.99025,82.97197,53.96611,49.38587,48.0535,24.6428,63.46021,2.6886,2.56958,2.63079,2.63896,1.38568,0.96263,1.32956,2.71576,2.60162,2.7121,60,0,0.50507,0
126.015,101.94582,100.8381,101.13342,99.73097,102.23831,100.98277,97.22057,100.76128,100.90893,100.76128,100.8351,100.17075,100.31836,100.24456,100.17075,82.81779,53.81108,50.11804,46.86058,23.42477,64.77469,2.92969,2.6001,2.8667,2.6703,1.64717,1.20793,1.09974,2.80273,2.66022,2.65045,60,0,0.45319,0
127.015,101.21326,96.19791,100.69643,99.66315,100.25355,100.10593,99.58938,100.5488,100.69643,100.17974,100.77025,99.88454,100.62262,100.03213,100.32735,82.96899,54.40569,50.49223,48.0505,24.41289,66.02719,2.63367,2.57874,2.57704,2.64836,1.02668,1.33533,1.34204,2.62085,2.69623,2.71606,60,0,0.41138,0
128.015,91.33121,100.76128,100.31836,100.53981,99.66167,100.25204,100.69494,100.76876,100.99025,100.69494,98.92393,99.07145,100.25204,99.88304,99.5141,82.90158,54.70665,49.75875,49.46286,23.96521,65.44588,2.8717,2.44751,2.80996,2.51359,1.63607,1.23708,1.65134,2.79877,2.66846,2.81799,60,0,0.37964,0
129.015,102.31818,100.47198,99.36505,100.5458,100.04263,100.04263,99.67365,100.48547,101.14992,98.71462,102.03616,98.9359,100.55927,100.04263,99.74744,82.89116,55.21229,50.78343,48.41622,23.95447,65.87592,2.82898,2.74048,2.76816,2.81447,1.17389,1.28247,1.70155,2.65533,2.68158,2.83661,60,0,0.3537,0
130.015,102.98173,99.51111,99.36355,99.51111,98.54766,101.13043,100.53981,100.53981,100.8351,100.76128,100.76128,101.27811,102.23831,99.94935,100.466,83.56493,55.00459,50.57517,49.31789,24.49772,66.6233,2.99377,2.54211,2.92941,2.61075,1.94691,1.13936,0.55826,2.92328,2.64313,2.55096,60,0,0.33417,0
131.015,119.23412,100.39218,100.39218,98.69517,101.65336,100.25055,100.98875,98.62741,100.76727,99.95533,100.47198,100.5458,100.98875,101.57951,99.06995,83.55749,56.3974,50.93725,49.53233,24.26317,67.71658,3.04871,2.48718,2.98316,2.55434,1.36194,1.36341,1.18016,2.70813,2.70477,2.6712,60,0,0.31799,0
132.015,68.97421,100.85758,99.52907,96.80082,99.95533,100.02914,100.47198,100.32436,101.06258,100.47198,100.91492,100.91492,99.51261,101.65336,101.13642,82.89711,55.21828,52.11934,49.31038,24.49004,66.68924,2.8656,2.56348,2.80399,2.63269,1.17919,1.14323,1.77492,2.65656,2.64404,2.86835,60,0,0.32288,0
133.015,101.51163,100.25655,101.21626,100.25655,101.81158,96.64745,99.30175,100.55629,100.70393,100.40865,101.81158,99.96583,100.11343,101.88544,101.2946,83.48708,56.69506,51.45752,48.5733,24.79553,66.10506,2.93884,2.53601,2.87566,2.60448,1.28674,1.12635,1.82295,2.68616,2.63916,2.88422,60,0,0.29327,0
134.015,92.67755,100.41464,101.66985,99.30774,100.09695,100.31836,100.02315,100.90893,100.68744,102.45996,100.53981,97.51542,99.94935,100.68744,100.31836,82.90605,55.89059,51.16796,50.94625,24.57486,64.71616,2.79846,2.60925,2.7383,2.6797,1.25115,1.11345,1.89248,2.67609,2.6358,2.91382,60,0,0.28595,0
135.015,99.22647,100.48097,100.40714,100.11192,99.51261,100.25055,100.91492,100.5458,100.61961,99.95533,100.84109,98.55365,100.02914,100.47198,99.58638,84.36471,56.6184,51.52841,50.12403,23.58228,63.31181,2.76489,2.61841,2.70545,2.68911,1.38021,1.23945,1.48884,2.71362,2.66907,2.76184,60,0,0.28046,0
136.015,106.45241,100.16926,97.8088,99.94785,99.88005,99.43732,100.5443,100.32286,100.69194,100.69194,101.06109,99.88005,97.81478,100.91342,100.91342,83.63235,56.47256,51.8254,50.05159,24.34033,64.41499,2.8717,2.29492,2.80996,2.35688,1.29513,0.90944,0.95097,2.6886,2.59125,2.61658,60,0,0.22003,0
137.015,100.31686,99.65269,99.87405,100.61213,99.74744,99.45229,101.29758,101.22375,101.51914,101.00223,100.19022,100.9284,101.07607,101.7407,100.55927,84.51,56.61691,51.45302,50.34437,24.71533,66.24739,2.82288,2.66418,2.76218,2.73612,1.05652,1.128,1.82003,2.62665,2.64008,2.88269,60,0,0.23956,0
138.015,92.22124,100.32586,101.80258,100.17824,100.55479,100.77624,99.59537,100.40714,100.77624,101.44079,100.48097,101.21925,100.77624,100.25954,100.62861,84.28537,54.84366,51.22686,48.04599,23.72748,65.94932,2.81677,2.75879,2.75621,2.83328,0.85728,1.30482,1.74551,2.58423,2.68677,2.8537,60,0,0.2475,0
139.015,67.41563,98.03597,98.1097,96.70918,99.66615,97.23254,100.62562,100.40414,101.21626,101.21626,100.33035,101.36395,100.03511,100.18273,99.51859,83.9229,57.13249,51.45302,50.71401,26.45275,65.07285,2.81372,2.61536,2.75323,2.68597,0.84009,1.63316,1.88659,2.58148,2.79602,2.91412,60,0,0.29602,0
140.015,101.89143,99.67664,100.63609,98.86514,100.03811,99.44781,100.03811,101.44079,100.92391,100.03811,101.21925,99.96432,99.59537,100.62861,99.81673,84.22091,57.5788,52.19618,51.90076,24.41749,65.29758,2.91748,2.56042,2.85475,2.62956,1.42004,1.56107,1.84727,2.72644,2.76855,2.89551,60,0,0.25269,0
141.015,90.53438,99.73994,97.37995,99.14971,100.33035,98.70714,100.69942,99.59237,100.25655,102.39806,99.73994,100.99475,100.33035,101.65935,100.25655,85.61848,57.28725,51.90377,50.57367,23.89109,65.00688,2.91443,2.86865,2.85177,2.94611,1.16094,1.22217,2.03826,2.65228,2.66571,2.9776,60,0,0.25665,0
142.015,121.78225,100.47648,99.95982,100.40266,100.03811,100.55479,100.33334,99.59537,100.40714,101.21925,101.1454,100.40714,100.62861,99.74294,99.74294,84.22091,57.5788,52.34388,50.64459,24.71993,65.51781,2.81067,2.77405,2.75024,2.84895,1.45418,1.30373,1.61471,2.73682,2.68738,2.80487,60,0,0.2594,0
143.015,102.70113,99.30474,99.1572,99.74744,99.65867,99.51111,100.91342,100.8396,100.61812,100.91342,100.8396,100.76576,100.39667,101.20878,99.65867,85.83276,57.79669,52.04548,51.60228,24.03625,63.89942,2.98157,2.4292,2.91746,2.49479,1.18373,1.10474,1.54708,2.65839,2.63458,2.78168,60,0,0.26215,0
144.015,102.2443,99.88155,100.39817,100.91492,99.66017,100.02914,99.66017,100.47198,100.84109,100.17674,100.25055,100.76727,100.17674,100.47198,100.17674,85.17953,58.24583,52.49605,51.53591,24.27085,64.49438,2.74048,2.6123,2.68156,2.68284,1.14323,1.06983,1.88414,2.64771,2.62573,2.90863,60,0,0.26489,0
145.015,99.81374,99.96133,99.73994,99.51859,100.48247,102.03317,100.92541,98.34289,101.36843,101.44229,100.77776,99.67065,99.81823,100.55629,101.36843,86.1324,57.87627,52.71604,52.05148,24.49618,64.41946,3.07922,2.66418,3.01302,2.73612,1.26245,1.38726,1.13393,2.67944,2.7124,2.659,60,0,0.83496,0
146.015,99.58788,100.03064,100.32586,99.36655,101.22076,99.67065,100.6301,98.63789,100.55629,101.22076,100.6301,100.70393,100.11343,101.07307,100.70393,85.617,58.83162,52.86219,51.90227,24.72147,65.81293,3.02429,2.69165,2.95927,2.76433,1.19299,1.58149,1.38984,2.66052,2.77588,2.73071,60,0,0.56946,0
147.015,99.96133,100.47797,98.33839,99.96133,100.39667,99.36355,100.8396,100.24905,101.13493,101.94732,101.20878,100.02764,100.32286,100.32286,100.32286,84.95038,58.60487,53.07764,51.74854,24.11036,65.73357,2.93579,2.6825,2.87267,2.75492,1.38221,1.41889,1.37702,2.71423,2.72308,2.72644,60,0,0.48737,0
148.015,98.40466,99.73247,100.76576,101.35645,99.22049,100.03213,97.08214,100.5488,101.13941,101.36095,101.65636,101.21326,100.03213,99.81075,100.77025,85.38188,54.32296,52.92102,52.5519,24.10115,65.28416,2.79236,2.56348,2.73232,2.63269,1.2555,1.38119,2.20064,2.67761,2.70996,3.05084,60,0,0.43365,0
149.015,100.11343,101.36843,99.37553,100.6301,101.50715,99.73547,100.99025,100.69494,101.4333,100.54729,100.99025,100.17824,99.95683,100.03064,101.4333,85.67999,55.35972,53.58974,51.67017,24.48391,64.55441,2.96631,2.48718,2.90253,2.55434,1.68402,1.1502,1.4656,2.81586,2.64587,2.75391,60,0,0.3952,0
150.015,125.82014,99.95982,99.59087,98.33691,99.66167,100.76876,100.69494,100.10444,101.4333,101.06409,102.61523,102.39357,101.06409,100.39967,100.47348,86.05451,59.93216,53.59722,51.97312,23.88648,65.29608,2.85645,2.56958,2.79503,2.63896,1.03056,1.44909,2.37148,2.62054,2.73193,3.14209,60,0,0.3656,0
