Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79.016,102.17604,99.37064,85.02489,99.81335,98.48251,98.92504,100.54841,99.29388,100.32697,100.10555,100.69605,99.589,99.44143,100.17935,100.10555,70.06813,39.13844,51.6064,38.019,24.87226,39.51134,2.82898,2.67334,2.76816,2.74552,0.86894,1.60329,1.52119,2.58667,2.79572,2.77283,60,0,0.27466,0
80.016,96.12235,99.80887,99.51372,99.21861,99.2216,99.14783,99.2216,99.81186,100.18085,97.30437,99.81186,100.32847,99.44293,101.0667,98.92654,69.84362,39.65593,51.74965,38.53701,24.56526,40.47578,2.86865,2.40479,2.80698,2.46971,1.31561,1.25014,1.57156,2.6947,2.67242,2.79053,60,0,0.26733,0
81.016,99.30286,94.8071,99.89314,100.48358,100.33894,99.52719,99.37963,99.67475,100.92952,101.29871,98.71574,94.88371,98.42074,99.23206,99.82234,71.31786,41.30259,52.34799,36.97621,24.04353,39.58893,2.7832,2.54211,2.72336,2.61075,1.49852,1.09834,1.99821,2.75513,2.63275,2.95807,60,0,0.26215,0
82.016,122.00442,99.88416,100.40078,100.03175,100.62523,99.14933,99.59199,99.29688,100.62523,101.14204,99.66578,101.14204,99.66578,99.73956,100.03474,70.6608,41.30561,52.2033,39.66652,23.51695,41.38006,2.74963,2.67029,2.69052,2.74239,0.98536,1.34817,1.69307,2.61047,2.7002,2.83386,60,0,0.25757,0
83.016,104.0328,99.60096,99.37963,99.82234,98.71125,99.37514,99.15381,99.22758,99.96543,100.55589,100.70354,99.89163,99.67027,100.48208,99.44892,70.78666,41.13555,52.69919,40.09261,24.78134,42.02877,2.75574,2.6886,2.69649,2.76119,1.07709,1.26956,1.29853,2.63153,2.67792,2.70325,60,0,0.25452,0
84.016,117.07842,99.36467,100.25017,99.29089,98.55627,99.51522,99.44143,99.66279,100.54841,99.51522,100.99137,100.25317,99.44143,100.40078,100.40078,71.47047,41.45752,53.46123,39.74409,23.5957,41.30863,2.82593,2.53296,2.76517,2.60135,1.59811,0.9094,1.98673,2.78625,2.59064,2.95441,60,0,0.8432,0
85.016,104.53399,99.73208,99.14185,99.21561,99.29838,98.487,100.03625,100.03625,100.4791,101.06969,99.81485,100.99585,99.74107,99.81485,99.74107,70.27773,41.14008,52.7775,35.99054,23.95407,41.73563,2.97241,2.38342,2.90851,2.44778,1.52576,1.11709,1.46376,2.76093,2.63763,2.75421,60,0,0.56854,0
86.016,103.65111,99.29388,99.73656,99.589,100.69905,98.55926,100.10854,99.96095,100.25616,100.77287,100.25616,99.96095,99.29688,100.18235,100.69905,71.67558,42.48417,53.07726,39.95261,24.10997,42.03782,2.71301,2.56042,2.65468,2.62956,1.20672,1.23165,1.31497,2.66449,2.66724,2.70813,60,0,0.48096,0
87.016,93.10818,99.73956,99.51821,99.29688,99.14634,99.2201,100.40078,100.47459,100.40078,100.25317,100.03175,100.32697,99.589,100.10555,100.8437,72.26965,42.64046,53.37996,40.70531,25.02497,41.89655,2.76489,2.54822,2.70545,2.61702,1.47438,1.14081,1.02128,2.74384,2.64343,2.63214,60,0,0.42328,0
88.016,102.25591,99.37663,99.15531,97.82787,98.71125,99.81785,100.03925,100.70354,99.67027,100.11304,100.26064,100.26064,99.59648,100.11304,100.40828,72.20376,44.06017,53.75637,40.86184,24.50345,42.20171,2.81982,2.41699,2.7592,2.48225,0.92417,0.91109,1.13739,2.59766,2.59125,2.66052,60,0,0.3833,0
89.016,104.7634,99.88715,100.55141,110.54224,98.93851,99.4549,99.75005,99.01228,100.6357,100.93101,101.22636,100.70953,99.52868,101.44789,99.67626,72.6992,43.44768,53.36948,40.84371,24.40943,42.77863,2.81372,2.42004,2.75323,2.48539,1.19737,0.96568,2.08354,2.66174,2.60223,2.98401,60,0,0.35461,0
90.016,87.81361,99.81186,99.29538,99.73808,99.89762,97.83236,99.89762,100.41427,100.6357,100.6357,100.04523,100.34044,99.60247,100.11902,99.38113,72.99696,44.3437,53.96423,41.14613,25.16998,43.37788,2.8717,2.34375,2.80996,2.40703,1.2424,1.06309,1.22752,2.67395,2.62451,2.68341,60,0,0.33234,0
91.016,101.5956,101.3002,99.4549,99.60247,97.17041,99.60396,99.67775,99.82533,99.89912,99.45641,100.41576,99.53018,99.60396,100.34193,100.04672,74.91666,43.6887,54.56776,41.15972,23.89837,42.79672,2.76489,2.60315,2.70545,2.67343,1.28208,1.15747,1.6921,2.68433,2.64771,2.83386,60,0,0.30731,0
92.016,102.32378,99.44443,99.37064,99.07556,98.56822,99.23206,100.04372,99.96992,100.26513,99.45341,99.74854,100.41275,100.41275,100.70802,100.11752,73.43242,45.23005,54.9185,42.0348,24.56066,43.9678,2.75574,2.39258,2.69649,2.45718,0.52843,0.84234,1.7127,2.53387,2.57782,2.8421,60,0,0.31036,0
93.016,111.14352,98.19802,99.15681,99.37813,98.80296,99.09801,99.76201,99.17178,100.35242,99.68822,100.57386,100.27862,99.54066,100.27862,100.27862,73.60137,44.88152,55.60439,42.57816,24.35682,44.13896,2.77405,2.35291,2.71441,2.41643,0.53529,0.79508,1.04403,2.53479,2.56927,2.63733,60,0,0.28412,0
94.016,104.84937,99.1613,98.64497,99.1613,99.81186,98.55775,99.81186,99.2216,100.62372,100.32847,100.91903,99.29538,99.59049,99.95945,100.03325,74.987,45.54191,56.26013,41.4545,24.19789,45.54191,2.90833,2.35901,2.8458,2.4227,1.1683,1.63853,1.12852,2.65442,2.79755,2.65778,60,0,0.27618,0
95.016,107.36024,99.52419,98.86026,100.92652,99.96543,99.59648,100.77737,98.26876,100.40828,100.48208,101.07269,99.96543,100.62971,99.89163,99.96543,74.38706,46.49256,56.39402,41.06864,24.41096,45.23155,2.82593,2.3468,2.76517,2.41017,1.49343,1.14221,1.40853,2.75024,2.64404,2.7356,60,0,0.27008,0
96.016,100.41874,99.53317,98.86922,98.94299,100.26513,99.60096,98.64198,101.15102,100.78185,100.41275,100.48656,101.5941,99.23206,99.74854,99.23206,74.17603,45.68578,56.25565,42.56609,23.73937,45.5374,2.81677,2.5238,2.75621,2.59195,1.49068,0.82196,1.34993,2.74933,2.57416,2.71881,60,0,0.26459,0
97.016,105.43827,99.52719,99.89613,99.23206,98.35297,100.12352,99.68074,99.90211,100.56638,100.49257,99.38562,99.01676,100.19731,100.27113,98.79547,74.46783,47.16717,56.10679,41.44847,25.25015,45.83264,2.87781,2.84729,2.81593,2.92417,1.06542,1.74302,1.9361,2.62878,2.83569,2.93243,60,0,0.26031,0
98.016,102.33279,99.96992,99.01077,99.45341,99.89762,99.08603,100.41427,100.70953,101.3002,100.26663,100.78336,99.30736,99.60247,100.11902,99.60247,74.77299,45.02847,55.75029,43.54309,23.90144,46.66038,2.84424,2.5116,2.78309,2.57941,0.77942,1.18146,1.49122,2.57019,2.65411,2.76306,60,0,0.25604,0
99.016,130.69267,100.10706,99.95945,99.73808,97.91057,99.16429,100.04971,100.64021,101.08317,100.64021,99.68074,99.75454,100.12352,100.86168,98.57421,69.48283,46.20498,55.59243,43.38391,23.58802,46.94635,3.02124,2.56348,2.95628,2.63269,0.9176,1.5711,1.4344,2.59613,2.77252,2.74445,60,0,0.19226,0
100.016,107.43432,99.89314,99.08155,100.26215,101.22786,98.27625,100.41576,99.45641,100.34193,100.71101,100.19434,99.75154,100.19434,100.5634,99.82533,75.77863,47.75086,56.31886,44.26491,24.1069,46.41691,2.97852,2.49329,2.91448,2.56061,1.3427,1.18622,1.05446,2.70264,2.65533,2.63947,60,0,0.79651,0
101.016,106.91133,98.56075,99.88864,98.85577,95.18125,99.1613,99.67775,100.04672,100.63721,100.5634,100.78485,98.57122,99.01376,99.97291,99.45641,74.25232,46.80112,56.55332,45.76297,23.66677,47.17168,2.72522,2.59705,2.66663,2.66717,1.73875,1.47136,1.63674,2.83905,2.73895,2.81403,60,0,0.52948,0
102.016,105.88682,99.90063,98.49896,100.34343,99.45789,99.01527,99.75304,100.34343,101.08167,101.00784,100.19582,100.6387,98.86773,100.26963,99.23656,75.86533,47.91251,56.47965,44.35273,24.34761,47.54215,2.93274,2.48413,2.86969,2.5512,1.60785,1.18413,1.50954,2.78931,2.65503,2.76855,60,0,1.05011,0
103.016,122.55315,99.24554,100.2048,98.87671,98.71125,99.22758,99.08006,99.59648,100.85119,100.77737,100.33446,99.52269,100.85119,100.62971,100.40828,76.22746,47.83394,56.10679,42.41582,24.56986,48.13018,2.87476,2.5238,2.81295,2.59195,1.01613,1.24356,1.59772,2.61749,2.67029,2.79999,60,0,0.71625,0
104.016,114.48101,100.33145,99.88864,99.15082,98.41924,99.74705,98.93552,100.18983,100.78036,101.81419,100.04224,100.33746,99.59948,99.74705,99.82083,77.11623,48.65745,56.04207,44.50577,24.04967,47.84295,2.8656,2.6825,2.80399,2.75492,0.82114,1.58144,1.18205,2.57751,2.77618,2.67151,60,0,0.5957,0
105.016,113.22016,100.26064,99.44892,99.00628,98.56822,99.37963,97.75712,99.67475,100.48656,98.12576,99.60096,99.96992,99.45341,100.04372,100.6342,76.5252,49.02302,56.40598,44.2042,23.8181,48.94901,2.97241,2.66418,2.90851,2.73612,0.99283,1.17749,1.38024,2.612,2.65289,2.72797,60,0,0.51208,0
106.016,91.78999,99.22909,99.74555,98.41774,99.09202,99.60845,100.19881,100.71552,100.42024,99.97741,99.53468,100.49406,98.35447,100.78934,99.01826,76.66143,49.60442,56.61653,45.67826,23.80736,48.86449,2.82898,2.67639,2.76816,2.74865,1.35069,1.50987,1.59501,2.70538,2.75177,2.79938,60,0,0.45349,0
107.016,119.71153,99.75753,100.34793,100.12651,99.45042,99.45042,99.45042,100.04073,99.37663,100.04073,100.5574,100.77886,100.63122,99.59798,100.11453,76.59108,48.86749,57.94503,45.53288,24.41557,49.01551,3.01514,2.82593,2.95031,2.90223,1.71366,1.29486,2.18002,2.82837,2.68463,3.0426,60,0,1.02692,0
108.016,46.52113,96.00491,99.69122,98.80594,99.00478,99.66877,97.08775,99.29987,100.40678,101.07119,100.40678,100.18534,101.5881,99.59499,100.18534,77.03695,50.0572,57.362,45.83565,23.96788,49.02151,2.91138,2.67639,2.84878,2.74865,0.95772,1.54223,1.44596,2.60559,2.76276,2.74872,60,0,0.70068,0
109.016,115.22488,99.0033,100.03625,99.74107,98.34848,96.432,99.89762,98.79099,100.04523,100.56188,100.93101,100.6357,100.41427,99.82382,99.1598,77.04588,51.39674,57.07639,45.91885,23.75011,49.40049,2.77405,2.74048,2.71441,2.81447,0.93553,1.33931,2.1004,2.6001,2.69775,3.00537,60,0,0.58838,0
110.016,93.11863,99.4549,98.93851,99.38113,101.96042,98.27026,99.81934,99.67177,99.96693,101.00035,100.26215,100.77886,100.11453,99.52419,99.45042,76.96214,49.61193,56.91863,46.79811,25.4028,49.61193,2.77405,2.69775,2.71441,2.77059,1.3378,1.23479,1.17424,2.70142,2.66846,2.66937,60,0,0.51147,0
111.016,78.86561,100.70204,99.37363,99.52119,98.94598,99.9789,103.08074,99.90511,100.49555,100.9385,99.9789,97.83983,99.09351,99.9789,97.83983,77.47688,49.53945,57.06742,44.7225,24.11917,50.2051,2.73132,2.52075,2.6726,2.58881,1.07611,1.22321,1.65408,2.63092,2.6651,2.81982,60,0,1.02966,0
112.016,58.40012,99.75454,100.04971,99.23806,99.01826,98.79697,99.75603,99.46088,100.56787,100.78934,99.68224,99.46088,100.05121,100.19881,100.12502,77.55912,50.50985,58.1072,46.66038,24.35528,50.36198,2.93579,2.63062,2.87267,2.70164,0.964,1.15601,1.44299,2.6059,2.64709,2.7475,60,0,0.70953,0
113.016,97.90159,100.5574,99.67177,99.37663,95.8486,99.82982,100.34643,100.42024,100.64169,100.49406,101.08466,100.64169,100.05121,99.97741,100.71552,78.29237,51.10117,57.88634,46.80863,24.20402,48.95652,2.97241,2.80151,2.90851,2.87715,1.45529,1.58272,2.74398,2.73712,2.77679,3.35175,60,0,0.59662,0
114.016,89.80639,100.18983,99.00928,99.74705,98.94598,99.60995,99.46239,100.56937,100.0527,101.08617,100.56937,100.86467,99.24105,99.60995,99.46239,78.58271,50.80254,57.95698,46.43495,23.67137,50.72862,2.97241,2.79236,2.90851,2.86775,1.43165,1.40167,2.09976,2.7298,2.71729,3.00507,60,0,0.51971,0
115.016,114.21371,100.21378,99.32829,99.99237,100.19434,99.89912,100.26814,100.41576,100.85868,100.04672,101.22786,98.71873,98.2025,99.89912,99.75154,78.73383,51.32435,57.51972,46.43947,23.97863,51.10267,2.84729,2.77405,2.78607,2.84895,1.07027,1.23432,1.81625,2.6297,2.66815,2.88177,60,0,0.46356,0
116.016,97.91057,98.35297,100.56638,99.53317,99.96543,98.63749,99.67027,100.40828,101.81119,100.26064,99.89163,101.07269,100.11304,100.40828,99.74406,79.16637,51.02127,57.95399,47.24729,24.0466,51.31686,2.84729,2.50244,2.78607,2.57001,1.85655,1.48482,1.24057,2.88635,2.74292,2.68707,60,0,0.45868,0
117.016,107.80775,99.37963,99.15831,97.83085,99.01376,101.44938,100.71101,100.04672,101.30171,101.44938,100.19434,99.53018,101.15401,100.5634,101.96641,79.54196,52.13843,57.88933,47.2563,23.90451,51.39974,3.10059,2.58789,3.03392,2.65776,1.7232,1.27674,0.90389,2.83234,2.68005,2.60742,60,0,1.01105,0
118.016,104.92636,100.04971,99.53317,97.46824,98.9415,99.97441,99.08903,103.74155,101.15552,101.08167,99.82682,100.04822,100.12202,99.90063,100.04822,79.53601,51.31985,58.61942,47.54665,24.50345,51.837,2.84729,2.71606,2.78607,2.7894,1.06487,1.61001,0.81759,2.62848,2.78656,2.59094,60,0,0.62012,0
119.016,109.59589,100.12651,99.16729,99.68374,97.99327,99.17326,99.3946,101.23985,101.7568,100.72301,100.64918,99.76352,99.68973,98.7307,99.54214,79.23226,52.78649,58.09376,48.12867,23.7363,52.1958,2.82288,2.48108,2.76218,2.54807,1.64644,0.80198,1.17354,2.80304,2.5705,2.66907,60,0,0.57739,0
120.016,86.22182,100.27862,98.28671,98.95048,98.87521,99.02275,100.20331,100.27711,101.16301,101.9754,99.68674,100.42474,100.35091,100.0557,99.83431,79.97305,51.6124,58.32204,48.21024,22.91132,51.09518,2.78015,2.61841,2.72038,2.68911,1.42119,1.03284,2.14415,2.72644,2.6178,3.02704,60,0,0.466,0
121.016,104.98683,100.03625,99.5197,100.77438,98.93103,101.36655,100.70204,99.74255,100.5544,101.07119,100.99735,100.99735,99.74255,99.89014,98.41475,79.90418,53.01992,58.84168,48.14069,25.18531,52.28163,2.80762,2.79846,2.74725,2.87402,0.84235,1.24574,1.71982,2.58148,2.6712,2.84332,60,0,0.42053,0
122.016,102.62984,99.97142,99.60247,99.97142,96.21844,99.46239,100.56937,99.46239,100.56937,100.56937,100.12651,101.30769,95.26087,99.90511,99.68374,79.84126,52.51363,58.48417,48.66946,23.9863,52.51363,2.93274,2.78015,2.86969,2.85522,1.18943,1.20431,1.47648,2.65961,2.65991,2.75787,60,0,0.38605,0
123.016,78.73531,99.53767,100.20181,99.90661,99.61295,99.24405,100.27711,100.35091,101.60609,100.57237,101.82766,98.28522,100.12951,100.49856,100.49856,80.27235,53.61181,58.76959,46.66038,23.75011,52.72614,3.02734,2.52686,2.96226,2.59508,1.07059,1.28713,1.75118,2.63,2.6825,2.85614,60,0,0.3598,0
124.016,127.94456,100.28161,99.24854,99.39608,98.19653,99.08155,99.74555,98.41774,100.63122,100.63122,101.22186,101.14803,100.92652,99.59798,97.75414,80.35016,53.24733,58.40609,48.66496,24.05734,52.87828,2.91138,2.67029,2.84878,2.74239,1.30698,1.67716,1.52034,2.69196,2.81128,2.77283,60,0,0.383,0
125.016,105.59079,100.49107,99.45789,100.26963,99.32082,100.2063,100.2063,100.79683,99.61594,101.53522,100.79683,98.36195,100.05869,100.50156,99.32082,80.56721,54.12972,58.47671,49.40199,24.73488,53.61331,2.86865,2.6825,2.80698,2.75492,0.96066,1.02243,1.3421,2.60498,2.61505,2.71576,60,0,0.89386,0
126.016,113.01682,100.79683,99.98489,99.32082,98.95796,101.46737,99.10549,99.76949,101.31968,100.65517,100.06469,99.99088,99.84329,100.2123,99.10549,80.49238,53.90692,59.21108,48.73447,24.12838,53.31664,2.80151,2.63062,2.74128,2.70164,1.4774,1.09847,1.32596,2.74414,2.63275,2.71149,60,0,0.54413,0
127.016,97.09522,100.41427,99.60247,99.75005,102.41416,99.16579,100.937,101.23236,101.30619,100.56787,99.60845,100.78934,99.75603,100.49406,100.34643,80.34272,53.60881,59.64949,49.17552,23.89837,51.91087,2.92053,2.71606,2.85774,2.7894,1.4195,1.30099,1.40533,2.72583,2.68677,2.73529,60,0,0.41168,0
128.01601,108.03756,100.12502,99.16579,98.87073,99.60695,98.64797,99.38562,100.56638,100.86168,100.78784,100.64021,100.12352,99.38562,100.49257,100.56638,80.34867,54.79496,59.50833,50.58677,24.5852,53.90992,2.92358,2.77405,2.86073,2.84895,1.08549,1.09224,1.41245,2.63336,2.63153,2.73804,60,0,0.38513,0
129.01601,100.55888,100.26363,99.74705,99.89463,98.12876,102.11415,100.34193,99.89912,100.85868,101.00634,101.52325,101.00634,98.94,100.41576,101.08016,80.78426,53.75787,59.72454,49.84283,24.12685,54.79048,2.88086,2.46887,2.81892,2.53553,1.61034,1.17679,1.65574,2.78992,2.65259,2.82013,60,0,0.35767,0
130.01601,113.16093,99.24255,100.05421,99.16879,98.50195,100.12502,100.42024,98.42822,100.86318,100.86318,99.53468,101.45388,100.56787,100.05121,100.05121,80.85017,54.48803,60.01129,50.0572,23.2868,54.34053,2.81067,2.98767,2.75024,3.06834,1.02018,1.23106,2.61599,2.61841,2.66693,3.27606,60,0,0.28931,0
131.01601,114.12427,99.46088,100.19881,98.87073,100.50005,99.46687,100.86916,100.27862,100.27862,100.2048,100.94299,99.61443,99.76201,101.01683,99.39309,80.19307,55.00719,59.79362,49.39449,24.19789,54.786,2.85645,2.6886,2.79503,2.76119,1.08325,1.60028,1.69449,2.63306,2.78259,2.83539,60,0,0.28595,0
132.01601,118.30081,99.46838,99.46838,99.46838,98.28371,99.46388,99.09502,100.57087,100.20181,100.49705,100.94,101.08767,100.20181,99.90661,98.79996,81.73782,55.45398,59.72454,48.06664,24.27812,54.93795,2.85339,2.66113,2.79205,2.73298,1.18978,1.56392,1.15071,2.65991,2.77039,2.66327,60,0,0.86975,0
133.01601,91.79893,99.90211,99.45939,98.64797,99.90661,101.01383,99.83282,100.20181,100.05421,100.94,100.05421,101.97389,99.90661,99.98041,101.01383,81.88899,55.45847,60.68507,49.99525,24.20709,55.1636,2.83508,2.63367,2.77413,2.70478,1.726,0.80229,1.25997,2.83295,2.5705,2.69287,60,0,0.57556,0
134.01601,107.74567,100.27711,99.83431,99.9081,98.71873,99.38262,100.19434,100.78485,101.15401,100.85868,99.53018,100.85868,99.08754,99.67775,101.15401,81.37849,55.97735,61.27622,50.07221,24.21016,55.31403,2.89001,2.47498,2.82788,2.5418,1.26298,1.09825,1.13936,2.67944,2.63275,2.66022,60,0,0.48889,0
135.01601,94.23604,99.54214,99.76352,99.0995,98.64048,99.30436,99.89463,100.04224,100.63271,100.41126,101.07569,100.18983,101.2972,99.37813,100.78036,82.03274,56.63446,60.75562,51.61838,24.35528,55.45548,2.89612,2.26135,2.83385,2.32241,0.90937,1.19769,1.17847,2.5946,2.65808,2.67059,60,0,0.47211,0
136.01601,102.49406,100.94299,99.17178,96.95979,100.49257,99.53317,99.90211,101.30469,101.00935,100.49257,100.71401,100.04971,100.64021,100.27113,99.90211,81.7408,56.12024,61.12472,51.17657,24.96165,56.2676,2.82898,2.38647,2.76816,2.45091,1.16162,1.25176,1.51265,2.65198,2.67303,2.77191,60,0,0.38879,0
137.01601,99.61893,99.91409,100.72601,100.2831,97.3253,100.20181,99.98041,100.20181,100.94,100.42324,100.128,101.30919,100.128,100.34943,100.34943,81.96532,55.75627,61.12919,51.25496,24.51266,55.82997,2.85339,2.27356,2.79205,2.33495,1.57848,1.54705,0.70502,2.77893,2.76367,2.57141,60,0,0.36041,0
138.01601,107.23464,100.13699,100.2108,99.104,99.24854,99.61743,99.69122,100.57686,99.8388,100.79833,100.65068,100.50304,99.32232,101.38903,101.46288,82.34106,56.94403,67.30721,51.19005,24.74868,55.47043,2.93884,2.65808,2.87566,2.72985,1.35336,1.35903,2.04016,2.70569,2.70355,2.97852,60,0,0.28198,0
139.01601,111.68127,99.91259,100.0602,99.24854,99.98339,99.31932,100.27862,100.7215,100.64769,101.45988,100.2048,98.4342,100.27862,99.98339,100.131,82.48481,57.60381,61.35569,51.77811,25.42578,56.20438,2.92358,2.43835,2.86073,2.50419,1.02379,0.90917,1.44206,2.61902,2.59064,2.74719,60,0,0.29114,0
140.01601,97.68341,99.96992,99.89613,99.01077,99.61295,99.76052,99.83431,100.57237,100.72,100.72,100.72,97.10568,98.80145,99.53915,97.84282,82.18987,56.8659,61.42771,51.03776,24.29039,57.0132,2.92969,2.58484,2.8667,2.65463,1.84348,1.01763,2.23469,2.87933,2.61383,3.07098,60,0,0.28687,0
141.01601,103.89841,99.17178,100.50005,97.84431,99.46838,99.46838,99.3946,100.50156,101.16599,101.09216,100.2063,100.50156,99.32082,100.35392,99.3946,82.40996,56.57125,61.50121,51.92435,22.47379,56.93954,2.94495,2.58484,2.88163,2.65463,1.5532,1.47069,1.06657,2.77069,2.73834,2.64313,60,0,0.28229,0
142.01601,104.94286,99.99237,99.40208,99.25452,100.07068,99.33279,99.55413,100.14448,100.66116,101.69492,101.17799,99.99688,98.74266,99.62791,97.71033,82.03422,55.67809,62.3742,52.13694,24.35682,57.37245,2.92053,2.64587,2.85774,2.71731,1.31174,1.45062,1.86084,2.69348,2.73254,2.9007,60,0,0.27832,0
143.01601,116.06012,99.38861,99.16729,99.90511,98.65843,99.91259,100.28161,99.61743,102.34927,100.28161,101.1675,107.37978,100.7245,100.42923,99.8388,81.96384,57.59634,62.08323,51.32735,24.66234,57.22816,2.89612,2.46582,2.83385,2.5324,1.00954,1.2692,1.47262,2.61597,2.67792,2.75665,60,0,0.84198,0
144.01601,104.0388,99.45939,100.64021,98.86922,98.87372,100.42324,100.42324,100.34943,101.23534,101.08767,100.79234,101.38303,100.94,100.71851,99.98041,82.78571,57.97938,62.17163,52.52412,24.14833,57.90577,2.81677,2.58484,2.75621,2.65463,0.9168,1.12794,1.51564,2.59613,2.63977,2.77161,60,0,0.5661,0
145.01601,103.08074,100.49555,99.46239,98.50345,99.9081,99.68674,100.20331,97.62165,101.08916,100.49856,100.86767,100.20331,100.49856,100.72,102.34478,83.35484,57.66698,61.71278,53.02291,25.94379,58.40311,2.93274,2.60315,2.86969,2.67343,1.0911,1.39367,2.25883,2.63458,2.71454,3.0838,60,0,0.48187,0
146.01601,101.46288,99.17476,99.54365,99.8388,99.54664,98.95647,100.57986,100.13699,101.09666,100.50603,100.57986,100.87514,99.9894,100.2108,100.06319,82.4744,58.03508,63.40276,52.35847,24.96165,58.2559,2.82288,2.49634,2.76218,2.56374,0.91645,1.10282,1.67546,2.59613,2.63397,2.82745,60,0,0.42816,0
147.01601,107.07598,99.16729,99.90511,99.24105,100.57237,99.24405,100.0557,100.27711,101.16301,100.42474,100.57237,99.17027,100.35091,100.20331,100.12951,83.07324,57.75255,61.5042,53.33011,24.14219,58.93019,2.58484,2.58484,2.52927,2.65463,1.48069,0.98042,1.92044,2.74628,2.60559,2.92572,60,0,0.39032,0
148.01601,94.16541,99.32381,97.70135,98.43868,100.05721,100.05721,99.39309,100.57386,100.27862,101.68143,100.50005,100.35242,99.54066,100.86916,100.35242,82.93542,58.79198,62.17461,50.97584,23.8488,59.01273,2.80151,2.54822,2.74128,2.61702,1.36101,0.79007,1.21527,2.70844,2.56866,2.68066,60,0,0.36255,0
149.01601,113.46575,99.69272,99.7665,96.96426,100.13699,99.62043,100.06319,100.50603,100.2108,101.17049,100.35841,99.104,99.17776,101.02281,100.28459,83.29337,58.04702,62.01869,52.59196,25.12507,58.48866,2.80151,2.48413,2.74128,2.5512,1.29961,1.28638,0.90435,2.69012,2.6825,2.60773,60,0,0.33813,0
150.01601,101.97841,99.24704,99.83731,99.76352,98.95048,98.80296,100.57386,101.16451,100.2048,100.64769,100.94299,99.83581,100.35242,99.83581,99.61443,83.36971,58.8596,59.81601,53.03788,24.52339,59.08034,2.83203,2.55737,2.77114,2.62642,1.09932,1.27034,2.47814,2.63702,2.67792,3.19702,60,0,0.31921,0
151.01601,119.79066,100.57386,100.57386,98.87671,99.61295,100.27711,100.57237,100.49856,100.86767,100.72,100.79384,100.72,100.35091,100.64618,100.79384,83.51796,58.64032,63.3457,52.96557,24.29807,58.0515,2.95105,2.83508,2.8876,2.91163,1.57813,1.52969,1.57956,2.77832,2.75787,2.79358,60,0,0.30884,0
