Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
80,67.24406,68.49138,68.63811,69.15161,69.13671,67.74281,68.18303,68.91665,70.09025,70.09025,69.72352,69.94357,69.43012,69.65018,68.69657,48.98487,34.46999,45.65055,33.64566,24.98907,23.85476,1.38245,1.40076,1.35272,1.43858,1.1044,1.22433,1.09831,2.65045,2.68036,2.66205,60,0,0.24963,0
81,74.19072,68.76397,68.76397,68.61726,68.92111,68.99447,69.43459,69.43459,69.50794,69.65464,69.65464,70.82813,68.18749,69.72799,68.55431,49.11484,34.30191,45.63247,34.30191,24.74389,22.77657,1.50146,1.45874,1.46918,1.49813,1.2496,1.43878,1.99382,2.69165,2.74933,2.99713,60,0,0.24719,0
82,73.7508,69.42417,68.98405,69.49751,68.91962,70.45994,69.50645,70.01988,69.2864,69.2864,70.01988,69.43311,69.5798,69.21304,69.13969,49.33532,34.89959,45.92769,33.7758,25.27141,24.59114,1.55029,1.31226,1.51696,1.34769,1.05319,1.14058,0.91962,2.63672,2.65625,2.61841,60,0,0.24536,0
83,74.42109,69.65464,69.72799,68.92111,68.85222,67.82512,68.55878,70.17253,69.58575,69.73245,69.95249,68.26533,68.92558,68.99893,69.51241,49.72174,34.39204,46.16675,34.69166,25.28829,24.38118,1.42822,1.2085,1.39752,1.24113,1.25728,0.97171,1.26072,2.69348,2.61292,2.70844,60,0,0.81116,0
84,61.65251,69.06783,68.84776,68.26086,68.62768,68.62768,68.33423,70.02138,70.16806,69.43459,69.87468,69.72799,69.43459,68.99447,69.50794,49.27034,35.95652,45.86255,34.53425,26.03596,25.35617,1.52588,1.33667,1.49307,1.37276,1.24813,1.16337,1.572,2.69104,2.66266,2.81555,60,0,0.53925,0
85,67.37295,69.72054,69.06038,68.91366,69.21304,68.33274,68.69955,70.7533,69.87319,69.94654,69.43311,70.16658,69.50645,69.21304,69.21304,50.01308,35.80994,47.6446,34.83688,25.66142,24.4522,1.50146,1.33972,1.46918,1.37589,1.15891,1.21888,0.88524,2.66479,2.67853,2.61108,60,0,0.45685,0
86,67.82363,68.70402,68.26384,68.99745,68.9241,68.99745,69.14417,69.36422,69.21751,69.43757,68.99745,69.87766,70.17104,70.0977,69.73097,50.29385,35.57027,46.81446,35.12117,25.04163,24.96605,1.39771,1.51062,1.36765,1.55141,0.83845,1.81238,1.62892,2.58789,2.89673,2.83691,60,0,0.40375,0
87,75.88746,68.84776,69.21453,69.21453,67.7443,69.35826,68.99149,68.62469,70.01839,69.2849,69.50497,69.2849,69.13821,69.43162,69.13821,49.42133,34.83688,46.75538,36.18396,24.9814,24.14968,1.43433,1.37024,1.40349,1.40724,0.8565,1.28182,1.36891,2.59155,2.69745,2.74261,60,0,0.36774,0
88,74.99722,68.83733,67.5901,69.27746,68.70402,70.31772,69.21751,69.65762,69.73097,69.80432,69.29087,69.51093,69.21751,69.51093,69.36422,50.52466,36.92554,46.8976,35.57938,25.57975,24.97526,1.37939,1.37024,1.34974,1.40724,0.98536,0.99178,1.98876,2.62024,2.61841,2.99377,60,0,0.28107,0
89,67.38188,69.87618,68.48244,68.77589,70.0843,68.54388,67.51672,68.69061,68.83733,69.71757,70.0843,69.13075,69.35081,69.86426,69.42417,52.89607,35.58698,46.83101,34.83839,24.98293,25.28522,1.40076,1.3855,1.37064,1.42291,1.40693,1.23533,2.19209,2.74139,2.68372,3.09723,60,0,0.28931,0
90,70.83408,69.88065,69.29385,69.14714,68.55878,68.77887,69.51241,69.58575,68.70551,70.31921,70.90592,72.5192,70.17253,69.29236,70.17253,50.81735,36.32442,46.96871,35.726,25.65222,24.97219,1.47705,1.32141,1.44529,1.35709,0.84739,1.10735,1.23378,2.58942,2.64709,2.7002,60,0,0.28931,0
91,64.37823,69.95547,69.07527,69.29533,68.92707,69.2205,69.2205,69.00043,69.6606,70.10068,69.44054,70.90742,69.00043,69.2205,70.32071,50.82335,35.88171,46.90062,35.8069,25.05391,24.44913,1.52893,1.33972,1.49606,1.37589,0.86524,1.52303,1.3173,2.59308,2.77924,2.72583,60,0,0.27771,0
92,69.58874,68.34167,70.46888,68.70848,68.84776,70.46143,68.70103,69.80134,69.50794,69.72799,69.87468,66.35297,69.06783,69.72799,67.30701,51.48843,36.77909,47.71567,35.73208,25.20505,24.52474,1.50146,1.43127,1.46918,1.46992,1.1234,1.10925,1.2381,2.65564,2.64709,2.70172,60,0,0.27222,0
93,30.03802,68.78483,68.71146,67.68433,68.99,69.35677,69.21007,70.31028,69.35677,69.79688,69.21007,69.72352,69.28342,69.50348,68.54985,51.56081,37.0018,47.8623,36.25419,24.59882,24.75002,1.51062,1.44348,1.47814,1.48246,1.52118,1.23472,1.86311,2.78259,2.68341,2.93732,60,0,0.88745,0
94,68.40909,68.33572,69.80283,68.40909,69.07378,69.5139,69.07378,69.5139,69.88065,69.6606,69.80729,69.3672,69.29385,69.95399,70.39404,49.18433,37.06591,47.55548,36.84169,24.89047,24.20996,1.41602,1.35193,1.38557,1.38843,1.56594,0.89589,1.02952,2.79968,2.59583,2.64465,60,0,0.59052,0
95,71.3653,68.94495,69.38507,68.43143,67.53311,70.02733,69.14714,69.88065,69.29385,69.95399,74.72032,71.12742,67.38636,69.14714,70.24737,52.30993,37.46074,48.09501,36.78819,24.68517,24.98754,1.49841,1.29089,1.4662,1.32575,1.15651,0.99946,0.96898,2.66449,2.61963,2.63,60,0,0.43457,0
96,66.94904,69.29682,70.17699,69.07676,67.82065,69.14118,68.70103,70.53477,68.99447,69.72799,69.80134,70.16806,69.21453,70.02138,69.21453,51.8518,37.89371,47.85779,37.44557,25.27448,24.5186,1.53503,1.23596,1.50203,1.26933,1.41738,1.49696,1.17275,2.74536,2.76886,2.6825,60,0,0.40314,0
97,77.41824,69.13224,68.83882,67.95845,68.26235,69.43608,69.50944,69.80283,69.58278,68.99596,69.36273,69.72948,69.14268,69.43608,70.31624,52.52245,38.57164,42.29705,36.70433,25.96045,24.60035,1.3855,1.28479,1.35571,1.31948,1.19233,1.14586,1.38652,2.67456,2.65778,2.74933,60,0,0.37079,0
98,57.24142,68.85073,68.48392,69.14417,66.57316,68.70103,69.21453,69.50794,68.99447,69.80134,69.36124,69.72799,69.50794,69.50794,69.43459,51.64069,37.68027,48.53475,36.93313,25.05852,24.60496,1.42822,1.41907,1.39752,1.45738,1.00567,1.34952,2.18346,2.62512,2.71942,3.09204,60,0,0.34668,0
99,60.92039,66.28255,69.43757,68.70402,68.48542,68.92558,68.92558,69.65911,69.65911,69.36571,70.31921,70.53924,68.99893,69.36571,70.31921,50.52016,38.34016,48.59675,37.89219,24.66829,25.87727,1.474,1.83411,1.44231,1.88363,0.91699,1.40283,1.59928,2.60529,2.73651,2.82562,60,0,0.32806,0
100,67.4493,69.13671,68.40312,69.50348,67.97931,68.93303,68.93303,70.47334,69.59321,69.51985,70.17998,70.03329,69.00639,69.8866,70.69337,52.66561,38.5671,48.82182,36.99876,23.99071,24.59575,1.60522,1.31531,1.57071,1.35082,1.08234,1.19682,1.42915,2.64435,2.67242,2.76276,60,0,0.31342,0
101,70.09472,68.70103,69.28789,69.21453,68.98702,68.76695,70.08727,68.76695,69.64719,69.86724,69.35379,69.79389,69.06038,68.98702,69.20708,52.30843,38.9523,48.46372,36.48763,25.4394,23.70036,1.55334,1.34888,1.51995,1.3853,1.23219,0.9487,1.92725,2.68646,2.60773,2.96478,60,0,0.23804,0
102,71.56146,68.55431,68.04076,69.65464,68.56027,69.00043,69.2205,69.6606,69.80729,70.10068,69.14714,70.02733,69.88065,69.3672,69.44054,51.78992,38.35379,47.86982,37.75648,24.45527,24.30402,1.58997,1.2146,1.55578,1.24739,1.31226,1.48044,1.51792,2.71118,2.76459,2.79419,60,0,0.2475,0
103,72.88433,69.21751,69.43757,69.51093,69.58726,69.29385,69.58726,70.68741,69.58726,69.73395,69.58726,69.44054,70.54073,68.78036,69.88065,51.71906,38.58073,48.46523,37.98355,25.13869,23.17208,1.50452,1.3916,1.47217,1.42917,0.87737,1.48176,1.32059,2.59583,2.76398,2.72675,60,0,0.25787,0
104,70.01691,67.88954,69.13671,69.43012,69.35975,68.84627,69.79985,69.65315,70.89998,68.99298,69.50645,69.65315,68.4061,68.99298,69.5798,52.22258,38.86558,48.7478,38.49247,24.44452,24.74695,1.43433,1.32141,1.40349,1.35709,1.22868,1.11733,1.14829,2.68585,2.64984,2.67548,60,0,0.80505,0
105,73.70874,68.64853,68.94196,68.94196,68.70253,67.96888,68.77589,68.77589,69.80283,69.43608,67.38188,69.43608,68.62917,68.99596,68.99596,52.97438,39.40136,49.20537,39.02842,24.30709,23.77757,1.44958,1.27869,1.41842,1.31321,1.35035,0.91432,1.38488,2.72339,2.6001,2.74811,60,0,0.55634,0
106,78.10496,69.15906,65.85706,69.45247,68.2698,67.09581,69.22347,70.47037,69.88362,69.88362,69.29682,68.12306,69.29682,69.73692,69.00341,52.66561,39.53687,48.52573,38.49247,26.63526,24.44452,1.39771,1.31836,1.36765,1.35396,1.33253,0.86071,1.89015,2.71729,2.58942,2.94739,60,0,0.45593,0
107,75.16022,69.5139,69.6606,68.70699,69.50794,69.06783,69.14118,69.65464,68.55431,68.7744,69.80134,68.40759,69.94803,70.02138,66.49976,53.11301,39.76509,48.53024,35.58242,25.05391,24.82716,1.44043,1.43738,1.40946,1.47619,0.94306,1.28167,1.71873,2.61017,2.69714,2.87354,60,0,0.93872,0
108,68.48244,69.43608,69.80283,69.43608,73.83603,68.26235,69.21603,69.14268,70.9763,69.87618,69.50944,68.48244,69.80283,70.46292,69.43608,52.9594,39.83358,49.33833,39.01327,24.44299,24.44299,1.5686,1.49536,1.53488,1.53574,1.13416,1.5567,2.06411,2.65808,2.79114,3.0304,60,0,0.66803,0
109,55.76506,69.80134,66.9401,71.48814,68.63811,69.66506,69.73842,69.44501,69.81176,69.51837,69.73842,69.37167,72.23185,70.25183,69.73842,53.62659,39.6875,49.41531,38.86709,24.97526,24.21918,1.4801,1.46179,1.44828,1.50126,1.12917,1.41467,1.50008,2.65656,2.74231,2.78625,60,0,0.56763,0
110,71.12742,68.12009,69.3672,68.63364,68.25639,69.06336,69.13671,69.13671,69.28342,69.94357,69.50348,69.57683,69.57683,69.28342,68.91665,53.25463,39.53535,49.78219,37.59497,23.61086,24.44299,1.37634,1.33972,1.34675,1.37589,1.14195,0.83843,1.96711,2.66083,2.58392,2.98431,60,0,0.49927,0
111,68.8418,69.50198,68.8418,68.76843,68.55431,66.35297,68.84776,69.80134,70.31475,69.14118,69.80134,68.70103,68.48095,68.84776,69.58129,53.33293,38.94321,50.23042,39.5399,23.46411,23.91813,1.5564,1.41907,1.52293,1.45738,1.20248,1.81947,2.23484,2.67731,2.89917,3.12012,60,0,0.98694,0
112,57.2489,69.44501,68.71146,69.37167,68.70551,68.19196,70.02585,69.43906,69.8058,69.95249,69.14565,69.95249,69.36571,69.14565,69.14565,53.84793,40.43282,50.3768,39.91115,26.48585,24.52167,1.50452,1.32751,1.47217,1.36336,1.38976,0.92635,1.27054,2.7359,2.60284,2.71118,60,0,0.71014,0
113,57.54195,69.29682,69.00341,68.56326,68.70699,68.85371,69.58726,69.00043,69.88065,70.02733,68.85371,70.83408,69.07378,69.14714,66.7259,53.41271,39.09848,50.75393,39.84417,25.20966,24.83176,1.53198,1.34888,1.49904,1.3853,1.29429,1.18515,2.01318,2.70508,2.66876,3.00659,60,0,0.59814,0
114,69.90596,69.31917,69.0991,68.65897,65.84216,68.04374,69.43757,70.0977,69.65762,69.80432,68.99745,70.90444,69.73097,68.9241,69.29087,54.44702,41.78225,50.09003,39.84569,23.54747,24.7577,1.46484,1.44043,1.43335,1.47932,1.2292,1.38034,2.4863,2.68524,2.72919,3.26385,60,0,0.52307,0
115,69.74139,70.47484,68.421,69.44799,67.90445,69.0049,68.93153,68.78483,70.32517,69.95846,69.15161,68.41802,68.93153,71.64522,69.15161,53.79662,40.381,50.39931,40.3065,24.69592,24.69592,1.43738,1.51978,1.40647,1.56081,1.10875,1.01311,1.42726,2.65076,2.62329,2.76215,60,0,0.44128,0
116,83.74089,69.00043,69.73395,70.10068,67.76218,68.42249,69.52283,72.67627,69.37614,70.25629,68.86266,70.623,69.00936,68.936,69.88957,54.146,41.03175,50.45373,39.91418,25.12948,22.93571,1.37939,1.44043,1.34974,1.47932,0.82054,1.13404,1.69478,2.58423,2.65411,2.86224,60,0,0.36591,0
117,70.91784,69.45097,66.51616,68.49734,68.41355,68.70699,68.04672,69.07378,70.17402,70.83408,70.24737,69.73395,69.14714,69.58726,69.29385,54.15049,41.33413,50.45824,40.36588,26.49351,24.22686,1.50146,1.37634,1.46918,1.4135,1.516,1.34096,1.13679,2.78015,2.7179,2.67273,60,0,0.33783,0
118,55.78751,70.41043,68.57666,69.16353,69.5947,65.04504,66.0728,69.81474,69.74139,69.74139,68.86117,70.10812,68.71444,69.30129,68.86117,54.01345,40.9724,50.32088,39.63111,25.37152,24.46448,1.3916,1.4801,1.36168,1.52007,1.39989,1.15201,1.62854,2.73865,2.65961,2.83661,60,0,0.35492,0
119,70.54519,67.83107,68.71146,69.66506,64.59406,69.07081,68.48392,70.97778,69.14417,67.45676,70.53775,70.0977,68.77737,69.29087,69.21751,55.04591,41.12134,50.54267,40.45098,24.61571,24.23761,1.34888,1.50146,1.31988,1.542,0.7228,0.87881,1.66355,2.56622,2.59247,2.85004,60,0,0.33966,0
120,66.5821,69.00341,68.0497,69.44352,68.33572,69.87618,66.28107,69.58278,69.65613,71.04962,68.9226,69.80283,69.43608,69.72948,69.06931,54.88947,40.88885,50.75544,42.30309,24.45527,24.22839,1.44348,1.32751,1.41245,1.36336,1.09027,1.16201,1.4139,2.64648,2.66266,2.75757,60,0,0.29236,0
121,73.55168,69.37167,68.78483,68.78483,68.70551,71.0526,68.85222,69.14565,68.99893,69.58575,68.48542,70.4659,69.65911,69.14565,69.51241,54.66376,41.18219,50.45523,40.43736,24.82869,24.60189,1.49231,1.3855,1.46022,1.42291,0.96932,1.64437,1.78451,2.61627,2.82593,2.90131,60,0,0.3186,0
122,67.23662,68.5573,69.29087,69.29087,68.27129,69.0049,68.85818,69.81176,69.29831,71.13189,68.85818,69.59172,68.56474,69.15161,69.07825,54.88647,41.85365,51.04807,40.88583,24.75463,24.4522,1.57471,1.44043,1.54085,1.47932,1.15585,1.19308,1.49106,2.66449,2.6709,2.78473,60,0,0.30731,0
123,70.99117,68.20387,67.76366,66.66294,68.56772,70.62151,68.86117,69.30129,69.30129,70.25481,70.76819,71.35487,68.05416,70.40149,69.81474,55.48821,42.23776,51.72506,40.52548,25.37152,24.69131,1.45264,1.46179,1.42141,1.50126,0.66887,1.02326,2.19905,2.55707,2.62604,3.10455,60,0,0.29816,0
124,82.50249,68.56921,69.52283,68.71593,69.16055,70.04073,68.20686,70.33411,69.8207,69.8207,69.52731,66.29896,69.74734,68.20686,69.3806,55.26557,41.86422,51.94516,41.19429,24.91656,24.76537,1.44958,1.51367,1.41842,1.55454,1.09765,1.53396,1.85439,2.64862,2.7829,2.93213,60,0,0.28931,0
125,83.0954,70.62895,68.64853,69.01532,65.77173,68.70699,68.78036,66.65251,69.6606,67.89998,69.88065,69.5139,69.88065,69.2205,69.44054,55.33629,41.71236,51.35117,41.63794,24.91349,25.29136,1.52588,1.41602,1.49307,1.45425,1.6835,0.89014,1.70697,2.84363,2.59491,2.86835,60,0,0.84503,0
126,67.24406,69.15161,68.78483,68.41802,69.15607,68.64257,69.30277,69.44949,69.00936,68.936,68.12903,69.22943,69.52283,69.52283,68.78929,54.68023,41.79434,51.58031,42.01758,24.69438,22.95416,1.57776,1.59912,1.54384,1.6423,0.95057,1.98013,1.51435,2.612,2.97302,2.79388,60,0,0.59692,0
127,64.89671,69.22646,69.2998,69.15309,69.80283,68.04225,69.43608,69.94952,69.72948,69.50944,69.65613,68.55581,68.84924,69.43608,69.43608,55.39654,42.59155,51.63319,41.1032,24.97526,24.82409,1.44348,1.44653,1.41245,1.48559,1.5888,0.96458,0.98807,2.80762,2.61139,2.63428,60,0,0.50171,0
128,69.74288,69.59619,69.30277,69.08272,69.2849,69.57832,68.91813,69.57832,70.45845,69.72501,71.19182,68.99149,69.13821,69.13821,68.33125,55.19036,42.75538,51.64818,41.49057,24.1589,22.79656,1.34277,1.42517,1.3139,1.46365,1.00173,1.27109,1.44411,2.6239,2.69409,2.76825,60,0,0.44342,0
129,75.0255,69.37911,68.64555,69.01234,67.53758,67.61095,69.37167,67.02392,69.81176,69.44501,69.73842,68.71146,69.59172,69.44501,69.51837,55.48372,42.67951,51.72057,41.93562,25.14022,24.08172,1.51672,1.30005,1.48411,1.33515,1.4658,0.9895,1.16073,2.76215,2.61749,2.67914,60,0,0.40192,0
130,72.88731,68.56027,68.70699,69.00043,68.27278,69.44651,68.56623,69.07974,68.49287,69.66655,69.73991,67.39232,69.59321,69.00639,68.49287,55.10167,42.51717,51.48543,41.17766,24.82409,24.67289,1.44653,1.32751,1.41543,1.36336,0.98111,1.23574,1.27184,2.61932,2.68372,2.71179,60,0,0.37079,0
131,51.19888,68.34315,68.56326,67.38934,68.48095,68.99447,69.72799,68.48095,69.21453,69.28789,69.80134,67.45377,69.14118,71.1948,69.65464,55.11663,42.60665,51.05708,41.86272,25.51955,25.29289,1.44653,1.30615,1.41543,1.34142,0.81975,1.3299,1.93644,2.58423,2.71301,2.9715,60,0,0.34729,0
132,85.44685,68.43143,70.19189,91.03014,68.05416,68.27427,67.46718,70.03477,69.30129,69.74139,69.22794,69.74139,68.93452,69.52135,70.47484,55.18587,42.60212,51.49593,47.13047,24.4568,24.4568,1.31531,1.47705,1.28703,1.51693,0.97577,0.78481,1.70359,2.6181,2.57324,2.84576,60,0,0.29114,0
133,85.80646,68.71742,70.33113,69.08421,68.79078,69.74437,69.30427,69.67102,69.81772,69.15756,70.18444,71.87116,70.40446,70.1111,70.25778,55.27605,44.10521,51.51244,42.99052,24.32245,24.9273,1.42517,1.41907,1.39453,1.45738,1.31833,1.61858,1.1266,2.71301,2.81433,2.66968,60,0,0.3186,0
134,73.39462,68.18749,67.96738,68.40759,69.67102,68.57069,69.23092,69.23092,69.52432,69.89106,69.96441,69.15756,68.79078,69.52432,69.81772,55.84175,42.81766,51.8578,42.29705,24.3735,25.12948,1.3916,1.41296,1.36168,1.45111,1.08781,1.54032,1.71283,2.64618,2.78656,2.8714,60,0,0.30701,0
135,50.90627,69.59321,70.03329,67.53907,69.59023,68.85669,68.12306,69.29682,68.78333,70.03031,69.44352,73.03693,68.63661,69.73692,68.85669,55.8612,43.65493,51.95116,42.0935,25.75382,24.62031,1.48621,1.45874,1.45425,1.49813,0.87929,1.44057,1.35073,2.59613,2.74902,2.73773,60,0,0.29663,0
136,67.24556,68.6396,68.4195,69.22646,68.70848,67.31446,68.78185,69.14863,69.36869,70.02882,69.73544,69.58874,69.51539,69.88213,70.10217,56.22963,43.35767,52.32042,43.06034,24.99828,24.46909,1.49841,1.47095,1.4662,1.51066,1.1957,1.31147,1.5597,2.67578,2.70721,2.81006,60,0,0.28717,0
137,81.61623,68.70997,68.70997,68.2698,68.35657,70.70378,67.98973,69.01682,69.89703,69.89703,68.72338,69.97037,69.53029,70.33708,68.65002,55.77254,42.89654,51.8623,42.45035,24.83176,25.05852,1.52283,1.35193,1.49009,1.38843,1.23732,1.08102,1.79233,2.68799,2.64038,2.90527,60,0,0.24536,0
138,63.65126,67.61543,68.936,69.66953,69.95547,69.14863,67.53461,69.66209,69.29533,71.7889,69.07527,69.29533,69.66209,69.58874,68.70848,56.43719,43.86425,52.52843,42.89806,25.66449,25.06005,1.50452,1.33362,1.47217,1.36963,1.44818,1.60903,1.65823,2.75726,2.81189,2.8479,60,0,0.24414,0
139,57.10611,68.64257,69.30277,69.00936,69.07676,66.80227,70.32368,71.64372,69.07676,69.66357,70.17699,69.00341,69.44352,69.81026,68.70997,56.88814,43.94759,52.38976,42.60967,25.52262,25.67369,1.46179,1.36414,1.43036,1.40097,1.23004,1.50012,1.42192,2.68585,2.77069,2.76062,60,0,0.27679,0
140,47.13649,69.67102,69.01086,69.37762,68.92856,68.4884,69.00192,69.07527,69.58874,69.51539,69.80878,70.02882,68.56176,69.07527,71.20226,56.30032,43.9491,52.02201,43.20599,24.91963,25.75076,1.49841,1.35803,1.4662,1.3947,1.08084,1.24037,1.29909,2.64374,2.68494,2.72003,60,0,0.2713,0
141,66.35447,68.40909,69.58278,68.55581,67.9808,68.49436,69.08123,69.66805,70.32816,69.52135,67.46718,70.18147,69.5947,69.15459,68.12754,56.01457,44.10672,52.17872,43.43803,25.75996,24.77766,1.55334,1.34583,1.51995,1.38216,1.39851,1.04674,2.00563,2.73956,2.63123,3.00293,60,0,0.23743,0
142,77.44801,68.86861,66.59402,67.25449,67.46718,69.44799,68.2009,70.25481,69.00788,69.30129,69.15459,69.30129,69.08123,70.03477,70.03477,56.08076,43.95061,53.94267,42.09198,25.60122,25.29903,1.44958,1.18713,1.41842,1.21919,1.79758,0.82445,1.0709,2.89337,2.58179,2.65564,60,0,0.26703,0
143,64.15942,69.15012,68.34315,68.0497,68.56326,69.81026,69.00341,69.15012,69.15012,66.80227,69.00341,68.2698,68.56326,69.59023,69.29682,55.99661,44.75696,53.41571,42.89956,25.21272,24.30556,1.42517,1.33972,1.39453,1.37589,1.38551,1.20092,0.95534,2.73468,2.67365,2.62695,60,0,0.26306,0
144,109.61377,68.26533,68.92558,69.07229,69.01234,68.79227,68.42547,69.0857,69.45247,69.59917,69.9659,68.93899,68.57219,69.01234,69.01234,56.73335,43.86576,52.16072,43.49423,25.28829,24.4568,1.40686,1.44958,1.37661,1.48872,1.39642,1.17645,2.01468,2.73895,2.66632,3.00659,60,0,0.26001,0
145,70.69932,69.37911,69.45247,68.86563,67.17217,69.37316,69.15309,69.37316,69.37316,68.85967,69.37316,69.73991,68.71296,69.66655,69.59321,55.9304,44.31898,52.75892,43.35314,24.76691,24.99368,1.34888,1.3092,1.31988,1.34455,1.37682,0.96217,0.81228,2.73163,2.61078,2.59613,60,0,0.25665,0
146,70.77414,68.79376,70.48079,66.66592,68.43143,68.87159,70.55859,69.16502,68.94495,69.60513,69.82516,68.94495,69.67847,69.53178,69.53178,56.80103,45.27051,52.81925,43.04222,24.52628,24.90428,1.49536,1.35803,1.46321,1.3947,0.9737,1.71187,1.6608,2.61749,2.85156,2.85187,60,0,0.25391,0
147,57.91754,69.89106,69.81772,69.23092,69.37316,71.79337,69.59321,68.78631,69.37316,68.93303,69.37316,69.22646,67.31893,68.6396,70.17998,56.73784,44.2417,52.75592,44.613,25.29289,25.14176,1.37634,1.27258,1.34675,1.30694,1.42928,1.44539,1.18694,2.74902,2.75085,2.68646,60,0,0.25299,0
148,70.31921,69.73245,69.51241,68.33869,68.13647,68.28321,69.67699,65.86153,69.75034,69.75034,70.04372,71.43713,69.45693,69.75034,69.16353,56.59201,45.20835,52.6836,43.87179,25.52108,23.63083,1.41296,1.32141,1.38259,1.35709,0.95138,1.51067,1.6626,2.612,2.77435,2.85095,60,0,0.25055,0
149,80.37677,53.64307,68.86414,69.08421,68.28022,68.79376,65.63832,69.30724,68.86712,69.52731,69.3806,69.2339,69.45396,68.86712,69.74734,57.10461,45.72474,52.53294,43.79448,25.36691,24.30863,1.40381,1.30005,1.37363,1.33515,1.06665,1.04685,1.7867,2.64679,2.63153,2.90192,60,0,0.24902,0
150,80.60574,69.53326,68.43291,69.60661,68.05267,66.87864,68.71296,67.83256,68.4195,69.59321,70.4,67.97931,70.17998,70.03329,69.44651,55.6461,45.51723,52.99087,43.95815,25.23114,24.85325,1.49841,1.33057,1.4662,1.36649,0.97864,0.92461,1.22947,2.61841,2.60254,2.69867,60,0,0.2478,0
151,81.62218,68.78929,69.08272,68.71593,68.72338,69.01682,69.31023,68.87009,69.75034,70.11707,69.45693,69.01682,69.31023,69.45693,69.53029,56.67166,45.21438,52.68959,44.47203,25.37612,24.99828,1.58691,1.2085,1.5528,1.24113,1.3497,0.98501,1.19241,2.72308,2.61627,2.68829,60,0,0.24658,0
152,82.05787,69.66506,68.19791,69.37167,68.70848,68.63513,69.36869,68.4884,69.66209,70.90891,69.14863,69.44204,68.8552,70.10217,69.51539,56.8085,44.68423,53.34341,44.23868,25.13869,24.45834,1.51062,1.297,1.47814,1.33202,1.44817,1.13705,1.71525,2.75574,2.65564,2.8714,60,0,0.80475,0
153,70.47632,69.00936,69.00936,69.22943,67.10176,68.56921,69.52283,69.52283,69.15607,68.78929,69.22943,67.10176,69.66953,68.71593,69.44949,56.80103,45.56732,53.33592,44.23114,25.35771,24.82869,1.43127,1.35498,1.4005,1.39156,0.93564,1.11031,1.27425,2.60864,2.64801,2.7124,60,0,0.48065,0
154,65.114,69.07676,68.70997,69.29682,67.76515,68.42547,68.79227,69.81921,68.93899,69.37911,69.52582,69.30576,69.30576,69.30576,68.71891,56.74083,47.50847,53.3494,44.91297,24.5401,23.25393,1.46179,1.3916,1.43036,1.42917,1.68795,1.22032,1.78867,2.84698,2.67914,2.90253,60,0,0.43488,0
155,65.63982,69.38209,69.08868,68.86861,68.42696,69.01383,68.86712,69.2339,69.30724,69.45396,69.52731,69.89404,68.79376,70.11407,70.04073,56.52731,44.92051,53.57827,43.50933,23.4887,25.07693,1.3855,1.38855,1.35571,1.42604,0.96672,1.4111,1.5524,2.61566,2.73956,2.80762,60,0,0.3894,0
156,69.66357,68.63661,69.51688,68.56326,68.85073,68.63066,67.60351,68.1171,69.58427,68.63066,69.65762,67.08985,69.87766,68.99745,68.99745,57.63352,43.88235,53.8749,44.6993,24.62492,25.2296,1.57166,1.29089,1.53786,1.32575,1.72313,0.79525,0.99866,2.86194,2.57538,2.63702,60,0,0.35858,0
157,106.73257,69.5947,69.96143,69.30129,70.03179,68.41802,69.37167,70.03179,69.44501,69.81176,69.0049,68.85818,68.93153,69.07825,68.85818,56.52133,45.50819,53.2033,44.69176,27.86346,24.69285,1.46484,1.32446,1.43335,1.36022,1.28406,0.98499,1.70472,2.70172,2.61597,2.86713,60,0,0.33661,0
