Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,A1 Outside,A1 Inside,A2 Outside,A2 Inside,TC20,Inside Poof,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79.359,45.24034,50.72088,50.72088,51.82927,53.89769,52.20005,54.48778,55.00394,55.88846,54.93022,55.22512,55.00394,54.56153,55.00394,53.455,23.29115,24.42605,24.42605,24.65288,22.83687,24.57728,0.97351,1.04675,0.95258,1.07502,1.27005,1.48001,2.08537,2.70874,2.77863,3.06946,60,0,0.93262,0
80.359,23.59237,50.79929,50.79929,51.53827,55.15289,54.34178,54.48928,52.34924,55.00544,55.59516,54.85798,56.18471,54.93172,55.00544,54.71051,24.2748,24.19916,24.95526,24.80408,21.01791,24.12352,0.94299,1.0376,0.92272,1.06561,1.41876,1.37288,1.7458,2.7597,2.73956,2.90436,60,0,0.66315,0
81.359,72.42348,52.5014,51.68901,52.79672,54.56452,55.52295,54.41702,54.85948,54.85948,53.97446,54.85948,55.44925,54.93321,54.41702,54.85948,23.73758,24.41838,24.11586,23.73758,21.76848,24.56961,1.07422,0.94299,1.05112,0.96845,1.38826,1.20558,1.42462,2.7475,2.68402,2.77374,60,0,0.55176,0
82.359,60.97445,52.05983,51.69051,51.69051,54.49376,53.97745,54.86247,55.82075,55.96813,55.45224,54.49376,58.03035,55.15737,55.59965,56.11551,23.0625,23.89504,23.66805,24.65135,23.66805,24.34889,0.96741,1.00708,0.94661,1.03427,0.86765,1.56718,2.26734,2.59857,2.81158,3.17047,60,0,0.4895,0
83.359,55.3078,51.76587,51.3226,52.57823,54.27251,52.94435,55.15737,54.86247,54.86247,55.82075,55.59965,58.10395,55.30481,55.59965,55.82075,24.87967,24.35042,24.35042,23.97223,23.74525,23.21545,1.11084,1.00708,1.08696,1.03427,1.74795,1.4245,0.64554,2.89154,2.75757,2.56927,60,0,0.44098,0
84.359,27.74976,52.27988,51.98447,52.94435,54.7977,55.75601,55.60861,55.97709,56.56652,55.38749,55.97709,55.46121,55.24006,55.31378,55.68232,24.34889,25.02931,23.441,24.72695,23.36531,24.19763,1.13831,0.96436,1.11383,0.99039,1.5208,1.38322,1.09313,2.79663,2.74231,2.66785,60,0,0.40466,0
85.359,54.56601,52.20454,52.27839,52.35223,54.27998,55.23857,50.88369,57.2279,56.49135,56.34401,56.27033,55.45971,54.72247,55.68082,53.68982,24.05708,24.73768,24.05708,24.28399,22.77035,24.81327,1.18713,1.0376,1.16161,1.06561,1.42942,1.57089,1.21901,2.76245,2.8125,2.70508,60,0,0.31647,0
86.359,57.88609,49.69615,51.61813,52.43056,55.36209,54.69855,56.32011,56.24644,56.39378,55.9517,56.32011,56.17275,55.4358,56.6148,56.98308,24.43371,24.43371,23.5259,24.50933,24.20683,24.43371,1.11694,0.99792,1.09293,1.02487,0.84355,1.10801,1.43475,2.59399,2.65533,2.77771,60,0,0.32318,0
87.359,47.70206,51.9181,52.21352,52.8042,55.44626,55.66737,55.66737,56.18321,56.33057,56.69891,53.75014,51.97849,55.37254,56.40424,55.44626,25.56435,24.73308,24.12812,24.95986,23.37145,24.43064,1.11389,1.0498,1.08994,1.07815,1.30315,1.36183,1.17667,2.71881,2.73468,2.69196,60,0,0.23315,0
88.359,55.2296,53.45948,52.05683,53.31189,56.33505,55.67186,55.74555,56.62972,56.55606,56.77704,57.21894,58.98561,56.04032,58.10246,54.63976,24.42298,24.64982,23.74218,22.68233,23.36378,25.17892,1.08337,1.04065,1.06008,1.06875,0.84703,1.1523,1.58126,2.59369,2.66785,2.83295,60,0,0.27557,0
89.359,51.82477,53.08001,52.56326,52.19406,56.26435,54.42151,56.48538,55.74855,57.36921,57.14829,56.92734,56.48538,56.33804,56.78003,57.29557,24.12045,24.9522,23.81785,24.4986,23.74218,24.27173,1.16577,0.98267,1.14071,1.0092,1.1876,0.90554,2.65952,2.68158,2.60315,3.41492,60,0,0.27557,0
90.359,55.01143,53.68384,53.09348,52.28138,56.25241,56.47343,56.32608,56.98905,57.72542,57.35727,57.0627,56.76808,57.28363,56.69443,57.28363,24.9522,25.02778,23.96916,24.57421,23.66651,24.19609,1.2207,1.00403,1.19446,1.03114,1.24327,1.34051,1.17981,2.69836,2.72675,2.69318,60,0,0.27618,0
91.359,72.11829,53.22762,53.67038,52.93238,53.90068,58.24819,56.25987,57.14381,58.17458,57.512,57.80651,58.39539,56.33355,58.54259,56.92286,24.49553,24.49553,24.34429,24.34429,23.89044,24.19303,1.25732,1.03149,1.23029,1.05934,1.17563,1.25527,1.48612,2.67792,2.69836,2.79633,60,0,0.27222,0
92.359,46.26836,52.9264,52.9264,53.81195,55.6614,56.84025,56.61927,56.69294,57.13486,57.35577,58.75442,57.35577,57.35577,57.72393,57.94479,23.84239,24.74994,24.22063,24.29626,23.46402,24.29626,1.28479,1.01318,1.25717,1.04054,1.01928,1.12532,0.7881,2.63458,2.65961,2.59491,60,0,0.26855,0
93.359,68.75349,52.86755,53.2366,54.49077,55.96664,56.48239,56.8507,56.92436,57.58712,57.43987,56.998,56.62972,56.998,58.10246,57.73438,24.05861,24.81481,24.36116,24.96599,23.2262,24.36116,1.15967,0.97961,1.13474,1.00606,1.24269,1.07437,1.34546,2.69867,2.64526,2.74475,60,0,0.23163,0
94.359,68.97506,53.01667,52.94286,54.12349,56.63121,56.11551,57.36771,58.76635,57.95673,58.39838,57.88311,58.10395,56.70488,57.58862,57.58862,24.34889,24.57574,24.19763,24.42451,23.89504,25.02931,1.21155,0.91248,1.1855,0.93711,1.26124,1.02337,1.51139,2.70447,2.63184,2.80487,60,0,0.802,0
95.359,51.67703,55.14542,53.08001,53.44902,58.09948,55.37404,57.36324,58.3203,57.95225,57.95225,58.09948,58.83546,57.65777,58.90905,57.2896,22.37934,23.96916,24.04481,25.4056,22.68233,24.72542,1.25732,0.87891,1.23029,0.90264,1.855,0.88474,0.37483,2.9361,2.59827,2.53418,60,0,0.58441,0
96.359,56.25091,54.26054,53.37522,53.81794,56.2539,57.80054,57.50603,57.72691,58.68382,57.35876,57.94778,57.50603,60.8905,56.32758,56.99054,24.42144,24.34582,25.10182,24.42144,24.42144,24.64828,1.2146,1.0498,1.18849,1.07815,1.22577,1.28415,2.39773,2.69257,2.70782,3.2431,60,0,0.49713,0
97.359,32.26941,53.09797,52.50739,53.83589,58.40435,56.85817,57.59459,58.33074,58.47794,56.26884,58.69873,58.69873,58.33074,58.84591,57.9627,25.33311,24.42605,24.12352,24.87967,23.59391,24.19916,1.20239,1.0498,1.17654,1.07815,1.31654,1.17582,1.27686,2.72247,2.67456,2.72247,60,0,0.44098,0
98.359,18.27954,54.48778,52.56925,55.29883,56.77406,58.68828,58.4675,58.5411,58.2467,59.20336,58.4675,60.74791,59.5712,58.6147,58.83546,22.99446,24.65901,24.20529,23.97836,23.44868,25.11255,1.15356,1.10168,1.12876,1.13143,1.22521,0.94455,1.6593,2.69226,2.6123,2.86285,60,0,0.40283,0
99.359,61.18606,53.23211,53.37971,53.60107,57.64582,58.01393,58.08754,57.86669,58.23476,58.52917,58.38197,58.30836,58.74994,58.01393,57.94031,24.27786,24.58034,24.05095,24.42911,23.59698,24.42911,1.17188,1.06201,1.14668,1.09069,0.97506,0.92249,1.06518,2.62329,2.60681,2.65991,60,0,0.37354,0
100.359,65.66401,54.92573,54.70453,51.53078,57.57817,57.94628,58.09351,57.94628,58.68232,58.53513,58.97666,58.38794,58.24072,59.12382,58.46153,25.19271,23.98297,24.28553,24.20989,23.15049,24.20989,1.26343,1.05896,1.23626,1.08755,0.92539,1.24565,1.2892,2.61078,2.6947,2.72797,60,0,0.30121,0
101.359,73.94988,53.81644,54.77527,55.29136,57.88013,57.95374,56.84921,60.89645,58.91054,59.0577,58.91054,60.23466,58.54259,58.61619,59.86693,24.57574,24.42451,23.81938,24.57574,22.83534,23.59237,1.31836,1.02844,1.29001,1.05621,1.76375,1.5899,1.02387,2.89612,2.81769,2.64832,60,0,0.28839,0
102.359,24.87048,53.37672,52.86006,52.56476,59.56822,58.0965,58.97965,59.34753,59.27396,59.71534,59.34753,60.37727,59.34753,59.56822,59.93601,24.04481,24.19609,23.96916,24.34736,24.27173,23.43947,1.24207,1.08643,1.21536,1.11576,1.13627,1.31921,1.45502,2.66632,2.71973,2.78503,60,0,0.3363,0
103.359,28.12815,54.64275,54.05271,53.46247,57.58264,58.98114,59.05471,59.71683,59.9375,59.79038,59.49615,58.6132,58.6132,59.20187,59.9375,22.67926,24.49553,24.57114,23.89044,21.69422,24.79795,1.29089,1.05896,1.26314,1.08755,0.94313,1.14639,0.97511,2.61505,2.6651,2.63672,60,0,0.32471,0
104.359,61.42298,55.38749,53.98643,55.01889,58.99308,60.68482,59.14023,60.17006,60.24361,60.02297,59.87587,58.77232,59.80232,59.87587,59.94942,24.42911,24.05095,23.82398,24.05095,23.44561,24.73155,1.37024,1.15051,1.34078,1.18158,1.58417,1.40133,1.90794,2.8186,2.74719,2.97485,60,0,0.31586,0
105.359,55.35312,55.86905,53.7307,55.79535,58.90905,59.49764,58.90905,60.01254,60.08609,60.96849,60.30671,60.08609,60.01254,59.05621,59.5712,24.73002,24.95679,24.04941,24.73002,23.36838,24.5032,1.26953,1.12,1.24224,1.15023,1.25712,1.19934,1.7216,2.70142,2.68097,2.88879,60,0,0.23132,0
106.359,56.46596,55.9502,55.13944,53.07402,58.7574,58.97815,59.12531,60.00807,59.78741,60.66991,61.03753,59.12531,60.30224,61.03753,60.00807,24.35962,25.11561,24.43524,24.43524,23.52743,24.58647,1.32446,1.07422,1.29599,1.10322,1.24367,1.24745,0.83473,2.69714,2.69501,2.60468,60,0,0.21149,0
107.359,67.57664,56.10952,56.18321,55.74107,59.36095,59.80232,59.80232,59.80232,60.83188,60.31715,60.97892,62.88976,60.39069,60.39069,59.50808,24.58494,24.88734,22.84455,24.20683,23.29883,25.0385,1.30615,1.2085,1.27807,1.24113,1.18081,1.00088,1.7285,2.67792,2.62482,2.89185,60,0,0.24506,0
108.359,65.59655,55.37404,55.59516,56.4794,58.99158,59.50659,60.09503,60.83038,60.31566,60.38919,60.83038,56.26735,59.43302,60.24212,59.58015,24.50013,24.34889,24.42451,24.57574,23.28962,23.59237,1.36108,1.13831,1.33182,1.16904,1.49593,1.03106,1.05957,2.78442,2.63275,2.65717,60,0,0.25513,0
109.359,54.11751,60.23019,53.4535,56.18171,57.44285,62.224,61.56254,60.68035,60.75388,60.8274,61.195,60.31268,61.195,60.09205,59.94495,25.17126,24.64215,24.18843,23.50749,22.82613,23.96149,1.27869,1.04675,1.25119,1.07502,0.96143,1.00516,1.18788,2.61749,2.62695,2.69348,60,0,0.74066,0
110.359,43.84006,56.6342,53.46397,57.07614,57.14978,59.35796,60.24062,59.13724,60.24062,58.69574,60.82889,63.32756,60.60831,60.60831,60.46124,24.49553,24.49553,24.49553,24.34429,23.73911,25.10029,1.22986,1.15967,1.20342,1.19098,0.59523,0.89743,2.02413,2.5473,2.60101,3.02917,60,0,0.58044,0
111.359,67.64556,57.50453,55.36806,56.39975,58.68828,58.2467,59.64476,61.042,61.92408,61.55658,61.55658,59.35051,61.18904,61.26255,61.26255,24.94453,23.35611,23.88584,23.4318,23.05329,24.56655,1.28784,1.25122,1.26015,1.285,1.11751,1.24788,1.6138,2.659,2.69501,2.84302,60,0,0.50018,0
112.359,58.47049,57.43987,55.89294,56.04032,59.86096,59.78741,60.74345,61.11105,61.55211,60.81697,61.03753,62.28705,60.74345,61.4051,60.81697,24.42605,24.57728,23.82092,24.12352,22.00354,25.9374,1.34277,1.20544,1.3139,1.23799,1.3634,1.13257,1.22788,2.73529,2.66022,2.70569,60,0,0.3595,0
113.359,63.39655,55.89294,56.11401,57.66076,59.71683,60.59937,60.67289,61.18755,61.26105,60.96699,60.4523,61.99607,60.52583,62.06957,62.29003,24.50013,24.50013,23.89504,25.02931,23.81938,24.80255,1.23901,1.13525,1.21238,1.16591,1.24844,0.91313,1.91497,2.69867,2.60376,2.97455,60,0,0.4245,0
114.359,-1.21773,55.51548,55.81029,57.13634,59.34603,62.58098,59.86096,62.28705,63.0218,61.9196,63.0218,61.03753,61.4051,60.96401,61.62562,23.9707,23.81938,24.34889,25.02931,23.81938,23.441,1.31226,1.14441,1.28404,1.17531,1.45347,1.18484,1.15844,2.76855,2.67548,2.68433,60,0,0.39154,0
115.359,77.77736,56.33804,56.78003,57.22194,61.33606,61.70359,60.96849,62.14455,62.87933,61.18904,62.29152,64.20149,61.55658,61.63008,61.26255,24.20069,24.35196,23.89811,24.42758,23.21699,24.35196,1.34583,1.12305,1.31689,1.15337,1.12315,1.20896,1.53609,2.66113,2.68219,2.81158,60,0,0.36835,0
116.359,62.51494,57.36622,54.78724,56.77704,60.52286,61.11105,60.15516,60.8905,62.21357,60.8905,62.43401,60.59638,62.06659,60.81697,61.4051,24.20376,24.80868,23.97683,23.90118,24.05248,24.43064,1.34888,1.13831,1.31988,1.16904,1.70668,0.99146,1.44261,2.86713,2.62299,2.7771,60,0,0.26825,0
117.359,59.56822,57.21297,55.81327,56.84473,61.04051,62.87784,61.62859,62.06957,62.06957,63.17171,61.7021,61.18755,62.21655,61.99607,61.77559,24.2748,24.57728,23.89658,24.2748,23.44254,25.40867,1.35193,1.14441,1.32286,1.17531,1.1322,1.28704,0.61507,2.66327,2.70721,2.56378,60,0,0.34454,0
118.359,75.86508,57.21596,56.4794,57.80501,61.92854,61.78155,62.07553,62.2225,62.51643,63.7653,63.9122,62.36947,63.25112,62.00204,61.04647,24.73308,24.58187,22.76575,24.50626,23.06864,25.11101,1.47095,1.34583,1.43932,1.38216,1.49359,1.84394,2.23455,2.78198,2.92542,3.13995,60,0,0.32959,0
119.359,55.60264,57.51797,55.45522,57.07614,60.74791,58.02587,62.29152,63.09973,63.02627,61.99757,63.32011,61.48307,62.07106,62.80587,62.07106,24.65288,24.42605,24.42605,24.65288,22.00354,24.35042,1.41602,1.24817,1.38557,1.28187,1.25541,1.32628,1.40213,2.69989,2.72034,2.76245,60,0,0.31494,0
120.359,89.4342,57.50453,56.76808,57.50453,61.6271,62.87636,62.50899,62.06807,63.31714,62.50899,62.21506,63.9782,62.65594,62.36202,62.58247,23.91038,24.13732,23.98603,26.40417,22.62348,23.45635,1.25122,1.29089,1.22432,1.32575,0.85512,1.25637,1.56898,2.5943,2.69684,2.8241,60,0,0.30334,0
121.359,60.67141,57.65478,57.13933,57.43389,63.03521,61.63902,65.01816,62.8148,62.37394,63.25559,62.8148,63.84321,62.8148,62.88827,63.10867,23.82552,24.50626,24.12812,24.80868,21.25005,25.26215,1.43433,1.24817,1.40349,1.28187,1.4954,1.09423,1.43301,2.78229,2.64893,2.77313,60,0,0.29114,0
122.359,71.1739,58.39539,57.43837,57.80651,62.06212,61.40062,63.01733,62.42955,63.16426,63.01733,63.0908,66.10146,63.23772,63.53155,63.7519,25.10029,24.79795,24.34429,23.28502,23.28502,24.19303,1.44043,1.2207,1.40946,1.25366,1.08345,1.1523,1.56346,2.64923,2.6651,2.82166,60,0,0.28168,0
123.359,65.30289,58.17308,57.80501,58.83546,62.38288,61.64796,63.26453,61.86846,63.99905,62.67679,63.7787,64.07248,64.14592,63.33799,62.75026,24.12045,24.57421,23.96916,22.45509,23.28808,23.36378,1.47705,1.33057,1.44529,1.36649,0.97491,1.51155,1.39623,2.62146,2.78442,2.75909,60,0,0.80536,0
124.359,66.1074,58.53812,57.65478,57.50753,62.30046,62.08,63.62287,65.38525,64.13699,63.54942,63.54942,62.59437,63.10867,63.99011,62.5209,23.89351,24.12045,23.51516,24.64982,23.96916,24.34736,1.50452,1.33057,1.47217,1.36649,1.80855,1.00068,1.57907,2.91046,2.62421,2.82806,60,0,0.56793,0
125.359,61.34202,58.47347,57.81099,56.85369,61.19648,63.76828,62.81331,63.69484,63.91517,63.62139,64.28238,64.50268,63.69484,62.88678,62.73983,24.27786,24.20223,24.20223,24.12659,23.67265,24.12659,1.4801,1.3092,1.44828,1.34455,1.34384,1.175,1.13133,2.72797,2.67151,2.6767,60,0,0.47607,0
126.359,64.94622,58.91949,58.03631,58.62514,62.43849,62.58544,63.1732,63.39358,63.98117,64.20149,64.78895,63.68739,63.76084,63.09973,63.90773,24.34889,24.27326,24.12199,23.81938,23.28962,24.12199,1.49536,1.33667,1.46321,1.37276,0.7711,1.10128,1.78477,2.5769,2.65045,2.91321,60,0,0.41473,0
127.359,61.10807,58.01841,57.87117,59.71087,62.06063,63.01585,62.86891,64.19107,63.38315,63.67696,64.04419,63.75042,62.79544,64.55824,63.67696,23.96609,25.40254,23.81478,23.58777,23.73911,24.19303,1.46484,1.16577,1.43335,1.19725,1.29754,1.41568,1.36966,2.71301,2.74933,2.74933,60,0,0.36835,0
128.35899,53.08899,59.20485,58.32178,58.61619,62.65743,63.46553,62.51048,64.64061,64.93431,62.80437,63.90624,65.37482,63.75935,64.05313,63.17171,24.64982,24.64982,23.89351,24.19609,22.53084,23.74218,1.60828,1.27258,1.5737,1.30694,1.23599,1.45079,1.60478,2.69287,2.76154,2.83722,60,0,0.336,0
129.35899,65.0003,58.31135,58.97368,58.75293,63.26006,63.33352,64.28834,65.31629,64.50864,64.58207,65.02263,65.09604,64.06802,64.36177,63.77424,24.65135,24.42451,24.42451,24.95373,23.51669,24.65135,1.51978,1.26648,1.4871,1.30067,1.55148,1.03753,1.4316,2.80304,2.63306,2.77161,60,0,0.3067,0
130.35899,62.65147,60.59341,57.94479,58.90159,63.39804,64.05909,63.54495,64.4997,64.86684,66.04145,65.01369,64.4997,64.42628,64.86684,64.57314,24.5032,24.42758,24.27633,25.63683,22.98985,24.57881,1.4801,1.32446,1.44828,1.36022,1.33342,1.08096,1.74031,2.72308,2.64496,2.89337,60,0,0.28351,0
131.35899,61.55658,58.76188,59.20336,58.5411,62.65743,64.42032,63.24517,64.34689,65.30141,64.86089,64.05313,65.30141,65.59506,63.61245,64.2,24.28093,24.81021,23.82705,25.11255,23.60004,25.33924,1.43433,1.26038,1.40349,1.29441,0.70794,0.85078,1.87685,2.56531,2.58911,2.95532,60,0,0.2652,0
132.35899,112.26158,58.76486,56.26137,60.5303,60.51838,63.38464,64.11913,65.07371,64.92687,64.85345,65.14713,65.95465,65.44079,64.55974,65.0003,24.88274,24.50473,23.9753,24.50473,22.91567,25.03391,1.42212,1.28479,1.39154,1.31948,1.54701,0.98878,2.43186,2.8009,2.62177,3.2489,60,0,0.25116,0
133.35899,65.28802,58.52618,59.18845,60.29181,63.98713,64.64806,65.01517,67.21719,65.6025,65.45568,64.94176,65.74931,64.79491,65.23544,65.38226,24.34736,24.87661,24.27173,24.42298,23.36378,24.87661,1.44043,1.24817,1.40946,1.28187,1.15266,0.85076,1.32054,2.66846,2.58911,2.73254,60,0,0.23926,0
134.35899,83.84591,59.11636,58.74844,60.7345,63.7653,62.66338,64.94027,64.94027,66.04145,65.38078,65.16053,65.38078,65.0871,65.23394,65.74783,24.26253,24.943,23.8843,24.26253,23.50595,24.56501,1.39465,1.37634,1.36467,1.4135,1.18928,1.02888,2.3264,2.67883,2.63092,3.18634,60,0,0.85846,0
135.35899,64.19704,61.03753,59.49316,60.00807,63.70079,67.07787,64.72893,64.06802,66.34396,66.12378,64.9492,69.57229,65.53653,65.24287,65.90356,24.11586,24.56961,24.11586,24.72083,23.88891,24.1915,1.50452,1.27258,1.47217,1.30694,1.88143,0.81579,0.8537,2.94067,2.58179,2.60681,60,0,0.52277,0
136.35899,65.01071,60.01403,58.32178,59.57269,64.55974,64.48631,65.14713,65.66103,66.02805,65.95465,65.95465,65.51421,65.07371,66.10146,65.36739,24.73002,24.57881,22.30818,26.46741,24.12506,24.65441,1.49231,1.46179,1.46022,1.50126,0.93911,1.63855,2.61682,2.6123,2.83386,3.367,60,0,0.43365,0
137.35899,59.05471,60.74642,58.39241,60.59937,64.94324,64.35582,65.23692,62.81331,65.45717,66.33801,65.7508,65.97102,65.89762,65.89762,65.31033,24.50933,24.35809,24.43371,25.0385,23.29883,24.58494,1.50757,1.19934,1.47516,1.23172,1.54844,1.01755,1.03092,2.79968,2.62817,2.64801,60,0,0.37506,0
138.35899,47.16542,60.30075,59.41811,60.59489,64.34837,64.86238,65.89017,65.89017,66.55076,66.77093,66.33058,64.05461,65.59655,66.11038,65.59655,24.42911,24.95833,24.27786,24.42911,20.64168,25.94046,1.48621,1.27563,1.45425,1.31008,1.40216,1.04177,1.93812,2.74658,2.63397,2.98157,60,0,0.33386,0
139.35899,64.9358,60.01254,58.68828,59.05621,66.02954,64.12062,64.12062,64.34093,66.32314,65.73592,67.49731,67.27718,64.70808,65.88274,66.83688,24.57728,24.72849,23.89658,24.42605,23.29115,24.57728,1.57471,1.28174,1.54085,1.31635,0.91119,1.17238,1.37278,2.6059,2.67029,2.75085,60,0,0.30457,0
140.35899,62.43104,60.3728,60.51987,60.15217,64.21936,65.68781,66.49522,67.66936,66.78878,66.71539,66.20164,66.86217,64.95366,65.32076,66.49522,24.04174,24.04174,24.41991,24.64675,24.49553,24.41991,1.5686,1.3031,1.53488,1.33828,1.21304,0.87669,0.89608,2.68524,2.5943,2.61597,60,0,0.3714,0
141.35899,90.68973,60.15963,59.93898,60.96849,64.34093,65.14863,66.10294,67.27718,67.79082,66.91026,66.54332,64.92836,63.97373,65.73592,66.10294,23.51823,24.35042,23.89658,25.03084,21.47293,23.44254,1.6571,1.51978,1.62148,1.56081,0.86852,1.80383,2.12902,2.59644,2.90283,3.07709,60,0,0.86487,0
142.35899,77.40926,62.00204,61.48755,61.04647,65.74187,65.44823,65.30141,67.20975,66.69605,66.84283,66.84283,66.84283,67.79677,66.10889,66.76944,24.11279,24.49093,24.41531,24.33969,23.20471,24.11279,1.45264,1.32446,1.42141,1.36022,0.93532,1.40417,1.22213,2.61078,2.74261,2.70111,60,0,0.54108,0
143.35899,54.569,61.12149,70.22497,63.25261,65.08562,66.62713,67.06745,66.70052,67.50773,67.43436,68.24145,66.26016,66.7739,66.40694,65.96655,24.4894,25.84964,24.18689,24.64062,23.43026,24.86741,1.58081,1.41602,1.54682,1.45425,1.31866,1.48089,2.06113,2.7179,2.76306,3.03833,60,0,1.07941,0
144.35899,54.5675,62.00204,60.97296,61.12,66.39653,67.35056,67.27718,67.13042,67.42394,67.5707,67.64407,65.88274,68.15767,67.13042,68.15767,23.59544,24.80561,24.04941,26.39193,23.82245,24.57881,1.71509,1.5625,1.67821,1.60469,1.58605,1.69094,2.0292,2.81311,2.85278,3.02551,60,0,0.65399,0
145.35899,75.12447,62.43104,61.10807,61.2551,66.034,64.93282,66.98812,67.72191,67.64854,67.57516,68.16213,68.45559,66.18081,67.50178,65.52016,24.51546,24.36422,24.13732,24.96905,23.53203,24.66667,1.57166,1.63879,1.53786,1.68304,1.19313,1.2859,2.4956,2.67822,2.70355,3.28613,60,0,0.55847,0
146.35899,77.04414,61.63605,57.8846,61.63605,66.55224,66.55224,66.84581,68.01985,68.68014,67.65299,67.50624,67.06596,67.50624,66.91919,67.13934,23.82245,24.95679,24.35196,22.91413,22.08086,24.35196,1.6571,1.46484,1.62148,1.50439,1.2315,1.26334,0.87153,2.69012,2.69836,2.61017,60,0,0.48676,0
147.35899,56.70339,62.36798,61.55956,62.14753,63.32458,66.40844,67.36246,67.14233,67.94946,67.80271,68.02283,68.97655,66.48183,67.5826,67.06893,24.35655,24.96139,23.67572,24.35655,23.90271,25.71696,1.60522,1.36108,1.57071,1.39783,1.3843,1.00288,1.33445,2.73895,2.62329,2.7359,60,0,0.37903,0
148.35899,78.93275,62.2796,62.35308,63.16128,66.69158,67.20529,68.01242,67.64556,68.01242,68.30589,67.49881,68.6727,67.20529,65.81082,68.01242,24.57574,24.87814,23.74372,24.27326,23.28962,24.57574,1.68762,1.35803,1.65134,1.3947,1.13104,1.12397,1.80382,2.66052,2.65472,2.91626,60,0,0.36896,0
149.35899,14.18491,61.86548,60.76282,62.52686,66.32761,67.57516,68.38223,68.89575,68.16213,67.86865,67.72191,67.50178,65.15309,67.50178,67.28165,24.80868,24.43064,24.35502,24.80868,23.22006,24.58187,1.66626,1.44958,1.63044,1.48872,0.60199,1.23235,1.61267,2.54761,2.68707,2.83661,60,0,0.35156,0
150.35899,65.44823,62.14306,62.29003,61.62859,65.23246,67.21422,66.92068,68.02134,68.31481,68.31481,68.5349,67.94798,67.58112,67.80123,66.55373,25.5567,25.33005,24.27173,24.27173,23.13668,24.27173,1.57471,1.31226,1.54085,1.34769,1.5014,0.90811,1.62655,2.78076,2.60071,2.84302,60,0,0.33844,0
151.35899,74.02321,61.84164,63.0908,62.35606,65.9606,67.57516,67.28165,67.72191,68.74904,68.52895,67.57516,67.79528,67.35503,67.94202,68.52895,24.72849,24.2748,24.19916,24.42605,22.23088,23.74525,1.59912,1.55029,1.56474,1.59215,0.90825,1.53655,1.73011,2.60468,2.78931,2.88513,60,0,0.32623,0
152.35899,58.98114,62.51048,63.24517,63.09824,67.80718,67.22017,68.10065,67.80718,69.12772,68.68758,68.32076,66.70647,67.44031,66.85325,67.29355,24.05861,24.28553,23.75599,24.58801,24.05861,25.04156,1.64185,1.59302,1.60655,1.63603,1.27267,1.0189,1.62936,2.70233,2.62665,2.84271,60,0,0.31921,0
153.35899,36.15051,62.94834,61.33159,62.28705,66.03548,68.23698,67.79677,69.19066,69.26402,70.21754,69.48407,67.94351,68.23698,68.38371,67.7234,24.06015,24.96752,24.66514,23.5305,23.60618,24.58954,1.66931,1.54114,1.63342,1.58275,1.2696,1.12884,1.68864,2.70111,2.65656,2.86774,60,0,0.28839,0
154.35899,57.22194,62.81182,62.224,62.44444,66.702,67.50922,67.80271,69.0499,67.94946,69.63671,68.82983,68.82983,68.0962,68.3163,69.0499,26.24707,23.9799,24.35809,24.73615,23.5259,24.05555,1.62048,1.53809,1.58564,1.57961,0.75453,1.32126,1.28202,2.57294,2.71423,2.71881,60,0,0.30853,0
