Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
321.01501,113.38042,99.75559,98.94405,99.46045,99.82489,96.94887,100.04628,98.79204,99.82489,99.45596,100.04628,99.52974,99.38217,99.89868,99.52974,88.63467,77.92085,77.04098,72.05518,23.97203,80.41413,2.72522,2.32544,2.66663,2.38823,1.10756,1.00819,0.92838,2.63885,2.612,2.612,60,0,0.41107,0
322.01501,112.78291,99.53123,100.49063,99.16235,99.37918,99.45296,100.55994,99.82189,99.23164,100.41232,99.67432,102.77569,98.86282,101.96296,96.7248,88.63765,77.77717,76.67735,72.42479,24.3533,77.77717,2.74963,2.27661,2.69052,2.33808,1.98892,0.84197,0.87463,2.94159,2.57751,2.60132,60,0,0.38208,0
323.01501,105.22335,98.50151,99.16535,98.87029,98.79055,98.8643,98.93806,99.45446,99.89719,99.7496,98.71678,99.60202,99.67581,99.60202,99.89719,89.07552,78.65411,76.3811,72.42181,23.97203,78.36079,2.73438,2.23083,2.67559,2.29107,1.471,1.27998,0.87271,2.74353,2.68097,2.60101,60,0,0.35706,0
324.01501,98.15376,99.62897,99.33385,97.85884,98.63853,100.40932,99.15488,99.37618,99.7451,99.59754,100.33552,98.93357,98.85982,99.22865,98.85982,88.78012,77.84603,76.89285,72.56698,23.74352,77.91936,2.69165,2.60925,2.63378,2.6797,0.89421,1.10997,1.47416,2.59155,2.6358,2.75848,60,0,0.33966,0
325.01501,96.94438,97.97637,101.66602,99.67281,98.43376,98.36001,99.09756,99.98296,99.09756,100.05676,99.39267,99.31889,99.17134,100.13057,99.09756,88.78757,78.44008,76.09377,72.86771,24.35637,78.58673,2.69165,2.53296,2.63378,2.60135,1.03048,1.1704,2.05716,2.62115,2.65015,2.98553,60,0,0.32532,0
326.01501,95.91436,98.2728,99.08409,98.49404,98.94405,99.01782,98.35403,100.12457,98.72277,99.6818,99.53423,100.12457,98.94405,99.09158,98.87029,89.44743,80.85867,76.60551,72.57293,24.20357,78.43858,2.66724,2.7832,2.60989,2.85835,0.85009,1.27769,1.69201,2.58331,2.68036,2.83478,60,0,0.31433,0
327.01501,114.50471,99.54322,99.46943,99.91216,97.98984,98.57976,99.31738,99.09607,99.31738,99.68629,99.61251,98.94854,99.0223,97.84238,100.12906,87.69011,77.93126,76.39151,72.43223,24.13407,78.37122,2.88696,2.52075,2.82489,2.58881,1.53437,0.93089,1.06953,2.76398,2.59521,2.64313,60,0,0.30487,0
328.01501,139.21481,99.01931,101.30725,98.72427,99.37918,99.01032,98.78905,99.15787,99.7481,99.60053,99.30541,99.60053,100.19089,99.23164,99.30541,88.0559,78.66303,75.80347,72.57739,24.43506,78.51638,2.88086,2.38342,2.81892,2.44778,0.77133,1.23312,1.0178,2.56897,2.66693,2.63153,60,0,0.85571,0
329.01501,112.41749,99.09457,98.20955,99.46344,100.11858,99.15936,99.52824,99.38068,99.3069,99.82339,100.34,98.34805,98.71678,99.60202,99.45446,87.76059,79.46819,75.06881,72.5759,24.58475,79.24818,2.60925,2.46887,2.55315,2.53553,1.14563,1.52575,1.35799,2.64862,2.75818,2.72095,60,0,0.57556,0
330.01501,120.38564,99.09607,98.80103,98.80103,95.76852,98.79055,98.56928,98.93806,99.15936,99.38068,98.79055,97.53703,98.79055,98.93806,99.08559,85.70001,79.31706,74.84438,71.32485,24.65576,78.36377,2.79236,2.4353,2.73232,2.50106,0.81473,1.19959,1.65829,2.5766,2.659,2.82196,60,0,1.0498,0
331.01501,97.11272,98.58725,97.92359,99.69379,99.02979,99.84135,99.02979,99.39865,99.02979,99.32487,97.92359,99.47243,98.43975,99.54621,98.73475,86.7309,78.66006,73.8209,72.35444,25.11236,78.29343,2.53906,2.71912,2.48447,2.79253,1.91892,1.49522,2.0679,2.91229,2.74811,2.99042,60,0,0.72357,0
332.01501,121.88337,98.43676,98.73176,98.28928,98.05908,98.35403,98.57527,99.97697,99.01782,99.16535,99.23911,96.65858,97.98534,99.60801,98.50151,86.5121,78.29491,72.94253,73.30914,23.97971,78.14825,2.84119,2.50855,2.7801,2.57628,1.67168,1.22776,1.13205,2.81372,2.66663,2.659,60,0,0.60608,0
333.01501,121.79807,98.94255,99.16386,98.79504,97.97637,98.41879,99.52525,99.37769,99.8204,99.96799,96.87069,98.71379,100.04179,97.97637,99.37769,84.75171,79.54301,71.69746,72.57739,24.05689,79.10301,2.62756,2.61536,2.57107,2.68597,1.59462,0.95816,1.66406,2.78534,2.60101,2.8241,60,0,0.55969,0
334.01501,144.80623,98.57976,99.09607,124.79431,97.3941,98.42628,97.4678,99.01631,99.45895,100.34451,99.09008,98.42628,98.42628,98.50003,96.80447,83.20466,78.87707,72.49812,72.71809,24.27767,78.80373,2.8595,2.46887,2.79802,2.53553,1.35864,0.81381,1.91517,2.70813,2.57263,2.89734,60,0,0.42175,0
335.01501,112.72218,99.54472,97.11123,98.80701,97.62122,97.84238,98.21104,99.31738,99.0223,99.61251,100.7934,98.35852,99.39116,98.57976,98.28477,82.10268,78.80225,71.17669,72.64327,23.74659,78.65559,2.771,2.70386,2.71142,2.77686,1.47586,1.41944,2.07009,2.74445,2.724,2.99255,60,0,0.3952,0
336.01501,110.49319,99.24809,99.0268,98.58425,98.00031,98.88525,97.41054,99.03279,99.40165,99.40165,99.03279,95.78945,99.62299,99.25409,97.41054,80.32888,79.00885,70.42992,73.87636,24.26232,78.71553,2.84119,2.47803,2.7801,2.54493,1.69554,1.09581,2.10106,2.82196,2.63245,3.0072,60,0,0.39825,0
337.01501,111.67781,97.40156,98.87627,100.20436,97.38512,99.89269,98.93357,98.63853,99.59754,99.44997,99.37618,99.00732,98.26981,100.04028,98.49105,79.17337,78.73339,70.52113,73.45429,24.12947,78.5134,2.83508,2.60925,2.77413,2.6797,1.49833,1.22688,1.20906,2.7533,2.66632,2.67822,60,0,0.35339,0
338.01501,88.65257,99.32637,99.17883,98.22002,97.91761,100.49962,98.87627,99.54022,99.614,98.87627,100.20436,98.65501,99.17134,99.31889,98.65501,78.08386,79.99046,69.35801,73.46471,24.36711,78.37717,2.88391,2.45972,2.82191,2.52613,1.4717,1.10228,1.15473,2.74323,2.63397,2.66479,60,0,0.33997,0
339.01501,111.30358,98.79953,98.57827,98.28329,98.28629,99.83537,100.86873,98.72876,99.90916,98.87627,99.614,98.5075,96.36983,99.17134,99.2451,76.8988,79.46521,68.61254,72.2063,24.12793,78.51192,2.81372,2.52991,2.75323,2.59821,1.68314,1.16792,2.03589,2.81769,2.65076,2.9776,60,0,0.34363,0
340.01501,93.41253,98.56928,98.12682,98.34805,98.79803,97.24966,98.28178,98.8718,98.42928,97.47079,99.90467,98.72427,98.79803,98.8718,98.94555,76.17304,78.95933,69.57361,73.90017,24.74056,78.88599,2.81677,2.68555,2.75621,2.75806,1.63714,1.32351,1.64064,2.8009,2.69409,2.81586,60,0,0.31525,0
341.01501,104.93042,99.46344,98.35702,99.38967,98.94555,98.65051,98.65051,99.38816,99.53573,99.46194,99.60952,99.01931,98.79803,99.46194,98.94555,74.77106,78.73041,68.39096,73.08471,24.65576,78.4371,2.8595,2.67029,2.79802,2.74239,0.88162,1.29776,1.20546,2.58911,2.68646,2.67761,60,0,0.30518,0
342.01501,107.43839,98.71678,99.3069,98.42179,99.09158,98.57527,99.6818,99.82938,100.56744,95.62719,100.19838,97.24816,97.69045,99.16535,99.16535,73.88975,77.84901,68.16938,73.30319,24.04922,78.28896,2.93884,2.62451,2.87566,2.69537,1.87877,1.58888,1.73745,2.8952,2.77924,2.85217,60,0,0.29785,0
343.01501,59.36823,98.512,98.29076,95.41669,96.80447,98.72128,99.60653,99.01631,99.6803,98.64751,100.86123,100.7874,97.98385,99.75408,99.97548,73.53207,78.88451,67.0043,73.38543,24.13407,78.88451,2.57874,2.59094,2.52329,2.6609,0.80732,0.92794,1.52028,2.57538,2.59491,2.77557,60,0,0.29083,0
344.01501,91.36471,99.2451,98.87627,99.614,98.43077,100.20138,99.46344,99.46344,99.46344,101.30875,99.75859,97.76716,98.94704,99.83237,99.75859,72.19886,78.13784,67.21105,72.71214,23.13648,77.47793,2.67944,2.59705,2.62184,2.66717,1.21232,1.31965,1.07552,2.66602,2.69257,2.64465,60,0,0.28839,0
345.01501,94.23411,99.54022,98.28629,99.17134,98.20805,98.57677,97.39709,99.90467,100.19987,101.08573,99.83087,100.49511,100.19987,99.53573,98.72427,71.25152,78.73041,66.26294,73.45132,24.1264,77.55721,2.66724,2.78625,2.60989,2.86148,1.2855,1.34333,1.82257,2.68616,2.69989,2.88513,60,0,0.28412,0
346.01501,105.95741,99.23313,98.34805,96.35787,97.69643,99.54022,98.28629,99.2451,99.68779,99.46643,99.31889,98.43376,99.2451,99.31889,100.05676,70.30408,77.7098,65.60828,72.94402,24.58629,76.53666,2.48413,2.56653,2.43072,2.63582,1.16606,1.15456,1.13993,2.65381,2.6474,2.66174,60,0,0.28412,0
347.01501,104.55605,98.57377,98.79504,99.97548,97.91162,98.87029,97.76416,99.01782,99.97697,99.46045,99.16535,99.23911,100.64126,99.82938,99.23911,69.71136,77.41055,64.50101,72.49812,24.27767,76.53071,2.80457,2.58484,2.74427,2.65463,1.24366,1.03089,1.41065,2.67487,2.61719,2.73682,60,0,0.28076,0
348.01501,108.77679,99.23763,99.01631,98.50003,98.80252,99.31889,96.95934,99.39267,99.614,100.27818,99.54022,100.86873,98.72876,98.80252,98.95004,68.98528,77.71129,64.14128,73.31212,25.11696,76.09824,2.81677,2.6886,2.75621,2.76119,1.04019,1.46402,1.60034,2.62299,2.73712,2.80121,60,0,0.27466,0
349.01501,107.22668,99.24361,99.31738,100.27668,97.98833,98.94704,99.75859,99.6848,99.90617,100.71806,99.75859,100.05377,99.02081,99.02081,99.38967,67.66918,78.37568,63.04397,70.67673,22.70058,77.05585,2.80151,2.6825,2.74128,2.75492,0.74804,1.28987,1.93668,2.565,2.68372,2.93152,60,0,0.26947,0
350.01501,87.75909,99.01931,98.8718,98.72427,99.67581,98.64304,99.45446,99.01183,100.04478,98.42179,100.34,97.97936,99.01183,100.04478,99.45446,67.88335,79.46967,63.40531,74.48375,23.82993,76.82994,2.97852,2.51465,2.91448,2.58254,1.1669,1.57143,1.237,2.65411,2.77344,2.68646,60,0,0.26154,0
351.01501,104.48058,99.01482,98.71978,99.60501,99.3099,98.79354,99.16235,99.45745,100.34299,99.97397,99.38368,99.53123,99.3099,99.7526,100.2692,67.14065,-5172303360,62.88212,73.08173,23.89638,76.89433,2.92969,2.56958,2.8667,2.63896,1.10894,1.47465,1.11447,2.63947,2.74078,2.65411,60,0,0.25909,0
352.01501,92.98895,98.58725,98.80851,93.43045,99.39415,99.98447,99.39415,99.32038,100.42729,99.98447,99.54172,101.46095,99.91067,99.61551,99.02529,81.89154,-2.74E+12,61.93731,73.31212,23.90713,77.12471,2.72827,2.56653,2.66961,2.63582,0.78325,1.19156,1.42696,2.57111,2.65686,2.74597,60,0,0.25513,0
353.01501,101.09022,99.39267,98.21254,99.2451,98.13731,99.0223,99.46494,98.94854,100.35049,99.90767,100.05527,99.39116,99.0223,98.94854,99.53873,-652055.1875,-7.47E+11,62.08131,73.74906,23.67706,76.53518,2.771,2.42004,2.71142,2.48539,1.63307,1.14481,1.71309,2.79877,2.64496,2.8421,60,0,0.23254,0
354.01501,102.20108,100.05975,99.24809,99.10056,98.71828,98.12833,99.38217,99.60353,100.34151,100.34151,100.04628,100.71059,98.57078,100.04628,99.97248,-50028564,-3.87E+12,62.23276,158.38358,23.00042,76.90624,2.79541,2.78931,2.73531,2.86462,0.69938,1.64738,1.4822,2.55707,2.80029,2.76031,60,0,0.25696,0
355.01501,104.27972,99.40464,99.10954,98.51948,99.46494,99.68629,98.87479,98.94854,99.68629,100.12906,99.98147,95.33707,98.57976,100.05527,99.16985,-5965.02148,-3.87E+12,1585.83826,313.44058,24.42585,76.45441,2.83203,2.69165,2.77114,2.76433,1.14129,1.14859,1.45298,2.6474,2.64557,2.75116,60,0,0.19501,0
356.01501,100.00393,98.08602,98.60221,99.78255,101.39159,99.02979,99.32487,97.48126,100.21037,100.28417,99.84135,99.02979,99.84135,99.76757,99.32487,464.99579,-3.87E+12,627.5517,295.66013,24.73443,76.09377,2.67639,2.48413,2.61885,2.5512,1.48039,0.98986,1.0616,2.74689,2.60803,2.6413,60,0,0.21973,0
357.01501,100.79939,99.02829,99.17583,98.95453,98.8115,96.23145,99.91815,99.62299,100.65624,100.43478,100.73006,99.10655,100.06574,99.84436,99.40165,926.07135,-3.17E+12,-92.78806,27.61867,23.91788,75.66875,2.90833,2.92358,2.8458,3.00252,1.6162,1.35816,1.15111,2.79297,2.70386,2.66357,60,0,0.22766,0
358.01501,101.31024,98.57976,99.24361,96.66308,99.69228,99.02829,98.95453,100.72558,100.94705,102.27646,102.64589,97.77465,99.83987,100.43029,99.6185,1250.55859,-3.23E+11,-866253,-1223.66272,24.43659,76.46483,2.8656,2.35291,2.80399,2.41643,1.46273,1.05523,1.53178,2.74078,2.62268,2.77863,60,0,0.23071,0
359.01501,99.98595,98.73176,98.73176,99.91216,98.64452,98.93956,100.26769,99.89868,99.75109,100.63676,99.75109,98.64452,100.04628,101.07974,99.45596,1598.77881,-23081574400,-48243576,-179702.9844,25.04138,60.02578,2.96631,2.38037,2.90253,2.44464,1.22501,1.23445,2.04709,2.66968,2.66846,2.98065,60,0,0.23315,0
360.01501,98.28178,99.16685,107.22368,99.83087,100.21485,98.96052,99.6245,100.73157,100.51009,100.58392,99.91965,99.47691,99.69827,99.47691,97.85435,1863.85254,-343813344,-35004252,-930901.25,24.0615,46.74309,3.05176,2.36511,2.98615,2.42897,1.70989,1.52401,1.39959,2.82745,2.75146,2.73346,60,0,0.2356,0
361.01501,96.87666,98.94106,99.01482,99.53123,98.80402,98.73026,100.27967,100.05826,99.32038,102.19958,100.20586,102.05183,99.61551,99.76307,99.68929,2220.04297,-4151972.75,-98928832,-9095866,24.44733,33.25832,2.83203,2.56348,2.77114,2.63269,1.30569,1.0601,1.93332,2.69226,2.6239,2.93091,60,0,0.23682,0
362.01501,102.41673,99.61101,99.24211,98.72577,98.87627,99.39267,100.13057,99.68779,101.3856,100.13057,100.35198,101.0164,99.02381,100.49962,100.64725,2418.19604,-161.4946,-8322032.5,-6600679.5,23.9102,30.54742,2.90833,2.40479,2.8458,2.46971,1.48714,1.00859,2.15882,2.74811,2.612,3.03436,60,0,0.23865,0
363.01501,121.13207,99.46494,97.62122,100.57192,99.32337,99.10206,99.10206,99.6185,100.5041,100.06126,99.6185,100.20886,99.39715,100.35649,100.65174,2690.02441,165.0898,-8310145,-20700428,23.84222,31.90755,2.87781,2.67334,2.81593,2.74552,1.3306,1.36538,2.32463,2.69928,2.70691,3.11401,60,0,0.23895,0
364.01501,102.55849,99.23612,99.23612,98.12981,98.72128,99.09008,99.23763,100.04927,101.08274,99.38516,100.7874,99.90168,99.23763,100.27068,100.4183,2885.62695,462.63651,-1324180.75,-38074104,23.98739,29.94727,2.87781,2.56958,2.81593,2.63896,1.11051,1.34709,1.22376,2.63977,2.7005,2.68311,60,0,0.23895,0
365.01501,106.93194,99.83537,98.95004,98.87627,99.32038,99.17284,99.61551,99.76307,100.13206,100.13206,99.91067,100.27967,99.32038,100.05826,99.98447,3057.7937,697.55084,-74561.33594,-33510076,24.60163,28.5261,2.63367,2.49939,2.57704,2.56687,1.17054,0.83201,2.04424,2.65472,2.57599,2.98065,60,0,0.23956,0
366.01501,110.48866,99.76008,99.39116,99.39116,99.39715,98.512,99.54472,100.79939,99.47093,100.35649,101.09473,98.95453,99.47093,99.91366,102.20259,3168.33496,936.21973,-382.91568,-21752488,24.52602,27.92327,2.75269,2.52686,2.6935,2.59508,1.37388,1.03703,1.16485,2.7121,2.61841,2.66693,60,0,0.23895,0
367.01501,102.28245,99.18182,100.06725,98.73923,99.69379,98.88226,99.47243,97.40755,99.98895,100.65324,100.13656,99.47243,98.88226,100.65324,99.02979,3291.54492,1096.3678,-152.5632,-32791046,24.13868,28.14019,2.80151,2.65198,2.74128,2.72358,1.27737,1.70991,1.81698,2.68402,2.82288,2.8833,60,0,0.23804,0
368.01501,95.48287,99.38967,96.14582,99.46344,99.76008,98.87479,99.46494,99.68629,100.7934,100.94105,100.7934,101.2364,100.12906,100.12906,99.83387,3300.91895,1315.88062,79.83337,-12569148,24.9612,26.84913,2.91138,2.65198,2.84878,2.72358,1.02844,1.09903,2.16351,2.62024,2.63428,3.03558,60,0,0.23773,0
369.01501,119.33511,99.09008,100.34451,98.8688,101.97195,98.8718,99.24062,100.05227,101.3811,99.97847,100.71658,99.16685,100.12606,100.34749,100.64275,3325.34351,1505.94922,219.60426,-5721324,23.76348,26.40858,2.93274,2.89307,2.86969,2.97118,1.09784,1.476,1.84877,2.63672,2.74017,2.89612,60,0,0.23834,0
370.01501,106.28054,100.21935,99.33385,99.33385,99.17434,98.14178,99.10056,101.68401,100.35498,100.87172,100.65025,99.83836,100.05975,100.35498,100.13356,3325.34351,1682.98511,350.49155,-2748376.25,23.83915,26.10661,2.87781,2.65503,2.81593,2.72672,1.11568,1.07216,1.37085,2.64069,2.62665,2.72491,60,0,0.23865,0
371.01501,106.42262,99.40165,96.67354,97.77912,100.12606,99.16685,100.56894,100.34749,100.64275,98.65051,101.67651,99.83087,99.09307,100.64275,99.6833,3325.3396,1857.59619,471.0318,-613399.125,24.36558,25.87701,3.03345,2.79846,2.96823,2.87402,1.81423,1.41378,1.69201,2.86804,2.72247,2.83539,60,0,0.23834,0
372.01501,82.63855,99.77505,89.6138,100.07024,99.99944,96.68102,99.85184,99.63048,100.29465,98.30273,101.54978,100.22083,101.32822,99.63048,99.11404,2723.4209,1791.02307,394.4848,-3299024.5,24.07532,24.75591,2.98462,2.6062,2.92045,2.67657,1.84598,1.12078,1.09018,2.88055,2.64221,2.64801,60,0,0.19684,0
373.01501,101.60864,99.39415,99.02529,99.54172,99.46943,99.24809,99.24809,99.76458,100.65025,100.94555,100.57642,99.46943,100.20736,100.35498,99.91216,2900.92603,2048.6394,768.17426,-41397.07813,24.05689,26.39939,2.97546,2.54517,2.91149,2.61389,1.2171,1.13764,1.60516,2.66724,2.64282,2.80212,60,0,0.24384,0
374.01501,102.1287,99.6185,99.54472,99.39715,99.03128,99.76906,100.35948,99.91666,100.43329,100.13805,99.76906,100.80239,98.22002,100.87621,99.76906,2124.62158,1921.92786,779.87268,-9602.0498,24.21278,34.74957,2.99988,2.57568,2.93538,2.64523,1.37962,0.77623,1.58066,2.71393,2.56592,2.79358,60,0,0.20172,0
375.01501,108.03712,99.01782,99.82938,99.38667,99.18032,99.18032,100.13956,99.69678,100.65624,100.28717,100.87772,99.99194,100.58241,99.84436,99.5492,2453.37134,2072.95801,1039.1167,-144.63818,24.66496,29.19164,2.78931,2.55737,2.72934,2.62642,0.8247,1.21605,1.89341,2.57843,2.66296,2.91412,60,0,0.24963,0
376.01501,137.49632,99.77206,99.03427,99.91965,97.77015,99.98296,99.614,99.39267,100.72107,101.60715,100.94255,100.79489,100.27818,100.05676,99.54022,2723.41772,2050.13062,982.52112,-141.52434,24.60316,28.30161,2.97852,2.56348,2.91448,2.63269,1.8227,1.44135,1.03552,2.87109,2.7298,2.63519,60,0,0.24841,0
377.01501,89.53732,100.21485,96.08559,100.73157,99.17434,100.42879,99.61699,99.83836,100.35498,101.31474,102.05333,99.24809,100.20736,99.69078,99.69078,2857.99463,2128.92847,1041.91235,-74.51096,24.3099,29.96712,3.08533,2.56042,3.01899,2.62956,1.73151,1.01645,1.15982,2.83478,2.61475,2.6651,60,0,0.24841,0
378.01501,108.4878,99.02381,99.39267,99.31889,98.20655,99.46045,99.6818,99.01782,100.56744,101.15807,99.46045,102.1182,99.97697,99.90318,98.50151,2973.26416,2272.18359,1098.9585,-15.04383,24.75437,31.5366,2.93579,2.4292,2.87267,2.49479,1.36248,1.36764,1.39765,2.70905,2.7066,2.73315,60,0,0.24658,0
379.01501,121.65779,99.68929,100.20586,100.13206,100.05826,99.32038,99.32038,100.42729,100.35349,99.32038,100.42729,100.72258,100.20586,100.05826,100.64874,3051.01001,2317.70166,1160.54443,44.44464,24.51681,32.57706,2.89612,2.58789,2.83385,2.65776,1.4249,1.36913,1.53716,2.72797,2.7066,2.77802,60,0,0.24506,0
380.01501,92.54601,99.91366,95.85863,99.17583,99.47543,100.06574,99.25409,100.21335,100.13956,100.43478,99.99194,99.62299,100.58241,99.84436,99.77057,2162.75757,2321.10742,1237.96106,105.08589,24.21431,33.62714,2.88696,2.60315,2.82489,2.67343,1.9252,1.15777,1.5459,2.91351,2.64923,2.78168,60,0,0.17944,0
381.01501,100.20138,98.72577,97.54601,99.24211,97.92958,99.69977,99.18332,97.56097,100.43778,100.43778,100.65923,101.76685,100.36397,101.02837,99.25709,2428.56299,2303.07764,1302.73364,170.64449,27.08158,35.34701,2.70691,2.63977,2.64871,2.71104,1.26145,1.16864,1.35657,2.67975,2.65137,2.72064,60,0,0.21606,0
382.01501,93.86755,99.54172,99.24661,99.02529,98.96052,100.28866,99.6245,99.99345,100.28866,100.58392,99.32937,100.51009,99.10805,100.95304,99.99345,2542.33862,2289.57983,1313.26453,210.25829,24.07225,34.68532,2.81067,2.30103,2.75024,2.36315,1.46838,0.97251,1.43494,2.742,2.60406,2.74506,60,0,0.22278,0
383.01501,106.06297,100.96203,99.55968,99.33835,100.5071,98.44125,99.76906,99.69527,100.21185,99.91666,100.65475,98.29375,99.76906,100.58091,101.31924,2623.18384,2359.86719,1360.45178,280.89606,24.59549,35.50277,2.80151,2.39868,2.74128,2.46345,1.60153,0.96867,1.05054,2.78625,2.60315,2.63885,60,0,0.22583,0
384.01501,100.88219,99.11105,99.84885,99.11105,98.42928,100.12606,99.6833,101.45495,100.4213,100.34749,100.71658,101.15957,99.09307,100.93806,100.4213,2632.17798,2292.3584,1503.03027,361.9155,25.27729,34.83054,2.84424,2.66418,2.78309,2.73612,1.15283,1.47034,1.9158,2.65045,2.73865,2.92389,60,0,0.22919,0
385.01501,99.11404,100.07324,99.11404,93.80889,98.66248,100.21185,99.54771,99.76906,100.06425,100.72857,100.80239,100.95004,100.28567,100.58091,99.40014,2708.22314,2268.53589,1523.38928,415.27716,24.22199,35.43249,2.67029,2.59094,2.61288,2.6609,0.66299,0.84368,1.94577,2.55157,2.57813,2.94281,60,0,0.23041,0
386.01501,103.53432,99.47243,99.84135,99.17733,97.85136,103.09229,99.76906,100.28567,99.47392,101.17156,101.54079,100.5071,100.28567,99.76906,99.2526,2764.52856,2394.99951,1555.10242,457.62909,24.68491,35.14219,2.67029,2.62756,2.61288,2.69851,0.96933,1.35124,2.12937,2.60712,2.70142,3.01971,60,0,0.23163,0
387.01501,94.68479,100.13956,97.92659,103.0938,98.96651,99.04026,99.70426,100.07324,100.29465,100.22083,98.229,99.55669,99.48291,99.55669,100.36847,2811.15845,2405.29907,1580.16284,497.77075,24.30223,35.51189,2.61536,2.59094,2.55913,2.6609,1.03214,1.24197,1.89622,2.62085,2.6709,2.91138,60,0,0.23224,0
388.01501,125.33939,99.1908,98.82198,99.63348,99.10954,99.99494,99.84735,100.14256,100.58541,100.80688,99.47842,100.65923,99.40464,101.2499,100.21635,2856.41577,2462.31543,1604.88745,541.59845,24.14942,35.28583,2.79236,2.58179,2.73232,2.6515,0.99279,1.15173,1.44471,2.6123,2.64648,2.7478,60,0,0.23224,0
389.01501,65.5304,99.3129,99.82938,99.01782,99.40313,100.14104,100.51009,99.32937,100.28866,100.21485,99.03427,100.36248,99.6245,100.06725,99.03427,2874.4541,2515.66943,1660.91003,592.86652,24.06304,34.97574,2.84424,2.58789,2.78309,2.65776,1.38502,1.31087,1.45867,2.71576,2.68951,2.75269,60,0,0.23224,0
390.01501,105.60986,95.71728,99.6245,99.69827,99.55669,99.33535,99.85184,99.92564,100.29465,100.22083,100.07324,99.77805,99.40912,100.8852,99.63048,2030.28333,2448.021,1683.96765,626.92004,23.99506,35.28279,2.85339,2.49023,2.79205,2.55747,1.70195,1.02534,1.79034,2.82745,2.61566,2.8717,60,0,0.20966,0
391.01501,100.36695,99.62897,99.03877,99.5552,96.66906,99.69228,98.80701,100.06126,100.20886,100.79939,100.5041,100.79939,99.76607,99.98746,98.95453,2336.42944,2277.14722,1813.60107,686.78754,24.30223,34.83814,2.88086,2.65503,2.81892,2.72672,0.98642,1.23718,1.92768,2.61078,2.66907,2.92847,60,0,0.23682,0
392.01501,97.2691,99.99793,100.21935,99.77656,99.76458,99.17434,100.13356,100.05975,100.50261,99.98595,100.42879,100.13356,100.05975,101.31474,101.53629,2228.92529,2264.60474,1816.87463,728.95935,24.37171,34.45757,2.78931,2.63367,2.72934,2.70478,0.85851,1.25022,1.12212,2.58453,2.67212,2.65594,60,0,0.17548,0
393.01501,100.00393,99.70876,99.33984,99.04476,98.88226,99.69379,100.21037,99.02979,101.83472,99.69379,100.21037,100.13656,99.39865,99.61999,99.61999,2271.87158,2293.52368,1805.401,760.20459,23.98739,34.45149,2.73132,2.64587,2.6726,2.71731,1.03687,1.30475,1.58946,2.62207,2.68799,2.79694,60,0,0.20386,0
394.01501,61.94178,98.73325,96.30065,96.37432,99.41212,100.00244,96.90508,99.78104,100.66673,100.44527,100.15003,100.22384,100.8882,99.04326,99.33835,2327.49121,2281.22119,1796.33545,791.60211,24.36864,34.60434,2.90527,2.56653,2.84281,2.63582,1.72966,0.80399,2.06265,2.83539,2.57141,2.99225,60,0,0.21301,0
395.01501,108.57396,99.99494,99.5522,98.8145,99.99345,99.69827,99.6245,99.77206,100.06725,100.65773,100.58392,99.40313,100.65773,99.84585,100.06725,2366.48486,2262.14307,1830.90564,839.4317,24.60316,33.78772,2.81067,2.38037,2.75024,2.44464,1.28522,1.33122,1.48348,2.68585,2.69562,2.76093,60,0,0.21973,0
396.01501,101.02088,99.98746,98.65949,99.54472,98.87926,99.17434,99.69078,100.20736,104.04887,99.83836,100.20736,94.8997,99.17434,99.39566,98.43676,2431.49268,2310.03589,1828.30432,860.75171,23.69549,35.13612,2.82593,2.35901,2.76517,2.4227,1.3033,1.06089,1.32116,2.69104,2.62421,2.70996,60,0,0.22369,0
397.01501,111.61109,99.84286,100.5071,97.77764,99.90916,99.90916,99.76159,100.79489,100.35198,99.68779,100.86873,99.68779,99.76159,100.20436,99.68779,2495.51343,2296.48242,1826.17908,880.0567,25.96326,34.61194,2.92358,2.63977,2.86073,2.71104,1.31252,1.55016,1.70651,2.69379,2.76489,2.84088,60,0,0.22705,0
398.01501,103.40446,100.5974,99.49039,99.41662,98.58725,97.11272,99.25109,100.35796,100.28417,100.50561,99.84135,101.02238,99.32487,98.80851,100.57942,2334.16968,2263.13672,1813.11084,909.74756,24.28841,34.15028,3.02734,2.76794,2.96226,2.84268,0.92866,1.38381,1.82317,2.59827,2.71149,2.88513,60,0,0.16754,0
399.01501,101.55578,100.15302,96.90808,98.60371,98.87029,100.12457,100.49362,99.90318,100.86273,100.19838,100.93656,99.46045,97.61672,100.19838,100.27219,1700.55017,2207.65308,1805.89587,938.30756,25.4422,35.14371,2.85645,2.36511,2.79503,2.42897,1.30781,0.95525,1.09181,2.69226,2.60101,2.64893,60,0,0.74829,0
