Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79.015,79.83961,98.80429,98.65678,99.39443,99.24239,99.83266,99.61128,97.69371,101.67828,99.98024,98.57853,100.64453,98.94731,99.46372,99.24239,64.51768,37.97145,25.27758,25.35314,26.33492,25.05087,2.91443,2.5116,2.85177,2.57941,1.40573,1.23766,1.31567,2.72247,2.66937,2.70844,60,0,0.52521,0
80.015,104.19704,99.39593,99.24839,98.80579,96.53394,96.46025,99.70456,99.40942,101.03316,100.44257,98.67176,98.67176,99.11433,98.30302,99.92592,64.36485,36.91951,25.57365,25.347,25.57365,26.0268,2.89001,2.50549,2.82788,2.57314,1.04831,1.33584,1.56104,2.62482,2.69714,2.78717,60,0,0.43121,0
81.015,102.21336,99.26037,99.11283,99.03905,99.76636,99.24988,98.65978,99.69257,100.28294,100.28294,100.20914,101.09499,99.10234,99.69257,98.88104,64.51172,37.36786,25.347,24.06179,25.95129,25.57365,2.8656,2.48108,2.80399,2.54807,1.39186,0.98497,1.07213,2.7179,2.60681,2.64404,60,0,0.3949,0
82.015,101.61794,99.10834,99.99374,99.55099,99.77684,99.26037,99.18659,100.14583,100.51488,100.14583,99.33414,98.59651,98.30153,99.99822,98.00658,64.89675,37.46077,26.49815,26.42267,25.66759,25.51652,2.94495,2.38037,2.88163,2.44464,1.49259,0.82987,1.01487,2.75024,2.57538,2.63062,60,0,0.36896,0
83.015,104.34796,98.80879,99.17761,98.29253,99.76936,99.47421,99.62178,99.76936,100.21214,101.31952,99.32665,99.84314,99.17911,100.95033,100.50739,65.91559,37.75045,24.071,25.88497,25.73392,23.2386,2.79846,2.51465,2.7383,2.58254,1.19334,0.90658,1.85917,2.66113,2.59033,2.901,60,0,0.92194,0
84.015,100.20914,99.84014,99.24988,99.02858,99.04206,100.22263,99.41092,99.4847,100.14883,101.18233,99.41092,100.07503,99.63226,100.44406,97.27238,65.616,38.04308,25.19895,24.66985,24.97223,25.80331,2.65503,2.4353,2.59795,2.50106,0.99504,1.27151,1.43877,2.61261,2.67853,2.74628,60,0,0.62439,0
85.015,106.1403,98.53026,107.8437,98.53026,98.96231,98.59352,98.81477,99.62627,99.55248,101.47173,100.14283,99.99524,99.40492,99.25738,100.21663,66.14623,38.28373,25.59359,25.82019,25.66913,24.83794,2.78015,2.6123,2.72038,2.68284,1.04315,1.31315,1.6293,2.6239,2.68616,2.81158,60,0,1.08978,0
86.015,102.94928,99.62627,99.18359,99.55248,99.98924,98.80879,98.44003,100.13683,100.06304,100.5797,99.76785,100.21063,100.06304,100.43208,100.13683,66.49831,38.56713,25.50271,25.88037,25.12492,25.12492,2.75574,2.75574,2.69649,2.83014,1.62683,1.23853,1.68954,2.79633,2.66937,2.83295,60,0,0.7782,0
87.015,98.80429,99.68957,98.65678,100.50139,98.74102,100.29044,99.4787,99.70007,99.77385,99.84763,99.70007,100.14283,99.92142,99.40492,100.14283,65.84666,39.02391,23.99997,25.43637,26.1161,25.51192,2.85645,2.65503,2.79503,2.72672,1.00585,1.44347,1.57427,2.61505,2.73071,2.79053,60,0,0.6308,0
88.015,113.1668,99.98625,98.87956,99.5435,98.88854,97.48754,99.55248,98.59352,100.06904,100.73335,100.06904,100.43807,100.58569,100.21663,98.2248,66.21964,38.58229,25.66913,26.65062,25.59359,26.04673,2.7771,2.75269,2.71739,2.82701,1.60374,1.04818,1.74718,2.78778,2.62115,2.85492,60,0,0.55023,0
89.015,105.39265,99.77684,99.18659,99.18659,98.36478,99.91393,99.98772,99.32366,99.76636,99.69257,101.09499,99.24988,99.1761,100.43057,99.98772,66.50576,38.50008,25.05701,24.75467,26.64296,25.51038,2.78625,2.67639,2.72635,2.74865,1.00048,1.0847,1.72336,2.61383,2.6297,2.84607,60,0,0.42816,0
90.015,103.39425,99.1851,99.1851,99.62777,99.03158,99.32665,97.33562,99.54799,101.17183,100.21214,100.13834,100.65503,100.35976,99.76936,99.54799,67.02247,37.68183,25.66453,25.81558,25.96662,25.58899,2.79236,2.2522,2.73232,2.31301,1.27415,0.97947,2.10466,2.68311,2.60559,3.00751,60,0,0.41809,0
91.015,104.50038,98.9608,99.40343,98.9608,99.69855,99.18211,97.85463,99.47721,98.59201,99.77235,99.99374,99.55099,99.77235,99.84615,96.97009,67.17072,39.77269,25.36388,25.21276,25.59052,25.51498,2.81067,2.33459,2.75024,2.39763,1.15617,1.18905,1.26376,2.65137,2.65594,2.69379,60,0,0.3952,0
92.015,114.65223,99.39443,99.17311,98.80429,98.88405,98.88405,99.62178,99.69556,99.76936,99.69556,99.91694,99.91694,99.40044,99.25288,100.65503,67.82664,38.87319,25.88804,25.35928,25.96356,26.03906,2.79236,2.54517,2.73232,2.61389,1.34895,1.47648,1.56981,2.70477,2.74109,2.79022,60,0,0.37567,0
93.015,102.0596,99.03307,99.32815,99.40192,98.88405,99.03158,99.32665,101.31952,100.06453,97.77792,100.43356,99.54799,99.03158,98.88405,100.21214,67.5242,39.83361,25.72779,25.72779,25.95435,25.57672,2.88086,2.52075,2.81892,2.58881,1.2921,1.33495,0.98858,2.68829,2.69684,2.62482,60,0,0.91278,0
94.015,99.40642,96.38358,97.48903,97.56274,96.60612,99.85064,101.91788,99.85064,99.4817,100.73634,100.44107,99.62926,99.85064,99.99822,99.33414,70.62006,39.10305,25.81865,26.1207,25.96969,24.91199,2.81067,2.54822,2.75024,2.61702,1.25855,0.9939,1.08146,2.68005,2.60925,2.64679,60,0,0.64362,0
95.015,101.63293,99.34464,99.04955,99.41841,99.11582,99.18958,99.55847,99.85363,100.37025,100.81316,100.29644,107.09838,99.70605,99.85363,99.70605,68.12757,39.62661,25.82019,25.59359,24.30867,25.97122,2.82898,2.71301,2.76816,2.78626,1.40578,1.04448,1.91731,2.72217,2.62024,2.92419,60,0,0.54138,0
96.015,107.39316,98.37677,99.26186,99.26186,99.1761,99.10234,100.43057,101.68578,100.35675,100.57821,99.02858,99.54498,100.43057,99.98772,99.84014,68.18157,40.65031,25.87577,26.40427,25.04474,25.19588,2.88696,2.59705,2.82489,2.66717,1.30575,1.51162,1.80916,2.69257,2.75269,2.87964,60,0,0.49042,0
97.015,103.61152,96.8949,99.54948,97.63197,99.77235,99.32964,100.06753,99.47721,100.14134,99.18211,100.73185,93.656,99.25587,100.80566,100.43656,68.05122,40.29442,26.27016,25.66606,25.43943,25.21276,2.82288,2.60315,2.76218,2.67343,1.42627,1.10283,1.80747,2.7301,2.63397,2.88055,60,0,0.44739,0
98.015,78.00188,98.28355,95.77777,100.49689,99.11133,99.25887,99.84914,100.07053,100.80866,100.29194,99.84914,93.5118,99.11133,99.33264,100.07053,68.93158,40.8904,25.43943,25.81712,25.36388,25.81712,2.87781,2.50244,2.81593,2.57001,1.07263,1.23616,0.84412,2.63092,2.67029,2.59521,60,0,0.39825,0
99.015,107.53531,100.21514,94.90746,99.32964,98.66427,99.1806,99.4757,100.28744,100.13984,100.50889,98.59052,97.85314,99.77085,99.84464,99.99224,67.75774,41.18828,26.04366,25.81712,25.66606,25.28832,2.70996,2.59705,2.6517,2.66717,1.53215,0.86443,1.38184,2.76276,2.58301,2.72827,60,0,0.39246,0
100.015,75.81417,98.07433,98.73802,98.07433,98.50629,99.31767,99.17011,99.98174,100.5722,101.31052,100.12934,99.83414,99.76036,99.98174,100.49839,68.86269,41.04389,25.67066,25.74619,27.02941,25.06622,2.61536,2.71912,2.55913,2.79253,0.94747,1.32873,1.27307,2.60284,2.69531,2.69684,60,0,0.37415,0
101.015,107.08635,90.70921,93.35714,99.17761,98.50479,99.31615,99.5375,99.09486,100.12785,100.79218,100.93983,99.16862,97.32513,99.46372,101.30902,69.14271,42.44434,24.75006,26.18547,25.65686,26.10997,2.88086,2.62146,2.81892,2.69224,1.12073,1.18165,1.5459,2.64557,2.65656,2.78168,60,0,0.35767,0
102.015,122.64744,99.78133,99.92893,99.63377,100.5827,99.03307,98.29554,99.1806,100.13984,101.02566,99.91843,101.69028,99.25438,99.84464,99.62328,69.58579,41.33113,25.20662,27.01869,25.13106,25.65992,2.6947,2.59094,2.63677,2.6609,1.34044,1.07686,1.35525,2.70203,2.62756,2.72003,60,0,0.34576,0
103.015,99.26337,98.52576,99.77985,96.90388,99.55398,98.44752,100.36575,100.07053,100.21815,100.36575,99.84914,97.85763,99.92293,99.99673,99.62777,68.93158,41.48608,25.28832,24.98604,25.51498,25.89264,2.81677,2.48108,2.75621,2.54807,1.45699,0.99281,2.05484,2.73895,2.60834,2.98798,60,0,0.33478,0
104.015,74.78921,98.22329,100.21514,97.48603,100.5917,99.33714,99.4847,99.77985,100.44406,101.25619,101.03466,98.9683,99.33714,100.81316,100.07503,69.4376,41.47852,25.05395,25.35621,25.05395,24.7516,2.81372,2.55432,2.75323,2.62329,1.05189,1.2469,1.44812,2.62604,2.6712,2.75024,60,0,0.84106,0
105.015,109.30962,98.80879,98.80879,98.66127,99.98324,100.27845,99.68807,100.13084,100.869,101.01667,99.83565,99.46671,99.98324,99.83565,101.16434,70.32521,42.45341,25.36388,25.06162,25.66606,25.21276,2.87476,2.47498,2.81295,2.5418,1.41645,1.28259,0.76517,2.72583,2.68188,2.58148,60,0,0.60913,0
106.015,113.84784,100.51488,99.62926,100.44107,99.25587,99.55099,98.07583,98.88704,99.99374,97.48603,101.76564,98.37078,99.91994,100.51039,100.43656,70.03034,41.93113,25.96662,25.36235,25.51345,25.21123,2.92358,2.4231,2.86073,2.48852,1.48801,1.21912,1.58026,2.7478,2.66388,2.79266,60,0,0.52216,0
107.015,105.53465,98.73802,99.77085,92.40364,99.92293,100.07053,99.70155,100.51337,100.29194,101.39937,100.51337,100.95634,100.14433,100.51337,99.11133,70.10518,42.08145,25.59052,24.75927,25.28832,25.21276,2.89001,2.57263,2.82788,2.64209,1.28732,1.3643,1.38071,2.68707,2.70538,2.73193,60,0,0.466,0
108.015,106.13129,99.25887,98.81628,83.22579,101.47472,99.4817,99.55548,100.07204,100.5887,100.07204,99.4817,97.63796,99.92443,100.36725,100.29344,69.59027,42.15434,26.11764,24.83333,24.22843,25.58899,2.8595,2.75574,2.79802,2.83014,0.98593,1.06628,1.44388,2.61078,2.62543,2.75818,60,0,0.93384,0
109.015,124.7304,99.25438,100.21363,99.99224,98.36778,97.1145,99.76936,96.45128,100.13834,99.91694,100.35976,98.9578,100.06453,100.06453,99.47421,70.69191,42.82524,25.21276,26.04366,25.43943,24.53246,2.79236,2.63672,2.73232,2.70791,1.07275,1.07471,2.14523,2.63062,2.62695,3.02612,60,0,0.65247,0
110.015,114.75834,99.4259,100.90199,96.10833,98.98477,99.42741,99.64874,98.83724,100.23912,100.38673,100.75583,100.75583,99.27985,99.79633,99.87012,71.05114,43.48672,25.35621,25.73392,26.036,24.7516,2.93274,2.70691,2.86969,2.78,1.02715,1.51677,1.0615,2.61993,2.7533,2.64252,60,0,0.5896,0
111.015,108.57877,99.99973,99.4832,98.67176,99.84914,98.30003,100.21815,99.4802,101.03016,100.88249,100.5872,99.70155,99.84914,98.74252,99.84914,70.68595,42.8192,25.96202,26.33952,25.58438,25.28218,2.76794,2.771,2.70843,2.84581,0.6375,1.18917,1.4915,2.54791,2.65594,2.76367,60,0,1.01318,0
112.015,95.42146,99.32815,99.54948,99.91843,98.43253,99.90794,99.31767,100.71985,100.27695,100.42458,100.42458,98.50629,99.17011,98.94882,98.80129,71.48817,41.40105,25.05087,25.73086,25.05087,25.05087,2.99683,2.65808,2.93239,2.72985,1.39691,1.83679,1.4642,2.71942,2.87323,2.75391,60,0,0.75653,0
113.015,103.75489,99.1761,99.69257,98.21731,99.31917,98.28654,100.79517,100.72135,100.72135,99.02408,99.46671,101.38587,100.27845,100.13084,100.13084,70.61559,43.04527,25.36082,25.73852,25.36082,24.98297,2.92053,2.54211,2.85774,2.61075,1.28488,1.20217,1.35065,2.68616,2.6593,2.71942,60,0,0.64117,0
114.015,98.22929,100.29494,99.92592,97.56573,100.59019,98.22929,99.70456,99.63076,99.99973,100.44257,99.11433,104.43243,100.29494,101.40237,99.55697,70.68595,43.78547,25.58438,25.28218,25.50885,25.4333,3.01514,2.41699,2.95031,2.48225,1.55288,1.34936,0.69264,2.76978,2.70081,2.56989,60,0,0.5249,0
115.015,129.01541,99.56448,99.04805,100.15482,99.92893,98.89603,99.78133,99.63377,98.96979,100.15033,98.37976,99.70755,100.66702,100.81467,99.63377,71.56746,43.71267,25.28372,25.35928,25.88804,25.66146,2.82288,2.45972,2.76218,2.52613,1.21511,0.98628,1.05038,2.66663,2.60712,2.63855,60,0,0.51056,0
116.015,113.09399,99.91393,100.13534,98.88104,100.14283,98.44601,100.21663,101.25018,101.61942,101.10251,99.84763,99.33115,99.99524,99.84763,97.92986,71.19781,43.48672,25.43176,24.97837,24.60039,23.38999,2.83203,2.36816,2.77114,2.4321,1.57586,0.78917,1.6003,2.77802,2.56805,2.8009,60,0,0.42908,0
117.015,94.1021,100.51488,99.62926,99.70306,98.53026,99.78434,99.93192,100.30094,100.30094,99.93192,99.78434,99.93192,99.85812,100.07952,100.67001,71.07051,43.87786,25.52726,25.75387,25.52726,25.6028,2.80457,2.67334,2.74427,2.74552,1.3304,1.38109,1.33078,2.69867,2.71057,2.71271,60,0,0.43793,0
118.015,104.36598,98.97428,99.93343,95.28912,98.59201,101.98724,99.69855,99.69855,100.28894,98.29704,101.17484,98.0021,99.77235,100.43656,100.80566,71.78596,44.67672,25.50885,24.9799,25.65992,25.50885,3.05176,2.44141,2.98615,2.50732,1.01169,1.23421,0.74909,2.61658,2.66785,2.57935,60,0,0.3714,0
119.015,89.09371,99.47421,98.9578,100.13834,99.91994,99.18211,99.40343,100.73185,99.62477,100.73185,100.65801,100.36276,98.81328,100.51039,99.18211,71.72604,44.46754,25.97582,25.52266,25.44711,25.37156,2.97546,2.38342,2.91149,2.44778,1.70576,0.90479,1.10659,2.82562,2.59003,2.65198,60,0,0.39185,0
120.015,98.73953,100.28894,97.63348,99.47721,98.59501,98.59501,99.92293,98.59501,100.73484,99.99673,100.36575,100.07053,99.40642,99.84914,97.85763,71.78894,43.56557,25.05855,25.66299,25.43637,25.28525,2.76794,2.54822,2.70843,2.61702,1.567,1.03854,2.26665,2.77466,2.61932,3.08624,60,0,0.30731,0
121.015,94.08865,99.76335,100.13234,99.46822,101.24718,99.69706,98.44302,101.02566,99.4757,100.65652,100.06602,95.56877,99.84464,99.77085,99.84464,72.52817,43.49729,24.91353,25.4425,26.12224,25.06469,2.78015,2.60925,2.72038,2.6797,1.55266,1.21541,2.07789,2.77008,2.66266,2.9953,60,0,0.32166,0
122.015,117.50212,100.74384,99.34164,99.41541,94.68956,98.89004,100.5872,100.73484,99.4802,100.36575,100.29194,98.30003,103.39425,99.70155,99.84914,71.34746,44.30695,25.13259,25.05701,25.81252,24.98144,2.8595,2.58789,2.79802,2.65776,1.12263,1.48517,1.46039,2.64221,2.74384,2.75299,60,0,0.82642,0
123.015,104.65432,99.92592,99.55697,99.63076,99.40642,99.92293,99.77534,99.77534,100.43956,100.21815,100.5872,92.9967,99.70155,99.11133,98.74252,72.02233,45.06448,25.29907,25.45018,24.77002,25.45018,2.8656,2.49634,2.80399,2.56374,1.18936,1.73511,1.32547,2.65961,2.83295,2.71118,60,0,0.56763,0
124.015,112.73606,99.63226,99.70605,101.92087,99.77235,100.06753,96.74901,99.25587,100.06753,100.43656,100.65801,100.73185,99.18211,99.47721,99.10834,72.22593,45.49316,26.8678,25.81098,25.4333,25.58438,2.90222,2.6886,2.83982,2.76119,1.45348,0.95454,1.96786,2.73712,2.6001,2.94312,60,0,0.5246,0
125.015,115.48116,100.58569,99.55248,99.4787,93.65749,100.06904,100.29044,99.10983,100.06904,100.43807,99.77385,96.60313,99.92142,99.84763,99.70007,72.66142,44.59795,25.27758,24.52171,25.57978,25.50424,2.90222,2.45972,2.83982,2.52613,1.24591,0.92655,1.31896,2.67456,2.5943,2.70935,60,0,0.46783,0
126.015,107.31457,99.4787,99.62627,98.88854,97.55376,99.54498,100.43057,99.91393,99.47121,99.91393,100.06154,99.69257,99.84014,100.43057,99.98772,73.02505,44.00079,25.95435,25.42562,24.82105,24.97223,2.87476,2.51465,2.81295,2.58254,0.88786,1.16367,1.80293,2.59033,2.64923,2.8775,60,0,0.42542,0
127.015,97.12199,100.51488,99.18659,98.74402,100.05404,98.20981,99.31615,98.28355,100.20164,100.57071,99.09486,100.79218,98.72605,99.31615,99.46372,72.65993,46.45134,25.65379,24.06639,24.97376,24.67139,2.8717,2.74353,2.80996,2.81761,1.43708,1.46153,1.55474,2.73132,2.73621,2.78503,60,0,0.35706,0
128.015,92.92162,99.55248,99.03606,99.33115,98.15855,99.41241,99.1911,100.44556,100.44556,100.44556,100.29794,96.90538,100.07652,100.00273,99.63377,73.11476,44.24022,25.06469,25.59359,25.51805,22.18904,2.89917,2.62756,2.83684,2.69851,1.46088,1.34161,1.39373,2.73956,2.69897,2.73193,60,0,0.37537,0
129.015,91.81071,99.98772,99.39744,98.80728,99.10534,99.32665,100.95033,100.21214,100.72885,100.28595,101.02417,100.35976,99.54799,100.35976,99.91694,73.25843,45.64758,26.04366,26.57209,25.21276,24.91046,2.71912,2.83508,2.66066,2.91163,1.16606,1.4024,1.90496,2.6535,2.71729,2.91962,60,0,0.35675,0
130.015,90.05358,99.84763,100.58569,98.51977,100.20765,98.36329,99.61729,99.39593,101.68429,100.42908,99.69107,98.80579,99.61729,100.42908,97.84715,73.47243,46.16076,25.73546,25.73546,25.50885,25.35774,3.0426,2.65198,2.97719,2.72358,1.28282,1.52339,0.99433,2.68524,2.75574,2.62634,60,0,0.27466,0
131.015,62.62879,99.27535,99.27535,98.90652,98.06235,99.24239,98.72605,99.90645,100.20164,100.49689,99.5375,98.35731,99.46372,99.83266,100.20164,73.69091,46.53001,25.65839,25.96049,25.20509,25.05395,2.98157,2.54822,2.91746,2.61702,1.19639,1.05657,1.38006,2.66174,2.62299,2.72797,60,0,0.29083,0
132.015,103.03069,99.92893,99.33864,100.07652,97.48603,97.04379,100.28894,100.28894,100.58421,100.51039,98.59201,97.48603,101.54407,99.84615,101.10101,73.11179,45.72176,25.36388,26.19467,24.91046,25.06162,2.97546,2.67029,2.91149,2.74239,1.14691,1.23323,1.35606,2.64862,2.66785,2.72003,60,0,0.28839,0
133.015,61.06895,98.89004,99.55398,99.11133,98.14657,99.32665,99.47421,101.61493,100.43356,99.03158,100.43356,98.81029,99.91694,99.47421,99.47421,73.25545,46.97928,25.51192,25.43637,26.34259,25.58746,2.78931,2.66418,2.72934,2.73612,0.96003,0.93394,1.83819,2.60529,2.59583,2.89154,60,0,0.28625,0
134.015,105.38965,99.40492,99.40492,99.10983,98.53325,102.74108,100.15633,99.27086,100.15633,99.93492,99.19708,100.00872,97.64844,99.27086,99.27086,73.83308,46.45134,25.12492,25.80485,25.50271,25.42716,2.94189,2.5238,2.87864,2.59195,1.29911,1.5585,1.75636,2.69012,2.76855,2.85889,60,0,0.80475,0
135.015,110.3722,100.6037,99.12782,98.6115,97.19718,98.89303,99.40942,99.85213,100.88549,101.40237,100.07352,99.55697,99.85213,99.26186,99.85213,74.05453,46.30456,25.27758,25.73086,23.76531,25.05087,2.96021,2.74048,2.89656,2.81447,1.26025,1.16996,1.55447,2.67853,2.65106,2.78503,60,0,0.58014,0
136.015,100.14134,99.62477,98.59201,98.44453,99.55847,99.11582,100.66552,99.55847,101.55157,99.11582,100.37025,99.41092,99.92742,99.77985,99.26337,73.5398,46.15474,25.57825,25.42716,25.57825,25.04934,2.77405,2.6886,2.71441,2.76119,1.23654,1.48737,1.24428,2.67242,2.74506,2.6886,60,0,0.49438,0
137.015,107.5323,98.81029,99.54799,99.69556,99.91843,99.03307,99.54948,102.94627,100.21363,100.21363,99.99224,99.54948,99.40192,100.36126,100.65652,73.47243,46.53151,25.58438,26.49048,25.81098,24.9799,2.83813,2.56653,2.77711,2.63582,1.40965,1.04518,1.4778,2.72369,2.62024,2.75848,60,0,0.43884,0
138.015,136.97078,99.99524,99.77385,99.40492,99.85663,98.97129,99.56146,100.29942,99.85663,101.62843,99.34013,100.00423,98.45499,99.78284,99.63525,73.77614,47.94994,25.29293,25.82172,25.29293,25.44404,2.96631,2.36816,2.90253,2.4321,1.85248,0.88269,1.5437,2.883,2.58545,2.78076,60,0,0.36133,0
139.015,92.92461,100.07204,99.70306,99.70306,95.71907,95.4981,99.4787,100.06904,100.95483,100.29044,101.17635,101.25018,100.51188,99.4787,99.77385,73.76274,47.19559,25.80792,24.37201,25.65686,25.12799,2.93579,2.57263,2.87267,2.64209,1.37646,1.63918,1.37153,2.71271,2.79694,2.72491,60,0,0.37781,0
140.015,85.50242,100.44107,99.77684,100.29344,93.6545,94.53783,98.88555,100.36126,100.5827,100.28744,100.87801,101.0995,99.69706,99.10683,99.84464,73.845,46.61167,26.04366,25.59052,25.74159,24.83487,2.80457,2.54211,2.74427,2.61075,1.06673,1.13637,1.29509,2.62878,2.64221,2.70203,60,0,0.35583,0
141.015,101.55157,100.88701,99.11582,91.52999,97.63647,99.62777,99.92293,104.42942,100.21815,101.104,99.70155,100.5872,100.14433,99.25887,101.54707,74.12636,47.11847,25.80485,25.35161,25.95589,25.35161,2.74048,2.63367,2.68156,2.70478,1.4635,1.1909,1.44485,2.73956,2.65656,2.75299,60,0,0.33905,0
142.015,117.19962,99.11582,99.63226,100.29644,98.73802,99.1806,99.1806,98.14807,99.4757,99.54948,99.62328,100.28744,99.91843,99.62328,101.32101,73.9198,46.90968,25.13873,25.51652,24.98758,25.74313,2.69775,2.80151,2.63975,2.87715,0.85267,1.69841,2.18809,2.58362,2.81891,3.04626,60,0,0.28595,0
143.015,98.00809,99.40942,100.07352,99.33565,97.12498,99.55847,100.44406,99.55847,99.92742,100.22263,99.70605,99.77985,99.70605,99.70605,99.63226,74.43453,46.83707,25.82019,25.59359,26.49968,25.36695,2.90833,2.70996,2.8458,2.78313,1.60078,1.35064,1.03604,2.78717,2.70111,2.6355,60,0,0.3186,0
144.015,115.26852,100.44856,98.01407,99.71055,96.22875,98.36628,99.84164,99.39893,100.5797,99.84164,99.32515,99.54649,99.39893,99.84164,100.94882,75.45354,47.71871,26.11457,26.56749,25.35928,25.20816,2.84729,2.44751,2.78607,2.51359,1.22896,1.17289,1.12447,2.66998,2.65228,2.65656,60,0,0.30914,0
145.015,112.9831,99.50867,99.73003,98.62348,97.19718,99.70456,100.51638,100.81167,101.40237,99.99973,100.07352,99.4832,100.22113,100.59019,98.74552,74.35376,48.45925,25.20816,25.13259,25.96356,25.73699,2.89917,2.60925,2.83684,2.6797,1.04057,1.64678,1.22681,2.62299,2.79968,2.68372,60,0,0.29999,0
146.015,104.57584,99.55248,99.33115,99.62627,98.29854,99.18359,99.84763,99.55248,100.73335,100.73335,99.55248,99.70007,100.80717,99.84763,100.29044,74.85806,48.15406,24.97223,26.10537,24.97223,25.57672,2.86865,2.67029,2.80698,2.74239,0.83689,1.48885,2.35874,2.58057,2.74506,3.13324,60,0,0.29297,0
147.015,128.8578,99.55697,99.33565,101.10699,99.84914,99.4802,99.40642,98.52126,100.07053,100.51337,99.70155,100.21815,100.07053,100.29194,98.07882,74.79665,48.38822,25.21123,25.74006,25.58899,25.96662,2.9541,2.52991,2.89059,2.59821,0.9537,1.24322,1.2997,2.60376,2.67059,2.70294,60,0,0.28656,0
148.015,82.93082,99.92142,99.99524,99.10983,100.95182,95.12688,99.69706,99.10683,98.59052,99.32815,99.99224,100.13984,100.06602,101.39487,99.77085,74.72035,47.42239,25.35928,25.20816,25.58592,25.96356,3.05786,2.45361,2.99212,2.51986,1.28402,1.41038,1.59477,2.68555,2.71942,2.79877,60,0,0.21545,0
149.015,109.31263,99.54948,100.36126,99.10683,99.25288,99.69556,99.54799,100.8765,100.50739,99.84314,99.47421,101.61493,100.06453,99.47421,100.43356,74.44495,48.32922,25.90644,28.0942,26.20847,25.15101,2.96021,2.62756,2.89656,2.69851,1.10352,1.59373,1.81485,2.63794,2.78015,2.88208,60,0,0.242,0
150.015,116.46092,99.19559,99.41692,99.85963,99.26636,99.26636,100.44706,99.19258,100.07803,99.70905,99.85663,99.85663,100.5947,99.78284,97.4228,73.33175,48.24164,24.91046,25.59052,25.74159,25.74159,2.89612,2.67029,2.83385,2.74239,1.27955,1.23892,1.95823,2.68463,2.66937,2.94128,60,0,0.2475,0
151.015,94.47168,99.63076,99.26186,99.92592,99.10384,99.98924,99.54649,99.54649,100.06304,100.13683,101.0965,99.47271,98.14507,100.21063,99.76785,75.08843,48.38672,25.13412,25.96509,25.20969,26.1916,2.95105,2.73743,2.8876,2.81134,1.68175,1.19689,2.41849,2.81647,2.65808,3.16437,60,0,0.24963,0
152.015,99.39893,99.69406,97.55525,100.50587,99.32964,99.18211,99.99374,99.84615,100.06753,100.73185,99.40343,104.05666,99.25587,100.80566,99.84615,75.30988,48.09204,25.21123,25.81558,25.06009,25.51345,2.87781,2.75269,2.81593,2.82701,1.30911,1.37226,1.99343,2.69287,2.70905,2.95593,60,0,0.25024,0
