Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC3_BED3_0-03mBC,TC3_BED3_0-30mBC,TC3_BED3_0-61mBC,TC3_BED3_0-91mBC,TC3_BED3_1-22mBC,TC3_BED3_1-52mBC,TC3_BED3_1-83mBC,TC3_BED3_2-13mBC,TC4_BED4_0-03mBC,TC4_BED4_0-30mBC,TC4_BED4_0-61mBC,TC4_BED4_0-91mBC,TC4_BED4_1-22mBC,TC4_BED4_1-52mBC,TC4_BED4_1-83mBC,TC4_BED4_2-13mBC,DP_FRW_1-2mBC,DP_OBW_1-2mBC,DP_CBW_1-2mBC,O2_CB_1-0mAF
68,34.031017,25.739633,18.320105,17.585422,17.634265,17.214352,17.257459,16.4612,19.235191,15.313759,15.044554,14.967439,14.543077,14.631729,14.364445,11.882149,136.652581,132.143095,104.161474,78.044525,32.040858,15.720849,12.912885,17.815485,78.769659,58.151523,48.513772,31.682537,20.67476,18.174816,18.044016,17.563506,-0.496674464,0.482851136,-1.010008576,21.44290322
69,33.543653,26.079491,18.320105,17.547378,17.596225,17.214352,17.219407,16.423131,19.235191,15.351867,15.08266,14.967439,14.581185,14.631729,14.364445,11.99669,139.478956,135.339186,105.19764,81.602394,34.179724,16.101865,13.027427,17.777448,78.989758,59.512319,49.2912,33.296053,20.484992,18.174816,18.044016,17.601532,-0.922022944,0.452497536,-1.450384576,21.44290322
70,34.491682,26.73222,18.255222,17.596579,17.531297,17.225512,17.230567,16.472367,19.132376,15.324935,15.170046,14.940494,14.592367,14.681045,14.337494,11.89335,144.738819,137.34587,105.94896,85.466658,39.090298,16.493943,13.0768,17.82664,79.66084,59.559876,49.783105,34.393846,20.306327,18.185969,18.055169,17.688738,-0.511901024,0.391790336,-0.994782016,21.44290322
71,34.411255,26.990786,18.249646,17.667084,17.601803,17.219932,17.186934,16.428715,19.050827,15.395562,15.088249,14.934905,14.548668,14.63732,14.408171,11.92593,145.149205,136.398744,104.869952,87.407626,43.554446,17.135656,13.147558,17.859098,83.214852,59.811833,50.591411,35.661128,20.110933,18.142375,18.011561,17.607111,-1.332144864,0.741006016,-1.207356736,21.43971882
72,34.379282,27.825917,18.217203,17.596579,17.645423,17.187456,17.230567,16.396229,18.980416,15.363043,15.055733,14.978618,14.592367,14.604776,14.413762,12.084246,144.096171,138.702588,104.764352,87.596683,45.120345,17.712112,13.305853,17.864676,85.202719,62.205644,51.44708,36.900522,20.040561,18.147952,18.055169,17.688738,-0.420740704,0.832166336,-1.131422976,21.43971882
73,34.593084,29.321575,18.282088,17.585422,17.634265,17.176295,17.219407,16.423131,18.931278,15.466185,15.08266,15.043684,14.504968,14.669863,14.402579,12.187574,146.391924,143.220595,107.975881,87.108388,48.076562,18.081401,13.294661,17.815485,87.212074,61.239758,51.362326,37.562018,20.029425,18.022739,18.082047,17.677582,0.277989216,1.226962176,-0.691046976,21.44610857
74,35.871503,30.455718,18.287664,17.591,17.639844,17.219932,17.186934,16.504852,19.012836,15.471772,15.050143,14.934905,14.624883,14.675454,14.370037,12.116823,151.056107,145.948317,112.881336,88.399555,52.040691,18.125016,13.376601,17.821063,85.34422,62.640961,51.848138,38.164893,20.110933,18.104357,18.049593,17.68316,-1.149824224,0.665072256,-0.964428416,21.44290322
75,36.705329,31.068179,18.336831,17.6402,17.68904,17.231093,17.236148,16.401813,19.175935,15.444843,15.099427,14.984208,14.636064,14.7629,14.419354,12.204372,171.646745,155.588157,117.656882,90.725995,55.410475,18.250275,13.464132,18.060411,86.640452,65.698252,53.151612,39.518807,20.311893,18.039469,18.098777,17.77036,-0.997956704,0.558784896,0.478412544,21.46209342
76,38.951824,31.975192,18.380421,17.645778,17.732656,17.312781,17.203675,16.445465,19.295459,15.45043,15.06691,15.027919,14.717865,14.76849,14.386812,12.286318,169.173953,162.628012,122.589773,92.386525,56.595547,18.71217,13.507895,18.142043,90.872756,66.657434,53.932122,41.237976,20.924694,18.159103,18.028291,17.737917,-0.572608224,1.712818816,0.539219264,21.47168852
77,38.7543,32.602284,18.331256,17.710702,17.7215,17.263568,17.192515,16.358158,19.43624,15.47736,15.131942,15.016741,14.592367,14.719178,14.451895,12.351465,172.403947,164.292013,125.085266,97.015643,56.916396,19.347193,13.496705,18.282988,93.253678,67.490239,54.769824,42.715205,21.292933,18.109933,18.0932,17.764783,-1.028310304,1.743172416,0.584699904,21.47168852
78,38.151557,33.496987,18.515746,17.705124,17.677884,17.372148,17.263039,16.428715,19.544599,15.433668,15.164457,15.049274,14.624883,14.75172,14.370037,12.345866,168.890346,163.94372,130.666803,100.367,61.070743,19.721564,13.567445,18.277412,93.984614,66.384515,54.948824,43.11867,21.704531,18.142375,18.125653,17.759205,1.447548256,0.437270976,0.402478784,21.47168852
79,38.418376,34.439388,19.319273,17.824815,17.7215,17.301622,17.30667,16.472367,19.853927,15.553566,15.131942,15.092984,14.706684,14.681045,14.413762,12.389635,172.060677,165.206045,136.728936,104.955185,64.384324,19.917057,13.649371,18.321009,94.689727,66.609988,55.949713,43.532902,22.468168,18.262,18.0932,17.840822,2.541173536,1.272442816,0.402478784,21.46848317
80,38.823464,35.893836,19.769443,17.971372,17.677884,17.334095,17.30109,16.428715,19.772426,15.547979,15.126353,15.125515,14.662989,14.789851,14.408171,12.384036,171.788108,167.981859,142.119096,109.691844,65.407449,20.101385,13.567445,18.315434,94.16873,65.944299,56.460278,44.23321,23.523069,18.256424,18.125653,17.873263,5.548767456,-0.671182784,-1.814926336,21.47168852
81,39.052814,36.759389,20.989462,18.24314,17.759538,17.339675,17.268619,16.434299,20.081695,15.515463,15.170046,15.131104,14.668579,14.75731,14.451895,12.427805,179.425347,171.304395,145.944165,112.184416,66.477779,20.372753,13.496705,18.321009,95.75809,66.059741,57.718187,45.315095,24.512416,18.338026,18.0932,17.954874,4.470269216,-0.868530944,-0.736627136,21.47168852
82,39.916072,37.400135,23.079372,18.438817,17.765115,17.307202,17.236148,16.401813,20.277034,15.52105,15.099427,15.060452,14.712275,14.724768,14.419354,12.357063,183.897857,172.644953,148.903992,115.461904,67.878206,20.719974,13.654965,18.326585,94.768792,68.19237,58.570438,46.358996,25.538655,18.419623,18.060746,17.960451,6.399364896,-2.174432384,-2.118661376,21.47807827
83,41.581583,37.986744,24.052258,18.313609,17.715922,17.296042,17.224987,16.466784,20.379751,15.700379,15.126353,15.011152,14.624883,14.75172,14.484436,12.307694,190.98848,176.487551,151.395539,118.020881,69.225407,20.784756,13.567445,18.391474,101.545254,70.784515,60.325962,47.311678,26.47181,18.522498,18.163682,17.949296,6.460072096,-0.731889984,-2.650197696,21.47168852
84,44.11039,38.957107,24.770773,18.275587,17.715922,17.257988,17.224987,16.390645,20.531534,15.700379,15.164457,15.049274,14.624883,14.713587,14.408171,12.307694,194.347747,184.237584,152.19237,121.714854,71.060034,20.898612,13.720104,18.429492,105.20618,74.852412,61.723389,48.34859,27.490651,18.446482,18.163682,18.063338,3.194323296,-1.308906944,-2.392042816,21.47487292
85,43.632798,39.932103,25.721005,18.24314,17.759538,17.377727,17.268619,16.396229,20.954399,15.744063,15.131942,15.016741,14.668579,14.719178,14.413762,12.389635,198.245714,195.277319,154.096142,125.796669,74.220186,21.473288,13.840181,18.5111,104.064519,76.17698,62.904996,49.649079,28.212555,18.566078,18.169258,18.030902,0.612177376,-1.642995584,-1.693412416,21.47487292
86,43.075208,42.46394,26.211916,18.167091,17.759538,17.301622,17.30667,16.434299,21.257795,15.705965,15.093838,14.978618,14.630474,14.719178,14.451895,12.389635,201.602247,195.200984,159.646279,126.845356,76.127535,22.004205,14.030968,18.587127,104.656479,83.728113,64.080748,51.127744,28.853111,18.566078,18.13123,18.106926,1.812090016,0.270276416,-2.255401856,21.47487292
87,45.526735,43.096055,26.891268,18.281163,17.797574,17.263568,17.382767,16.472367,21.371548,15.744063,15.093838,15.054863,14.630474,14.681045,14.413762,12.465974,206.366758,196.078798,160.711836,131.421962,77.594768,22.269571,14.145429,18.815183,116.163504,85.415495,65.476413,52.125035,29.455633,18.490065,18.0932,18.144936,-1.134597664,0.179215616,-1.571898496,21.47168852
88,46.602432,43.24474,27.0799,18.585303,17.797574,17.415778,17.344719,16.472367,21.257795,15.820254,15.093838,14.90237,14.592367,14.719178,14.451895,12.465974,213.447258,200.886004,159.60823,132.737092,79.428992,22.004205,14.259881,18.815183,122.169732,82.884641,66.908271,53.453794,29.944928,18.452057,18.0932,18.182945,-1.195404384,1.105448256,-1.465611136,21.46527782
89,47.423329,43.28736,27.462595,19.12294,17.841186,17.383307,17.388347,16.554084,21.528762,15.82584,15.175634,14.984208,14.597958,14.7629,14.419354,12.395234,222.720405,217.985282,159.23334,136.69366,81.08546,22.388837,14.303621,18.934768,120.53166,83.916877,68.198259,54.565702,30.514733,18.49564,18.212861,18.112502,0.596950816,2.927659456,-0.569533056,21.43971882
90,50.205131,44.110225,28.41044,19.926166,17.96086,17.388886,17.355878,16.559667,21.875466,15.793331,15.219324,15.027919,14.641655,14.654092,14.463078,12.439002,222.574258,217.990854,159.999899,138.621259,82.228474,22.432293,14.614365,19.092338,126.746059,87.958625,69.818134,56.119051,31.159405,18.501214,18.142382,18.270111,0.262762656,0.072928256,-1.921213696,21.47168852
91,52.179222,45.202246,29.555669,20.397423,18.014612,17.290462,17.371608,16.537335,22.156389,15.809082,15.120764,14.967439,14.619292,14.669863,14.478844,12.416608,230.08992,216.600771,161.880789,137.54366,83.748607,22.220551,14.897095,19.298017,127.736068,89.148825,71.153967,58.012233,33.315156,18.972918,18.23416,18.247808,-0.572608224,-0.139745984,-1.617478656,21.47487292
92,53.851292,46.548418,30.168692,21.470826,18.139847,17.377727,17.420815,16.510435,22.394818,16.010714,15.208148,15.016741,14.592367,14.681045,14.451895,12.465974,235.731199,221.434616,166.234985,142.233296,87.505525,23.33041,15.060797,19.53708,124.937432,88.461874,72.265127,59.310849,35.499484,19.743672,18.283337,18.33497,1.174166816,0.558784896,-1.389677376,21.46848317
93,53.6353,49.294439,31.377138,22.461899,18.335534,17.421358,17.46444,16.630214,22.324609,16.054388,15.137531,15.02233,14.597958,14.724768,14.419354,12.471572,235.283756,230.343601,169.367285,144.204027,91.592051,24.055237,15.066386,19.694573,131.35547,89.56901,73.370811,60.05181,36.627385,19.977028,18.288912,18.378548,0.931138976,1.712818816,-1.723766016,21.46848317
94,54.046592,49.928705,32.771823,23.527807,18.53119,17.426937,17.508063,16.711921,22.29228,16.059973,15.105015,15.104161,14.717865,14.806621,14.53934,12.439002,234.345329,238.468968,171.433,148.448343,94.358212,24.628299,15.033846,19.814071,133.804572,87.995338,74.43976,59.910109,36.52068,19.564953,18.446575,18.422125,2.890588256,0.983934336,-1.936440256,21.47168852
95,54.594506,50.884522,33.403983,24.619416,18.60164,17.421358,17.616612,16.7444,22.248838,16.092476,15.137531,15.060452,14.67417,14.648501,14.495618,12.433404,251.200385,238.538848,177.917234,153.030785,96.379269,25.454578,15.028257,19.884449,141.526616,87.879812,76.744854,60.162125,37.113406,19.407477,18.555054,18.49255,3.650025376,2.775791936,-0.766980736,21.46527782
96,57.653243,51.660466,34.07874,25.488793,18.67766,17.421358,17.578571,16.668277,22.059388,16.244816,15.175634,15.060452,14.67417,14.724768,14.495618,12.433404,270.02466,237.256558,178.872032,155.536777,98.591942,25.94581,15.104513,19.922421,141.262246,89.01809,78.101867,61.191497,38.831456,19.445456,18.707109,18.530549,1.918476896,1.029514496,0.949241664,21.46848317
97,59.236075,52.436026,33.96631,26.734937,18.715669,17.497456,17.616612,16.78246,22.021495,16.206733,15.175634,15.098573,14.750378,14.7629,14.457487,12.471572,274.41041,232.876734,180.705448,159.908501,101.804306,27.304971,15.257014,19.960391,141.942124,89.826139,79.899201,62.661332,41.180205,19.521409,18.707109,18.606542,0.596950816,2.198774976,1.116335744,21.47487292
98,57.831954,53.501019,34.035768,27.861009,18.824113,17.529924,17.611034,16.814937,22.091723,16.239232,15.208148,15.054863,14.744788,14.75731,14.375629,12.465974,276.186772,236.458689,183.985184,159.598603,104.387208,27.902959,15.32767,20.068728,144.733964,94.268992,80.921023,64.565638,42.589167,19.705702,18.777556,18.676958,1.386841056,2.593570816,0.463285504,21.46527782
99,59.377863,54.460119,34.447926,28.539394,19.01412,17.567971,17.763189,16.891051,22.394818,16.315396,15.246249,15.016741,14.706684,14.719178,14.413762,12.427805,277.522298,242.489089,188.416887,163.861541,106.571473,28.506135,15.365791,20.068728,146.209726,95.15217,81.838288,64.859339,42.849536,19.857571,18.891579,18.638964,-0.420740704,3.656543936,0.417705344,21.46848317
100,60.896748,56.019155,35.35761,28.889469,19.253232,17.617173,17.736308,16.978323,22.557446,16.326563,15.295525,15.066041,14.717865,14.806621,14.463078,12.400832,288.894579,247.163272,195.723495,166.310865,110.550214,29.007007,15.529437,20.307637,151.791882,94.758141,83.316957,65.640956,43.56687,19.640899,18.978733,18.726097,-1.711813664,3.443869696,-0.569533056,21.46848317
101,62.661197,56.166538,35.956324,29.378981,19.595102,17.807381,17.81238,17.016376,22.784681,16.364643,15.333624,15.027919,14.641655,14.76849,14.424945,12.439002,292.14265,245.208882,203.509122,168.29289,112.333043,29.722493,15.681892,20.383552,156.728926,96.635654,85.813379,66.925366,44.570045,19.413048,19.092737,18.726097,-0.982730144,3.443869696,0.159450944,21.47487292
102,63.506275,57.750201,37.152766,29.680107,20.430376,18.149683,17.92648,17.092479,22.974009,16.288482,15.333624,15.027919,14.717865,14.730358,14.348677,12.324491,303.373509,250.391956,209.836498,170.88599,114.340887,30.700794,15.83433,20.421508,164.949784,98.698981,88.23782,68.392814,45.535309,19.375068,19.28272,18.954028,-2.668797984,2.715084736,-0.751754176,21.47487292
103,63.495501,58.549182,38.112966,29.556156,21.291861,18.594794,18.029417,17.081318,23.455008,16.239232,15.284349,14.978618,14.668579,14.719178,14.451895,12.389635,305.383899,252.593399,212.795258,174.232317,116.936183,31.216175,16.051786,20.562189,166.386787,101.749893,90.432548,69.73909,46.11808,19.515839,19.271578,19.132794,-1.377725024,2.213902016,0.402478784,21.46848317
104,63.715919,58.843572,38.560908,29.78197,21.974319,19.354858,18.219545,17.081318,24.438563,16.201148,15.246249,15.016741,14.630474,14.681045,14.375629,12.351465,303.325966,258.283542,215.344497,174.842954,119.135909,31.216175,16.470836,20.713981,175.924674,104.816225,92.492467,73.075656,47.304586,19.515839,19.499521,19.246727,-1.742266784,2.138067776,0.205031104,21.47168852
105,64.865278,58.817569,39.840044,30.20687,22.667477,19.821806,18.382777,17.092479,24.978891,16.288482,15.295525,15.027919,14.603548,14.730358,14.386812,12.362662,308.332517,265.201218,220.828192,181.917492,121.349415,32.504509,16.520091,20.91482,172.576776,106.380571,93.865123,76.64228,47.908311,19.564953,19.700578,19.295844,-1.559946144,0.847293376,0.265837824,21.47487292
106,66.35983,60.940022,41.393773,31.060673,23.527271,20.304267,18.447661,17.157417,25.194543,16.277314,15.322449,14.978618,14.554259,14.642911,14.413762,12.198773,315.29006,267.798356,225.900956,182.784685,124.666322,32.418407,16.623186,21.093376,177.490184,107.406082,95.364257,79.564466,48.00858,19.933499,19.917303,19.39862,-1.013083744,1.500244096,0.523992704,21.46527782
107,68.4204,61.864352,43.853802,33.843893,24.403036,20.727331,18.567278,17.201045,25.728955,16.35906,15.251837,15.02233,14.636064,14.7629,14.419354,12.051668,324.044495,271.413156,230.678595,184.661731,128.418651,33.587269,16.85726,21.174802,177.724903,109.708421,96.769944,81.219982,48.569541,20.052948,19.960844,19.442161,-0.284000224,1.728045376,-0.432792576,21.46209342
108,69.777853,63.260554,46.340595,35.454646,25.234768,20.879112,18.681309,17.162997,25.766722,16.435217,15.289938,15.02233,14.712275,14.686635,14.38122,12.089845,332.52216,279.209058,235.139926,184.43257,131.609757,34.824288,17.123782,21.326514,180.589292,112.825047,98.724391,82.577049,49.753943,21.60822,20.188656,19.631994,0.141248736,2.001327296,1.207396544,21.46848317
109,70.506116,66.119153,47.298905,37.094897,26.060324,20.683819,18.713744,17.233512,25.610108,16.581936,15.284349,15.054863,14.630474,14.75731,14.375629,12.084246,331.275239,284.683663,240.605754,188.208143,135.102157,35.567815,17.270477,21.548485,180.43091,115.49539,99.826036,83.158603,50.968935,22.928674,20.33494,19.816229,-0.390387104,0.498077696,0.873307904,21.46848317
110,70.946268,66.302666,47.558257,38.028877,26.777574,20.342228,18.751751,17.233512,25.798948,16.65808,15.284349,15.131104,14.744788,14.719178,14.299358,12.046068,333.977115,286.310703,246.440807,194.699902,138.418048,35.829849,17.384671,21.851792,172.222136,117.467716,101.672412,84.406059,52.262255,22.095361,20.183089,20.119853,-0.177712864,0.665072256,-0.311378176,21.46209342
111,69.59981,68.33157,47.272719,38.786442,27.354546,20.011674,18.648874,17.244672,25.998831,16.707315,15.295525,15.142281,14.641655,14.730358,14.386812,12.057268,342.997196,293.63159,248.406163,200.283265,141.599563,36.289872,17.776402,22.166132,183.268791,118.968702,103.605261,86.141809,53.270071,21.462138,20.11829,20.055089,0.764044896,1.728045376,0.144323904,21.46848317
112,73.775525,70.086851,48.822705,39.228701,27.763822,19.66432,18.567278,17.162997,26.634985,16.739802,15.328037,15.060452,14.750378,14.724768,14.38122,12.051668,345.251262,291.117744,252.754433,198.217191,144.882887,37.443584,18.189325,22.501605,184.905854,124.338182,107.634854,88.413084,54.96188,20.887742,20.074755,20.049522,0.931138976,0.816939776,-0.311378176,21.47168852
113,79.679649,71.553736,49.007759,39.899966,28.291524,19.512384,18.529265,17.010796,27.351715,16.854004,15.328037,15.136692,14.750378,14.686635,14.419354,12.051668,349.221569,296.13253,256.201621,198.484324,148.934615,40.205823,18.341472,22.691021,187.809215,122.992865,108.746937,90.801544,56.98909,20.887742,20.188656,20.049522,2.176631776,0.695425856,0.767020544,21.46848317
114,82.14284,72.622469,49.346222,40.315455,29.125761,19.479967,18.45881,17.054428,27.281824,16.935714,15.371722,15.104161,14.794071,14.806621,14.386812,12.095445,350.938151,310.989336,260.620992,202.533784,154.441807,41.924992,18.68931,22.848085,195.377343,123.334578,110.050669,93.528466,58.872429,23.166938,20.270149,20.093039,2.146278176,1.667338176,-0.523952896,21.47487292
115,84.816512,74.010339,51.522178,41.390265,30.136411,19.512384,18.491251,17.048848,27.615652,17.006257,15.289938,15.098573,14.750378,14.7629,14.457487,12.051668,360.173487,312.26772,266.549862,206.226229,159.226035,41.025738,19.101931,23.145491,203.157281,123.665392,111.53014,94.332703,60.412381,24.750192,20.340506,20.201314,4.622136736,2.396123136,-0.022770176,21.47168852
116,85.697624,74.083665,52.519407,42.171913,31.114023,19.892188,18.41522,16.934688,27.992591,17.120436,15.328037,15.212929,14.750378,14.724768,14.38122,12.089845,358.573613,318.826965,272.320672,213.423093,163.603992,42.254534,19.291972,23.410513,216.297034,128.867616,114.689734,96.210591,62.030282,26.336684,20.302545,20.391027,5.746215136,3.383162496,0.037937024,21.46848317
117,88.714971,75.665535,53.11548,43.441806,32.396578,20.998497,18.420794,17.016376,27.771972,17.240184,15.333624,15.027919,14.641655,14.692225,14.424945,12.133621,366.393061,323.589886,276.041979,219.320604,167.535028,41.924992,19.677533,23.794554,216.986935,132.212145,116.779951,100.050139,63.432185,28.227833,20.384031,20.396592,3.406997536,1.439536896,-0.888494656,21.46848317
118,92.833359,76.875412,54.25929,45.261802,33.634592,21.757023,18.45881,17.092479,27.809666,17.240184,15.371722,15.066041,14.67976,14.730358,14.386812,12.057268,378.079672,334.003932,281.827813,225.315437,172.494177,43.152861,20.171342,24.210744,212.49837,141.47279,118.606191,103.447645,65.011698,29.018793,20.384031,20.20688,5.655054816,3.261648576,-0.159411136,21.46848317
119,92.612582,78.562012,53.964187,46.300631,34.384204,22.85599,18.344759,17.054428,28.412594,17.392393,15.409819,15.027919,14.717865,14.654092,14.310542,12.057268,391.084848,343.086744,288.894582,235.870015,176.540744,45.048057,20.513088,24.513328,215.846314,152.329511,121.442583,105.148573,66.003125,29.056443,20.11829,20.130987,4.728523616,2.806145536,-1.252936896,21.47168852
