Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,DP_OBW_1-2mBC,DP_CBW_1-2mBC
141,56.09609,44.875178,35.080407,20.327939,19.769264,19.197944,19.355116,18.902438,193.21034,136.161787,102.823849,66.027006,32.143058,25.875018,25.571029,22.616195,1.074486554,-1.145955641
142,56.248822,46.475721,36.507586,20.523202,19.888673,19.241433,19.474566,19.021915,186.725015,138.051139,103.309634,66.032314,33.23626,26.107133,25.765391,23.076056,1.894332314,-0.447325241
143,56.696293,47.778054,39.015296,20.756378,20.046037,19.322914,19.480059,18.989417,190.319832,143.908145,105.200929,67.726314,34.215978,26.603509,26.110786,23.081532,2.228520474,-1.358530361
144,59.604702,49.554778,41.139755,21.097826,20.273811,19.360906,19.518042,18.951423,192.648753,157.40577,109.015545,68.643832,34.927401,27.169671,26.450611,23.195098,3.078819354,-0.173844281
145,61.511769,51.76731,42.88322,21.585369,20.534004,19.431393,19.588513,19.097897,198.749633,162.916846,112.721358,69.042186,35.296233,27.50377,26.633899,23.378876,1.772917914,0.555040199
146,62.504187,54.055853,45.520351,21.774938,20.382193,19.583339,19.588513,19.059907,202.373035,162.87877,116.291472,74.618034,36.081728,27.616931,26.671645,23.832951,1.864078234,-0.204297401
147,63.207661,55.941421,48.157456,21.78042,20.197891,19.436886,19.290124,19.103391,206.647394,162.77005,118.457388,78.841285,36.573109,27.396051,26.450611,24.141034,2.137360154,-0.599192761
148,63.979126,58.48234,49.859845,22.500494,20.501541,19.512861,19.328114,19.103391,219.010454,164.102896,119.837081,81.152528,36.610482,27.433776,26.412858,24.367938,2.501802394,-0.599192761
149,66.287173,60.573793,52.256728,25.295099,20.989319,19.583339,19.284631,19.135886,221.813822,185.084272,122.594404,83.532634,36.679819,27.805505,26.860351,24.853935,1.985492634,-1.631812281
150,69.48506,62.784343,54.181251,26.622416,21.222394,19.626815,19.328114,19.179368,217.833034,194.637373,126.939522,87.246808,36.573109,28.640281,27.771129,24.746006,3.564675994,0.464078919
151,72.822757,65.098067,55.619244,29.035294,21.71535,19.892665,19.366102,19.065401,222.198688,193.03373,130.651807,90.481302,35.750568,29.393649,28.487294,25.010576,3.413007514,-1.054795321
152,73.959562,66.199302,56.577287,31.855895,22.738503,20.31031,19.669963,19.103391,227.391248,191.086183,133.845287,93.09345,35.638355,30.108851,29.24063,25.426198,0.254441754,-0.872474681
153,77.076487,67.373627,58.013482,33.394647,23.987755,20.424188,20.049682,18.989417,237.89749,188.374551,134.597506,95.339726,36.087137,30.560307,28.864029,25.954941,-0.990752486,0.008277319
154,81.876014,68.579039,59.001876,36.048671,24.663101,20.684373,20.461745,19.173874,243.806016,188.48361,134.554448,98.54172,37.165528,31.382044,28.594881,25.382957,1.074486554,2.408102599
155,84.701763,70.889725,60.399706,37.730864,24.889946,21.253468,20.499697,19.287832,244.219825,188.407222,136.097411,103.047292,41.118064,31.081328,28.820916,24.475904,1.347768474,0.524786119
156,86.464126,73.016467,62.458244,38.701631,24.398389,21.177605,20.499697,19.287832,242.714718,190.58419,138.77234,104.230738,43.869432,31.645099,29.31049,24.475904,4.141692954,-1.206662841
157,88.348135,75.116882,64.011788,39.234791,23.95539,20.998895,20.434767,19.260834,239.787937,193.42109,143.236947,103.427734,45.216438,32.557362,30.450287,24.902663,4.384720794,0.585493319
158,89.943952,77.222125,65.716294,40.369055,23.555075,20.901073,20.37486,19.314829,249.469294,194.69717,148.132553,109.035335,48.011493,33.398794,31.593833,25.069759,2.866244634,-2.755791161
159,89.335023,78.851335,66.723249,41.316491,23.609342,20.196421,18.948168,19.065401,250.573735,198.49267,149.853679,115.10726,51.577127,34.127552,31.948195,25.312863,2.349934874,4.989850439
160,88.563286,80.061457,68.888082,43.02811,26.330987,20.765754,19.594005,18.837434,255.632583,208.673284,149.588424,119.541744,53.717697,32.739631,31.384691,25.312863,3.413007514,0.919681479
161,88.416308,81.565184,70.905423,44.254522,29.949123,21.600274,20.239496,18.989417,259.783813,216.93036,153.418423,123.202304,56.444917,33.00235,31.234373,25.954941,4.475881114,0.008277319
162,92.061329,83.074558,71.130767,44.371324,31.233017,21.833246,20.662466,19.488721,275.319226,220.544613,155.094195,125.2281,57.29709,34.282908,31.878509,26.639828,4.293560474,1.982754119
163,96.142572,84.757244,72.482278,45.553947,31.603306,22.737274,20.581084,19.938877,272.490899,219.058118,156.570019,127.657762,58.322236,35.363909,32.436322,26.785297,1.135193754,1.891593799
164,96.76371,85.853132,73.356995,47.847252,32.348924,24.132517,20.992961,20.047272,278.573205,233.375403,158.578792,131.405204,61.442257,36.032279,32.993841,26.402483,1.985492634,0.524786119
165,99.35576,87.479384,76.007493,49.893876,34.310004,24.597359,20.928059,20.21008,278.769297,236.82304,161.975132,133.972519,63.656743,35.930831,33.97975,26.602093,2.866244634,1.557604679
166,101.048433,89.27415,79.26561,51.921636,35.315806,24.74315,21.036381,20.242546,292.51949,235.38304,168.406515,136.941514,68.348259,35.925421,34.948505,26.973924,3.990024474,-0.295457721
167,103.296953,91.14345,81.827726,55.237697,35.647257,23.754119,21.144692,20.237057,291.591836,235.037699,174.426742,140.179313,74.9416,37.378596,35.542146,27.307915,7.209098394,-0.082683961
168,104.522668,93.282158,84.47489,57.085591,38.642445,25.045606,21.263962,20.242546,290.342354,230.734102,179.203078,143.584507,79.015375,39.400398,37.043747,28.142668,3.200233754,0.737360839
169,105.965919,94.975375,85.943212,58.963272,39.686972,24.364963,21.946436,20.242546,299.225535,227.668118,178.096041,146.383953,80.225139,39.885288,36.669892,28.104987,6.176478874,-0.751060281
170,109.931347,98.107253,88.697792,61.795291,41.251974,24.516253,21.908532,20.394351,304.999253,227.137845,178.554113,150.32419,85.103054,39.36309,36.10887,27.87887,4.749163034,3.076279879
171,111.649519,99.150542,90.987243,63.092188,44.386528,25.207731,22.1469,20.708876,302.878065,233.807468,181.428469,155.193358,87.829894,39.336567,35.595811,28.417296,0.649337114,2.651130439
172,112.455959,100.099175,92.41095,64.550921,45.341079,25.650264,21.908532,20.887582,294.436995,241.530599,185.312173,160.429551,88.076311,40.07173,35.435261,28.59474,3.564675994,0.676653639
173,113.05051,103.682027,93.809234,65.982941,45.341079,25.234598,22.022242,20.925515,308.965461,253.441136,185.884957,164.541887,89.031205,41.30149,35.472695,29.423036,2.805537434,-1.358530361
174,115.616834,105.9755,95.060971,68.295156,48.158612,24.856581,21.870626,20.963446,311.827331,250.47857,187.67967,165.837434,90.170097,42.04617,36.221097,30.288288,0.467016474,4.169805639
175,117.409738,107.276784,97.055673,70.538318,50.938831,24.899855,21.800292,21.158567,316.964176,254.046106,192.572424,166.986406,99.709584,42.795761,36.750079,30.970382,0.163281434,6.144282439
176,119.950646,109.728383,98.904552,72.707503,52.902009,24.980931,21.729954,21.164051,316.786313,251.427347,196.738402,167.10628,107.846301,43.135882,36.568524,30.599953,0.892165914,5.232878279
177,121.139733,111.207199,99.489478,71.161858,50.384277,26.788539,21.98982,20.893068,321.650497,262.274227,202.035394,169.159778,116.157026,43.056126,36.525721,31.120691,1.226354074,1.557604679
178,122.916806,115.502251,101.208293,74.666512,52.511432,30.501972,21.404691,20.762805,309.321871,259.157193,206.021272,171.660927,116.326952,41.812051,36.472102,31.217108,1.347768474,-1.601558201
179,121.918664,118.268862,103.990367,77.977436,54.69935,29.534586,21.226035,20.318451,307.864167,259.392298,209.422244,175.183212,115.481928,41.487704,37.081125,30.814616,-1.021006566,1.162709319
180,123.675369,119.72305,106.65461,79.811203,53.260472,28.78146,21.377736,20.432299,304.080524,258.345404,209.117636,181.713317,113.920269,42.939171,37.529568,30.10025,0.406309274,-0.933181881
181,124.311216,119.872268,108.321682,78.56421,53.002083,28.630771,21.946436,20.318451,293.072742,265.104533,210.488198,186.946719,126.041676,43.980176,37.230626,28.519408,0.618883994,0.889228359
182,123.862359,120.170741,109.656433,81.021683,52.891333,26.367855,20.467233,20.280499,295.100463,261.372629,213.227918,189.658907,126.490875,54.346338,39.694499,28.368728,6.935816474,-3.150686521
183,123.97997,120.810569,109.179689,82.751367,59.971265,38.274798,22.596097,21.272333,304.232852,262.199557,214.602533,190.810345,129.231415,58.847723,39.476126,29.353207,5.842489754,1.223416519
184,127.681362,121.21581,109.545167,83.846998,63.347887,36.513134,23.385866,22.025008,312.780821,258.046204,213.72238,190.957607,135.536455,58.142853,38.500571,30.325892,2.623216794,0.555040199
185,129.856682,120.842498,108.803563,83.479993,61.253059,36.064275,25.957015,21.608083,310.066432,254.827365,211.972453,190.804823,141.18879,58.069203,37.492205,30.964947,0.649337114,-0.386419001
186,134.47863,119.760353,107.728773,85.205158,60.333761,39.239761,27.956756,21.645991,303.161553,249.91563,212.847518,191.415951,146.592022,53.349836,37.043747,31.490938,1.378221594,-0.021976761
187,134.897986,119.243577,107.993506,87.30362,61.074542,36.481143,27.73601,22.750268,296.911174,256.367898,210.760148,192.720041,150.194345,50.288055,36.937008,32.209792,3.109272474,0.372918599
188,137.081962,122.528446,109.587618,88.773202,62.067088,34.721997,29.01715,24.188438,300.187702,256.704739,212.054056,194.209418,148.111282,49.36302,37.759122,33.222777,2.714377114,2.316942279
189,137.496448,123.687117,111.294509,90.390494,62.875567,34.122483,28.48981,25.511403,291.786995,255.357082,214.374383,196.996659,147.922004,50.39902,39.065777,34.234797,4.658002714,1.284123719
190,138.298888,126.055067,115.058804,91.725009,65.090051,32.370315,26.42649,26.466304,292.240385,260.417564,214.271302,196.893169,150.205308,49.743802,40.232615,34.620209,4.141692954,1.466444359
191,141.338591,127.012537,118.580636,92.33443,67.460147,35.652658,26.14583,26.185696,291.707866,258.532384,212.54317,196.838437,153.980745,50.356686,40.924429,34.304305,4.232853274,0.312211399
192,143.302935,128.961592,120.632274,92.444805,70.101751,35.09111,25.088041,25.014738,314.613821,263.463227,209.993325,196.074878,156.56231,49.727755,40.700903,34.828646,3.625582234,1.284123719
193,147.729313,130.23714,121.752386,97.490348,72.999094,36.139098,26.787551,24.674545,308.892052,254.565169,209.269942,195.616712,157.322038,49.986759,40.998929,35.240448,2.167813274,0.798068039
194,146.744909,130.800173,122.46217,99.113106,75.859265,41.736513,28.785733,24.825755,309.185681,272.030285,210.716581,195.57853,157.967958,52.980613,40.998929,35.315304,1.651503514,0.798068039
195,146.215023,131.814077,122.163278,98.485991,76.335955,41.810961,30.817742,24.939149,314.13732,270.319322,214.330857,196.533021,159.032125,54.088041,41.780884,35.165586,1.347768474,-0.356164921
196,145.766406,133.510619,122.80389,97.753767,74.471174,41.630215,32.325844,25.662496,328.52508,272.927858,224.739307,198.218183,155.086906,54.831264,42.4561,35.694918,1.560343194,0.585493319
197,146.793709,136.225072,123.856038,98.75486,77.813348,44.2016,33.456868,26.121109,340.539623,281.170977,224.403643,201.009534,151.223081,58.595343,43.279653,35.924787,1.985492634,0.403172679
198,147.393984,138.442406,126.320464,101.370198,80.265254,44.419107,32.325844,26.56861,348.005305,286.716942,226.444428,205.351944,152.62051,62.636432,43.608829,36.368156,1.530089114,-0.204297401
199,150.116327,139.417291,127.21404,103.840942,80.993571,43.521981,31.606912,26.525413,366.005892,296.381734,233.135509,208.014381,156.258474,64.762306,44.049383,37.110306,1.864078234,-0.082683961
200,149.932275,139.535892,127.594176,105.104004,84.448039,43.006869,31.837712,26.681821,384.079016,290.079289,233.103187,209.124722,159.493806,62.856968,45.168875,37.563999,2.167813274,0.646200519
201,150.316838,141.428087,130.112275,109.4809,88.860352,42.640334,31.805585,26.649543,361.437485,284.984104,236.356196,213.013841,162.504076,62.788771,45.02575,38.017505,2.471548314,0.676653639
202,152.928593,145.806486,132.284865,112.073791,89.773848,44.344819,31.725034,25.624725,370.986417,286.162321,242.870738,218.940085,166.457968,66.934223,44.797611,39.168883,2.653669914,0.949935559
203,153.194259,147.509505,135.218041,114.378299,89.920882,45.75555,31.875268,25.851333,380.309841,289.52533,246.593889,226.983506,169.201247,67.778532,45.205996,39.914562,2.684123034,1.496698439
204,153.074911,148.071985,136.040741,116.829462,90.430241,46.640384,32.695751,26.525413,360.554457,291.403019,247.865758,228.303803,171.368561,68.287083,46.017012,40.319089,2.228520474,1.891593799
205,153.503399,149.370822,137.595962,119.971841,92.978814,46.762337,33.006773,27.366285,358.12864,298.528916,250.429124,228.769155,172.981152,67.269929,46.509902,40.329866,1.195900954,1.132256199
206,156.91631,151.374298,139.211503,121.945285,95.919058,46.274903,33.188912,27.134543,362.886175,298.302638,255.108499,230.656204,171.259696,67.778532,47.023599,40.175434,0.679591194,2.104367559
207,161.855387,153.872768,140.488705,121.790457,97.350985,46.71454,33.220997,27.129088,370.944864,299.990909,259.703701,235.338317,173.198945,69.424738,47.500046,39.499106,0.983326234,1.223416519
208,162.241548,153.726434,141.475572,122.729986,99.421662,50.052779,32.776228,27.43625,382.702072,299.517696,259.559636,235.721433,173.395158,65.795985,47.357174,39.877289,1.317315354,1.739726279
209,160.681117,154.257853,141.77764,122.842115,99.237177,51.162031,32.66365,27.511664,384.622465,306.284485,258.699998,235.570377,178.202235,70.384048,48.098159,40.845978,1.347768474,2.499063879
210,158.474922,155.890711,141.815401,124.712017,98.868254,50.940246,32.325844,27.360832,382.702072,302.645323,262.397918,236.816313,182.782373,73.42885,48.320377,41.478915,1.408475674,0.767813959
211,156.080318,156.498527,144.649469,127.220861,98.278107,50.311678,32.10058,27.587072,376.393401,298.523592,261.651337,236.891805,185.149152,69.980446,47.949994,42.185912,2.592962714,1.314576839
212,156.308292,156.878477,146.238185,125.647728,99.015816,50.903278,32.213218,25.511403,381.904759,296.46076,262.696483,239.117761,189.61552,73.905687,48.986819,42.669406,2.653669914,0.524786119
213,158.360851,156.612507,146.578772,126.958574,102.190875,55.923161,32.66365,26.191156,376.937489,305.770084,266.462614,240.588046,194.233721,75.739624,49.023835,42.3347,2.289227674,0.494332999
214,161.975083,156.688496,145.784149,127.633107,101.636736,57.986129,33.151402,27.172261,361.504932,314.651976,270.148372,242.772971,197.171635,73.025364,49.393936,43.189874,2.532255514,0.251305159
215,162.20348,156.270581,146.540926,125.872375,99.643065,55.001482,33.413945,27.587072,354.849362,314.10203,270.408767,246.272208,199.231381,83.627861,51.243049,42.743772,2.532255514,-0.052429881
216,162.818114,156.542014,148.780371,126.065016,101.235803,55.33867,34.16913,28.12023,354.090467,311.76006,270.079349,247.292576,200.075884,89.400481,53.279864,41.595957,2.653669914,0.524786119
217,165.701802,159.343821,149.79245,127.252916,102.481135,57.943985,34.720275,30.067096,350.039412,313.546708,271.742124,245.589903,201.475634,92.847613,54.892598,41.957314,3.018112154,0.342465479
218,168.756524,161.175177,150.366472,127.220861,102.856043,59.936731,35.025293,30.41101,362.159239,313.62535,271.970551,246.422596,204.225492,93.589179,56.188226,42.780953,3.200233754,0.008277319
219,172.031008,160.40878,150.436806,127.1405,104.662563,61.2922,35.207089,30.217543,375.989129,309.584315,269.622117,247.28171,205.020152,91.743623,56.919819,43.035815,3.807703834,-0.811767481
220,174.058825,161.784015,150.518106,128.45789,106.814781,60.819486,35.100181,29.922068,378.533224,317.547166,274.311356,244.015227,204.377915,93.441914,56.63041,43.487185,4.627748634,-0.781314361
221,175.552824,163.159789,152.457728,129.401037,109.562853,62.405649,35.105595,29.701768,387.633947,318.321741,279.362409,241.610859,201.486665,94.146823,55.861849,43.901241,3.990024474,-1.631812281
222,172.957723,164.073585,152.040436,134.398009,112.53265,64.059089,35.442523,29.66414,398.632287,315.500384,276.877929,239.085502,199.008065,87.048429,54.31311,45.27492,3.929118234,2.316942279
223,171.878408,166.309877,152.522634,137.36167,115.422275,64.783058,35.768524,29.465093,401.910201,315.709698,273.525962,243.106389,201.056245,76.064429,53.084614,42.478091,4.111438874,3.562335559
224,172.696152,167.62201,154.398808,139.527094,117.33746,65.129501,36.158879,29.443785,379.74026,307.140035,271.832605,242.520266,201.873417,70.578103,53.8019,40.782265,3.777250714,5.081010759
225,173.988019,169.522448,156.064346,139.634814,117.891012,65.785131,36.564859,29.400705,367.033531,304.562588,274.131031,239.801915,204.764466,68.371097,51.470133,40.106295,8.848988954,5.141717959
226,177.412304,169.6258,157.421286,139.510731,117.47033,67.866795,37.002662,29.389819,356.845072,298.370967,274.194569,238.471137,204.867748,66.671921,51.01593,39.275372,6.723241754,0.494332999
227,178.93952,170.502795,159.208127,139.133532,116.539094,70.251684,37.824649,29.389819,351.095275,306.279172,271.704946,236.886348,198.00534,63.255927,48.870415,37.857356,5.508500634,1.223416519
228,177.265114,169.593187,158.871385,138.761857,114.683508,71.834244,38.315481,29.395262,340.680208,299.591321,264.598946,233.34126,197.514964,67.374751,51.982066,37.153074,4.901030554,0.099437639
229,173.480896,169.473294,158.029456,138.040064,113.859937,71.095368,38.496731,29.276897,341.331255,290.553961,259.105763,231.520845,193.121495,75.550929,50.054533,38.156035,4.506135194,0.949935559
230,173.055641,169.200906,158.404126,138.223099,114.226418,72.483813,44.373983,30.888855,336.073432,288.812812,259.773029,230.910111,196.473896,88.46558,53.596039,39.90378,3.625582234,0.767813959
231,173.219305,171.27103,157.236754,138.761857,114.757908,72.897841,48.500788,31.12521,334.806627,285.163721,259.036416,232.774225,196.599388,87.777963,51.982066,41.516136,4.961737754,1.375284039
232,170.489102,169.342847,155.429588,138.627382,114.922857,72.840399,52.990062,32.155583,324.044307,281.218736,254.90009,233.357652,195.738429,83.460236,49.335975,41.792795,3.169979674,1.435991239
233,169.252209,166.96314,153.09728,138.347101,115.837074,74.878168,56.993309,32.064212,324.613598,278.756426,251.62391,234.39939,196.980891,87.704472,44.94613,40.808736,1.955238554,1.527151559
234,170.129306,164.791652,150.252753,137.216396,117.438459,76.308365,56.698612,31.726267,319.454395,282.647098,248.472032,235.079384,195.264002,92.6321,51.280008,39.802741,2.349934874,1.223416519
235,171.845775,164.44889,148.547612,137.404801,117.28943,77.445222,55.519378,31.463347,317.989732,280.091025,246.894493,231.866712,195.149531,92.521689,48.727685,36.293372,2.319680794,1.344830919
