TimeStamp(s),Time,Livingroom31Ft,Livingroom32Ft,Livingroom33Ft,Livingroom34Ft,Livingroom35Ft,Livingroom36Ft,Livingroom37Ft,Livingroom38Ft,Livingroom4Front1Ft,Livingroom4Front2Ft,Livingroom4Front3Ft,Livingroom4Front4Ft,Livingroom4Front5Ft,Livingroom4Front6Ft,Livingroom4Front7Ft,Livingroom4Front8Ft,Livingroom4Rear1Ft,Livingroom4Rear2Ft,Livingroom4Rear3Ft,Livingroom4Rear4Ft,Livingroom4Rear5Ft,Livingroom4Rear6Ft,Livingroom4Rear7Ft,Livingroom4Rear8Ft,FrontDoor1T,FrontDoor2T,FrontDoor3T,FrontDoor4T,FrontDoor5T,FrontDoor6T,Hall1Ft,Hall2Ft,Hall3Ft,Hall4Ft,Hall5Ft,Hall6Ft,Hall7Ft,Hall8Ft,Bedroom31Ft,Bedroom32Ft,Bedroom33Ft,Bedroom34Ft,Bedroom35Ft,Bedroom36Ft,Bedroom37Ft,Bedroom38Ft,Bedroom41Ft,Bedroom42Ft,Bedroom43Ft,Bedroom44Ft,Bedroom45Ft,Bedroom46Ft,Bedroom47Ft,Bedroom48Ft,Bedroom4Door1T,Bedroom4Door2T,Bedroom4Door3T,Bedroom4Door4T,Bedroom4Door5T,Bedroom4Door6T,HallHeatFluxVertV,HallHeatFluxHorzV,Bedroom4HeatFluxVertV,Bedroom4HeatFluxHorzV,Bedroom3SmokeV,Bedroom4SmokeV,Livingroom4PressureLowV,Livingroom4PressureMidV,Livingroom4PressureHighV,Bedroom3PressureLowV,Bedroom3PressureMidV,Bedroom3PressureHighV,Bedroom4PressureLowV,Bedroom4PressureMidV,Bedroom4PressureHighV,Bedroom3COV,Bedroom3CO2V,Bedroom3O2V,Bedroom4COV,Bedroom4CO2V,Bedroom4O2V,FrontDoor1V,FrontDoor2V,FrontDoor3V,FrontDoor4V,FrontDoor5V,FrontDoor6V,Bedroom4Door1V,Bedroom4Door2V,Bedroom4Door3V,Bedroom4Door4V,Bedroom4Door5V,Bedroom4Door6V,Livingroom4PressureLow,Livingroom4PressureMid,Livingroom4PressureHigh,Bedroom3PressureLow,Bedroom3PressureMid,Bedroom3PressureHigh,Bedroom4PressureLow,Bedroom4PressureMid,Bedroom4PressureHigh,FrontDoor1,FrontDoor2,FrontDoor3,FrontDoor4,FrontDoor5,FrontDoor6,Bedroom4Door1,Bedroom4Door2,Bedroom4Door3,Bedroom4Door4,Bedroom4Door5,Bedroom4Door6,HallHeatFluxVert,HallHeatFluxHorz,Bedroom3CO,Bedroom3CO2,Bedroom3O2,Bedroom4CO,Bedroom4CO2,Bedroom4O2
2015-04-21 10:34:20,154,23.99920236,19.233972,29.96225146,28.08977013,33.04753292,23.4029577,28.98806009,28.30823347,11.7592637,11.07929982,12.21543681,11.92269868,11.98950795,11.90844356,12.67819283,13.05010271,10.68447816,10.84370643,10.92170697,11.38315219,10.67534316,11.23056853,11.92004442,11.91886954,11.83306539,14.28199573,15.12160249,14.10604891,13.65701826,12.30999909,14.95411188,15.27040577,15.21002763,15.96752889,18.01580492,18.93197747,19.08401311,20.59236667,16.56800626,16.33676808,16.48827705,16.86445429,17.0892436,17.94406959,19.23359131,20.36441881,17.09769523,17.41023056,17.93500051,18.23696648,19.9962649,22.03028674,23.78671734,26.42080438,16.50338862,15.65346471,15.58300998,21.74273037,15.80995051,16.18620357,-1.49682E-05,-1.54814E-05,0.100028211,0.099981321,4.984641908,4.980390452,2.388399555,2.420124835,2.347473442,2.570218787,2.546243641,2.616893798,2.578457909,2.535830556,2.633838497,-0.000621469,0.000763011,4.243895155,0.001480397,0.001397446,4.202537135,2.522729626,2.527412521,2.541713391,2.556257814,2.532305299,2.808249437,2.539586231,2.465772705,2.545221864,2.474454061,2.558385806,2.52896211,-5.559487769,-3.979061223,-7.59826303,3.498019087,2.303673232,5.823181437,3.908459202,1.78493498,6.667298582,-0.137121198,0.556318676,1.147334064,1.5268422,0.806998589,4.457565563,1.08274422,-2.008239575,1.251270402,-1.8690512,1.579596211,0.648804872,-0.036776767,-0.034099991,-6.214689817,0.003815055,21.21947577,14.8039683,0.00698723,21.01268567
2015-04-21 10:34:21,155,24.52872253,19.6898424,30.48885719,28.24058863,32.97249202,23.02440443,28.68668061,28.15744818,11.6828508,11.00290167,12.06264261,11.84631193,12.06589085,12.06120354,12.90714488,12.89740856,10.91373018,10.92011572,10.84526668,11.45954431,10.90462492,11.0012972,11.92004442,11.99522211,11.6802761,14.43447757,14.96912558,13.95353853,13.42809454,12.30999909,14.42019415,14.58446129,14.60002278,15.0529968,17.02682475,18.3237549,19.08401311,20.36464714,16.72029725,16.94574273,17.09710621,17.62546621,17.69811674,18.55226823,19.76529056,20.28852859,17.09769523,17.33413915,17.63071314,18.23696648,19.69249543,22.3334268,23.71103615,26.26986481,16.8839948,15.65346471,15.65916981,21.66689699,15.73375609,16.03386652,-1.80204E-05,-6.32443E-06,0.100028211,0.099981321,4.984641908,4.980390452,2.281870736,2.310853978,2.257885452,2.62424883,2.596455649,2.668479386,2.678562604,2.622518764,2.724039081,-0.000774089,0.000610409,4.243742527,0.002701443,0.000939607,4.202994974,2.523340178,2.542979769,2.540492373,2.544658416,2.529711001,2.806112556,2.538823131,2.466077981,2.545374491,2.474301448,2.557164759,2.528809487,-10.8663274,-9.422498232,-12.0611783,6.189579704,4.805034603,8.392969107,8.895274681,6.103394734,11.16073088,0.153765504,1.184106228,1.108978485,1.231814551,0.685058829,4.440837755,1.058238045,-2.002875989,1.255725702,-1.871746033,1.551899005,0.640278057,-0.044276108,-0.013930438,-7.740890657,0.003052044,21.21871264,27.01443375,0.004698036,21.01497487
2015-04-21 10:34:22,156,25.05798604,19.76580404,30.71446491,27.6371859,32.52213516,22.41845238,28.23445033,27.55409252,11.37716685,10.85009619,11.90983498,11.76992189,11.83673217,12.2139501,12.98345512,12.74470014,10.83731585,10.92011572,11.15100946,11.38315219,10.82820068,11.15414786,11.69085963,11.91886954,11.83306539,14.20574898,14.89288107,14.02979563,13.58071408,12.46268526,14.57276191,14.58446129,15.13379115,15.35790692,17.25511815,18.17165284,19.15998667,20.21280968,16.64415393,16.64129018,16.7927266,17.47329953,17.77420564,19.08419813,20.52445108,20.74379645,16.94549051,17.48631749,17.70679178,18.38905586,19.92032977,22.25764939,23.86239335,26.19438705,16.42725436,15.42492188,15.88762424,21.97020029,16.03850851,15.72914165,-5.81145E-06,-1.24291E-05,0.100028211,0.099981321,4.985252403,4.980085198,2.336966587,2.375104021,2.319238726,2.581513203,2.56135303,2.630476985,2.613250395,2.56147073,2.668026198,-0.000621469,0.000610409,4.2435899,0.001480397,0.00109222,4.203758038,2.5141819,2.523444398,2.536066183,2.550915986,2.531542271,2.804280943,2.539433611,2.466230619,2.545527118,2.47598019,2.558233175,2.528046368,-8.121672517,-6.221818091,-9.004803619,4.060661702,3.05636252,6.499841504,5.641681655,3.062225893,8.370393057,-0.783086541,0.176526095,0.958331258,1.398672834,0.773101439,4.427632966,1.07760956,-1.999397228,1.260499625,-1.840147408,1.576809099,0.596431092,-0.014278745,-0.027376807,-6.214689817,0.003052044,21.2179495,14.8039683,0.005461101,21.01879019
2015-04-21 10:34:23,157,24.22617091,19.4619287,30.18797182,28.16518207,32.82239431,23.47865287,29.2140383,28.45899729,11.22430573,10.7736889,11.75701408,11.61713197,11.98950795,11.98482522,12.67819283,12.51561107,10.53162856,11.07292516,11.07457838,11.45954431,10.82820068,11.30698607,11.61445815,11.99522211,11.98584149,14.3582386,14.89288107,14.33478558,13.96219734,12.3863439,14.87784989,15.04179386,15.13379115,15.35790692,17.10292698,18.09559491,19.00803482,20.44055855,16.41569792,16.94574273,16.71662074,17.62546621,17.92636982,19.08419813,20.296754,20.74379645,17.02159507,17.41023056,17.93500051,18.38905586,20.07219518,22.40919913,23.78671734,26.26986481,16.19882579,15.19634196,15.88762424,22.27342275,16.34319308,15.95769162,-5.81145E-06,-1.54814E-05,0.100028211,0.099981321,4.984947156,4.980085198,2.285838859,2.32031598,2.254527811,2.583802611,2.559979449,2.631697946,2.623474502,2.57932728,2.684662177,-0.000774089,0.000610409,4.244810918,0.001633028,0.001702672,4.204215877,2.512350244,2.528480861,2.53347152,2.550305492,2.531847482,2.806112556,2.538975751,2.465467429,2.544916609,2.474759287,2.557470021,2.52896211,-10.66865142,-8.951139162,-12.22844259,4.174710881,2.987936221,6.56066488,6.151005797,3.951767779,9.199130994,-0.860812271,0.620100755,0.857918727,1.384028852,0.787314736,4.441431555,1.062072617,-2.011994672,1.243301863,-1.864841969,1.56046008,0.648548615,-0.014278745,-0.034099991,-7.740890657,0.003052044,21.22405459,16.33027648,0.00851336,21.02107939
2015-04-21 10:34:24,158,23.69650477,19.61387596,30.03749694,27.93893018,32.67227537,23.55434288,29.1387176,28.60973963,11.53001526,11.07929982,11.90983498,11.76992189,11.98950795,11.98482522,12.83083108,12.28649073,10.68447816,10.69087879,10.99814421,11.38315219,10.98104612,11.38340046,11.84365278,11.91886954,11.83306539,14.58694375,15.35028734,14.2585439,13.50440616,12.46268526,15.03036984,15.1180019,15.36248834,15.73895196,17.17902478,17.86739364,19.15998667,20.21280968,16.56800626,16.94574273,16.9449252,17.54938512,18.15458185,19.23613574,20.60034031,22.10852947,17.02159507,17.41023056,17.93500051,18.54112673,19.9962649,22.40919913,23.93806415,26.34533725,17.11230595,15.72963734,15.35450567,22.12182165,15.5051478,16.03386652,3.34525E-06,-1.54814E-05,0.100028211,0.099981321,4.984336661,4.980085198,2.303084928,2.334051143,2.276047242,2.533740877,2.512819843,2.582706899,2.528405562,2.491875972,2.586525162,-0.000926709,0.000763011,4.24633719,0.001480397,0.000786994,4.204978942,2.508534294,2.52558108,2.534845165,2.557020933,2.534899598,2.820002286,2.538670511,2.465925343,2.546595509,2.476285416,2.558385806,2.528809487,-9.809521223,-8.266908253,-11.15643057,1.680835506,0.638633292,4.120126886,1.415051463,-0.404706585,4.310337478,-1.002979481,0.425707424,0.913180011,1.544669802,0.912343033,4.549685256,1.053536546,-2.005824043,1.28885389,-1.83463619,1.578762891,0.640278057,0.008219277,-0.034099991,-9.267091496,0.003815055,21.23168595,14.8039683,0.003934972,21.02489471
2015-04-21 10:34:25,159,25.05798604,20.37332299,31.01520018,28.5421612,32.89744582,23.4029577,28.53595866,28.00664143,11.37716685,10.85009619,11.6805987,11.69352856,11.76033932,12.13757851,12.60186844,12.28649073,10.83731585,10.84370643,11.38028395,11.45954431,10.98104612,11.38340046,11.61445815,11.91886954,11.83306539,14.73939412,15.12160249,14.33478558,13.73331869,12.30999909,14.34390438,14.73692145,14.75254805,14.90051739,17.02682475,17.56306162,18.85606413,20.36464714,16.94870099,17.63050239,17.78170032,18.30999152,18.83896857,19.91961903,21.20727667,27.3245492,17.02159507,17.56239993,17.85893548,18.23696648,19.92032977,22.48496637,23.86239335,26.34533725,16.50338862,15.27253936,15.81147695,22.0460135,16.19085934,15.95769162,-2.75922E-06,-1.24291E-05,0.100028211,0.099981321,4.984641908,4.980390452,2.359859599,2.387160442,2.32625925,2.554040299,2.531134253,2.604378951,2.583035868,2.540561779,2.63811196,-0.000926709,0.000457807,4.245879309,0.001633028,0.000786994,4.204215877,2.52166116,2.537790686,2.538813473,2.550610739,2.523911982,2.819391748,2.53836527,2.466230619,2.545832373,2.476285416,2.555333189,2.528809487,-6.981234202,-5.621215404,-8.655069202,2.692071558,1.550983944,5.199741824,4.136514788,2.020625566,6.880185391,-0.305131138,1.019341504,1.054695951,1.391743361,0.252672782,4.543791509,1.042130537,-1.998869265,1.268843938,-1.834400662,1.510921385,0.640193723,-0.006779404,-0.027376807,-9.267091496,0.002289033,21.22939654,16.33027648,0.003934972,21.02107939
2015-04-21 10:34:26,160,23.62081739,18.47380934,29.58594351,27.3353559,32.52213516,23.25155185,28.91272328,28.38361806,11.6828508,11.07929982,11.90983498,11.76992189,11.83673217,11.75567031,13.05976178,12.05733965,10.91373018,11.3021161,11.15100946,11.68870139,10.98104612,11.45981167,11.69085963,11.84251366,11.83306539,14.3582386,15.19783486,14.48725725,13.50440616,12.6153576,15.03036984,15.04179386,15.28626003,15.20546002,17.40729151,17.86739364,18.62807291,20.74415514,16.94870099,17.78262189,18.00981718,18.69012231,19.21901962,20.2232642,23.78316023,33.94011151,16.94549051,17.63847787,17.93500051,18.23696648,19.9962649,22.48496637,23.86239335,26.26986481,16.80788229,15.50110696,15.73532547,22.27342275,15.65755749,15.95769162,-5.81145E-06,-6.32443E-06,0.100028211,0.099981321,4.984641908,4.980085198,2.41571855,2.44957913,2.386544183,2.593418127,2.569441894,2.63871847,2.578915705,2.531709814,2.633380626,-0.001079329,0.000763011,4.245116173,0.001480397,0.000939607,4.204673716,2.519524229,2.54481121,2.540187119,2.578540869,2.535357415,2.826412931,2.53806003,2.466688533,2.544611355,2.4749119,2.557164759,2.528809487,-4.198564713,-2.511766051,-5.651914972,4.653717431,3.459317391,6.910399297,3.931264761,1.579656084,6.644489281,-0.49164071,1.237022901,1.099695873,1.97442943,0.929727843,4.599753343,1.032269494,-1.99157996,1.234287838,-1.861889852,1.55169432,0.640193723,-0.014278745,-0.013930438,-10.79329234,0.003815055,21.22558086,14.8039683,0.004698036,21.02336858
2015-04-21 10:34:27,161,24.67996693,19.76580404,30.48885719,28.01435284,32.97249202,23.4029577,29.1387176,28.45899729,11.60643465,11.00290167,12.06264261,11.61713197,11.76033932,11.90844356,12.90714488,12.05733965,10.99014146,11.3021161,10.99814421,11.53593322,10.90462492,11.45981167,11.76725784,12.14791721,11.6802761,14.51071263,15.19783486,14.2585439,13.65701826,12.15729925,15.18287361,15.1180019,15.28626003,15.20546002,17.10292698,17.63915141,18.70407466,20.97180087,16.8725708,18.08680638,17.85774383,19.07013632,19.44699338,20.67858577,25.74891911,35.51275141,16.94549051,17.41023056,18.08711688,18.31301348,19.9962649,22.48496637,23.78671734,26.26986481,16.80788229,15.42492188,15.50684601,22.50078629,15.65755749,16.03386652,-2.75922E-06,-1.24291E-05,0.100028211,0.099981321,4.984641908,4.980390452,2.346123792,2.370067794,2.318780866,2.617227977,2.591724426,2.663900784,2.597990533,2.557349988,2.660242391,-0.000926709,0.000152602,4.245574054,0.001633028,0.000634381,4.204215877,2.545167408,2.559615358,2.556212979,2.586629923,2.55107581,2.82015492,2.538823131,2.464704239,2.546442882,2.473690996,2.557012128,2.528046368,-7.665497191,-6.472702758,-9.027612385,5.839828889,4.569344018,8.164881444,4.881496369,2.856946997,7.98263494,1.241261395,1.603188658,1.528709528,2.112483121,1.401760259,4.548420577,1.058099181,-2.026098211,1.285017792,-1.886102735,1.548224349,0.596745583,-0.006779404,-0.027376807,-9.267091496,0.000763011,21.22787027,16.33027648,0.003171907,21.02107939
2015-04-21 10:34:28,162,24.83119034,20.1455398,30.9400244,27.93893018,33.12256852,23.63002771,31.32083822,28.38361806,11.6828508,10.85009619,11.75701408,11.38792285,11.60754381,11.90844356,12.67819283,12.05733965,10.99014146,11.3021161,10.76882336,11.38315219,10.67534316,11.53621968,11.76725784,12.07157134,11.75667238,14.43447757,15.19783486,14.41102337,13.58071408,12.23365087,15.33536107,15.34660157,15.0575506,15.20546002,16.79849164,17.56306162,18.24799448,19.90907641,16.72029725,17.7065644,17.70565229,19.14612499,19.29501563,20.5268315,24.46401639,34.83904476,16.86938154,17.41023056,18.08711688,18.23696648,20.14812061,22.25764939,23.93806415,26.42080438,16.96010293,15.65346471,15.50684601,22.50078629,15.80995051,16.26236571,-5.81145E-06,2.83256E-06,0.100028211,0.099981321,4.984336661,4.980085198,2.350549774,2.384566023,2.328090691,2.616922722,2.590503466,2.662069343,2.58501965,2.54285108,2.643453788,-0.001231949,0.000457807,4.246031936,0.001938289,0.000786994,4.204826329,2.541962011,2.533212084,2.552092043,2.576404138,2.526658886,2.82916035,2.53836527,2.466535895,2.546900763,2.477048481,2.556248974,2.528809487,-7.44501245,-5.750459021,-8.563834137,5.824622332,4.508520641,8.073646379,4.235338875,2.134669397,7.146293903,1.148170061,0.846550006,1.430731606,1.935820903,0.505969394,4.617444975,1.042951809,-1.99480357,1.297506462,-1.820757756,1.531160316,0.640530966,-0.014278745,0.006239115,-12.31949317,0.002289033,21.23015968,19.38289284,0.003934972,21.02413164
2015-04-21 10:34:29,163,23.92353576,19.15797693,30.41364389,28.01435284,32.97249202,23.55434288,28.98806009,28.68510275,11.45359265,10.85009619,11.90983498,11.61713197,11.76033932,12.06120354,12.67819283,12.05733965,10.76089851,11.07292516,10.84526668,11.53593322,10.90462492,11.38340046,11.99643274,12.14791721,11.9094551,14.12949835,15.19783486,14.2585439,13.58071408,12.08094425,14.95411188,15.1180019,15.36248834,15.28168552,17.25511815,18.3237549,18.62807291,19.90907641,17.02482678,17.78262189,17.55354266,19.22210892,19.14301886,20.29916335,25.97550822,39.5463053,17.02159507,17.25804327,18.31525702,18.38905586,20.14812061,22.3334268,23.78671734,26.42080438,16.57951856,15.57728791,15.50684601,22.72810395,15.88614073,15.95769162,-2.75922E-06,2.83256E-06,0.100028211,0.099981321,4.984641908,4.979474689,2.406103485,2.438590999,2.383339161,2.583649984,2.552958925,2.633682007,2.583341065,2.541019639,2.640401315,-0.000926709,0.000610409,4.246031936,0.001175135,0.00109222,4.203910651,2.514792451,2.535806625,2.545986954,2.554578954,2.5402408,2.813744276,2.538670511,2.465467429,2.545679746,2.476285416,2.556554236,2.528351616,-4.677548805,-3.059150779,-5.811576336,4.167107602,2.638201804,6.659502868,4.151718494,2.043434332,6.994231896,-0.755591681,0.947506894,1.27177935,1.488200408,1.098319066,4.498488531,1.052569199,-2.013323297,1.263929154,-1.836518755,1.538375885,0.614447796,-0.006779404,0.006239115,-9.267091496,0.003052044,21.23015968,11.75135194,0.005461101,21.01955326
2015-04-21 10:34:30,164,24.83119034,19.91771285,30.41364389,27.86350215,32.74733749,23.32725735,28.68668061,27.93123001,11.14787047,10.92650045,11.75701408,11.15868515,11.60754381,11.83205858,12.83083108,12.05733965,10.76089851,10.84370643,11.22743743,11.45954431,10.82820068,11.30698607,11.99643274,12.37693449,11.52747378,14.43447757,15.04536606,14.71593525,13.58071408,12.23365087,15.25911938,15.34660157,15.51493259,15.96752889,17.40729151,18.24770618,18.93205183,20.28873085,17.48148836,18.08680638,17.93378278,19.67791256,19.37100689,20.5268315,30.8731317,41.63211018,16.64102838,17.56239993,18.01106098,18.46509362,19.92032977,22.48496637,23.86239335,26.26986481,16.50338862,15.34873267,15.96376732,22.6523365,16.41935352,15.57675406,-8.86369E-06,2.83256E-06,0.100028211,0.099981321,4.984947156,4.980390452,2.36031746,2.392807121,2.328701171,2.587770919,2.560437309,2.637650129,2.598906124,2.558418328,2.657189918,-0.001079329,0.000457807,4.245116173,0.001175135,0.00109222,4.204521103,2.519066315,2.540079988,2.540034491,2.55442633,2.52360677,2.799091374,2.53806003,2.464856877,2.544916609,2.475369738,2.557927913,2.529114734,-6.958425435,-5.339920475,-8.533422448,4.372396124,3.010744987,6.857178842,4.927107486,2.910167451,7.830572933,-0.522744013,1.094811138,1.094512668,1.485780606,0.206044955,4.384839232,1.031727342,-2.023176837,1.243465617,-1.854193246,1.570996907,0.656364385,-0.021778085,0.006239115,-10.79329234,0.002289033,21.22558086,11.75135194,0.005461101,21.02260552
2015-04-21 10:34:31,165,24.37745718,19.76580404,30.56406512,27.86350215,32.59720792,23.02440443,28.46058963,27.93123001,11.37716685,10.7736889,11.52775819,11.38792285,11.76033932,11.83205858,12.90714488,11.90455544,11.06654968,11.22572224,11.15100946,11.45954431,10.98104612,11.53621968,11.76725784,12.3005988,11.6802761,14.58694375,15.19783486,14.79215332,13.35177922,12.23365087,14.95411188,15.1180019,15.13379115,15.73895196,16.72237184,18.09559491,19.3878789,20.21280968,17.93798829,18.46693381,18.38992041,19.98168573,19.75089149,20.83032037,29.74492124,46.75678562,16.79326819,17.63847787,18.16316819,18.61715519,19.84438981,22.25764939,23.93806415,26.19438705,17.11230595,15.42492188,15.35450567,22.50078629,15.58135472,16.18620357,-1.49682E-05,-2.19768E-07,0.100028211,0.099981321,4.984641908,4.980390452,2.328114622,2.359842728,2.300771696,2.55785598,2.532813074,2.612620436,2.560451272,2.516295185,2.615523658,-0.000926709,0.000305204,4.246489818,0.001633028,0.000634381,4.205589394,2.513876624,2.534280424,2.537439828,2.556715685,2.537493896,2.808402072,2.538823131,2.465162153,2.544916609,2.477353706,2.557164759,2.529114734,-8.562641999,-6.982074657,-9.924757193,2.882153522,1.634616087,5.610299618,3.011440564,0.811760952,5.754926541,-0.796312593,0.889965649,1.007980365,1.539151363,1.006627846,4.458161703,1.058654479,-2.01812501,1.242154723,-1.81470063,1.551489597,0.657056752,-0.036776767,-0.000484069,-9.267091496,0.001526022,21.23244909,16.33027648,0.003171907,21.02794697
2015-04-21 10:34:32,166,23.62081739,19.15797693,30.18797182,27.86350215,32.82239431,23.70570737,29.2140383,28.91115989,11.60643465,11.15569488,11.90983498,11.69352856,11.91312172,12.13757851,12.75451372,11.90455544,10.76089851,11.22572224,10.99814421,11.53593322,11.13387931,11.61262447,12.14919934,12.14791721,12.06222455,14.20574898,15.35028734,14.5634872,13.42809454,12.15729925,15.86893697,15.87985642,16.35307669,16.27223887,16.79849164,18.39979901,19.84353447,19.90907641,17.32928566,17.93472325,18.00981718,19.37406255,19.29501563,20.2232642,29.5191343,49.05261936,16.79326819,17.56239993,18.16316819,18.76919812,19.76844503,22.10607935,23.40825955,26.26986481,16.65564416,15.72963734,15.4306779,22.80386627,15.80995051,15.95769162,-1.80204E-05,-2.15861E-05,0.100028211,0.099981321,4.984641908,4.979779943,2.385805014,2.417530415,2.358309468,2.569760905,2.553874645,2.619335719,2.570827978,2.529267892,2.631396519,-0.001079329,0.000610409,4.244963545,0.001327766,0.000939607,4.205131555,2.51341871,2.534738285,2.546597463,2.558089298,2.541766857,2.810844222,2.53851789,2.466535895,2.542779828,2.477201094,2.556248974,2.528351616,-5.688737445,-4.108304839,-7.058455561,3.475209251,2.683819337,5.94482819,3.528366559,1.45800933,6.545648976,-0.81659888,0.907245817,1.288897822,1.5695681,1.145592032,4.476596088,1.0475686,-1.99506662,1.180205384,-1.818663181,1.531160316,0.614447796,-0.044276108,-0.04754636,-10.79329234,0.003052044,21.22481773,13.27766012,0.004698036,21.02565777
2015-04-21 10:34:33,167,23.99920236,18.70190737,30.33842523,27.71263001,32.74733749,23.02440443,28.68668061,28.08204749,11.83567331,10.85009619,11.90983498,11.54073214,11.6839432,11.98482522,12.75451372,12.05733965,11.14295481,11.14932525,11.22743743,11.45954431,10.98104612,11.68902603,11.84365278,12.3005988,11.75667238,14.51071263,14.96912558,14.5634872,13.58071408,12.30999909,15.64028656,15.42279327,15.66736028,15.5865464,15.96093613,17.41086854,19.69166846,19.68122568,17.78583977,18.16284107,18.38992041,19.75386308,20.51029848,22.42233005,36.79533708,52.15729315,16.56490195,17.56239993,18.01106098,18.92122231,19.69249543,21.95448906,23.86239335,26.19438705,16.8839948,15.19634196,15.88762424,22.50078629,16.03850851,15.8815125,-1.49682E-05,-1.85337E-05,0.100028211,0.099981321,4.984947156,4.980390452,2.394656978,2.422414029,2.361209249,2.570829296,2.541970279,2.618877859,2.576016331,2.534456975,2.635975229,-0.000926709,0.000915613,4.245879309,0.001785658,0.001244833,4.204521103,2.520134781,2.534890905,2.548886871,2.575183148,2.540851223,2.810996856,2.53790741,2.466535895,2.546137627,2.474759287,2.558385806,2.528656863,-5.247767963,-3.865022738,-6.914000041,3.528432201,2.090791413,5.922019424,3.786829556,1.716508682,6.773741986,-0.446316525,0.913609143,1.349082588,1.914070637,1.117593339,4.478980948,1.027160391,-1.993224241,1.277465886,-1.86555944,1.580220792,0.631645108,-0.036776767,-0.040823176,-9.267091496,0.004578066,21.22939654,17.85658466,0.006224166,21.02260552
2015-04-21 10:34:34,168,23.77218696,18.92996333,30.71446491,27.71263001,33.04753292,23.17584119,28.98806009,28.30823347,11.6828508,10.85009619,11.90983498,11.69352856,11.6839432,12.06120354,12.90714488,11.90455544,10.99014146,11.22572224,10.84526668,11.68870139,10.98104612,11.84181934,11.92004442,12.2242597,11.9094551,14.28199573,15.27406314,14.33478558,13.88590825,12.30999909,15.41159864,15.72751872,15.74356787,15.81514848,16.03709894,16.95418219,19.69166846,19.30137853,18.01405571,18.6949547,18.54192941,20.20946481,22.70977754,23.70945996,39.11043461,57.53968342,16.86938154,17.41023056,18.46732737,18.61715519,19.76844503,21.95448906,23.5596582,26.19438705,16.73176541,15.57728791,15.35450567,22.57656395,15.73375609,16.11003717,-1.19159E-05,-2.15861E-05,0.100028211,0.099981321,4.984947156,4.980085198,2.413887109,2.446679485,2.387917764,2.549003601,2.529608052,2.606210392,2.561519462,2.523620949,2.631701766,-0.001079329,0.001068215,4.244658291,0.001785658,0.001397446,4.204215877,2.526698213,2.537485446,2.543850172,2.559462911,2.532915723,2.813439007,2.53821265,2.466230619,2.544763982,2.476590642,2.557927913,2.52896211,-4.289799778,-2.656214799,-5.583488673,2.441163364,1.474954723,5.29097689,3.064653534,1.176701212,6.560855177,0.507196707,1.007966746,1.211388038,1.599358469,0.833379877,4.497931249,1.037350693,-1.999924993,1.237821984,-1.830040332,1.569136023,0.648719469,-0.029277426,-0.04754636,-10.79329234,0.005341077,21.22329145,17.85658466,0.00698723,21.02107939
