TimeStamp(s),Time,Livingroom31Ft,Livingroom32Ft,Livingroom33Ft,Livingroom34Ft,Livingroom35Ft,Livingroom36Ft,Livingroom37Ft,Livingroom38Ft,Livingroom4Front1Ft,Livingroom4Front2Ft,Livingroom4Front3Ft,Livingroom4Front4Ft,Livingroom4Front5Ft,Livingroom4Front6Ft,Livingroom4Front7Ft,Livingroom4Front8Ft,Livingroom4Rear1Ft,Livingroom4Rear2Ft,Livingroom4Rear3Ft,Livingroom4Rear4Ft,Livingroom4Rear5Ft,Livingroom4Rear6Ft,Livingroom4Rear7Ft,Livingroom4Rear8Ft,FrontDoor1T,FrontDoor2T,FrontDoor3T,FrontDoor4T,FrontDoor5T,FrontDoor6T,Hall1Ft,Hall2Ft,Hall3Ft,Hall4Ft,Hall5Ft,Hall6Ft,Hall7Ft,Hall8Ft,Bedroom31Ft,Bedroom32Ft,Bedroom33Ft,Bedroom34Ft,Bedroom35Ft,Bedroom36Ft,Bedroom37Ft,Bedroom38Ft,Bedroom41Ft,Bedroom42Ft,Bedroom43Ft,Bedroom44Ft,Bedroom45Ft,Bedroom46Ft,Bedroom47Ft,Bedroom48Ft,Bedroom4Door1T,Bedroom4Door2T,Bedroom4Door3T,Bedroom4Door4T,Bedroom4Door5T,Bedroom4Door6T,Bedroom3HeatFluxVertV,Bedroom3HeatFluxHorzV,Bedroom4HeatFluxVertV,Bedroom4HeatFluxHorzV,Bedroom3SmokeV,Bedroom4SmokeV,Livingroom4PressureLowV,Livingroom4PressureMidV,Livingroom4PressureHighV,Bedroom3PressureLowV,Bedroom3PressureMidV,Bedroom3PressureHighV,Bedroom4PressureLowV,Bedroom4PressureMidV,Bedroom4PressureHighV,Bedroom3COV,Bedroom3CO2V,Bedroom3O2V,Bedroom4COV,Bedroom4CO2V,Bedroom4O2V,FrontDoor1V,FrontDoor2V,FrontDoor3V,FrontDoor4V,FrontDoor5V,FrontDoor6V,Bedroom4Door1V,Bedroom4Door2V,Bedroom4Door3V,Bedroom4Door4V,Bedroom4Door5V,Bedroom4Door6V,Livingroom4PressureLow,Livingroom4PressureMid,Livingroom4PressureHigh,Bedroom3PressureLow,Bedroom3PressureMid,Bedroom3PressureHigh,Bedroom4PressureLow,Bedroom4PressureMid,Bedroom4PressureHigh,FrontDoor1,FrontDoor2,FrontDoor3,FrontDoor4,FrontDoor5,FrontDoor6,Bedroom4Door1,Bedroom4Door2,Bedroom4Door3,Bedroom4Door4,Bedroom4Door5,Bedroom4Door6,Bedroom3HeatFluxVert,Bedroom3HeatFluxHorz,Bedroom4HeatFluxVert,Bedroom4HeatFluxHorz,Bedroom3CO,Bedroom3CO2,Bedroom3O2,Bedroom4CO,Bedroom4CO2,Bedroom4O2
2015-04-21 08:57:50,94,17.70177128,17.63709475,18.3116071,18.08956436,18.16231209,18.4719983,18.38984638,19.07192948,20.06487719,19.08036626,19.53106622,19.76961363,18.69643351,19.14739945,20.21430552,20.51198021,16.93925352,17.40181358,18.16693267,18.85164731,19.21262906,19.91755394,20.75455263,20.90097453,14.73338149,15.57758315,15.80754568,14.94457747,14.87736393,13.91249286,16.17374516,16.33676808,16.65772836,17.03371205,17.17902478,17.33476527,17.63963007,17.6286564,18.77447651,18.99891711,18.84589153,18.99414292,18.99100315,19.31209744,19.38552925,19.14959567,15.80340152,15.88756866,15.57492531,15.64870648,15.35576005,15.64651475,15.58465923,15.7298424,14.44629285,14.20541056,13.98271858,16.80348855,13.82757558,13.5179465,-2.10726E-05,-2.15861E-05,-7.66204E-05,-4.33146E-05,4.986473392,4.98161147,2.427775537,2.466061326,2.409742436,2.698578296,2.674444512,2.754099253,2.846726283,2.740646709,2.886583281,-0.000774089,0.000610409,4.238553201,0.001480397,0.001550059,4.215051395,2.546083236,2.547558372,2.545376445,2.590140267,2.551686233,2.938904481,2.518372039,2.460430376,2.534995839,2.466976027,2.535643814,2.506221185,-3.597933867,-1.690688961,-4.496270813,9.892376372,8.690127796,12.65820841,17.27251654,11.98805644,19.25803274,1.27341323,1.315396352,1.25610306,2.172560035,1.419928072,5.39756321,-0.569900685,-2.094614834,0.916788935,-1.990965944,0.940969918,-1.08338527,-0.101603786,-0.112193644,-0.18825641,-0.095406487,-7.740890657,0.003052044,21.19276601,14.8039683,0.007750295,21.07525698
2015-04-21 08:57:51,95,17.85390606,17.71318253,18.3116071,17.93738169,18.31442003,18.31995228,18.54194092,19.29995221,20.29272576,19.38423296,19.75902384,20.07340146,19.00050007,19.22339043,20.06249623,20.58789634,17.09147323,17.47789387,18.01478786,18.85164731,18.83263544,19.99350348,20.60274652,20.74925859,14.42833976,16.03456679,16.11230081,15.17318347,14.80112174,14.14128744,16.09754948,16.41290508,16.81002813,17.10983529,16.95071811,17.25865754,17.56356409,17.47648059,18.850493,18.92293355,18.76990801,18.7661345,18.83896857,19.08419813,19.15761521,19.22555802,15.80340152,16.11607804,15.80350072,15.57250561,15.66055723,15.57032567,15.73703643,15.57752631,14.52253444,14.05290067,13.90647103,16.65120232,13.67497548,13.5179465,-1.80204E-05,-2.15861E-05,-5.83019E-05,-4.02626E-05,4.986473392,4.981000961,2.463641256,2.509861237,2.447592217,2.73429307,2.713667873,2.787217812,3.021756901,2.883804347,3.06576346,-0.000774089,0.000915613,4.237637438,0.001480397,0.001244833,4.214593556,2.524866558,2.561752039,2.557128742,2.586782547,2.542377281,2.941957169,2.512267236,2.451424735,2.530569649,2.465297285,2.536406968,2.508205292,-1.811247173,0.491247382,-2.610746132,11.67154356,10.64407878,14.3080425,25.99184177,19.11959737,28.18407253,0.361919111,1.653665056,1.552096683,2.118377824,1.166859354,5.419494153,-0.867995952,-2.239693576,0.728172457,-2.020044452,0.96869371,-1.017315062,-0.086887131,-0.112193644,-0.143247705,-0.088683933,-7.740890657,0.004578066,21.18818719,14.8039683,0.006224166,21.07296778
2015-04-21 08:57:52,96,17.77784094,17.63709475,18.0834663,18.16564882,18.16231209,18.31995228,18.38984638,19.37595028,20.14083158,19.00438775,19.75902384,19.69365461,19.1525051,19.22339043,20.29020287,21.34678613,17.09147323,17.09744777,18.09086256,18.69963829,18.90864359,19.84159956,20.60274652,20.74925859,14.42833976,15.72992779,15.88374079,15.09698552,14.80112174,14.29379792,16.09754948,16.41290508,16.73388043,17.26206846,17.17902478,17.33476527,17.4874936,17.17207519,18.9265048,18.99891711,18.99784449,18.99414292,18.91498821,19.08419813,19.08163438,18.99765678,15.87957067,16.19223934,15.65112129,15.72490318,15.43196555,15.79888041,15.58465923,15.80599418,14.44629285,14.05290067,13.75396457,16.72734762,13.67497548,13.44164031,-2.41249E-05,-2.15861E-05,-4.91426E-05,-2.80544E-05,4.98555765,4.98161147,2.407019205,2.443016774,2.383339161,2.763902754,2.745107611,2.823846632,3.006039243,2.855874872,3.049585352,-0.000774089,0.000915613,4.240689983,0.001633028,0.00109222,4.215356621,2.551730841,2.565567542,2.549650007,2.569536073,2.556264406,2.963631253,2.515930118,2.466535895,2.535758975,2.46712864,2.535185921,2.511105142,-4.631931273,-2.838676375,-5.811576336,13.1465796,12.21028073,16.13274381,25.20885093,17.72826263,27.3781439,1.419923574,1.732250436,1.370994304,1.809214101,1.528839817,5.559386028,-0.704385543,-1.989268237,0.94512419,-1.987991263,0.923528667,-0.91206146,-0.116320441,-0.112193644,-0.120743353,-0.061793717,-7.740890657,0.004578066,21.20344991,16.33027648,0.005461101,21.07678311
2015-04-21 08:57:53,97,17.70177128,17.63709475,18.0834663,18.01347532,18.01018575,18.3959776,18.54194092,19.37595028,20.06487719,19.2323091,19.75902384,20.07340146,19.22850052,19.45133486,20.51786563,21.49850441,17.24367525,17.47789387,17.63434599,18.62362677,18.68060507,20.14538804,20.37500052,20.67339324,14.42833976,15.72992779,15.80754568,15.09698552,15.25851439,13.91249286,16.24993657,16.26062679,16.88617145,17.10983529,16.95071811,17.18254535,17.33533918,17.24818323,18.69845533,18.84694529,18.84589153,19.07013632,18.91498821,19.1601693,19.15761521,19.22555802,15.80340152,16.19223934,15.87968415,15.72490318,15.73674614,15.57032567,15.88939689,15.57752631,14.52253444,14.20541056,13.90647103,17.10800838,13.44604723,13.59424898,-2.71771E-05,-1.54814E-05,-5.21957E-05,-3.11064E-05,4.986168145,4.981306216,2.305221609,2.343665758,2.286730648,2.683773453,2.658266783,2.739142485,2.848710066,2.74217291,2.876815367,-0.000774089,0.000305204,4.240232101,0.001327766,0.00109222,4.214593556,2.544862132,2.560531079,2.55834976,2.59273487,2.581444359,2.964699694,2.510741035,2.458446082,2.525838204,2.473996222,2.533201721,2.510952518,-9.703080314,-7.787946616,-10.62422603,9.15485835,7.884218054,11.91312204,17.37134063,12.06408566,18.77143432,1.238617063,1.626548131,1.57878491,2.214726462,2.028093854,5.562429074,-0.927659956,-2.127569247,0.445880229,-1.863028929,0.844665053,-0.918138523,-0.131037096,-0.080464672,-0.128244803,-0.068516271,-7.740890657,0.001526022,21.2011605,13.27766012,0.005461101,21.07296778
2015-04-21 08:57:54,98,17.92996664,17.56100246,18.38764481,18.24172868,18.16231209,18.3959776,18.38984638,19.29995221,19.91295386,19.15634004,19.83500009,19.61769079,19.22850052,19.29937666,20.82134735,21.49850441,17.01536558,17.78217004,18.01478786,18.39556428,19.06064577,19.91755394,20.67865203,20.29399285,14.58086853,15.5014046,16.03611837,14.79215332,14.72487555,13.91249286,16.47848505,16.56516614,17.19070068,16.88145233,17.02682475,17.33476527,17.25925527,17.32428682,18.77447651,18.92293355,18.61792693,18.842142,18.68691522,19.08419813,19.23359131,19.22555802,16.10805282,16.19223934,15.95586337,15.80109571,15.81293086,15.87505695,15.58465923,15.95828516,14.21754461,14.20541056,13.75396457,16.87962511,13.52236037,13.59424898,-2.10726E-05,-2.46384E-05,-5.52488E-05,-4.94187E-05,4.986473392,4.981000961,2.374663747,2.411273285,2.351746804,2.636306382,2.623927264,2.695493141,2.753335928,2.663115706,2.815308031,-0.000926709,0.000457807,4.240384728,0.001480397,0.000786994,4.214898782,2.566536725,2.557020817,2.565981122,2.582814331,2.600367475,2.974773564,2.507536013,2.463330497,2.533927448,2.467586479,2.534422767,2.512478755,-6.243750758,-4.420010031,-7.385381211,6.790238712,6.173560581,9.738686319,12.62018259,8.125772012,15.70738488,1.7483719,1.548003427,1.741567481,2.050066562,2.331276596,5.625502789,-1.041339402,-2.045495887,0.874662208,-1.980349144,0.893904839,-0.858012551,-0.101603786,-0.12805813,-0.135746254,-0.108851595,-9.267091496,0.002289033,21.20192364,14.8039683,0.003934972,21.07449391
2015-04-21 08:57:55,99,17.70177128,17.56100246,18.23556477,18.08956436,18.23836836,18.4719983,18.38984638,19.37595028,20.21678111,19.08036626,19.91097151,19.92151722,19.22850052,19.29937666,20.66961633,20.96740316,17.01536558,17.55396967,17.86262476,18.24349945,18.90864359,19.99350348,20.52683609,20.36988271,14.73338149,15.8822557,16.03611837,15.17318347,14.80112174,14.06502641,16.17374516,16.18448122,16.65772836,16.57688031,17.10292698,17.10642873,17.1070741,17.47648059,18.77447651,19.07489596,18.92187036,19.22210892,19.14301886,19.1601693,19.23359131,19.14959567,15.72722818,16.03991248,15.95586337,15.80109571,15.58436415,15.95122928,15.81321876,15.7298424,14.29379792,13.97663996,13.90647103,17.10800838,13.75127741,13.67054773,-2.10726E-05,-1.54814E-05,-6.74612E-05,-6.16269E-05,4.985862898,4.98161147,2.369779905,2.400132541,2.349762743,2.677210482,2.661319185,2.738837245,2.7675276,2.676393653,2.830875645,-0.001079329,0.000915613,4.239468965,0.001022504,0.000939607,4.215051395,2.535703854,2.555189376,2.544613309,2.568315084,2.531237059,2.938599212,2.514861777,2.461193565,2.536064229,2.463313317,2.53488066,2.53354082,-6.487044265,-4.974997324,-7.484219199,8.827917371,8.036276496,11.8979162,13.3271549,8.787226235,16.48290112,0.944688777,1.50675328,1.234986069,1.78555769,0.760778425,5.397015281,-0.755533913,-2.080972309,0.956617413,-2.056096714,0.912009227,0.858924603,-0.101603786,-0.080464672,-0.165752058,-0.135741812,-10.79329234,0.004578066,21.19734482,10.22504376,0.004698036,21.07525698
2015-04-21 08:57:56,100,17.77784094,17.56100246,18.3116071,18.08956436,18.16231209,18.31995228,18.31379216,19.37595028,19.83698494,19.00438775,19.60705689,19.92151722,19.00050007,19.37535815,20.7454843,20.96740316,16.86313706,17.55396967,17.63434599,18.16746013,18.90864359,19.91755394,20.67865203,20.44576769,14.58086853,15.42522191,15.9599317,14.79215332,14.57237124,13.91249286,16.24993657,16.41290508,16.96231038,16.80531588,17.33120706,17.63915141,17.94384875,17.78081416,19.07851427,19.07489596,18.69391981,18.69012231,18.61088153,18.7802663,18.70165957,18.99765678,15.80340152,16.11607804,15.80350072,15.80109571,15.73674614,15.87505695,15.73703643,15.88214178,14.21754461,14.05290067,13.67770567,17.1841273,13.67497548,13.5179465,-2.41249E-05,-2.76907E-05,-5.21957E-05,-4.33146E-05,4.98555765,4.981306216,2.465014837,2.499636171,2.43599309,2.789391503,2.767848003,2.843534623,2.938590653,2.818177711,2.989604253,-0.001079329,0.000152602,4.24084261,0.000717243,0.000634381,4.215051395,2.539061889,2.558394398,2.557586624,2.606470999,2.539782982,2.932951739,2.513488197,2.460583014,2.534080075,2.472012254,2.53304909,2.507594798,-1.742820874,-0.018124517,-3.188568212,14.41632713,13.34311612,17.11352076,21.84883196,15.85034087,24.39012546,1.061950456,1.578735931,1.562062126,2.421771373,1.085510669,5.35879698,-0.816700835,-2.091503138,0.880632314,-1.900617231,0.838657358,-1.038092333,-0.116320441,-0.143922615,-0.128244803,-0.095406487,-10.79329234,0.000763011,21.20421305,7.172427401,0.003171907,21.07525698
2015-04-21 08:57:57,101,17.85390606,17.71318253,18.3116071,17.93738169,18.23836836,18.3959776,18.54194092,19.45194359,19.98891795,19.2323091,19.75902384,19.92151722,18.84847618,19.29937666,20.7454843,21.11917127,16.78701621,17.40181358,17.71044345,18.0914162,18.52855602,19.84159956,20.45092075,20.29399285,14.35206949,15.42522191,15.88374079,15.17318347,14.87736393,13.91249286,16.40230653,16.48903777,16.88617145,16.80531588,17.10292698,17.33476527,17.56356409,17.6286564,18.69845533,19.15087009,18.61792693,18.842142,18.68691522,18.93224162,19.00564883,19.07362858,15.57486896,15.81139043,15.65112129,15.64870648,15.73674614,15.87505695,15.66084991,15.88214178,14.21754461,14.20541056,13.75396457,17.41245734,13.67497548,13.59424898,-2.10726E-05,-2.76907E-05,-5.83019E-05,-4.33146E-05,4.986473392,4.98161147,2.459825754,2.5011623,2.438587632,2.604712543,2.589129885,2.660848382,2.564266237,2.502864618,2.62559682,-0.000774089,0.000457807,4.23916371,0.001327766,0.000786994,4.214593556,2.55707317,2.561599419,2.56552324,2.577930374,2.550770598,2.937225502,2.521271821,2.463483135,2.536827366,2.464992059,2.538238538,2.514004991,-2.001320226,0.05790114,-3.059318536,5.216360046,4.440094342,8.012823002,3.201486886,0.142703807,6.256731164,1.546106736,1.648665753,1.731809665,1.965888005,1.397082984,5.386657392,-0.34811756,-2.042877965,0.983899432,-2.028038454,1.032744384,-0.793342757,-0.101603786,-0.143922615,-0.143247705,-0.095406487,-7.740890657,0.002289033,21.19581855,13.27766012,0.003934972,21.07296778
2015-04-21 08:57:58,102,17.77784094,17.71318253,18.38764481,18.08956436,18.01018575,18.31995228,18.54194092,19.22394937,19.83698494,19.00438775,19.83500009,19.76961363,18.77245719,19.45133486,20.66961633,20.96740316,17.16757646,17.63004098,17.78653637,18.31953417,18.52855602,19.99350348,20.67865203,20.52164777,14.58086853,15.5014046,15.9599317,14.94457747,15.02983626,13.75994409,16.17374516,16.64129018,16.65772836,16.72917505,17.02682475,17.33476527,17.33533918,17.70473754,18.850493,19.07489596,18.61792693,18.99414292,18.83896857,19.1601693,19.08163438,19.30151563,15.27010084,15.81139043,15.7273131,15.72490318,15.66055723,15.87505695,16.11790596,15.80599418,14.21754461,14.12915754,13.75396457,17.26024177,13.52236037,13.82313396,-3.32816E-05,-2.15861E-05,-0.000104098,-8.60432E-05,4.98677864,4.98161147,2.48928143,2.530463982,2.469111649,2.567471497,2.541817659,2.609873274,2.671543067,2.594741908,2.726633684,-0.001079329,0.000763011,4.239468965,0.001480397,0.00109222,4.214746169,2.540893545,2.555341996,2.538202964,2.570299191,2.532915723,2.935851793,2.521424441,2.464093687,2.535758975,2.465755124,2.535949076,2.511715636,-0.53395626,1.517593746,-1.538734116,3.361160073,2.083188491,5.47344702,8.54558945,4.719662911,11.28998359,1.120867138,1.50932567,1.035638905,1.823505639,0.835038866,5.376288916,-0.332390722,-2.032102879,0.94512419,-2.014127622,0.951754644,-0.888938807,-0.160470406,-0.112193644,-0.255769468,-0.189522244,-10.79329234,0.003815055,21.19734482,14.8039683,0.005461101,21.07373085
2015-04-21 08:57:59,103,17.70177128,17.56100246,18.0834663,17.93738169,17.85804113,18.16788779,18.23773332,19.22394937,19.98891795,18.8524166,19.83500009,19.99746176,18.84847618,19.29937666,20.59374343,20.89151167,17.01536558,17.47789387,17.63434599,18.16746013,18.37648837,19.46175547,20.45092075,20.67339324,14.50460611,15.72992779,16.03611837,14.63971321,14.64862537,13.75994409,16.24993657,16.56516614,16.73388043,16.72917505,17.25511815,17.48696732,17.56356409,17.93295377,18.77447651,18.99891711,18.76990801,18.99414292,18.91498821,19.1601693,19.08163438,19.30151563,15.42249314,15.65902139,15.57492531,15.34387814,15.43196555,15.72269967,15.73703643,15.95828516,14.37004734,14.20541056,13.67770567,17.41245734,13.52236037,13.59424898,-1.80204E-05,-2.46384E-05,-0.000122417,-0.000107408,4.986168145,4.98161147,2.573680337,2.617605965,2.554578896,2.58883931,2.570510235,2.649554496,2.65582541,2.594131428,2.721139232,-0.000926709,0.000610409,4.24084261,0.001480397,0.000786994,4.215204008,2.543946305,2.570604004,2.56002866,2.564652116,2.551686233,2.935241255,2.522492782,2.465314791,2.538964147,2.466365576,2.535949076,2.512173507,3.670459661,5.858658735,2.718902261,4.425619074,3.512537846,7.450206766,7.762598605,4.689251223,11.01627197,1.212556783,1.831863621,1.616480347,1.71028654,1.419364138,5.372312137,-0.188644541,-2.011197112,1.057051435,-2.003884596,0.951754644,-0.870370094,-0.086887131,-0.12805813,-0.300778172,-0.236580123,-9.267091496,0.003052044,21.20421305,14.8039683,0.003934972,21.07602004
2015-04-21 08:58:00,104,17.77784094,17.71318253,18.3116071,18.01347532,18.16231209,18.3959776,18.38984638,19.37595028,19.98891795,19.00438775,19.75902384,19.84556784,18.77245719,18.99540329,20.36609534,20.73971387,17.01536558,17.63004098,17.86262476,17.93931462,17.7680336,19.23379162,20.2990754,20.44576769,14.50460611,15.57758315,16.11230081,14.94457747,14.87736393,14.06502641,16.40230653,16.56516614,16.73388043,16.65302986,17.02682475,17.33476527,17.33533918,17.32428682,18.62242948,19.15087009,18.54192941,19.14612499,18.76294424,19.23613574,19.15761521,19.30151563,15.34629904,15.58283061,15.42252092,15.49630059,15.73674614,15.57032567,15.73703643,15.80599418,14.37004734,14.12915754,13.67770567,17.33635179,13.52236037,13.59424898,-2.71771E-05,-2.46384E-05,-0.000122417,-0.000107408,4.986473392,4.98161147,2.482718767,2.530616595,2.463922566,2.611275514,2.596303029,2.672142268,2.620880326,2.536898897,2.665126348,-0.001079329,0.000763011,4.238705828,0.001633028,0.000786994,4.214898782,2.523492816,2.533364704,2.546292208,2.572130675,2.543598127,2.932493836,2.526308284,2.461804117,2.536064229,2.471707028,2.515649177,2.502100346,-0.860881911,1.525196312,-1.797233467,5.543301025,4.797431681,8.575439237,6.021774299,1.838155435,8.225934151,0.185990507,0.854545711,1.282224175,1.858474556,1.203215587,5.357226082,0.481779321,-2.071218288,0.956236156,-1.906797215,-0.717089913,-1.209287657,-0.131037096,-0.12805813,-0.300778172,-0.236580123,-10.79329234,0.003815055,21.19352914,16.33027648,0.003934972,21.07449391
2015-04-21 08:58:01,105,17.70177128,17.56100246,18.3116071,18.16564882,17.93411572,18.3959776,18.38984638,19.37595028,19.98891795,18.8524166,19.53106622,19.84556784,18.92449048,19.07140373,20.1384033,20.73971387,16.78701621,17.47789387,17.78653637,17.93931462,18.14835223,19.15779416,20.2990754,20.44576769,14.58086853,15.42522191,16.03611837,14.71593525,14.95360211,13.75994409,16.17374516,16.41290508,16.81002813,16.80531588,17.17902478,17.56306162,17.4874936,17.70473754,18.9265048,19.15087009,18.84589153,19.14612499,19.06701337,19.23613574,19.08163438,19.14959567,15.34629904,15.50663567,15.49872519,15.49630059,15.50816692,15.72269967,15.73703643,15.7298424,14.44629285,14.35790499,13.90647103,17.56465499,13.59866979,13.67054773,-2.41249E-05,-2.15861E-05,-0.000107151,-7.68871E-05,4.98677864,4.981306216,2.299574666,2.333288079,2.2719265,2.582428966,2.56226875,2.632003186,2.690923092,2.59825217,2.749527233,-0.000926709,0.000610409,4.239621592,0.001785658,0.001397446,4.213677879,2.576458193,2.561752039,2.583838509,2.569688697,2.562063425,2.958136415,2.522645402,2.466688533,2.544000846,2.461481962,2.523433348,2.501184604,-9.984388432,-8.304921081,-11.36170947,4.106281373,3.101980052,6.575870725,9.511024763,4.89453012,12.43044864,1.937372265,1.651921907,2.072004594,1.810980291,1.657189668,5.519480792,-0.157751188,-1.987632223,1.212871459,-2.089043159,0.174133383,-1.235661155,-0.116320441,-0.112193644,-0.263270918,-0.169354582,-9.267091496,0.003052044,21.19810796,17.85658466,0.00698723,21.06838939
2015-04-21 08:58:02,106,18.00602265,17.71318253,18.3116071,18.16564882,18.01018575,18.24392233,18.23773332,19.07192948,19.76101119,18.70042668,19.53106622,19.76961363,19.22850052,19.22339043,20.1384033,20.73971387,16.71089099,17.40181358,17.63434599,18.31953417,17.92017474,19.00578503,20.45092075,20.52164777,14.35206949,14.96803979,15.80754568,14.71593525,14.80112174,13.98876154,16.17374516,16.56516614,16.96231038,16.80531588,17.25511815,17.41086854,17.4874936,17.55257074,18.62242948,18.99891711,18.69391981,18.7661345,18.76294424,19.1601693,19.15761521,19.37746848,15.49868312,15.65902139,15.57492531,15.49630059,15.35576005,15.41793507,15.73703643,15.65368644,14.52253444,14.28165972,13.83021969,17.26024177,13.2170857,13.59424898,-2.10726E-05,-2.46384E-05,-9.18859E-05,-7.99391E-05,4.986473392,4.981306216,2.384736673,2.417988254,2.359988289,2.766192163,2.728777262,2.812857986,2.964227221,2.862895396,3.051416836,-0.000774089,0.001220818,4.240384728,0.00209092,0.001550059,4.213983105,2.570047398,2.573656406,2.55834976,2.578846116,2.555348771,2.950199426,2.519593,2.453409029,2.538964147,2.465907737,2.527554381,2.510036776,-5.741957899,-4.085497142,-6.974823418,13.26062878,11.39676806,15.58533341,23.12594324,18.07799704,27.4693811,1.816774415,1.887187817,1.57878491,1.980634489,1.507651603,5.471091185,-0.489044042,-2.209308999,1.057332429,-2.011441032,0.564142629,-0.952393843,-0.101603786,-0.12805813,-0.225763664,-0.176077136,-7.740890657,0.006104088,21.20192364,20.90920103,0.007750295,21.06991552
2015-04-21 08:58:03,107,18.00602265,17.71318253,18.0834663,18.08956436,18.01018575,18.24392233,18.31379216,18.91989067,19.76101119,18.8524166,19.68304277,19.92151722,19.1525051,19.22339043,20.36609534,20.89151167,16.93925352,17.40181358,17.63434599,18.0914162,18.22440222,19.00578503,20.75455263,20.36988271,14.50460611,15.12045011,15.88374079,14.79215332,14.57237124,14.06502641,16.24993657,16.56516614,16.96231038,16.88145233,17.10292698,17.25865754,17.41141863,17.47648059,18.62242948,18.92293355,18.69391981,19.14612499,18.91498821,19.31209744,19.23359131,19.22555802,15.57486896,15.65902139,15.7273131,15.64870648,15.35576005,15.64651475,15.66084991,15.88214178,14.37004734,14.20541056,13.75396457,17.33635179,13.44604723,13.8994214,-2.10726E-05,-2.46384E-05,-8.27266E-05,-7.68871E-05,4.986168145,4.981306216,2.317431216,2.350685952,2.294972133,2.804959482,2.778226169,2.863527854,3.028776437,2.900592557,3.076141869,-0.000468849,0.000915613,4.238400574,0.001327766,0.001550059,4.213525266,2.549441272,2.56282038,2.562470696,2.594566353,2.535815232,2.963020715,2.50097335,2.45859872,2.520038369,2.470028286,2.540070108,2.502863464,-9.094846546,-7.438228596,-10.21366823,15.19186154,13.86011483,18.10950355,26.34152701,19.9559188,28.70108336,1.362352671,1.673653211,1.668492939,2.24243457,0.948555546,5.553321941,-1.243142757,-2.125052436,-0.455351153,-1.937749309,1.092611932,-1.187636208,-0.101603786,-0.12805813,-0.203259312,-0.169354582,-4.688488978,0.004578066,21.19200287,13.27766012,0.007750295,21.06762633
