TimeStamp(s),Time,Livingroom31Ft,Livingroom32Ft,Livingroom33Ft,Livingroom34Ft,Livingroom35Ft,Livingroom36Ft,Livingroom37Ft,Livingroom38Ft,Livingroom4Front1Ft,Livingroom4Front2Ft,Livingroom4Front3Ft,Livingroom4Front4Ft,Livingroom4Front5Ft,Livingroom4Front6Ft,Livingroom4Front7Ft,Livingroom4Front8Ft,Livingroom4Rear1Ft,Livingroom4Rear2Ft,Livingroom4Rear3Ft,Livingroom4Rear4Ft,Livingroom4Rear5Ft,Livingroom4Rear6Ft,Livingroom4Rear7Ft,Livingroom4Rear8Ft,FrontDoor1T,FrontDoor2T,FrontDoor3T,FrontDoor4T,FrontDoor5T,FrontDoor6T,Hall1Ft,Hall2Ft,Hall3Ft,Hall4Ft,Hall5Ft,Hall6Ft,Hall7Ft,Hall8Ft,Bedroom31Ft,Bedroom32Ft,Bedroom33Ft,Bedroom34Ft,Bedroom35Ft,Bedroom36Ft,Bedroom37Ft,Bedroom38Ft,Bedroom41Ft,Bedroom42Ft,Bedroom43Ft,Bedroom44Ft,Bedroom45Ft,Bedroom46Ft,Bedroom47Ft,Bedroom48Ft,Bedroom4Door1T,Bedroom4Door2T,Bedroom4Door3T,Bedroom4Door4T,Bedroom4Door5T,Bedroom4Door6T,HallHeatFluxVertV,HallHeatFluxHorzV,Bedroom4HeatFluxVertV,Bedroom4HeatFluxHorzV,Bedroom3SmokeV,Bedroom4SmokeV,Livingroom4PressureLowV,Livingroom4PressureMidV,Livingroom4PressureHighV,Bedroom3PressureLowV,Bedroom3PressureMidV,Bedroom3PressureHighV,Bedroom4PressureLowV,Bedroom4PressureMidV,Bedroom4PressureHighV,Bedroom3COV,Bedroom3CO2V,Bedroom3O2V,Bedroom4COV,Bedroom4CO2V,Bedroom4O2V,FrontDoor1V,FrontDoor2V,FrontDoor3V,FrontDoor4V,FrontDoor5V,FrontDoor6V,Bedroom4Door1V,Bedroom4Door2V,Bedroom4Door3V,Bedroom4Door4V,Bedroom4Door5V,Bedroom4Door6V,Livingroom4PressureLow,Livingroom4PressureMid,Livingroom4PressureHigh,FrontDoor1,FrontDoor2,FrontDoor3,FrontDoor4,FrontDoor5,FrontDoor6
4/21/15 11:24,245,22.93939846,24.4657004,20.74246681,31.10205785,32.67227537,25.97366496,18.54194092,29.6643345,12.29406102,12.30123588,12.29182881,12.68638026,12.82953185,12.97747602,13.51752537,13.3554476,11.7540822,11.76041232,12.29709053,12.83403631,12.43244296,12.83464709,13.06550955,13.21639608,13.81806926,17.10026368,17.8632952,18.29363136,17.391016,14.14128744,16.63082912,17.09794267,18.78829454,20.15100711,22.49421426,24.92129882,26.88302007,29.0608214,23.93245073,27.9297612,23.69868456,23.09080156,30.33581473,26.80750994,27.71110009,25.21091546,15.42249314,15.58283061,15.42252092,15.72490318,15.73674614,15.79888041,16.80320195,16.87167254,15.89419467,14.81529413,14.28767041,23.71261293,14.1327302,14.73832868,-5.81E-06,-1.24E-05,0.100028211,0.091811,4.984947156,4.980085198,2.222043664,2.238668063,2.182185891,2.6341696,2.613091238,2.683588775,2.546717396,2.510800862,2.607434604,-0.000926709,-0.000915613,-0.000515758,-0.00157222,-0.000891748,-0.000728147,2.527766679,2.543285009,2.565828495,2.571672804,2.551991444,3.266305261,2.540654572,2.466383257,2.547053391,2.478116771,2.564185777,2.532167207,-13.84667286,-13.01851179,-15.83222767,0.57774669,1.1986341,1.743956037,1.860515018,1.433677147,7.218675883
4/21/15 11:24,246,23.24230288,24.6169819,20.97010575,31.177255,32.74733749,26.57765111,18.69401685,29.6643345,12.2176715,12.30123588,12.29182881,12.68638026,12.82953185,12.90113926,13.44124062,13.50809804,11.90683171,12.21859063,12.14432269,12.68136974,12.50879894,13.1400137,13.37083241,13.44526471,14.12323533,16.87197184,17.93937185,18.52166262,17.46711358,14.06502641,16.85931255,17.2501249,18.94034014,20.15100711,22.34268541,24.92129882,26.65664396,28.7595192,23.5539837,27.85438203,23.69868456,23.09080156,31.76432453,26.20371003,27.48487872,25.1353517,15.49868312,15.65902139,15.57492531,15.64870648,15.66055723,16.02739739,16.72707528,17.63234746,15.66567706,14.43414636,14.44012309,23.71261293,14.43782316,14.35706565,-5.81E-06,-9.38E-06,0.100028211,0.09212536,4.984336661,4.980390452,1.848429698,1.860798451,1.81757651,2.630811801,2.613091238,2.673515849,2.682835365,2.63411789,2.729686157,-0.000774089,-0.001220818,-0.000210503,-0.00157222,-0.000891748,-0.001491211,2.520287419,2.531838503,2.544613309,2.558852417,2.535662626,3.262642035,2.541570292,2.466688533,2.5476639,2.475674964,2.564033146,2.532472454,-32.45862616,-31.84246435,-33.99560856,-0.436065461,0.790892614,1.239043381,1.59741974,0.947622147,7.199910248
4/21/15 11:24,247,23.46942709,23.93605043,20.59068286,31.10205785,32.52213516,26.12469338,18.16166987,29.43843852,12.2176715,12.37757869,12.21543681,12.68638026,12.75318342,12.97747602,13.21236425,13.43177467,11.8304586,11.98951649,12.14432269,12.75770479,12.73784598,13.06367744,13.37083241,13.67410008,13.81806926,16.87197184,17.93937185,18.52166262,17.77145889,14.14128744,16.63082912,17.47836484,18.86431969,20.15100711,22.34268541,24.84568418,26.5811746,29.13613353,23.93245073,28.08050348,23.69868456,23.31796382,31.98970218,26.43017491,27.63569832,25.1353517,15.34629904,15.58283061,15.80350072,15.87728403,15.73674614,16.10356127,16.95544215,18.31656973,15.51331112,14.58661734,14.44012309,23.8639983,14.43782316,14.58583531,-1.19E-05,-9.38E-06,0.100028211,0.092436669,4.985252403,4.980390452,2.123756329,2.160835469,2.085729998,2.613259669,2.589435125,2.664206024,2.420518337,2.37924235,2.449926985,-0.001231949,-0.000915613,-0.000515758,-0.001266958,-0.001196974,-0.00088076,2.517387297,2.532601603,2.535455674,2.554731578,2.531084453,3.2527208,2.541417672,2.465314791,2.546137627,2.480100739,2.562506838,2.532930325,-18.74295469,-16.89582027,-20.63727443,-0.626924915,0.824327987,0.940609811,1.502815491,0.757575493,7.152408356
4/21/15 11:24,248,23.46942709,24.31439795,20.81835139,31.25244679,32.67227537,26.27570056,18.38984638,29.58904121,12.2176715,12.30123588,12.21543681,12.91541705,12.75318342,12.97747602,13.28866004,13.66073363,11.67770252,12.14223595,12.06793369,13.06300949,12.58515145,13.06367744,13.52347182,13.52154688,13.8943665,17.02417081,18.16757441,18.52166262,17.77145889,14.29379792,17.01161292,17.55443587,19.01635588,20.37878924,22.56997105,24.9969082,27.18478019,29.28674167,24.00812854,28.38192372,24.30382507,23.54507965,32.29013105,26.27920364,27.86188758,25.51311772,15.49868312,15.4304366,15.80350072,15.87728403,16.0414598,16.10356127,17.25986963,18.84848467,15.43712194,14.6628469,14.3638987,23.78830821,14.20900927,14.50958269,-8.86E-06,-1.24E-05,0.100028211,0.093044026,4.984947156,4.980390452,2.002881223,2.030656641,1.966686332,2.744519095,2.717483375,2.794390956,2.674900237,2.61580348,2.708776715,-0.000774089,-0.000915613,-0.000668385,-0.001266958,-0.001196974,-0.001185986,2.521050608,2.538401167,2.542934409,2.556563062,2.534289175,3.25897881,2.540959812,2.465925343,2.546595509,2.476743255,2.562659469,2.532319831,-24.764469,-23.38080878,-26.56755367,-0.369518997,1.044284658,1.190413203,1.54557689,0.895223931,7.184918362
4/21/15 11:24,249,20.13369541,25.59979888,21.95602343,31.8537885,33.04753292,26.50217146,18.61798122,29.73962241,12.2176715,12.22488965,12.29182881,12.45731183,12.67683145,13.0538092,13.36495217,13.5844177,11.60131958,12.0658779,11.99154133,12.83403631,12.58515145,13.1400137,13.52347182,13.59782535,14.04694955,17.10026368,18.09151147,18.82563922,17.92360437,14.14128744,17.16389562,17.7065644,18.86431969,20.30286674,22.26691336,24.84568418,26.95846811,29.51261362,24.08380115,28.23122432,24.37944418,23.62077458,32.21503183,26.50565257,27.86188758,25.36202714,15.72722818,15.65902139,15.42252092,15.64870648,15.81293086,15.72269967,17.03155566,17.78442872,15.58949617,14.35790499,14.5925601,23.78830821,14.51408664,14.73832868,-1.80E-05,-1.55E-05,0.100028211,0.093709371,4.984947156,4.979779943,2.067592139,2.113525461,2.082067116,2.675378955,2.655061761,2.726780258,2.664218334,2.619771602,2.718697253,-0.000926709,-0.000763011,-0.001278894,-0.001114327,-0.000891748,-0.001033373,2.521966436,2.533364704,2.539118728,2.559615535,2.537188684,3.269205315,2.541722912,2.465772705,2.547816527,2.476590642,2.563575254,2.532167207,-21.54083002,-19.25261562,-20.81974456,-0.269135667,0.856796083,1.070298043,1.615171756,1.00388782,7.232744239
4/21/15 11:24,250,23.16658449,24.08740509,20.51478351,31.02685534,32.52213516,26.27570056,18.31379216,29.43843852,12.2176715,12.37757869,12.52098425,12.7627294,12.82953185,13.13013877,13.51752537,13.88965885,11.44854404,11.53127867,11.99154133,12.83403631,12.43244296,13.21634633,13.52347182,13.67410008,13.8943665,17.25243613,18.24363274,19.05357248,17.99967028,14.37004734,17.16389562,17.78262189,19.01635588,20.22693936,22.56997105,24.92129882,27.03391081,29.43732834,24.08380115,28.53260167,24.00129645,23.62077458,32.13992728,26.05270688,28.08802863,25.43757507,15.04148175,15.12559923,15.11766279,15.34387814,15.58436415,15.57032567,16.42252509,16.87167254,15.28473121,14.35790499,14.66877269,23.8639983,14.74285339,14.50958269,-8.86E-06,-9.38E-06,0.100028211,0.092744925,4.984947156,4.980085198,2.097047815,2.10513175,2.048338077,2.713077883,2.694437743,2.76569838,2.617217959,2.573680337,2.685425295,-0.000926709,-0.000763011,-0.001126267,-0.001114327,-0.001044361,-0.001338599,2.508076381,2.532448983,2.541560764,2.555189449,2.53627305,3.258368272,2.540654572,2.465772705,2.546595509,2.477658932,2.561743684,2.532167207,-20.07346606,-19.67075674,-22.49999035,-1.022408164,0.818286491,1.148816491,1.514998634,0.971082709,7.182890091
4/21/15 11:24,251,23.69650477,25.0707004,20.89423104,31.40281431,32.89744582,26.27570056,18.38984638,29.6643345,12.2176715,12.14854003,12.29182881,12.45731183,12.75318342,12.97747602,13.13606483,13.50809804,11.14295481,12.0658779,12.06793369,12.91036428,12.50879894,13.06367744,13.67609636,13.59782535,13.8943665,17.32851569,18.31968647,18.82563922,17.99967028,14.21754461,17.16389562,17.47836484,18.48414719,19.99912802,22.64572274,24.9969082,27.56186014,29.81370104,24.76461946,28.90920268,24.37944418,23.39367427,31.98970218,25.97719734,27.78649651,24.9842084,15.11769218,14.97315611,15.11766279,15.34387814,15.20333675,15.26552799,16.0417405,16.79558072,15.28473121,14.58661734,14.5925601,24.01536287,14.51408664,14.43332613,-8.86E-06,-1.24E-05,0.100028211,0.091298256,4.985252403,4.980390452,2.329640823,2.353890824,2.291461871,2.73429307,2.706036869,2.787370432,2.686345134,2.639154353,2.74647476,-0.000774089,-0.000610409,-0.001584149,-0.001114327,-0.001196974,-0.001185986,2.506092087,2.540843088,2.551939416,2.563431126,2.540546011,3.273173809,2.540654572,2.465467429,2.544916609,2.477658932,2.564338408,2.531556713,-8.486612778,-7.278574717,-10.38853544,-1.088258905,1.124617218,1.434677508,1.697242667,1.116503437,7.252913845
4/21/15 11:24,252,23.92353576,24.76824243,20.81835139,31.40281431,32.67227537,26.42668648,18.54194092,29.81490495,12.2176715,12.30123588,12.29182881,12.53367146,12.98221804,12.90113926,13.36495217,13.5844177,11.44854404,11.91315174,12.22070831,12.75770479,12.58515145,13.06367744,13.82870589,13.75037106,13.97065993,17.25243613,18.31968647,19.05357248,17.46711358,14.29379792,17.24003031,17.78262189,18.71226471,20.15100711,22.26691336,24.84568418,27.26020687,29.36203769,24.15946854,28.75857837,24.37944418,23.69646432,32.29013105,26.27920364,27.93727329,25.51311772,14.73659973,14.82069686,14.73649886,15.34387814,15.20333675,15.49413244,15.35606233,16.64338398,15.89419467,14.73907251,14.28767041,23.63691246,14.28528446,14.89080613,-1.19E-05,-6.32E-06,0.100028211,0.091008312,4.984641908,4.980085198,2.193961568,2.211502961,2.165397682,2.643632489,2.618585561,2.696714102,2.426469683,2.392062437,2.50181903,-0.000926709,-0.000610409,-0.001431521,-0.001114327,-0.000586522,-0.001491211,2.545625322,2.567551603,2.57162833,2.578540869,2.56191082,3.291184668,2.540959812,2.465620067,2.547206018,2.476438029,2.562812099,2.532472454,-15.24561053,-14.37176847,-16.6685491,1.259048097,1.776824381,1.859747937,1.990040006,1.661148634,7.340438425
4/21/15 11:24,253,23.24230288,25.0707004,20.74246681,31.47799005,32.52213516,26.35119618,18.61798122,29.6643345,12.29406102,12.22488965,12.44460255,12.7627294,12.98221804,12.97747602,13.36495217,13.81335422,11.67770252,11.91315174,12.22070831,12.45234358,12.43244296,13.21634633,13.98130027,13.97916135,13.81806926,17.17635212,17.93937185,18.82563922,17.46711358,14.29379792,16.93546494,17.78262189,18.78829454,20.37878924,22.56997105,25.07251231,27.71265468,29.13613353,24.00812854,28.90920268,24.07693642,23.84782825,31.98970218,26.20371003,27.71110009,25.36202714,14.58413477,14.82069686,14.96520929,15.57250561,15.20333675,15.64651475,15.73703643,17.09992163,15.58949617,14.73907251,14.51634356,23.78830821,14.36155576,14.58583531,-8.86E-06,-9.38E-06,0.100028211,0.089891264,4.984947156,4.980390452,2.264929907,2.285520232,2.211946807,2.597233808,2.572494296,2.648944016,2.515892475,2.479513745,2.584083184,-0.000926709,-0.000915613,-0.001278894,-0.001114327,-0.000739135,-0.000728147,2.594164198,2.607995925,2.606732595,2.606165752,2.574729705,3.280805529,2.540807192,2.465620067,2.546595509,2.47857461,2.562812099,2.532625078,-11.71025175,-10.68452413,-14.34965786,2.232339686,2.453889443,2.438783014,2.434211328,1.915328643,7.290680513
4/21/15 11:24,254,24.30181665,24.9950938,21.19770012,31.25244679,32.82239431,26.04918182,18.54194092,29.28781434,12.14127858,12.14854003,12.3682174,12.68638026,12.75318342,13.0538092,13.21236425,13.66073363,11.52493342,12.52397518,12.06793369,12.91036428,12.27972065,13.36900064,13.90500498,14.13166914,13.8943665,16.79586578,18.01544395,18.44565683,17.69537933,13.83622036,16.78315578,17.7065644,18.78829454,20.37878924,22.64572274,25.29929301,28.01417952,28.8348528,24.38643939,28.75857837,24.15257119,23.62077458,32.0648174,25.9016825,27.86188758,25.05978268,15.19389855,14.89692849,15.19388345,15.03898409,15.12711898,15.26552799,15.58465923,16.79558072,15.51331112,14.73907251,14.28767041,24.01536287,14.20900927,14.96703883,-5.81E-06,-9.38E-06,0.100028211,0.087895227,4.984947156,4.980085198,2.169847595,2.190900216,2.159140258,2.58883931,2.565321152,2.635818688,2.55297394,2.510190382,2.611555443,-0.000926709,-0.001068215,-0.000821012,-0.001114327,-0.001044361,-0.001338599,2.522576988,2.540843088,2.558960269,2.584798439,2.58358084,3.249515477,2.541722912,2.465009515,2.547206018,2.477811545,2.562354207,2.532625078,-16.44687222,-15.39811484,-16.9802689,-0.172132744,1.123585641,1.598431734,2.096968901,2.07353533,7.13289234
4/21/15 11:24,255,23.54512483,24.1630746,20.05928479,31.177255,32.52213516,26.27570056,18.61798122,29.51374255,12.29406102,12.30123588,12.3682174,12.68638026,12.90587673,13.0538092,13.36495217,13.66073363,11.60131958,12.29494191,12.37346933,12.75770479,12.50879894,13.29267532,14.05759174,14.05541716,13.81806926,16.79586578,18.01544395,18.29363136,17.69537933,13.83622036,17.16389562,18.0107671,18.94034014,20.60652739,22.79721078,25.37487603,28.54164167,29.0608214,24.15946854,28.68325817,23.85000089,23.54507965,32.0648174,26.12821111,27.71110009,24.9842084,15.34629904,15.35423341,15.19388345,15.19143927,15.12711898,15.64651475,15.81321876,16.64338398,15.43712194,14.73907251,14.3638987,23.78830821,14.28528446,14.50958269,-5.81E-06,-9.38E-06,0.100028211,0.086671358,4.984947156,4.980390452,2.298048465,2.324436529,2.261548334,2.567929378,2.539986218,2.618572619,2.535119901,2.496149334,2.541043311,-0.000774089,-0.000915613,-0.00097364,-0.001419589,-0.000891748,-0.00088076,2.534330112,2.543437629,2.568117903,2.576251514,2.553059685,3.25653666,2.541570292,2.466077981,2.546290255,2.47598019,2.562659469,2.532319831,-10.06041765,-8.745869889,-11.87870817,0.890731077,1.202503729,1.790428911,1.94605888,1.460615841,7.167276273
4/21/15 11:24,256,23.24230288,24.31439795,20.59068286,31.02685534,32.74733749,26.04918182,18.69401685,29.51374255,12.14127858,12.22488965,12.44460255,12.91541705,13.05855577,13.0538092,13.36495217,13.50809804,11.67770252,11.6076598,12.06793369,12.75770479,12.50879894,13.06367744,13.90500498,14.51287096,13.81806926,17.10026368,17.8632952,18.44565683,17.16269647,14.06502641,17.01161292,17.7065644,18.56019102,20.30286674,22.72146931,25.5260262,28.16490979,29.0608214,24.00812854,28.6079326,24.00129645,23.46937954,32.0648174,25.97719734,27.93727329,23.77430733,15.27010084,15.735208,15.34631253,15.49630059,15.50816692,15.87505695,15.73703643,16.33893848,15.81802633,14.73907251,14.44012309,23.18260094,14.36155576,14.73832868,-2.76E-06,-6.32E-06,0.100028211,0.085609247,4.984947156,4.980390452,2.192435367,2.207687638,2.150135673,2.552208773,2.531744733,2.60331061,2.369092602,2.339408508,2.427491307,-0.001079329,-0.001220818,-0.00097364,-0.00172485,-0.000739135,-0.00088076,2.544862132,2.563736101,2.568728412,2.569993944,2.539172559,3.227994027,2.541570292,2.465620067,2.545374491,2.480711191,2.563269992,2.531556713,-15.32163975,-14.56183262,-17.42884131,1.237302129,1.698590732,1.802030713,1.828623025,1.070372893,7.029250314
4/21/15 11:24,257,23.46942709,24.1630746,21.0459755,31.25244679,32.74733749,26.35119618,18.92209566,29.73962241,12.29406102,12.22488965,12.3682174,12.61002761,12.90587673,12.97747602,13.44124062,13.66073363,11.44854404,11.53127867,11.99154133,12.52868912,12.43244296,13.21634633,13.98130027,14.58909958,13.8943665,16.71975534,17.78721399,18.44565683,17.391016,13.98876154,17.01161292,17.85867485,18.78829454,20.53061958,22.79721078,25.14811115,28.01417952,28.91018104,23.93245073,28.6079326,24.00129645,23.62077458,32.0648174,26.27920364,28.01265364,25.36202714,15.34629904,15.65902139,15.49872519,15.72490318,15.58436415,16.17972089,15.96557081,16.18668993,15.28473121,14.35790499,14.82118596,23.48549597,14.81910102,14.35706565,-8.86E-06,-9.38E-06,0.100028211,0.086472975,4.984947156,4.981000961,2.136118556,2.146489854,2.093055762,2.572660823,2.554179886,2.630934846,2.639344759,2.605577934,2.725412694,-0.001537189,-0.000915613,-0.000210503,-0.001419589,-0.001196974,-0.000728147,2.526698213,2.571519725,2.610395649,2.598076698,2.563436877,3.199451395,2.540501952,2.465467429,2.545985,2.479948126,2.56098053,2.53186196,-18.127118,-17.61046144,-20.27233417,0.508959487,1.85256446,2.490905519,2.31129733,1.693188236,6.884571605
4/21/15 11:24,258,24.30181665,24.91948194,21.34940483,31.32763323,32.89744582,25.97366496,18.54194092,29.28781434,12.2176715,12.14854003,12.21543681,12.61002761,12.75318342,12.97747602,13.28866004,13.73704581,11.37215146,11.68403769,11.7623443,12.45234358,12.35608352,12.98733757,13.98130027,14.74154497,13.66546345,16.64364054,17.93937185,18.44565683,17.31491395,13.98876154,17.16389562,17.93472325,18.6362302,20.30286674,22.87294712,25.22370472,27.78804392,29.0608214,24.00812854,28.53260167,24.15257119,23.62077458,32.21503183,25.82616235,27.86188758,25.51311772,15.34629904,15.58283061,15.49872519,15.42009143,15.88911139,16.17972089,15.81321876,16.33893848,15.51331112,14.96772537,14.21143824,23.40977996,14.20900927,14.81456941,-5.81E-06,-9.38E-06,0.100028211,0.084528823,4.985252403,4.980390452,2.300185146,2.321842109,2.255748771,2.636764263,2.613854338,2.685267596,2.551600552,2.5057644,2.610792324,-0.000774089,-0.000915613,-0.000668385,-0.00172485,-0.000739135,-0.000575534,2.554936239,2.551526494,2.553465688,2.561294395,2.558553493,3.216393813,2.540349331,2.464704239,2.547358645,2.4796429,2.561438422,2.532319831,-9.953976743,-8.875113505,-12.16761921,1.495050547,1.420304082,1.471063378,1.650710236,1.587452308,6.970253996
4/21/15 11:24,259,23.16658449,24.39005179,20.74246681,31.25244679,32.22179092,26.42668648,18.69401685,29.51374255,12.06488228,12.30123588,12.3682174,12.839075,12.90587673,13.28278701,13.51752537,13.73704581,11.37215146,11.53127867,11.99154133,12.45234358,12.1269847,13.1400137,13.98130027,14.89397443,13.66546345,16.71975534,17.63503796,18.44565683,17.31491395,14.06502641,17.46840763,18.08680638,19.01635588,20.60652739,23.17584119,25.07251231,27.71265468,29.21144028,23.5539837,28.68325817,24.00129645,23.46937954,31.98970218,26.05270688,27.86188758,25.36202714,15.34629904,15.35423341,15.19388345,15.26766075,15.50816692,15.87505695,15.96557081,15.88214178,15.51331112,14.51038382,14.82118596,23.33405878,14.74285339,14.58583531,-1.19E-05,-6.32E-06,0.100028211,0.085087347,4.984947156,4.980695707,2.267982309,2.311159204,2.225224754,2.618601622,2.59828709,2.669242487,2.592802179,2.548498023,2.651848089,-0.001231949,-0.001831226,9.48E-05,-0.001266958,-0.0015022,-0.000422921,2.541046183,2.549084573,2.55667086,2.585866805,2.554890954,3.250736553,2.540959812,2.466230619,2.545679746,2.479185062,2.563727884,2.532014583,-11.55819331,-9.407293101,-13.68820363,1.123845659,1.358332292,1.545702279,2.115017332,1.503464948,7.1417293
4/21/15 11:24,260,23.31801611,24.6169819,21.19770012,31.62832547,33.19759882,26.57765111,19.07412469,30.04072036,12.2176715,12.22488965,12.3682174,12.61002761,12.82953185,13.13013877,13.36495217,13.66073363,11.29575572,11.68403769,11.99154133,12.45234358,12.50879894,13.21634633,14.05759174,14.8177617,13.66546345,16.49139791,17.93937185,18.29363136,17.391016,14.14128744,17.31616056,17.93472325,19.01635588,20.68243028,23.10012538,25.14811115,27.4110442,29.43732834,23.93245073,28.45726538,24.15257119,23.39367427,31.98970218,25.9016825,27.93727329,25.51311772,15.11769218,15.2018147,15.19388345,15.11521371,15.20333675,16.02739739,15.58465923,15.95828516,15.58949617,14.89151175,14.3638987,23.25833244,14.20900927,14.81456941,2.93E-07,-9.38E-06,0.100028211,0.086842272,4.984641908,4.980085198,2.43479606,2.469113585,2.394633048,2.588991937,2.565168532,2.640702531,2.612334803,2.559791909,2.668636692,-0.000926709,-0.001068215,-0.000668385,-0.00157222,0.000329156,-0.001033373,2.544556857,2.548626712,2.572238839,2.599450311,2.560995185,3.270579024,2.540501952,2.466077981,2.547053391,2.47857461,2.560675268,2.532777702,-3.24819945,-1.538637648,-5.248960101,1.228306382,1.345827739,1.870164409,2.331737318,1.641272597,7.239398655
4/21/15 11:24,261,23.62081739,25.14630173,20.81835139,30.87643425,32.67227537,26.42668648,18.54194092,29.51374255,12.14127858,12.22488965,12.21543681,12.7627294,12.67683145,13.0538092,13.59380641,13.73704581,10.83731585,11.3785068,11.7623443,12.45234358,12.27972065,13.21634633,14.28644304,14.97018315,13.74176824,16.41527011,17.48284387,18.14158744,17.16269647,13.98876154,17.46840763,17.93472325,18.86431969,20.37878924,22.79721078,25.07251231,27.18478019,29.28674167,23.78107949,28.6079326,24.15257119,23.39367427,32.0648174,26.20371003,27.86188758,25.51311772,14.88904877,15.2780261,14.96520929,15.19143927,14.97467125,15.64651475,15.5084644,15.95828516,15.43712194,14.73907251,14.44012309,23.33405878,14.66660177,14.66208398,-2.11E-05,-1.55E-05,0.100028211,0.086979614,4.984947156,4.980695707,2.140391919,2.155188791,2.087408819,2.645616643,2.622401063,2.696561482,2.452411449,2.41541331,2.413602553,-0.001079329,-0.000915613,-0.00097364,-0.000656435,-0.0015022,-0.000422921,2.555852067,2.63531492,2.614669212,2.599450311,2.577934426,3.272258002,2.540807192,2.466383257,2.544916609,2.480100739,2.56113316,2.531404089,-17.91423618,-17.1771152,-20.55364229,1.516537323,2.817115632,2.549745331,2.331129014,1.972731691,7.245599385
