TimeStamp(s),Time,Livingroom31Ft,Livingroom32Ft,Livingroom33Ft,Livingroom34Ft,Livingroom35Ft,Livingroom36Ft,Livingroom37Ft,Livingroom38Ft,Livingroom4Front1Ft,Livingroom4Front2Ft,Livingroom4Front3Ft,Livingroom4Front4Ft,Livingroom4Front5Ft,Livingroom4Front6Ft,Livingroom4Front7Ft,Livingroom4Front8Ft,Livingroom4Rear1Ft,Livingroom4Rear2Ft,Livingroom4Rear3Ft,Livingroom4Rear4Ft,Livingroom4Rear5Ft,Livingroom4Rear6Ft,Livingroom4Rear7Ft,Livingroom4Rear8Ft,FrontDoor1T,FrontDoor2T,FrontDoor3T,FrontDoor4T,FrontDoor5T,FrontDoor6T,Hall1Ft,Hall2Ft,Hall3Ft,Hall4Ft,Hall5Ft,Hall6Ft,Hall7Ft,Hall8Ft,Bedroom31Ft,Bedroom32Ft,Bedroom33Ft,Bedroom34Ft,Bedroom35Ft,Bedroom36Ft,Bedroom37Ft,Bedroom38Ft,Bedroom41Ft,Bedroom42Ft,Bedroom43Ft,Bedroom44Ft,Bedroom45Ft,Bedroom46Ft,Bedroom47Ft,Bedroom48Ft,Bedroom4Door1T,Bedroom4Door2T,Bedroom4Door3T,Bedroom4Door4T,Bedroom4Door5T,Bedroom4Door6T,Bedroom3HeatFluxVertV,Bedroom3HeatFluxHorzV,Bedroom4HeatFluxVertV,Bedroom4HeatFluxHorzV,Bedroom3SmokeV,Bedroom4SmokeV,Livingroom4PressureLowV,Livingroom4PressureMidV,Livingroom4PressureHighV,Bedroom3PressureLowV,Bedroom3PressureMidV,Bedroom3PressureHighV,Bedroom4PressureLowV,Bedroom4PressureMidV,Bedroom4PressureHighV,Bedroom3COV,Bedroom3CO2V,Bedroom3O2V,Bedroom4COV,Bedroom4CO2V,Bedroom4O2V,FrontDoor1V,FrontDoor2V,FrontDoor3V,FrontDoor4V,FrontDoor5V,FrontDoor6V,Bedroom4Door1V,Bedroom4Door2V,Bedroom4Door3V,Bedroom4Door4V,Bedroom4Door5V,Bedroom4Door6V,Livingroom4PressureLow,Livingroom4PressureMid,Livingroom4PressureHigh,Bedroom3PressureLow,Bedroom3PressureMid,Bedroom3PressureHigh,Bedroom4PressureLow,Bedroom4PressureMid,Bedroom4PressureHigh,FrontDoor1,FrontDoor2,FrontDoor3,FrontDoor4,FrontDoor5,FrontDoor6,Bedroom4Door1,Bedroom4Door2,Bedroom4Door3,Bedroom4Door4,Bedroom4Door5,Bedroom4Door6,Bedroom3HeatFluxVert,Bedroom3HeatFluxHorz,Bedroom4HeatFluxVert,Bedroom4HeatFluxHorz,Bedroom3CO,Bedroom3CO2,Bedroom3O2,Bedroom4CO,Bedroom4CO2,Bedroom4O2
2015-04-21 07:49:12,207,25.13357408,23.1789657,24.00095646,23.32808683,23.17169518,23.63002771,23.62588318,24.4565395,21.73473727,21.66076316,22.03617656,22.19771213,22.26432726,22.10744732,22.261799,22.25679419,21.72524622,21.57927824,21.66101994,21.81197578,21.49005938,21.89064561,22.04410184,22.11398514,22.94264956,24.91225438,22.41946654,23.67866827,22.32755448,21.89716982,23.61840042,23.85167426,24.0225371,24.09285346,24.46221782,24.54317311,24.69271691,25.13721601,24.61336316,24.83484364,24.75746126,25.05798818,25.13179557,25.44848221,25.52228232,25.81523543,23.77597139,24.16322967,24.38286515,24.07838139,24.089362,24.07489236,24.39197956,24.3057255,22.65488564,22.18776183,22.19201167,21.89438202,21.89083963,21.73403833,-1.80204E-05,-2.46384E-05,-3.0824E-05,-2.50023E-05,4.988610123,4.982832488,2.217770301,2.250877097,2.188748554,2.54518792,2.52502945,2.599495108,2.541071247,2.484855448,2.608502969,-0.000468849,0.001068215,4.249847617,3.256637853,0.450537295,1.443295384,2.508992208,2.517492215,2.53072423,2.547100395,2.511245703,2.524959998,2.509062214,2.459667186,2.531332785,2.460261058,2.524043872,2.503473959,-14.05955468,-12.41030653,-15.50530201,2.2510814,1.24686706,4.956448317,2.04600525,-0.754441001,5.405183926,-1.006030994,-0.632928549,0.746397343,1.321227821,-0.92060493,0.375652432,-1.003026193,-2.136419801,0.774944168,-2.125323185,0.274143115,-1.185346838,-1.80204E-05,-2.46384E-05,-3.0824E-05,-2.50023E-05,-4.688488978,0.005341077,21.24923808,32566.37853,2.252686476,7.216476922
2015-04-21 07:49:13,208,25.43587351,23.25469744,24.07662247,23.40383209,23.24742742,23.8570511,23.47445098,24.60784592,21.58303123,21.58495042,21.80866291,22.27350777,22.3401208,22.03164294,22.11025794,22.33259535,21.72524622,21.50345537,21.58517167,21.81197578,21.49005938,21.89064561,22.11991249,21.88664345,22.79113856,24.60987524,22.19207952,23.60299859,22.02436546,21.74556594,23.31546591,23.85167426,23.94685082,24.24418651,24.68906911,24.61880875,24.84391493,25.28838995,24.68899393,24.9860219,24.68186833,24.98239251,25.0561885,25.52402882,25.52228232,25.58865508,23.70029892,23.93624811,24.0802543,24.07838139,24.24067188,24.07489236,24.46761385,24.45693934,22.65488564,22.11198651,22.19201167,21.66689699,21.81501846,21.80985777,-1.80204E-05,-1.85337E-05,-2.77709E-05,-2.50023E-05,4.987999629,4.982527234,2.229674668,2.264154422,2.203857943,2.516646626,2.502441677,2.575075895,2.583646262,2.516600425,2.634448992,-0.000163609,0.000915613,4.250305499,3.216190686,0.450842521,1.728986787,2.512808158,2.521918198,2.519429814,2.541605943,2.518112962,2.530149567,2.509672695,2.460277738,2.532401176,2.461176736,2.523128087,2.503473959,-13.46652675,-11.74888332,-14.75261273,0.829268306,0.121634589,3.739980781,4.1669222,0.826966796,6.697710983,-0.857909996,-0.280362401,-0.507248534,1.160743099,-0.59330071,0.717276669,-0.980813776,-2.125824155,0.823126171,-2.108943097,0.09601745,-1.185499214,-1.80204E-05,-1.85337E-05,-2.77709E-05,-2.50023E-05,-1.6360873,0.004578066,21.25152749,32161.90686,2.254212605,8.644933934
2015-04-21 07:49:14,209,25.28473435,23.1032288,23.69824042,23.10082006,23.17169518,23.47865287,23.47445098,24.53219533,21.73473727,21.58495042,21.88450584,22.19771213,22.18852863,22.25904086,22.11025794,22.25679419,21.2702634,21.95831721,21.43346008,21.96358505,21.49005938,21.96646649,22.04410184,21.96242906,22.63960707,24.53426734,22.49525204,23.37595851,22.25176484,21.66975645,23.54267456,23.85167426,24.24956468,24.39549867,24.46221782,24.77006429,24.84391493,25.21280562,24.76461946,25.06160315,24.90863139,25.28474357,25.13179557,25.44848221,25.52228232,25.58865508,24.00295764,24.01191384,24.4585048,23.77566771,24.16501954,24.22619478,24.46761385,24.53253841,22.42762424,22.41505735,21.88894749,21.74273037,21.51168346,21.88567218,-2.10726E-05,-2.46384E-05,-2.77709E-05,-1.58462E-05,4.988304876,4.983137743,2.248294318,2.287046361,2.222935453,2.510999418,2.496947354,2.572633974,2.540613451,2.474782522,2.60102441,-0.000468849,0.001068215,4.250305499,3.161243592,0.450537295,2.15019847,2.514639813,2.517034355,2.52736643,2.544200545,2.514755635,2.530454836,2.509214834,2.460277738,2.531638039,2.459192768,2.526791226,2.503626582,-12.53897026,-10.60849847,-13.80224746,0.547946998,-0.152070607,3.618334027,2.023199692,-1.25623386,5.032632009,-0.776805248,-0.658293185,0.561256569,1.238561522,-0.77089965,0.73233543,-0.997136199,-2.126914898,0.788605822,-2.142790426,0.522112879,-1.181008697,-2.10726E-05,-2.46384E-05,-2.77709E-05,-1.58462E-05,-4.688488978,0.005341077,21.25152749,31612.43592,2.252686476,10.75099235
2015-04-21 07:49:15,210,25.43587351,23.1032288,24.00095646,23.2523364,23.39887643,23.55434288,23.77729465,24.53219533,21.81058274,21.73657088,21.88450584,22.19771213,22.3401208,22.33483002,22.186031,22.25679419,21.57360531,21.57927824,21.66101994,22.03938212,21.41421641,21.96646649,21.81663956,22.11398514,22.56383366,24.83666747,22.26788027,23.45164371,22.02436546,21.74556594,23.46694351,23.92733397,24.3252301,24.4711469,24.84027709,24.77006429,25.07067254,25.13721601,24.68899393,24.83484364,24.68186833,24.98239251,25.20739737,25.37293032,25.44672615,25.66418716,23.70029892,24.16322967,24.30722027,24.00271078,24.01369923,23.99923333,24.39197956,24.3057255,22.65488564,22.18776183,22.19201167,21.51521518,21.66336101,21.73403833,-1.49682E-05,-2.15861E-05,-2.77709E-05,-1.88983E-05,4.988304876,4.982832488,2.257756763,2.292998265,2.232703139,2.525499006,2.505494079,2.581333318,2.567776006,2.5057644,2.629107164,-0.000316229,0.000915613,4.251373889,3.082180828,0.449926843,2.188656928,2.509908036,2.520544617,2.530876857,2.552136975,2.515060847,2.523281019,2.508909594,2.460277738,2.532248548,2.459192768,2.523280718,2.503016088,-12.06758909,-10.31199841,-13.31566045,1.270258463,0.273693031,4.051700587,3.376329502,0.287159327,6.431602471,-0.971965678,-0.422542858,0.7535422,1.45218425,-0.756204256,0.142204992,-1.008502857,-2.126096921,0.81641714,-2.141963666,0.142108852,-1.199164052,-1.49682E-05,-2.15861E-05,-2.77709E-05,-1.88983E-05,-3.162288139,0.004578066,21.25686945,30821.80828,2.249634217,10.94328464
2015-04-21 07:49:16,211,25.43587351,23.1789657,23.92528525,23.10082006,23.24742742,23.47865287,23.55016967,24.60784592,21.81058274,21.50913268,21.73281493,22.19771213,22.26432726,22.18324662,22.33756193,22.25679419,21.49777733,21.80671672,21.43346008,22.03938212,21.26251548,21.96646649,21.89246537,22.18975559,22.56383366,24.60987524,22.26788027,23.37595851,22.17597011,21.66975645,23.31546591,23.77600934,24.24956468,24.31984521,24.61345726,24.84568418,24.76831855,24.986021,24.46208589,24.9104354,24.68186833,24.98239251,25.13179557,25.44848221,25.52228232,25.73971394,23.92730076,23.86057718,24.30722027,23.85135393,24.31631899,23.9235691,24.31634004,24.15449078,22.65488564,22.11198651,22.04048969,21.66689699,21.51168346,21.88567218,-1.49682E-05,-1.85337E-05,-3.38771E-05,-2.19503E-05,4.988610123,4.982832488,2.246615497,2.282925812,2.219730431,2.50092602,2.491147791,2.558898166,2.51757106,2.465014837,2.575383635,-0.000468849,0.000763011,4.251373889,2.992128646,0.450079456,2.565916088,2.509908036,2.516881735,2.525077022,2.540079706,2.514450424,2.525112632,2.509367454,2.460583014,2.530874903,2.458124477,2.525264918,2.50393183,-12.6226024,-10.81376775,-13.96190883,0.046130612,-0.440981647,2.934071038,0.875319909,-1.742820874,3.755311153,-0.971965678,-0.666745275,0.386947129,1.111691457,-0.784938846,0.389854837,-0.991982159,-2.120644538,0.753158717,-2.160375937,0.403553214,-1.171667778,-1.49682E-05,-1.85337E-05,-3.38771E-05,-2.19503E-05,-4.688488978,0.003815055,21.25686945,29921.28646,2.250397282,12.82958044
2015-04-21 07:49:17,212,25.36030657,23.02748675,23.77392723,23.10082006,23.24742742,23.63002771,23.47445098,24.68349126,21.73473727,21.58495042,21.88450584,22.27350777,22.3401208,22.18324662,22.261799,22.48418241,21.49777733,21.73090891,21.66101994,21.96358505,21.71755824,21.73898871,22.11991249,21.88664345,22.71537537,24.53426734,21.96464685,23.37595851,22.10017032,21.8213704,23.46694351,23.85167426,24.40089028,24.39549867,24.68906911,24.9969082,24.91950606,25.28838995,24.68899393,24.9860219,24.75746126,25.05798818,24.98057616,25.22181071,25.52228232,25.58865508,23.85163867,24.01191384,24.15591484,23.92703496,23.93803127,24.22619478,24.16504533,24.45693934,22.50338314,22.33929726,21.96472111,21.59105859,21.66336101,21.58238436,-1.80204E-05,-1.24291E-05,-3.38771E-05,-1.58462E-05,4.987999629,4.982832488,2.235016371,2.274226875,2.211031087,2.519088662,2.500152376,2.577975677,2.526269181,2.466693658,2.58728828,-0.000621469,0.000457807,4.252289653,2.874450285,0.450232069,2.782779059,2.51112914,2.516881735,2.525229649,2.542674308,2.516434299,2.525875804,2.509367454,2.459667186,2.530417022,2.462245027,2.524043872,2.503168711,-13.20042448,-11.24711399,-14.39527539,0.950920763,0.007590757,3.884436301,1.308625522,-1.659188731,4.348352979,-0.925765248,-0.666660619,0.400706464,1.193146601,-0.687778099,0.454969499,-0.991728094,-2.136967821,0.730841027,-2.090373777,0.274037412,-1.194268857,-1.80204E-05,-1.24291E-05,-3.38771E-05,-1.58462E-05,-6.214689817,0.002289033,21.26144826,28744.50285,2.251160347,13.9138953
2015-04-21 07:49:18,213,25.28473435,23.1032288,23.69824042,23.10082006,23.17169518,23.47865287,23.62588318,24.53219533,21.65888676,21.58495042,21.80866291,22.04610564,22.18852863,22.25904086,22.33756193,22.18098796,21.2702634,21.95831721,21.58517167,21.88778294,21.49005938,21.89064561,21.96828613,21.88664345,22.63960707,24.38303585,22.0404628,23.37595851,22.10017032,21.66975645,23.61840042,24.00298849,24.40089028,24.39549867,24.46221782,24.84568418,25.07067254,25.363969,24.68899393,24.75924663,24.68186833,25.20916372,24.90495856,25.37293032,25.52228232,25.21091546,24.00295764,23.93624811,24.23157017,23.85135393,24.16501954,24.22619478,24.31634004,24.45693934,22.50338314,22.49081236,21.96472111,21.81855872,21.73919225,21.73403833,-1.49682E-05,-1.85337E-05,-3.0824E-05,-2.50023E-05,4.988304876,4.982832488,2.25149934,2.284299328,2.224003794,2.51863078,2.499694516,2.576449476,2.567928604,2.498286015,2.627428304,-0.000468849,0.001068215,4.25076338,2.751735107,0.449926843,3.098840435,2.509144846,2.516118634,2.525840158,2.547558266,2.512619155,2.526181073,2.509214834,2.4601251,2.531638039,2.45827709,2.524959657,2.503168711,-12.37930889,-10.74534466,-13.74902701,0.928110927,-0.015218009,3.80840708,3.383931355,-0.085383856,6.347968368,-1.000022657,-0.706834313,0.45230889,1.333039188,-0.864816868,0.478385275,-0.997263977,-2.129774191,0.788707083,-2.158388363,0.375519184,-1.194576072,-1.49682E-05,-1.85337E-05,-3.0824E-05,-2.50023E-05,-4.688488978,0.005341077,21.2538169,27517.35107,2.249634217,15.49420217
2015-04-21 07:49:19,214,25.28473435,22.95173957,23.62254843,23.17658081,23.17169518,23.4029577,23.55016967,24.60784592,21.96225857,21.66076316,21.80866291,22.12191142,22.11272494,22.33483002,22.33756193,22.33259535,21.42194435,21.65509608,21.81270141,21.73616359,21.64173031,21.73898871,22.11991249,21.8108528,22.56383366,24.53426734,22.0404628,23.30026816,21.94855554,22.12453782,23.23971935,23.85167426,24.3252301,24.31984521,24.61345726,24.84568418,24.99509193,25.13721601,24.68899393,24.75924663,24.68186833,25.05798818,25.0561885,25.22181071,25.59783321,25.58865508,23.77597139,23.86057718,24.00458855,24.07838139,23.86235809,24.37747632,24.16504533,24.38133503,22.57913694,22.18776183,22.11625321,21.59105859,21.81501846,21.65821386,-1.80204E-05,-1.54814E-05,-2.77709E-05,-2.50023E-05,4.988610123,4.982832488,2.186635804,2.225848577,2.164329341,2.522141206,2.50763076,2.576449476,2.519402243,2.463336016,2.587440904,-0.000621469,0.000610409,4.252289653,2.601393751,0.447027198,3.29036966,2.507618467,2.516271254,2.523703377,2.545879405,2.516586905,2.525570535,2.509672695,2.4601251,2.532095921,2.459650607,2.523585979,2.503016088,-15.61055079,-13.6571273,-16.72176955,1.102986334,0.38013394,3.80840708,0.966542144,-1.826453017,4.35595608,-1.053533497,-0.699129624,0.225090853,1.286503587,-0.679563586,0.430365536,-0.980688186,-2.128682334,0.809548669,-2.134539819,0.205370987,-1.19900987,-1.80204E-05,-1.54814E-05,-2.77709E-05,-2.50023E-05,-6.214689817,0.003052044,21.26144826,26013.93751,2.235135989,16.4518483
2015-04-21 07:49:20,215,25.58699153,23.02748675,23.92528525,23.02505417,23.47459318,23.55434288,23.70159151,24.60784592,21.73473727,21.66076316,21.5811039,22.19771213,22.26432726,22.18324662,22.03447981,22.25679419,21.64942827,21.57927824,21.50931838,21.96358505,21.41421641,21.89064561,22.04410184,21.96242906,22.48805514,24.60987524,21.96464685,23.22457264,22.40333905,21.89716982,23.69412109,23.85167426,24.40089028,24.31984521,24.53784016,24.69443914,24.91950606,24.91041559,24.38643939,24.68364436,24.60627015,24.98239251,25.13179557,25.37293032,25.37116469,25.51311772,23.77597139,24.08757436,24.23157017,23.85135393,24.089362,23.99923333,24.46761385,24.38133503,22.65488564,21.9604207,22.19201167,21.59105859,21.73919225,21.80985777,-1.19159E-05,-1.85337E-05,-2.16648E-05,-2.19503E-05,4.988610123,4.982221979,2.136423796,2.164803405,2.10770729,2.526872651,2.512972463,2.587438122,2.542139438,2.490655011,2.605297873,-0.000774089,0.000763011,4.251221262,2.455783951,0.447942875,3.322570988,2.509144846,2.516271254,2.531487366,2.540690201,2.517807751,2.527249514,2.509062214,2.459819824,2.529806513,2.458887542,2.525264918,2.503626582,-18.11191216,-16.69815356,-19.54245365,1.33868797,0.646236214,4.355817471,2.09921822,-0.465529961,5.245518819,-0.999766436,-0.699218403,0.781798002,1.131096252,-0.611939385,0.55313106,-1.003026193,-2.133022324,0.700386317,-2.147356961,0.403708976,-1.180856947,-1.19159E-05,-1.85337E-05,-2.16648E-05,-2.19503E-05,-7.740890657,0.003815055,21.25610631,24557.83951,2.239714377,16.61285494
2015-04-21 07:49:21,216,25.28473435,22.87598725,23.69824042,23.02505417,23.24742742,23.4029577,23.62588318,24.60784592,21.65888676,21.66076316,21.80866291,22.34929832,22.41590926,22.10744732,22.186031,22.25679419,21.57360531,21.65509608,21.50931838,22.03938212,21.49005938,22.04228232,22.04410184,22.03820963,22.26068904,24.53426734,22.0404628,23.14887198,22.17597011,21.74556594,23.23971935,23.77600934,24.24956468,24.24418651,24.68906911,24.69443914,24.91950606,25.21280562,24.46208589,24.9860219,24.60627015,24.98239251,25.13179557,25.37293032,25.44672615,25.66418716,23.77597139,23.93624811,24.30722027,23.92703496,24.089362,24.07489236,24.46761385,24.23011075,22.65488564,22.18776183,22.04048969,21.74273037,21.81501846,21.65821386,-1.49682E-05,-1.24291E-05,-2.47178E-05,-2.19503E-05,4.988915371,4.982832488,2.03371048,2.066825905,2.012319737,2.538930203,2.511904122,2.599800349,2.534662105,2.450363309,2.558289785,-0.000621469,0.000763011,4.251679144,2.288347944,0.447332424,3.515015891,2.51189233,2.515813394,2.527213803,2.546032029,2.515366059,2.526638976,2.509214834,2.461040927,2.530569649,2.46087151,2.524654395,2.502863464,-23.22867873,-21.57900071,-24.29427996,1.939346978,0.593015759,4.971654161,1.72672743,-2.472701396,2.903763915,-0.894823334,-0.722524476,0.550935801,1.290457808,-0.741716507,0.511724752,-0.99751946,-2.113122406,0.738417121,-2.114414573,0.345078237,-1.203579776,-1.49682E-05,-1.24291E-05,-2.47178E-05,-2.19503E-05,-6.214689817,0.003815055,21.25839572,22883.47944,2.236662118,17.57507946
2015-04-21 07:49:22,217,25.51143517,23.02748675,23.77392723,23.10082006,23.17169518,23.55434288,23.62588318,24.53219533,21.81058274,21.50913268,21.80866291,22.19771213,22.26432726,22.10744732,22.186031,22.10517665,21.49777733,21.88251948,21.73686319,21.88778294,21.41421641,21.96646649,22.11991249,22.11398514,22.41227153,24.45865421,22.0404628,23.07316617,21.94855554,21.8213704,23.31546591,23.70033924,24.3252301,24.4711469,24.68906911,25.07251231,25.14624789,25.51511125,24.76461946,24.9104354,24.75746126,24.98239251,24.90495856,25.07067001,24.99327827,25.36202714,23.77597139,23.86057718,24.0802543,23.6999763,24.24067188,23.84789966,24.5432429,24.38133503,22.57913694,22.11198651,22.19201167,21.89438202,21.66336101,21.88567218,-1.49682E-05,-1.24291E-05,-2.77709E-05,-2.19503E-05,4.988915371,4.983137743,2.118414627,2.150305177,2.092445281,2.545493174,2.530523773,2.605142051,2.557094102,2.499812216,2.62727568,-0.000774089,0.000915613,4.251526517,2.133275032,0.447027198,3.621387103,2.51265552,2.521155097,2.524161258,2.547558266,2.512313943,2.52679161,2.509520075,2.459209272,2.532248548,2.45827709,2.524043872,2.503168711,-19.00905697,-17.4203973,-20.30274586,2.266287957,1.520572255,5.237756435,2.844199801,-0.009354635,6.340365267,-0.863756932,-0.366034683,0.289219986,1.332358409,-0.877212872,0.522413623,-0.986287467,-2.143854267,0.81641714,-2.158665758,0.274037412,-1.194883167,-1.49682E-05,-1.24291E-05,-2.77709E-05,-2.19503E-05,-7.740890657,0.004578066,21.25763258,21332.75032,2.235135989,18.10693551
2015-04-21 07:49:23,218,25.51143517,22.95173957,23.54685126,22.94928313,23.3231545,23.25155185,23.55016967,24.4565395,21.73473727,21.73657088,21.80866291,22.12191142,22.26432726,22.03164294,22.261799,21.87771236,21.57360531,21.73090891,21.66101994,21.81197578,21.49005938,21.73898871,22.19571807,21.88664345,22.63960707,24.23178345,21.96464685,23.37595851,22.17597011,22.04875354,23.54267456,23.62466395,24.17389404,24.39549867,24.46221782,24.92129882,25.14624789,25.28838995,24.61336316,24.75924663,24.75746126,25.13357858,24.98057616,25.22181071,25.44672615,25.43757507,23.85163867,24.01191384,24.23157017,24.15404679,24.01369923,24.45310924,24.24069529,24.3057255,22.73062923,22.26353208,22.11625321,21.81855872,21.96665576,21.65821386,-1.49682E-05,-1.85337E-05,-2.16648E-05,-2.50023E-05,4.988610123,4.983137743,2.232727069,2.26613839,2.205994624,2.52748316,2.510072681,2.586217161,2.546107002,2.486534269,2.612013314,-0.000621469,0.000305204,4.25076338,1.961412731,0.447485037,3.756449544,2.51036595,2.515966014,2.527824312,2.546642524,2.514755635,2.525112632,2.509520075,2.461040927,2.53270643,2.458582316,2.525417549,2.50393183,-13.31446831,-11.65004997,-14.64617182,1.369101085,0.501780694,4.294994094,2.296866395,-0.670808858,5.580055234,-0.954938624,-0.714448012,0.589421255,1.307949531,-0.770800744,0.39010534,-0.986540056,-2.113393455,0.836275522,-2.153292992,0.417250842,-1.171216041,-1.49682E-05,-1.85337E-05,-2.16648E-05,-2.50023E-05,-6.214689817,0.001526022,21.2538169,19614.12731,2.237425183,18.78224772
2015-04-21 07:49:24,219,25.51143517,23.02748675,23.69824042,23.02505417,23.24742742,23.47865287,23.55016967,24.53219533,21.88642318,21.58495042,21.80866291,22.12191142,22.41590926,22.03164294,22.11025794,22.02936027,21.42194435,21.88251948,21.43346008,21.88778294,21.56589735,21.81481968,22.27151858,21.8108528,22.63960707,24.23178345,22.26788027,22.92173914,22.25176484,22.04875354,23.61840042,23.77600934,24.3252301,24.31984521,24.76467572,24.92129882,24.99509193,25.21280562,24.76461946,24.75924663,24.83304895,25.13357858,24.98057616,25.22181071,25.29559795,25.28647394,23.92730076,23.86057718,24.30722027,23.85135393,24.089362,24.15054618,24.31634004,24.53253841,22.42762424,22.49081236,21.81316884,22.0460135,21.81501846,21.80985777,-8.86369E-06,-1.54814E-05,-2.47178E-05,-2.19503E-05,4.988610123,4.983137743,2.293012003,2.332372401,2.267805758,2.532519859,2.514956524,2.589269563,2.535577697,2.480582086,2.602398023,-0.000774089,0.001068215,4.252289653,1.80817139,0.445195843,3.848780366,2.508992208,2.512913613,2.538660846,2.543437427,2.51567127,2.533354889,2.509367454,2.459972462,2.531180158,2.458582316,2.524654395,2.502863464,-10.31131408,-8.350536475,-11.56698837,1.620009278,0.745074201,4.447052536,1.772338547,-0.96732282,5.101059912,-1.00551604,-0.855534867,1.06252391,1.215134343,-0.726831286,0.863659795,-0.991601025,-2.132357792,0.767321641,-2.154123051,0.345078237,-1.203889286,-8.86369E-06,-1.54814E-05,-2.47178E-05,-2.19503E-05,-7.740890657,0.005341077,21.26144826,18081.7139,2.225979213,19.24390183
2015-04-21 07:49:25,220,25.43587351,22.95173957,23.47114891,22.87350695,22.94446757,23.32725735,23.39872711,24.60784592,21.73473727,21.66076316,21.73281493,22.27350777,22.41590926,22.25904086,22.48907253,22.10517665,21.49777733,21.80671672,21.58517167,22.11517413,21.49005938,21.89064561,22.19571807,22.03820963,22.48805514,24.38303585,22.11627369,22.99745522,22.02436546,21.89716982,23.23971935,23.70033924,24.24956468,24.4711469,24.53784016,24.92129882,24.99509193,25.13721601,24.46208589,24.75924663,24.75746126,25.20916372,25.20739737,25.52402882,25.44672615,25.66418716,23.85163867,23.86057718,24.30722027,23.92703496,24.089362,24.07489236,24.39197956,24.45693934,22.65488564,22.26353208,22.11625321,22.12182165,21.81501846,21.65821386,-5.81145E-06,-1.85337E-05,-2.16648E-05,-2.19503E-05,4.989220618,4.983137743,2.328114622,2.369915181,2.304587198,2.528856805,2.509462201,2.58514882,2.529015956,2.4700513,2.592172238,-0.000621469,0.000915613,4.253358043,1.633714365,0.44504323,3.882355211,2.511434416,2.511540032,2.530266348,2.545574158,2.516434299,2.524959998,2.508756974,2.459209272,2.532553803,2.45827709,2.525722811,2.50271084,-8.562641999,-6.480305324,-9.73468414,1.437530592,0.471369006,4.24177364,1.445458874,-1.491924445,4.59165219,-0.913432929,-0.912162078,0.723565296,1.27723995,-0.6876898,0.375652432,-1.013949941,-2.144404372,0.829674529,-2.159497619,0.442697117,-1.208132396,-5.81145E-06,-1.85337E-05,-2.16648E-05,-2.19503E-05,-6.214689817,0.004578066,21.26679022,16337.14365,2.225216149,19.41177605
2015-04-21 07:49:26,221,25.36030657,22.87598725,23.62254843,23.10082006,23.24742742,23.4029577,23.70159151,24.60784592,21.73473727,21.81237356,21.65696193,22.27350777,22.3401208,22.03164294,22.11025794,21.95353884,21.57360531,21.95831721,21.58517167,21.81197578,21.71755824,21.89064561,21.96828613,21.88664345,22.41227153,24.30741226,22.19207952,23.14887198,21.94855554,21.8213704,23.61840042,24.00298849,24.40089028,24.92492617,25.06704963,25.60159336,25.67512758,25.59067445,25.29385083,24.60803686,24.00129645,24.30179515,24.37548825,24.99509176,25.37116469,25.66418716,23.85163867,24.01191384,24.4585048,23.92703496,24.01369923,24.22619478,24.31634004,24.53253841,22.57913694,22.26353208,22.04048969,22.27342275,21.58752474,21.80985777,-1.80204E-05,-1.24291E-05,-2.47178E-05,-1.58462E-05,4.988610123,4.982832488,2.36199628,2.402421735,2.337247896,2.523362224,2.514651284,2.58408048,2.505668367,2.455705012,2.570499678,-1.09886E-05,0.00137342,4.251373889,1.506572894,0.442754036,3.927986476,2.509450122,2.517186975,2.53072423,2.544047921,2.515366059,2.527096879,2.509367454,2.461193565,2.531180158,2.462092414,2.524043872,2.502863464,-6.874793292,-4.860958839,-8.107658811,1.163812563,0.729868357,4.188553185,0.282375386,-2.206599122,3.512011942,-0.988564241,-0.649570368,0.746110179,1.2336226,-0.741430874,0.543036748,-0.991855139,-2.110788646,0.767617262,-2.09541896,0.274002164,-1.203889286,-1.80204E-05,-1.24291E-05,-2.47178E-05,-1.58462E-05,-0.10988646,0.006867099,21.25686945,15065.72894,2.213770179,19.63993238
