Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC3_BED3_0-03mBC,TC3_BED3_0-30mBC,TC3_BED3_0-61mBC,TC3_BED3_0-91mBC,TC3_BED3_1-22mBC,TC3_BED3_1-52mBC,TC3_BED3_1-83mBC,TC3_BED3_2-13mBC,TC4_BED4_0-03mBC,TC4_BED4_0-30mBC,TC4_BED4_0-61mBC,TC4_BED4_0-91mBC,TC4_BED4_1-22mBC,TC4_BED4_1-52mBC,TC4_BED4_1-83mBC,TC4_BED4_2-13mBC,DP_FRW_1-2mBC,DP_OBW_1-2mBC,DP_CBW_1-2mBC,TC_TopPPEOuter,TC_TopPPEThermal,TC_SidePPEOuter,TC_SidePPEThermal,O2_CB_1-0mAF,CO2_CB_1-0mAF,CO_CB_1-0mAF,DP_FRW_1-2mBC,DP_OBW_1-2mBC,DP_CBW_1-2mBC
52,12.245088,12.195071,12.20268,11.655747,11.437443,10.70996,10.294786,9.533597,17.883463,11.55411,11.131186,11.054304,10.360823,10.526726,9.952804,7.732457,86.599837,94.6154,82.08547,78.464854,40.291498,8.789259,6.277534,11.046344,30.796526,12.57804,12.427416,12.227188,11.896297,11.445914,11.199389,10.67944,-0.256691936,0.103217168,-0.984959392,19.996533,12.473521,13.204215,12.867601,20.33477046,0.022325547,-0.109468968,-0.256691936,0.103217168,-0.984959392
53,12.277431,12.151053,12.15866,11.649906,11.4698,10.78055,10.288941,9.527749,19.207848,11.510068,11.163541,11.04846,10.354977,10.482652,9.908725,7.726605,87.842728,94.977944,84.28231,79.889619,40.509454,8.974701,6.233384,10.925872,30.64035,12.572202,12.345208,12.33586,11.814066,11.40188,11.231754,10.635396,-0.287045536,0.088090128,-1.000086432,20.250756,12.500037,13.230719,12.970432,20.34085828,0.020019425,-0.108248168,-0.287045536,0.088090128,-1.000086432
54,12.233408,12.183391,12.114639,11.644064,11.502156,10.660053,10.359538,9.56013,20.682557,12.229884,11.157697,11.0044,10.349131,10.591491,10.055803,7.835515,87.690204,94.861854,87.1047,82.52535,41.956475,9.045365,6.150936,10.881816,29.618653,12.680808,12.301182,12.29185,11.922809,11.472421,11.302323,10.70595,-0.469366176,-0.033423792,-0.984959392,20.452184,12.588047,13.280533,13.096569,20.33477046,0.022325547,-0.108248168,-0.469366176,-0.033423792,-0.984959392
55,12.239248,12.227408,12.15866,11.688101,11.4698,10.742333,10.365383,9.489519,21.750144,13.075572,11.125343,11.010244,10.316774,10.597337,10.02342,7.917873,89.165158,94.462514,88.065692,85.210222,42.743659,9.127724,6.156791,10.811235,32.068537,13.868765,12.497943,12.412196,11.966844,11.478264,11.26996,10.673596,-0.271918496,-0.003070192,-0.954506272,20.592438,12.500037,13.383349,13.046754,20.32866267,0.01976263,-0.106538568,-0.271918496,-0.003070192,-0.954506272
56,12.239248,12.189231,12.15866,11.649906,11.393401,10.742333,10.327162,9.489519,22.394318,13.419021,11.278131,11.04846,10.316774,10.673789,10.06165,7.956125,89.642833,94.462514,88.506722,86.678985,46.532457,9.433739,6.156791,10.734808,33.344757,15.049973,12.994237,12.412196,11.852262,11.516455,11.308166,10.711794,-0.362979296,-0.048550832,-1.030440032,20.674148,12.544043,13.389176,13.319678,20.33477046,0.019507513,-0.104585768,-0.362979296,-0.048550832,-1.030440032
57,12.245088,12.156893,12.20268,11.655747,11.51384,10.70996,10.409449,9.495367,22.589505,14.264079,11.513131,11.016088,10.322619,10.679634,10.105725,7.961977,90.898106,95.425461,88.585852,88.888821,51.721099,9.745559,6.124349,10.893504,33.838052,16.654583,14.106633,12.379867,11.972684,11.560487,11.390418,10.67944,-0.226338336,0.042509968,-1.000086432,20.788012,12.505868,13.465484,13.395983,20.33477046,0.022325547,-0.105928168,-0.226338336,0.042509968,-1.000086432
58,12.277431,12.151053,12.15866,11.611709,11.393401,10.704116,10.288941,9.565978,23.340965,16.773023,11.774604,11.315951,10.354977,10.673789,10.06165,8.032628,91.922001,95.456655,89.572783,89.691772,53.968231,9.892683,6.080198,10.811235,34.544508,18.929394,15.054086,12.793827,12.043227,11.631023,11.346372,10.749992,-0.362979296,0.042509968,-0.984959392,21.015706,12.582218,13.503637,13.472284,20.33171657,0.020019425,-0.106904968,-0.362979296,0.042509968,-0.984959392
59,12.201065,12.151053,12.12048,11.611709,11.4698,10.742333,10.288941,9.451288,23.795069,18.522963,12.080058,11.65981,10.354977,10.712014,10.25279,7.956125,92.326557,94.53614,90.308206,88.73621,55.923176,9.854441,6.0419,10.811235,33.4948,20.447487,16.00674,13.289813,12.043227,11.66921,11.384576,10.78819,-0.393432416,-0.018197232,-1.045666592,21.129537,12.582218,13.65624,13.586729,20.33171657,0.020019425,-0.107271368,-0.393432416,-0.018197232,-1.045666592
60,12.201065,12.151053,12.15866,11.573512,11.3552,10.704116,10.250718,9.527749,24.248987,19.890774,13.034248,11.850815,10.354977,10.750238,10.25279,7.994377,92.032328,93.799971,89.830162,86.164857,56.291802,9.930924,6.156791,10.88766,33.269728,22.001503,17.225167,13.633099,12.157797,11.631023,11.42278,10.826386,-0.469366176,-0.048550832,-1.015312992,21.351372,12.576388,13.688562,13.657195,20.32866267,0.01976263,-0.108125768,-0.469366176,-0.048550832,-1.015312992
61,12.174559,12.162733,12.132159,11.623392,11.405085,10.715805,10.300632,9.539444,24.827684,21.344477,14.228323,11.977088,10.40487,10.723703,10.302707,7.929576,92.705641,94.17929,89.436961,86.21281,56.413645,10.057335,6.283388,10.861136,32.530623,23.11099,18.378039,14.064232,12.131287,11.680893,11.39626,10.761681,-0.484493216,0.027283408,-1.000086432,21.50889,12.582218,13.694388,13.663021,20.33171657,0.02027622,-0.108492168,-0.484493216,0.027283408,-1.000086432
62,12.201065,12.227408,12.082298,11.573512,11.393401,10.78055,10.327162,9.565978,24.740519,22.394329,15.321946,12.118187,10.39318,10.712014,10.25279,7.841368,92.069105,94.867486,89.42572,85.100085,58.502128,10.695594,6.424859,10.811235,34.694383,23.818141,18.670567,14.510035,12.195985,11.66921,11.499184,10.902777,-0.697167456,-0.033423792,-1.030440032,21.704309,12.626221,13.776507,13.821419,20.32562874,0.02027622,-0.108125768,-0.697167456,-0.033423792,-1.030440032
63,12.212744,12.162733,12.132159,11.623392,11.443285,10.754022,10.338853,9.501214,25.961049,22.822641,16.171515,12.320819,10.366668,10.761927,10.302707,7.853071,90.940491,94.694663,89.694329,84.81763,60.390386,11.16594,6.474861,11.052187,36.278247,25.001366,18.606161,14.407344,12.131287,11.680893,11.472666,10.799878,-0.560526496,0.057736528,-0.969732832,21.806493,12.652735,13.803002,13.809768,20.33171657,0.01976263,-0.107027368,-0.560526496,0.057736528,-0.969732832
64,12.206904,12.195071,12.12632,11.617551,11.475642,10.748178,10.294786,9.533597,26.3328,23.574133,16.508327,12.353169,10.360823,10.794306,10.373311,7.808966,93.767008,94.983577,89.725476,84.812016,61.92945,11.274745,6.469007,11.12276,37.91739,25.93955,18.3342,14.249028,12.125448,11.751424,11.466825,10.870426,-0.530073376,0.042509968,-1.015312992,22.071897,12.652735,13.917433,13.962326,20.32866267,0.020531337,-0.107271368,-0.530073376,0.042509968,-1.015312992
65,12.16288,12.151053,12.19684,11.649906,11.431601,10.742333,10.327162,9.527749,26.17603,23.984633,16.692821,12.385517,10.39318,10.826685,10.214563,7.803114,96.854524,94.499327,89.977244,83.705255,60.195183,11.154254,6.539739,11.155123,37.388577,26.876916,18.822618,13.82378,12.081418,11.66921,11.537386,10.826386,-0.469366176,0.088090128,-0.802638752,22.153503,12.734908,13.9614,14.006288,20.33171657,0.01976263,-0.109468968,-0.469366176,0.088090128,-0.802638752
66,12.245088,12.195071,12.20268,11.617551,11.399243,10.786394,10.333008,9.571826,26.1063,24.368724,16.888932,12.353169,10.360823,10.794306,10.258636,7.808966,94.98171,93.143227,90.424158,84.885435,60.495128,11.23653,6.545593,11.237377,38.589584,28.691174,19.626382,13.600794,12.125448,11.713238,11.543227,10.946815,-0.590880096,-0.003070192,-1.000086432,22.413039,12.614562,14.031856,14.076735,20.33477046,0.01976263,-0.109346568,-0.590880096,-0.003070192,-1.000086432
67,12.16872,12.156893,12.1645,11.617551,11.475642,10.70996,10.333008,9.533597,26.144053,24.784709,17.269427,12.276791,10.360823,10.794306,10.258636,7.885472,95.128986,93.180021,90.387381,84.114592,59.906453,12.840853,6.583886,11.275582,38.888208,30.496575,21.258622,13.333796,12.125448,11.713238,11.466825,10.908621,-0.666813856,0.057736528,-0.984959392,22.538302,12.702566,14.157918,14.164651,20.33171657,0.020019425,-0.106783368,-0.666813856,0.057736528,-0.984959392
68,12.28327,12.156893,12.1645,11.541156,11.437443,10.748178,10.371229,9.533597,27.087452,24.860326,17.687843,12.314981,10.360823,10.794306,10.220409,7.847219,94.834442,92.701737,90.056411,84.518351,61.598521,13.680599,6.545593,11.237377,38.552251,31.435666,22.43393,13.181205,12.125448,11.713238,11.543227,10.985009,-0.439012576,0.027283408,-1.076020192,22.727759,12.778907,14.196054,14.202783,20.33477046,0.020019425,-0.106416968,-0.439012576,0.027283408,-1.076020192
69,12.206904,12.195071,12.1645,11.655747,11.399243,10.786394,10.371229,9.571826,28.030017,25.351705,17.954037,12.391356,10.360823,10.794306,10.182182,7.770712,93.877411,91.671869,90.644827,84.444938,65.163252,13.604277,6.66047,11.275582,39.149438,32.748993,22.926438,13.143055,12.125448,11.713238,11.543227,10.870426,-0.621233696,0.103217168,-0.969732832,22.879303,12.740737,14.234189,14.317173,20.33171657,0.01976263,-0.109468968,-0.621233696,0.103217168,-0.969732832
70,12.206904,12.156893,12.12632,11.617551,11.399243,10.748178,10.294786,9.533597,28.406809,25.805087,18.75228,12.276791,10.437227,10.794306,10.067496,7.770712,94.098233,91.745419,91.270147,84.481644,67.072733,13.833232,6.775342,11.237377,40.529232,33.723556,23.986486,13.715208,12.163637,11.675052,11.581428,10.985009,-0.651587296,0.042509968,-0.848218912,22.955067,12.817076,14.310456,14.431555,20.32562874,0.01976263,-0.107271368,-0.651587296,0.042509968,-0.848218912
71,12.174559,12.162733,12.132159,11.661588,11.405085,10.715805,10.300632,9.501214,28.299548,26.641564,19.251983,12.244441,10.443072,10.80015,9.996881,7.776563,93.919843,92.376292,91.570086,84.046798,67.665708,14.449442,6.742905,11.052187,43.475517,35.114627,25.126899,15.207629,12.169476,11.719079,11.549069,11.105427,-0.636460256,0.027283408,-0.848218912,23.138672,12.773078,14.419026,14.501982,20.33780439,0.020019425,-0.107148968,-0.636460256,0.027283408,-0.848218912
72,12.28327,12.156893,12.088138,11.541156,11.475642,10.748178,10.371229,9.533597,28.18075,28.182202,19.587982,12.276791,10.399025,10.832529,9.876339,7.770712,94.282265,92.554589,91.45409,83.050296,65.640708,13.184439,6.622178,11.046344,43.246749,35.557819,26.330087,16.801011,12.163637,11.751424,11.543227,11.137775,-0.666813856,-0.003070192,-1.045666592,23.333809,12.778907,14.424848,14.431555,20.33171657,0.020019425,-0.107271368,-0.666813856,-0.003070192,-1.045666592
73,12.250927,12.124554,12.093978,11.623392,11.405085,10.754022,10.300632,9.539444,29.128102,28.451761,19.859573,12.473567,10.519473,10.80015,9.920418,7.891323,95.245082,93.185649,91.64367,82.982516,64.544408,12.121111,6.628031,11.128603,43.10369,35.52614,26.751127,17.339478,12.207664,11.79545,11.549069,11.067236,-0.484493216,0.042509968,-1.060893152,23.49105,12.784736,14.506928,14.627993,20.33171657,0.020019425,-0.107148968,-0.484493216,0.042509968,-1.060893152
74,12.289109,12.239086,12.093978,11.623392,11.366885,10.754022,10.300632,9.462984,29.128102,28.376398,19.555816,12.702662,10.443072,10.723703,9.882185,7.891323,94.913707,93.112061,92.269207,83.1293,64.69135,11.815512,7.01093,11.166809,42.471322,35.226873,27.128502,17.453588,12.207664,11.757265,11.587269,11.181807,-0.545299936,0.042509968,-1.106473312,23.566772,12.861073,14.506928,14.74235,20.32562874,0.01976263,-0.107148968,-0.545299936,0.042509968,-1.106473312
75,12.289109,12.048196,12.132159,11.585195,11.366885,10.677587,10.338853,9.462984,29.655025,28.640145,19.555816,12.855374,10.481272,10.685478,9.767483,7.967828,95.429199,93.958448,92.784462,84.303728,64.213767,12.006517,6.742905,11.319627,44.404595,36.535555,27.769732,18.670126,12.245851,11.833634,11.625468,11.143617,-0.226338336,0.057736528,-1.136826912,23.750277,12.893412,14.615484,14.812763,20.33477046,0.01976263,-0.107027368,-0.226338336,0.057736528,-1.136826912
76,12.250927,12.162733,12.17034,11.585195,11.443285,10.715805,10.300632,9.539444,30.332111,29.694479,19.897537,12.664481,10.443072,10.647252,9.805718,7.929576,96.092137,93.59042,92.637236,83.092604,61.640915,13.113929,6.934353,11.35783,45.073104,37.20798,28.222133,21.175418,12.322223,11.871818,11.663667,11.219996,0.031916064,-0.003070192,-1.167180512,23.863832,12.893412,14.653608,14.850878,20.32866267,0.01976263,-0.108248168,0.031916064,-0.003070192,-1.167180512
77,12.250927,12.086375,12.17034,11.661588,11.405085,10.754022,10.338853,9.501214,31.08392,30.559752,20.580685,12.740841,10.40487,10.570799,9.767483,7.929576,95.944801,94.87875,92.379611,85.00118,64.434198,14.411301,7.12579,11.472433,45.407226,36.983884,28.787362,22.388176,12.360407,11.871818,11.701865,11.143617,-0.028890656,-0.048550832,-1.197534112,24.058841,12.899241,14.697552,14.856699,20.33171657,0.017714982,-0.108004168,-0.028890656,-0.048550832,-1.197534112
78,12.289109,12.010015,12.132159,11.623392,11.443285,10.715805,10.338853,9.539444,32.060472,31.086093,22.703464,13.084416,10.328465,10.532571,9.691011,7.891323,95.392375,95.541578,92.122009,86.653492,65.976834,15.021442,7.3555,11.625225,46.03811,38.439696,29.427589,22.426054,12.627674,11.871818,11.625468,11.181807,-0.256691936,-0.124484592,-1.106473312,24.166587,12.931579,14.767974,15.041439,20.33477046,0.020019425,-0.107148968,-0.256691936,-0.124484592,-1.106473312
79,12.212744,12.124554,12.055796,11.623392,11.481484,10.677587,10.377074,9.539444,32.54841,31.912669,24.481998,13.618719,10.40487,10.532571,9.691011,8.006079,93.846239,95.799393,91.496505,88.63721,66.674491,16.164753,7.317216,11.663422,48.262365,38.103909,30.067429,22.085107,13.085747,11.986363,11.701865,11.143617,-0.195984736,-0.018197232,-1.136826912,24.172364,12.937407,14.773795,15.009149,20.33477046,0.019507513,-0.107148968,-0.195984736,-0.018197232,-1.136826912
80,12.212744,12.124554,12.17034,11.508799,11.481484,10.715805,10.338853,9.577673,33.523613,32.250628,25.426853,13.618719,10.40487,10.609026,9.767483,7.967828,92.558502,95.173318,90.981486,88.012587,64.69135,16.812207,7.049217,11.434233,48.077149,37.506704,30.744483,21.781958,13.429216,12.024543,11.701865,11.105427,-0.393432416,-0.003070192,-1.060893152,24.437205,12.975573,14.850034,15.123477,20.33171657,0.017458187,-0.108248168,-0.393432416,-0.003070192,-1.060893152
81,12.180398,12.130394,12.137998,11.51464,11.449126,10.798081,10.344698,9.621749,33.866708,32.744339,26.074658,13.433752,10.525317,10.576643,9.849798,7.935427,94.588006,95.068483,90.839977,87.099841,65.76211,16.01819,6.787049,11.401873,48.230987,36.578641,31.013413,21.484526,13.70214,12.030382,11.784098,11.14946,0.123076384,-0.018197232,-1.136826912,24.652613,13.002081,14.914627,15.226156,20.33477046,0.02027622,-0.108125768,0.123076384,-0.018197232,-1.136826912
82,12.16872,12.080536,12.12632,11.579354,11.475642,10.748178,10.333008,9.495367,33.442895,33.408149,26.780222,13.269423,10.475428,10.603181,9.952804,7.961977,95.23945,96.162114,91.306935,85.619695,65.420351,14.634303,6.813633,11.466591,49.293464,36.00655,31.302617,22.761105,13.804927,12.056882,11.696024,11.175964,-0.165531616,-0.048550832,-1.258340832,24.885297,13.00791,15.034793,15.346285,20.32866267,0.02027622,-0.109224968,-0.165531616,-0.048550832,-1.258340832
83,12.262604,12.17441,12.220197,11.558679,11.531364,10.727491,10.350542,9.589367,33.535081,33.575357,27.250193,12.905222,10.45476,10.658939,9.970341,7.941277,95.698253,96.105342,91.875681,84.938986,66.281825,13.850731,6.90777,11.522314,48.125521,36.397508,31.545321,24.518922,13.93687,12.150755,11.828133,11.193491,0.047142624,-0.063777392,-1.182407072,25.042315,13.051901,15.040613,15.390205,20.32866267,0.022325547,-0.107759368,0.047142624,-0.063777392,-1.182407072
84,12.250927,12.124554,12.17034,11.623392,11.519682,10.715805,10.300632,9.539444,33.748533,33.37638,27.314082,12.740841,10.366668,10.647252,10.073342,7.967828,96.349995,96.057236,92.821269,87.718685,64.287245,13.610111,6.934353,11.510632,47.706643,37.693365,32.097291,26.094057,14.115928,12.139077,11.816453,11.258183,-0.499719776,-0.185291312,-1.212760672,25.231343,13.166387,15.078726,15.466404,20.32866267,0.022837459,-0.107027368,-0.499719776,-0.185291312,-1.212760672
85,12.180398,12.130394,12.137998,11.591036,11.449126,10.68343,10.306477,9.545291,34.054084,33.682112,28.111487,12.670319,10.372512,10.653096,10.079187,7.935427,97.239935,94.73711,93.52634,90.92189,69.06603,14.684099,7.208214,11.669262,49.600859,38.743795,32.328331,27.83495,14.426864,12.183093,11.860487,11.225838,-0.317498656,-0.124484592,-1.227887712,25.344744,13.090064,15.154949,15.466404,20.33171657,0.022837459,-0.107759368,-0.317498656,-0.124484592,-1.227887712
86,12.256766,12.168572,12.176179,11.591036,11.372727,10.645212,10.382919,9.621749,34.653468,33.869568,29.090791,12.708499,10.410715,10.61487,10.117417,7.973678,97.534778,94.884381,94.189143,92.319592,71.524388,15.56093,7.2465,11.783845,48.601353,39.340341,32.853842,29.379083,14.655652,12.221269,11.860487,11.14946,-0.302272096,0.012156368,-1.091246752,25.565741,13.122399,15.263456,15.574877,20.33171657,0.020788132,-0.107027368,-0.302272096,0.012156368,-1.091246752
87,12.218582,12.168572,12.176179,11.667429,11.487325,10.759865,10.306477,9.58352,34.915593,34.24438,29.655362,13.891635,10.410715,10.61487,10.193873,7.973678,99.157112,95.105305,94.778446,93.754814,75.889499,15.484705,7.705883,11.783845,49.082684,39.228513,33.379092,30.507509,14.960646,12.221269,11.898681,11.302212,-0.104824416,-0.018197232,-1.030440032,25.722662,13.166387,15.269275,15.694976,20.33477046,0.021811956,-0.108248168,-0.104824416,-0.018197232,-1.030440032
88,12.192075,12.103892,12.226035,11.640913,11.499006,10.733334,10.432826,9.556984,34.814715,34.780351,30.043079,15.352333,10.3842,10.779456,10.167334,7.985379,98.836455,94.785188,95.084412,93.839693,74.653603,15.877435,7.832419,11.757331,48.649706,40.134229,33.765576,30.556601,15.010422,12.232945,11.910359,11.352081,-0.287045536,-0.079003952,-1.000086432,25.868024,13.16056,15.301563,15.72725,20.33171657,0.022580664,-0.107148968,-0.287045536,-0.079003952,-1.000086432
89,12.218582,12.092215,12.137998,11.552838,11.410927,10.721648,10.344698,9.545291,35.102786,35.21828,30.21963,16.331284,10.410715,10.729546,10.2321,7.935427,96.908281,94.773927,95.183672,92.57714,69.983423,15.10352,7.437918,11.592869,48.156902,40.644194,33.791606,30.733049,15.036885,12.259444,11.975065,11.378584,-0.180758176,-0.094130992,-1.167180512,25.987125,13.242706,15.345488,15.809247,20.33477046,0.022837459,-0.106294568,-0.180758176,-0.094130992,-1.167180512
90,12.250927,12.086375,12.093978,11.546997,11.481484,10.754022,10.262409,9.65413,35.808102,35.175113,30.326696,16.592041,10.443072,10.80015,10.264481,8.04433,96.128972,96.057236,96.136114,92.829084,69.464089,14.945188,7.317216,11.701617,48.928939,42.23838,33.710882,30.652124,14.992937,12.21543,11.931034,11.296371,-0.484493216,-0.139711152,-1.060893152,26.149748,13.2162,15.433332,15.82088,20.33780439,0.022580664,-0.107393768,-0.484493216,-0.139711152,-1.060893152
91,12.224421,12.136232,12.220197,11.596876,11.416768,10.689274,10.312321,9.627595,37.389657,36.234426,30.451004,16.908278,10.531161,10.773613,10.314396,8.13253,97.540416,98.353516,96.294813,93.760442,71.566682,15.871611,7.175781,11.445915,48.79216,43.216078,34.13473,31.001866,15.23329,12.227107,11.90452,11.34624,-0.484493216,-0.079003952,-1.167180512,26.370581,13.210374,15.541819,16.005495,20.33477046,0.022325547,-0.107148968,-0.484493216,-0.079003952,-1.167180512
92,12.218582,12.092215,12.137998,11.629233,11.449126,10.759865,10.306477,9.58352,37.197142,37.051325,30.595642,17.473385,10.563516,10.805993,10.385001,8.164929,98.124581,98.974815,95.625814,93.349929,73.285208,16.322946,7.552763,11.325469,49.304782,43.210393,34.878382,31.52206,16.179969,12.221269,11.975065,11.340399,-0.499719776,-0.185291312,-1.076020192,26.510092,13.313196,15.492083,15.993863,20.32866267,0.022325547,-0.108248168,-0.499719776,-0.185291312,-1.076020192
93,12.153891,11.989351,12.187855,11.640913,11.422609,10.771551,10.318165,9.633441,36.760123,36.838468,30.795094,18.512039,10.727992,10.894123,10.396689,8.10013,97.767212,98.211665,95.010732,92.735573,73.993361,16.715435,7.526184,11.451756,49.205054,42.961676,36.125164,32.622157,17.485936,12.347466,11.986743,11.42845,-0.439012576,-0.170064752,-1.136826912,26.672637,13.248533,15.618017,16.08166,20.33477046,0.022580664,-0.108248168,-0.439012576,-0.170064752,-1.136826912
94,12.192075,12.180249,12.187855,11.564519,11.460808,10.733334,10.279943,9.595213,36.386276,36.464554,30.983014,19.652176,10.804382,10.932344,10.511357,8.176629,97.877799,97.953581,94.384544,92.367634,75.497235,17.096171,7.411338,11.451756,49.797189,42.775867,37.246974,33.22229,18.626909,12.500149,12.024934,11.42845,-0.271918496,-0.109357552,-1.000086432,26.899123,13.324849,15.618017,16.1959,20.33171657,0.022580664,-0.108125768,-0.271918496,-0.109357552,-1.000086432
