Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC3_BED3_0-03mBC,TC3_BED3_0-30mBC,TC3_BED3_0-61mBC,TC3_BED3_0-91mBC,TC3_BED3_1-22mBC,TC3_BED3_1-52mBC,TC3_BED3_1-83mBC,TC3_BED3_2-13mBC,TC4_LR_0-03mBC,TC4_LR_0-30mBC,TC4_LR_0-61mBC,TC4_LR_0-91mBC,TC4_LR_1-22mBC,TC4_LR_1-52mBC,TC4_LR_1-83mBC,TC4_LR_2-13mBC,O2_Aanalyzer_1-0mAF,CO2_CB_1-0mAF,CO_CB_1-0mAF,DP_BED_1_1-22mAF,DP_BED_2_1-22mAF,DP_LR_1-22mAF,,,,,
63,22.305202,22.293742,22.339087,21.758196,21.882764,21.35032,21.165964,20.296754,47.956204,46.933264,38.482059,25.446265,18.698104,23.067226,22.041156,21.282162,19.343911,23.010399,22.769659,22.447382,21.879515,21.871146,21.693507,20.753868,23.488105,23.51604,23.491051,23.290661,23.141966,23.171409,22.993784,22.467444,20.95254962,0.045415826,0.030432,0.756172864,0.089597856,2.365033088,,,,,
64,22.348569,22.41287,22.420333,21.953214,22.191447,21.659176,21.361076,20.681695,47.887459,46.790412,38.599459,26.320487,18.627594,23.375508,22.349739,21.62903,19.197376,23.2052,23.11605,22.680005,22.680862,21.990304,21.661067,20.949014,23.753012,23.705226,23.604573,23.517718,23.369103,23.398477,23.14522,22.505325,20.95575497,0.043111382,0.0305544,0.847333184,0.044017696,1.149893888,,,,,
65,22.391934,22.607739,22.501573,22.110299,22.310603,21.967949,21.631987,20.87686,47.448146,45.869097,38.679516,28.43823,19.089024,23.645869,22.393096,21.824123,19.050824,23.324252,23.121521,22.723332,23.368058,22.185223,21.704463,21.030352,23.942192,23.85655,23.604573,23.593394,23.444805,23.474156,23.334487,22.884066,20.95575497,0.043111382,0.0315312,0.938393984,-0.122976864,0.785252608,,,,,
66,22.467712,22.683489,22.539455,22.223992,22.310603,21.930041,21.783634,20.952724,46.113271,44.941764,38.343486,29.605725,19.886506,23.49451,22.393096,21.74828,18.860746,23.437822,23.273006,22.836886,23.822308,22.298873,21.818207,20.992424,23.980024,23.780891,23.680247,23.517718,23.558349,23.587665,23.258784,22.808328,20.95575497,0.045160709,0.0305544,0.862460224,0.393332896,-0.080471872,,,,,
67,22.299727,22.553442,22.333612,22.169669,22.256286,21.913611,21.767202,20.860414,44.983746,44.109049,38.812656,29.438836,20.211667,23.288873,22.187245,21.580146,18.806253,23.269983,23.294464,22.896166,23.881597,22.433966,22.029233,20.975981,23.898893,23.699759,23.523426,23.398728,23.401487,23.468689,23.177607,22.537733,20.95575497,0.044903914,0.0293336,1.211775424,0.195885216,-0.338726272,,,,,
68,22.278258,22.531985,22.312148,22.110299,22.08323,21.892132,21.707813,20.649238,43.885428,43.382312,38.604851,28.814982,20.493754,22.926732,21.938423,21.255184,18.670638,23.21067,23.273006,22.761185,23.44378,22.412512,22.083567,20.992424,23.67733,23.51604,23.377519,23.214965,23.25554,23.322793,22.993784,22.505325,20.95575497,0.043623294,0.029212,0.938393984,-0.031916064,-0.338726272,,,,,
69,22.234888,22.41287,22.306674,22.029021,22.077754,21.848745,21.626509,20.529927,43.471191,43.228319,38.524789,29.826106,20.336487,22.731936,21.781347,21.097939,18.360911,23.280923,23.305404,22.9828,22.794512,22.407037,21.964372,20.949014,23.542354,23.45676,23.318228,23.193521,23.082651,23.036414,22.934469,22.48386,20.95575497,0.042854587,0.0281128,1.044681344,-0.092623264,0.542224768,,,,,
70,22.240363,22.304692,22.27426,22.110299,22.348495,21.930041,21.594072,20.573354,42.732816,43.605211,38.940803,30.358263,19.810578,22.66167,21.824726,21.179304,18.21426,23.589231,23.613772,22.988272,22.117917,22.412512,22.045662,20.954495,23.53142,23.370137,23.231592,23.258282,22.958119,22.949765,22.961392,22.435034,20.94615987,0.043366499,0.0290896,1.287609664,0.226238816,0.724545408,,,,,
71,22.310676,22.299217,22.306674,22.256412,22.570341,22.076187,21.702335,20.871378,42.839034,44.194044,39.644319,30.653695,19.463355,22.996981,22.198196,21.401449,18.551067,23.772995,23.948966,23.096327,22.301946,22.444915,22.078091,21.214491,23.763943,23.489134,23.426299,23.377288,22.963589,23.106648,22.966862,22.629903,20.95575497,0.04259947,0.0316528,1.166195264,0.423686496,0.678965248,,,,,
72,22.38646,22.374987,22.496099,22.407981,22.683984,22.22779,21.702335,21.098956,43.024996,44.491039,40.01725,29.750838,19.121521,23.224113,22.463384,21.62903,18.817235,23.962196,23.986811,23.172006,23.021778,22.596411,22.153897,21.479908,23.915289,23.678324,23.501986,23.377288,23.152904,23.258041,22.966862,22.743527,20.95575497,0.043366499,0.0297,1.242129024,0.332526176,-0.217212352,,,,,
73,22.359518,22.423819,22.658564,22.646243,22.69493,22.125041,21.637465,21.185766,42.663791,44.390407,40.363553,29.648802,18.980546,23.310753,22.474332,21.564131,19.322373,24.0488,23.9599,23.069429,23.827775,22.531613,22.240648,21.452953,24.034249,23.797288,23.545294,23.382756,23.271946,23.339197,23.010193,22.67325,20.95254962,0.04259947,0.029212,1.606571264,0.727421536,-0.323499712,,,,,
74,22.245838,22.348052,22.582808,22.608361,22.581288,22.049236,21.523717,20.996135,42.477772,43.870577,40.288999,28.971087,18.828572,23.197202,22.322805,21.45034,20.158177,23.897454,23.770657,22.842358,23.865621,22.417986,22.126946,21.377124,23.920754,23.721624,23.469611,23.307066,23.082651,23.225663,22.820872,22.521741,20.95254962,0.04259947,0.030432,1.667278464,0.833708896,-0.095698432,,,,,
75,22.207943,22.348052,22.544928,22.456819,22.391859,21.935518,21.447878,20.654721,41.807867,43.313374,40.326277,28.142177,18.752578,22.818614,22.019691,21.1089,20.613823,23.5947,23.505664,22.577384,23.524965,22.455863,22.126946,21.111684,23.726104,23.564814,23.31276,23.036641,23.001454,23.030944,22.777533,22.326852,20.95896032,0.042854587,0.0293336,1.530637504,0.621134176,0.876412928,,,,,
76,22.202467,22.266805,22.501573,22.375565,22.234817,21.816311,21.328632,20.497466,41.504631,42.676196,40.283615,27.269445,18.519075,22.585926,21.862626,20.951635,20.532411,23.286393,23.273006,22.57191,22.989375,22.374633,21.93194,20.878634,23.547821,23.424385,23.247998,22.934009,22.898794,22.890462,22.674863,22.337798,20.95254962,0.043366499,0.0281128,1.454703744,0.514846816,0.056169088,,,,,
77,22.180997,22.245343,22.517995,22.278313,22.213349,21.719004,21.345071,20.400076,41.409054,42.43207,40.411597,26.531071,18.421532,22.5266,21.803256,20.740369,20.586825,23.189219,23.175806,22.588331,22.323846,22.201649,21.986278,20.781279,23.390958,23.30538,23.128971,22.890679,22.74184,22.809273,22.707264,22.408095,20.95896032,0.042854587,0.029212,1.272482624,0.560327456,0.375230208,,,,,
78,22.1052,22.321117,22.517995,22.164625,22.251243,21.832743,21.26922,20.400076,40.887577,42.283331,40.597953,26.153508,18.383524,22.640219,21.916955,20.854229,20.43496,23.302803,23.10006,22.588331,22.134344,22.239533,21.910461,20.857147,23.477593,23.316317,23.177763,23.05305,22.866396,23.047353,23.021133,22.684193,20.95575497,0.043623294,0.029456,0.999101184,0.590780576,0.162555968,,,,,
79,22.137623,22.353527,22.512521,22.04545,22.13208,21.827266,21.453357,20.660204,40.77042,42.389511,41.002451,25.959221,18.37803,22.975536,22.176734,21.038492,20.27759,23.524467,23.170335,22.65857,22.356268,22.347703,21.867073,20.965458,23.618044,23.45676,23.393922,23.15567,23.044788,23.187816,23.123771,22.862609,20.95575497,0.043623294,0.0306768,0.923266944,0.499620256,-0.171632192,,,,,
80,22.180997,22.434767,22.480113,22.126727,22.099658,21.908563,21.420916,20.779501,40.924833,42.469251,41.34308,25.964677,18.383524,23.094581,22.40952,21.233685,20.131169,23.757023,23.327284,22.777603,22.854282,22.428935,22.024185,21.084721,23.856016,23.656888,23.480546,23.242308,23.207169,23.312291,23.172565,22.87355,20.95896032,0.044135206,0.0306768,1.226902464,0.848935456,0.208136128,,,,,
81,22.256789,22.434767,22.593755,22.316206,22.137556,21.794831,21.420916,20.893305,40.775802,42.283331,41.566525,25.964677,18.421532,23.208143,22.40952,21.423366,20.131169,23.794866,23.327284,22.777603,23.649465,22.391057,22.06209,21.160569,23.926219,23.840584,23.588601,23.312534,23.466676,23.496026,23.204951,22.981678,20.95575497,0.044648797,0.0314088,1.059907904,0.651487776,-0.566527552,,,,,
82,22.332576,22.586284,22.593755,22.391989,21.985956,21.719004,21.420916,20.779501,40.40314,41.837004,41.34308,25.662479,18.573557,23.094581,22.29587,21.271624,20.39699,23.681333,23.251548,22.815453,24.103599,22.277416,21.986278,21.008868,23.942615,23.781321,23.529322,23.253245,23.483078,23.398911,23.10779,22.770882,20.95254962,0.04259947,0.032996,0.741045824,0.621134176,-0.505820352,,,,,
83,22.251314,22.542933,22.664037,22.348624,21.866765,21.599775,21.301666,20.43254,40.323209,41.347913,40.778897,25.241357,18.454047,22.824087,22.06306,21.000545,20.467444,23.562319,23.132463,22.696425,23.681849,22.196174,21.829162,20.813732,23.628978,23.581215,23.291316,23.166609,23.245026,23.236601,22.945409,22.456924,20.95575497,0.042854587,0.0309208,0.832106624,0.317399136,-0.733621632,,,,,
84,22.218893,22.472648,22.517995,22.202522,21.834335,21.453568,21.26922,20.096447,39.582858,40.906613,40.411597,24.906612,18.421532,22.602347,21.879057,20.702412,20.43496,23.340662,22.872789,22.512613,22.778521,22.0501,21.758812,20.667468,23.509974,23.348695,23.172294,22.934009,22.974529,22.966175,22.788475,22.337798,20.95575497,0.042854587,0.030432,0.801753024,0.059244256,-0.718494592,,,,,
85,22.218893,22.472648,22.593755,22.164625,21.796427,21.415643,21.079573,20.134405,39.359043,40.720446,40.225211,24.868805,18.307502,22.602347,21.841157,20.778323,20.321047,23.37852,22.797022,22.474752,22.058534,22.01221,21.720896,20.629529,23.439744,23.24062,23.139909,23.015194,22.942132,22.858074,22.831813,22.305385,20.95254962,0.042854587,0.0293336,0.467664384,-0.487518624,-0.642461312,,,,,
86,22.262264,22.440242,22.599229,22.170101,21.87772,21.49697,20.971251,20.32966,39.662842,40.800299,40.305154,25.214483,18.351007,22.835031,22.149795,21.125342,20.288559,23.573256,22.991902,22.518087,22.13982,22.16924,21.726374,20.786761,23.520909,23.359631,23.258935,23.172078,22.909735,23.01497,22.950879,22.462396,20.95254962,0.040550144,0.030432,0.255089664,-1.110115744,-0.490593792,,,,,
87,22.327101,22.505054,22.588282,22.197047,21.942576,21.486012,20.960289,20.584321,40.285933,40.97569,39.511277,25.959221,18.302009,23.126965,22.441926,21.417887,20.239615,23.71371,23.056713,22.544999,22.697282,22.385583,21.867073,21.003387,23.704662,23.581215,23.367012,23.355848,23.09359,23.123056,23.058993,22.608442,20.95575497,0.043111382,0.0306768,0.391730624,5.313701216,-0.065344832,,,,,
88,22.370467,22.548407,22.555876,22.202522,21.948053,21.529413,20.851956,20.627746,40.440412,40.943843,38.471688,27.059434,18.383524,23.359541,22.598911,21.650942,19.865289,23.908388,23.213678,22.664043,23.725167,22.731911,22.06209,21.31225,23.861481,23.775855,23.599535,23.588359,23.401911,23.279915,22.87515,22.538157,20.95575497,0.042854587,0.0305544,3.641257664,6.771569696,0.360003648,,,,,
89,22.338051,22.516002,22.523469,22.094303,21.87772,21.534892,20.743613,20.595287,39.886597,40.763064,37.767437,27.178072,18.693054,23.213614,22.528632,21.770191,19.376843,23.876016,23.446348,22.858775,24.03339,22.888841,22.332868,21.507302,23.829111,24.121749,23.794178,23.896476,23.710146,23.663765,22.880621,22.354218,20.95896032,0.043111382,0.030432,3.701964864,9.095063136,0.344777088,,,,,
90,22.267739,22.369951,22.415295,22.099779,21.84529,21.464526,20.711151,20.335145,39.034018,40.433285,37.511273,27.673854,19.76208,23.02981,22.19316,21.623973,19.002249,23.805802,23.413954,23.053473,23.736103,22.742857,22.527805,21.474869,23.899316,24.040643,23.750879,23.815355,23.477611,23.431284,22.950879,22.1593,20.95254962,0.043111382,0.030432,5.022993344,12.40559594,0.101749248,,,,,
91,22.300158,22.326592,22.334048,21.942692,21.763995,21.383197,20.629777,19.988053,38.057962,40.055383,37.16949,28.535365,20.136201,22.872895,22.111905,21.466778,18.578528,23.535405,23.408485,22.934469,22.821875,22.737384,22.635993,21.507302,23.785807,23.889343,23.486013,23.361316,22.985468,22.863544,22.723678,22.045618,20.94936522,0.04259947,0.030432,5.190087424,17.20445034,-0.277919552,,,,,
92,22.186472,22.288706,22.22038,21.828971,21.763995,21.307342,20.629777,20.063974,38.394057,40.055383,37.206871,29.326318,20.401855,23.137907,22.225573,21.65642,18.274273,23.421845,23.37062,22.896623,22.291423,22.737384,22.749644,22.151614,23.829111,23.894809,23.377948,23.177547,22.915205,22.679705,22.653405,22.202665,20.95254962,0.044648797,0.030432,5.918872384,9.793594016,-0.460240192,,,,,
93,22.311108,22.413309,22.344998,21.877834,21.926579,21.242443,20.79252,20.492422,39.822791,40.587641,37.591409,29.638353,20.450768,23.640842,22.501703,22.198204,18.323296,23.697738,23.646583,23.134625,22.870699,22.937646,22.722708,22.048891,24.088471,24.040643,23.523855,23.247777,23.061197,22.901403,22.799416,22.424513,20.95575497,0.043111382,0.0306768,7.376641344,13.31680106,-0.672914432,,,,,
94,22.262264,22.440242,22.334048,22.094303,21.915625,21.155618,20.781556,20.709109,41.190973,40.874764,37.954229,29.815658,20.477745,24.04604,22.604384,22.376775,18.42641,23.686801,23.787061,23.27503,24.146901,23.040277,22.863283,22.53045,24.212876,24.27848,23.57263,23.372252,23.299288,23.025909,22.848225,22.435459,20.95254962,0.042854587,0.029212,13.9666567,11.52484394,-0.232438912,,,,,
95,22.316583,22.418783,22.312585,21.997027,21.894151,21.058255,20.835944,20.45996,41.914585,41.449241,38.23187,29.229681,20.380361,23.797649,22.279886,22.127863,18.328789,23.665359,23.803464,23.291441,24.352456,22.980977,22.803943,22.357473,23.942615,24.046108,23.415794,23.177547,23.218107,22.982585,22.804887,22.354218,20.95575497,0.043111382,0.029212,8.075072704,8.912842016,-0.065344832,,,,,
96,22.240795,22.267245,22.161023,21.845403,21.742518,20.982379,20.684172,20.194302,42.658834,41.486453,38.381244,28.438657,20.380361,23.419266,22.014655,21.748702,18.1386,23.513961,23.614195,23.329274,23.557779,22.905258,22.652413,21.902785,23.607534,23.900274,23.269872,23.069458,22.996408,22.836626,22.696749,22.283917,20.95254962,0.042854587,0.030432,7.786564224,7.667548256,-0.171632192,,,,,
97,22.191948,22.256294,22.036385,21.682803,21.807382,21.047293,20.673206,20.107418,42.945659,41.624534,38.146385,29.256454,20.445284,23.294785,22.003702,21.661899,17.975438,23.578725,23.603258,23.393997,22.827347,22.780723,22.679351,21.967625,23.531843,23.597616,23.307721,23.107312,22.882807,22.685177,22.621003,22.321805,20.94936522,0.045415826,0.0293336,8.166233024,2.124582816,-0.232438912,,,,,
98,22.267739,22.256294,22.187964,21.758628,21.807382,21.085229,20.711151,20.183332,43.875107,41.550117,37.92227,29.670554,20.293495,23.37048,22.155271,21.927344,18.127611,23.730115,23.943922,23.545308,22.827347,22.894313,22.717235,22.043415,23.672287,23.70019,23.410326,23.172078,22.833996,22.787824,22.647933,22.310858,20.94297547,0.042854587,0.029212,11.21831238,4.296208736,-0.581754112,,,,,
99,22.23532,22.299656,22.231331,21.802016,21.81286,21.242443,20.79252,20.568311,46.034128,42.001929,38.263821,29.901794,20.830154,23.754348,22.501703,22.236111,18.28526,23.92479,24.100761,23.739885,23.438737,23.089076,22.79847,22.351998,23.866947,23.781321,23.567163,23.328939,23.028803,23.020439,22.767019,22.50575,20.95254962,0.042854587,0.0297,5.098927104,1.152670496,-0.703268032,,,,,
100,22.267739,22.369951,22.263746,21.910263,21.921102,21.274893,20.824979,20.638712,46.325543,42.740239,38.482475,30.836688,20.824672,24.12715,22.723476,22.495948,18.507964,24.108498,24.360146,23.999116,24.265866,23.310711,22.982383,22.573801,24.029208,23.981391,23.578097,23.415563,23.229045,23.144933,22.891562,22.630329,20.95896032,0.043111382,0.0300664,6.617403264,0.317399136,-0.809555392,,,,,
101,22.354475,22.380901,22.274697,21.959123,21.96996,21.323782,20.798003,20.611737,45.48286,44.608202,38.455924,32.200143,20.721834,24.100262,22.772292,22.468999,18.556978,24.043765,24.333244,23.858802,24.844111,23.283804,23.14481,22.622623,24.023743,23.975926,23.610469,23.372252,23.374995,23.328696,22.923956,22.473341,20.95254962,0.042854587,0.0293336,3.231235264,-1.672005664,-0.809555392,,,,,
102,22.240795,22.380901,22.236807,21.921217,21.818337,21.285853,20.722117,20.497906,47.522683,46.536807,37.596807,32.763212,20.721834,23.911138,22.545054,22.279491,18.442889,23.930257,24.219741,23.669714,24.806299,23.283804,23.14481,22.584748,23.915712,23.792253,23.502416,23.188485,23.266901,23.258475,22.929426,22.251502,20.95575497,0.04259947,0.0293336,3.033887104,-1.747939424,-0.627334272,,,,,
103,22.240795,22.380901,22.161023,21.807494,21.818337,21.247923,20.646226,20.118389,50.262401,44.830881,35.052874,32.275236,20.683897,23.684147,22.355654,22.089952,18.747104,23.778895,23.992701,23.442766,24.125464,23.245955,23.069071,22.357473,23.677754,23.592149,23.377948,23.177547,23.104528,23.096144,22.767019,22.240555,20.95575497,0.042854587,0.029212,2.715025024,-0.882314464,-0.824781952,,,,,
104,22.121628,22.223881,22.117653,21.764106,21.661216,21.166579,20.602795,20.036986,53.028686,46.494388,34.635381,31.593777,20.602537,23.565165,22.160747,21.819067,19.235803,23.886951,23.873695,23.058944,23.097949,23.164783,22.987855,22.086784,23.526376,23.440788,23.264404,23.101843,22.915205,22.906873,22.804887,22.202665,20.95254962,0.042854587,0.0303104,4.096760704,1.441178976,-0.976649472,,,,,
105,22.240795,22.305131,22.085234,21.655845,21.780428,21.209992,20.722117,20.042472,55.211087,48.721648,35.988834,31.524063,20.873567,23.684147,22.393537,21.862464,20.267039,24.081598,23.841314,22.950885,22.61099,23.208105,22.917577,22.281704,23.580624,23.457191,23.356506,23.269651,22.969483,22.96114,22.972759,22.370637,20.95896032,0.042854587,0.0314088,3.823478784,3.157202336,-1.037456192,,,,,
106,22.284165,22.424258,22.204391,21.85088,21.861722,21.367189,20.765543,20.389548,56.138103,51.277888,37.863744,32.017812,21.902727,24.143549,22.739895,21.943775,20.652204,24.314036,24.187371,23.107728,23.033148,23.251426,22.960925,22.514469,23.758901,23.597616,23.459105,23.258714,23.109998,23.063762,23.075402,22.511222,20.94936522,0.04259947,0.0314088,4.096760704,2.473798496,-0.991876032,,,,,
107,22.246271,22.462139,22.355948,22.040406,21.899628,21.44304,20.955241,20.655161,58.164287,50.428078,38.685325,32.580979,22.471041,24.294818,23.042816,21.98169,21.183549,24.465324,24.263043,23.145567,23.714658,23.289274,22.960925,22.66597,23.840042,23.792253,23.502416,23.339875,23.229045,23.334164,23.080871,22.743952,20.95575497,0.043111382,0.0305544,2.016494144,1.577819936,-0.885588672,,,,,
108,22.322058,22.424258,22.31806,22.002503,21.899628,21.556807,20.955241,20.693101,59.379065,48.541976,38.647993,33.106331,22.660416,24.294818,23.232099,21.716257,21.297377,24.314036,24.4522,23.334744,24.471399,23.251426,22.885173,22.590222,23.991377,23.867912,23.502416,23.37772,23.456164,23.372006,23.080871,22.706079,20.95896032,0.04259947,0.0305544,1.469830784,0.256592416,-0.353952832,,,,,
109,22.284165,22.386375,22.242282,22.002503,21.861722,21.556807,21.031112,20.541334,60.666767,48.763999,38.573327,33.293894,22.849758,24.181368,23.15639,21.488694,21.638794,24.276211,24.300877,23.296912,24.698319,23.251426,22.847295,22.40083,23.915712,23.830083,23.426729,23.30203,23.34261,23.258475,23.043012,22.630329,20.94936522,0.043111382,0.0316528,-0.883717696,-2.385763104,-0.004538112,,,,,
110,22.27869,22.380901,22.198915,21.921217,21.780428,21.513407,21.101497,20.422012,61.066022,50.422735,38.418584,33.775985,22.730683,24.138082,22.885893,21.33148,21.481587,24.157261,24.068386,23.367106,24.352456,23.208105,22.728181,22.243818,23.807671,23.532873,23.280809,23.193954,23.234513,23.036849,23.048482,22.560046,20.95575497,0.041062056,0.0303104,-0.914071296,-2.537630624,0.618258048,,,,,
111,22.18143,22.283671,22.215342,21.786017,21.796861,21.529844,21.11794,20.400517,61.045184,50.106101,38.546778,34.054646,22.633491,24.078839,22.788711,21.309984,21.498024,24.211488,23.895565,23.232183,23.574186,23.148814,22.593063,21.995009,23.586091,23.424816,23.248428,23.048013,23.088545,22.928754,22.902503,22.300338,20.95896032,0.043366499,0.0316528,-0.215639936,-1.079762144,2.167585408,,,,,
112,22.13258,22.310606,22.242282,21.812971,22.08914,21.86013,21.258694,20.389548,64.342484,50.871516,39.282461,34.456047,22.546795,24.181368,22.777765,21.450762,21.714651,24.200556,23.846782,23.410406,23.033148,23.062163,22.582115,21.908262,23.510398,23.349126,23.248428,23.085867,22.86135,22.928754,22.826771,22.37611,20.95575497,0.043111382,0.0318968,1.302836224,-1.398624224,3.048536448,,,,,
