X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-15mBC,FSW4_0-3mBC,FSW4_0-61mBC,FSW4_0-91mBC,FSW4_1-22mBC,FSW4_1-52mBC,FSW4_1-83mBC,FSW5_1-22mBC,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-15mBC,FSW4_bdp_0-3mBC,FSW4_bdp_0-61mBC,FSW4_bdp_0-91mBC,FSW4_bdp_1-22mBC,FSW4_bdp_1-52mBC,FSW4_bdp_1-83mBC,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_Fire_1-52mBC,FSW3_HF_Ceil_1-52mBC,FSW5_HF_Fire_1-52mBC,FSW5_HF_Ceil_1-52mBC,EVENT,Comment,
44,127.491182,98.179116,62.404713,42.988745,27.629732,28.069852,25.225369,25.142485,93.084184,87.499177,69.343927,45.46593,19.922913,19.690549,18.55248,17.708128,20.830667,17.534566,16.686993,16.58032,16.124248,16.238023,16.178702,16.925623,16.855187,16.655506,16.499423,16.609848,16.590447,16.704179,25.71464,2.532333,2.50972,2.528952,2.522821,2.512234,2.541478,2.502676,2.524996,2.542213,2.503042,2.513583,2.492768,2.483565,2.54501,-0.000433,-0.000163,-0.000268,-3.49E-05,-0.000256,-0.000516,0.000422,-0.000221,-0.000199,,
45,135.528157,99.144062,63.696405,43.217283,28.049875,28.565191,25.382133,25.223686,92.574504,86.146689,71.182415,41.31077,19.928541,19.772105,18.558116,17.713767,21.329059,17.730455,16.73071,16.624024,16.206061,16.357869,16.146271,17.007388,17.013106,16.699219,16.543149,16.615492,16.672216,16.709822,25.68248,2.534164,2.510025,2.528188,2.522211,2.511928,2.54102,2.502982,2.516296,2.533057,2.496784,2.510988,2.508793,2.485702,2.549588,-0.00028,-0.000315,-0.000268,-0.000188,-0.000409,9.48E-05,0.000422,-0.000221,-4.59E-05,,
46,138.093131,104.582584,65.061029,46.563393,28.017783,28.60844,25.576655,25.456051,91.807436,88.244297,72.434108,40.832424,19.972132,19.70181,18.639752,17.681375,21.827236,17.850229,16.774426,16.629668,16.173624,16.287382,16.151917,17.203315,17.171006,16.742931,16.548794,16.621136,16.67786,16.753519,25.499262,2.532028,2.510635,2.528494,2.522669,2.511623,2.541478,2.502676,2.521027,2.532752,2.499989,2.510378,2.499636,2.484633,2.54501,-0.00028,-0.000468,-0.000268,-3.49E-05,-0.000409,-0.000363,0.000422,-6.89E-05,-0.000199,,
47,135.721811,111.070552,75.958578,49.229793,28.055463,28.872048,25.425521,25.607199,97.588596,93.866862,72.580718,45.14311,20.161923,19.891614,18.79174,17.529239,22.357441,18.040432,16.812496,16.705783,16.173624,16.325449,16.151917,17.317473,17.171006,16.895192,16.663033,16.544989,16.67786,16.791572,25.461495,2.531875,2.511093,2.528188,2.5216,2.511623,2.541173,2.502829,2.529422,2.530005,2.506399,2.504273,2.500857,2.484938,2.555083,-0.00028,-1.00E-05,-0.000421,-0.000188,-0.000562,-0.000363,0.000422,-0.000221,-0.000199,,
48,136.124473,115.894398,86.038669,56.085403,28.044287,28.59727,25.263162,25.218084,100.270567,97.353051,73.19292,44.204351,20.226576,19.918313,18.894451,17.670097,22.762627,18.219333,16.915417,16.694496,16.200416,16.276091,16.140625,17.382291,17.311965,16.883907,16.613666,16.609848,16.666572,16.666124,25.48806,2.534928,2.511246,2.528799,2.522974,2.512234,2.541631,2.502982,2.510648,2.525579,2.503652,2.504273,2.495057,2.49089,2.559051,-0.00028,-1.00E-05,-0.000421,-3.49E-05,-0.000409,-0.000211,0.000422,-0.000221,-4.59E-05,,
49,128.657937,114.001564,82.556426,53.842053,28.12523,28.301507,25.041991,25.034681,102.565862,96.253614,74.517747,41.013029,20.459899,20.075759,19.014053,17.751798,23.373664,18.71929,17.07332,16.70014,16.206061,16.281736,16.184348,17.42598,17.241487,16.851485,16.58123,16.615492,16.672216,16.671767,25.606956,2.531417,2.51033,2.529409,2.523432,2.511928,2.541478,2.502829,2.534306,2.530005,2.501821,2.520604,2.500857,2.487075,2.561645,-0.00028,-0.000315,-0.000574,-0.000493,-0.000562,-0.000516,0.000269,-0.000374,0.000107,,
50,133.922666,120.684719,79.63197,52.33987,29.190814,28.048933,24.977598,24.781228,109.685041,98.548604,76.764206,40.391126,20.698801,20.352648,19.139277,17.763076,24.027781,19.110668,17.084604,16.787538,16.217353,16.293027,16.19564,17.665525,17.21471,16.938898,16.668677,16.62678,16.721564,16.683055,25.693681,2.531112,2.510635,2.528188,2.522516,2.511928,2.541173,2.503287,2.520111,2.531378,2.512504,2.497405,2.499941,2.492874,2.553556,-0.000433,-0.000163,-0.000421,-0.00034,-0.000409,-0.000363,0.000269,-0.000374,-4.59E-05,,
51,141.761049,116.3262,78.757013,53.083624,31.33961,27.790711,24.907597,24.446463,114.147295,105.975893,79.408623,42.926384,21.007889,20.585911,19.144911,17.882798,24.524759,19.458296,17.204428,16.90734,16.261081,16.41287,16.201286,17.823318,17.220352,16.906478,16.598164,16.670496,16.727208,16.726754,25.661521,2.530654,2.510025,2.529104,2.522974,2.511318,2.541631,2.502982,2.529117,2.53794,2.503347,2.507325,2.502535,2.491653,2.55493,-0.00028,-0.000163,-0.000421,-3.49E-05,-0.000409,-0.000211,0.000422,-0.000221,-0.000351,,
52,138.394461,118.589034,77.865809,54.179492,33.279917,27.553353,24.934191,24.17044,112.686596,104.744511,82.110766,51.804076,21.224187,20.878106,19.171628,17.87152,25.118009,19.826917,17.307317,17.048249,16.28787,16.439643,16.228069,18.040237,17.475469,17.009377,16.624954,16.697278,16.67786,16.715466,25.839111,2.532485,2.510483,2.529562,2.523127,2.511623,2.541478,2.502524,2.52118,2.539619,2.495869,2.509004,2.503604,2.485244,2.547299,-0.000433,-0.000315,-0.000268,-3.49E-05,-0.000256,-0.000363,0.000727,-6.89E-05,-0.000199,,
53,141.868651,120.759415,85.577578,55.954415,34.709266,27.935879,24.901992,24.138213,109.351235,100.798139,84.316813,59.582708,21.45731,21.111264,19.329182,18.105294,25.614488,20.212309,17.427121,17.053892,16.331595,16.36916,16.27179,18.350072,17.671361,17.205304,16.630599,16.702922,16.721564,16.683055,25.806956,2.529738,2.511093,2.529104,2.523279,2.512234,2.541783,2.502676,2.523469,2.539466,2.50472,2.512973,2.498873,2.485549,2.544247,-0.00028,-0.000163,-0.000421,-0.000188,-0.000256,-0.000363,0.000422,-0.000679,-4.59E-05,,
54,143.07651,123.787329,89.986891,56.838515,35.757166,28.086616,24.901992,24.138213,106.60892,100.207867,86.004628,65.752725,21.533134,21.338752,19.557028,18.409411,26.218337,20.667862,17.617369,17.20607,16.369674,16.407224,16.19564,18.844234,18.013744,17.433609,16.706755,16.702922,16.683504,16.683055,25.882465,2.532943,2.51033,2.529409,2.523279,2.511928,2.541631,2.501608,2.519043,2.539771,2.495869,2.504426,2.50223,2.496537,2.551572,-0.000128,-0.000163,-0.000268,-0.000188,-0.000256,-0.000363,0.000422,-0.000374,-4.59E-05,,
55,147.38506,123.787329,88.002019,58.384756,36.318124,28.350353,25.015399,24.629964,109.722134,103.160924,87.142458,68.760331,21.760574,21.642001,19.670935,18.637449,26.821846,21.237055,17.769547,17.320191,16.407752,16.445288,16.19564,19.034244,18.165884,17.509701,16.782906,16.62678,16.721564,16.72111,25.99572,2.533249,2.510177,2.528952,2.523737,2.512539,2.541631,2.502524,2.535985,2.561899,2.500905,2.508699,2.500704,2.490585,2.538753,-0.00028,-0.000163,-0.000268,-0.000188,-0.000256,-0.000516,0.000575,8.37E-05,-0.000199,,
56,146.326038,130.610171,89.288373,61.878303,36.505045,28.651687,25.090997,24.856852,115.220529,105.711464,87.803292,70.263498,21.98797,21.907277,19.708901,18.903441,27.4627,21.730128,18.035815,17.510372,16.445828,16.445288,16.27179,19.262216,18.241947,17.509701,16.782906,16.664852,16.797682,16.797215,26.297674,2.533249,2.511246,2.528952,2.523737,2.512386,2.541631,2.502829,2.518738,2.533209,2.488849,2.498168,2.483458,2.491501,2.549894,-0.000128,-0.000163,-0.000421,-0.000188,-0.000256,-0.000211,0.000575,-6.89E-05,-0.000199,,
57,149.050225,122.254013,89.986891,62.760134,36.280735,29.028234,25.204385,25.386071,124.099357,108.561781,90.26419,69.896903,22.063758,22.134607,19.594998,19.055411,28.140831,22.260893,18.149913,17.586436,16.483904,16.407224,16.27179,19.566114,18.394059,17.623832,16.782906,16.77906,16.721564,16.683055,26.448619,2.534775,2.510941,2.528646,2.52389,2.512386,2.541936,2.503439,2.520569,2.529547,2.50121,2.506868,2.486358,2.488449,2.553556,2.49E-05,-1.00E-05,-0.000116,-0.000188,-0.000409,-0.000363,0.000575,-0.000221,-4.59E-05,,
58,154.995424,132.446028,93.292449,65.398672,36.312579,29.248516,25.198781,25.833882,130.013495,108.778572,91.765621,69.231544,25.123266,22.166873,19.513425,19.049777,28.812945,22.861561,18.524528,17.732912,16.554407,16.401579,16.304217,19.75038,18.540518,17.542106,16.815337,16.621136,16.71592,16.715466,26.858014,2.532791,2.510635,2.528494,2.523737,2.511012,2.541936,2.502982,2.529422,2.543281,2.503347,2.507783,2.496431,2.48677,2.546383,-0.00028,0.000143,-0.000116,-0.00034,-0.000714,-0.000211,0.000575,8.37E-05,-4.59E-05,,
59,159.71021,132.714814,95.28647,66.651984,37.028256,29.592803,25.393337,25.650584,133.249518,116.730567,93.389115,73.085779,27.469187,23.081325,19.632967,18.941435,29.420562,23.435269,18.720245,17.852626,16.521978,16.445288,16.233715,20.135714,18.698229,17.58579,16.859053,16.702922,16.759624,16.72111,28.069931,2.53157,2.51033,2.528341,2.523432,2.512234,2.541783,2.502524,2.527438,2.533209,2.503499,2.503815,2.496583,2.489059,2.549283,-0.000128,-0.000163,-0.000116,-3.49E-05,-0.000714,-0.000363,0.000422,-6.89E-05,-0.000199,,
60,166.938714,137.836127,97.424142,69.146693,39.26779,29.893783,25.506693,25.386071,136.109097,123.667112,94.603295,76.384008,29.39044,23.951597,19.746867,18.903441,30.135031,23.92738,19.062319,18.00471,16.636195,16.407224,16.27179,20.439389,18.926307,17.699913,16.782906,16.664852,16.721564,16.759163,30.027282,2.532485,2.51033,2.528494,2.523279,2.512234,2.542089,2.502982,2.529574,2.549385,2.503957,2.510988,2.496431,2.490433,2.540737,-0.00028,-0.000468,-0.000268,-0.000188,-0.000562,-0.000211,0.000422,-6.89E-05,-4.59E-05,,
61,173.263903,140.137653,98.678185,73.180283,43.287941,30.04424,25.771143,25.197094,135.167962,124.825934,94.01453,79.315984,30.293351,25.047914,19.784831,19.055411,30.773883,24.419272,19.480279,18.080744,16.636195,16.559472,16.27179,20.705041,18.964316,17.661873,16.897125,16.740992,16.759624,16.683055,30.967025,2.532943,2.510635,2.528646,2.522211,2.512844,2.541936,2.502829,2.522248,2.533515,2.500905,2.508699,2.491394,2.487685,2.549436,-0.00028,-0.000315,-0.000421,-0.000188,-0.000409,-5.79E-05,0.000422,-6.89E-05,-0.000199,,
62,173.727071,143.543767,99.643112,78.208303,42.81027,30.162647,26.154414,25.278292,128.861581,122.738687,94.645557,82.107577,29.772326,25.657908,19.942305,19.440884,31.417919,24.954359,19.827769,18.238438,16.794112,16.527056,16.315509,21.090062,19.045964,17.819666,16.826624,16.708566,16.727208,16.726754,31.160445,2.530654,2.510483,2.528952,2.522364,2.512386,2.541783,2.502982,2.532474,2.546638,2.513572,2.509004,2.491394,2.492722,2.543331,-0.000128,-0.000163,-0.000268,-0.000188,-0.000256,-5.79E-05,0.000575,-0.000221,-0.000199,,
63,179.480617,157.115303,103.516849,82.640267,41.093458,30.345092,26.224335,25.197094,134.039224,130.931818,96.333604,83.38563,29.57861,25.84111,20.316203,19.739039,31.937853,25.59135,20.087962,18.422845,16.750402,16.48335,16.27179,21.349943,19.002324,17.77599,16.973266,16.664852,16.759624,16.72111,31.492916,2.532333,2.509872,2.528036,2.522516,2.512691,2.541326,2.503134,2.525148,2.526342,2.513877,2.5,2.514287,2.481123,2.550199,-0.00028,-0.000315,-0.000268,-0.00034,-0.000409,-0.000211,0.000575,-0.000221,-4.59E-05,,
64,181.971973,162.378318,117.298882,87.642846,40.434191,30.694596,26.160013,25.170502,133.335864,131.918855,98.002408,87.836458,29.966007,26.116576,20.858586,20.054007,32.586745,26.018142,20.516819,18.700129,16.799756,16.570761,16.321155,21.550795,19.165609,17.863341,16.908412,16.790348,16.732853,16.694344,31.766901,2.53218,2.510788,2.528188,2.522669,2.512539,2.541783,2.502982,2.523775,2.546791,2.483965,2.522283,2.493836,2.489059,2.554625,-0.00028,-0.000163,-0.000268,-3.49E-05,-0.000409,-0.000211,0.000575,-0.000221,0.000107,,
65,189.815829,165.371362,117.35684,90.97025,42.055499,31.241559,26.180978,25.342676,144.291645,140.180315,101.896154,91.42009,30.776532,26.213019,21.372604,20.188947,33.244915,26.530052,20.87945,18.835205,16.820891,16.515767,16.304217,21.685595,18.99669,17.846424,16.967623,16.659208,16.71592,16.715466,32.313222,2.531112,2.50972,2.528188,2.522364,2.512539,2.541631,2.502829,2.526064,2.53092,2.4948,2.521214,2.488952,2.484328,2.534937,-0.000128,-0.000163,-0.000116,-0.000188,-0.000409,-0.000211,0.000422,-0.000374,-0.000351,,
66,189.941625,171.676062,117.107049,93.261456,44.370637,31.778533,26.26769,25.656185,151.763559,142.15334,103.60628,97.023845,33.790422,26.752499,21.611298,20.124293,33.967922,27.107422,21.232151,19.074411,16.870242,16.565116,16.315509,22.075908,19.159976,17.78163,16.902769,16.708566,16.803325,16.726754,32.92458,2.533249,2.51033,2.528646,2.523737,2.512234,2.541783,2.502676,2.532322,2.546791,2.501515,2.504883,2.487273,2.475324,2.548978,-0.000128,-0.000315,3.69E-05,-0.000188,-0.000256,-0.000211,0.000422,-0.000221,-4.59E-05,,
67,194.264152,178.78961,123.052708,95.628306,47.533654,32.690478,26.656381,26.007375,159.866075,146.05595,107.168152,98.398158,37.393702,27.178583,21.925733,19.86983,34.653009,27.609047,21.698506,19.313571,16.88153,16.614465,16.364873,22.617628,19.323241,17.907015,16.952126,16.719855,16.814613,16.814147,33.460621,2.534928,2.510025,2.528952,2.522974,2.512539,2.541478,2.502524,2.528048,2.546486,2.501973,2.503205,2.492463,2.492722,2.540889,-0.000586,-0.000315,-0.000268,-0.000188,-0.000409,-0.000211,0.000575,-0.000221,0.000259,,
68,194.786861,181.261463,129.784765,98.860572,54.248244,33.804296,27.28663,26.336059,162.442424,153.695692,110.232672,98.608387,40.106365,27.318228,22.02817,19.820604,35.465079,28.201177,21.99057,19.568127,16.870242,16.527056,16.315509,23.174495,19.69189,18.009832,16.978909,16.746636,16.803325,16.802859,34.124017,2.53447,2.511856,2.529104,2.522821,2.512539,2.541173,2.502982,2.530338,2.540229,2.51052,2.518925,2.496125,2.488296,2.540737,-0.00028,-0.000315,-0.000268,-3.49E-05,-0.000256,-0.000363,0.000422,-6.89E-05,0.000107,,
69,206.18315,179.313088,127.946549,100.889983,52.366536,34.291404,27.965382,26.600338,156.319187,149.791433,113.016282,97.392244,43.121075,27.582132,22.293373,20.048378,36.325005,28.84182,22.369591,19.757964,16.946368,16.565116,16.315509,23.855834,19.995736,18.19997,17.055045,16.746636,16.803325,16.764807,34.198937,2.533249,2.510635,2.528799,2.523127,2.512234,2.541631,2.501913,2.534153,2.552895,2.500294,2.509004,2.496125,2.492722,2.551115,-0.00028,-0.000163,-0.000421,0.000118,-0.000256,-0.000211,0.000422,-6.89E-05,-4.59E-05,,
70,210.000567,186.278185,128.445172,101.787115,50.56752,34.714507,28.391135,26.875742,156.330454,152.49333,116.48516,95.929923,45.620078,28.158596,22.38037,20.43916,37.195336,29.606181,22.721833,19.959031,16.957654,16.576407,16.364873,24.396689,20.31076,18.211245,17.104397,16.719855,16.814613,16.699988,35.033816,2.532028,2.510788,2.528646,2.523432,2.512386,2.541936,2.502524,2.537817,2.535346,2.500294,2.50641,2.501162,2.484938,2.546078,-0.00028,-0.000163,-0.000268,-0.000188,-0.000256,-0.000363,0.000575,-6.89E-05,-4.59E-05,,
71,215.230258,177.091991,130.830464,103.470269,55.385563,34.922505,28.751126,27.085375,162.056125,159.04385,121.873721,98.197464,47.605341,28.518524,22.515023,20.38433,38.037294,30.304487,23.121635,20.13192,16.978786,16.673646,16.386006,24.83364,20.369806,18.232356,17.087469,16.855193,16.835739,16.759163,35.503642,2.533401,2.511856,2.528341,2.522821,2.512234,2.541478,2.502829,2.546364,2.533515,2.50823,2.519535,2.49521,2.487228,2.543484,-0.00028,-0.000163,3.69E-05,-3.49E-05,-0.000562,-0.000363,0.000422,-6.89E-05,-4.59E-05,,
72,218.621157,182.069463,133.961469,106.847846,64.73702,35.19565,29.251867,27.398375,174.875719,153.018592,128.543419,98.171544,48.838168,27.700804,22.526257,20.661189,38.906279,31.142975,23.47364,20.446756,17.028132,16.684935,16.397297,25.185054,20.570864,18.319675,17.136819,16.676141,16.808969,16.694344,36.44966,2.53218,2.511093,2.528188,2.522364,2.511165,2.541478,2.502371,2.543311,2.525885,2.516014,2.515262,2.511082,2.489517,2.538295,-0.000433,-1.00E-05,-0.000116,-0.000188,-0.000409,-5.79E-05,0.000575,-6.89E-05,0.000107,,
73,212.8416,192.800292,136.139182,109.584503,70.637873,34.928057,29.697997,27.505941,178.954572,157.453717,131.951779,102.519445,49.646657,27.016543,22.596385,21.072819,39.795267,31.888967,23.846548,20.630826,17.060548,16.67929,16.391652,25.519549,20.868858,18.504129,17.207304,16.784704,16.803325,16.764807,36.892594,2.533096,2.510788,2.528341,2.521448,2.511165,2.541631,2.501303,2.505001,2.513982,2.482286,2.507478,2.507877,2.485702,2.555846,-0.00028,-1.00E-05,-0.000116,-3.49E-05,-0.000409,-0.000211,0.000422,-0.000221,0.000107,,
74,211.972751,198.458136,147.93087,112.150637,69.433237,34.29696,29.741211,27.511533,181.709508,157.991186,133.272128,108.887677,52.460646,26.682642,22.791343,21.53346,40.769065,32.720636,24.344038,20.939903,17.18036,16.72299,16.397297,25.751822,20.988321,18.661817,17.327128,16.790348,16.770911,16.694344,36.823403,2.533707,2.512467,2.528952,2.522974,2.511623,2.541783,2.501761,2.531711,2.51505,2.502889,2.519688,2.504672,2.482344,2.567139,-0.00028,-0.000163,-0.000116,-0.000188,-0.000409,-0.000211,0.000575,8.37E-05,-0.000199,,
75,215.545457,191.316047,145.65919,114.975356,64.516753,34.484249,29.477746,27.398375,182.778785,161.868658,134.738278,111.965942,54.453178,26.682642,22.526257,21.912502,41.624938,33.546093,24.68444,21.205358,17.256468,16.761045,16.473436,25.978446,20.950376,18.737836,17.327128,16.86648,16.770911,16.732398,36.262741,2.537217,2.510635,2.528646,2.522516,2.512386,2.541631,2.502524,2.540564,2.532599,2.508078,2.496642,2.480406,2.497758,2.531274,-0.00028,-0.000163,-0.000116,-0.000188,-0.000104,-0.000211,0.000422,8.37E-05,0.000259,,
76,219.380149,194.486671,145.621348,116.57559,63.488648,35.569883,29.214216,27.209752,180.945773,162.667512,136.205585,113.339904,56.33295,26.569453,22.223226,21.988295,42.5917,34.370911,25.138145,21.470752,17.332571,16.72299,16.511503,26.393799,21.102147,18.623806,17.251008,16.790348,16.885082,16.770451,35.851405,2.535233,2.511856,2.529104,2.522669,2.512386,2.541783,2.503134,2.533848,2.544349,2.514182,2.50992,2.496278,2.4944,2.556304,-0.00028,-0.000315,-0.000268,-0.00034,-0.000256,-0.000211,0.000575,0.000236,0.000107,,
77,220.529556,205.909739,153.972584,117.03348,67.390115,36.96451,29.150076,27.371839,179.200643,160.244761,139.494068,117.293182,58.700238,26.42971,22.196579,22.188995,43.605845,35.131299,25.640647,21.823124,17.419953,16.810387,16.522794,27.008851,21.341012,18.901129,17.37647,16.801636,16.820258,16.78174,36.647636,2.535385,2.511856,2.528799,2.522211,2.512539,2.541936,2.502676,2.533085,2.546181,2.504415,2.505341,2.496125,2.485396,2.548062,-0.000128,-1.00E-05,-0.000268,-3.49E-05,-0.000256,-0.000516,0.000575,-0.000374,0.000107,,
78,214.986857,203.659603,151.543468,117.890258,70.580857,37.823661,29.112421,27.598148,179.620645,167.437325,140.021965,120.423659,60.281987,26.316494,22.385988,21.73424,44.682355,36.10458,26.056183,22.164149,17.458,16.848439,16.598925,27.725486,21.378943,18.977133,17.300352,16.801636,16.820258,16.819791,37.432208,2.535233,2.511246,2.529104,2.522058,2.512234,2.541936,2.502218,2.52179,2.541755,2.503499,2.505647,2.500857,2.489059,2.542873,-0.00028,-0.000163,3.69E-05,-3.49E-05,-0.000409,-0.000516,0.000575,-6.89E-05,-4.59E-05,,
79,224.964271,202.62956,149.571527,117.927518,74.723391,38.794075,29.187729,27.748994,183.057438,176.357597,140.399121,121.319133,61.348164,26.505181,22.840439,21.582614,45.683798,37.114374,26.584814,22.315683,17.572135,16.924539,16.522794,28.366276,21.834025,19.167122,17.414527,16.839703,16.7822,16.819791,38.850497,2.538133,2.511704,2.529104,2.523127,2.51086,2.541783,2.500998,2.536443,2.548012,2.506094,2.512973,2.500857,2.494095,2.557677,-0.00028,-0.000163,3.69E-05,-0.000188,-0.000256,-5.79E-05,0.000422,-6.89E-05,-4.59E-05,,
80,229.375326,201.315238,159.733319,120.036132,79.325954,39.113196,29.359231,27.883049,185.102746,178.591487,140.533214,119.549341,62.36082,26.865669,23.240016,21.793182,46.927287,38.106632,27.020935,22.715447,17.707379,16.869558,16.505858,28.914604,22.120454,19.492132,17.397602,16.860836,16.803325,16.802859,42.483515,2.533401,2.510177,2.527578,2.522821,2.509791,2.542089,2.501608,2.552469,2.557778,2.506094,2.507936,2.501467,2.489669,2.548062,-0.000128,-0.000315,-0.000268,-0.000188,-0.000256,-0.000363,0.000422,-6.89E-05,-4.59E-05,,
81,235.101606,202.101046,153.826328,117.709491,81.18105,38.687681,29.381559,28.169298,181.650122,177.164358,140.253846,121.921916,63.117389,27.265187,23.678732,22.53556,48.060028,38.912818,27.646883,23.078662,17.844051,16.930183,16.490373,29.464076,22.294545,19.552644,17.420168,16.807281,16.863959,16.787384,44.0291,2.530501,2.510788,2.528036,2.523432,2.511623,2.542241,2.502524,2.525759,2.528479,2.505483,2.518467,2.49521,2.484786,2.551725,-0.000128,-0.000315,-0.000268,-0.00034,-0.000562,-0.000211,0.000575,-6.89E-05,-4.59E-05,,
82,234.782931,213.784107,155.442646,118.885528,84.392652,38.447187,29.891733,28.755472,187.934569,176.689596,140.802879,125.792422,65.194215,28.379037,24.040184,22.935284,49.005498,39.717021,28.271037,23.402467,17.903201,16.951301,16.54957,29.936584,22.353488,19.611712,17.441299,16.790348,16.770911,16.846554,43.529704,2.533554,2.510941,2.527273,2.522211,2.512081,2.541936,2.502676,2.52118,2.547554,2.503957,2.508089,2.497804,2.488601,2.544094,-0.00028,-1.00E-05,-0.000574,-3.49E-05,-0.000409,-0.000211,0.000575,-6.89E-05,-4.59E-05,,
83,229.808092,218.663337,169.541278,123.226814,88.111097,38.346296,31.331764,29.218617,190.160884,182.65342,144.287873,129.624398,68.067554,29.256202,24.202681,23.400781,49.903843,40.436471,28.809739,23.754235,18.104632,17.038682,16.675052,30.436764,22.402622,19.622975,17.414527,16.839703,16.858314,16.819791,42.425695,2.533249,2.510483,2.526967,2.522211,2.511623,2.542089,2.502218,2.529574,2.537024,2.4948,2.507173,2.495515,2.487838,2.5386,-0.000128,-0.000163,-0.000268,-3.49E-05,4.88E-05,-5.79E-05,0.000575,8.37E-05,-4.59E-05,,
