Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79.016,179.78433,158.89832,156.23813,157.37791,158.29007,159.35458,159.65878,159.2025,160.34338,159.88696,159.96304,158.59419,158.97437,158.74625,158.06201,35.79703,32.57503,64.43752,77.20052,59.58694,33.62512,5.7312,4.62341,5.60798,4.74825,2.00372,1.24509,0.97211,2.88696,2.64832,2.60712,60,0,0.23132,0
80.016,183.44482,158.74162,158.05739,157.2213,158.84082,156.4086,158.61272,156.56056,159.22102,160.28583,159.67732,158.76477,158.61272,158.68874,156.7885,36.02298,32.3514,65.61375,76.76208,57.15957,33.02672,5.39856,4.44946,5.28249,4.5696,1.67855,1.414,1.1036,2.77252,2.69073,2.63336,60,0,0.23895,0
81.016,181.47186,160.19894,157.15764,157.15764,158.21713,157.98907,159.814,159.05348,160.04218,159.66188,160.27039,158.67329,158.59726,158.44521,156.92503,35.94058,32.56894,67.0742,78.58772,60.53708,31.66802,5.52673,4.67529,5.40791,4.80153,1.70312,1.10738,1.21846,2.77954,2.61688,2.659,60,0,0.24445,0
82.016,167.50735,159.51286,157.68811,157.2321,157.4601,157.53609,159.05656,159.4368,160.65385,159.66496,159.66496,158.1442,157.76411,159.89314,157.30811,36.31152,32.41579,68.53868,84.45316,61.34283,33.54101,5.53284,4.54712,5.41388,4.66989,1.56077,0.82114,1.12783,2.7356,2.56378,2.63855,60,0,0.24902,0
83.016,175.06561,160.05299,158.60806,156.25201,157.68195,156.84596,158.97437,158.74625,160.11517,160.11517,158.51814,159.8109,157.68195,160.03909,158.36609,36.00779,33.53644,68.31413,81.36713,62.22032,33.53644,5.63049,4.44641,5.50944,4.56646,1.78626,1.08895,0.70837,2.80731,2.61261,2.5647,60,0,0.19043,0
84.016,167.28336,158.68102,159.28934,156.47687,157.76411,158.82846,159.36076,159.20866,159.20866,159.58891,159.2847,159.81708,158.29623,160.8821,157.76411,35.19224,33.3941,69.34859,82.10813,64.43155,31.81823,5.93567,4.52576,5.80805,4.64795,1.88428,1.40697,0.57786,2.84271,2.68829,2.54852,60,0,0.22003,0
85.016,170.41983,158.76785,158.76785,157.47552,158.99289,157.77647,156.25665,159.14496,160.20976,160.28583,160.81837,161.42709,157.62445,158.38461,157.39644,35.19376,32.42036,69.86352,82.99001,62.30276,34.22014,5.88684,4.599,5.76027,4.72317,1.47643,1.51949,1.19521,2.71149,2.72003,2.6535,60,0,0.1709,0
86.016,187.89264,159.29242,157.61983,157.54381,155.18861,157.99989,159.52058,158.6841,161.42245,160.20512,160.12906,158.37999,157.69585,158.15192,157.99989,35.48556,33.31302,70.88285,83.64294,62.58922,32.78795,5.88074,4.34265,5.7543,4.4599,2.12525,1.35585,0.87775,2.93457,2.67548,2.59033,60,0,0.21332,0
87.016,160.58394,158.45447,157.84631,156.02257,160.12596,152.07365,158.8331,159.44144,160.50632,160.12596,159.66959,158.14882,159.13725,158.45294,156.78079,35.51291,33.34043,72.37627,84.84399,63.42421,33.4904,5.67932,4.47388,5.55722,4.59467,1.35428,1.49037,1.64726,2.67853,2.7121,2.77771,60,0,0.22491,0
88.016,183.70184,158.69336,158.2372,158.31322,157.84631,154.95924,156.47839,158.75859,160.7361,159.97537,160.12752,157.92232,158.5305,159.06274,157.61827,35.50076,32.72815,71.63108,85.34588,62.23674,33.02824,5.51758,4.50134,5.39895,4.62288,1.4763,1.19051,0.67794,2.71149,2.63489,2.56042,60,0,0.21881,0
89.016,165.84026,159.21793,157.31737,157.16536,158.06664,158.29469,159.58737,160.42407,160.34801,160.1198,158.90295,158.29469,156.8506,159.35921,156.8506,34.82852,32.4295,72.73248,85.93467,63.56067,33.47974,5.2124,4.32434,5.10034,4.4411,1.28784,0.96496,1.47451,2.66144,2.5885,2.72522,60,0,0.77881,0
90.016,170.26886,159.37775,157.85712,155.19788,158.23103,155.87527,158.83926,159.59973,164.31837,156.71098,159.21948,159.59973,158.38307,159.59973,158.9153,35.42591,32.50303,72.58434,86.74084,62.08976,33.77809,5.58777,4.30908,5.46763,4.42543,1.95155,1.19798,1.23376,2.86682,2.63672,2.66327,60,0,0.54443,0
91.016,168.19641,156.32336,157.99524,157.08321,158.07436,157.31427,159.59508,159.13878,159.97537,160.7361,159.74721,158.91068,158.37843,157.54227,158.07436,36.0245,32.12772,73.39089,87.32835,64.14675,33.17825,5.61218,4.6814,5.49152,4.80779,1.31646,1.58683,1.95269,2.66968,2.74048,2.88269,60,0,0.40344,0
92.016,193.38562,157.84323,156.77924,154.12099,157.9968,158.07283,159.44144,159.44144,159.97386,160.27811,158.90912,159.2133,158.07283,158.75705,158.30087,34.97372,32.57503,74.26776,85.56313,64.07033,33.1002,5.39246,5.0354,5.27652,5.17136,1.69942,1.3557,1.78265,2.77985,2.67578,2.82379,60,0,0.38177,0
93.016,162.87167,158.99135,158.76323,154.88794,155.48161,157.38101,159.05348,159.28162,160.04218,158.9014,159.814,158.44521,157.91306,159.73793,158.06509,35.35563,32.50761,73.90862,88.36118,64.22466,32.9578,5.51758,4.67834,5.39895,4.80466,1.82649,1.34585,1.22689,2.82196,2.67242,2.66174,60,0,0.35706,0
94.016,177.80714,159.21021,158.29778,157.61365,158.21713,158.9014,159.43372,159.05348,159.50977,159.814,158.36919,159.20557,157.76103,159.35767,156.84906,35.35411,31.83043,74.71362,88.87399,66.35224,32.95628,5.4657,4.87061,5.34819,5.00211,1.80233,1.17443,1.53963,2.81342,2.63123,2.74384,60,0,0.33844,0
95.016,160.13216,157.47092,158.30705,156.71098,157.84785,159.21638,159.44452,159.44452,160.2812,158.30396,159.44452,160.58549,158.53204,158.53204,156.32799,35.73132,32.28395,75.59643,90.56738,66.20842,33.40932,5.31006,4.80042,5.19589,4.93003,1.06915,1.15667,0.81108,2.61261,2.62726,2.57965,60,0,0.30853,0
96.016,159.45842,155.58224,159.53447,156.94974,158.29469,157.83859,159.20712,159.51131,159.73949,161.56538,159.73949,161.33708,157.61057,159.28316,156.7746,35.26861,32.6455,76.02293,90.03937,65.97481,33.39562,5.27344,4.73328,5.16006,4.86107,1.6705,1.21091,1.81323,2.77191,2.63916,2.83234,60,0,0.31555,0
97.016,171.56381,158.15964,157.01955,155.95586,157.83397,159.12643,158.82228,159.8109,160.19122,159.65878,159.88696,160.952,157.22592,159.35458,157.83397,35.64434,32.94714,76.3177,90.3349,66.49008,33.02215,5.58167,4.62646,5.46166,4.75138,1.68971,1.23727,1.31561,2.77649,2.64618,2.68311,60,0,0.23712,0
98.016,172.6333,158.31322,158.00914,157.40108,152.68828,158.53667,160.20976,158.76477,160.51407,159.67732,160.05763,158.99289,158.30859,159.37312,156.7885,35.41072,33.08802,76.89532,91.06113,66.62792,32.63788,5.25208,4.72107,5.13916,4.84854,1.69001,1.17539,1.08934,2.77649,2.63153,2.63031,60,0,0.82886,0
99.016,114.56952,158.60344,158.07127,158.83154,158.45757,157.62138,158.60962,159.82634,160.43489,160.81528,160.81528,159.06583,158.38155,158.76169,158.00143,35.79551,32.72358,77.63896,91.07159,67.44558,33.02367,5.55725,4.29688,5.43777,4.41289,1.72327,0.98053,1.08234,2.78717,2.59125,2.62848,60,0,0.58655,0
100.016,161.72221,159.21175,157.23518,156.85522,156.93739,159.44606,158.76169,158.68564,160.51097,159.06583,159.37003,159.37003,157.62138,158.76169,159.06583,35.56343,33.76591,77.48487,92.16725,67.87838,33.16607,5.60608,4.37317,5.48555,4.49124,1.3245,1.37849,1.20097,2.67059,2.68158,2.65503,60,0,0.48309,0
101.016,155.25993,158.22331,157.91924,156.39932,157.48634,158.47453,158.17046,160.29973,160.37581,161.97372,160.07153,159.08281,158.0184,158.17046,158.32248,35.95729,32.66074,78.6041,93.14308,68.48469,33.48583,5.33752,4.46167,5.22277,4.58214,1.43056,1.24113,1.04646,2.69897,2.64679,2.62177,60,0,0.42969,0
102.016,169.03342,159.13416,157.68967,157.61365,158.98363,157.31119,157.99524,158.90758,160.73302,161.64612,159.592,158.29932,157.7672,157.91924,158.22331,36.17865,32.1323,77.79454,93.28726,68.04151,33.55776,5.2063,4.66309,5.09436,4.78899,1.65538,1.10231,0.99501,2.76489,2.61566,2.61139,60,0,0.41443,0
103.016,181.86916,158.69336,158.61734,156.4892,155.87682,158.84082,159.14496,159.52521,159.98157,160.43797,159.67732,159.06892,158.53667,158.15654,157.47246,35.27621,32.57808,78.37668,94.01875,68.84404,33.02824,5.32227,4.40063,5.20784,4.51945,1.50306,0.97135,0.78503,2.71912,2.58942,2.57568,60,0,0.38666,0
104.016,168.89488,159.37619,157.55153,156.71559,156.63037,158.5305,159.67114,159.29089,160.43181,160.50787,160.66002,155.4149,157.92232,158.83463,157.39027,35.43503,32.81232,78.89891,93.29175,69.1464,33.18739,5.36194,4.37012,5.24666,4.48811,1.57478,1.09635,1.04077,2.73987,2.61444,2.62054,60,0,0.36499,0
105.016,185.5377,157.40414,158.39233,154.36569,158.53667,158.23257,160.05763,159.14496,160.28583,160.74229,159.82944,159.37312,157.39644,158.53667,157.09247,35.27166,32.49846,79.03217,94.01427,68.76621,32.94866,5.50842,4.12903,5.38999,4.24051,1.79236,1.11327,1.01174,2.81128,2.6178,2.61536,60,0,0.3476,0
106.016,165.15927,157.01801,157.17,156.63808,157.30811,157.99217,160.12134,159.36076,159.74103,160.50169,159.2847,159.05656,156.5482,158.75243,158.52431,36.02906,32.73272,79.40776,94.53854,68.62843,33.18282,5.2948,4.46472,5.18096,4.58527,1.44404,1.04237,1.71543,2.70325,2.60345,2.79938,60,0,0.31219,0
107.016,176.74161,159.66959,156.70479,156.85677,157.55925,159.00369,159.38393,159.84024,160.37273,159.45996,159.91631,161.66621,157.25523,158.77557,157.63525,35.1968,32.42341,79.9855,95.56051,69.49976,34.14826,5.24902,4.8645,5.13617,4.99584,1.3491,1.26473,1.45337,2.6767,2.65289,2.71942,60,0,0.32166,0
108.016,193.15041,157.98907,158.29315,155.10188,157.01337,154.58269,158.98981,159.59819,160.35883,158.98981,159.21793,158.76169,157.62138,159.67422,158.98981,35.4244,32.57655,80.50187,96.81593,70.30954,33.25173,5.48401,4.58984,5.3661,4.71377,1.40434,1.27208,1.03729,2.69196,2.65411,2.62024,60,0,0.31281,0
109.016,190.87695,159.07047,155.95432,157.47398,157.10789,159.08437,159.54066,159.23647,160.07307,159.3125,160.30128,157.48788,159.00833,159.38857,157.33589,34.23079,32.28091,81.2398,96.37831,67.74654,32.88126,5.37415,4.56543,5.2586,4.6887,1.43085,0.75299,1.07029,2.69867,2.55371,2.62634,60,0,0.30396,0
110.016,163.40152,159.14034,158.07591,157.16382,157.32199,158.23412,159.83098,159.2986,160.74385,159.2986,159.2986,158.1581,157.54999,159.14651,157.54999,35.2044,32.43103,82.78033,96.59936,69.87395,32.28091,6.06689,4.47998,5.93646,4.60094,1.69446,1.31,1.11213,2.7774,2.66357,2.63519,60,0,0.29633,0
111.016,172.54927,159.06583,157.9254,156.48149,158.923,160.97672,159.07509,159.53139,160.0638,156.87065,159.45532,161.20497,158.0107,158.99907,157.93466,35.19376,32.6455,81.66948,96.66257,70.08356,33.02062,5.4657,4.67834,5.34819,4.80466,1.26259,1.2951,1.07497,2.65533,2.65991,2.62756,60,0,0.2887,0
112.016,180.6366,158.60654,157.69429,158.5305,158.9122,160.73766,159.14034,158.9122,160.81374,160.88982,158.37999,158.83618,161.42245,159.44452,157.01183,35.57559,32.35292,82.99746,97.25964,70.091,33.10325,5.14221,4.87366,5.03165,5.00525,1.48477,1.39071,1.70804,2.71393,2.68463,2.79572,60,0,0.28229,0
113.016,170.11789,158.99907,158.0867,156.64268,157.32971,157.93774,159.38239,159.76265,160.44724,160.29509,160.37117,155.88606,158.698,158.85007,157.10172,35.36019,32.36207,82.12601,96.90012,70.90668,33.11239,5.32532,4.80042,5.21082,4.93003,1.38541,1.33886,1.40865,2.68646,2.6709,2.70721,60,0,0.27679,0
114.016,168.20416,158.00296,158.53513,156.55902,157.92079,158.30087,159.36539,160.3542,160.0499,159.36539,159.74565,157.69276,159.36539,158.90912,157.92079,35.50683,32.8843,84.1041,96.89713,70.39033,33.10934,5.05981,4.82178,4.95103,4.95197,1.44018,1.34786,1.55417,2.70172,2.67303,2.74872,60,0,0.25543,0
115.016,132.1476,159.52675,157.54999,157.17,156.10316,154.12871,159.06738,159.29552,161.65385,160.28429,159.75185,157.69893,158.68719,159.44762,156.71098,36.78137,32.58722,82.63956,97.34233,70.31997,32.21194,5.46265,4.76685,5.3452,4.89555,1.44935,1.27598,1.29925,2.70355,2.65533,2.67853,60,0,0.20447,0
116.016,168.43439,158.30859,157.70047,156.71252,155.03828,157.54536,159.67422,157.69739,160.35883,159.97849,159.37003,158.45757,158.60962,159.29396,155.94971,35.43351,32.51065,83.29841,98.22552,70.75851,32.06027,5.17578,4.77905,5.0645,4.90809,1.7273,1.18709,1.23594,2.7887,2.63428,2.66327,60,0,0.23407,0
117.016,174.75418,159.05811,157.38564,157.53764,158.07745,158.15346,160.66313,159.52213,159.97849,160.96745,159.21793,158.91376,158.22949,158.76169,158.22949,35.95577,33.10934,83.29691,99.84686,70.09696,33.10934,5.4596,5.06592,5.34221,5.2027,1.30728,1.40387,1.81535,2.66632,2.68829,2.83264,60,0,0.242,0
118.016,191.02501,157.84941,157.46936,156.10162,158.16736,158.0153,158.3194,160.44879,159.99239,159.68814,160.06845,159.53601,157.40726,157.55925,158.69954,35.51139,32.5137,84.18196,97.78613,71.20152,33.0389,5.55115,4.68445,5.4318,4.81093,1.71621,1.31755,0.9221,2.78534,2.66571,2.59827,60,0,0.24506,0
119.016,161.89452,158.92766,159.07973,156.79929,158.46527,158.54131,158.84544,159.98619,160.97516,159.37775,160.51869,159.3017,158.92148,158.92148,157.55307,35.72069,32.64855,85.268,99.76257,70.52659,33.09868,5.51453,4.80957,5.39596,4.93943,1.43173,1.46879,1.44561,2.69897,2.70538,2.71729,60,0,0.1828,0
120.016,176.8958,158.83463,157.84631,157.08629,156.88147,158.09752,159.54221,159.39011,159.9225,160.22675,157.18542,157.86948,158.32558,158.55365,158.40161,36.32822,32.58265,84.68974,98.96002,71.12222,33.55776,5.35889,4.82788,5.24367,4.95823,1.49586,1.15192,1.67605,2.71698,2.62634,2.78625,60,0,0.21149,0
121.016,168.66307,158.46065,158.00452,158.30859,158.76323,159.52367,158.68719,159.59973,160.58858,161.04507,160.28429,159.52367,159.75185,159.06738,157.69893,35.80462,32.88278,85.86423,100.87872,72.2955,32.50761,5.45349,4.43726,5.33624,4.55706,2.16261,1.04946,0.81063,2.95074,2.60468,2.57935,60,0,0.22156,0
122.016,188.58459,158.91684,158.15654,156.86449,158.46837,158.39233,159.83716,159.22874,160.44569,159.76111,159.45688,159.07663,157.9362,158.84853,158.01224,35.65498,32.50761,86.4516,100.43578,72.44216,33.63273,5.61218,4.57153,5.49152,4.69496,1.91502,1.03128,0.85876,2.8537,2.60101,2.58728,60,0,0.22705,0
123.016,166.38594,158.9261,157.25369,157.10172,158.32248,158.17046,159.61516,158.77866,160.37581,159.9194,159.61516,159.38701,157.41034,159.84334,157.79037,36.32367,32.72815,86.88771,100.8004,72.36436,33.55319,5.37415,4.53796,5.2586,4.66049,1.45164,1.21034,1.24801,2.70447,2.63977,2.66602,60,0,0.23071,0
124.016,178.42873,158.30859,157.62445,156.63654,158.0153,160.44879,159.45996,158.85162,160.52487,159.61208,160.06845,157.8633,158.39542,160.29663,157.8633,33.32063,33.62055,85.70547,102.41772,72.43024,33.54558,5.5542,4.49219,5.43478,4.61348,1.56064,1.08917,0.90881,2.73621,2.61292,2.59583,60,0,0.23376,0
125.016,160.82608,159.38083,157.8602,157.17616,158.6158,155.50012,159.60435,159.37619,160.89754,160.59322,159.14806,159.52831,158.0076,158.69182,157.55153,35.87792,32.95628,86.22984,101.54179,73.17391,33.78114,5.4596,4.245,5.34221,4.35961,1.88581,0.87569,1.0244,2.84271,2.57263,2.61719,60,0,0.2356,0
126.016,172.32506,158.53822,157.39798,157.09399,158.00606,155.11884,158.38615,159.90704,160.896,160.28737,159.83098,159.83098,159.52675,158.69028,157.39798,35.57711,32.87973,87.03608,102.35283,73.02577,33.40475,5.55725,4.44946,5.43777,4.5696,1.95455,1.14717,1.12624,2.86865,2.62543,2.63824,60,0,0.23712,0
127.016,167.98633,158.9261,158.24184,156.56981,157.77493,157.92696,159.67578,158.83926,160.74075,159.90395,159.75185,158.68719,157.92696,158.99135,155.41956,35.06531,32.81689,85.65293,102.80819,73.18433,33.11696,5.57861,4.64172,5.45867,4.76705,1.65595,1.3391,1.11422,2.7652,2.6709,2.6358,60,0,0.79865,0
128.01601,171.71637,157.77956,157.24753,155.57607,158.23875,158.23875,159.68349,156.79466,160.52023,160.0638,159.53139,157.4026,158.61888,159.37929,157.47862,36.17105,32.80013,87.47225,102.71779,72.87466,33.62512,5.5481,4.56543,5.42881,4.6887,2.03736,1.11322,1.04848,2.901,2.6181,2.62238,60,0,0.55359,0
129.01601,181.03076,159.07509,157.47862,156.2628,157.62909,158.69336,159.22565,159.37775,160.13834,161.50783,159.3017,159.52985,159.22565,158.99751,158.31322,35.20896,32.88583,87.9234,100.73407,73.76495,34.46011,5.31006,4.73328,5.19589,4.86107,1.3728,1.40741,1.71097,2.68311,2.68921,2.79816,60,0,0.46967,0
130.01601,169.81909,158.54901,157.33279,156.80084,158.15964,159.07201,159.14806,158.15964,160.28893,160.06071,160.28893,156.79158,158.6158,158.38771,157.09554,36.258,33.11239,87.48418,102.72979,73.69311,33.78722,5.40161,4.56848,5.28548,4.69183,1.4543,1.24157,1.06648,2.70538,2.64709,2.62573,60,0,0.41626,0
131.01601,202.87956,158.63586,158.40778,155.89995,158.85316,157.94086,159.46152,159.23337,160.67857,159.8418,159.8418,159.99393,158.24492,159.38545,154.82588,35.57407,33.25173,87.841,102.57151,73.53605,31.97604,5.39856,4.62952,5.28249,4.75451,1.50825,1.21065,1.70933,2.72064,2.63947,2.79785,60,0,0.37903,0
132.01601,174.91765,159.9055,158.46065,156.86449,157.1777,158.46991,158.0898,159.45842,160.21902,160.29509,159.68658,159.07819,159.23029,159.23029,158.31784,35.56952,33.02215,88.49767,103.0843,72.79836,32.72206,5.48401,4.85535,5.3661,4.98644,1.2511,1.62341,1.77142,2.65228,2.75146,2.81799,60,0,0.35217,0
133.01601,166.09047,158.63124,156.883,157.18697,158.08362,159.90858,158.76785,159.90858,160.06071,161.35408,159.90858,160.74538,155.72798,159.37619,158.38771,35.57863,32.7312,88.43317,103.24113,74.27372,33.33129,5.50232,4.69971,5.38402,4.8266,1.49977,1.18194,1.20934,2.7182,2.63336,2.65686,60,0,0.33142,0
134.01601,167.45744,158.6266,158.0184,157.33432,157.02881,158.85316,158.32095,158.24492,160.2982,162.12439,160.22212,159.00523,157.71281,158.54901,158.32095,34.23536,32.36055,89.0989,104.20677,73.76495,33.86066,5.67017,4.47693,5.54826,4.59781,1.73805,0.89206,0.66533,2.79205,2.57538,2.5589,60,0,0.31525,0
135.01601,163.78995,158.76785,156.25974,157.55153,158.15346,157.9254,159.37003,159.67422,160.51097,159.90242,159.29396,158.15346,156.93739,158.91376,158.22949,35.80614,33.18435,89.83231,104.05738,74.7166,34.38368,5.68237,4.6814,5.5602,4.80779,1.51481,1.42113,1.52708,2.72247,2.69348,2.74017,60,0,0.30243,0
136.01601,172.18024,157.70973,157.02571,156.18994,153.67635,159.07047,158.69028,158.4622,161.12427,160.13524,158.76631,160.81992,158.69028,161.50475,157.24599,36.17257,33.25173,89.60435,104.56755,74.70916,33.32673,5.67017,4.08325,5.54826,4.1935,1.67084,1.00811,0.84318,2.77069,2.59674,2.58484,60,0,0.29266,0
137.01601,173.01938,158.46991,158.1658,156.49382,157.78264,158.99907,158.46683,157.93466,160.21593,160.52023,158.6949,160.5963,159.22719,158.923,157.47862,35.80007,33.17825,90.929,104.717,76.54361,34.15282,5.59998,4.32434,5.47958,4.4411,1.75416,1.06771,1.20574,2.79755,2.60834,2.65625,60,0,0.26733,0
138.01601,170.5739,160.67084,158.08516,158.31322,157.63681,158.32095,159.8418,158.7011,159.91786,160.75465,159.46152,159.68967,158.92918,158.7011,157.40878,36.1832,32.7373,90.86444,105.46588,75.966,33.78722,5.59387,4.29993,5.4736,4.41603,1.40984,1.12991,1.17487,2.69226,2.62146,2.64862,60,0,0.28015,0
139.01601,158.76785,159.30016,158.15964,156.48766,159.15733,157.40878,158.85316,159.61363,160.37427,160.2982,159.46152,159.3094,157.63681,159.8418,157.25679,36.78744,33.11848,91.5322,105.1759,76.63181,34.01816,5.49622,4.5105,5.37805,4.63228,1.40761,1.34609,0.79905,2.69226,2.67273,2.57782,60,0,0.27557,0
140.01601,171.11082,158.16426,157.55615,156.56827,157.24599,158.84236,156.86603,160.05917,161.04817,159.60281,161.58083,157.17,157.77802,159.98312,157.47398,36.32215,32.80166,91.14809,105.67736,76.68877,34.00142,5.59082,4.54407,5.47062,4.66676,1.55321,1.08908,1.79837,2.73407,2.61292,2.82745,60,0,0.25391,0
141.01601,159.6804,159.6804,157.39954,156.33571,158.33174,157.72362,161.37416,158.55983,160.30901,160.46115,159.16814,160.0808,158.55983,159.24417,157.1156,36.02298,33.40171,90.78046,105.45536,75.29571,33.25173,5.49927,4.55933,5.38103,4.68243,1.83406,1.08742,1.64883,2.8241,2.61261,2.77802,60,0,0.26947,0
142.01601,143.98787,158.77403,156.87373,156.64578,158.69028,158.00606,158.91838,159.52675,160.28737,160.66776,159.90704,156.48611,158.38615,158.23412,156.48611,36.48689,32.66683,91.5307,105.6924,76.99693,35.2899,5.44739,3.90625,5.33027,4.01172,1.53781,0.76009,1.10717,2.72919,2.55463,2.63428,60,0,0.24811,0
143.01601,178.97705,159.08281,157.63834,158.47453,156.80392,155.51245,159.99701,159.69276,159.99701,164.10693,159.38857,157.10789,158.55211,159.69276,157.63989,36.258,32.96237,91.23208,105.46588,79.7789,33.78722,5.66406,4.48303,5.54228,4.60407,1.64173,1.15578,1.12238,2.76062,2.62726,2.63702,60,0,0.26581,0
144.01601,166.06262,159.36385,157.15918,156.85522,157.03653,158.10062,159.089,159.46924,160.83846,159.77345,159.31714,159.62135,158.55675,160.53413,158.02458,36.62275,33.25325,91.44373,106.19701,76.83689,34.15282,5.52673,4.41895,5.40791,4.53826,1.54093,1.20099,0.81122,2.7298,2.63763,2.57965,60,0,0.24567,0
145.01601,162.64793,159.07201,156.56363,158.0076,160.68011,158.93074,159.69122,161.28882,160.07153,160.29973,159.84334,158.70262,158.39851,158.93074,156.72641,36.48081,32.88583,92.03956,105.76041,77.50423,33.71074,5.57556,4.34875,5.45569,4.46617,1.66488,1.32577,0.78642,2.76794,2.66815,2.57568,60,0,0.26459,0
146.01601,151.39877,158.38461,157.54845,158.23257,156.9451,158.54131,159.45378,159.3017,160.36655,159.68196,158.54131,158.61734,158.00914,159.68196,157.32507,36.41515,33.12001,91.23955,106.43565,77.65981,33.94474,5.50232,4.50439,5.38402,4.62601,1.918,1.10932,1.19626,2.85522,2.61719,2.6535,60,0,0.26337,0
147.01601,170.05557,158.78484,158.7088,157.79654,152.31665,159.38083,157.8602,159.15269,160.75002,159.60899,160.36963,158.84853,160.14142,159.68503,156.7962,36.34796,33.65252,92.27666,107.03558,77.22732,33.42759,5.40161,4.66003,5.28548,4.78586,1.46671,1.28888,1.64487,2.70874,2.65808,2.77588,60,0,0.26123,0
